epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576840738542,2019-12-20T11:18:58.542,1.252,-0.104,-0.824,-0.053
1576840738561,2019-12-20T11:18:58.561,1.271,-0.057,-0.900,-0.122
1576840738582,2019-12-20T11:18:58.582,1.292,-0.059,-0.933,-0.187
1576840738601,2019-12-20T11:18:58.601,1.311,-0.101,-0.963,-0.237
1576840738621,2019-12-20T11:18:58.621,1.331,-0.107,-0.996,-0.258
1576840738642,2019-12-20T11:18:58.642,1.352,-0.054,-0.954,-0.265
1576840738661,2019-12-20T11:18:58.661,1.371,-0.093,-0.923,-0.297
1576840738681,2019-12-20T11:18:58.681,1.391,-0.147,-0.964,-0.350
1576840738700,2019-12-20T11:18:58.700,1.410,-0.143,-0.988,-0.377
1576840738721,2019-12-20T11:18:58.721,1.431,-0.122,-0.982,-0.366
1576840738740,2019-12-20T11:18:58.740,1.450,-0.164,-0.954,-0.339
1576840738760,2019-12-20T11:18:58.760,1.470,-0.196,-0.964,-0.333
1576840738781,2019-12-20T11:18:58.781,1.491,-0.156,-0.989,-0.338
1576840738800,2019-12-20T11:18:58.800,1.510,-0.086,-0.994,-0.306
1576840738820,2019-12-20T11:18:58.820,1.530,-0.079,-1.015,-0.269
1576840738840,2019-12-20T11:18:58.840,1.550,-0.122,-1.044,-0.264
1576840738860,2019-12-20T11:18:58.860,1.570,-0.090,-1.049,-0.277
1576840738879,2019-12-20T11:18:58.879,1.589,-0.027,-1.027,-0.260
1576840738900,2019-12-20T11:18:58.900,1.610,-0.052,-0.994,-0.238
1576840738920,2019-12-20T11:18:58.920,1.630,-0.088,-0.979,-0.238
1576840738939,2019-12-20T11:18:58.939,1.649,-0.092,-0.989,-0.267
1576840738960,2019-12-20T11:18:58.960,1.670,-0.080,-0.984,-0.289
1576840738979,2019-12-20T11:18:58.979,1.689,-0.064,-0.970,-0.274
1576840738999,2019-12-20T11:18:58.999,1.709,-0.073,-0.945,-0.249
1576840739018,2019-12-20T11:18:59.018,1.728,-0.089,-0.942,-0.243
1576840739039,2019-12-20T11:18:59.039,1.749,-0.121,-0.940,-0.237
1576840739059,2019-12-20T11:18:59.059,1.769,-0.116,-0.961,-0.201
1576840739078,2019-12-20T11:18:59.078,1.788,-0.082,-0.961,-0.169
1576840739099,2019-12-20T11:18:59.099,1.809,-0.095,-0.947,-0.172
1576840739118,2019-12-20T11:18:59.118,1.828,-0.140,-0.963,-0.207
1576840739138,2019-12-20T11:18:59.138,1.848,-0.207,-0.978,-0.259
1576840739157,2019-12-20T11:18:59.157,1.867,-0.230,-0.977,-0.320
1576840739178,2019-12-20T11:18:59.178,1.888,-0.206,-0.955,-0.371
1576840739197,2019-12-20T11:18:59.197,1.907,-0.203,-0.936,-0.427
1576840739217,2019-12-20T11:18:59.217,1.927,-0.275,-0.930,-0.480
1576840739238,2019-12-20T11:18:59.238,1.948,-0.313,-0.937,-0.529
1576840739257,2019-12-20T11:18:59.257,1.967,-0.328,-0.944,-0.562
1576840739277,2019-12-20T11:18:59.277,1.987,-0.302,-0.943,-0.568
1576840739297,2019-12-20T11:18:59.297,2.007,-0.297,-0.943,-0.559
1576840739317,2019-12-20T11:18:59.317,2.027,-0.314,-0.952,-0.548
1576840739336,2019-12-20T11:18:59.336,2.046,-0.294,-0.940,-0.529
1576840739357,2019-12-20T11:18:59.357,2.067,-0.258,-0.931,-0.471
1576840739377,2019-12-20T11:18:59.377,2.087,-0.245,-0.935,-0.429
1576840739396,2019-12-20T11:18:59.396,2.106,-0.268,-0.930,-0.393
1576840739417,2019-12-20T11:18:59.417,2.127,-0.254,-0.927,-0.378
1576840739436,2019-12-20T11:18:59.436,2.146,-0.230,-0.926,-0.356
1576840739456,2019-12-20T11:18:59.456,2.166,-0.208,-0.917,-0.322
1576840739475,2019-12-20T11:18:59.475,2.185,-0.203,-0.927,-0.295
1576840739496,2019-12-20T11:18:59.496,2.206,-0.202,-0.954,-0.291
1576840739516,2019-12-20T11:18:59.516,2.226,-0.188,-0.969,-0.286
1576840739535,2019-12-20T11:18:59.535,2.245,-0.157,-0.964,-0.265
1576840739556,2019-12-20T11:18:59.556,2.266,-0.149,-0.944,-0.242
1576840739575,2019-12-20T11:18:59.575,2.285,-0.160,-0.941,-0.222
1576840739595,2019-12-20T11:18:59.595,2.305,-0.136,-0.959,-0.192
1576840739614,2019-12-20T11:18:59.614,2.324,-0.112,-0.990,-0.177
1576840739635,2019-12-20T11:18:59.635,2.345,-0.120,-0.984,-0.194
1576840739655,2019-12-20T11:18:59.655,2.365,-0.115,-0.973,-0.205
1576840739674,2019-12-20T11:18:59.674,2.384,-0.109,-0.980,-0.213
1576840739695,2019-12-20T11:18:59.695,2.405,-0.103,-0.986,-0.232
1576840739714,2019-12-20T11:18:59.714,2.424,-0.105,-0.974,-0.271
1576840739735,2019-12-20T11:18:59.735,2.445,-0.132,-0.978,-0.299
1576840739754,2019-12-20T11:18:59.754,2.464,-0.148,-0.977,-0.321
1576840739774,2019-12-20T11:18:59.774,2.484,-0.144,-0.962,-0.339
1576840739795,2019-12-20T11:18:59.795,2.505,-0.163,-0.956,-0.359
1576840739814,2019-12-20T11:18:59.814,2.524,-0.183,-0.971,-0.384
1576840739834,2019-12-20T11:18:59.834,2.544,-0.216,-0.963,-0.380
1576840739853,2019-12-20T11:18:59.853,2.563,-0.245,-0.952,-0.370
1576840739874,2019-12-20T11:18:59.874,2.584,-0.230,-0.937,-0.367
1576840739893,2019-12-20T11:18:59.893,2.603,-0.209,-0.927,-0.365
1576840739913,2019-12-20T11:18:59.913,2.623,-0.233,-0.944,-0.352
1576840739934,2019-12-20T11:18:59.934,2.644,-0.251,-0.984,-0.328
1576840739953,2019-12-20T11:18:59.953,2.663,-0.242,-0.983,-0.292
1576840739973,2019-12-20T11:18:59.973,2.683,-0.196,-0.976,-0.264
1576840739992,2019-12-20T11:18:59.992,2.702,-0.172,-0.974,-0.241
1576840740013,2019-12-20T11:19:00.013,2.723,-0.186,-0.985,-0.227
1576840740032,2019-12-20T11:19:00.032,2.742,-0.178,-0.986,-0.226
1576840740052,2019-12-20T11:19:00.052,2.762,-0.139,-0.960,-0.228
1576840740073,2019-12-20T11:19:00.073,2.783,-0.130,-0.952,-0.235
1576840740092,2019-12-20T11:19:00.092,2.802,-0.144,-0.963,-0.235
1576840740112,2019-12-20T11:19:00.112,2.822,-0.147,-0.988,-0.238
1576840740132,2019-12-20T11:19:00.132,2.842,-0.130,-0.991,-0.246
1576840740152,2019-12-20T11:19:00.152,2.862,-0.106,-0.973,-0.252
1576840740171,2019-12-20T11:19:00.171,2.881,-0.102,-0.963,-0.263
1576840740192,2019-12-20T11:19:00.192,2.902,-0.141,-0.969,-0.269
1576840740211,2019-12-20T11:19:00.211,2.921,-0.159,-0.979,-0.274
1576840740231,2019-12-20T11:19:00.231,2.941,-0.139,-0.972,-0.281
1576840740252,2019-12-20T11:19:00.252,2.962,-0.125,-0.965,-0.282
1576840740271,2019-12-20T11:19:00.271,2.981,-0.156,-0.967,-0.287
1576840740291,2019-12-20T11:19:00.291,3.001,-0.180,-0.970,-0.301
1576840740310,2019-12-20T11:19:00.310,3.020,-0.184,-0.975,-0.307
1576840740331,2019-12-20T11:19:00.331,3.041,-0.184,-0.967,-0.307
1576840740350,2019-12-20T11:19:00.350,3.060,-0.186,-0.957,-0.314
1576840740370,2019-12-20T11:19:00.370,3.080,-0.200,-0.959,-0.323
1576840740391,2019-12-20T11:19:00.391,3.101,-0.203,-0.967,-0.320
1576840740410,2019-12-20T11:19:00.410,3.120,-0.204,-0.966,-0.314
1576840740430,2019-12-20T11:19:00.430,3.140,-0.203,-0.960,-0.312
1576840740449,2019-12-20T11:19:00.449,3.159,-0.205,-0.960,-0.319
1576840740470,2019-12-20T11:19:00.470,3.180,-0.227,-0.968,-0.318
1576840740489,2019-12-20T11:19:00.489,3.199,-0.218,-0.961,-0.310
1576840740509,2019-12-20T11:19:00.509,3.219,-0.197,-0.945,-0.301
1576840740530,2019-12-20T11:19:00.530,3.240,-0.203,-0.949,-0.306
1576840740549,2019-12-20T11:19:00.549,3.259,-0.207,-0.957,-0.310
1576840740569,2019-12-20T11:19:00.569,3.279,-0.203,-0.952,-0.299
1576840740589,2019-12-20T11:19:00.589,3.299,-0.214,-0.954,-0.288
1576840740609,2019-12-20T11:19:00.609,3.319,-0.211,-0.963,-0.289
1576840740628,2019-12-20T11:19:00.628,3.338,-0.189,-0.964,-0.298
1576840740649,2019-12-20T11:19:00.649,3.359,-0.176,-0.961,-0.304
1576840740669,2019-12-20T11:19:00.669,3.379,-0.207,-0.961,-0.309
1576840740688,2019-12-20T11:19:00.688,3.398,-0.210,-0.954,-0.311
1576840740709,2019-12-20T11:19:00.709,3.419,-0.186,-0.956,-0.309
1576840740728,2019-12-20T11:19:00.728,3.438,-0.164,-0.960,-0.309
1576840740748,2019-12-20T11:19:00.748,3.458,-0.178,-0.967,-0.312
1576840740767,2019-12-20T11:19:00.767,3.477,-0.187,-0.972,-0.328
1576840740788,2019-12-20T11:19:00.788,3.498,-0.186,-0.966,-0.335
1576840740808,2019-12-20T11:19:00.808,3.518,-0.199,-0.963,-0.329
1576840740827,2019-12-20T11:19:00.827,3.537,-0.200,-0.961,-0.324
1576840740848,2019-12-20T11:19:00.848,3.558,-0.167,-0.966,-0.323
1576840740867,2019-12-20T11:19:00.867,3.577,-0.142,-0.964,-0.323
1576840740887,2019-12-20T11:19:00.887,3.597,-0.153,-0.960,-0.310
1576840740906,2019-12-20T11:19:00.906,3.616,-0.177,-0.972,-0.298
1576840740927,2019-12-20T11:19:00.927,3.637,-0.165,-0.979,-0.296
1576840740947,2019-12-20T11:19:00.947,3.657,-0.147,-0.976,-0.297
1576840740966,2019-12-20T11:19:00.966,3.676,-0.150,-0.967,-0.292
1576840740987,2019-12-20T11:19:00.987,3.697,-0.161,-0.965,-0.284
1576840741006,2019-12-20T11:19:01.006,3.716,-0.171,-0.966,-0.283
1576840741027,2019-12-20T11:19:01.027,3.737,-0.155,-0.962,-0.288
1576840741046,2019-12-20T11:19:01.046,3.756,-0.149,-0.961,-0.286
1576840741066,2019-12-20T11:19:01.066,3.776,-0.169,-0.967,-0.285
1576840741085,2019-12-20T11:19:01.085,3.795,-0.183,-0.970,-0.287
1576840741106,2019-12-20T11:19:01.106,3.816,-0.174,-0.966,-0.291
1576840741126,2019-12-20T11:19:01.126,3.836,-0.163,-0.965,-0.297
1576840741145,2019-12-20T11:19:01.145,3.855,-0.176,-0.962,-0.304
1576840741166,2019-12-20T11:19:01.166,3.876,-0.194,-0.966,-0.307
1576840741185,2019-12-20T11:19:01.185,3.895,-0.191,-0.967,-0.302
1576840741205,2019-12-20T11:19:01.205,3.915,-0.181,-0.962,-0.307
1576840741224,2019-12-20T11:19:01.224,3.934,-0.183,-0.960,-0.309
1576840741245,2019-12-20T11:19:01.245,3.955,-0.191,-0.963,-0.309
1576840741265,2019-12-20T11:19:01.265,3.975,-0.187,-0.963,-0.308
1576840741284,2019-12-20T11:19:01.284,3.994,-0.181,-0.956,-0.307
1576840741305,2019-12-20T11:19:01.305,4.015,-0.184,-0.957,-0.302
1576840741324,2019-12-20T11:19:01.324,4.034,-0.185,-0.957,-0.300
1576840741344,2019-12-20T11:19:01.344,4.054,-0.203,-0.961,-0.298
1576840741363,2019-12-20T11:19:01.363,4.073,-0.210,-0.963,-0.302
1576840741384,2019-12-20T11:19:01.384,4.094,-0.201,-0.961,-0.300
1576840741404,2019-12-20T11:19:01.404,4.114,-0.193,-0.958,-0.303
1576840741423,2019-12-20T11:19:01.423,4.133,-0.194,-0.952,-0.310
1576840741444,2019-12-20T11:19:01.444,4.154,-0.208,-0.957,-0.314
1576840741463,2019-12-20T11:19:01.463,4.173,-0.217,-0.958,-0.314
1576840741484,2019-12-20T11:19:01.484,4.194,-0.201,-0.961,-0.309
1576840741503,2019-12-20T11:19:01.503,4.213,-0.178,-0.957,-0.309
1576840741523,2019-12-20T11:19:01.523,4.233,-0.170,-0.959,-0.311
1576840741544,2019-12-20T11:19:01.544,4.254,-0.191,-0.961,-0.309
1576840741563,2019-12-20T11:19:01.563,4.273,-0.203,-0.958,-0.313
1576840741583,2019-12-20T11:19:01.583,4.293,-0.190,-0.957,-0.318
1576840741602,2019-12-20T11:19:01.602,4.312,-0.177,-0.966,-0.313
1576840741623,2019-12-20T11:19:01.623,4.333,-0.185,-0.967,-0.313
1576840741642,2019-12-20T11:19:01.642,4.352,-0.189,-0.957,-0.312
1576840741662,2019-12-20T11:19:01.662,4.372,-0.199,-0.961,-0.313
1576840741683,2019-12-20T11:19:01.683,4.393,-0.187,-0.960,-0.322
1576840741702,2019-12-20T11:19:01.702,4.412,-0.175,-0.956,-0.321
1576840741722,2019-12-20T11:19:01.722,4.432,-0.177,-0.959,-0.310
1576840741741,2019-12-20T11:19:01.741,4.451,-0.173,-0.962,-0.304
1576840741762,2019-12-20T11:19:01.762,4.472,-0.170,-0.961,-0.314
1576840741781,2019-12-20T11:19:01.781,4.491,-0.183,-0.962,-0.319
1576840741801,2019-12-20T11:19:01.801,4.511,-0.191,-0.965,-0.314
1576840741822,2019-12-20T11:19:01.822,4.532,-0.175,-0.963,-0.305
1576840741841,2019-12-20T11:19:01.841,4.551,-0.167,-0.959,-0.307
1576840741861,2019-12-20T11:19:01.861,4.571,-0.184,-0.957,-0.315
1576840741881,2019-12-20T11:19:01.881,4.591,-0.200,-0.959,-0.320
1576840741901,2019-12-20T11:19:01.901,4.611,-0.194,-0.968,-0.325
1576840741920,2019-12-20T11:19:01.920,4.630,-0.183,-0.980,-0.348
1576840741941,2019-12-20T11:19:01.941,4.651,-0.166,-0.985,-0.411
1576840741961,2019-12-20T11:19:01.961,4.671,-0.176,-0.878,-0.525
1576840741980,2019-12-20T11:19:01.980,4.690,-0.297,-0.804,-0.624
1576840742001,2019-12-20T11:19:02.001,4.711,-0.467,-0.872,-0.687
1576840742020,2019-12-20T11:19:02.020,4.730,-0.648,-0.932,-0.702
1576840742040,2019-12-20T11:19:02.040,4.750,-0.711,-0.892,-0.710
1576840742059,2019-12-20T11:19:02.059,4.769,-0.680,-0.833,-0.728
1576840742080,2019-12-20T11:19:02.080,4.790,-0.582,-0.787,-0.729
1576840742099,2019-12-20T11:19:02.099,4.809,-0.502,-0.718,-0.640
1576840742119,2019-12-20T11:19:02.119,4.829,-0.479,-0.695,-0.511
1576840742140,2019-12-20T11:19:02.140,4.850,-0.438,-0.720,-0.406
1576840742159,2019-12-20T11:19:02.159,4.869,-0.339,-0.720,-0.343
1576840742179,2019-12-20T11:19:02.179,4.889,-0.220,-0.663,-0.299
1576840742198,2019-12-20T11:19:02.198,4.908,-0.169,-0.606,-0.217
1576840742219,2019-12-20T11:19:02.219,4.929,-0.139,-0.544,-0.113
1576840742238,2019-12-20T11:19:02.238,4.948,-0.025,-0.488,-0.002
1576840742258,2019-12-20T11:19:02.258,4.968,0.097,-0.470,0.104
1576840742279,2019-12-20T11:19:02.279,4.989,0.154,-0.451,0.183
1576840742298,2019-12-20T11:19:02.298,5.008,0.177,-0.399,0.249
1576840742319,2019-12-20T11:19:02.319,5.029,0.173,-0.331,0.316
1576840742338,2019-12-20T11:19:02.338,5.048,0.213,-0.266,0.408
1576840742358,2019-12-20T11:19:02.358,5.068,0.296,-0.239,0.491
1576840742377,2019-12-20T11:19:02.377,5.087,0.398,-0.178,0.521
1576840742398,2019-12-20T11:19:02.398,5.108,0.472,-0.086,0.580
1576840742418,2019-12-20T11:19:02.418,5.128,0.572,-0.035,0.685
1576840742437,2019-12-20T11:19:02.437,5.147,0.676,-0.060,0.728
1576840742458,2019-12-20T11:19:02.458,5.168,0.718,-0.031,0.706
1576840742477,2019-12-20T11:19:02.477,5.187,0.713,0.091,0.650
1576840742497,2019-12-20T11:19:02.497,5.207,0.788,0.149,0.758
1576840742516,2019-12-20T11:19:02.516,5.226,1.036,0.016,0.868
1576840742537,2019-12-20T11:19:02.537,5.247,1.124,-0.049,0.880
1576840742557,2019-12-20T11:19:02.557,5.267,0.947,0.153,0.791
1576840742576,2019-12-20T11:19:02.576,5.286,0.828,0.265,0.779
1576840742597,2019-12-20T11:19:02.597,5.307,1.054,0.098,0.802
1576840742616,2019-12-20T11:19:02.616,5.326,1.224,-0.040,0.788
1576840742636,2019-12-20T11:19:02.636,5.346,1.169,0.107,0.799
1576840742655,2019-12-20T11:19:02.655,5.365,1.041,0.242,0.776
1576840742676,2019-12-20T11:19:02.676,5.386,1.064,0.132,0.817
1576840742696,2019-12-20T11:19:02.696,5.406,1.245,-0.092,0.740
1576840742715,2019-12-20T11:19:02.715,5.425,1.299,0.024,0.681
1576840742736,2019-12-20T11:19:02.736,5.446,1.196,0.222,0.655
1576840742755,2019-12-20T11:19:02.755,5.465,1.122,0.182,0.646
1576840742776,2019-12-20T11:19:02.776,5.486,1.151,-0.047,0.604
1576840742795,2019-12-20T11:19:02.795,5.505,1.117,-0.010,0.577
1576840742815,2019-12-20T11:19:02.815,5.525,1.014,0.156,0.535
1576840742836,2019-12-20T11:19:02.836,5.546,1.388,0.050,0.762
1576840742855,2019-12-20T11:19:02.855,5.565,1.926,0.085,0.844
1576840742875,2019-12-20T11:19:02.875,5.585,0.850,0.083,0.738
1576840742894,2019-12-20T11:19:02.894,5.604,0.651,-0.053,0.654
1576840742915,2019-12-20T11:19:02.915,5.625,0.809,-0.129,0.428
1576840742934,2019-12-20T11:19:02.934,5.644,0.898,-0.034,0.300
1576840742954,2019-12-20T11:19:02.954,5.664,0.987,0.070,0.284
1576840742975,2019-12-20T11:19:02.975,5.685,1.018,0.123,0.289
1576840742994,2019-12-20T11:19:02.994,5.704,1.055,0.101,0.302
1576840743014,2019-12-20T11:19:03.014,5.724,1.007,0.062,0.331
1576840743033,2019-12-20T11:19:03.033,5.743,0.943,0.031,0.360
1576840743054,2019-12-20T11:19:03.054,5.764,0.955,0.030,0.368
1576840743073,2019-12-20T11:19:03.073,5.783,0.937,0.033,0.379
1576840743093,2019-12-20T11:19:03.093,5.803,0.905,0.034,0.396
1576840743114,2019-12-20T11:19:03.114,5.824,0.889,0.040,0.417
1576840743133,2019-12-20T11:19:03.133,5.843,0.869,0.042,0.428
1576840743153,2019-12-20T11:19:03.153,5.863,0.853,0.033,0.437
1576840743173,2019-12-20T11:19:03.173,5.883,0.865,0.029,0.442
1576840743193,2019-12-20T11:19:03.193,5.903,0.876,0.032,0.437
1576840743212,2019-12-20T11:19:03.212,5.922,0.872,0.032,0.433
1576840743233,2019-12-20T11:19:03.233,5.943,0.875,0.031,0.434
1576840743252,2019-12-20T11:19:03.252,5.962,0.876,0.032,0.437
1576840743272,2019-12-20T11:19:03.272,5.982,0.870,0.031,0.438
1576840743293,2019-12-20T11:19:03.293,6.003,0.865,0.030,0.438
1576840743312,2019-12-20T11:19:03.312,6.022,0.886,0.030,0.428
1576840743332,2019-12-20T11:19:03.332,6.042,0.913,0.026,0.417
1576840743351,2019-12-20T11:19:03.351,6.061,0.909,0.028,0.416
1576840743372,2019-12-20T11:19:03.372,6.082,0.895,0.027,0.422
1576840743391,2019-12-20T11:19:03.391,6.101,0.892,0.027,0.424
1576840743411,2019-12-20T11:19:03.411,6.121,0.890,0.032,0.425
1576840743432,2019-12-20T11:19:03.432,6.142,0.884,0.037,0.428
1576840743451,2019-12-20T11:19:03.451,6.161,0.882,0.038,0.432
1576840743471,2019-12-20T11:19:03.471,6.181,0.877,0.032,0.436
1576840743490,2019-12-20T11:19:03.490,6.200,0.869,0.028,0.441
1576840743511,2019-12-20T11:19:03.511,6.221,0.873,0.030,0.443
1576840743530,2019-12-20T11:19:03.530,6.240,0.878,0.037,0.439
1576840743550,2019-12-20T11:19:03.550,6.260,0.879,0.037,0.432
1576840743571,2019-12-20T11:19:03.571,6.281,0.885,0.034,0.430
1576840743590,2019-12-20T11:19:03.590,6.300,0.888,0.035,0.433
1576840743611,2019-12-20T11:19:03.611,6.321,0.884,0.037,0.433
1576840743630,2019-12-20T11:19:03.630,6.340,0.877,0.033,0.433
1576840743650,2019-12-20T11:19:03.650,6.360,0.877,0.028,0.435
1576840743669,2019-12-20T11:19:03.669,6.379,0.882,0.024,0.433
1576840743690,2019-12-20T11:19:03.690,6.400,0.889,0.020,0.427
1576840743710,2019-12-20T11:19:03.710,6.420,0.894,0.024,0.425
1576840743729,2019-12-20T11:19:03.729,6.439,0.890,0.031,0.424
1576840743750,2019-12-20T11:19:03.750,6.460,0.885,0.030,0.423
1576840743769,2019-12-20T11:19:03.769,6.479,0.884,0.033,0.422
1576840743789,2019-12-20T11:19:03.789,6.499,0.886,0.032,0.422
1576840743808,2019-12-20T11:19:03.808,6.518,0.893,0.033,0.421
1576840743829,2019-12-20T11:19:03.829,6.539,0.894,0.032,0.419
1576840743849,2019-12-20T11:19:03.849,6.559,0.887,0.030,0.419
1576840743868,2019-12-20T11:19:03.868,6.578,0.884,0.031,0.420
1576840743889,2019-12-20T11:19:03.889,6.599,0.888,0.030,0.419
1576840743908,2019-12-20T11:19:03.908,6.618,0.891,0.031,0.415
1576840743928,2019-12-20T11:19:03.928,6.638,0.893,0.032,0.412
1576840743947,2019-12-20T11:19:03.947,6.657,0.899,0.031,0.411
1576840743968,2019-12-20T11:19:03.968,6.678,0.898,0.025,0.410
1576840743988,2019-12-20T11:19:03.988,6.698,0.897,0.022,0.408
1576840744007,2019-12-20T11:19:04.007,6.717,0.902,0.023,0.405
1576840744028,2019-12-20T11:19:04.028,6.738,0.907,0.023,0.404
1576840744047,2019-12-20T11:19:04.047,6.757,0.904,0.024,0.403
1576840744068,2019-12-20T11:19:04.068,6.778,0.898,0.025,0.406
1576840744087,2019-12-20T11:19:04.087,6.797,0.895,0.027,0.408
1576840744107,2019-12-20T11:19:04.107,6.817,0.890,0.030,0.412
1576840744128,2019-12-20T11:19:04.128,6.838,0.884,0.029,0.415
1576840744147,2019-12-20T11:19:04.147,6.857,0.885,0.026,0.412
1576840744167,2019-12-20T11:19:04.167,6.877,0.891,0.022,0.407
1576840744186,2019-12-20T11:19:04.186,6.896,0.894,0.022,0.405
1576840744207,2019-12-20T11:19:04.207,6.917,0.899,0.023,0.404
1576840744226,2019-12-20T11:19:04.226,6.936,0.904,0.026,0.398
1576840744246,2019-12-20T11:19:04.246,6.956,0.907,0.028,0.392
1576840744267,2019-12-20T11:19:04.267,6.977,0.908,0.027,0.392
1576840744286,2019-12-20T11:19:04.286,6.996,0.911,0.026,0.393
1576840744306,2019-12-20T11:19:04.306,7.016,0.911,0.027,0.389
1576840744325,2019-12-20T11:19:04.325,7.035,0.905,0.026,0.392
1576840744346,2019-12-20T11:19:04.346,7.056,0.902,0.024,0.394
1576840744365,2019-12-20T11:19:04.365,7.075,0.899,0.025,0.395
1576840744385,2019-12-20T11:19:04.385,7.095,0.901,0.025,0.394
1576840744406,2019-12-20T11:19:04.406,7.116,0.905,0.023,0.392
