epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987515417,2019-12-10T14:18:35.417,0.796,-0.357,0.202,-0.940
1575987515436,2019-12-10T14:18:35.436,0.815,-0.350,0.205,-0.944
1575987515456,2019-12-10T14:18:35.456,0.835,-0.349,0.209,-0.948
1575987515475,2019-12-10T14:18:35.475,0.854,-0.349,0.210,-0.953
1575987515496,2019-12-10T14:18:35.496,0.875,-0.342,0.202,-0.970
1575987515516,2019-12-10T14:18:35.516,0.895,-0.324,0.199,-0.975
1575987515535,2019-12-10T14:18:35.535,0.914,-0.313,0.197,-0.989
1575987515556,2019-12-10T14:18:35.556,0.935,-0.300,0.196,-1.010
1575987515575,2019-12-10T14:18:35.575,0.954,-0.285,0.198,-1.031
1575987515595,2019-12-10T14:18:35.595,0.974,-0.287,0.207,-1.051
1575987515614,2019-12-10T14:18:35.614,0.993,-0.292,0.198,-1.074
1575987515635,2019-12-10T14:18:35.635,1.014,-0.283,0.192,-1.083
1575987515655,2019-12-10T14:18:35.655,1.034,-0.273,0.209,-1.080
1575987515675,2019-12-10T14:18:35.675,1.054,-0.277,0.222,-1.094
1575987515695,2019-12-10T14:18:35.695,1.074,-0.294,0.219,-1.115
1575987515714,2019-12-10T14:18:35.714,1.093,-0.297,0.210,-1.136
1575987515735,2019-12-10T14:18:35.735,1.114,-0.249,0.227,-1.121
1575987515754,2019-12-10T14:18:35.754,1.133,-0.203,0.246,-1.090
1575987515774,2019-12-10T14:18:35.774,1.153,-0.182,0.228,-1.101
1575987515795,2019-12-10T14:18:35.795,1.174,-0.147,0.181,-1.155
1575987515814,2019-12-10T14:18:35.814,1.193,-0.131,0.151,-1.170
1575987515834,2019-12-10T14:18:35.834,1.213,-0.138,0.180,-1.195
1575987515853,2019-12-10T14:18:35.853,1.232,-0.121,0.242,-1.288
1575987515874,2019-12-10T14:18:35.874,1.253,-0.073,0.277,-1.455
1575987515893,2019-12-10T14:18:35.893,1.272,-0.027,0.241,-1.578
1575987515913,2019-12-10T14:18:35.913,1.292,-0.012,0.235,-1.614
1575987515934,2019-12-10T14:18:35.934,1.313,0.007,0.291,-1.627
1575987515953,2019-12-10T14:18:35.953,1.332,0.049,0.279,-1.698
1575987515973,2019-12-10T14:18:35.973,1.352,0.078,0.180,-1.773
1575987515992,2019-12-10T14:18:35.992,1.371,0.072,0.168,-1.760
1575987516013,2019-12-10T14:18:36.013,1.392,0.109,0.288,-1.684
1575987516032,2019-12-10T14:18:36.032,1.411,0.156,0.333,-1.645
1575987516052,2019-12-10T14:18:36.052,1.431,0.153,0.273,-1.635
1575987516073,2019-12-10T14:18:36.073,1.452,0.120,0.273,-1.568
1575987516092,2019-12-10T14:18:36.092,1.471,0.154,0.326,-1.466
1575987516112,2019-12-10T14:18:36.112,1.491,0.191,0.338,-1.373
1575987516132,2019-12-10T14:18:36.132,1.511,0.178,0.342,-1.260
1575987516152,2019-12-10T14:18:36.152,1.531,0.161,0.350,-1.105
1575987516171,2019-12-10T14:18:36.171,1.550,0.166,0.312,-0.948
1575987516192,2019-12-10T14:18:36.192,1.571,0.197,0.274,-0.825
1575987516212,2019-12-10T14:18:36.212,1.591,0.175,0.234,-0.718
1575987516231,2019-12-10T14:18:36.231,1.610,0.167,0.200,-0.571
1575987516252,2019-12-10T14:18:36.252,1.631,0.189,0.123,-0.436
1575987516271,2019-12-10T14:18:36.271,1.650,0.226,-0.021,-0.359
1575987516291,2019-12-10T14:18:36.291,1.670,0.217,-0.159,-0.320
1575987516310,2019-12-10T14:18:36.310,1.689,0.120,-0.264,-0.265
1575987516331,2019-12-10T14:18:36.331,1.710,0.023,-0.345,-0.183
1575987516350,2019-12-10T14:18:36.350,1.729,-0.058,-0.474,-0.093
1575987516370,2019-12-10T14:18:36.370,1.749,-0.135,-0.580,-0.010
1575987516391,2019-12-10T14:18:36.391,1.770,-0.164,-0.675,0.049
1575987516410,2019-12-10T14:18:36.410,1.789,-0.134,-0.771,0.085
1575987516430,2019-12-10T14:18:36.430,1.809,-0.110,-0.844,0.120
1575987516449,2019-12-10T14:18:36.449,1.828,-0.095,-0.878,0.128
1575987516470,2019-12-10T14:18:36.470,1.849,-0.090,-0.888,0.122
1575987516489,2019-12-10T14:18:36.489,1.868,-0.066,-0.905,0.125
1575987516509,2019-12-10T14:18:36.509,1.888,-0.109,-0.925,0.149
1575987516530,2019-12-10T14:18:36.530,1.909,-0.198,-0.939,0.174
1575987516549,2019-12-10T14:18:36.549,1.928,-0.242,-0.936,0.190
1575987516570,2019-12-10T14:18:36.570,1.949,-0.247,-0.938,0.198
1575987516589,2019-12-10T14:18:36.589,1.968,-0.267,-0.940,0.217
1575987516609,2019-12-10T14:18:36.609,1.988,-0.289,-0.958,0.249
1575987516628,2019-12-10T14:18:36.628,2.007,-0.277,-0.942,0.280
1575987516649,2019-12-10T14:18:36.649,2.028,-0.260,-0.933,0.306
1575987516669,2019-12-10T14:18:36.669,2.048,-0.261,-0.944,0.310
1575987516688,2019-12-10T14:18:36.688,2.067,-0.298,-0.954,0.318
1575987516709,2019-12-10T14:18:36.709,2.088,-0.302,-0.966,0.331
1575987516728,2019-12-10T14:18:36.728,2.107,-0.280,-0.972,0.333
1575987516748,2019-12-10T14:18:36.748,2.127,-0.278,-0.963,0.325
1575987516767,2019-12-10T14:18:36.767,2.146,-0.286,-0.965,0.310
1575987516788,2019-12-10T14:18:36.788,2.167,-0.289,-0.965,0.306
1575987516808,2019-12-10T14:18:36.808,2.187,-0.267,-0.957,0.308
1575987516827,2019-12-10T14:18:36.827,2.206,-0.255,-0.965,0.297
1575987516848,2019-12-10T14:18:36.848,2.227,-0.271,-0.971,0.272
1575987516867,2019-12-10T14:18:36.867,2.246,-0.285,-0.960,0.252
1575987516887,2019-12-10T14:18:36.887,2.266,-0.245,-0.950,0.241
1575987516906,2019-12-10T14:18:36.906,2.285,-0.235,-0.965,0.228
1575987516927,2019-12-10T14:18:36.927,2.306,-0.243,-0.965,0.213
1575987516947,2019-12-10T14:18:36.947,2.326,-0.225,-0.966,0.193
1575987516966,2019-12-10T14:18:36.966,2.345,-0.232,-0.973,0.188
1575987516987,2019-12-10T14:18:36.987,2.366,-0.251,-0.963,0.184
1575987517006,2019-12-10T14:18:37.006,2.385,-0.247,-0.962,0.175
1575987517027,2019-12-10T14:18:37.027,2.406,-0.237,-0.960,0.168
1575987517046,2019-12-10T14:18:37.046,2.425,-0.246,-0.969,0.176
1575987517066,2019-12-10T14:18:37.066,2.445,-0.261,-0.975,0.188
1575987517087,2019-12-10T14:18:37.087,2.466,-0.261,-0.973,0.200
1575987517106,2019-12-10T14:18:37.106,2.485,-0.268,-0.974,0.206
1575987517126,2019-12-10T14:18:37.126,2.505,-0.272,-0.963,0.200
1575987517145,2019-12-10T14:18:37.145,2.524,-0.246,-0.939,0.195
1575987517166,2019-12-10T14:18:37.166,2.545,-0.238,-0.927,0.201
1575987517185,2019-12-10T14:18:37.185,2.564,-0.259,-0.914,0.217
1575987517205,2019-12-10T14:18:37.205,2.584,-0.244,-0.949,0.212
1575987517224,2019-12-10T14:18:37.224,2.603,-0.235,-0.972,0.170
1575987517245,2019-12-10T14:18:37.245,2.624,-0.266,-0.938,0.150
1575987517265,2019-12-10T14:18:37.265,2.644,-0.257,-0.918,0.135
1575987517284,2019-12-10T14:18:37.284,2.663,-0.214,-0.888,0.125
1575987517305,2019-12-10T14:18:37.305,2.684,-0.197,-0.842,0.137
1575987517324,2019-12-10T14:18:37.324,2.703,-0.172,-0.850,0.124
1575987517344,2019-12-10T14:18:37.344,2.723,-0.171,-0.906,0.071
1575987517363,2019-12-10T14:18:37.363,2.742,-0.162,-0.875,0.042
1575987517384,2019-12-10T14:18:37.384,2.763,-0.112,-0.797,0.028
1575987517404,2019-12-10T14:18:37.404,2.783,-0.016,-0.732,0.024
1575987517424,2019-12-10T14:18:37.424,2.803,0.033,-0.698,-0.003
1575987517444,2019-12-10T14:18:37.444,2.823,-0.064,-0.655,-0.026
1575987517463,2019-12-10T14:18:37.463,2.842,-0.140,-0.569,-0.028
1575987517484,2019-12-10T14:18:37.484,2.863,-0.105,-0.464,-0.052
1575987517503,2019-12-10T14:18:37.503,2.882,-0.067,-0.386,-0.112
1575987517523,2019-12-10T14:18:37.523,2.902,-0.133,-0.357,-0.214
1575987517544,2019-12-10T14:18:37.544,2.923,-0.145,-0.319,-0.286
1575987517563,2019-12-10T14:18:37.563,2.942,-0.022,-0.209,-0.363
1575987517583,2019-12-10T14:18:37.583,2.962,0.020,-0.166,-0.517
1575987517602,2019-12-10T14:18:37.602,2.981,0.007,-0.213,-0.639
1575987517623,2019-12-10T14:18:37.623,3.002,0.083,-0.159,-0.757
1575987517642,2019-12-10T14:18:37.642,3.021,0.122,-0.090,-0.964
1575987517662,2019-12-10T14:18:37.662,3.041,0.002,-0.099,-1.097
1575987517683,2019-12-10T14:18:37.683,3.062,-0.048,-0.087,-1.153
1575987517702,2019-12-10T14:18:37.702,3.081,-0.008,-0.010,-1.237
1575987517722,2019-12-10T14:18:37.722,3.101,-0.040,0.098,-1.412
1575987517741,2019-12-10T14:18:37.741,3.120,-0.096,0.227,-1.510
1575987517762,2019-12-10T14:18:37.762,3.141,-0.064,0.310,-1.457
1575987517781,2019-12-10T14:18:37.781,3.160,-0.097,0.362,-1.367
1575987517801,2019-12-10T14:18:37.801,3.180,-0.175,0.467,-1.472
1575987517822,2019-12-10T14:18:37.822,3.201,-0.200,0.524,-1.597
1575987517841,2019-12-10T14:18:37.841,3.220,-0.128,0.467,-1.574
1575987517862,2019-12-10T14:18:37.862,3.241,-0.111,0.433,-1.479
1575987517881,2019-12-10T14:18:37.881,3.260,-0.209,0.452,-1.462
1575987517901,2019-12-10T14:18:37.901,3.280,-0.273,0.472,-1.474
1575987517920,2019-12-10T14:18:37.920,3.299,-0.195,0.491,-1.394
1575987517941,2019-12-10T14:18:37.941,3.320,-0.169,0.482,-1.292
1575987517961,2019-12-10T14:18:37.961,3.340,-0.279,0.423,-1.217
1575987517980,2019-12-10T14:18:37.980,3.359,-0.385,0.376,-1.167
1575987518001,2019-12-10T14:18:38.001,3.380,-0.364,0.393,-1.095
1575987518020,2019-12-10T14:18:38.020,3.399,-0.318,0.390,-1.034
1575987518040,2019-12-10T14:18:38.040,3.419,-0.368,0.345,-1.010
1575987518059,2019-12-10T14:18:38.059,3.438,-0.454,0.590,-1.139
1575987518080,2019-12-10T14:18:38.080,3.459,-0.694,0.627,-1.403
1575987518099,2019-12-10T14:18:38.099,3.478,-0.532,0.075,-0.969
1575987518119,2019-12-10T14:18:38.119,3.498,-0.167,0.035,-1.029
1575987518140,2019-12-10T14:18:38.140,3.519,-0.318,0.322,-1.020
1575987518159,2019-12-10T14:18:38.159,3.538,-0.461,0.327,-1.082
1575987518179,2019-12-10T14:18:38.179,3.558,-0.312,0.185,-1.023
1575987518198,2019-12-10T14:18:38.198,3.577,-0.394,0.186,-0.993
1575987518219,2019-12-10T14:18:38.219,3.598,-0.492,0.215,-0.973
1575987518238,2019-12-10T14:18:38.238,3.617,-0.466,0.258,-0.929
1575987518258,2019-12-10T14:18:38.258,3.637,-0.421,0.288,-0.915
1575987518279,2019-12-10T14:18:38.279,3.658,-0.415,0.253,-0.923
1575987518298,2019-12-10T14:18:38.298,3.677,-0.406,0.237,-0.929
1575987518319,2019-12-10T14:18:38.319,3.698,-0.408,0.259,-0.951
1575987518338,2019-12-10T14:18:38.338,3.717,-0.392,0.259,-0.963
1575987518358,2019-12-10T14:18:38.358,3.737,-0.373,0.233,-0.962
1575987518377,2019-12-10T14:18:38.377,3.756,-0.385,0.230,-0.964
1575987518398,2019-12-10T14:18:38.398,3.777,-0.407,0.248,-0.960
1575987518418,2019-12-10T14:18:38.418,3.797,-0.411,0.239,-0.955
1575987518437,2019-12-10T14:18:38.437,3.816,-0.410,0.230,-0.947
1575987518458,2019-12-10T14:18:38.458,3.837,-0.406,0.242,-0.939
1575987518477,2019-12-10T14:18:38.477,3.856,-0.400,0.249,-0.950
1575987518497,2019-12-10T14:18:38.497,3.876,-0.391,0.230,-0.961
1575987518516,2019-12-10T14:18:38.516,3.895,-0.386,0.224,-0.956
1575987518537,2019-12-10T14:18:38.537,3.916,-0.391,0.243,-0.949
1575987518557,2019-12-10T14:18:38.557,3.936,-0.395,0.246,-0.948
1575987518576,2019-12-10T14:18:38.576,3.955,-0.390,0.236,-0.949
1575987518597,2019-12-10T14:18:38.597,3.976,-0.390,0.237,-0.950
1575987518616,2019-12-10T14:18:38.616,3.995,-0.399,0.237,-0.949
1575987518636,2019-12-10T14:18:38.636,4.015,-0.395,0.240,-0.946
1575987518655,2019-12-10T14:18:38.655,4.034,-0.384,0.241,-0.947
1575987518676,2019-12-10T14:18:38.676,4.055,-0.384,0.239,-0.948
1575987518696,2019-12-10T14:18:38.696,4.075,-0.388,0.239,-0.951
1575987518716,2019-12-10T14:18:38.716,4.095,-0.380,0.241,-0.953
1575987518736,2019-12-10T14:18:38.736,4.115,-0.379,0.243,-0.950
1575987518755,2019-12-10T14:18:38.755,4.134,-0.384,0.242,-0.948
1575987518776,2019-12-10T14:18:38.776,4.155,-0.382,0.237,-0.950
1575987518795,2019-12-10T14:18:38.795,4.174,-0.387,0.240,-0.948
1575987518815,2019-12-10T14:18:38.815,4.194,-0.386,0.240,-0.952
1575987518836,2019-12-10T14:18:38.836,4.215,-0.388,0.239,-0.955
1575987518855,2019-12-10T14:18:38.855,4.234,-0.393,0.241,-0.952
1575987518875,2019-12-10T14:18:38.875,4.254,-0.386,0.243,-0.950
1575987518894,2019-12-10T14:18:38.894,4.273,-0.383,0.241,-0.954
1575987518915,2019-12-10T14:18:38.915,4.294,-0.386,0.236,-0.958
1575987518934,2019-12-10T14:18:38.934,4.313,-0.382,0.238,-0.953
1575987518954,2019-12-10T14:18:38.954,4.333,-0.380,0.243,-0.949
1575987518973,2019-12-10T14:18:38.973,4.352,-0.381,0.242,-0.955
1575987518994,2019-12-10T14:18:38.994,4.373,-0.388,0.234,-0.964
1575987519014,2019-12-10T14:18:39.014,4.393,-0.392,0.231,-0.955
1575987519033,2019-12-10T14:18:39.033,4.412,-0.387,0.239,-0.951
1575987519054,2019-12-10T14:18:39.054,4.433,-0.377,0.242,-0.958
1575987519073,2019-12-10T14:18:39.073,4.452,-0.367,0.240,-0.957
1575987519093,2019-12-10T14:18:39.093,4.472,-0.372,0.244,-0.947
1575987519112,2019-12-10T14:18:39.112,4.491,-0.374,0.248,-0.940
1575987519133,2019-12-10T14:18:39.133,4.512,-0.390,0.244,-0.941
1575987519154,2019-12-10T14:18:39.154,4.533,-0.400,0.243,-0.946
1575987519173,2019-12-10T14:18:39.173,4.552,-0.390,0.240,-0.950
1575987519193,2019-12-10T14:18:39.193,4.572,-0.386,0.239,-0.953
1575987519212,2019-12-10T14:18:39.212,4.591,-0.388,0.238,-0.962
1575987519233,2019-12-10T14:18:39.233,4.612,-0.386,0.240,-0.953
1575987519252,2019-12-10T14:18:39.252,4.631,-0.385,0.243,-0.942
1575987519272,2019-12-10T14:18:39.272,4.651,-0.378,0.242,-0.945
1575987519293,2019-12-10T14:18:39.293,4.672,-0.375,0.237,-0.952
1575987519312,2019-12-10T14:18:39.312,4.691,-0.377,0.238,-0.954
1575987519332,2019-12-10T14:18:39.332,4.711,-0.376,0.238,-0.956
1575987519351,2019-12-10T14:18:39.351,4.730,-0.374,0.236,-0.963
1575987519372,2019-12-10T14:18:39.372,4.751,-0.369,0.233,-0.968
1575987519391,2019-12-10T14:18:39.391,4.770,-0.365,0.232,-0.963
1575987519411,2019-12-10T14:18:39.411,4.790,-0.368,0.235,-0.955
1575987519432,2019-12-10T14:18:39.432,4.811,-0.384,0.236,-0.954
1575987519451,2019-12-10T14:18:39.451,4.830,-0.392,0.237,-0.956
1575987519471,2019-12-10T14:18:39.471,4.850,-0.402,0.236,-0.954
1575987519490,2019-12-10T14:18:39.490,4.869,-0.403,0.235,-0.950
1575987519511,2019-12-10T14:18:39.511,4.890,-0.394,0.237,-0.949
1575987519530,2019-12-10T14:18:39.530,4.909,-0.384,0.234,-0.952
1575987519550,2019-12-10T14:18:39.550,4.929,-0.381,0.233,-0.951
1575987519571,2019-12-10T14:18:39.571,4.950,-0.388,0.233,-0.953
1575987519590,2019-12-10T14:18:39.590,4.969,-0.393,0.234,-0.948
1575987519611,2019-12-10T14:18:39.611,4.990,-0.389,0.238,-0.946
1575987519630,2019-12-10T14:18:39.630,5.009,-0.378,0.239,-0.946
1575987519650,2019-12-10T14:18:39.650,5.029,-0.383,0.238,-0.948
1575987519669,2019-12-10T14:18:39.669,5.048,-0.399,0.227,-0.966
1575987519690,2019-12-10T14:18:39.690,5.069,-0.409,0.215,-0.967
1575987519710,2019-12-10T14:18:39.710,5.089,-0.403,0.224,-0.957
1575987519729,2019-12-10T14:18:39.729,5.108,-0.386,0.237,-0.944
1575987519750,2019-12-10T14:18:39.750,5.129,-0.382,0.242,-0.940
1575987519769,2019-12-10T14:18:39.769,5.148,-0.387,0.243,-0.937
1575987519789,2019-12-10T14:18:39.789,5.168,-0.396,0.231,-0.948
1575987519808,2019-12-10T14:18:39.808,5.187,-0.405,0.223,-0.960
1575987519829,2019-12-10T14:18:39.829,5.208,-0.397,0.227,-0.960
1575987519848,2019-12-10T14:18:39.848,5.227,-0.388,0.230,-0.954
1575987519868,2019-12-10T14:18:39.868,5.247,-0.389,0.231,-0.951
1575987519889,2019-12-10T14:18:39.889,5.268,-0.391,0.230,-0.950
1575987519908,2019-12-10T14:18:39.908,5.287,-0.390,0.233,-0.951
1575987519928,2019-12-10T14:18:39.928,5.307,-0.389,0.232,-0.950
1575987519947,2019-12-10T14:18:39.947,5.326,-0.389,0.232,-0.951
1575987519968,2019-12-10T14:18:39.968,5.347,-0.396,0.230,-0.949
1575987519987,2019-12-10T14:18:39.987,5.366,-0.402,0.231,-0.948
1575987520008,2019-12-10T14:18:40.008,5.387,-0.396,0.232,-0.945
1575987520028,2019-12-10T14:18:40.028,5.407,-0.395,0.230,-0.950
1575987520047,2019-12-10T14:18:40.047,5.426,-0.394,0.227,-0.954
1575987520068,2019-12-10T14:18:40.068,5.447,-0.396,0.226,-0.955
1575987520087,2019-12-10T14:18:40.087,5.466,-0.402,0.226,-0.953
1575987520107,2019-12-10T14:18:40.107,5.486,-0.403,0.228,-0.948
1575987520126,2019-12-10T14:18:40.126,5.505,-0.400,0.230,-0.948
1575987520147,2019-12-10T14:18:40.147,5.526,-0.390,0.230,-0.949
1575987520167,2019-12-10T14:18:40.167,5.546,-0.389,0.229,-0.953
1575987520186,2019-12-10T14:18:40.186,5.565,-0.390,0.225,-0.953
1575987520207,2019-12-10T14:18:40.207,5.586,-0.395,0.229,-0.952
1575987520226,2019-12-10T14:18:40.226,5.605,-0.395,0.227,-0.951
1575987520246,2019-12-10T14:18:40.246,5.625,-0.398,0.226,-0.949
1575987520265,2019-12-10T14:18:40.265,5.644,-0.393,0.228,-0.952
1575987520286,2019-12-10T14:18:40.286,5.665,-0.396,0.224,-0.952
1575987520306,2019-12-10T14:18:40.306,5.685,-0.400,0.224,-0.952
1575987520325,2019-12-10T14:18:40.325,5.704,-0.404,0.226,-0.950
1575987520346,2019-12-10T14:18:40.346,5.725,-0.403,0.228,-0.951
1575987520365,2019-12-10T14:18:40.365,5.744,-0.397,0.225,-0.950
1575987520385,2019-12-10T14:18:40.385,5.764,-0.392,0.224,-0.952
1575987520404,2019-12-10T14:18:40.404,5.783,-0.394,0.228,-0.953
1575987520425,2019-12-10T14:18:40.425,5.804,-0.399,0.225,-0.951
1575987520445,2019-12-10T14:18:40.445,5.824,-0.401,0.225,-0.948
1575987520465,2019-12-10T14:18:40.465,5.844,-0.400,0.227,-0.947
1575987520485,2019-12-10T14:18:40.485,5.864,-0.394,0.228,-0.948
1575987520504,2019-12-10T14:18:40.504,5.883,-0.393,0.226,-0.950
1575987520525,2019-12-10T14:18:40.525,5.904,-0.395,0.222,-0.953
1575987520544,2019-12-10T14:18:40.544,5.923,-0.396,0.223,-0.954
1575987520564,2019-12-10T14:18:40.564,5.943,-0.401,0.225,-0.951
1575987520585,2019-12-10T14:18:40.585,5.964,-0.397,0.224,-0.952
1575987520604,2019-12-10T14:18:40.604,5.983,-0.394,0.224,-0.953
1575987520624,2019-12-10T14:18:40.624,6.003,-0.396,0.227,-0.951
1575987520643,2019-12-10T14:18:40.643,6.022,-0.400,0.226,-0.951
1575987520664,2019-12-10T14:18:40.664,6.043,-0.399,0.221,-0.954
1575987520683,2019-12-10T14:18:40.683,6.062,-0.397,0.222,-0.951
1575987520703,2019-12-10T14:18:40.703,6.082,-0.394,0.225,-0.949
1575987520724,2019-12-10T14:18:40.724,6.103,-0.392,0.228,-0.949
1575987520743,2019-12-10T14:18:40.743,6.122,-0.396,0.226,-0.950
1575987520763,2019-12-10T14:18:40.763,6.142,-0.402,0.226,-0.952
1575987520782,2019-12-10T14:18:40.782,6.161,-0.403,0.223,-0.950
1575987520803,2019-12-10T14:18:40.803,6.182,-0.402,0.224,-0.952
1575987520822,2019-12-10T14:18:40.822,6.201,-0.400,0.225,-0.950
1575987520842,2019-12-10T14:18:40.842,6.221,-0.396,0.226,-0.951
1575987520862,2019-12-10T14:18:40.862,6.241,-0.393,0.223,-0.951
1575987520882,2019-12-10T14:18:40.882,6.261,-0.396,0.223,-0.950
1575987520903,2019-12-10T14:18:40.903,6.282,-0.396,0.224,-0.950
1575987520922,2019-12-10T14:18:40.922,6.301,-0.399,0.224,-0.950
1575987520942,2019-12-10T14:18:40.942,6.321,-0.399,0.221,-0.950
1575987520961,2019-12-10T14:18:40.961,6.340,-0.398,0.224,-0.949
1575987520982,2019-12-10T14:18:40.982,6.361,-0.401,0.225,-0.950
1575987521001,2019-12-10T14:18:41.001,6.380,-0.403,0.222,-0.953
1575987521021,2019-12-10T14:18:41.021,6.400,-0.402,0.223,-0.950
1575987521042,2019-12-10T14:18:41.042,6.421,-0.396,0.225,-0.950
1575987521061,2019-12-10T14:18:41.061,6.440,-0.396,0.222,-0.950
1575987521081,2019-12-10T14:18:41.081,6.460,-0.401,0.225,-0.949
1575987521100,2019-12-10T14:18:41.100,6.479,-0.406,0.226,-0.948
1575987521121,2019-12-10T14:18:41.121,6.500,-0.409,0.222,-0.950
1575987521140,2019-12-10T14:18:41.140,6.519,-0.401,0.218,-0.952
1575987521160,2019-12-10T14:18:41.160,6.539,-0.398,0.224,-0.953
1575987521181,2019-12-10T14:18:41.181,6.560,-0.398,0.223,-0.951
1575987521200,2019-12-10T14:18:41.200,6.579,-0.401,0.223,-0.948
1575987521220,2019-12-10T14:18:41.220,6.599,-0.405,0.227,-0.945
1575987521239,2019-12-10T14:18:41.239,6.618,-0.405,0.223,-0.948
1575987521260,2019-12-10T14:18:41.260,6.639,-0.402,0.221,-0.951
1575987521279,2019-12-10T14:18:41.279,6.658,-0.397,0.221,-0.951
1575987521300,2019-12-10T14:18:41.300,6.679,-0.398,0.223,-0.948
1575987521320,2019-12-10T14:18:41.320,6.699,-0.401,0.222,-0.949
1575987521339,2019-12-10T14:18:41.339,6.718,-0.404,0.223,-0.950
1575987521360,2019-12-10T14:18:41.360,6.739,-0.403,0.222,-0.949
1575987521379,2019-12-10T14:18:41.379,6.758,-0.400,0.224,-0.951
1575987521399,2019-12-10T14:18:41.399,6.778,-0.401,0.224,-0.950
1575987521418,2019-12-10T14:18:41.418,6.797,-0.397,0.224,-0.950
1575987521439,2019-12-10T14:18:41.439,6.818,-0.400,0.222,-0.951
1575987521459,2019-12-10T14:18:41.459,6.838,-0.402,0.221,-0.950
1575987521478,2019-12-10T14:18:41.478,6.857,-0.402,0.225,-0.950
1575987521499,2019-12-10T14:18:41.499,6.878,-0.403,0.224,-0.948
1575987521518,2019-12-10T14:18:41.518,6.897,-0.403,0.223,-0.948
1575987521538,2019-12-10T14:18:41.538,6.917,-0.401,0.224,-0.950
1575987521557,2019-12-10T14:18:41.557,6.936,-0.402,0.222,-0.951
1575987521578,2019-12-10T14:18:41.578,6.957,-0.405,0.219,-0.952
1575987521598,2019-12-10T14:18:41.598,6.977,-0.403,0.223,-0.947
1575987521617,2019-12-10T14:18:41.617,6.996,-0.400,0.224,-0.949
1575987521638,2019-12-10T14:18:41.638,7.017,-0.396,0.221,-0.951
1575987521657,2019-12-10T14:18:41.657,7.036,-0.399,0.224,-0.951
1575987521677,2019-12-10T14:18:41.677,7.056,-0.400,0.223,-0.950
