epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669473507,2019-12-18T11:44:33.507,0.756,0.351,0.087,0.895
1576669473526,2019-12-18T11:44:33.526,0.775,0.356,0.078,0.902
1576669473547,2019-12-18T11:44:33.547,0.796,0.351,0.074,0.904
1576669473567,2019-12-18T11:44:33.567,0.816,0.346,0.072,0.906
1576669473586,2019-12-18T11:44:33.586,0.835,0.350,0.072,0.910
1576669473607,2019-12-18T11:44:33.607,0.856,0.350,0.074,0.907
1576669473626,2019-12-18T11:44:33.626,0.875,0.339,0.079,0.904
1576669473646,2019-12-18T11:44:33.646,0.895,0.339,0.077,0.905
1576669473665,2019-12-18T11:44:33.665,0.914,0.342,0.074,0.907
1576669473686,2019-12-18T11:44:33.686,0.935,0.341,0.069,0.907
1576669473706,2019-12-18T11:44:33.706,0.955,0.334,0.068,0.903
1576669473725,2019-12-18T11:44:33.725,0.974,0.328,0.076,0.903
1576669473746,2019-12-18T11:44:33.746,0.995,0.334,0.068,0.906
1576669473765,2019-12-18T11:44:33.765,1.014,0.341,0.058,0.903
1576669473785,2019-12-18T11:44:33.785,1.034,0.346,0.061,0.903
1576669473804,2019-12-18T11:44:33.804,1.053,0.350,0.065,0.904
1576669473825,2019-12-18T11:44:33.825,1.074,0.347,0.068,0.902
1576669473845,2019-12-18T11:44:33.845,1.094,0.341,0.071,0.900
1576669473865,2019-12-18T11:44:33.865,1.114,0.338,0.072,0.895
1576669473885,2019-12-18T11:44:33.885,1.134,0.341,0.069,0.894
1576669473904,2019-12-18T11:44:33.904,1.153,0.353,0.067,0.897
1576669473925,2019-12-18T11:44:33.925,1.174,0.356,0.065,0.899
1576669473944,2019-12-18T11:44:33.944,1.193,0.345,0.066,0.899
1576669473964,2019-12-18T11:44:33.964,1.213,0.338,0.069,0.899
1576669473983,2019-12-18T11:44:33.983,1.232,0.336,0.070,0.899
1576669474004,2019-12-18T11:44:34.004,1.253,0.337,0.065,0.901
1576669474024,2019-12-18T11:44:34.024,1.273,0.343,0.063,0.906
1576669474043,2019-12-18T11:44:34.043,1.292,0.344,0.062,0.908
1576669474064,2019-12-18T11:44:34.064,1.313,0.340,0.059,0.907
1576669474083,2019-12-18T11:44:34.083,1.332,0.342,0.056,0.904
1576669474103,2019-12-18T11:44:34.103,1.352,0.344,0.065,0.902
1576669474122,2019-12-18T11:44:34.122,1.371,0.345,0.068,0.900
1576669474143,2019-12-18T11:44:34.143,1.392,0.348,0.064,0.902
1576669474163,2019-12-18T11:44:34.163,1.412,0.348,0.065,0.898
1576669474182,2019-12-18T11:44:34.182,1.431,0.345,0.062,0.895
1576669474203,2019-12-18T11:44:34.203,1.452,0.348,0.062,0.897
1576669474222,2019-12-18T11:44:34.222,1.471,0.351,0.067,0.897
1576669474242,2019-12-18T11:44:34.242,1.491,0.345,0.064,0.896
1576669474261,2019-12-18T11:44:34.261,1.510,0.345,0.062,0.898
1576669474282,2019-12-18T11:44:34.282,1.531,0.353,0.064,0.903
1576669474303,2019-12-18T11:44:34.303,1.552,0.352,0.062,0.901
1576669474322,2019-12-18T11:44:34.322,1.571,0.344,0.059,0.905
1576669474342,2019-12-18T11:44:34.342,1.591,0.345,0.061,0.905
1576669474361,2019-12-18T11:44:34.361,1.610,0.347,0.062,0.902
1576669474382,2019-12-18T11:44:34.382,1.631,0.344,0.061,0.898
1576669474401,2019-12-18T11:44:34.401,1.650,0.348,0.062,0.898
1576669474421,2019-12-18T11:44:34.421,1.670,0.349,0.064,0.898
1576669474442,2019-12-18T11:44:34.442,1.691,0.341,0.061,0.896
1576669474461,2019-12-18T11:44:34.461,1.710,0.346,0.063,0.898
1576669474481,2019-12-18T11:44:34.481,1.730,0.357,0.067,0.901
1576669474500,2019-12-18T11:44:34.500,1.749,0.355,0.063,0.901
1576669474521,2019-12-18T11:44:34.521,1.770,0.347,0.062,0.901
1576669474540,2019-12-18T11:44:34.540,1.789,0.344,0.064,0.901
1576669474560,2019-12-18T11:44:34.560,1.809,0.344,0.062,0.902
1576669474579,2019-12-18T11:44:34.579,1.828,0.344,0.064,0.901
1576669474600,2019-12-18T11:44:34.600,1.849,0.342,0.066,0.899
1576669474620,2019-12-18T11:44:34.620,1.869,0.346,0.064,0.898
1576669474639,2019-12-18T11:44:34.639,1.888,0.348,0.062,0.896
1576669474660,2019-12-18T11:44:34.660,1.909,0.345,0.062,0.900
1576669474679,2019-12-18T11:44:34.679,1.928,0.348,0.065,0.903
1576669474699,2019-12-18T11:44:34.699,1.948,0.345,0.063,0.902
1576669474719,2019-12-18T11:44:34.719,1.968,0.342,0.061,0.899
1576669474739,2019-12-18T11:44:34.739,1.988,0.344,0.066,0.897
1576669474760,2019-12-18T11:44:34.760,2.009,0.347,0.069,0.897
1576669474779,2019-12-18T11:44:34.779,2.028,0.345,0.066,0.901
1576669474799,2019-12-18T11:44:34.799,2.048,0.343,0.061,0.901
1576669474818,2019-12-18T11:44:34.818,2.067,0.344,0.059,0.900
1576669474839,2019-12-18T11:44:34.839,2.088,0.344,0.062,0.903
1576669474858,2019-12-18T11:44:34.858,2.107,0.345,0.066,0.902
1576669474878,2019-12-18T11:44:34.878,2.127,0.345,0.063,0.899
1576669474899,2019-12-18T11:44:34.899,2.148,0.350,0.061,0.901
1576669474918,2019-12-18T11:44:34.918,2.167,0.358,0.065,0.902
1576669474938,2019-12-18T11:44:34.938,2.187,0.350,0.063,0.900
1576669474957,2019-12-18T11:44:34.957,2.206,0.343,0.063,0.899
1576669474978,2019-12-18T11:44:34.978,2.227,0.346,0.068,0.900
1576669474997,2019-12-18T11:44:34.997,2.246,0.352,0.066,0.900
1576669475017,2019-12-18T11:44:35.017,2.266,0.352,0.062,0.899
1576669475038,2019-12-18T11:44:35.038,2.287,0.347,0.062,0.898
1576669475057,2019-12-18T11:44:35.057,2.306,0.345,0.066,0.897
1576669475077,2019-12-18T11:44:35.077,2.326,0.346,0.068,0.899
1576669475096,2019-12-18T11:44:35.096,2.345,0.345,0.066,0.901
1576669475117,2019-12-18T11:44:35.117,2.366,0.343,0.061,0.901
1576669475136,2019-12-18T11:44:35.136,2.385,0.339,0.058,0.901
1576669475157,2019-12-18T11:44:35.157,2.406,0.339,0.061,0.902
1576669475177,2019-12-18T11:44:35.177,2.426,0.340,0.066,0.903
1576669475196,2019-12-18T11:44:35.196,2.445,0.340,0.065,0.902
1576669475217,2019-12-18T11:44:35.217,2.466,0.340,0.063,0.903
1576669475236,2019-12-18T11:44:35.236,2.485,0.342,0.062,0.902
1576669475256,2019-12-18T11:44:35.256,2.505,0.344,0.060,0.899
1576669475275,2019-12-18T11:44:35.275,2.524,0.347,0.061,0.900
1576669475296,2019-12-18T11:44:35.296,2.545,0.349,0.064,0.901
1576669475315,2019-12-18T11:44:35.315,2.564,0.350,0.064,0.899
1576669475335,2019-12-18T11:44:35.335,2.584,0.350,0.062,0.897
1576669475356,2019-12-18T11:44:35.356,2.605,0.352,0.063,0.898
1576669475375,2019-12-18T11:44:35.375,2.624,0.351,0.065,0.900
1576669475395,2019-12-18T11:44:35.395,2.644,0.346,0.062,0.898
1576669475414,2019-12-18T11:44:35.414,2.663,0.339,0.062,0.899
1576669475435,2019-12-18T11:44:35.435,2.684,0.341,0.064,0.899
1576669475454,2019-12-18T11:44:35.454,2.703,0.344,0.064,0.896
1576669475474,2019-12-18T11:44:35.474,2.723,0.335,0.063,0.894
1576669475495,2019-12-18T11:44:35.495,2.744,0.337,0.065,0.898
1576669475514,2019-12-18T11:44:35.514,2.763,0.343,0.060,0.903
1576669475534,2019-12-18T11:44:35.534,2.783,0.343,0.057,0.905
1576669475553,2019-12-18T11:44:35.553,2.802,0.345,0.060,0.910
1576669475574,2019-12-18T11:44:35.574,2.823,0.339,0.063,0.906
1576669475593,2019-12-18T11:44:35.593,2.842,0.340,0.060,0.900
1576669475614,2019-12-18T11:44:35.614,2.863,0.353,0.060,0.901
1576669475634,2019-12-18T11:44:35.634,2.883,0.355,0.059,0.900
1576669475653,2019-12-18T11:44:35.653,2.902,0.351,0.058,0.899
1576669475674,2019-12-18T11:44:35.674,2.923,0.350,0.059,0.899
1576669475693,2019-12-18T11:44:35.693,2.942,0.345,0.059,0.897
1576669475713,2019-12-18T11:44:35.713,2.962,0.347,0.063,0.897
1576669475732,2019-12-18T11:44:35.732,2.981,0.348,0.065,0.900
1576669475753,2019-12-18T11:44:35.753,3.002,0.345,0.059,0.898
1576669475773,2019-12-18T11:44:35.773,3.022,0.346,0.057,0.894
1576669475792,2019-12-18T11:44:35.792,3.041,0.353,0.060,0.896
1576669475813,2019-12-18T11:44:35.813,3.062,0.354,0.061,0.897
1576669475832,2019-12-18T11:44:35.832,3.081,0.348,0.058,0.900
1576669475852,2019-12-18T11:44:35.852,3.101,0.347,0.052,0.901
1576669475871,2019-12-18T11:44:35.871,3.120,0.349,0.052,0.901
1576669475892,2019-12-18T11:44:35.892,3.141,0.348,0.057,0.903
1576669475912,2019-12-18T11:44:35.912,3.161,0.349,0.057,0.907
1576669475931,2019-12-18T11:44:35.931,3.180,0.347,0.055,0.910
1576669475952,2019-12-18T11:44:35.952,3.201,0.342,0.052,0.906
1576669475971,2019-12-18T11:44:35.971,3.220,0.342,0.056,0.903
1576669475991,2019-12-18T11:44:35.991,3.240,0.350,0.061,0.899
1576669476011,2019-12-18T11:44:36.011,3.260,0.355,0.063,0.897
1576669476031,2019-12-18T11:44:36.031,3.280,0.348,0.059,0.897
1576669476050,2019-12-18T11:44:36.050,3.299,0.344,0.055,0.896
1576669476071,2019-12-18T11:44:36.071,3.320,0.346,0.056,0.901
1576669476091,2019-12-18T11:44:36.091,3.340,0.343,0.058,0.898
1576669476110,2019-12-18T11:44:36.110,3.359,0.342,0.063,0.899
1576669476131,2019-12-18T11:44:36.131,3.380,0.347,0.061,0.901
1576669476150,2019-12-18T11:44:36.150,3.399,0.348,0.058,0.901
1576669476170,2019-12-18T11:44:36.170,3.419,0.343,0.057,0.899
1576669476189,2019-12-18T11:44:36.189,3.438,0.345,0.059,0.900
1576669476210,2019-12-18T11:44:36.210,3.459,0.347,0.058,0.902
1576669476230,2019-12-18T11:44:36.230,3.479,0.345,0.055,0.905
1576669476249,2019-12-18T11:44:36.249,3.498,0.341,0.060,0.901
1576669476270,2019-12-18T11:44:36.270,3.519,0.344,0.062,0.900
1576669476289,2019-12-18T11:44:36.289,3.538,0.351,0.059,0.899
1576669476309,2019-12-18T11:44:36.309,3.558,0.352,0.059,0.899
1576669476328,2019-12-18T11:44:36.328,3.577,0.346,0.058,0.901
1576669476349,2019-12-18T11:44:36.349,3.598,0.345,0.057,0.902
1576669476369,2019-12-18T11:44:36.369,3.618,0.343,0.058,0.901
1576669476388,2019-12-18T11:44:36.388,3.637,0.345,0.060,0.899
1576669476409,2019-12-18T11:44:36.409,3.658,0.351,0.063,0.898
1576669476428,2019-12-18T11:44:36.428,3.677,0.350,0.061,0.896
1576669476449,2019-12-18T11:44:36.449,3.698,0.348,0.059,0.897
1576669476468,2019-12-18T11:44:36.468,3.717,0.347,0.059,0.901
1576669476488,2019-12-18T11:44:36.488,3.737,0.348,0.058,0.904
1576669476509,2019-12-18T11:44:36.509,3.758,0.344,0.056,0.906
1576669476528,2019-12-18T11:44:36.528,3.777,0.340,0.059,0.899
1576669476548,2019-12-18T11:44:36.548,3.797,0.343,0.062,0.894
1576669476567,2019-12-18T11:44:36.567,3.816,0.354,0.061,0.897
1576669476588,2019-12-18T11:44:36.588,3.837,0.359,0.055,0.902
1576669476607,2019-12-18T11:44:36.607,3.856,0.347,0.050,0.901
1576669476627,2019-12-18T11:44:36.627,3.876,0.340,0.055,0.900
1576669476648,2019-12-18T11:44:36.648,3.897,0.347,0.063,0.900
1576669476667,2019-12-18T11:44:36.667,3.916,0.351,0.061,0.900
1576669476687,2019-12-18T11:44:36.687,3.936,0.348,0.056,0.899
1576669476706,2019-12-18T11:44:36.706,3.955,0.350,0.056,0.900
1576669476727,2019-12-18T11:44:36.727,3.976,0.352,0.059,0.901
1576669476746,2019-12-18T11:44:36.746,3.995,0.348,0.060,0.899
1576669476766,2019-12-18T11:44:36.766,4.015,0.344,0.060,0.901
1576669476785,2019-12-18T11:44:36.785,4.034,0.342,0.059,0.900
1576669476806,2019-12-18T11:44:36.806,4.055,0.348,0.058,0.899
1576669476826,2019-12-18T11:44:36.826,4.075,0.351,0.058,0.902
1576669476845,2019-12-18T11:44:36.845,4.094,0.347,0.056,0.903
1576669476866,2019-12-18T11:44:36.866,4.115,0.345,0.058,0.901
1576669476885,2019-12-18T11:44:36.885,4.134,0.343,0.058,0.903
1576669476906,2019-12-18T11:44:36.906,4.155,0.344,0.057,0.905
1576669476925,2019-12-18T11:44:36.925,4.174,0.346,0.055,0.903
1576669476945,2019-12-18T11:44:36.945,4.194,0.343,0.055,0.897
1576669476966,2019-12-18T11:44:36.966,4.215,0.350,0.061,0.896
1576669476985,2019-12-18T11:44:36.985,4.234,0.354,0.060,0.896
1576669477005,2019-12-18T11:44:37.005,4.254,0.353,0.057,0.894
1576669477024,2019-12-18T11:44:37.024,4.273,0.350,0.056,0.899
1576669477045,2019-12-18T11:44:37.045,4.294,0.348,0.060,0.898
1576669477064,2019-12-18T11:44:37.064,4.313,0.347,0.059,0.899
1576669477084,2019-12-18T11:44:37.084,4.333,0.349,0.058,0.902
1576669477105,2019-12-18T11:44:37.105,4.354,0.349,0.059,0.901
1576669477124,2019-12-18T11:44:37.124,4.373,0.348,0.057,0.901
1576669477144,2019-12-18T11:44:37.144,4.393,0.355,0.058,0.899
1576669477163,2019-12-18T11:44:37.163,4.412,0.356,0.059,0.896
1576669477184,2019-12-18T11:44:37.184,4.433,0.347,0.055,0.901
1576669477203,2019-12-18T11:44:37.203,4.452,0.349,0.055,0.909
1576669477223,2019-12-18T11:44:37.223,4.472,0.346,0.057,0.903
1576669477244,2019-12-18T11:44:37.244,4.493,0.344,0.059,0.897
1576669477263,2019-12-18T11:44:37.263,4.512,0.350,0.062,0.897
1576669477283,2019-12-18T11:44:37.283,4.532,0.356,0.058,0.899
1576669477303,2019-12-18T11:44:37.303,4.552,0.356,0.057,0.897
1576669477323,2019-12-18T11:44:37.323,4.572,0.351,0.059,0.896
1576669477342,2019-12-18T11:44:37.342,4.591,0.352,0.057,0.896
1576669477363,2019-12-18T11:44:37.363,4.612,0.353,0.062,0.898
1576669477382,2019-12-18T11:44:37.382,4.631,0.350,0.062,0.897
1576669477402,2019-12-18T11:44:37.402,4.651,0.348,0.060,0.898
1576669477423,2019-12-18T11:44:37.423,4.672,0.352,0.063,0.899
1576669477442,2019-12-18T11:44:37.442,4.691,0.358,0.062,0.896
1576669477462,2019-12-18T11:44:37.462,4.711,0.357,0.060,0.896
1576669477481,2019-12-18T11:44:37.481,4.730,0.359,0.060,0.898
1576669477502,2019-12-18T11:44:37.502,4.751,0.355,0.060,0.896
1576669477521,2019-12-18T11:44:37.521,4.770,0.348,0.064,0.896
1576669477541,2019-12-18T11:44:37.541,4.790,0.352,0.068,0.896
1576669477562,2019-12-18T11:44:37.562,4.811,0.355,0.066,0.900
1576669477581,2019-12-18T11:44:37.581,4.830,0.357,0.060,0.907
1576669477601,2019-12-18T11:44:37.601,4.850,0.354,0.057,0.921
1576669477620,2019-12-18T11:44:37.620,4.869,0.347,0.053,0.943
1576669477641,2019-12-18T11:44:37.641,4.890,0.339,0.049,0.967
1576669477660,2019-12-18T11:44:37.660,4.909,0.316,0.044,0.996
1576669477680,2019-12-18T11:44:37.680,4.929,0.292,0.038,1.031
1576669477701,2019-12-18T11:44:37.701,4.950,0.286,0.043,1.070
1576669477720,2019-12-18T11:44:37.720,4.969,0.282,0.056,1.125
1576669477740,2019-12-18T11:44:37.740,4.989,0.313,0.038,1.188
1576669477760,2019-12-18T11:44:37.760,5.009,0.271,0.072,1.225
1576669477780,2019-12-18T11:44:37.780,5.029,0.298,0.212,1.245
1576669477799,2019-12-18T11:44:37.799,5.048,0.470,0.274,1.374
1576669477820,2019-12-18T11:44:37.820,5.069,0.509,0.257,1.443
1576669477840,2019-12-18T11:44:37.840,5.089,0.312,0.265,1.471
1576669477859,2019-12-18T11:44:37.859,5.108,0.153,0.344,1.561
1576669477880,2019-12-18T11:44:37.880,5.129,0.096,0.317,1.604
1576669477899,2019-12-18T11:44:37.899,5.148,0.085,0.265,1.600
1576669477919,2019-12-18T11:44:37.919,5.168,0.068,0.225,1.582
1576669477938,2019-12-18T11:44:37.938,5.187,0.011,0.214,1.542
1576669477959,2019-12-18T11:44:37.959,5.208,-0.055,0.182,1.472
1576669477979,2019-12-18T11:44:37.979,5.228,-0.085,0.178,1.349
1576669477998,2019-12-18T11:44:37.998,5.247,-0.112,0.230,1.260
1576669478019,2019-12-18T11:44:38.019,5.268,-0.074,0.266,1.214
1576669478038,2019-12-18T11:44:38.038,5.287,-0.031,0.278,1.153
1576669478058,2019-12-18T11:44:38.058,5.307,-0.050,0.270,1.060
1576669478077,2019-12-18T11:44:38.077,5.326,-0.093,0.247,0.953
1576669478098,2019-12-18T11:44:38.098,5.347,-0.140,0.192,0.837
1576669478118,2019-12-18T11:44:38.118,5.367,-0.195,0.127,0.720
1576669478137,2019-12-18T11:44:38.137,5.386,-0.209,0.073,0.628
1576669478158,2019-12-18T11:44:38.158,5.407,-0.161,0.014,0.555
1576669478177,2019-12-18T11:44:38.177,5.426,-0.108,-0.039,0.489
1576669478198,2019-12-18T11:44:38.198,5.447,-0.088,-0.086,0.408
1576669478217,2019-12-18T11:44:38.217,5.466,-0.151,-0.179,0.361
1576669478237,2019-12-18T11:44:38.237,5.486,-0.228,-0.273,0.327
1576669478256,2019-12-18T11:44:38.256,5.505,-0.309,-0.282,0.274
1576669478277,2019-12-18T11:44:38.277,5.526,-0.366,-0.364,0.249
1576669478297,2019-12-18T11:44:38.297,5.546,-0.380,-0.535,0.256
1576669478316,2019-12-18T11:44:38.316,5.565,-0.337,-0.597,0.267
1576669478337,2019-12-18T11:44:38.337,5.586,-0.278,-0.622,0.255
1576669478356,2019-12-18T11:44:38.356,5.605,-0.249,-0.687,0.217
1576669478376,2019-12-18T11:44:38.376,5.625,-0.264,-0.729,0.156
1576669478395,2019-12-18T11:44:38.395,5.644,-0.307,-0.714,0.090
1576669478416,2019-12-18T11:44:38.416,5.665,-0.305,-0.740,0.037
1576669478436,2019-12-18T11:44:38.436,5.685,-0.285,-0.782,-0.019
1576669478455,2019-12-18T11:44:38.455,5.704,-0.268,-0.761,-0.082
1576669478476,2019-12-18T11:44:38.476,5.725,-0.234,-0.767,-0.124
1576669478495,2019-12-18T11:44:38.495,5.744,-0.177,-0.818,-0.151
1576669478515,2019-12-18T11:44:38.515,5.764,-0.131,-0.869,-0.184
1576669478534,2019-12-18T11:44:38.534,5.783,-0.124,-0.890,-0.238
1576669478555,2019-12-18T11:44:38.555,5.804,-0.158,-0.904,-0.295
1576669478575,2019-12-18T11:44:38.575,5.824,-0.188,-0.905,-0.349
1576669478595,2019-12-18T11:44:38.595,5.844,-0.194,-0.905,-0.392
1576669478615,2019-12-18T11:44:38.615,5.864,-0.163,-0.910,-0.402
1576669478634,2019-12-18T11:44:38.634,5.883,-0.156,-0.917,-0.399
1576669478655,2019-12-18T11:44:38.655,5.904,-0.177,-0.919,-0.401
1576669478674,2019-12-18T11:44:38.674,5.923,-0.150,-0.945,-0.394
1576669478694,2019-12-18T11:44:38.694,5.943,-0.068,-0.993,-0.403
1576669478715,2019-12-18T11:44:38.715,5.964,-0.045,-0.995,-0.426
1576669478734,2019-12-18T11:44:38.734,5.983,-0.109,-0.958,-0.461
1576669478754,2019-12-18T11:44:38.754,6.003,-0.183,-0.932,-0.492
1576669478773,2019-12-18T11:44:38.773,6.022,-0.169,-0.914,-0.498
1576669478794,2019-12-18T11:44:38.794,6.043,-0.130,-0.927,-0.483
1576669478813,2019-12-18T11:44:38.813,6.062,-0.125,-0.951,-0.491
1576669478833,2019-12-18T11:44:38.833,6.082,-0.126,-0.935,-0.504
1576669478854,2019-12-18T11:44:38.854,6.103,-0.125,-0.932,-0.494
1576669478873,2019-12-18T11:44:38.873,6.122,-0.128,-0.945,-0.465
1576669478893,2019-12-18T11:44:38.893,6.142,-0.140,-0.962,-0.446
1576669478912,2019-12-18T11:44:38.912,6.161,-0.146,-0.966,-0.428
1576669478933,2019-12-18T11:44:38.933,6.182,-0.134,-0.960,-0.403
1576669478952,2019-12-18T11:44:38.952,6.201,-0.131,-0.970,-0.395
1576669478972,2019-12-18T11:44:38.972,6.221,-0.133,-0.967,-0.375
1576669478991,2019-12-18T11:44:38.991,6.240,-0.139,-0.954,-0.359
1576669479012,2019-12-18T11:44:39.012,6.261,-0.177,-0.948,-0.351
1576669479032,2019-12-18T11:44:39.032,6.281,-0.152,-0.961,-0.348
1576669479052,2019-12-18T11:44:39.052,6.301,-0.109,-0.964,-0.336
1576669479072,2019-12-18T11:44:39.072,6.321,-0.121,-0.965,-0.316
1576669479091,2019-12-18T11:44:39.091,6.340,-0.152,-0.967,-0.300
1576669479112,2019-12-18T11:44:39.112,6.361,-0.130,-0.957,-0.300
1576669479131,2019-12-18T11:44:39.131,6.380,-0.114,-0.958,-0.304
1576669479151,2019-12-18T11:44:39.151,6.400,-0.123,-0.974,-0.301
1576669479172,2019-12-18T11:44:39.172,6.421,-0.147,-0.965,-0.301
1576669479191,2019-12-18T11:44:39.191,6.440,-0.156,-0.949,-0.304
1576669479211,2019-12-18T11:44:39.211,6.460,-0.147,-0.949,-0.303
1576669479230,2019-12-18T11:44:39.230,6.479,-0.134,-0.946,-0.301
1576669479251,2019-12-18T11:44:39.251,6.500,-0.164,-0.955,-0.302
1576669479270,2019-12-18T11:44:39.270,6.519,-0.177,-0.967,-0.300
1576669479290,2019-12-18T11:44:39.290,6.539,-0.145,-0.960,-0.292
1576669479311,2019-12-18T11:44:39.311,6.560,-0.132,-0.966,-0.302
1576669479330,2019-12-18T11:44:39.330,6.579,-0.151,-0.967,-0.316
1576669479350,2019-12-18T11:44:39.350,6.599,-0.151,-0.958,-0.309
1576669479369,2019-12-18T11:44:39.369,6.618,-0.143,-0.956,-0.298
1576669479390,2019-12-18T11:44:39.390,6.639,-0.133,-0.979,-0.301
1576669479409,2019-12-18T11:44:39.409,6.658,-0.128,-0.970,-0.310
1576669479429,2019-12-18T11:44:39.429,6.678,-0.130,-0.965,-0.315
1576669479450,2019-12-18T11:44:39.450,6.699,-0.140,-0.967,-0.318
1576669479469,2019-12-18T11:44:39.469,6.718,-0.134,-0.971,-0.320
1576669479490,2019-12-18T11:44:39.490,6.739,-0.102,-0.987,-0.328
1576669479509,2019-12-18T11:44:39.509,6.758,-0.089,-0.986,-0.359
1576669479529,2019-12-18T11:44:39.529,6.778,-0.088,-0.995,-0.391
1576669479548,2019-12-18T11:44:39.548,6.797,-0.080,-0.992,-0.435
1576669479569,2019-12-18T11:44:39.569,6.818,-0.119,-1.000,-0.525
1576669479589,2019-12-18T11:44:39.589,6.838,-0.164,-0.970,-0.592
1576669479608,2019-12-18T11:44:39.608,6.857,-0.179,-0.928,-0.627
1576669479629,2019-12-18T11:44:39.629,6.878,-0.186,-0.937,-0.651
1576669479648,2019-12-18T11:44:39.648,6.897,-0.219,-0.911,-0.671
1576669479668,2019-12-18T11:44:39.668,6.917,-0.214,-0.833,-0.678
1576669479687,2019-12-18T11:44:39.687,6.936,-0.180,-0.787,-0.666
1576669479708,2019-12-18T11:44:39.708,6.957,-0.134,-0.802,-0.633
1576669479727,2019-12-18T11:44:39.727,6.976,-0.147,-0.827,-0.601
1576669479747,2019-12-18T11:44:39.747,6.996,-0.158,-0.833,-0.563
1576669479768,2019-12-18T11:44:39.768,7.017,-0.113,-0.812,-0.500
1576669479787,2019-12-18T11:44:39.787,7.036,-0.051,-0.811,-0.450
1576669479807,2019-12-18T11:44:39.807,7.056,-0.042,-0.783,-0.409
1576669479826,2019-12-18T11:44:39.826,7.075,-0.073,-0.766,-0.366
1576669479847,2019-12-18T11:44:39.847,7.096,-0.116,-0.760,-0.302
1576669479866,2019-12-18T11:44:39.866,7.115,-0.114,-0.719,-0.252
1576669479886,2019-12-18T11:44:39.886,7.135,-0.121,-0.632,-0.222
1576669479907,2019-12-18T11:44:39.907,7.156,-0.135,-0.515,-0.196
1576669479926,2019-12-18T11:44:39.926,7.175,-0.157,-0.375,-0.142
1576669479947,2019-12-18T11:44:39.947,7.196,-0.089,-0.274,-0.011
1576669479966,2019-12-18T11:44:39.966,7.215,0.001,-0.217,0.132
1576669479986,2019-12-18T11:44:39.986,7.235,-0.085,-0.172,0.247
1576669480005,2019-12-18T11:44:40.005,7.254,-0.181,-0.179,0.390
1576669480026,2019-12-18T11:44:40.026,7.275,-0.118,-0.098,0.532
1576669480046,2019-12-18T11:44:40.046,7.295,-0.051,-0.020,0.707
