epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669884204,2019-12-18T11:51:24.204,0.914,-0.357,-0.244,0.855
1576669884224,2019-12-18T11:51:24.224,0.934,-0.340,-0.245,0.854
1576669884244,2019-12-18T11:51:24.244,0.954,-0.331,-0.244,0.856
1576669884264,2019-12-18T11:51:24.264,0.974,-0.344,-0.239,0.864
1576669884285,2019-12-18T11:51:24.285,0.995,-0.361,-0.232,0.875
1576669884304,2019-12-18T11:51:24.304,1.014,-0.361,-0.223,0.876
1576669884324,2019-12-18T11:51:24.324,1.034,-0.361,-0.227,0.867
1576669884343,2019-12-18T11:51:24.343,1.053,-0.368,-0.236,0.860
1576669884364,2019-12-18T11:51:24.364,1.074,-0.400,-0.229,0.870
1576669884383,2019-12-18T11:51:24.383,1.093,-0.429,-0.215,0.869
1576669884403,2019-12-18T11:51:24.403,1.113,-0.438,-0.219,0.854
1576669884424,2019-12-18T11:51:24.424,1.134,-0.458,-0.237,0.833
1576669884443,2019-12-18T11:51:24.443,1.153,-0.457,-0.259,0.810
1576669884463,2019-12-18T11:51:24.463,1.173,-0.419,-0.275,0.792
1576669884482,2019-12-18T11:51:24.482,1.192,-0.376,-0.280,0.788
1576669884503,2019-12-18T11:51:24.503,1.213,-0.359,-0.283,0.798
1576669884522,2019-12-18T11:51:24.522,1.232,-0.345,-0.276,0.823
1576669884542,2019-12-18T11:51:24.542,1.252,-0.317,-0.251,0.860
1576669884563,2019-12-18T11:51:24.563,1.273,-0.300,-0.225,0.891
1576669884582,2019-12-18T11:51:24.582,1.292,-0.296,-0.214,0.911
1576669884602,2019-12-18T11:51:24.602,1.312,-0.285,-0.208,0.922
1576669884621,2019-12-18T11:51:24.621,1.331,-0.280,-0.205,0.921
1576669884642,2019-12-18T11:51:24.642,1.352,-0.301,-0.214,0.907
1576669884661,2019-12-18T11:51:24.661,1.371,-0.318,-0.224,0.885
1576669884682,2019-12-18T11:51:24.682,1.392,-0.339,-0.231,0.866
1576669884702,2019-12-18T11:51:24.702,1.412,-0.360,-0.241,0.854
1576669884721,2019-12-18T11:51:24.721,1.431,-0.372,-0.248,0.845
1576669884742,2019-12-18T11:51:24.742,1.452,-0.361,-0.244,0.847
1576669884761,2019-12-18T11:51:24.761,1.471,-0.344,-0.241,0.860
1576669884781,2019-12-18T11:51:24.781,1.491,-0.333,-0.238,0.874
1576669884800,2019-12-18T11:51:24.800,1.510,-0.325,-0.234,0.881
1576669884821,2019-12-18T11:51:24.821,1.531,-0.319,-0.231,0.880
1576669884841,2019-12-18T11:51:24.841,1.551,-0.320,-0.233,0.874
1576669884860,2019-12-18T11:51:24.860,1.570,-0.331,-0.237,0.868
1576669884881,2019-12-18T11:51:24.881,1.591,-0.333,-0.237,0.866
1576669884900,2019-12-18T11:51:24.900,1.610,-0.335,-0.238,0.870
1576669884920,2019-12-18T11:51:24.920,1.630,-0.336,-0.239,0.871
1576669884939,2019-12-18T11:51:24.939,1.649,-0.336,-0.231,0.873
1576669884960,2019-12-18T11:51:24.960,1.670,-0.336,-0.236,0.875
1576669884979,2019-12-18T11:51:24.979,1.689,-0.319,-0.238,0.873
1576669884999,2019-12-18T11:51:24.999,1.709,-0.317,-0.236,0.874
1576669885020,2019-12-18T11:51:25.020,1.730,-0.321,-0.235,0.876
1576669885039,2019-12-18T11:51:25.039,1.749,-0.317,-0.240,0.873
1576669885059,2019-12-18T11:51:25.059,1.769,-0.311,-0.241,0.872
1576669885078,2019-12-18T11:51:25.078,1.788,-0.318,-0.241,0.872
1576669885099,2019-12-18T11:51:25.099,1.809,-0.310,-0.240,0.878
1576669885118,2019-12-18T11:51:25.118,1.828,-0.305,-0.233,0.880
1576669885139,2019-12-18T11:51:25.139,1.849,-0.312,-0.234,0.879
1576669885159,2019-12-18T11:51:25.159,1.869,-0.321,-0.239,0.879
1576669885178,2019-12-18T11:51:25.178,1.888,-0.320,-0.240,0.876
1576669885199,2019-12-18T11:51:25.199,1.909,-0.319,-0.238,0.873
1576669885218,2019-12-18T11:51:25.218,1.928,-0.327,-0.239,0.872
1576669885238,2019-12-18T11:51:25.238,1.948,-0.330,-0.241,0.874
1576669885257,2019-12-18T11:51:25.257,1.967,-0.329,-0.238,0.873
1576669885278,2019-12-18T11:51:25.278,1.988,-0.325,-0.237,0.869
1576669885298,2019-12-18T11:51:25.298,2.008,-0.320,-0.243,0.868
1576669885317,2019-12-18T11:51:25.317,2.027,-0.313,-0.241,0.873
1576669885338,2019-12-18T11:51:25.338,2.048,-0.316,-0.235,0.879
1576669885357,2019-12-18T11:51:25.357,2.067,-0.320,-0.234,0.881
1576669885377,2019-12-18T11:51:25.377,2.087,-0.316,-0.235,0.877
1576669885396,2019-12-18T11:51:25.396,2.106,-0.310,-0.241,0.871
1576669885417,2019-12-18T11:51:25.417,2.127,-0.315,-0.238,0.874
1576669885437,2019-12-18T11:51:25.437,2.147,-0.319,-0.238,0.874
1576669885456,2019-12-18T11:51:25.456,2.166,-0.318,-0.236,0.875
1576669885477,2019-12-18T11:51:25.477,2.187,-0.328,-0.240,0.875
1576669885496,2019-12-18T11:51:25.496,2.206,-0.332,-0.237,0.872
1576669885516,2019-12-18T11:51:25.516,2.226,-0.322,-0.233,0.875
1576669885536,2019-12-18T11:51:25.536,2.246,-0.323,-0.233,0.878
1576669885556,2019-12-18T11:51:25.556,2.266,-0.328,-0.234,0.876
1576669885577,2019-12-18T11:51:25.577,2.287,-0.330,-0.234,0.875
1576669885596,2019-12-18T11:51:25.596,2.306,-0.333,-0.239,0.869
1576669885616,2019-12-18T11:51:25.616,2.326,-0.338,-0.240,0.868
1576669885635,2019-12-18T11:51:25.635,2.345,-0.337,-0.239,0.867
1576669885656,2019-12-18T11:51:25.656,2.366,-0.335,-0.239,0.869
1576669885675,2019-12-18T11:51:25.675,2.385,-0.334,-0.238,0.870
1576669885695,2019-12-18T11:51:25.695,2.405,-0.328,-0.238,0.872
1576669885714,2019-12-18T11:51:25.714,2.424,-0.322,-0.233,0.877
1576669885735,2019-12-18T11:51:25.735,2.445,-0.321,-0.233,0.877
1576669885755,2019-12-18T11:51:25.755,2.465,-0.320,-0.234,0.876
1576669885774,2019-12-18T11:51:25.774,2.484,-0.317,-0.235,0.875
1576669885795,2019-12-18T11:51:25.795,2.505,-0.314,-0.236,0.876
1576669885814,2019-12-18T11:51:25.814,2.524,-0.314,-0.237,0.875
1576669885834,2019-12-18T11:51:25.834,2.544,-0.320,-0.233,0.877
1576669885853,2019-12-18T11:51:25.853,2.563,-0.327,-0.235,0.876
1576669885874,2019-12-18T11:51:25.874,2.584,-0.343,-0.235,0.885
1576669885894,2019-12-18T11:51:25.894,2.604,-0.358,-0.226,0.895
1576669885913,2019-12-18T11:51:25.913,2.623,-0.355,-0.228,0.906
1576669885934,2019-12-18T11:51:25.934,2.644,-0.331,-0.232,0.919
1576669885953,2019-12-18T11:51:25.953,2.663,-0.306,-0.226,0.947
1576669885973,2019-12-18T11:51:25.973,2.683,-0.259,-0.206,1.008
1576669885993,2019-12-18T11:51:25.993,2.703,-0.155,-0.224,1.063
1576669886013,2019-12-18T11:51:26.013,2.723,-0.200,-0.284,1.044
1576669886034,2019-12-18T11:51:26.034,2.744,-0.457,-0.364,0.935
1576669886053,2019-12-18T11:51:26.053,2.763,-0.698,-0.444,0.808
1576669886073,2019-12-18T11:51:26.073,2.783,-0.752,-0.533,0.896
1576669886092,2019-12-18T11:51:26.092,2.802,-0.483,-0.577,1.044
1576669886113,2019-12-18T11:51:26.113,2.823,-0.232,-0.634,1.074
1576669886132,2019-12-18T11:51:26.132,2.842,-0.137,-0.538,1.206
1576669886152,2019-12-18T11:51:26.152,2.862,-0.301,-0.584,1.352
1576669886173,2019-12-18T11:51:26.173,2.883,-0.416,-0.661,1.426
1576669886192,2019-12-18T11:51:26.192,2.902,-0.381,-0.573,1.522
1576669886212,2019-12-18T11:51:26.212,2.922,-0.240,-0.481,1.579
1576669886231,2019-12-18T11:51:26.231,2.941,-0.138,-0.505,1.595
1576669886252,2019-12-18T11:51:26.252,2.962,-0.132,-0.467,1.563
1576669886271,2019-12-18T11:51:26.271,2.981,-0.123,-0.388,1.504
1576669886291,2019-12-18T11:51:26.291,3.001,-0.109,-0.389,1.468
1576669886312,2019-12-18T11:51:26.312,3.022,-0.057,-0.402,1.388
1576669886331,2019-12-18T11:51:26.331,3.041,0.019,-0.344,1.286
1576669886351,2019-12-18T11:51:26.351,3.061,0.044,-0.283,1.184
1576669886370,2019-12-18T11:51:26.370,3.080,0.079,-0.215,1.095
1576669886391,2019-12-18T11:51:26.391,3.101,0.115,-0.163,0.995
1576669886410,2019-12-18T11:51:26.410,3.120,0.082,-0.149,0.897
1576669886431,2019-12-18T11:51:26.431,3.141,0.042,-0.152,0.772
1576669886450,2019-12-18T11:51:26.450,3.160,0.068,-0.119,0.657
1576669886470,2019-12-18T11:51:26.470,3.180,0.123,-0.013,0.571
1576669886491,2019-12-18T11:51:26.491,3.201,0.154,0.023,0.475
1576669886510,2019-12-18T11:51:26.510,3.220,0.167,-0.009,0.341
1576669886530,2019-12-18T11:51:26.530,3.240,0.199,0.080,0.221
1576669886549,2019-12-18T11:51:26.549,3.259,0.273,0.245,0.161
1576669886570,2019-12-18T11:51:26.570,3.280,0.290,0.304,0.142
1576669886589,2019-12-18T11:51:26.589,3.299,0.198,0.314,0.125
1576669886609,2019-12-18T11:51:26.609,3.319,0.140,0.400,0.134
1576669886630,2019-12-18T11:51:26.630,3.340,0.141,0.554,0.145
1576669886649,2019-12-18T11:51:26.649,3.359,0.047,0.716,0.098
1576669886669,2019-12-18T11:51:26.669,3.379,-0.109,0.769,0.010
1576669886688,2019-12-18T11:51:26.688,3.398,-0.183,0.780,-0.058
1576669886709,2019-12-18T11:51:26.709,3.419,-0.148,0.770,-0.126
1576669886728,2019-12-18T11:51:26.728,3.438,-0.136,0.751,-0.180
1576669886748,2019-12-18T11:51:26.748,3.458,-0.087,0.791,-0.233
1576669886769,2019-12-18T11:51:26.769,3.479,-0.016,0.854,-0.275
1576669886788,2019-12-18T11:51:26.788,3.498,-0.020,0.879,-0.316
1576669886808,2019-12-18T11:51:26.808,3.518,-0.011,0.881,-0.340
1576669886827,2019-12-18T11:51:26.827,3.537,-0.023,0.896,-0.364
1576669886848,2019-12-18T11:51:26.848,3.558,-0.056,0.930,-0.398
1576669886867,2019-12-18T11:51:26.867,3.577,-0.046,0.948,-0.424
1576669886888,2019-12-18T11:51:26.888,3.598,-0.044,0.956,-0.449
1576669886908,2019-12-18T11:51:26.908,3.618,-0.091,0.963,-0.474
1576669886927,2019-12-18T11:51:26.927,3.637,-0.137,0.963,-0.509
1576669886948,2019-12-18T11:51:26.948,3.658,-0.098,0.957,-0.525
1576669886967,2019-12-18T11:51:26.967,3.677,-0.055,0.962,-0.531
1576669886987,2019-12-18T11:51:26.987,3.697,-0.046,0.957,-0.543
1576669887006,2019-12-18T11:51:27.006,3.716,-0.061,0.924,-0.541
1576669887027,2019-12-18T11:51:27.027,3.737,-0.032,0.936,-0.523
1576669887047,2019-12-18T11:51:27.047,3.757,0.014,0.961,-0.505
1576669887066,2019-12-18T11:51:27.066,3.776,0.005,0.959,-0.500
1576669887087,2019-12-18T11:51:27.087,3.797,-0.006,0.950,-0.485
1576669887106,2019-12-18T11:51:27.106,3.816,0.009,0.949,-0.456
1576669887126,2019-12-18T11:51:27.126,3.836,0.040,0.964,-0.425
1576669887145,2019-12-18T11:51:27.145,3.855,0.062,0.988,-0.393
1576669887166,2019-12-18T11:51:27.166,3.876,0.030,0.963,-0.380
1576669887185,2019-12-18T11:51:27.185,3.895,-0.010,0.945,-0.373
1576669887205,2019-12-18T11:51:27.205,3.915,0.020,0.962,-0.349
1576669887226,2019-12-18T11:51:27.226,3.936,0.074,0.974,-0.310
1576669887245,2019-12-18T11:51:27.245,3.955,0.082,0.975,-0.280
1576669887265,2019-12-18T11:51:27.265,3.975,0.042,0.986,-0.274
1576669887285,2019-12-18T11:51:27.285,3.995,0.005,0.977,-0.258
1576669887305,2019-12-18T11:51:27.305,4.015,0.023,0.962,-0.239
1576669887324,2019-12-18T11:51:27.324,4.034,0.047,0.976,-0.224
1576669887345,2019-12-18T11:51:27.345,4.055,0.041,0.984,-0.215
1576669887365,2019-12-18T11:51:27.365,4.075,0.034,0.974,-0.203
1576669887384,2019-12-18T11:51:27.384,4.094,0.041,0.956,-0.189
1576669887405,2019-12-18T11:51:27.405,4.115,0.045,0.949,-0.197
1576669887424,2019-12-18T11:51:27.424,4.134,0.034,0.968,-0.219
1576669887444,2019-12-18T11:51:27.444,4.154,0.029,0.984,-0.222
1576669887463,2019-12-18T11:51:27.463,4.173,0.032,0.981,-0.215
1576669887484,2019-12-18T11:51:27.484,4.194,0.048,0.980,-0.227
1576669887504,2019-12-18T11:51:27.504,4.214,0.051,0.969,-0.240
1576669887523,2019-12-18T11:51:27.523,4.233,0.036,0.971,-0.238
1576669887544,2019-12-18T11:51:27.544,4.254,0.035,0.982,-0.236
1576669887563,2019-12-18T11:51:27.563,4.273,0.052,0.977,-0.242
1576669887583,2019-12-18T11:51:27.583,4.293,0.055,0.966,-0.252
1576669887602,2019-12-18T11:51:27.602,4.312,0.044,0.963,-0.257
1576669887623,2019-12-18T11:51:27.623,4.333,0.039,0.966,-0.259
1576669887643,2019-12-18T11:51:27.643,4.353,0.039,0.980,-0.258
1576669887662,2019-12-18T11:51:27.662,4.372,0.051,0.981,-0.260
1576669887683,2019-12-18T11:51:27.683,4.393,0.069,0.973,-0.266
1576669887702,2019-12-18T11:51:27.702,4.412,0.056,0.971,-0.267
1576669887723,2019-12-18T11:51:27.723,4.433,0.026,0.976,-0.265
1576669887742,2019-12-18T11:51:27.742,4.452,0.025,0.988,-0.270
1576669887762,2019-12-18T11:51:27.762,4.472,0.048,0.977,-0.275
1576669887783,2019-12-18T11:51:27.783,4.493,0.049,0.963,-0.274
1576669887802,2019-12-18T11:51:27.802,4.512,0.028,0.976,-0.277
1576669887822,2019-12-18T11:51:27.822,4.532,-0.007,0.983,-0.288
1576669887841,2019-12-18T11:51:27.841,4.551,-0.007,0.979,-0.303
1576669887862,2019-12-18T11:51:27.862,4.572,0.027,0.996,-0.332
1576669887881,2019-12-18T11:51:27.881,4.591,0.021,1.025,-0.417
1576669887901,2019-12-18T11:51:27.901,4.611,-0.025,0.951,-0.549
1576669887920,2019-12-18T11:51:27.920,4.630,-0.031,0.833,-0.677
1576669887941,2019-12-18T11:51:27.941,4.651,0.015,0.893,-0.843
1576669887961,2019-12-18T11:51:27.961,4.671,0.132,1.050,-0.967
1576669887980,2019-12-18T11:51:27.980,4.690,0.138,0.956,-0.976
1576669888001,2019-12-18T11:51:28.001,4.711,0.050,0.760,-0.948
1576669888020,2019-12-18T11:51:28.020,4.730,-0.032,0.705,-0.863
1576669888040,2019-12-18T11:51:28.040,4.750,-0.012,0.693,-0.751
1576669888059,2019-12-18T11:51:28.059,4.769,0.047,0.669,-0.623
1576669888080,2019-12-18T11:51:28.080,4.790,0.102,0.622,-0.521
1576669888100,2019-12-18T11:51:28.100,4.810,0.177,0.611,-0.417
1576669888119,2019-12-18T11:51:28.119,4.829,0.264,0.593,-0.345
1576669888140,2019-12-18T11:51:28.140,4.850,0.348,0.491,-0.304
1576669888159,2019-12-18T11:51:28.159,4.869,0.330,0.353,-0.252
1576669888180,2019-12-18T11:51:28.180,4.890,0.246,0.224,-0.163
1576669888199,2019-12-18T11:51:28.199,4.909,0.109,0.110,0.026
1576669888219,2019-12-18T11:51:28.219,4.929,-0.035,0.070,0.191
1576669888240,2019-12-18T11:51:28.240,4.950,0.053,0.085,0.336
1576669888259,2019-12-18T11:51:28.259,4.969,0.238,0.116,0.489
1576669888279,2019-12-18T11:51:28.279,4.989,0.176,0.150,0.641
1576669888298,2019-12-18T11:51:28.298,5.008,-0.066,0.079,0.839
1576669888319,2019-12-18T11:51:28.319,5.029,-0.161,-0.117,1.006
1576669888338,2019-12-18T11:51:28.338,5.048,-0.046,-0.200,1.199
1576669888358,2019-12-18T11:51:28.358,5.068,-0.114,-0.053,1.322
1576669888379,2019-12-18T11:51:28.379,5.089,-0.320,-0.088,1.289
1576669888398,2019-12-18T11:51:28.398,5.108,-0.426,-0.207,1.380
1576669888418,2019-12-18T11:51:28.418,5.128,-0.488,-0.170,1.505
1576669888437,2019-12-18T11:51:28.437,5.147,-0.434,-0.185,1.478
1576669888458,2019-12-18T11:51:28.458,5.168,-0.415,-0.258,1.349
1576669888477,2019-12-18T11:51:28.477,5.187,-0.513,-0.268,1.303
1576669888497,2019-12-18T11:51:28.497,5.207,-0.601,-0.242,1.334
1576669888516,2019-12-18T11:51:28.516,5.226,-0.551,-0.252,1.280
1576669888537,2019-12-18T11:51:28.537,5.247,-0.476,-0.286,1.229
1576669888557,2019-12-18T11:51:28.557,5.267,-0.569,-0.270,1.248
1576669888577,2019-12-18T11:51:28.577,5.287,-0.628,-0.270,1.238
1576669888597,2019-12-18T11:51:28.597,5.307,-0.526,-0.299,1.170
1576669888616,2019-12-18T11:51:28.616,5.326,-0.466,-0.268,1.131
1576669888637,2019-12-18T11:51:28.637,5.347,-0.533,-0.217,1.109
1576669888656,2019-12-18T11:51:28.656,5.366,-0.528,-0.258,1.060
1576669888676,2019-12-18T11:51:28.676,5.386,-0.483,-0.294,0.993
1576669888697,2019-12-18T11:51:28.697,5.407,-0.459,-0.290,0.953
1576669888716,2019-12-18T11:51:28.716,5.426,-0.461,-0.292,0.938
1576669888736,2019-12-18T11:51:28.736,5.446,-0.429,-0.317,0.914
1576669888755,2019-12-18T11:51:28.755,5.465,-0.398,-0.313,0.885
1576669888776,2019-12-18T11:51:28.776,5.486,-0.402,-0.305,0.859
1576669888795,2019-12-18T11:51:28.795,5.505,-0.411,-0.306,0.864
1576669888815,2019-12-18T11:51:28.815,5.525,-0.417,-0.281,0.864
1576669888836,2019-12-18T11:51:28.836,5.546,-0.391,-0.264,0.861
1576669888855,2019-12-18T11:51:28.855,5.565,-0.397,-0.251,0.862
1576669888875,2019-12-18T11:51:28.875,5.585,-0.414,-0.251,0.854
1576669888894,2019-12-18T11:51:28.894,5.604,-0.407,-0.272,0.837
1576669888915,2019-12-18T11:51:28.915,5.625,-0.385,-0.280,0.810
1576669888934,2019-12-18T11:51:28.934,5.644,-0.401,-0.272,0.794
1576669888954,2019-12-18T11:51:28.954,5.664,-0.444,-0.257,0.778
1576669888975,2019-12-18T11:51:28.975,5.685,-0.443,-0.287,0.762
1576669888994,2019-12-18T11:51:28.994,5.704,-0.423,-0.326,0.759
1576669889015,2019-12-18T11:51:29.015,5.725,-0.442,-0.296,0.736
1576669889034,2019-12-18T11:51:29.034,5.744,-0.492,-0.277,0.796
1576669889054,2019-12-18T11:51:29.054,5.764,-0.728,-0.476,0.991
1576669889073,2019-12-18T11:51:29.073,5.783,-0.683,-0.467,1.019
1576669889094,2019-12-18T11:51:29.094,5.804,-0.263,-0.153,0.940
1576669889114,2019-12-18T11:51:29.114,5.824,-0.222,-0.220,0.880
1576669889133,2019-12-18T11:51:29.133,5.843,-0.351,-0.364,0.880
1576669889154,2019-12-18T11:51:29.154,5.864,-0.375,-0.282,0.867
1576669889173,2019-12-18T11:51:29.173,5.883,-0.408,-0.242,0.818
1576669889193,2019-12-18T11:51:29.193,5.903,-0.475,-0.273,0.791
1576669889212,2019-12-18T11:51:29.212,5.922,-0.486,-0.281,0.774
1576669889233,2019-12-18T11:51:29.233,5.943,-0.450,-0.300,0.756
1576669889252,2019-12-18T11:51:29.252,5.962,-0.442,-0.289,0.778
1576669889272,2019-12-18T11:51:29.272,5.982,-0.447,-0.258,0.823
1576669889293,2019-12-18T11:51:29.293,6.003,-0.441,-0.248,0.865
1576669889312,2019-12-18T11:51:29.312,6.022,-0.418,-0.257,0.881
1576669889332,2019-12-18T11:51:29.332,6.042,-0.395,-0.245,0.874
1576669889351,2019-12-18T11:51:29.351,6.061,-0.410,-0.243,0.853
1576669889372,2019-12-18T11:51:29.372,6.082,-0.432,-0.263,0.835
1576669889391,2019-12-18T11:51:29.391,6.101,-0.432,-0.263,0.831
1576669889411,2019-12-18T11:51:29.411,6.121,-0.418,-0.262,0.826
1576669889432,2019-12-18T11:51:29.432,6.142,-0.424,-0.257,0.827
1576669889451,2019-12-18T11:51:29.451,6.161,-0.434,-0.246,0.833
1576669889472,2019-12-18T11:51:29.472,6.182,-0.432,-0.248,0.832
1576669889491,2019-12-18T11:51:29.491,6.201,-0.417,-0.255,0.829
1576669889511,2019-12-18T11:51:29.511,6.221,-0.400,-0.258,0.834
1576669889530,2019-12-18T11:51:29.530,6.240,-0.393,-0.253,0.848
1576669889551,2019-12-18T11:51:29.551,6.261,-0.385,-0.251,0.849
1576669889571,2019-12-18T11:51:29.571,6.281,-0.385,-0.248,0.851
1576669889590,2019-12-18T11:51:29.590,6.300,-0.382,-0.252,0.841
1576669889611,2019-12-18T11:51:29.611,6.321,-0.376,-0.249,0.835
1576669889630,2019-12-18T11:51:29.630,6.340,-0.381,-0.251,0.844
1576669889650,2019-12-18T11:51:29.650,6.360,-0.379,-0.249,0.849
1576669889669,2019-12-18T11:51:29.669,6.379,-0.374,-0.247,0.843
1576669889690,2019-12-18T11:51:29.690,6.400,-0.383,-0.250,0.844
1576669889710,2019-12-18T11:51:29.710,6.420,-0.402,-0.249,0.842
1576669889729,2019-12-18T11:51:29.729,6.439,-0.416,-0.255,0.838
1576669889750,2019-12-18T11:51:29.750,6.460,-0.416,-0.257,0.838
1576669889769,2019-12-18T11:51:29.769,6.479,-0.412,-0.257,0.834
1576669889789,2019-12-18T11:51:29.789,6.499,-0.411,-0.257,0.829
1576669889808,2019-12-18T11:51:29.808,6.518,-0.404,-0.251,0.836
1576669889829,2019-12-18T11:51:29.829,6.539,-0.394,-0.243,0.848
1576669889848,2019-12-18T11:51:29.848,6.558,-0.379,-0.240,0.855
1576669889869,2019-12-18T11:51:29.869,6.579,-0.365,-0.243,0.857
1576669889889,2019-12-18T11:51:29.889,6.599,-0.366,-0.245,0.845
1576669889908,2019-12-18T11:51:29.908,6.618,-0.378,-0.254,0.835
1576669889929,2019-12-18T11:51:29.929,6.639,-0.396,-0.256,0.836
1576669889948,2019-12-18T11:51:29.948,6.658,-0.401,-0.245,0.849
1576669889968,2019-12-18T11:51:29.968,6.678,-0.408,-0.244,0.856
1576669889987,2019-12-18T11:51:29.987,6.697,-0.406,-0.247,0.848
1576669890008,2019-12-18T11:51:30.008,6.718,-0.405,-0.249,0.833
1576669890028,2019-12-18T11:51:30.028,6.738,-0.402,-0.249,0.829
1576669890047,2019-12-18T11:51:30.047,6.757,-0.385,-0.247,0.834
1576669890068,2019-12-18T11:51:30.068,6.778,-0.380,-0.249,0.851
1576669890087,2019-12-18T11:51:30.087,6.797,-0.384,-0.247,0.855
1576669890107,2019-12-18T11:51:30.107,6.817,-0.385,-0.244,0.850
1576669890126,2019-12-18T11:51:30.126,6.836,-0.390,-0.249,0.845
1576669890147,2019-12-18T11:51:30.147,6.857,-0.409,-0.260,0.824
1576669890167,2019-12-18T11:51:30.167,6.877,-0.435,-0.267,0.809
1576669890186,2019-12-18T11:51:30.186,6.896,-0.443,-0.261,0.804
1576669890207,2019-12-18T11:51:30.207,6.917,-0.440,-0.251,0.813
1576669890226,2019-12-18T11:51:30.226,6.936,-0.427,-0.244,0.832
1576669890246,2019-12-18T11:51:30.246,6.956,-0.395,-0.248,0.845
1576669890265,2019-12-18T11:51:30.265,6.975,-0.373,-0.250,0.844
1576669890286,2019-12-18T11:51:30.286,6.996,-0.390,-0.255,0.843
1576669890307,2019-12-18T11:51:30.307,7.017,-0.427,-0.260,0.830
1576669890326,2019-12-18T11:51:30.326,7.036,-0.450,-0.255,0.821
1576669890346,2019-12-18T11:51:30.346,7.056,-0.445,-0.249,0.822
1576669890365,2019-12-18T11:51:30.365,7.075,-0.425,-0.255,0.825
1576669890386,2019-12-18T11:51:30.386,7.096,-0.413,-0.256,0.822
