epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400210827,2019-11-10T15:36:50.827,0.542,0.045,0.004,-1.080
1573400210847,2019-11-10T15:36:50.847,0.562,0.051,-0.028,-1.106
1573400210868,2019-11-10T15:36:50.868,0.583,0.055,-0.043,-1.125
1573400210887,2019-11-10T15:36:50.887,0.602,0.045,-0.022,-1.070
1573400210907,2019-11-10T15:36:50.907,0.622,0.052,0.014,-0.955
1573400210928,2019-11-10T15:36:50.928,0.643,0.064,-0.011,-0.991
1573400210948,2019-11-10T15:36:50.948,0.663,0.062,-0.025,-1.151
1573400210967,2019-11-10T15:36:50.967,0.682,0.058,-0.021,-1.139
1573400210988,2019-11-10T15:36:50.988,0.703,0.048,-0.008,-1.000
1573400211008,2019-11-10T15:36:51.008,0.723,0.050,-0.007,-0.959
1573400211027,2019-11-10T15:36:51.027,0.742,0.047,-0.011,-1.089
1573400211048,2019-11-10T15:36:51.048,0.763,0.051,-0.010,-1.204
1573400211068,2019-11-10T15:36:51.068,0.783,0.047,0.004,-1.129
1573400211089,2019-11-10T15:36:51.089,0.804,0.041,-0.016,-0.971
1573400211108,2019-11-10T15:36:51.108,0.823,0.038,-0.017,-0.937
1573400211128,2019-11-10T15:36:51.128,0.843,0.043,-0.028,-1.049
1573400211149,2019-11-10T15:36:51.149,0.864,0.048,-0.018,-1.115
1573400211168,2019-11-10T15:36:51.168,0.883,0.047,-0.023,-1.079
1573400211188,2019-11-10T15:36:51.188,0.903,0.043,-0.009,-1.004
1573400211209,2019-11-10T15:36:51.209,0.924,0.042,-0.009,-0.999
1573400211229,2019-11-10T15:36:51.229,0.944,0.046,-0.012,-1.070
1573400211248,2019-11-10T15:36:51.248,0.963,0.046,-0.032,-1.116
1573400211269,2019-11-10T15:36:51.269,0.984,0.037,-0.024,-1.058
1573400211289,2019-11-10T15:36:51.289,1.004,0.041,-0.018,-0.992
1573400211309,2019-11-10T15:36:51.309,1.024,0.042,-0.018,-1.012
1573400211329,2019-11-10T15:36:51.329,1.044,0.046,-0.016,-1.072
1573400211350,2019-11-10T15:36:51.350,1.065,0.039,-0.019,-1.103
1573400211369,2019-11-10T15:36:51.369,1.084,0.040,-0.031,-1.102
1573400211389,2019-11-10T15:36:51.389,1.104,0.053,-0.025,-1.061
1573400211410,2019-11-10T15:36:51.410,1.125,0.048,-0.018,-1.021
1573400211430,2019-11-10T15:36:51.430,1.145,0.035,-0.010,-1.014
1573400211449,2019-11-10T15:36:51.449,1.164,0.037,-0.024,-1.081
1573400211470,2019-11-10T15:36:51.470,1.185,0.047,-0.018,-1.130
1573400211490,2019-11-10T15:36:51.490,1.205,0.041,-0.013,-1.076
1573400211509,2019-11-10T15:36:51.509,1.224,0.033,-0.005,-0.987
1573400211530,2019-11-10T15:36:51.530,1.245,0.033,-0.012,-1.007
1573400211550,2019-11-10T15:36:51.550,1.265,0.035,-0.023,-1.140
1573400211571,2019-11-10T15:36:51.571,1.286,0.036,-0.028,-1.167
1573400211590,2019-11-10T15:36:51.590,1.305,0.039,-0.024,-1.023
1573400211610,2019-11-10T15:36:51.610,1.325,0.045,-0.023,-0.915
1573400211631,2019-11-10T15:36:51.631,1.346,0.038,-0.014,-1.010
1573400211650,2019-11-10T15:36:51.650,1.365,0.039,-0.020,-1.172
1573400211670,2019-11-10T15:36:51.670,1.385,0.036,-0.031,-1.157
1573400211691,2019-11-10T15:36:51.691,1.406,0.024,-0.014,-1.022
1573400211710,2019-11-10T15:36:51.710,1.425,0.024,-0.000,-0.953
1573400211730,2019-11-10T15:36:51.730,1.445,0.024,-0.033,-1.003
1573400211751,2019-11-10T15:36:51.751,1.466,0.023,-0.037,-1.129
1573400211771,2019-11-10T15:36:51.771,1.486,0.024,-0.022,-1.161
1573400211790,2019-11-10T15:36:51.790,1.505,0.031,-0.007,-1.041
1573400211811,2019-11-10T15:36:51.811,1.526,0.037,-0.019,-0.973
1573400211831,2019-11-10T15:36:51.831,1.546,0.024,-0.028,-1.069
1573400211851,2019-11-10T15:36:51.851,1.566,0.016,-0.027,-1.124
1573400211871,2019-11-10T15:36:51.871,1.586,0.020,-0.010,-1.031
1573400211892,2019-11-10T15:36:51.892,1.607,0.035,-0.020,-0.947
1573400211912,2019-11-10T15:36:51.912,1.627,0.035,-0.024,-1.064
1573400211931,2019-11-10T15:36:51.931,1.646,0.034,-0.018,-1.206
1573400211952,2019-11-10T15:36:51.952,1.667,0.029,-0.025,-1.137
1573400211972,2019-11-10T15:36:51.972,1.687,0.034,-0.002,-0.948
1573400211991,2019-11-10T15:36:51.991,1.706,0.043,-0.032,-0.935
1573400212012,2019-11-10T15:36:52.012,1.727,0.036,-0.023,-1.113
1573400212032,2019-11-10T15:36:52.032,1.747,0.034,-0.026,-1.195
1573400212051,2019-11-10T15:36:52.051,1.766,0.032,-0.008,-1.085
1573400212072,2019-11-10T15:36:52.072,1.787,0.025,-0.011,-0.969
1573400212092,2019-11-10T15:36:52.092,1.807,0.012,-0.036,-1.024
1573400212113,2019-11-10T15:36:52.113,1.828,0.012,-0.062,-1.130
1573400212132,2019-11-10T15:36:52.132,1.847,0.020,-0.020,-1.083
1573400212152,2019-11-10T15:36:52.152,1.867,0.029,0.007,-0.942
1573400212173,2019-11-10T15:36:52.173,1.888,0.034,0.009,-0.911
1573400212192,2019-11-10T15:36:52.192,1.907,0.032,-0.052,-1.055
1573400212212,2019-11-10T15:36:52.212,1.927,0.013,-0.049,-1.204
1573400212233,2019-11-10T15:36:52.233,1.948,0.019,-0.007,-1.087
1573400212253,2019-11-10T15:36:52.253,1.968,0.027,0.026,-0.897
1573400212272,2019-11-10T15:36:52.272,1.987,0.035,0.018,-0.959
1573400212293,2019-11-10T15:36:52.293,2.008,0.042,-0.051,-1.201
1573400212313,2019-11-10T15:36:52.313,2.028,0.021,-0.031,-1.332
1573400212332,2019-11-10T15:36:52.332,2.047,0.015,0.020,-1.128
1573400212353,2019-11-10T15:36:52.353,2.068,0.028,0.004,-0.843
1573400212373,2019-11-10T15:36:52.373,2.088,0.028,0.000,-0.921
1573400212394,2019-11-10T15:36:52.394,2.109,0.018,-0.022,-1.174
1573400212413,2019-11-10T15:36:52.413,2.128,0.014,-0.030,-1.193
1573400212434,2019-11-10T15:36:52.434,2.149,0.007,0.000,-0.983
1573400212454,2019-11-10T15:36:52.454,2.169,0.011,0.001,-0.869
1573400212473,2019-11-10T15:36:52.473,2.188,0.022,-0.027,-1.063
1573400212494,2019-11-10T15:36:52.494,2.209,0.022,-0.043,-1.291
1573400212514,2019-11-10T15:36:52.514,2.229,0.008,-0.022,-1.153
1573400212533,2019-11-10T15:36:52.533,2.248,0.009,-0.007,-0.836
1573400212554,2019-11-10T15:36:52.554,2.269,0.026,-0.011,-0.877
1573400212574,2019-11-10T15:36:52.574,2.289,0.049,-0.021,-1.195
1573400212595,2019-11-10T15:36:52.595,2.310,0.049,-0.014,-1.296
1573400212614,2019-11-10T15:36:52.614,2.329,0.032,-0.004,-1.048
1573400212634,2019-11-10T15:36:52.634,2.349,0.018,0.006,-0.859
1573400212655,2019-11-10T15:36:52.655,2.370,0.020,0.006,-0.974
1573400212674,2019-11-10T15:36:52.674,2.389,0.034,-0.022,-1.170
1573400212694,2019-11-10T15:36:52.694,2.409,0.033,-0.012,-1.191
1573400212715,2019-11-10T15:36:52.715,2.430,0.017,0.008,-1.027
1573400212735,2019-11-10T15:36:52.735,2.450,0.023,-0.006,-0.899
1573400212754,2019-11-10T15:36:52.754,2.469,0.029,-0.021,-1.031
1573400212775,2019-11-10T15:36:52.775,2.490,0.023,-0.033,-1.233
1573400212795,2019-11-10T15:36:52.795,2.510,0.009,-0.019,-1.140
1573400212814,2019-11-10T15:36:52.814,2.529,0.004,-0.003,-0.860
1573400212835,2019-11-10T15:36:52.835,2.550,0.019,-0.018,-0.886
1573400212855,2019-11-10T15:36:52.855,2.570,0.033,-0.024,-1.185
1573400212874,2019-11-10T15:36:52.874,2.589,0.017,-0.024,-1.276
1573400212895,2019-11-10T15:36:52.895,2.610,0.017,-0.032,-1.018
1573400212915,2019-11-10T15:36:52.915,2.630,0.016,0.006,-0.839
1573400212936,2019-11-10T15:36:52.936,2.651,0.027,-0.007,-0.990
1573400212955,2019-11-10T15:36:52.955,2.670,0.033,-0.023,-1.229
1573400212976,2019-11-10T15:36:52.976,2.691,0.028,-0.018,-1.196
1573400212996,2019-11-10T15:36:52.996,2.711,0.020,-0.016,-0.999
1573400213015,2019-11-10T15:36:53.015,2.730,0.025,-0.013,-0.919
1573400213036,2019-11-10T15:36:53.036,2.751,0.026,-0.009,-1.051
1573400213056,2019-11-10T15:36:53.056,2.771,0.022,-0.012,-1.163
1573400213077,2019-11-10T15:36:53.077,2.792,0.016,-0.020,-1.106
1573400213096,2019-11-10T15:36:53.096,2.811,0.013,-0.021,-1.025
1573400213116,2019-11-10T15:36:53.116,2.831,0.009,-0.022,-1.043
1573400213137,2019-11-10T15:36:53.137,2.852,0.020,-0.012,-1.090
1573400213156,2019-11-10T15:36:53.156,2.871,0.032,-0.004,-1.086
1573400213176,2019-11-10T15:36:53.176,2.891,0.022,-0.020,-1.037
1573400213197,2019-11-10T15:36:53.197,2.912,0.016,-0.032,-1.035
1573400213216,2019-11-10T15:36:53.216,2.931,0.021,-0.028,-1.097
1573400213236,2019-11-10T15:36:53.236,2.951,0.024,-0.027,-1.097
1573400213257,2019-11-10T15:36:53.257,2.972,0.021,-0.015,-1.032
1573400213277,2019-11-10T15:36:53.277,2.992,0.019,-0.024,-0.994
1573400213296,2019-11-10T15:36:53.296,3.011,0.018,-0.013,-1.069
1573400213317,2019-11-10T15:36:53.317,3.032,0.016,-0.020,-1.131
1573400213337,2019-11-10T15:36:53.337,3.052,0.022,-0.026,-1.049
1573400213356,2019-11-10T15:36:53.356,3.071,0.021,-0.012,-0.966
1573400213377,2019-11-10T15:36:53.377,3.092,0.025,-0.014,-1.012
1573400213397,2019-11-10T15:36:53.397,3.112,0.022,-0.027,-1.089
1573400213418,2019-11-10T15:36:53.418,3.133,0.016,-0.018,-1.061
1573400213437,2019-11-10T15:36:53.437,3.152,0.019,-0.017,-0.996
1573400213457,2019-11-10T15:36:53.457,3.172,0.013,-0.031,-1.074
1573400213478,2019-11-10T15:36:53.478,3.193,0.015,-0.020,-1.150
1573400213497,2019-11-10T15:36:53.497,3.212,0.031,-0.033,-1.062
1573400213518,2019-11-10T15:36:53.518,3.233,0.024,-0.019,-0.971
1573400213538,2019-11-10T15:36:53.538,3.253,0.015,-0.017,-1.039
1573400213557,2019-11-10T15:36:53.557,3.272,0.018,-0.020,-1.149
1573400213578,2019-11-10T15:36:53.578,3.293,0.033,-0.029,-1.104
1573400213598,2019-11-10T15:36:53.598,3.313,0.030,-0.010,-0.993
1573400213619,2019-11-10T15:36:53.619,3.334,0.017,-0.017,-1.014
1573400213638,2019-11-10T15:36:53.638,3.353,0.007,-0.023,-1.123
1573400213658,2019-11-10T15:36:53.658,3.373,0.011,-0.034,-1.105
1573400213679,2019-11-10T15:36:53.679,3.394,0.018,-0.015,-1.021
1573400213698,2019-11-10T15:36:53.698,3.413,0.025,-0.031,-1.022
1573400213718,2019-11-10T15:36:53.718,3.433,0.031,-0.027,-1.080
1573400213739,2019-11-10T15:36:53.739,3.454,0.023,-0.019,-1.090
1573400213759,2019-11-10T15:36:53.759,3.474,0.015,-0.020,-1.037
1573400213778,2019-11-10T15:36:53.778,3.493,0.029,-0.021,-0.993
1573400213799,2019-11-10T15:36:53.799,3.514,0.032,-0.022,-1.068
1573400213819,2019-11-10T15:36:53.819,3.534,0.024,-0.028,-1.126
1573400213838,2019-11-10T15:36:53.838,3.553,0.010,-0.029,-1.071
1573400213859,2019-11-10T15:36:53.859,3.574,0.016,-0.013,-0.991
1573400213879,2019-11-10T15:36:53.879,3.594,0.028,-0.014,-1.029
1573400213900,2019-11-10T15:36:53.900,3.615,0.023,-0.027,-1.121
1573400213919,2019-11-10T15:36:53.919,3.634,0.024,-0.039,-1.113
1573400213939,2019-11-10T15:36:53.939,3.654,0.011,-0.013,-0.995
1573400213960,2019-11-10T15:36:53.960,3.675,0.012,-0.018,-0.931
1573400213979,2019-11-10T15:36:53.979,3.694,0.022,-0.016,-1.070
1573400213999,2019-11-10T15:36:53.999,3.714,0.024,-0.051,-1.177
1573400214020,2019-11-10T15:36:54.020,3.735,0.027,-0.039,-1.103
1573400214039,2019-11-10T15:36:54.039,3.754,0.017,-0.035,-0.983
1573400214060,2019-11-10T15:36:54.060,3.775,0.004,-0.024,-0.968
1573400214080,2019-11-10T15:36:54.080,3.795,0.016,-0.016,-1.075
1573400214101,2019-11-10T15:36:54.101,3.816,0.022,-0.032,-1.154
1573400214120,2019-11-10T15:36:54.120,3.835,0.033,-0.035,-1.108
1573400214140,2019-11-10T15:36:54.140,3.855,0.027,-0.003,-1.050
1573400214161,2019-11-10T15:36:54.161,3.876,0.009,0.009,-1.049
1573400214180,2019-11-10T15:36:54.180,3.895,0.010,-0.021,-1.096
1573400214200,2019-11-10T15:36:54.200,3.915,0.019,-0.045,-1.136
1573400214221,2019-11-10T15:36:54.221,3.936,0.014,-0.031,-1.065
1573400214241,2019-11-10T15:36:54.241,3.956,0.014,-0.026,-0.951
1573400214260,2019-11-10T15:36:54.260,3.975,0.017,-0.018,-0.988
1573400214281,2019-11-10T15:36:54.281,3.996,0.026,-0.034,-1.130
1573400214301,2019-11-10T15:36:54.301,4.016,0.017,-0.027,-1.182
1573400214320,2019-11-10T15:36:54.320,4.035,0.008,-0.028,-1.035
1573400214341,2019-11-10T15:36:54.341,4.056,0.015,-0.013,-0.904
1573400214361,2019-11-10T15:36:54.361,4.076,0.027,-0.029,-0.991
1573400214380,2019-11-10T15:36:54.380,4.095,0.031,-0.022,-1.162
1573400214401,2019-11-10T15:36:54.401,4.116,0.029,-0.038,-1.186
1573400214421,2019-11-10T15:36:54.421,4.136,0.018,-0.022,-1.070
1573400214442,2019-11-10T15:36:54.442,4.157,0.019,-0.019,-0.977
1573400214461,2019-11-10T15:36:54.461,4.176,0.022,-0.029,-0.990
1573400214481,2019-11-10T15:36:54.481,4.196,0.020,-0.033,-1.062
1573400214502,2019-11-10T15:36:54.502,4.217,0.008,-0.029,-1.088
1573400214521,2019-11-10T15:36:54.521,4.236,0.004,-0.028,-1.081
1573400214541,2019-11-10T15:36:54.541,4.256,0.017,-0.020,-1.059
1573400214562,2019-11-10T15:36:54.562,4.277,0.022,-0.017,-1.023
1573400214582,2019-11-10T15:36:54.582,4.297,0.020,-0.027,-1.007
1573400214601,2019-11-10T15:36:54.601,4.316,0.010,-0.024,-1.082
1573400214622,2019-11-10T15:36:54.622,4.337,0.011,-0.029,-1.135
1573400214643,2019-11-10T15:36:54.643,4.358,0.020,-0.029,-1.097
1573400214662,2019-11-10T15:36:54.662,4.377,0.025,-0.032,-1.000
1573400214682,2019-11-10T15:36:54.682,4.397,0.009,-0.033,-0.973
1573400214703,2019-11-10T15:36:54.703,4.418,0.013,-0.036,-1.060
1573400214723,2019-11-10T15:36:54.723,4.438,0.022,-0.018,-1.160
1573400214742,2019-11-10T15:36:54.742,4.457,0.020,-0.033,-1.097
1573400214763,2019-11-10T15:36:54.763,4.478,0.016,-0.042,-1.008
1573400214783,2019-11-10T15:36:54.783,4.498,0.008,-0.023,-1.050
1573400214802,2019-11-10T15:36:54.802,4.517,0.021,-0.035,-1.105
1573400214823,2019-11-10T15:36:54.823,4.538,0.025,-0.024,-1.057
1573400214843,2019-11-10T15:36:54.843,4.558,0.020,-0.032,-0.991
1573400214862,2019-11-10T15:36:54.862,4.577,0.012,-0.033,-1.025
1573400214883,2019-11-10T15:36:54.883,4.598,0.005,-0.027,-1.115
1573400214903,2019-11-10T15:36:54.903,4.618,0.018,-0.024,-1.076
1573400214924,2019-11-10T15:36:54.924,4.639,0.020,-0.027,-1.005
1573400214943,2019-11-10T15:36:54.943,4.658,0.011,-0.030,-1.042
1573400214963,2019-11-10T15:36:54.963,4.678,0.007,-0.040,-1.092
1573400214984,2019-11-10T15:36:54.984,4.699,0.012,-0.038,-1.071
1573400215003,2019-11-10T15:36:55.003,4.718,0.018,-0.039,-1.019
1573400215023,2019-11-10T15:36:55.023,4.738,0.022,-0.031,-1.021
1573400215044,2019-11-10T15:36:55.044,4.759,0.020,-0.029,-1.072
1573400215064,2019-11-10T15:36:55.064,4.779,0.018,-0.030,-1.082
1573400215083,2019-11-10T15:36:55.083,4.798,0.016,-0.025,-1.057
1573400215104,2019-11-10T15:36:55.104,4.819,0.021,-0.028,-1.037
1573400215124,2019-11-10T15:36:55.124,4.839,0.015,-0.021,-1.069
1573400215143,2019-11-10T15:36:55.143,4.858,0.019,-0.029,-1.099
1573400215164,2019-11-10T15:36:55.164,4.879,0.028,-0.027,-1.068
1573400215185,2019-11-10T15:36:55.185,4.900,0.019,-0.030,-1.043
1573400215205,2019-11-10T15:36:55.205,4.920,0.015,-0.029,-1.046
1573400215224,2019-11-10T15:36:55.224,4.939,0.009,-0.035,-1.068
1573400215245,2019-11-10T15:36:55.245,4.960,0.019,-0.028,-1.088
1573400215265,2019-11-10T15:36:55.265,4.980,0.032,-0.026,-1.083
1573400215284,2019-11-10T15:36:55.284,4.999,0.025,-0.021,-1.053
1573400215305,2019-11-10T15:36:55.305,5.020,0.001,-0.021,-1.028
1573400215325,2019-11-10T15:36:55.325,5.040,0.003,-0.031,-1.054
1573400215344,2019-11-10T15:36:55.344,5.059,0.020,-0.025,-1.092
1573400215365,2019-11-10T15:36:55.365,5.080,0.027,-0.029,-1.069
1573400215385,2019-11-10T15:36:55.385,5.100,0.019,-0.033,-1.012
1573400215406,2019-11-10T15:36:55.406,5.121,0.014,-0.030,-0.992
1573400215425,2019-11-10T15:36:55.425,5.140,0.011,-0.042,-1.085
1573400215445,2019-11-10T15:36:55.445,5.160,0.013,-0.039,-1.143
1573400215466,2019-11-10T15:36:55.466,5.181,0.015,-0.035,-1.036
1573400215485,2019-11-10T15:36:55.485,5.200,0.002,-0.020,-0.938
1573400215505,2019-11-10T15:36:55.505,5.220,0.006,-0.022,-0.981
1573400215526,2019-11-10T15:36:55.526,5.241,0.009,-0.031,-1.138
1573400215546,2019-11-10T15:36:55.546,5.261,0.017,-0.030,-1.159
1573400215565,2019-11-10T15:36:55.565,5.280,0.011,-0.032,-0.990
1573400215586,2019-11-10T15:36:55.586,5.301,0.009,-0.026,-0.896
1573400215606,2019-11-10T15:36:55.606,5.321,0.017,-0.008,-1.049
1573400215625,2019-11-10T15:36:55.625,5.340,0.021,-0.034,-1.222
1573400215646,2019-11-10T15:36:55.646,5.361,0.017,-0.041,-1.161
1573400215666,2019-11-10T15:36:55.666,5.381,0.016,-0.032,-0.987
1573400215685,2019-11-10T15:36:55.685,5.400,-0.001,-0.009,-0.976
1573400215706,2019-11-10T15:36:55.706,5.421,-0.001,-0.022,-1.148
1573400215726,2019-11-10T15:36:55.726,5.441,0.016,-0.018,-1.176
1573400215747,2019-11-10T15:36:55.747,5.462,0.017,-0.030,-1.002
1573400215766,2019-11-10T15:36:55.766,5.481,0.009,-0.019,-0.943
1573400215787,2019-11-10T15:36:55.787,5.502,0.008,-0.018,-1.109
1573400215807,2019-11-10T15:36:55.807,5.522,0.019,-0.017,-1.185
1573400215826,2019-11-10T15:36:55.826,5.541,0.031,-0.024,-1.049
1573400215847,2019-11-10T15:36:55.847,5.562,0.024,-0.022,-0.976
1573400215867,2019-11-10T15:36:55.867,5.582,0.016,-0.027,-1.061
1573400215888,2019-11-10T15:36:55.888,5.603,0.010,-0.032,-1.140
1573400215907,2019-11-10T15:36:55.907,5.622,0.009,-0.024,-1.074
1573400215927,2019-11-10T15:36:55.927,5.642,0.013,-0.015,-0.980
1573400215948,2019-11-10T15:36:55.948,5.663,0.008,-0.025,-1.016
1573400215967,2019-11-10T15:36:55.967,5.682,0.003,-0.036,-1.094
1573400215987,2019-11-10T15:36:55.987,5.702,-0.002,-0.031,-1.111
1573400216008,2019-11-10T15:36:56.008,5.723,0.001,-0.020,-1.044
1573400216028,2019-11-10T15:36:56.028,5.743,0.005,-0.010,-0.992
1573400216047,2019-11-10T15:36:56.047,5.762,0.011,-0.034,-1.030
1573400216068,2019-11-10T15:36:56.068,5.783,0.011,-0.034,-1.108
1573400216088,2019-11-10T15:36:56.088,5.803,0.007,-0.027,-1.129
1573400216107,2019-11-10T15:36:56.107,5.822,-0.003,-0.011,-1.057
1573400216128,2019-11-10T15:36:56.128,5.843,0.002,-0.003,-0.986
1573400216148,2019-11-10T15:36:56.148,5.863,0.008,-0.017,-1.030
1573400216167,2019-11-10T15:36:56.167,5.882,0.002,-0.047,-1.127
1573400216188,2019-11-10T15:36:56.188,5.903,-0.010,-0.022,-1.106
1573400216208,2019-11-10T15:36:56.208,5.923,-0.005,-0.008,-0.947
1573400216229,2019-11-10T15:36:56.229,5.944,0.003,-0.006,-0.915
1573400216248,2019-11-10T15:36:56.248,5.963,0.010,-0.032,-1.106
1573400216268,2019-11-10T15:36:56.268,5.983,0.006,-0.039,-1.260
1573400216289,2019-11-10T15:36:56.289,6.004,-0.000,-0.039,-1.149
1573400216308,2019-11-10T15:36:56.308,6.023,-0.004,-0.009,-0.889
1573400216329,2019-11-10T15:36:56.329,6.044,0.003,-0.005,-0.866
1573400216349,2019-11-10T15:36:56.349,6.064,0.011,-0.024,-1.134
1573400216370,2019-11-10T15:36:56.370,6.085,0.009,-0.045,-1.279
1573400216389,2019-11-10T15:36:56.389,6.104,0.002,-0.014,-1.106
1573400216409,2019-11-10T15:36:56.409,6.124,-0.001,-0.012,-0.891
1573400216430,2019-11-10T15:36:56.430,6.145,0.013,-0.009,-0.960
1573400216449,2019-11-10T15:36:56.449,6.164,0.021,-0.029,-1.173
1573400216469,2019-11-10T15:36:56.469,6.184,0.008,-0.036,-1.193
1573400216490,2019-11-10T15:36:56.490,6.205,0.001,-0.029,-1.031
1573400216509,2019-11-10T15:36:56.509,6.224,0.013,-0.015,-0.917
1573400216529,2019-11-10T15:36:56.529,6.244,0.008,-0.026,-1.045
1573400216550,2019-11-10T15:36:56.550,6.265,0.005,-0.025,-1.201
1573400216570,2019-11-10T15:36:56.570,6.285,0.017,-0.028,-1.148
1573400216589,2019-11-10T15:36:56.589,6.304,0.018,-0.019,-0.956
1573400216610,2019-11-10T15:36:56.610,6.325,0.010,-0.023,-0.909
1573400216630,2019-11-10T15:36:56.630,6.345,0.011,-0.024,-1.066
1573400216649,2019-11-10T15:36:56.649,6.364,0.020,-0.029,-1.191
1573400216670,2019-11-10T15:36:56.670,6.385,0.019,-0.048,-1.112
1573400216690,2019-11-10T15:36:56.690,6.405,0.010,-0.015,-0.987
1573400216711,2019-11-10T15:36:56.711,6.426,0.011,-0.014,-0.980
1573400216730,2019-11-10T15:36:56.730,6.445,0.020,-0.027,-1.109
1573400216750,2019-11-10T15:36:56.750,6.465,0.023,-0.047,-1.187
1573400216771,2019-11-10T15:36:56.771,6.486,0.009,-0.028,-1.096
1573400216790,2019-11-10T15:36:56.790,6.505,0.007,-0.021,-0.931
1573400216810,2019-11-10T15:36:56.810,6.525,0.016,-0.028,-0.932
1573400216831,2019-11-10T15:36:56.831,6.546,0.019,-0.028,-1.115
1573400216851,2019-11-10T15:36:56.851,6.566,0.014,-0.041,-1.223
1573400216871,2019-11-10T15:36:56.871,6.586,0.008,-0.031,-1.081
1573400216891,2019-11-10T15:36:56.891,6.606,0.010,-0.034,-0.901
1573400216912,2019-11-10T15:36:56.912,6.627,0.015,-0.034,-0.982
1573400216931,2019-11-10T15:36:56.931,6.646,0.012,-0.039,-1.166
1573400216951,2019-11-10T15:36:56.951,6.666,0.004,-0.042,-1.129
1573400216972,2019-11-10T15:36:56.972,6.687,0.003,-0.028,-0.973
1573400216991,2019-11-10T15:36:56.991,6.706,0.013,-0.016,-0.995
1573400217011,2019-11-10T15:36:57.011,6.726,0.036,-0.034,-1.133
1573400217032,2019-11-10T15:36:57.032,6.747,0.029,-0.051,-1.129
1573400217052,2019-11-10T15:36:57.052,6.767,0.004,-0.034,-0.989
1573400217071,2019-11-10T15:36:57.071,6.786,0.006,-0.032,-0.946
1573400217092,2019-11-10T15:36:57.092,6.807,0.014,-0.018,-1.069
1573400217112,2019-11-10T15:36:57.112,6.827,0.035,-0.036,-1.142
1573400217131,2019-11-10T15:36:57.131,6.846,0.030,-0.040,-1.087
1573400217152,2019-11-10T15:36:57.152,6.867,0.018,-0.056,-1.030
1573400217172,2019-11-10T15:36:57.172,6.887,0.007,-0.031,-1.024
1573400217193,2019-11-10T15:36:57.193,6.908,0.022,-0.036,-1.023
1573400217212,2019-11-10T15:36:57.212,6.927,0.027,-0.035,-1.058
1573400217232,2019-11-10T15:36:57.232,6.947,0.014,-0.047,-1.100
1573400217253,2019-11-10T15:36:57.253,6.968,0.005,-0.046,-1.101
1573400217272,2019-11-10T15:36:57.272,6.987,0.010,-0.017,-1.026
1573400217292,2019-11-10T15:36:57.292,7.007,0.016,-0.041,-0.984
1573400217313,2019-11-10T15:36:57.313,7.028,0.022,-0.050,-1.081
1573400217333,2019-11-10T15:36:57.333,7.048,0.017,-0.041,-1.185
1573400217352,2019-11-10T15:36:57.352,7.067,0.009,-0.030,-1.123
1573400217373,2019-11-10T15:36:57.373,7.088,0.016,-0.039,-0.988
1573400217393,2019-11-10T15:36:57.393,7.108,0.017,-0.048,-1.002
1573400217413,2019-11-10T15:36:57.413,7.128,0.010,-0.036,-1.094
1573400217433,2019-11-10T15:36:57.433,7.148,0.016,-0.022,-1.100
