epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399674964,2019-11-10T15:27:54.964,1.324,-0.522,-0.770,-0.457
1573399674984,2019-11-10T15:27:54.984,1.344,-0.686,-0.682,-0.389
1573399675005,2019-11-10T15:27:55.005,1.365,-0.545,-0.579,-0.282
1573399675025,2019-11-10T15:27:55.025,1.385,-0.488,-0.625,-0.278
1573399675044,2019-11-10T15:27:55.044,1.404,-0.461,-0.553,-0.370
1573399675065,2019-11-10T15:27:55.065,1.425,-0.408,-0.617,-0.389
1573399675085,2019-11-10T15:27:55.085,1.445,-0.320,-0.648,-0.438
1573399675104,2019-11-10T15:27:55.104,1.464,-0.568,-0.694,-0.476
1573399675125,2019-11-10T15:27:55.125,1.485,-0.713,-0.873,-0.431
1573399675146,2019-11-10T15:27:55.146,1.506,-0.686,-0.800,-0.408
1573399675166,2019-11-10T15:27:55.166,1.526,-0.633,-0.629,-0.480
1573399675185,2019-11-10T15:27:55.185,1.545,-0.682,-0.644,-0.385
1573399675206,2019-11-10T15:27:55.206,1.566,-0.575,-0.633,-0.396
1573399675226,2019-11-10T15:27:55.226,1.586,-0.389,-0.610,-0.423
1573399675245,2019-11-10T15:27:55.245,1.605,-0.343,-0.514,-0.343
1573399675266,2019-11-10T15:27:55.266,1.626,-0.423,-0.427,-0.221
1573399675286,2019-11-10T15:27:55.286,1.646,-0.412,-0.507,-0.274
1573399675305,2019-11-10T15:27:55.305,1.665,-0.393,-0.549,-0.263
1573399675326,2019-11-10T15:27:55.326,1.686,-0.438,-0.492,-0.225
1573399675346,2019-11-10T15:27:55.346,1.706,-0.488,-0.511,-0.225
1573399675367,2019-11-10T15:27:55.367,1.727,-0.640,-0.427,-0.160
1573399675386,2019-11-10T15:27:55.386,1.746,-0.869,-0.396,-0.103
1573399675406,2019-11-10T15:27:55.406,1.766,-1.086,-0.671,-0.286
1573399675427,2019-11-10T15:27:55.427,1.787,-0.835,-0.781,-0.309
1573399675446,2019-11-10T15:27:55.446,1.806,-0.854,-0.793,-0.362
1573399675466,2019-11-10T15:27:55.466,1.826,-0.911,-0.838,-0.503
1573399675487,2019-11-10T15:27:55.487,1.847,-0.808,-0.728,-0.587
1573399675507,2019-11-10T15:27:55.507,1.867,-0.777,-0.644,-0.537
1573399675526,2019-11-10T15:27:55.526,1.886,-0.743,-0.614,-0.503
1573399675547,2019-11-10T15:27:55.547,1.907,-0.606,-0.583,-0.499
1573399675567,2019-11-10T15:27:55.567,1.927,-0.400,-0.575,-0.423
1573399675586,2019-11-10T15:27:55.586,1.946,-0.457,-0.549,-0.412
1573399675607,2019-11-10T15:27:55.607,1.967,-0.507,-0.629,-0.431
1573399675627,2019-11-10T15:27:55.627,1.987,-0.541,-0.655,-0.412
1573399675648,2019-11-10T15:27:55.648,2.008,-0.545,-0.678,-0.370
1573399675667,2019-11-10T15:27:55.667,2.027,-0.469,-0.690,-0.389
1573399675688,2019-11-10T15:27:55.688,2.048,-0.381,-0.621,-0.415
1573399675708,2019-11-10T15:27:55.708,2.068,-0.377,-0.598,-0.404
1573399675727,2019-11-10T15:27:55.727,2.087,-0.534,-0.739,-0.320
1573399675748,2019-11-10T15:27:55.748,2.108,-0.610,-0.800,-0.305
1573399675768,2019-11-10T15:27:55.768,2.128,-0.408,-0.720,-0.366
1573399675787,2019-11-10T15:27:55.787,2.147,-0.255,-0.663,-0.534
1573399675808,2019-11-10T15:27:55.808,2.168,-0.396,-0.671,-0.549
1573399675828,2019-11-10T15:27:55.828,2.188,-0.697,-0.697,-0.484
1573399675849,2019-11-10T15:27:55.849,2.209,-0.675,-0.713,-0.404
1573399675868,2019-11-10T15:27:55.868,2.228,-0.675,-0.686,-0.499
1573399675888,2019-11-10T15:27:55.888,2.248,-0.724,-0.621,-0.507
1573399675909,2019-11-10T15:27:55.909,2.269,-0.495,-0.636,-0.553
1573399675928,2019-11-10T15:27:55.928,2.288,-0.476,-0.716,-0.625
1573399675948,2019-11-10T15:27:55.948,2.308,-0.595,-0.747,-0.553
1573399675969,2019-11-10T15:27:55.969,2.329,-0.701,-0.743,-0.465
1573399675989,2019-11-10T15:27:55.989,2.349,-0.774,-0.755,-0.328
1573399676008,2019-11-10T15:27:56.008,2.368,-0.766,-0.812,-0.282
1573399676029,2019-11-10T15:27:56.029,2.389,-0.675,-0.804,-0.393
1573399676049,2019-11-10T15:27:56.049,2.409,-0.545,-0.690,-0.438
1573399676068,2019-11-10T15:27:56.068,2.428,-0.511,-0.663,-0.347
1573399676089,2019-11-10T15:27:56.089,2.449,-0.473,-0.675,-0.332
1573399676109,2019-11-10T15:27:56.109,2.469,-0.442,-0.716,-0.377
1573399676130,2019-11-10T15:27:56.130,2.490,-0.377,-0.682,-0.446
1573399676149,2019-11-10T15:27:56.149,2.509,-0.366,-0.644,-0.438
1573399676169,2019-11-10T15:27:56.169,2.529,-0.587,-0.724,-0.354
1573399676190,2019-11-10T15:27:56.190,2.550,-0.823,-0.861,-0.240
1573399676209,2019-11-10T15:27:56.209,2.569,-1.002,-0.949,-0.343
1573399676229,2019-11-10T15:27:56.229,2.589,-0.819,-0.854,-0.469
1573399676250,2019-11-10T15:27:56.250,2.610,-0.972,-0.816,-0.469
1573399676269,2019-11-10T15:27:56.269,2.629,-1.684,-0.793,-0.236
1573399676290,2019-11-10T15:27:56.290,2.650,-2.092,-0.697,0.095
1573399676310,2019-11-10T15:27:56.310,2.670,-1.837,-0.762,0.454
1573399676331,2019-11-10T15:27:56.331,2.691,-1.406,-0.854,0.469
1573399676350,2019-11-10T15:27:56.350,2.710,-1.502,-0.770,0.610
1573399676370,2019-11-10T15:27:56.370,2.730,-1.124,-0.766,0.293
1573399676391,2019-11-10T15:27:56.391,2.751,-0.396,-0.663,-0.377
1573399676410,2019-11-10T15:27:56.410,2.770,-0.335,-0.560,-0.267
1573399676430,2019-11-10T15:27:56.430,2.790,-0.480,-0.560,0.263
1573399676451,2019-11-10T15:27:56.451,2.811,-1.181,-0.572,1.543
1573399676471,2019-11-10T15:27:56.471,2.831,-1.341,-0.629,1.845
1573399676490,2019-11-10T15:27:56.490,2.850,-0.880,-0.610,0.690
1573399676511,2019-11-10T15:27:56.511,2.871,-0.362,-0.633,-0.610
1573399676531,2019-11-10T15:27:56.531,2.891,-0.457,-0.640,-0.587
1573399676550,2019-11-10T15:27:56.550,2.910,-0.789,-0.732,-0.343
1573399676571,2019-11-10T15:27:56.571,2.931,-1.006,-0.861,-0.438
1573399676591,2019-11-10T15:27:56.591,2.951,-1.467,-0.964,-0.480
1573399676612,2019-11-10T15:27:56.612,2.972,-1.784,-0.865,-0.286
1573399676631,2019-11-10T15:27:56.631,2.991,-1.174,-0.606,-0.149
1573399676651,2019-11-10T15:27:56.651,3.011,-0.716,-0.595,-0.225
1573399676672,2019-11-10T15:27:56.672,3.032,-0.579,-0.678,-0.194
1573399676691,2019-11-10T15:27:56.691,3.051,-0.473,-0.648,-0.171
1573399676711,2019-11-10T15:27:56.711,3.071,-0.438,-0.621,-0.290
1573399676732,2019-11-10T15:27:56.732,3.092,-0.396,-0.614,-0.343
1573399676751,2019-11-10T15:27:56.751,3.111,-0.282,-0.621,-0.450
1573399676771,2019-11-10T15:27:56.771,3.131,-0.271,-0.610,-0.476
1573399676792,2019-11-10T15:27:56.792,3.152,-0.419,-0.659,-0.385
1573399676813,2019-11-10T15:27:56.813,3.173,-0.530,-0.736,-0.362
1573399676832,2019-11-10T15:27:56.832,3.192,-0.511,-0.865,-0.492
1573399676852,2019-11-10T15:27:56.852,3.212,-0.465,-0.968,-0.556
1573399676873,2019-11-10T15:27:56.873,3.233,-0.503,-0.968,-0.617
1573399676892,2019-11-10T15:27:56.892,3.252,-0.419,-0.846,-0.846
1573399676912,2019-11-10T15:27:56.912,3.272,-0.133,-0.739,-1.471
1573399676933,2019-11-10T15:27:56.933,3.293,0.381,-1.139,-1.867
1573399676953,2019-11-10T15:27:56.953,3.313,-0.480,-2.439,-1.235
1573399676972,2019-11-10T15:27:56.972,3.332,-2.931,-5.941,-1.010
1573399676993,2019-11-10T15:27:56.993,3.353,-5.034,-15.030,-3.586
1573399677013,2019-11-10T15:27:57.013,3.373,-1.601,-22.713,-6.063
1573399677032,2019-11-10T15:27:57.032,3.392,4.935,-3.095,-4.234
1573399677053,2019-11-10T15:27:57.053,3.413,0.130,0.099,-1.486
1573399677073,2019-11-10T15:27:57.073,3.433,-1.231,-6.536,-1.059
1573399677094,2019-11-10T15:27:57.094,3.454,0.145,-4.432,-1.040
1573399677113,2019-11-10T15:27:57.113,3.473,-0.404,0.236,-0.332
1573399677133,2019-11-10T15:27:57.133,3.493,-0.232,-0.274,-0.492
1573399677154,2019-11-10T15:27:57.154,3.514,0.072,-0.545,-0.793
1573399677173,2019-11-10T15:27:57.173,3.533,-0.423,-0.454,-0.655
1573399677193,2019-11-10T15:27:57.193,3.553,-0.324,-0.431,-0.655
1573399677214,2019-11-10T15:27:57.214,3.574,-0.156,-0.381,-0.873
1573399677233,2019-11-10T15:27:57.233,3.593,-0.225,-0.316,-0.842
1573399677253,2019-11-10T15:27:57.253,3.613,-0.274,-0.556,-0.793
1573399677274,2019-11-10T15:27:57.274,3.634,0.130,-0.518,-1.094
1573399677294,2019-11-10T15:27:57.294,3.654,0.030,-0.960,-1.273
1573399677313,2019-11-10T15:27:57.313,3.673,-0.396,-1.315,-1.159
1573399677334,2019-11-10T15:27:57.334,3.694,-0.564,-0.419,-0.789
1573399677354,2019-11-10T15:27:57.354,3.714,-0.415,-0.259,-0.655
1573399677374,2019-11-10T15:27:57.374,3.734,-0.476,-0.442,-0.415
1573399677394,2019-11-10T15:27:57.394,3.754,-0.347,-0.366,-0.492
1573399677415,2019-11-10T15:27:57.415,3.775,-0.301,-0.320,-0.610
1573399677435,2019-11-10T15:27:57.435,3.795,-0.248,-0.572,-0.675
1573399677454,2019-11-10T15:27:57.454,3.814,-0.354,-0.686,-0.583
1573399677475,2019-11-10T15:27:57.475,3.835,-0.343,-0.694,-0.476
1573399677495,2019-11-10T15:27:57.495,3.855,-0.427,-0.736,-0.633
1573399677514,2019-11-10T15:27:57.514,3.874,-0.434,-0.610,-0.629
1573399677535,2019-11-10T15:27:57.535,3.895,-0.198,-0.476,-0.423
1573399677555,2019-11-10T15:27:57.555,3.915,-0.404,-0.728,-0.232
1573399677574,2019-11-10T15:27:57.574,3.934,-0.427,-0.911,-0.194
1573399677595,2019-11-10T15:27:57.595,3.955,-0.210,-0.579,-0.221
1573399677615,2019-11-10T15:27:57.615,3.975,0.522,-0.457,-0.484
1573399677636,2019-11-10T15:27:57.636,3.996,-0.042,-1.052,-0.606
1573399677655,2019-11-10T15:27:57.655,4.015,-1.380,-1.696,-0.240
1573399677675,2019-11-10T15:27:57.675,4.035,-1.776,-1.993,0.149
1573399677696,2019-11-10T15:27:57.696,4.056,-1.505,-1.059,0.099
1573399677715,2019-11-10T15:27:57.715,4.075,-1.509,-0.286,-0.156
1573399677735,2019-11-10T15:27:57.735,4.095,-2.561,-0.160,-0.061
1573399677756,2019-11-10T15:27:57.756,4.116,-2.027,-0.450,0.000
1573399677776,2019-11-10T15:27:57.776,4.136,-1.181,-0.514,-0.118
1573399677795,2019-11-10T15:27:57.795,4.155,-0.130,-0.111,0.240
1573399677816,2019-11-10T15:27:57.816,4.176,0.831,-0.514,0.785
1573399677836,2019-11-10T15:27:57.836,4.196,-0.362,-0.777,0.111
1573399677855,2019-11-10T15:27:57.855,4.215,-0.537,-0.450,-0.050
1573399677876,2019-11-10T15:27:57.876,4.236,-0.179,0.495,0.206
1573399677896,2019-11-10T15:27:57.896,4.256,1.479,2.233,0.316
1573399677917,2019-11-10T15:27:57.917,4.277,6.601,3.963,-0.202
1573399677936,2019-11-10T15:27:57.936,4.296,7.813,4.882,-0.030
1573399677957,2019-11-10T15:27:57.957,4.317,7.054,7.835,0.949
1573399677977,2019-11-10T15:27:57.977,4.337,6.181,13.457,-4.905
1573399677996,2019-11-10T15:27:57.996,4.356,5.236,16.174,-8.704
1573399678017,2019-11-10T15:27:58.017,4.377,3.338,12.752,-3.910
1573399678037,2019-11-10T15:27:58.037,4.397,4.924,12.729,-0.678
1573399678056,2019-11-10T15:27:58.056,4.416,8.220,11.768,1.178
1573399678077,2019-11-10T15:27:58.077,4.437,1.696,-10.282,0.983
1573399678097,2019-11-10T15:27:58.097,4.457,12.264,14.264,4.878
1573399678118,2019-11-10T15:27:58.118,4.478,10.857,13.296,4.082
1573399678137,2019-11-10T15:27:58.137,4.497,-1.010,1.494,0.739
1573399678157,2019-11-10T15:27:58.157,4.517,4.143,7.336,1.845
1573399678178,2019-11-10T15:27:58.178,4.538,-0.164,9.272,-0.171
1573399678197,2019-11-10T15:27:58.197,4.557,-1.437,1.098,-0.781
1573399678217,2019-11-10T15:27:58.217,4.577,2.572,9.005,0.777
1573399678238,2019-11-10T15:27:58.238,4.598,0.080,2.336,0.034
1573399678258,2019-11-10T15:27:58.258,4.618,-1.052,-1.280,-0.595
1573399678277,2019-11-10T15:27:58.277,4.637,-0.084,0.629,-0.320
1573399678298,2019-11-10T15:27:58.298,4.658,-0.427,0.164,-0.347
1573399678318,2019-11-10T15:27:58.318,4.678,-1.021,0.358,-0.278
1573399678337,2019-11-10T15:27:58.337,4.697,-1.147,0.545,-0.274
1573399678358,2019-11-10T15:27:58.358,4.718,-0.640,0.301,-0.324
1573399678378,2019-11-10T15:27:58.378,4.738,-0.869,0.404,-0.316
1573399678399,2019-11-10T15:27:58.399,4.759,-2.508,0.476,-0.152
1573399678418,2019-11-10T15:27:58.418,4.778,-2.492,0.835,-0.080
1573399678438,2019-11-10T15:27:58.438,4.798,-0.206,-3.792,0.088
1573399678459,2019-11-10T15:27:58.459,4.819,-3.323,-24.154,-0.625
1573399678478,2019-11-10T15:27:58.478,4.838,-2.062,-0.857,-0.316
1573399678499,2019-11-10T15:27:58.499,4.859,-2.477,-7.104,-0.785
1573399678519,2019-11-10T15:27:58.519,4.879,-3.834,-24.535,-1.460
1573399678538,2019-11-10T15:27:58.538,4.898,-6.643,-34.085,-1.258
1573399678559,2019-11-10T15:27:58.559,4.919,-11.322,-34.474,0.823
1573399678579,2019-11-10T15:27:58.579,4.939,-15.697,-23.548,1.532
1573399678600,2019-11-10T15:27:58.600,4.960,-16.837,-21.818,1.723
1573399678619,2019-11-10T15:27:58.619,4.979,-7.630,-9.394,0.278
1573399678639,2019-11-10T15:27:58.639,4.999,-2.713,3.270,-2.641
1573399678660,2019-11-10T15:27:58.660,5.020,-1.578,1.894,-2.256
1573399678679,2019-11-10T15:27:58.679,5.039,-0.225,0.476,-0.762
1573399678699,2019-11-10T15:27:58.699,5.059,0.217,0.099,-0.069
1573399678720,2019-11-10T15:27:58.720,5.080,0.191,0.095,-0.267
1573399678740,2019-11-10T15:27:58.740,5.100,-0.248,-0.015,-0.389
1573399678759,2019-11-10T15:27:58.759,5.119,-0.469,-0.191,-0.366
1573399678780,2019-11-10T15:27:58.780,5.140,-0.549,-0.476,-0.511
1573399678800,2019-11-10T15:27:58.800,5.160,-0.381,-0.377,-0.476
1573399678819,2019-11-10T15:27:58.819,5.179,-0.095,-0.168,-0.354
1573399678840,2019-11-10T15:27:58.840,5.200,-0.076,-0.179,-0.454
1573399678860,2019-11-10T15:27:58.860,5.220,-0.271,-0.301,-0.572
1573399678879,2019-11-10T15:27:58.879,5.239,-0.408,-0.377,-0.621
1573399678900,2019-11-10T15:27:58.900,5.260,-0.507,-0.419,-0.488
1573399678920,2019-11-10T15:27:58.920,5.280,-0.480,-0.480,-0.366
1573399678941,2019-11-10T15:27:58.941,5.301,-0.450,-0.438,-0.366
1573399678960,2019-11-10T15:27:58.960,5.320,-0.309,-0.381,-0.415
1573399678980,2019-11-10T15:27:58.980,5.340,-0.194,-0.400,-0.412
1573399679001,2019-11-10T15:27:59.001,5.361,-0.244,-0.461,-0.427
1573399679020,2019-11-10T15:27:59.020,5.380,-0.240,-0.419,-0.431
1573399679041,2019-11-10T15:27:59.041,5.401,-0.282,-0.354,-0.457
1573399679061,2019-11-10T15:27:59.061,5.421,-0.347,-0.431,-0.419
1573399679082,2019-11-10T15:27:59.082,5.442,-0.366,-0.564,-0.412
1573399679101,2019-11-10T15:27:59.101,5.461,-0.404,-0.633,-0.434
1573399679121,2019-11-10T15:27:59.121,5.481,-0.351,-0.598,-0.423
1573399679142,2019-11-10T15:27:59.142,5.502,-0.293,-0.530,-0.415
1573399679161,2019-11-10T15:27:59.161,5.521,-0.316,-0.495,-0.419
1573399679181,2019-11-10T15:27:59.181,5.541,-0.305,-0.461,-0.442
1573399679202,2019-11-10T15:27:59.202,5.562,-0.446,-0.522,-0.419
1573399679222,2019-11-10T15:27:59.222,5.582,-0.370,-0.553,-0.396
1573399679241,2019-11-10T15:27:59.241,5.601,-0.480,-0.568,-0.400
1573399679262,2019-11-10T15:27:59.262,5.622,-0.427,-0.507,-0.358
1573399679282,2019-11-10T15:27:59.282,5.642,-0.335,-0.553,-0.404
1573399679301,2019-11-10T15:27:59.301,5.661,-0.286,-0.614,-0.427
1573399679322,2019-11-10T15:27:59.322,5.682,-0.229,-0.667,-0.499
1573399679342,2019-11-10T15:27:59.342,5.702,0.171,-0.869,-0.694
1573399679361,2019-11-10T15:27:59.361,5.721,0.465,-1.052,-0.877
1573399679382,2019-11-10T15:27:59.382,5.742,0.713,-1.124,-0.960
1573399679402,2019-11-10T15:27:59.402,5.762,1.212,-1.547,-1.250
1573399679423,2019-11-10T15:27:59.423,5.783,0.663,-1.258,-1.132
1573399679442,2019-11-10T15:27:59.442,5.802,0.194,-1.189,-0.774
1573399679462,2019-11-10T15:27:59.462,5.822,0.934,-1.463,-0.976
1573399679483,2019-11-10T15:27:59.483,5.843,0.983,-1.052,-0.911
1573399679502,2019-11-10T15:27:59.502,5.862,-0.636,-0.476,-0.107
1573399679522,2019-11-10T15:27:59.522,5.882,-1.421,-0.034,0.301
1573399679543,2019-11-10T15:27:59.543,5.903,-1.067,-0.080,-0.103
1573399679563,2019-11-10T15:27:59.563,5.923,-0.095,-1.018,-0.850
1573399679583,2019-11-10T15:27:59.583,5.943,0.008,-1.303,-0.945
1573399679603,2019-11-10T15:27:59.603,5.963,-1.052,-0.652,-0.111
1573399679624,2019-11-10T15:27:59.624,5.984,-1.768,0.248,0.564
1573399679643,2019-11-10T15:27:59.643,6.003,-2.302,0.438,0.671
1573399679663,2019-11-10T15:27:59.663,6.023,-0.701,-0.194,-0.305
1573399679684,2019-11-10T15:27:59.684,6.044,-0.297,0.236,-0.404
1573399679704,2019-11-10T15:27:59.704,6.064,-2.298,2.679,0.728
1573399679723,2019-11-10T15:27:59.723,6.083,-3.106,4.226,1.044
1573399679744,2019-11-10T15:27:59.744,6.104,-0.911,0.511,-0.175
1573399679764,2019-11-10T15:27:59.764,6.124,0.343,-1.254,-0.918
1573399679783,2019-11-10T15:27:59.783,6.143,0.175,-0.838,-0.736
1573399679804,2019-11-10T15:27:59.804,6.164,-0.549,0.408,-0.259
1573399679824,2019-11-10T15:27:59.824,6.184,-0.427,1.117,-0.255
1573399679843,2019-11-10T15:27:59.843,6.203,0.088,1.448,-0.514
1573399679864,2019-11-10T15:27:59.864,6.224,-0.149,0.861,-0.465
1573399679884,2019-11-10T15:27:59.884,6.244,-0.960,0.198,-0.137
1573399679905,2019-11-10T15:27:59.905,6.265,-1.433,0.084,0.046
1573399679924,2019-11-10T15:27:59.924,6.284,-1.486,0.236,-0.015
1573399679944,2019-11-10T15:27:59.944,6.304,-1.071,0.072,-0.099
1573399679965,2019-11-10T15:27:59.965,6.325,-1.048,0.198,0.004
1573399679984,2019-11-10T15:27:59.984,6.344,-1.643,0.461,0.232
1573399680004,2019-11-10T15:28:00.004,6.364,-1.608,0.377,0.171
1573399680025,2019-11-10T15:28:00.025,6.385,-1.063,0.080,-0.076
1573399680045,2019-11-10T15:28:00.045,6.405,-0.671,-0.412,-0.252
1573399680064,2019-11-10T15:28:00.064,6.424,-0.530,-0.633,-0.396
1573399680085,2019-11-10T15:28:00.085,6.445,-0.465,-0.686,-0.556
1573399680105,2019-11-10T15:28:00.105,6.465,-0.522,-0.690,-0.442
1573399680125,2019-11-10T15:28:00.125,6.485,-1.437,-0.156,0.015
1573399680145,2019-11-10T15:28:00.145,6.505,-2.165,0.850,0.655
1573399680166,2019-11-10T15:28:00.166,6.526,-1.616,1.181,0.587
1573399680186,2019-11-10T15:28:00.186,6.546,-1.566,1.197,0.614
1573399680205,2019-11-10T15:28:00.205,6.565,-1.322,0.777,0.396
1573399680226,2019-11-10T15:28:00.226,6.586,-0.381,0.461,-0.126
1573399680246,2019-11-10T15:28:00.246,6.606,-0.252,0.922,-1.170
1573399680265,2019-11-10T15:28:00.265,6.625,-0.370,1.559,-1.189
1573399680286,2019-11-10T15:28:00.286,6.646,-0.560,1.505,0.385
1573399680306,2019-11-10T15:28:00.306,6.666,-0.473,-1.033,1.475
1573399680325,2019-11-10T15:28:00.325,6.685,-0.781,-4.840,-0.130
1573399680346,2019-11-10T15:28:00.346,6.706,-0.690,-3.308,-3.457
1573399680366,2019-11-10T15:28:00.366,6.726,-0.434,1.159,-2.793
1573399680387,2019-11-10T15:28:00.387,6.747,-0.869,-1.018,-0.957
1573399680406,2019-11-10T15:28:00.406,6.766,-0.915,-2.847,-2.630
1573399680426,2019-11-10T15:28:00.426,6.786,-0.854,-1.768,-2.774
1573399680447,2019-11-10T15:28:00.447,6.807,-0.789,-1.029,-3.304
1573399680466,2019-11-10T15:28:00.466,6.826,0.381,0.713,-8.274
1573399680486,2019-11-10T15:28:00.486,6.846,0.762,1.258,-10.880
1573399680507,2019-11-10T15:28:00.507,6.867,-0.111,-2.142,-8.628
1573399680527,2019-11-10T15:28:00.527,6.887,-1.151,-3.041,-4.977
1573399680546,2019-11-10T15:28:00.546,6.906,-1.757,0.118,-0.960
1573399680567,2019-11-10T15:28:00.567,6.927,-1.856,0.998,-0.095
1573399680587,2019-11-10T15:28:00.587,6.947,-1.334,-0.915,-4.466
1573399680606,2019-11-10T15:28:00.606,6.966,-1.406,-0.694,-6.448
1573399680627,2019-11-10T15:28:00.627,6.987,-1.585,-2.096,-4.367
1573399680647,2019-11-10T15:28:00.647,7.007,-1.700,-1.159,-0.716
1573399680667,2019-11-10T15:28:00.667,7.027,-1.982,1.200,4.192
