epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399465923,2019-11-10T15:24:25.923,0.883,-0.457,-0.633,-0.442
1573399465944,2019-11-10T15:24:25.944,0.904,-0.423,-0.583,-0.389
1573399465963,2019-11-10T15:24:25.963,0.923,-0.431,-0.648,-0.385
1573399465983,2019-11-10T15:24:25.983,0.943,-0.377,-0.690,-0.423
1573399466004,2019-11-10T15:24:26.004,0.964,-0.412,-0.690,-0.415
1573399466024,2019-11-10T15:24:26.024,0.984,-0.469,-0.701,-0.385
1573399466043,2019-11-10T15:24:26.043,1.003,-0.434,-0.686,-0.373
1573399466064,2019-11-10T15:24:26.064,1.024,-0.450,-0.697,-0.423
1573399466084,2019-11-10T15:24:26.084,1.044,-0.465,-0.682,-0.400
1573399466103,2019-11-10T15:24:26.103,1.063,-0.450,-0.705,-0.381
1573399466124,2019-11-10T15:24:26.124,1.084,-0.423,-0.720,-0.400
1573399466144,2019-11-10T15:24:26.144,1.104,-0.415,-0.617,-0.423
1573399466163,2019-11-10T15:24:26.163,1.123,-0.461,-0.617,-0.373
1573399466184,2019-11-10T15:24:26.184,1.144,-0.450,-0.671,-0.351
1573399466204,2019-11-10T15:24:26.204,1.164,-0.415,-0.648,-0.393
1573399466225,2019-11-10T15:24:26.225,1.185,-0.385,-0.701,-0.385
1573399466244,2019-11-10T15:24:26.244,1.204,-0.438,-0.625,-0.389
1573399466264,2019-11-10T15:24:26.264,1.224,-0.412,-0.598,-0.423
1573399466285,2019-11-10T15:24:26.285,1.245,-0.408,-0.640,-0.385
1573399466304,2019-11-10T15:24:26.304,1.264,-0.415,-0.648,-0.370
1573399466324,2019-11-10T15:24:26.324,1.284,-0.465,-0.667,-0.393
1573399466345,2019-11-10T15:24:26.345,1.305,-0.434,-0.625,-0.415
1573399466365,2019-11-10T15:24:26.365,1.325,-0.400,-0.595,-0.396
1573399466384,2019-11-10T15:24:26.384,1.344,-0.450,-0.614,-0.396
1573399466405,2019-11-10T15:24:26.405,1.365,-0.415,-0.678,-0.408
1573399466425,2019-11-10T15:24:26.425,1.385,-0.434,-0.701,-0.408
1573399466445,2019-11-10T15:24:26.445,1.405,-0.446,-0.667,-0.381
1573399466465,2019-11-10T15:24:26.465,1.425,-0.442,-0.667,-0.427
1573399466486,2019-11-10T15:24:26.486,1.446,-0.514,-0.659,-0.370
1573399466506,2019-11-10T15:24:26.506,1.466,-0.473,-0.705,-0.347
1573399466525,2019-11-10T15:24:26.525,1.485,-0.484,-0.720,-0.362
1573399466546,2019-11-10T15:24:26.546,1.506,-0.454,-0.709,-0.461
1573399466566,2019-11-10T15:24:26.566,1.526,-0.434,-0.655,-0.469
1573399466585,2019-11-10T15:24:26.585,1.545,-0.457,-0.663,-0.423
1573399466606,2019-11-10T15:24:26.606,1.566,-0.454,-0.709,-0.347
1573399466626,2019-11-10T15:24:26.626,1.586,-0.400,-0.728,-0.358
1573399466645,2019-11-10T15:24:26.645,1.605,-0.454,-0.720,-0.373
1573399466666,2019-11-10T15:24:26.666,1.626,-0.442,-0.732,-0.396
1573399466686,2019-11-10T15:24:26.686,1.646,-0.503,-0.640,-0.431
1573399466707,2019-11-10T15:24:26.707,1.667,-0.469,-0.617,-0.354
1573399466726,2019-11-10T15:24:26.726,1.686,-0.465,-0.648,-0.381
1573399466746,2019-11-10T15:24:26.746,1.706,-0.476,-0.644,-0.431
1573399466767,2019-11-10T15:24:26.767,1.727,-0.511,-0.659,-0.400
1573399466786,2019-11-10T15:24:26.786,1.746,-0.412,-0.659,-0.415
1573399466806,2019-11-10T15:24:26.806,1.766,-0.377,-0.659,-0.404
1573399466827,2019-11-10T15:24:26.827,1.787,-0.484,-0.629,-0.415
1573399466847,2019-11-10T15:24:26.847,1.807,-0.461,-0.655,-0.332
1573399466866,2019-11-10T15:24:26.866,1.826,-0.457,-0.705,-0.393
1573399466887,2019-11-10T15:24:26.887,1.847,-0.480,-0.655,-0.415
1573399466907,2019-11-10T15:24:26.907,1.867,-0.400,-0.633,-0.343
1573399466926,2019-11-10T15:24:26.926,1.886,-0.419,-0.694,-0.332
1573399466947,2019-11-10T15:24:26.947,1.907,-0.358,-0.709,-0.362
1573399466967,2019-11-10T15:24:26.967,1.927,-0.476,-0.697,-0.438
1573399466987,2019-11-10T15:24:26.987,1.947,-0.434,-0.652,-0.442
1573399467007,2019-11-10T15:24:27.007,1.967,-0.431,-0.652,-0.454
1573399467028,2019-11-10T15:24:27.028,1.988,-0.461,-0.659,-0.465
1573399467048,2019-11-10T15:24:27.048,2.008,-0.431,-0.640,-0.396
1573399467067,2019-11-10T15:24:27.067,2.027,-0.366,-0.644,-0.393
1573399467088,2019-11-10T15:24:27.088,2.048,-0.431,-0.682,-0.419
1573399467108,2019-11-10T15:24:27.108,2.068,-0.431,-0.667,-0.419
1573399467127,2019-11-10T15:24:27.127,2.087,-0.431,-0.675,-0.393
1573399467148,2019-11-10T15:24:27.148,2.108,-0.393,-0.644,-0.377
1573399467168,2019-11-10T15:24:27.168,2.128,-0.423,-0.602,-0.438
1573399467189,2019-11-10T15:24:27.189,2.149,-0.450,-0.659,-0.423
1573399467208,2019-11-10T15:24:27.208,2.168,-0.450,-0.663,-0.335
1573399467228,2019-11-10T15:24:27.228,2.188,-0.412,-0.606,-0.385
1573399467249,2019-11-10T15:24:27.249,2.209,-0.423,-0.617,-0.412
1573399467268,2019-11-10T15:24:27.268,2.228,-0.526,-0.697,-0.423
1573399467288,2019-11-10T15:24:27.288,2.248,-0.446,-0.675,-0.400
1573399467309,2019-11-10T15:24:27.309,2.269,-0.396,-0.655,-0.404
1573399467329,2019-11-10T15:24:27.329,2.289,-0.438,-0.675,-0.419
1573399467348,2019-11-10T15:24:27.348,2.308,-0.419,-0.686,-0.423
1573399467369,2019-11-10T15:24:27.369,2.329,-0.450,-0.682,-0.408
1573399467389,2019-11-10T15:24:27.389,2.349,-0.377,-0.663,-0.358
1573399467408,2019-11-10T15:24:27.408,2.368,-0.442,-0.610,-0.381
1573399467429,2019-11-10T15:24:27.429,2.389,-0.457,-0.606,-0.415
1573399467449,2019-11-10T15:24:27.449,2.409,-0.400,-0.659,-0.476
1573399467468,2019-11-10T15:24:27.468,2.428,-0.419,-0.663,-0.423
1573399467489,2019-11-10T15:24:27.489,2.449,-0.442,-0.644,-0.404
1573399467509,2019-11-10T15:24:27.509,2.469,-0.434,-0.636,-0.415
1573399467530,2019-11-10T15:24:27.530,2.490,-0.473,-0.629,-0.400
1573399467549,2019-11-10T15:24:27.549,2.509,-0.476,-0.633,-0.381
1573399467570,2019-11-10T15:24:27.570,2.530,-0.495,-0.652,-0.389
1573399467590,2019-11-10T15:24:27.590,2.550,-0.427,-0.667,-0.366
1573399467609,2019-11-10T15:24:27.609,2.569,-0.457,-0.690,-0.389
1573399467630,2019-11-10T15:24:27.630,2.590,-0.549,-0.663,-0.427
1573399467650,2019-11-10T15:24:27.650,2.610,-0.434,-0.621,-0.423
1573399467671,2019-11-10T15:24:27.671,2.631,-0.438,-0.655,-0.408
1573399467690,2019-11-10T15:24:27.690,2.650,-0.473,-0.621,-0.358
1573399467710,2019-11-10T15:24:27.710,2.670,-0.446,-0.675,-0.404
1573399467731,2019-11-10T15:24:27.731,2.691,-0.461,-0.675,-0.385
1573399467750,2019-11-10T15:24:27.750,2.710,-0.495,-0.667,-0.396
1573399467770,2019-11-10T15:24:27.770,2.730,-0.469,-0.659,-0.393
1573399467791,2019-11-10T15:24:27.791,2.751,-0.457,-0.655,-0.377
1573399467811,2019-11-10T15:24:27.811,2.771,-0.454,-0.682,-0.343
1573399467830,2019-11-10T15:24:27.830,2.790,-0.400,-0.701,-0.377
1573399467851,2019-11-10T15:24:27.851,2.811,-0.389,-0.595,-0.412
1573399467871,2019-11-10T15:24:27.871,2.831,-0.412,-0.606,-0.385
1573399467890,2019-11-10T15:24:27.890,2.850,-0.473,-0.602,-0.373
1573399467911,2019-11-10T15:24:27.911,2.871,-0.423,-0.617,-0.427
1573399467931,2019-11-10T15:24:27.931,2.891,-0.450,-0.667,-0.393
1573399467950,2019-11-10T15:24:27.950,2.910,-0.503,-0.659,-0.381
1573399467971,2019-11-10T15:24:27.971,2.931,-0.503,-0.629,-0.389
1573399467991,2019-11-10T15:24:27.991,2.951,-0.431,-0.640,-0.400
1573399468012,2019-11-10T15:24:28.012,2.972,-0.408,-0.694,-0.370
1573399468031,2019-11-10T15:24:28.031,2.991,-0.480,-0.720,-0.434
1573399468051,2019-11-10T15:24:28.051,3.011,-0.465,-0.633,-0.393
1573399468072,2019-11-10T15:24:28.072,3.032,-0.457,-0.621,-0.373
1573399468091,2019-11-10T15:24:28.091,3.051,-0.461,-0.659,-0.385
1573399468112,2019-11-10T15:24:28.112,3.072,-0.469,-0.614,-0.419
1573399468132,2019-11-10T15:24:28.132,3.092,-0.396,-0.640,-0.454
1573399468153,2019-11-10T15:24:28.153,3.113,-0.560,-0.655,-0.434
1573399468172,2019-11-10T15:24:28.172,3.132,-0.488,-0.633,-0.412
1573399468192,2019-11-10T15:24:28.192,3.152,-0.465,-0.682,-0.408
1573399468213,2019-11-10T15:24:28.213,3.173,-0.408,-0.724,-0.370
1573399468232,2019-11-10T15:24:28.232,3.192,-0.492,-0.667,-0.377
1573399468252,2019-11-10T15:24:28.252,3.212,-0.492,-0.736,-0.393
1573399468273,2019-11-10T15:24:28.273,3.233,-0.473,-0.655,-0.408
1573399468292,2019-11-10T15:24:28.292,3.252,-0.427,-0.652,-0.412
1573399468312,2019-11-10T15:24:28.312,3.272,-0.438,-0.671,-0.393
1573399468333,2019-11-10T15:24:28.333,3.293,-0.434,-0.659,-0.419
1573399468353,2019-11-10T15:24:28.353,3.313,-0.423,-0.667,-0.423
1573399468372,2019-11-10T15:24:28.372,3.332,-0.484,-0.575,-0.393
1573399468393,2019-11-10T15:24:28.393,3.353,-0.446,-0.636,-0.393
1573399468413,2019-11-10T15:24:28.413,3.373,-0.400,-0.697,-0.400
1573399468432,2019-11-10T15:24:28.432,3.392,-0.450,-0.640,-0.427
1573399468453,2019-11-10T15:24:28.453,3.413,-0.480,-0.602,-0.377
1573399468473,2019-11-10T15:24:28.473,3.433,-0.434,-0.625,-0.358
1573399468494,2019-11-10T15:24:28.494,3.454,-0.408,-0.640,-0.381
1573399468513,2019-11-10T15:24:28.513,3.473,-0.431,-0.659,-0.389
1573399468533,2019-11-10T15:24:28.533,3.493,-0.423,-0.633,-0.381
1573399468554,2019-11-10T15:24:28.554,3.514,-0.442,-0.644,-0.396
1573399468573,2019-11-10T15:24:28.573,3.533,-0.442,-0.617,-0.389
1573399468593,2019-11-10T15:24:28.593,3.553,-0.415,-0.655,-0.431
1573399468614,2019-11-10T15:24:28.614,3.574,-0.396,-0.701,-0.362
1573399468634,2019-11-10T15:24:28.634,3.594,-0.389,-0.652,-0.412
1573399468654,2019-11-10T15:24:28.654,3.614,-0.454,-0.659,-0.461
1573399468674,2019-11-10T15:24:28.674,3.634,-0.450,-0.640,-0.476
1573399468695,2019-11-10T15:24:28.695,3.655,-0.454,-0.671,-0.438
1573399468714,2019-11-10T15:24:28.714,3.674,-0.404,-0.640,-0.427
1573399468734,2019-11-10T15:24:28.734,3.694,-0.423,-0.644,-0.427
1573399468755,2019-11-10T15:24:28.755,3.715,-0.469,-0.667,-0.488
1573399468774,2019-11-10T15:24:28.774,3.734,-0.396,-0.675,-0.423
1573399468794,2019-11-10T15:24:28.794,3.754,-0.419,-0.682,-0.415
1573399468815,2019-11-10T15:24:28.815,3.775,-0.469,-0.583,-0.404
1573399468835,2019-11-10T15:24:28.835,3.795,-0.488,-0.617,-0.389
1573399468854,2019-11-10T15:24:28.854,3.814,-0.446,-0.640,-0.377
1573399468875,2019-11-10T15:24:28.875,3.835,-0.469,-0.648,-0.370
1573399468895,2019-11-10T15:24:28.895,3.855,-0.457,-0.655,-0.393
1573399468914,2019-11-10T15:24:28.914,3.874,-0.381,-0.655,-0.354
1573399468935,2019-11-10T15:24:28.935,3.895,-0.427,-0.659,-0.366
1573399468955,2019-11-10T15:24:28.955,3.915,-0.415,-0.686,-0.419
1573399468976,2019-11-10T15:24:28.976,3.936,-0.434,-0.678,-0.412
1573399468995,2019-11-10T15:24:28.995,3.955,-0.534,-0.644,-0.389
1573399469015,2019-11-10T15:24:29.015,3.975,-0.488,-0.636,-0.404
1573399469036,2019-11-10T15:24:29.036,3.996,-0.469,-0.694,-0.419
1573399469055,2019-11-10T15:24:29.055,4.015,-0.465,-0.655,-0.415
1573399469075,2019-11-10T15:24:29.075,4.035,-0.457,-0.652,-0.381
1573399469096,2019-11-10T15:24:29.096,4.056,-0.507,-0.617,-0.415
1573399469115,2019-11-10T15:24:29.115,4.075,-0.545,-0.640,-0.415
1573399469135,2019-11-10T15:24:29.135,4.095,-0.423,-0.694,-0.396
1573399469156,2019-11-10T15:24:29.156,4.116,-0.450,-0.663,-0.362
1573399469176,2019-11-10T15:24:29.176,4.136,-0.450,-0.690,-0.442
1573399469195,2019-11-10T15:24:29.195,4.155,-0.423,-0.621,-0.396
1573399469216,2019-11-10T15:24:29.216,4.176,-0.484,-0.686,-0.362
1573399469237,2019-11-10T15:24:29.237,4.197,-0.446,-0.724,-0.438
1573399469256,2019-11-10T15:24:29.256,4.216,-0.465,-0.655,-0.408
1573399469276,2019-11-10T15:24:29.276,4.236,-0.457,-0.633,-0.381
1573399469297,2019-11-10T15:24:29.297,4.257,-0.495,-0.694,-0.412
1573399469317,2019-11-10T15:24:29.317,4.277,-0.541,-0.678,-0.381
1573399469336,2019-11-10T15:24:29.336,4.296,-0.507,-0.648,-0.385
1573399469357,2019-11-10T15:24:29.357,4.317,-0.465,-0.686,-0.396
1573399469377,2019-11-10T15:24:29.377,4.337,-0.457,-0.675,-0.412
1573399469396,2019-11-10T15:24:29.396,4.356,-0.454,-0.663,-0.423
1573399469417,2019-11-10T15:24:29.417,4.377,-0.461,-0.644,-0.427
1573399469437,2019-11-10T15:24:29.437,4.397,-0.454,-0.690,-0.457
1573399469458,2019-11-10T15:24:29.458,4.418,-0.423,-0.659,-0.457
1573399469477,2019-11-10T15:24:29.477,4.437,-0.454,-0.648,-0.400
1573399469497,2019-11-10T15:24:29.497,4.457,-0.522,-0.629,-0.396
1573399469518,2019-11-10T15:24:29.518,4.478,-0.511,-0.652,-0.404
1573399469537,2019-11-10T15:24:29.537,4.497,-0.473,-0.686,-0.415
1573399469557,2019-11-10T15:24:29.557,4.517,-0.438,-0.621,-0.373
1573399469578,2019-11-10T15:24:29.578,4.538,-0.393,-0.648,-0.400
1573399469597,2019-11-10T15:24:29.597,4.557,-0.461,-0.625,-0.393
1573399469617,2019-11-10T15:24:29.617,4.577,-0.568,-0.625,-0.343
1573399469638,2019-11-10T15:24:29.638,4.598,-0.492,-0.614,-0.354
1573399469658,2019-11-10T15:24:29.658,4.618,-0.469,-0.621,-0.396
1573399469677,2019-11-10T15:24:29.677,4.637,-0.431,-0.652,-0.408
1573399469698,2019-11-10T15:24:29.698,4.658,-0.499,-0.655,-0.370
1573399469718,2019-11-10T15:24:29.718,4.678,-0.457,-0.701,-0.393
1573399469737,2019-11-10T15:24:29.737,4.697,-0.473,-0.686,-0.400
1573399469758,2019-11-10T15:24:29.758,4.718,-0.465,-0.583,-0.385
1573399469779,2019-11-10T15:24:29.779,4.739,-0.373,-0.598,-0.366
1573399469799,2019-11-10T15:24:29.799,4.759,-0.514,-0.667,-0.396
1573399469818,2019-11-10T15:24:29.818,4.778,-0.545,-0.595,-0.396
1573399469839,2019-11-10T15:24:29.839,4.799,-0.446,-0.625,-0.400
1573399469859,2019-11-10T15:24:29.859,4.819,-0.476,-0.640,-0.389
1573399469878,2019-11-10T15:24:29.878,4.838,-0.373,-0.636,-0.419
1573399469899,2019-11-10T15:24:29.899,4.859,-0.446,-0.648,-0.415
1573399469919,2019-11-10T15:24:29.919,4.879,-0.484,-0.633,-0.362
1573399469940,2019-11-10T15:24:29.940,4.900,-0.461,-0.659,-0.393
1573399469959,2019-11-10T15:24:29.959,4.919,-0.457,-0.686,-0.396
1573399469979,2019-11-10T15:24:29.979,4.939,-0.461,-0.690,-0.408
1573399470000,2019-11-10T15:24:30.000,4.960,-0.457,-0.621,-0.328
1573399470019,2019-11-10T15:24:30.019,4.979,-0.507,-0.655,-0.393
1573399470039,2019-11-10T15:24:30.039,4.999,-0.454,-0.648,-0.377
1573399470060,2019-11-10T15:24:30.060,5.020,-0.419,-0.648,-0.404
1573399470079,2019-11-10T15:24:30.079,5.039,-0.442,-0.682,-0.404
1573399470099,2019-11-10T15:24:30.099,5.059,-0.408,-0.709,-0.434
1573399470120,2019-11-10T15:24:30.120,5.080,-0.473,-0.648,-0.419
1573399470140,2019-11-10T15:24:30.140,5.100,-0.488,-0.663,-0.396
1573399470159,2019-11-10T15:24:30.159,5.119,-0.450,-0.667,-0.351
1573399470180,2019-11-10T15:24:30.180,5.140,-0.465,-0.625,-0.335
1573399470200,2019-11-10T15:24:30.200,5.160,-0.434,-0.686,-0.389
1573399470219,2019-11-10T15:24:30.219,5.179,-0.434,-0.667,-0.412
1573399470240,2019-11-10T15:24:30.240,5.200,-0.450,-0.675,-0.400
1573399470260,2019-11-10T15:24:30.260,5.220,-0.454,-0.652,-0.370
1573399470281,2019-11-10T15:24:30.281,5.241,-0.473,-0.595,-0.412
1573399470300,2019-11-10T15:24:30.300,5.260,-0.434,-0.598,-0.427
1573399470320,2019-11-10T15:24:30.320,5.280,-0.480,-0.682,-0.450
1573399470341,2019-11-10T15:24:30.341,5.301,-0.465,-0.686,-0.393
1573399470360,2019-11-10T15:24:30.360,5.320,-0.454,-0.610,-0.404
1573399470381,2019-11-10T15:24:30.381,5.341,-0.442,-0.682,-0.377
1573399470401,2019-11-10T15:24:30.401,5.361,-0.377,-0.659,-0.389
1573399470420,2019-11-10T15:24:30.420,5.380,-0.492,-0.575,-0.427
1573399470441,2019-11-10T15:24:30.441,5.401,-0.488,-0.621,-0.419
1573399470461,2019-11-10T15:24:30.461,5.421,-0.473,-0.644,-0.446
1573399470482,2019-11-10T15:24:30.482,5.442,-0.469,-0.671,-0.385
1573399470501,2019-11-10T15:24:30.501,5.461,-0.381,-0.663,-0.343
1573399470521,2019-11-10T15:24:30.521,5.481,-0.427,-0.640,-0.393
1573399470542,2019-11-10T15:24:30.542,5.502,-0.469,-0.686,-0.393
1573399470561,2019-11-10T15:24:30.561,5.521,-0.461,-0.659,-0.393
1573399470581,2019-11-10T15:24:30.581,5.541,-0.423,-0.621,-0.396
1573399470602,2019-11-10T15:24:30.602,5.562,-0.465,-0.655,-0.419
1573399470622,2019-11-10T15:24:30.622,5.582,-0.450,-0.709,-0.408
1573399470641,2019-11-10T15:24:30.641,5.601,-0.446,-0.697,-0.404
1573399470662,2019-11-10T15:24:30.662,5.622,-0.450,-0.614,-0.385
1573399470682,2019-11-10T15:24:30.682,5.642,-0.511,-0.575,-0.366
1573399470701,2019-11-10T15:24:30.701,5.661,-0.774,1.090,-0.377
1573399470722,2019-11-10T15:24:30.722,5.682,-0.084,-0.736,-0.507
1573399470742,2019-11-10T15:24:30.742,5.702,-0.370,-1.117,-0.412
1573399470761,2019-11-10T15:24:30.761,5.721,-1.288,0.743,-0.145
1573399470782,2019-11-10T15:24:30.782,5.742,-0.755,1.185,-0.408
1573399470802,2019-11-10T15:24:30.802,5.762,-0.118,-1.391,-0.534
1573399470823,2019-11-10T15:24:30.823,5.783,-0.171,-1.818,-0.415
1573399470842,2019-11-10T15:24:30.842,5.802,-0.133,-0.454,-0.614
1573399470862,2019-11-10T15:24:30.862,5.822,0.667,1.597,-0.949
1573399470883,2019-11-10T15:24:30.883,5.843,2.934,4.958,-1.643
1573399470902,2019-11-10T15:24:30.902,5.862,-0.171,7.325,-0.621
1573399470923,2019-11-10T15:24:30.923,5.883,2.035,7.862,-1.242
1573399470943,2019-11-10T15:24:30.943,5.903,0.225,7.908,-0.892
1573399470964,2019-11-10T15:24:30.964,5.924,0.896,7.344,-0.766
1573399470983,2019-11-10T15:24:30.983,5.943,-2.233,3.514,0.046
1573399471003,2019-11-10T15:24:31.003,5.963,-3.891,-4.394,0.873
1573399471024,2019-11-10T15:24:31.024,5.984,-4.581,-3.716,0.796
1573399471043,2019-11-10T15:24:31.043,6.003,0.682,-3.464,-0.633
1573399471063,2019-11-10T15:24:31.063,6.023,2.031,-15.354,-0.454
1573399471084,2019-11-10T15:24:31.084,6.044,2.992,-12.630,-1.185
1573399471104,2019-11-10T15:24:31.104,6.064,-0.602,1.079,-0.396
1573399471123,2019-11-10T15:24:31.123,6.083,-0.591,-0.217,-0.332
1573399471144,2019-11-10T15:24:31.144,6.104,-0.328,-0.957,-0.431
1573399471164,2019-11-10T15:24:31.164,6.124,-0.358,-0.636,-0.366
1573399471183,2019-11-10T15:24:31.183,6.143,-0.511,-0.701,-0.404
1573399471204,2019-11-10T15:24:31.204,6.164,-0.484,-0.671,-0.427
1573399471224,2019-11-10T15:24:31.224,6.184,-0.427,-0.625,-0.415
1573399471243,2019-11-10T15:24:31.243,6.203,-0.499,-0.648,-0.419
1573399471264,2019-11-10T15:24:31.264,6.224,-0.454,-0.633,-0.419
1573399471284,2019-11-10T15:24:31.284,6.244,-0.457,-0.640,-0.408
1573399471305,2019-11-10T15:24:31.305,6.265,-0.408,-0.705,-0.400
1573399471324,2019-11-10T15:24:31.324,6.284,-0.412,-0.659,-0.415
1573399471344,2019-11-10T15:24:31.344,6.304,-1.711,2.473,-0.328
1573399471365,2019-11-10T15:24:31.365,6.325,-4.013,13.228,-1.284
1573399471384,2019-11-10T15:24:31.384,6.344,-0.217,28.735,-4.383
1573399471404,2019-11-10T15:24:31.404,6.364,1.368,58.049,-7.744
1573399471425,2019-11-10T15:24:31.425,6.385,-5.907,52.797,-4.257
1573399471445,2019-11-10T15:24:31.445,6.405,-4.238,16.372,-3.377
1573399471465,2019-11-10T15:24:31.465,6.425,2.016,5.865,-3.594
1573399471485,2019-11-10T15:24:31.485,6.445,2.877,13.944,-4.367
1573399471506,2019-11-10T15:24:31.506,6.466,1.307,6.597,-2.832
1573399471525,2019-11-10T15:24:31.525,6.485,0.171,-1.936,-1.063
1573399471545,2019-11-10T15:24:31.545,6.505,0.050,-0.903,-2.039
1573399471566,2019-11-10T15:24:31.566,6.526,0.838,0.084,-2.614
1573399471585,2019-11-10T15:24:31.585,6.545,0.705,0.111,-1.646
1573399471605,2019-11-10T15:24:31.605,6.565,-0.278,-1.181,-0.938
1573399471626,2019-11-10T15:24:31.626,6.586,-0.454,-1.010,-0.850
1573399471646,2019-11-10T15:24:31.646,6.606,-0.770,-0.934,-0.575
1573399471665,2019-11-10T15:24:31.665,6.625,-0.819,-0.957,-0.457
1573399471686,2019-11-10T15:24:31.686,6.646,-0.572,-0.808,-0.587
1573399471706,2019-11-10T15:24:31.706,6.666,-0.537,-0.960,-1.018
1573399471725,2019-11-10T15:24:31.725,6.685,-0.450,-0.553,-1.601
1573399471746,2019-11-10T15:24:31.746,6.706,-0.686,-1.079,-1.338
1573399471766,2019-11-10T15:24:31.766,6.726,-0.541,-0.861,-0.827
1573399471787,2019-11-10T15:24:31.787,6.747,-0.522,-0.854,-0.697
1573399471806,2019-11-10T15:24:31.806,6.766,-0.553,-0.911,-1.010
1573399471826,2019-11-10T15:24:31.826,6.786,-0.400,-0.709,-1.643
1573399471847,2019-11-10T15:24:31.847,6.807,-0.240,-0.785,-2.523
1573399471866,2019-11-10T15:24:31.866,6.826,-0.495,-1.353,-3.060
1573399471886,2019-11-10T15:24:31.886,6.846,-0.789,-1.761,-3.495
1573399471907,2019-11-10T15:24:31.907,6.867,-0.781,-1.719,-4.623
1573399471927,2019-11-10T15:24:31.927,6.887,-0.293,-1.098,-5.415
1573399471946,2019-11-10T15:24:31.946,6.906,-0.221,-0.823,-5.640
1573399471967,2019-11-10T15:24:31.967,6.927,-0.465,-0.915,-4.989
1573399471987,2019-11-10T15:24:31.987,6.947,-0.678,-0.053,-3.624
1573399472007,2019-11-10T15:24:32.007,6.967,-0.168,-0.579,-3.518
