epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400676941,2019-11-10T15:44:36.941,1.344,-0.446,-0.598,-0.419
1573400676962,2019-11-10T15:44:36.962,1.365,-0.438,-0.648,-0.400
1573400676982,2019-11-10T15:44:36.982,1.385,-0.393,-0.602,-0.408
1573400677001,2019-11-10T15:44:37.001,1.404,-0.404,-0.575,-0.381
1573400677022,2019-11-10T15:44:37.022,1.425,-0.450,-0.617,-0.415
1573400677042,2019-11-10T15:44:37.042,1.445,-0.476,-0.659,-0.396
1573400677063,2019-11-10T15:44:37.063,1.466,-0.522,-0.648,-0.415
1573400677082,2019-11-10T15:44:37.082,1.485,-0.556,-0.617,-0.385
1573400677102,2019-11-10T15:44:37.102,1.505,-0.476,-0.598,-0.381
1573400677123,2019-11-10T15:44:37.123,1.526,-0.503,-0.636,-0.427
1573400677142,2019-11-10T15:44:37.142,1.545,-0.488,-0.606,-0.461
1573400677163,2019-11-10T15:44:37.163,1.566,-0.454,-0.617,-0.366
1573400677183,2019-11-10T15:44:37.183,1.586,-0.503,-0.636,-0.343
1573400677204,2019-11-10T15:44:37.204,1.607,-0.507,-0.648,-0.370
1573400677223,2019-11-10T15:44:37.223,1.626,-0.476,-0.671,-0.370
1573400677243,2019-11-10T15:44:37.243,1.646,-0.480,-0.598,-0.404
1573400677264,2019-11-10T15:44:37.264,1.667,-0.503,-0.663,-0.408
1573400677283,2019-11-10T15:44:37.283,1.686,-0.461,-0.671,-0.351
1573400677303,2019-11-10T15:44:37.303,1.706,-0.366,-0.629,-0.385
1573400677324,2019-11-10T15:44:37.324,1.727,-0.412,-0.614,-0.381
1573400677343,2019-11-10T15:44:37.343,1.746,-0.476,-0.636,-0.442
1573400677363,2019-11-10T15:44:37.363,1.766,-0.450,-0.625,-0.454
1573400677384,2019-11-10T15:44:37.384,1.787,-0.465,-0.587,-0.377
1573400677404,2019-11-10T15:44:37.404,1.807,-0.469,-0.640,-0.351
1573400677423,2019-11-10T15:44:37.423,1.826,-0.431,-0.655,-0.404
1573400677444,2019-11-10T15:44:37.444,1.847,-0.423,-0.655,-0.404
1573400677464,2019-11-10T15:44:37.464,1.867,-2.336,-4.600,-0.652
1573400677483,2019-11-10T15:44:37.483,1.886,-13.838,-29.383,-0.865
1573400677504,2019-11-10T15:44:37.504,1.907,0.225,-16.677,0.514
1573400677524,2019-11-10T15:44:37.524,1.927,0.328,1.239,-0.614
1573400677545,2019-11-10T15:44:37.545,1.948,-8.891,-7.268,-2.058
1573400677564,2019-11-10T15:44:37.564,1.967,-11.231,-16.791,-1.524
1573400677584,2019-11-10T15:44:37.584,1.987,-8.319,-17.904,-0.373
1573400677605,2019-11-10T15:44:37.605,2.008,-1.444,-3.445,-0.171
1573400677624,2019-11-10T15:44:37.624,2.027,4.798,6.986,-0.240
1573400677644,2019-11-10T15:44:37.644,2.047,4.268,-0.271,-0.316
1573400677665,2019-11-10T15:44:37.665,2.068,0.042,-12.973,-1.376
1573400677685,2019-11-10T15:44:37.685,2.088,5.423,-12.973,-0.175
1573400677705,2019-11-10T15:44:37.705,2.108,5.747,-5.492,1.018
1573400677725,2019-11-10T15:44:37.725,2.128,3.171,-1.570,0.210
1573400677746,2019-11-10T15:44:37.746,2.149,1.749,-4.863,-0.114
1573400677765,2019-11-10T15:44:37.765,2.168,7.050,-10.587,2.763
1573400677785,2019-11-10T15:44:37.785,2.188,-2.157,-2.614,1.479
1573400677806,2019-11-10T15:44:37.806,2.209,-3.388,3.251,-1.566
1573400677825,2019-11-10T15:44:37.825,2.228,0.633,1.479,0.701
1573400677845,2019-11-10T15:44:37.845,2.248,-1.280,0.122,2.389
1573400677866,2019-11-10T15:44:37.866,2.269,-5.690,2.096,5.427
1573400677886,2019-11-10T15:44:37.886,2.289,-3.510,1.730,11.315
1573400677905,2019-11-10T15:44:37.905,2.308,-1.681,0.434,15.713
1573400677926,2019-11-10T15:44:37.926,2.329,-5.271,-0.202,21.845
1573400677946,2019-11-10T15:44:37.946,2.349,-5.438,1.197,36.700
1573400677965,2019-11-10T15:44:37.965,2.368,-5.019,3.841,55.606
1573400677986,2019-11-10T15:44:37.986,2.389,-6.486,2.412,66.829
1573400678006,2019-11-10T15:44:38.006,2.409,-6.879,-2.207,60.595
1573400678027,2019-11-10T15:44:38.027,2.430,-7.908,-4.017,46.193
1573400678046,2019-11-10T15:44:38.046,2.449,-8.632,-3.053,51.212
1573400678066,2019-11-10T15:44:38.066,2.469,-7.142,0.518,76.890
1573400678087,2019-11-10T15:44:38.087,2.490,-4.204,-0.766,90.027
1573400678106,2019-11-10T15:44:38.106,2.509,-2.207,-4.413,84.512
1573400678126,2019-11-10T15:44:38.126,2.529,-2.321,-3.178,75.987
1573400678147,2019-11-10T15:44:38.147,2.550,-3.765,-0.960,70.385
1573400678167,2019-11-10T15:44:38.167,2.570,-4.169,-2.203,71.555
1573400678186,2019-11-10T15:44:38.186,2.589,-3.415,-3.948,80.713
1573400678207,2019-11-10T15:44:38.207,2.610,-2.165,-3.594,88.498
1573400678227,2019-11-10T15:44:38.227,2.630,-0.915,-1.578,87.893
1573400678247,2019-11-10T15:44:38.247,2.650,0.789,2.580,94.623
1573400678267,2019-11-10T15:44:38.267,2.670,0.549,6.704,117.881
1573400678288,2019-11-10T15:44:38.288,2.691,-1.223,4.726,124.874
1573400678307,2019-11-10T15:44:38.307,2.710,-1.444,-1.193,122.660
1573400678327,2019-11-10T15:44:38.327,2.730,-3.026,-4.859,102.477
1573400678348,2019-11-10T15:44:38.348,2.751,-2.237,-3.537,87.721
1573400678368,2019-11-10T15:44:38.368,2.771,0.305,-1.715,101.509
1573400678387,2019-11-10T15:44:38.387,2.790,-0.309,-1.250,122.820
1573400678408,2019-11-10T15:44:38.408,2.811,-2.954,0.682,124.874
1573400678428,2019-11-10T15:44:38.428,2.831,-2.675,-4.200,124.657
1573400678447,2019-11-10T15:44:38.447,2.850,-4.329,-5.991,122.355
1573400678468,2019-11-10T15:44:38.468,2.871,-3.750,-3.495,101.860
1573400678488,2019-11-10T15:44:38.488,2.891,1.723,-6.822,91.555
1573400678509,2019-11-10T15:44:38.509,2.912,8.258,-10.682,120.232
1573400678528,2019-11-10T15:44:38.528,2.931,3.960,-7.988,124.874
1573400678548,2019-11-10T15:44:38.548,2.951,-0.968,-8.106,124.527
1573400678569,2019-11-10T15:44:38.569,2.972,-2.035,-5.629,124.356
1573400678588,2019-11-10T15:44:38.588,2.991,1.113,-3.750,113.967
1573400678608,2019-11-10T15:44:38.608,3.011,3.018,-2.698,100.903
1573400678629,2019-11-10T15:44:38.629,3.032,2.725,-6.361,108.163
1573400678649,2019-11-10T15:44:38.649,3.052,-1.098,-9.325,122.603
1573400678668,2019-11-10T15:44:38.668,3.071,-2.980,-7.946,124.874
1573400678689,2019-11-10T15:44:38.689,3.092,-1.463,-5.964,124.760
1573400678709,2019-11-10T15:44:38.709,3.112,1.989,-5.225,124.802
1573400678728,2019-11-10T15:44:38.728,3.131,2.340,-5.514,124.874
1573400678749,2019-11-10T15:44:38.749,3.152,-0.648,-5.522,124.874
1573400678769,2019-11-10T15:44:38.769,3.172,-2.820,-5.728,124.874
1573400678789,2019-11-10T15:44:38.789,3.192,-0.987,-5.865,124.874
1573400678809,2019-11-10T15:44:38.809,3.212,2.199,-3.399,124.874
1573400678830,2019-11-10T15:44:38.830,3.233,2.134,-2.828,124.874
1573400678850,2019-11-10T15:44:38.850,3.253,1.684,-5.191,124.874
1573400678869,2019-11-10T15:44:38.869,3.272,1.425,-6.662,124.874
1573400678890,2019-11-10T15:44:38.890,3.293,2.847,-4.745,124.874
1573400678910,2019-11-10T15:44:38.910,3.313,-0.476,-1.418,124.874
1573400678929,2019-11-10T15:44:38.929,3.332,-8.556,-4.482,101.841
1573400678950,2019-11-10T15:44:38.950,3.353,-15.514,-7.199,52.565
1573400678970,2019-11-10T15:44:38.970,3.373,-9.028,-3.674,28.133
1573400678991,2019-11-10T15:44:38.991,3.394,4.291,-10.473,-2.588
1573400679010,2019-11-10T15:44:39.010,3.413,5.152,-18.365,-18.948
1573400679030,2019-11-10T15:44:39.030,3.433,-1.563,-4.405,13.689
1573400679051,2019-11-10T15:44:39.051,3.454,-6.799,8.312,22.767
1573400679070,2019-11-10T15:44:39.070,3.473,-6.704,3.872,33.418
1573400679090,2019-11-10T15:44:39.090,3.493,-0.168,-2.877,63.022
1573400679111,2019-11-10T15:44:39.111,3.514,-0.107,-1.475,88.521
1573400679131,2019-11-10T15:44:39.131,3.534,2.660,-6.791,99.505
1573400679150,2019-11-10T15:44:39.150,3.553,12.561,-8.251,94.215
1573400679171,2019-11-10T15:44:39.171,3.574,10.564,3.647,73.910
1573400679191,2019-11-10T15:44:39.191,3.594,3.876,8.224,64.764
1573400679210,2019-11-10T15:44:39.210,3.613,-2.999,10.640,84.729
1573400679231,2019-11-10T15:44:39.231,3.634,-6.631,3.971,112.584
1573400679251,2019-11-10T15:44:39.251,3.654,0.614,-1.044,121.585
1573400679270,2019-11-10T15:44:39.270,3.673,5.057,-0.217,105.595
1573400679291,2019-11-10T15:44:39.291,3.694,7.393,4.573,88.026
1573400679311,2019-11-10T15:44:39.311,3.714,2.973,4.779,95.903
1573400679332,2019-11-10T15:44:39.332,3.735,-0.442,3.312,107.214
1573400679351,2019-11-10T15:44:39.351,3.754,-5.434,1.261,96.768
1573400679372,2019-11-10T15:44:39.372,3.775,-9.367,-4.112,81.079
1573400679392,2019-11-10T15:44:39.392,3.795,-6.719,-1.235,76.002
1573400679411,2019-11-10T15:44:39.411,3.814,2.527,4.851,74.192
1573400679432,2019-11-10T15:44:39.432,3.835,2.157,1.101,66.200
1573400679452,2019-11-10T15:44:39.452,3.855,0.320,-1.452,61.143
1573400679473,2019-11-10T15:44:39.473,3.876,-1.380,1.143,67.428
1573400679492,2019-11-10T15:44:39.492,3.895,-3.727,1.986,76.383
1573400679512,2019-11-10T15:44:39.512,3.915,-4.958,1.250,82.092
1573400679533,2019-11-10T15:44:39.533,3.936,-3.868,5.202,81.745
1573400679552,2019-11-10T15:44:39.552,3.955,-2.683,6.193,64.585
1573400679572,2019-11-10T15:44:39.572,3.975,-3.620,3.255,29.867
1573400679593,2019-11-10T15:44:39.593,3.996,-4.653,0.171,9.596
1573400679612,2019-11-10T15:44:39.612,4.015,-0.766,-0.629,29.981
1573400679632,2019-11-10T15:44:39.632,4.035,3.643,-1.944,62.904
1573400679653,2019-11-10T15:44:39.653,4.056,-2.066,-18.963,76.223
1573400679673,2019-11-10T15:44:39.673,4.076,-6.456,-12.957,38.438
1573400679692,2019-11-10T15:44:39.692,4.095,-3.003,-10.008,-0.274
1573400679713,2019-11-10T15:44:39.713,4.116,0.617,-11.749,15.575
1573400679733,2019-11-10T15:44:39.733,4.136,-2.237,-10.244,41.463
1573400679752,2019-11-10T15:44:39.752,4.155,-7.081,-8.216,78.780
1573400679773,2019-11-10T15:44:39.773,4.176,-4.409,-6.117,120.945
1573400679793,2019-11-10T15:44:39.793,4.196,0.979,-8.182,124.874
1573400679814,2019-11-10T15:44:39.814,4.217,2.683,-4.889,124.352
1573400679833,2019-11-10T15:44:39.833,4.236,-2.336,-8.838,124.707
1573400679853,2019-11-10T15:44:39.853,4.256,-11.006,-16.551,124.874
1573400679874,2019-11-10T15:44:39.874,4.277,-4.836,-10.907,124.120
1573400679893,2019-11-10T15:44:39.893,4.296,2.683,6.623,93.617
1573400679914,2019-11-10T15:44:39.914,4.317,-0.415,10.968,41.361
1573400679934,2019-11-10T15:44:39.934,4.337,-1.570,-4.333,17.740
1573400679955,2019-11-10T15:44:39.955,4.358,-0.697,-10.130,16.593
1573400679974,2019-11-10T15:44:39.974,4.377,4.771,-2.012,33.392
1573400679994,2019-11-10T15:44:39.994,4.397,5.659,18.575,36.056
1573400680015,2019-11-10T15:44:40.015,4.418,4.973,13.011,23.476
1573400680034,2019-11-10T15:44:40.034,4.437,6.883,3.807,-1.540
1573400680054,2019-11-10T15:44:40.054,4.457,5.644,8.861,-0.724
1573400680075,2019-11-10T15:44:40.075,4.478,-2.271,1.692,15.636
1573400680094,2019-11-10T15:44:40.094,4.497,-6.307,-1.033,39.360
1573400680114,2019-11-10T15:44:40.114,4.517,-0.526,10.293,55.004
1573400680135,2019-11-10T15:44:40.135,4.538,-2.481,16.349,54.230
1573400680155,2019-11-10T15:44:40.155,4.558,-3.533,4.284,70.427
1573400680174,2019-11-10T15:44:40.174,4.577,-7.687,-8.750,113.453
1573400680195,2019-11-10T15:44:40.195,4.598,-9.760,-9.325,124.874
1573400680215,2019-11-10T15:44:40.215,4.618,-5.835,-7.511,124.375
1573400680234,2019-11-10T15:44:40.234,4.637,-4.539,-3.194,108.803
1573400680255,2019-11-10T15:44:40.255,4.658,-5.133,-1.296,87.534
1573400680275,2019-11-10T15:44:40.275,4.678,-4.005,2.268,82.858
1573400680296,2019-11-10T15:44:40.296,4.699,-0.911,-4.798,75.244
1573400680315,2019-11-10T15:44:40.315,4.718,0.202,-9.303,76.616
1573400680335,2019-11-10T15:44:40.335,4.738,-5.934,-10.522,104.394
1573400680356,2019-11-10T15:44:40.356,4.759,-7.237,-12.984,121.303
1573400680375,2019-11-10T15:44:40.375,4.778,-1.162,-6.898,105.640
1573400680395,2019-11-10T15:44:40.395,4.798,6.650,2.096,82.553
1573400680416,2019-11-10T15:44:40.416,4.819,11.265,2.873,82.976
1573400680435,2019-11-10T15:44:40.435,4.838,-4.680,-3.228,75.503
1573400680456,2019-11-10T15:44:40.456,4.859,-9.924,-5.476,24.009
1573400680476,2019-11-10T15:44:40.476,4.879,-3.716,-4.436,-2.961
1573400680497,2019-11-10T15:44:40.497,4.900,0.911,-6.738,13.792
1573400680516,2019-11-10T15:44:40.516,4.919,8.369,-4.417,31.441
1573400680536,2019-11-10T15:44:40.536,4.939,-1.978,4.135,45.263
1573400680557,2019-11-10T15:44:40.557,4.960,-8.529,-0.415,56.330
1573400680576,2019-11-10T15:44:40.576,4.979,-4.063,-9.947,64.928
1573400680596,2019-11-10T15:44:40.596,4.999,-3.971,-7.062,71.349
1573400680617,2019-11-10T15:44:40.617,5.020,-0.747,1.456,56.441
1573400680637,2019-11-10T15:44:40.637,5.040,-2.405,4.882,26.696
1573400680656,2019-11-10T15:44:40.656,5.059,-1.429,-3.735,31.745
1573400680677,2019-11-10T15:44:40.677,5.080,1.181,-11.486,84.741
1573400680697,2019-11-10T15:44:40.697,5.100,2.805,-12.489,124.874
1573400680716,2019-11-10T15:44:40.716,5.119,6.143,-9.577,124.874
1573400680737,2019-11-10T15:44:40.737,5.140,5.015,-5.488,124.101
1573400680757,2019-11-10T15:44:40.757,5.160,1.578,-3.956,124.874
1573400680778,2019-11-10T15:44:40.778,5.181,-0.682,-9.303,124.874
1573400680797,2019-11-10T15:44:40.797,5.200,0.892,-16.738,124.863
1573400680817,2019-11-10T15:44:40.817,5.220,2.050,-18.796,124.874
1573400680838,2019-11-10T15:44:40.838,5.241,5.335,-4.600,124.874
1573400680857,2019-11-10T15:44:40.857,5.260,5.606,2.031,121.963
1573400680877,2019-11-10T15:44:40.877,5.280,0.564,-1.212,77.706
1573400680898,2019-11-10T15:44:40.898,5.301,-3.594,-4.581,22.454
1573400680917,2019-11-10T15:44:40.917,5.320,2.123,0.953,8.674
1573400680937,2019-11-10T15:44:40.937,5.340,3.624,3.498,30.682
1573400680958,2019-11-10T15:44:40.958,5.361,1.791,-0.183,65.213
1573400680978,2019-11-10T15:44:40.978,5.381,1.364,-3.121,89.787
1573400680998,2019-11-10T15:44:40.998,5.401,1.909,-5.751,95.206
1573400681018,2019-11-10T15:44:41.018,5.421,-1.867,-10.499,89.619
1573400681039,2019-11-10T15:44:41.039,5.442,-4.116,-8.773,80.995
1573400681058,2019-11-10T15:44:41.058,5.461,-1.589,-3.087,76.200
1573400681078,2019-11-10T15:44:41.078,5.481,-0.427,1.555,80.960
1573400681099,2019-11-10T15:44:41.099,5.502,-0.884,1.353,90.865
1573400681119,2019-11-10T15:44:41.119,5.522,0.476,-1.738,104.661
1573400681138,2019-11-10T15:44:41.138,5.541,-3.300,-7.096,118.289
1573400681159,2019-11-10T15:44:41.159,5.562,-0.892,-6.662,114.558
1573400681179,2019-11-10T15:44:41.179,5.582,4.028,-4.051,86.974
1573400681198,2019-11-10T15:44:41.198,5.601,2.805,4.878,56.044
1573400681219,2019-11-10T15:44:41.219,5.622,-0.602,7.511,52.355
1573400681239,2019-11-10T15:44:41.239,5.642,-3.914,0.431,81.784
1573400681260,2019-11-10T15:44:41.260,5.663,-3.350,0.941,104.371
1573400681279,2019-11-10T15:44:41.279,5.682,-1.204,7.367,103.567
1573400681299,2019-11-10T15:44:41.299,5.702,-2.954,15.175,82.588
1573400681320,2019-11-10T15:44:41.320,5.723,-6.300,16.925,43.392
1573400681339,2019-11-10T15:44:41.339,5.742,-16.662,25.655,2.237
1573400681359,2019-11-10T15:44:41.359,5.762,-23.014,56.147,-0.095
1573400681380,2019-11-10T15:44:41.380,5.783,-0.857,28.243,9.226
1573400681399,2019-11-10T15:44:41.399,5.802,8.613,2.637,14.566
1573400681419,2019-11-10T15:44:41.419,5.822,-16.688,23.914,0.877
1573400681440,2019-11-10T15:44:41.440,5.843,-30.008,11.181,-0.880
1573400681460,2019-11-10T15:44:41.460,5.863,-2.748,-42.279,2.851
1573400681479,2019-11-10T15:44:41.479,5.882,13.700,-51.082,15.938
1573400681500,2019-11-10T15:44:41.500,5.903,12.736,-20.998,23.773
1573400681520,2019-11-10T15:44:41.520,5.923,9.299,-2.694,7.572
1573400681539,2019-11-10T15:44:41.539,5.942,12.961,-8.316,15.050
1573400681560,2019-11-10T15:44:41.560,5.963,4.562,-8.213,37.016
1573400681581,2019-11-10T15:44:41.581,5.984,-1.734,-3.357,63.373
1573400681601,2019-11-10T15:44:41.601,6.004,2.489,-12.904,92.992
1573400681620,2019-11-10T15:44:41.620,6.023,7.439,-15.252,111.010
1573400681641,2019-11-10T15:44:41.641,6.044,5.976,-11.418,119.459
1573400681661,2019-11-10T15:44:41.661,6.064,5.141,-9.409,124.074
1573400681680,2019-11-10T15:44:41.680,6.083,2.752,-9.577,124.874
1573400681701,2019-11-10T15:44:41.701,6.104,1.814,-20.099,124.844
1573400681721,2019-11-10T15:44:41.721,6.124,-1.905,-19.566,124.851
1573400681742,2019-11-10T15:44:41.742,6.145,1.818,-7.656,124.874
1573400681761,2019-11-10T15:44:41.761,6.164,3.659,-7.862,124.874
1573400681781,2019-11-10T15:44:41.781,6.184,1.120,-3.418,124.874
1573400681802,2019-11-10T15:44:41.802,6.205,0.869,-2.671,118.925
1573400681821,2019-11-10T15:44:41.821,6.224,1.006,-4.337,101.258
1573400681841,2019-11-10T15:44:41.841,6.244,-0.210,-4.668,81.856
1573400681862,2019-11-10T15:44:41.862,6.265,2.877,-2.005,73.982
1573400681881,2019-11-10T15:44:41.881,6.284,1.421,-0.831,93.937
1573400681901,2019-11-10T15:44:41.901,6.304,-2.210,-3.228,117.024
1573400681922,2019-11-10T15:44:41.922,6.325,-0.842,-3.053,124.874
1573400681942,2019-11-10T15:44:41.942,6.345,-1.166,-2.405,119.127
1573400681961,2019-11-10T15:44:41.961,6.364,-1.231,-4.158,105.252
1573400681982,2019-11-10T15:44:41.982,6.385,5.709,-5.938,86.925
1573400682002,2019-11-10T15:44:42.002,6.405,-0.450,-0.968,60.198
1573400682021,2019-11-10T15:44:42.021,6.424,-6.242,2.325,49.097
1573400682042,2019-11-10T15:44:42.042,6.445,-4.318,5.911,75.305
1573400682062,2019-11-10T15:44:42.062,6.465,-0.465,3.902,93.986
1573400682083,2019-11-10T15:44:42.083,6.486,1.143,9.463,106.159
1573400682102,2019-11-10T15:44:42.102,6.505,0.957,7.100,103.357
1573400682123,2019-11-10T15:44:42.123,6.526,8.807,15.941,116.258
1573400682143,2019-11-10T15:44:42.143,6.546,17.496,27.550,124.874
1573400682162,2019-11-10T15:44:42.162,6.565,10.621,16.673,124.874
1573400682183,2019-11-10T15:44:42.183,6.586,5.263,7.370,124.649
1573400682203,2019-11-10T15:44:42.203,6.606,-3.571,-9.276,124.874
1573400682222,2019-11-10T15:44:42.222,6.625,-0.423,-3.559,124.874
1573400682243,2019-11-10T15:44:42.243,6.646,4.714,10.030,113.114
1573400682263,2019-11-10T15:44:42.263,6.666,18.422,19.047,56.856
1573400682284,2019-11-10T15:44:42.284,6.687,15.236,-1.162,26.673
1573400682303,2019-11-10T15:44:42.303,6.706,0.873,-20.088,44.821
1573400682323,2019-11-10T15:44:42.323,6.726,-22.268,-17.744,74.718
1573400682344,2019-11-10T15:44:42.344,6.747,-32.229,-22.774,100.572
1573400682363,2019-11-10T15:44:42.363,6.766,-24.992,-17.641,121.174
1573400682383,2019-11-10T15:44:42.383,6.786,-6.433,-8.746,124.874
1573400682404,2019-11-10T15:44:42.404,6.807,1.033,-3.220,124.844
1573400682424,2019-11-10T15:44:42.424,6.827,0.545,0.038,124.771
1573400682443,2019-11-10T15:44:42.443,6.846,-0.568,-0.854,124.874
1573400682464,2019-11-10T15:44:42.464,6.867,-1.643,-5.103,116.139
1573400682484,2019-11-10T15:44:42.484,6.887,-0.579,-5.130,82.401
1573400682503,2019-11-10T15:44:42.503,6.906,1.227,-3.861,37.405
1573400682524,2019-11-10T15:44:42.524,6.927,2.146,0.114,21.178
1573400682544,2019-11-10T15:44:42.544,6.947,-1.052,2.218,55.575
1573400682565,2019-11-10T15:44:42.565,6.968,-3.152,-2.409,84.596
1573400682584,2019-11-10T15:44:42.584,6.987,-0.549,-4.573,76.505
1573400682604,2019-11-10T15:44:42.604,7.007,0.701,-1.460,53.487
1573400682625,2019-11-10T15:44:42.625,7.028,-3.121,-2.473,61.486
1573400682644,2019-11-10T15:44:42.644,7.047,-0.156,-2.450,99.798
1573400682664,2019-11-10T15:44:42.664,7.067,0.728,-4.127,124.874
1573400682685,2019-11-10T15:44:42.685,7.088,-1.852,-5.019,124.874
1573400682704,2019-11-10T15:44:42.704,7.107,-1.635,-4.120,124.455
1573400682725,2019-11-10T15:44:42.725,7.128,0.728,-2.298,119.379
1573400682745,2019-11-10T15:44:42.745,7.148,1.966,0.629,102.873
1573400682766,2019-11-10T15:44:42.766,7.169,1.498,1.414,82.298
