epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400361295,2019-11-10T15:39:21.295,0.984,19.832,-26.734,-6.326
1573400361316,2019-11-10T15:39:21.316,1.005,6.875,-23.845,-4.101
1573400361335,2019-11-10T15:39:21.335,1.024,13.266,-23.659,-2.024
1573400361356,2019-11-10T15:39:21.356,1.045,15.583,-15.804,-2.092
1573400361376,2019-11-10T15:39:21.376,1.065,30.846,-2.134,-5.960
1573400361395,2019-11-10T15:39:21.395,1.084,28.251,-4.668,-8.826
1573400361416,2019-11-10T15:39:21.416,1.105,35.701,-1.696,-9.889
1573400361436,2019-11-10T15:39:21.436,1.125,20.564,7.005,-6.902
1573400361455,2019-11-10T15:39:21.455,1.144,19.234,5.938,-3.685
1573400361476,2019-11-10T15:39:21.476,1.165,-9.021,3.834,-1.818
1573400361496,2019-11-10T15:39:21.496,1.185,-11.448,9.276,-3.784
1573400361517,2019-11-10T15:39:21.517,1.206,-10.183,21.178,-7.912
1573400361536,2019-11-10T15:39:21.536,1.225,-19.950,24.123,-10.945
1573400361556,2019-11-10T15:39:21.556,1.245,-54.489,17.809,-11.174
1573400361577,2019-11-10T15:39:21.577,1.266,-31.684,21.669,-8.628
1573400361596,2019-11-10T15:39:21.596,1.285,-37.119,19.874,-6.456
1573400361616,2019-11-10T15:39:21.616,1.305,-29.825,17.069,-4.245
1573400361637,2019-11-10T15:39:21.637,1.326,-36.578,10.034,-5.069
1573400361657,2019-11-10T15:39:21.657,1.346,-28.392,9.226,-6.265
1573400361676,2019-11-10T15:39:21.676,1.365,-23.754,8.472,-5.591
1573400361697,2019-11-10T15:39:21.697,1.386,-19.760,5.027,-1.662
1573400361717,2019-11-10T15:39:21.717,1.406,-5.434,3.967,1.528
1573400361736,2019-11-10T15:39:21.736,1.425,-3.479,3.083,2.344
1573400361757,2019-11-10T15:39:21.757,1.446,-7.843,-0.240,0.892
1573400361777,2019-11-10T15:39:21.777,1.466,-8.510,-6.170,-1.204
1573400361796,2019-11-10T15:39:21.796,1.485,-7.710,-10.091,-1.970
1573400361817,2019-11-10T15:39:21.817,1.506,-8.559,-12.835,-2.081
1573400361837,2019-11-10T15:39:21.837,1.526,-6.928,-15.313,-2.188
1573400361858,2019-11-10T15:39:21.858,1.547,-8.357,-13.594,-2.248
1573400361877,2019-11-10T15:39:21.877,1.566,-10.617,-10.027,-1.322
1573400361898,2019-11-10T15:39:21.898,1.587,-1.818,-7.348,-0.290
1573400361918,2019-11-10T15:39:21.918,1.607,2.938,-4.771,0.339
1573400361937,2019-11-10T15:39:21.937,1.626,6.437,-1.086,0.667
1573400361958,2019-11-10T15:39:21.958,1.647,9.211,7.241,-0.183
1573400361978,2019-11-10T15:39:21.978,1.667,35.587,17.248,-1.742
1573400361999,2019-11-10T15:39:21.999,1.688,0.351,16.151,-1.982
1573400362018,2019-11-10T15:39:22.018,1.707,2.511,15.450,-3.125
1573400362038,2019-11-10T15:39:22.038,1.727,-6.452,16.357,-4.047
1573400362059,2019-11-10T15:39:22.059,1.748,6.997,23.975,-5.168
1573400362078,2019-11-10T15:39:22.078,1.767,8.830,30.636,-5.808
1573400362098,2019-11-10T15:39:22.098,1.787,-6.475,32.367,-5.492
1573400362119,2019-11-10T15:39:22.119,1.808,-11.090,32.771,-4.131
1573400362138,2019-11-10T15:39:22.138,1.827,-5.697,33.887,-3.228
1573400362158,2019-11-10T15:39:22.158,1.847,-7.363,35.290,-2.893
1573400362179,2019-11-10T15:39:22.179,1.868,-8.045,34.287,-2.694
1573400362199,2019-11-10T15:39:22.199,1.888,-5.366,32.912,-2.607
1573400362218,2019-11-10T15:39:22.218,1.907,-2.660,27.923,-3.552
1573400362239,2019-11-10T15:39:22.239,1.928,-12.649,21.284,-4.520
1573400362259,2019-11-10T15:39:22.259,1.948,-10.091,14.596,-4.405
1573400362278,2019-11-10T15:39:22.278,1.967,-8.236,10.964,-4.162
1573400362299,2019-11-10T15:39:22.299,1.988,-11.200,6.528,-4.466
1573400362319,2019-11-10T15:39:22.319,2.008,-12.054,-0.549,-4.002
1573400362340,2019-11-10T15:39:22.340,2.029,-10.168,-4.143,-1.120
1573400362359,2019-11-10T15:39:22.359,2.048,-1.315,-7.824,1.315
1573400362379,2019-11-10T15:39:22.379,2.068,-0.930,-15.537,1.494
1573400362400,2019-11-10T15:39:22.400,2.089,-2.214,-21.566,1.738
1573400362419,2019-11-10T15:39:22.419,2.108,4.364,-26.776,2.062
1573400362439,2019-11-10T15:39:22.439,2.128,5.095,-27.630,1.738
1573400362460,2019-11-10T15:39:22.460,2.149,4.535,-26.357,1.818
1573400362481,2019-11-10T15:39:22.481,2.170,0.076,-30.514,3.155
1573400362500,2019-11-10T15:39:22.500,2.189,-4.314,-33.453,5.373
1573400362520,2019-11-10T15:39:22.520,2.209,-4.333,-36.421,6.711
1573400362541,2019-11-10T15:39:22.541,2.230,-6.909,-39.063,6.582
1573400362560,2019-11-10T15:39:22.560,2.249,-13.064,-39.348,5.160
1573400362580,2019-11-10T15:39:22.580,2.269,-10.332,-35.434,6.162
1573400362601,2019-11-10T15:39:22.601,2.290,-5.232,-31.231,7.336
1573400362620,2019-11-10T15:39:22.620,2.309,-6.471,-27.793,7.050
1573400362640,2019-11-10T15:39:22.640,2.329,0.861,-25.465,5.431
1573400362661,2019-11-10T15:39:22.661,2.350,3.216,-21.345,4.501
1573400362681,2019-11-10T15:39:22.681,2.370,-3.796,-18.411,3.350
1573400362700,2019-11-10T15:39:22.700,2.389,8.209,-12.854,2.382
1573400362721,2019-11-10T15:39:22.721,2.410,6.966,-9.726,1.650
1573400362741,2019-11-10T15:39:22.741,2.430,-0.252,-11.143,0.549
1573400362760,2019-11-10T15:39:22.760,2.449,-5.633,-14.127,1.303
1573400362781,2019-11-10T15:39:22.781,2.470,-0.774,-11.437,2.260
1573400362801,2019-11-10T15:39:22.801,2.490,1.917,-6.463,2.248
1573400362822,2019-11-10T15:39:22.822,2.511,3.838,-5.240,2.321
1573400362841,2019-11-10T15:39:22.841,2.530,1.155,-4.017,2.405
1573400362861,2019-11-10T15:39:22.861,2.550,-0.976,-0.857,1.578
1573400362882,2019-11-10T15:39:22.882,2.571,2.149,5.846,0.141
1573400362901,2019-11-10T15:39:22.901,2.590,6.921,12.790,-1.723
1573400362921,2019-11-10T15:39:22.921,2.610,6.067,16.227,-2.687
1573400362942,2019-11-10T15:39:22.942,2.631,3.681,19.162,-2.245
1573400362961,2019-11-10T15:39:22.961,2.650,4.851,20.770,-1.871
1573400362981,2019-11-10T15:39:22.981,2.670,2.572,20.442,-2.119
1573400363002,2019-11-10T15:39:23.002,2.691,1.113,20.415,-1.890
1573400363023,2019-11-10T15:39:23.023,2.712,2.603,19.253,-0.957
1573400363042,2019-11-10T15:39:23.042,2.731,2.420,18.826,-0.168
1573400363062,2019-11-10T15:39:23.062,2.751,-0.835,18.792,-0.938
1573400363083,2019-11-10T15:39:23.083,2.772,-1.178,20.141,-2.008
1573400363102,2019-11-10T15:39:23.102,2.791,4.253,21.364,-2.595
1573400363122,2019-11-10T15:39:23.122,2.811,0.591,20.389,-3.095
1573400363143,2019-11-10T15:39:23.143,2.832,0.225,18.655,-3.060
1573400363163,2019-11-10T15:39:23.163,2.852,3.925,14.779,-2.885
1573400363182,2019-11-10T15:39:23.182,2.871,-2.207,11.025,-2.908
1573400363203,2019-11-10T15:39:23.203,2.892,-7.134,8.144,-3.255
1573400363223,2019-11-10T15:39:23.223,2.912,-3.159,7.001,-3.384
1573400363242,2019-11-10T15:39:23.242,2.931,-2.919,6.216,-2.774
1573400363263,2019-11-10T15:39:23.263,2.952,-2.054,4.219,-2.435
1573400363283,2019-11-10T15:39:23.283,2.972,0.027,3.689,-2.142
1573400363302,2019-11-10T15:39:23.302,2.991,-0.972,3.861,-1.734
1573400363323,2019-11-10T15:39:23.323,3.012,-1.231,2.012,-1.707
1573400363343,2019-11-10T15:39:23.343,3.032,-2.614,-0.274,-1.502
1573400363364,2019-11-10T15:39:23.364,3.053,-2.896,-0.701,-0.335
1573400363383,2019-11-10T15:39:23.383,3.072,1.852,-1.616,0.488
1573400363403,2019-11-10T15:39:23.403,3.092,1.947,-2.348,0.198
1573400363424,2019-11-10T15:39:23.424,3.113,0.271,-2.950,-0.332
1573400363443,2019-11-10T15:39:23.443,3.132,-2.489,-4.466,-0.564
1573400363463,2019-11-10T15:39:23.463,3.152,-0.968,-3.331,-0.091
1573400363484,2019-11-10T15:39:23.484,3.173,-0.434,0.347,0.118
1573400363504,2019-11-10T15:39:23.504,3.193,1.357,4.383,-0.617
1573400363523,2019-11-10T15:39:23.523,3.212,2.168,5.995,-1.620
1573400363544,2019-11-10T15:39:23.544,3.233,0.903,6.067,-2.203
1573400363564,2019-11-10T15:39:23.564,3.253,0.434,7.835,-2.649
1573400363584,2019-11-10T15:39:23.584,3.273,0.004,9.611,-2.569
1573400363604,2019-11-10T15:39:23.604,3.293,1.745,8.956,-2.107
1573400363625,2019-11-10T15:39:23.625,3.314,0.522,7.912,-1.361
1573400363644,2019-11-10T15:39:23.644,3.333,-1.021,4.383,-0.972
1573400363664,2019-11-10T15:39:23.664,3.353,-1.399,2.069,-0.187
1573400363685,2019-11-10T15:39:23.685,3.374,-1.242,3.167,0.145
1573400363705,2019-11-10T15:39:23.705,3.394,-0.614,3.937,0.408
1573400363724,2019-11-10T15:39:23.724,3.413,-0.191,3.609,1.037
1573400363745,2019-11-10T15:39:23.745,3.434,0.198,2.755,0.736
1573400363765,2019-11-10T15:39:23.765,3.454,0.061,1.875,-0.011
1573400363784,2019-11-10T15:39:23.784,3.473,0.145,0.358,-0.225
1573400363805,2019-11-10T15:39:23.805,3.494,1.681,0.393,0.800
1573400363825,2019-11-10T15:39:23.825,3.514,1.947,0.358,1.334
1573400363846,2019-11-10T15:39:23.846,3.535,-0.831,-1.757,1.155
1573400363865,2019-11-10T15:39:23.865,3.554,-1.623,-3.716,1.037
1573400363885,2019-11-10T15:39:23.885,3.574,-1.509,-4.074,0.678
1573400363906,2019-11-10T15:39:23.906,3.595,-0.610,-4.855,-0.133
1573400363925,2019-11-10T15:39:23.925,3.614,-1.932,-4.947,-1.162
1573400363945,2019-11-10T15:39:23.945,3.634,-2.130,-5.473,-1.841
1573400363966,2019-11-10T15:39:23.966,3.655,-1.841,-5.857,-1.959
1573400363985,2019-11-10T15:39:23.985,3.674,-2.214,-6.002,-1.681
1573400364005,2019-11-10T15:39:24.005,3.694,-3.845,-7.691,-0.983
1573400364026,2019-11-10T15:39:24.026,3.715,-3.761,-10.503,0.000
1573400364046,2019-11-10T15:39:24.046,3.735,-4.684,-12.489,0.751
1573400364065,2019-11-10T15:39:24.065,3.754,-3.285,-13.323,0.617
1573400364086,2019-11-10T15:39:24.086,3.775,-0.034,-14.345,-0.042
1573400364106,2019-11-10T15:39:24.106,3.795,-0.610,-17.401,-0.648
1573400364126,2019-11-10T15:39:24.126,3.815,0.145,-20.450,-0.606
1573400364146,2019-11-10T15:39:24.146,3.835,-0.335,-21.871,-0.926
1573400364167,2019-11-10T15:39:24.167,3.856,0.255,-19.973,-1.460
1573400364187,2019-11-10T15:39:24.187,3.876,1.494,-18.613,-1.273
1573400364206,2019-11-10T15:39:24.206,3.895,-0.095,-19.813,-1.090
1573400364227,2019-11-10T15:39:24.227,3.916,-0.286,-17.309,-0.385
1573400364247,2019-11-10T15:39:24.247,3.936,0.137,-14.478,0.690
1573400364266,2019-11-10T15:39:24.266,3.955,2.104,-13.430,1.623
1573400364287,2019-11-10T15:39:24.287,3.976,0.953,-12.302,1.711
1573400364307,2019-11-10T15:39:24.307,3.996,1.143,-9.497,1.627
1573400364326,2019-11-10T15:39:24.326,4.015,4.348,-7.919,0.808
1573400364347,2019-11-10T15:39:24.347,4.036,-3.960,-10.492,-0.488
1573400364367,2019-11-10T15:39:24.367,4.056,4.482,-9.722,-0.213
1573400364388,2019-11-10T15:39:24.388,4.077,3.342,-8.971,0.918
1573400364407,2019-11-10T15:39:24.407,4.096,4.371,-5.972,1.387
1573400364427,2019-11-10T15:39:24.427,4.116,4.569,-3.803,0.644
1573400364448,2019-11-10T15:39:24.448,4.137,0.812,-3.540,0.709
1573400364467,2019-11-10T15:39:24.467,4.156,0.168,-5.686,1.059
1573400364487,2019-11-10T15:39:24.487,4.176,3.022,-7.161,0.560
1573400364508,2019-11-10T15:39:24.508,4.197,2.607,-5.358,-0.206
1573400364528,2019-11-10T15:39:24.528,4.217,2.515,-5.446,-0.591
1573400364547,2019-11-10T15:39:24.547,4.236,1.563,-8.438,-0.091
1573400364568,2019-11-10T15:39:24.568,4.257,-1.216,-9.779,0.587
1573400364588,2019-11-10T15:39:24.588,4.277,0.427,-9.181,0.084
1573400364607,2019-11-10T15:39:24.607,4.296,2.382,-7.462,-0.793
1573400364628,2019-11-10T15:39:24.628,4.317,3.190,-5.522,-1.963
1573400364648,2019-11-10T15:39:24.648,4.337,1.300,-4.981,-2.881
1573400364669,2019-11-10T15:39:24.669,4.358,3.571,-4.150,-2.218
1573400364688,2019-11-10T15:39:24.688,4.377,10.095,-1.399,-0.095
1573400364709,2019-11-10T15:39:24.709,4.398,-5.050,-5.827,-0.640
1573400364729,2019-11-10T15:39:24.729,4.418,3.910,-5.434,-1.071
1573400364748,2019-11-10T15:39:24.748,4.437,-1.860,-4.146,-1.235
1573400364769,2019-11-10T15:39:24.769,4.458,1.585,-5.903,-1.578
1573400364789,2019-11-10T15:39:24.789,4.478,7.489,-4.695,-1.353
1573400364808,2019-11-10T15:39:24.808,4.497,0.301,-3.735,-1.174
1573400364829,2019-11-10T15:39:24.829,4.518,1.132,-3.392,-1.429
1573400364849,2019-11-10T15:39:24.849,4.538,1.399,-3.121,-1.738
1573400364870,2019-11-10T15:39:24.870,4.559,-2.264,-2.306,-1.959
1573400364889,2019-11-10T15:39:24.889,4.578,1.913,-0.709,-1.928
1573400364909,2019-11-10T15:39:24.909,4.598,3.095,-2.851,-1.742
1573400364930,2019-11-10T15:39:24.930,4.619,-2.470,-4.520,-1.139
1573400364949,2019-11-10T15:39:24.949,4.638,-5.023,-7.290,-0.438
1573400364969,2019-11-10T15:39:24.969,4.658,-0.671,-9.219,0.358
1573400364990,2019-11-10T15:39:24.990,4.679,-2.896,-7.641,0.636
1573400365010,2019-11-10T15:39:25.010,4.699,-3.639,-3.910,0.362
1573400365029,2019-11-10T15:39:25.029,4.718,-0.042,-3.659,0.202
1573400365050,2019-11-10T15:39:25.050,4.739,-3.579,-4.867,0.480
1573400365070,2019-11-10T15:39:25.070,4.759,-2.382,-6.254,0.400
1573400365089,2019-11-10T15:39:25.089,4.778,0.339,-8.727,-0.522
1573400365110,2019-11-10T15:39:25.110,4.799,-3.014,-9.226,-1.147
1573400365130,2019-11-10T15:39:25.130,4.819,-1.532,-7.950,-0.998
1573400365149,2019-11-10T15:39:25.149,4.838,1.688,-9.703,-1.071
1573400365170,2019-11-10T15:39:25.170,4.859,0.362,-12.298,-1.761
1573400365190,2019-11-10T15:39:25.190,4.879,-3.415,-9.451,-1.608
1573400365211,2019-11-10T15:39:25.211,4.900,-4.211,-3.422,-0.282
1573400365230,2019-11-10T15:39:25.230,4.919,-1.300,0.488,0.267
1573400365251,2019-11-10T15:39:25.251,4.940,1.399,0.873,0.610
1573400365271,2019-11-10T15:39:25.271,4.960,-6.723,-0.438,0.896
1573400365290,2019-11-10T15:39:25.290,4.979,-0.206,-0.850,0.244
1573400365311,2019-11-10T15:39:25.311,5.000,2.157,-0.697,-0.271
1573400365331,2019-11-10T15:39:25.331,5.020,-2.203,0.038,0.000
1573400365352,2019-11-10T15:39:25.352,5.041,-5.777,-1.029,-0.503
1573400365371,2019-11-10T15:39:25.371,5.060,-1.620,-3.243,-1.037
1573400365391,2019-11-10T15:39:25.391,5.080,-0.983,-3.819,-0.495
1573400365412,2019-11-10T15:39:25.412,5.101,-2.946,-3.876,-0.770
1573400365431,2019-11-10T15:39:25.431,5.120,0.069,-0.816,-1.040
1573400365451,2019-11-10T15:39:25.451,5.140,-0.850,-2.687,-0.370
1573400365472,2019-11-10T15:39:25.472,5.161,-0.122,-8.258,0.305
1573400365491,2019-11-10T15:39:25.491,5.180,0.130,-9.192,0.099
1573400365511,2019-11-10T15:39:25.511,5.200,-0.617,-6.490,-1.075
1573400365532,2019-11-10T15:39:25.532,5.221,0.122,-4.459,-2.553
1573400365552,2019-11-10T15:39:25.552,5.241,5.766,-1.242,-2.976
1573400365571,2019-11-10T15:39:25.571,5.260,7.797,-1.757,-3.293
1573400365592,2019-11-10T15:39:25.592,5.281,-0.274,-2.614,-2.607
1573400365612,2019-11-10T15:39:25.612,5.301,0.137,-2.553,-1.261
1573400365631,2019-11-10T15:39:25.631,5.320,1.528,-4.722,-0.907
1573400365652,2019-11-10T15:39:25.652,5.341,-3.735,-2.755,-0.122
1573400365672,2019-11-10T15:39:25.672,5.361,-1.216,-0.823,0.213
1573400365693,2019-11-10T15:39:25.693,5.382,2.946,-0.949,-0.534
1573400365712,2019-11-10T15:39:25.712,5.401,1.505,0.884,-0.907
1573400365732,2019-11-10T15:39:25.732,5.421,-2.470,-1.810,-0.888
1573400365753,2019-11-10T15:39:25.753,5.442,0.522,-0.709,0.156
1573400365772,2019-11-10T15:39:25.772,5.461,2.443,-0.553,0.091
1573400365793,2019-11-10T15:39:25.793,5.482,2.378,-2.146,-0.739
1573400365813,2019-11-10T15:39:25.813,5.502,-2.321,-1.986,-1.402
1573400365832,2019-11-10T15:39:25.832,5.521,1.151,-0.587,-1.643
1573400365853,2019-11-10T15:39:25.853,5.542,2.866,-2.268,-1.551
1573400365873,2019-11-10T15:39:25.873,5.562,-2.801,-4.356,-1.178
1573400365894,2019-11-10T15:39:25.894,5.583,-5.591,-5.995,-1.018
1573400365913,2019-11-10T15:39:25.913,5.602,-0.598,-5.130,-0.915
1573400365933,2019-11-10T15:39:25.933,5.622,-0.271,-2.588,-0.922
1573400365954,2019-11-10T15:39:25.954,5.643,1.418,-0.408,-1.189
1573400365973,2019-11-10T15:39:25.973,5.662,2.995,-0.736,-1.098
1573400365993,2019-11-10T15:39:25.993,5.682,-2.881,-2.450,-0.393
1573400366014,2019-11-10T15:39:26.014,5.703,-5.282,-2.957,0.053
1573400366034,2019-11-10T15:39:26.034,5.723,-5.537,-2.313,-0.065
1573400366053,2019-11-10T15:39:26.053,5.742,1.604,0.697,-0.164
1573400366074,2019-11-10T15:39:26.074,5.763,3.148,-0.328,-0.640
1573400366094,2019-11-10T15:39:26.094,5.783,0.400,-1.174,-0.938
1573400366113,2019-11-10T15:39:26.113,5.802,-4.737,-2.591,-0.015
1573400366134,2019-11-10T15:39:26.134,5.823,-2.290,-4.021,0.732
1573400366154,2019-11-10T15:39:26.154,5.843,-0.758,-2.717,1.250
1573400366173,2019-11-10T15:39:26.173,5.862,-0.671,-0.122,1.052
1573400366194,2019-11-10T15:39:26.194,5.883,2.043,0.274,-0.644
1573400366214,2019-11-10T15:39:26.214,5.903,0.671,-1.742,-2.005
1573400366235,2019-11-10T15:39:26.235,5.924,2.050,-2.980,-2.851
1573400366254,2019-11-10T15:39:26.254,5.943,2.146,-3.864,-3.136
1573400366274,2019-11-10T15:39:26.274,5.963,-0.812,-3.963,-1.947
1573400366295,2019-11-10T15:39:26.295,5.984,-2.073,-2.088,-0.373
1573400366314,2019-11-10T15:39:26.314,6.003,-3.022,-0.377,-0.130
1573400366335,2019-11-10T15:39:26.335,6.024,0.488,2.161,-0.225
1573400366355,2019-11-10T15:39:26.355,6.044,5.061,3.659,0.252
1573400366376,2019-11-10T15:39:26.376,6.065,5.446,6.818,0.743
1573400366395,2019-11-10T15:39:26.395,6.084,3.041,9.607,0.141
1573400366415,2019-11-10T15:39:26.415,6.104,5.842,3.422,-1.151
1573400366436,2019-11-10T15:39:26.436,6.125,6.189,-0.034,-2.035
1573400366455,2019-11-10T15:39:26.455,6.144,6.063,-1.574,-2.912
1573400366475,2019-11-10T15:39:26.475,6.164,4.985,-3.007,-3.354
1573400366496,2019-11-10T15:39:26.496,6.185,2.797,-5.438,-2.534
1573400366516,2019-11-10T15:39:26.516,6.205,-1.837,-6.528,-1.139
1573400366535,2019-11-10T15:39:26.535,6.224,-6.395,-7.275,-0.023
1573400366556,2019-11-10T15:39:26.556,6.245,-1.540,-6.429,-0.122
1573400366576,2019-11-10T15:39:26.576,6.265,0.907,-1.993,-1.261
1573400366595,2019-11-10T15:39:26.595,6.284,-3.014,0.377,-1.658
1573400366616,2019-11-10T15:39:26.616,6.305,-0.412,-1.189,-1.944
1573400366636,2019-11-10T15:39:26.636,6.325,2.900,-2.923,-2.203
1573400366655,2019-11-10T15:39:26.655,6.344,2.622,0.316,-2.035
1573400366676,2019-11-10T15:39:26.676,6.365,-0.888,1.867,-1.719
1573400366696,2019-11-10T15:39:26.696,6.385,1.082,1.959,-1.185
1573400366717,2019-11-10T15:39:26.717,6.406,-0.751,1.612,-0.404
1573400366736,2019-11-10T15:39:26.736,6.425,-2.012,0.572,0.274
1573400366756,2019-11-10T15:39:26.756,6.445,-1.166,-2.092,-0.534
1573400366777,2019-11-10T15:39:26.777,6.466,-1.566,0.389,-1.006
1573400366796,2019-11-10T15:39:26.796,6.485,-1.886,1.452,-1.269
1573400366816,2019-11-10T15:39:26.816,6.505,-0.248,1.193,-0.739
1573400366837,2019-11-10T15:39:26.837,6.526,1.894,2.424,0.667
1573400366857,2019-11-10T15:39:26.857,6.546,-0.861,0.442,0.766
1573400366877,2019-11-10T15:39:26.877,6.566,-6.825,0.114,0.736
1573400366897,2019-11-10T15:39:26.897,6.586,-3.018,-2.203,0.522
1573400366918,2019-11-10T15:39:26.918,6.607,2.500,-4.356,-0.335
1573400366937,2019-11-10T15:39:26.937,6.626,1.006,-3.064,-1.704
1573400366957,2019-11-10T15:39:26.957,6.646,1.452,-1.963,-2.317
1573400366978,2019-11-10T15:39:26.978,6.667,-0.282,-5.168,-2.302
1573400366998,2019-11-10T15:39:26.998,6.687,-1.639,-5.164,-1.208
1573400367017,2019-11-10T15:39:27.017,6.706,-3.034,-3.129,0.160
1573400367038,2019-11-10T15:39:27.038,6.727,-2.336,-1.414,0.583
1573400367058,2019-11-10T15:39:27.058,6.747,1.704,-0.610,-0.042
1573400367077,2019-11-10T15:39:27.077,6.766,0.591,0.309,-0.210
1573400367098,2019-11-10T15:39:27.098,6.787,-0.949,1.421,-1.139
1573400367118,2019-11-10T15:39:27.118,6.807,4.943,2.854,-2.401
1573400367137,2019-11-10T15:39:27.137,6.826,4.886,6.273,-1.555
1573400367158,2019-11-10T15:39:27.158,6.847,1.684,9.188,0.011
1573400367178,2019-11-10T15:39:27.178,6.867,2.481,10.450,0.709
1573400367199,2019-11-10T15:39:27.199,6.888,3.121,11.246,1.677
1573400367218,2019-11-10T15:39:27.218,6.907,-2.382,10.084,2.519
1573400367238,2019-11-10T15:39:27.238,6.927,-0.777,7.355,2.424
1573400367259,2019-11-10T15:39:27.259,6.948,-1.738,3.845,1.543
1573400367278,2019-11-10T15:39:27.278,6.967,-5.964,0.747,0.072
1573400367298,2019-11-10T15:39:27.298,6.987,0.766,-3.902,-1.921
1573400367319,2019-11-10T15:39:27.319,7.008,5.465,-8.563,-3.335
1573400367339,2019-11-10T15:39:27.339,7.028,1.928,-7.492,-3.998
1573400367358,2019-11-10T15:39:27.358,7.047,2.889,-4.211,-3.563
1573400367379,2019-11-10T15:39:27.379,7.068,-0.888,-4.417,-2.031
1573400367399,2019-11-10T15:39:27.399,7.088,-2.668,-1.841,-0.244
1573400367418,2019-11-10T15:39:27.418,7.107,-5.774,2.062,1.463
1573400367439,2019-11-10T15:39:27.439,7.128,-0.991,4.710,2.622
1573400367460,2019-11-10T15:39:27.460,7.149,-2.542,5.888,3.613
