epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400676480,2019-11-10T15:44:36.480,0.763,0.028,-0.004,-1.059
1573400676500,2019-11-10T15:44:36.500,0.783,0.026,-0.006,-1.060
1573400676519,2019-11-10T15:44:36.519,0.802,0.025,-0.008,-1.060
1573400676540,2019-11-10T15:44:36.540,0.823,0.027,-0.005,-1.060
1573400676560,2019-11-10T15:44:36.560,0.843,0.026,-0.003,-1.058
1573400676581,2019-11-10T15:44:36.581,0.864,0.026,-0.007,-1.060
1573400676600,2019-11-10T15:44:36.600,0.883,0.026,-0.004,-1.059
1573400676621,2019-11-10T15:44:36.621,0.904,0.026,-0.003,-1.059
1573400676641,2019-11-10T15:44:36.641,0.924,0.027,-0.006,-1.058
1573400676660,2019-11-10T15:44:36.660,0.943,0.029,-0.005,-1.059
1573400676681,2019-11-10T15:44:36.681,0.964,0.027,-0.005,-1.059
1573400676701,2019-11-10T15:44:36.701,0.984,0.026,-0.007,-1.061
1573400676722,2019-11-10T15:44:36.722,1.005,0.026,-0.006,-1.059
1573400676741,2019-11-10T15:44:36.741,1.024,0.025,-0.004,-1.059
1573400676761,2019-11-10T15:44:36.761,1.044,0.026,-0.005,-1.059
1573400676782,2019-11-10T15:44:36.782,1.065,0.024,-0.005,-1.058
1573400676801,2019-11-10T15:44:36.801,1.084,0.026,-0.006,-1.058
1573400676821,2019-11-10T15:44:36.821,1.104,0.025,-0.006,-1.058
1573400676842,2019-11-10T15:44:36.842,1.125,0.026,-0.005,-1.060
1573400676861,2019-11-10T15:44:36.861,1.144,0.026,-0.006,-1.059
1573400676881,2019-11-10T15:44:36.881,1.164,0.025,-0.006,-1.059
1573400676902,2019-11-10T15:44:36.902,1.185,0.027,-0.006,-1.060
1573400676922,2019-11-10T15:44:36.922,1.205,0.027,-0.004,-1.059
1573400676941,2019-11-10T15:44:36.941,1.224,0.026,-0.006,-1.059
1573400676962,2019-11-10T15:44:36.962,1.245,0.025,-0.007,-1.061
1573400676982,2019-11-10T15:44:36.982,1.265,0.025,-0.005,-1.058
1573400677001,2019-11-10T15:44:37.001,1.284,0.026,-0.005,-1.059
1573400677022,2019-11-10T15:44:37.022,1.305,0.026,-0.007,-1.060
1573400677042,2019-11-10T15:44:37.042,1.325,0.026,-0.006,-1.060
1573400677063,2019-11-10T15:44:37.063,1.346,0.023,-0.006,-1.058
1573400677082,2019-11-10T15:44:37.082,1.365,0.026,-0.007,-1.059
1573400677102,2019-11-10T15:44:37.102,1.385,0.026,-0.006,-1.059
1573400677123,2019-11-10T15:44:37.123,1.406,0.027,-0.006,-1.057
1573400677142,2019-11-10T15:44:37.142,1.425,0.026,-0.005,-1.058
1573400677163,2019-11-10T15:44:37.163,1.446,0.027,-0.007,-1.060
1573400677183,2019-11-10T15:44:37.183,1.466,0.028,-0.005,-1.059
1573400677204,2019-11-10T15:44:37.204,1.487,0.026,-0.005,-1.058
1573400677223,2019-11-10T15:44:37.223,1.506,0.027,-0.006,-1.059
1573400677243,2019-11-10T15:44:37.243,1.526,0.027,-0.004,-1.058
1573400677264,2019-11-10T15:44:37.264,1.547,0.026,-0.005,-1.058
1573400677283,2019-11-10T15:44:37.283,1.566,0.027,-0.007,-1.057
1573400677303,2019-11-10T15:44:37.303,1.586,0.026,-0.006,-1.057
1573400677324,2019-11-10T15:44:37.324,1.607,0.026,-0.005,-1.059
1573400677343,2019-11-10T15:44:37.343,1.626,0.026,-0.005,-1.059
1573400677363,2019-11-10T15:44:37.363,1.646,0.027,-0.006,-1.058
1573400677384,2019-11-10T15:44:37.384,1.667,0.027,-0.005,-1.058
1573400677404,2019-11-10T15:44:37.404,1.687,0.025,-0.005,-1.060
1573400677423,2019-11-10T15:44:37.423,1.706,0.025,-0.005,-1.058
1573400677444,2019-11-10T15:44:37.444,1.727,0.025,-0.005,-1.058
1573400677464,2019-11-10T15:44:37.464,1.747,0.032,-0.016,-1.049
1573400677483,2019-11-10T15:44:37.483,1.766,0.022,0.012,-1.072
1573400677504,2019-11-10T15:44:37.504,1.787,-0.005,-0.001,-1.054
1573400677524,2019-11-10T15:44:37.524,1.807,0.009,-0.008,-1.057
1573400677545,2019-11-10T15:44:37.545,1.828,0.012,-0.002,-1.063
1573400677564,2019-11-10T15:44:37.564,1.847,0.006,0.007,-1.065
1573400677584,2019-11-10T15:44:37.584,1.867,-0.008,0.013,-1.057
1573400677605,2019-11-10T15:44:37.605,1.888,-0.013,0.015,-1.055
1573400677624,2019-11-10T15:44:37.624,1.907,-0.004,0.005,-1.058
1573400677644,2019-11-10T15:44:37.644,1.927,-0.003,-0.002,-1.052
1573400677665,2019-11-10T15:44:37.665,1.948,-0.018,-0.005,-1.060
1573400677685,2019-11-10T15:44:37.685,1.968,-0.004,0.016,-1.068
1573400677705,2019-11-10T15:44:37.705,1.988,-0.003,0.013,-1.064
1573400677725,2019-11-10T15:44:37.725,2.008,-0.016,-0.001,-1.057
1573400677746,2019-11-10T15:44:37.746,2.029,-0.016,-0.004,-1.060
1573400677765,2019-11-10T15:44:37.765,2.048,-0.025,-0.007,-1.042
1573400677785,2019-11-10T15:44:37.785,2.068,-0.017,0.006,-1.060
1573400677806,2019-11-10T15:44:37.806,2.089,-0.011,-0.003,-1.073
1573400677825,2019-11-10T15:44:37.825,2.108,-0.021,-0.006,-1.058
1573400677845,2019-11-10T15:44:37.845,2.128,-0.026,-0.001,-1.049
1573400677866,2019-11-10T15:44:37.866,2.149,-0.016,-0.002,-1.063
1573400677886,2019-11-10T15:44:37.886,2.169,0.004,-0.001,-1.069
1573400677905,2019-11-10T15:44:37.905,2.188,-0.002,-0.012,-1.058
1573400677926,2019-11-10T15:44:37.926,2.209,-0.011,-0.021,-1.059
1573400677946,2019-11-10T15:44:37.946,2.229,-0.023,-0.014,-1.060
1573400677965,2019-11-10T15:44:37.965,2.248,-0.025,0.024,-1.059
1573400677986,2019-11-10T15:44:37.986,2.269,-0.020,0.031,-1.058
1573400678006,2019-11-10T15:44:38.006,2.289,0.001,0.003,-1.062
1573400678027,2019-11-10T15:44:38.027,2.310,0.010,-0.016,-1.064
1573400678046,2019-11-10T15:44:38.046,2.329,-0.016,-0.011,-1.057
1573400678066,2019-11-10T15:44:38.066,2.349,-0.037,0.020,-1.060
1573400678087,2019-11-10T15:44:38.087,2.370,-0.007,0.021,-1.060
1573400678106,2019-11-10T15:44:38.106,2.389,-0.005,0.014,-1.059
1573400678126,2019-11-10T15:44:38.126,2.409,-0.015,0.019,-1.057
1573400678147,2019-11-10T15:44:38.147,2.430,-0.021,0.012,-1.059
1573400678167,2019-11-10T15:44:38.167,2.450,-0.024,0.013,-1.062
1573400678186,2019-11-10T15:44:38.186,2.469,-0.001,0.015,-1.059
1573400678207,2019-11-10T15:44:38.207,2.490,0.040,0.011,-1.055
1573400678227,2019-11-10T15:44:38.227,2.510,0.022,0.027,-1.057
1573400678247,2019-11-10T15:44:38.247,2.530,-0.010,0.027,-1.060
1573400678267,2019-11-10T15:44:38.267,2.550,0.012,0.010,-1.055
1573400678288,2019-11-10T15:44:38.288,2.571,0.018,0.024,-1.061
1573400678307,2019-11-10T15:44:38.307,2.590,0.003,0.039,-1.060
1573400678327,2019-11-10T15:44:38.327,2.610,-0.014,0.008,-1.061
1573400678348,2019-11-10T15:44:38.348,2.631,-0.009,0.009,-1.061
1573400678368,2019-11-10T15:44:38.368,2.651,-0.004,0.024,-1.057
1573400678387,2019-11-10T15:44:38.387,2.670,-0.002,0.005,-1.062
1573400678408,2019-11-10T15:44:38.408,2.691,-0.009,0.024,-1.059
1573400678428,2019-11-10T15:44:38.428,2.711,0.031,-0.027,-1.059
1573400678447,2019-11-10T15:44:38.447,2.730,0.053,-0.038,-1.062
1573400678468,2019-11-10T15:44:38.468,2.751,0.020,0.041,-1.056
1573400678488,2019-11-10T15:44:38.488,2.771,-0.040,0.068,-1.057
1573400678509,2019-11-10T15:44:38.509,2.792,-0.013,-0.005,-1.059
1573400678528,2019-11-10T15:44:38.528,2.811,0.064,-0.073,-1.060
1573400678548,2019-11-10T15:44:38.548,2.831,0.036,0.001,-1.061
1573400678569,2019-11-10T15:44:38.569,2.852,-0.015,0.067,-1.057
1573400678588,2019-11-10T15:44:38.588,2.871,-0.036,0.084,-1.058
1573400678608,2019-11-10T15:44:38.608,2.891,0.003,0.017,-1.057
1573400678629,2019-11-10T15:44:38.629,2.912,0.032,-0.054,-1.062
1573400678648,2019-11-10T15:44:38.648,2.931,0.040,-0.086,-1.063
1573400678668,2019-11-10T15:44:38.668,2.951,-0.006,-0.008,-1.059
1573400678689,2019-11-10T15:44:38.689,2.972,-0.029,0.088,-1.058
1573400678709,2019-11-10T15:44:38.709,2.992,0.017,0.049,-1.058
1573400678728,2019-11-10T15:44:38.728,3.011,0.027,-0.039,-1.058
1573400678749,2019-11-10T15:44:38.749,3.032,0.015,-0.028,-1.059
1573400678769,2019-11-10T15:44:38.769,3.052,0.000,0.016,-1.059
1573400678789,2019-11-10T15:44:38.789,3.072,0.001,0.026,-1.058
1573400678809,2019-11-10T15:44:38.809,3.092,0.002,0.003,-1.057
1573400678830,2019-11-10T15:44:38.830,3.113,0.014,-0.053,-1.064
1573400678850,2019-11-10T15:44:38.850,3.133,-0.007,-0.089,-1.061
1573400678869,2019-11-10T15:44:38.869,3.152,-0.013,-0.015,-1.060
1573400678890,2019-11-10T15:44:38.890,3.173,0.008,0.124,-1.056
1573400678910,2019-11-10T15:44:38.910,3.193,0.020,0.143,-1.060
1573400678929,2019-11-10T15:44:38.929,3.212,-0.031,-0.030,-1.060
1573400678950,2019-11-10T15:44:38.950,3.233,-0.069,-0.015,-1.064
1573400678970,2019-11-10T15:44:38.970,3.253,-0.103,0.059,-1.061
1573400678991,2019-11-10T15:44:38.991,3.274,-0.079,0.099,-1.071
1573400679010,2019-11-10T15:44:39.010,3.293,0.066,-0.066,-1.049
1573400679030,2019-11-10T15:44:39.030,3.313,-0.043,-0.012,-1.045
1573400679051,2019-11-10T15:44:39.051,3.334,-0.061,-0.006,-1.064
1573400679070,2019-11-10T15:44:39.070,3.353,-0.060,-0.033,-1.067
1573400679090,2019-11-10T15:44:39.090,3.373,-0.082,-0.020,-1.065
1573400679111,2019-11-10T15:44:39.111,3.394,-0.027,-0.004,-1.060
1573400679130,2019-11-10T15:44:39.130,3.413,0.058,-0.029,-1.056
1573400679150,2019-11-10T15:44:39.150,3.433,0.054,-0.013,-1.049
1573400679171,2019-11-10T15:44:39.171,3.454,-0.023,0.055,-1.066
1573400679191,2019-11-10T15:44:39.191,3.474,-0.012,-0.002,-1.061
1573400679210,2019-11-10T15:44:39.210,3.493,0.007,-0.048,-1.054
1573400679231,2019-11-10T15:44:39.231,3.514,-0.049,-0.040,-1.063
1573400679251,2019-11-10T15:44:39.251,3.534,-0.050,0.020,-1.067
1573400679270,2019-11-10T15:44:39.270,3.553,0.013,0.071,-1.062
1573400679291,2019-11-10T15:44:39.291,3.574,0.034,0.025,-1.056
1573400679311,2019-11-10T15:44:39.311,3.594,-0.002,-0.004,-1.055
1573400679332,2019-11-10T15:44:39.332,3.615,-0.052,-0.011,-1.059
1573400679351,2019-11-10T15:44:39.351,3.634,-0.029,-0.027,-1.064
1573400679372,2019-11-10T15:44:39.372,3.655,-0.007,-0.022,-1.064
1573400679392,2019-11-10T15:44:39.392,3.675,0.005,0.022,-1.059
1573400679411,2019-11-10T15:44:39.411,3.694,0.018,0.003,-1.057
1573400679432,2019-11-10T15:44:39.432,3.715,-0.003,-0.032,-1.061
1573400679452,2019-11-10T15:44:39.452,3.735,-0.017,-0.017,-1.058
1573400679473,2019-11-10T15:44:39.473,3.756,-0.013,0.005,-1.059
1573400679492,2019-11-10T15:44:39.492,3.775,0.003,-0.010,-1.063
1573400679512,2019-11-10T15:44:39.512,3.795,-0.016,-0.035,-1.061
1573400679533,2019-11-10T15:44:39.533,3.816,-0.025,0.002,-1.056
1573400679552,2019-11-10T15:44:39.552,3.835,-0.000,0.037,-1.058
1573400679572,2019-11-10T15:44:39.572,3.855,0.004,0.021,-1.060
1573400679593,2019-11-10T15:44:39.593,3.876,0.009,-0.020,-1.061
1573400679612,2019-11-10T15:44:39.612,3.895,0.020,-0.052,-1.061
1573400679632,2019-11-10T15:44:39.632,3.915,0.006,-0.019,-1.059
1573400679653,2019-11-10T15:44:39.653,3.936,-0.075,0.027,-1.058
1573400679673,2019-11-10T15:44:39.673,3.956,0.034,0.077,-1.065
1573400679692,2019-11-10T15:44:39.692,3.975,0.007,0.010,-1.068
1573400679713,2019-11-10T15:44:39.713,3.996,-0.024,0.000,-1.058
1573400679733,2019-11-10T15:44:39.733,4.016,-0.037,-0.002,-1.051
1573400679752,2019-11-10T15:44:39.752,4.035,-0.068,-0.031,-1.061
1573400679773,2019-11-10T15:44:39.773,4.056,-0.025,-0.032,-1.068
1573400679793,2019-11-10T15:44:39.793,4.076,0.004,-0.022,-1.059
1573400679814,2019-11-10T15:44:39.814,4.097,0.031,-0.016,-1.065
1573400679833,2019-11-10T15:44:39.833,4.116,0.016,0.029,-1.055
1573400679853,2019-11-10T15:44:39.853,4.136,0.021,0.083,-1.054
1573400679874,2019-11-10T15:44:39.874,4.157,-0.078,0.002,-1.053
1573400679893,2019-11-10T15:44:39.893,4.176,-0.146,0.010,-1.052
1573400679914,2019-11-10T15:44:39.914,4.197,-0.070,0.052,-1.075
1573400679934,2019-11-10T15:44:39.934,4.217,0.086,0.018,-1.066
1573400679953,2019-11-10T15:44:39.953,4.236,0.022,0.000,-1.064
1573400679974,2019-11-10T15:44:39.974,4.257,-0.038,-0.034,-1.033
1573400679994,2019-11-10T15:44:39.994,4.277,-0.058,-0.005,-1.059
1573400680015,2019-11-10T15:44:40.015,4.298,-0.001,0.057,-1.071
1573400680034,2019-11-10T15:44:40.034,4.317,-0.012,0.011,-1.062
1573400680054,2019-11-10T15:44:40.054,4.337,-0.008,-0.012,-1.055
1573400680075,2019-11-10T15:44:40.075,4.358,-0.003,-0.009,-1.054
1573400680094,2019-11-10T15:44:40.094,4.377,-0.020,0.002,-1.064
1573400680114,2019-11-10T15:44:40.114,4.397,-0.007,-0.003,-1.063
1573400680135,2019-11-10T15:44:40.135,4.418,0.033,-0.047,-1.060
1573400680155,2019-11-10T15:44:40.155,4.438,0.075,-0.036,-1.055
1573400680174,2019-11-10T15:44:40.174,4.457,0.009,0.065,-1.058
1573400680195,2019-11-10T15:44:40.195,4.478,-0.015,0.066,-1.063
1573400680215,2019-11-10T15:44:40.215,4.498,-0.022,0.023,-1.059
1573400680234,2019-11-10T15:44:40.234,4.517,-0.041,-0.024,-1.060
1573400680255,2019-11-10T15:44:40.255,4.538,-0.044,-0.025,-1.061
1573400680275,2019-11-10T15:44:40.275,4.558,0.025,-0.056,-1.060
1573400680296,2019-11-10T15:44:40.296,4.579,0.058,0.018,-1.055
1573400680315,2019-11-10T15:44:40.315,4.598,0.014,0.012,-1.055
1573400680335,2019-11-10T15:44:40.335,4.618,-0.007,0.069,-1.059
1573400680356,2019-11-10T15:44:40.356,4.639,-0.018,0.096,-1.063
1573400680375,2019-11-10T15:44:40.375,4.658,-0.026,-0.016,-1.061
1573400680395,2019-11-10T15:44:40.395,4.678,0.018,-0.072,-1.067
1573400680416,2019-11-10T15:44:40.416,4.699,0.027,0.036,-1.048
1573400680435,2019-11-10T15:44:40.435,4.718,-0.077,0.116,-1.052
1573400680456,2019-11-10T15:44:40.456,4.739,-0.036,0.024,-1.064
1573400680476,2019-11-10T15:44:40.476,4.759,-0.003,0.001,-1.064
1573400680497,2019-11-10T15:44:40.497,4.780,-0.003,0.013,-1.061
1573400680516,2019-11-10T15:44:40.516,4.799,-0.035,0.002,-1.057
1573400680536,2019-11-10T15:44:40.536,4.819,-0.037,-0.015,-1.056
1573400680557,2019-11-10T15:44:40.557,4.840,0.007,0.037,-1.061
1573400680576,2019-11-10T15:44:40.576,4.859,0.015,0.003,-1.063
1573400680596,2019-11-10T15:44:40.596,4.879,-0.003,0.035,-1.055
1573400680617,2019-11-10T15:44:40.617,4.900,-0.006,0.008,-1.062
1573400680637,2019-11-10T15:44:40.637,4.920,-0.046,-0.002,-1.054
1573400680656,2019-11-10T15:44:40.656,4.939,-0.040,-0.044,-1.062
1573400680677,2019-11-10T15:44:40.677,4.960,-0.021,0.000,-1.064
1573400680697,2019-11-10T15:44:40.697,4.980,0.033,0.007,-1.062
1573400680716,2019-11-10T15:44:40.716,4.999,0.027,-0.019,-1.058
1573400680737,2019-11-10T15:44:40.737,5.020,-0.022,0.023,-1.053
1573400680757,2019-11-10T15:44:40.757,5.040,-0.001,0.024,-1.062
1573400680778,2019-11-10T15:44:40.778,5.061,0.002,0.034,-1.066
1573400680797,2019-11-10T15:44:40.797,5.080,0.001,0.009,-1.066
1573400680817,2019-11-10T15:44:40.817,5.100,-0.043,0.003,-1.044
1573400680838,2019-11-10T15:44:40.838,5.121,-0.056,0.027,-1.051
1573400680857,2019-11-10T15:44:40.857,5.140,-0.019,0.042,-1.060
1573400680877,2019-11-10T15:44:40.877,5.160,-0.003,0.030,-1.064
1573400680898,2019-11-10T15:44:40.898,5.181,-0.037,0.030,-1.058
1573400680917,2019-11-10T15:44:40.917,5.200,-0.022,0.001,-1.056
1573400680937,2019-11-10T15:44:40.937,5.220,0.004,-0.011,-1.061
1573400680958,2019-11-10T15:44:40.958,5.241,-0.032,-0.013,-1.062
1573400680978,2019-11-10T15:44:40.978,5.261,-0.039,0.010,-1.062
1573400680998,2019-11-10T15:44:40.998,5.281,0.015,0.024,-1.063
1573400681018,2019-11-10T15:44:41.018,5.301,-0.007,-0.015,-1.060
1573400681039,2019-11-10T15:44:41.039,5.322,-0.056,0.022,-1.057
1573400681058,2019-11-10T15:44:41.058,5.341,-0.063,0.027,-1.047
1573400681078,2019-11-10T15:44:41.078,5.361,-0.049,-0.004,-1.060
1573400681099,2019-11-10T15:44:41.099,5.382,0.001,-0.007,-1.063
1573400681119,2019-11-10T15:44:41.119,5.402,0.015,-0.039,-1.070
1573400681138,2019-11-10T15:44:41.138,5.421,-0.026,-0.026,-1.062
1573400681159,2019-11-10T15:44:41.159,5.442,-0.066,0.074,-1.051
1573400681179,2019-11-10T15:44:41.179,5.462,-0.059,0.073,-1.050
1573400681198,2019-11-10T15:44:41.198,5.481,-0.032,-0.012,-1.056
1573400681219,2019-11-10T15:44:41.219,5.502,-0.016,-0.050,-1.069
1573400681239,2019-11-10T15:44:41.239,5.522,-0.048,-0.035,-1.059
1573400681258,2019-11-10T15:44:41.258,5.541,-0.023,0.048,-1.056
1573400681279,2019-11-10T15:44:41.279,5.562,0.007,0.072,-1.057
1573400681299,2019-11-10T15:44:41.299,5.582,-0.023,0.017,-1.061
1573400681320,2019-11-10T15:44:41.320,5.603,-0.029,0.014,-1.064
1573400681339,2019-11-10T15:44:41.339,5.622,0.013,-0.059,-1.070
1573400681359,2019-11-10T15:44:41.359,5.642,0.039,-0.109,-1.058
1573400681380,2019-11-10T15:44:41.380,5.663,0.009,0.162,-1.044
1573400681399,2019-11-10T15:44:41.399,5.682,0.026,0.134,-1.065
1573400681419,2019-11-10T15:44:41.419,5.702,0.079,-0.125,-1.063
1573400681440,2019-11-10T15:44:41.440,5.723,-0.003,-0.076,-1.044
1573400681460,2019-11-10T15:44:41.460,5.743,-0.063,0.154,-1.052
1573400681479,2019-11-10T15:44:41.479,5.762,0.079,0.170,-1.051
1573400681500,2019-11-10T15:44:41.500,5.783,0.068,0.051,-1.059
1573400681520,2019-11-10T15:44:41.520,5.803,0.018,0.015,-1.059
1573400681539,2019-11-10T15:44:41.539,5.822,0.017,0.027,-1.067
1573400681560,2019-11-10T15:44:41.560,5.843,-0.003,0.001,-1.055
1573400681581,2019-11-10T15:44:41.581,5.864,-0.007,0.021,-1.059
1573400681601,2019-11-10T15:44:41.601,5.884,-0.012,0.046,-1.062
1573400681620,2019-11-10T15:44:41.620,5.903,0.014,0.046,-1.056
1573400681641,2019-11-10T15:44:41.641,5.924,0.008,-0.009,-1.063
1573400681661,2019-11-10T15:44:41.661,5.944,-0.017,-0.043,-1.064
1573400681680,2019-11-10T15:44:41.680,5.963,-0.028,-0.053,-1.066
1573400681701,2019-11-10T15:44:41.701,5.984,-0.010,-0.023,-1.060
1573400681721,2019-11-10T15:44:41.721,6.004,0.009,0.021,-1.052
1573400681740,2019-11-10T15:44:41.740,6.023,0.065,0.005,-1.063
1573400681761,2019-11-10T15:44:41.761,6.044,-0.005,0.037,-1.053
1573400681781,2019-11-10T15:44:41.781,6.064,-0.074,0.038,-1.052
1573400681802,2019-11-10T15:44:41.802,6.085,-0.047,0.048,-1.061
1573400681821,2019-11-10T15:44:41.821,6.104,-0.012,0.042,-1.064
1573400681841,2019-11-10T15:44:41.841,6.124,-0.007,0.013,-1.058
1573400681862,2019-11-10T15:44:41.862,6.145,0.015,-0.017,-1.059
1573400681881,2019-11-10T15:44:41.881,6.164,0.019,0.006,-1.061
1573400681901,2019-11-10T15:44:41.901,6.184,-0.009,0.043,-1.056
1573400681922,2019-11-10T15:44:41.922,6.205,-0.088,0.028,-1.060
1573400681942,2019-11-10T15:44:41.942,6.225,-0.036,0.018,-1.061
1573400681961,2019-11-10T15:44:41.961,6.244,-0.044,-0.026,-1.052
1573400681982,2019-11-10T15:44:41.982,6.265,-0.114,-0.021,-1.061
1573400682002,2019-11-10T15:44:42.002,6.285,-0.027,0.037,-1.065
1573400682021,2019-11-10T15:44:42.021,6.304,-0.048,0.009,-1.047
1573400682042,2019-11-10T15:44:42.042,6.325,-0.022,-0.005,-1.060
1573400682062,2019-11-10T15:44:42.062,6.345,-0.005,-0.012,-1.058
1573400682083,2019-11-10T15:44:42.083,6.366,-0.039,-0.002,-1.066
1573400682102,2019-11-10T15:44:42.102,6.385,-0.057,0.026,-1.058
1573400682123,2019-11-10T15:44:42.123,6.406,0.039,0.025,-1.054
1573400682143,2019-11-10T15:44:42.143,6.426,0.000,-0.060,-1.063
1573400682162,2019-11-10T15:44:42.162,6.445,0.042,-0.057,-1.074
1573400682183,2019-11-10T15:44:42.183,6.466,0.121,0.007,-1.051
1573400682203,2019-11-10T15:44:42.203,6.486,0.058,0.043,-1.052
1573400682222,2019-11-10T15:44:42.222,6.505,-0.046,0.021,-1.058
1573400682243,2019-11-10T15:44:42.243,6.526,-0.065,0.030,-1.071
1573400682263,2019-11-10T15:44:42.263,6.546,0.018,-0.013,-1.060
1573400682284,2019-11-10T15:44:42.284,6.567,0.047,-0.033,-1.045
1573400682303,2019-11-10T15:44:42.303,6.586,0.035,-0.044,-1.045
1573400682323,2019-11-10T15:44:42.323,6.606,0.002,-0.048,-1.057
1573400682344,2019-11-10T15:44:42.344,6.627,-0.019,-0.000,-1.073
1573400682363,2019-11-10T15:44:42.363,6.646,-0.003,0.013,-1.071
1573400682383,2019-11-10T15:44:42.383,6.666,0.049,-0.018,-1.055
1573400682404,2019-11-10T15:44:42.404,6.687,-0.010,-0.025,-1.053
1573400682424,2019-11-10T15:44:42.424,6.707,-0.080,0.007,-1.063
1573400682443,2019-11-10T15:44:42.443,6.726,-0.028,0.012,-1.064
1573400682464,2019-11-10T15:44:42.464,6.747,0.016,-0.018,-1.060
1573400682484,2019-11-10T15:44:42.484,6.767,-0.029,-0.019,-1.054
1573400682503,2019-11-10T15:44:42.503,6.786,-0.021,0.010,-1.059
1573400682524,2019-11-10T15:44:42.524,6.807,-0.029,0.008,-1.058
1573400682544,2019-11-10T15:44:42.544,6.827,-0.040,-0.028,-1.062
1573400682565,2019-11-10T15:44:42.565,6.848,0.015,-0.077,-1.061
1573400682584,2019-11-10T15:44:42.584,6.867,0.011,-0.007,-1.058
1573400682604,2019-11-10T15:44:42.604,6.887,0.012,-0.009,-1.061
1573400682625,2019-11-10T15:44:42.625,6.908,0.009,-0.037,-1.062
1573400682644,2019-11-10T15:44:42.644,6.927,0.012,0.008,-1.058
1573400682664,2019-11-10T15:44:42.664,6.947,-0.017,-0.020,-1.058
1573400682685,2019-11-10T15:44:42.685,6.968,-0.025,-0.026,-1.063
1573400682704,2019-11-10T15:44:42.704,6.987,-0.028,0.039,-1.058
1573400682725,2019-11-10T15:44:42.725,7.008,-0.018,-0.004,-1.051
1573400682745,2019-11-10T15:44:42.745,7.028,-0.043,0.012,-1.062
1573400682766,2019-11-10T15:44:42.766,7.049,-0.024,0.036,-1.063
1573400682785,2019-11-10T15:44:42.785,7.068,-0.026,0.026,-1.059
1573400682805,2019-11-10T15:44:42.805,7.088,0.003,-0.044,-1.054
1573400682826,2019-11-10T15:44:42.826,7.109,-0.007,-0.016,-1.062
1573400682845,2019-11-10T15:44:42.845,7.128,-0.017,0.008,-1.062
