epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404937517,2019-11-10T16:55:37.517,1.806,0.046,0.137,0.560
1573404937537,2019-11-10T16:55:37.537,1.826,-0.747,-1.597,0.194
1573404937558,2019-11-10T16:55:37.558,1.847,-1.399,-2.066,0.034
1573404937577,2019-11-10T16:55:37.577,1.866,-1.456,-0.655,-0.309
1573404937597,2019-11-10T16:55:37.597,1.886,-1.021,1.155,-0.663
1573404937618,2019-11-10T16:55:37.618,1.907,-0.968,1.345,-0.640
1573404937638,2019-11-10T16:55:37.638,1.927,-1.151,0.042,0.004
1573404937657,2019-11-10T16:55:37.657,1.946,-1.646,-0.705,0.385
1573404937678,2019-11-10T16:55:37.678,1.967,-2.481,0.896,-0.130
1573404937698,2019-11-10T16:55:37.698,1.987,-4.097,3.731,-1.460
1573404937717,2019-11-10T16:55:37.717,2.006,-6.162,4.607,-3.468
1573404937738,2019-11-10T16:55:37.738,2.027,-7.828,2.165,-6.067
1573404937758,2019-11-10T16:55:37.758,2.047,-8.750,-0.762,-6.879
1573404937779,2019-11-10T16:55:37.779,2.068,-9.588,-3.045,-5.968
1573404937798,2019-11-10T16:55:37.798,2.087,-8.418,-7.088,-6.269
1573404937818,2019-11-10T16:55:37.818,2.107,-5.663,-5.194,-6.909
1573404937839,2019-11-10T16:55:37.839,2.128,-2.203,2.435,-5.751
1573404937858,2019-11-10T16:55:37.858,2.147,1.616,7.233,-1.776
1573404937879,2019-11-10T16:55:37.879,2.168,4.108,5.171,1.841
1573404937899,2019-11-10T16:55:37.899,2.188,5.636,1.681,2.969
1573404937920,2019-11-10T16:55:37.920,2.209,4.135,0.091,1.593
1573404937939,2019-11-10T16:55:37.939,2.228,0.103,-4.489,-2.496
1573404937959,2019-11-10T16:55:37.959,2.248,-3.883,-6.707,-4.192
1573404937980,2019-11-10T16:55:37.980,2.269,-6.875,-3.990,-3.761
1573404937999,2019-11-10T16:55:37.999,2.288,-6.707,-2.412,-3.449
1573404938019,2019-11-10T16:55:38.019,2.308,-4.798,-0.305,-3.121
1573404938040,2019-11-10T16:55:38.040,2.329,-2.389,2.401,-1.780
1573404938059,2019-11-10T16:55:38.059,2.348,-0.225,4.093,0.522
1573404938079,2019-11-10T16:55:38.079,2.368,1.463,4.101,2.409
1573404938100,2019-11-10T16:55:38.100,2.389,2.534,3.533,4.245
1573404938120,2019-11-10T16:55:38.120,2.409,1.612,1.627,4.859
1573404938139,2019-11-10T16:55:38.139,2.428,-1.254,-2.729,3.556
1573404938160,2019-11-10T16:55:38.160,2.449,-3.982,-6.841,0.354
1573404938180,2019-11-10T16:55:38.180,2.469,-4.367,-6.273,-2.275
1573404938199,2019-11-10T16:55:38.199,2.488,-3.258,-2.462,-2.637
1573404938220,2019-11-10T16:55:38.220,2.509,-2.226,0.644,-2.172
1573404938240,2019-11-10T16:55:38.240,2.529,-0.438,3.056,-1.917
1573404938261,2019-11-10T16:55:38.261,2.550,1.597,6.315,-1.536
1573404938280,2019-11-10T16:55:38.280,2.569,3.285,8.601,-0.343
1573404938300,2019-11-10T16:55:38.300,2.589,3.998,5.911,1.555
1573404938321,2019-11-10T16:55:38.321,2.610,2.873,1.334,3.468
1573404938340,2019-11-10T16:55:38.340,2.629,1.139,-2.759,3.445
1573404938360,2019-11-10T16:55:38.360,2.649,-0.015,-3.415,2.500
1573404938381,2019-11-10T16:55:38.381,2.670,-1.380,-1.383,1.966
1573404938401,2019-11-10T16:55:38.401,2.690,-2.976,-2.248,0.896
1573404938421,2019-11-10T16:55:38.421,2.710,-4.093,-4.745,-0.438
1573404938441,2019-11-10T16:55:38.441,2.730,-3.952,-3.849,-1.120
1573404938462,2019-11-10T16:55:38.462,2.751,-3.056,-0.240,-1.212
1573404938481,2019-11-10T16:55:38.481,2.770,-0.777,2.957,-0.335
1573404938501,2019-11-10T16:55:38.501,2.790,1.277,4.184,0.777
1573404938522,2019-11-10T16:55:38.522,2.811,2.138,2.431,1.250
1573404938541,2019-11-10T16:55:38.541,2.830,2.214,-0.053,1.951
1573404938561,2019-11-10T16:55:38.561,2.850,1.982,-1.639,2.527
1573404938582,2019-11-10T16:55:38.582,2.871,1.338,-2.828,2.538
1573404938602,2019-11-10T16:55:38.602,2.891,0.492,-3.117,1.387
1573404938621,2019-11-10T16:55:38.621,2.910,-0.454,-3.014,-0.629
1573404938642,2019-11-10T16:55:38.642,2.931,-0.732,-1.654,-1.482
1573404938662,2019-11-10T16:55:38.662,2.951,-0.819,0.133,-1.063
1573404938681,2019-11-10T16:55:38.681,2.970,-0.522,-0.796,-0.690
1573404938702,2019-11-10T16:55:38.702,2.991,-0.164,-0.381,-0.389
1573404938722,2019-11-10T16:55:38.722,3.011,-0.175,1.117,-0.168
1573404938743,2019-11-10T16:55:38.743,3.032,-0.343,0.450,-0.164
1573404938762,2019-11-10T16:55:38.762,3.051,-0.686,-1.284,-0.179
1573404938782,2019-11-10T16:55:38.782,3.071,-1.029,-2.458,-0.358
1573404938803,2019-11-10T16:55:38.803,3.092,-0.987,-2.630,-0.583
1573404938822,2019-11-10T16:55:38.822,3.111,-0.412,-2.450,-0.274
1573404938842,2019-11-10T16:55:38.842,3.131,0.221,-1.848,0.393
1573404938863,2019-11-10T16:55:38.863,3.152,0.339,-2.111,0.385
1573404938883,2019-11-10T16:55:38.883,3.172,0.530,-2.111,-0.793
1573404938902,2019-11-10T16:55:38.902,3.191,0.495,-0.454,-1.810
1573404938923,2019-11-10T16:55:38.923,3.212,0.271,0.796,-1.662
1573404938943,2019-11-10T16:55:38.943,3.232,0.008,-0.217,-1.052
1573404938963,2019-11-10T16:55:38.963,3.252,-0.152,-2.515,-0.598
1573404938983,2019-11-10T16:55:38.983,3.272,-0.305,-3.338,-1.181
1573404939004,2019-11-10T16:55:39.004,3.293,0.366,-2.614,-1.799
1573404939023,2019-11-10T16:55:39.023,3.312,0.595,-1.170,-1.300
1573404939043,2019-11-10T16:55:39.043,3.332,0.705,-1.261,-0.644
1573404939064,2019-11-10T16:55:39.064,3.353,0.918,-3.304,-1.151
1573404939084,2019-11-10T16:55:39.084,3.373,1.021,-4.261,-1.784
1573404939103,2019-11-10T16:55:39.103,3.392,1.098,-4.360,-1.532
1573404939124,2019-11-10T16:55:39.124,3.413,1.620,-4.958,-0.736
1573404939144,2019-11-10T16:55:39.144,3.433,2.111,-4.901,0.286
1573404939163,2019-11-10T16:55:39.163,3.452,2.797,-4.878,0.614
1573404939184,2019-11-10T16:55:39.184,3.473,3.224,-4.074,-0.213
1573404939204,2019-11-10T16:55:39.204,3.493,2.683,-2.309,-1.456
1573404939225,2019-11-10T16:55:39.225,3.514,1.955,-2.302,-2.283
1573404939244,2019-11-10T16:55:39.244,3.533,1.006,-3.072,-2.142
1573404939264,2019-11-10T16:55:39.264,3.553,0.457,-3.434,-1.543
1573404939285,2019-11-10T16:55:39.285,3.574,0.332,-2.290,-1.444
1573404939304,2019-11-10T16:55:39.304,3.593,0.713,-1.791,-0.473
1573404939324,2019-11-10T16:55:39.324,3.613,0.328,-1.886,-0.835
1573404939345,2019-11-10T16:55:39.345,3.634,-0.103,-2.001,-1.353
1573404939365,2019-11-10T16:55:39.365,3.654,0.027,-1.677,-1.269
1573404939384,2019-11-10T16:55:39.384,3.673,0.046,-0.640,-0.758
1573404939405,2019-11-10T16:55:39.405,3.694,0.103,0.191,-0.202
1573404939425,2019-11-10T16:55:39.425,3.714,0.739,-1.460,1.075
1573404939444,2019-11-10T16:55:39.444,3.733,0.335,-1.909,1.444
1573404939465,2019-11-10T16:55:39.465,3.754,-0.095,-2.275,0.202
1573404939485,2019-11-10T16:55:39.485,3.774,0.000,-1.277,-1.784
1573404939505,2019-11-10T16:55:39.505,3.794,-0.213,1.098,-1.986
1573404939525,2019-11-10T16:55:39.525,3.814,-0.553,0.465,-1.162
1573404939546,2019-11-10T16:55:39.546,3.835,-0.625,-1.288,-0.225
1573404939566,2019-11-10T16:55:39.566,3.855,-0.271,-1.524,-0.221
1573404939585,2019-11-10T16:55:39.585,3.874,0.514,-0.945,-1.139
1573404939606,2019-11-10T16:55:39.606,3.895,0.739,-0.015,-1.265
1573404939626,2019-11-10T16:55:39.626,3.915,0.175,-0.629,-0.396
1573404939645,2019-11-10T16:55:39.645,3.934,-0.267,-2.248,0.244
1573404939666,2019-11-10T16:55:39.666,3.955,-0.736,-1.879,0.282
1573404939686,2019-11-10T16:55:39.686,3.975,-1.040,-0.880,-0.412
1573404939707,2019-11-10T16:55:39.707,3.996,-1.296,-0.175,-0.614
1573404939726,2019-11-10T16:55:39.726,4.015,-1.330,-0.823,-0.091
1573404939746,2019-11-10T16:55:39.746,4.035,-1.433,-2.534,-0.011
1573404939767,2019-11-10T16:55:39.767,4.056,-1.059,-1.829,-0.537
1573404939786,2019-11-10T16:55:39.786,4.075,-0.869,-0.282,-1.079
1573404939806,2019-11-10T16:55:39.806,4.095,-1.056,-0.152,-1.296
1573404939827,2019-11-10T16:55:39.827,4.116,-0.976,-2.351,-1.791
1573404939847,2019-11-10T16:55:39.847,4.136,-0.446,-3.201,-2.370
1573404939866,2019-11-10T16:55:39.866,4.155,-0.351,-1.616,-2.344
1573404939887,2019-11-10T16:55:39.887,4.176,-0.305,-0.976,-2.386
1573404939907,2019-11-10T16:55:39.907,4.196,-0.495,-1.570,-2.374
1573404939926,2019-11-10T16:55:39.926,4.215,-1.044,-3.590,-2.774
1573404939947,2019-11-10T16:55:39.947,4.236,-1.597,-5.450,-3.316
1573404939967,2019-11-10T16:55:39.967,4.256,-2.054,-4.535,-3.388
1573404939986,2019-11-10T16:55:39.986,4.275,-2.088,-2.572,-3.037
1573404940007,2019-11-10T16:55:40.007,4.296,-2.325,-1.791,-2.797
1573404940027,2019-11-10T16:55:40.027,4.316,-3.095,-2.870,-2.725
1573404940048,2019-11-10T16:55:40.048,4.337,-3.864,-4.512,-3.571
1573404940067,2019-11-10T16:55:40.067,4.356,-3.788,-4.950,-5.255
1573404940088,2019-11-10T16:55:40.088,4.377,-3.194,-3.620,-6.711
1573404940108,2019-11-10T16:55:40.108,4.397,-2.957,-2.088,-6.101
1573404940127,2019-11-10T16:55:40.127,4.416,-3.087,-2.515,-4.855
1573404940148,2019-11-10T16:55:40.148,4.437,-3.350,-4.139,-4.409
1573404940168,2019-11-10T16:55:40.168,4.457,-3.807,-4.954,-4.870
1573404940189,2019-11-10T16:55:40.189,4.478,-4.531,-3.891,-5.210
1573404940208,2019-11-10T16:55:40.208,4.497,-5.008,-3.575,-5.118
1573404940228,2019-11-10T16:55:40.228,4.517,-5.072,-4.722,-5.800
1573404940249,2019-11-10T16:55:40.249,4.538,-4.329,-6.612,-5.713
1573404940268,2019-11-10T16:55:40.268,4.557,-4.463,-7.698,-3.777
1573404940288,2019-11-10T16:55:40.288,4.577,-4.794,-10.095,-1.864
1573404940309,2019-11-10T16:55:40.309,4.598,-4.524,-11.547,-0.240
1573404940329,2019-11-10T16:55:40.329,4.618,-4.680,-10.354,1.524
1573404940348,2019-11-10T16:55:40.348,4.637,-4.924,-7.603,2.870
1573404940369,2019-11-10T16:55:40.369,4.658,-5.442,-5.553,3.792
1573404940389,2019-11-10T16:55:40.389,4.678,-7.035,-5.911,4.550
1573404940408,2019-11-10T16:55:40.408,4.697,-7.031,-11.795,3.670
1573404940429,2019-11-10T16:55:40.429,4.718,-5.122,-12.618,0.625
1573404940449,2019-11-10T16:55:40.449,4.738,-2.828,-4.577,-2.866
1573404940468,2019-11-10T16:55:40.468,4.757,-0.587,6.033,-5.918
1573404940489,2019-11-10T16:55:40.489,4.778,-0.541,10.530,-8.125
1573404940509,2019-11-10T16:55:40.509,4.798,-0.431,6.467,-9.607
1573404940530,2019-11-10T16:55:40.530,4.819,0.964,-0.454,-11.502
1573404940549,2019-11-10T16:55:40.549,4.838,1.521,-0.758,-12.481
1573404940569,2019-11-10T16:55:40.569,4.858,0.164,-0.370,-11.326
1573404940590,2019-11-10T16:55:40.590,4.879,-1.974,-6.867,-9.097
1573404940609,2019-11-10T16:55:40.609,4.898,-3.925,-14.101,-7.416
1573404940630,2019-11-10T16:55:40.630,4.919,-6.418,-19.668,-7.382
1573404940650,2019-11-10T16:55:40.650,4.939,-8.800,-23.114,-10.598
1573404940671,2019-11-10T16:55:40.671,4.960,-8.022,-28.944,-15.072
1573404940690,2019-11-10T16:55:40.690,4.979,-5.789,-29.688,-14.848
1573404940710,2019-11-10T16:55:40.710,4.999,-3.982,-18.941,-11.212
1573404940731,2019-11-10T16:55:40.731,5.020,-2.477,-7.252,-9.055
1573404940750,2019-11-10T16:55:40.750,5.039,-0.534,0.488,-9.638
1573404940770,2019-11-10T16:55:40.770,5.059,0.511,5.286,-12.107
1573404940791,2019-11-10T16:55:40.791,5.080,-1.387,6.334,-14.722
1573404940811,2019-11-10T16:55:40.811,5.100,-6.688,4.726,-15.614
1573404940830,2019-11-10T16:55:40.830,5.119,-11.139,0.438,-15.728
1573404940851,2019-11-10T16:55:40.851,5.140,-11.189,-6.684,-14.844
1573404940871,2019-11-10T16:55:40.871,5.160,-9.695,-14.154,-12.104
1573404940890,2019-11-10T16:55:40.890,5.179,-7.428,-19.120,-9.809
1573404940911,2019-11-10T16:55:40.911,5.200,-4.230,-19.104,-5.126
1573404940931,2019-11-10T16:55:40.931,5.220,-4.905,-10.690,0.461
1573404940950,2019-11-10T16:55:40.950,5.239,-6.033,-4.661,-0.476
1573404940971,2019-11-10T16:55:40.971,5.260,-4.889,0.777,-2.580
1573404940991,2019-11-10T16:55:40.991,5.280,-3.220,7.218,-1.075
1573404941012,2019-11-10T16:55:41.012,5.301,-0.084,7.195,-1.018
1573404941031,2019-11-10T16:55:41.031,5.320,3.777,1.349,-2.561
1573404941051,2019-11-10T16:55:41.051,5.340,5.191,-1.277,-1.989
1573404941072,2019-11-10T16:55:41.072,5.361,2.721,3.609,1.010
1573404941091,2019-11-10T16:55:41.091,5.380,-0.549,5.907,4.036
1573404941111,2019-11-10T16:55:41.111,5.400,-1.658,0.949,5.972
1573404941132,2019-11-10T16:55:41.132,5.421,-1.178,-4.112,6.502
1573404941152,2019-11-10T16:55:41.152,5.441,0.130,-0.957,6.486
1573404941172,2019-11-10T16:55:41.172,5.461,0.099,6.387,6.086
1573404941192,2019-11-10T16:55:41.192,5.481,-0.255,6.700,6.246
1573404941213,2019-11-10T16:55:41.213,5.502,-0.598,-6.429,5.400
1573404941232,2019-11-10T16:55:41.232,5.521,-1.932,-9.806,4.074
1573404941252,2019-11-10T16:55:41.252,5.541,-3.041,-9.729,4.051
1573404941273,2019-11-10T16:55:41.273,5.562,-1.604,-9.874,1.974
1573404941293,2019-11-10T16:55:41.293,5.582,-0.804,-8.639,-1.959
1573404941312,2019-11-10T16:55:41.312,5.601,-0.907,-7.912,-6.502
1573404941333,2019-11-10T16:55:41.333,5.622,-1.048,-8.445,-9.272
1573404941353,2019-11-10T16:55:41.353,5.642,-2.309,-5.019,-11.128
1573404941372,2019-11-10T16:55:41.372,5.661,-2.268,-5.743,-14.150
1573404941393,2019-11-10T16:55:41.393,5.682,-0.572,-11.330,-15.789
1573404941413,2019-11-10T16:55:41.413,5.702,-0.579,-11.178,-13.521
1573404941432,2019-11-10T16:55:41.432,5.721,-1.845,-8.582,-9.032
1573404941453,2019-11-10T16:55:41.453,5.742,-2.321,-10.537,-6.502
1573404941473,2019-11-10T16:55:41.473,5.762,-1.886,-14.874,-5.804
1573404941494,2019-11-10T16:55:41.494,5.783,-1.677,-11.810,-2.965
1573404941513,2019-11-10T16:55:41.513,5.802,-1.928,-3.239,-0.598
1573404941533,2019-11-10T16:55:41.533,5.822,-0.381,-3.655,-0.271
1573404941554,2019-11-10T16:55:41.554,5.843,1.181,-3.403,2.134
1573404941573,2019-11-10T16:55:41.573,5.862,1.460,5.549,5.011
1573404941593,2019-11-10T16:55:41.593,5.882,1.277,10.537,5.869
1573404941614,2019-11-10T16:55:41.614,5.903,1.368,6.490,4.192
1573404941634,2019-11-10T16:55:41.634,5.923,0.614,0.320,2.107
1573404941653,2019-11-10T16:55:41.653,5.942,-0.614,-4.345,0.831
1573404941674,2019-11-10T16:55:41.674,5.963,-1.684,-5.282,0.655
1573404941694,2019-11-10T16:55:41.694,5.983,-3.780,-0.785,0.838
1573404941714,2019-11-10T16:55:41.714,6.003,-5.373,-1.593,0.747
1573404941734,2019-11-10T16:55:41.734,6.023,-7.012,-14.539,0.267
1573404941755,2019-11-10T16:55:41.755,6.044,-8.678,-19.920,-0.476
1573404941775,2019-11-10T16:55:41.775,6.064,-8.426,-19.592,-0.171
1573404941794,2019-11-10T16:55:41.794,6.083,-7.241,-20.583,1.925
1573404941815,2019-11-10T16:55:41.815,6.104,-8.651,-17.248,4.211
1573404941835,2019-11-10T16:55:41.835,6.124,-10.621,-12.321,6.437
1573404941854,2019-11-10T16:55:41.854,6.143,-10.442,-12.359,8.902
1573404941875,2019-11-10T16:55:41.875,6.164,-10.979,-7.161,8.220
1573404941895,2019-11-10T16:55:41.895,6.184,-10.050,24.333,9.150
1573404941914,2019-11-10T16:55:41.914,6.203,-12.725,41.273,21.772
1573404941935,2019-11-10T16:55:41.935,6.224,-14.859,37.001,33.727
1573404941955,2019-11-10T16:55:41.955,6.244,-15.240,24.676,43.014
1573404941976,2019-11-10T16:55:41.976,6.265,-16.239,3.537,48.552
1573404941995,2019-11-10T16:55:41.995,6.284,-20.351,-0.492,48.674
1573404942015,2019-11-10T16:55:42.015,6.304,-23.022,6.387,42.889
1573404942036,2019-11-10T16:55:42.036,6.325,-19.181,11.139,38.075
1573404942055,2019-11-10T16:55:42.055,6.344,-11.482,8.937,32.900
1573404942075,2019-11-10T16:55:42.075,6.364,-7.127,6.490,27.153
1573404942096,2019-11-10T16:55:42.096,6.385,-9.047,11.181,18.880
1573404942116,2019-11-10T16:55:42.116,6.405,-11.120,13.681,8.030
1573404942135,2019-11-10T16:55:42.135,6.424,-7.687,7.222,1.608
1573404942156,2019-11-10T16:55:42.156,6.445,0.850,-5.595,5.130
1573404942176,2019-11-10T16:55:42.176,6.465,11.284,-12.660,11.368
1573404942195,2019-11-10T16:55:42.195,6.484,16.467,-5.751,10.755
1573404942216,2019-11-10T16:55:42.216,6.505,11.974,9.840,3.853
1573404942236,2019-11-10T16:55:42.236,6.525,4.063,18.868,-3.674
1573404942257,2019-11-10T16:55:42.257,6.546,-1.044,16.204,-6.917
1573404942276,2019-11-10T16:55:42.276,6.565,-1.768,11.684,-6.216
1573404942297,2019-11-10T16:55:42.297,6.586,-0.659,9.809,-5.598
1573404942317,2019-11-10T16:55:42.317,6.606,1.155,9.333,-7.062
1573404942336,2019-11-10T16:55:42.336,6.625,3.030,7.550,-7.649
1573404942357,2019-11-10T16:55:42.357,6.646,3.106,7.443,-6.574
1573404942377,2019-11-10T16:55:42.377,6.666,0.534,7.588,-7.450
1573404942396,2019-11-10T16:55:42.396,6.685,-0.244,1.947,-10.503
1573404942417,2019-11-10T16:55:42.417,6.706,2.146,-6.711,-12.759
1573404942437,2019-11-10T16:55:42.437,6.726,4.520,-13.079,-13.822
1573404942458,2019-11-10T16:55:42.458,6.747,5.107,-16.902,-14.261
1573404942477,2019-11-10T16:55:42.477,6.766,5.362,-23.704,-13.148
1573404942497,2019-11-10T16:55:42.497,6.786,6.627,-31.197,-10.267
1573404942518,2019-11-10T16:55:42.518,6.807,5.434,-35.351,-8.396
1573404942537,2019-11-10T16:55:42.537,6.826,1.791,-34.375,-9.253
1573404942557,2019-11-10T16:55:42.557,6.846,-1.723,-24.768,-11.494
1573404942578,2019-11-10T16:55:42.578,6.867,-7.561,-9.234,-11.867
1573404942598,2019-11-10T16:55:42.598,6.887,-15.149,20.271,-11.421
1573404942617,2019-11-10T16:55:42.617,6.906,-19.280,55.549,-10.793
1573404942638,2019-11-10T16:55:42.638,6.927,-14.051,81.303,-11.147
1573404942658,2019-11-10T16:55:42.658,6.947,-6.513,91.726,-12.001
1573404942677,2019-11-10T16:55:42.677,6.966,-2.778,63.948,-18.045
1573404942698,2019-11-10T16:55:42.698,6.987,3.415,-10.427,-28.563
1573404942718,2019-11-10T16:55:42.718,7.007,4.314,-38.110,-23.236
1573404942739,2019-11-10T16:55:42.739,7.028,7.416,-51.966,-11.463
1573404942758,2019-11-10T16:55:42.758,7.047,9.958,-52.241,-8.171
1573404942778,2019-11-10T16:55:42.778,7.067,10.412,-38.998,-13.396
1573404942799,2019-11-10T16:55:42.799,7.088,11.212,-33.095,-12.721
1573404942818,2019-11-10T16:55:42.818,7.107,9.482,-21.856,-9.154
1573404942839,2019-11-10T16:55:42.839,7.128,7.271,-9.390,-9.752
