epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406168126,2019-11-10T17:16:08.126,0.723,0.896,-0.015,-0.476
1573406168146,2019-11-10T17:16:08.146,0.743,0.895,-0.017,-0.477
1573406168167,2019-11-10T17:16:08.167,0.764,0.887,-0.022,-0.482
1573406168186,2019-11-10T17:16:08.186,0.783,0.880,-0.023,-0.492
1573406168206,2019-11-10T17:16:08.206,0.803,0.885,-0.018,-0.491
1573406168227,2019-11-10T17:16:08.227,0.824,0.892,-0.007,-0.481
1573406168246,2019-11-10T17:16:08.246,0.843,0.900,-0.007,-0.475
1573406168266,2019-11-10T17:16:08.266,0.863,0.898,-0.014,-0.475
1573406168287,2019-11-10T17:16:08.287,0.884,0.885,-0.026,-0.490
1573406168306,2019-11-10T17:16:08.306,0.903,0.869,-0.027,-0.504
1573406168326,2019-11-10T17:16:08.326,0.923,0.857,-0.024,-0.514
1573406168347,2019-11-10T17:16:08.347,0.944,0.863,-0.022,-0.507
1573406168367,2019-11-10T17:16:08.367,0.964,0.882,-0.019,-0.487
1573406168386,2019-11-10T17:16:08.386,0.983,0.899,-0.016,-0.476
1573406168407,2019-11-10T17:16:08.407,1.004,0.911,-0.010,-0.471
1573406168427,2019-11-10T17:16:08.427,1.024,0.906,-0.006,-0.470
1573406168446,2019-11-10T17:16:08.446,1.043,0.889,-0.011,-0.483
1573406168467,2019-11-10T17:16:08.467,1.064,0.879,-0.021,-0.493
1573406168487,2019-11-10T17:16:08.487,1.084,0.887,-0.023,-0.490
1573406168508,2019-11-10T17:16:08.508,1.105,0.889,-0.016,-0.484
1573406168527,2019-11-10T17:16:08.527,1.124,0.886,-0.016,-0.484
1573406168547,2019-11-10T17:16:08.547,1.144,0.884,-0.022,-0.488
1573406168568,2019-11-10T17:16:08.568,1.165,0.882,-0.023,-0.491
1573406168587,2019-11-10T17:16:08.587,1.184,0.886,-0.018,-0.486
1573406168607,2019-11-10T17:16:08.607,1.204,0.886,-0.014,-0.484
1573406168628,2019-11-10T17:16:08.628,1.225,0.888,-0.015,-0.485
1573406168648,2019-11-10T17:16:08.648,1.245,0.893,-0.018,-0.483
1573406168668,2019-11-10T17:16:08.668,1.265,0.891,-0.018,-0.481
1573406168688,2019-11-10T17:16:08.688,1.285,0.893,-0.016,-0.481
1573406168709,2019-11-10T17:16:08.709,1.306,0.892,-0.018,-0.479
1573406168728,2019-11-10T17:16:08.728,1.325,0.894,-0.017,-0.478
1573406168748,2019-11-10T17:16:08.748,1.345,0.896,-0.016,-0.473
1573406168769,2019-11-10T17:16:08.769,1.366,0.894,-0.016,-0.480
1573406168789,2019-11-10T17:16:08.789,1.386,0.884,-0.017,-0.487
1573406168808,2019-11-10T17:16:08.808,1.405,0.883,-0.017,-0.487
1573406168829,2019-11-10T17:16:08.829,1.426,0.888,-0.018,-0.484
1573406168849,2019-11-10T17:16:08.849,1.446,0.890,-0.018,-0.481
1573406168868,2019-11-10T17:16:08.868,1.465,0.888,-0.022,-0.483
1573406168889,2019-11-10T17:16:08.889,1.486,0.881,-0.020,-0.490
1573406168909,2019-11-10T17:16:08.909,1.506,0.879,-0.020,-0.493
1573406168928,2019-11-10T17:16:08.928,1.525,0.885,-0.021,-0.488
1573406168949,2019-11-10T17:16:08.949,1.546,0.892,-0.018,-0.481
1573406168969,2019-11-10T17:16:08.969,1.566,0.898,-0.018,-0.476
1573406168990,2019-11-10T17:16:08.990,1.587,0.899,-0.017,-0.478
1573406169009,2019-11-10T17:16:09.009,1.606,0.896,-0.013,-0.477
1573406169029,2019-11-10T17:16:09.029,1.626,0.887,-0.016,-0.482
1573406169050,2019-11-10T17:16:09.050,1.647,0.882,-0.021,-0.486
1573406169069,2019-11-10T17:16:09.069,1.666,0.886,-0.021,-0.484
1573406169089,2019-11-10T17:16:09.089,1.686,0.890,-0.018,-0.479
1573406169110,2019-11-10T17:16:09.110,1.707,0.897,-0.015,-0.475
1573406169130,2019-11-10T17:16:09.130,1.727,0.898,-0.015,-0.475
1573406169149,2019-11-10T17:16:09.149,1.746,0.892,-0.017,-0.478
1573406169170,2019-11-10T17:16:09.170,1.767,0.890,-0.018,-0.484
1573406169190,2019-11-10T17:16:09.190,1.787,0.886,-0.015,-0.485
1573406169210,2019-11-10T17:16:09.210,1.807,0.883,-0.015,-0.487
1573406169230,2019-11-10T17:16:09.230,1.827,0.886,-0.018,-0.486
1573406169251,2019-11-10T17:16:09.251,1.848,0.895,-0.021,-0.480
1573406169271,2019-11-10T17:16:09.271,1.868,0.899,-0.016,-0.477
1573406169290,2019-11-10T17:16:09.290,1.887,0.888,-0.011,-0.484
1573406169311,2019-11-10T17:16:09.311,1.908,0.880,-0.014,-0.492
1573406169331,2019-11-10T17:16:09.331,1.928,0.884,-0.021,-0.488
1573406169350,2019-11-10T17:16:09.350,1.947,0.894,-0.022,-0.480
1573406169371,2019-11-10T17:16:09.371,1.968,0.890,-0.019,-0.484
1573406169391,2019-11-10T17:16:09.391,1.988,0.881,-0.019,-0.490
1573406169412,2019-11-10T17:16:09.412,2.009,0.882,-0.016,-0.489
1573406169431,2019-11-10T17:16:09.431,2.028,0.891,-0.012,-0.480
1573406169451,2019-11-10T17:16:09.451,2.048,0.894,-0.017,-0.479
1573406169472,2019-11-10T17:16:09.472,2.069,0.891,-0.017,-0.482
1573406169491,2019-11-10T17:16:09.491,2.088,0.886,-0.017,-0.487
1573406169511,2019-11-10T17:16:09.511,2.108,0.888,-0.017,-0.485
1573406169532,2019-11-10T17:16:09.532,2.129,0.897,-0.016,-0.482
1573406169551,2019-11-10T17:16:09.551,2.148,0.896,-0.017,-0.482
1573406169571,2019-11-10T17:16:09.571,2.168,0.887,-0.021,-0.488
1573406169592,2019-11-10T17:16:09.592,2.189,0.877,-0.021,-0.500
1573406169612,2019-11-10T17:16:09.612,2.209,0.872,-0.020,-0.500
1573406169631,2019-11-10T17:16:09.631,2.228,0.878,-0.020,-0.498
1573406169652,2019-11-10T17:16:09.652,2.249,0.880,-0.024,-0.494
1573406169672,2019-11-10T17:16:09.672,2.269,0.878,-0.028,-0.493
1573406169691,2019-11-10T17:16:09.691,2.288,0.887,-0.027,-0.497
1573406169712,2019-11-10T17:16:09.712,2.309,0.887,-0.020,-0.491
1573406169732,2019-11-10T17:16:09.732,2.329,0.894,-0.006,-0.486
1573406169753,2019-11-10T17:16:09.753,2.350,0.890,-0.006,-0.483
1573406169772,2019-11-10T17:16:09.772,2.369,0.900,-0.012,-0.475
1573406169793,2019-11-10T17:16:09.793,2.390,0.896,-0.024,-0.484
1573406169813,2019-11-10T17:16:09.813,2.410,0.880,-0.027,-0.495
1573406169832,2019-11-10T17:16:09.832,2.429,0.875,-0.022,-0.499
1573406169853,2019-11-10T17:16:09.853,2.450,0.876,-0.016,-0.495
1573406169873,2019-11-10T17:16:09.873,2.470,0.887,-0.020,-0.486
1573406169894,2019-11-10T17:16:09.894,2.491,0.894,-0.022,-0.484
1573406169913,2019-11-10T17:16:09.913,2.510,0.889,-0.022,-0.490
1573406169933,2019-11-10T17:16:09.933,2.530,0.882,-0.020,-0.494
1573406169954,2019-11-10T17:16:09.954,2.551,0.884,-0.015,-0.491
1573406169973,2019-11-10T17:16:09.973,2.570,0.888,-0.013,-0.485
1573406169993,2019-11-10T17:16:09.993,2.590,0.895,-0.016,-0.480
1573406170014,2019-11-10T17:16:10.014,2.611,0.892,-0.018,-0.484
1573406170034,2019-11-10T17:16:10.034,2.631,0.896,-0.014,-0.483
1573406170053,2019-11-10T17:16:10.053,2.650,0.893,-0.014,-0.484
1573406170074,2019-11-10T17:16:10.074,2.671,0.887,-0.017,-0.488
1573406170094,2019-11-10T17:16:10.094,2.691,0.876,-0.030,-0.499
1573406170113,2019-11-10T17:16:10.113,2.710,0.872,-0.039,-0.506
1573406170134,2019-11-10T17:16:10.134,2.731,0.869,-0.028,-0.505
1573406170154,2019-11-10T17:16:10.154,2.751,0.871,-0.021,-0.501
1573406170175,2019-11-10T17:16:10.175,2.772,0.877,-0.025,-0.499
1573406170194,2019-11-10T17:16:10.194,2.791,0.887,-0.024,-0.490
1573406170214,2019-11-10T17:16:10.214,2.811,0.896,-0.016,-0.482
1573406170235,2019-11-10T17:16:10.235,2.832,0.895,-0.012,-0.478
1573406170254,2019-11-10T17:16:10.254,2.851,0.897,-0.010,-0.478
1573406170274,2019-11-10T17:16:10.274,2.871,0.898,-0.012,-0.477
1573406170295,2019-11-10T17:16:10.295,2.892,0.894,-0.014,-0.482
1573406170314,2019-11-10T17:16:10.314,2.911,0.890,-0.020,-0.486
1573406170335,2019-11-10T17:16:10.335,2.932,0.889,-0.016,-0.485
1573406170355,2019-11-10T17:16:10.355,2.952,0.887,-0.014,-0.486
1573406170376,2019-11-10T17:16:10.376,2.973,0.887,-0.020,-0.488
1573406170395,2019-11-10T17:16:10.395,2.992,0.885,-0.023,-0.490
1573406170415,2019-11-10T17:16:10.415,3.012,0.878,-0.026,-0.494
1573406170436,2019-11-10T17:16:10.436,3.033,0.873,-0.028,-0.498
1573406170455,2019-11-10T17:16:10.455,3.052,0.876,-0.025,-0.501
1573406170475,2019-11-10T17:16:10.475,3.072,0.878,-0.020,-0.496
1573406170496,2019-11-10T17:16:10.496,3.093,0.883,-0.018,-0.490
1573406170516,2019-11-10T17:16:10.516,3.113,0.892,-0.018,-0.484
1573406170535,2019-11-10T17:16:10.535,3.132,0.900,-0.018,-0.475
1573406170556,2019-11-10T17:16:10.556,3.153,0.897,-0.016,-0.476
1573406170576,2019-11-10T17:16:10.576,3.173,0.899,-0.016,-0.478
1573406170595,2019-11-10T17:16:10.595,3.192,0.897,-0.016,-0.478
1573406170616,2019-11-10T17:16:10.616,3.213,0.892,-0.016,-0.480
1573406170636,2019-11-10T17:16:10.636,3.233,0.883,-0.022,-0.488
1573406170657,2019-11-10T17:16:10.657,3.254,0.883,-0.024,-0.492
1573406170676,2019-11-10T17:16:10.676,3.273,0.881,-0.020,-0.489
1573406170696,2019-11-10T17:16:10.696,3.293,0.877,-0.026,-0.492
1573406170717,2019-11-10T17:16:10.717,3.314,0.876,-0.028,-0.495
1573406170736,2019-11-10T17:16:10.736,3.333,0.882,-0.025,-0.493
1573406170756,2019-11-10T17:16:10.756,3.353,0.893,-0.016,-0.480
1573406170777,2019-11-10T17:16:10.777,3.374,0.903,-0.009,-0.471
1573406170797,2019-11-10T17:16:10.797,3.394,0.908,-0.010,-0.465
1573406170816,2019-11-10T17:16:10.816,3.413,0.908,-0.016,-0.465
1573406170837,2019-11-10T17:16:10.837,3.434,0.894,-0.019,-0.476
1573406170857,2019-11-10T17:16:10.857,3.454,0.886,-0.020,-0.484
1573406170877,2019-11-10T17:16:10.877,3.474,0.876,-0.020,-0.494
1573406170897,2019-11-10T17:16:10.897,3.494,0.879,-0.024,-0.490
1573406170918,2019-11-10T17:16:10.918,3.515,0.896,-0.022,-0.477
1573406170938,2019-11-10T17:16:10.938,3.535,0.900,-0.015,-0.472
1573406170957,2019-11-10T17:16:10.957,3.554,0.901,-0.015,-0.473
1573406170978,2019-11-10T17:16:10.978,3.575,0.896,-0.016,-0.476
1573406170998,2019-11-10T17:16:10.998,3.595,0.886,-0.023,-0.485
1573406171017,2019-11-10T17:16:11.017,3.614,0.872,-0.031,-0.498
1573406171038,2019-11-10T17:16:11.038,3.635,0.868,-0.027,-0.501
1573406171058,2019-11-10T17:16:11.058,3.655,0.879,-0.020,-0.492
1573406171077,2019-11-10T17:16:11.077,3.674,0.891,-0.022,-0.483
1573406171098,2019-11-10T17:16:11.098,3.695,0.893,-0.024,-0.479
1573406171118,2019-11-10T17:16:11.118,3.715,0.894,-0.020,-0.483
1573406171139,2019-11-10T17:16:11.139,3.736,0.891,-0.014,-0.481
1573406171158,2019-11-10T17:16:11.158,3.755,0.895,-0.015,-0.478
1573406171178,2019-11-10T17:16:11.178,3.775,0.898,-0.017,-0.475
1573406171199,2019-11-10T17:16:11.199,3.796,0.900,-0.016,-0.472
1573406171218,2019-11-10T17:16:11.218,3.815,0.897,-0.015,-0.474
1573406171238,2019-11-10T17:16:11.238,3.835,0.892,-0.020,-0.482
1573406171259,2019-11-10T17:16:11.259,3.856,0.882,-0.022,-0.490
1573406171279,2019-11-10T17:16:11.279,3.876,0.884,-0.022,-0.490
1573406171298,2019-11-10T17:16:11.298,3.895,0.887,-0.020,-0.488
1573406171319,2019-11-10T17:16:11.319,3.916,0.887,-0.016,-0.485
1573406171339,2019-11-10T17:16:11.339,3.936,0.889,-0.017,-0.484
1573406171358,2019-11-10T17:16:11.358,3.955,0.884,-0.022,-0.489
1573406171379,2019-11-10T17:16:11.379,3.976,0.879,-0.021,-0.494
1573406171399,2019-11-10T17:16:11.399,3.996,0.878,-0.020,-0.495
1573406171420,2019-11-10T17:16:11.420,4.017,0.883,-0.021,-0.490
1573406171439,2019-11-10T17:16:11.439,4.036,0.890,-0.015,-0.485
1573406171460,2019-11-10T17:16:11.460,4.057,0.894,-0.015,-0.482
1573406171480,2019-11-10T17:16:11.480,4.077,0.893,-0.021,-0.483
1573406171499,2019-11-10T17:16:11.499,4.096,0.885,-0.023,-0.491
1573406171520,2019-11-10T17:16:11.520,4.117,0.890,-0.019,-0.488
1573406171540,2019-11-10T17:16:11.540,4.137,0.886,-0.017,-0.483
1573406171559,2019-11-10T17:16:11.559,4.156,0.888,-0.016,-0.485
1573406171580,2019-11-10T17:16:11.580,4.177,0.887,-0.016,-0.487
1573406171600,2019-11-10T17:16:11.600,4.197,0.883,-0.017,-0.487
1573406171621,2019-11-10T17:16:11.621,4.218,0.882,-0.026,-0.489
1573406171640,2019-11-10T17:16:11.640,4.237,0.887,-0.033,-0.487
1573406171660,2019-11-10T17:16:11.660,4.257,0.883,-0.035,-0.491
1573406171681,2019-11-10T17:16:11.681,4.278,0.883,-0.028,-0.493
1573406171700,2019-11-10T17:16:11.700,4.297,0.883,-0.020,-0.488
1573406171720,2019-11-10T17:16:11.720,4.317,0.889,-0.014,-0.483
1573406171741,2019-11-10T17:16:11.741,4.338,0.900,-0.009,-0.475
1573406171761,2019-11-10T17:16:11.761,4.358,0.908,-0.009,-0.469
1573406171780,2019-11-10T17:16:11.780,4.377,0.902,-0.011,-0.474
1573406171801,2019-11-10T17:16:11.801,4.398,0.894,-0.017,-0.480
1573406171821,2019-11-10T17:16:11.821,4.418,0.891,-0.018,-0.483
1573406171840,2019-11-10T17:16:11.840,4.437,0.893,-0.020,-0.484
1573406171861,2019-11-10T17:16:11.861,4.458,0.897,-0.018,-0.478
1573406171881,2019-11-10T17:16:11.881,4.478,0.894,-0.010,-0.480
1573406171902,2019-11-10T17:16:11.902,4.499,0.885,-0.011,-0.484
1573406171921,2019-11-10T17:16:11.921,4.518,0.882,-0.016,-0.490
1573406171941,2019-11-10T17:16:11.941,4.538,0.884,-0.024,-0.493
1573406171962,2019-11-10T17:16:11.962,4.559,0.879,-0.032,-0.498
1573406171981,2019-11-10T17:16:11.981,4.578,0.873,-0.029,-0.504
1573406172002,2019-11-10T17:16:12.002,4.599,0.866,-0.025,-0.509
1573406172022,2019-11-10T17:16:12.022,4.619,0.871,-0.019,-0.503
1573406172043,2019-11-10T17:16:12.043,4.640,0.878,-0.013,-0.495
1573406172062,2019-11-10T17:16:12.062,4.659,0.888,-0.018,-0.490
1573406172082,2019-11-10T17:16:12.082,4.679,0.898,-0.020,-0.484
1573406172103,2019-11-10T17:16:12.103,4.700,0.888,-0.012,-0.488
1573406172122,2019-11-10T17:16:12.122,4.719,0.880,-0.014,-0.493
1573406172142,2019-11-10T17:16:12.142,4.739,0.883,-0.016,-0.492
1573406172163,2019-11-10T17:16:12.163,4.760,0.891,-0.014,-0.484
1573406172182,2019-11-10T17:16:12.182,4.779,0.898,-0.011,-0.476
1573406172202,2019-11-10T17:16:12.202,4.799,0.892,-0.016,-0.482
1573406172223,2019-11-10T17:16:12.223,4.820,0.889,-0.024,-0.486
1573406172243,2019-11-10T17:16:12.243,4.840,0.888,-0.023,-0.487
1573406172262,2019-11-10T17:16:12.262,4.859,0.888,-0.019,-0.488
1573406172283,2019-11-10T17:16:12.283,4.880,0.890,-0.019,-0.486
1573406172303,2019-11-10T17:16:12.303,4.900,0.888,-0.018,-0.482
1573406172322,2019-11-10T17:16:12.322,4.919,0.887,-0.021,-0.485
1573406172343,2019-11-10T17:16:12.343,4.940,0.885,-0.026,-0.489
1573406172363,2019-11-10T17:16:12.363,4.960,0.882,-0.028,-0.491
1573406172384,2019-11-10T17:16:12.384,4.981,0.878,-0.025,-0.494
1573406172403,2019-11-10T17:16:12.403,5.000,0.880,-0.026,-0.490
1573406172423,2019-11-10T17:16:12.423,5.020,0.884,-0.023,-0.480
1573406172444,2019-11-10T17:16:12.444,5.041,0.903,-0.016,-0.478
1573406172463,2019-11-10T17:16:12.463,5.060,0.904,-0.005,-0.463
1573406172483,2019-11-10T17:16:12.483,5.080,0.919,-0.003,-0.457
1573406172504,2019-11-10T17:16:12.504,5.101,0.912,-0.014,-0.459
1573406172524,2019-11-10T17:16:12.524,5.121,0.899,-0.025,-0.471
1573406172544,2019-11-10T17:16:12.544,5.141,0.878,-0.031,-0.487
1573406172564,2019-11-10T17:16:12.564,5.161,0.872,-0.031,-0.497
1573406172585,2019-11-10T17:16:12.585,5.182,0.875,-0.031,-0.495
1573406172604,2019-11-10T17:16:12.604,5.201,0.883,-0.026,-0.490
1573406172624,2019-11-10T17:16:12.624,5.221,0.896,-0.017,-0.478
1573406172645,2019-11-10T17:16:12.645,5.242,0.907,-0.006,-0.463
1573406172665,2019-11-10T17:16:12.665,5.262,0.907,-0.005,-0.460
1573406172684,2019-11-10T17:16:12.684,5.281,0.903,-0.013,-0.468
1573406172705,2019-11-10T17:16:12.705,5.302,0.899,-0.021,-0.476
1573406172725,2019-11-10T17:16:12.725,5.322,0.891,-0.023,-0.480
1573406172744,2019-11-10T17:16:12.744,5.341,0.885,-0.015,-0.485
1573406172765,2019-11-10T17:16:12.765,5.362,0.882,-0.011,-0.486
1573406172785,2019-11-10T17:16:12.785,5.382,0.889,-0.012,-0.485
1573406172806,2019-11-10T17:16:12.806,5.403,0.890,-0.014,-0.485
1573406172825,2019-11-10T17:16:12.825,5.422,0.888,-0.020,-0.487
1573406172845,2019-11-10T17:16:12.845,5.442,0.880,-0.021,-0.492
1573406172866,2019-11-10T17:16:12.866,5.463,0.871,-0.023,-0.501
1573406172885,2019-11-10T17:16:12.885,5.482,0.866,-0.022,-0.505
1573406172905,2019-11-10T17:16:12.905,5.502,0.867,-0.018,-0.505
1573406172926,2019-11-10T17:16:12.926,5.523,0.888,-0.016,-0.492
1573406172945,2019-11-10T17:16:12.945,5.542,0.906,-0.017,-0.473
1573406172965,2019-11-10T17:16:12.965,5.562,0.911,-0.024,-0.466
1573406172986,2019-11-10T17:16:12.986,5.583,0.892,-0.025,-0.484
1573406173006,2019-11-10T17:16:13.006,5.603,0.867,-0.020,-0.502
1573406173025,2019-11-10T17:16:13.025,5.622,0.867,-0.019,-0.505
1573406173046,2019-11-10T17:16:13.046,5.643,0.873,-0.024,-0.494
1573406173066,2019-11-10T17:16:13.066,5.663,0.888,-0.028,-0.483
1573406173086,2019-11-10T17:16:13.086,5.683,0.899,-0.025,-0.476
1573406173106,2019-11-10T17:16:13.106,5.703,0.901,-0.022,-0.474
1573406173127,2019-11-10T17:16:13.127,5.724,0.892,-0.020,-0.479
1573406173147,2019-11-10T17:16:13.147,5.744,0.891,-0.018,-0.478
1573406173166,2019-11-10T17:16:13.166,5.763,0.903,-0.011,-0.469
1573406173187,2019-11-10T17:16:13.187,5.784,0.904,-0.008,-0.464
1573406173207,2019-11-10T17:16:13.207,5.804,0.906,-0.014,-0.463
1573406173226,2019-11-10T17:16:13.226,5.823,0.906,-0.018,-0.466
1573406173247,2019-11-10T17:16:13.247,5.844,0.902,-0.018,-0.467
1573406173267,2019-11-10T17:16:13.267,5.864,0.893,-0.016,-0.475
1573406173288,2019-11-10T17:16:13.288,5.885,0.889,-0.013,-0.476
1573406173307,2019-11-10T17:16:13.307,5.904,0.893,-0.014,-0.476
1573406173327,2019-11-10T17:16:13.327,5.924,0.893,-0.017,-0.479
1573406173348,2019-11-10T17:16:13.348,5.945,0.890,-0.021,-0.481
1573406173367,2019-11-10T17:16:13.367,5.964,0.886,-0.024,-0.484
1573406173387,2019-11-10T17:16:13.387,5.984,0.881,-0.023,-0.492
1573406173408,2019-11-10T17:16:13.408,6.005,0.879,-0.021,-0.492
1573406173427,2019-11-10T17:16:13.427,6.024,0.889,-0.014,-0.489
1573406173447,2019-11-10T17:16:13.447,6.044,0.888,-0.014,-0.485
1573406173468,2019-11-10T17:16:13.468,6.065,0.887,-0.018,-0.485
1573406173488,2019-11-10T17:16:13.488,6.085,0.883,-0.027,-0.492
1573406173507,2019-11-10T17:16:13.507,6.104,0.873,-0.030,-0.499
1573406173528,2019-11-10T17:16:13.528,6.125,0.874,-0.028,-0.496
1573406173548,2019-11-10T17:16:13.548,6.145,0.883,-0.025,-0.491
1573406173567,2019-11-10T17:16:13.567,6.164,0.895,-0.023,-0.482
1573406173588,2019-11-10T17:16:13.588,6.185,0.906,-0.010,-0.472
1573406173608,2019-11-10T17:16:13.608,6.205,0.898,-0.007,-0.473
1573406173629,2019-11-10T17:16:13.629,6.226,0.885,-0.015,-0.480
1573406173648,2019-11-10T17:16:13.648,6.245,0.889,-0.026,-0.485
1573406173669,2019-11-10T17:16:13.669,6.266,0.892,-0.020,-0.482
1573406173689,2019-11-10T17:16:13.689,6.286,0.891,-0.015,-0.480
1573406173708,2019-11-10T17:16:13.708,6.305,0.891,-0.016,-0.478
1573406173729,2019-11-10T17:16:13.729,6.326,0.891,-0.015,-0.479
1573406173749,2019-11-10T17:16:13.749,6.346,0.897,-0.016,-0.473
1573406173770,2019-11-10T17:16:13.770,6.367,0.896,-0.020,-0.473
1573406173789,2019-11-10T17:16:13.789,6.386,0.900,-0.017,-0.475
1573406173809,2019-11-10T17:16:13.809,6.406,0.892,-0.013,-0.478
1573406173830,2019-11-10T17:16:13.830,6.427,0.885,-0.017,-0.485
1573406173849,2019-11-10T17:16:13.849,6.446,0.872,-0.022,-0.496
1573406173869,2019-11-10T17:16:13.869,6.466,0.863,-0.023,-0.506
1573406173890,2019-11-10T17:16:13.890,6.487,0.863,-0.023,-0.502
1573406173910,2019-11-10T17:16:13.910,6.507,0.886,-0.031,-0.482
1573406173929,2019-11-10T17:16:13.929,6.526,0.909,-0.038,-0.465
1573406173950,2019-11-10T17:16:13.950,6.547,0.914,-0.034,-0.461
1573406173970,2019-11-10T17:16:13.970,6.567,0.902,-0.026,-0.467
1573406173989,2019-11-10T17:16:13.989,6.586,0.894,-0.015,-0.470
1573406174010,2019-11-10T17:16:14.010,6.607,0.901,-0.007,-0.463
1573406174030,2019-11-10T17:16:14.030,6.627,0.906,-0.009,-0.460
1573406174049,2019-11-10T17:16:14.049,6.646,0.909,-0.015,-0.458
1573406174070,2019-11-10T17:16:14.070,6.667,0.903,-0.016,-0.463
1573406174090,2019-11-10T17:16:14.090,6.687,0.899,-0.016,-0.466
1573406174111,2019-11-10T17:16:14.111,6.708,0.898,-0.020,-0.465
1573406174130,2019-11-10T17:16:14.130,6.727,0.903,-0.025,-0.464
1573406174150,2019-11-10T17:16:14.150,6.747,0.900,-0.026,-0.465
1573406174171,2019-11-10T17:16:14.171,6.768,0.893,-0.027,-0.472
1573406174190,2019-11-10T17:16:14.190,6.787,0.889,-0.027,-0.476
1573406174211,2019-11-10T17:16:14.211,6.808,0.901,-0.027,-0.471
1573406174231,2019-11-10T17:16:14.231,6.828,0.912,-0.030,-0.464
1573406174252,2019-11-10T17:16:14.252,6.849,0.909,-0.031,-0.467
1573406174271,2019-11-10T17:16:14.271,6.868,0.891,-0.026,-0.478
1573406174291,2019-11-10T17:16:14.291,6.888,0.876,-0.026,-0.494
1573406174312,2019-11-10T17:16:14.312,6.909,0.862,-0.037,-0.509
1573406174331,2019-11-10T17:16:14.331,6.928,0.856,-0.035,-0.511
1573406174351,2019-11-10T17:16:14.351,6.948,0.866,-0.028,-0.502
1573406174372,2019-11-10T17:16:14.372,6.969,0.883,-0.020,-0.488
1573406174392,2019-11-10T17:16:14.392,6.989,0.895,-0.013,-0.479
1573406174411,2019-11-10T17:16:14.411,7.008,0.911,-0.011,-0.467
1573406174432,2019-11-10T17:16:14.432,7.029,0.918,-0.024,-0.466
1573406174452,2019-11-10T17:16:14.452,7.049,0.897,-0.031,-0.480
1573406174471,2019-11-10T17:16:14.471,7.068,0.880,-0.028,-0.489
1573406174492,2019-11-10T17:16:14.492,7.089,0.875,-0.017,-0.490
1573406174512,2019-11-10T17:16:14.512,7.109,0.884,-0.018,-0.481
1573406174533,2019-11-10T17:16:14.533,7.130,0.891,-0.021,-0.474
