epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406427889,2019-11-10T17:20:27.889,1.691,-0.191,1.806,0.244
1573406427908,2019-11-10T17:20:27.908,1.710,0.255,2.813,0.240
1573406427928,2019-11-10T17:20:27.928,1.730,0.736,2.321,-0.065
1573406427947,2019-11-10T17:20:27.947,1.749,1.414,-0.229,-1.250
1573406427968,2019-11-10T17:20:27.968,1.770,1.799,-3.175,-2.287
1573406427988,2019-11-10T17:20:27.988,1.790,1.056,-0.160,-2.706
1573406428007,2019-11-10T17:20:28.007,1.809,0.659,2.618,-2.370
1573406428028,2019-11-10T17:20:28.028,1.830,0.899,1.452,-2.054
1573406428047,2019-11-10T17:20:28.047,1.849,0.926,-1.620,-2.306
1573406428067,2019-11-10T17:20:28.067,1.869,0.747,-2.416,-1.986
1573406428086,2019-11-10T17:20:28.086,1.888,0.320,-0.210,-0.694
1573406428107,2019-11-10T17:20:28.107,1.909,0.126,1.220,0.099
1573406428126,2019-11-10T17:20:28.126,1.928,0.313,2.374,0.320
1573406428146,2019-11-10T17:20:28.146,1.948,0.030,1.845,0.899
1573406428167,2019-11-10T17:20:28.167,1.969,0.091,0.297,1.170
1573406428186,2019-11-10T17:20:28.186,1.988,0.709,-1.623,0.335
1573406428207,2019-11-10T17:20:28.207,2.009,1.822,-1.612,-0.877
1573406428226,2019-11-10T17:20:28.226,2.028,2.450,1.646,-1.692
1573406428246,2019-11-10T17:20:28.246,2.048,2.294,4.360,-2.104
1573406428265,2019-11-10T17:20:28.265,2.067,2.607,4.851,-2.241
1573406428286,2019-11-10T17:20:28.286,2.088,3.049,3.895,-2.409
1573406428306,2019-11-10T17:20:28.306,2.108,3.350,2.992,-1.357
1573406428325,2019-11-10T17:20:28.325,2.127,3.030,4.901,0.316
1573406428346,2019-11-10T17:20:28.346,2.148,2.572,6.764,1.208
1573406428365,2019-11-10T17:20:28.365,2.167,2.127,4.226,1.178
1573406428385,2019-11-10T17:20:28.385,2.187,1.395,4.200,0.682
1573406428404,2019-11-10T17:20:28.404,2.206,0.328,3.571,0.236
1573406428425,2019-11-10T17:20:28.425,2.227,-0.210,3.079,-0.011
1573406428445,2019-11-10T17:20:28.445,2.247,-0.103,1.094,-0.476
1573406428464,2019-11-10T17:20:28.464,2.266,0.293,-2.561,-0.877
1573406428485,2019-11-10T17:20:28.485,2.287,0.514,-3.800,-0.694
1573406428504,2019-11-10T17:20:28.504,2.306,0.328,-2.729,-0.030
1573406428524,2019-11-10T17:20:28.524,2.326,0.286,-1.486,0.202
1573406428543,2019-11-10T17:20:28.543,2.345,0.175,-1.037,0.351
1573406428564,2019-11-10T17:20:28.564,2.366,-0.412,0.488,0.408
1573406428584,2019-11-10T17:20:28.584,2.386,-0.781,0.347,0.800
1573406428604,2019-11-10T17:20:28.604,2.406,-0.530,-2.069,1.555
1573406428624,2019-11-10T17:20:28.624,2.426,-0.015,-2.633,1.829
1573406428643,2019-11-10T17:20:28.643,2.445,-0.301,-0.968,1.357
1573406428664,2019-11-10T17:20:28.664,2.466,-1.155,0.465,0.446
1573406428683,2019-11-10T17:20:28.683,2.485,-1.364,0.122,-0.393
1573406428703,2019-11-10T17:20:28.703,2.505,-0.774,-1.421,-0.884
1573406428724,2019-11-10T17:20:28.724,2.526,0.088,-2.973,-1.010
1573406428743,2019-11-10T17:20:28.743,2.545,0.701,-3.152,-0.823
1573406428763,2019-11-10T17:20:28.763,2.565,0.747,-1.749,-1.044
1573406428782,2019-11-10T17:20:28.782,2.584,0.686,-2.572,-1.833
1573406428803,2019-11-10T17:20:28.803,2.605,0.892,-4.912,-2.717
1573406428822,2019-11-10T17:20:28.822,2.624,0.960,-6.460,-3.300
1573406428842,2019-11-10T17:20:28.842,2.644,1.075,-5.625,-2.824
1573406428863,2019-11-10T17:20:28.863,2.665,0.979,-3.171,-1.372
1573406428882,2019-11-10T17:20:28.882,2.684,0.941,-0.644,-0.206
1573406428902,2019-11-10T17:20:28.902,2.704,0.705,1.292,0.152
1573406428921,2019-11-10T17:20:28.921,2.723,0.229,1.909,0.549
1573406428942,2019-11-10T17:20:28.942,2.744,-0.183,2.405,1.067
1573406428961,2019-11-10T17:20:28.961,2.763,-0.648,0.896,1.143
1573406428981,2019-11-10T17:20:28.981,2.783,-0.324,-0.362,0.945
1573406429002,2019-11-10T17:20:29.002,2.804,0.396,-0.690,0.476
1573406429021,2019-11-10T17:20:29.021,2.823,0.636,-1.258,-0.393
1573406429042,2019-11-10T17:20:29.042,2.844,0.252,0.663,-1.421
1573406429061,2019-11-10T17:20:29.061,2.863,0.107,2.771,-1.936
1573406429081,2019-11-10T17:20:29.081,2.883,0.648,1.357,-2.290
1573406429100,2019-11-10T17:20:29.100,2.902,1.982,-1.067,-2.546
1573406429121,2019-11-10T17:20:29.121,2.923,2.649,-1.448,-2.237
1573406429141,2019-11-10T17:20:29.141,2.943,2.195,1.559,-0.941
1573406429160,2019-11-10T17:20:29.160,2.962,1.349,3.693,-0.351
1573406429181,2019-11-10T17:20:29.181,2.983,1.189,2.957,-0.530
1573406429200,2019-11-10T17:20:29.200,3.002,2.119,-1.357,-0.008
1573406429220,2019-11-10T17:20:29.220,3.022,2.877,-3.049,0.305
1573406429239,2019-11-10T17:20:29.239,3.041,1.997,-1.162,0.114
1573406429260,2019-11-10T17:20:29.260,3.062,0.522,3.620,0.133
1573406429280,2019-11-10T17:20:29.280,3.082,-0.514,4.966,0.293
1573406429299,2019-11-10T17:20:29.299,3.101,-0.530,1.307,0.309
1573406429320,2019-11-10T17:20:29.320,3.122,0.202,-1.932,0.393
1573406429339,2019-11-10T17:20:29.339,3.141,0.663,-3.407,0.255
1573406429359,2019-11-10T17:20:29.359,3.161,0.930,-1.768,0.667
1573406429378,2019-11-10T17:20:29.378,3.180,0.960,2.161,0.911
1573406429399,2019-11-10T17:20:29.399,3.201,1.220,3.281,0.514
1573406429419,2019-11-10T17:20:29.419,3.221,1.726,1.673,0.381
1573406429438,2019-11-10T17:20:29.438,3.240,1.841,0.095,0.015
1573406429459,2019-11-10T17:20:29.459,3.261,1.726,-0.537,-0.602
1573406429478,2019-11-10T17:20:29.478,3.280,1.437,0.111,-0.976
1573406429499,2019-11-10T17:20:29.499,3.301,1.376,1.136,-1.448
1573406429518,2019-11-10T17:20:29.518,3.320,1.456,1.113,-1.220
1573406429538,2019-11-10T17:20:29.538,3.340,1.635,0.614,-0.373
1573406429559,2019-11-10T17:20:29.559,3.361,1.197,-0.202,-0.320
1573406429578,2019-11-10T17:20:29.578,3.380,0.072,-1.467,-0.518
1573406429598,2019-11-10T17:20:29.598,3.400,-0.488,-2.462,-0.198
1573406429617,2019-11-10T17:20:29.617,3.419,0.240,-3.277,0.514
1573406429638,2019-11-10T17:20:29.638,3.440,1.178,-4.070,1.143
1573406429657,2019-11-10T17:20:29.657,3.459,1.288,-3.693,1.376
1573406429677,2019-11-10T17:20:29.677,3.479,0.507,-1.532,0.724
1573406429696,2019-11-10T17:20:29.696,3.498,-0.248,0.930,-0.111
1573406429717,2019-11-10T17:20:29.717,3.519,-0.351,0.015,-0.739
1573406429737,2019-11-10T17:20:29.737,3.539,0.065,-2.309,-0.537
1573406429756,2019-11-10T17:20:29.756,3.558,0.511,-2.515,0.027
1573406429777,2019-11-10T17:20:29.777,3.579,0.377,-0.545,0.221
1573406429796,2019-11-10T17:20:29.796,3.598,-0.069,0.415,-0.175
1573406429816,2019-11-10T17:20:29.816,3.618,0.248,1.951,-0.122
1573406429835,2019-11-10T17:20:29.835,3.637,1.200,-0.354,0.126
1573406429856,2019-11-10T17:20:29.856,3.658,1.917,-1.052,0.534
1573406429876,2019-11-10T17:20:29.876,3.678,1.418,1.197,0.564
1573406429896,2019-11-10T17:20:29.896,3.698,0.617,1.822,0.278
1573406429916,2019-11-10T17:20:29.916,3.718,0.324,0.751,-0.126
1573406429935,2019-11-10T17:20:29.935,3.737,0.915,-1.086,-0.198
1573406429956,2019-11-10T17:20:29.956,3.758,1.246,-0.187,-0.362
1573406429975,2019-11-10T17:20:29.975,3.777,1.258,1.829,-0.309
1573406429995,2019-11-10T17:20:29.995,3.797,1.033,2.721,-0.072
1573406430016,2019-11-10T17:20:30.016,3.818,1.052,1.437,-0.145
1573406430035,2019-11-10T17:20:30.035,3.837,1.178,-1.117,-0.671
1573406430055,2019-11-10T17:20:30.055,3.857,0.835,-2.645,-0.789
1573406430074,2019-11-10T17:20:30.074,3.876,0.076,-2.115,-0.781
1573406430095,2019-11-10T17:20:30.095,3.897,-0.343,-1.322,-0.572
1573406430114,2019-11-10T17:20:30.114,3.916,0.065,-0.438,-0.412
1573406430134,2019-11-10T17:20:30.134,3.936,0.701,-0.979,-0.309
1573406430155,2019-11-10T17:20:30.155,3.957,0.705,-1.101,0.107
1573406430174,2019-11-10T17:20:30.174,3.976,0.758,-0.446,-0.373
1573406430194,2019-11-10T17:20:30.194,3.996,1.136,-0.404,-0.911
1573406430213,2019-11-10T17:20:30.213,4.015,1.601,1.372,-0.960
1573406430234,2019-11-10T17:20:30.234,4.036,1.608,3.407,-0.903
1573406430253,2019-11-10T17:20:30.253,4.055,1.635,3.746,-0.724
1573406430273,2019-11-10T17:20:30.273,4.075,1.822,2.637,-0.610
1573406430294,2019-11-10T17:20:30.294,4.096,1.589,0.918,-0.709
1573406430313,2019-11-10T17:20:30.313,4.115,1.048,-0.419,-0.896
1573406430333,2019-11-10T17:20:30.333,4.135,0.709,-1.139,-0.857
1573406430353,2019-11-10T17:20:30.353,4.155,0.240,-0.926,-0.556
1573406430373,2019-11-10T17:20:30.373,4.175,0.156,-0.156,-0.412
1573406430392,2019-11-10T17:20:30.392,4.194,0.553,-0.240,-0.442
1573406430413,2019-11-10T17:20:30.413,4.215,0.861,-0.446,-0.896
1573406430433,2019-11-10T17:20:30.433,4.235,0.899,-0.473,-1.303
1573406430452,2019-11-10T17:20:30.452,4.254,0.888,0.084,-1.208
1573406430473,2019-11-10T17:20:30.473,4.275,1.014,0.697,-1.002
1573406430492,2019-11-10T17:20:30.492,4.294,0.884,0.343,-0.846
1573406430512,2019-11-10T17:20:30.512,4.314,0.644,-0.015,-0.595
1573406430531,2019-11-10T17:20:30.531,4.333,0.606,-0.431,-0.534
1573406430552,2019-11-10T17:20:30.552,4.354,0.777,-0.495,-0.892
1573406430572,2019-11-10T17:20:30.572,4.374,0.629,0.301,-0.865
1573406430591,2019-11-10T17:20:30.591,4.393,0.423,0.480,-0.560
1573406430612,2019-11-10T17:20:30.612,4.414,0.431,-0.198,-0.339
1573406430631,2019-11-10T17:20:30.631,4.433,1.120,0.511,-0.694
1573406430651,2019-11-10T17:20:30.651,4.453,1.829,-1.189,-0.282
1573406430670,2019-11-10T17:20:30.670,4.472,2.085,0.248,0.301
1573406430691,2019-11-10T17:20:30.691,4.493,2.229,1.723,-0.473
1573406430711,2019-11-10T17:20:30.711,4.513,1.917,2.107,-1.193
1573406430730,2019-11-10T17:20:30.730,4.532,1.345,3.133,-1.437
1573406430751,2019-11-10T17:20:30.751,4.553,0.877,2.401,-0.877
1573406430770,2019-11-10T17:20:30.770,4.572,0.614,1.966,0.206
1573406430791,2019-11-10T17:20:30.791,4.593,0.617,-0.415,0.777
1573406430810,2019-11-10T17:20:30.810,4.612,0.278,-3.967,0.286
1573406430830,2019-11-10T17:20:30.830,4.632,0.019,-3.876,-0.697
1573406430851,2019-11-10T17:20:30.851,4.653,0.114,-1.303,-0.934
1573406430870,2019-11-10T17:20:30.870,4.672,0.217,1.402,-1.231
1573406430890,2019-11-10T17:20:30.890,4.692,0.366,2.401,-1.124
1573406430909,2019-11-10T17:20:30.909,4.711,0.564,1.601,-0.736
1573406430930,2019-11-10T17:20:30.930,4.732,0.869,0.473,-0.682
1573406430949,2019-11-10T17:20:30.949,4.751,1.239,-0.175,-0.507
1573406430969,2019-11-10T17:20:30.969,4.771,1.749,-0.545,-0.027
1573406430990,2019-11-10T17:20:30.990,4.792,1.959,0.434,-0.152
1573406431009,2019-11-10T17:20:31.009,4.811,1.639,0.675,-0.137
1573406431029,2019-11-10T17:20:31.029,4.831,1.391,0.903,-0.221
1573406431048,2019-11-10T17:20:31.048,4.850,1.582,0.244,-0.648
1573406431069,2019-11-10T17:20:31.069,4.871,1.966,-0.945,-0.823
1573406431088,2019-11-10T17:20:31.088,4.890,2.245,-0.659,-0.777
1573406431108,2019-11-10T17:20:31.108,4.910,1.688,1.227,-0.324
1573406431129,2019-11-10T17:20:31.129,4.931,1.006,1.585,-0.339
1573406431148,2019-11-10T17:20:31.148,4.950,0.857,0.957,-0.152
1573406431168,2019-11-10T17:20:31.168,4.970,1.025,-1.764,-0.518
1573406431187,2019-11-10T17:20:31.187,4.989,0.972,-3.712,-0.850
1573406431208,2019-11-10T17:20:31.208,5.010,0.987,-1.444,-0.724
1573406431227,2019-11-10T17:20:31.227,5.029,0.835,1.109,-0.579
1573406431248,2019-11-10T17:20:31.248,5.050,0.655,1.079,-0.598
1573406431268,2019-11-10T17:20:31.268,5.070,0.732,-0.438,-0.606
1573406431287,2019-11-10T17:20:31.287,5.089,0.869,-1.799,-0.659
1573406431308,2019-11-10T17:20:31.308,5.110,0.854,-1.913,-0.240
1573406431327,2019-11-10T17:20:31.327,5.129,0.697,1.113,-0.206
1573406431347,2019-11-10T17:20:31.347,5.149,0.442,0.511,-0.351
1573406431366,2019-11-10T17:20:31.366,5.168,0.278,1.151,0.061
1573406431387,2019-11-10T17:20:31.387,5.189,0.553,1.105,-0.183
1573406431407,2019-11-10T17:20:31.407,5.209,0.362,0.191,-0.122
1573406431426,2019-11-10T17:20:31.426,5.228,0.133,-1.521,0.133
1573406431447,2019-11-10T17:20:31.447,5.249,0.038,-2.702,0.191
1573406431466,2019-11-10T17:20:31.466,5.268,0.122,-0.812,0.713
1573406431486,2019-11-10T17:20:31.486,5.288,-0.080,1.860,1.079
1573406431505,2019-11-10T17:20:31.505,5.307,-0.236,2.309,1.059
1573406431526,2019-11-10T17:20:31.526,5.328,0.232,-0.377,0.709
1573406431546,2019-11-10T17:20:31.546,5.348,1.151,-1.448,0.202
1573406431565,2019-11-10T17:20:31.565,5.367,1.372,-3.030,-0.476
1573406431586,2019-11-10T17:20:31.586,5.388,1.307,0.080,-0.065
1573406431605,2019-11-10T17:20:31.605,5.407,1.300,4.036,0.354
1573406431625,2019-11-10T17:20:31.625,5.427,1.402,2.774,0.290
1573406431645,2019-11-10T17:20:31.645,5.447,1.475,-0.160,0.023
1573406431665,2019-11-10T17:20:31.665,5.467,1.322,-1.037,-0.297
1573406431686,2019-11-10T17:20:31.686,5.488,1.052,0.575,-0.423
1573406431705,2019-11-10T17:20:31.705,5.507,0.690,2.001,-0.263
1573406431725,2019-11-10T17:20:31.725,5.527,0.697,1.315,-0.248
1573406431744,2019-11-10T17:20:31.744,5.546,1.021,-0.305,-0.545
1573406431765,2019-11-10T17:20:31.765,5.567,1.132,-0.602,-0.545
1573406431784,2019-11-10T17:20:31.784,5.586,0.720,1.227,-0.351
1573406431804,2019-11-10T17:20:31.804,5.606,0.404,2.511,-0.248
1573406431825,2019-11-10T17:20:31.825,5.627,0.362,1.860,-0.450
1573406431844,2019-11-10T17:20:31.844,5.646,0.564,0.259,-0.610
1573406431864,2019-11-10T17:20:31.864,5.666,0.896,-0.922,-0.793
1573406431883,2019-11-10T17:20:31.883,5.685,1.395,-0.949,-1.021
1573406431904,2019-11-10T17:20:31.904,5.706,1.818,1.261,-0.804
1573406431923,2019-11-10T17:20:31.923,5.725,1.566,3.102,-0.526
1573406431943,2019-11-10T17:20:31.943,5.745,1.349,2.073,-0.823
1573406431962,2019-11-10T17:20:31.962,5.764,1.601,0.789,-1.048
1573406431983,2019-11-10T17:20:31.983,5.785,1.463,-1.242,-1.391
1573406432003,2019-11-10T17:20:32.003,5.805,1.181,-2.012,-1.235
1573406432022,2019-11-10T17:20:32.022,5.824,0.850,-0.492,-0.842
1573406432043,2019-11-10T17:20:32.043,5.845,0.633,-0.229,-0.560
1573406432062,2019-11-10T17:20:32.062,5.864,0.202,-1.380,-0.412
1573406432083,2019-11-10T17:20:32.083,5.885,-0.133,-2.012,-0.583
1573406432102,2019-11-10T17:20:32.102,5.904,-0.034,-2.656,-0.724
1573406432122,2019-11-10T17:20:32.122,5.924,0.282,-2.241,-0.118
1573406432143,2019-11-10T17:20:32.143,5.945,0.739,-0.846,0.004
1573406432162,2019-11-10T17:20:32.162,5.964,0.751,-0.164,0.091
1573406432182,2019-11-10T17:20:32.182,5.984,0.877,0.015,0.541
1573406432201,2019-11-10T17:20:32.201,6.003,0.648,-0.614,0.175
1573406432222,2019-11-10T17:20:32.222,6.024,0.442,-1.018,-0.442
1573406432241,2019-11-10T17:20:32.241,6.043,0.652,-0.415,-0.278
1573406432261,2019-11-10T17:20:32.261,6.063,1.086,0.187,0.038
1573406432282,2019-11-10T17:20:32.282,6.084,1.311,0.709,-0.046
1573406432301,2019-11-10T17:20:32.301,6.103,1.368,0.873,-0.156
1573406432321,2019-11-10T17:20:32.321,6.123,1.361,0.606,-0.259
1573406432340,2019-11-10T17:20:32.340,6.142,1.684,0.034,-0.091
1573406432361,2019-11-10T17:20:32.361,6.163,1.490,0.282,0.137
1573406432380,2019-11-10T17:20:32.380,6.182,0.728,2.027,0.088
1573406432400,2019-11-10T17:20:32.400,6.202,0.156,2.816,1.075
1573406432421,2019-11-10T17:20:32.421,6.223,-0.351,0.659,2.412
1573406432440,2019-11-10T17:20:32.440,6.242,-0.526,-3.178,1.761
1573406432460,2019-11-10T17:20:32.460,6.262,0.469,-4.104,0.511
1573406432479,2019-11-10T17:20:32.479,6.281,1.079,-2.191,-0.595
1573406432500,2019-11-10T17:20:32.500,6.302,-0.156,6.833,-1.780
1573406432519,2019-11-10T17:20:32.519,6.321,-2.184,13.377,-2.001
1573406432540,2019-11-10T17:20:32.540,6.342,-2.329,7.630,-1.021
1573406432560,2019-11-10T17:20:32.560,6.362,0.499,-1.608,-0.236
1573406432579,2019-11-10T17:20:32.579,6.381,3.064,-5.728,-0.583
1573406432600,2019-11-10T17:20:32.600,6.402,2.790,-1.871,-0.827
1573406432619,2019-11-10T17:20:32.619,6.421,0.785,4.741,-0.865
1573406432639,2019-11-10T17:20:32.639,6.441,-0.907,5.050,-1.090
1573406432658,2019-11-10T17:20:32.658,6.460,-1.448,2.557,-0.610
1573406432679,2019-11-10T17:20:32.679,6.481,-1.094,-1.909,-0.343
1573406432699,2019-11-10T17:20:32.699,6.501,0.114,-5.324,-0.191
1573406432718,2019-11-10T17:20:32.718,6.520,1.311,-3.765,-0.286
1573406432739,2019-11-10T17:20:32.739,6.541,1.932,0.351,-0.511
1573406432758,2019-11-10T17:20:32.758,6.560,1.932,4.611,-0.522
1573406432778,2019-11-10T17:20:32.778,6.580,1.399,4.444,-0.972
1573406432797,2019-11-10T17:20:32.797,6.599,1.052,0.476,-1.075
1573406432818,2019-11-10T17:20:32.818,6.620,1.094,-2.107,-0.976
1573406432838,2019-11-10T17:20:32.838,6.640,1.593,-3.487,-0.755
1573406432857,2019-11-10T17:20:32.857,6.659,1.635,-2.641,-0.675
1573406432878,2019-11-10T17:20:32.878,6.680,1.303,0.160,-0.892
1573406432897,2019-11-10T17:20:32.897,6.699,0.926,1.143,-1.006
1573406432917,2019-11-10T17:20:32.917,6.719,0.911,0.461,-0.545
1573406432937,2019-11-10T17:20:32.937,6.739,1.227,-0.335,-0.358
1573406432957,2019-11-10T17:20:32.957,6.759,1.970,-0.572,-0.126
1573406432978,2019-11-10T17:20:32.978,6.780,2.721,1.311,-0.099
1573406432997,2019-11-10T17:20:32.997,6.799,2.656,4.143,-0.808
1573406433017,2019-11-10T17:20:33.017,6.819,2.001,4.752,-0.816
1573406433036,2019-11-10T17:20:33.036,6.838,1.650,2.500,-1.273
1573406433057,2019-11-10T17:20:33.057,6.859,1.726,-1.048,-1.380
1573406433076,2019-11-10T17:20:33.076,6.878,1.338,-1.250,-0.892
1573406433096,2019-11-10T17:20:33.096,6.898,0.320,-0.762,-0.606
1573406433117,2019-11-10T17:20:33.117,6.919,-0.389,-1.288,-0.716
1573406433136,2019-11-10T17:20:33.136,6.938,-0.572,-2.085,-0.366
1573406433156,2019-11-10T17:20:33.156,6.958,-0.309,-3.636,-0.210
1573406433175,2019-11-10T17:20:33.175,6.977,0.229,-3.514,-0.206
1573406433196,2019-11-10T17:20:33.196,6.998,0.408,-1.387,0.072
1573406433215,2019-11-10T17:20:33.215,7.017,0.164,0.511,0.267
1573406433235,2019-11-10T17:20:33.235,7.037,0.556,0.617,0.438
1573406433256,2019-11-10T17:20:33.256,7.058,1.620,-0.945,0.107
1573406433275,2019-11-10T17:20:33.275,7.077,2.191,-1.665,-0.248
1573406433295,2019-11-10T17:20:33.295,7.097,2.233,0.095,-0.522
1573406433314,2019-11-10T17:20:33.314,7.116,2.077,2.584,-0.541
1573406433335,2019-11-10T17:20:33.335,7.137,1.391,3.632,-0.457
1573406433354,2019-11-10T17:20:33.354,7.156,1.162,1.803,-0.450
1573406433375,2019-11-10T17:20:33.375,7.177,1.547,0.103,-0.370
