epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406640746,2019-11-10T17:24:00.746,1.032,0.896,0.168,-0.488
1573406640767,2019-11-10T17:24:00.767,1.053,1.090,-0.534,-0.774
1573406640786,2019-11-10T17:24:00.786,1.072,0.976,-0.164,-0.751
1573406640807,2019-11-10T17:24:00.807,1.093,0.766,0.705,-0.461
1573406640827,2019-11-10T17:24:00.827,1.113,0.842,0.705,-0.442
1573406640846,2019-11-10T17:24:00.846,1.132,0.873,0.004,-0.621
1573406640867,2019-11-10T17:24:00.867,1.153,0.827,-0.324,-0.663
1573406640886,2019-11-10T17:24:00.886,1.172,0.716,-0.011,-0.739
1573406640906,2019-11-10T17:24:00.906,1.192,0.873,0.038,-0.781
1573406640925,2019-11-10T17:24:00.925,1.211,0.938,-0.179,-0.640
1573406640946,2019-11-10T17:24:00.946,1.232,0.842,0.050,-0.572
1573406640966,2019-11-10T17:24:00.966,1.252,0.800,0.179,-0.682
1573406640985,2019-11-10T17:24:00.985,1.271,0.869,0.019,-0.614
1573406641006,2019-11-10T17:24:01.006,1.292,1.014,-0.347,-0.271
1573406641025,2019-11-10T17:24:01.025,1.311,1.094,-0.141,0.156
1573406641045,2019-11-10T17:24:01.045,1.331,1.052,0.240,-0.057
1573406641064,2019-11-10T17:24:01.064,1.350,1.098,0.816,-0.629
1573406641085,2019-11-10T17:24:01.085,1.371,1.037,1.490,-1.006
1573406641104,2019-11-10T17:24:01.104,1.390,1.170,1.822,-1.235
1573406641124,2019-11-10T17:24:01.124,1.410,1.566,0.732,-1.292
1573406641145,2019-11-10T17:24:01.145,1.431,1.654,-0.335,-1.231
1573406641164,2019-11-10T17:24:01.164,1.450,1.242,-0.191,-1.071
1573406641184,2019-11-10T17:24:01.184,1.470,0.545,1.113,-0.732
1573406641204,2019-11-10T17:24:01.204,1.490,0.118,1.719,-0.541
1573406641224,2019-11-10T17:24:01.224,1.510,0.316,0.842,-0.686
1573406641243,2019-11-10T17:24:01.243,1.529,0.595,-0.572,-0.964
1573406641264,2019-11-10T17:24:01.264,1.550,0.701,-0.473,-0.953
1573406641284,2019-11-10T17:24:01.284,1.570,0.678,0.537,-0.880
1573406641303,2019-11-10T17:24:01.303,1.589,0.579,0.831,-0.652
1573406641324,2019-11-10T17:24:01.324,1.610,0.560,0.553,-0.454
1573406641343,2019-11-10T17:24:01.343,1.629,0.358,0.297,-0.774
1573406641363,2019-11-10T17:24:01.363,1.649,0.175,0.499,-1.029
1573406641382,2019-11-10T17:24:01.382,1.668,0.396,0.141,-0.941
1573406641403,2019-11-10T17:24:01.403,1.689,0.728,0.004,-0.747
1573406641423,2019-11-10T17:24:01.423,1.709,1.033,0.099,-0.694
1573406641442,2019-11-10T17:24:01.442,1.728,1.227,-0.286,-0.720
1573406641463,2019-11-10T17:24:01.463,1.749,1.094,-0.377,-0.808
1573406641482,2019-11-10T17:24:01.482,1.768,0.922,0.160,-0.869
1573406641502,2019-11-10T17:24:01.502,1.788,0.709,0.617,-0.850
1573406641521,2019-11-10T17:24:01.521,1.807,0.785,0.617,-0.926
1573406641542,2019-11-10T17:24:01.542,1.828,0.922,0.293,-1.082
1573406641562,2019-11-10T17:24:01.562,1.848,1.037,-0.118,-1.242
1573406641581,2019-11-10T17:24:01.581,1.867,1.178,-0.499,-1.246
1573406641602,2019-11-10T17:24:01.602,1.888,1.284,-0.282,-0.934
1573406641621,2019-11-10T17:24:01.621,1.907,1.162,-0.076,-0.469
1573406641641,2019-11-10T17:24:01.641,1.927,1.044,-0.297,-0.534
1573406641661,2019-11-10T17:24:01.661,1.947,0.850,-0.495,-0.751
1573406641681,2019-11-10T17:24:01.681,1.967,0.652,-0.160,-0.941
1573406641702,2019-11-10T17:24:01.702,1.988,0.602,0.400,-1.120
1573406641721,2019-11-10T17:24:01.721,2.007,0.796,0.358,-1.117
1573406641741,2019-11-10T17:24:01.741,2.027,0.915,-0.248,-0.964
1573406641760,2019-11-10T17:24:01.760,2.046,1.025,-0.175,-0.614
1573406641781,2019-11-10T17:24:01.781,2.067,0.968,0.385,-0.282
1573406641800,2019-11-10T17:24:01.800,2.086,0.964,0.511,-0.263
1573406641820,2019-11-10T17:24:01.820,2.106,0.930,-0.171,-0.351
1573406641841,2019-11-10T17:24:01.841,2.127,1.021,-0.316,-0.297
1573406641860,2019-11-10T17:24:01.860,2.146,1.101,-0.046,-0.164
1573406641880,2019-11-10T17:24:01.880,2.166,0.907,0.221,0.076
1573406641899,2019-11-10T17:24:01.899,2.185,0.865,0.164,-0.164
1573406641920,2019-11-10T17:24:01.920,2.206,0.987,-0.202,-0.255
1573406641939,2019-11-10T17:24:01.939,2.225,1.197,-0.732,0.080
1573406641959,2019-11-10T17:24:01.959,2.245,1.303,-1.079,0.198
1573406641980,2019-11-10T17:24:01.980,2.266,1.147,-0.648,0.240
1573406641999,2019-11-10T17:24:01.999,2.285,0.800,0.065,0.320
1573406642019,2019-11-10T17:24:02.019,2.305,0.625,0.556,0.152
1573406642038,2019-11-10T17:24:02.038,2.324,0.648,0.575,-0.015
1573406642059,2019-11-10T17:24:02.059,2.345,0.697,0.454,-0.015
1573406642078,2019-11-10T17:24:02.078,2.364,0.728,0.389,-0.019
1573406642099,2019-11-10T17:24:02.099,2.385,0.736,0.004,-0.171
1573406642119,2019-11-10T17:24:02.119,2.405,0.640,-0.259,-0.492
1573406642138,2019-11-10T17:24:02.138,2.424,0.423,0.636,-0.240
1573406642159,2019-11-10T17:24:02.159,2.445,0.343,0.995,-0.004
1573406642178,2019-11-10T17:24:02.178,2.464,0.583,0.541,-0.114
1573406642198,2019-11-10T17:24:02.198,2.484,0.991,-0.537,-0.160
1573406642217,2019-11-10T17:24:02.217,2.503,1.086,-0.438,-0.179
1573406642238,2019-11-10T17:24:02.238,2.524,0.884,0.267,-0.160
1573406642258,2019-11-10T17:24:02.258,2.544,0.575,0.766,-0.221
1573406642277,2019-11-10T17:24:02.277,2.563,0.503,0.857,-0.244
1573406642298,2019-11-10T17:24:02.298,2.584,0.621,0.419,-0.244
1573406642317,2019-11-10T17:24:02.317,2.603,0.934,-0.335,-0.507
1573406642337,2019-11-10T17:24:02.337,2.623,1.105,-0.301,-0.495
1573406642356,2019-11-10T17:24:02.356,2.642,1.018,0.297,-0.297
1573406642377,2019-11-10T17:24:02.377,2.663,0.926,0.918,-0.210
1573406642396,2019-11-10T17:24:02.396,2.682,0.877,0.831,-0.366
1573406642416,2019-11-10T17:24:02.416,2.702,0.979,0.034,-0.518
1573406642437,2019-11-10T17:24:02.437,2.723,1.139,-0.713,-0.640
1573406642456,2019-11-10T17:24:02.456,2.742,0.976,-0.591,-0.469
1573406642476,2019-11-10T17:24:02.476,2.762,0.739,0.537,-0.042
1573406642495,2019-11-10T17:24:02.495,2.781,0.655,0.671,0.118
1573406642516,2019-11-10T17:24:02.516,2.802,0.720,-0.301,-0.111
1573406642535,2019-11-10T17:24:02.535,2.821,0.633,-0.587,-0.255
1573406642556,2019-11-10T17:24:02.556,2.842,0.495,0.313,-0.267
1573406642576,2019-11-10T17:24:02.576,2.862,0.442,1.101,-0.019
1573406642595,2019-11-10T17:24:02.595,2.881,0.568,0.850,0.114
1573406642616,2019-11-10T17:24:02.616,2.902,0.777,0.023,0.046
1573406642635,2019-11-10T17:24:02.635,2.921,0.736,-0.252,0.084
1573406642655,2019-11-10T17:24:02.655,2.941,0.766,0.274,-0.015
1573406642674,2019-11-10T17:24:02.674,2.960,0.915,0.705,0.015
1573406642695,2019-11-10T17:24:02.695,2.981,1.117,0.408,0.141
1573406642715,2019-11-10T17:24:02.715,3.001,1.319,0.141,0.046
1573406642734,2019-11-10T17:24:02.734,3.020,1.288,-0.103,-0.015
1573406642755,2019-11-10T17:24:02.755,3.041,1.143,-0.038,-0.171
1573406642774,2019-11-10T17:24:02.774,3.060,0.998,0.034,-0.313
1573406642794,2019-11-10T17:24:02.794,3.080,0.842,0.065,-0.309
1573406642813,2019-11-10T17:24:02.813,3.099,0.694,0.461,-0.191
1573406642834,2019-11-10T17:24:02.834,3.120,0.713,0.373,-0.263
1573406642854,2019-11-10T17:24:02.854,3.140,0.949,-0.225,-0.522
1573406642873,2019-11-10T17:24:02.873,3.159,0.941,-0.152,-0.655
1573406642894,2019-11-10T17:24:02.894,3.180,0.694,0.762,-0.412
1573406642913,2019-11-10T17:24:02.913,3.199,0.617,1.018,-0.133
1573406642933,2019-11-10T17:24:02.933,3.219,0.633,0.694,0.065
1573406642953,2019-11-10T17:24:02.953,3.239,0.537,0.412,0.259
1573406642973,2019-11-10T17:24:02.973,3.259,0.526,0.149,0.126
1573406642994,2019-11-10T17:24:02.994,3.280,0.583,-0.305,-0.198
1573406643013,2019-11-10T17:24:03.013,3.299,0.678,-0.507,-0.476
1573406643033,2019-11-10T17:24:03.033,3.319,0.785,0.347,-0.377
1573406643052,2019-11-10T17:24:03.052,3.338,0.755,0.983,-0.137
1573406643073,2019-11-10T17:24:03.073,3.359,0.770,0.960,0.114
1573406643092,2019-11-10T17:24:03.092,3.378,0.728,0.194,0.091
1573406643112,2019-11-10T17:24:03.112,3.398,0.633,-0.484,-0.179
1573406643133,2019-11-10T17:24:03.133,3.419,0.534,-0.579,-0.271
1573406643152,2019-11-10T17:24:03.152,3.438,0.343,0.114,-0.248
1573406643172,2019-11-10T17:24:03.172,3.458,0.484,0.617,-0.320
1573406643191,2019-11-10T17:24:03.191,3.477,0.877,0.652,-0.202
1573406643212,2019-11-10T17:24:03.212,3.498,1.025,0.404,-0.194
1573406643231,2019-11-10T17:24:03.231,3.517,0.816,0.301,-0.473
1573406643251,2019-11-10T17:24:03.251,3.537,0.709,0.503,-0.812
1573406643272,2019-11-10T17:24:03.272,3.558,0.842,0.313,-0.777
1573406643291,2019-11-10T17:24:03.291,3.577,1.037,0.091,-0.492
1573406643311,2019-11-10T17:24:03.311,3.597,1.147,0.030,-0.160
1573406643330,2019-11-10T17:24:03.330,3.616,0.957,0.663,-0.171
1573406643351,2019-11-10T17:24:03.351,3.637,0.846,0.678,-0.587
1573406643370,2019-11-10T17:24:03.370,3.656,1.044,-0.019,-0.941
1573406643391,2019-11-10T17:24:03.391,3.677,1.315,-0.278,-0.758
1573406643411,2019-11-10T17:24:03.411,3.697,1.250,0.324,-0.389
1573406643430,2019-11-10T17:24:03.430,3.716,0.926,0.930,-0.111
1573406643451,2019-11-10T17:24:03.451,3.737,0.736,0.381,-0.255
1573406643470,2019-11-10T17:24:03.470,3.756,0.896,-0.461,-0.572
1573406643490,2019-11-10T17:24:03.490,3.776,0.800,-0.606,-0.617
1573406643509,2019-11-10T17:24:03.509,3.795,0.598,0.229,-0.492
1573406643530,2019-11-10T17:24:03.530,3.816,0.503,0.781,-0.229
1573406643550,2019-11-10T17:24:03.550,3.836,0.667,0.465,-0.076
1573406643569,2019-11-10T17:24:03.569,3.855,0.789,-0.061,-0.095
1573406643590,2019-11-10T17:24:03.590,3.876,0.793,-0.152,-0.050
1573406643609,2019-11-10T17:24:03.609,3.895,0.694,0.213,-0.069
1573406643629,2019-11-10T17:24:03.629,3.915,0.831,0.168,-0.107
1573406643648,2019-11-10T17:24:03.648,3.934,0.918,-0.415,-0.076
1573406643669,2019-11-10T17:24:03.669,3.955,1.040,-0.503,-0.244
1573406643689,2019-11-10T17:24:03.689,3.975,0.972,-0.305,-0.259
1573406643708,2019-11-10T17:24:03.708,3.994,0.789,-0.111,-0.133
1573406643729,2019-11-10T17:24:03.729,4.015,0.938,-0.221,-0.042
1573406643748,2019-11-10T17:24:03.748,4.034,0.880,-0.480,-0.008
1573406643768,2019-11-10T17:24:03.768,4.054,0.751,-0.366,0.030
1573406643787,2019-11-10T17:24:03.787,4.073,0.408,0.194,0.069
1573406643808,2019-11-10T17:24:03.808,4.094,0.354,0.663,0.168
1573406643827,2019-11-10T17:24:03.827,4.113,0.476,0.877,0.187
1573406643848,2019-11-10T17:24:03.848,4.134,0.575,0.145,0.362
1573406643868,2019-11-10T17:24:03.868,4.154,0.682,-0.118,0.473
1573406643887,2019-11-10T17:24:03.887,4.173,0.480,-0.088,0.282
1573406643908,2019-11-10T17:24:03.908,4.194,0.358,0.347,-0.107
1573406643927,2019-11-10T17:24:03.927,4.213,0.412,0.366,-0.255
1573406643947,2019-11-10T17:24:03.947,4.233,0.667,0.274,-0.057
1573406643966,2019-11-10T17:24:03.966,4.252,0.774,0.263,0.141
1573406643987,2019-11-10T17:24:03.987,4.273,0.835,-0.019,0.095
1573406644007,2019-11-10T17:24:04.007,4.293,0.892,-0.339,-0.011
1573406644026,2019-11-10T17:24:04.026,4.312,0.751,-0.088,-0.152
1573406644047,2019-11-10T17:24:04.047,4.333,0.640,0.385,-0.168
1573406644066,2019-11-10T17:24:04.066,4.352,0.633,0.332,-0.164
1573406644086,2019-11-10T17:24:04.086,4.372,0.686,0.354,-0.393
1573406644105,2019-11-10T17:24:04.105,4.391,0.915,0.438,-0.556
1573406644126,2019-11-10T17:24:04.126,4.412,1.002,0.473,-0.396
1573406644146,2019-11-10T17:24:04.146,4.432,1.052,0.579,-0.320
1573406644165,2019-11-10T17:24:04.165,4.451,0.926,0.476,-0.362
1573406644186,2019-11-10T17:24:04.186,4.472,0.827,0.423,-0.553
1573406644205,2019-11-10T17:24:04.205,4.491,0.697,0.553,-0.419
1573406644225,2019-11-10T17:24:04.225,4.511,0.789,0.823,-0.316
1573406644245,2019-11-10T17:24:04.245,4.531,0.816,0.537,-0.503
1573406644265,2019-11-10T17:24:04.265,4.551,0.827,0.183,-0.659
1573406644286,2019-11-10T17:24:04.286,4.572,0.835,0.141,-0.568
1573406644305,2019-11-10T17:24:04.305,4.591,0.579,0.671,-0.255
1573406644325,2019-11-10T17:24:04.325,4.611,0.408,0.865,-0.419
1573406644344,2019-11-10T17:24:04.344,4.630,0.255,0.389,-0.556
1573406644365,2019-11-10T17:24:04.365,4.651,0.343,-0.168,-0.838
1573406644384,2019-11-10T17:24:04.384,4.670,0.248,0.366,-0.968
1573406644404,2019-11-10T17:24:04.404,4.690,0.454,0.705,-0.766
1573406644425,2019-11-10T17:24:04.425,4.711,1.044,0.168,-0.564
1573406644444,2019-11-10T17:24:04.444,4.730,1.414,-0.373,-0.484
1573406644464,2019-11-10T17:24:04.464,4.750,1.311,-0.244,-0.412
1573406644483,2019-11-10T17:24:04.483,4.769,1.075,0.575,-0.137
1573406644504,2019-11-10T17:24:04.504,4.790,0.907,0.743,0.011
1573406644523,2019-11-10T17:24:04.523,4.809,1.086,0.030,-0.141
1573406644543,2019-11-10T17:24:04.543,4.829,1.178,-0.625,-0.091
1573406644564,2019-11-10T17:24:04.564,4.850,0.926,-0.385,-0.103
1573406644583,2019-11-10T17:24:04.583,4.869,0.873,0.320,-0.053
1573406644603,2019-11-10T17:24:04.603,4.889,0.930,-0.042,0.011
1573406644622,2019-11-10T17:24:04.622,4.908,1.090,-0.518,-0.008
1573406644643,2019-11-10T17:24:04.643,4.929,0.922,-0.434,-0.046
1573406644662,2019-11-10T17:24:04.662,4.948,0.663,0.240,-0.076
1573406644683,2019-11-10T17:24:04.683,4.969,0.629,0.160,0.069
1573406644703,2019-11-10T17:24:04.703,4.989,0.701,-0.324,0.267
1573406644722,2019-11-10T17:24:04.722,5.008,0.823,0.095,0.278
1573406644743,2019-11-10T17:24:04.743,5.029,0.476,1.098,0.095
1573406644762,2019-11-10T17:24:04.762,5.048,0.091,1.551,-0.244
1573406644782,2019-11-10T17:24:04.782,5.068,-0.213,1.597,-0.667
1573406644801,2019-11-10T17:24:04.801,5.087,0.152,0.823,-0.998
1573406644822,2019-11-10T17:24:04.822,5.108,0.739,-0.423,-0.827
1573406644842,2019-11-10T17:24:04.842,5.128,0.884,-0.221,-0.198
1573406644861,2019-11-10T17:24:04.861,5.147,0.850,0.511,0.168
1573406644882,2019-11-10T17:24:04.882,5.168,1.006,0.202,0.293
1573406644901,2019-11-10T17:24:04.901,5.187,1.341,-0.514,0.526
1573406644921,2019-11-10T17:24:04.921,5.207,1.383,-0.568,0.953
1573406644940,2019-11-10T17:24:04.940,5.226,1.082,-0.076,1.399
1573406644961,2019-11-10T17:24:04.961,5.247,0.869,-0.217,1.315
1573406644980,2019-11-10T17:24:04.980,5.266,0.781,-1.010,1.018
1573406645000,2019-11-10T17:24:05.000,5.286,0.892,-1.631,0.697
1573406645021,2019-11-10T17:24:05.021,5.307,1.063,-0.507,0.663
1573406645040,2019-11-10T17:24:05.040,5.326,0.766,1.593,0.484
1573406645060,2019-11-10T17:24:05.060,5.346,0.271,3.354,0.126
1573406645079,2019-11-10T17:24:05.079,5.365,0.118,2.725,-0.164
1573406645100,2019-11-10T17:24:05.100,5.386,0.743,0.587,-0.366
1573406645119,2019-11-10T17:24:05.119,5.405,1.181,-0.884,-0.473
1573406645140,2019-11-10T17:24:05.140,5.426,0.808,-0.888,-0.457
1573406645160,2019-11-10T17:24:05.160,5.446,0.198,0.652,-0.111
1573406645179,2019-11-10T17:24:05.179,5.465,0.008,0.915,0.236
1573406645200,2019-11-10T17:24:05.200,5.486,0.354,-0.335,0.198
1573406645219,2019-11-10T17:24:05.219,5.505,0.724,-1.079,0.099
1573406645239,2019-11-10T17:24:05.239,5.525,0.907,-0.964,-0.088
1573406645258,2019-11-10T17:24:05.258,5.544,1.014,-0.697,-0.076
1573406645279,2019-11-10T17:24:05.279,5.565,1.174,-0.587,0.114
1573406645299,2019-11-10T17:24:05.299,5.585,1.113,-0.088,0.130
1573406645318,2019-11-10T17:24:05.318,5.604,0.930,-0.011,-0.156
1573406645339,2019-11-10T17:24:05.339,5.625,0.648,0.549,-0.610
1573406645358,2019-11-10T17:24:05.358,5.644,0.248,1.974,-1.280
1573406645378,2019-11-10T17:24:05.378,5.664,0.339,2.515,-1.677
1573406645397,2019-11-10T17:24:05.397,5.683,0.857,1.174,-1.883
1573406645418,2019-11-10T17:24:05.418,5.704,1.563,0.572,-1.700
1573406645438,2019-11-10T17:24:05.438,5.724,2.031,0.339,-1.155
1573406645457,2019-11-10T17:24:05.457,5.743,2.359,0.202,0.015
1573406645478,2019-11-10T17:24:05.478,5.764,2.264,-0.572,0.747
1573406645497,2019-11-10T17:24:05.497,5.783,1.684,-2.389,0.918
1573406645517,2019-11-10T17:24:05.517,5.803,1.139,-3.464,1.136
1573406645537,2019-11-10T17:24:05.537,5.823,0.918,-3.430,1.166
1573406645557,2019-11-10T17:24:05.557,5.843,0.808,-2.660,1.162
1573406645578,2019-11-10T17:24:05.578,5.864,0.621,-1.406,0.960
1573406645597,2019-11-10T17:24:05.597,5.883,0.534,0.091,0.625
1573406645617,2019-11-10T17:24:05.617,5.903,0.610,0.373,0.232
1573406645636,2019-11-10T17:24:05.636,5.922,0.968,1.185,0.084
1573406645657,2019-11-10T17:24:05.657,5.943,0.991,1.986,-0.149
1573406645676,2019-11-10T17:24:05.676,5.962,0.789,2.180,-0.465
1573406645696,2019-11-10T17:24:05.696,5.982,0.358,1.978,-0.602
1573406645717,2019-11-10T17:24:05.717,6.003,0.114,1.677,-0.770
1573406645736,2019-11-10T17:24:05.736,6.022,0.469,0.476,-0.507
1573406645756,2019-11-10T17:24:05.756,6.042,0.987,-0.606,-0.023
1573406645775,2019-11-10T17:24:05.775,6.061,0.964,-0.480,0.046
1573406645796,2019-11-10T17:24:05.796,6.082,0.804,-0.457,0.057
1573406645815,2019-11-10T17:24:05.815,6.101,0.671,-1.223,-0.080
1573406645835,2019-11-10T17:24:05.835,6.121,0.655,-1.875,-0.271
1573406645856,2019-11-10T17:24:05.856,6.142,0.625,-1.319,-0.179
1573406645875,2019-11-10T17:24:05.875,6.161,0.675,0.476,0.084
1573406645895,2019-11-10T17:24:05.895,6.181,0.865,1.803,0.080
1573406645914,2019-11-10T17:24:05.914,6.200,0.979,2.191,-0.187
1573406645935,2019-11-10T17:24:05.935,6.221,0.915,1.711,-0.534
1573406645954,2019-11-10T17:24:05.954,6.240,0.861,0.842,-0.880
1573406645975,2019-11-10T17:24:05.975,6.261,1.021,0.160,-0.751
1573406645995,2019-11-10T17:24:05.995,6.281,1.197,0.130,-0.114
1573406646014,2019-11-10T17:24:06.014,6.300,0.972,-0.069,0.191
1573406646035,2019-11-10T17:24:06.035,6.321,0.690,-1.025,0.118
1573406646054,2019-11-10T17:24:06.054,6.340,0.556,-1.795,0.446
1573406646074,2019-11-10T17:24:06.074,6.360,0.507,-2.027,0.671
1573406646093,2019-11-10T17:24:06.093,6.379,0.320,-2.229,0.534
1573406646114,2019-11-10T17:24:06.114,6.400,0.152,-1.101,0.137
1573406646134,2019-11-10T17:24:06.134,6.420,0.076,0.267,-0.492
1573406646153,2019-11-10T17:24:06.153,6.439,0.114,1.353,-0.998
1573406646174,2019-11-10T17:24:06.174,6.460,0.434,3.243,-1.063
1573406646193,2019-11-10T17:24:06.193,6.479,0.560,4.672,-1.220
1573406646213,2019-11-10T17:24:06.213,6.499,0.736,3.438,-1.528
1573406646232,2019-11-10T17:24:06.232,6.518,1.383,1.132,-1.280
1573406646253,2019-11-10T17:24:06.253,6.539,1.764,-0.065,-0.678
1573406646273,2019-11-10T17:24:06.273,6.559,1.612,-0.823,-0.255
1573406646292,2019-11-10T17:24:06.292,6.578,1.418,-2.344,0.434
1573406646313,2019-11-10T17:24:06.313,6.599,1.174,-2.965,0.709
1573406646332,2019-11-10T17:24:06.332,6.618,0.808,-2.832,0.450
1573406646352,2019-11-10T17:24:06.352,6.638,0.545,-2.115,0.305
1573406646371,2019-11-10T17:24:06.371,6.657,0.362,-0.705,0.019
1573406646392,2019-11-10T17:24:06.392,6.678,0.210,1.490,-0.263
1573406646412,2019-11-10T17:24:06.412,6.698,0.339,3.136,-0.282
1573406646432,2019-11-10T17:24:06.432,6.718,0.591,3.144,-0.347
1573406646452,2019-11-10T17:24:06.452,6.738,0.766,2.081,-0.473
1573406646471,2019-11-10T17:24:06.471,6.757,0.861,0.972,-0.423
1573406646492,2019-11-10T17:24:06.492,6.778,0.922,0.008,-0.107
1573406646511,2019-11-10T17:24:06.511,6.797,0.694,-0.431,0.011
1573406646531,2019-11-10T17:24:06.531,6.817,0.293,-0.850,-0.183
1573406646552,2019-11-10T17:24:06.552,6.838,0.263,-1.319,-0.530
1573406646571,2019-11-10T17:24:06.571,6.857,0.442,-0.713,-0.675
1573406646591,2019-11-10T17:24:06.591,6.877,0.770,1.086,-0.644
1573406646610,2019-11-10T17:24:06.610,6.896,1.155,2.504,-0.766
1573406646631,2019-11-10T17:24:06.631,6.917,1.707,1.879,-0.724
1573406646650,2019-11-10T17:24:06.650,6.936,1.761,1.250,-0.747
1573406646670,2019-11-10T17:24:06.670,6.956,1.475,1.094,-0.583
1573406646689,2019-11-10T17:24:06.689,6.975,1.136,1.048,-0.263
1573406646710,2019-11-10T17:24:06.710,6.996,0.922,0.339,-0.088
1573406646730,2019-11-10T17:24:06.730,7.016,0.812,-1.338,0.065
1573406646749,2019-11-10T17:24:06.749,7.035,0.766,-2.138,-0.027
1573406646770,2019-11-10T17:24:06.770,7.056,0.598,-1.509,-0.034
1573406646789,2019-11-10T17:24:06.789,7.075,0.377,-0.675,0.061
1573406646809,2019-11-10T17:24:06.809,7.095,0.252,-0.072,0.030
1573406646829,2019-11-10T17:24:06.829,7.115,0.232,-0.027,0.072
1573406646849,2019-11-10T17:24:06.849,7.135,0.358,-0.518,0.004
1573406646870,2019-11-10T17:24:06.870,7.156,0.804,-1.166,-0.011
1573406646889,2019-11-10T17:24:06.889,7.175,0.877,-0.644,-0.050
1573406646909,2019-11-10T17:24:06.909,7.195,0.823,0.747,0.030
