epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990409676,2019-12-10T15:06:49.676,2.227,-0.036,0.169,-1.049
1575990409695,2019-12-10T15:06:49.695,2.246,-0.033,0.170,-1.047
1575990409715,2019-12-10T15:06:49.715,2.266,-0.031,0.172,-1.046
1575990409734,2019-12-10T15:06:49.734,2.285,-0.029,0.172,-1.048
1575990409755,2019-12-10T15:06:49.755,2.306,-0.025,0.168,-1.048
1575990409774,2019-12-10T15:06:49.774,2.325,-0.028,0.167,-1.049
1575990409794,2019-12-10T15:06:49.794,2.345,-0.026,0.170,-1.050
1575990409815,2019-12-10T15:06:49.815,2.366,-0.019,0.167,-1.053
1575990409834,2019-12-10T15:06:49.834,2.385,-0.014,0.162,-1.051
1575990409854,2019-12-10T15:06:49.854,2.405,-0.018,0.162,-1.052
1575990409874,2019-12-10T15:06:49.874,2.425,-0.027,0.167,-1.050
1575990409894,2019-12-10T15:06:49.894,2.445,-0.035,0.169,-1.045
1575990409913,2019-12-10T15:06:49.913,2.464,-0.038,0.170,-1.045
1575990409934,2019-12-10T15:06:49.934,2.485,-0.035,0.168,-1.050
1575990409954,2019-12-10T15:06:49.954,2.505,-0.035,0.167,-1.049
1575990409973,2019-12-10T15:06:49.973,2.524,-0.032,0.167,-1.049
1575990409994,2019-12-10T15:06:49.994,2.545,-0.032,0.170,-1.049
1575990410013,2019-12-10T15:06:50.013,2.564,-0.029,0.168,-1.049
1575990410033,2019-12-10T15:06:50.033,2.584,-0.028,0.168,-1.048
1575990410052,2019-12-10T15:06:50.052,2.603,-0.029,0.167,-1.051
1575990410073,2019-12-10T15:06:50.073,2.624,-0.034,0.167,-1.049
1575990410093,2019-12-10T15:06:50.093,2.644,-0.030,0.167,-1.049
1575990410112,2019-12-10T15:06:50.112,2.663,-0.026,0.168,-1.048
1575990410133,2019-12-10T15:06:50.133,2.684,-0.027,0.166,-1.049
1575990410152,2019-12-10T15:06:50.152,2.703,-0.032,0.168,-1.048
1575990410172,2019-12-10T15:06:50.172,2.723,-0.033,0.167,-1.047
1575990410191,2019-12-10T15:06:50.191,2.742,-0.031,0.164,-1.053
1575990410212,2019-12-10T15:06:50.212,2.763,-0.030,0.163,-1.052
1575990410232,2019-12-10T15:06:50.232,2.783,-0.035,0.164,-1.050
1575990410251,2019-12-10T15:06:50.251,2.802,-0.037,0.168,-1.049
1575990410272,2019-12-10T15:06:50.272,2.823,-0.029,0.170,-1.049
1575990410291,2019-12-10T15:06:50.291,2.842,-0.018,0.166,-1.050
1575990410312,2019-12-10T15:06:50.312,2.863,-0.011,0.163,-1.052
1575990410331,2019-12-10T15:06:50.331,2.882,-0.015,0.167,-1.050
1575990410351,2019-12-10T15:06:50.351,2.902,-0.024,0.171,-1.046
1575990410370,2019-12-10T15:06:50.370,2.921,-0.030,0.173,-1.045
1575990410391,2019-12-10T15:06:50.391,2.942,-0.024,0.168,-1.048
1575990410411,2019-12-10T15:06:50.411,2.962,-0.018,0.167,-1.049
1575990410430,2019-12-10T15:06:50.430,2.981,-0.013,0.165,-1.052
1575990410451,2019-12-10T15:06:50.451,3.002,-0.014,0.164,-1.051
1575990410470,2019-12-10T15:06:50.470,3.021,-0.021,0.165,-1.048
1575990410490,2019-12-10T15:06:50.490,3.041,-0.029,0.168,-1.047
1575990410509,2019-12-10T15:06:50.509,3.060,-0.034,0.171,-1.048
1575990410530,2019-12-10T15:06:50.530,3.081,-0.027,0.166,-1.047
1575990410550,2019-12-10T15:06:50.550,3.101,-0.017,0.163,-1.051
1575990410569,2019-12-10T15:06:50.569,3.120,-0.016,0.161,-1.052
1575990410590,2019-12-10T15:06:50.590,3.141,-0.015,0.164,-1.049
1575990410609,2019-12-10T15:06:50.609,3.160,-0.016,0.167,-1.047
1575990410629,2019-12-10T15:06:50.629,3.180,-0.020,0.167,-1.048
1575990410648,2019-12-10T15:06:50.648,3.199,-0.020,0.166,-1.051
1575990410669,2019-12-10T15:06:50.669,3.220,-0.020,0.164,-1.050
1575990410689,2019-12-10T15:06:50.689,3.240,-0.022,0.163,-1.050
1575990410708,2019-12-10T15:06:50.708,3.259,-0.020,0.164,-1.052
1575990410729,2019-12-10T15:06:50.729,3.280,-0.018,0.162,-1.051
1575990410748,2019-12-10T15:06:50.748,3.299,-0.017,0.162,-1.053
1575990410769,2019-12-10T15:06:50.769,3.320,-0.022,0.161,-1.050
1575990410788,2019-12-10T15:06:50.788,3.339,-0.032,0.165,-1.049
1575990410808,2019-12-10T15:06:50.808,3.359,-0.034,0.167,-1.049
1575990410829,2019-12-10T15:06:50.829,3.380,-0.032,0.165,-1.049
1575990410848,2019-12-10T15:06:50.848,3.399,-0.023,0.162,-1.050
1575990410868,2019-12-10T15:06:50.868,3.419,0.009,0.167,-1.052
1575990410887,2019-12-10T15:06:50.887,3.438,0.006,0.171,-1.051
1575990410908,2019-12-10T15:06:50.908,3.459,-0.023,0.159,-1.050
1575990410927,2019-12-10T15:06:50.927,3.478,-0.052,0.155,-1.050
1575990410947,2019-12-10T15:06:50.947,3.498,-0.038,0.163,-1.057
1575990410968,2019-12-10T15:06:50.968,3.519,-0.034,0.163,-1.059
1575990410987,2019-12-10T15:06:50.987,3.538,-0.091,0.148,-1.063
1575990411007,2019-12-10T15:06:51.007,3.558,-0.121,0.141,-1.095
1575990411026,2019-12-10T15:06:51.026,3.577,-0.011,0.146,-1.166
1575990411047,2019-12-10T15:06:51.047,3.598,0.156,0.149,-1.285
1575990411066,2019-12-10T15:06:51.066,3.617,0.337,0.147,-1.500
1575990411086,2019-12-10T15:06:51.086,3.637,0.289,0.257,-1.649
1575990411107,2019-12-10T15:06:51.107,3.658,-0.143,0.523,-1.817
1575990411126,2019-12-10T15:06:51.126,3.677,-0.484,0.736,-1.978
1575990411146,2019-12-10T15:06:51.146,3.697,0.137,0.736,-2.265
1575990411166,2019-12-10T15:06:51.166,3.717,0.607,0.531,-2.278
1575990411186,2019-12-10T15:06:51.186,3.737,0.356,0.417,-2.133
1575990411205,2019-12-10T15:06:51.205,3.756,-0.002,0.364,-1.937
1575990411226,2019-12-10T15:06:51.226,3.777,0.117,0.320,-1.873
1575990411245,2019-12-10T15:06:51.245,3.796,0.198,0.282,-1.811
1575990411265,2019-12-10T15:06:51.265,3.816,0.029,0.245,-1.549
1575990411286,2019-12-10T15:06:51.286,3.837,-0.097,0.186,-1.194
1575990411305,2019-12-10T15:06:51.305,3.856,-0.140,0.180,-1.048
1575990411325,2019-12-10T15:06:51.325,3.876,-0.113,0.276,-1.025
1575990411344,2019-12-10T15:06:51.344,3.895,0.016,0.369,-0.964
1575990411365,2019-12-10T15:06:51.365,3.916,0.137,0.390,-0.882
1575990411384,2019-12-10T15:06:51.384,3.935,0.177,0.372,-0.773
1575990411404,2019-12-10T15:06:51.404,3.955,0.164,0.344,-0.629
1575990411425,2019-12-10T15:06:51.425,3.976,0.203,0.331,-0.513
1575990411444,2019-12-10T15:06:51.444,3.995,0.222,0.249,-0.439
1575990411464,2019-12-10T15:06:51.464,4.015,0.233,0.067,-0.379
1575990411483,2019-12-10T15:06:51.483,4.034,0.246,-0.129,-0.308
1575990411504,2019-12-10T15:06:51.504,4.055,0.169,-0.298,-0.214
1575990411523,2019-12-10T15:06:51.523,4.074,0.064,-0.386,-0.135
1575990411543,2019-12-10T15:06:51.543,4.094,-0.023,-0.491,-0.075
1575990411564,2019-12-10T15:06:51.564,4.115,-0.084,-0.624,-0.024
1575990411583,2019-12-10T15:06:51.583,4.134,-0.108,-0.693,0.040
1575990411603,2019-12-10T15:06:51.603,4.154,-0.040,-0.713,0.099
1575990411623,2019-12-10T15:06:51.623,4.174,0.066,-0.755,0.117
1575990411643,2019-12-10T15:06:51.643,4.194,0.093,-0.843,0.141
1575990411662,2019-12-10T15:06:51.662,4.213,0.069,-0.892,0.172
1575990411683,2019-12-10T15:06:51.683,4.234,0.057,-0.890,0.190
1575990411703,2019-12-10T15:06:51.703,4.254,0.059,-0.903,0.214
1575990411722,2019-12-10T15:06:51.722,4.273,0.060,-0.932,0.248
1575990411743,2019-12-10T15:06:51.743,4.294,0.047,-0.989,0.277
1575990411762,2019-12-10T15:06:51.762,4.313,0.051,-0.985,0.319
1575990411782,2019-12-10T15:06:51.782,4.333,0.108,-0.943,0.334
1575990411801,2019-12-10T15:06:51.801,4.352,0.131,-0.933,0.361
1575990411822,2019-12-10T15:06:51.822,4.373,0.102,-0.940,0.406
1575990411842,2019-12-10T15:06:51.842,4.393,0.060,-0.940,0.453
1575990411861,2019-12-10T15:06:51.861,4.412,0.054,-0.927,0.482
1575990411882,2019-12-10T15:06:51.882,4.433,0.065,-0.929,0.498
1575990411901,2019-12-10T15:06:51.901,4.452,0.058,-0.938,0.508
1575990411921,2019-12-10T15:06:51.921,4.472,0.058,-0.944,0.509
1575990411940,2019-12-10T15:06:51.940,4.491,0.085,-0.931,0.491
1575990411961,2019-12-10T15:06:51.961,4.512,0.108,-0.919,0.468
1575990411981,2019-12-10T15:06:51.981,4.532,0.100,-0.942,0.451
1575990412000,2019-12-10T15:06:52.000,4.551,0.095,-0.956,0.445
1575990412021,2019-12-10T15:06:52.021,4.572,0.108,-0.957,0.425
1575990412040,2019-12-10T15:06:52.040,4.591,0.115,-0.957,0.395
1575990412061,2019-12-10T15:06:52.061,4.612,0.108,-0.962,0.366
1575990412080,2019-12-10T15:06:52.080,4.631,0.109,-0.962,0.341
1575990412100,2019-12-10T15:06:52.100,4.651,0.137,-0.955,0.312
1575990412121,2019-12-10T15:06:52.121,4.672,0.158,-0.954,0.287
1575990412140,2019-12-10T15:06:52.140,4.691,0.131,-0.955,0.271
1575990412160,2019-12-10T15:06:52.160,4.711,0.100,-0.952,0.266
1575990412179,2019-12-10T15:06:52.179,4.730,0.115,-0.951,0.252
1575990412200,2019-12-10T15:06:52.200,4.751,0.154,-0.959,0.230
1575990412219,2019-12-10T15:06:52.219,4.770,0.152,-0.960,0.219
1575990412239,2019-12-10T15:06:52.239,4.790,0.128,-0.948,0.219
1575990412258,2019-12-10T15:06:52.258,4.809,0.140,-0.937,0.222
1575990412279,2019-12-10T15:06:52.279,4.830,0.155,-0.952,0.224
1575990412299,2019-12-10T15:06:52.299,4.850,0.135,-0.969,0.227
1575990412318,2019-12-10T15:06:52.318,4.869,0.120,-0.957,0.239
1575990412339,2019-12-10T15:06:52.339,4.890,0.145,-0.947,0.237
1575990412358,2019-12-10T15:06:52.358,4.909,0.168,-0.950,0.232
1575990412378,2019-12-10T15:06:52.378,4.929,0.152,-0.962,0.239
1575990412397,2019-12-10T15:06:52.397,4.948,0.127,-0.967,0.256
1575990412418,2019-12-10T15:06:52.418,4.969,0.140,-0.952,0.254
1575990412438,2019-12-10T15:06:52.438,4.989,0.155,-0.945,0.240
1575990412457,2019-12-10T15:06:52.457,5.008,0.146,-0.961,0.242
1575990412478,2019-12-10T15:06:52.478,5.029,0.128,-0.967,0.252
1575990412497,2019-12-10T15:06:52.497,5.048,0.131,-0.953,0.253
1575990412518,2019-12-10T15:06:52.518,5.069,0.145,-0.946,0.260
1575990412537,2019-12-10T15:06:52.537,5.088,0.125,-0.947,0.263
1575990412557,2019-12-10T15:06:52.557,5.108,0.102,-0.952,0.267
1575990412578,2019-12-10T15:06:52.578,5.129,0.116,-0.958,0.271
1575990412597,2019-12-10T15:06:52.597,5.148,0.138,-0.959,0.272
1575990412617,2019-12-10T15:06:52.617,5.168,0.126,-0.957,0.276
1575990412636,2019-12-10T15:06:52.636,5.187,0.108,-0.961,0.279
1575990412657,2019-12-10T15:06:52.657,5.208,0.128,-0.962,0.276
1575990412676,2019-12-10T15:06:52.676,5.227,0.149,-0.962,0.273
1575990412696,2019-12-10T15:06:52.696,5.247,0.127,-0.965,0.272
1575990412717,2019-12-10T15:06:52.717,5.268,0.097,-0.965,0.273
1575990412736,2019-12-10T15:06:52.736,5.287,0.113,-0.957,0.272
1575990412756,2019-12-10T15:06:52.756,5.307,0.141,-0.952,0.261
1575990412775,2019-12-10T15:06:52.775,5.326,0.147,-0.943,0.260
1575990412796,2019-12-10T15:06:52.796,5.347,0.118,-0.952,0.266
1575990412815,2019-12-10T15:06:52.815,5.366,0.096,-0.958,0.267
1575990412835,2019-12-10T15:06:52.835,5.386,0.119,-0.956,0.259
1575990412856,2019-12-10T15:06:52.856,5.407,0.132,-0.958,0.255
1575990412875,2019-12-10T15:06:52.875,5.426,0.112,-0.961,0.266
1575990412895,2019-12-10T15:06:52.895,5.446,0.091,-0.958,0.280
1575990412915,2019-12-10T15:06:52.915,5.466,0.093,-0.963,0.293
1575990412935,2019-12-10T15:06:52.935,5.486,0.087,-0.970,0.302
1575990412954,2019-12-10T15:06:52.954,5.505,0.068,-0.963,0.327
1575990412975,2019-12-10T15:06:52.975,5.526,0.069,-0.945,0.365
1575990412995,2019-12-10T15:06:52.995,5.546,0.089,-0.922,0.422
1575990413014,2019-12-10T15:06:53.014,5.565,0.109,-0.895,0.484
1575990413035,2019-12-10T15:06:53.035,5.586,0.090,-0.905,0.519
1575990413054,2019-12-10T15:06:53.054,5.605,0.077,-0.916,0.549
1575990413074,2019-12-10T15:06:53.074,5.625,0.074,-0.875,0.577
1575990413093,2019-12-10T15:06:53.093,5.644,0.081,-0.829,0.610
1575990413114,2019-12-10T15:06:53.114,5.665,0.095,-0.825,0.617
1575990413133,2019-12-10T15:06:53.133,5.684,0.057,-0.836,0.597
1575990413153,2019-12-10T15:06:53.153,5.704,0.050,-0.808,0.565
1575990413174,2019-12-10T15:06:53.174,5.725,0.100,-0.757,0.522
1575990413193,2019-12-10T15:06:53.193,5.744,0.140,-0.709,0.478
1575990413213,2019-12-10T15:06:53.213,5.764,0.150,-0.635,0.441
1575990413232,2019-12-10T15:06:53.232,5.783,0.146,-0.557,0.391
1575990413253,2019-12-10T15:06:53.253,5.804,0.149,-0.497,0.340
1575990413272,2019-12-10T15:06:53.272,5.823,0.195,-0.419,0.290
1575990413292,2019-12-10T15:06:53.292,5.843,0.248,-0.271,0.230
1575990413313,2019-12-10T15:06:53.313,5.864,0.233,-0.106,0.153
1575990413332,2019-12-10T15:06:53.332,5.883,0.164,-0.069,0.063
1575990413353,2019-12-10T15:06:53.353,5.904,0.066,-0.133,-0.015
1575990413372,2019-12-10T15:06:53.372,5.923,-0.031,-0.184,-0.109
1575990413392,2019-12-10T15:06:53.392,5.943,-0.064,-0.188,-0.275
1575990413411,2019-12-10T15:06:53.411,5.962,-0.053,-0.181,-0.449
1575990413432,2019-12-10T15:06:53.432,5.983,0.016,-0.200,-0.607
1575990413452,2019-12-10T15:06:53.452,6.003,0.121,-0.230,-0.877
1575990413471,2019-12-10T15:06:53.471,6.022,0.135,-0.134,-1.176
1575990413492,2019-12-10T15:06:53.492,6.043,0.088,-0.038,-1.381
1575990413511,2019-12-10T15:06:53.511,6.062,0.097,-0.105,-1.524
1575990413531,2019-12-10T15:06:53.531,6.082,0.132,-0.160,-1.784
1575990413550,2019-12-10T15:06:53.550,6.101,0.024,-0.052,-1.961
1575990413571,2019-12-10T15:06:53.571,6.122,-0.238,0.067,-1.931
1575990413591,2019-12-10T15:06:53.591,6.142,-0.366,0.081,-1.894
1575990413610,2019-12-10T15:06:53.610,6.161,-0.235,0.154,-1.981
1575990413631,2019-12-10T15:06:53.631,6.182,0.002,0.262,-1.976
1575990413650,2019-12-10T15:06:53.650,6.201,0.128,0.322,-1.830
1575990413670,2019-12-10T15:06:53.670,6.221,0.133,0.343,-1.648
1575990413689,2019-12-10T15:06:53.689,6.240,0.072,0.325,-1.591
1575990413710,2019-12-10T15:06:53.710,6.261,-0.014,0.295,-1.514
1575990413730,2019-12-10T15:06:53.730,6.281,-0.102,0.247,-1.400
1575990413749,2019-12-10T15:06:53.749,6.300,-0.448,0.157,-1.242
1575990413770,2019-12-10T15:06:53.770,6.321,-0.083,0.448,-1.504
1575990413789,2019-12-10T15:06:53.789,6.340,0.410,0.301,-1.696
1575990413810,2019-12-10T15:06:53.810,6.361,0.320,0.089,-1.440
1575990413829,2019-12-10T15:06:53.829,6.380,-0.130,0.034,-1.064
1575990413849,2019-12-10T15:06:53.849,6.400,-0.260,0.104,-0.970
1575990413870,2019-12-10T15:06:53.870,6.421,-0.274,0.118,-0.905
1575990413889,2019-12-10T15:06:53.889,6.440,-0.274,0.145,-0.951
1575990413909,2019-12-10T15:06:53.909,6.460,-0.297,0.229,-1.091
1575990413928,2019-12-10T15:06:53.928,6.479,-0.258,0.214,-1.035
1575990413949,2019-12-10T15:06:53.949,6.500,-0.155,0.142,-0.967
1575990413968,2019-12-10T15:06:53.968,6.519,-0.101,0.172,-1.037
1575990413988,2019-12-10T15:06:53.988,6.539,-0.040,0.193,-1.076
1575990414009,2019-12-10T15:06:54.009,6.560,0.006,0.165,-1.077
1575990414028,2019-12-10T15:06:54.028,6.579,0.006,0.149,-1.066
1575990414048,2019-12-10T15:06:54.048,6.599,-0.015,0.150,-1.067
1575990414067,2019-12-10T15:06:54.067,6.618,-0.021,0.137,-1.067
1575990414088,2019-12-10T15:06:54.088,6.639,-0.024,0.134,-1.070
1575990414107,2019-12-10T15:06:54.107,6.658,-0.039,0.142,-1.067
1575990414127,2019-12-10T15:06:54.127,6.678,-0.057,0.143,-1.049
1575990414146,2019-12-10T15:06:54.146,6.697,-0.064,0.151,-1.047
1575990414167,2019-12-10T15:06:54.167,6.718,-0.060,0.162,-1.049
1575990414187,2019-12-10T15:06:54.187,6.738,-0.049,0.158,-1.050
1575990414207,2019-12-10T15:06:54.207,6.758,-0.051,0.157,-1.051
1575990414227,2019-12-10T15:06:54.227,6.778,-0.063,0.156,-1.052
1575990414246,2019-12-10T15:06:54.246,6.797,-0.068,0.151,-1.052
1575990414267,2019-12-10T15:06:54.267,6.818,-0.066,0.148,-1.050
1575990414286,2019-12-10T15:06:54.286,6.837,-0.060,0.153,-1.052
1575990414306,2019-12-10T15:06:54.306,6.857,-0.059,0.158,-1.048
1575990414327,2019-12-10T15:06:54.327,6.878,-0.051,0.148,-1.050
1575990414346,2019-12-10T15:06:54.346,6.897,-0.045,0.144,-1.052
1575990414366,2019-12-10T15:06:54.366,6.917,-0.040,0.148,-1.054
1575990414385,2019-12-10T15:06:54.385,6.936,-0.040,0.149,-1.051
1575990414406,2019-12-10T15:06:54.406,6.957,-0.048,0.149,-1.050
1575990414425,2019-12-10T15:06:54.425,6.976,-0.051,0.151,-1.052
1575990414445,2019-12-10T15:06:54.445,6.996,-0.046,0.149,-1.051
1575990414466,2019-12-10T15:06:54.466,7.017,-0.046,0.152,-1.049
1575990414485,2019-12-10T15:06:54.485,7.036,-0.052,0.150,-1.050
1575990414505,2019-12-10T15:06:54.505,7.056,-0.047,0.150,-1.054
1575990414524,2019-12-10T15:06:54.524,7.075,-0.043,0.152,-1.051
1575990414545,2019-12-10T15:06:54.545,7.096,-0.053,0.148,-1.049
1575990414564,2019-12-10T15:06:54.564,7.115,-0.059,0.149,-1.050
1575990414584,2019-12-10T15:06:54.584,7.135,-0.061,0.146,-1.050
