epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217414930,2020-02-20T16:50:14.930,0.935,-0.275,-0.971,0.009
1582217414949,2020-02-20T16:50:14.949,0.954,-0.276,-0.972,0.007
1582217414969,2020-02-20T16:50:14.969,0.974,-0.275,-0.971,0.006
1582217414988,2020-02-20T16:50:14.988,0.993,-0.274,-0.971,0.008
1582217415009,2020-02-20T16:50:15.009,1.014,-0.274,-0.970,0.008
1582217415028,2020-02-20T16:50:15.028,1.033,-0.276,-0.971,0.007
1582217415048,2020-02-20T16:50:15.048,1.053,-0.280,-0.969,0.007
1582217415069,2020-02-20T16:50:15.069,1.074,-0.283,-0.969,0.005
1582217415088,2020-02-20T16:50:15.088,1.093,-0.282,-0.970,0.004
1582217415108,2020-02-20T16:50:15.108,1.113,-0.281,-0.970,0.005
1582217415127,2020-02-20T16:50:15.127,1.132,-0.278,-0.968,0.006
1582217415148,2020-02-20T16:50:15.148,1.153,-0.275,-0.971,0.009
1582217415167,2020-02-20T16:50:15.167,1.172,-0.279,-0.971,0.006
1582217415187,2020-02-20T16:50:15.187,1.192,-0.286,-0.967,0.005
1582217415206,2020-02-20T16:50:15.206,1.211,-0.291,-0.966,0.003
1582217415227,2020-02-20T16:50:15.227,1.232,-0.296,-0.967,-0.001
1582217415247,2020-02-20T16:50:15.247,1.252,-0.291,-0.968,0.001
1582217415267,2020-02-20T16:50:15.267,1.272,-0.287,-0.967,-0.002
1582217415287,2020-02-20T16:50:15.287,1.292,-0.288,-0.968,-0.002
1582217415306,2020-02-20T16:50:15.306,1.311,-0.290,-0.971,-0.002
1582217415327,2020-02-20T16:50:15.327,1.332,-0.292,-0.970,-0.004
1582217415346,2020-02-20T16:50:15.346,1.351,-0.289,-0.970,-0.001
1582217415366,2020-02-20T16:50:15.366,1.371,-0.285,-0.967,0.000
1582217415387,2020-02-20T16:50:15.387,1.392,-0.285,-0.968,0.000
1582217415406,2020-02-20T16:50:15.406,1.411,-0.287,-0.969,0.001
1582217415426,2020-02-20T16:50:15.426,1.431,-0.289,-0.968,0.000
1582217415445,2020-02-20T16:50:15.445,1.450,-0.289,-0.968,0.001
1582217415466,2020-02-20T16:50:15.466,1.471,-0.289,-0.967,0.000
1582217415485,2020-02-20T16:50:15.485,1.490,-0.290,-0.965,-0.000
1582217415505,2020-02-20T16:50:15.505,1.510,-0.291,-0.968,-0.002
1582217415526,2020-02-20T16:50:15.526,1.531,-0.291,-0.967,-0.003
1582217415545,2020-02-20T16:50:15.545,1.550,-0.292,-0.966,-0.002
1582217415565,2020-02-20T16:50:15.565,1.570,-0.291,-0.967,-0.001
1582217415584,2020-02-20T16:50:15.584,1.589,-0.288,-0.966,-0.000
1582217415605,2020-02-20T16:50:15.605,1.610,-0.291,-0.967,-0.003
1582217415624,2020-02-20T16:50:15.624,1.629,-0.293,-0.968,-0.004
1582217415644,2020-02-20T16:50:15.644,1.649,-0.291,-0.968,-0.003
1582217415665,2020-02-20T16:50:15.665,1.670,-0.289,-0.969,-0.003
1582217415684,2020-02-20T16:50:15.684,1.689,-0.291,-0.968,-0.003
1582217415704,2020-02-20T16:50:15.704,1.709,-0.293,-0.968,-0.001
1582217415724,2020-02-20T16:50:15.724,1.729,-0.292,-0.967,-0.003
1582217415744,2020-02-20T16:50:15.744,1.749,-0.292,-0.967,-0.004
1582217415763,2020-02-20T16:50:15.763,1.768,-0.292,-0.968,-0.002
1582217415784,2020-02-20T16:50:15.784,1.789,-0.293,-0.967,-0.001
1582217415804,2020-02-20T16:50:15.804,1.809,-0.292,-0.967,-0.001
1582217415823,2020-02-20T16:50:15.823,1.828,-0.292,-0.966,-0.002
1582217415844,2020-02-20T16:50:15.844,1.849,-0.291,-0.967,0.000
1582217415863,2020-02-20T16:50:15.863,1.868,-0.290,-0.968,0.001
1582217415883,2020-02-20T16:50:15.883,1.888,-0.292,-0.966,-0.003
1582217415902,2020-02-20T16:50:15.902,1.907,-0.289,-0.966,0.000
1582217415923,2020-02-20T16:50:15.923,1.928,-0.289,-0.967,-0.001
1582217415942,2020-02-20T16:50:15.942,1.947,-0.290,-0.969,-0.003
1582217415962,2020-02-20T16:50:15.962,1.967,-0.291,-0.967,-0.001
1582217415983,2020-02-20T16:50:15.983,1.988,-0.292,-0.967,-0.000
1582217416002,2020-02-20T16:50:16.002,2.007,-0.291,-0.968,-0.000
1582217416022,2020-02-20T16:50:16.022,2.027,-0.290,-0.967,-0.000
1582217416041,2020-02-20T16:50:16.041,2.046,-0.286,-0.967,0.001
1582217416062,2020-02-20T16:50:16.062,2.067,-0.289,-0.966,0.002
1582217416081,2020-02-20T16:50:16.081,2.086,-0.293,-0.966,0.004
1582217416101,2020-02-20T16:50:16.101,2.106,-0.295,-0.965,0.002
1582217416122,2020-02-20T16:50:16.122,2.127,-0.294,-0.964,0.003
1582217416141,2020-02-20T16:50:16.141,2.146,-0.294,-0.965,0.000
1582217416162,2020-02-20T16:50:16.162,2.167,-0.293,-0.967,-0.000
1582217416181,2020-02-20T16:50:16.181,2.186,-0.290,-0.969,-0.002
1582217416201,2020-02-20T16:50:16.201,2.206,-0.289,-0.968,-0.002
1582217416220,2020-02-20T16:50:16.220,2.225,-0.287,-0.969,-0.003
1582217416241,2020-02-20T16:50:16.241,2.246,-0.286,-0.968,-0.003
1582217416261,2020-02-20T16:50:16.261,2.266,-0.283,-0.967,-0.001
1582217416280,2020-02-20T16:50:16.280,2.285,-0.290,-0.969,0.001
1582217416301,2020-02-20T16:50:16.301,2.306,-0.295,-0.968,0.000
1582217416320,2020-02-20T16:50:16.320,2.325,-0.286,-0.966,0.001
1582217416340,2020-02-20T16:50:16.340,2.345,-0.284,-0.966,0.005
1582217416359,2020-02-20T16:50:16.359,2.364,-0.288,-0.968,0.005
1582217416380,2020-02-20T16:50:16.380,2.385,-0.289,-0.967,0.000
1582217416400,2020-02-20T16:50:16.400,2.405,-0.289,-0.967,0.002
1582217416419,2020-02-20T16:50:16.419,2.424,-0.286,-0.967,0.004
1582217416440,2020-02-20T16:50:16.440,2.445,-0.285,-0.969,0.001
1582217416459,2020-02-20T16:50:16.459,2.464,-0.287,-0.970,0.001
1582217416479,2020-02-20T16:50:16.479,2.484,-0.286,-0.969,0.001
1582217416498,2020-02-20T16:50:16.498,2.503,-0.289,-0.967,0.000
1582217416519,2020-02-20T16:50:16.519,2.524,-0.287,-0.969,0.003
1582217416539,2020-02-20T16:50:16.539,2.544,-0.283,-0.970,0.005
1582217416558,2020-02-20T16:50:16.558,2.563,-0.285,-0.968,0.003
1582217416579,2020-02-20T16:50:16.579,2.584,-0.289,-0.971,0.003
1582217416598,2020-02-20T16:50:16.598,2.603,-0.289,-0.969,0.004
1582217416619,2020-02-20T16:50:16.619,2.624,-0.283,-0.966,0.006
1582217416638,2020-02-20T16:50:16.638,2.643,-0.282,-0.968,0.007
1582217416658,2020-02-20T16:50:16.658,2.663,-0.283,-0.970,0.006
1582217416677,2020-02-20T16:50:16.677,2.682,-0.285,-0.969,0.004
1582217416698,2020-02-20T16:50:16.698,2.703,-0.286,-0.968,0.005
1582217416718,2020-02-20T16:50:16.718,2.723,-0.286,-0.968,0.006
1582217416737,2020-02-20T16:50:16.737,2.742,-0.289,-0.969,0.003
1582217416758,2020-02-20T16:50:16.758,2.763,-0.288,-0.969,0.002
1582217416777,2020-02-20T16:50:16.777,2.782,-0.285,-0.968,0.004
1582217416797,2020-02-20T16:50:16.797,2.802,-0.287,-0.968,0.003
1582217416816,2020-02-20T16:50:16.816,2.821,-0.287,-0.968,0.003
1582217416837,2020-02-20T16:50:16.837,2.842,-0.285,-0.968,0.004
1582217416857,2020-02-20T16:50:16.857,2.862,-0.287,-0.967,0.003
1582217416876,2020-02-20T16:50:16.876,2.881,-0.287,-0.969,0.004
1582217416897,2020-02-20T16:50:16.897,2.902,-0.288,-0.968,0.005
1582217416916,2020-02-20T16:50:16.916,2.921,-0.289,-0.966,0.004
1582217416936,2020-02-20T16:50:16.936,2.941,-0.289,-0.967,0.003
1582217416955,2020-02-20T16:50:16.955,2.960,-0.289,-0.967,0.002
1582217416976,2020-02-20T16:50:16.976,2.981,-0.286,-0.969,0.001
1582217416996,2020-02-20T16:50:16.996,3.001,-0.285,-0.971,0.005
1582217417016,2020-02-20T16:50:17.016,3.021,-0.287,-0.969,0.002
1582217417036,2020-02-20T16:50:17.036,3.041,-0.289,-0.965,0.003
1582217417055,2020-02-20T16:50:17.055,3.060,-0.287,-0.965,0.008
1582217417076,2020-02-20T16:50:17.076,3.081,-0.288,-0.966,0.001
1582217417095,2020-02-20T16:50:17.095,3.100,-0.281,-0.971,0.001
1582217417115,2020-02-20T16:50:17.115,3.120,-0.284,-0.972,0.003
1582217417136,2020-02-20T16:50:17.136,3.141,-0.283,-0.970,0.001
1582217417155,2020-02-20T16:50:17.155,3.160,-0.286,-0.968,-0.001
1582217417175,2020-02-20T16:50:17.175,3.180,-0.287,-0.968,-0.002
1582217417194,2020-02-20T16:50:17.194,3.199,-0.288,-0.969,0.001
1582217417215,2020-02-20T16:50:17.215,3.220,-0.289,-0.968,-0.000
1582217417234,2020-02-20T16:50:17.234,3.239,-0.291,-0.968,-0.002
1582217417254,2020-02-20T16:50:17.254,3.259,-0.291,-0.969,-0.003
1582217417273,2020-02-20T16:50:17.273,3.278,-0.288,-0.969,0.001
1582217417294,2020-02-20T16:50:17.294,3.299,-0.286,-0.969,0.001
1582217417314,2020-02-20T16:50:17.314,3.319,-0.288,-0.969,0.001
1582217417333,2020-02-20T16:50:17.333,3.338,-0.291,-0.968,0.001
1582217417354,2020-02-20T16:50:17.354,3.359,-0.289,-0.968,0.002
1582217417373,2020-02-20T16:50:17.373,3.378,-0.287,-0.968,0.001
1582217417393,2020-02-20T16:50:17.393,3.398,-0.285,-0.968,0.003
1582217417412,2020-02-20T16:50:17.412,3.417,-0.287,-0.969,0.001
1582217417433,2020-02-20T16:50:17.433,3.438,-0.289,-0.967,0.003
1582217417454,2020-02-20T16:50:17.454,3.459,-0.293,-0.966,0.001
1582217417473,2020-02-20T16:50:17.473,3.478,-0.292,-0.966,0.002
1582217417493,2020-02-20T16:50:17.493,3.498,-0.290,-0.967,0.002
1582217417512,2020-02-20T16:50:17.512,3.517,-0.290,-0.966,-0.000
1582217417533,2020-02-20T16:50:17.533,3.538,-0.289,-0.968,0.001
1582217417552,2020-02-20T16:50:17.552,3.557,-0.288,-0.969,0.002
1582217417572,2020-02-20T16:50:17.572,3.577,-0.288,-0.968,0.001
1582217417593,2020-02-20T16:50:17.593,3.598,-0.290,-0.968,0.000
1582217417612,2020-02-20T16:50:17.612,3.617,-0.290,-0.968,0.001
1582217417632,2020-02-20T16:50:17.632,3.637,-0.293,-0.966,-0.002
1582217417651,2020-02-20T16:50:17.651,3.656,-0.291,-0.967,-0.003
1582217417672,2020-02-20T16:50:17.672,3.677,-0.292,-0.969,-0.002
1582217417691,2020-02-20T16:50:17.691,3.696,-0.291,-0.967,-0.001
1582217417711,2020-02-20T16:50:17.711,3.716,-0.293,-0.968,-0.002
1582217417732,2020-02-20T16:50:17.732,3.737,-0.295,-0.967,-0.002
1582217417751,2020-02-20T16:50:17.751,3.756,-0.293,-0.966,-0.002
1582217417771,2020-02-20T16:50:17.771,3.776,-0.292,-0.966,0.001
1582217417790,2020-02-20T16:50:17.790,3.795,-0.293,-0.966,0.001
1582217417811,2020-02-20T16:50:17.811,3.816,-0.290,-0.968,0.000
1582217417830,2020-02-20T16:50:17.830,3.835,-0.291,-0.969,-0.000
1582217417850,2020-02-20T16:50:17.850,3.855,-0.293,-0.967,-0.003
1582217417870,2020-02-20T16:50:17.870,3.875,-0.293,-0.967,-0.001
1582217417890,2020-02-20T16:50:17.890,3.895,-0.292,-0.966,-0.002
1582217417911,2020-02-20T16:50:17.911,3.916,-0.291,-0.967,-0.001
1582217417930,2020-02-20T16:50:17.930,3.935,-0.292,-0.967,-0.001
1582217417950,2020-02-20T16:50:17.950,3.955,-0.292,-0.968,-0.002
1582217417969,2020-02-20T16:50:17.969,3.974,-0.292,-0.968,0.000
1582217417990,2020-02-20T16:50:17.990,3.995,-0.290,-0.967,-0.000
1582217418009,2020-02-20T16:50:18.009,4.014,-0.291,-0.967,-0.000
1582217418029,2020-02-20T16:50:18.029,4.034,-0.291,-0.966,0.002
1582217418050,2020-02-20T16:50:18.050,4.055,-0.291,-0.967,0.002
1582217418069,2020-02-20T16:50:18.069,4.074,-0.290,-0.966,0.002
1582217418089,2020-02-20T16:50:18.089,4.094,-0.289,-0.967,0.001
1582217418108,2020-02-20T16:50:18.108,4.113,-0.288,-0.966,0.002
1582217418129,2020-02-20T16:50:18.129,4.134,-0.288,-0.967,0.003
1582217418148,2020-02-20T16:50:18.148,4.153,-0.289,-0.968,0.002
1582217418168,2020-02-20T16:50:18.168,4.173,-0.289,-0.968,0.002
1582217418189,2020-02-20T16:50:18.189,4.194,-0.288,-0.968,0.001
1582217418208,2020-02-20T16:50:18.208,4.213,-0.292,-0.970,0.001
1582217418228,2020-02-20T16:50:18.228,4.233,-0.292,-0.979,0.009
1582217418247,2020-02-20T16:50:18.247,4.252,-0.291,-0.969,0.003
1582217418268,2020-02-20T16:50:18.268,4.273,-0.293,-0.961,-0.002
1582217418287,2020-02-20T16:50:18.287,4.292,-0.293,-0.961,-0.001
1582217418308,2020-02-20T16:50:18.308,4.313,-0.292,-0.963,0.001
1582217418328,2020-02-20T16:50:18.328,4.333,-0.292,-0.966,0.003
1582217418347,2020-02-20T16:50:18.347,4.352,-0.289,-0.965,0.005
1582217418368,2020-02-20T16:50:18.368,4.373,-0.288,-0.965,0.007
1582217418387,2020-02-20T16:50:18.387,4.392,-0.292,-0.966,0.008
1582217418407,2020-02-20T16:50:18.407,4.412,-0.293,-0.965,0.007
1582217418426,2020-02-20T16:50:18.426,4.431,-0.289,-0.965,0.006
1582217418447,2020-02-20T16:50:18.447,4.452,-0.284,-0.966,0.007
1582217418467,2020-02-20T16:50:18.467,4.472,-0.287,-0.967,0.003
1582217418486,2020-02-20T16:50:18.486,4.491,-0.295,-0.968,0.002
1582217418507,2020-02-20T16:50:18.507,4.512,-0.294,-0.967,0.004
1582217418526,2020-02-20T16:50:18.526,4.531,-0.292,-0.967,0.006
1582217418546,2020-02-20T16:50:18.546,4.551,-0.291,-0.967,0.007
1582217418565,2020-02-20T16:50:18.565,4.570,-0.292,-0.965,0.007
1582217418586,2020-02-20T16:50:18.586,4.591,-0.292,-0.965,0.007
1582217418605,2020-02-20T16:50:18.605,4.610,-0.293,-0.964,0.004
1582217418625,2020-02-20T16:50:18.625,4.630,-0.293,-0.965,0.006
1582217418646,2020-02-20T16:50:18.646,4.651,-0.290,-0.966,0.004
1582217418665,2020-02-20T16:50:18.665,4.670,-0.292,-0.966,0.001
1582217418685,2020-02-20T16:50:18.685,4.690,-0.295,-0.966,-0.000
1582217418704,2020-02-20T16:50:18.704,4.709,-0.292,-0.966,0.001
1582217418725,2020-02-20T16:50:18.725,4.730,-0.292,-0.966,0.001
1582217418744,2020-02-20T16:50:18.744,4.749,-0.293,-0.967,0.001
1582217418765,2020-02-20T16:50:18.765,4.770,-0.293,-0.968,0.001
1582217418785,2020-02-20T16:50:18.785,4.790,-0.294,-0.967,0.001
1582217418804,2020-02-20T16:50:18.804,4.809,-0.293,-0.966,0.000
1582217418825,2020-02-20T16:50:18.825,4.830,-0.297,-0.967,-0.001
1582217418844,2020-02-20T16:50:18.844,4.849,-0.299,-0.965,-0.002
1582217418864,2020-02-20T16:50:18.864,4.869,-0.298,-0.966,-0.002
1582217418883,2020-02-20T16:50:18.883,4.888,-0.297,-0.966,-0.002
1582217418904,2020-02-20T16:50:18.904,4.909,-0.296,-0.966,-0.001
1582217418924,2020-02-20T16:50:18.924,4.929,-0.294,-0.966,-0.000
1582217418943,2020-02-20T16:50:18.943,4.948,-0.292,-0.966,0.001
1582217418964,2020-02-20T16:50:18.964,4.969,-0.289,-0.966,0.002
1582217418983,2020-02-20T16:50:18.983,4.988,-0.289,-0.965,0.003
1582217419003,2020-02-20T16:50:19.003,5.008,-0.290,-0.966,0.003
1582217419022,2020-02-20T16:50:19.022,5.027,-0.291,-0.967,0.002
1582217419043,2020-02-20T16:50:19.043,5.048,-0.291,-0.968,0.000
1582217419063,2020-02-20T16:50:19.063,5.068,-0.291,-0.967,0.000
1582217419082,2020-02-20T16:50:19.082,5.087,-0.294,-0.966,0.001
1582217419103,2020-02-20T16:50:19.103,5.108,-0.293,-0.967,0.000
1582217419122,2020-02-20T16:50:19.122,5.127,-0.294,-0.968,-0.002
1582217419142,2020-02-20T16:50:19.142,5.147,-0.295,-0.966,-0.003
1582217419162,2020-02-20T16:50:19.162,5.167,-0.297,-0.966,-0.002
1582217419182,2020-02-20T16:50:19.182,5.187,-0.299,-0.966,-0.003
1582217419203,2020-02-20T16:50:19.203,5.208,-0.301,-0.964,-0.001
1582217419222,2020-02-20T16:50:19.222,5.227,-0.299,-0.963,-0.002
1582217419242,2020-02-20T16:50:19.242,5.247,-0.297,-0.966,-0.002
1582217419261,2020-02-20T16:50:19.261,5.266,-0.295,-0.968,-0.003
1582217419282,2020-02-20T16:50:19.282,5.287,-0.293,-0.967,-0.002
1582217419301,2020-02-20T16:50:19.301,5.306,-0.291,-0.968,-0.001
1582217419321,2020-02-20T16:50:19.321,5.326,-0.291,-0.969,0.001
1582217419342,2020-02-20T16:50:19.342,5.347,-0.288,-0.967,-0.001
1582217419361,2020-02-20T16:50:19.361,5.366,-0.289,-0.966,0.000
1582217419381,2020-02-20T16:50:19.381,5.386,-0.290,-0.966,0.003
1582217419400,2020-02-20T16:50:19.400,5.405,-0.293,-0.966,0.001
1582217419421,2020-02-20T16:50:19.421,5.426,-0.295,-0.965,0.000
1582217419440,2020-02-20T16:50:19.440,5.445,-0.294,-0.967,-0.000
1582217419460,2020-02-20T16:50:19.460,5.465,-0.295,-0.968,-0.001
1582217419479,2020-02-20T16:50:19.479,5.484,-0.295,-0.965,-0.001
1582217419500,2020-02-20T16:50:19.500,5.505,-0.296,-0.965,-0.000
1582217419520,2020-02-20T16:50:19.520,5.525,-0.298,-0.965,0.000
1582217419539,2020-02-20T16:50:19.539,5.544,-0.300,-0.964,0.001
1582217419560,2020-02-20T16:50:19.560,5.565,-0.300,-0.964,-0.000
1582217419579,2020-02-20T16:50:19.579,5.584,-0.297,-0.965,0.001
1582217419600,2020-02-20T16:50:19.600,5.605,-0.295,-0.964,0.002
1582217419619,2020-02-20T16:50:19.619,5.624,-0.292,-0.965,0.000
1582217419639,2020-02-20T16:50:19.639,5.644,-0.290,-0.964,-0.002
1582217419660,2020-02-20T16:50:19.660,5.665,-0.289,-0.968,-0.000
1582217419679,2020-02-20T16:50:19.679,5.684,-0.285,-0.971,-0.004
1582217419699,2020-02-20T16:50:19.699,5.704,-0.284,-0.971,-0.005
1582217419718,2020-02-20T16:50:19.718,5.723,-0.286,-0.971,-0.007
1582217419739,2020-02-20T16:50:19.739,5.744,-0.292,-0.972,-0.009
1582217419758,2020-02-20T16:50:19.758,5.763,-0.294,-0.969,-0.007
1582217419778,2020-02-20T16:50:19.778,5.783,-0.293,-0.968,-0.005
1582217419799,2020-02-20T16:50:19.799,5.804,-0.294,-0.968,-0.002
1582217419818,2020-02-20T16:50:19.818,5.823,-0.293,-0.967,0.001
1582217419838,2020-02-20T16:50:19.838,5.843,-0.294,-0.964,0.003
1582217419857,2020-02-20T16:50:19.857,5.862,-0.291,-0.964,0.004
1582217419878,2020-02-20T16:50:19.878,5.883,-0.291,-0.964,0.006
1582217419897,2020-02-20T16:50:19.897,5.902,-0.291,-0.964,0.004
1582217419917,2020-02-20T16:50:19.917,5.922,-0.292,-0.964,0.004
1582217419938,2020-02-20T16:50:19.938,5.943,-0.296,-0.964,0.000
1582217419957,2020-02-20T16:50:19.957,5.962,-0.299,-0.964,-0.001
1582217419977,2020-02-20T16:50:19.977,5.982,-0.300,-0.966,-0.006
1582217419996,2020-02-20T16:50:19.996,6.001,-0.302,-0.964,-0.009
1582217420017,2020-02-20T16:50:20.017,6.022,-0.303,-0.965,-0.007
1582217420036,2020-02-20T16:50:20.036,6.041,-0.302,-0.966,-0.009
1582217420057,2020-02-20T16:50:20.057,6.062,-0.298,-0.967,-0.007
1582217420077,2020-02-20T16:50:20.077,6.082,-0.295,-0.966,-0.005
1582217420096,2020-02-20T16:50:20.096,6.101,-0.295,-0.965,-0.004
1582217420117,2020-02-20T16:50:20.117,6.122,-0.294,-0.969,-0.000
1582217420136,2020-02-20T16:50:20.136,6.141,-0.291,-0.965,0.000
1582217420156,2020-02-20T16:50:20.156,6.161,-0.293,-0.965,0.000
1582217420175,2020-02-20T16:50:20.175,6.180,-0.293,-0.967,0.001
1582217420196,2020-02-20T16:50:20.196,6.201,-0.291,-0.968,0.002
1582217420215,2020-02-20T16:50:20.215,6.220,-0.293,-0.965,-0.002
1582217420235,2020-02-20T16:50:20.235,6.240,-0.293,-0.967,-0.002
1582217420256,2020-02-20T16:50:20.256,6.261,-0.293,-0.969,-0.001
1582217420275,2020-02-20T16:50:20.275,6.280,-0.292,-0.967,-0.002
1582217420295,2020-02-20T16:50:20.295,6.300,-0.292,-0.968,-0.001
1582217420314,2020-02-20T16:50:20.314,6.319,-0.291,-0.967,-0.002
1582217420335,2020-02-20T16:50:20.335,6.340,-0.293,-0.965,-0.000
1582217420354,2020-02-20T16:50:20.354,6.359,-0.294,-0.966,-0.001
1582217420374,2020-02-20T16:50:20.374,6.379,-0.294,-0.966,-0.001
1582217420395,2020-02-20T16:50:20.395,6.400,-0.295,-0.966,-0.003
1582217420414,2020-02-20T16:50:20.414,6.419,-0.297,-0.965,-0.003
1582217420434,2020-02-20T16:50:20.434,6.439,-0.295,-0.965,-0.001
1582217420454,2020-02-20T16:50:20.454,6.459,-0.296,-0.966,-0.001
1582217420474,2020-02-20T16:50:20.474,6.479,-0.296,-0.965,-0.003
1582217420493,2020-02-20T16:50:20.493,6.498,-0.293,-0.966,0.000
1582217420514,2020-02-20T16:50:20.514,6.519,-0.293,-0.967,-0.002
1582217420534,2020-02-20T16:50:20.534,6.539,-0.292,-0.967,-0.000
1582217420553,2020-02-20T16:50:20.553,6.558,-0.291,-0.965,0.001
1582217420574,2020-02-20T16:50:20.574,6.579,-0.292,-0.966,0.000
1582217420593,2020-02-20T16:50:20.593,6.598,-0.293,-0.967,-0.002
1582217420613,2020-02-20T16:50:20.613,6.618,-0.294,-0.966,-0.002
1582217420632,2020-02-20T16:50:20.632,6.637,-0.297,-0.965,-0.002
1582217420653,2020-02-20T16:50:20.653,6.658,-0.296,-0.966,-0.004
1582217420673,2020-02-20T16:50:20.673,6.678,-0.297,-0.965,-0.005
1582217420692,2020-02-20T16:50:20.692,6.697,-0.298,-0.964,-0.005
1582217420713,2020-02-20T16:50:20.713,6.718,-0.297,-0.965,-0.002
1582217420732,2020-02-20T16:50:20.732,6.737,-0.298,-0.966,-0.003
1582217420752,2020-02-20T16:50:20.752,6.757,-0.297,-0.965,-0.002
1582217420771,2020-02-20T16:50:20.771,6.776,-0.296,-0.966,-0.002
1582217420792,2020-02-20T16:50:20.792,6.797,-0.296,-0.965,-0.003
1582217420812,2020-02-20T16:50:20.812,6.817,-0.294,-0.966,-0.002
1582217420831,2020-02-20T16:50:20.831,6.836,-0.295,-0.966,-0.001
1582217420852,2020-02-20T16:50:20.852,6.857,-0.294,-0.966,-0.001
1582217420871,2020-02-20T16:50:20.871,6.876,-0.292,-0.966,0.000
1582217420892,2020-02-20T16:50:20.892,6.897,-0.292,-0.966,0.001
1582217420911,2020-02-20T16:50:20.911,6.916,-0.293,-0.966,-0.002
1582217420931,2020-02-20T16:50:20.931,6.936,-0.294,-0.967,-0.002
1582217420950,2020-02-20T16:50:20.950,6.955,-0.294,-0.966,-0.002
1582217420971,2020-02-20T16:50:20.971,6.976,-0.295,-0.967,-0.002
1582217420991,2020-02-20T16:50:20.991,6.996,-0.294,-0.967,-0.001
