epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217568687,2020-02-20T16:52:48.687,2.862,-0.266,-0.972,0.039
1582217568706,2020-02-20T16:52:48.706,2.881,-0.263,-0.973,0.039
1582217568727,2020-02-20T16:52:48.727,2.902,-0.264,-0.972,0.040
1582217568747,2020-02-20T16:52:48.747,2.922,-0.265,-0.972,0.041
1582217568766,2020-02-20T16:52:48.766,2.941,-0.260,-0.973,0.041
1582217568787,2020-02-20T16:52:48.787,2.962,-0.263,-0.971,0.042
1582217568806,2020-02-20T16:52:48.806,2.981,-0.264,-0.972,0.041
1582217568826,2020-02-20T16:52:48.826,3.001,-0.261,-0.972,0.039
1582217568845,2020-02-20T16:52:48.845,3.020,-0.261,-0.970,0.040
1582217568866,2020-02-20T16:52:48.866,3.041,-0.264,-0.972,0.041
1582217568886,2020-02-20T16:52:48.886,3.061,-0.265,-0.972,0.040
1582217568905,2020-02-20T16:52:48.905,3.080,-0.263,-0.974,0.038
1582217568926,2020-02-20T16:52:48.926,3.101,-0.263,-0.974,0.037
1582217568945,2020-02-20T16:52:48.945,3.120,-0.266,-0.973,0.037
1582217568965,2020-02-20T16:52:48.965,3.140,-0.267,-0.971,0.036
1582217568985,2020-02-20T16:52:48.985,3.160,-0.269,-0.971,0.033
1582217569005,2020-02-20T16:52:49.005,3.180,-0.271,-0.971,0.034
1582217569024,2020-02-20T16:52:49.024,3.199,-0.268,-0.971,0.032
1582217569045,2020-02-20T16:52:49.045,3.220,-0.267,-0.972,0.030
1582217569065,2020-02-20T16:52:49.065,3.240,-0.266,-0.974,0.028
1582217569084,2020-02-20T16:52:49.084,3.259,-0.261,-0.976,0.031
1582217569105,2020-02-20T16:52:49.105,3.280,-0.260,-0.975,0.035
1582217569124,2020-02-20T16:52:49.124,3.299,-0.261,-0.974,0.037
1582217569144,2020-02-20T16:52:49.144,3.319,-0.259,-0.974,0.039
1582217569163,2020-02-20T16:52:49.163,3.338,-0.257,-0.972,0.040
1582217569184,2020-02-20T16:52:49.184,3.359,-0.255,-0.972,0.041
1582217569204,2020-02-20T16:52:49.204,3.379,-0.257,-0.973,0.041
1582217569223,2020-02-20T16:52:49.223,3.398,-0.263,-0.972,0.042
1582217569244,2020-02-20T16:52:49.244,3.419,-0.265,-0.972,0.039
1582217569263,2020-02-20T16:52:49.263,3.438,-0.264,-0.974,0.034
1582217569283,2020-02-20T16:52:49.283,3.458,-0.267,-0.973,0.032
1582217569302,2020-02-20T16:52:49.302,3.477,-0.275,-0.970,0.031
1582217569323,2020-02-20T16:52:49.323,3.498,-0.278,-0.969,0.032
1582217569343,2020-02-20T16:52:49.343,3.518,-0.277,-0.969,0.033
1582217569362,2020-02-20T16:52:49.362,3.537,-0.277,-0.968,0.031
1582217569383,2020-02-20T16:52:49.383,3.558,-0.282,-0.970,0.030
1582217569402,2020-02-20T16:52:49.402,3.577,-0.285,-0.969,0.029
1582217569423,2020-02-20T16:52:49.423,3.598,-0.271,-0.967,0.034
1582217569442,2020-02-20T16:52:49.442,3.617,-0.273,-0.969,0.034
1582217569462,2020-02-20T16:52:49.462,3.637,-0.288,-0.966,0.024
1582217569483,2020-02-20T16:52:49.483,3.658,-0.293,-0.965,0.024
1582217569502,2020-02-20T16:52:49.502,3.677,-0.285,-0.970,0.032
1582217569522,2020-02-20T16:52:49.522,3.697,-0.280,-0.969,0.034
1582217569541,2020-02-20T16:52:49.541,3.716,-0.283,-0.964,0.032
1582217569562,2020-02-20T16:52:49.562,3.737,-0.285,-0.964,0.029
1582217569581,2020-02-20T16:52:49.581,3.756,-0.281,-0.968,0.032
1582217569601,2020-02-20T16:52:49.601,3.776,-0.275,-0.972,0.035
1582217569622,2020-02-20T16:52:49.622,3.797,-0.272,-0.971,0.034
1582217569641,2020-02-20T16:52:49.641,3.816,-0.270,-0.972,0.033
1582217569661,2020-02-20T16:52:49.661,3.836,-0.265,-0.972,0.032
1582217569680,2020-02-20T16:52:49.680,3.855,-0.259,-0.975,0.033
1582217569701,2020-02-20T16:52:49.701,3.876,-0.256,-0.977,0.036
1582217569720,2020-02-20T16:52:49.720,3.895,-0.255,-0.975,0.040
1582217569740,2020-02-20T16:52:49.740,3.915,-0.255,-0.973,0.043
1582217569761,2020-02-20T16:52:49.761,3.936,-0.261,-0.974,0.041
1582217569780,2020-02-20T16:52:49.780,3.955,-0.267,-0.972,0.039
1582217569800,2020-02-20T16:52:49.800,3.975,-0.270,-0.967,0.037
1582217569819,2020-02-20T16:52:49.819,3.994,-0.274,-0.969,0.036
1582217569840,2020-02-20T16:52:49.840,4.015,-0.280,-0.969,0.031
1582217569859,2020-02-20T16:52:49.859,4.034,-0.285,-0.968,0.028
1582217569880,2020-02-20T16:52:49.880,4.055,-0.291,-0.964,0.026
1582217569900,2020-02-20T16:52:49.900,4.075,-0.288,-0.966,0.024
1582217569919,2020-02-20T16:52:49.919,4.094,-0.288,-0.967,0.025
1582217569940,2020-02-20T16:52:49.940,4.115,-0.287,-0.969,0.028
1582217569959,2020-02-20T16:52:49.959,4.134,-0.283,-0.970,0.029
1582217569979,2020-02-20T16:52:49.979,4.154,-0.277,-0.970,0.029
1582217569998,2020-02-20T16:52:49.998,4.173,-0.271,-0.970,0.032
1582217570019,2020-02-20T16:52:50.019,4.194,-0.266,-0.971,0.036
1582217570038,2020-02-20T16:52:50.038,4.213,-0.266,-0.972,0.037
1582217570058,2020-02-20T16:52:50.058,4.233,-0.265,-0.973,0.035
1582217570079,2020-02-20T16:52:50.079,4.254,-0.265,-0.971,0.036
1582217570098,2020-02-20T16:52:50.098,4.273,-0.265,-0.972,0.038
1582217570118,2020-02-20T16:52:50.118,4.293,-0.265,-0.971,0.040
1582217570137,2020-02-20T16:52:50.137,4.312,-0.269,-0.969,0.039
1582217570158,2020-02-20T16:52:50.158,4.333,-0.271,-0.969,0.037
1582217570177,2020-02-20T16:52:50.177,4.352,-0.273,-0.970,0.034
1582217570197,2020-02-20T16:52:50.197,4.372,-0.276,-0.969,0.032
1582217570218,2020-02-20T16:52:50.218,4.393,-0.276,-0.970,0.032
1582217570237,2020-02-20T16:52:50.237,4.412,-0.275,-0.969,0.032
1582217570257,2020-02-20T16:52:50.257,4.432,-0.276,-0.969,0.031
1582217570277,2020-02-20T16:52:50.277,4.452,-0.276,-0.972,0.033
1582217570297,2020-02-20T16:52:50.297,4.472,-0.276,-0.969,0.033
1582217570316,2020-02-20T16:52:50.316,4.491,-0.275,-0.969,0.032
1582217570337,2020-02-20T16:52:50.337,4.512,-0.275,-0.970,0.033
1582217570357,2020-02-20T16:52:50.357,4.532,-0.274,-0.970,0.034
1582217570376,2020-02-20T16:52:50.376,4.551,-0.272,-0.971,0.036
1582217570397,2020-02-20T16:52:50.397,4.572,-0.271,-0.970,0.036
1582217570416,2020-02-20T16:52:50.416,4.591,-0.270,-0.971,0.035
1582217570436,2020-02-20T16:52:50.436,4.611,-0.273,-0.970,0.033
1582217570455,2020-02-20T16:52:50.455,4.630,-0.271,-0.970,0.034
1582217570476,2020-02-20T16:52:50.476,4.651,-0.272,-0.969,0.036
1582217570496,2020-02-20T16:52:50.496,4.671,-0.272,-0.969,0.034
1582217570515,2020-02-20T16:52:50.515,4.690,-0.272,-0.969,0.034
1582217570536,2020-02-20T16:52:50.536,4.711,-0.274,-0.971,0.034
1582217570555,2020-02-20T16:52:50.555,4.730,-0.273,-0.970,0.034
1582217570575,2020-02-20T16:52:50.575,4.750,-0.273,-0.971,0.035
1582217570594,2020-02-20T16:52:50.594,4.769,-0.273,-0.970,0.033
1582217570615,2020-02-20T16:52:50.615,4.790,-0.271,-0.970,0.035
1582217570635,2020-02-20T16:52:50.635,4.810,-0.269,-0.970,0.036
1582217570654,2020-02-20T16:52:50.654,4.829,-0.272,-0.970,0.036
1582217570675,2020-02-20T16:52:50.675,4.850,-0.270,-0.971,0.036
1582217570694,2020-02-20T16:52:50.694,4.869,-0.271,-0.970,0.036
1582217570715,2020-02-20T16:52:50.715,4.890,-0.274,-0.969,0.034
1582217570734,2020-02-20T16:52:50.734,4.909,-0.275,-0.970,0.034
1582217570754,2020-02-20T16:52:50.754,4.929,-0.275,-0.970,0.035
1582217570773,2020-02-20T16:52:50.773,4.948,-0.275,-0.969,0.033
1582217570794,2020-02-20T16:52:50.794,4.969,-0.274,-0.969,0.032
1582217570814,2020-02-20T16:52:50.814,4.989,-0.275,-0.970,0.035
1582217570833,2020-02-20T16:52:50.833,5.008,-0.280,-0.969,0.031
1582217570854,2020-02-20T16:52:50.854,5.029,-0.279,-0.970,0.030
1582217570873,2020-02-20T16:52:50.873,5.048,-0.276,-0.970,0.032
1582217570893,2020-02-20T16:52:50.893,5.068,-0.273,-0.970,0.032
1582217570912,2020-02-20T16:52:50.912,5.087,-0.276,-0.971,0.032
1582217570933,2020-02-20T16:52:50.933,5.108,-0.277,-0.971,0.033
1582217570953,2020-02-20T16:52:50.953,5.128,-0.278,-0.969,0.033
1582217570972,2020-02-20T16:52:50.972,5.147,-0.276,-0.968,0.034
1582217570993,2020-02-20T16:52:50.993,5.168,-0.277,-0.969,0.034
1582217571012,2020-02-20T16:52:51.012,5.187,-0.275,-0.970,0.037
1582217571032,2020-02-20T16:52:51.032,5.207,-0.273,-0.968,0.035
1582217571051,2020-02-20T16:52:51.051,5.226,-0.273,-0.970,0.035
1582217571072,2020-02-20T16:52:51.072,5.247,-0.271,-0.970,0.036
1582217571092,2020-02-20T16:52:51.092,5.267,-0.273,-0.969,0.036
1582217571111,2020-02-20T16:52:51.111,5.286,-0.273,-0.969,0.036
1582217571132,2020-02-20T16:52:51.132,5.307,-0.274,-0.970,0.032
1582217571151,2020-02-20T16:52:51.151,5.326,-0.272,-0.971,0.035
1582217571172,2020-02-20T16:52:51.172,5.347,-0.274,-0.970,0.034
1582217571191,2020-02-20T16:52:51.191,5.366,-0.275,-0.969,0.033
1582217571211,2020-02-20T16:52:51.211,5.386,-0.275,-0.969,0.034
1582217571232,2020-02-20T16:52:51.232,5.407,-0.275,-0.970,0.035
1582217571251,2020-02-20T16:52:51.251,5.426,-0.275,-0.969,0.034
1582217571271,2020-02-20T16:52:51.271,5.446,-0.274,-0.971,0.034
1582217571290,2020-02-20T16:52:51.290,5.465,-0.275,-0.969,0.036
1582217571311,2020-02-20T16:52:51.311,5.486,-0.273,-0.970,0.037
1582217571330,2020-02-20T16:52:51.330,5.505,-0.273,-0.968,0.035
1582217571350,2020-02-20T16:52:51.350,5.525,-0.274,-0.970,0.036
1582217571371,2020-02-20T16:52:51.371,5.546,-0.273,-0.970,0.036
1582217571390,2020-02-20T16:52:51.390,5.565,-0.271,-0.970,0.036
1582217571410,2020-02-20T16:52:51.410,5.585,-0.274,-0.971,0.035
1582217571429,2020-02-20T16:52:51.429,5.604,-0.273,-0.971,0.038
1582217571450,2020-02-20T16:52:51.450,5.625,-0.273,-0.970,0.033
1582217571469,2020-02-20T16:52:51.469,5.644,-0.272,-0.968,0.035
1582217571489,2020-02-20T16:52:51.489,5.664,-0.272,-0.969,0.036
1582217571510,2020-02-20T16:52:51.510,5.685,-0.274,-0.970,0.035
1582217571529,2020-02-20T16:52:51.529,5.704,-0.277,-0.971,0.033
1582217571549,2020-02-20T16:52:51.549,5.724,-0.276,-0.968,0.036
1582217571569,2020-02-20T16:52:51.569,5.744,-0.277,-0.969,0.033
1582217571589,2020-02-20T16:52:51.589,5.764,-0.277,-0.971,0.032
1582217571608,2020-02-20T16:52:51.608,5.783,-0.276,-0.970,0.034
1582217571629,2020-02-20T16:52:51.629,5.804,-0.275,-0.968,0.034
1582217571648,2020-02-20T16:52:51.648,5.823,-0.277,-0.968,0.034
1582217571668,2020-02-20T16:52:51.668,5.843,-0.277,-0.969,0.034
1582217571689,2020-02-20T16:52:51.689,5.864,-0.276,-0.969,0.034
1582217571708,2020-02-20T16:52:51.708,5.883,-0.275,-0.969,0.036
1582217571728,2020-02-20T16:52:51.728,5.903,-0.275,-0.970,0.036
1582217571747,2020-02-20T16:52:51.747,5.922,-0.276,-0.970,0.036
1582217571768,2020-02-20T16:52:51.768,5.943,-0.273,-0.969,0.036
1582217571787,2020-02-20T16:52:51.787,5.962,-0.275,-0.969,0.035
1582217571807,2020-02-20T16:52:51.807,5.982,-0.274,-0.970,0.037
1582217571828,2020-02-20T16:52:51.828,6.003,-0.272,-0.970,0.037
1582217571847,2020-02-20T16:52:51.847,6.022,-0.275,-0.968,0.036
1582217571867,2020-02-20T16:52:51.867,6.042,-0.272,-0.969,0.036
1582217571886,2020-02-20T16:52:51.886,6.061,-0.272,-0.969,0.037
1582217571907,2020-02-20T16:52:51.907,6.082,-0.272,-0.969,0.037
1582217571926,2020-02-20T16:52:51.926,6.101,-0.274,-0.971,0.034
1582217571946,2020-02-20T16:52:51.946,6.121,-0.276,-0.971,0.033
1582217571967,2020-02-20T16:52:51.967,6.142,-0.275,-0.970,0.034
1582217571986,2020-02-20T16:52:51.986,6.161,-0.274,-0.969,0.036
1582217572007,2020-02-20T16:52:52.007,6.182,-0.274,-0.969,0.036
1582217572026,2020-02-20T16:52:52.026,6.201,-0.274,-0.968,0.036
1582217572046,2020-02-20T16:52:52.046,6.221,-0.275,-0.969,0.034
1582217572065,2020-02-20T16:52:52.065,6.240,-0.276,-0.971,0.034
1582217572086,2020-02-20T16:52:52.086,6.261,-0.273,-0.970,0.033
1582217572106,2020-02-20T16:52:52.106,6.281,-0.273,-0.969,0.036
1582217572125,2020-02-20T16:52:52.125,6.300,-0.275,-0.970,0.035
1582217572146,2020-02-20T16:52:52.146,6.321,-0.271,-0.970,0.037
1582217572165,2020-02-20T16:52:52.165,6.340,-0.271,-0.970,0.039
1582217572185,2020-02-20T16:52:52.185,6.360,-0.272,-0.970,0.036
1582217572204,2020-02-20T16:52:52.204,6.379,-0.272,-0.970,0.036
1582217572225,2020-02-20T16:52:52.225,6.400,-0.273,-0.971,0.036
1582217572245,2020-02-20T16:52:52.245,6.420,-0.275,-0.971,0.034
1582217572264,2020-02-20T16:52:52.264,6.439,-0.274,-0.969,0.034
1582217572285,2020-02-20T16:52:52.285,6.460,-0.273,-0.970,0.035
1582217572304,2020-02-20T16:52:52.304,6.479,-0.271,-0.969,0.036
1582217572324,2020-02-20T16:52:52.324,6.499,-0.273,-0.970,0.036
1582217572343,2020-02-20T16:52:52.343,6.518,-0.276,-0.970,0.036
1582217572364,2020-02-20T16:52:52.364,6.539,-0.276,-0.969,0.035
1582217572383,2020-02-20T16:52:52.383,6.558,-0.276,-0.969,0.036
1582217572403,2020-02-20T16:52:52.403,6.578,-0.276,-0.969,0.034
1582217572424,2020-02-20T16:52:52.424,6.599,-0.277,-0.970,0.033
1582217572443,2020-02-20T16:52:52.443,6.618,-0.277,-0.969,0.035
1582217572464,2020-02-20T16:52:52.464,6.639,-0.275,-0.971,0.035
1582217572483,2020-02-20T16:52:52.483,6.658,-0.276,-0.970,0.035
1582217572503,2020-02-20T16:52:52.503,6.678,-0.274,-0.970,0.035
1582217572522,2020-02-20T16:52:52.522,6.697,-0.272,-0.970,0.034
1582217572543,2020-02-20T16:52:52.543,6.718,-0.273,-0.969,0.035
1582217572563,2020-02-20T16:52:52.563,6.738,-0.273,-0.970,0.035
1582217572582,2020-02-20T16:52:52.582,6.757,-0.275,-0.970,0.035
1582217572603,2020-02-20T16:52:52.603,6.778,-0.277,-0.970,0.034
1582217572622,2020-02-20T16:52:52.622,6.797,-0.275,-0.969,0.035
1582217572642,2020-02-20T16:52:52.642,6.817,-0.276,-0.969,0.035
1582217572661,2020-02-20T16:52:52.661,6.836,-0.276,-0.969,0.036
1582217572682,2020-02-20T16:52:52.682,6.857,-0.277,-0.970,0.036
1582217572702,2020-02-20T16:52:52.702,6.877,-0.273,-0.970,0.035
1582217572721,2020-02-20T16:52:52.721,6.896,-0.273,-0.969,0.035
1582217572742,2020-02-20T16:52:52.742,6.917,-0.272,-0.970,0.034
1582217572761,2020-02-20T16:52:52.761,6.936,-0.272,-0.969,0.035
1582217572781,2020-02-20T16:52:52.781,6.956,-0.273,-0.970,0.037
1582217572800,2020-02-20T16:52:52.800,6.975,-0.273,-0.970,0.036
1582217572821,2020-02-20T16:52:52.821,6.996,-0.273,-0.970,0.036
1582217572841,2020-02-20T16:52:52.841,7.016,-0.273,-0.970,0.038
1582217572861,2020-02-20T16:52:52.861,7.036,-0.275,-0.969,0.038
1582217572881,2020-02-20T16:52:52.881,7.056,-0.273,-0.970,0.037
