epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217857081,2020-02-20T16:57:37.081,1.728,-0.254,-0.970,0.083
1582217857102,2020-02-20T16:57:37.102,1.749,-0.256,-0.969,0.084
1582217857121,2020-02-20T16:57:37.121,1.768,-0.257,-0.969,0.084
1582217857141,2020-02-20T16:57:37.141,1.788,-0.254,-0.970,0.083
1582217857162,2020-02-20T16:57:37.162,1.809,-0.257,-0.972,0.081
1582217857181,2020-02-20T16:57:37.181,1.828,-0.259,-0.969,0.080
1582217857201,2020-02-20T16:57:37.201,1.848,-0.255,-0.971,0.081
1582217857220,2020-02-20T16:57:37.220,1.867,-0.252,-0.972,0.079
1582217857241,2020-02-20T16:57:37.241,1.888,-0.252,-0.973,0.078
1582217857260,2020-02-20T16:57:37.260,1.907,-0.252,-0.970,0.079
1582217857280,2020-02-20T16:57:37.280,1.927,-0.252,-0.972,0.083
1582217857299,2020-02-20T16:57:37.299,1.946,-0.253,-0.972,0.082
1582217857320,2020-02-20T16:57:37.320,1.967,-0.253,-0.970,0.081
1582217857340,2020-02-20T16:57:37.340,1.987,-0.257,-0.971,0.079
1582217857359,2020-02-20T16:57:37.359,2.006,-0.257,-0.970,0.078
1582217857380,2020-02-20T16:57:37.380,2.027,-0.256,-0.970,0.080
1582217857399,2020-02-20T16:57:37.399,2.046,-0.256,-0.971,0.082
1582217857420,2020-02-20T16:57:37.420,2.067,-0.253,-0.969,0.084
1582217857439,2020-02-20T16:57:37.439,2.086,-0.255,-0.969,0.084
1582217857459,2020-02-20T16:57:37.459,2.106,-0.255,-0.970,0.082
1582217857480,2020-02-20T16:57:37.480,2.127,-0.252,-0.970,0.080
1582217857499,2020-02-20T16:57:37.499,2.146,-0.257,-0.972,0.077
1582217857519,2020-02-20T16:57:37.519,2.166,-0.265,-0.971,0.076
1582217857538,2020-02-20T16:57:37.538,2.185,-0.262,-0.970,0.081
1582217857559,2020-02-20T16:57:37.559,2.206,-0.255,-0.969,0.085
1582217857578,2020-02-20T16:57:37.578,2.225,-0.248,-0.970,0.085
1582217857598,2020-02-20T16:57:37.598,2.245,-0.255,-0.972,0.080
1582217857619,2020-02-20T16:57:37.619,2.266,-0.262,-0.971,0.079
1582217857638,2020-02-20T16:57:37.638,2.285,-0.254,-0.971,0.082
1582217857658,2020-02-20T16:57:37.658,2.305,-0.251,-0.971,0.085
1582217857677,2020-02-20T16:57:37.677,2.324,-0.251,-0.969,0.083
1582217857698,2020-02-20T16:57:37.698,2.345,-0.254,-0.970,0.080
1582217857717,2020-02-20T16:57:37.717,2.364,-0.259,-0.971,0.078
1582217857737,2020-02-20T16:57:37.737,2.384,-0.261,-0.971,0.080
1582217857758,2020-02-20T16:57:37.758,2.405,-0.257,-0.970,0.083
1582217857777,2020-02-20T16:57:37.777,2.424,-0.255,-0.970,0.082
1582217857797,2020-02-20T16:57:37.797,2.444,-0.255,-0.970,0.083
1582217857816,2020-02-20T16:57:37.816,2.463,-0.257,-0.972,0.080
1582217857837,2020-02-20T16:57:37.837,2.484,-0.257,-0.970,0.082
1582217857856,2020-02-20T16:57:37.856,2.503,-0.255,-0.969,0.082
1582217857877,2020-02-20T16:57:37.877,2.524,-0.255,-0.970,0.083
1582217857897,2020-02-20T16:57:37.897,2.544,-0.258,-0.970,0.082
1582217857916,2020-02-20T16:57:37.916,2.563,-0.256,-0.969,0.080
1582217857937,2020-02-20T16:57:37.937,2.584,-0.256,-0.970,0.080
1582217857956,2020-02-20T16:57:37.956,2.603,-0.255,-0.970,0.082
1582217857976,2020-02-20T16:57:37.976,2.623,-0.257,-0.969,0.080
1582217857995,2020-02-20T16:57:37.995,2.642,-0.255,-0.970,0.079
1582217858016,2020-02-20T16:57:38.016,2.663,-0.255,-0.971,0.080
1582217858036,2020-02-20T16:57:38.036,2.683,-0.258,-0.972,0.080
1582217858055,2020-02-20T16:57:38.055,2.702,-0.257,-0.970,0.080
1582217858076,2020-02-20T16:57:38.076,2.723,-0.257,-0.971,0.081
1582217858095,2020-02-20T16:57:38.095,2.742,-0.256,-0.969,0.082
1582217858115,2020-02-20T16:57:38.115,2.762,-0.254,-0.970,0.082
1582217858134,2020-02-20T16:57:38.134,2.781,-0.254,-0.971,0.084
1582217858155,2020-02-20T16:57:38.155,2.802,-0.254,-0.971,0.082
1582217858174,2020-02-20T16:57:38.174,2.821,-0.253,-0.970,0.082
1582217858194,2020-02-20T16:57:38.194,2.841,-0.254,-0.971,0.081
1582217858215,2020-02-20T16:57:38.215,2.862,-0.254,-0.971,0.084
1582217858234,2020-02-20T16:57:38.234,2.881,-0.257,-0.971,0.079
1582217858254,2020-02-20T16:57:38.254,2.901,-0.259,-0.971,0.079
1582217858274,2020-02-20T16:57:38.274,2.921,-0.258,-0.970,0.080
1582217858294,2020-02-20T16:57:38.294,2.941,-0.256,-0.971,0.082
1582217858313,2020-02-20T16:57:38.313,2.960,-0.256,-0.969,0.083
1582217858334,2020-02-20T16:57:38.334,2.981,-0.256,-0.969,0.081
1582217858354,2020-02-20T16:57:38.354,3.001,-0.254,-0.972,0.082
1582217858373,2020-02-20T16:57:38.373,3.020,-0.255,-0.970,0.083
1582217858394,2020-02-20T16:57:38.394,3.041,-0.256,-0.969,0.082
1582217858413,2020-02-20T16:57:38.413,3.060,-0.258,-0.970,0.082
1582217858433,2020-02-20T16:57:38.433,3.080,-0.255,-0.970,0.081
1582217858452,2020-02-20T16:57:38.452,3.099,-0.258,-0.971,0.082
1582217858473,2020-02-20T16:57:38.473,3.120,-0.256,-0.971,0.083
1582217858493,2020-02-20T16:57:38.493,3.140,-0.254,-0.971,0.081
1582217858512,2020-02-20T16:57:38.512,3.159,-0.254,-0.971,0.081
1582217858533,2020-02-20T16:57:38.533,3.180,-0.254,-0.970,0.081
1582217858552,2020-02-20T16:57:38.552,3.199,-0.255,-0.972,0.082
1582217858572,2020-02-20T16:57:38.572,3.219,-0.257,-0.970,0.083
1582217858591,2020-02-20T16:57:38.591,3.238,-0.256,-0.969,0.081
1582217858612,2020-02-20T16:57:38.612,3.259,-0.257,-0.970,0.081
1582217858632,2020-02-20T16:57:38.632,3.279,-0.258,-0.970,0.081
1582217858651,2020-02-20T16:57:38.651,3.298,-0.258,-0.970,0.080
1582217858672,2020-02-20T16:57:38.672,3.319,-0.254,-0.969,0.082
1582217858691,2020-02-20T16:57:38.691,3.338,-0.252,-0.969,0.083
1582217858712,2020-02-20T16:57:38.712,3.359,-0.253,-0.971,0.082
1582217858731,2020-02-20T16:57:38.731,3.378,-0.253,-0.972,0.082
1582217858751,2020-02-20T16:57:38.751,3.398,-0.255,-0.970,0.082
1582217858772,2020-02-20T16:57:38.772,3.419,-0.256,-0.969,0.082
1582217858791,2020-02-20T16:57:38.791,3.438,-0.257,-0.968,0.084
1582217858811,2020-02-20T16:57:38.811,3.458,-0.262,-0.967,0.083
1582217858830,2020-02-20T16:57:38.830,3.477,-0.265,-0.968,0.080
1582217858851,2020-02-20T16:57:38.851,3.498,-0.261,-0.968,0.080
1582217858870,2020-02-20T16:57:38.870,3.517,-0.256,-0.971,0.081
1582217858890,2020-02-20T16:57:38.890,3.537,-0.257,-0.973,0.078
1582217858911,2020-02-20T16:57:38.911,3.558,-0.253,-0.971,0.079
1582217858930,2020-02-20T16:57:38.930,3.577,-0.245,-0.972,0.082
1582217858950,2020-02-20T16:57:38.950,3.597,-0.244,-0.973,0.084
1582217858969,2020-02-20T16:57:38.969,3.616,-0.249,-0.971,0.084
1582217858990,2020-02-20T16:57:38.990,3.637,-0.251,-0.969,0.086
1582217859009,2020-02-20T16:57:39.009,3.656,-0.256,-0.969,0.081
1582217859029,2020-02-20T16:57:39.029,3.676,-0.258,-0.970,0.082
1582217859048,2020-02-20T16:57:39.048,3.695,-0.258,-0.968,0.083
1582217859069,2020-02-20T16:57:39.069,3.716,-0.259,-0.968,0.084
1582217859089,2020-02-20T16:57:39.089,3.736,-0.260,-0.969,0.083
1582217859108,2020-02-20T16:57:39.108,3.755,-0.256,-0.970,0.082
1582217859129,2020-02-20T16:57:39.129,3.776,-0.255,-0.971,0.082
1582217859148,2020-02-20T16:57:39.148,3.795,-0.254,-0.971,0.083
1582217859169,2020-02-20T16:57:39.169,3.816,-0.251,-0.971,0.083
1582217859188,2020-02-20T16:57:39.188,3.835,-0.252,-0.972,0.083
1582217859208,2020-02-20T16:57:39.208,3.855,-0.252,-0.970,0.083
1582217859229,2020-02-20T16:57:39.229,3.876,-0.254,-0.970,0.083
1582217859248,2020-02-20T16:57:39.248,3.895,-0.252,-0.973,0.084
1582217859268,2020-02-20T16:57:39.268,3.915,-0.255,-0.971,0.082
1582217859287,2020-02-20T16:57:39.287,3.934,-0.257,-0.970,0.080
1582217859308,2020-02-20T16:57:39.308,3.955,-0.258,-0.968,0.082
1582217859327,2020-02-20T16:57:39.327,3.974,-0.260,-0.970,0.080
1582217859347,2020-02-20T16:57:39.347,3.994,-0.258,-0.970,0.080
1582217859368,2020-02-20T16:57:39.368,4.015,-0.255,-0.970,0.082
1582217859387,2020-02-20T16:57:39.387,4.034,-0.255,-0.972,0.083
1582217859407,2020-02-20T16:57:39.407,4.054,-0.253,-0.972,0.083
1582217859426,2020-02-20T16:57:39.426,4.073,-0.253,-0.970,0.083
1582217859447,2020-02-20T16:57:39.447,4.094,-0.254,-0.971,0.084
1582217859466,2020-02-20T16:57:39.466,4.113,-0.255,-0.971,0.084
1582217859486,2020-02-20T16:57:39.486,4.133,-0.255,-0.970,0.084
1582217859507,2020-02-20T16:57:39.507,4.154,-0.256,-0.970,0.083
1582217859526,2020-02-20T16:57:39.526,4.173,-0.256,-0.970,0.080
1582217859546,2020-02-20T16:57:39.546,4.193,-0.255,-0.971,0.082
1582217859566,2020-02-20T16:57:39.566,4.213,-0.255,-0.972,0.084
1582217859586,2020-02-20T16:57:39.586,4.233,-0.256,-0.970,0.079
1582217859605,2020-02-20T16:57:39.605,4.252,-0.254,-0.971,0.083
1582217859626,2020-02-20T16:57:39.626,4.273,-0.253,-0.971,0.085
1582217859646,2020-02-20T16:57:39.646,4.293,-0.253,-0.971,0.082
1582217859665,2020-02-20T16:57:39.665,4.312,-0.254,-0.972,0.082
1582217859686,2020-02-20T16:57:39.686,4.333,-0.255,-0.970,0.081
1582217859705,2020-02-20T16:57:39.705,4.352,-0.256,-0.970,0.083
1582217859725,2020-02-20T16:57:39.725,4.372,-0.256,-0.971,0.082
1582217859744,2020-02-20T16:57:39.744,4.391,-0.257,-0.971,0.083
1582217859765,2020-02-20T16:57:39.765,4.412,-0.254,-0.971,0.083
1582217859785,2020-02-20T16:57:39.785,4.432,-0.254,-0.970,0.081
1582217859804,2020-02-20T16:57:39.804,4.451,-0.258,-0.969,0.081
1582217859825,2020-02-20T16:57:39.825,4.472,-0.255,-0.970,0.080
1582217859844,2020-02-20T16:57:39.844,4.491,-0.253,-0.971,0.083
1582217859864,2020-02-20T16:57:39.864,4.511,-0.254,-0.969,0.084
1582217859883,2020-02-20T16:57:39.883,4.530,-0.253,-0.970,0.085
1582217859904,2020-02-20T16:57:39.904,4.551,-0.255,-0.970,0.085
1582217859923,2020-02-20T16:57:39.923,4.570,-0.257,-0.969,0.084
1582217859943,2020-02-20T16:57:39.943,4.590,-0.256,-0.969,0.083
1582217859964,2020-02-20T16:57:39.964,4.611,-0.257,-0.971,0.082
1582217859983,2020-02-20T16:57:39.983,4.630,-0.256,-0.971,0.081
1582217860004,2020-02-20T16:57:40.004,4.651,-0.255,-0.970,0.080
1582217860023,2020-02-20T16:57:40.023,4.670,-0.257,-0.970,0.081
1582217860043,2020-02-20T16:57:40.043,4.690,-0.258,-0.971,0.082
1582217860062,2020-02-20T16:57:40.062,4.709,-0.255,-0.970,0.081
1582217860083,2020-02-20T16:57:40.083,4.730,-0.256,-0.971,0.079
1582217860103,2020-02-20T16:57:40.103,4.750,-0.259,-0.972,0.078
1582217860122,2020-02-20T16:57:40.122,4.769,-0.259,-0.971,0.078
1582217860143,2020-02-20T16:57:40.143,4.790,-0.255,-0.971,0.078
1582217860162,2020-02-20T16:57:40.162,4.809,-0.257,-0.972,0.079
1582217860182,2020-02-20T16:57:40.182,4.829,-0.258,-0.970,0.080
1582217860201,2020-02-20T16:57:40.201,4.848,-0.255,-0.970,0.081
1582217860222,2020-02-20T16:57:40.222,4.869,-0.254,-0.970,0.085
1582217860242,2020-02-20T16:57:40.242,4.889,-0.256,-0.971,0.086
1582217860261,2020-02-20T16:57:40.261,4.908,-0.255,-0.967,0.085
1582217860282,2020-02-20T16:57:40.282,4.929,-0.253,-0.968,0.085
1582217860301,2020-02-20T16:57:40.301,4.948,-0.256,-0.968,0.084
1582217860321,2020-02-20T16:57:40.321,4.968,-0.257,-0.969,0.083
1582217860340,2020-02-20T16:57:40.340,4.987,-0.254,-0.971,0.083
1582217860361,2020-02-20T16:57:40.361,5.008,-0.252,-0.970,0.084
1582217860381,2020-02-20T16:57:40.381,5.028,-0.251,-0.970,0.084
1582217860400,2020-02-20T16:57:40.400,5.047,-0.251,-0.971,0.083
1582217860421,2020-02-20T16:57:40.421,5.068,-0.254,-0.970,0.084
1582217860440,2020-02-20T16:57:40.440,5.087,-0.255,-0.971,0.083
1582217860461,2020-02-20T16:57:40.461,5.108,-0.254,-0.970,0.082
1582217860480,2020-02-20T16:57:40.480,5.127,-0.252,-0.970,0.082
1582217860500,2020-02-20T16:57:40.500,5.147,-0.253,-0.970,0.083
1582217860521,2020-02-20T16:57:40.521,5.168,-0.258,-0.971,0.083
1582217860540,2020-02-20T16:57:40.540,5.187,-0.256,-0.971,0.082
1582217860560,2020-02-20T16:57:40.560,5.207,-0.254,-0.970,0.081
1582217860579,2020-02-20T16:57:40.579,5.226,-0.253,-0.972,0.082
1582217860600,2020-02-20T16:57:40.600,5.247,-0.253,-0.972,0.084
1582217860619,2020-02-20T16:57:40.619,5.266,-0.255,-0.969,0.083
1582217860639,2020-02-20T16:57:40.639,5.286,-0.256,-0.968,0.084
1582217860658,2020-02-20T16:57:40.658,5.305,-0.253,-0.970,0.083
1582217860679,2020-02-20T16:57:40.679,5.326,-0.253,-0.971,0.079
1582217860699,2020-02-20T16:57:40.699,5.346,-0.250,-0.973,0.078
1582217860718,2020-02-20T16:57:40.718,5.365,-0.250,-0.973,0.078
1582217860739,2020-02-20T16:57:40.739,5.386,-0.257,-0.971,0.078
1582217860758,2020-02-20T16:57:40.758,5.405,-0.259,-0.970,0.077
1582217860778,2020-02-20T16:57:40.778,5.425,-0.257,-0.968,0.079
1582217860797,2020-02-20T16:57:40.797,5.444,-0.256,-0.967,0.079
1582217860818,2020-02-20T16:57:40.818,5.465,-0.263,-0.973,0.079
1582217860838,2020-02-20T16:57:40.838,5.485,-0.263,-0.973,0.076
1582217860858,2020-02-20T16:57:40.858,5.505,-0.259,-0.971,0.077
1582217860878,2020-02-20T16:57:40.878,5.525,-0.257,-0.969,0.077
1582217860897,2020-02-20T16:57:40.897,5.544,-0.257,-0.971,0.078
1582217860918,2020-02-20T16:57:40.918,5.565,-0.254,-0.973,0.078
1582217860937,2020-02-20T16:57:40.937,5.584,-0.251,-0.972,0.080
1582217860957,2020-02-20T16:57:40.957,5.604,-0.250,-0.972,0.082
1582217860978,2020-02-20T16:57:40.978,5.625,-0.251,-0.971,0.082
1582217860997,2020-02-20T16:57:40.997,5.644,-0.251,-0.969,0.081
1582217861017,2020-02-20T16:57:41.017,5.664,-0.254,-0.970,0.079
1582217861036,2020-02-20T16:57:41.036,5.683,-0.257,-0.970,0.079
1582217861057,2020-02-20T16:57:41.057,5.704,-0.259,-0.969,0.080
1582217861076,2020-02-20T16:57:41.076,5.723,-0.263,-0.967,0.078
1582217861096,2020-02-20T16:57:41.096,5.743,-0.268,-0.967,0.077
1582217861117,2020-02-20T16:57:41.117,5.764,-0.267,-0.967,0.078
1582217861136,2020-02-20T16:57:41.136,5.783,-0.269,-0.966,0.076
1582217861156,2020-02-20T16:57:41.156,5.803,-0.267,-0.967,0.074
1582217861175,2020-02-20T16:57:41.175,5.822,-0.270,-0.967,0.075
1582217861196,2020-02-20T16:57:41.196,5.843,-0.265,-0.969,0.078
1582217861215,2020-02-20T16:57:41.215,5.862,-0.261,-0.970,0.078
1582217861235,2020-02-20T16:57:41.235,5.882,-0.259,-0.970,0.080
1582217861256,2020-02-20T16:57:41.256,5.903,-0.256,-0.972,0.080
1582217861275,2020-02-20T16:57:41.275,5.922,-0.253,-0.972,0.082
1582217861295,2020-02-20T16:57:41.295,5.942,-0.252,-0.971,0.082
1582217861315,2020-02-20T16:57:41.315,5.962,-0.255,-0.970,0.081
1582217861335,2020-02-20T16:57:41.335,5.982,-0.257,-0.972,0.079
1582217861354,2020-02-20T16:57:41.354,6.001,-0.258,-0.972,0.078
1582217861375,2020-02-20T16:57:41.375,6.022,-0.260,-0.970,0.080
1582217861394,2020-02-20T16:57:41.394,6.041,-0.261,-0.970,0.081
1582217861414,2020-02-20T16:57:41.414,6.061,-0.261,-0.969,0.079
1582217861435,2020-02-20T16:57:41.435,6.082,-0.262,-0.970,0.079
1582217861454,2020-02-20T16:57:41.454,6.101,-0.264,-0.968,0.076
1582217861474,2020-02-20T16:57:41.474,6.121,-0.263,-0.967,0.077
1582217861493,2020-02-20T16:57:41.493,6.140,-0.263,-0.970,0.078
1582217861514,2020-02-20T16:57:41.514,6.161,-0.261,-0.970,0.077
1582217861533,2020-02-20T16:57:41.533,6.180,-0.262,-0.970,0.078
1582217861553,2020-02-20T16:57:41.553,6.200,-0.260,-0.970,0.077
1582217861574,2020-02-20T16:57:41.574,6.221,-0.260,-0.969,0.077
1582217861593,2020-02-20T16:57:41.593,6.240,-0.260,-0.971,0.077
1582217861613,2020-02-20T16:57:41.613,6.260,-0.259,-0.970,0.078
1582217861632,2020-02-20T16:57:41.632,6.279,-0.257,-0.970,0.078
1582217861653,2020-02-20T16:57:41.653,6.300,-0.258,-0.970,0.077
1582217861672,2020-02-20T16:57:41.672,6.319,-0.260,-0.969,0.078
1582217861692,2020-02-20T16:57:41.692,6.339,-0.258,-0.970,0.080
1582217861713,2020-02-20T16:57:41.713,6.360,-0.259,-0.968,0.080
1582217861732,2020-02-20T16:57:41.732,6.379,-0.258,-0.969,0.079
1582217861753,2020-02-20T16:57:41.753,6.400,-0.256,-0.972,0.078
1582217861772,2020-02-20T16:57:41.772,6.419,-0.258,-0.971,0.080
1582217861792,2020-02-20T16:57:41.792,6.439,-0.261,-0.970,0.078
1582217861811,2020-02-20T16:57:41.811,6.458,-0.259,-0.969,0.079
1582217861832,2020-02-20T16:57:41.832,6.479,-0.262,-0.969,0.077
1582217861852,2020-02-20T16:57:41.852,6.499,-0.265,-0.968,0.076
1582217861871,2020-02-20T16:57:41.871,6.518,-0.262,-0.968,0.078
1582217861892,2020-02-20T16:57:41.892,6.539,-0.259,-0.971,0.079
1582217861911,2020-02-20T16:57:41.911,6.558,-0.262,-0.970,0.076
1582217861931,2020-02-20T16:57:41.931,6.578,-0.262,-0.969,0.075
1582217861950,2020-02-20T16:57:41.950,6.597,-0.260,-0.970,0.075
1582217861971,2020-02-20T16:57:41.971,6.618,-0.257,-0.971,0.078
1582217861990,2020-02-20T16:57:41.990,6.637,-0.260,-0.970,0.078
1582217862010,2020-02-20T16:57:42.010,6.657,-0.263,-0.969,0.078
1582217862031,2020-02-20T16:57:42.031,6.678,-0.266,-0.968,0.077
1582217862050,2020-02-20T16:57:42.050,6.697,-0.265,-0.970,0.076
1582217862070,2020-02-20T16:57:42.070,6.717,-0.267,-0.969,0.074
1582217862089,2020-02-20T16:57:42.089,6.736,-0.264,-0.969,0.075
1582217862110,2020-02-20T16:57:42.110,6.757,-0.260,-0.969,0.074
1582217862129,2020-02-20T16:57:42.129,6.776,-0.261,-0.971,0.075
1582217862149,2020-02-20T16:57:42.149,6.796,-0.256,-0.974,0.075
1582217862170,2020-02-20T16:57:42.170,6.817,-0.252,-0.972,0.077
1582217862189,2020-02-20T16:57:42.189,6.836,-0.249,-0.974,0.077
1582217862210,2020-02-20T16:57:42.210,6.857,-0.250,-0.974,0.076
1582217862229,2020-02-20T16:57:42.229,6.876,-0.248,-0.974,0.078
1582217862249,2020-02-20T16:57:42.249,6.896,-0.248,-0.973,0.079
1582217862268,2020-02-20T16:57:42.268,6.915,-0.251,-0.971,0.078
1582217862289,2020-02-20T16:57:42.289,6.936,-0.252,-0.971,0.077
1582217862309,2020-02-20T16:57:42.309,6.956,-0.253,-0.970,0.079
1582217862328,2020-02-20T16:57:42.328,6.975,-0.253,-0.970,0.081
1582217862349,2020-02-20T16:57:42.349,6.996,-0.256,-0.970,0.080
1582217862368,2020-02-20T16:57:42.368,7.015,-0.262,-0.969,0.080
1582217862388,2020-02-20T16:57:42.388,7.035,-0.267,-0.967,0.078
1582217862407,2020-02-20T16:57:42.407,7.054,-0.267,-0.968,0.075
