epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218014906,2020-02-20T17:00:14.906,0.833,-0.297,-0.958,0.075
1582218014927,2020-02-20T17:00:14.927,0.854,-0.300,-0.958,0.074
1582218014947,2020-02-20T17:00:14.947,0.874,-0.302,-0.957,0.074
1582218014966,2020-02-20T17:00:14.966,0.893,-0.302,-0.958,0.074
1582218014987,2020-02-20T17:00:14.987,0.914,-0.302,-0.956,0.074
1582218015006,2020-02-20T17:00:15.006,0.933,-0.302,-0.956,0.074
1582218015027,2020-02-20T17:00:15.027,0.954,-0.303,-0.957,0.075
1582218015046,2020-02-20T17:00:15.046,0.973,-0.305,-0.956,0.074
1582218015066,2020-02-20T17:00:15.066,0.993,-0.303,-0.956,0.077
1582218015087,2020-02-20T17:00:15.087,1.014,-0.299,-0.959,0.076
1582218015106,2020-02-20T17:00:15.106,1.033,-0.304,-0.957,0.073
1582218015126,2020-02-20T17:00:15.126,1.053,-0.301,-0.956,0.072
1582218015145,2020-02-20T17:00:15.145,1.072,-0.297,-0.958,0.076
1582218015166,2020-02-20T17:00:15.166,1.093,-0.300,-0.959,0.075
1582218015185,2020-02-20T17:00:15.185,1.112,-0.301,-0.957,0.077
1582218015205,2020-02-20T17:00:15.205,1.132,-0.300,-0.958,0.076
1582218015226,2020-02-20T17:00:15.226,1.153,-0.303,-0.956,0.075
1582218015245,2020-02-20T17:00:15.245,1.172,-0.302,-0.957,0.073
1582218015265,2020-02-20T17:00:15.265,1.192,-0.303,-0.956,0.075
1582218015284,2020-02-20T17:00:15.284,1.211,-0.302,-0.959,0.072
1582218015305,2020-02-20T17:00:15.305,1.232,-0.302,-0.958,0.072
1582218015324,2020-02-20T17:00:15.324,1.251,-0.303,-0.958,0.073
1582218015344,2020-02-20T17:00:15.344,1.271,-0.301,-0.957,0.074
1582218015365,2020-02-20T17:00:15.365,1.292,-0.300,-0.957,0.074
1582218015384,2020-02-20T17:00:15.384,1.311,-0.299,-0.958,0.077
1582218015404,2020-02-20T17:00:15.404,1.331,-0.301,-0.959,0.077
1582218015424,2020-02-20T17:00:15.424,1.351,-0.305,-0.955,0.075
1582218015444,2020-02-20T17:00:15.444,1.371,-0.306,-0.956,0.074
1582218015463,2020-02-20T17:00:15.463,1.390,-0.310,-0.956,0.073
1582218015484,2020-02-20T17:00:15.484,1.411,-0.311,-0.955,0.073
1582218015503,2020-02-20T17:00:15.503,1.430,-0.309,-0.956,0.073
1582218015523,2020-02-20T17:00:15.523,1.450,-0.306,-0.957,0.073
1582218015544,2020-02-20T17:00:15.544,1.471,-0.303,-0.957,0.074
1582218015563,2020-02-20T17:00:15.563,1.490,-0.304,-0.956,0.074
1582218015583,2020-02-20T17:00:15.583,1.510,-0.300,-0.957,0.076
1582218015602,2020-02-20T17:00:15.602,1.529,-0.298,-0.958,0.078
1582218015623,2020-02-20T17:00:15.623,1.550,-0.296,-0.960,0.080
1582218015642,2020-02-20T17:00:15.642,1.569,-0.300,-0.958,0.077
1582218015662,2020-02-20T17:00:15.662,1.589,-0.299,-0.957,0.076
1582218015683,2020-02-20T17:00:15.683,1.610,-0.303,-0.958,0.074
1582218015702,2020-02-20T17:00:15.702,1.629,-0.307,-0.957,0.073
1582218015722,2020-02-20T17:00:15.722,1.649,-0.304,-0.957,0.072
1582218015741,2020-02-20T17:00:15.741,1.668,-0.303,-0.958,0.073
1582218015762,2020-02-20T17:00:15.762,1.689,-0.301,-0.958,0.076
1582218015781,2020-02-20T17:00:15.781,1.708,-0.299,-0.958,0.077
1582218015801,2020-02-20T17:00:15.801,1.728,-0.297,-0.958,0.078
1582218015822,2020-02-20T17:00:15.822,1.749,-0.294,-0.957,0.078
1582218015841,2020-02-20T17:00:15.841,1.768,-0.297,-0.958,0.077
1582218015862,2020-02-20T17:00:15.862,1.789,-0.300,-0.957,0.075
1582218015881,2020-02-20T17:00:15.881,1.808,-0.301,-0.958,0.074
1582218015901,2020-02-20T17:00:15.901,1.828,-0.302,-0.958,0.074
1582218015920,2020-02-20T17:00:15.920,1.847,-0.303,-0.956,0.073
1582218015941,2020-02-20T17:00:15.941,1.868,-0.304,-0.957,0.072
1582218015961,2020-02-20T17:00:15.961,1.888,-0.304,-0.958,0.073
1582218015980,2020-02-20T17:00:15.980,1.907,-0.303,-0.957,0.076
1582218016001,2020-02-20T17:00:16.001,1.928,-0.301,-0.958,0.077
1582218016020,2020-02-20T17:00:16.020,1.947,-0.298,-0.958,0.076
1582218016040,2020-02-20T17:00:16.040,1.967,-0.300,-0.959,0.074
1582218016059,2020-02-20T17:00:16.059,1.986,-0.300,-0.957,0.078
1582218016080,2020-02-20T17:00:16.080,2.007,-0.301,-0.957,0.077
1582218016100,2020-02-20T17:00:16.100,2.027,-0.301,-0.956,0.076
1582218016119,2020-02-20T17:00:16.119,2.046,-0.303,-0.957,0.077
1582218016140,2020-02-20T17:00:16.140,2.067,-0.303,-0.957,0.074
1582218016159,2020-02-20T17:00:16.159,2.086,-0.302,-0.957,0.074
1582218016179,2020-02-20T17:00:16.179,2.106,-0.301,-0.958,0.074
1582218016198,2020-02-20T17:00:16.198,2.125,-0.302,-0.958,0.074
1582218016219,2020-02-20T17:00:16.219,2.146,-0.301,-0.957,0.075
1582218016239,2020-02-20T17:00:16.239,2.166,-0.300,-0.957,0.074
1582218016258,2020-02-20T17:00:16.258,2.185,-0.304,-0.958,0.074
1582218016279,2020-02-20T17:00:16.279,2.206,-0.303,-0.959,0.075
1582218016298,2020-02-20T17:00:16.298,2.225,-0.302,-0.958,0.074
1582218016319,2020-02-20T17:00:16.319,2.246,-0.302,-0.958,0.073
1582218016338,2020-02-20T17:00:16.338,2.265,-0.304,-0.955,0.074
1582218016358,2020-02-20T17:00:16.358,2.285,-0.303,-0.956,0.077
1582218016379,2020-02-20T17:00:16.379,2.306,-0.303,-0.958,0.076
1582218016398,2020-02-20T17:00:16.398,2.325,-0.302,-0.958,0.074
1582218016418,2020-02-20T17:00:16.418,2.345,-0.301,-0.958,0.075
1582218016437,2020-02-20T17:00:16.437,2.364,-0.300,-0.958,0.075
1582218016458,2020-02-20T17:00:16.458,2.385,-0.303,-0.957,0.073
1582218016477,2020-02-20T17:00:16.477,2.404,-0.304,-0.958,0.074
1582218016497,2020-02-20T17:00:16.497,2.424,-0.299,-0.958,0.077
1582218016518,2020-02-20T17:00:16.518,2.445,-0.299,-0.957,0.077
1582218016537,2020-02-20T17:00:16.537,2.464,-0.300,-0.956,0.074
1582218016557,2020-02-20T17:00:16.557,2.484,-0.302,-0.958,0.074
1582218016576,2020-02-20T17:00:16.576,2.503,-0.306,-0.959,0.071
1582218016597,2020-02-20T17:00:16.597,2.524,-0.307,-0.957,0.072
1582218016616,2020-02-20T17:00:16.616,2.543,-0.303,-0.956,0.075
1582218016636,2020-02-20T17:00:16.636,2.563,-0.301,-0.955,0.075
1582218016657,2020-02-20T17:00:16.657,2.584,-0.302,-0.958,0.075
1582218016676,2020-02-20T17:00:16.676,2.603,-0.304,-0.958,0.073
1582218016696,2020-02-20T17:00:16.696,2.623,-0.301,-0.959,0.074
1582218016716,2020-02-20T17:00:16.716,2.643,-0.299,-0.958,0.076
1582218016736,2020-02-20T17:00:16.736,2.663,-0.300,-0.956,0.076
1582218016755,2020-02-20T17:00:16.755,2.682,-0.301,-0.957,0.075
1582218016776,2020-02-20T17:00:16.776,2.703,-0.302,-0.957,0.075
1582218016795,2020-02-20T17:00:16.795,2.722,-0.303,-0.957,0.075
1582218016815,2020-02-20T17:00:16.815,2.742,-0.301,-0.958,0.073
1582218016836,2020-02-20T17:00:16.836,2.763,-0.302,-0.958,0.074
1582218016855,2020-02-20T17:00:16.855,2.782,-0.302,-0.958,0.076
1582218016875,2020-02-20T17:00:16.875,2.802,-0.303,-0.957,0.077
1582218016894,2020-02-20T17:00:16.894,2.821,-0.302,-0.957,0.075
1582218016915,2020-02-20T17:00:16.915,2.842,-0.299,-0.958,0.074
1582218016934,2020-02-20T17:00:16.934,2.861,-0.303,-0.958,0.074
1582218016954,2020-02-20T17:00:16.954,2.881,-0.308,-0.955,0.070
1582218016975,2020-02-20T17:00:16.975,2.902,-0.304,-0.956,0.073
1582218016994,2020-02-20T17:00:16.994,2.921,-0.301,-0.957,0.076
1582218017014,2020-02-20T17:00:17.014,2.941,-0.301,-0.957,0.077
1582218017033,2020-02-20T17:00:17.033,2.960,-0.303,-0.957,0.075
1582218017054,2020-02-20T17:00:17.054,2.981,-0.304,-0.958,0.074
1582218017073,2020-02-20T17:00:17.073,3.000,-0.301,-0.957,0.076
1582218017093,2020-02-20T17:00:17.093,3.020,-0.299,-0.958,0.077
1582218017114,2020-02-20T17:00:17.114,3.041,-0.301,-0.957,0.077
1582218017133,2020-02-20T17:00:17.133,3.060,-0.301,-0.957,0.076
1582218017153,2020-02-20T17:00:17.153,3.080,-0.303,-0.957,0.076
1582218017173,2020-02-20T17:00:17.173,3.100,-0.303,-0.955,0.076
1582218017193,2020-02-20T17:00:17.193,3.120,-0.301,-0.957,0.075
1582218017212,2020-02-20T17:00:17.212,3.139,-0.299,-0.958,0.074
1582218017233,2020-02-20T17:00:17.233,3.160,-0.299,-0.956,0.075
1582218017253,2020-02-20T17:00:17.253,3.180,-0.300,-0.957,0.076
1582218017272,2020-02-20T17:00:17.272,3.199,-0.300,-0.956,0.076
1582218017293,2020-02-20T17:00:17.293,3.220,-0.302,-0.956,0.075
1582218017312,2020-02-20T17:00:17.312,3.239,-0.303,-0.957,0.076
1582218017332,2020-02-20T17:00:17.332,3.259,-0.305,-0.957,0.074
1582218017351,2020-02-20T17:00:17.351,3.278,-0.309,-0.956,0.074
1582218017372,2020-02-20T17:00:17.372,3.299,-0.308,-0.956,0.074
1582218017392,2020-02-20T17:00:17.392,3.319,-0.307,-0.956,0.071
1582218017411,2020-02-20T17:00:17.411,3.338,-0.305,-0.957,0.073
1582218017432,2020-02-20T17:00:17.432,3.359,-0.304,-0.959,0.075
1582218017451,2020-02-20T17:00:17.451,3.378,-0.306,-0.957,0.075
1582218017471,2020-02-20T17:00:17.471,3.398,-0.304,-0.956,0.074
1582218017490,2020-02-20T17:00:17.490,3.417,-0.306,-0.955,0.073
1582218017511,2020-02-20T17:00:17.511,3.438,-0.307,-0.956,0.073
1582218017531,2020-02-20T17:00:17.531,3.458,-0.304,-0.957,0.074
1582218017550,2020-02-20T17:00:17.550,3.477,-0.306,-0.955,0.074
1582218017571,2020-02-20T17:00:17.571,3.498,-0.307,-0.953,0.073
1582218017590,2020-02-20T17:00:17.590,3.517,-0.312,-0.955,0.071
1582218017611,2020-02-20T17:00:17.611,3.538,-0.307,-0.958,0.070
1582218017630,2020-02-20T17:00:17.630,3.557,-0.305,-0.958,0.071
1582218017650,2020-02-20T17:00:17.650,3.577,-0.299,-0.957,0.074
1582218017671,2020-02-20T17:00:17.671,3.598,-0.298,-0.958,0.073
1582218017690,2020-02-20T17:00:17.690,3.617,-0.300,-0.959,0.076
1582218017710,2020-02-20T17:00:17.710,3.637,-0.300,-0.958,0.076
1582218017729,2020-02-20T17:00:17.729,3.656,-0.296,-0.958,0.077
1582218017750,2020-02-20T17:00:17.750,3.677,-0.295,-0.959,0.078
1582218017769,2020-02-20T17:00:17.769,3.696,-0.296,-0.955,0.083
1582218017789,2020-02-20T17:00:17.789,3.716,-0.294,-0.957,0.081
1582218017808,2020-02-20T17:00:17.808,3.735,-0.296,-0.956,0.081
1582218017829,2020-02-20T17:00:17.829,3.756,-0.298,-0.959,0.079
1582218017849,2020-02-20T17:00:17.849,3.776,-0.325,-0.955,0.072
1582218017868,2020-02-20T17:00:17.868,3.795,-0.344,-0.942,0.062
1582218017889,2020-02-20T17:00:17.889,3.816,-0.339,-0.944,0.058
1582218017908,2020-02-20T17:00:17.908,3.835,-0.324,-0.954,0.063
1582218017928,2020-02-20T17:00:17.928,3.855,-0.305,-0.959,0.069
1582218017947,2020-02-20T17:00:17.947,3.874,-0.295,-0.961,0.072
1582218017968,2020-02-20T17:00:17.968,3.895,-0.293,-0.960,0.072
1582218017988,2020-02-20T17:00:17.988,3.915,-0.297,-0.959,0.074
1582218018008,2020-02-20T17:00:18.008,3.935,-0.303,-0.956,0.074
1582218018028,2020-02-20T17:00:18.028,3.955,-0.293,-0.961,0.077
1582218018047,2020-02-20T17:00:18.047,3.974,-0.286,-0.961,0.077
1582218018068,2020-02-20T17:00:18.068,3.995,-0.292,-0.960,0.073
1582218018087,2020-02-20T17:00:18.087,4.014,-0.304,-0.960,0.069
1582218018107,2020-02-20T17:00:18.107,4.034,-0.313,-0.959,0.069
1582218018128,2020-02-20T17:00:18.128,4.055,-0.313,-0.952,0.069
1582218018147,2020-02-20T17:00:18.147,4.074,-0.310,-0.954,0.074
1582218018167,2020-02-20T17:00:18.167,4.094,-0.311,-0.956,0.073
1582218018186,2020-02-20T17:00:18.186,4.113,-0.309,-0.956,0.073
1582218018207,2020-02-20T17:00:18.207,4.134,-0.309,-0.953,0.073
1582218018226,2020-02-20T17:00:18.226,4.153,-0.313,-0.953,0.072
1582218018246,2020-02-20T17:00:18.246,4.173,-0.312,-0.956,0.073
1582218018267,2020-02-20T17:00:18.267,4.194,-0.312,-0.954,0.073
1582218018286,2020-02-20T17:00:18.286,4.213,-0.313,-0.953,0.069
1582218018306,2020-02-20T17:00:18.306,4.233,-0.307,-0.958,0.070
1582218018325,2020-02-20T17:00:18.325,4.252,-0.305,-0.960,0.068
1582218018346,2020-02-20T17:00:18.346,4.273,-0.307,-0.958,0.068
1582218018365,2020-02-20T17:00:18.365,4.292,-0.308,-0.956,0.065
1582218018385,2020-02-20T17:00:18.385,4.312,-0.309,-0.956,0.063
1582218018406,2020-02-20T17:00:18.406,4.333,-0.310,-0.956,0.066
1582218018425,2020-02-20T17:00:18.425,4.352,-0.307,-0.957,0.072
1582218018445,2020-02-20T17:00:18.445,4.372,-0.308,-0.955,0.073
1582218018465,2020-02-20T17:00:18.465,4.392,-0.310,-0.954,0.072
1582218018485,2020-02-20T17:00:18.485,4.412,-0.311,-0.953,0.071
1582218018504,2020-02-20T17:00:18.504,4.431,-0.311,-0.954,0.071
1582218018525,2020-02-20T17:00:18.525,4.452,-0.313,-0.954,0.071
1582218018545,2020-02-20T17:00:18.545,4.472,-0.314,-0.955,0.071
1582218018564,2020-02-20T17:00:18.564,4.491,-0.316,-0.953,0.071
1582218018585,2020-02-20T17:00:18.585,4.512,-0.315,-0.952,0.069
1582218018604,2020-02-20T17:00:18.604,4.531,-0.313,-0.952,0.070
1582218018624,2020-02-20T17:00:18.624,4.551,-0.309,-0.956,0.072
1582218018643,2020-02-20T17:00:18.643,4.570,-0.308,-0.955,0.075
1582218018664,2020-02-20T17:00:18.664,4.591,-0.305,-0.952,0.077
1582218018683,2020-02-20T17:00:18.683,4.610,-0.302,-0.953,0.076
1582218018703,2020-02-20T17:00:18.703,4.630,-0.305,-0.958,0.072
1582218018724,2020-02-20T17:00:18.724,4.651,-0.309,-0.958,0.070
1582218018743,2020-02-20T17:00:18.743,4.670,-0.310,-0.959,0.069
1582218018763,2020-02-20T17:00:18.763,4.690,-0.312,-0.956,0.069
1582218018782,2020-02-20T17:00:18.782,4.709,-0.316,-0.953,0.065
1582218018803,2020-02-20T17:00:18.803,4.730,-0.315,-0.955,0.067
1582218018822,2020-02-20T17:00:18.822,4.749,-0.314,-0.955,0.069
1582218018842,2020-02-20T17:00:18.842,4.769,-0.309,-0.954,0.069
1582218018863,2020-02-20T17:00:18.863,4.790,-0.309,-0.953,0.068
1582218018882,2020-02-20T17:00:18.882,4.809,-0.309,-0.957,0.073
1582218018903,2020-02-20T17:00:18.903,4.830,-0.310,-0.956,0.074
1582218018922,2020-02-20T17:00:18.922,4.849,-0.308,-0.953,0.073
1582218018942,2020-02-20T17:00:18.942,4.869,-0.307,-0.954,0.072
1582218018961,2020-02-20T17:00:18.961,4.888,-0.305,-0.955,0.073
1582218018982,2020-02-20T17:00:18.982,4.909,-0.307,-0.954,0.070
1582218019002,2020-02-20T17:00:19.002,4.929,-0.308,-0.954,0.071
1582218019021,2020-02-20T17:00:19.021,4.948,-0.307,-0.957,0.074
1582218019042,2020-02-20T17:00:19.042,4.969,-0.305,-0.957,0.073
1582218019061,2020-02-20T17:00:19.061,4.988,-0.305,-0.955,0.072
1582218019081,2020-02-20T17:00:19.081,5.008,-0.305,-0.954,0.072
1582218019102,2020-02-20T17:00:19.102,5.029,-0.308,-0.956,0.072
1582218019121,2020-02-20T17:00:19.121,5.048,-0.308,-0.956,0.071
1582218019141,2020-02-20T17:00:19.141,5.068,-0.306,-0.955,0.073
1582218019160,2020-02-20T17:00:19.160,5.087,-0.306,-0.956,0.073
1582218019181,2020-02-20T17:00:19.181,5.108,-0.305,-0.958,0.071
1582218019200,2020-02-20T17:00:19.200,5.127,-0.307,-0.954,0.072
1582218019220,2020-02-20T17:00:19.220,5.147,-0.308,-0.954,0.073
1582218019239,2020-02-20T17:00:19.239,5.166,-0.307,-0.957,0.074
1582218019260,2020-02-20T17:00:19.260,5.187,-0.307,-0.956,0.072
1582218019280,2020-02-20T17:00:19.280,5.207,-0.306,-0.957,0.072
1582218019299,2020-02-20T17:00:19.299,5.226,-0.307,-0.954,0.073
1582218019320,2020-02-20T17:00:19.320,5.247,-0.309,-0.953,0.072
1582218019339,2020-02-20T17:00:19.339,5.266,-0.309,-0.956,0.072
1582218019360,2020-02-20T17:00:19.360,5.287,-0.309,-0.956,0.071
1582218019379,2020-02-20T17:00:19.379,5.306,-0.309,-0.955,0.072
1582218019399,2020-02-20T17:00:19.399,5.326,-0.309,-0.955,0.073
1582218019420,2020-02-20T17:00:19.420,5.347,-0.311,-0.954,0.071
1582218019439,2020-02-20T17:00:19.439,5.366,-0.311,-0.956,0.072
1582218019459,2020-02-20T17:00:19.459,5.386,-0.309,-0.954,0.071
1582218019478,2020-02-20T17:00:19.478,5.405,-0.308,-0.954,0.073
1582218019499,2020-02-20T17:00:19.499,5.426,-0.309,-0.954,0.072
1582218019518,2020-02-20T17:00:19.518,5.445,-0.308,-0.956,0.072
1582218019538,2020-02-20T17:00:19.538,5.465,-0.307,-0.956,0.072
1582218019559,2020-02-20T17:00:19.559,5.486,-0.305,-0.955,0.074
1582218019578,2020-02-20T17:00:19.578,5.505,-0.304,-0.956,0.074
1582218019598,2020-02-20T17:00:19.598,5.525,-0.307,-0.956,0.071
1582218019617,2020-02-20T17:00:19.617,5.544,-0.311,-0.955,0.072
1582218019638,2020-02-20T17:00:19.638,5.565,-0.309,-0.954,0.072
1582218019657,2020-02-20T17:00:19.657,5.584,-0.306,-0.956,0.072
1582218019677,2020-02-20T17:00:19.677,5.604,-0.307,-0.954,0.070
1582218019698,2020-02-20T17:00:19.698,5.625,-0.310,-0.955,0.072
1582218019717,2020-02-20T17:00:19.717,5.644,-0.310,-0.954,0.071
1582218019737,2020-02-20T17:00:19.737,5.664,-0.310,-0.955,0.072
1582218019757,2020-02-20T17:00:19.757,5.684,-0.310,-0.955,0.072
1582218019777,2020-02-20T17:00:19.777,5.704,-0.309,-0.955,0.071
1582218019796,2020-02-20T17:00:19.796,5.723,-0.309,-0.956,0.072
1582218019817,2020-02-20T17:00:19.817,5.744,-0.310,-0.955,0.074
1582218019836,2020-02-20T17:00:19.836,5.763,-0.306,-0.956,0.073
1582218019856,2020-02-20T17:00:19.856,5.783,-0.306,-0.955,0.072
1582218019877,2020-02-20T17:00:19.877,5.804,-0.305,-0.954,0.074
1582218019896,2020-02-20T17:00:19.896,5.823,-0.307,-0.956,0.074
1582218019916,2020-02-20T17:00:19.916,5.843,-0.307,-0.956,0.074
1582218019935,2020-02-20T17:00:19.935,5.862,-0.306,-0.956,0.075
1582218019956,2020-02-20T17:00:19.956,5.883,-0.306,-0.957,0.075
1582218019975,2020-02-20T17:00:19.975,5.902,-0.309,-0.955,0.072
1582218019995,2020-02-20T17:00:19.995,5.922,-0.312,-0.953,0.070
1582218020016,2020-02-20T17:00:20.016,5.943,-0.309,-0.956,0.070
1582218020035,2020-02-20T17:00:20.035,5.962,-0.310,-0.954,0.070
1582218020055,2020-02-20T17:00:20.055,5.982,-0.308,-0.955,0.072
1582218020074,2020-02-20T17:00:20.074,6.001,-0.308,-0.956,0.072
1582218020095,2020-02-20T17:00:20.095,6.022,-0.307,-0.956,0.073
1582218020114,2020-02-20T17:00:20.114,6.041,-0.307,-0.956,0.073
1582218020134,2020-02-20T17:00:20.134,6.061,-0.310,-0.955,0.073
1582218020155,2020-02-20T17:00:20.155,6.082,-0.311,-0.953,0.074
1582218020174,2020-02-20T17:00:20.174,6.101,-0.308,-0.954,0.072
1582218020195,2020-02-20T17:00:20.195,6.122,-0.308,-0.954,0.071
1582218020214,2020-02-20T17:00:20.214,6.141,-0.310,-0.954,0.073
1582218020234,2020-02-20T17:00:20.234,6.161,-0.310,-0.955,0.074
1582218020253,2020-02-20T17:00:20.253,6.180,-0.309,-0.955,0.074
1582218020274,2020-02-20T17:00:20.274,6.201,-0.308,-0.956,0.073
1582218020294,2020-02-20T17:00:20.294,6.221,-0.307,-0.956,0.073
1582218020313,2020-02-20T17:00:20.313,6.240,-0.307,-0.956,0.073
1582218020334,2020-02-20T17:00:20.334,6.261,-0.307,-0.956,0.073
1582218020353,2020-02-20T17:00:20.353,6.280,-0.307,-0.956,0.074
1582218020373,2020-02-20T17:00:20.373,6.300,-0.308,-0.955,0.072
1582218020392,2020-02-20T17:00:20.392,6.319,-0.310,-0.952,0.072
1582218020413,2020-02-20T17:00:20.413,6.340,-0.309,-0.953,0.073
1582218020433,2020-02-20T17:00:20.433,6.360,-0.309,-0.953,0.072
1582218020452,2020-02-20T17:00:20.452,6.379,-0.309,-0.955,0.073
1582218020473,2020-02-20T17:00:20.473,6.400,-0.307,-0.955,0.075
1582218020492,2020-02-20T17:00:20.492,6.419,-0.307,-0.955,0.074
1582218020512,2020-02-20T17:00:20.512,6.439,-0.308,-0.955,0.072
1582218020531,2020-02-20T17:00:20.531,6.458,-0.308,-0.957,0.070
1582218020552,2020-02-20T17:00:20.552,6.479,-0.309,-0.956,0.071
1582218020572,2020-02-20T17:00:20.572,6.499,-0.308,-0.954,0.070
1582218020591,2020-02-20T17:00:20.591,6.518,-0.307,-0.955,0.072
1582218020612,2020-02-20T17:00:20.612,6.539,-0.308,-0.955,0.073
1582218020631,2020-02-20T17:00:20.631,6.558,-0.306,-0.955,0.075
1582218020652,2020-02-20T17:00:20.652,6.579,-0.305,-0.954,0.075
1582218020671,2020-02-20T17:00:20.671,6.598,-0.307,-0.956,0.073
1582218020691,2020-02-20T17:00:20.691,6.618,-0.308,-0.956,0.073
1582218020712,2020-02-20T17:00:20.712,6.639,-0.309,-0.955,0.073
1582218020731,2020-02-20T17:00:20.731,6.658,-0.311,-0.957,0.071
1582218020751,2020-02-20T17:00:20.751,6.678,-0.311,-0.954,0.071
1582218020770,2020-02-20T17:00:20.770,6.697,-0.310,-0.954,0.070
1582218020791,2020-02-20T17:00:20.791,6.718,-0.312,-0.953,0.072
1582218020810,2020-02-20T17:00:20.810,6.737,-0.309,-0.955,0.072
1582218020830,2020-02-20T17:00:20.830,6.757,-0.312,-0.956,0.070
1582218020851,2020-02-20T17:00:20.851,6.778,-0.309,-0.956,0.071
1582218020870,2020-02-20T17:00:20.870,6.797,-0.312,-0.956,0.070
1582218020890,2020-02-20T17:00:20.890,6.817,-0.309,-0.955,0.068
1582218020909,2020-02-20T17:00:20.909,6.836,-0.306,-0.956,0.070
1582218020930,2020-02-20T17:00:20.930,6.857,-0.307,-0.957,0.071
1582218020949,2020-02-20T17:00:20.949,6.876,-0.307,-0.955,0.073
1582218020969,2020-02-20T17:00:20.969,6.896,-0.307,-0.955,0.073
1582218020990,2020-02-20T17:00:20.990,6.917,-0.308,-0.954,0.073
1582218021009,2020-02-20T17:00:21.009,6.936,-0.313,-0.953,0.070
1582218021029,2020-02-20T17:00:21.029,6.956,-0.314,-0.955,0.070
1582218021049,2020-02-20T17:00:21.049,6.976,-0.311,-0.956,0.069
1582218021069,2020-02-20T17:00:21.069,6.996,-0.310,-0.956,0.071
1582218021088,2020-02-20T17:00:21.088,7.015,-0.309,-0.955,0.072
1582218021109,2020-02-20T17:00:21.109,7.036,-0.309,-0.956,0.072
1582218021128,2020-02-20T17:00:21.128,7.055,-0.308,-0.955,0.073
