epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583856466490,2020-03-10T16:07:46.490,0.995,0.099,0.988,0.044
1583856466509,2020-03-10T16:07:46.509,1.014,0.099,0.988,0.046
1583856466529,2020-03-10T16:07:46.529,1.034,0.099,0.990,0.046
1583856466549,2020-03-10T16:07:46.549,1.054,0.100,0.987,0.045
1583856466569,2020-03-10T16:07:46.569,1.074,0.099,0.989,0.046
1583856466590,2020-03-10T16:07:46.590,1.095,0.100,0.988,0.045
1583856466609,2020-03-10T16:07:46.609,1.114,0.102,0.988,0.042
1583856466629,2020-03-10T16:07:46.629,1.134,0.102,0.987,0.044
1583856466648,2020-03-10T16:07:46.648,1.153,0.101,0.986,0.042
1583856466669,2020-03-10T16:07:46.669,1.174,0.100,0.988,0.044
1583856466688,2020-03-10T16:07:46.688,1.193,0.102,0.987,0.044
1583856466708,2020-03-10T16:07:46.708,1.213,0.100,0.988,0.044
1583856466729,2020-03-10T16:07:46.729,1.234,0.099,0.988,0.044
1583856466748,2020-03-10T16:07:46.748,1.253,0.100,0.987,0.044
1583856466768,2020-03-10T16:07:46.768,1.273,0.099,0.987,0.046
1583856466787,2020-03-10T16:07:46.787,1.292,0.101,0.988,0.045
1583856466808,2020-03-10T16:07:46.808,1.313,0.100,0.988,0.045
1583856466827,2020-03-10T16:07:46.827,1.332,0.100,0.987,0.045
1583856466847,2020-03-10T16:07:46.847,1.352,0.101,0.988,0.045
1583856466868,2020-03-10T16:07:46.868,1.373,0.101,0.988,0.045
1583856466887,2020-03-10T16:07:46.887,1.392,0.100,0.986,0.043
1583856466907,2020-03-10T16:07:46.907,1.412,0.100,0.988,0.043
1583856466926,2020-03-10T16:07:46.926,1.431,0.100,0.988,0.044
1583856466947,2020-03-10T16:07:46.947,1.452,0.099,0.989,0.046
1583856466966,2020-03-10T16:07:46.966,1.471,0.099,0.988,0.046
1583856466987,2020-03-10T16:07:46.987,1.492,0.100,0.988,0.042
1583856467007,2020-03-10T16:07:47.007,1.512,0.100,0.989,0.045
1583856467026,2020-03-10T16:07:47.026,1.531,0.102,0.987,0.044
1583856467047,2020-03-10T16:07:47.047,1.552,0.102,0.987,0.045
1583856467066,2020-03-10T16:07:47.066,1.571,0.100,0.987,0.045
1583856467086,2020-03-10T16:07:47.086,1.591,0.101,0.987,0.045
1583856467105,2020-03-10T16:07:47.105,1.610,0.101,0.989,0.044
1583856467126,2020-03-10T16:07:47.126,1.631,0.101,0.988,0.044
1583856467145,2020-03-10T16:07:47.145,1.650,0.100,0.988,0.044
1583856467165,2020-03-10T16:07:47.165,1.670,0.100,0.987,0.044
1583856467186,2020-03-10T16:07:47.186,1.691,0.102,0.988,0.044
1583856467205,2020-03-10T16:07:47.205,1.710,0.102,0.989,0.044
1583856467225,2020-03-10T16:07:47.225,1.730,0.102,0.988,0.044
1583856467244,2020-03-10T16:07:47.244,1.749,0.101,0.987,0.043
1583856467265,2020-03-10T16:07:47.265,1.770,0.101,0.988,0.043
1583856467284,2020-03-10T16:07:47.284,1.789,0.100,0.986,0.045
1583856467304,2020-03-10T16:07:47.304,1.809,0.100,0.987,0.045
1583856467325,2020-03-10T16:07:47.325,1.830,0.101,0.987,0.045
1583856467344,2020-03-10T16:07:47.344,1.849,0.101,0.987,0.045
1583856467364,2020-03-10T16:07:47.364,1.869,0.101,0.988,0.043
1583856467383,2020-03-10T16:07:47.383,1.888,0.102,0.988,0.045
1583856467404,2020-03-10T16:07:47.404,1.909,0.102,0.987,0.044
1583856467423,2020-03-10T16:07:47.423,1.928,0.102,0.987,0.044
1583856467444,2020-03-10T16:07:47.444,1.949,0.102,0.988,0.045
1583856467464,2020-03-10T16:07:47.464,1.969,0.102,0.986,0.044
1583856467483,2020-03-10T16:07:47.483,1.988,0.101,0.988,0.045
1583856467504,2020-03-10T16:07:47.504,2.009,0.100,0.989,0.044
1583856467523,2020-03-10T16:07:47.523,2.028,0.100,0.987,0.045
1583856467543,2020-03-10T16:07:47.543,2.048,0.100,0.986,0.045
1583856467562,2020-03-10T16:07:47.562,2.067,0.101,0.987,0.045
1583856467583,2020-03-10T16:07:47.583,2.088,0.102,0.988,0.044
1583856467603,2020-03-10T16:07:47.603,2.108,0.101,0.988,0.044
1583856467622,2020-03-10T16:07:47.622,2.127,0.100,0.987,0.043
1583856467643,2020-03-10T16:07:47.643,2.148,0.100,0.989,0.045
1583856467662,2020-03-10T16:07:47.662,2.167,0.101,0.988,0.044
1583856467682,2020-03-10T16:07:47.682,2.187,0.102,0.987,0.045
1583856467701,2020-03-10T16:07:47.701,2.206,0.101,0.989,0.045
1583856467722,2020-03-10T16:07:47.722,2.227,0.100,0.987,0.046
1583856467742,2020-03-10T16:07:47.742,2.247,0.101,0.986,0.045
1583856467761,2020-03-10T16:07:47.761,2.266,0.101,0.987,0.046
1583856467782,2020-03-10T16:07:47.782,2.287,0.103,0.988,0.044
1583856467801,2020-03-10T16:07:47.801,2.306,0.102,0.987,0.044
1583856467821,2020-03-10T16:07:47.821,2.326,0.101,0.987,0.045
1583856467841,2020-03-10T16:07:47.841,2.346,0.102,0.988,0.044
1583856467861,2020-03-10T16:07:47.861,2.366,0.101,0.989,0.043
1583856467880,2020-03-10T16:07:47.880,2.385,0.099,0.988,0.046
1583856467901,2020-03-10T16:07:47.901,2.406,0.101,0.989,0.045
1583856467921,2020-03-10T16:07:47.921,2.426,0.100,0.988,0.044
1583856467940,2020-03-10T16:07:47.940,2.445,0.101,0.987,0.044
1583856467961,2020-03-10T16:07:47.961,2.466,0.100,0.987,0.043
1583856467980,2020-03-10T16:07:47.980,2.485,0.100,0.988,0.044
1583856468000,2020-03-10T16:07:48.000,2.505,0.102,0.987,0.046
1583856468019,2020-03-10T16:07:48.019,2.524,0.103,0.987,0.044
1583856468040,2020-03-10T16:07:48.040,2.545,0.102,0.988,0.045
1583856468060,2020-03-10T16:07:48.060,2.565,0.100,0.988,0.044
1583856468079,2020-03-10T16:07:48.079,2.584,0.100,0.988,0.044
1583856468100,2020-03-10T16:07:48.100,2.605,0.101,0.987,0.045
1583856468119,2020-03-10T16:07:48.119,2.624,0.100,0.988,0.044
1583856468139,2020-03-10T16:07:48.139,2.644,0.101,0.988,0.044
1583856468158,2020-03-10T16:07:48.158,2.663,0.100,0.987,0.043
1583856468179,2020-03-10T16:07:48.179,2.684,0.101,0.988,0.045
1583856468199,2020-03-10T16:07:48.199,2.704,0.100,0.987,0.046
1583856468218,2020-03-10T16:07:48.218,2.723,0.100,0.987,0.044
1583856468239,2020-03-10T16:07:48.239,2.744,0.100,0.988,0.045
1583856468258,2020-03-10T16:07:48.258,2.763,0.101,0.988,0.045
1583856468278,2020-03-10T16:07:48.278,2.783,0.101,0.987,0.043
1583856468298,2020-03-10T16:07:48.298,2.803,0.101,0.988,0.045
1583856468318,2020-03-10T16:07:48.318,2.823,0.100,0.987,0.044
1583856468339,2020-03-10T16:07:48.339,2.844,0.100,0.987,0.042
1583856468358,2020-03-10T16:07:48.358,2.863,0.100,0.987,0.045
1583856468378,2020-03-10T16:07:48.378,2.883,0.101,0.988,0.043
1583856468397,2020-03-10T16:07:48.397,2.902,0.100,0.987,0.043
1583856468418,2020-03-10T16:07:48.418,2.923,0.101,0.988,0.046
1583856468437,2020-03-10T16:07:48.437,2.942,0.102,0.988,0.044
1583856468457,2020-03-10T16:07:48.457,2.962,0.100,0.987,0.044
1583856468476,2020-03-10T16:07:48.476,2.981,0.102,0.988,0.045
1583856468497,2020-03-10T16:07:48.497,3.002,0.100,0.988,0.044
1583856468517,2020-03-10T16:07:48.517,3.022,0.100,0.989,0.044
1583856468536,2020-03-10T16:07:48.536,3.041,0.102,0.989,0.045
1583856468557,2020-03-10T16:07:48.557,3.062,0.102,0.988,0.044
1583856468576,2020-03-10T16:07:48.576,3.081,0.100,0.988,0.045
1583856468596,2020-03-10T16:07:48.596,3.101,0.100,0.988,0.046
1583856468615,2020-03-10T16:07:48.615,3.120,0.101,0.988,0.046
1583856468636,2020-03-10T16:07:48.636,3.141,0.101,0.988,0.046
1583856468656,2020-03-10T16:07:48.656,3.161,0.100,0.988,0.044
1583856468675,2020-03-10T16:07:48.675,3.180,0.099,0.989,0.045
1583856468696,2020-03-10T16:07:48.696,3.201,0.102,0.989,0.046
1583856468715,2020-03-10T16:07:48.715,3.220,0.101,0.988,0.044
1583856468736,2020-03-10T16:07:48.736,3.241,0.100,0.988,0.042
1583856468755,2020-03-10T16:07:48.755,3.260,0.101,0.986,0.043
1583856468775,2020-03-10T16:07:48.775,3.280,0.101,0.989,0.045
1583856468796,2020-03-10T16:07:48.796,3.301,0.101,0.988,0.044
1583856468815,2020-03-10T16:07:48.815,3.320,0.100,0.987,0.044
1583856468835,2020-03-10T16:07:48.835,3.340,0.099,0.988,0.045
1583856468854,2020-03-10T16:07:48.854,3.359,0.102,0.989,0.045
1583856468875,2020-03-10T16:07:48.875,3.380,0.100,0.989,0.047
1583856468894,2020-03-10T16:07:48.894,3.399,0.100,0.987,0.043
1583856468914,2020-03-10T16:07:48.914,3.419,0.099,0.988,0.044
1583856468935,2020-03-10T16:07:48.935,3.440,0.099,0.987,0.046
1583856468954,2020-03-10T16:07:48.954,3.459,0.099,0.987,0.045
1583856468974,2020-03-10T16:07:48.974,3.479,0.102,0.988,0.044
1583856468993,2020-03-10T16:07:48.993,3.498,0.101,0.987,0.045
1583856469014,2020-03-10T16:07:49.014,3.519,0.099,0.987,0.044
1583856469033,2020-03-10T16:07:49.033,3.538,0.101,0.987,0.044
1583856469053,2020-03-10T16:07:49.053,3.558,0.102,0.988,0.043
1583856469074,2020-03-10T16:07:49.074,3.579,0.100,0.987,0.045
1583856469093,2020-03-10T16:07:49.093,3.598,0.101,0.987,0.044
1583856469113,2020-03-10T16:07:49.113,3.618,0.100,0.987,0.045
1583856469133,2020-03-10T16:07:49.133,3.638,0.100,0.988,0.044
1583856469153,2020-03-10T16:07:49.153,3.658,0.102,0.987,0.045
1583856469172,2020-03-10T16:07:49.172,3.677,0.099,0.986,0.045
1583856469193,2020-03-10T16:07:49.193,3.698,0.100,0.988,0.044
1583856469212,2020-03-10T16:07:49.212,3.717,0.102,0.988,0.046
1583856469232,2020-03-10T16:07:49.232,3.737,0.102,0.988,0.046
1583856469253,2020-03-10T16:07:49.253,3.758,0.100,0.988,0.043
1583856469272,2020-03-10T16:07:49.272,3.777,0.101,0.986,0.046
1583856469292,2020-03-10T16:07:49.292,3.797,0.101,0.987,0.044
1583856469311,2020-03-10T16:07:49.311,3.816,0.100,0.987,0.043
1583856469332,2020-03-10T16:07:49.332,3.837,0.100,0.988,0.045
1583856469351,2020-03-10T16:07:49.351,3.856,0.101,0.988,0.045
1583856469371,2020-03-10T16:07:49.371,3.876,0.101,0.987,0.045
1583856469392,2020-03-10T16:07:49.392,3.897,0.100,0.986,0.046
1583856469411,2020-03-10T16:07:49.411,3.916,0.100,0.988,0.045
1583856469431,2020-03-10T16:07:49.431,3.936,0.101,0.988,0.045
1583856469450,2020-03-10T16:07:49.450,3.955,0.099,0.987,0.046
1583856469471,2020-03-10T16:07:49.471,3.976,0.100,0.987,0.044
1583856469490,2020-03-10T16:07:49.490,3.995,0.100,0.987,0.044
1583856469510,2020-03-10T16:07:49.510,4.015,0.100,0.988,0.045
1583856469531,2020-03-10T16:07:49.531,4.036,0.101,0.988,0.045
1583856469550,2020-03-10T16:07:49.550,4.055,0.100,0.989,0.044
1583856469570,2020-03-10T16:07:49.570,4.075,0.100,0.988,0.044
1583856469590,2020-03-10T16:07:49.590,4.095,0.100,0.988,0.044
1583856469610,2020-03-10T16:07:49.610,4.115,0.100,0.988,0.044
1583856469629,2020-03-10T16:07:49.629,4.134,0.100,0.989,0.044
1583856469650,2020-03-10T16:07:49.650,4.155,0.100,0.988,0.046
1583856469670,2020-03-10T16:07:49.670,4.175,0.101,0.987,0.046
1583856469689,2020-03-10T16:07:49.689,4.194,0.101,0.989,0.045
1583856469710,2020-03-10T16:07:49.710,4.215,0.101,0.988,0.044
1583856469729,2020-03-10T16:07:49.729,4.234,0.099,0.987,0.043
1583856469749,2020-03-10T16:07:49.749,4.254,0.100,0.988,0.043
1583856469768,2020-03-10T16:07:49.768,4.273,0.101,0.988,0.045
1583856469789,2020-03-10T16:07:49.789,4.294,0.101,0.987,0.045
1583856469808,2020-03-10T16:07:49.808,4.313,0.102,0.987,0.046
1583856469828,2020-03-10T16:07:49.828,4.333,0.101,0.987,0.046
1583856469849,2020-03-10T16:07:49.849,4.354,0.100,0.988,0.045
1583856469868,2020-03-10T16:07:49.868,4.373,0.101,0.987,0.047
1583856469888,2020-03-10T16:07:49.888,4.393,0.103,0.987,0.046
1583856469907,2020-03-10T16:07:49.907,4.412,0.101,0.987,0.045
1583856469928,2020-03-10T16:07:49.928,4.433,0.099,0.988,0.047
1583856469947,2020-03-10T16:07:49.947,4.452,0.100,0.986,0.045
1583856469967,2020-03-10T16:07:49.967,4.472,0.099,0.989,0.047
1583856469988,2020-03-10T16:07:49.988,4.493,0.099,0.989,0.044
1583856470007,2020-03-10T16:07:50.007,4.512,0.098,0.989,0.042
1583856470028,2020-03-10T16:07:50.028,4.533,0.099,0.987,0.043
1583856470047,2020-03-10T16:07:50.047,4.552,0.099,0.989,0.045
1583856470067,2020-03-10T16:07:50.067,4.572,0.102,0.989,0.045
1583856470086,2020-03-10T16:07:50.086,4.591,0.102,0.987,0.043
1583856470107,2020-03-10T16:07:50.107,4.612,0.102,0.986,0.045
1583856470127,2020-03-10T16:07:50.127,4.632,0.103,0.986,0.046
1583856470146,2020-03-10T16:07:50.146,4.651,0.103,0.988,0.047
1583856470167,2020-03-10T16:07:50.167,4.672,0.102,0.987,0.046
1583856470186,2020-03-10T16:07:50.186,4.691,0.101,0.987,0.044
1583856470206,2020-03-10T16:07:50.206,4.711,0.101,0.988,0.045
1583856470225,2020-03-10T16:07:50.225,4.730,0.101,0.988,0.044
1583856470246,2020-03-10T16:07:50.246,4.751,0.100,0.987,0.045
1583856470266,2020-03-10T16:07:50.266,4.771,0.100,0.987,0.045
1583856470285,2020-03-10T16:07:50.285,4.790,0.101,0.989,0.045
1583856470306,2020-03-10T16:07:50.306,4.811,0.101,0.987,0.044
1583856470325,2020-03-10T16:07:50.325,4.830,0.101,0.986,0.044
1583856470345,2020-03-10T16:07:50.345,4.850,0.101,0.988,0.046
1583856470364,2020-03-10T16:07:50.364,4.869,0.102,0.987,0.046
1583856470385,2020-03-10T16:07:50.385,4.890,0.101,0.987,0.046
1583856470405,2020-03-10T16:07:50.405,4.910,0.100,0.988,0.046
1583856470424,2020-03-10T16:07:50.424,4.929,0.100,0.987,0.045
1583856470445,2020-03-10T16:07:50.445,4.950,0.100,0.989,0.044
1583856470464,2020-03-10T16:07:50.464,4.969,0.100,0.988,0.045
1583856470485,2020-03-10T16:07:50.485,4.990,0.100,0.986,0.046
1583856470504,2020-03-10T16:07:50.504,5.009,0.101,0.989,0.044
1583856470524,2020-03-10T16:07:50.524,5.029,0.101,0.987,0.042
1583856470545,2020-03-10T16:07:50.545,5.050,0.100,0.990,0.044
1583856470564,2020-03-10T16:07:50.564,5.069,0.102,0.988,0.043
1583856470584,2020-03-10T16:07:50.584,5.089,0.101,0.988,0.045
1583856470603,2020-03-10T16:07:50.603,5.108,0.102,0.987,0.046
1583856470624,2020-03-10T16:07:50.624,5.129,0.103,0.987,0.044
1583856470643,2020-03-10T16:07:50.643,5.148,0.100,0.987,0.047
1583856470663,2020-03-10T16:07:50.663,5.168,0.099,0.987,0.047
1583856470682,2020-03-10T16:07:50.682,5.187,0.099,0.987,0.047
1583856470703,2020-03-10T16:07:50.703,5.208,0.098,0.988,0.046
1583856470723,2020-03-10T16:07:50.723,5.228,0.097,0.988,0.045
1583856470742,2020-03-10T16:07:50.742,5.247,0.098,0.988,0.047
1583856470763,2020-03-10T16:07:50.763,5.268,0.098,0.987,0.046
1583856470782,2020-03-10T16:07:50.782,5.287,0.099,0.989,0.043
1583856470802,2020-03-10T16:07:50.802,5.307,0.100,0.988,0.042
1583856470821,2020-03-10T16:07:50.821,5.326,0.103,0.987,0.043
1583856470842,2020-03-10T16:07:50.842,5.347,0.104,0.988,0.045
1583856470862,2020-03-10T16:07:50.862,5.367,0.105,0.987,0.045
1583856470882,2020-03-10T16:07:50.882,5.387,0.106,0.986,0.047
1583856470902,2020-03-10T16:07:50.902,5.407,0.106,0.986,0.046
1583856470921,2020-03-10T16:07:50.921,5.426,0.106,0.988,0.044
1583856470942,2020-03-10T16:07:50.942,5.447,0.103,0.988,0.045
1583856470961,2020-03-10T16:07:50.961,5.466,0.100,0.988,0.042
1583856470981,2020-03-10T16:07:50.981,5.486,0.096,0.988,0.042
1583856471002,2020-03-10T16:07:51.002,5.507,0.092,0.988,0.046
1583856471021,2020-03-10T16:07:51.021,5.526,0.096,0.989,0.047
1583856471041,2020-03-10T16:07:51.041,5.546,0.100,0.990,0.047
1583856471060,2020-03-10T16:07:51.060,5.565,0.101,0.989,0.042
1583856471081,2020-03-10T16:07:51.081,5.586,0.101,0.988,0.044
1583856471100,2020-03-10T16:07:51.100,5.605,0.098,0.987,0.044
1583856471120,2020-03-10T16:07:51.120,5.625,0.101,0.987,0.049
1583856471141,2020-03-10T16:07:51.141,5.646,0.098,0.988,0.051
1583856471160,2020-03-10T16:07:51.160,5.665,0.096,0.986,0.049
1583856471180,2020-03-10T16:07:51.180,5.685,0.093,0.988,0.048
1583856471199,2020-03-10T16:07:51.199,5.704,0.094,0.988,0.047
1583856471220,2020-03-10T16:07:51.220,5.725,0.096,0.988,0.046
1583856471239,2020-03-10T16:07:51.239,5.744,0.096,0.989,0.047
1583856471259,2020-03-10T16:07:51.259,5.764,0.100,0.987,0.047
1583856471280,2020-03-10T16:07:51.280,5.785,0.104,0.989,0.046
1583856471299,2020-03-10T16:07:51.299,5.804,0.108,0.989,0.044
1583856471320,2020-03-10T16:07:51.320,5.825,0.109,0.986,0.042
1583856471339,2020-03-10T16:07:51.339,5.844,0.106,0.984,0.048
1583856471359,2020-03-10T16:07:51.359,5.864,0.107,0.986,0.047
1583856471378,2020-03-10T16:07:51.378,5.883,0.105,0.987,0.047
1583856471399,2020-03-10T16:07:51.399,5.904,0.103,0.987,0.044
1583856471419,2020-03-10T16:07:51.419,5.924,0.107,0.986,0.044
1583856471438,2020-03-10T16:07:51.438,5.943,0.107,0.987,0.045
1583856471459,2020-03-10T16:07:51.459,5.964,0.108,0.987,0.042
1583856471478,2020-03-10T16:07:51.478,5.983,0.107,0.989,0.042
1583856471498,2020-03-10T16:07:51.498,6.003,0.108,0.989,0.042
1583856471517,2020-03-10T16:07:51.517,6.022,0.108,0.986,0.043
1583856471538,2020-03-10T16:07:51.538,6.043,0.107,0.988,0.041
1583856471557,2020-03-10T16:07:51.557,6.062,0.107,0.987,0.042
1583856471577,2020-03-10T16:07:51.577,6.082,0.105,0.988,0.044
1583856471598,2020-03-10T16:07:51.598,6.103,0.104,0.988,0.044
1583856471617,2020-03-10T16:07:51.617,6.122,0.104,0.987,0.042
1583856471637,2020-03-10T16:07:51.637,6.142,0.106,0.987,0.044
1583856471656,2020-03-10T16:07:51.656,6.161,0.106,0.987,0.045
1583856471677,2020-03-10T16:07:51.677,6.182,0.106,0.987,0.045
1583856471696,2020-03-10T16:07:51.696,6.201,0.104,0.986,0.044
1583856471716,2020-03-10T16:07:51.716,6.221,0.105,0.987,0.045
1583856471737,2020-03-10T16:07:51.737,6.242,0.107,0.986,0.044
1583856471756,2020-03-10T16:07:51.756,6.261,0.109,0.986,0.044
1583856471777,2020-03-10T16:07:51.777,6.282,0.108,0.988,0.046
1583856471796,2020-03-10T16:07:51.796,6.301,0.108,0.987,0.045
1583856471816,2020-03-10T16:07:51.816,6.321,0.106,0.986,0.046
1583856471835,2020-03-10T16:07:51.835,6.340,0.105,0.987,0.046
1583856471856,2020-03-10T16:07:51.856,6.361,0.103,0.986,0.045
1583856471876,2020-03-10T16:07:51.876,6.381,0.102,0.986,0.043
1583856471895,2020-03-10T16:07:51.895,6.400,0.103,0.987,0.043
1583856471916,2020-03-10T16:07:51.916,6.421,0.104,0.988,0.044
1583856471935,2020-03-10T16:07:51.935,6.440,0.105,0.987,0.044
1583856471955,2020-03-10T16:07:51.955,6.460,0.106,0.987,0.045
1583856471974,2020-03-10T16:07:51.974,6.479,0.105,0.988,0.044
1583856471995,2020-03-10T16:07:51.995,6.500,0.104,0.987,0.045
1583856472015,2020-03-10T16:07:52.015,6.520,0.104,0.987,0.048
1583856472034,2020-03-10T16:07:52.034,6.539,0.104,0.986,0.046
1583856472055,2020-03-10T16:07:52.055,6.560,0.104,0.986,0.044
1583856472074,2020-03-10T16:07:52.074,6.579,0.103,0.987,0.044
1583856472094,2020-03-10T16:07:52.094,6.599,0.102,0.987,0.044
1583856472113,2020-03-10T16:07:52.113,6.618,0.104,0.988,0.043
1583856472134,2020-03-10T16:07:52.134,6.639,0.104,0.988,0.043
1583856472154,2020-03-10T16:07:52.154,6.659,0.104,0.986,0.043
1583856472174,2020-03-10T16:07:52.174,6.679,0.105,0.987,0.044
1583856472194,2020-03-10T16:07:52.194,6.699,0.105,0.988,0.043
1583856472213,2020-03-10T16:07:52.213,6.718,0.106,0.988,0.043
1583856472234,2020-03-10T16:07:52.234,6.739,0.104,0.989,0.046
1583856472253,2020-03-10T16:07:52.253,6.758,0.106,0.988,0.045
1583856472273,2020-03-10T16:07:52.273,6.778,0.105,0.986,0.044
1583856472292,2020-03-10T16:07:52.292,6.797,0.104,0.987,0.044
1583856472313,2020-03-10T16:07:52.313,6.818,0.104,0.988,0.044
1583856472333,2020-03-10T16:07:52.333,6.838,0.104,0.988,0.045
1583856472352,2020-03-10T16:07:52.352,6.857,0.104,0.987,0.044
1583856472373,2020-03-10T16:07:52.373,6.878,0.101,0.986,0.045
1583856472392,2020-03-10T16:07:52.392,6.897,0.104,0.989,0.044
1583856472412,2020-03-10T16:07:52.412,6.917,0.104,0.987,0.046
1583856472431,2020-03-10T16:07:52.431,6.936,0.104,0.986,0.045
1583856472452,2020-03-10T16:07:52.452,6.957,0.105,0.986,0.046
1583856472472,2020-03-10T16:07:52.472,6.977,0.103,0.987,0.046
1583856472491,2020-03-10T16:07:52.491,6.996,0.103,0.987,0.044
1583856472512,2020-03-10T16:07:52.512,7.017,0.103,0.987,0.047
1583856472531,2020-03-10T16:07:52.531,7.036,0.103,0.988,0.046
1583856472551,2020-03-10T16:07:52.551,7.056,0.099,0.989,0.045
1583856472570,2020-03-10T16:07:52.570,7.075,0.101,0.990,0.045
1583856472591,2020-03-10T16:07:52.591,7.096,0.099,0.987,0.044
1583856472612,2020-03-10T16:07:52.612,7.117,0.099,0.986,0.046
1583856472631,2020-03-10T16:07:52.631,7.136,0.099,0.987,0.048
1583856472651,2020-03-10T16:07:52.651,7.156,0.101,0.988,0.046
1583856472670,2020-03-10T16:07:52.670,7.175,0.102,0.988,0.046
1583856472691,2020-03-10T16:07:52.691,7.196,0.102,0.986,0.047
1583856472710,2020-03-10T16:07:52.710,7.215,0.100,0.988,0.046
1583856472730,2020-03-10T16:07:52.730,7.235,0.098,0.989,0.044
1583856472751,2020-03-10T16:07:52.751,7.256,0.099,0.988,0.043
1583856472770,2020-03-10T16:07:52.770,7.275,0.097,0.989,0.044
1583856472790,2020-03-10T16:07:52.790,7.295,0.098,0.989,0.044
1583856472809,2020-03-10T16:07:52.809,7.314,0.098,0.988,0.046
1583856472830,2020-03-10T16:07:52.830,7.335,0.098,0.988,0.045
1583856472849,2020-03-10T16:07:52.849,7.354,0.100,0.988,0.046
1583856472869,2020-03-10T16:07:52.869,7.374,0.099,0.988,0.045
1583856472890,2020-03-10T16:07:52.890,7.395,0.098,0.987,0.046
1583856472909,2020-03-10T16:07:52.909,7.414,0.095,0.989,0.049
1583856472929,2020-03-10T16:07:52.929,7.434,0.097,0.987,0.049
1583856472948,2020-03-10T16:07:52.948,7.453,0.099,0.985,0.048
