epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583857155636,2020-03-10T16:19:15.636,0.914,0.694,-0.091,0.107
1583857155656,2020-03-10T16:19:15.656,0.934,0.709,-0.061,0.023
1583857155675,2020-03-10T16:19:15.675,0.953,0.655,0.053,-0.114
1583857155696,2020-03-10T16:19:15.696,0.974,0.640,0.252,-0.252
1583857155716,2020-03-10T16:19:15.716,0.994,0.701,0.328,-0.389
1583857155735,2020-03-10T16:19:15.735,1.013,0.793,0.419,-0.556
1583857155756,2020-03-10T16:19:15.756,1.034,0.716,0.549,-0.587
1583857155775,2020-03-10T16:19:15.775,1.053,0.739,0.473,-0.610
1583857155795,2020-03-10T16:19:15.795,1.073,0.633,0.381,-0.495
1583857155814,2020-03-10T16:19:15.814,1.092,0.617,0.313,-0.373
1583857155835,2020-03-10T16:19:15.835,1.113,0.716,0.252,-0.366
1583857155855,2020-03-10T16:19:15.855,1.133,0.709,0.206,-0.313
1583857155875,2020-03-10T16:19:15.875,1.153,0.785,0.198,-0.221
1583857155895,2020-03-10T16:19:15.895,1.173,0.838,0.130,-0.206
1583857155914,2020-03-10T16:19:15.914,1.192,0.930,0.107,-0.198
1583857155935,2020-03-10T16:19:15.935,1.213,0.854,0.221,-0.198
1583857155954,2020-03-10T16:19:15.954,1.232,0.831,0.206,-0.236
1583857155974,2020-03-10T16:19:15.974,1.252,0.800,0.221,-0.229
1583857155995,2020-03-10T16:19:15.995,1.273,0.808,0.282,-0.282
1583857156014,2020-03-10T16:19:16.014,1.292,0.800,0.221,-0.313
1583857156034,2020-03-10T16:19:16.034,1.312,0.762,0.206,-0.244
1583857156053,2020-03-10T16:19:16.053,1.331,0.678,0.206,-0.206
1583857156074,2020-03-10T16:19:16.074,1.352,0.579,0.244,-0.091
1583857156093,2020-03-10T16:19:16.093,1.371,0.648,0.198,-0.122
1583857156113,2020-03-10T16:19:16.113,1.391,0.587,0.206,-0.198
1583857156134,2020-03-10T16:19:16.134,1.412,0.686,0.168,-0.191
1583857156153,2020-03-10T16:19:16.153,1.431,0.846,0.221,-0.282
1583857156173,2020-03-10T16:19:16.173,1.451,0.892,0.320,-0.442
1583857156192,2020-03-10T16:19:16.192,1.470,0.953,0.434,-0.564
1583857156213,2020-03-10T16:19:16.213,1.491,0.915,0.457,-0.518
1583857156232,2020-03-10T16:19:16.232,1.510,0.899,0.404,-0.503
1583857156252,2020-03-10T16:19:16.252,1.530,0.915,0.328,-0.465
1583857156271,2020-03-10T16:19:16.271,1.549,0.922,0.244,-0.381
1583857156292,2020-03-10T16:19:16.292,1.570,0.747,0.183,-0.221
1583857156312,2020-03-10T16:19:16.312,1.590,0.686,0.107,-0.107
1583857156332,2020-03-10T16:19:16.332,1.610,0.678,0.084,-0.030
1583857156352,2020-03-10T16:19:16.352,1.630,0.709,0.069,0.076
1583857156371,2020-03-10T16:19:16.371,1.649,0.747,0.061,0.008
1583857156392,2020-03-10T16:19:16.392,1.670,0.800,0.069,-0.130
1583857156411,2020-03-10T16:19:16.411,1.689,0.854,0.183,-0.259
1583857156431,2020-03-10T16:19:16.431,1.709,0.808,0.175,-0.244
1583857156452,2020-03-10T16:19:16.452,1.730,0.808,0.221,-0.343
1583857156471,2020-03-10T16:19:16.471,1.749,0.800,0.297,-0.351
1583857156491,2020-03-10T16:19:16.491,1.769,0.793,0.351,-0.328
1583857156510,2020-03-10T16:19:16.510,1.788,0.777,0.366,-0.305
1583857156531,2020-03-10T16:19:16.531,1.809,0.709,0.244,-0.244
1583857156550,2020-03-10T16:19:16.550,1.828,0.785,0.183,-0.221
1583857156570,2020-03-10T16:19:16.570,1.848,0.770,0.229,-0.229
1583857156591,2020-03-10T16:19:16.591,1.869,0.785,0.206,-0.282
1583857156610,2020-03-10T16:19:16.610,1.888,0.762,0.252,-0.351
1583857156630,2020-03-10T16:19:16.630,1.908,0.755,0.305,-0.351
1583857156649,2020-03-10T16:19:16.649,1.927,0.808,0.236,-0.335
1583857156670,2020-03-10T16:19:16.670,1.948,0.869,0.244,-0.290
1583857156689,2020-03-10T16:19:16.689,1.967,0.831,0.244,-0.206
1583857156709,2020-03-10T16:19:16.709,1.987,0.816,0.175,-0.221
1583857156730,2020-03-10T16:19:16.730,2.008,0.785,0.183,-0.191
1583857156749,2020-03-10T16:19:16.749,2.027,0.755,0.168,-0.191
1583857156770,2020-03-10T16:19:16.770,2.048,0.755,0.213,-0.206
1583857156789,2020-03-10T16:19:16.789,2.067,0.732,0.236,-0.213
1583857156809,2020-03-10T16:19:16.809,2.087,0.755,0.221,-0.198
1583857156828,2020-03-10T16:19:16.828,2.106,0.800,0.168,-0.236
1583857156849,2020-03-10T16:19:16.849,2.127,0.808,0.213,-0.221
1583857156869,2020-03-10T16:19:16.869,2.147,0.808,0.213,-0.236
1583857156888,2020-03-10T16:19:16.888,2.166,0.838,0.175,-0.259
1583857156909,2020-03-10T16:19:16.909,2.187,0.831,0.236,-0.259
1583857156928,2020-03-10T16:19:16.928,2.206,0.785,0.221,-0.236
1583857156948,2020-03-10T16:19:16.948,2.226,0.762,0.137,-0.137
1583857156967,2020-03-10T16:19:16.967,2.245,0.770,0.152,-0.107
1583857156988,2020-03-10T16:19:16.988,2.266,0.793,0.160,-0.175
1583857157007,2020-03-10T16:19:17.007,2.285,0.930,0.168,-0.168
1583857157027,2020-03-10T16:19:17.027,2.305,0.930,0.198,-0.221
1583857157048,2020-03-10T16:19:17.048,2.326,0.884,0.221,-0.259
1583857157067,2020-03-10T16:19:17.067,2.345,0.800,0.351,-0.305
1583857157087,2020-03-10T16:19:17.087,2.365,0.770,0.373,-0.358
1583857157106,2020-03-10T16:19:17.106,2.384,0.777,0.343,-0.366
1583857157127,2020-03-10T16:19:17.127,2.405,0.709,0.274,-0.305
1583857157146,2020-03-10T16:19:17.146,2.424,0.701,0.213,-0.229
1583857157166,2020-03-10T16:19:17.166,2.444,0.755,0.175,-0.244
1583857157187,2020-03-10T16:19:17.187,2.465,0.823,0.175,-0.221
1583857157206,2020-03-10T16:19:17.206,2.484,0.755,0.183,-0.175
1583857157227,2020-03-10T16:19:17.227,2.505,0.800,0.213,-0.191
1583857157246,2020-03-10T16:19:17.246,2.524,0.755,0.221,-0.198
1583857157266,2020-03-10T16:19:17.266,2.544,0.747,0.213,-0.274
1583857157285,2020-03-10T16:19:17.285,2.563,0.709,0.259,-0.313
1583857157306,2020-03-10T16:19:17.306,2.584,0.823,0.267,-0.366
1583857157326,2020-03-10T16:19:17.326,2.604,0.831,0.259,-0.366
1583857157345,2020-03-10T16:19:17.345,2.623,0.732,0.221,-0.290
1583857157366,2020-03-10T16:19:17.366,2.644,0.747,0.213,-0.213
1583857157385,2020-03-10T16:19:17.385,2.663,0.716,0.213,-0.198
1583857157405,2020-03-10T16:19:17.405,2.683,0.808,0.198,-0.168
1583857157424,2020-03-10T16:19:17.424,2.702,0.838,0.137,-0.168
1583857157445,2020-03-10T16:19:17.445,2.723,0.747,0.145,-0.252
1583857157465,2020-03-10T16:19:17.465,2.743,0.793,0.122,-0.206
1583857157484,2020-03-10T16:19:17.484,2.762,0.808,0.145,-0.160
1583857157505,2020-03-10T16:19:17.505,2.783,0.976,0.107,-0.259
1583857157524,2020-03-10T16:19:17.524,2.802,0.960,0.099,-0.320
1583857157544,2020-03-10T16:19:17.544,2.822,0.877,0.213,-0.373
1583857157563,2020-03-10T16:19:17.563,2.841,0.694,0.366,-0.412
1583857157584,2020-03-10T16:19:17.584,2.862,0.473,0.335,-0.282
1583857157604,2020-03-10T16:19:17.604,2.882,0.442,0.290,-0.213
1583857157624,2020-03-10T16:19:17.624,2.902,0.473,0.145,-0.175
1583857157644,2020-03-10T16:19:17.644,2.922,0.587,0.069,-0.137
1583857157663,2020-03-10T16:19:17.663,2.941,0.701,-0.015,-0.114
1583857157684,2020-03-10T16:19:17.684,2.962,0.701,-0.152,-0.061
1583857157703,2020-03-10T16:19:17.703,2.981,0.846,-0.221,0.076
1583857157723,2020-03-10T16:19:17.723,3.001,0.998,-0.358,0.160
1583857157742,2020-03-10T16:19:17.742,3.020,1.128,-0.442,0.191
1583857157763,2020-03-10T16:19:17.763,3.041,1.136,-0.389,0.198
1583857157783,2020-03-10T16:19:17.783,3.061,1.029,-0.221,0.198
1583857157802,2020-03-10T16:19:17.802,3.080,0.716,0.000,0.297
1583857157823,2020-03-10T16:19:17.823,3.101,0.625,-0.145,0.480
1583857157842,2020-03-10T16:19:17.842,3.120,0.503,-0.579,0.595
1583857157862,2020-03-10T16:19:17.862,3.140,0.770,-0.846,0.838
1583857157881,2020-03-10T16:19:17.881,3.159,1.082,-0.869,1.090
1583857157902,2020-03-10T16:19:17.902,3.180,1.258,-1.159,1.258
1583857157922,2020-03-10T16:19:17.922,3.200,1.265,-1.250,1.204
1583857157941,2020-03-10T16:19:17.941,3.219,1.402,-0.755,0.793
1583857157962,2020-03-10T16:19:17.962,3.240,1.585,-0.145,0.274
1583857157981,2020-03-10T16:19:17.981,3.259,1.730,0.305,-0.191
1583857158001,2020-03-10T16:19:18.001,3.279,1.776,0.800,-0.701
1583857158020,2020-03-10T16:19:18.020,3.298,1.753,1.265,-1.044
1583857158041,2020-03-10T16:19:18.041,3.319,1.441,1.494,-1.227
1583857158062,2020-03-10T16:19:18.062,3.340,1.128,1.776,-1.372
1583857158081,2020-03-10T16:19:18.081,3.359,0.877,1.959,-1.425
1583857158101,2020-03-10T16:19:18.101,3.379,0.785,1.723,-1.296
1583857158120,2020-03-10T16:19:18.120,3.398,1.044,1.357,-0.991
1583857158141,2020-03-10T16:19:18.141,3.419,1.517,1.090,-0.625
1583857158160,2020-03-10T16:19:18.160,3.438,1.578,0.907,-0.412
1583857158180,2020-03-10T16:19:18.180,3.458,1.608,1.021,-0.389
1583857158201,2020-03-10T16:19:18.201,3.479,1.555,1.174,-0.526
1583857158220,2020-03-10T16:19:18.220,3.498,1.303,1.044,-0.625
1583857158240,2020-03-10T16:19:18.240,3.518,1.021,0.686,-0.534
1583857158259,2020-03-10T16:19:18.259,3.537,0.861,0.511,-0.480
1583857158280,2020-03-10T16:19:18.280,3.558,0.808,0.640,-0.427
1583857158299,2020-03-10T16:19:18.299,3.577,0.800,0.671,-0.320
1583857158319,2020-03-10T16:19:18.319,3.597,0.724,0.473,-0.206
1583857158338,2020-03-10T16:19:18.338,3.616,0.755,0.252,-0.290
1583857158359,2020-03-10T16:19:18.359,3.637,0.716,0.145,-0.320
1583857158379,2020-03-10T16:19:18.379,3.657,0.694,0.198,-0.396
1583857158398,2020-03-10T16:19:18.398,3.676,0.358,0.130,-0.442
1583857158419,2020-03-10T16:19:18.419,3.697,-0.076,0.053,-0.457
1583857158438,2020-03-10T16:19:18.438,3.716,-0.434,-0.137,-0.480
1583857158458,2020-03-10T16:19:18.458,3.736,-0.694,-0.099,-0.655
1583857158478,2020-03-10T16:19:18.478,3.756,-0.663,0.236,-0.846
1583857158498,2020-03-10T16:19:18.498,3.776,-0.655,0.655,-1.059
1583857158519,2020-03-10T16:19:18.519,3.797,-0.747,0.793,-1.204
1583857158538,2020-03-10T16:19:18.538,3.816,-0.640,0.861,-1.311
1583857158558,2020-03-10T16:19:18.558,3.836,-0.427,0.968,-1.326
1583857158577,2020-03-10T16:19:18.577,3.855,-0.152,0.915,-1.189
1583857158598,2020-03-10T16:19:18.598,3.876,0.366,0.724,-0.960
1583857158617,2020-03-10T16:19:18.617,3.895,1.006,0.640,-0.694
1583857158637,2020-03-10T16:19:18.637,3.915,1.563,0.526,-0.343
1583857158658,2020-03-10T16:19:18.658,3.936,1.776,0.091,0.099
1583857158677,2020-03-10T16:19:18.677,3.955,1.890,-0.427,0.587
1583857158697,2020-03-10T16:19:18.697,3.975,1.784,-0.770,0.983
1583857158716,2020-03-10T16:19:18.716,3.994,1.509,-0.800,0.998
1583857158737,2020-03-10T16:19:18.737,4.015,1.189,-0.709,1.021
1583857158756,2020-03-10T16:19:18.756,4.034,0.854,-0.633,0.983
1583857158776,2020-03-10T16:19:18.776,4.054,0.640,-0.518,0.739
1583857158797,2020-03-10T16:19:18.797,4.075,0.541,-0.252,0.366
1583857158816,2020-03-10T16:19:18.816,4.094,0.587,0.061,-0.061
1583857158836,2020-03-10T16:19:18.836,4.114,0.655,0.259,-0.244
1583857158855,2020-03-10T16:19:18.855,4.133,0.785,0.259,-0.274
1583857158876,2020-03-10T16:19:18.876,4.154,0.892,0.175,-0.297
1583857158895,2020-03-10T16:19:18.895,4.173,1.037,0.061,-0.297
1583857158916,2020-03-10T16:19:18.916,4.194,1.136,-0.038,-0.236
1583857158936,2020-03-10T16:19:18.936,4.214,1.143,-0.091,-0.130
1583857158955,2020-03-10T16:19:18.955,4.233,1.113,-0.152,0.030
1583857158976,2020-03-10T16:19:18.976,4.254,0.930,-0.229,0.130
1583857158995,2020-03-10T16:19:18.995,4.273,0.808,-0.168,0.107
1583857159015,2020-03-10T16:19:19.015,4.293,0.640,-0.069,0.084
1583857159034,2020-03-10T16:19:19.034,4.312,0.511,0.053,0.046
1583857159055,2020-03-10T16:19:19.055,4.333,0.526,0.046,-0.030
1583857159074,2020-03-10T16:19:19.074,4.352,0.473,0.030,-0.015
1583857159094,2020-03-10T16:19:19.094,4.372,0.602,0.008,-0.076
1583857159115,2020-03-10T16:19:19.115,4.393,0.716,-0.038,0.008
1583857159134,2020-03-10T16:19:19.134,4.412,0.831,-0.069,0.099
1583857159154,2020-03-10T16:19:19.154,4.432,0.907,-0.076,0.091
1583857159173,2020-03-10T16:19:19.173,4.451,0.945,-0.091,0.114
1583857159194,2020-03-10T16:19:19.194,4.472,1.090,-0.107,0.191
1583857159213,2020-03-10T16:19:19.213,4.491,1.105,-0.107,0.175
1583857159233,2020-03-10T16:19:19.233,4.511,1.075,-0.061,0.206
1583857159254,2020-03-10T16:19:19.254,4.532,0.998,0.061,0.160
1583857159273,2020-03-10T16:19:19.273,4.551,1.014,0.366,-0.061
1583857159293,2020-03-10T16:19:19.293,4.571,1.090,0.640,-0.412
1583857159312,2020-03-10T16:19:19.312,4.590,1.212,0.800,-0.793
1583857159333,2020-03-10T16:19:19.333,4.611,1.296,1.082,-1.258
1583857159352,2020-03-10T16:19:19.352,4.630,1.181,1.441,-1.570
1583857159373,2020-03-10T16:19:19.373,4.651,1.044,1.585,-1.631
1583857159393,2020-03-10T16:19:19.393,4.671,0.915,1.540,-1.585
1583857159412,2020-03-10T16:19:19.412,4.690,0.709,1.410,-1.555
1583857159433,2020-03-10T16:19:19.433,4.711,0.633,1.143,-1.387
1583857159452,2020-03-10T16:19:19.452,4.730,0.495,0.922,-1.151
1583857159472,2020-03-10T16:19:19.472,4.750,0.450,0.678,-0.785
1583857159491,2020-03-10T16:19:19.491,4.769,0.412,0.373,-0.412
1583857159512,2020-03-10T16:19:19.512,4.790,0.412,0.038,-0.023
1583857159532,2020-03-10T16:19:19.532,4.810,0.457,-0.366,0.450
1583857159551,2020-03-10T16:19:19.551,4.829,0.526,-0.701,0.808
1583857159572,2020-03-10T16:19:19.572,4.850,0.541,-0.831,0.816
1583857159591,2020-03-10T16:19:19.591,4.869,0.541,-0.732,0.793
1583857159611,2020-03-10T16:19:19.611,4.889,0.595,-0.412,0.587
1583857159630,2020-03-10T16:19:19.630,4.908,0.732,0.000,0.282
1583857159651,2020-03-10T16:19:19.651,4.929,0.831,0.091,0.076
1583857159670,2020-03-10T16:19:19.670,4.948,0.968,0.160,-0.069
1583857159690,2020-03-10T16:19:19.690,4.968,0.922,0.366,-0.290
1583857159711,2020-03-10T16:19:19.711,4.989,0.922,0.823,-0.511
1583857159730,2020-03-10T16:19:19.730,5.008,0.823,1.098,-0.800
1583857159750,2020-03-10T16:19:19.750,5.028,0.655,1.319,-1.242
1583857159770,2020-03-10T16:19:19.770,5.048,0.503,1.441,-1.471
1583857159790,2020-03-10T16:19:19.790,5.068,0.671,1.883,-1.837
1583857159809,2020-03-10T16:19:19.809,5.087,0.716,1.966,-1.898
1583857159830,2020-03-10T16:19:19.830,5.108,0.595,1.684,-1.776
1583857159850,2020-03-10T16:19:19.850,5.128,0.640,1.372,-1.448
1583857159869,2020-03-10T16:19:19.869,5.147,0.793,1.212,-1.105
1583857159890,2020-03-10T16:19:19.890,5.168,1.143,1.014,-0.899
1583857159909,2020-03-10T16:19:19.909,5.187,1.547,0.625,-0.686
1583857159929,2020-03-10T16:19:19.929,5.207,1.959,0.114,-0.358
1583857159948,2020-03-10T16:19:19.948,5.226,2.134,-0.252,-0.114
1583857159969,2020-03-10T16:19:19.969,5.247,2.027,-0.473,0.030
1583857159989,2020-03-10T16:19:19.989,5.267,1.738,-0.442,0.206
1583857160008,2020-03-10T16:19:20.008,5.286,1.288,-0.175,0.267
1583857160029,2020-03-10T16:19:20.029,5.307,0.770,-0.274,0.290
1583857160048,2020-03-10T16:19:20.048,5.326,0.313,-0.358,0.259
1583857160068,2020-03-10T16:19:20.068,5.346,-0.084,-0.114,0.213
1583857160087,2020-03-10T16:19:20.087,5.365,-0.335,-0.008,0.259
1583857160108,2020-03-10T16:19:20.108,5.386,-0.305,-0.023,0.297
1583857160128,2020-03-10T16:19:20.128,5.406,-0.030,-0.061,0.343
1583857160147,2020-03-10T16:19:20.147,5.425,0.328,-0.183,0.404
1583857160168,2020-03-10T16:19:20.168,5.446,0.808,-0.480,0.488
1583857160187,2020-03-10T16:19:20.187,5.465,1.143,-0.678,0.579
1583857160208,2020-03-10T16:19:20.208,5.486,1.463,-0.724,0.595
1583857160227,2020-03-10T16:19:20.227,5.505,1.608,-0.716,0.663
1583857160247,2020-03-10T16:19:20.247,5.525,1.639,-0.671,0.663
1583857160268,2020-03-10T16:19:20.268,5.546,1.563,-0.434,0.549
1583857160287,2020-03-10T16:19:20.287,5.565,1.334,-0.305,0.434
1583857160307,2020-03-10T16:19:20.307,5.585,1.151,-0.191,0.373
1583857160326,2020-03-10T16:19:20.326,5.604,0.998,-0.130,0.381
1583857160347,2020-03-10T16:19:20.347,5.625,0.831,-0.137,0.366
1583857160366,2020-03-10T16:19:20.366,5.644,0.747,-0.130,0.305
1583857160386,2020-03-10T16:19:20.386,5.664,0.663,-0.114,0.267
1583857160405,2020-03-10T16:19:20.405,5.683,0.640,-0.015,0.191
1583857160426,2020-03-10T16:19:20.426,5.704,0.617,-0.023,0.137
1583857160446,2020-03-10T16:19:20.446,5.724,0.534,-0.008,0.069
1583857160465,2020-03-10T16:19:20.465,5.743,0.709,0.053,0.000
1583857160486,2020-03-10T16:19:20.486,5.764,0.808,0.175,-0.099
1583857160505,2020-03-10T16:19:20.505,5.783,0.755,0.282,-0.191
1583857160525,2020-03-10T16:19:20.525,5.803,0.785,0.297,-0.191
1583857160544,2020-03-10T16:19:20.544,5.822,0.968,0.252,-0.274
1583857160565,2020-03-10T16:19:20.565,5.843,0.907,0.274,-0.290
1583857160585,2020-03-10T16:19:20.585,5.863,0.877,0.168,-0.213
1583857160604,2020-03-10T16:19:20.604,5.882,0.915,0.061,-0.145
1583857160625,2020-03-10T16:19:20.625,5.903,0.838,0.030,-0.053
1583857160644,2020-03-10T16:19:20.644,5.922,0.808,-0.008,-0.008
1583857160665,2020-03-10T16:19:20.665,5.943,0.716,0.053,-0.076
1583857160684,2020-03-10T16:19:20.684,5.962,0.732,0.091,-0.145
1583857160704,2020-03-10T16:19:20.704,5.982,0.762,0.191,-0.221
1583857160725,2020-03-10T16:19:20.725,6.003,0.655,0.282,-0.274
1583857160744,2020-03-10T16:19:20.744,6.022,0.709,0.313,-0.351
1583857160764,2020-03-10T16:19:20.764,6.042,0.762,0.244,-0.274
1583857160783,2020-03-10T16:19:20.783,6.061,0.808,0.175,-0.221
1583857160804,2020-03-10T16:19:20.804,6.082,0.816,0.175,-0.183
1583857160823,2020-03-10T16:19:20.823,6.101,0.724,0.069,-0.107
1583857160843,2020-03-10T16:19:20.843,6.121,0.678,0.053,-0.023
1583857160864,2020-03-10T16:19:20.864,6.142,0.777,0.114,-0.069
1583857160883,2020-03-10T16:19:20.883,6.161,0.755,0.114,-0.114
1583857160903,2020-03-10T16:19:20.903,6.181,0.747,0.198,-0.168
1583857160922,2020-03-10T16:19:20.922,6.200,0.823,0.221,-0.213
1583857160943,2020-03-10T16:19:20.943,6.221,0.838,0.282,-0.412
1583857160962,2020-03-10T16:19:20.962,6.240,0.777,0.396,-0.534
1583857160982,2020-03-10T16:19:20.982,6.260,0.823,0.465,-0.579
1583857161001,2020-03-10T16:19:21.001,6.279,0.816,0.556,-0.564
1583857161022,2020-03-10T16:19:21.022,6.300,0.785,0.556,-0.556
1583857161042,2020-03-10T16:19:21.042,6.320,0.800,0.434,-0.480
1583857161062,2020-03-10T16:19:21.062,6.340,0.732,0.351,-0.328
1583857161082,2020-03-10T16:19:21.082,6.360,0.785,0.229,-0.267
1583857161101,2020-03-10T16:19:21.101,6.379,0.755,0.114,-0.145
1583857161122,2020-03-10T16:19:21.122,6.400,0.724,0.008,-0.008
1583857161141,2020-03-10T16:19:21.141,6.419,0.770,0.023,0.000
1583857161161,2020-03-10T16:19:21.161,6.439,0.732,0.046,-0.137
1583857161182,2020-03-10T16:19:21.182,6.460,0.716,0.183,-0.183
1583857161201,2020-03-10T16:19:21.201,6.479,0.739,0.290,-0.236
1583857161221,2020-03-10T16:19:21.221,6.499,0.709,0.244,-0.213
1583857161240,2020-03-10T16:19:21.240,6.518,0.724,0.236,-0.244
1583857161261,2020-03-10T16:19:21.261,6.539,0.739,0.274,-0.297
1583857161280,2020-03-10T16:19:21.280,6.558,0.877,0.267,-0.305
1583857161300,2020-03-10T16:19:21.300,6.578,0.976,0.191,-0.328
1583857161321,2020-03-10T16:19:21.321,6.599,0.960,0.145,-0.328
1583857161340,2020-03-10T16:19:21.340,6.618,0.899,0.221,-0.351
1583857161360,2020-03-10T16:19:21.360,6.638,0.960,0.305,-0.381
1583857161379,2020-03-10T16:19:21.379,6.657,0.808,0.358,-0.358
1583857161400,2020-03-10T16:19:21.400,6.678,0.739,0.358,-0.282
1583857161419,2020-03-10T16:19:21.419,6.697,0.732,0.229,-0.198
1583857161439,2020-03-10T16:19:21.439,6.717,0.694,0.107,-0.130
1583857161460,2020-03-10T16:19:21.460,6.738,0.640,0.084,-0.076
1583857161479,2020-03-10T16:19:21.479,6.757,0.671,0.061,-0.023
1583857161500,2020-03-10T16:19:21.500,6.778,0.694,0.053,-0.038
1583857161519,2020-03-10T16:19:21.519,6.797,0.633,0.008,-0.053
1583857161539,2020-03-10T16:19:21.539,6.817,0.739,0.008,-0.091
1583857161558,2020-03-10T16:19:21.558,6.836,0.800,0.099,-0.137
1583857161579,2020-03-10T16:19:21.579,6.857,0.793,0.160,-0.152
1583857161599,2020-03-10T16:19:21.599,6.877,0.861,0.099,-0.168
1583857161618,2020-03-10T16:19:21.618,6.896,0.854,0.130,-0.213
1583857161639,2020-03-10T16:19:21.639,6.917,0.854,0.175,-0.229
1583857161658,2020-03-10T16:19:21.658,6.936,0.884,0.130,-0.274
1583857161678,2020-03-10T16:19:21.678,6.956,0.846,0.137,-0.259
1583857161697,2020-03-10T16:19:21.697,6.975,0.823,0.213,-0.213
1583857161718,2020-03-10T16:19:21.718,6.996,0.854,0.206,-0.213
1583857161737,2020-03-10T16:19:21.737,7.015,0.755,0.122,-0.198
1583857161757,2020-03-10T16:19:21.757,7.035,0.808,0.137,-0.122
1583857161778,2020-03-10T16:19:21.778,7.056,0.808,0.198,-0.137
1583857161797,2020-03-10T16:19:21.797,7.075,0.861,0.183,-0.168
1583857161817,2020-03-10T16:19:21.817,7.095,0.816,0.191,-0.130
1583857161836,2020-03-10T16:19:21.836,7.114,0.808,0.160,-0.145
1583857161857,2020-03-10T16:19:21.857,7.135,0.800,0.130,-0.229
1583857161876,2020-03-10T16:19:21.876,7.154,0.777,0.282,-0.381
1583857161896,2020-03-10T16:19:21.896,7.174,0.716,0.442,-0.366
1583857161917,2020-03-10T16:19:21.917,7.195,0.694,0.404,-0.320
1583857161936,2020-03-10T16:19:21.936,7.214,0.701,0.351,-0.297
1583857161957,2020-03-10T16:19:21.957,7.235,0.732,0.244,-0.252
