epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857155675,2020-03-10T16:19:15.675,0.953,0.240,0.949,0.114
1583857155696,2020-03-10T16:19:15.696,0.974,0.239,0.951,0.114
1583857155716,2020-03-10T16:19:15.716,0.994,0.238,0.950,0.113
1583857155735,2020-03-10T16:19:15.735,1.013,0.238,0.950,0.114
1583857155756,2020-03-10T16:19:15.756,1.034,0.237,0.950,0.112
1583857155775,2020-03-10T16:19:15.775,1.053,0.234,0.950,0.113
1583857155795,2020-03-10T16:19:15.795,1.073,0.235,0.949,0.115
1583857155814,2020-03-10T16:19:15.814,1.092,0.237,0.950,0.115
1583857155835,2020-03-10T16:19:15.835,1.113,0.237,0.949,0.115
1583857155855,2020-03-10T16:19:15.855,1.133,0.236,0.949,0.115
1583857155875,2020-03-10T16:19:15.875,1.153,0.237,0.950,0.115
1583857155895,2020-03-10T16:19:15.895,1.173,0.238,0.950,0.113
1583857155914,2020-03-10T16:19:15.914,1.192,0.236,0.950,0.113
1583857155935,2020-03-10T16:19:15.935,1.213,0.237,0.950,0.114
1583857155954,2020-03-10T16:19:15.954,1.232,0.236,0.949,0.114
1583857155974,2020-03-10T16:19:15.974,1.252,0.238,0.951,0.114
1583857155995,2020-03-10T16:19:15.995,1.273,0.237,0.950,0.114
1583857156014,2020-03-10T16:19:16.014,1.292,0.236,0.951,0.112
1583857156034,2020-03-10T16:19:16.034,1.312,0.237,0.950,0.112
1583857156053,2020-03-10T16:19:16.053,1.331,0.237,0.949,0.114
1583857156074,2020-03-10T16:19:16.074,1.352,0.237,0.948,0.114
1583857156093,2020-03-10T16:19:16.093,1.371,0.236,0.948,0.114
1583857156113,2020-03-10T16:19:16.113,1.391,0.237,0.949,0.112
1583857156132,2020-03-10T16:19:16.132,1.410,0.237,0.949,0.112
1583857156153,2020-03-10T16:19:16.153,1.431,0.237,0.948,0.115
1583857156173,2020-03-10T16:19:16.173,1.451,0.238,0.948,0.114
1583857156192,2020-03-10T16:19:16.192,1.470,0.236,0.949,0.114
1583857156213,2020-03-10T16:19:16.213,1.491,0.236,0.951,0.114
1583857156232,2020-03-10T16:19:16.232,1.510,0.236,0.951,0.114
1583857156252,2020-03-10T16:19:16.252,1.530,0.237,0.950,0.114
1583857156271,2020-03-10T16:19:16.271,1.549,0.237,0.950,0.115
1583857156292,2020-03-10T16:19:16.292,1.570,0.236,0.950,0.115
1583857156312,2020-03-10T16:19:16.312,1.590,0.236,0.951,0.113
1583857156332,2020-03-10T16:19:16.332,1.610,0.237,0.950,0.114
1583857156352,2020-03-10T16:19:16.352,1.630,0.237,0.950,0.115
1583857156371,2020-03-10T16:19:16.371,1.649,0.237,0.948,0.114
1583857156392,2020-03-10T16:19:16.392,1.670,0.237,0.949,0.116
1583857156411,2020-03-10T16:19:16.411,1.689,0.238,0.948,0.113
1583857156431,2020-03-10T16:19:16.431,1.709,0.237,0.949,0.113
1583857156452,2020-03-10T16:19:16.452,1.730,0.237,0.950,0.113
1583857156471,2020-03-10T16:19:16.471,1.749,0.235,0.949,0.115
1583857156491,2020-03-10T16:19:16.491,1.769,0.235,0.949,0.113
1583857156510,2020-03-10T16:19:16.510,1.788,0.236,0.949,0.112
1583857156531,2020-03-10T16:19:16.531,1.809,0.238,0.950,0.113
1583857156550,2020-03-10T16:19:16.550,1.828,0.237,0.949,0.114
1583857156570,2020-03-10T16:19:16.570,1.848,0.238,0.949,0.114
1583857156591,2020-03-10T16:19:16.591,1.869,0.237,0.950,0.114
1583857156610,2020-03-10T16:19:16.610,1.888,0.237,0.949,0.114
1583857156630,2020-03-10T16:19:16.630,1.908,0.235,0.949,0.112
1583857156649,2020-03-10T16:19:16.649,1.927,0.237,0.950,0.112
1583857156670,2020-03-10T16:19:16.670,1.948,0.237,0.950,0.115
1583857156689,2020-03-10T16:19:16.689,1.967,0.235,0.950,0.115
1583857156709,2020-03-10T16:19:16.709,1.987,0.236,0.950,0.113
1583857156730,2020-03-10T16:19:16.730,2.008,0.236,0.950,0.114
1583857156749,2020-03-10T16:19:16.749,2.027,0.236,0.949,0.112
1583857156770,2020-03-10T16:19:16.770,2.048,0.238,0.950,0.114
1583857156789,2020-03-10T16:19:16.789,2.067,0.237,0.950,0.114
1583857156809,2020-03-10T16:19:16.809,2.087,0.236,0.949,0.113
1583857156828,2020-03-10T16:19:16.828,2.106,0.237,0.950,0.114
1583857156849,2020-03-10T16:19:16.849,2.127,0.237,0.949,0.115
1583857156868,2020-03-10T16:19:16.868,2.146,0.237,0.949,0.114
1583857156888,2020-03-10T16:19:16.888,2.166,0.237,0.950,0.113
1583857156909,2020-03-10T16:19:16.909,2.187,0.236,0.951,0.113
1583857156928,2020-03-10T16:19:16.928,2.206,0.236,0.951,0.113
1583857156948,2020-03-10T16:19:16.948,2.226,0.236,0.950,0.115
1583857156967,2020-03-10T16:19:16.967,2.245,0.236,0.950,0.115
1583857156988,2020-03-10T16:19:16.988,2.266,0.237,0.950,0.114
1583857157007,2020-03-10T16:19:17.007,2.285,0.238,0.950,0.114
1583857157027,2020-03-10T16:19:17.027,2.305,0.237,0.949,0.113
1583857157048,2020-03-10T16:19:17.048,2.326,0.237,0.951,0.114
1583857157067,2020-03-10T16:19:17.067,2.345,0.237,0.949,0.113
1583857157087,2020-03-10T16:19:17.087,2.365,0.237,0.949,0.115
1583857157106,2020-03-10T16:19:17.106,2.384,0.237,0.950,0.114
1583857157127,2020-03-10T16:19:17.127,2.405,0.236,0.949,0.113
1583857157146,2020-03-10T16:19:17.146,2.424,0.236,0.950,0.113
1583857157166,2020-03-10T16:19:17.166,2.444,0.236,0.948,0.115
1583857157187,2020-03-10T16:19:17.187,2.465,0.235,0.948,0.115
1583857157206,2020-03-10T16:19:17.206,2.484,0.236,0.951,0.113
1583857157227,2020-03-10T16:19:17.227,2.505,0.237,0.949,0.115
1583857157246,2020-03-10T16:19:17.246,2.524,0.237,0.951,0.113
1583857157266,2020-03-10T16:19:17.266,2.544,0.236,0.951,0.113
1583857157285,2020-03-10T16:19:17.285,2.563,0.237,0.949,0.114
1583857157306,2020-03-10T16:19:17.306,2.584,0.237,0.950,0.114
1583857157326,2020-03-10T16:19:17.326,2.604,0.235,0.949,0.115
1583857157345,2020-03-10T16:19:17.345,2.623,0.235,0.950,0.113
1583857157366,2020-03-10T16:19:17.366,2.644,0.234,0.950,0.113
1583857157385,2020-03-10T16:19:17.385,2.663,0.236,0.949,0.113
1583857157405,2020-03-10T16:19:17.405,2.683,0.236,0.949,0.113
1583857157424,2020-03-10T16:19:17.424,2.702,0.235,0.949,0.115
1583857157445,2020-03-10T16:19:17.445,2.723,0.236,0.949,0.114
1583857157465,2020-03-10T16:19:17.465,2.743,0.236,0.949,0.115
1583857157484,2020-03-10T16:19:17.484,2.762,0.235,0.950,0.115
1583857157505,2020-03-10T16:19:17.505,2.783,0.236,0.950,0.115
1583857157524,2020-03-10T16:19:17.524,2.802,0.236,0.949,0.114
1583857157544,2020-03-10T16:19:17.544,2.822,0.237,0.949,0.112
1583857157563,2020-03-10T16:19:17.563,2.841,0.238,0.950,0.112
1583857157584,2020-03-10T16:19:17.584,2.862,0.235,0.950,0.114
1583857157603,2020-03-10T16:19:17.603,2.881,0.235,0.949,0.114
1583857157624,2020-03-10T16:19:17.624,2.902,0.236,0.948,0.113
1583857157644,2020-03-10T16:19:17.644,2.922,0.237,0.949,0.115
1583857157663,2020-03-10T16:19:17.663,2.941,0.236,0.950,0.116
1583857157684,2020-03-10T16:19:17.684,2.962,0.236,0.950,0.113
1583857157703,2020-03-10T16:19:17.703,2.981,0.235,0.950,0.115
1583857157723,2020-03-10T16:19:17.723,3.001,0.236,0.950,0.116
1583857157742,2020-03-10T16:19:17.742,3.020,0.237,0.951,0.114
1583857157763,2020-03-10T16:19:17.763,3.041,0.237,0.951,0.114
1583857157783,2020-03-10T16:19:17.783,3.061,0.238,0.951,0.112
1583857157802,2020-03-10T16:19:17.802,3.080,0.237,0.951,0.111
1583857157823,2020-03-10T16:19:17.823,3.101,0.235,0.952,0.115
1583857157842,2020-03-10T16:19:17.842,3.120,0.235,0.949,0.116
1583857157862,2020-03-10T16:19:17.862,3.140,0.238,0.947,0.115
1583857157881,2020-03-10T16:19:17.881,3.159,0.235,0.948,0.113
1583857157902,2020-03-10T16:19:17.902,3.180,0.238,0.950,0.114
1583857157922,2020-03-10T16:19:17.922,3.200,0.245,0.950,0.112
1583857157941,2020-03-10T16:19:17.941,3.219,0.248,0.949,0.110
1583857157962,2020-03-10T16:19:17.962,3.240,0.246,0.949,0.111
1583857157981,2020-03-10T16:19:17.981,3.259,0.246,0.949,0.111
1583857158001,2020-03-10T16:19:18.001,3.279,0.245,0.949,0.110
1583857158020,2020-03-10T16:19:18.020,3.298,0.244,0.949,0.109
1583857158041,2020-03-10T16:19:18.041,3.319,0.244,0.950,0.108
1583857158062,2020-03-10T16:19:18.062,3.340,0.243,0.949,0.109
1583857158081,2020-03-10T16:19:18.081,3.359,0.240,0.950,0.113
1583857158101,2020-03-10T16:19:18.101,3.379,0.237,0.951,0.112
1583857158120,2020-03-10T16:19:18.120,3.398,0.234,0.948,0.113
1583857158141,2020-03-10T16:19:18.141,3.419,0.236,0.949,0.115
1583857158160,2020-03-10T16:19:18.160,3.438,0.239,0.949,0.110
1583857158180,2020-03-10T16:19:18.180,3.458,0.240,0.949,0.109
1583857158199,2020-03-10T16:19:18.199,3.477,0.238,0.950,0.110
1583857158220,2020-03-10T16:19:18.220,3.498,0.234,0.951,0.111
1583857158240,2020-03-10T16:19:18.240,3.518,0.237,0.952,0.111
1583857158259,2020-03-10T16:19:18.259,3.537,0.238,0.952,0.109
1583857158280,2020-03-10T16:19:18.280,3.558,0.235,0.950,0.109
1583857158299,2020-03-10T16:19:18.299,3.577,0.235,0.949,0.109
1583857158319,2020-03-10T16:19:18.319,3.597,0.235,0.950,0.111
1583857158338,2020-03-10T16:19:18.338,3.616,0.237,0.951,0.112
1583857158359,2020-03-10T16:19:18.359,3.637,0.237,0.950,0.110
1583857158379,2020-03-10T16:19:18.379,3.657,0.233,0.951,0.109
1583857158398,2020-03-10T16:19:18.398,3.676,0.234,0.950,0.110
1583857158419,2020-03-10T16:19:18.419,3.697,0.233,0.952,0.112
1583857158438,2020-03-10T16:19:18.438,3.716,0.234,0.951,0.111
1583857158458,2020-03-10T16:19:18.458,3.736,0.239,0.948,0.109
1583857158478,2020-03-10T16:19:18.478,3.756,0.242,0.948,0.110
1583857158498,2020-03-10T16:19:18.498,3.776,0.239,0.949,0.112
1583857158519,2020-03-10T16:19:18.519,3.797,0.239,0.949,0.111
1583857158538,2020-03-10T16:19:18.538,3.816,0.242,0.949,0.111
1583857158558,2020-03-10T16:19:18.558,3.836,0.240,0.949,0.114
1583857158577,2020-03-10T16:19:18.577,3.855,0.236,0.948,0.116
1583857158598,2020-03-10T16:19:18.598,3.876,0.235,0.948,0.118
1583857158617,2020-03-10T16:19:18.617,3.895,0.232,0.947,0.118
1583857158637,2020-03-10T16:19:18.637,3.915,0.230,0.948,0.116
1583857158658,2020-03-10T16:19:18.658,3.936,0.230,0.952,0.115
1583857158677,2020-03-10T16:19:18.677,3.955,0.233,0.951,0.115
1583857158697,2020-03-10T16:19:18.697,3.975,0.235,0.953,0.112
1583857158716,2020-03-10T16:19:18.716,3.994,0.235,0.951,0.112
1583857158737,2020-03-10T16:19:18.737,4.015,0.240,0.950,0.110
1583857158756,2020-03-10T16:19:18.756,4.034,0.239,0.949,0.111
1583857158776,2020-03-10T16:19:18.776,4.054,0.240,0.950,0.111
1583857158797,2020-03-10T16:19:18.797,4.075,0.241,0.950,0.111
1583857158816,2020-03-10T16:19:18.816,4.094,0.240,0.949,0.113
1583857158836,2020-03-10T16:19:18.836,4.114,0.238,0.949,0.114
1583857158855,2020-03-10T16:19:18.855,4.133,0.236,0.949,0.114
1583857158876,2020-03-10T16:19:18.876,4.154,0.236,0.949,0.114
1583857158895,2020-03-10T16:19:18.895,4.173,0.236,0.949,0.114
1583857158916,2020-03-10T16:19:18.916,4.194,0.236,0.949,0.113
1583857158935,2020-03-10T16:19:18.935,4.213,0.237,0.950,0.114
1583857158955,2020-03-10T16:19:18.955,4.233,0.237,0.950,0.114
1583857158976,2020-03-10T16:19:18.976,4.254,0.238,0.949,0.111
1583857158995,2020-03-10T16:19:18.995,4.273,0.240,0.950,0.111
1583857159015,2020-03-10T16:19:19.015,4.293,0.238,0.949,0.111
1583857159034,2020-03-10T16:19:19.034,4.312,0.237,0.949,0.114
1583857159055,2020-03-10T16:19:19.055,4.333,0.239,0.949,0.112
1583857159074,2020-03-10T16:19:19.074,4.352,0.238,0.950,0.114
1583857159094,2020-03-10T16:19:19.094,4.372,0.237,0.951,0.113
1583857159115,2020-03-10T16:19:19.115,4.393,0.240,0.951,0.114
1583857159134,2020-03-10T16:19:19.134,4.412,0.241,0.950,0.115
1583857159154,2020-03-10T16:19:19.154,4.432,0.240,0.949,0.113
1583857159173,2020-03-10T16:19:19.173,4.451,0.240,0.949,0.111
1583857159194,2020-03-10T16:19:19.194,4.472,0.240,0.949,0.113
1583857159213,2020-03-10T16:19:19.213,4.491,0.239,0.949,0.110
1583857159233,2020-03-10T16:19:19.233,4.511,0.240,0.949,0.112
1583857159254,2020-03-10T16:19:19.254,4.532,0.242,0.950,0.111
1583857159273,2020-03-10T16:19:19.273,4.551,0.242,0.949,0.112
1583857159293,2020-03-10T16:19:19.293,4.571,0.242,0.948,0.112
1583857159312,2020-03-10T16:19:19.312,4.590,0.242,0.947,0.113
1583857159333,2020-03-10T16:19:19.333,4.611,0.243,0.951,0.112
1583857159352,2020-03-10T16:19:19.352,4.630,0.238,0.950,0.110
1583857159373,2020-03-10T16:19:19.373,4.651,0.237,0.949,0.111
1583857159393,2020-03-10T16:19:19.393,4.671,0.238,0.949,0.110
1583857159412,2020-03-10T16:19:19.412,4.690,0.236,0.950,0.113
1583857159433,2020-03-10T16:19:19.433,4.711,0.235,0.951,0.113
1583857159452,2020-03-10T16:19:19.452,4.730,0.234,0.950,0.112
1583857159472,2020-03-10T16:19:19.472,4.750,0.232,0.951,0.112
1583857159491,2020-03-10T16:19:19.491,4.769,0.233,0.950,0.113
1583857159512,2020-03-10T16:19:19.512,4.790,0.233,0.950,0.114
1583857159531,2020-03-10T16:19:19.531,4.809,0.234,0.949,0.113
1583857159551,2020-03-10T16:19:19.551,4.829,0.235,0.950,0.111
1583857159572,2020-03-10T16:19:19.572,4.850,0.238,0.950,0.113
1583857159591,2020-03-10T16:19:19.591,4.869,0.242,0.948,0.111
1583857159611,2020-03-10T16:19:19.611,4.889,0.243,0.948,0.111
1583857159630,2020-03-10T16:19:19.630,4.908,0.239,0.949,0.115
1583857159651,2020-03-10T16:19:19.651,4.929,0.237,0.950,0.115
1583857159670,2020-03-10T16:19:19.670,4.948,0.239,0.950,0.111
1583857159690,2020-03-10T16:19:19.690,4.968,0.243,0.948,0.110
1583857159711,2020-03-10T16:19:19.711,4.989,0.243,0.949,0.110
1583857159730,2020-03-10T16:19:19.730,5.008,0.238,0.951,0.111
1583857159750,2020-03-10T16:19:19.750,5.028,0.236,0.951,0.115
1583857159770,2020-03-10T16:19:19.770,5.048,0.246,0.948,0.111
1583857159790,2020-03-10T16:19:19.790,5.068,0.237,0.948,0.112
1583857159809,2020-03-10T16:19:19.809,5.087,0.235,0.948,0.114
1583857159830,2020-03-10T16:19:19.830,5.108,0.234,0.948,0.112
1583857159850,2020-03-10T16:19:19.850,5.128,0.234,0.949,0.112
1583857159869,2020-03-10T16:19:19.869,5.147,0.234,0.950,0.114
1583857159890,2020-03-10T16:19:19.890,5.168,0.230,0.950,0.117
1583857159909,2020-03-10T16:19:19.909,5.187,0.229,0.949,0.117
1583857159929,2020-03-10T16:19:19.929,5.207,0.232,0.950,0.115
1583857159948,2020-03-10T16:19:19.948,5.226,0.229,0.953,0.113
1583857159969,2020-03-10T16:19:19.969,5.247,0.230,0.953,0.111
1583857159989,2020-03-10T16:19:19.989,5.267,0.236,0.952,0.109
1583857160008,2020-03-10T16:19:20.008,5.286,0.235,0.952,0.106
1583857160029,2020-03-10T16:19:20.029,5.307,0.234,0.952,0.108
1583857160048,2020-03-10T16:19:20.048,5.326,0.235,0.952,0.109
1583857160068,2020-03-10T16:19:20.068,5.346,0.233,0.951,0.112
1583857160087,2020-03-10T16:19:20.087,5.365,0.234,0.950,0.112
1583857160108,2020-03-10T16:19:20.108,5.386,0.235,0.949,0.114
1583857160128,2020-03-10T16:19:20.128,5.406,0.236,0.949,0.116
1583857160147,2020-03-10T16:19:20.147,5.425,0.234,0.950,0.118
1583857160168,2020-03-10T16:19:20.168,5.446,0.234,0.949,0.115
1583857160187,2020-03-10T16:19:20.187,5.465,0.236,0.949,0.113
1583857160208,2020-03-10T16:19:20.208,5.486,0.237,0.949,0.112
1583857160227,2020-03-10T16:19:20.227,5.505,0.237,0.949,0.113
1583857160247,2020-03-10T16:19:20.247,5.525,0.241,0.951,0.111
1583857160266,2020-03-10T16:19:20.266,5.544,0.240,0.952,0.109
1583857160287,2020-03-10T16:19:20.287,5.565,0.238,0.950,0.110
1583857160307,2020-03-10T16:19:20.307,5.585,0.240,0.951,0.111
1583857160326,2020-03-10T16:19:20.326,5.604,0.239,0.950,0.112
1583857160347,2020-03-10T16:19:20.347,5.625,0.238,0.950,0.112
1583857160366,2020-03-10T16:19:20.366,5.644,0.240,0.949,0.109
1583857160386,2020-03-10T16:19:20.386,5.664,0.240,0.949,0.110
1583857160405,2020-03-10T16:19:20.405,5.683,0.240,0.949,0.112
1583857160426,2020-03-10T16:19:20.426,5.704,0.242,0.950,0.112
1583857160446,2020-03-10T16:19:20.446,5.724,0.240,0.949,0.111
1583857160465,2020-03-10T16:19:20.465,5.743,0.240,0.948,0.111
1583857160486,2020-03-10T16:19:20.486,5.764,0.240,0.949,0.110
1583857160505,2020-03-10T16:19:20.505,5.783,0.240,0.949,0.113
1583857160525,2020-03-10T16:19:20.525,5.803,0.240,0.948,0.111
1583857160544,2020-03-10T16:19:20.544,5.822,0.240,0.949,0.111
1583857160565,2020-03-10T16:19:20.565,5.843,0.241,0.949,0.111
1583857160585,2020-03-10T16:19:20.585,5.863,0.240,0.949,0.112
1583857160604,2020-03-10T16:19:20.604,5.882,0.237,0.949,0.110
1583857160625,2020-03-10T16:19:20.625,5.903,0.239,0.950,0.111
1583857160644,2020-03-10T16:19:20.644,5.922,0.240,0.949,0.112
1583857160665,2020-03-10T16:19:20.665,5.943,0.241,0.949,0.110
1583857160684,2020-03-10T16:19:20.684,5.962,0.241,0.949,0.108
1583857160704,2020-03-10T16:19:20.704,5.982,0.241,0.949,0.109
1583857160725,2020-03-10T16:19:20.725,6.003,0.240,0.950,0.112
1583857160744,2020-03-10T16:19:20.744,6.022,0.237,0.949,0.111
1583857160764,2020-03-10T16:19:20.764,6.042,0.239,0.950,0.112
1583857160783,2020-03-10T16:19:20.783,6.061,0.240,0.950,0.113
1583857160804,2020-03-10T16:19:20.804,6.082,0.239,0.950,0.111
1583857160823,2020-03-10T16:19:20.823,6.101,0.238,0.950,0.111
1583857160843,2020-03-10T16:19:20.843,6.121,0.241,0.949,0.109
1583857160864,2020-03-10T16:19:20.864,6.142,0.242,0.949,0.111
1583857160883,2020-03-10T16:19:20.883,6.161,0.240,0.949,0.109
1583857160903,2020-03-10T16:19:20.903,6.181,0.242,0.949,0.111
1583857160922,2020-03-10T16:19:20.922,6.200,0.241,0.949,0.111
1583857160943,2020-03-10T16:19:20.943,6.221,0.241,0.948,0.111
1583857160962,2020-03-10T16:19:20.962,6.240,0.240,0.949,0.111
1583857160982,2020-03-10T16:19:20.982,6.260,0.240,0.950,0.110
1583857161001,2020-03-10T16:19:21.001,6.279,0.240,0.948,0.111
1583857161022,2020-03-10T16:19:21.022,6.300,0.239,0.950,0.110
1583857161042,2020-03-10T16:19:21.042,6.320,0.238,0.950,0.111
1583857161062,2020-03-10T16:19:21.062,6.340,0.240,0.950,0.112
1583857161082,2020-03-10T16:19:21.082,6.360,0.239,0.949,0.112
1583857161101,2020-03-10T16:19:21.101,6.379,0.237,0.948,0.111
1583857161122,2020-03-10T16:19:21.122,6.400,0.240,0.949,0.111
1583857161141,2020-03-10T16:19:21.141,6.419,0.242,0.949,0.110
1583857161161,2020-03-10T16:19:21.161,6.439,0.238,0.949,0.112
1583857161182,2020-03-10T16:19:21.182,6.460,0.240,0.950,0.109
1583857161201,2020-03-10T16:19:21.201,6.479,0.240,0.948,0.110
1583857161221,2020-03-10T16:19:21.221,6.499,0.241,0.950,0.110
1583857161240,2020-03-10T16:19:21.240,6.518,0.240,0.950,0.111
1583857161261,2020-03-10T16:19:21.261,6.539,0.239,0.950,0.111
1583857161280,2020-03-10T16:19:21.280,6.558,0.238,0.949,0.112
1583857161300,2020-03-10T16:19:21.300,6.578,0.238,0.950,0.112
1583857161321,2020-03-10T16:19:21.321,6.599,0.241,0.950,0.111
1583857161340,2020-03-10T16:19:21.340,6.618,0.239,0.951,0.110
1583857161360,2020-03-10T16:19:21.360,6.638,0.240,0.950,0.109
1583857161379,2020-03-10T16:19:21.379,6.657,0.238,0.951,0.111
1583857161400,2020-03-10T16:19:21.400,6.678,0.238,0.952,0.110
1583857161419,2020-03-10T16:19:21.419,6.697,0.239,0.951,0.110
1583857161439,2020-03-10T16:19:21.439,6.717,0.239,0.950,0.110
1583857161460,2020-03-10T16:19:21.460,6.738,0.240,0.950,0.110
1583857161479,2020-03-10T16:19:21.479,6.757,0.241,0.950,0.111
1583857161500,2020-03-10T16:19:21.500,6.778,0.240,0.948,0.109
1583857161519,2020-03-10T16:19:21.519,6.797,0.240,0.950,0.110
1583857161539,2020-03-10T16:19:21.539,6.817,0.241,0.950,0.112
1583857161558,2020-03-10T16:19:21.558,6.836,0.241,0.948,0.112
1583857161579,2020-03-10T16:19:21.579,6.857,0.241,0.949,0.110
1583857161598,2020-03-10T16:19:21.598,6.876,0.241,0.950,0.110
1583857161618,2020-03-10T16:19:21.618,6.896,0.240,0.949,0.111
1583857161639,2020-03-10T16:19:21.639,6.917,0.240,0.949,0.112
1583857161658,2020-03-10T16:19:21.658,6.936,0.240,0.949,0.111
1583857161678,2020-03-10T16:19:21.678,6.956,0.240,0.950,0.109
1583857161697,2020-03-10T16:19:21.697,6.975,0.241,0.950,0.110
1583857161718,2020-03-10T16:19:21.718,6.996,0.240,0.949,0.110
1583857161737,2020-03-10T16:19:21.737,7.015,0.240,0.948,0.111
1583857161757,2020-03-10T16:19:21.757,7.035,0.240,0.950,0.110
1583857161778,2020-03-10T16:19:21.778,7.056,0.240,0.951,0.109
1583857161797,2020-03-10T16:19:21.797,7.075,0.240,0.950,0.111
1583857161817,2020-03-10T16:19:21.817,7.095,0.241,0.951,0.111
1583857161836,2020-03-10T16:19:21.836,7.114,0.241,0.950,0.109
1583857161857,2020-03-10T16:19:21.857,7.135,0.243,0.949,0.109
1583857161876,2020-03-10T16:19:21.876,7.154,0.240,0.949,0.109
1583857161896,2020-03-10T16:19:21.896,7.174,0.240,0.950,0.110
1583857161917,2020-03-10T16:19:21.917,7.195,0.242,0.949,0.111
1583857161936,2020-03-10T16:19:21.936,7.214,0.239,0.950,0.111
1583857161957,2020-03-10T16:19:21.957,7.235,0.237,0.950,0.110
1583857161976,2020-03-10T16:19:21.976,7.254,0.240,0.951,0.110
1583857161996,2020-03-10T16:19:21.996,7.274,0.241,0.948,0.112
1583857162015,2020-03-10T16:19:22.015,7.293,0.240,0.948,0.111
1583857162036,2020-03-10T16:19:22.036,7.314,0.241,0.948,0.111
1583857162056,2020-03-10T16:19:22.056,7.334,0.242,0.948,0.112
1583857162075,2020-03-10T16:19:22.075,7.353,0.242,0.949,0.111
1583857162096,2020-03-10T16:19:22.096,7.374,0.241,0.950,0.112
1583857162115,2020-03-10T16:19:22.115,7.393,0.242,0.949,0.111
1583857162135,2020-03-10T16:19:22.135,7.413,0.243,0.950,0.110
1583857162154,2020-03-10T16:19:22.154,7.432,0.241,0.948,0.111
1583857162175,2020-03-10T16:19:22.175,7.453,0.240,0.950,0.111
