epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842600402,2019-12-20T11:50:00.402,4.175,6.677,170.259,-48.552
1576842600421,2019-12-20T11:50:00.421,4.194,-14.832,161.326,-64.207
1576842600442,2019-12-20T11:50:00.442,4.215,-38.628,154.977,-76.684
1576842600461,2019-12-20T11:50:00.461,4.234,-63.392,147.530,-88.659
1576842600481,2019-12-20T11:50:00.481,4.254,-86.037,140.564,-102.210
1576842600500,2019-12-20T11:50:00.500,4.273,-104.017,124.527,-116.395
1576842600521,2019-12-20T11:50:00.521,4.294,-121.166,100.701,-126.646
1576842600541,2019-12-20T11:50:00.541,4.314,-136.227,90.655,-133.986
1576842600560,2019-12-20T11:50:00.560,4.333,-145.938,87.409,-140.907
1576842600581,2019-12-20T11:50:00.581,4.354,-152.233,78.895,-145.732
1576842600600,2019-12-20T11:50:00.600,4.373,-155.663,68.681,-146.944
1576842600621,2019-12-20T11:50:00.621,4.394,-157.691,57.721,-145.259
1576842600640,2019-12-20T11:50:00.640,4.413,-160.183,50.960,-138.163
1576842600660,2019-12-20T11:50:00.660,4.433,-160.861,38.567,-130.412
1576842600679,2019-12-20T11:50:00.679,4.452,-159.444,19.794,-126.989
1576842600700,2019-12-20T11:50:00.700,4.473,-155.709,13.811,-118.986
1576842600720,2019-12-20T11:50:00.720,4.493,-153.841,27.104,-105.343
1576842600739,2019-12-20T11:50:00.739,4.512,-153.559,46.761,-95.099
1576842600760,2019-12-20T11:50:00.760,4.533,-151.974,50.587,-93.765
1576842600779,2019-12-20T11:50:00.779,4.552,-148.453,39.657,-92.828
1576842600799,2019-12-20T11:50:00.799,4.572,-147.050,35.785,-88.453
1576842600818,2019-12-20T11:50:00.818,4.591,-147.896,37.050,-87.622
1576842600839,2019-12-20T11:50:00.839,4.612,-148.636,33.643,-87.530
1576842600859,2019-12-20T11:50:00.859,4.632,-148.117,18.117,-89.703
1576842600878,2019-12-20T11:50:00.878,4.651,-146.006,-7.302,-89.230
1576842600899,2019-12-20T11:50:00.899,4.672,-140.267,-31.120,-88.811
1576842600918,2019-12-20T11:50:00.918,4.691,-135.343,-41.806,-88.178
1576842600938,2019-12-20T11:50:00.938,4.711,-132.287,-37.805,-80.328
1576842600957,2019-12-20T11:50:00.957,4.730,-127.896,-36.570,-67.744
1576842600978,2019-12-20T11:50:00.978,4.751,-121.311,-41.867,-58.979
1576842600998,2019-12-20T11:50:00.998,4.771,-113.659,-40.991,-52.622
1576842601018,2019-12-20T11:50:01.018,4.791,-107.957,-35.587,-43.430
1576842601038,2019-12-20T11:50:01.038,4.811,-101.936,-34.108,-31.029
1576842601057,2019-12-20T11:50:01.057,4.830,-93.255,-27.752,-22.035
1576842601078,2019-12-20T11:50:01.078,4.851,-83.994,-17.736,-13.148
1576842601097,2019-12-20T11:50:01.097,4.870,-76.776,-13.102,-0.480
1576842601117,2019-12-20T11:50:01.117,4.890,-68.918,-9.405,11.669
1576842601138,2019-12-20T11:50:01.138,4.911,-60.739,-0.998,16.959
1576842601157,2019-12-20T11:50:01.157,4.930,-56.242,5.854,19.543
1576842601177,2019-12-20T11:50:01.177,4.950,-53.095,6.250,23.872
1576842601196,2019-12-20T11:50:01.196,4.969,-49.184,5.678,22.927
1576842601217,2019-12-20T11:50:01.217,4.990,-46.944,6.143,16.845
1576842601236,2019-12-20T11:50:01.236,5.009,-46.921,5.648,14.604
1576842601256,2019-12-20T11:50:01.256,5.029,-45.831,-0.168,14.527
1576842601277,2019-12-20T11:50:01.277,5.050,-42.706,-7.256,13.918
1576842601296,2019-12-20T11:50:01.296,5.069,-38.895,-7.881,12.546
1576842601316,2019-12-20T11:50:01.316,5.089,-36.082,-2.462,13.331
1576842601335,2019-12-20T11:50:01.335,5.108,-32.134,0.335,16.410
1576842601356,2019-12-20T11:50:01.356,5.129,-27.462,-3.925,20.114
1576842601375,2019-12-20T11:50:01.375,5.148,-22.309,-6.128,20.877
1576842601395,2019-12-20T11:50:01.395,5.168,-17.752,-5.137,18.674
1576842601414,2019-12-20T11:50:01.414,5.187,-15.389,-1.105,15.625
1576842601435,2019-12-20T11:50:01.435,5.208,-13.590,-0.183,12.393
1576842601455,2019-12-20T11:50:01.455,5.228,-11.334,0.747,9.497
1576842601475,2019-12-20T11:50:01.475,5.248,-9.588,3.636,5.236
1576842601495,2019-12-20T11:50:01.495,5.268,-8.803,1.806,1.082
1576842601514,2019-12-20T11:50:01.514,5.287,-8.636,-4.101,-0.739
1576842601535,2019-12-20T11:50:01.535,5.308,-8.689,-6.441,0.008
1576842601554,2019-12-20T11:50:01.554,5.327,-8.460,-7.820,0.899
1576842601574,2019-12-20T11:50:01.574,5.347,-8.643,-12.736,-0.716
1576842601595,2019-12-20T11:50:01.595,5.368,-8.178,-15.518,-3.613
1576842601614,2019-12-20T11:50:01.614,5.387,-6.860,-12.706,-4.345
1576842601634,2019-12-20T11:50:01.634,5.407,-5.564,-9.017,-3.872
1576842601653,2019-12-20T11:50:01.653,5.426,-4.672,-10.877,-3.445
1576842601674,2019-12-20T11:50:01.674,5.447,-4.207,-13.872,-3.087
1576842601693,2019-12-20T11:50:01.693,5.466,-2.957,-10.739,-2.835
1576842601713,2019-12-20T11:50:01.713,5.486,-0.899,-3.338,-1.921
1576842601734,2019-12-20T11:50:01.734,5.507,1.463,1.319,-0.541
1576842601753,2019-12-20T11:50:01.753,5.526,3.902,2.988,1.029
1576842601773,2019-12-20T11:50:01.773,5.546,4.840,1.059,1.776
1576842601792,2019-12-20T11:50:01.792,5.565,5.168,0.854,0.419
1576842601813,2019-12-20T11:50:01.813,5.586,4.505,6.120,-0.595
1576842601832,2019-12-20T11:50:01.832,5.605,3.011,6.646,0.030
1576842601852,2019-12-20T11:50:01.852,5.625,1.799,3.102,0.465
1576842601872,2019-12-20T11:50:01.872,5.645,0.473,-0.640,-0.564
1576842601892,2019-12-20T11:50:01.892,5.665,-0.488,-0.938,-2.195
1576842601913,2019-12-20T11:50:01.913,5.686,-1.517,2.172,-1.966
1576842601932,2019-12-20T11:50:01.932,5.705,-2.744,1.692,-0.145
1576842601952,2019-12-20T11:50:01.952,5.725,-3.056,-1.303,1.806
1576842601971,2019-12-20T11:50:01.971,5.744,-2.470,-1.669,2.637
1576842601992,2019-12-20T11:50:01.992,5.765,-2.317,2.599,2.294
1576842602011,2019-12-20T11:50:02.011,5.784,-2.416,4.276,1.578
1576842602031,2019-12-20T11:50:02.031,5.804,-2.111,1.425,1.387
1576842602052,2019-12-20T11:50:02.052,5.825,-1.059,1.402,2.073
1576842602071,2019-12-20T11:50:02.071,5.844,-0.343,7.363,2.165
1576842602091,2019-12-20T11:50:02.091,5.864,-1.120,9.710,0.968
1576842602110,2019-12-20T11:50:02.110,5.883,-2.721,4.390,-0.076
1576842602131,2019-12-20T11:50:02.131,5.904,-3.872,-0.198,0.030
1576842602150,2019-12-20T11:50:02.150,5.923,-4.207,0.434,0.427
1576842602170,2019-12-20T11:50:02.170,5.943,-4.520,2.973,0.046
1576842602191,2019-12-20T11:50:02.191,5.964,-4.870,2.210,-0.351
1576842602210,2019-12-20T11:50:02.210,5.983,-4.497,-1.707,-0.595
1576842602230,2019-12-20T11:50:02.230,6.003,-4.505,-4.482,-1.090
1576842602249,2019-12-20T11:50:02.249,6.022,-5.244,-4.146,-0.503
1576842602270,2019-12-20T11:50:02.270,6.043,-6.479,-8.605,0.861
1576842602289,2019-12-20T11:50:02.289,6.062,-7.652,-15.640,0.130
1576842602310,2019-12-20T11:50:02.310,6.083,-6.768,-15.160,-2.767
1576842602330,2019-12-20T11:50:02.330,6.103,-4.375,-7.782,-3.742
1576842602349,2019-12-20T11:50:02.349,6.122,-1.905,-0.099,-2.287
1576842602370,2019-12-20T11:50:02.370,6.143,-1.296,-0.549,-1.852
1576842602389,2019-12-20T11:50:02.389,6.162,-2.248,-6.250,-3.140
1576842602409,2019-12-20T11:50:02.409,6.182,-1.936,-8.811,-4.444
1576842602428,2019-12-20T11:50:02.428,6.201,-0.396,-5.960,-3.918
1576842602449,2019-12-20T11:50:02.449,6.222,1.044,-0.183,-2.462
1576842602468,2019-12-20T11:50:02.468,6.241,1.852,0.587,-1.966
1576842602488,2019-12-20T11:50:02.488,6.261,1.959,-3.880,-3.049
1576842602509,2019-12-20T11:50:02.509,6.282,2.576,-7.851,-4.085
1576842602528,2019-12-20T11:50:02.528,6.301,7.287,-8.468,-4.405
1576842602548,2019-12-20T11:50:02.548,6.321,18.857,6.700,-4.200
1576842602567,2019-12-20T11:50:02.567,6.340,35.122,37.378,-3.064
1576842602588,2019-12-20T11:50:02.588,6.361,56.395,60.168,-1.776
1576842602607,2019-12-20T11:50:02.607,6.380,77.492,63.910,0.282
1576842602627,2019-12-20T11:50:02.627,6.400,94.162,53.316,0.282
1576842602648,2019-12-20T11:50:02.648,6.421,105.427,35.724,-4.947
1576842602667,2019-12-20T11:50:02.667,6.440,114.840,12.591,-10.495
1576842602687,2019-12-20T11:50:02.687,6.460,125.915,-4.718,-14.017
1576842602706,2019-12-20T11:50:02.706,6.479,138.582,-10.198,-18.026
1576842602727,2019-12-20T11:50:02.727,6.500,152.134,-11.905,-22.736
1576842602746,2019-12-20T11:50:02.746,6.519,165.053,-9.421,-27.226
1576842602767,2019-12-20T11:50:02.767,6.540,176.616,-1.761,-30.168
1576842602787,2019-12-20T11:50:02.787,6.560,186.547,3.620,-30.671
1576842602806,2019-12-20T11:50:02.806,6.579,197.287,3.537,-27.287
1576842602827,2019-12-20T11:50:02.827,6.600,208.529,1.791,-24.154
1576842602846,2019-12-20T11:50:02.846,6.619,217.447,-3.438,-24.245
1576842602866,2019-12-20T11:50:02.866,6.639,222.462,-21.997,-25.854
1576842602885,2019-12-20T11:50:02.885,6.658,222.157,-58.155,-26.601
1576842602906,2019-12-20T11:50:02.906,6.679,223.087,-98.110,-36.143
1576842602926,2019-12-20T11:50:02.926,6.699,226.639,-105.800,-57.409
1576842602945,2019-12-20T11:50:02.945,6.718,230.991,-102.050,-72.866
1576842602966,2019-12-20T11:50:02.966,6.739,227.538,-143.270,-79.063
1576842602985,2019-12-20T11:50:02.985,6.758,219.047,-173.773,-86.524
1576842603005,2019-12-20T11:50:03.005,6.778,212.188,-121.273,-95.785
1576842603024,2019-12-20T11:50:03.024,6.797,196.921,-68.521,-92.180
1576842603045,2019-12-20T11:50:03.045,6.818,170.808,-87.835,-89.893
1576842603064,2019-12-20T11:50:03.064,6.837,149.200,-118.674,-98.742
1576842603084,2019-12-20T11:50:03.084,6.857,144.123,-106.837,-108.803
1576842603105,2019-12-20T11:50:03.105,6.878,142.340,-85.076,-114.207
1576842603124,2019-12-20T11:50:03.124,6.897,135.716,-75.823,-115.206
1576842603144,2019-12-20T11:50:03.144,6.917,131.966,-64.726,-113.963
1576842603164,2019-12-20T11:50:03.164,6.937,136.334,-28.773,-110.960
1576842603184,2019-12-20T11:50:03.184,6.957,133.209,5.671,-98.483
1576842603203,2019-12-20T11:50:03.203,6.976,120.252,-0.724,-80.617
1576842603224,2019-12-20T11:50:03.224,6.997,107.538,-36.181,-71.730
1576842603244,2019-12-20T11:50:03.244,7.017,97.691,-39.215,-71.227
1576842603263,2019-12-20T11:50:03.263,7.036,84.825,1.189,-68.498
1576842603284,2019-12-20T11:50:03.284,7.057,70.739,15.892,-62.988
1576842603303,2019-12-20T11:50:03.303,7.076,63.598,-9.893,-54.367
1576842603323,2019-12-20T11:50:03.323,7.096,59.901,-25.450,-44.116
1576842603342,2019-12-20T11:50:03.342,7.115,46.486,-9.909,-32.752
1576842603363,2019-12-20T11:50:03.363,7.136,26.974,9.924,-20.838
