epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843334624,2019-12-20T12:02:14.624,1.570,0.461,-0.015,0.852
1576843334643,2019-12-20T12:02:14.643,1.589,0.454,-0.013,0.857
1576843334664,2019-12-20T12:02:14.664,1.610,0.464,-0.019,0.852
1576843334683,2019-12-20T12:02:14.683,1.629,0.473,-0.023,0.848
1576843334703,2019-12-20T12:02:14.703,1.649,0.478,-0.024,0.847
1576843334724,2019-12-20T12:02:14.724,1.670,0.476,-0.022,0.848
1576843334743,2019-12-20T12:02:14.743,1.689,0.475,-0.023,0.841
1576843334764,2019-12-20T12:02:14.764,1.710,0.494,-0.022,0.840
1576843334783,2019-12-20T12:02:14.783,1.729,0.506,-0.019,0.844
1576843334803,2019-12-20T12:02:14.803,1.749,0.488,-0.018,0.849
1576843334822,2019-12-20T12:02:14.822,1.768,0.471,-0.016,0.852
1576843334843,2019-12-20T12:02:14.843,1.789,0.456,-0.014,0.854
1576843334862,2019-12-20T12:02:14.862,1.808,0.446,-0.012,0.857
1576843334882,2019-12-20T12:02:14.882,1.828,0.450,-0.015,0.850
1576843334903,2019-12-20T12:02:14.903,1.849,0.470,-0.016,0.849
1576843334922,2019-12-20T12:02:14.922,1.868,0.476,-0.018,0.848
1576843334942,2019-12-20T12:02:14.942,1.888,0.470,-0.020,0.847
1576843334961,2019-12-20T12:02:14.961,1.907,0.470,-0.027,0.846
1576843334982,2019-12-20T12:02:14.982,1.928,0.476,-0.021,0.850
1576843335001,2019-12-20T12:02:15.001,1.947,0.474,-0.026,0.852
1576843335021,2019-12-20T12:02:15.021,1.967,0.473,-0.024,0.846
1576843335042,2019-12-20T12:02:15.042,1.988,0.478,-0.023,0.844
1576843335061,2019-12-20T12:02:15.061,2.007,0.487,-0.018,0.843
1576843335081,2019-12-20T12:02:15.081,2.027,0.490,-0.015,0.846
1576843335100,2019-12-20T12:02:15.100,2.046,0.482,-0.015,0.848
1576843335121,2019-12-20T12:02:15.121,2.067,0.478,-0.020,0.845
1576843335140,2019-12-20T12:02:15.140,2.086,0.478,-0.024,0.845
1576843335161,2019-12-20T12:02:15.161,2.107,0.478,-0.024,0.844
1576843335181,2019-12-20T12:02:15.181,2.127,0.477,-0.020,0.844
1576843335200,2019-12-20T12:02:15.200,2.146,0.471,-0.017,0.848
1576843335221,2019-12-20T12:02:15.221,2.167,0.466,-0.019,0.852
1576843335240,2019-12-20T12:02:15.240,2.186,0.472,-0.019,0.852
1576843335260,2019-12-20T12:02:15.260,2.206,0.468,-0.018,0.851
1576843335279,2019-12-20T12:02:15.279,2.225,0.477,-0.018,0.847
1576843335300,2019-12-20T12:02:15.300,2.246,0.477,-0.021,0.847
1576843335320,2019-12-20T12:02:15.320,2.266,0.474,-0.024,0.849
1576843335339,2019-12-20T12:02:15.339,2.285,0.475,-0.024,0.847
1576843335360,2019-12-20T12:02:15.360,2.306,0.479,-0.021,0.845
1576843335379,2019-12-20T12:02:15.379,2.325,0.478,-0.022,0.844
1576843335399,2019-12-20T12:02:15.399,2.345,0.477,-0.022,0.847
1576843335418,2019-12-20T12:02:15.418,2.364,0.476,-0.022,0.848
1576843335439,2019-12-20T12:02:15.439,2.385,0.478,-0.021,0.846
1576843335459,2019-12-20T12:02:15.459,2.405,0.477,-0.020,0.846
1576843335478,2019-12-20T12:02:15.478,2.424,0.474,-0.021,0.848
1576843335499,2019-12-20T12:02:15.499,2.445,0.471,-0.019,0.849
1576843335518,2019-12-20T12:02:15.518,2.464,0.474,-0.019,0.848
1576843335538,2019-12-20T12:02:15.538,2.484,0.475,-0.022,0.848
1576843335557,2019-12-20T12:02:15.557,2.503,0.474,-0.022,0.848
1576843335578,2019-12-20T12:02:15.578,2.524,0.475,-0.022,0.844
1576843335598,2019-12-20T12:02:15.598,2.544,0.478,-0.020,0.845
1576843335618,2019-12-20T12:02:15.618,2.564,0.480,-0.021,0.848
1576843335638,2019-12-20T12:02:15.638,2.584,0.473,-0.022,0.849
1576843335657,2019-12-20T12:02:15.657,2.603,0.473,-0.021,0.849
1576843335678,2019-12-20T12:02:15.678,2.624,0.478,-0.021,0.845
1576843335697,2019-12-20T12:02:15.697,2.643,0.480,-0.020,0.845
1576843335717,2019-12-20T12:02:15.717,2.663,0.480,-0.022,0.844
1576843335736,2019-12-20T12:02:15.736,2.682,0.477,-0.023,0.846
1576843335757,2019-12-20T12:02:15.757,2.703,0.477,-0.024,0.847
1576843335777,2019-12-20T12:02:15.777,2.723,0.480,-0.025,0.845
1576843335796,2019-12-20T12:02:15.796,2.742,0.482,-0.023,0.842
1576843335817,2019-12-20T12:02:15.817,2.763,0.484,-0.024,0.844
1576843335836,2019-12-20T12:02:15.836,2.782,0.486,-0.022,0.844
1576843335856,2019-12-20T12:02:15.856,2.802,0.485,-0.022,0.844
1576843335875,2019-12-20T12:02:15.875,2.821,0.486,-0.024,0.842
1576843335896,2019-12-20T12:02:15.896,2.842,0.488,-0.026,0.841
1576843335916,2019-12-20T12:02:15.916,2.862,0.487,-0.025,0.844
1576843335935,2019-12-20T12:02:15.935,2.881,0.484,-0.026,0.842
1576843335956,2019-12-20T12:02:15.956,2.902,0.484,-0.025,0.841
1576843335975,2019-12-20T12:02:15.975,2.921,0.489,-0.025,0.840
1576843335995,2019-12-20T12:02:15.995,2.941,0.491,-0.027,0.839
1576843336015,2019-12-20T12:02:16.015,2.961,0.487,-0.026,0.841
1576843336035,2019-12-20T12:02:16.035,2.981,0.487,-0.026,0.840
1576843336056,2019-12-20T12:02:16.056,3.002,0.491,-0.025,0.839
1576843336075,2019-12-20T12:02:16.075,3.021,0.491,-0.027,0.838
1576843336095,2019-12-20T12:02:16.095,3.041,0.491,-0.027,0.840
1576843336114,2019-12-20T12:02:16.114,3.060,0.491,-0.028,0.838
1576843336135,2019-12-20T12:02:16.135,3.081,0.490,-0.027,0.839
1576843336154,2019-12-20T12:02:16.154,3.100,0.489,-0.027,0.840
1576843336174,2019-12-20T12:02:16.174,3.120,0.492,-0.026,0.842
1576843336195,2019-12-20T12:02:16.195,3.141,0.490,-0.027,0.840
1576843336214,2019-12-20T12:02:16.214,3.160,0.489,-0.026,0.838
1576843336234,2019-12-20T12:02:16.234,3.180,0.491,-0.026,0.840
1576843336253,2019-12-20T12:02:16.253,3.199,0.490,-0.027,0.842
1576843336274,2019-12-20T12:02:16.274,3.220,0.488,-0.026,0.839
1576843336293,2019-12-20T12:02:16.293,3.239,0.489,-0.024,0.840
1576843336313,2019-12-20T12:02:16.313,3.259,0.486,-0.024,0.842
1576843336334,2019-12-20T12:02:16.334,3.280,0.484,-0.027,0.841
1576843336353,2019-12-20T12:02:16.353,3.299,0.489,-0.028,0.842
1576843336373,2019-12-20T12:02:16.373,3.319,0.487,-0.027,0.841
1576843336392,2019-12-20T12:02:16.392,3.338,0.486,-0.024,0.841
1576843336413,2019-12-20T12:02:16.413,3.359,0.486,-0.023,0.840
1576843336432,2019-12-20T12:02:16.432,3.378,0.487,-0.024,0.841
1576843336453,2019-12-20T12:02:16.453,3.399,0.485,-0.025,0.841
1576843336473,2019-12-20T12:02:16.473,3.419,0.487,-0.026,0.842
1576843336492,2019-12-20T12:02:16.492,3.438,0.485,-0.024,0.843
1576843336513,2019-12-20T12:02:16.513,3.459,0.484,-0.023,0.841
1576843336532,2019-12-20T12:02:16.532,3.478,0.482,-0.023,0.843
1576843336552,2019-12-20T12:02:16.552,3.498,0.485,-0.024,0.843
1576843336571,2019-12-20T12:02:16.571,3.517,0.489,-0.026,0.842
1576843336592,2019-12-20T12:02:16.592,3.538,0.485,-0.027,0.842
1576843336612,2019-12-20T12:02:16.612,3.558,0.481,-0.025,0.845
1576843336631,2019-12-20T12:02:16.631,3.577,0.482,-0.025,0.843
1576843336652,2019-12-20T12:02:16.652,3.598,0.482,-0.023,0.842
1576843336671,2019-12-20T12:02:16.671,3.617,0.486,-0.022,0.841
1576843336691,2019-12-20T12:02:16.691,3.637,0.485,-0.025,0.842
1576843336710,2019-12-20T12:02:16.710,3.656,0.483,-0.027,0.843
1576843336731,2019-12-20T12:02:16.731,3.677,0.487,-0.026,0.843
1576843336750,2019-12-20T12:02:16.750,3.696,0.486,-0.025,0.842
1576843336770,2019-12-20T12:02:16.770,3.716,0.483,-0.024,0.842
1576843336791,2019-12-20T12:02:16.791,3.737,0.485,-0.024,0.839
1576843336810,2019-12-20T12:02:16.810,3.756,0.486,-0.025,0.842
1576843336830,2019-12-20T12:02:16.830,3.776,0.487,-0.026,0.844
1576843336849,2019-12-20T12:02:16.849,3.795,0.486,-0.027,0.841
1576843336870,2019-12-20T12:02:16.870,3.816,0.486,-0.023,0.842
1576843336889,2019-12-20T12:02:16.889,3.835,0.488,-0.025,0.841
1576843336910,2019-12-20T12:02:16.910,3.856,0.488,-0.024,0.842
1576843336930,2019-12-20T12:02:16.930,3.876,0.486,-0.025,0.842
1576843336949,2019-12-20T12:02:16.949,3.895,0.482,-0.026,0.842
1576843336970,2019-12-20T12:02:16.970,3.916,0.485,-0.026,0.842
1576843336989,2019-12-20T12:02:16.989,3.935,0.490,-0.024,0.839
1576843337009,2019-12-20T12:02:17.009,3.955,0.485,-0.023,0.841
1576843337028,2019-12-20T12:02:17.028,3.974,0.483,-0.024,0.841
1576843337049,2019-12-20T12:02:17.049,3.995,0.484,-0.025,0.841
1576843337069,2019-12-20T12:02:17.069,4.015,0.485,-0.026,0.843
1576843337088,2019-12-20T12:02:17.088,4.034,0.485,-0.025,0.843
1576843337109,2019-12-20T12:02:17.109,4.055,0.485,-0.024,0.841
1576843337128,2019-12-20T12:02:17.128,4.074,0.487,-0.025,0.842
1576843337148,2019-12-20T12:02:17.148,4.094,0.487,-0.028,0.844
1576843337167,2019-12-20T12:02:17.167,4.113,0.484,-0.027,0.842
1576843337188,2019-12-20T12:02:17.188,4.134,0.482,-0.024,0.843
1576843337208,2019-12-20T12:02:17.208,4.154,0.484,-0.023,0.841
1576843337227,2019-12-20T12:02:17.227,4.173,0.486,-0.026,0.841
1576843337248,2019-12-20T12:02:17.248,4.194,0.486,-0.024,0.842
1576843337267,2019-12-20T12:02:17.267,4.213,0.485,-0.025,0.843
1576843337287,2019-12-20T12:02:17.287,4.233,0.484,-0.025,0.841
1576843337307,2019-12-20T12:02:17.307,4.253,0.484,-0.023,0.842
1576843337327,2019-12-20T12:02:17.327,4.273,0.484,-0.021,0.842
1576843337348,2019-12-20T12:02:17.348,4.294,0.484,-0.023,0.843
1576843337367,2019-12-20T12:02:17.367,4.313,0.485,-0.026,0.841
1576843337387,2019-12-20T12:02:17.387,4.333,0.488,-0.026,0.840
1576843337406,2019-12-20T12:02:17.406,4.352,0.487,-0.025,0.843
1576843337427,2019-12-20T12:02:17.427,4.373,0.472,-0.017,0.851
1576843337446,2019-12-20T12:02:17.446,4.392,0.459,-0.020,0.851
1576843337466,2019-12-20T12:02:17.466,4.412,0.478,-0.029,0.838
1576843337487,2019-12-20T12:02:17.487,4.433,0.509,-0.038,0.832
1576843337506,2019-12-20T12:02:17.506,4.452,0.566,-0.032,0.850
1576843337526,2019-12-20T12:02:17.526,4.472,0.586,-0.000,0.880
1576843337545,2019-12-20T12:02:17.545,4.491,0.498,0.033,0.901
1576843337566,2019-12-20T12:02:17.566,4.512,0.420,0.038,0.940
1576843337585,2019-12-20T12:02:17.585,4.531,0.486,0.027,1.073
1576843337605,2019-12-20T12:02:17.605,4.551,0.645,-0.015,1.265
1576843337624,2019-12-20T12:02:17.624,4.570,0.715,-0.043,1.249
1576843337645,2019-12-20T12:02:17.645,4.591,0.810,0.046,1.138
1576843337665,2019-12-20T12:02:17.665,4.611,0.831,0.221,1.293
1576843337684,2019-12-20T12:02:17.684,4.630,0.747,0.341,1.427
1576843337705,2019-12-20T12:02:17.705,4.651,0.701,0.334,1.392
1576843337724,2019-12-20T12:02:17.724,4.670,0.471,0.308,1.371
1576843337744,2019-12-20T12:02:17.744,4.690,0.135,0.312,1.447
1576843337764,2019-12-20T12:02:17.764,4.710,-0.068,0.367,1.562
1576843337784,2019-12-20T12:02:17.784,4.730,-0.193,0.365,1.631
1576843337805,2019-12-20T12:02:17.805,4.751,-0.340,0.276,1.568
1576843337824,2019-12-20T12:02:17.824,4.770,-0.308,0.186,1.340
1576843337844,2019-12-20T12:02:17.844,4.790,-0.170,0.311,1.333
1576843337863,2019-12-20T12:02:17.863,4.809,-0.303,0.361,1.410
1576843337884,2019-12-20T12:02:17.884,4.830,-0.477,0.295,1.328
1576843337903,2019-12-20T12:02:17.903,4.849,-0.554,0.247,1.179
1576843337923,2019-12-20T12:02:17.923,4.869,-0.619,0.212,1.021
1576843337944,2019-12-20T12:02:17.944,4.890,-0.527,0.268,1.007
1576843337963,2019-12-20T12:02:17.963,4.909,-0.404,0.324,0.990
1576843337983,2019-12-20T12:02:17.983,4.929,-0.435,0.322,0.858
1576843338002,2019-12-20T12:02:18.002,4.948,-0.455,0.339,0.678
1576843338023,2019-12-20T12:02:18.023,4.969,-0.379,0.342,0.572
1576843338042,2019-12-20T12:02:18.042,4.988,-0.380,0.255,0.523
1576843338062,2019-12-20T12:02:18.062,5.008,-0.348,0.202,0.474
1576843338083,2019-12-20T12:02:18.083,5.029,-0.230,0.196,0.393
1576843338102,2019-12-20T12:02:18.102,5.048,-0.239,0.112,0.274
1576843338122,2019-12-20T12:02:18.122,5.068,-0.288,-0.011,0.184
1576843338141,2019-12-20T12:02:18.141,5.087,-0.240,-0.110,0.171
1576843338162,2019-12-20T12:02:18.162,5.108,-0.133,-0.139,0.172
1576843338181,2019-12-20T12:02:18.181,5.127,-0.094,-0.226,0.116
1576843338202,2019-12-20T12:02:18.202,5.148,-0.151,-0.370,0.022
1576843338222,2019-12-20T12:02:18.222,5.168,-0.158,-0.429,-0.006
1576843338241,2019-12-20T12:02:18.241,5.187,-0.237,-0.453,0.006
1576843338262,2019-12-20T12:02:18.262,5.208,-0.219,-0.539,0.043
1576843338281,2019-12-20T12:02:18.281,5.227,-0.089,-0.652,0.025
1576843338301,2019-12-20T12:02:18.301,5.247,-0.168,-0.701,-0.065
1576843338320,2019-12-20T12:02:18.320,5.266,-0.199,-0.708,-0.165
1576843338341,2019-12-20T12:02:18.341,5.287,-0.195,-0.769,-0.214
1576843338360,2019-12-20T12:02:18.360,5.306,-0.285,-0.798,-0.200
1576843338380,2019-12-20T12:02:18.380,5.326,-0.330,-0.801,-0.232
1576843338401,2019-12-20T12:02:18.401,5.347,-0.284,-0.822,-0.312
1576843338420,2019-12-20T12:02:18.420,5.366,-0.267,-0.815,-0.380
1576843338440,2019-12-20T12:02:18.440,5.386,-0.307,-0.808,-0.412
1576843338459,2019-12-20T12:02:18.459,5.405,-0.374,-0.796,-0.459
1576843338480,2019-12-20T12:02:18.480,5.426,-0.390,-0.795,-0.462
1576843338499,2019-12-20T12:02:18.499,5.445,-0.393,-0.772,-0.454
1576843338519,2019-12-20T12:02:18.519,5.465,-0.420,-0.767,-0.509
1576843338540,2019-12-20T12:02:18.540,5.486,-0.472,-0.759,-0.566
1576843338559,2019-12-20T12:02:18.559,5.505,-0.454,-0.746,-0.608
1576843338579,2019-12-20T12:02:18.579,5.525,-0.432,-0.747,-0.635
1576843338598,2019-12-20T12:02:18.598,5.544,-0.433,-0.756,-0.651
1576843338619,2019-12-20T12:02:18.619,5.565,-0.412,-0.758,-0.661
1576843338638,2019-12-20T12:02:18.638,5.584,-0.395,-0.760,-0.670
1576843338659,2019-12-20T12:02:18.659,5.605,-0.418,-0.753,-0.676
1576843338679,2019-12-20T12:02:18.679,5.625,-0.418,-0.753,-0.687
1576843338698,2019-12-20T12:02:18.698,5.644,-0.413,-0.768,-0.721
1576843338719,2019-12-20T12:02:18.719,5.665,-0.388,-0.780,-0.726
1576843338738,2019-12-20T12:02:18.738,5.684,-0.354,-0.777,-0.686
1576843338758,2019-12-20T12:02:18.758,5.704,-0.364,-0.752,-0.683
1576843338777,2019-12-20T12:02:18.777,5.723,-0.396,-0.751,-0.697
1576843338798,2019-12-20T12:02:18.798,5.744,-0.382,-0.728,-0.720
1576843338818,2019-12-20T12:02:18.818,5.764,-0.366,-0.721,-0.727
1576843338837,2019-12-20T12:02:18.837,5.783,-0.389,-0.728,-0.754
1576843338858,2019-12-20T12:02:18.858,5.804,-0.414,-0.737,-0.793
1576843338877,2019-12-20T12:02:18.877,5.823,-0.433,-0.757,-0.796
1576843338897,2019-12-20T12:02:18.897,5.843,-0.429,-0.760,-0.778
1576843338916,2019-12-20T12:02:18.916,5.862,-0.425,-0.755,-0.761
1576843338937,2019-12-20T12:02:18.937,5.883,-0.430,-0.753,-0.766
1576843338957,2019-12-20T12:02:18.957,5.903,-0.450,-0.769,-0.756
1576843338976,2019-12-20T12:02:18.976,5.922,-0.456,-0.763,-0.724
1576843338997,2019-12-20T12:02:18.997,5.943,-0.435,-0.738,-0.682
1576843339016,2019-12-20T12:02:19.016,5.962,-0.424,-0.743,-0.662
1576843339036,2019-12-20T12:02:19.036,5.982,-0.437,-0.765,-0.694
1576843339056,2019-12-20T12:02:19.056,6.002,-0.408,-0.766,-0.667
1576843339076,2019-12-20T12:02:19.076,6.022,-0.376,-0.760,-0.610
1576843339097,2019-12-20T12:02:19.097,6.043,-0.375,-0.759,-0.582
1576843339116,2019-12-20T12:02:19.116,6.062,-0.372,-0.767,-0.571
1576843339136,2019-12-20T12:02:19.136,6.082,-0.359,-0.770,-0.560
1576843339155,2019-12-20T12:02:19.155,6.101,-0.356,-0.757,-0.548
1576843339176,2019-12-20T12:02:19.176,6.122,-0.356,-0.755,-0.535
1576843339195,2019-12-20T12:02:19.195,6.141,-0.362,-0.773,-0.538
1576843339215,2019-12-20T12:02:19.215,6.161,-0.370,-0.784,-0.557
1576843339234,2019-12-20T12:02:19.234,6.180,-0.358,-0.785,-0.565
1576843339255,2019-12-20T12:02:19.255,6.201,-0.337,-0.785,-0.546
1576843339275,2019-12-20T12:02:19.275,6.221,-0.345,-0.792,-0.551
1576843339294,2019-12-20T12:02:19.294,6.240,-0.349,-0.798,-0.553
1576843339315,2019-12-20T12:02:19.315,6.261,-0.362,-0.812,-0.552
1576843339334,2019-12-20T12:02:19.334,6.280,-0.368,-0.807,-0.554
1576843339354,2019-12-20T12:02:19.354,6.300,-0.350,-0.796,-0.536
1576843339373,2019-12-20T12:02:19.373,6.319,-0.345,-0.794,-0.517
1576843339394,2019-12-20T12:02:19.394,6.340,-0.357,-0.794,-0.528
1576843339414,2019-12-20T12:02:19.414,6.360,-0.354,-0.793,-0.525
1576843339433,2019-12-20T12:02:19.433,6.379,-0.347,-0.782,-0.507
1576843339454,2019-12-20T12:02:19.454,6.400,-0.359,-0.777,-0.494
1576843339473,2019-12-20T12:02:19.473,6.419,-0.368,-0.777,-0.502
1576843339494,2019-12-20T12:02:19.494,6.440,-0.375,-0.792,-0.513
1576843339513,2019-12-20T12:02:19.513,6.459,-0.361,-0.800,-0.507
1576843339533,2019-12-20T12:02:19.533,6.479,-0.364,-0.803,-0.510
1576843339554,2019-12-20T12:02:19.554,6.500,-0.368,-0.814,-0.516
1576843339573,2019-12-20T12:02:19.573,6.519,-0.372,-0.820,-0.520
1576843339593,2019-12-20T12:02:19.593,6.539,-0.367,-0.812,-0.516
1576843339612,2019-12-20T12:02:19.612,6.558,-0.368,-0.807,-0.519
1576843339633,2019-12-20T12:02:19.633,6.579,-0.356,-0.804,-0.514
1576843339652,2019-12-20T12:02:19.652,6.598,-0.363,-0.792,-0.515
1576843339672,2019-12-20T12:02:19.672,6.618,-0.360,-0.785,-0.516
1576843339693,2019-12-20T12:02:19.693,6.639,-0.354,-0.789,-0.528
1576843339712,2019-12-20T12:02:19.712,6.658,-0.345,-0.803,-0.546
1576843339732,2019-12-20T12:02:19.732,6.678,-0.335,-0.800,-0.546
1576843339751,2019-12-20T12:02:19.751,6.697,-0.339,-0.788,-0.551
1576843339772,2019-12-20T12:02:19.772,6.718,-0.353,-0.798,-0.559
1576843339791,2019-12-20T12:02:19.791,6.737,-0.356,-0.796,-0.581
1576843339811,2019-12-20T12:02:19.811,6.757,-0.352,-0.781,-0.609
1576843339832,2019-12-20T12:02:19.832,6.778,-0.356,-0.769,-0.634
1576843339851,2019-12-20T12:02:19.851,6.797,-0.359,-0.758,-0.658
1576843339871,2019-12-20T12:02:19.871,6.817,-0.359,-0.744,-0.679
1576843339890,2019-12-20T12:02:19.890,6.836,-0.373,-0.754,-0.712
1576843339911,2019-12-20T12:02:19.911,6.857,-0.401,-0.776,-0.736
1576843339930,2019-12-20T12:02:19.930,6.876,-0.395,-0.727,-0.780
1576843339951,2019-12-20T12:02:19.951,6.897,-0.428,-0.696,-0.886
1576843339970,2019-12-20T12:02:19.970,6.916,-0.474,-0.721,-1.001
1576843339990,2019-12-20T12:02:19.990,6.936,-0.503,-0.737,-1.006
1576843340011,2019-12-20T12:02:20.011,6.957,-0.530,-0.714,-0.975
1576843340030,2019-12-20T12:02:20.030,6.976,-0.567,-0.665,-1.006
1576843340050,2019-12-20T12:02:20.050,6.996,-0.593,-0.652,-1.032
1576843340069,2019-12-20T12:02:20.069,7.015,-0.582,-0.651,-0.973
1576843340090,2019-12-20T12:02:20.090,7.036,-0.594,-0.653,-0.872
1576843340109,2019-12-20T12:02:20.109,7.055,-0.584,-0.645,-0.801
1576843340129,2019-12-20T12:02:20.129,7.075,-0.548,-0.619,-0.756
1576843340150,2019-12-20T12:02:20.150,7.096,-0.533,-0.608,-0.704
1576843340169,2019-12-20T12:02:20.169,7.115,-0.528,-0.596,-0.645
1576843340189,2019-12-20T12:02:20.189,7.135,-0.499,-0.593,-0.592
1576843340208,2019-12-20T12:02:20.208,7.154,-0.465,-0.589,-0.549
