epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575990826765,2019-12-10T15:13:46.765,1.134,-0.244,0.126,-1.022
1575990826784,2019-12-10T15:13:46.784,1.153,-0.292,0.118,-1.008
1575990826804,2019-12-10T15:13:46.804,1.173,-0.271,0.117,-1.017
1575990826825,2019-12-10T15:13:46.825,1.194,-0.239,0.121,-1.032
1575990826844,2019-12-10T15:13:46.844,1.213,-0.185,0.130,-1.044
1575990826864,2019-12-10T15:13:46.864,1.233,-0.185,0.125,-1.049
1575990826883,2019-12-10T15:13:46.883,1.252,-0.217,0.118,-1.028
1575990826904,2019-12-10T15:13:46.904,1.273,-0.242,0.121,-1.026
1575990826923,2019-12-10T15:13:46.923,1.292,-0.251,0.121,-1.022
1575990826943,2019-12-10T15:13:46.943,1.312,-0.238,0.124,-1.026
1575990826962,2019-12-10T15:13:46.962,1.331,-0.228,0.121,-1.031
1575990826983,2019-12-10T15:13:46.983,1.352,-0.226,0.113,-1.031
1575990827003,2019-12-10T15:13:47.003,1.372,-0.230,0.128,-1.031
1575990827022,2019-12-10T15:13:47.022,1.391,-0.237,0.128,-1.025
1575990827043,2019-12-10T15:13:47.043,1.412,-0.237,0.123,-1.028
1575990827062,2019-12-10T15:13:47.062,1.431,-0.232,0.120,-1.032
1575990827083,2019-12-10T15:13:47.083,1.452,-0.230,0.115,-1.036
1575990827102,2019-12-10T15:13:47.102,1.471,-0.224,0.121,-1.035
1575990827122,2019-12-10T15:13:47.122,1.491,-0.236,0.123,-1.025
1575990827143,2019-12-10T15:13:47.143,1.512,-0.244,0.123,-1.024
1575990827162,2019-12-10T15:13:47.162,1.531,-0.244,0.122,-1.026
1575990827182,2019-12-10T15:13:47.182,1.551,-0.241,0.118,-1.027
1575990827201,2019-12-10T15:13:47.201,1.570,-0.240,0.118,-1.027
1575990827222,2019-12-10T15:13:47.222,1.591,-0.232,0.120,-1.030
1575990827241,2019-12-10T15:13:47.241,1.610,-0.231,0.118,-1.032
1575990827261,2019-12-10T15:13:47.261,1.630,-0.236,0.118,-1.030
1575990827282,2019-12-10T15:13:47.282,1.651,-0.238,0.119,-1.030
1575990827301,2019-12-10T15:13:47.301,1.670,-0.241,0.116,-1.028
1575990827321,2019-12-10T15:13:47.321,1.690,-0.242,0.121,-1.027
1575990827340,2019-12-10T15:13:47.340,1.709,-0.241,0.120,-1.026
1575990827361,2019-12-10T15:13:47.361,1.730,-0.236,0.119,-1.031
1575990827380,2019-12-10T15:13:47.380,1.749,-0.236,0.118,-1.029
1575990827400,2019-12-10T15:13:47.400,1.769,-0.231,0.120,-1.029
1575990827421,2019-12-10T15:13:47.421,1.790,-0.234,0.119,-1.030
1575990827440,2019-12-10T15:13:47.440,1.809,-0.240,0.119,-1.028
1575990827460,2019-12-10T15:13:47.460,1.829,-0.238,0.118,-1.028
1575990827479,2019-12-10T15:13:47.479,1.848,-0.236,0.111,-1.031
1575990827500,2019-12-10T15:13:47.500,1.869,-0.237,0.128,-1.028
1575990827519,2019-12-10T15:13:47.519,1.888,-0.238,0.117,-1.026
1575990827540,2019-12-10T15:13:47.540,1.909,-0.237,0.118,-1.028
1575990827560,2019-12-10T15:13:47.560,1.929,-0.234,0.118,-1.030
1575990827579,2019-12-10T15:13:47.579,1.948,-0.233,0.118,-1.031
1575990827600,2019-12-10T15:13:47.600,1.969,-0.237,0.118,-1.028
1575990827619,2019-12-10T15:13:47.619,1.988,-0.239,0.118,-1.028
1575990827639,2019-12-10T15:13:47.639,2.008,-0.237,0.118,-1.030
1575990827658,2019-12-10T15:13:47.658,2.027,-0.236,0.118,-1.030
1575990827679,2019-12-10T15:13:47.679,2.048,-0.237,0.118,-1.028
1575990827699,2019-12-10T15:13:47.699,2.068,-0.236,0.116,-1.029
1575990827718,2019-12-10T15:13:47.718,2.087,-0.236,0.117,-1.029
1575990827739,2019-12-10T15:13:47.739,2.108,-0.238,0.119,-1.030
1575990827758,2019-12-10T15:13:47.758,2.127,-0.239,0.117,-1.027
1575990827778,2019-12-10T15:13:47.778,2.147,-0.237,0.118,-1.027
1575990827797,2019-12-10T15:13:47.797,2.166,-0.236,0.118,-1.029
1575990827818,2019-12-10T15:13:47.818,2.187,-0.228,0.118,-1.034
1575990827838,2019-12-10T15:13:47.838,2.207,-0.230,0.118,-1.030
1575990827857,2019-12-10T15:13:47.857,2.226,-0.239,0.118,-1.026
1575990827878,2019-12-10T15:13:47.878,2.247,-0.242,0.117,-1.029
1575990827897,2019-12-10T15:13:47.897,2.266,-0.233,0.118,-1.031
1575990827917,2019-12-10T15:13:47.917,2.286,-0.230,0.118,-1.030
1575990827937,2019-12-10T15:13:47.937,2.306,-0.236,0.117,-1.031
1575990827957,2019-12-10T15:13:47.957,2.326,-0.238,0.118,-1.028
1575990827976,2019-12-10T15:13:47.976,2.345,-0.237,0.118,-1.030
1575990827997,2019-12-10T15:13:47.997,2.366,-0.235,0.118,-1.031
1575990828017,2019-12-10T15:13:48.017,2.386,-0.233,0.117,-1.031
1575990828036,2019-12-10T15:13:48.036,2.405,-0.234,0.119,-1.028
1575990828057,2019-12-10T15:13:48.057,2.426,-0.236,0.118,-1.029
1575990828076,2019-12-10T15:13:48.076,2.445,-0.237,0.118,-1.028
1575990828096,2019-12-10T15:13:48.096,2.465,-0.236,0.118,-1.029
1575990828115,2019-12-10T15:13:48.115,2.484,-0.235,0.117,-1.028
1575990828136,2019-12-10T15:13:48.136,2.505,-0.236,0.117,-1.030
1575990828156,2019-12-10T15:13:48.156,2.525,-0.233,0.118,-1.031
1575990828175,2019-12-10T15:13:48.175,2.544,-0.234,0.117,-1.031
1575990828196,2019-12-10T15:13:48.196,2.565,-0.234,0.118,-1.030
1575990828215,2019-12-10T15:13:48.215,2.584,-0.233,0.119,-1.029
1575990828235,2019-12-10T15:13:48.235,2.604,-0.237,0.116,-1.029
1575990828254,2019-12-10T15:13:48.254,2.623,-0.237,0.117,-1.030
1575990828275,2019-12-10T15:13:48.275,2.644,-0.234,0.118,-1.029
1575990828295,2019-12-10T15:13:48.295,2.664,-0.236,0.117,-1.030
1575990828314,2019-12-10T15:13:48.314,2.683,-0.236,0.117,-1.028
1575990828335,2019-12-10T15:13:48.335,2.704,-0.234,0.118,-1.030
1575990828354,2019-12-10T15:13:48.354,2.723,-0.233,0.118,-1.029
1575990828375,2019-12-10T15:13:48.375,2.744,-0.233,0.118,-1.030
1575990828394,2019-12-10T15:13:48.394,2.763,-0.235,0.118,-1.030
1575990828414,2019-12-10T15:13:48.414,2.783,-0.238,0.118,-1.027
1575990828435,2019-12-10T15:13:48.435,2.804,-0.232,0.117,-1.031
1575990828454,2019-12-10T15:13:48.454,2.823,-0.229,0.117,-1.031
1575990828474,2019-12-10T15:13:48.474,2.843,-0.237,0.117,-1.028
1575990828493,2019-12-10T15:13:48.493,2.862,-0.241,0.117,-1.025
1575990828514,2019-12-10T15:13:48.514,2.883,-0.243,0.115,-1.013
1575990828533,2019-12-10T15:13:48.533,2.902,-0.258,0.115,-1.003
1575990828553,2019-12-10T15:13:48.553,2.922,-0.267,0.107,-1.033
1575990828574,2019-12-10T15:13:48.574,2.943,-0.238,0.114,-1.049
1575990828593,2019-12-10T15:13:48.593,2.962,-0.205,0.109,-1.076
1575990828613,2019-12-10T15:13:48.613,2.982,-0.191,0.078,-1.108
1575990828632,2019-12-10T15:13:48.632,3.001,-0.171,0.087,-1.185
1575990828653,2019-12-10T15:13:48.653,3.022,-0.099,0.113,-1.290
1575990828672,2019-12-10T15:13:48.672,3.041,0.006,0.137,-1.462
1575990828692,2019-12-10T15:13:48.692,3.061,-0.139,0.542,-1.941
1575990828713,2019-12-10T15:13:48.713,3.082,-0.379,0.887,-2.242
1575990828732,2019-12-10T15:13:48.732,3.101,-0.392,0.714,-2.097
1575990828752,2019-12-10T15:13:48.752,3.121,-0.099,0.707,-2.123
1575990828771,2019-12-10T15:13:48.771,3.140,0.236,0.691,-2.299
1575990828792,2019-12-10T15:13:48.792,3.161,0.110,0.615,-2.161
1575990828811,2019-12-10T15:13:48.811,3.180,0.044,0.570,-1.960
1575990828832,2019-12-10T15:13:48.832,3.201,0.020,0.580,-1.841
1575990828852,2019-12-10T15:13:48.852,3.221,-0.009,0.581,-1.807
1575990828871,2019-12-10T15:13:48.871,3.240,-0.090,0.642,-1.750
1575990828892,2019-12-10T15:13:48.892,3.261,-0.169,0.642,-1.445
1575990828911,2019-12-10T15:13:48.911,3.280,-0.063,0.542,-0.870
1575990828931,2019-12-10T15:13:48.931,3.300,-0.040,0.608,-0.968
1575990828950,2019-12-10T15:13:48.950,3.319,-0.073,0.833,-1.271
1575990828971,2019-12-10T15:13:48.971,3.340,0.092,0.851,-1.188
1575990828990,2019-12-10T15:13:48.990,3.359,0.250,0.784,-0.971
1575990829010,2019-12-10T15:13:49.010,3.379,0.087,0.772,-0.745
1575990829031,2019-12-10T15:13:49.031,3.400,-0.082,0.682,-0.537
1575990829050,2019-12-10T15:13:49.050,3.419,-0.040,0.501,-0.406
1575990829070,2019-12-10T15:13:49.070,3.439,-0.003,0.318,-0.297
1575990829089,2019-12-10T15:13:49.089,3.458,-0.016,0.129,-0.166
1575990829110,2019-12-10T15:13:49.110,3.479,-0.053,-0.040,-0.074
1575990829129,2019-12-10T15:13:49.129,3.498,-0.092,-0.181,-0.011
1575990829149,2019-12-10T15:13:49.149,3.518,-0.096,-0.351,0.084
1575990829170,2019-12-10T15:13:49.170,3.539,-0.149,-0.507,0.173
1575990829189,2019-12-10T15:13:49.189,3.558,-0.202,-0.595,0.247
1575990829209,2019-12-10T15:13:49.209,3.578,-0.175,-0.693,0.307
1575990829229,2019-12-10T15:13:49.229,3.598,-0.136,-0.749,0.301
1575990829249,2019-12-10T15:13:49.249,3.618,-0.099,-0.764,0.309
1575990829268,2019-12-10T15:13:49.268,3.637,-0.057,-0.806,0.346
1575990829289,2019-12-10T15:13:49.289,3.658,-0.046,-0.839,0.369
1575990829309,2019-12-10T15:13:49.309,3.678,-0.005,-0.845,0.388
1575990829328,2019-12-10T15:13:49.328,3.697,0.039,-0.866,0.428
1575990829349,2019-12-10T15:13:49.349,3.718,0.031,-0.888,0.484
1575990829368,2019-12-10T15:13:49.368,3.737,0.005,-0.906,0.554
1575990829388,2019-12-10T15:13:49.388,3.757,-0.000,-0.929,0.611
1575990829407,2019-12-10T15:13:49.407,3.776,0.013,-0.939,0.647
1575990829428,2019-12-10T15:13:49.428,3.797,0.024,-0.949,0.663
1575990829448,2019-12-10T15:13:49.448,3.817,0.033,-0.962,0.650
1575990829467,2019-12-10T15:13:49.467,3.836,0.034,-0.961,0.616
1575990829488,2019-12-10T15:13:49.488,3.857,0.016,-0.947,0.567
1575990829507,2019-12-10T15:13:49.507,3.876,0.034,-0.949,0.514
1575990829527,2019-12-10T15:13:49.527,3.896,0.024,-0.954,0.445
1575990829546,2019-12-10T15:13:49.546,3.915,0.008,-0.959,0.391
1575990829567,2019-12-10T15:13:49.567,3.936,0.028,-0.979,0.365
1575990829587,2019-12-10T15:13:49.587,3.956,0.018,-0.986,0.338
1575990829606,2019-12-10T15:13:49.606,3.975,0.016,-0.978,0.298
1575990829627,2019-12-10T15:13:49.627,3.996,0.010,-0.979,0.261
1575990829646,2019-12-10T15:13:49.646,4.015,-0.005,-0.980,0.245
1575990829667,2019-12-10T15:13:49.667,4.036,-0.022,-0.978,0.244
1575990829686,2019-12-10T15:13:49.686,4.055,-0.032,-0.968,0.222
1575990829706,2019-12-10T15:13:49.706,4.075,-0.031,-0.970,0.213
1575990829727,2019-12-10T15:13:49.727,4.096,-0.028,-0.973,0.211
1575990829746,2019-12-10T15:13:49.746,4.115,-0.038,-0.961,0.203
1575990829766,2019-12-10T15:13:49.766,4.135,-0.037,-0.969,0.197
1575990829785,2019-12-10T15:13:49.785,4.154,-0.017,-0.992,0.206
1575990829806,2019-12-10T15:13:49.806,4.175,-0.009,-0.989,0.234
1575990829825,2019-12-10T15:13:49.825,4.194,-0.010,-0.976,0.233
1575990829845,2019-12-10T15:13:49.845,4.214,-0.022,-0.969,0.223
1575990829866,2019-12-10T15:13:49.866,4.235,-0.039,-0.966,0.225
1575990829885,2019-12-10T15:13:49.885,4.254,-0.036,-0.972,0.240
1575990829905,2019-12-10T15:13:49.905,4.274,-0.027,-0.983,0.235
1575990829924,2019-12-10T15:13:49.924,4.293,-0.013,-0.987,0.234
1575990829945,2019-12-10T15:13:49.945,4.314,-0.021,-0.972,0.208
1575990829964,2019-12-10T15:13:49.964,4.333,-0.010,-0.969,0.188
1575990829984,2019-12-10T15:13:49.984,4.353,0.009,-0.972,0.187
1575990830003,2019-12-10T15:13:50.003,4.372,0.016,-0.968,0.193
1575990830024,2019-12-10T15:13:50.024,4.393,0.010,-0.973,0.202
1575990830044,2019-12-10T15:13:50.044,4.413,0.000,-0.982,0.203
1575990830063,2019-12-10T15:13:50.063,4.432,-0.003,-0.977,0.194
1575990830084,2019-12-10T15:13:50.084,4.453,0.003,-0.978,0.196
1575990830103,2019-12-10T15:13:50.103,4.472,0.000,-0.979,0.201
1575990830124,2019-12-10T15:13:50.124,4.493,-0.007,-0.977,0.199
1575990830143,2019-12-10T15:13:50.143,4.512,-0.000,-0.979,0.190
1575990830163,2019-12-10T15:13:50.163,4.532,-0.001,-0.971,0.195
1575990830184,2019-12-10T15:13:50.184,4.553,-0.001,-0.967,0.202
1575990830203,2019-12-10T15:13:50.203,4.572,-0.017,-0.981,0.208
1575990830223,2019-12-10T15:13:50.223,4.592,-0.024,-0.988,0.212
1575990830242,2019-12-10T15:13:50.242,4.611,-0.020,-0.977,0.211
1575990830263,2019-12-10T15:13:50.263,4.632,-0.028,-0.968,0.211
1575990830282,2019-12-10T15:13:50.282,4.651,-0.028,-0.976,0.205
1575990830302,2019-12-10T15:13:50.302,4.671,-0.028,-0.985,0.213
1575990830323,2019-12-10T15:13:50.323,4.692,-0.027,-0.977,0.209
1575990830342,2019-12-10T15:13:50.342,4.711,-0.019,-0.974,0.198
1575990830362,2019-12-10T15:13:50.362,4.731,-0.020,-0.979,0.203
1575990830381,2019-12-10T15:13:50.381,4.750,-0.025,-0.981,0.210
1575990830402,2019-12-10T15:13:50.402,4.771,-0.036,-0.970,0.213
1575990830421,2019-12-10T15:13:50.421,4.790,-0.038,-0.971,0.206
1575990830441,2019-12-10T15:13:50.441,4.810,-0.036,-0.980,0.210
1575990830462,2019-12-10T15:13:50.462,4.831,-0.025,-0.981,0.213
1575990830481,2019-12-10T15:13:50.481,4.850,-0.026,-0.978,0.204
1575990830501,2019-12-10T15:13:50.501,4.870,-0.036,-0.980,0.210
1575990830521,2019-12-10T15:13:50.521,4.890,-0.041,-0.981,0.226
1575990830541,2019-12-10T15:13:50.541,4.910,-0.046,-0.979,0.240
1575990830560,2019-12-10T15:13:50.560,4.929,-0.052,-0.985,0.275
1575990830581,2019-12-10T15:13:50.581,4.950,-0.088,-0.970,0.358
1575990830601,2019-12-10T15:13:50.601,4.970,-0.141,-0.910,0.511
1575990830620,2019-12-10T15:13:50.620,4.989,-0.172,-0.921,0.807
1575990830641,2019-12-10T15:13:50.641,5.010,-0.136,-0.975,1.004
1575990830660,2019-12-10T15:13:50.660,5.029,-0.125,-0.938,0.979
1575990830680,2019-12-10T15:13:50.680,5.049,-0.164,-0.839,0.921
1575990830699,2019-12-10T15:13:50.699,5.068,-0.139,-0.745,0.880
1575990830720,2019-12-10T15:13:50.720,5.089,-0.122,-0.686,0.819
1575990830740,2019-12-10T15:13:50.740,5.109,-0.056,-0.658,0.713
1575990830759,2019-12-10T15:13:50.759,5.128,-0.017,-0.610,0.595
1575990830780,2019-12-10T15:13:50.780,5.149,-0.057,-0.523,0.491
1575990830799,2019-12-10T15:13:50.799,5.168,-0.101,-0.401,0.387
1575990830819,2019-12-10T15:13:50.819,5.188,-0.105,-0.286,0.302
1575990830838,2019-12-10T15:13:50.838,5.207,-0.110,-0.176,0.273
1575990830859,2019-12-10T15:13:50.859,5.228,-0.045,-0.080,0.273
1575990830879,2019-12-10T15:13:50.879,5.248,0.006,0.012,0.197
1575990830898,2019-12-10T15:13:50.898,5.267,-0.066,0.131,0.064
1575990830919,2019-12-10T15:13:50.919,5.288,-0.131,0.256,-0.078
1575990830938,2019-12-10T15:13:50.938,5.307,-0.143,0.350,-0.209
1575990830958,2019-12-10T15:13:50.958,5.327,-0.172,0.355,-0.340
1575990830978,2019-12-10T15:13:50.978,5.347,-0.317,0.358,-0.584
1575990830998,2019-12-10T15:13:50.998,5.367,-0.415,0.394,-0.906
1575990831019,2019-12-10T15:13:51.019,5.388,-0.256,0.427,-1.187
1575990831038,2019-12-10T15:13:51.038,5.407,-0.013,0.485,-1.300
1575990831058,2019-12-10T15:13:51.058,5.427,-0.119,0.559,-1.411
1575990831077,2019-12-10T15:13:51.077,5.446,-0.396,0.528,-1.667
1575990831098,2019-12-10T15:13:51.098,5.467,-0.520,0.454,-1.940
1575990831117,2019-12-10T15:13:51.117,5.486,-0.510,0.317,-2.057
1575990831137,2019-12-10T15:13:51.137,5.506,-0.651,0.259,-2.184
1575990831158,2019-12-10T15:13:51.158,5.527,-0.797,0.323,-2.351
1575990831177,2019-12-10T15:13:51.177,5.546,-0.831,0.317,-2.324
1575990831197,2019-12-10T15:13:51.197,5.566,-0.933,0.311,-2.099
1575990831216,2019-12-10T15:13:51.216,5.585,-0.961,0.268,-1.956
1575990831237,2019-12-10T15:13:51.237,5.606,-0.855,0.221,-1.885
1575990831256,2019-12-10T15:13:51.256,5.625,-0.693,0.187,-1.725
1575990831276,2019-12-10T15:13:51.276,5.645,-0.422,0.126,-1.548
1575990831295,2019-12-10T15:13:51.295,5.664,-0.308,0.058,-1.459
1575990831316,2019-12-10T15:13:51.316,5.685,-0.385,0.100,-1.458
1575990831336,2019-12-10T15:13:51.336,5.705,-0.321,0.103,-1.235
1575990831355,2019-12-10T15:13:51.355,5.724,-0.180,-0.040,-0.963
1575990831376,2019-12-10T15:13:51.376,5.745,-0.192,-0.067,-0.822
1575990831395,2019-12-10T15:13:51.395,5.764,-0.294,0.032,-0.761
1575990831416,2019-12-10T15:13:51.416,5.785,-0.615,0.275,-1.155
1575990831435,2019-12-10T15:13:51.435,5.804,-0.315,0.112,-1.498
1575990831455,2019-12-10T15:13:51.455,5.824,-0.469,0.157,-0.866
1575990831476,2019-12-10T15:13:51.476,5.845,-0.015,0.157,-0.992
1575990831495,2019-12-10T15:13:51.495,5.864,-0.063,0.146,-1.098
1575990831515,2019-12-10T15:13:51.515,5.884,-0.134,0.240,-1.047
1575990831534,2019-12-10T15:13:51.534,5.903,-0.165,0.212,-1.040
1575990831555,2019-12-10T15:13:51.555,5.924,-0.197,0.181,-1.036
1575990831574,2019-12-10T15:13:51.574,5.943,-0.202,0.129,-1.039
1575990831594,2019-12-10T15:13:51.594,5.963,-0.208,0.117,-1.040
1575990831615,2019-12-10T15:13:51.615,5.984,-0.201,0.117,-1.051
1575990831634,2019-12-10T15:13:51.634,6.003,-0.196,0.128,-1.040
1575990831654,2019-12-10T15:13:51.654,6.023,-0.191,0.127,-1.031
1575990831673,2019-12-10T15:13:51.673,6.042,-0.192,0.128,-1.038
1575990831694,2019-12-10T15:13:51.694,6.063,-0.204,0.128,-1.040
1575990831713,2019-12-10T15:13:51.713,6.082,-0.190,0.123,-1.039
1575990831733,2019-12-10T15:13:51.733,6.102,-0.176,0.122,-1.040
1575990831754,2019-12-10T15:13:51.754,6.123,-0.179,0.131,-1.044
1575990831773,2019-12-10T15:13:51.773,6.142,-0.185,0.132,-1.042
1575990831793,2019-12-10T15:13:51.793,6.162,-0.192,0.131,-1.035
1575990831813,2019-12-10T15:13:51.813,6.182,-0.197,0.134,-1.036
1575990831833,2019-12-10T15:13:51.833,6.202,-0.199,0.141,-1.034
1575990831852,2019-12-10T15:13:51.852,6.221,-0.213,0.155,-1.028
1575990831873,2019-12-10T15:13:51.873,6.242,-0.215,0.147,-1.031
1575990831893,2019-12-10T15:13:51.893,6.262,-0.207,0.124,-1.033
1575990831912,2019-12-10T15:13:51.912,6.281,-0.197,0.123,-1.039
1575990831933,2019-12-10T15:13:51.933,6.302,-0.200,0.122,-1.035
1575990831952,2019-12-10T15:13:51.952,6.321,-0.209,0.120,-1.032
1575990831972,2019-12-10T15:13:51.972,6.341,-0.206,0.122,-1.034
1575990831991,2019-12-10T15:13:51.991,6.360,-0.200,0.123,-1.037
1575990832012,2019-12-10T15:13:52.012,6.381,-0.194,0.126,-1.039
1575990832032,2019-12-10T15:13:52.032,6.401,-0.201,0.123,-1.038
1575990832051,2019-12-10T15:13:52.051,6.420,-0.209,0.120,-1.032
1575990832072,2019-12-10T15:13:52.072,6.441,-0.210,0.122,-1.031
1575990832091,2019-12-10T15:13:52.091,6.460,-0.209,0.121,-1.035
1575990832111,2019-12-10T15:13:52.111,6.480,-0.204,0.115,-1.040
1575990832130,2019-12-10T15:13:52.130,6.499,-0.205,0.114,-1.041
1575990832151,2019-12-10T15:13:52.151,6.520,-0.211,0.122,-1.030
1575990832171,2019-12-10T15:13:52.171,6.540,-0.213,0.115,-1.034
1575990832190,2019-12-10T15:13:52.190,6.559,-0.214,0.116,-1.037
1575990832211,2019-12-10T15:13:52.211,6.580,-0.213,0.118,-1.038
1575990832230,2019-12-10T15:13:52.230,6.599,-0.213,0.115,-1.033
1575990832250,2019-12-10T15:13:52.250,6.619,-0.215,0.105,-1.031
1575990832270,2019-12-10T15:13:52.270,6.639,-0.213,0.113,-1.040
1575990832290,2019-12-10T15:13:52.290,6.659,-0.207,0.113,-1.036
1575990832311,2019-12-10T15:13:52.311,6.680,-0.208,0.116,-1.034
1575990832330,2019-12-10T15:13:52.330,6.699,-0.216,0.110,-1.034
1575990832350,2019-12-10T15:13:52.350,6.719,-0.225,0.111,-1.034
1575990832369,2019-12-10T15:13:52.369,6.738,-0.218,0.109,-1.032
1575990832390,2019-12-10T15:13:52.390,6.759,-0.211,0.115,-1.033
1575990832409,2019-12-10T15:13:52.409,6.778,-0.218,0.111,-1.036
1575990832429,2019-12-10T15:13:52.429,6.798,-0.228,0.113,-1.030
1575990832448,2019-12-10T15:13:52.448,6.817,-0.228,0.107,-1.027
1575990832469,2019-12-10T15:13:52.469,6.838,-0.218,0.101,-1.034
1575990832489,2019-12-10T15:13:52.489,6.858,-0.217,0.111,-1.038
1575990832508,2019-12-10T15:13:52.508,6.877,-0.224,0.109,-1.031
1575990832529,2019-12-10T15:13:52.529,6.898,-0.231,0.109,-1.029
1575990832548,2019-12-10T15:13:52.548,6.917,-0.230,0.104,-1.032
1575990832568,2019-12-10T15:13:52.568,6.937,-0.225,0.116,-1.031
1575990832587,2019-12-10T15:13:52.587,6.956,-0.218,0.111,-1.031
1575990832608,2019-12-10T15:13:52.608,6.977,-0.224,0.106,-1.032
1575990832628,2019-12-10T15:13:52.628,6.997,-0.224,0.108,-1.034
1575990832647,2019-12-10T15:13:52.647,7.016,-0.221,0.109,-1.035
1575990832668,2019-12-10T15:13:52.668,7.037,-0.221,0.109,-1.035
1575990832687,2019-12-10T15:13:52.687,7.056,-0.223,0.107,-1.033
1575990832708,2019-12-10T15:13:52.708,7.077,-0.221,0.108,-1.036
