epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927290058,2020-03-11T11:48:10.058,3.159,-0.180,-0.081,0.939
1583927290079,2020-03-11T11:48:10.079,3.180,-0.171,-0.081,0.944
1583927290098,2020-03-11T11:48:10.098,3.199,-0.161,-0.083,0.949
1583927290118,2020-03-11T11:48:10.118,3.219,-0.162,-0.082,0.948
1583927290137,2020-03-11T11:48:10.137,3.238,-0.166,-0.081,0.946
1583927290158,2020-03-11T11:48:10.158,3.259,-0.170,-0.082,0.941
1583927290178,2020-03-11T11:48:10.178,3.279,-0.176,-0.084,0.941
1583927290197,2020-03-11T11:48:10.197,3.298,-0.182,-0.080,0.943
1583927290218,2020-03-11T11:48:10.218,3.319,-0.185,-0.078,0.941
1583927290237,2020-03-11T11:48:10.237,3.338,-0.178,-0.076,0.943
1583927290257,2020-03-11T11:48:10.257,3.358,-0.176,-0.079,0.944
1583927290276,2020-03-11T11:48:10.276,3.377,-0.173,-0.080,0.943
1583927290297,2020-03-11T11:48:10.297,3.398,-0.176,-0.079,0.944
1583927290317,2020-03-11T11:48:10.317,3.418,-0.176,-0.079,0.942
1583927290337,2020-03-11T11:48:10.337,3.438,-0.173,-0.079,0.943
1583927290357,2020-03-11T11:48:10.357,3.458,-0.173,-0.077,0.942
1583927290376,2020-03-11T11:48:10.376,3.477,-0.173,-0.077,0.943
1583927290397,2020-03-11T11:48:10.397,3.498,-0.175,-0.079,0.943
1583927290416,2020-03-11T11:48:10.416,3.517,-0.174,-0.079,0.944
1583927290436,2020-03-11T11:48:10.436,3.537,-0.173,-0.078,0.944
1583927290455,2020-03-11T11:48:10.455,3.556,-0.174,-0.078,0.940
1583927290476,2020-03-11T11:48:10.476,3.577,-0.181,-0.079,0.944
1583927290496,2020-03-11T11:48:10.496,3.597,-0.184,-0.078,0.943
1583927290515,2020-03-11T11:48:10.515,3.616,-0.183,-0.077,0.943
1583927290536,2020-03-11T11:48:10.536,3.637,-0.180,-0.077,0.941
1583927290555,2020-03-11T11:48:10.555,3.656,-0.177,-0.077,0.943
1583927290575,2020-03-11T11:48:10.575,3.676,-0.178,-0.077,0.944
1583927290594,2020-03-11T11:48:10.594,3.695,-0.177,-0.076,0.942
1583927290615,2020-03-11T11:48:10.615,3.716,-0.177,-0.075,0.942
1583927290635,2020-03-11T11:48:10.635,3.736,-0.180,-0.075,0.943
1583927290654,2020-03-11T11:48:10.654,3.755,-0.182,-0.074,0.944
1583927290675,2020-03-11T11:48:10.675,3.776,-0.180,-0.075,0.942
1583927290694,2020-03-11T11:48:10.694,3.795,-0.179,-0.077,0.943
1583927290714,2020-03-11T11:48:10.714,3.815,-0.180,-0.075,0.944
1583927290733,2020-03-11T11:48:10.733,3.834,-0.182,-0.075,0.942
1583927290754,2020-03-11T11:48:10.754,3.855,-0.180,-0.075,0.943
1583927290775,2020-03-11T11:48:10.775,3.876,-0.180,-0.076,0.944
1583927290794,2020-03-11T11:48:10.794,3.895,-0.183,-0.074,0.944
1583927290814,2020-03-11T11:48:10.814,3.915,-0.184,-0.076,0.940
1583927290833,2020-03-11T11:48:10.833,3.934,-0.185,-0.075,0.942
1583927290854,2020-03-11T11:48:10.854,3.955,-0.184,-0.073,0.943
1583927290873,2020-03-11T11:48:10.873,3.974,-0.181,-0.076,0.942
1583927290893,2020-03-11T11:48:10.893,3.994,-0.179,-0.074,0.941
1583927290914,2020-03-11T11:48:10.914,4.015,-0.181,-0.071,0.942
1583927290933,2020-03-11T11:48:10.933,4.034,-0.180,-0.072,0.944
1583927290953,2020-03-11T11:48:10.953,4.054,-0.186,-0.072,0.943
1583927290972,2020-03-11T11:48:10.972,4.073,-0.186,-0.075,0.945
1583927290993,2020-03-11T11:48:10.993,4.094,-0.185,-0.075,0.942
1583927291012,2020-03-11T11:48:11.012,4.113,-0.189,-0.075,0.940
1583927291032,2020-03-11T11:48:11.032,4.133,-0.184,-0.071,0.945
1583927291053,2020-03-11T11:48:11.053,4.154,-0.176,-0.072,0.945
1583927291072,2020-03-11T11:48:11.072,4.173,-0.177,-0.074,0.944
1583927291092,2020-03-11T11:48:11.092,4.193,-0.181,-0.074,0.944
1583927291111,2020-03-11T11:48:11.111,4.212,-0.183,-0.075,0.941
1583927291132,2020-03-11T11:48:11.132,4.233,-0.188,-0.073,0.941
1583927291151,2020-03-11T11:48:11.151,4.252,-0.186,-0.071,0.942
1583927291171,2020-03-11T11:48:11.171,4.272,-0.182,-0.073,0.944
1583927291192,2020-03-11T11:48:11.192,4.293,-0.179,-0.074,0.944
1583927291211,2020-03-11T11:48:11.211,4.312,-0.179,-0.073,0.943
1583927291232,2020-03-11T11:48:11.232,4.333,-0.185,-0.075,0.943
1583927291251,2020-03-11T11:48:11.251,4.352,-0.186,-0.073,0.944
1583927291271,2020-03-11T11:48:11.271,4.372,-0.185,-0.074,0.943
1583927291290,2020-03-11T11:48:11.290,4.391,-0.183,-0.076,0.941
1583927291311,2020-03-11T11:48:11.311,4.412,-0.179,-0.075,0.944
1583927291330,2020-03-11T11:48:11.330,4.431,-0.180,-0.074,0.943
1583927291350,2020-03-11T11:48:11.350,4.451,-0.178,-0.073,0.941
1583927291371,2020-03-11T11:48:11.371,4.472,-0.180,-0.073,0.939
1583927291390,2020-03-11T11:48:11.390,4.491,-0.187,-0.074,0.944
1583927291410,2020-03-11T11:48:11.410,4.511,-0.183,-0.073,0.945
1583927291429,2020-03-11T11:48:11.429,4.530,-0.184,-0.072,0.939
1583927291450,2020-03-11T11:48:11.450,4.551,-0.188,-0.074,0.939
1583927291469,2020-03-11T11:48:11.469,4.570,-0.181,-0.076,0.943
1583927291489,2020-03-11T11:48:11.489,4.590,-0.179,-0.073,0.944
1583927291510,2020-03-11T11:48:11.510,4.611,-0.183,-0.074,0.943
1583927291529,2020-03-11T11:48:11.529,4.630,-0.183,-0.075,0.942
1583927291549,2020-03-11T11:48:11.549,4.650,-0.183,-0.075,0.942
1583927291568,2020-03-11T11:48:11.568,4.669,-0.182,-0.074,0.942
1583927291589,2020-03-11T11:48:11.589,4.690,-0.184,-0.074,0.945
1583927291608,2020-03-11T11:48:11.608,4.709,-0.188,-0.074,0.944
1583927291629,2020-03-11T11:48:11.629,4.730,-0.189,-0.071,0.942
1583927291649,2020-03-11T11:48:11.649,4.750,-0.181,-0.073,0.942
1583927291668,2020-03-11T11:48:11.668,4.769,-0.177,-0.075,0.942
1583927291689,2020-03-11T11:48:11.689,4.790,-0.179,-0.074,0.944
1583927291708,2020-03-11T11:48:11.708,4.809,-0.175,-0.074,0.945
1583927291728,2020-03-11T11:48:11.728,4.829,-0.172,-0.077,0.944
1583927291747,2020-03-11T11:48:11.747,4.848,-0.178,-0.074,0.941
1583927291768,2020-03-11T11:48:11.768,4.869,-0.185,-0.074,0.943
1583927291788,2020-03-11T11:48:11.788,4.889,-0.186,-0.075,0.944
1583927291807,2020-03-11T11:48:11.807,4.908,-0.179,-0.074,0.942
1583927291828,2020-03-11T11:48:11.828,4.929,-0.174,-0.074,0.944
1583927291847,2020-03-11T11:48:11.847,4.948,-0.175,-0.076,0.945
1583927291867,2020-03-11T11:48:11.867,4.968,-0.180,-0.076,0.942
1583927291886,2020-03-11T11:48:11.886,4.987,-0.183,-0.074,0.943
1583927291907,2020-03-11T11:48:11.907,5.008,-0.182,-0.075,0.942
1583927291927,2020-03-11T11:48:11.927,5.028,-0.177,-0.076,0.943
1583927291946,2020-03-11T11:48:11.946,5.047,-0.181,-0.075,0.943
1583927291967,2020-03-11T11:48:11.967,5.068,-0.182,-0.074,0.944
1583927291986,2020-03-11T11:48:11.986,5.087,-0.180,-0.074,0.940
1583927292006,2020-03-11T11:48:12.006,5.107,-0.179,-0.074,0.942
1583927292025,2020-03-11T11:48:12.025,5.126,-0.180,-0.074,0.942
1583927292046,2020-03-11T11:48:12.046,5.147,-0.181,-0.073,0.943
1583927292067,2020-03-11T11:48:12.067,5.168,-0.184,-0.071,0.942
1583927292086,2020-03-11T11:48:12.086,5.187,-0.184,-0.072,0.943
1583927292106,2020-03-11T11:48:12.106,5.207,-0.180,-0.075,0.943
1583927292125,2020-03-11T11:48:12.125,5.226,-0.182,-0.074,0.941
1583927292146,2020-03-11T11:48:12.146,5.247,-0.182,-0.077,0.943
1583927292165,2020-03-11T11:48:12.165,5.266,-0.181,-0.076,0.943
1583927292185,2020-03-11T11:48:12.185,5.286,-0.181,-0.075,0.941
1583927292204,2020-03-11T11:48:12.204,5.305,-0.179,-0.074,0.942
1583927292225,2020-03-11T11:48:12.225,5.326,-0.179,-0.073,0.944
1583927292245,2020-03-11T11:48:12.245,5.346,-0.183,-0.075,0.940
1583927292264,2020-03-11T11:48:12.264,5.365,-0.181,-0.075,0.939
1583927292285,2020-03-11T11:48:12.285,5.386,-0.176,-0.074,0.945
1583927292304,2020-03-11T11:48:12.304,5.405,-0.179,-0.074,0.945
1583927292324,2020-03-11T11:48:12.324,5.425,-0.181,-0.074,0.939
1583927292343,2020-03-11T11:48:12.343,5.444,-0.180,-0.077,0.943
1583927292364,2020-03-11T11:48:12.364,5.465,-0.181,-0.075,0.943
1583927292384,2020-03-11T11:48:12.384,5.485,-0.183,-0.073,0.943
1583927292403,2020-03-11T11:48:12.403,5.504,-0.182,-0.073,0.941
1583927292424,2020-03-11T11:48:12.424,5.525,-0.179,-0.074,0.942
1583927292443,2020-03-11T11:48:12.443,5.544,-0.177,-0.074,0.943
1583927292463,2020-03-11T11:48:12.463,5.564,-0.180,-0.074,0.943
1583927292483,2020-03-11T11:48:12.483,5.584,-0.181,-0.074,0.942
1583927292503,2020-03-11T11:48:12.503,5.604,-0.179,-0.074,0.943
1583927292524,2020-03-11T11:48:12.524,5.625,-0.183,-0.073,0.941
1583927292543,2020-03-11T11:48:12.543,5.644,-0.185,-0.075,0.942
1583927292563,2020-03-11T11:48:12.563,5.664,-0.182,-0.074,0.941
1583927292582,2020-03-11T11:48:12.582,5.683,-0.183,-0.072,0.941
1583927292603,2020-03-11T11:48:12.603,5.704,-0.178,-0.072,0.944
1583927292622,2020-03-11T11:48:12.622,5.723,-0.173,-0.074,0.943
1583927292642,2020-03-11T11:48:12.642,5.743,-0.178,-0.075,0.942
1583927292663,2020-03-11T11:48:12.663,5.764,-0.188,-0.073,0.941
1583927292682,2020-03-11T11:48:12.682,5.783,-0.186,-0.073,0.942
1583927292702,2020-03-11T11:48:12.702,5.803,-0.180,-0.074,0.942
1583927292721,2020-03-11T11:48:12.721,5.822,-0.180,-0.074,0.943
1583927292742,2020-03-11T11:48:12.742,5.843,-0.180,-0.075,0.944
1583927292761,2020-03-11T11:48:12.761,5.862,-0.181,-0.073,0.942
1583927292781,2020-03-11T11:48:12.781,5.882,-0.184,-0.074,0.942
1583927292800,2020-03-11T11:48:12.800,5.901,-0.181,-0.076,0.943
1583927292821,2020-03-11T11:48:12.821,5.922,-0.178,-0.075,0.943
1583927292841,2020-03-11T11:48:12.841,5.942,-0.182,-0.072,0.941
1583927292860,2020-03-11T11:48:12.860,5.961,-0.188,-0.071,0.942
1583927292881,2020-03-11T11:48:12.881,5.982,-0.181,-0.074,0.943
1583927292900,2020-03-11T11:48:12.900,6.001,-0.177,-0.074,0.943
1583927292921,2020-03-11T11:48:12.921,6.022,-0.179,-0.074,0.942
1583927292940,2020-03-11T11:48:12.940,6.041,-0.183,-0.073,0.944
1583927292960,2020-03-11T11:48:12.960,6.061,-0.183,-0.071,0.942
1583927292981,2020-03-11T11:48:12.981,6.082,-0.182,-0.071,0.941
1583927293000,2020-03-11T11:48:13.000,6.101,-0.180,-0.074,0.945
1583927293020,2020-03-11T11:48:13.020,6.121,-0.177,-0.073,0.943
1583927293039,2020-03-11T11:48:13.039,6.140,-0.183,-0.073,0.940
1583927293060,2020-03-11T11:48:13.060,6.161,-0.183,-0.075,0.942
1583927293079,2020-03-11T11:48:13.079,6.180,-0.180,-0.075,0.945
1583927293099,2020-03-11T11:48:13.099,6.200,-0.180,-0.073,0.943
1583927293120,2020-03-11T11:48:13.120,6.221,-0.182,-0.074,0.940
1583927293139,2020-03-11T11:48:13.139,6.240,-0.181,-0.074,0.943
1583927293159,2020-03-11T11:48:13.159,6.260,-0.181,-0.073,0.942
1583927293178,2020-03-11T11:48:13.178,6.279,-0.180,-0.074,0.944
1583927293199,2020-03-11T11:48:13.199,6.300,-0.181,-0.073,0.942
1583927293218,2020-03-11T11:48:13.218,6.319,-0.183,-0.072,0.942
1583927293238,2020-03-11T11:48:13.238,6.339,-0.181,-0.073,0.943
1583927293259,2020-03-11T11:48:13.259,6.360,-0.180,-0.074,0.942
1583927293278,2020-03-11T11:48:13.278,6.379,-0.180,-0.074,0.942
1583927293298,2020-03-11T11:48:13.298,6.399,-0.181,-0.075,0.941
1583927293317,2020-03-11T11:48:13.317,6.418,-0.183,-0.076,0.943
1583927293338,2020-03-11T11:48:13.338,6.439,-0.184,-0.074,0.940
1583927293357,2020-03-11T11:48:13.357,6.458,-0.186,-0.072,0.944
1583927293378,2020-03-11T11:48:13.378,6.479,-0.183,-0.071,0.944
1583927293398,2020-03-11T11:48:13.398,6.499,-0.176,-0.072,0.944
1583927293417,2020-03-11T11:48:13.417,6.518,-0.179,-0.073,0.944
1583927293438,2020-03-11T11:48:13.438,6.539,-0.187,-0.072,0.939
1583927293457,2020-03-11T11:48:13.457,6.558,-0.187,-0.073,0.943
1583927293477,2020-03-11T11:48:13.477,6.578,-0.181,-0.073,0.942
1583927293496,2020-03-11T11:48:13.496,6.597,-0.182,-0.074,0.939
1583927293517,2020-03-11T11:48:13.517,6.618,-0.184,-0.074,0.942
1583927293536,2020-03-11T11:48:13.536,6.637,-0.185,-0.074,0.942
1583927293556,2020-03-11T11:48:13.556,6.657,-0.184,-0.071,0.939
1583927293577,2020-03-11T11:48:13.577,6.678,-0.180,-0.072,0.942
1583927293596,2020-03-11T11:48:13.596,6.697,-0.180,-0.073,0.944
1583927293616,2020-03-11T11:48:13.616,6.717,-0.184,-0.073,0.940
1583927293635,2020-03-11T11:48:13.635,6.736,-0.183,-0.073,0.944
1583927293656,2020-03-11T11:48:13.656,6.757,-0.181,-0.070,0.943
1583927293675,2020-03-11T11:48:13.675,6.776,-0.182,-0.072,0.942
1583927293695,2020-03-11T11:48:13.695,6.796,-0.181,-0.075,0.943
1583927293716,2020-03-11T11:48:13.716,6.817,-0.180,-0.074,0.943
1583927293735,2020-03-11T11:48:13.735,6.836,-0.185,-0.072,0.942
1583927293755,2020-03-11T11:48:13.755,6.856,-0.185,-0.072,0.943
1583927293775,2020-03-11T11:48:13.775,6.876,-0.180,-0.073,0.945
1583927293795,2020-03-11T11:48:13.795,6.896,-0.180,-0.073,0.943
1583927293814,2020-03-11T11:48:13.814,6.915,-0.183,-0.072,0.940
1583927293835,2020-03-11T11:48:13.835,6.936,-0.181,-0.073,0.942
1583927293855,2020-03-11T11:48:13.855,6.956,-0.181,-0.074,0.943
1583927293874,2020-03-11T11:48:13.874,6.975,-0.181,-0.072,0.944
1583927293895,2020-03-11T11:48:13.895,6.996,-0.183,-0.071,0.941
1583927293914,2020-03-11T11:48:13.914,7.015,-0.183,-0.073,0.941
1583927293934,2020-03-11T11:48:13.934,7.035,-0.181,-0.071,0.942
1583927293953,2020-03-11T11:48:13.953,7.054,-0.183,-0.072,0.944
