epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927733050,2020-03-11T11:55:33.050,1.849,-0.058,-0.109,0.958
1583927733070,2020-03-11T11:55:33.070,1.869,-0.089,-0.106,0.958
1583927733089,2020-03-11T11:55:33.089,1.888,-0.106,-0.111,0.952
1583927733110,2020-03-11T11:55:33.110,1.909,-0.099,-0.115,0.953
1583927733130,2020-03-11T11:55:33.130,1.929,-0.079,-0.107,0.962
1583927733149,2020-03-11T11:55:33.149,1.948,-0.099,-0.106,0.966
1583927733170,2020-03-11T11:55:33.170,1.969,-0.088,-0.104,0.959
1583927733189,2020-03-11T11:55:33.189,1.988,-0.015,-0.105,0.962
1583927733209,2020-03-11T11:55:33.209,2.008,0.031,-0.110,0.955
1583927733228,2020-03-11T11:55:33.228,2.027,-0.017,-0.106,0.967
1583927733249,2020-03-11T11:55:33.249,2.048,-0.179,-0.101,0.963
1583927733269,2020-03-11T11:55:33.269,2.068,-0.250,-0.122,0.943
1583927733288,2020-03-11T11:55:33.288,2.087,-0.204,-0.127,0.914
1583927733309,2020-03-11T11:55:33.309,2.108,-0.107,-0.132,0.914
1583927733328,2020-03-11T11:55:33.328,2.127,0.004,-0.119,0.938
1583927733348,2020-03-11T11:55:33.348,2.147,-0.027,-0.141,0.947
1583927733367,2020-03-11T11:55:33.367,2.166,0.055,-0.115,0.978
1583927733388,2020-03-11T11:55:33.388,2.187,-0.025,-0.105,0.977
1583927733409,2020-03-11T11:55:33.409,2.208,-0.101,-0.104,0.961
1583927733428,2020-03-11T11:55:33.428,2.227,-0.126,-0.108,0.955
1583927733448,2020-03-11T11:55:33.448,2.247,-0.137,-0.111,0.949
1583927733467,2020-03-11T11:55:33.467,2.266,-0.136,-0.110,0.946
1583927733488,2020-03-11T11:55:33.488,2.287,-0.110,-0.110,0.948
1583927733507,2020-03-11T11:55:33.507,2.306,-0.074,-0.110,0.956
1583927733527,2020-03-11T11:55:33.527,2.326,-0.059,-0.112,0.961
1583927733546,2020-03-11T11:55:33.546,2.345,-0.057,-0.111,0.958
1583927733567,2020-03-11T11:55:33.567,2.366,-0.067,-0.110,0.953
1583927733587,2020-03-11T11:55:33.587,2.386,-0.080,-0.112,0.952
1583927733606,2020-03-11T11:55:33.606,2.405,-0.088,-0.114,0.954
1583927733627,2020-03-11T11:55:33.627,2.426,-0.088,-0.113,0.955
1583927733646,2020-03-11T11:55:33.646,2.445,-0.096,-0.112,0.955
1583927733666,2020-03-11T11:55:33.666,2.465,-0.111,-0.108,0.950
1583927733685,2020-03-11T11:55:33.685,2.484,-0.121,-0.111,0.952
1583927733706,2020-03-11T11:55:33.706,2.505,-0.116,-0.110,0.953
1583927733726,2020-03-11T11:55:33.726,2.525,-0.105,-0.112,0.953
1583927733745,2020-03-11T11:55:33.745,2.544,-0.094,-0.112,0.948
1583927733766,2020-03-11T11:55:33.766,2.565,-0.083,-0.116,0.952
1583927733785,2020-03-11T11:55:33.785,2.584,-0.080,-0.112,0.954
1583927733805,2020-03-11T11:55:33.805,2.604,-0.086,-0.110,0.956
1583927733825,2020-03-11T11:55:33.825,2.624,-0.094,-0.110,0.957
1583927733845,2020-03-11T11:55:33.845,2.644,-0.095,-0.113,0.954
1583927733866,2020-03-11T11:55:33.866,2.665,-0.089,-0.114,0.952
1583927733885,2020-03-11T11:55:33.885,2.684,-0.087,-0.115,0.953
1583927733905,2020-03-11T11:55:33.905,2.704,-0.089,-0.112,0.955
1583927733924,2020-03-11T11:55:33.924,2.723,-0.094,-0.111,0.954
1583927733945,2020-03-11T11:55:33.945,2.744,-0.089,-0.111,0.951
1583927733964,2020-03-11T11:55:33.964,2.763,-0.084,-0.116,0.952
1583927733984,2020-03-11T11:55:33.984,2.783,-0.086,-0.116,0.956
1583927734005,2020-03-11T11:55:34.005,2.804,-0.090,-0.112,0.953
1583927734024,2020-03-11T11:55:34.024,2.823,-0.091,-0.111,0.951
1583927734044,2020-03-11T11:55:34.044,2.843,-0.085,-0.112,0.948
1583927734063,2020-03-11T11:55:34.063,2.862,-0.076,-0.113,0.951
1583927734084,2020-03-11T11:55:34.084,2.883,-0.080,-0.112,0.954
1583927734103,2020-03-11T11:55:34.103,2.902,-0.097,-0.109,0.958
1583927734123,2020-03-11T11:55:34.123,2.922,-0.111,-0.104,0.954
1583927734144,2020-03-11T11:55:34.144,2.943,-0.112,-0.104,0.954
1583927734163,2020-03-11T11:55:34.163,2.962,-0.094,-0.106,0.953
1583927734183,2020-03-11T11:55:34.183,2.982,-0.080,-0.112,0.952
1583927734202,2020-03-11T11:55:34.202,3.001,-0.082,-0.113,0.955
1583927734223,2020-03-11T11:55:34.223,3.022,-0.090,-0.110,0.955
1583927734242,2020-03-11T11:55:34.242,3.041,-0.091,-0.110,0.954
1583927734263,2020-03-11T11:55:34.263,3.062,-0.087,-0.110,0.954
1583927734283,2020-03-11T11:55:34.283,3.082,-0.086,-0.112,0.952
1583927734302,2020-03-11T11:55:34.302,3.101,-0.091,-0.111,0.952
1583927734323,2020-03-11T11:55:34.323,3.122,-0.092,-0.109,0.951
1583927734342,2020-03-11T11:55:34.342,3.141,-0.091,-0.110,0.954
1583927734362,2020-03-11T11:55:34.362,3.161,-0.091,-0.111,0.955
1583927734381,2020-03-11T11:55:34.381,3.180,-0.088,-0.110,0.954
1583927734402,2020-03-11T11:55:34.402,3.201,-0.087,-0.110,0.952
1583927734422,2020-03-11T11:55:34.422,3.221,-0.088,-0.111,0.952
1583927734441,2020-03-11T11:55:34.441,3.240,-0.093,-0.110,0.951
1583927734462,2020-03-11T11:55:34.462,3.261,-0.103,-0.107,0.955
1583927734481,2020-03-11T11:55:34.481,3.280,-0.105,-0.108,0.959
1583927734501,2020-03-11T11:55:34.501,3.300,-0.099,-0.108,0.955
1583927734520,2020-03-11T11:55:34.520,3.319,-0.092,-0.114,0.952
1583927734541,2020-03-11T11:55:34.541,3.340,-0.092,-0.109,0.950
1583927734560,2020-03-11T11:55:34.560,3.359,-0.089,-0.108,0.952
1583927734580,2020-03-11T11:55:34.580,3.379,-0.088,-0.111,0.956
1583927734601,2020-03-11T11:55:34.601,3.400,-0.089,-0.110,0.953
1583927734620,2020-03-11T11:55:34.620,3.419,-0.092,-0.113,0.949
1583927734640,2020-03-11T11:55:34.640,3.439,-0.093,-0.115,0.949
1583927734659,2020-03-11T11:55:34.659,3.458,-0.089,-0.109,0.953
1583927734680,2020-03-11T11:55:34.680,3.479,-0.084,-0.109,0.954
1583927734699,2020-03-11T11:55:34.699,3.498,-0.093,-0.110,0.953
1583927734720,2020-03-11T11:55:34.720,3.519,-0.106,-0.112,0.954
1583927734740,2020-03-11T11:55:34.740,3.539,-0.105,-0.109,0.955
1583927734759,2020-03-11T11:55:34.759,3.558,-0.094,-0.106,0.952
1583927734780,2020-03-11T11:55:34.780,3.579,-0.088,-0.111,0.950
1583927734799,2020-03-11T11:55:34.799,3.598,-0.093,-0.113,0.953
1583927734819,2020-03-11T11:55:34.819,3.618,-0.097,-0.109,0.951
1583927734838,2020-03-11T11:55:34.838,3.637,-0.098,-0.109,0.954
1583927734859,2020-03-11T11:55:34.859,3.658,-0.097,-0.107,0.957
1583927734879,2020-03-11T11:55:34.879,3.678,-0.094,-0.108,0.954
1583927734898,2020-03-11T11:55:34.898,3.697,-0.092,-0.109,0.952
1583927734919,2020-03-11T11:55:34.919,3.718,-0.094,-0.111,0.952
1583927734938,2020-03-11T11:55:34.938,3.737,-0.096,-0.110,0.951
1583927734958,2020-03-11T11:55:34.958,3.757,-0.098,-0.109,0.953
1583927734977,2020-03-11T11:55:34.977,3.776,-0.102,-0.110,0.955
1583927734998,2020-03-11T11:55:34.998,3.797,-0.096,-0.110,0.951
1583927735018,2020-03-11T11:55:35.018,3.817,-0.088,-0.109,0.952
1583927735037,2020-03-11T11:55:35.037,3.836,-0.093,-0.109,0.954
1583927735058,2020-03-11T11:55:35.058,3.857,-0.090,-0.110,0.958
1583927735077,2020-03-11T11:55:35.077,3.876,-0.095,-0.109,0.953
1583927735097,2020-03-11T11:55:35.097,3.896,-0.099,-0.110,0.952
1583927735117,2020-03-11T11:55:35.117,3.916,-0.100,-0.112,0.950
1583927735137,2020-03-11T11:55:35.137,3.936,-0.097,-0.110,0.954
1583927735158,2020-03-11T11:55:35.158,3.957,-0.089,-0.109,0.957
1583927735177,2020-03-11T11:55:35.177,3.976,-0.092,-0.110,0.955
1583927735197,2020-03-11T11:55:35.197,3.996,-0.098,-0.112,0.951
1583927735216,2020-03-11T11:55:35.216,4.015,-0.093,-0.110,0.951
1583927735237,2020-03-11T11:55:35.237,4.036,-0.095,-0.112,0.954
1583927735256,2020-03-11T11:55:35.256,4.055,-0.095,-0.111,0.956
1583927735276,2020-03-11T11:55:35.276,4.075,-0.095,-0.111,0.953
1583927735297,2020-03-11T11:55:35.297,4.096,-0.096,-0.112,0.951
1583927735316,2020-03-11T11:55:35.316,4.115,-0.099,-0.110,0.948
1583927735336,2020-03-11T11:55:35.336,4.135,-0.099,-0.113,0.952
1583927735355,2020-03-11T11:55:35.355,4.154,-0.097,-0.110,0.956
1583927735376,2020-03-11T11:55:35.376,4.175,-0.096,-0.110,0.953
1583927735395,2020-03-11T11:55:35.395,4.194,-0.095,-0.111,0.951
1583927735415,2020-03-11T11:55:35.415,4.214,-0.096,-0.111,0.952
1583927735436,2020-03-11T11:55:35.436,4.235,-0.100,-0.113,0.953
1583927735455,2020-03-11T11:55:35.455,4.254,-0.104,-0.113,0.953
1583927735475,2020-03-11T11:55:35.475,4.274,-0.100,-0.113,0.951
1583927735494,2020-03-11T11:55:35.494,4.293,-0.097,-0.112,0.952
1583927735515,2020-03-11T11:55:35.515,4.314,-0.096,-0.112,0.951
1583927735534,2020-03-11T11:55:35.534,4.333,-0.097,-0.112,0.953
1583927735554,2020-03-11T11:55:35.554,4.353,-0.101,-0.113,0.954
1583927735575,2020-03-11T11:55:35.575,4.374,-0.097,-0.114,0.950
1583927735594,2020-03-11T11:55:35.594,4.393,-0.098,-0.113,0.951
1583927735615,2020-03-11T11:55:35.615,4.414,-0.103,-0.114,0.953
1583927735634,2020-03-11T11:55:35.634,4.433,-0.106,-0.112,0.952
1583927735654,2020-03-11T11:55:35.654,4.453,-0.101,-0.112,0.950
1583927735673,2020-03-11T11:55:35.673,4.472,-0.096,-0.113,0.953
1583927735694,2020-03-11T11:55:35.694,4.493,-0.094,-0.112,0.954
1583927735714,2020-03-11T11:55:35.714,4.513,-0.098,-0.110,0.955
1583927735733,2020-03-11T11:55:35.733,4.532,-0.100,-0.112,0.952
1583927735754,2020-03-11T11:55:35.754,4.553,-0.103,-0.110,0.950
1583927735773,2020-03-11T11:55:35.773,4.572,-0.104,-0.110,0.950
1583927735793,2020-03-11T11:55:35.793,4.592,-0.097,-0.110,0.953
1583927735812,2020-03-11T11:55:35.812,4.611,-0.095,-0.112,0.955
1583927735833,2020-03-11T11:55:35.833,4.632,-0.100,-0.112,0.951
1583927735852,2020-03-11T11:55:35.852,4.651,-0.100,-0.112,0.950
1583927735872,2020-03-11T11:55:35.872,4.671,-0.100,-0.112,0.953
1583927735893,2020-03-11T11:55:35.893,4.692,-0.099,-0.111,0.951
1583927735912,2020-03-11T11:55:35.912,4.711,-0.102,-0.112,0.952
1583927735932,2020-03-11T11:55:35.932,4.731,-0.101,-0.113,0.952
1583927735951,2020-03-11T11:55:35.951,4.750,-0.100,-0.111,0.953
1583927735972,2020-03-11T11:55:35.972,4.771,-0.101,-0.109,0.952
1583927735991,2020-03-11T11:55:35.991,4.790,-0.102,-0.108,0.953
1583927736012,2020-03-11T11:55:36.012,4.811,-0.102,-0.111,0.954
1583927736032,2020-03-11T11:55:36.032,4.831,-0.101,-0.109,0.951
1583927736051,2020-03-11T11:55:36.051,4.850,-0.104,-0.111,0.951
1583927736072,2020-03-11T11:55:36.072,4.871,-0.105,-0.109,0.953
1583927736091,2020-03-11T11:55:36.091,4.890,-0.103,-0.110,0.952
1583927736111,2020-03-11T11:55:36.111,4.910,-0.103,-0.109,0.951
1583927736130,2020-03-11T11:55:36.130,4.929,-0.106,-0.109,0.954
1583927736151,2020-03-11T11:55:36.151,4.950,-0.102,-0.108,0.955
1583927736171,2020-03-11T11:55:36.171,4.970,-0.101,-0.110,0.954
1583927736190,2020-03-11T11:55:36.190,4.989,-0.102,-0.109,0.951
1583927736211,2020-03-11T11:55:36.211,5.010,-0.105,-0.110,0.950
1583927736230,2020-03-11T11:55:36.230,5.029,-0.108,-0.111,0.951
1583927736250,2020-03-11T11:55:36.250,5.049,-0.104,-0.111,0.951
1583927736269,2020-03-11T11:55:36.269,5.068,-0.100,-0.112,0.953
1583927736290,2020-03-11T11:55:36.290,5.089,-0.098,-0.111,0.953
1583927736310,2020-03-11T11:55:36.310,5.109,-0.104,-0.111,0.950
1583927736329,2020-03-11T11:55:36.329,5.128,-0.107,-0.110,0.953
1583927736350,2020-03-11T11:55:36.350,5.149,-0.102,-0.110,0.950
1583927736369,2020-03-11T11:55:36.369,5.168,-0.098,-0.111,0.953
1583927736389,2020-03-11T11:55:36.389,5.188,-0.099,-0.108,0.950
1583927736409,2020-03-11T11:55:36.409,5.208,-0.099,-0.109,0.954
1583927736429,2020-03-11T11:55:36.429,5.228,-0.101,-0.109,0.953
1583927736450,2020-03-11T11:55:36.450,5.249,-0.105,-0.110,0.950
1583927736469,2020-03-11T11:55:36.469,5.268,-0.103,-0.113,0.954
1583927736489,2020-03-11T11:55:36.489,5.288,-0.100,-0.110,0.951
1583927736508,2020-03-11T11:55:36.508,5.307,-0.098,-0.109,0.953
1583927736529,2020-03-11T11:55:36.529,5.328,-0.102,-0.111,0.954
1583927736548,2020-03-11T11:55:36.548,5.347,-0.106,-0.109,0.950
1583927736568,2020-03-11T11:55:36.568,5.367,-0.104,-0.110,0.953
1583927736589,2020-03-11T11:55:36.589,5.388,-0.099,-0.109,0.952
1583927736608,2020-03-11T11:55:36.608,5.407,-0.099,-0.109,0.951
1583927736628,2020-03-11T11:55:36.628,5.427,-0.101,-0.109,0.950
1583927736647,2020-03-11T11:55:36.647,5.446,-0.104,-0.112,0.952
1583927736668,2020-03-11T11:55:36.668,5.467,-0.102,-0.110,0.952
1583927736687,2020-03-11T11:55:36.687,5.486,-0.103,-0.107,0.952
1583927736707,2020-03-11T11:55:36.707,5.506,-0.103,-0.107,0.953
1583927736728,2020-03-11T11:55:36.728,5.527,-0.102,-0.111,0.953
1583927736747,2020-03-11T11:55:36.747,5.546,-0.103,-0.109,0.951
1583927736767,2020-03-11T11:55:36.767,5.566,-0.100,-0.109,0.951
1583927736786,2020-03-11T11:55:36.786,5.585,-0.097,-0.108,0.951
1583927736807,2020-03-11T11:55:36.807,5.606,-0.102,-0.108,0.951
1583927736826,2020-03-11T11:55:36.826,5.625,-0.108,-0.109,0.952
1583927736846,2020-03-11T11:55:36.846,5.645,-0.111,-0.109,0.953
1583927736867,2020-03-11T11:55:36.867,5.666,-0.106,-0.109,0.950
1583927736886,2020-03-11T11:55:36.886,5.685,-0.097,-0.110,0.951
1583927736907,2020-03-11T11:55:36.907,5.706,-0.096,-0.110,0.953
1583927736926,2020-03-11T11:55:36.926,5.725,-0.104,-0.107,0.952
1583927736946,2020-03-11T11:55:36.946,5.745,-0.109,-0.108,0.952
1583927736965,2020-03-11T11:55:36.965,5.764,-0.112,-0.108,0.951
1583927736986,2020-03-11T11:55:36.986,5.785,-0.106,-0.110,0.954
1583927737006,2020-03-11T11:55:37.006,5.805,-0.102,-0.109,0.951
1583927737025,2020-03-11T11:55:37.025,5.824,-0.102,-0.109,0.953
1583927737046,2020-03-11T11:55:37.046,5.845,-0.107,-0.107,0.953
1583927737065,2020-03-11T11:55:37.065,5.864,-0.107,-0.109,0.953
1583927737085,2020-03-11T11:55:37.085,5.884,-0.102,-0.109,0.952
1583927737104,2020-03-11T11:55:37.104,5.903,-0.101,-0.112,0.954
1583927737125,2020-03-11T11:55:37.125,5.924,-0.101,-0.112,0.950
1583927737144,2020-03-11T11:55:37.144,5.943,-0.093,-0.110,0.951
1583927737164,2020-03-11T11:55:37.164,5.963,-0.094,-0.110,0.954
1583927737185,2020-03-11T11:55:37.185,5.984,-0.102,-0.111,0.953
1583927737204,2020-03-11T11:55:37.204,6.003,-0.103,-0.111,0.951
1583927737224,2020-03-11T11:55:37.224,6.023,-0.100,-0.111,0.952
1583927737243,2020-03-11T11:55:37.243,6.042,-0.098,-0.110,0.951
1583927737264,2020-03-11T11:55:37.264,6.063,-0.104,-0.107,0.952
1583927737283,2020-03-11T11:55:37.283,6.082,-0.109,-0.110,0.955
1583927737304,2020-03-11T11:55:37.304,6.103,-0.105,-0.109,0.955
1583927737324,2020-03-11T11:55:37.324,6.123,-0.096,-0.110,0.953
1583927737343,2020-03-11T11:55:37.343,6.142,-0.098,-0.110,0.949
1583927737364,2020-03-11T11:55:37.364,6.163,-0.105,-0.112,0.949
1583927737383,2020-03-11T11:55:37.383,6.182,-0.105,-0.109,0.950
1583927737403,2020-03-11T11:55:37.403,6.202,-0.102,-0.110,0.953
1583927737422,2020-03-11T11:55:37.422,6.221,-0.097,-0.109,0.954
1583927737443,2020-03-11T11:55:37.443,6.242,-0.104,-0.109,0.953
1583927737463,2020-03-11T11:55:37.463,6.262,-0.116,-0.110,0.952
1583927737482,2020-03-11T11:55:37.482,6.281,-0.111,-0.112,0.951
1583927737503,2020-03-11T11:55:37.503,6.302,-0.099,-0.110,0.956
1583927737522,2020-03-11T11:55:37.522,6.321,-0.093,-0.106,0.955
1583927737542,2020-03-11T11:55:37.542,6.341,-0.097,-0.110,0.951
1583927737561,2020-03-11T11:55:37.561,6.360,-0.105,-0.113,0.950
1583927737582,2020-03-11T11:55:37.582,6.381,-0.111,-0.111,0.951
1583927737602,2020-03-11T11:55:37.602,6.401,-0.105,-0.109,0.952
1583927737621,2020-03-11T11:55:37.621,6.420,-0.095,-0.110,0.954
1583927737642,2020-03-11T11:55:37.642,6.441,-0.093,-0.112,0.952
1583927737661,2020-03-11T11:55:37.661,6.460,-0.095,-0.113,0.950
1583927737681,2020-03-11T11:55:37.681,6.480,-0.096,-0.112,0.953
1583927737700,2020-03-11T11:55:37.700,6.499,-0.097,-0.109,0.952
1583927737721,2020-03-11T11:55:37.721,6.520,-0.097,-0.110,0.952
1583927737742,2020-03-11T11:55:37.742,6.541,-0.091,-0.112,0.955
1583927737761,2020-03-11T11:55:37.761,6.560,-0.088,-0.113,0.955
1583927737781,2020-03-11T11:55:37.781,6.580,-0.094,-0.111,0.954
1583927737800,2020-03-11T11:55:37.800,6.599,-0.096,-0.112,0.954
1583927737821,2020-03-11T11:55:37.821,6.620,-0.096,-0.111,0.955
1583927737840,2020-03-11T11:55:37.840,6.639,-0.094,-0.111,0.951
1583927737860,2020-03-11T11:55:37.860,6.659,-0.093,-0.113,0.950
1583927737881,2020-03-11T11:55:37.881,6.680,-0.097,-0.112,0.954
1583927737900,2020-03-11T11:55:37.900,6.699,-0.095,-0.111,0.955
1583927737920,2020-03-11T11:55:37.920,6.719,-0.090,-0.112,0.954
1583927737939,2020-03-11T11:55:37.939,6.738,-0.083,-0.112,0.953
1583927737960,2020-03-11T11:55:37.960,6.759,-0.087,-0.112,0.951
1583927737979,2020-03-11T11:55:37.979,6.778,-0.096,-0.114,0.952
1583927737999,2020-03-11T11:55:37.999,6.798,-0.097,-0.109,0.954
1583927738020,2020-03-11T11:55:38.020,6.819,-0.097,-0.109,0.954
1583927738039,2020-03-11T11:55:38.039,6.838,-0.093,-0.110,0.954
1583927738059,2020-03-11T11:55:38.059,6.858,-0.089,-0.114,0.952
1583927738078,2020-03-11T11:55:38.078,6.877,-0.092,-0.112,0.952
1583927738099,2020-03-11T11:55:38.099,6.898,-0.098,-0.111,0.954
1583927738118,2020-03-11T11:55:38.118,6.917,-0.096,-0.111,0.955
1583927738138,2020-03-11T11:55:38.138,6.937,-0.094,-0.110,0.953
1583927738158,2020-03-11T11:55:38.158,6.957,-0.091,-0.111,0.953
1583927738178,2020-03-11T11:55:38.178,6.977,-0.093,-0.113,0.952
1583927738199,2020-03-11T11:55:38.199,6.998,-0.096,-0.113,0.957
1583927738218,2020-03-11T11:55:38.218,7.017,-0.097,-0.105,0.953
1583927738238,2020-03-11T11:55:38.238,7.037,-0.097,-0.112,0.951
1583927738257,2020-03-11T11:55:38.257,7.056,-0.088,-0.116,0.955
