epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578241871543,2020-01-05T16:31:11.543,0.756,-0.038,-0.076,-0.549
1578241871562,2020-01-05T16:31:11.562,0.775,-0.046,0.290,-0.168
1578241871583,2020-01-05T16:31:11.583,0.796,-0.564,0.404,-0.252
1578241871602,2020-01-05T16:31:11.602,0.815,-1.151,0.351,-0.694
1578241871622,2020-01-05T16:31:11.622,0.835,-1.212,0.434,-0.869
1578241871641,2020-01-05T16:31:11.641,0.854,-1.120,0.465,-0.732
1578241871662,2020-01-05T16:31:11.662,0.875,-0.678,0.267,-0.564
1578241871682,2020-01-05T16:31:11.682,0.895,-0.770,0.457,-0.648
1578241871701,2020-01-05T16:31:11.701,0.914,-0.701,0.335,-0.549
1578241871722,2020-01-05T16:31:11.722,0.935,0.434,-0.038,-0.191
1578241871741,2020-01-05T16:31:11.741,0.954,1.326,-0.076,0.046
1578241871761,2020-01-05T16:31:11.761,0.974,1.402,0.274,-0.160
1578241871780,2020-01-05T16:31:11.780,0.993,1.265,0.511,-0.313
1578241871801,2020-01-05T16:31:11.801,1.014,0.854,0.229,-0.404
1578241871821,2020-01-05T16:31:11.821,1.034,0.488,-0.137,-0.267
1578241871840,2020-01-05T16:31:11.840,1.053,0.488,0.000,-0.221
1578241871861,2020-01-05T16:31:11.861,1.074,0.473,0.282,-0.290
1578241871880,2020-01-05T16:31:11.880,1.093,0.556,0.236,-0.259
1578241871900,2020-01-05T16:31:11.900,1.113,0.572,0.038,-0.267
1578241871920,2020-01-05T16:31:11.920,1.133,0.366,0.015,-0.152
1578241871940,2020-01-05T16:31:11.940,1.153,0.526,0.130,-0.030
1578241871961,2020-01-05T16:31:11.961,1.174,0.793,0.229,-0.122
1578241871980,2020-01-05T16:31:11.980,1.193,0.846,0.213,-0.229
1578241872000,2020-01-05T16:31:12.000,1.213,0.808,0.175,-0.229
1578241872019,2020-01-05T16:31:12.019,1.232,0.671,0.130,-0.137
1578241872040,2020-01-05T16:31:12.040,1.253,0.473,0.069,-0.198
1578241872059,2020-01-05T16:31:12.059,1.272,0.473,-0.038,-0.335
1578241872079,2020-01-05T16:31:12.079,1.292,0.655,-0.038,-0.480
1578241872100,2020-01-05T16:31:12.100,1.313,0.998,-0.076,-0.534
1578241872119,2020-01-05T16:31:12.119,1.332,1.189,-0.076,-0.427
1578241872139,2020-01-05T16:31:12.139,1.352,1.113,-0.114,-0.290
1578241872158,2020-01-05T16:31:12.158,1.371,0.945,-0.084,-0.198
1578241872179,2020-01-05T16:31:12.179,1.392,1.006,0.000,-0.168
1578241872198,2020-01-05T16:31:12.198,1.411,1.075,0.122,-0.259
1578241872218,2020-01-05T16:31:12.218,1.431,1.128,0.206,-0.206
1578241872239,2020-01-05T16:31:12.239,1.452,0.930,0.206,-0.213
1578241872258,2020-01-05T16:31:12.258,1.471,0.655,0.137,-0.114
1578241872278,2020-01-05T16:31:12.278,1.491,0.343,0.229,-0.183
1578241872297,2020-01-05T16:31:12.297,1.510,0.175,0.297,-0.351
1578241872318,2020-01-05T16:31:12.318,1.531,0.678,0.267,-0.252
1578241872337,2020-01-05T16:31:12.337,1.550,0.648,0.495,-0.183
1578241872358,2020-01-05T16:31:12.358,1.571,0.541,0.213,0.053
1578241872378,2020-01-05T16:31:12.378,1.591,0.960,-0.488,0.259
1578241872397,2020-01-05T16:31:12.397,1.610,1.608,-0.404,0.351
1578241872418,2020-01-05T16:31:12.418,1.631,1.296,0.198,0.183
1578241872437,2020-01-05T16:31:12.437,1.650,1.029,0.419,-0.023
1578241872457,2020-01-05T16:31:12.457,1.670,1.174,0.183,-0.145
1578241872476,2020-01-05T16:31:12.476,1.689,1.021,-0.069,-0.175
1578241872497,2020-01-05T16:31:12.497,1.710,1.220,-0.084,-0.107
1578241872516,2020-01-05T16:31:12.516,1.729,1.555,0.076,-0.069
1578241872536,2020-01-05T16:31:12.536,1.749,1.502,0.084,-0.114
1578241872557,2020-01-05T16:31:12.557,1.770,1.319,-0.069,-0.175
1578241872576,2020-01-05T16:31:12.576,1.789,1.098,0.015,-0.252
1578241872596,2020-01-05T16:31:12.596,1.809,0.922,0.137,-0.244
1578241872615,2020-01-05T16:31:12.615,1.828,0.846,0.122,-0.137
1578241872636,2020-01-05T16:31:12.636,1.849,0.800,-0.091,-0.114
1578241872655,2020-01-05T16:31:12.655,1.868,0.739,-0.160,-0.160
1578241872675,2020-01-05T16:31:12.675,1.888,0.663,0.130,-0.229
1578241872696,2020-01-05T16:31:12.696,1.909,0.709,0.320,-0.130
1578241872715,2020-01-05T16:31:12.715,1.928,0.709,0.358,-0.122
1578241872735,2020-01-05T16:31:12.735,1.948,0.823,0.328,-0.206
1578241872754,2020-01-05T16:31:12.754,1.967,0.793,0.244,-0.274
1578241872775,2020-01-05T16:31:12.775,1.988,0.648,0.183,-0.328
1578241872794,2020-01-05T16:31:12.794,2.007,0.793,0.175,-0.198
1578241872815,2020-01-05T16:31:12.815,2.028,0.739,0.221,-0.175
1578241872835,2020-01-05T16:31:12.835,2.048,0.610,0.206,-0.335
1578241872854,2020-01-05T16:31:12.854,2.067,0.595,0.213,-0.290
1578241872875,2020-01-05T16:31:12.875,2.088,0.686,0.191,-0.145
1578241872894,2020-01-05T16:31:12.894,2.107,0.739,0.160,-0.122
1578241872914,2020-01-05T16:31:12.914,2.127,0.747,0.137,-0.091
1578241872933,2020-01-05T16:31:12.933,2.146,0.625,0.328,-0.274
1578241872954,2020-01-05T16:31:12.954,2.167,0.694,0.389,-0.389
1578241872974,2020-01-05T16:31:12.974,2.187,0.960,0.221,-0.236
1578241872993,2020-01-05T16:31:12.993,2.206,0.838,0.381,-0.221
1578241873014,2020-01-05T16:31:13.014,2.227,0.816,0.168,0.160
1578241873033,2020-01-05T16:31:13.033,2.246,1.288,-0.396,0.396
1578241873053,2020-01-05T16:31:13.053,2.266,1.738,-0.313,0.267
1578241873072,2020-01-05T16:31:13.072,2.285,1.189,0.244,-0.091
1578241873093,2020-01-05T16:31:13.093,2.306,0.877,0.534,-0.152
1578241873113,2020-01-05T16:31:13.113,2.326,0.823,0.297,-0.160
1578241873132,2020-01-05T16:31:13.132,2.345,0.777,0.076,-0.114
1578241873153,2020-01-05T16:31:13.153,2.366,0.785,0.122,-0.107
1578241873172,2020-01-05T16:31:13.172,2.385,0.915,0.221,-0.099
1578241873192,2020-01-05T16:31:13.192,2.405,1.113,0.198,-0.091
1578241873212,2020-01-05T16:31:13.212,2.425,1.006,0.053,-0.160
1578241873232,2020-01-05T16:31:13.232,2.445,0.922,-0.023,-0.198
1578241873253,2020-01-05T16:31:13.253,2.466,0.960,0.183,-0.168
1578241873272,2020-01-05T16:31:13.272,2.485,1.159,0.259,-0.168
1578241873292,2020-01-05T16:31:13.292,2.505,1.212,0.061,-0.107
1578241873311,2020-01-05T16:31:13.311,2.524,1.189,0.023,-0.160
1578241873332,2020-01-05T16:31:13.332,2.545,1.082,0.236,-0.290
1578241873351,2020-01-05T16:31:13.351,2.564,0.915,0.343,-0.290
1578241873371,2020-01-05T16:31:13.371,2.584,0.869,0.328,-0.396
1578241873392,2020-01-05T16:31:13.392,2.605,0.938,0.274,-0.358
1578241873411,2020-01-05T16:31:13.411,2.624,0.915,0.274,-0.465
1578241873431,2020-01-05T16:31:13.431,2.644,0.922,0.351,-0.572
1578241873450,2020-01-05T16:31:13.450,2.663,1.265,0.434,-0.625
1578241873471,2020-01-05T16:31:13.471,2.684,1.601,0.427,-0.732
1578241873490,2020-01-05T16:31:13.490,2.703,1.867,0.518,-0.884
1578241873510,2020-01-05T16:31:13.510,2.723,1.959,0.610,-0.968
1578241873529,2020-01-05T16:31:13.529,2.742,2.050,0.701,-0.823
1578241873550,2020-01-05T16:31:13.550,2.763,1.814,0.511,-0.808
1578241873570,2020-01-05T16:31:13.570,2.783,1.197,0.389,-0.511
1578241873589,2020-01-05T16:31:13.589,2.802,0.137,0.655,-0.198
1578241873610,2020-01-05T16:31:13.610,2.823,-1.250,1.425,-0.130
1578241873629,2020-01-05T16:31:13.629,2.842,-0.556,1.753,0.008
1578241873649,2020-01-05T16:31:13.649,2.862,0.694,2.218,-0.069
1578241873669,2020-01-05T16:31:13.669,2.882,2.081,1.867,-0.107
1578241873689,2020-01-05T16:31:13.689,2.902,3.186,0.755,-0.183
1578241873710,2020-01-05T16:31:13.710,2.923,3.758,0.259,-0.038
1578241873729,2020-01-05T16:31:13.729,2.942,3.666,0.160,-0.267
1578241873749,2020-01-05T16:31:13.749,2.962,3.453,0.084,-0.381
1578241873768,2020-01-05T16:31:13.768,2.981,3.133,-0.076,-0.351
1578241873789,2020-01-05T16:31:13.789,3.002,2.774,-0.206,-0.412
1578241873808,2020-01-05T16:31:13.808,3.021,2.508,-0.137,-0.633
1578241873828,2020-01-05T16:31:13.828,3.041,2.035,0.099,-0.976
1578241873849,2020-01-05T16:31:13.849,3.062,1.684,0.343,-1.425
1578241873868,2020-01-05T16:31:13.868,3.081,1.845,0.602,-1.479
1578241873888,2020-01-05T16:31:13.888,3.101,2.157,0.907,-1.143
1578241873907,2020-01-05T16:31:13.907,3.120,2.149,1.372,-0.823
1578241873928,2020-01-05T16:31:13.928,3.141,1.852,1.700,-0.739
1578241873947,2020-01-05T16:31:13.947,3.160,1.776,1.616,-0.777
1578241873967,2020-01-05T16:31:13.967,3.180,1.730,1.387,-0.739
1578241873988,2020-01-05T16:31:13.988,3.201,1.723,1.296,-0.564
1578241874007,2020-01-05T16:31:14.007,3.220,1.631,1.166,-0.282
1578241874027,2020-01-05T16:31:14.027,3.240,1.509,0.907,-0.091
1578241874046,2020-01-05T16:31:14.046,3.259,1.174,0.602,-0.145
1578241874067,2020-01-05T16:31:14.067,3.280,0.922,0.450,-0.282
1578241874086,2020-01-05T16:31:14.086,3.299,0.777,0.389,-0.267
1578241874107,2020-01-05T16:31:14.107,3.320,0.739,0.244,-0.183
1578241874127,2020-01-05T16:31:14.127,3.340,0.938,0.069,-0.191
1578241874146,2020-01-05T16:31:14.146,3.359,1.014,0.038,-0.290
1578241874167,2020-01-05T16:31:14.167,3.380,1.075,0.198,-0.396
1578241874186,2020-01-05T16:31:14.186,3.399,0.960,0.236,-0.495
1578241874206,2020-01-05T16:31:14.206,3.419,0.861,0.229,-0.442
1578241874225,2020-01-05T16:31:14.225,3.438,0.595,0.130,-0.495
1578241874246,2020-01-05T16:31:14.246,3.459,0.480,0.297,-0.442
1578241874266,2020-01-05T16:31:14.266,3.479,0.099,0.412,-0.396
1578241874285,2020-01-05T16:31:14.285,3.498,0.213,0.488,-0.229
1578241874306,2020-01-05T16:31:14.306,3.519,0.640,0.396,-0.175
1578241874325,2020-01-05T16:31:14.325,3.538,0.084,0.747,-0.351
1578241874345,2020-01-05T16:31:14.345,3.558,-0.640,0.648,-0.229
1578241874364,2020-01-05T16:31:14.364,3.577,-0.213,0.145,0.130
1578241874385,2020-01-05T16:31:14.385,3.598,0.351,0.168,0.191
1578241874405,2020-01-05T16:31:14.405,3.618,0.213,0.816,-0.122
1578241874424,2020-01-05T16:31:14.424,3.637,-0.008,0.953,-0.419
1578241874445,2020-01-05T16:31:14.445,3.658,-0.198,0.503,-0.625
1578241874464,2020-01-05T16:31:14.464,3.677,-0.511,0.396,-0.716
1578241874484,2020-01-05T16:31:14.484,3.697,-0.938,0.678,-0.663
1578241874504,2020-01-05T16:31:14.504,3.717,-0.991,0.861,-0.625
1578241874524,2020-01-05T16:31:14.524,3.737,-0.579,0.899,-0.671
1578241874545,2020-01-05T16:31:14.545,3.758,-0.373,0.831,-0.823
1578241874564,2020-01-05T16:31:14.564,3.777,-0.564,0.960,-1.082
1578241874584,2020-01-05T16:31:14.584,3.797,-0.617,1.166,-1.242
1578241874603,2020-01-05T16:31:14.603,3.816,-0.183,1.082,-1.098
1578241874624,2020-01-05T16:31:14.624,3.837,0.412,0.869,-0.739
1578241874643,2020-01-05T16:31:14.643,3.856,0.899,0.694,-0.404
1578241874663,2020-01-05T16:31:14.663,3.876,0.976,0.617,-0.473
1578241874682,2020-01-05T16:31:14.682,3.895,0.625,0.457,-0.800
1578241874703,2020-01-05T16:31:14.703,3.916,0.534,0.351,-1.021
1578241874723,2020-01-05T16:31:14.723,3.936,0.335,0.419,-1.120
1578241874742,2020-01-05T16:31:14.742,3.955,0.252,0.534,-1.227
1578241874763,2020-01-05T16:31:14.763,3.976,0.091,0.739,-1.265
1578241874782,2020-01-05T16:31:14.782,3.995,-0.526,0.892,-1.418
1578241874802,2020-01-05T16:31:14.802,4.015,-1.029,1.067,-1.623
1578241874821,2020-01-05T16:31:14.821,4.034,-1.044,1.280,-1.639
1578241874842,2020-01-05T16:31:14.842,4.055,-1.242,1.608,-1.608
1578241874862,2020-01-05T16:31:14.862,4.075,-1.570,1.761,-1.532
1578241874881,2020-01-05T16:31:14.881,4.094,-1.738,1.822,-1.341
1578241874902,2020-01-05T16:31:14.902,4.115,-1.776,1.715,-1.357
1578241874921,2020-01-05T16:31:14.921,4.134,-1.357,1.875,-1.303
1578241874941,2020-01-05T16:31:14.941,4.154,-1.075,2.302,-1.319
1578241874961,2020-01-05T16:31:14.961,4.174,-0.572,2.599,-1.250
1578241874981,2020-01-05T16:31:14.981,4.194,0.495,2.409,-1.113
1578241875002,2020-01-05T16:31:15.002,4.215,0.808,2.066,-0.777
1578241875021,2020-01-05T16:31:15.021,4.234,0.579,1.189,-0.343
1578241875041,2020-01-05T16:31:15.041,4.254,1.105,0.274,0.069
1578241875060,2020-01-05T16:31:15.060,4.273,1.814,-0.008,0.313
1578241875081,2020-01-05T16:31:15.081,4.294,1.707,0.320,-0.152
1578241875100,2020-01-05T16:31:15.100,4.313,0.846,0.564,-0.785
1578241875120,2020-01-05T16:31:15.120,4.333,0.541,0.221,-1.387
1578241875141,2020-01-05T16:31:15.141,4.354,1.021,0.297,-1.486
1578241875160,2020-01-05T16:31:15.160,4.373,1.441,0.282,-1.395
1578241875180,2020-01-05T16:31:15.180,4.393,1.349,0.152,-1.311
1578241875199,2020-01-05T16:31:15.199,4.412,1.136,0.320,-1.280
1578241875220,2020-01-05T16:31:15.220,4.433,0.945,0.564,-1.410
1578241875239,2020-01-05T16:31:15.239,4.452,0.716,0.968,-1.700
1578241875259,2020-01-05T16:31:15.259,4.472,0.541,1.166,-1.944
1578241875280,2020-01-05T16:31:15.280,4.493,0.396,1.151,-1.928
1578241875299,2020-01-05T16:31:15.299,4.512,0.450,1.067,-1.509
1578241875319,2020-01-05T16:31:15.319,4.532,0.526,1.189,-0.808
1578241875338,2020-01-05T16:31:15.338,4.551,0.328,1.227,-0.313
1578241875359,2020-01-05T16:31:15.359,4.572,-0.038,1.189,-0.381
1578241875378,2020-01-05T16:31:15.378,4.591,-0.389,0.808,-0.701
1578241875399,2020-01-05T16:31:15.399,4.612,-0.541,0.465,-0.777
1578241875419,2020-01-05T16:31:15.419,4.632,-0.313,0.617,-0.480
1578241875438,2020-01-05T16:31:15.438,4.651,-0.030,0.838,-0.221
1578241875459,2020-01-05T16:31:15.459,4.672,0.168,0.800,-0.122
1578241875478,2020-01-05T16:31:15.478,4.691,0.404,0.625,-0.107
1578241875498,2020-01-05T16:31:15.498,4.711,0.770,0.373,-0.038
1578241875517,2020-01-05T16:31:15.517,4.730,0.777,0.328,-0.229
1578241875538,2020-01-05T16:31:15.538,4.751,0.526,0.404,-0.297
1578241875558,2020-01-05T16:31:15.558,4.771,0.556,0.556,-0.206
1578241875577,2020-01-05T16:31:15.577,4.790,0.968,0.610,-0.122
1578241875598,2020-01-05T16:31:15.598,4.811,1.319,0.503,-0.076
1578241875617,2020-01-05T16:31:15.617,4.830,1.189,0.442,-0.320
1578241875637,2020-01-05T16:31:15.637,4.850,1.425,0.465,-0.412
1578241875656,2020-01-05T16:31:15.656,4.869,1.845,0.465,-0.229
1578241875677,2020-01-05T16:31:15.677,4.890,1.669,0.793,0.229
1578241875697,2020-01-05T16:31:15.697,4.910,1.540,0.465,0.473
1578241875716,2020-01-05T16:31:15.716,4.929,1.936,-0.236,0.412
1578241875737,2020-01-05T16:31:15.737,4.950,1.951,-0.396,0.183
1578241875756,2020-01-05T16:31:15.756,4.969,1.761,0.198,-0.107
1578241875776,2020-01-05T16:31:15.776,4.989,1.761,0.572,0.030
1578241875795,2020-01-05T16:31:15.795,5.008,1.761,0.442,0.320
1578241875816,2020-01-05T16:31:15.816,5.029,1.517,0.191,0.328
1578241875837,2020-01-05T16:31:15.837,5.050,1.151,0.046,0.023
1578241875856,2020-01-05T16:31:15.856,5.069,0.816,-0.008,-0.221
1578241875876,2020-01-05T16:31:15.876,5.089,0.579,-0.030,-0.313
1578241875895,2020-01-05T16:31:15.895,5.108,0.617,0.145,-0.320
1578241875916,2020-01-05T16:31:15.916,5.129,0.747,0.457,-0.213
1578241875935,2020-01-05T16:31:15.935,5.148,1.037,0.640,-0.053
1578241875955,2020-01-05T16:31:15.955,5.168,1.067,0.282,-0.046
1578241875976,2020-01-05T16:31:15.976,5.189,1.166,-0.091,-0.213
1578241875995,2020-01-05T16:31:15.995,5.208,1.273,0.023,-0.396
1578241876015,2020-01-05T16:31:16.015,5.228,1.212,0.259,-0.534
1578241876034,2020-01-05T16:31:16.034,5.247,0.854,0.389,-0.457
1578241876055,2020-01-05T16:31:16.055,5.268,0.648,0.335,-0.335
1578241876074,2020-01-05T16:31:16.074,5.287,0.770,0.046,-0.221
1578241876094,2020-01-05T16:31:16.094,5.307,0.983,-0.145,-0.130
1578241876113,2020-01-05T16:31:16.113,5.326,0.998,-0.168,-0.236
1578241876134,2020-01-05T16:31:16.134,5.347,1.166,0.099,-0.152
1578241876154,2020-01-05T16:31:16.154,5.367,1.418,0.213,0.046
1578241876173,2020-01-05T16:31:16.173,5.386,1.372,0.084,0.091
1578241876194,2020-01-05T16:31:16.194,5.407,1.181,0.023,-0.053
1578241876213,2020-01-05T16:31:16.213,5.426,0.922,0.023,-0.175
1578241876233,2020-01-05T16:31:16.233,5.446,0.625,0.183,-0.175
1578241876253,2020-01-05T16:31:16.253,5.466,0.663,0.244,-0.137
1578241876273,2020-01-05T16:31:16.273,5.486,0.861,0.305,-0.099
1578241876294,2020-01-05T16:31:16.294,5.507,0.526,0.320,-0.198
1578241876313,2020-01-05T16:31:16.313,5.526,0.556,0.335,-0.396
1578241876333,2020-01-05T16:31:16.333,5.546,0.823,0.160,-0.579
1578241876352,2020-01-05T16:31:16.352,5.565,0.739,0.495,-0.427
1578241876373,2020-01-05T16:31:16.373,5.586,0.610,0.259,0.000
1578241876392,2020-01-05T16:31:16.392,5.605,0.976,-0.473,0.236
1578241876412,2020-01-05T16:31:16.412,5.625,1.623,-0.617,0.267
1578241876433,2020-01-05T16:31:16.433,5.646,1.555,-0.122,-0.008
1578241876452,2020-01-05T16:31:16.452,5.665,1.113,0.297,-0.091
1578241876472,2020-01-05T16:31:16.472,5.685,1.067,0.198,0.053
1578241876491,2020-01-05T16:31:16.491,5.704,1.311,0.023,0.122
1578241876512,2020-01-05T16:31:16.512,5.725,1.486,0.046,0.107
1578241876531,2020-01-05T16:31:16.531,5.744,1.380,0.000,0.114
1578241876551,2020-01-05T16:31:16.551,5.764,1.280,-0.030,-0.023
1578241876572,2020-01-05T16:31:16.572,5.785,1.212,0.008,-0.084
1578241876591,2020-01-05T16:31:16.591,5.804,1.067,0.229,-0.061
1578241876611,2020-01-05T16:31:16.611,5.824,1.014,0.290,0.069
1578241876630,2020-01-05T16:31:16.630,5.843,1.098,0.191,0.076
1578241876651,2020-01-05T16:31:16.651,5.864,1.021,0.107,-0.023
1578241876670,2020-01-05T16:31:16.670,5.883,1.037,0.099,-0.069
1578241876691,2020-01-05T16:31:16.691,5.904,1.059,0.183,-0.084
1578241876710,2020-01-05T16:31:16.710,5.923,0.983,0.175,-0.091
1578241876730,2020-01-05T16:31:16.730,5.943,0.861,0.160,-0.061
1578241876751,2020-01-05T16:31:16.751,5.964,0.793,0.030,-0.091
1578241876770,2020-01-05T16:31:16.770,5.983,0.838,-0.076,-0.099
1578241876790,2020-01-05T16:31:16.790,6.003,0.686,-0.038,0.053
1578241876809,2020-01-05T16:31:16.809,6.022,0.838,-0.099,0.137
1578241876830,2020-01-05T16:31:16.830,6.043,1.189,-0.198,0.130
1578241876849,2020-01-05T16:31:16.849,6.062,1.235,-0.145,0.084
1578241876869,2020-01-05T16:31:16.869,6.082,1.303,-0.122,0.015
1578241876890,2020-01-05T16:31:16.890,6.103,0.991,-0.099,-0.015
1578241876909,2020-01-05T16:31:16.909,6.122,0.724,-0.221,0.000
1578241876929,2020-01-05T16:31:16.929,6.142,0.694,-0.252,0.053
1578241876948,2020-01-05T16:31:16.948,6.161,0.701,-0.145,0.137
1578241876969,2020-01-05T16:31:16.969,6.182,0.907,-0.038,0.206
1578241876988,2020-01-05T16:31:16.988,6.201,0.922,-0.252,0.091
1578241877008,2020-01-05T16:31:17.008,6.221,0.816,-0.206,-0.107
1578241877029,2020-01-05T16:31:17.029,6.242,0.884,-0.053,-0.366
1578241877048,2020-01-05T16:31:17.048,6.261,0.907,0.404,-0.213
1578241877068,2020-01-05T16:31:17.068,6.281,0.602,0.145,0.168
1578241877087,2020-01-05T16:31:17.087,6.300,0.427,-0.526,0.091
1578241877108,2020-01-05T16:31:17.108,6.321,0.655,-0.716,0.137
1578241877127,2020-01-05T16:31:17.127,6.340,0.854,-0.419,0.191
1578241877148,2020-01-05T16:31:17.148,6.361,0.877,0.076,0.107
1578241877168,2020-01-05T16:31:17.168,6.381,0.854,0.099,0.183
1578241877187,2020-01-05T16:31:17.187,6.400,0.930,-0.404,0.137
1578241877208,2020-01-05T16:31:17.208,6.421,0.998,-0.701,-0.069
1578241877227,2020-01-05T16:31:17.227,6.440,0.694,-0.404,-0.267
1578241877247,2020-01-05T16:31:17.247,6.460,0.648,0.023,-0.373
1578241877266,2020-01-05T16:31:17.266,6.479,0.816,0.160,-0.351
1578241877287,2020-01-05T16:31:17.287,6.500,0.755,0.076,-0.274
1578241877306,2020-01-05T16:31:17.306,6.519,0.762,-0.046,-0.213
1578241877326,2020-01-05T16:31:17.326,6.539,0.991,0.061,-0.168
1578241877347,2020-01-05T16:31:17.347,6.560,1.189,0.130,-0.122
1578241877366,2020-01-05T16:31:17.366,6.579,1.189,0.091,-0.274
1578241877386,2020-01-05T16:31:17.386,6.599,1.151,0.099,-0.252
1578241877405,2020-01-05T16:31:17.405,6.618,1.349,0.091,-0.023
1578241877426,2020-01-05T16:31:17.426,6.639,1.654,-0.061,0.107
1578241877445,2020-01-05T16:31:17.445,6.658,1.707,-0.160,0.038
1578241877465,2020-01-05T16:31:17.465,6.678,1.517,-0.114,-0.206
1578241877486,2020-01-05T16:31:17.486,6.699,1.113,0.015,-0.358
1578241877505,2020-01-05T16:31:17.505,6.718,0.907,0.221,-0.305
1578241877525,2020-01-05T16:31:17.525,6.738,0.610,0.473,-0.236
1578241877545,2020-01-05T16:31:17.545,6.758,0.495,0.541,-0.213
1578241877565,2020-01-05T16:31:17.565,6.778,0.511,0.709,-0.320
1578241877584,2020-01-05T16:31:17.584,6.797,0.480,0.854,-0.473
1578241877605,2020-01-05T16:31:17.605,6.818,0.335,0.861,-0.396
1578241877625,2020-01-05T16:31:17.625,6.838,0.282,0.800,-0.313
1578241877644,2020-01-05T16:31:17.644,6.857,0.313,0.663,-0.183
1578241877665,2020-01-05T16:31:17.665,6.878,0.373,0.564,-0.053
1578241877684,2020-01-05T16:31:17.684,6.897,0.282,0.412,0.069
1578241877704,2020-01-05T16:31:17.704,6.917,0.305,0.480,0.145
1578241877723,2020-01-05T16:31:17.723,6.936,0.587,0.366,0.023
1578241877744,2020-01-05T16:31:17.744,6.957,0.495,0.518,-0.213
1578241877764,2020-01-05T16:31:17.764,6.977,-0.297,0.755,-0.366
1578241877783,2020-01-05T16:31:17.783,6.996,-0.678,0.229,-0.419
1578241877804,2020-01-05T16:31:17.804,7.017,0.076,0.038,-0.137
1578241877823,2020-01-05T16:31:17.823,7.036,0.800,0.229,0.091
1578241877843,2020-01-05T16:31:17.843,7.056,0.716,0.663,0.008
1578241877862,2020-01-05T16:31:17.862,7.075,-0.152,0.572,-0.396
1578241877883,2020-01-05T16:31:17.883,7.096,-1.029,0.274,-1.014
1578241877902,2020-01-05T16:31:17.902,7.115,-1.380,0.053,-1.319
1578241877922,2020-01-05T16:31:17.922,7.135,-1.120,0.000,-1.433
1578241877943,2020-01-05T16:31:17.943,7.156,-0.556,0.137,-1.227
1578241877962,2020-01-05T16:31:17.962,7.175,0.168,0.412,-0.716
1578241877983,2020-01-05T16:31:17.983,7.196,0.389,0.442,-0.404
