epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241872119,2020-01-05T16:31:12.119,1.332,0.061,-0.948,0.290
1578241872139,2020-01-05T16:31:12.139,1.352,0.062,-0.947,0.289
1578241872158,2020-01-05T16:31:12.158,1.371,0.061,-0.948,0.289
1578241872179,2020-01-05T16:31:12.179,1.392,0.061,-0.948,0.289
1578241872198,2020-01-05T16:31:12.198,1.411,0.061,-0.947,0.289
1578241872218,2020-01-05T16:31:12.218,1.431,0.063,-0.946,0.291
1578241872239,2020-01-05T16:31:12.239,1.452,0.063,-0.947,0.291
1578241872258,2020-01-05T16:31:12.258,1.471,0.066,-0.948,0.290
1578241872278,2020-01-05T16:31:12.278,1.491,0.059,-0.944,0.293
1578241872297,2020-01-05T16:31:12.297,1.510,0.059,-0.949,0.293
1578241872318,2020-01-05T16:31:12.318,1.531,0.062,-0.949,0.289
1578241872337,2020-01-05T16:31:12.337,1.550,0.061,-0.947,0.291
1578241872358,2020-01-05T16:31:12.358,1.571,0.063,-0.950,0.286
1578241872377,2020-01-05T16:31:12.377,1.590,0.064,-0.952,0.285
1578241872397,2020-01-05T16:31:12.397,1.610,0.060,-0.946,0.285
1578241872418,2020-01-05T16:31:12.418,1.631,0.058,-0.945,0.291
1578241872437,2020-01-05T16:31:12.437,1.650,0.059,-0.948,0.289
1578241872457,2020-01-05T16:31:12.457,1.670,0.060,-0.948,0.288
1578241872476,2020-01-05T16:31:12.476,1.689,0.062,-0.950,0.289
1578241872497,2020-01-05T16:31:12.497,1.710,0.060,-0.950,0.290
1578241872516,2020-01-05T16:31:12.516,1.729,0.059,-0.948,0.287
1578241872536,2020-01-05T16:31:12.536,1.749,0.059,-0.946,0.288
1578241872557,2020-01-05T16:31:12.557,1.770,0.059,-0.946,0.292
1578241872576,2020-01-05T16:31:12.576,1.789,0.060,-0.945,0.292
1578241872596,2020-01-05T16:31:12.596,1.809,0.061,-0.946,0.293
1578241872615,2020-01-05T16:31:12.615,1.828,0.060,-0.945,0.293
1578241872636,2020-01-05T16:31:12.636,1.849,0.061,-0.946,0.292
1578241872655,2020-01-05T16:31:12.655,1.868,0.061,-0.949,0.291
1578241872675,2020-01-05T16:31:12.675,1.888,0.062,-0.949,0.292
1578241872696,2020-01-05T16:31:12.696,1.909,0.062,-0.948,0.292
1578241872715,2020-01-05T16:31:12.715,1.928,0.060,-0.947,0.289
1578241872735,2020-01-05T16:31:12.735,1.948,0.060,-0.946,0.289
1578241872754,2020-01-05T16:31:12.754,1.967,0.059,-0.947,0.292
1578241872775,2020-01-05T16:31:12.775,1.988,0.060,-0.951,0.294
1578241872794,2020-01-05T16:31:12.794,2.007,0.062,-0.948,0.289
1578241872815,2020-01-05T16:31:12.815,2.028,0.061,-0.946,0.290
1578241872835,2020-01-05T16:31:12.835,2.048,0.060,-0.946,0.291
1578241872854,2020-01-05T16:31:12.854,2.067,0.060,-0.948,0.295
1578241872875,2020-01-05T16:31:12.875,2.088,0.061,-0.948,0.291
1578241872894,2020-01-05T16:31:12.894,2.107,0.059,-0.949,0.290
1578241872914,2020-01-05T16:31:12.914,2.127,0.063,-0.950,0.289
1578241872933,2020-01-05T16:31:12.933,2.146,0.059,-0.944,0.290
1578241872954,2020-01-05T16:31:12.954,2.167,0.058,-0.949,0.294
1578241872974,2020-01-05T16:31:12.974,2.187,0.060,-0.951,0.292
1578241872993,2020-01-05T16:31:12.993,2.206,0.060,-0.948,0.294
1578241873014,2020-01-05T16:31:13.014,2.227,0.062,-0.949,0.288
1578241873033,2020-01-05T16:31:13.033,2.246,0.061,-0.950,0.288
1578241873053,2020-01-05T16:31:13.053,2.266,0.058,-0.943,0.293
1578241873072,2020-01-05T16:31:13.072,2.285,0.057,-0.944,0.296
1578241873093,2020-01-05T16:31:13.093,2.306,0.057,-0.946,0.294
1578241873113,2020-01-05T16:31:13.113,2.326,0.063,-0.946,0.290
1578241873132,2020-01-05T16:31:13.132,2.345,0.063,-0.948,0.292
1578241873153,2020-01-05T16:31:13.153,2.366,0.061,-0.948,0.293
1578241873172,2020-01-05T16:31:13.172,2.385,0.061,-0.947,0.292
1578241873192,2020-01-05T16:31:13.192,2.405,0.059,-0.945,0.291
1578241873212,2020-01-05T16:31:13.212,2.425,0.060,-0.947,0.292
1578241873232,2020-01-05T16:31:13.232,2.445,0.060,-0.948,0.293
1578241873253,2020-01-05T16:31:13.253,2.466,0.062,-0.947,0.293
1578241873272,2020-01-05T16:31:13.272,2.485,0.060,-0.946,0.294
1578241873292,2020-01-05T16:31:13.292,2.505,0.058,-0.947,0.291
1578241873311,2020-01-05T16:31:13.311,2.524,0.058,-0.947,0.290
1578241873332,2020-01-05T16:31:13.332,2.545,0.059,-0.947,0.297
1578241873351,2020-01-05T16:31:13.351,2.564,0.058,-0.947,0.295
1578241873371,2020-01-05T16:31:13.371,2.584,0.059,-0.947,0.292
1578241873390,2020-01-05T16:31:13.390,2.603,0.059,-0.945,0.292
1578241873411,2020-01-05T16:31:13.411,2.624,0.060,-0.946,0.292
1578241873431,2020-01-05T16:31:13.431,2.644,0.061,-0.950,0.294
1578241873450,2020-01-05T16:31:13.450,2.663,0.060,-0.947,0.294
1578241873471,2020-01-05T16:31:13.471,2.684,0.058,-0.947,0.294
1578241873490,2020-01-05T16:31:13.490,2.703,0.060,-0.950,0.295
1578241873510,2020-01-05T16:31:13.510,2.723,0.060,-0.950,0.296
1578241873529,2020-01-05T16:31:13.529,2.742,0.059,-0.944,0.297
1578241873550,2020-01-05T16:31:13.550,2.763,0.064,-0.941,0.303
1578241873570,2020-01-05T16:31:13.570,2.783,0.071,-0.943,0.305
1578241873589,2020-01-05T16:31:13.589,2.802,0.069,-0.938,0.307
1578241873610,2020-01-05T16:31:13.610,2.823,0.065,-0.951,0.301
1578241873629,2020-01-05T16:31:13.629,2.842,0.063,-0.960,0.286
1578241873649,2020-01-05T16:31:13.649,2.862,0.055,-0.956,0.279
1578241873669,2020-01-05T16:31:13.669,2.882,0.051,-0.954,0.275
1578241873689,2020-01-05T16:31:13.689,2.902,0.049,-0.958,0.276
1578241873710,2020-01-05T16:31:13.710,2.923,0.044,-0.950,0.281
1578241873729,2020-01-05T16:31:13.729,2.942,0.047,-0.946,0.294
1578241873749,2020-01-05T16:31:13.749,2.962,0.052,-0.944,0.303
1578241873768,2020-01-05T16:31:13.768,2.981,0.062,-0.941,0.307
1578241873789,2020-01-05T16:31:13.789,3.002,0.064,-0.941,0.309
1578241873808,2020-01-05T16:31:13.808,3.021,0.063,-0.941,0.310
1578241873828,2020-01-05T16:31:13.828,3.041,0.067,-0.938,0.307
1578241873849,2020-01-05T16:31:13.849,3.062,0.070,-0.938,0.305
1578241873868,2020-01-05T16:31:13.868,3.081,0.074,-0.941,0.306
1578241873888,2020-01-05T16:31:13.888,3.101,0.075,-0.942,0.307
1578241873907,2020-01-05T16:31:13.907,3.120,0.073,-0.942,0.309
1578241873928,2020-01-05T16:31:13.928,3.141,0.070,-0.941,0.301
1578241873947,2020-01-05T16:31:13.947,3.160,0.064,-0.941,0.301
1578241873967,2020-01-05T16:31:13.967,3.180,0.061,-0.941,0.304
1578241873988,2020-01-05T16:31:13.988,3.201,0.061,-0.943,0.306
1578241874007,2020-01-05T16:31:14.007,3.220,0.057,-0.945,0.307
1578241874027,2020-01-05T16:31:14.027,3.240,0.057,-0.943,0.303
1578241874046,2020-01-05T16:31:14.046,3.259,0.056,-0.943,0.300
1578241874067,2020-01-05T16:31:14.067,3.280,0.054,-0.942,0.299
1578241874086,2020-01-05T16:31:14.086,3.299,0.056,-0.942,0.301
1578241874107,2020-01-05T16:31:14.107,3.320,0.058,-0.943,0.301
1578241874127,2020-01-05T16:31:14.127,3.340,0.059,-0.944,0.300
1578241874146,2020-01-05T16:31:14.146,3.359,0.062,-0.944,0.303
1578241874167,2020-01-05T16:31:14.167,3.380,0.062,-0.942,0.304
1578241874186,2020-01-05T16:31:14.186,3.399,0.063,-0.939,0.308
1578241874206,2020-01-05T16:31:14.206,3.419,0.063,-0.937,0.309
1578241874225,2020-01-05T16:31:14.225,3.438,0.064,-0.942,0.308
1578241874246,2020-01-05T16:31:14.246,3.459,0.067,-0.944,0.305
1578241874266,2020-01-05T16:31:14.266,3.479,0.065,-0.941,0.309
1578241874285,2020-01-05T16:31:14.285,3.498,0.064,-0.943,0.309
1578241874306,2020-01-05T16:31:14.306,3.519,0.062,-0.940,0.308
1578241874325,2020-01-05T16:31:14.325,3.538,0.061,-0.936,0.307
1578241874345,2020-01-05T16:31:14.345,3.558,0.064,-0.946,0.304
1578241874364,2020-01-05T16:31:14.364,3.577,0.064,-0.947,0.301
1578241874385,2020-01-05T16:31:14.385,3.598,0.062,-0.941,0.302
1578241874405,2020-01-05T16:31:14.405,3.618,0.059,-0.936,0.305
1578241874424,2020-01-05T16:31:14.424,3.637,0.056,-0.940,0.310
1578241874445,2020-01-05T16:31:14.445,3.658,0.057,-0.943,0.308
1578241874464,2020-01-05T16:31:14.464,3.677,0.060,-0.944,0.304
1578241874484,2020-01-05T16:31:14.484,3.697,0.063,-0.944,0.302
1578241874504,2020-01-05T16:31:14.504,3.717,0.065,-0.943,0.301
1578241874524,2020-01-05T16:31:14.524,3.737,0.059,-0.942,0.302
1578241874543,2020-01-05T16:31:14.543,3.756,0.057,-0.944,0.303
1578241874564,2020-01-05T16:31:14.564,3.777,0.059,-0.945,0.297
1578241874584,2020-01-05T16:31:14.584,3.797,0.061,-0.951,0.288
1578241874603,2020-01-05T16:31:14.603,3.816,0.061,-0.957,0.289
1578241874624,2020-01-05T16:31:14.624,3.837,0.059,-0.955,0.292
1578241874643,2020-01-05T16:31:14.643,3.856,0.058,-0.948,0.292
1578241874663,2020-01-05T16:31:14.663,3.876,0.058,-0.942,0.295
1578241874682,2020-01-05T16:31:14.682,3.895,0.061,-0.943,0.300
1578241874703,2020-01-05T16:31:14.703,3.916,0.063,-0.946,0.302
1578241874723,2020-01-05T16:31:14.723,3.936,0.063,-0.945,0.303
1578241874742,2020-01-05T16:31:14.742,3.955,0.067,-0.942,0.304
1578241874763,2020-01-05T16:31:14.763,3.976,0.071,-0.939,0.304
1578241874782,2020-01-05T16:31:14.782,3.995,0.072,-0.936,0.306
1578241874802,2020-01-05T16:31:14.802,4.015,0.070,-0.938,0.309
1578241874821,2020-01-05T16:31:14.821,4.034,0.071,-0.942,0.308
1578241874842,2020-01-05T16:31:14.842,4.055,0.071,-0.942,0.306
1578241874862,2020-01-05T16:31:14.862,4.075,0.072,-0.940,0.303
1578241874881,2020-01-05T16:31:14.881,4.094,0.070,-0.940,0.298
1578241874902,2020-01-05T16:31:14.902,4.115,0.068,-0.946,0.295
1578241874921,2020-01-05T16:31:14.921,4.134,0.065,-0.949,0.291
1578241874941,2020-01-05T16:31:14.941,4.154,0.064,-0.949,0.290
1578241874961,2020-01-05T16:31:14.961,4.174,0.061,-0.956,0.291
1578241874981,2020-01-05T16:31:14.981,4.194,0.059,-0.956,0.286
1578241875002,2020-01-05T16:31:15.002,4.215,0.064,-0.949,0.279
1578241875021,2020-01-05T16:31:15.021,4.234,0.064,-0.955,0.284
1578241875041,2020-01-05T16:31:15.041,4.254,0.060,-0.955,0.287
1578241875060,2020-01-05T16:31:15.060,4.273,0.054,-0.947,0.289
1578241875081,2020-01-05T16:31:15.081,4.294,0.052,-0.944,0.292
1578241875100,2020-01-05T16:31:15.100,4.313,0.057,-0.946,0.290
1578241875120,2020-01-05T16:31:15.120,4.333,0.063,-0.950,0.293
1578241875141,2020-01-05T16:31:15.141,4.354,0.071,-0.951,0.296
1578241875160,2020-01-05T16:31:15.160,4.373,0.072,-0.944,0.296
1578241875180,2020-01-05T16:31:15.180,4.393,0.070,-0.943,0.295
1578241875199,2020-01-05T16:31:15.199,4.412,0.070,-0.944,0.297
1578241875220,2020-01-05T16:31:15.220,4.433,0.070,-0.943,0.299
1578241875239,2020-01-05T16:31:15.239,4.452,0.072,-0.943,0.301
1578241875259,2020-01-05T16:31:15.259,4.472,0.072,-0.943,0.298
1578241875280,2020-01-05T16:31:15.280,4.493,0.073,-0.947,0.296
1578241875299,2020-01-05T16:31:15.299,4.512,0.078,-0.951,0.294
1578241875319,2020-01-05T16:31:15.319,4.532,0.080,-0.948,0.292
1578241875338,2020-01-05T16:31:15.338,4.551,0.076,-0.942,0.295
1578241875359,2020-01-05T16:31:15.359,4.572,0.070,-0.939,0.298
1578241875378,2020-01-05T16:31:15.378,4.591,0.068,-0.944,0.298
1578241875399,2020-01-05T16:31:15.399,4.612,0.069,-0.948,0.296
1578241875419,2020-01-05T16:31:15.419,4.632,0.070,-0.949,0.292
1578241875438,2020-01-05T16:31:15.438,4.651,0.070,-0.948,0.289
1578241875459,2020-01-05T16:31:15.459,4.672,0.067,-0.948,0.289
1578241875478,2020-01-05T16:31:15.478,4.691,0.065,-0.949,0.292
1578241875498,2020-01-05T16:31:15.498,4.711,0.067,-0.947,0.290
1578241875517,2020-01-05T16:31:15.517,4.730,0.068,-0.947,0.290
1578241875538,2020-01-05T16:31:15.538,4.751,0.070,-0.948,0.292
1578241875558,2020-01-05T16:31:15.558,4.771,0.069,-0.949,0.291
1578241875577,2020-01-05T16:31:15.577,4.790,0.070,-0.950,0.291
1578241875598,2020-01-05T16:31:15.598,4.811,0.070,-0.945,0.288
1578241875617,2020-01-05T16:31:15.617,4.830,0.067,-0.945,0.291
1578241875637,2020-01-05T16:31:15.637,4.850,0.067,-0.952,0.293
1578241875656,2020-01-05T16:31:15.656,4.869,0.071,-0.953,0.290
1578241875677,2020-01-05T16:31:15.677,4.890,0.072,-0.945,0.289
1578241875697,2020-01-05T16:31:15.697,4.910,0.069,-0.946,0.291
1578241875716,2020-01-05T16:31:15.716,4.929,0.067,-0.946,0.291
1578241875737,2020-01-05T16:31:15.737,4.950,0.068,-0.945,0.292
1578241875756,2020-01-05T16:31:15.756,4.969,0.069,-0.949,0.296
1578241875776,2020-01-05T16:31:15.776,4.989,0.070,-0.947,0.299
1578241875795,2020-01-05T16:31:15.795,5.008,0.070,-0.942,0.299
1578241875816,2020-01-05T16:31:15.816,5.029,0.068,-0.941,0.299
1578241875837,2020-01-05T16:31:15.837,5.050,0.066,-0.940,0.295
1578241875856,2020-01-05T16:31:15.856,5.069,0.067,-0.941,0.295
1578241875876,2020-01-05T16:31:15.876,5.089,0.070,-0.948,0.296
1578241875895,2020-01-05T16:31:15.895,5.108,0.071,-0.950,0.298
1578241875916,2020-01-05T16:31:15.916,5.129,0.070,-0.947,0.299
1578241875935,2020-01-05T16:31:15.935,5.148,0.067,-0.944,0.298
1578241875955,2020-01-05T16:31:15.955,5.168,0.064,-0.943,0.296
1578241875974,2020-01-05T16:31:15.974,5.187,0.063,-0.944,0.294
1578241875995,2020-01-05T16:31:15.995,5.208,0.063,-0.947,0.293
1578241876015,2020-01-05T16:31:16.015,5.228,0.064,-0.947,0.292
1578241876034,2020-01-05T16:31:16.034,5.247,0.065,-0.945,0.293
1578241876055,2020-01-05T16:31:16.055,5.268,0.066,-0.947,0.295
1578241876074,2020-01-05T16:31:16.074,5.287,0.068,-0.946,0.296
1578241876094,2020-01-05T16:31:16.094,5.307,0.069,-0.944,0.294
1578241876113,2020-01-05T16:31:16.113,5.326,0.073,-0.947,0.297
1578241876134,2020-01-05T16:31:16.134,5.347,0.073,-0.946,0.297
1578241876154,2020-01-05T16:31:16.154,5.367,0.071,-0.943,0.299
1578241876173,2020-01-05T16:31:16.173,5.386,0.068,-0.943,0.299
1578241876194,2020-01-05T16:31:16.194,5.407,0.067,-0.943,0.298
1578241876213,2020-01-05T16:31:16.213,5.426,0.069,-0.943,0.297
1578241876233,2020-01-05T16:31:16.233,5.446,0.069,-0.944,0.298
1578241876253,2020-01-05T16:31:16.253,5.466,0.069,-0.947,0.300
1578241876273,2020-01-05T16:31:16.273,5.486,0.070,-0.944,0.297
1578241876294,2020-01-05T16:31:16.294,5.507,0.067,-0.942,0.300
1578241876313,2020-01-05T16:31:16.313,5.526,0.064,-0.947,0.297
1578241876333,2020-01-05T16:31:16.333,5.546,0.066,-0.950,0.297
1578241876352,2020-01-05T16:31:16.352,5.565,0.069,-0.948,0.296
1578241876373,2020-01-05T16:31:16.373,5.586,0.069,-0.948,0.293
1578241876392,2020-01-05T16:31:16.392,5.605,0.069,-0.949,0.291
1578241876412,2020-01-05T16:31:16.412,5.625,0.067,-0.944,0.293
1578241876433,2020-01-05T16:31:16.433,5.646,0.065,-0.940,0.300
1578241876452,2020-01-05T16:31:16.452,5.665,0.067,-0.943,0.302
1578241876472,2020-01-05T16:31:16.472,5.685,0.071,-0.945,0.300
1578241876491,2020-01-05T16:31:16.491,5.704,0.072,-0.945,0.298
1578241876512,2020-01-05T16:31:16.512,5.725,0.070,-0.944,0.298
1578241876531,2020-01-05T16:31:16.531,5.744,0.068,-0.942,0.299
1578241876551,2020-01-05T16:31:16.551,5.764,0.067,-0.943,0.300
1578241876570,2020-01-05T16:31:16.570,5.783,0.068,-0.944,0.299
1578241876591,2020-01-05T16:31:16.591,5.804,0.067,-0.944,0.300
1578241876611,2020-01-05T16:31:16.611,5.824,0.067,-0.944,0.299
1578241876630,2020-01-05T16:31:16.630,5.843,0.067,-0.943,0.299
1578241876651,2020-01-05T16:31:16.651,5.864,0.068,-0.944,0.298
1578241876670,2020-01-05T16:31:16.670,5.883,0.067,-0.944,0.299
1578241876691,2020-01-05T16:31:16.691,5.904,0.065,-0.943,0.301
1578241876710,2020-01-05T16:31:16.710,5.923,0.064,-0.944,0.297
1578241876730,2020-01-05T16:31:16.730,5.943,0.066,-0.945,0.299
1578241876751,2020-01-05T16:31:16.751,5.964,0.068,-0.945,0.300
1578241876770,2020-01-05T16:31:16.770,5.983,0.067,-0.943,0.299
1578241876790,2020-01-05T16:31:16.790,6.003,0.067,-0.944,0.299
1578241876809,2020-01-05T16:31:16.809,6.022,0.066,-0.945,0.298
1578241876830,2020-01-05T16:31:16.830,6.043,0.068,-0.945,0.300
1578241876849,2020-01-05T16:31:16.849,6.062,0.066,-0.946,0.301
1578241876869,2020-01-05T16:31:16.869,6.082,0.068,-0.945,0.299
1578241876890,2020-01-05T16:31:16.890,6.103,0.069,-0.944,0.300
1578241876909,2020-01-05T16:31:16.909,6.122,0.069,-0.943,0.300
1578241876929,2020-01-05T16:31:16.929,6.142,0.068,-0.942,0.300
1578241876948,2020-01-05T16:31:16.948,6.161,0.068,-0.948,0.301
1578241876969,2020-01-05T16:31:16.969,6.182,0.067,-0.946,0.297
1578241876988,2020-01-05T16:31:16.988,6.201,0.065,-0.941,0.301
1578241877008,2020-01-05T16:31:17.008,6.221,0.065,-0.944,0.303
1578241877029,2020-01-05T16:31:17.029,6.242,0.068,-0.949,0.303
1578241877048,2020-01-05T16:31:17.048,6.261,0.070,-0.945,0.298
1578241877068,2020-01-05T16:31:17.068,6.281,0.069,-0.941,0.296
1578241877087,2020-01-05T16:31:17.087,6.300,0.067,-0.944,0.297
1578241877108,2020-01-05T16:31:17.108,6.321,0.064,-0.945,0.300
1578241877127,2020-01-05T16:31:17.127,6.340,0.063,-0.943,0.302
1578241877148,2020-01-05T16:31:17.148,6.361,0.069,-0.943,0.302
1578241877168,2020-01-05T16:31:17.168,6.381,0.071,-0.944,0.297
1578241877187,2020-01-05T16:31:17.187,6.400,0.070,-0.945,0.298
1578241877208,2020-01-05T16:31:17.208,6.421,0.064,-0.942,0.301
1578241877227,2020-01-05T16:31:17.227,6.440,0.061,-0.940,0.305
1578241877247,2020-01-05T16:31:17.247,6.460,0.065,-0.943,0.303
1578241877266,2020-01-05T16:31:17.266,6.479,0.067,-0.944,0.302
1578241877287,2020-01-05T16:31:17.287,6.500,0.068,-0.943,0.301
1578241877306,2020-01-05T16:31:17.306,6.519,0.066,-0.946,0.299
1578241877326,2020-01-05T16:31:17.326,6.539,0.066,-0.945,0.298
1578241877347,2020-01-05T16:31:17.347,6.560,0.066,-0.943,0.298
1578241877366,2020-01-05T16:31:17.366,6.579,0.067,-0.943,0.300
1578241877386,2020-01-05T16:31:17.386,6.599,0.067,-0.946,0.300
1578241877405,2020-01-05T16:31:17.405,6.618,0.067,-0.945,0.299
1578241877426,2020-01-05T16:31:17.426,6.639,0.068,-0.943,0.297
1578241877445,2020-01-05T16:31:17.445,6.658,0.066,-0.942,0.299
1578241877465,2020-01-05T16:31:17.465,6.678,0.064,-0.942,0.303
1578241877486,2020-01-05T16:31:17.486,6.699,0.067,-0.943,0.306
1578241877505,2020-01-05T16:31:17.505,6.718,0.066,-0.944,0.306
1578241877525,2020-01-05T16:31:17.525,6.738,0.064,-0.944,0.305
1578241877545,2020-01-05T16:31:17.545,6.758,0.065,-0.943,0.303
1578241877565,2020-01-05T16:31:17.565,6.778,0.066,-0.943,0.302
1578241877584,2020-01-05T16:31:17.584,6.797,0.067,-0.943,0.305
1578241877605,2020-01-05T16:31:17.605,6.818,0.068,-0.944,0.305
1578241877625,2020-01-05T16:31:17.625,6.838,0.068,-0.942,0.300
1578241877644,2020-01-05T16:31:17.644,6.857,0.066,-0.943,0.300
1578241877665,2020-01-05T16:31:17.665,6.878,0.070,-0.945,0.299
1578241877684,2020-01-05T16:31:17.684,6.897,0.069,-0.942,0.298
1578241877704,2020-01-05T16:31:17.704,6.917,0.066,-0.945,0.305
1578241877723,2020-01-05T16:31:17.723,6.936,0.064,-0.948,0.304
1578241877744,2020-01-05T16:31:17.744,6.957,0.063,-0.941,0.302
1578241877764,2020-01-05T16:31:17.764,6.977,0.064,-0.938,0.297
1578241877783,2020-01-05T16:31:17.783,6.996,0.065,-0.949,0.295
1578241877804,2020-01-05T16:31:17.804,7.017,0.068,-0.951,0.296
1578241877823,2020-01-05T16:31:17.823,7.036,0.066,-0.944,0.299
1578241877843,2020-01-05T16:31:17.843,7.056,0.063,-0.936,0.304
1578241877862,2020-01-05T16:31:17.862,7.075,0.063,-0.937,0.303
1578241877883,2020-01-05T16:31:17.883,7.096,0.065,-0.941,0.298
1578241877902,2020-01-05T16:31:17.902,7.115,0.067,-0.945,0.298
1578241877922,2020-01-05T16:31:17.922,7.135,0.069,-0.948,0.295
1578241877943,2020-01-05T16:31:17.943,7.156,0.071,-0.949,0.298
1578241877962,2020-01-05T16:31:17.962,7.175,0.069,-0.947,0.297
1578241877983,2020-01-05T16:31:17.983,7.196,0.066,-0.945,0.296
1578241878002,2020-01-05T16:31:18.002,7.215,0.066,-0.945,0.293
1578241878022,2020-01-05T16:31:18.022,7.235,0.067,-0.947,0.292
1578241878041,2020-01-05T16:31:18.041,7.254,0.071,-0.949,0.292
