epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578242519662,2020-01-05T16:41:59.662,0.756,-0.153,-0.863,0.449
1578242519682,2020-01-05T16:41:59.682,0.776,-0.152,-0.860,0.446
1578242519701,2020-01-05T16:41:59.701,0.795,-0.153,-0.859,0.443
1578242519722,2020-01-05T16:41:59.722,0.816,-0.153,-0.868,0.446
1578242519741,2020-01-05T16:41:59.741,0.835,-0.154,-0.862,0.442
1578242519761,2020-01-05T16:41:59.761,0.855,-0.156,-0.854,0.442
1578242519780,2020-01-05T16:41:59.780,0.874,-0.157,-0.854,0.449
1578242519801,2020-01-05T16:41:59.801,0.895,-0.158,-0.856,0.454
1578242519821,2020-01-05T16:41:59.821,0.915,-0.157,-0.856,0.454
1578242519840,2020-01-05T16:41:59.840,0.934,-0.152,-0.853,0.452
1578242519861,2020-01-05T16:41:59.861,0.955,-0.151,-0.855,0.452
1578242519880,2020-01-05T16:41:59.880,0.974,-0.151,-0.862,0.449
1578242519900,2020-01-05T16:41:59.900,0.994,-0.152,-0.865,0.447
1578242519920,2020-01-05T16:41:59.920,1.014,-0.152,-0.863,0.445
1578242519940,2020-01-05T16:41:59.940,1.034,-0.150,-0.862,0.444
1578242519961,2020-01-05T16:41:59.961,1.055,-0.151,-0.862,0.441
1578242519980,2020-01-05T16:41:59.980,1.074,-0.148,-0.865,0.443
1578242520000,2020-01-05T16:42:00.000,1.094,-0.151,-0.865,0.449
1578242520019,2020-01-05T16:42:00.019,1.113,-0.161,-0.858,0.449
1578242520040,2020-01-05T16:42:00.040,1.134,-0.167,-0.849,0.451
1578242520059,2020-01-05T16:42:00.059,1.153,-0.165,-0.850,0.454
1578242520079,2020-01-05T16:42:00.079,1.173,-0.161,-0.857,0.451
1578242520100,2020-01-05T16:42:00.100,1.194,-0.157,-0.863,0.448
1578242520119,2020-01-05T16:42:00.119,1.213,-0.157,-0.861,0.450
1578242520139,2020-01-05T16:42:00.139,1.233,-0.156,-0.854,0.456
1578242520158,2020-01-05T16:42:00.158,1.252,-0.156,-0.853,0.462
1578242520179,2020-01-05T16:42:00.179,1.273,-0.159,-0.854,0.464
1578242520198,2020-01-05T16:42:00.198,1.292,-0.158,-0.852,0.463
1578242520218,2020-01-05T16:42:00.218,1.312,-0.153,-0.853,0.458
1578242520237,2020-01-05T16:42:00.237,1.331,-0.151,-0.853,0.454
1578242520258,2020-01-05T16:42:00.258,1.352,-0.147,-0.857,0.451
1578242520278,2020-01-05T16:42:00.278,1.372,-0.148,-0.860,0.445
1578242520297,2020-01-05T16:42:00.297,1.391,-0.145,-0.865,0.448
1578242520318,2020-01-05T16:42:00.318,1.412,-0.148,-0.860,0.450
1578242520337,2020-01-05T16:42:00.337,1.431,-0.150,-0.859,0.452
1578242520358,2020-01-05T16:42:00.358,1.452,-0.151,-0.858,0.451
1578242520377,2020-01-05T16:42:00.377,1.471,-0.161,-0.841,0.444
1578242520397,2020-01-05T16:42:00.397,1.491,-0.163,-0.850,0.445
1578242520418,2020-01-05T16:42:00.418,1.512,-0.157,-0.885,0.452
1578242520437,2020-01-05T16:42:00.437,1.531,-0.159,-0.888,0.440
1578242520457,2020-01-05T16:42:00.457,1.551,-0.163,-0.864,0.434
1578242520476,2020-01-05T16:42:00.476,1.570,-0.160,-0.830,0.445
1578242520497,2020-01-05T16:42:00.497,1.591,-0.140,-0.833,0.463
1578242520516,2020-01-05T16:42:00.516,1.610,-0.144,-0.856,0.465
1578242520536,2020-01-05T16:42:00.536,1.630,-0.161,-0.873,0.453
1578242520557,2020-01-05T16:42:00.557,1.651,-0.159,-0.882,0.447
1578242520576,2020-01-05T16:42:00.576,1.670,-0.152,-0.870,0.443
1578242520596,2020-01-05T16:42:00.596,1.690,-0.151,-0.850,0.439
1578242520615,2020-01-05T16:42:00.615,1.709,-0.148,-0.851,0.443
1578242520636,2020-01-05T16:42:00.636,1.730,-0.142,-0.860,0.448
1578242520655,2020-01-05T16:42:00.655,1.749,-0.137,-0.871,0.446
1578242520675,2020-01-05T16:42:00.675,1.769,-0.140,-0.873,0.445
1578242520696,2020-01-05T16:42:00.696,1.790,-0.151,-0.867,0.446
1578242520715,2020-01-05T16:42:00.715,1.809,-0.161,-0.858,0.447
1578242520735,2020-01-05T16:42:00.735,1.829,-0.160,-0.854,0.445
1578242520754,2020-01-05T16:42:00.754,1.848,-0.156,-0.862,0.446
1578242520775,2020-01-05T16:42:00.775,1.869,-0.152,-0.866,0.445
1578242520794,2020-01-05T16:42:00.794,1.888,-0.151,-0.864,0.442
1578242520815,2020-01-05T16:42:00.815,1.909,-0.150,-0.865,0.446
1578242520835,2020-01-05T16:42:00.835,1.929,-0.153,-0.860,0.444
1578242520854,2020-01-05T16:42:00.854,1.948,-0.153,-0.859,0.444
1578242520875,2020-01-05T16:42:00.875,1.969,-0.153,-0.863,0.447
1578242520894,2020-01-05T16:42:00.894,1.988,-0.151,-0.865,0.449
1578242520914,2020-01-05T16:42:00.914,2.008,-0.150,-0.863,0.446
1578242520933,2020-01-05T16:42:00.933,2.027,-0.149,-0.861,0.446
1578242520954,2020-01-05T16:42:00.954,2.048,-0.148,-0.862,0.447
1578242520973,2020-01-05T16:42:00.973,2.067,-0.150,-0.861,0.446
1578242520993,2020-01-05T16:42:00.993,2.087,-0.153,-0.861,0.444
1578242521014,2020-01-05T16:42:01.014,2.108,-0.154,-0.862,0.446
1578242521033,2020-01-05T16:42:01.033,2.127,-0.154,-0.863,0.446
1578242521053,2020-01-05T16:42:01.053,2.147,-0.154,-0.861,0.446
1578242521072,2020-01-05T16:42:01.072,2.166,-0.155,-0.859,0.447
1578242521093,2020-01-05T16:42:01.093,2.187,-0.153,-0.863,0.447
1578242521112,2020-01-05T16:42:01.112,2.206,-0.154,-0.861,0.449
1578242521132,2020-01-05T16:42:01.132,2.226,-0.151,-0.860,0.447
1578242521153,2020-01-05T16:42:01.153,2.247,-0.148,-0.868,0.448
1578242521172,2020-01-05T16:42:01.172,2.266,-0.151,-0.862,0.446
1578242521192,2020-01-05T16:42:01.192,2.286,-0.151,-0.857,0.445
1578242521212,2020-01-05T16:42:01.212,2.306,-0.152,-0.860,0.449
1578242521232,2020-01-05T16:42:01.232,2.326,-0.156,-0.861,0.447
1578242521251,2020-01-05T16:42:01.251,2.345,-0.155,-0.861,0.443
1578242521272,2020-01-05T16:42:01.272,2.366,-0.154,-0.858,0.444
1578242521292,2020-01-05T16:42:01.292,2.386,-0.156,-0.861,0.448
1578242521311,2020-01-05T16:42:01.311,2.405,-0.160,-0.863,0.446
1578242521332,2020-01-05T16:42:01.332,2.426,-0.159,-0.863,0.445
1578242521351,2020-01-05T16:42:01.351,2.445,-0.160,-0.859,0.442
1578242521371,2020-01-05T16:42:01.371,2.465,-0.159,-0.858,0.444
1578242521390,2020-01-05T16:42:01.390,2.484,-0.162,-0.861,0.446
1578242521411,2020-01-05T16:42:01.411,2.505,-0.165,-0.860,0.442
1578242521431,2020-01-05T16:42:01.431,2.525,-0.166,-0.862,0.444
1578242521450,2020-01-05T16:42:01.450,2.544,-0.162,-0.864,0.446
1578242521471,2020-01-05T16:42:01.471,2.565,-0.158,-0.860,0.445
1578242521490,2020-01-05T16:42:01.490,2.584,-0.156,-0.862,0.446
1578242521510,2020-01-05T16:42:01.510,2.604,-0.158,-0.861,0.448
1578242521529,2020-01-05T16:42:01.529,2.623,-0.158,-0.859,0.449
1578242521550,2020-01-05T16:42:01.550,2.644,-0.157,-0.859,0.450
1578242521570,2020-01-05T16:42:01.570,2.664,-0.154,-0.857,0.447
1578242521589,2020-01-05T16:42:01.589,2.683,-0.151,-0.860,0.444
1578242521610,2020-01-05T16:42:01.610,2.704,-0.149,-0.865,0.444
1578242521629,2020-01-05T16:42:01.629,2.723,-0.151,-0.864,0.442
1578242521650,2020-01-05T16:42:01.650,2.744,-0.153,-0.864,0.442
1578242521669,2020-01-05T16:42:01.669,2.763,-0.157,-0.862,0.441
1578242521689,2020-01-05T16:42:01.689,2.783,-0.159,-0.863,0.443
1578242521710,2020-01-05T16:42:01.710,2.804,-0.160,-0.865,0.442
1578242521729,2020-01-05T16:42:01.729,2.823,-0.160,-0.862,0.441
1578242521749,2020-01-05T16:42:01.749,2.843,-0.167,-0.863,0.441
1578242521768,2020-01-05T16:42:01.768,2.862,-0.165,-0.865,0.439
1578242521789,2020-01-05T16:42:01.789,2.883,-0.162,-0.860,0.443
1578242521808,2020-01-05T16:42:01.808,2.902,-0.159,-0.863,0.448
1578242521828,2020-01-05T16:42:01.828,2.922,-0.161,-0.865,0.449
1578242521847,2020-01-05T16:42:01.847,2.941,-0.161,-0.859,0.443
1578242521868,2020-01-05T16:42:01.868,2.962,-0.156,-0.858,0.442
1578242521888,2020-01-05T16:42:01.888,2.982,-0.154,-0.860,0.443
1578242521907,2020-01-05T16:42:01.907,3.001,-0.154,-0.865,0.444
1578242521928,2020-01-05T16:42:01.928,3.022,-0.153,-0.862,0.442
1578242521947,2020-01-05T16:42:01.947,3.041,-0.155,-0.860,0.441
1578242521967,2020-01-05T16:42:01.967,3.061,-0.155,-0.860,0.444
1578242521986,2020-01-05T16:42:01.986,3.080,-0.153,-0.861,0.446
1578242522007,2020-01-05T16:42:02.007,3.101,-0.152,-0.863,0.449
1578242522027,2020-01-05T16:42:02.027,3.121,-0.156,-0.861,0.449
1578242522046,2020-01-05T16:42:02.046,3.140,-0.160,-0.859,0.448
1578242522067,2020-01-05T16:42:02.067,3.161,-0.161,-0.858,0.446
1578242522086,2020-01-05T16:42:02.086,3.180,-0.161,-0.860,0.449
1578242522107,2020-01-05T16:42:02.107,3.201,-0.159,-0.862,0.453
1578242522126,2020-01-05T16:42:02.126,3.220,-0.160,-0.859,0.449
1578242522146,2020-01-05T16:42:02.146,3.240,-0.158,-0.859,0.446
1578242522167,2020-01-05T16:42:02.167,3.261,-0.159,-0.859,0.441
1578242522186,2020-01-05T16:42:02.186,3.280,-0.158,-0.862,0.438
1578242522206,2020-01-05T16:42:02.206,3.300,-0.155,-0.868,0.441
1578242522225,2020-01-05T16:42:02.225,3.319,-0.156,-0.868,0.442
1578242522246,2020-01-05T16:42:02.246,3.340,-0.156,-0.867,0.440
1578242522265,2020-01-05T16:42:02.265,3.359,-0.158,-0.865,0.436
1578242522285,2020-01-05T16:42:02.285,3.379,-0.160,-0.865,0.436
1578242522306,2020-01-05T16:42:02.306,3.400,-0.159,-0.867,0.434
1578242522325,2020-01-05T16:42:02.325,3.419,-0.156,-0.866,0.438
1578242522345,2020-01-05T16:42:02.345,3.439,-0.156,-0.865,0.442
1578242522364,2020-01-05T16:42:02.364,3.458,-0.159,-0.865,0.440
1578242522385,2020-01-05T16:42:02.385,3.479,-0.159,-0.867,0.438
1578242522404,2020-01-05T16:42:02.404,3.498,-0.157,-0.869,0.437
1578242522424,2020-01-05T16:42:02.424,3.518,-0.159,-0.862,0.441
1578242522443,2020-01-05T16:42:02.443,3.537,-0.155,-0.856,0.446
1578242522464,2020-01-05T16:42:02.464,3.558,-0.153,-0.851,0.452
1578242522484,2020-01-05T16:42:02.484,3.578,-0.153,-0.856,0.446
1578242522504,2020-01-05T16:42:02.504,3.598,-0.154,-0.871,0.438
1578242522524,2020-01-05T16:42:02.524,3.618,-0.164,-0.877,0.432
1578242522543,2020-01-05T16:42:02.543,3.637,-0.171,-0.872,0.425
1578242522564,2020-01-05T16:42:02.564,3.658,-0.162,-0.863,0.436
1578242522583,2020-01-05T16:42:02.583,3.677,-0.152,-0.858,0.445
1578242522603,2020-01-05T16:42:02.603,3.697,-0.144,-0.856,0.449
1578242522624,2020-01-05T16:42:02.624,3.718,-0.138,-0.864,0.448
1578242522643,2020-01-05T16:42:02.643,3.737,-0.143,-0.867,0.440
1578242522663,2020-01-05T16:42:02.663,3.757,-0.152,-0.874,0.436
1578242522682,2020-01-05T16:42:02.682,3.776,-0.159,-0.867,0.435
1578242522703,2020-01-05T16:42:02.703,3.797,-0.160,-0.863,0.437
1578242522722,2020-01-05T16:42:02.722,3.816,-0.155,-0.864,0.441
1578242522742,2020-01-05T16:42:02.742,3.836,-0.151,-0.863,0.440
1578242522763,2020-01-05T16:42:02.763,3.857,-0.149,-0.867,0.440
1578242522782,2020-01-05T16:42:02.782,3.876,-0.154,-0.867,0.439
1578242522802,2020-01-05T16:42:02.802,3.896,-0.162,-0.864,0.438
1578242522821,2020-01-05T16:42:02.821,3.915,-0.165,-0.864,0.438
1578242522842,2020-01-05T16:42:02.842,3.936,-0.160,-0.865,0.440
1578242522861,2020-01-05T16:42:02.861,3.955,-0.156,-0.867,0.439
1578242522881,2020-01-05T16:42:02.881,3.975,-0.153,-0.868,0.439
1578242522902,2020-01-05T16:42:02.902,3.996,-0.151,-0.866,0.440
1578242522921,2020-01-05T16:42:02.921,4.015,-0.153,-0.866,0.438
1578242522942,2020-01-05T16:42:02.942,4.036,-0.155,-0.866,0.438
1578242522961,2020-01-05T16:42:02.961,4.055,-0.156,-0.866,0.440
1578242522981,2020-01-05T16:42:02.981,4.075,-0.154,-0.864,0.440
1578242523000,2020-01-05T16:42:03.000,4.094,-0.155,-0.865,0.440
1578242523021,2020-01-05T16:42:03.021,4.115,-0.156,-0.863,0.441
1578242523041,2020-01-05T16:42:03.041,4.135,-0.156,-0.862,0.441
1578242523060,2020-01-05T16:42:03.060,4.154,-0.154,-0.864,0.440
1578242523081,2020-01-05T16:42:03.081,4.175,-0.154,-0.868,0.441
1578242523100,2020-01-05T16:42:03.100,4.194,-0.158,-0.862,0.438
1578242523120,2020-01-05T16:42:03.120,4.214,-0.159,-0.863,0.440
1578242523139,2020-01-05T16:42:03.139,4.233,-0.157,-0.867,0.439
1578242523160,2020-01-05T16:42:03.160,4.254,-0.156,-0.865,0.442
1578242523179,2020-01-05T16:42:03.179,4.273,-0.156,-0.865,0.441
1578242523199,2020-01-05T16:42:03.199,4.293,-0.155,-0.868,0.440
1578242523220,2020-01-05T16:42:03.220,4.314,-0.156,-0.865,0.437
1578242523239,2020-01-05T16:42:03.239,4.333,-0.153,-0.860,0.439
1578242523259,2020-01-05T16:42:03.259,4.353,-0.155,-0.861,0.443
1578242523278,2020-01-05T16:42:03.278,4.372,-0.155,-0.865,0.443
1578242523299,2020-01-05T16:42:03.299,4.393,-0.154,-0.866,0.442
1578242523318,2020-01-05T16:42:03.318,4.412,-0.154,-0.861,0.437
1578242523338,2020-01-05T16:42:03.338,4.432,-0.151,-0.859,0.438
1578242523359,2020-01-05T16:42:03.359,4.453,-0.138,-0.865,0.440
1578242523378,2020-01-05T16:42:03.378,4.472,-0.134,-0.864,0.442
1578242523399,2020-01-05T16:42:03.399,4.493,-0.136,-0.869,0.453
1578242523418,2020-01-05T16:42:03.418,4.512,-0.146,-0.865,0.458
1578242523438,2020-01-05T16:42:03.438,4.532,-0.167,-0.858,0.452
1578242523457,2020-01-05T16:42:03.457,4.551,-0.186,-0.854,0.434
1578242523478,2020-01-05T16:42:03.478,4.572,-0.180,-0.859,0.424
1578242523498,2020-01-05T16:42:03.498,4.592,-0.169,-0.876,0.426
1578242523517,2020-01-05T16:42:03.517,4.611,-0.164,-0.883,0.428
1578242523538,2020-01-05T16:42:03.538,4.632,-0.167,-0.879,0.431
1578242523557,2020-01-05T16:42:03.557,4.651,-0.170,-0.862,0.429
1578242523577,2020-01-05T16:42:03.577,4.671,-0.170,-0.851,0.432
1578242523596,2020-01-05T16:42:03.596,4.690,-0.165,-0.858,0.442
1578242523617,2020-01-05T16:42:03.617,4.711,-0.159,-0.867,0.447
1578242523637,2020-01-05T16:42:03.637,4.731,-0.157,-0.869,0.449
1578242523656,2020-01-05T16:42:03.656,4.750,-0.155,-0.865,0.450
1578242523677,2020-01-05T16:42:03.677,4.771,-0.151,-0.857,0.447
1578242523696,2020-01-05T16:42:03.696,4.790,-0.146,-0.860,0.447
1578242523716,2020-01-05T16:42:03.716,4.810,-0.145,-0.861,0.449
1578242523735,2020-01-05T16:42:03.735,4.829,-0.146,-0.860,0.446
1578242523756,2020-01-05T16:42:03.756,4.850,-0.149,-0.862,0.444
1578242523776,2020-01-05T16:42:03.776,4.870,-0.150,-0.861,0.444
1578242523796,2020-01-05T16:42:03.796,4.890,-0.153,-0.857,0.443
1578242523816,2020-01-05T16:42:03.816,4.910,-0.152,-0.861,0.447
1578242523835,2020-01-05T16:42:03.835,4.929,-0.149,-0.864,0.446
1578242523856,2020-01-05T16:42:03.856,4.950,-0.150,-0.862,0.446
1578242523875,2020-01-05T16:42:03.875,4.969,-0.157,-0.865,0.447
1578242523895,2020-01-05T16:42:03.895,4.989,-0.163,-0.867,0.437
1578242523914,2020-01-05T16:42:03.914,5.008,-0.163,-0.863,0.431
1578242523935,2020-01-05T16:42:03.935,5.029,-0.160,-0.863,0.432
1578242523955,2020-01-05T16:42:03.955,5.049,-0.159,-0.867,0.443
1578242523974,2020-01-05T16:42:03.974,5.068,-0.157,-0.861,0.452
1578242523995,2020-01-05T16:42:03.995,5.089,-0.167,-0.846,0.453
1578242524014,2020-01-05T16:42:04.014,5.108,-0.173,-0.850,0.445
1578242524034,2020-01-05T16:42:04.034,5.128,-0.171,-0.878,0.437
1578242524053,2020-01-05T16:42:04.053,5.147,-0.177,-0.880,0.416
1578242524074,2020-01-05T16:42:04.074,5.168,-0.178,-0.876,0.418
1578242524094,2020-01-05T16:42:04.094,5.188,-0.177,-0.877,0.422
1578242524113,2020-01-05T16:42:04.113,5.207,-0.165,-0.861,0.432
1578242524134,2020-01-05T16:42:04.134,5.228,-0.151,-0.851,0.446
1578242524153,2020-01-05T16:42:04.153,5.247,-0.146,-0.863,0.451
1578242524173,2020-01-05T16:42:04.173,5.267,-0.151,-0.870,0.448
1578242524192,2020-01-05T16:42:04.192,5.286,-0.158,-0.868,0.440
1578242524213,2020-01-05T16:42:04.213,5.307,-0.159,-0.866,0.440
1578242524233,2020-01-05T16:42:04.233,5.327,-0.153,-0.859,0.448
1578242524253,2020-01-05T16:42:04.253,5.347,-0.143,-0.857,0.453
1578242524273,2020-01-05T16:42:04.273,5.367,-0.140,-0.856,0.451
1578242524292,2020-01-05T16:42:04.292,5.386,-0.145,-0.858,0.445
1578242524313,2020-01-05T16:42:04.313,5.407,-0.151,-0.861,0.442
1578242524332,2020-01-05T16:42:04.332,5.426,-0.155,-0.864,0.443
1578242524352,2020-01-05T16:42:04.352,5.446,-0.154,-0.864,0.445
1578242524373,2020-01-05T16:42:04.373,5.467,-0.152,-0.862,0.446
1578242524392,2020-01-05T16:42:04.392,5.486,-0.151,-0.860,0.445
1578242524412,2020-01-05T16:42:04.412,5.506,-0.152,-0.861,0.442
1578242524431,2020-01-05T16:42:04.431,5.525,-0.155,-0.865,0.442
1578242524452,2020-01-05T16:42:04.452,5.546,-0.157,-0.866,0.439
1578242524471,2020-01-05T16:42:04.471,5.565,-0.160,-0.865,0.439
1578242524491,2020-01-05T16:42:04.491,5.585,-0.160,-0.870,0.438
1578242524512,2020-01-05T16:42:04.512,5.606,-0.158,-0.867,0.439
1578242524531,2020-01-05T16:42:04.531,5.625,-0.158,-0.866,0.439
1578242524551,2020-01-05T16:42:04.551,5.645,-0.157,-0.872,0.435
1578242524570,2020-01-05T16:42:04.570,5.664,-0.160,-0.867,0.436
1578242524591,2020-01-05T16:42:04.591,5.685,-0.159,-0.863,0.435
1578242524610,2020-01-05T16:42:04.610,5.704,-0.160,-0.861,0.438
1578242524630,2020-01-05T16:42:04.630,5.724,-0.159,-0.866,0.442
1578242524651,2020-01-05T16:42:04.651,5.745,-0.157,-0.866,0.440
1578242524670,2020-01-05T16:42:04.670,5.764,-0.155,-0.864,0.439
1578242524691,2020-01-05T16:42:04.691,5.785,-0.156,-0.862,0.438
1578242524710,2020-01-05T16:42:04.710,5.804,-0.156,-0.865,0.441
1578242524730,2020-01-05T16:42:04.730,5.824,-0.156,-0.865,0.443
1578242524749,2020-01-05T16:42:04.749,5.843,-0.153,-0.864,0.443
1578242524770,2020-01-05T16:42:04.770,5.864,-0.153,-0.862,0.441
1578242524789,2020-01-05T16:42:04.789,5.883,-0.153,-0.863,0.440
1578242524809,2020-01-05T16:42:04.809,5.903,-0.152,-0.863,0.440
1578242524830,2020-01-05T16:42:04.830,5.924,-0.152,-0.864,0.444
1578242524849,2020-01-05T16:42:04.849,5.943,-0.155,-0.862,0.445
1578242524869,2020-01-05T16:42:04.869,5.963,-0.156,-0.861,0.444
1578242524888,2020-01-05T16:42:04.888,5.982,-0.155,-0.864,0.443
1578242524909,2020-01-05T16:42:04.909,6.003,-0.155,-0.865,0.439
1578242524928,2020-01-05T16:42:04.928,6.022,-0.156,-0.864,0.441
1578242524948,2020-01-05T16:42:04.948,6.042,-0.159,-0.863,0.441
1578242524969,2020-01-05T16:42:04.969,6.063,-0.159,-0.863,0.440
1578242524988,2020-01-05T16:42:04.988,6.082,-0.157,-0.865,0.441
1578242525008,2020-01-05T16:42:05.008,6.102,-0.157,-0.866,0.438
1578242525027,2020-01-05T16:42:05.027,6.121,-0.157,-0.866,0.439
1578242525048,2020-01-05T16:42:05.048,6.142,-0.159,-0.865,0.439
1578242525067,2020-01-05T16:42:05.067,6.161,-0.158,-0.866,0.440
1578242525087,2020-01-05T16:42:05.087,6.181,-0.157,-0.864,0.440
1578242525108,2020-01-05T16:42:05.108,6.202,-0.157,-0.863,0.438
1578242525127,2020-01-05T16:42:05.127,6.221,-0.155,-0.868,0.443
1578242525148,2020-01-05T16:42:05.148,6.242,-0.154,-0.866,0.440
1578242525167,2020-01-05T16:42:05.167,6.261,-0.154,-0.862,0.443
1578242525187,2020-01-05T16:42:05.187,6.281,-0.155,-0.863,0.442
1578242525206,2020-01-05T16:42:05.206,6.300,-0.155,-0.861,0.438
1578242525227,2020-01-05T16:42:05.227,6.321,-0.153,-0.860,0.437
1578242525247,2020-01-05T16:42:05.247,6.341,-0.149,-0.865,0.446
1578242525266,2020-01-05T16:42:05.266,6.360,-0.153,-0.862,0.446
1578242525287,2020-01-05T16:42:05.287,6.381,-0.159,-0.858,0.442
1578242525306,2020-01-05T16:42:05.306,6.400,-0.158,-0.865,0.442
1578242525326,2020-01-05T16:42:05.326,6.420,-0.156,-0.870,0.445
1578242525345,2020-01-05T16:42:05.345,6.439,-0.155,-0.866,0.446
1578242525366,2020-01-05T16:42:05.366,6.460,-0.154,-0.853,0.443
1578242525386,2020-01-05T16:42:05.386,6.480,-0.154,-0.854,0.439
1578242525405,2020-01-05T16:42:05.405,6.499,-0.152,-0.875,0.442
1578242525426,2020-01-05T16:42:05.426,6.520,-0.156,-0.878,0.441
1578242525445,2020-01-05T16:42:05.445,6.539,-0.160,-0.863,0.434
1578242525465,2020-01-05T16:42:05.465,6.559,-0.158,-0.858,0.438
1578242525484,2020-01-05T16:42:05.484,6.578,-0.156,-0.858,0.439
1578242525505,2020-01-05T16:42:05.505,6.599,-0.156,-0.869,0.440
1578242525524,2020-01-05T16:42:05.524,6.618,-0.158,-0.873,0.440
1578242525545,2020-01-05T16:42:05.545,6.639,-0.158,-0.865,0.438
1578242525565,2020-01-05T16:42:05.565,6.659,-0.156,-0.861,0.440
1578242525584,2020-01-05T16:42:05.584,6.678,-0.156,-0.860,0.443
1578242525605,2020-01-05T16:42:05.605,6.699,-0.155,-0.861,0.443
1578242525624,2020-01-05T16:42:05.624,6.718,-0.153,-0.865,0.441
1578242525644,2020-01-05T16:42:05.644,6.738,-0.155,-0.867,0.442
1578242525663,2020-01-05T16:42:05.663,6.757,-0.156,-0.865,0.442
1578242525684,2020-01-05T16:42:05.684,6.778,-0.154,-0.859,0.442
1578242525704,2020-01-05T16:42:05.704,6.798,-0.152,-0.862,0.442
1578242525723,2020-01-05T16:42:05.723,6.817,-0.149,-0.866,0.441
1578242525744,2020-01-05T16:42:05.744,6.838,-0.151,-0.864,0.443
1578242525763,2020-01-05T16:42:05.763,6.857,-0.152,-0.866,0.446
1578242525783,2020-01-05T16:42:05.783,6.877,-0.153,-0.866,0.443
1578242525802,2020-01-05T16:42:05.802,6.896,-0.152,-0.862,0.443
1578242525823,2020-01-05T16:42:05.823,6.917,-0.154,-0.863,0.440
1578242525843,2020-01-05T16:42:05.843,6.937,-0.156,-0.865,0.439
1578242525862,2020-01-05T16:42:05.862,6.956,-0.157,-0.862,0.438
1578242525883,2020-01-05T16:42:05.883,6.977,-0.156,-0.863,0.440
1578242525902,2020-01-05T16:42:05.902,6.996,-0.159,-0.865,0.443
1578242525922,2020-01-05T16:42:05.922,7.016,-0.158,-0.866,0.442
1578242525942,2020-01-05T16:42:05.942,7.036,-0.157,-0.864,0.440
1578242525962,2020-01-05T16:42:05.962,7.056,-0.157,-0.862,0.439
