epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583838193944,2020-03-10T11:03:13.944,1.431,0.064,-0.131,0.950
1583838193964,2020-03-10T11:03:13.964,1.451,0.068,-0.131,0.951
1583838193983,2020-03-10T11:03:13.983,1.470,0.067,-0.129,0.956
1583838194004,2020-03-10T11:03:14.004,1.491,0.063,-0.127,0.956
1583838194023,2020-03-10T11:03:14.023,1.510,0.056,-0.128,0.959
1583838194044,2020-03-10T11:03:14.044,1.531,0.056,-0.128,0.957
1583838194063,2020-03-10T11:03:14.063,1.550,0.061,-0.130,0.952
1583838194083,2020-03-10T11:03:14.083,1.570,0.061,-0.131,0.952
1583838194102,2020-03-10T11:03:14.102,1.589,0.057,-0.129,0.955
1583838194123,2020-03-10T11:03:14.123,1.610,0.058,-0.126,0.956
1583838194143,2020-03-10T11:03:14.143,1.630,0.062,-0.128,0.956
1583838194162,2020-03-10T11:03:14.162,1.649,0.064,-0.128,0.955
1583838194183,2020-03-10T11:03:14.183,1.670,0.066,-0.131,0.953
1583838194202,2020-03-10T11:03:14.202,1.689,0.063,-0.130,0.954
1583838194222,2020-03-10T11:03:14.222,1.709,0.063,-0.128,0.953
1583838194241,2020-03-10T11:03:14.241,1.728,0.058,-0.127,0.955
1583838194262,2020-03-10T11:03:14.262,1.749,0.058,-0.128,0.955
1583838194282,2020-03-10T11:03:14.282,1.769,0.062,-0.130,0.956
1583838194301,2020-03-10T11:03:14.301,1.788,0.066,-0.128,0.953
1583838194322,2020-03-10T11:03:14.322,1.809,0.064,-0.130,0.956
1583838194341,2020-03-10T11:03:14.341,1.828,0.064,-0.129,0.956
1583838194361,2020-03-10T11:03:14.361,1.848,0.064,-0.126,0.955
1583838194380,2020-03-10T11:03:14.380,1.867,0.064,-0.125,0.956
1583838194401,2020-03-10T11:03:14.401,1.888,0.062,-0.129,0.954
1583838194421,2020-03-10T11:03:14.421,1.908,0.062,-0.129,0.954
1583838194440,2020-03-10T11:03:14.440,1.927,0.065,-0.129,0.952
1583838194461,2020-03-10T11:03:14.461,1.948,0.064,-0.127,0.956
1583838194480,2020-03-10T11:03:14.480,1.967,0.060,-0.125,0.956
1583838194501,2020-03-10T11:03:14.501,1.988,0.059,-0.128,0.954
1583838194520,2020-03-10T11:03:14.520,2.007,0.062,-0.130,0.953
1583838194540,2020-03-10T11:03:14.540,2.027,0.063,-0.130,0.952
1583838194561,2020-03-10T11:03:14.561,2.048,0.061,-0.128,0.958
1583838194580,2020-03-10T11:03:14.580,2.067,0.061,-0.129,0.956
1583838194600,2020-03-10T11:03:14.600,2.087,0.062,-0.128,0.955
1583838194619,2020-03-10T11:03:14.619,2.106,0.064,-0.127,0.954
1583838194640,2020-03-10T11:03:14.640,2.127,0.063,-0.129,0.955
1583838194659,2020-03-10T11:03:14.659,2.146,0.064,-0.128,0.955
1583838194679,2020-03-10T11:03:14.679,2.166,0.067,-0.127,0.955
1583838194700,2020-03-10T11:03:14.700,2.187,0.068,-0.128,0.955
1583838194719,2020-03-10T11:03:14.719,2.206,0.067,-0.128,0.954
1583838194739,2020-03-10T11:03:14.739,2.226,0.062,-0.130,0.957
1583838194758,2020-03-10T11:03:14.758,2.245,0.059,-0.124,0.954
1583838194779,2020-03-10T11:03:14.779,2.266,0.062,-0.125,0.955
1583838194798,2020-03-10T11:03:14.798,2.285,0.070,-0.129,0.958
1583838194818,2020-03-10T11:03:14.818,2.305,0.071,-0.129,0.952
1583838194837,2020-03-10T11:03:14.837,2.324,0.063,-0.129,0.953
1583838194858,2020-03-10T11:03:14.858,2.345,0.056,-0.127,0.953
1583838194878,2020-03-10T11:03:14.878,2.365,0.056,-0.126,0.954
1583838194898,2020-03-10T11:03:14.898,2.385,0.059,-0.128,0.954
1583838194918,2020-03-10T11:03:14.918,2.405,0.061,-0.131,0.954
1583838194937,2020-03-10T11:03:14.937,2.424,0.066,-0.128,0.954
1583838194958,2020-03-10T11:03:14.958,2.445,0.064,-0.129,0.956
1583838194977,2020-03-10T11:03:14.977,2.464,0.061,-0.128,0.957
1583838194997,2020-03-10T11:03:14.997,2.484,0.059,-0.126,0.957
1583838195018,2020-03-10T11:03:15.018,2.505,0.058,-0.129,0.955
1583838195037,2020-03-10T11:03:15.037,2.524,0.056,-0.130,0.954
1583838195057,2020-03-10T11:03:15.057,2.544,0.058,-0.129,0.955
1583838195076,2020-03-10T11:03:15.076,2.563,0.060,-0.127,0.956
1583838195097,2020-03-10T11:03:15.097,2.584,0.062,-0.127,0.958
1583838195116,2020-03-10T11:03:15.116,2.603,0.066,-0.128,0.957
1583838195136,2020-03-10T11:03:15.136,2.623,0.065,-0.128,0.954
1583838195157,2020-03-10T11:03:15.157,2.644,0.058,-0.130,0.954
1583838195176,2020-03-10T11:03:15.176,2.663,0.057,-0.128,0.955
1583838195196,2020-03-10T11:03:15.196,2.683,0.059,-0.127,0.956
1583838195215,2020-03-10T11:03:15.215,2.702,0.062,-0.127,0.953
1583838195236,2020-03-10T11:03:15.236,2.723,0.062,-0.130,0.955
1583838195255,2020-03-10T11:03:15.255,2.742,0.062,-0.128,0.957
1583838195275,2020-03-10T11:03:15.275,2.762,0.061,-0.129,0.955
1583838195296,2020-03-10T11:03:15.296,2.783,0.058,-0.130,0.953
1583838195315,2020-03-10T11:03:15.315,2.802,0.060,-0.130,0.955
1583838195336,2020-03-10T11:03:15.336,2.823,0.059,-0.129,0.956
1583838195355,2020-03-10T11:03:15.355,2.842,0.057,-0.128,0.954
1583838195375,2020-03-10T11:03:15.375,2.862,0.057,-0.129,0.954
1583838195394,2020-03-10T11:03:15.394,2.881,0.060,-0.128,0.954
1583838195415,2020-03-10T11:03:15.415,2.902,0.058,-0.129,0.954
1583838195435,2020-03-10T11:03:15.435,2.922,0.054,-0.129,0.954
1583838195454,2020-03-10T11:03:15.454,2.941,0.052,-0.129,0.955
1583838195475,2020-03-10T11:03:15.475,2.962,0.053,-0.130,0.956
1583838195494,2020-03-10T11:03:15.494,2.981,0.054,-0.129,0.956
1583838195514,2020-03-10T11:03:15.514,3.001,0.052,-0.130,0.956
1583838195533,2020-03-10T11:03:15.533,3.020,0.051,-0.127,0.955
1583838195554,2020-03-10T11:03:15.554,3.041,0.055,-0.129,0.956
1583838195574,2020-03-10T11:03:15.574,3.061,0.059,-0.129,0.956
1583838195593,2020-03-10T11:03:15.593,3.080,0.055,-0.130,0.955
1583838195614,2020-03-10T11:03:15.614,3.101,0.049,-0.130,0.956
1583838195633,2020-03-10T11:03:15.633,3.120,0.050,-0.129,0.956
1583838195653,2020-03-10T11:03:15.653,3.140,0.057,-0.127,0.956
1583838195672,2020-03-10T11:03:15.672,3.159,0.059,-0.129,0.954
1583838195693,2020-03-10T11:03:15.693,3.180,0.057,-0.131,0.956
1583838195712,2020-03-10T11:03:15.712,3.199,0.054,-0.129,0.955
1583838195732,2020-03-10T11:03:15.732,3.219,0.050,-0.129,0.955
1583838195753,2020-03-10T11:03:15.753,3.240,0.052,-0.132,0.953
1583838195772,2020-03-10T11:03:15.772,3.259,0.058,-0.128,0.952
1583838195793,2020-03-10T11:03:15.793,3.280,0.061,-0.128,0.954
1583838195812,2020-03-10T11:03:15.812,3.299,0.059,-0.130,0.955
1583838195832,2020-03-10T11:03:15.832,3.319,0.055,-0.130,0.956
1583838195851,2020-03-10T11:03:15.851,3.338,0.055,-0.129,0.958
1583838195872,2020-03-10T11:03:15.872,3.359,0.054,-0.130,0.954
1583838195892,2020-03-10T11:03:15.892,3.379,0.054,-0.130,0.953
1583838195911,2020-03-10T11:03:15.911,3.398,0.058,-0.129,0.953
1583838195932,2020-03-10T11:03:15.932,3.419,0.057,-0.128,0.955
1583838195951,2020-03-10T11:03:15.951,3.438,0.056,-0.129,0.957
1583838195971,2020-03-10T11:03:15.971,3.458,0.057,-0.129,0.955
1583838195990,2020-03-10T11:03:15.990,3.477,0.057,-0.130,0.952
1583838196011,2020-03-10T11:03:16.011,3.498,0.057,-0.130,0.955
1583838196031,2020-03-10T11:03:16.031,3.518,0.055,-0.127,0.955
1583838196050,2020-03-10T11:03:16.050,3.537,0.052,-0.130,0.954
1583838196071,2020-03-10T11:03:16.071,3.558,0.055,-0.131,0.957
1583838196090,2020-03-10T11:03:16.090,3.577,0.060,-0.130,0.957
1583838196110,2020-03-10T11:03:16.110,3.597,0.060,-0.129,0.954
1583838196129,2020-03-10T11:03:16.129,3.616,0.056,-0.128,0.955
1583838196150,2020-03-10T11:03:16.150,3.637,0.052,-0.129,0.956
1583838196170,2020-03-10T11:03:16.170,3.657,0.053,-0.129,0.954
1583838196190,2020-03-10T11:03:16.190,3.677,0.053,-0.130,0.956
1583838196210,2020-03-10T11:03:16.210,3.697,0.053,-0.132,0.953
1583838196229,2020-03-10T11:03:16.229,3.716,0.051,-0.131,0.955
1583838196250,2020-03-10T11:03:16.250,3.737,0.052,-0.128,0.955
1583838196269,2020-03-10T11:03:16.269,3.756,0.051,-0.129,0.955
1583838196289,2020-03-10T11:03:16.289,3.776,0.050,-0.132,0.954
1583838196310,2020-03-10T11:03:16.310,3.797,0.051,-0.128,0.955
1583838196329,2020-03-10T11:03:16.329,3.816,0.056,-0.129,0.956
1583838196349,2020-03-10T11:03:16.349,3.836,0.060,-0.128,0.955
1583838196368,2020-03-10T11:03:16.368,3.855,0.057,-0.128,0.956
1583838196389,2020-03-10T11:03:16.389,3.876,0.057,-0.129,0.955
1583838196408,2020-03-10T11:03:16.408,3.895,0.055,-0.129,0.953
1583838196428,2020-03-10T11:03:16.428,3.915,0.051,-0.129,0.955
1583838196447,2020-03-10T11:03:16.447,3.934,0.050,-0.128,0.957
1583838196468,2020-03-10T11:03:16.468,3.955,0.056,-0.128,0.953
1583838196488,2020-03-10T11:03:16.488,3.975,0.064,-0.126,0.956
1583838196507,2020-03-10T11:03:16.507,3.994,0.060,-0.131,0.958
1583838196528,2020-03-10T11:03:16.528,4.015,0.052,-0.129,0.955
1583838196547,2020-03-10T11:03:16.547,4.034,0.048,-0.129,0.953
1583838196567,2020-03-10T11:03:16.567,4.054,0.049,-0.130,0.953
1583838196586,2020-03-10T11:03:16.586,4.073,0.053,-0.131,0.956
1583838196607,2020-03-10T11:03:16.607,4.094,0.058,-0.127,0.957
1583838196628,2020-03-10T11:03:16.628,4.115,0.058,-0.130,0.955
1583838196647,2020-03-10T11:03:16.647,4.134,0.055,-0.131,0.954
1583838196667,2020-03-10T11:03:16.667,4.154,0.056,-0.129,0.956
1583838196686,2020-03-10T11:03:16.686,4.173,0.056,-0.127,0.954
1583838196707,2020-03-10T11:03:16.707,4.194,0.056,-0.129,0.955
1583838196726,2020-03-10T11:03:16.726,4.213,0.054,-0.130,0.955
1583838196746,2020-03-10T11:03:16.746,4.233,0.052,-0.129,0.954
1583838196767,2020-03-10T11:03:16.767,4.254,0.053,-0.130,0.955
1583838196786,2020-03-10T11:03:16.786,4.273,0.058,-0.128,0.955
1583838196806,2020-03-10T11:03:16.806,4.293,0.058,-0.129,0.955
1583838196825,2020-03-10T11:03:16.825,4.312,0.057,-0.129,0.954
1583838196846,2020-03-10T11:03:16.846,4.333,0.052,-0.130,0.955
1583838196865,2020-03-10T11:03:16.865,4.352,0.052,-0.127,0.955
1583838196885,2020-03-10T11:03:16.885,4.372,0.051,-0.129,0.956
1583838196906,2020-03-10T11:03:16.906,4.393,0.051,-0.130,0.957
1583838196925,2020-03-10T11:03:16.925,4.412,0.057,-0.129,0.955
1583838196945,2020-03-10T11:03:16.945,4.432,0.057,-0.128,0.954
1583838196964,2020-03-10T11:03:16.964,4.451,0.053,-0.128,0.958
1583838196985,2020-03-10T11:03:16.985,4.472,0.055,-0.129,0.956
1583838197004,2020-03-10T11:03:17.004,4.491,0.055,-0.129,0.954
1583838197024,2020-03-10T11:03:17.024,4.511,0.053,-0.129,0.954
1583838197045,2020-03-10T11:03:17.045,4.532,0.054,-0.129,0.956
1583838197064,2020-03-10T11:03:17.064,4.551,0.056,-0.127,0.957
1583838197085,2020-03-10T11:03:17.085,4.572,0.053,-0.129,0.956
1583838197104,2020-03-10T11:03:17.104,4.591,0.052,-0.131,0.954
1583838197124,2020-03-10T11:03:17.124,4.611,0.055,-0.130,0.957
1583838197143,2020-03-10T11:03:17.143,4.630,0.055,-0.128,0.955
1583838197164,2020-03-10T11:03:17.164,4.651,0.056,-0.130,0.954
1583838197184,2020-03-10T11:03:17.184,4.671,0.053,-0.128,0.955
1583838197203,2020-03-10T11:03:17.203,4.690,0.053,-0.126,0.955
1583838197224,2020-03-10T11:03:17.224,4.711,0.056,-0.129,0.956
1583838197243,2020-03-10T11:03:17.243,4.730,0.058,-0.128,0.954
1583838197263,2020-03-10T11:03:17.263,4.750,0.055,-0.131,0.954
1583838197282,2020-03-10T11:03:17.282,4.769,0.049,-0.130,0.954
1583838197303,2020-03-10T11:03:17.303,4.790,0.054,-0.125,0.956
1583838197322,2020-03-10T11:03:17.322,4.809,0.059,-0.128,0.960
1583838197342,2020-03-10T11:03:17.342,4.829,0.061,-0.130,0.956
1583838197363,2020-03-10T11:03:17.363,4.850,0.053,-0.131,0.954
1583838197382,2020-03-10T11:03:17.382,4.869,0.052,-0.128,0.957
1583838197402,2020-03-10T11:03:17.402,4.889,0.052,-0.128,0.955
1583838197421,2020-03-10T11:03:17.421,4.908,0.056,-0.129,0.954
1583838197442,2020-03-10T11:03:17.442,4.929,0.058,-0.127,0.956
1583838197461,2020-03-10T11:03:17.461,4.948,0.057,-0.127,0.957
1583838197482,2020-03-10T11:03:17.482,4.969,0.054,-0.128,0.955
1583838197502,2020-03-10T11:03:17.502,4.989,0.054,-0.127,0.953
1583838197521,2020-03-10T11:03:17.521,5.008,0.057,-0.128,0.957
1583838197542,2020-03-10T11:03:17.542,5.029,0.056,-0.128,0.955
1583838197561,2020-03-10T11:03:17.561,5.048,0.052,-0.129,0.954
1583838197581,2020-03-10T11:03:17.581,5.068,0.052,-0.128,0.954
1583838197600,2020-03-10T11:03:17.600,5.087,0.057,-0.126,0.955
1583838197621,2020-03-10T11:03:17.621,5.108,0.060,-0.127,0.956
1583838197641,2020-03-10T11:03:17.641,5.128,0.056,-0.128,0.954
1583838197660,2020-03-10T11:03:17.660,5.147,0.052,-0.128,0.953
1583838197681,2020-03-10T11:03:17.681,5.168,0.054,-0.130,0.958
1583838197700,2020-03-10T11:03:17.700,5.187,0.053,-0.127,0.956
1583838197720,2020-03-10T11:03:17.720,5.207,0.051,-0.128,0.954
1583838197739,2020-03-10T11:03:17.739,5.226,0.056,-0.128,0.957
1583838197760,2020-03-10T11:03:17.760,5.247,0.064,-0.128,0.953
1583838197780,2020-03-10T11:03:17.780,5.267,0.065,-0.128,0.955
1583838197799,2020-03-10T11:03:17.799,5.286,0.061,-0.128,0.958
1583838197820,2020-03-10T11:03:17.820,5.307,0.060,-0.128,0.956
1583838197839,2020-03-10T11:03:17.839,5.326,0.058,-0.127,0.954
1583838197859,2020-03-10T11:03:17.859,5.346,0.054,-0.129,0.954
1583838197878,2020-03-10T11:03:17.878,5.365,0.052,-0.130,0.958
1583838197899,2020-03-10T11:03:17.899,5.386,0.054,-0.126,0.955
1583838197919,2020-03-10T11:03:17.919,5.406,0.053,-0.128,0.953
1583838197939,2020-03-10T11:03:17.939,5.426,0.050,-0.129,0.955
1583838197959,2020-03-10T11:03:17.959,5.446,0.050,-0.130,0.956
1583838197978,2020-03-10T11:03:17.978,5.465,0.051,-0.128,0.953
1583838197999,2020-03-10T11:03:17.999,5.486,0.049,-0.129,0.954
1583838198018,2020-03-10T11:03:18.018,5.505,0.049,-0.130,0.953
1583838198038,2020-03-10T11:03:18.038,5.525,0.055,-0.128,0.961
1583838198059,2020-03-10T11:03:18.059,5.546,0.064,-0.125,0.956
1583838198078,2020-03-10T11:03:18.078,5.565,0.058,-0.128,0.946
1583838198098,2020-03-10T11:03:18.098,5.585,0.050,-0.134,0.956
1583838198117,2020-03-10T11:03:18.117,5.604,0.053,-0.129,0.964
1583838198138,2020-03-10T11:03:18.138,5.625,0.059,-0.123,0.953
1583838198157,2020-03-10T11:03:18.157,5.644,0.063,-0.127,0.950
1583838198177,2020-03-10T11:03:18.177,5.664,0.071,-0.129,0.957
1583838198196,2020-03-10T11:03:18.196,5.683,0.087,-0.128,0.956
1583838198217,2020-03-10T11:03:18.217,5.704,0.086,-0.127,0.951
1583838198237,2020-03-10T11:03:18.237,5.724,0.074,-0.128,0.952
1583838198256,2020-03-10T11:03:18.256,5.743,0.074,-0.127,0.957
1583838198277,2020-03-10T11:03:18.277,5.764,0.078,-0.127,0.953
1583838198296,2020-03-10T11:03:18.296,5.783,0.074,-0.130,0.951
1583838198316,2020-03-10T11:03:18.316,5.803,0.066,-0.132,0.955
1583838198336,2020-03-10T11:03:18.336,5.823,0.066,-0.130,0.961
1583838198356,2020-03-10T11:03:18.356,5.843,0.065,-0.124,0.953
1583838198377,2020-03-10T11:03:18.377,5.864,0.061,-0.129,0.951
1583838198396,2020-03-10T11:03:18.396,5.883,0.066,-0.131,0.956
1583838198416,2020-03-10T11:03:18.416,5.903,0.071,-0.124,0.955
1583838198435,2020-03-10T11:03:18.435,5.922,0.068,-0.125,0.955
1583838198456,2020-03-10T11:03:18.456,5.943,0.061,-0.130,0.957
1583838198475,2020-03-10T11:03:18.475,5.962,0.063,-0.128,0.954
1583838198495,2020-03-10T11:03:18.495,5.982,0.069,-0.127,0.954
1583838198516,2020-03-10T11:03:18.516,6.003,0.073,-0.130,0.953
1583838198535,2020-03-10T11:03:18.535,6.022,0.073,-0.128,0.955
1583838198555,2020-03-10T11:03:18.555,6.042,0.073,-0.125,0.956
1583838198574,2020-03-10T11:03:18.574,6.061,0.070,-0.126,0.955
1583838198595,2020-03-10T11:03:18.595,6.082,0.065,-0.128,0.955
1583838198614,2020-03-10T11:03:18.614,6.101,0.063,-0.128,0.954
1583838198634,2020-03-10T11:03:18.634,6.121,0.066,-0.129,0.956
1583838198655,2020-03-10T11:03:18.655,6.142,0.067,-0.129,0.953
1583838198674,2020-03-10T11:03:18.674,6.161,0.063,-0.126,0.954
1583838198694,2020-03-10T11:03:18.694,6.181,0.065,-0.127,0.959
1583838198713,2020-03-10T11:03:18.713,6.200,0.068,-0.128,0.957
1583838198734,2020-03-10T11:03:18.734,6.221,0.063,-0.127,0.954
1583838198753,2020-03-10T11:03:18.753,6.240,0.059,-0.126,0.956
1583838198773,2020-03-10T11:03:18.773,6.260,0.066,-0.125,0.958
1583838198794,2020-03-10T11:03:18.794,6.281,0.072,-0.125,0.952
1583838198813,2020-03-10T11:03:18.813,6.300,0.065,-0.128,0.955
1583838198834,2020-03-10T11:03:18.834,6.321,0.057,-0.128,0.962
1583838198853,2020-03-10T11:03:18.853,6.340,0.060,-0.126,0.956
1583838198873,2020-03-10T11:03:18.873,6.360,0.061,-0.130,0.950
1583838198892,2020-03-10T11:03:18.892,6.379,0.058,-0.133,0.951
1583838198913,2020-03-10T11:03:18.913,6.400,0.056,-0.131,0.964
1583838198932,2020-03-10T11:03:18.932,6.419,0.056,-0.126,0.958
1583838198952,2020-03-10T11:03:18.952,6.439,0.047,-0.126,0.941
1583838198973,2020-03-10T11:03:18.973,6.460,0.052,-0.134,0.948
1583838198992,2020-03-10T11:03:18.992,6.479,0.071,-0.128,0.962
1583838199012,2020-03-10T11:03:19.012,6.499,0.077,-0.122,0.958
1583838199031,2020-03-10T11:03:19.031,6.518,0.065,-0.126,0.952
1583838199052,2020-03-10T11:03:19.052,6.539,0.057,-0.132,0.961
1583838199071,2020-03-10T11:03:19.071,6.558,0.063,-0.130,0.958
1583838199091,2020-03-10T11:03:19.091,6.578,0.056,-0.131,0.946
1583838199112,2020-03-10T11:03:19.112,6.599,0.047,-0.133,0.949
1583838199131,2020-03-10T11:03:19.131,6.618,0.054,-0.128,0.961
1583838199151,2020-03-10T11:03:19.151,6.638,0.066,-0.126,0.959
1583838199170,2020-03-10T11:03:19.170,6.657,0.062,-0.128,0.950
1583838199191,2020-03-10T11:03:19.191,6.678,0.055,-0.133,0.952
1583838199210,2020-03-10T11:03:19.210,6.697,0.058,-0.130,0.961
1583838199231,2020-03-10T11:03:19.231,6.718,0.055,-0.127,0.956
1583838199251,2020-03-10T11:03:19.251,6.738,0.040,-0.129,0.952
1583838199270,2020-03-10T11:03:19.270,6.757,0.034,-0.131,0.958
1583838199291,2020-03-10T11:03:19.291,6.778,0.049,-0.129,0.957
1583838199310,2020-03-10T11:03:19.310,6.797,0.061,-0.127,0.952
1583838199330,2020-03-10T11:03:19.330,6.817,0.061,-0.129,0.955
1583838199349,2020-03-10T11:03:19.349,6.836,0.059,-0.126,0.959
1583838199370,2020-03-10T11:03:19.370,6.857,0.058,-0.128,0.955
1583838199390,2020-03-10T11:03:19.390,6.877,0.053,-0.129,0.950
1583838199409,2020-03-10T11:03:19.409,6.896,0.049,-0.130,0.955
1583838199430,2020-03-10T11:03:19.430,6.917,0.053,-0.128,0.961
1583838199449,2020-03-10T11:03:19.449,6.936,0.061,-0.125,0.953
1583838199469,2020-03-10T11:03:19.469,6.956,0.057,-0.129,0.951
1583838199488,2020-03-10T11:03:19.488,6.975,0.058,-0.128,0.956
1583838199509,2020-03-10T11:03:19.509,6.996,0.068,-0.127,0.959
1583838199529,2020-03-10T11:03:19.529,7.016,0.063,-0.128,0.954
1583838199548,2020-03-10T11:03:19.548,7.035,0.052,-0.131,0.955
1583838199569,2020-03-10T11:03:19.569,7.056,0.049,-0.129,0.957
1583838199588,2020-03-10T11:03:19.588,7.075,0.049,-0.127,0.956
1583838199608,2020-03-10T11:03:19.608,7.095,0.046,-0.130,0.955
1583838199628,2020-03-10T11:03:19.628,7.115,0.041,-0.131,0.956
1583838199648,2020-03-10T11:03:19.648,7.135,0.040,-0.128,0.956
1583838199667,2020-03-10T11:03:19.667,7.154,0.042,-0.128,0.953
1583838199688,2020-03-10T11:03:19.688,7.175,0.043,-0.132,0.954
1583838199708,2020-03-10T11:03:19.708,7.195,0.042,-0.130,0.956
1583838199727,2020-03-10T11:03:19.727,7.214,0.046,-0.129,0.955
1583838199748,2020-03-10T11:03:19.748,7.235,0.052,-0.129,0.953
1583838199767,2020-03-10T11:03:19.767,7.254,0.053,-0.128,0.955
