epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243162146,2020-01-05T16:52:42.146,3.577,1.212,-0.099,-0.564
1578243162165,2020-01-05T16:52:42.165,3.596,1.075,0.061,-0.427
1578243162186,2020-01-05T16:52:42.186,3.617,0.960,0.320,-0.274
1578243162205,2020-01-05T16:52:42.205,3.636,0.694,0.427,-0.053
1578243162225,2020-01-05T16:52:42.225,3.656,0.579,0.366,0.069
1578243162246,2020-01-05T16:52:42.246,3.677,0.419,0.267,0.069
1578243162265,2020-01-05T16:52:42.265,3.696,0.335,0.290,0.084
1578243162285,2020-01-05T16:52:42.285,3.716,0.412,0.419,0.107
1578243162304,2020-01-05T16:52:42.304,3.735,0.534,0.579,0.297
1578243162325,2020-01-05T16:52:42.325,3.756,0.579,0.762,0.495
1578243162344,2020-01-05T16:52:42.344,3.775,0.579,0.968,0.671
1578243162364,2020-01-05T16:52:42.364,3.795,0.587,0.907,0.709
1578243162383,2020-01-05T16:52:42.383,3.814,0.473,0.549,0.671
1578243162404,2020-01-05T16:52:42.404,3.835,0.534,0.282,0.511
1578243162424,2020-01-05T16:52:42.424,3.855,0.587,0.343,0.381
1578243162443,2020-01-05T16:52:42.443,3.874,0.694,0.602,0.191
1578243162464,2020-01-05T16:52:42.464,3.895,0.755,0.671,0.069
1578243162483,2020-01-05T16:52:42.483,3.914,0.823,0.595,-0.076
1578243162503,2020-01-05T16:52:42.503,3.934,0.800,0.366,-0.213
1578243162522,2020-01-05T16:52:42.522,3.953,0.579,0.122,-0.404
1578243162543,2020-01-05T16:52:42.543,3.974,0.396,0.107,-0.564
1578243162563,2020-01-05T16:52:42.563,3.994,0.229,0.122,-0.617
1578243162582,2020-01-05T16:52:42.582,4.013,0.351,0.252,-0.503
1578243162603,2020-01-05T16:52:42.603,4.034,0.610,0.373,-0.373
1578243162622,2020-01-05T16:52:42.622,4.053,0.747,0.450,-0.351
1578243162643,2020-01-05T16:52:42.643,4.074,0.892,0.434,-0.198
1578243162662,2020-01-05T16:52:42.662,4.093,1.052,0.610,-0.114
1578243162682,2020-01-05T16:52:42.682,4.113,1.151,0.747,0.091
1578243162703,2020-01-05T16:52:42.703,4.134,1.159,0.739,0.282
1578243162722,2020-01-05T16:52:42.722,4.153,0.968,0.838,0.297
1578243162742,2020-01-05T16:52:42.742,4.173,0.610,0.686,0.450
1578243162761,2020-01-05T16:52:42.761,4.192,0.229,1.105,0.831
1578243162782,2020-01-05T16:52:42.782,4.213,-0.107,2.111,1.616
1578243162801,2020-01-05T16:52:42.801,4.232,-0.335,3.415,2.706
1578243162821,2020-01-05T16:52:42.821,4.252,-0.457,3.704,3.567
1578243162842,2020-01-05T16:52:42.842,4.273,-0.480,2.188,3.651
1578243162861,2020-01-05T16:52:42.861,4.292,-0.450,0.198,3.133
1578243162881,2020-01-05T16:52:42.881,4.312,-0.267,0.069,2.683
1578243162900,2020-01-05T16:52:42.900,4.331,0.107,1.547,2.515
1578243162921,2020-01-05T16:52:42.921,4.352,0.404,3.102,2.614
1578243162940,2020-01-05T16:52:42.940,4.371,0.816,3.933,2.409
1578243162960,2020-01-05T16:52:42.960,4.391,0.777,3.346,1.829
1578243162981,2020-01-05T16:52:42.981,4.412,0.473,1.593,1.006
1578243163000,2020-01-05T16:52:43.000,4.431,0.023,-0.412,0.053
1578243163020,2020-01-05T16:52:43.020,4.451,-0.259,-1.380,-0.823
1578243163040,2020-01-05T16:52:43.040,4.471,-0.518,-1.120,-1.402
1578243163060,2020-01-05T16:52:43.060,4.491,-0.755,-0.335,-1.616
1578243163079,2020-01-05T16:52:43.079,4.510,-0.861,0.191,-1.578
1578243163100,2020-01-05T16:52:43.100,4.531,-0.755,0.457,-1.341
1578243163120,2020-01-05T16:52:43.120,4.551,-0.480,0.503,-0.823
1578243163139,2020-01-05T16:52:43.139,4.570,-0.160,0.534,-0.412
1578243163160,2020-01-05T16:52:43.160,4.591,0.053,0.305,0.107
1578243163179,2020-01-05T16:52:43.179,4.610,0.366,0.358,0.610
1578243163199,2020-01-05T16:52:43.199,4.630,0.625,0.976,1.143
1578243163218,2020-01-05T16:52:43.218,4.649,0.945,1.814,1.692
1578243163239,2020-01-05T16:52:43.239,4.670,1.113,2.538,2.119
1578243163258,2020-01-05T16:52:43.258,4.689,1.334,2.805,2.149
1578243163278,2020-01-05T16:52:43.278,4.709,1.509,2.614,2.066
1578243163299,2020-01-05T16:52:43.299,4.730,1.570,2.073,1.959
1578243163318,2020-01-05T16:52:43.318,4.749,1.463,1.662,1.631
1578243163338,2020-01-05T16:52:43.338,4.769,1.425,1.441,1.319
1578243163357,2020-01-05T16:52:43.357,4.788,1.334,1.174,0.899
1578243163378,2020-01-05T16:52:43.378,4.809,0.922,0.968,0.412
1578243163397,2020-01-05T16:52:43.397,4.828,0.678,0.549,-0.145
1578243163417,2020-01-05T16:52:43.417,4.848,0.541,0.175,-0.701
1578243163438,2020-01-05T16:52:43.438,4.869,0.587,-0.038,-1.181
1578243163457,2020-01-05T16:52:43.457,4.888,0.602,-0.046,-1.364
1578243163477,2020-01-05T16:52:43.477,4.908,0.617,-0.107,-1.341
1578243163497,2020-01-05T16:52:43.497,4.928,0.640,0.038,-1.227
1578243163517,2020-01-05T16:52:43.517,4.948,0.732,0.160,-1.067
1578243163536,2020-01-05T16:52:43.536,4.967,0.793,0.198,-0.831
1578243163557,2020-01-05T16:52:43.557,4.988,0.892,0.076,-0.671
1578243163577,2020-01-05T16:52:43.577,5.008,0.953,0.008,-0.640
1578243163596,2020-01-05T16:52:43.596,5.027,1.098,-0.015,-0.541
1578243163617,2020-01-05T16:52:43.617,5.048,1.441,0.076,-0.412
1578243163636,2020-01-05T16:52:43.636,5.067,1.700,0.168,-0.335
1578243163656,2020-01-05T16:52:43.656,5.087,1.730,0.366,-0.236
1578243163675,2020-01-05T16:52:43.675,5.106,1.707,0.480,-0.175
1578243163696,2020-01-05T16:52:43.696,5.127,1.410,0.511,-0.023
1578243163716,2020-01-05T16:52:43.716,5.147,1.113,0.511,-0.061
1578243163735,2020-01-05T16:52:43.735,5.166,0.648,0.396,-0.145
1578243163756,2020-01-05T16:52:43.756,5.187,0.030,0.168,-0.259
1578243163775,2020-01-05T16:52:43.775,5.206,-0.633,-0.229,-0.442
1578243163795,2020-01-05T16:52:43.795,5.226,-1.143,-0.366,-0.610
1578243163814,2020-01-05T16:52:43.814,5.245,-1.623,-0.229,-0.450
1578243163835,2020-01-05T16:52:43.835,5.266,-1.799,0.305,-0.084
1578243163855,2020-01-05T16:52:43.855,5.286,-1.852,0.488,0.252
1578243163874,2020-01-05T16:52:43.874,5.305,-1.776,0.389,0.358
1578243163895,2020-01-05T16:52:43.895,5.326,-1.593,0.252,0.381
1578243163914,2020-01-05T16:52:43.914,5.345,-1.166,0.099,0.381
1578243163935,2020-01-05T16:52:43.935,5.366,-0.534,0.160,0.313
1578243163954,2020-01-05T16:52:43.954,5.385,0.130,0.648,0.236
1578243163974,2020-01-05T16:52:43.974,5.405,0.800,0.854,0.076
1578243163995,2020-01-05T16:52:43.995,5.426,1.349,0.671,-0.267
1578243164014,2020-01-05T16:52:44.014,5.445,1.585,0.381,-0.595
1578243164034,2020-01-05T16:52:44.034,5.465,1.692,0.084,-0.998
1578243164053,2020-01-05T16:52:44.053,5.484,1.547,-0.274,-1.395
1578243164074,2020-01-05T16:52:44.074,5.505,1.105,-0.610,-1.753
1578243164093,2020-01-05T16:52:44.093,5.524,0.808,-0.854,-2.073
1578243164113,2020-01-05T16:52:44.113,5.544,0.633,-1.006,-2.409
1578243164132,2020-01-05T16:52:44.132,5.563,0.747,-1.075,-2.713
1578243164153,2020-01-05T16:52:44.153,5.584,0.755,-1.075,-2.851
1578243164173,2020-01-05T16:52:44.173,5.604,0.602,-1.120,-2.957
1578243164192,2020-01-05T16:52:44.192,5.623,0.099,-1.159,-2.813
1578243164213,2020-01-05T16:52:44.213,5.644,-0.419,-1.052,-2.279
1578243164232,2020-01-05T16:52:44.232,5.663,-0.716,-0.671,-1.684
1578243164252,2020-01-05T16:52:44.252,5.683,-0.716,-0.114,-1.067
1578243164271,2020-01-05T16:52:44.271,5.702,-0.663,-0.152,-0.518
1578243164292,2020-01-05T16:52:44.292,5.723,-0.366,0.076,-0.030
1578243164312,2020-01-05T16:52:44.312,5.743,0.244,0.473,0.518
1578243164331,2020-01-05T16:52:44.331,5.762,0.739,0.800,0.938
1578243164352,2020-01-05T16:52:44.352,5.783,1.189,0.976,1.189
1578243164371,2020-01-05T16:52:44.371,5.802,1.517,1.075,1.235
1578243164392,2020-01-05T16:52:44.392,5.823,1.646,1.265,1.220
1578243164411,2020-01-05T16:52:44.411,5.842,1.623,1.189,1.098
1578243164431,2020-01-05T16:52:44.431,5.862,1.669,0.899,0.701
1578243164452,2020-01-05T16:52:44.452,5.883,1.684,0.686,0.229
1578243164471,2020-01-05T16:52:44.471,5.902,1.662,0.541,-0.320
1578243164491,2020-01-05T16:52:44.491,5.922,1.441,0.069,-1.052
1578243164510,2020-01-05T16:52:44.510,5.941,1.212,-0.351,-1.677
1578243164531,2020-01-05T16:52:44.531,5.962,1.082,-0.465,-2.111
1578243164550,2020-01-05T16:52:44.550,5.981,1.059,-0.473,-2.340
1578243164570,2020-01-05T16:52:44.570,6.001,0.960,-0.671,-2.431
1578243164591,2020-01-05T16:52:44.591,6.022,0.831,-0.755,-2.447
1578243164610,2020-01-05T16:52:44.610,6.041,0.793,-0.564,-2.149
1578243164630,2020-01-05T16:52:44.630,6.061,0.701,-0.343,-1.806
1578243164649,2020-01-05T16:52:44.649,6.080,0.526,-0.191,-1.326
1578243164670,2020-01-05T16:52:44.670,6.101,0.290,-0.053,-0.854
1578243164689,2020-01-05T16:52:44.689,6.120,0.244,0.000,-0.434
1578243164709,2020-01-05T16:52:44.709,6.140,0.495,0.038,-0.023
1578243164730,2020-01-05T16:52:44.730,6.161,0.701,0.198,0.290
1578243164749,2020-01-05T16:52:44.749,6.180,0.770,0.556,0.671
1578243164769,2020-01-05T16:52:44.769,6.200,0.808,1.044,0.938
1578243164789,2020-01-05T16:52:44.789,6.220,0.739,1.189,1.059
1578243164809,2020-01-05T16:52:44.809,6.240,0.534,1.029,1.014
1578243164828,2020-01-05T16:52:44.828,6.259,0.297,0.732,0.686
1578243164849,2020-01-05T16:52:44.849,6.280,0.206,0.419,0.213
1578243164868,2020-01-05T16:52:44.868,6.299,0.335,0.030,-0.442
1578243164888,2020-01-05T16:52:44.888,6.319,0.511,-0.373,-1.189
1578243164909,2020-01-05T16:52:44.909,6.340,0.808,-0.602,-1.829
1578243164928,2020-01-05T16:52:44.928,6.359,1.037,-0.549,-2.050
1578243164948,2020-01-05T16:52:44.948,6.379,1.265,-0.290,-1.966
1578243164967,2020-01-05T16:52:44.967,6.398,1.265,-0.099,-1.631
1578243164988,2020-01-05T16:52:44.988,6.419,1.021,-0.008,-1.197
1578243165007,2020-01-05T16:52:45.007,6.438,0.808,-0.053,-0.793
1578243165027,2020-01-05T16:52:45.027,6.458,0.396,-0.206,-0.412
1578243165048,2020-01-05T16:52:45.048,6.479,0.244,-0.213,-0.137
1578243165067,2020-01-05T16:52:45.067,6.498,0.267,0.053,0.198
1578243165087,2020-01-05T16:52:45.087,6.518,0.434,0.526,0.556
1578243165106,2020-01-05T16:52:45.106,6.537,0.655,0.869,0.884
1578243165127,2020-01-05T16:52:45.127,6.558,0.998,1.166,1.204
1578243165146,2020-01-05T16:52:45.146,6.577,1.067,1.181,1.380
1578243165166,2020-01-05T16:52:45.166,6.597,0.953,0.983,1.486
1578243165187,2020-01-05T16:52:45.187,6.618,0.777,0.831,1.349
1578243165206,2020-01-05T16:52:45.206,6.637,0.579,0.755,1.075
1578243165227,2020-01-05T16:52:45.227,6.658,0.457,0.694,0.770
1578243165246,2020-01-05T16:52:45.246,6.677,0.526,0.419,0.373
1578243165266,2020-01-05T16:52:45.266,6.697,0.564,0.198,-0.305
1578243165285,2020-01-05T16:52:45.285,6.716,0.854,-0.297,-1.075
1578243165306,2020-01-05T16:52:45.306,6.737,1.189,-0.655,-1.601
1578243165326,2020-01-05T16:52:45.326,6.757,1.296,-0.694,-2.149
1578243165345,2020-01-05T16:52:45.345,6.776,1.189,-0.869,-2.591
1578243165366,2020-01-05T16:52:45.366,6.797,0.877,-1.197,-2.988
1578243165385,2020-01-05T16:52:45.385,6.816,0.488,-1.471,-3.270
1578243165405,2020-01-05T16:52:45.405,6.836,0.244,-1.265,-3.255
1578243165424,2020-01-05T16:52:45.424,6.855,-0.084,-0.625,-2.881
1578243165445,2020-01-05T16:52:45.445,6.876,-0.191,-0.389,-2.317
1578243165465,2020-01-05T16:52:45.465,6.896,-0.114,-0.198,-1.433
1578243165484,2020-01-05T16:52:45.484,6.915,0.412,0.267,-0.572
1578243165505,2020-01-05T16:52:45.505,6.936,0.534,0.351,0.381
1578243165524,2020-01-05T16:52:45.524,6.955,0.854,0.450,1.174
1578243165544,2020-01-05T16:52:45.544,6.975,1.303,0.938,1.905
1578243165563,2020-01-05T16:52:45.563,6.994,1.547,1.585,2.256
1578243165584,2020-01-05T16:52:45.584,7.015,1.517,1.776,2.210
1578243165603,2020-01-05T16:52:45.603,7.034,1.265,1.486,1.860
1578243165623,2020-01-05T16:52:45.623,7.054,1.059,1.250,1.258
1578243165644,2020-01-05T16:52:45.644,7.075,0.854,0.518,0.404
1578243165663,2020-01-05T16:52:45.663,7.094,0.755,-0.373,-0.663
1578243165684,2020-01-05T16:52:45.684,7.115,0.800,-0.762,-1.555
1578243165703,2020-01-05T16:52:45.703,7.134,0.869,-0.602,-2.172
1578243165723,2020-01-05T16:52:45.723,7.154,0.922,-0.267,-2.386
1578243165742,2020-01-05T16:52:45.742,7.173,0.800,-0.213,-2.218
1578243165763,2020-01-05T16:52:45.763,7.194,0.518,-0.320,-1.776
1578243165783,2020-01-05T16:52:45.783,7.214,-0.145,-0.556,-1.136
