epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243448255,2020-01-05T16:57:28.255,0.517,1.166,-2.904,2.340
1578243448276,2020-01-05T16:57:28.276,0.538,1.852,-1.029,1.845
1578243448295,2020-01-05T16:57:28.295,0.557,2.035,1.364,0.709
1578243448315,2020-01-05T16:57:28.315,0.577,1.563,2.500,-0.351
1578243448334,2020-01-05T16:57:28.334,0.596,0.755,2.363,-1.227
1578243448355,2020-01-05T16:57:28.355,0.617,0.030,0.831,-1.639
1578243448374,2020-01-05T16:57:28.374,0.636,-0.518,-1.166,-1.570
1578243448395,2020-01-05T16:57:28.395,0.657,-0.457,-1.204,-1.265
1578243448415,2020-01-05T16:57:28.415,0.677,0.259,0.427,-0.938
1578243448434,2020-01-05T16:57:28.434,0.696,0.907,1.715,-0.373
1578243448455,2020-01-05T16:57:28.455,0.717,1.059,1.463,0.213
1578243448474,2020-01-05T16:57:28.474,0.736,1.029,0.602,0.648
1578243448494,2020-01-05T16:57:28.494,0.756,0.960,-0.008,0.488
1578243448513,2020-01-05T16:57:28.513,0.775,0.678,-0.442,0.114
1578243448534,2020-01-05T16:57:28.534,0.796,0.633,-0.549,-0.076
1578243448554,2020-01-05T16:57:28.554,0.816,0.777,-0.130,-0.191
1578243448573,2020-01-05T16:57:28.573,0.835,0.945,0.168,-0.320
1578243448594,2020-01-05T16:57:28.594,0.856,1.021,0.358,-0.343
1578243448613,2020-01-05T16:57:28.613,0.875,1.059,0.755,-0.450
1578243448633,2020-01-05T16:57:28.633,0.895,0.938,0.877,-0.518
1578243448652,2020-01-05T16:57:28.652,0.914,0.716,0.320,-0.297
1578243448673,2020-01-05T16:57:28.673,0.935,0.480,-0.206,-0.114
1578243448692,2020-01-05T16:57:28.692,0.954,0.381,-0.305,0.076
1578243448712,2020-01-05T16:57:28.712,0.974,0.556,-0.023,0.091
1578243448733,2020-01-05T16:57:28.733,0.995,0.777,0.320,0.084
1578243448752,2020-01-05T16:57:28.752,1.014,0.770,0.404,0.099
1578243448772,2020-01-05T16:57:28.772,1.034,0.732,0.175,0.084
1578243448792,2020-01-05T16:57:28.792,1.054,0.747,-0.038,-0.053
1578243448812,2020-01-05T16:57:28.812,1.074,0.694,0.008,-0.213
1578243448831,2020-01-05T16:57:28.831,1.093,0.663,0.229,-0.389
1578243448852,2020-01-05T16:57:28.852,1.114,0.694,0.465,-0.488
1578243448872,2020-01-05T16:57:28.872,1.134,0.747,0.610,-0.534
1578243448891,2020-01-05T16:57:28.891,1.153,0.793,0.587,-0.511
1578243448912,2020-01-05T16:57:28.912,1.174,0.724,0.351,-0.434
1578243448931,2020-01-05T16:57:28.931,1.193,0.602,0.198,-0.320
1578243448951,2020-01-05T16:57:28.951,1.213,0.648,0.145,-0.213
1578243448970,2020-01-05T16:57:28.970,1.232,0.709,0.069,-0.145
1578243448991,2020-01-05T16:57:28.991,1.253,0.838,0.160,-0.084
1578243449011,2020-01-05T16:57:29.011,1.273,0.846,0.267,-0.008
1578243449030,2020-01-05T16:57:29.030,1.292,0.686,0.145,0.053
1578243449051,2020-01-05T16:57:29.051,1.313,0.694,-0.015,0.084
1578243449070,2020-01-05T16:57:29.070,1.332,0.732,0.038,-0.030
1578243449090,2020-01-05T16:57:29.090,1.352,0.800,0.183,-0.122
1578243449109,2020-01-05T16:57:29.109,1.371,0.739,0.221,-0.122
1578243449130,2020-01-05T16:57:29.130,1.392,0.816,0.213,-0.175
1578243449150,2020-01-05T16:57:29.150,1.412,0.869,0.320,-0.198
1578243449169,2020-01-05T16:57:29.169,1.431,0.823,0.381,-0.290
1578243449190,2020-01-05T16:57:29.190,1.452,0.877,0.313,-0.320
1578243449209,2020-01-05T16:57:29.209,1.471,0.777,0.221,-0.259
1578243449230,2020-01-05T16:57:29.230,1.492,0.686,0.206,-0.229
1578243449249,2020-01-05T16:57:29.249,1.511,0.610,0.198,-0.213
1578243449269,2020-01-05T16:57:29.269,1.531,0.694,0.145,-0.191
1578243449288,2020-01-05T16:57:29.288,1.550,0.724,0.122,-0.107
1578243449309,2020-01-05T16:57:29.309,1.571,0.694,0.259,-0.137
1578243449329,2020-01-05T16:57:29.329,1.591,0.625,0.206,-0.175
1578243449348,2020-01-05T16:57:29.348,1.610,0.633,0.091,-0.198
1578243449369,2020-01-05T16:57:29.369,1.631,0.655,0.175,-0.229
1578243449388,2020-01-05T16:57:29.388,1.650,0.716,0.297,-0.221
1578243449408,2020-01-05T16:57:29.408,1.670,0.732,0.313,-0.206
1578243449427,2020-01-05T16:57:29.427,1.689,0.716,0.274,-0.244
1578243449448,2020-01-05T16:57:29.448,1.710,0.732,0.335,-0.351
1578243449468,2020-01-05T16:57:29.468,1.730,0.701,0.320,-0.366
1578243449487,2020-01-05T16:57:29.487,1.749,0.648,0.351,-0.351
1578243449508,2020-01-05T16:57:29.508,1.770,0.716,0.335,-0.328
1578243449527,2020-01-05T16:57:29.527,1.789,0.747,0.267,-0.282
1578243449547,2020-01-05T16:57:29.547,1.809,0.716,0.267,-0.229
1578243449566,2020-01-05T16:57:29.566,1.828,0.808,0.305,-0.191
1578243449587,2020-01-05T16:57:29.587,1.849,0.770,0.236,-0.107
1578243449607,2020-01-05T16:57:29.607,1.869,0.724,0.160,-0.114
1578243449626,2020-01-05T16:57:29.626,1.888,0.747,0.175,-0.130
1578243449647,2020-01-05T16:57:29.647,1.909,0.762,0.168,-0.160
1578243449666,2020-01-05T16:57:29.666,1.928,0.610,0.160,-0.198
1578243449687,2020-01-05T16:57:29.687,1.949,0.694,0.229,-0.160
1578243449706,2020-01-05T16:57:29.706,1.968,0.709,0.297,-0.236
1578243449726,2020-01-05T16:57:29.726,1.988,0.762,0.290,-0.221
1578243449747,2020-01-05T16:57:29.747,2.009,0.800,0.290,-0.259
1578243449766,2020-01-05T16:57:29.766,2.028,0.816,0.290,-0.366
1578243449786,2020-01-05T16:57:29.786,2.048,0.221,0.236,-0.518
1578243449805,2020-01-05T16:57:29.805,2.067,0.297,0.320,-0.457
1578243449826,2020-01-05T16:57:29.826,2.088,0.495,0.343,-0.366
1578243449845,2020-01-05T16:57:29.845,2.107,0.633,0.252,-0.328
1578243449865,2020-01-05T16:57:29.865,2.127,0.831,0.213,-0.297
1578243449886,2020-01-05T16:57:29.886,2.148,0.823,0.206,-0.175
1578243449905,2020-01-05T16:57:29.905,2.167,0.877,0.198,-0.122
1578243449925,2020-01-05T16:57:29.925,2.187,0.907,0.191,-0.107
1578243449944,2020-01-05T16:57:29.944,2.206,0.915,0.313,-0.145
1578243449965,2020-01-05T16:57:29.965,2.227,0.892,0.343,-0.183
1578243449984,2020-01-05T16:57:29.984,2.246,0.808,0.259,-0.160
1578243450004,2020-01-05T16:57:30.004,2.266,0.838,0.213,-0.259
1578243450023,2020-01-05T16:57:30.023,2.285,0.808,0.274,-0.229
1578243450044,2020-01-05T16:57:30.044,2.306,0.770,0.206,-0.229
1578243450064,2020-01-05T16:57:30.064,2.326,0.793,0.236,-0.236
1578243450084,2020-01-05T16:57:30.084,2.346,0.739,0.328,-0.244
1578243450104,2020-01-05T16:57:30.104,2.366,0.724,0.335,-0.267
1578243450123,2020-01-05T16:57:30.123,2.385,0.747,0.389,-0.328
1578243450144,2020-01-05T16:57:30.144,2.406,0.701,0.351,-0.335
1578243450163,2020-01-05T16:57:30.163,2.425,0.701,0.252,-0.252
1578243450183,2020-01-05T16:57:30.183,2.445,0.793,0.267,-0.252
1578243450204,2020-01-05T16:57:30.204,2.466,0.838,0.229,-0.274
1578243450223,2020-01-05T16:57:30.223,2.485,0.770,0.236,-0.168
1578243450243,2020-01-05T16:57:30.243,2.505,0.762,0.282,-0.183
1578243450262,2020-01-05T16:57:30.262,2.524,0.762,0.282,-0.221
1578243450283,2020-01-05T16:57:30.283,2.545,0.816,0.305,-0.358
1578243450302,2020-01-05T16:57:30.302,2.564,0.686,0.274,-0.358
1578243450322,2020-01-05T16:57:30.322,2.584,0.633,0.267,-0.213
1578243450343,2020-01-05T16:57:30.343,2.605,0.694,0.259,-0.160
1578243450362,2020-01-05T16:57:30.362,2.624,0.755,0.244,-0.183
1578243450382,2020-01-05T16:57:30.382,2.644,0.884,0.244,-0.213
1578243450401,2020-01-05T16:57:30.401,2.663,0.892,0.236,-0.259
1578243450422,2020-01-05T16:57:30.422,2.684,0.899,0.297,-0.274
1578243450441,2020-01-05T16:57:30.441,2.703,0.877,0.335,-0.274
1578243450461,2020-01-05T16:57:30.461,2.723,0.846,0.259,-0.267
1578243450482,2020-01-05T16:57:30.482,2.744,0.694,0.175,-0.236
1578243450501,2020-01-05T16:57:30.501,2.763,0.694,0.320,-0.229
1578243450522,2020-01-05T16:57:30.522,2.784,0.694,0.404,-0.320
1578243450541,2020-01-05T16:57:30.541,2.803,0.640,0.404,-0.335
1578243450561,2020-01-05T16:57:30.561,2.823,0.579,0.313,-0.313
1578243450580,2020-01-05T16:57:30.580,2.842,0.572,0.198,-0.320
1578243450601,2020-01-05T16:57:30.601,2.863,0.800,0.351,-0.335
1578243450621,2020-01-05T16:57:30.621,2.883,0.823,0.434,-0.373
1578243450640,2020-01-05T16:57:30.640,2.902,0.785,0.396,-0.373
1578243450661,2020-01-05T16:57:30.661,2.923,0.793,0.366,-0.358
1578243450680,2020-01-05T16:57:30.680,2.942,0.755,0.313,-0.313
1578243450700,2020-01-05T16:57:30.700,2.962,0.739,0.259,-0.282
1578243450719,2020-01-05T16:57:30.719,2.981,0.755,0.229,-0.244
1578243450740,2020-01-05T16:57:30.740,3.002,0.755,0.221,-0.221
1578243450760,2020-01-05T16:57:30.760,3.022,0.732,0.236,-0.183
1578243450779,2020-01-05T16:57:30.779,3.041,0.701,0.221,-0.198
1578243450800,2020-01-05T16:57:30.800,3.062,0.716,0.267,-0.206
1578243450819,2020-01-05T16:57:30.819,3.081,0.701,0.259,-0.168
1578243450839,2020-01-05T16:57:30.839,3.101,0.716,0.160,-0.145
1578243450858,2020-01-05T16:57:30.858,3.120,0.747,0.183,-0.137
1578243450879,2020-01-05T16:57:30.879,3.141,0.793,0.175,-0.145
1578243450898,2020-01-05T16:57:30.898,3.160,0.831,0.221,-0.236
1578243450918,2020-01-05T16:57:30.918,3.180,0.854,0.328,-0.267
1578243450939,2020-01-05T16:57:30.939,3.201,0.739,0.221,-0.259
1578243450958,2020-01-05T16:57:30.958,3.220,0.480,0.084,-0.099
1578243450979,2020-01-05T16:57:30.979,3.241,0.404,0.107,0.038
1578243450998,2020-01-05T16:57:30.998,3.260,0.511,0.236,0.008
1578243451018,2020-01-05T16:57:31.018,3.280,0.671,0.358,-0.122
1578243451037,2020-01-05T16:57:31.037,3.299,0.739,0.328,-0.130
1578243451058,2020-01-05T16:57:31.058,3.320,0.793,0.259,-0.160
1578243451078,2020-01-05T16:57:31.078,3.340,0.899,0.168,-0.244
1578243451097,2020-01-05T16:57:31.097,3.359,0.998,0.221,-0.335
1578243451118,2020-01-05T16:57:31.118,3.380,0.991,0.450,-0.427
1578243451137,2020-01-05T16:57:31.137,3.399,0.892,0.587,-0.625
1578243451157,2020-01-05T16:57:31.157,3.419,0.480,0.450,-0.579
1578243451176,2020-01-05T16:57:31.176,3.438,0.168,0.297,-0.495
1578243451197,2020-01-05T16:57:31.197,3.459,0.396,0.252,-0.686
1578243451217,2020-01-05T16:57:31.217,3.479,0.671,0.320,-0.739
1578243451236,2020-01-05T16:57:31.236,3.498,0.907,0.457,-0.663
1578243451257,2020-01-05T16:57:31.257,3.519,0.938,0.633,-0.694
1578243451276,2020-01-05T16:57:31.276,3.538,0.915,0.541,-0.610
1578243451296,2020-01-05T16:57:31.296,3.558,0.938,0.244,-0.389
1578243451315,2020-01-05T16:57:31.315,3.577,0.998,0.008,-0.213
1578243451336,2020-01-05T16:57:31.336,3.598,1.029,-0.046,-0.038
1578243451356,2020-01-05T16:57:31.356,3.618,1.075,-0.084,0.213
1578243451376,2020-01-05T16:57:31.376,3.638,1.136,-0.145,0.404
1578243451396,2020-01-05T16:57:31.396,3.658,1.174,-0.229,0.541
1578243451415,2020-01-05T16:57:31.415,3.677,1.151,-0.335,0.663
1578243451436,2020-01-05T16:57:31.436,3.698,1.151,-0.389,0.663
1578243451455,2020-01-05T16:57:31.455,3.717,1.098,-0.305,0.541
1578243451475,2020-01-05T16:57:31.475,3.737,1.075,-0.114,0.556
1578243451496,2020-01-05T16:57:31.496,3.758,0.930,-0.069,0.373
1578243451515,2020-01-05T16:57:31.515,3.777,0.877,0.038,0.091
1578243451535,2020-01-05T16:57:31.535,3.797,0.785,0.183,-0.137
1578243451554,2020-01-05T16:57:31.554,3.816,0.686,0.328,-0.351
1578243451575,2020-01-05T16:57:31.575,3.837,0.595,0.358,-0.595
1578243451594,2020-01-05T16:57:31.594,3.856,0.526,0.457,-0.823
1578243451614,2020-01-05T16:57:31.614,3.876,0.541,0.564,-0.907
1578243451633,2020-01-05T16:57:31.633,3.895,0.716,0.602,-0.976
1578243451654,2020-01-05T16:57:31.654,3.916,0.846,0.686,-0.945
1578243451674,2020-01-05T16:57:31.674,3.936,1.082,0.732,-0.945
1578243451693,2020-01-05T16:57:31.693,3.955,1.181,0.595,-0.892
1578243451714,2020-01-05T16:57:31.714,3.976,1.151,0.541,-0.739
1578243451733,2020-01-05T16:57:31.733,3.995,1.273,0.724,-0.648
1578243451753,2020-01-05T16:57:31.753,4.015,1.197,0.617,-0.564
1578243451772,2020-01-05T16:57:31.772,4.034,1.059,0.297,-0.267
1578243451793,2020-01-05T16:57:31.793,4.055,1.082,0.137,0.008
1578243451813,2020-01-05T16:57:31.813,4.075,1.014,-0.099,0.084
1578243451833,2020-01-05T16:57:31.833,4.095,0.899,-0.252,0.305
1578243451853,2020-01-05T16:57:31.853,4.115,0.793,-0.252,0.450
1578243451872,2020-01-05T16:57:31.872,4.134,0.739,-0.259,0.419
1578243451893,2020-01-05T16:57:31.893,4.155,0.884,-0.069,0.328
1578243451912,2020-01-05T16:57:31.912,4.174,0.983,0.015,0.244
1578243451932,2020-01-05T16:57:31.932,4.194,0.877,-0.015,0.137
1578243451953,2020-01-05T16:57:31.953,4.215,0.816,0.046,0.000
1578243451972,2020-01-05T16:57:31.972,4.234,0.877,0.084,-0.175
1578243451992,2020-01-05T16:57:31.992,4.254,0.945,0.099,-0.252
1578243452011,2020-01-05T16:57:32.011,4.273,0.854,0.160,-0.290
1578243452032,2020-01-05T16:57:32.032,4.294,0.808,0.229,-0.282
1578243452051,2020-01-05T16:57:32.051,4.313,0.854,0.221,-0.259
1578243452071,2020-01-05T16:57:32.071,4.333,0.816,0.145,-0.191
1578243452092,2020-01-05T16:57:32.092,4.354,0.831,0.122,-0.084
1578243452111,2020-01-05T16:57:32.111,4.373,0.831,0.175,-0.030
1578243452131,2020-01-05T16:57:32.131,4.393,0.793,0.206,-0.091
1578243452150,2020-01-05T16:57:32.150,4.412,0.831,0.152,-0.114
1578243452171,2020-01-05T16:57:32.171,4.433,0.831,0.091,-0.130
1578243452190,2020-01-05T16:57:32.190,4.452,0.762,0.015,-0.053
1578243452210,2020-01-05T16:57:32.210,4.472,0.808,0.099,-0.122
1578243452231,2020-01-05T16:57:32.231,4.493,0.838,0.206,-0.114
1578243452250,2020-01-05T16:57:32.250,4.512,0.793,0.221,-0.091
1578243452271,2020-01-05T16:57:32.271,4.533,0.869,0.130,-0.023
1578243452290,2020-01-05T16:57:32.290,4.552,0.945,0.130,-0.023
1578243452310,2020-01-05T16:57:32.310,4.572,0.976,0.091,-0.053
1578243452329,2020-01-05T16:57:32.329,4.591,0.983,0.213,-0.046
1578243452350,2020-01-05T16:57:32.350,4.612,0.960,0.229,-0.091
1578243452370,2020-01-05T16:57:32.370,4.632,0.991,0.145,-0.114
1578243452389,2020-01-05T16:57:32.389,4.651,0.938,0.091,-0.076
1578243452410,2020-01-05T16:57:32.410,4.672,0.861,0.130,-0.015
1578243452429,2020-01-05T16:57:32.429,4.691,0.838,0.061,-0.008
1578243452449,2020-01-05T16:57:32.449,4.711,0.770,0.023,0.000
1578243452468,2020-01-05T16:57:32.468,4.730,0.640,0.061,0.038
1578243452489,2020-01-05T16:57:32.489,4.751,0.633,0.130,-0.015
1578243452508,2020-01-05T16:57:32.508,4.770,0.610,0.175,-0.091
1578243452528,2020-01-05T16:57:32.528,4.790,0.655,0.305,-0.244
1578243452549,2020-01-05T16:57:32.549,4.811,0.823,0.366,-0.389
1578243452568,2020-01-05T16:57:32.568,4.830,0.777,0.419,-0.556
1578243452588,2020-01-05T16:57:32.588,4.850,0.724,0.526,-0.694
1578243452607,2020-01-05T16:57:32.607,4.869,0.716,0.518,-0.770
1578243452628,2020-01-05T16:57:32.628,4.890,0.640,0.442,-0.716
1578243452647,2020-01-05T16:57:32.647,4.909,0.534,0.495,-0.564
1578243452667,2020-01-05T16:57:32.667,4.929,0.617,0.473,-0.473
1578243452688,2020-01-05T16:57:32.688,4.950,0.625,0.412,-0.412
1578243452707,2020-01-05T16:57:32.707,4.969,0.739,0.381,-0.290
1578243452728,2020-01-05T16:57:32.728,4.990,0.823,0.244,-0.145
1578243452747,2020-01-05T16:57:32.747,5.009,0.892,0.130,-0.046
1578243452767,2020-01-05T16:57:32.767,5.029,0.915,0.061,0.038
1578243452786,2020-01-05T16:57:32.786,5.048,0.930,0.084,0.046
1578243452807,2020-01-05T16:57:32.807,5.069,0.838,0.213,0.000
1578243452827,2020-01-05T16:57:32.827,5.089,0.800,0.145,0.023
1578243452846,2020-01-05T16:57:32.846,5.108,0.724,0.107,0.076
1578243452867,2020-01-05T16:57:32.867,5.129,0.747,0.175,-0.008
1578243452886,2020-01-05T16:57:32.886,5.148,0.716,0.145,-0.046
1578243452906,2020-01-05T16:57:32.906,5.168,0.716,0.084,-0.053
1578243452925,2020-01-05T16:57:32.925,5.187,0.785,0.122,-0.084
1578243452946,2020-01-05T16:57:32.946,5.208,0.838,0.236,-0.198
1578243452966,2020-01-05T16:57:32.966,5.228,0.800,0.389,-0.313
1578243452985,2020-01-05T16:57:32.985,5.247,0.694,0.396,-0.389
1578243453006,2020-01-05T16:57:33.006,5.268,0.694,0.351,-0.412
1578243453025,2020-01-05T16:57:33.025,5.287,0.610,0.412,-0.381
1578243453045,2020-01-05T16:57:33.045,5.307,0.503,0.351,-0.351
1578243453064,2020-01-05T16:57:33.064,5.326,0.480,0.282,-0.373
1578243453085,2020-01-05T16:57:33.085,5.347,0.602,0.328,-0.320
1578243453105,2020-01-05T16:57:33.105,5.367,0.694,0.313,-0.282
1578243453125,2020-01-05T16:57:33.125,5.387,0.732,0.335,-0.274
1578243453145,2020-01-05T16:57:33.145,5.407,0.808,0.267,-0.274
1578243453164,2020-01-05T16:57:33.164,5.426,0.739,0.191,-0.290
1578243453185,2020-01-05T16:57:33.185,5.447,0.800,0.259,-0.313
1578243453204,2020-01-05T16:57:33.204,5.466,0.770,0.290,-0.282
1578243453224,2020-01-05T16:57:33.224,5.486,0.755,0.198,-0.160
1578243453243,2020-01-05T16:57:33.243,5.505,0.732,0.145,-0.023
1578243453264,2020-01-05T16:57:33.264,5.526,0.762,0.130,0.030
1578243453284,2020-01-05T16:57:33.284,5.546,0.755,0.084,0.046
1578243453303,2020-01-05T16:57:33.303,5.565,0.716,0.015,0.053
1578243453324,2020-01-05T16:57:33.324,5.586,0.762,0.107,0.038
1578243453343,2020-01-05T16:57:33.343,5.605,0.716,0.198,-0.076
1578243453363,2020-01-05T16:57:33.363,5.625,0.694,0.206,-0.160
1578243453382,2020-01-05T16:57:33.382,5.644,0.686,0.290,-0.252
1578243453403,2020-01-05T16:57:33.403,5.665,0.724,0.252,-0.267
1578243453423,2020-01-05T16:57:33.423,5.685,0.777,0.320,-0.373
1578243453442,2020-01-05T16:57:33.442,5.704,0.816,0.313,-0.427
1578243453463,2020-01-05T16:57:33.463,5.725,0.823,0.343,-0.412
1578243453482,2020-01-05T16:57:33.482,5.744,0.800,0.351,-0.366
1578243453502,2020-01-05T16:57:33.502,5.764,0.732,0.252,-0.274
1578243453522,2020-01-05T16:57:33.522,5.784,0.602,0.259,-0.198
1578243453542,2020-01-05T16:57:33.542,5.804,0.610,0.313,-0.152
1578243453563,2020-01-05T16:57:33.563,5.825,0.625,0.282,-0.084
1578243453582,2020-01-05T16:57:33.582,5.844,0.610,0.252,-0.076
1578243453602,2020-01-05T16:57:33.602,5.864,0.755,0.206,-0.160
1578243453621,2020-01-05T16:57:33.621,5.883,0.892,0.175,-0.183
1578243453642,2020-01-05T16:57:33.642,5.904,0.968,0.191,-0.213
1578243453661,2020-01-05T16:57:33.661,5.923,0.938,0.168,-0.274
1578243453681,2020-01-05T16:57:33.681,5.943,1.006,0.267,-0.328
1578243453702,2020-01-05T16:57:33.702,5.964,0.838,0.373,-0.343
1578243453721,2020-01-05T16:57:33.721,5.983,0.823,0.274,-0.320
1578243453741,2020-01-05T16:57:33.741,6.003,0.755,0.206,-0.267
1578243453760,2020-01-05T16:57:33.760,6.022,0.922,0.076,-0.130
1578243453781,2020-01-05T16:57:33.781,6.043,0.846,0.061,-0.122
1578243453800,2020-01-05T16:57:33.800,6.062,0.739,0.252,-0.160
1578243453820,2020-01-05T16:57:33.820,6.082,0.671,0.221,-0.160
1578243453841,2020-01-05T16:57:33.841,6.103,0.709,0.145,-0.114
1578243453860,2020-01-05T16:57:33.860,6.122,0.602,0.137,0.008
1578243453880,2020-01-05T16:57:33.880,6.142,0.655,0.023,0.053
1578243453899,2020-01-05T16:57:33.899,6.161,0.709,-0.015,0.084
1578243453920,2020-01-05T16:57:33.920,6.182,0.747,0.084,0.091
1578243453939,2020-01-05T16:57:33.939,6.201,0.823,0.175,0.000
1578243453959,2020-01-05T16:57:33.959,6.221,0.777,0.198,-0.114
1578243453979,2020-01-05T16:57:33.979,6.241,0.838,0.236,-0.206
1578243453999,2020-01-05T16:57:33.999,6.261,0.869,0.290,-0.313
1578243454020,2020-01-05T16:57:34.020,6.282,0.823,0.320,-0.297
1578243454039,2020-01-05T16:57:34.039,6.301,0.762,0.343,-0.389
1578243454059,2020-01-05T16:57:34.059,6.321,0.724,0.434,-0.419
1578243454078,2020-01-05T16:57:34.078,6.340,0.617,0.419,-0.373
1578243454099,2020-01-05T16:57:34.099,6.361,0.564,0.290,-0.198
1578243454118,2020-01-05T16:57:34.118,6.380,0.671,0.236,-0.084
1578243454138,2020-01-05T16:57:34.138,6.400,0.823,0.137,-0.114
1578243454159,2020-01-05T16:57:34.159,6.421,0.983,0.091,-0.175
1578243454178,2020-01-05T16:57:34.178,6.440,0.991,0.236,-0.244
1578243454198,2020-01-05T16:57:34.198,6.460,0.968,0.244,-0.328
1578243454217,2020-01-05T16:57:34.217,6.479,0.899,0.373,-0.442
1578243454238,2020-01-05T16:57:34.238,6.500,0.747,0.450,-0.434
1578243454257,2020-01-05T16:57:34.257,6.519,0.579,0.328,-0.366
1578243454277,2020-01-05T16:57:34.277,6.539,0.495,0.290,-0.282
1578243454298,2020-01-05T16:57:34.298,6.560,0.686,0.351,-0.267
1578243454317,2020-01-05T16:57:34.317,6.579,0.983,0.335,-0.191
1578243454337,2020-01-05T16:57:34.337,6.599,0.930,0.290,-0.137
1578243454356,2020-01-05T16:57:34.356,6.618,0.892,0.160,-0.137
1578243454377,2020-01-05T16:57:34.377,6.639,0.854,0.076,-0.152
1578243454396,2020-01-05T16:57:34.396,6.658,0.732,0.122,-0.152
1578243454417,2020-01-05T16:57:34.417,6.679,0.648,0.183,-0.168
1578243454437,2020-01-05T16:57:34.437,6.699,0.671,0.221,-0.183
1578243454456,2020-01-05T16:57:34.456,6.718,0.617,0.244,-0.099
1578243454477,2020-01-05T16:57:34.477,6.739,0.495,0.191,-0.046
1578243454496,2020-01-05T16:57:34.496,6.758,0.473,0.114,-0.038
1578243454516,2020-01-05T16:57:34.516,6.778,0.587,0.069,-0.046
1578243454535,2020-01-05T16:57:34.535,6.797,0.793,0.107,-0.053
1578243454556,2020-01-05T16:57:34.556,6.818,0.854,0.229,-0.114
1578243454575,2020-01-05T16:57:34.575,6.837,0.884,0.175,-0.213
1578243454595,2020-01-05T16:57:34.595,6.857,0.877,0.244,-0.244
1578243454616,2020-01-05T16:57:34.616,6.878,0.777,0.236,-0.229
1578243454635,2020-01-05T16:57:34.635,6.897,0.686,0.297,-0.229
1578243454655,2020-01-05T16:57:34.655,6.917,0.655,0.274,-0.244
1578243454674,2020-01-05T16:57:34.674,6.936,0.716,0.297,-0.305
1578243454695,2020-01-05T16:57:34.695,6.957,0.755,0.282,-0.213
1578243454714,2020-01-05T16:57:34.714,6.976,0.838,0.236,-0.259
1578243454734,2020-01-05T16:57:34.734,6.996,0.823,0.206,-0.267
1578243454755,2020-01-05T16:57:34.755,7.017,0.785,0.191,-0.236
1578243454774,2020-01-05T16:57:34.774,7.036,0.716,0.160,-0.213
1578243454794,2020-01-05T16:57:34.794,7.056,0.686,0.259,-0.297
1578243454813,2020-01-05T16:57:34.813,7.075,0.686,0.373,-0.282
1578243454834,2020-01-05T16:57:34.834,7.096,0.716,0.358,-0.274
1578243454853,2020-01-05T16:57:34.853,7.115,0.686,0.313,-0.267
1578243454874,2020-01-05T16:57:34.874,7.136,0.671,0.259,-0.305
1578243454894,2020-01-05T16:57:34.894,7.156,0.602,0.320,-0.297
1578243454913,2020-01-05T16:57:34.913,7.175,0.732,0.290,-0.267
1578243454934,2020-01-05T16:57:34.934,7.196,0.716,0.191,-0.229
1578243454953,2020-01-05T16:57:34.953,7.215,0.838,0.274,-0.252
1578243454973,2020-01-05T16:57:34.973,7.235,0.831,0.358,-0.229
1578243454992,2020-01-05T16:57:34.992,7.254,0.823,0.343,-0.221
