epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987167041,2019-12-10T14:12:47.041,1.808,-0.465,-0.110,-0.935
1575987167062,2019-12-10T14:12:47.062,1.829,-0.468,-0.108,-0.922
1575987167082,2019-12-10T14:12:47.082,1.849,-0.468,-0.109,-0.921
1575987167101,2019-12-10T14:12:47.101,1.868,-0.462,-0.111,-0.927
1575987167122,2019-12-10T14:12:47.122,1.889,-0.460,-0.111,-0.929
1575987167141,2019-12-10T14:12:47.141,1.908,-0.454,-0.112,-0.927
1575987167161,2019-12-10T14:12:47.161,1.928,-0.453,-0.117,-0.926
1575987167180,2019-12-10T14:12:47.180,1.947,-0.455,-0.117,-0.936
1575987167201,2019-12-10T14:12:47.201,1.968,-0.455,-0.116,-0.939
1575987167220,2019-12-10T14:12:47.220,1.987,-0.452,-0.119,-0.936
1575987167240,2019-12-10T14:12:47.240,2.007,-0.454,-0.123,-0.940
1575987167261,2019-12-10T14:12:47.261,2.028,-0.452,-0.120,-0.949
1575987167280,2019-12-10T14:12:47.280,2.047,-0.457,-0.112,-0.962
1575987167300,2019-12-10T14:12:47.300,2.067,-0.447,-0.105,-0.969
1575987167319,2019-12-10T14:12:47.319,2.086,-0.431,-0.097,-0.997
1575987167340,2019-12-10T14:12:47.340,2.107,-0.424,-0.090,-1.042
1575987167359,2019-12-10T14:12:47.359,2.126,-0.399,-0.111,-1.041
1575987167379,2019-12-10T14:12:47.379,2.146,-0.386,-0.134,-1.044
1575987167400,2019-12-10T14:12:47.400,2.167,-0.424,-0.111,-1.059
1575987167419,2019-12-10T14:12:47.419,2.186,-0.509,-0.079,-1.081
1575987167440,2019-12-10T14:12:47.440,2.207,-0.595,-0.115,-1.085
1575987167459,2019-12-10T14:12:47.459,2.226,-0.673,-0.254,-1.077
1575987167479,2019-12-10T14:12:47.479,2.246,-0.779,-0.356,-1.167
1575987167498,2019-12-10T14:12:47.498,2.265,-0.780,-0.387,-1.227
1575987167519,2019-12-10T14:12:47.519,2.286,-0.660,-0.401,-1.136
1575987167539,2019-12-10T14:12:47.539,2.306,-0.518,-0.375,-0.992
1575987167558,2019-12-10T14:12:47.558,2.325,-0.384,-0.319,-0.841
1575987167579,2019-12-10T14:12:47.579,2.346,-0.284,-0.256,-0.751
1575987167598,2019-12-10T14:12:47.598,2.365,-0.224,-0.175,-0.748
1575987167618,2019-12-10T14:12:47.618,2.385,-0.201,-0.103,-0.749
1575987167637,2019-12-10T14:12:47.637,2.404,-0.155,-0.059,-0.747
1575987167658,2019-12-10T14:12:47.658,2.425,-0.136,-0.022,-0.777
1575987167678,2019-12-10T14:12:47.678,2.445,-0.104,-0.010,-0.796
1575987167697,2019-12-10T14:12:47.697,2.464,-0.087,-0.007,-0.827
1575987167718,2019-12-10T14:12:47.718,2.485,-0.111,0.018,-0.875
1575987167737,2019-12-10T14:12:47.737,2.504,-0.194,0.059,-0.946
1575987167757,2019-12-10T14:12:47.757,2.524,-0.279,0.090,-1.012
1575987167776,2019-12-10T14:12:47.776,2.543,-0.311,0.094,-1.024
1575987167797,2019-12-10T14:12:47.797,2.564,-0.313,0.090,-1.015
1575987167817,2019-12-10T14:12:47.817,2.584,-0.330,0.079,-1.028
1575987167837,2019-12-10T14:12:47.837,2.604,-0.312,0.052,-1.029
1575987167857,2019-12-10T14:12:47.857,2.624,-0.299,0.014,-1.021
1575987167876,2019-12-10T14:12:47.876,2.643,-0.291,-0.018,-1.011
1575987167897,2019-12-10T14:12:47.897,2.664,-0.297,-0.037,-1.016
1575987167916,2019-12-10T14:12:47.916,2.683,-0.285,-0.051,-1.041
1575987167936,2019-12-10T14:12:47.936,2.703,-0.287,-0.079,-1.061
1575987167957,2019-12-10T14:12:47.957,2.724,-0.325,-0.128,-1.058
1575987167976,2019-12-10T14:12:47.976,2.743,-0.374,-0.169,-1.046
1575987167996,2019-12-10T14:12:47.996,2.763,-0.391,-0.192,-1.049
1575987168015,2019-12-10T14:12:48.015,2.782,-0.377,-0.197,-1.047
1575987168036,2019-12-10T14:12:48.036,2.803,-0.399,-0.190,-1.037
1575987168055,2019-12-10T14:12:48.055,2.822,-0.425,-0.183,-1.035
1575987168075,2019-12-10T14:12:48.075,2.842,-0.444,-0.188,-1.033
1575987168094,2019-12-10T14:12:48.094,2.861,-0.449,-0.186,-1.025
1575987168115,2019-12-10T14:12:48.115,2.882,-0.436,-0.190,-1.000
1575987168135,2019-12-10T14:12:48.135,2.902,-0.409,-0.187,-0.997
1575987168154,2019-12-10T14:12:48.154,2.921,-0.396,-0.177,-0.998
1575987168175,2019-12-10T14:12:48.175,2.942,-0.386,-0.164,-0.991
1575987168194,2019-12-10T14:12:48.194,2.961,-0.378,-0.150,-0.991
1575987168214,2019-12-10T14:12:48.214,2.981,-0.380,-0.138,-0.990
1575987168233,2019-12-10T14:12:48.233,3.000,-0.391,-0.124,-1.001
1575987168254,2019-12-10T14:12:48.254,3.021,-0.379,-0.108,-1.023
1575987168275,2019-12-10T14:12:48.275,3.042,-0.363,-0.100,-1.033
1575987168294,2019-12-10T14:12:48.294,3.061,-0.350,-0.092,-1.034
1575987168314,2019-12-10T14:12:48.314,3.081,-0.336,-0.089,-1.042
1575987168333,2019-12-10T14:12:48.333,3.100,-0.330,-0.082,-1.063
1575987168354,2019-12-10T14:12:48.354,3.121,-0.312,-0.073,-1.087
1575987168373,2019-12-10T14:12:48.373,3.140,-0.298,-0.071,-1.115
1575987168393,2019-12-10T14:12:48.393,3.160,-0.289,-0.075,-1.108
1575987168414,2019-12-10T14:12:48.414,3.181,-0.282,-0.075,-1.121
1575987168433,2019-12-10T14:12:48.433,3.200,-0.238,-0.073,-1.140
1575987168453,2019-12-10T14:12:48.453,3.220,-0.220,-0.080,-1.146
1575987168472,2019-12-10T14:12:48.472,3.239,-0.177,-0.080,-1.147
1575987168493,2019-12-10T14:12:48.493,3.260,-0.128,-0.078,-1.127
1575987168512,2019-12-10T14:12:48.512,3.279,-0.088,-0.073,-1.106
1575987168532,2019-12-10T14:12:48.532,3.299,-0.045,-0.067,-1.095
1575987168553,2019-12-10T14:12:48.553,3.320,-0.028,-0.054,-1.064
1575987168572,2019-12-10T14:12:48.572,3.339,-0.020,-0.040,-1.021
1575987168592,2019-12-10T14:12:48.592,3.359,-0.029,-0.027,-0.971
1575987168611,2019-12-10T14:12:48.611,3.378,-0.048,-0.006,-0.926
1575987168632,2019-12-10T14:12:48.632,3.399,-0.077,0.024,-0.880
1575987168651,2019-12-10T14:12:48.651,3.418,-0.134,0.058,-0.856
1575987168671,2019-12-10T14:12:48.671,3.438,-0.202,0.096,-0.844
1575987168692,2019-12-10T14:12:48.692,3.459,-0.252,0.117,-0.832
1575987168711,2019-12-10T14:12:48.711,3.478,-0.364,0.138,-0.821
1575987168732,2019-12-10T14:12:48.732,3.499,-0.424,0.150,-0.854
1575987168751,2019-12-10T14:12:48.751,3.518,-0.410,0.173,-0.941
1575987168771,2019-12-10T14:12:48.771,3.538,-0.344,0.178,-0.997
1575987168790,2019-12-10T14:12:48.790,3.557,-0.294,0.156,-0.998
1575987168811,2019-12-10T14:12:48.811,3.578,-0.358,0.172,-1.045
1575987168830,2019-12-10T14:12:48.830,3.597,-0.412,0.179,-1.159
1575987168850,2019-12-10T14:12:48.850,3.617,-0.355,0.156,-1.283
1575987168871,2019-12-10T14:12:48.871,3.638,-0.255,0.139,-1.354
1575987168890,2019-12-10T14:12:48.890,3.657,-0.158,0.128,-1.402
1575987168910,2019-12-10T14:12:48.910,3.677,-0.069,0.126,-1.468
1575987168929,2019-12-10T14:12:48.929,3.696,0.039,0.115,-1.586
1575987168950,2019-12-10T14:12:48.950,3.717,0.151,0.135,-1.727
1575987168969,2019-12-10T14:12:48.969,3.736,0.264,0.171,-1.840
1575987168989,2019-12-10T14:12:48.989,3.756,0.369,0.194,-1.855
1575987169010,2019-12-10T14:12:49.010,3.777,0.494,0.177,-1.826
1575987169029,2019-12-10T14:12:49.029,3.796,0.553,0.153,-1.807
1575987169049,2019-12-10T14:12:49.049,3.816,0.477,0.162,-1.768
1575987169068,2019-12-10T14:12:49.068,3.835,0.387,0.159,-1.630
1575987169089,2019-12-10T14:12:49.089,3.856,0.397,0.084,-1.470
1575987169108,2019-12-10T14:12:49.108,3.875,0.382,0.012,-1.399
1575987169129,2019-12-10T14:12:49.129,3.896,0.251,0.028,-1.387
1575987169149,2019-12-10T14:12:49.149,3.916,0.149,0.074,-1.325
1575987169168,2019-12-10T14:12:49.168,3.935,0.210,0.014,-1.216
1575987169189,2019-12-10T14:12:49.189,3.956,0.239,-0.053,-1.159
1575987169208,2019-12-10T14:12:49.208,3.975,0.207,-0.056,-1.154
1575987169228,2019-12-10T14:12:49.228,3.995,0.209,-0.030,-1.099
1575987169247,2019-12-10T14:12:49.247,4.014,0.169,-0.059,-0.979
1575987169268,2019-12-10T14:12:49.268,4.035,0.172,-0.102,-0.870
1575987169288,2019-12-10T14:12:49.288,4.055,0.174,-0.101,-0.769
1575987169307,2019-12-10T14:12:49.307,4.074,0.128,-0.088,-0.707
1575987169328,2019-12-10T14:12:49.328,4.095,0.058,-0.086,-0.646
1575987169347,2019-12-10T14:12:49.347,4.114,0.016,-0.128,-0.573
1575987169367,2019-12-10T14:12:49.367,4.134,0.026,-0.186,-0.490
1575987169386,2019-12-10T14:12:49.386,4.153,0.048,-0.300,-0.409
1575987169407,2019-12-10T14:12:49.407,4.174,-0.024,-0.363,-0.341
1575987169427,2019-12-10T14:12:49.427,4.194,-0.104,-0.409,-0.270
1575987169446,2019-12-10T14:12:49.446,4.213,-0.119,-0.483,-0.202
1575987169467,2019-12-10T14:12:49.467,4.234,-0.095,-0.588,-0.115
1575987169486,2019-12-10T14:12:49.486,4.253,-0.009,-0.656,-0.066
1575987169506,2019-12-10T14:12:49.506,4.273,-0.019,-0.692,-0.067
1575987169525,2019-12-10T14:12:49.525,4.292,-0.065,-0.708,-0.023
1575987169546,2019-12-10T14:12:49.546,4.313,-0.043,-0.758,0.079
1575987169565,2019-12-10T14:12:49.565,4.332,-0.005,-0.814,0.136
1575987169586,2019-12-10T14:12:49.586,4.353,0.029,-0.833,0.139
1575987169606,2019-12-10T14:12:49.606,4.373,0.060,-0.848,0.164
1575987169625,2019-12-10T14:12:49.625,4.392,0.056,-0.857,0.226
1575987169646,2019-12-10T14:12:49.646,4.413,0.027,-0.858,0.271
1575987169665,2019-12-10T14:12:49.665,4.432,0.035,-0.879,0.303
1575987169685,2019-12-10T14:12:49.685,4.452,0.044,-0.910,0.342
1575987169704,2019-12-10T14:12:49.704,4.471,0.031,-0.924,0.374
1575987169725,2019-12-10T14:12:49.725,4.492,0.013,-0.921,0.407
1575987169745,2019-12-10T14:12:49.745,4.512,0.023,-0.914,0.417
1575987169764,2019-12-10T14:12:49.764,4.531,0.038,-0.918,0.414
1575987169785,2019-12-10T14:12:49.785,4.552,0.028,-0.918,0.423
1575987169804,2019-12-10T14:12:49.804,4.571,0.043,-0.918,0.448
1575987169824,2019-12-10T14:12:49.824,4.591,0.047,-0.911,0.449
1575987169843,2019-12-10T14:12:49.843,4.610,0.063,-0.905,0.444
1575987169864,2019-12-10T14:12:49.864,4.631,0.086,-0.903,0.443
1575987169884,2019-12-10T14:12:49.884,4.651,0.099,-0.919,0.454
1575987169903,2019-12-10T14:12:49.903,4.670,0.098,-0.922,0.456
1575987169924,2019-12-10T14:12:49.924,4.691,0.094,-0.921,0.438
1575987169943,2019-12-10T14:12:49.943,4.710,0.109,-0.925,0.445
1575987169963,2019-12-10T14:12:49.963,4.730,0.121,-0.928,0.466
1575987169983,2019-12-10T14:12:49.983,4.750,0.111,-0.932,0.460
1575987170003,2019-12-10T14:12:50.003,4.770,0.108,-0.934,0.436
1575987170024,2019-12-10T14:12:50.024,4.791,0.102,-0.933,0.438
1575987170043,2019-12-10T14:12:50.043,4.810,0.098,-0.925,0.423
1575987170063,2019-12-10T14:12:50.063,4.830,0.108,-0.931,0.413
1575987170082,2019-12-10T14:12:50.082,4.849,0.115,-0.942,0.426
1575987170103,2019-12-10T14:12:50.103,4.870,0.110,-0.936,0.444
1575987170122,2019-12-10T14:12:50.122,4.889,0.099,-0.931,0.471
1575987170142,2019-12-10T14:12:50.142,4.909,0.067,-0.928,0.441
1575987170163,2019-12-10T14:12:50.163,4.930,0.062,-0.929,0.406
1575987170182,2019-12-10T14:12:50.182,4.949,0.086,-0.937,0.412
1575987170202,2019-12-10T14:12:50.202,4.969,0.086,-0.953,0.441
1575987170221,2019-12-10T14:12:50.221,4.988,0.091,-0.960,0.478
1575987170242,2019-12-10T14:12:50.242,5.009,0.086,-0.948,0.505
1575987170261,2019-12-10T14:12:50.261,5.028,0.081,-0.927,0.520
1575987170281,2019-12-10T14:12:50.281,5.048,0.056,-0.898,0.534
1575987170300,2019-12-10T14:12:50.300,5.067,0.042,-0.858,0.547
1575987170321,2019-12-10T14:12:50.321,5.088,0.048,-0.814,0.560
1575987170341,2019-12-10T14:12:50.341,5.108,0.058,-0.801,0.568
1575987170360,2019-12-10T14:12:50.360,5.127,0.073,-0.778,0.536
1575987170381,2019-12-10T14:12:50.381,5.148,0.098,-0.713,0.472
1575987170400,2019-12-10T14:12:50.400,5.167,0.144,-0.666,0.465
1575987170421,2019-12-10T14:12:50.421,5.188,0.139,-0.687,0.476
1575987170440,2019-12-10T14:12:50.440,5.207,0.085,-0.678,0.404
1575987170460,2019-12-10T14:12:50.460,5.227,0.054,-0.596,0.291
1575987170481,2019-12-10T14:12:50.481,5.248,0.087,-0.514,0.222
1575987170500,2019-12-10T14:12:50.500,5.267,0.164,-0.517,0.202
1575987170520,2019-12-10T14:12:50.520,5.287,0.092,-0.490,0.125
1575987170539,2019-12-10T14:12:50.539,5.306,0.028,-0.365,-0.032
1575987170560,2019-12-10T14:12:50.560,5.327,0.015,-0.226,-0.126
1575987170579,2019-12-10T14:12:50.579,5.346,-0.004,-0.241,-0.122
1575987170599,2019-12-10T14:12:50.599,5.366,-0.210,-0.289,-0.286
1575987170620,2019-12-10T14:12:50.620,5.387,-0.396,-0.035,-0.783
1575987170639,2019-12-10T14:12:50.639,5.406,-0.190,0.174,-1.063
1575987170659,2019-12-10T14:12:50.659,5.426,0.008,0.032,-0.846
1575987170678,2019-12-10T14:12:50.678,5.445,-0.065,-0.108,-0.677
1575987170699,2019-12-10T14:12:50.699,5.466,-0.066,-0.042,-0.995
1575987170718,2019-12-10T14:12:50.718,5.485,0.136,0.073,-1.222
1575987170738,2019-12-10T14:12:50.738,5.505,0.090,-0.074,-0.993
1575987170759,2019-12-10T14:12:50.759,5.526,-0.220,-0.246,-0.913
1575987170778,2019-12-10T14:12:50.778,5.545,-0.377,0.094,-1.371
1575987170798,2019-12-10T14:12:50.798,5.565,-0.193,0.291,-1.596
1575987170817,2019-12-10T14:12:50.817,5.584,-0.085,0.243,-1.400
1575987170838,2019-12-10T14:12:50.838,5.605,-0.187,0.167,-1.463
1575987170857,2019-12-10T14:12:50.857,5.624,-0.183,0.091,-1.729
1575987170878,2019-12-10T14:12:50.878,5.645,-0.211,0.140,-1.818
1575987170898,2019-12-10T14:12:50.898,5.665,-0.237,0.144,-1.674
1575987170917,2019-12-10T14:12:50.917,5.684,-0.292,0.026,-1.530
1575987170938,2019-12-10T14:12:50.938,5.705,-0.408,0.012,-1.645
1575987170957,2019-12-10T14:12:50.957,5.724,-0.482,0.124,-1.749
1575987170977,2019-12-10T14:12:50.977,5.744,-0.430,0.155,-1.636
1575987170996,2019-12-10T14:12:50.996,5.763,-0.397,0.079,-1.508
1575987171017,2019-12-10T14:12:51.017,5.784,-0.396,0.095,-1.559
1575987171036,2019-12-10T14:12:51.036,5.803,-0.407,0.185,-1.612
1575987171056,2019-12-10T14:12:51.056,5.823,-0.412,0.196,-1.455
1575987171077,2019-12-10T14:12:51.077,5.844,-0.388,0.128,-1.251
1575987171096,2019-12-10T14:12:51.096,5.863,-0.403,0.080,-1.190
1575987171116,2019-12-10T14:12:51.116,5.883,-0.415,0.103,-1.155
1575987171135,2019-12-10T14:12:51.135,5.902,-0.390,0.100,-1.078
1575987171156,2019-12-10T14:12:51.156,5.923,-0.380,0.086,-1.005
1575987171175,2019-12-10T14:12:51.175,5.942,-0.406,0.095,-0.988
1575987171195,2019-12-10T14:12:51.195,5.962,-0.449,0.138,-1.009
1575987171216,2019-12-10T14:12:51.216,5.983,-0.501,0.344,-1.241
1575987171235,2019-12-10T14:12:51.235,6.002,-0.605,-0.005,-1.180
1575987171255,2019-12-10T14:12:51.255,6.022,-0.499,0.040,-0.951
1575987171275,2019-12-10T14:12:51.275,6.042,-0.346,0.099,-0.993
1575987171295,2019-12-10T14:12:51.295,6.062,-0.311,0.094,-0.967
1575987171314,2019-12-10T14:12:51.314,6.081,-0.362,0.089,-0.963
1575987171335,2019-12-10T14:12:51.335,6.102,-0.388,0.069,-1.001
1575987171355,2019-12-10T14:12:51.355,6.122,-0.387,0.079,-0.981
1575987171374,2019-12-10T14:12:51.374,6.141,-0.441,0.080,-0.962
1575987171395,2019-12-10T14:12:51.395,6.162,-0.485,0.077,-0.943
1575987171414,2019-12-10T14:12:51.414,6.181,-0.498,0.071,-0.946
1575987171434,2019-12-10T14:12:51.434,6.201,-0.472,0.057,-0.950
1575987171453,2019-12-10T14:12:51.453,6.220,-0.400,0.049,-0.986
1575987171474,2019-12-10T14:12:51.474,6.241,-0.346,0.045,-1.019
1575987171494,2019-12-10T14:12:51.494,6.261,-0.327,0.046,-1.029
1575987171513,2019-12-10T14:12:51.513,6.280,-0.345,0.052,-1.010
1575987171534,2019-12-10T14:12:51.534,6.301,-0.375,0.049,-0.990
1575987171553,2019-12-10T14:12:51.553,6.320,-0.387,0.047,-0.985
1575987171573,2019-12-10T14:12:51.573,6.340,-0.373,0.040,-0.999
1575987171592,2019-12-10T14:12:51.592,6.359,-0.365,0.040,-0.997
1575987171613,2019-12-10T14:12:51.613,6.380,-0.374,0.042,-0.988
1575987171633,2019-12-10T14:12:51.633,6.400,-0.389,0.042,-0.986
1575987171652,2019-12-10T14:12:51.652,6.419,-0.398,0.042,-0.984
1575987171673,2019-12-10T14:12:51.673,6.440,-0.391,0.037,-0.986
1575987171692,2019-12-10T14:12:51.692,6.459,-0.385,0.032,-0.987
1575987171713,2019-12-10T14:12:51.713,6.480,-0.380,0.043,-0.990
1575987171732,2019-12-10T14:12:51.732,6.499,-0.372,0.037,-0.992
1575987171752,2019-12-10T14:12:51.752,6.519,-0.371,0.034,-0.991
1575987171771,2019-12-10T14:12:51.771,6.538,-0.377,0.036,-0.991
1575987171792,2019-12-10T14:12:51.792,6.559,-0.383,0.039,-0.990
1575987171812,2019-12-10T14:12:51.812,6.579,-0.383,0.038,-0.988
1575987171831,2019-12-10T14:12:51.831,6.598,-0.377,0.038,-0.987
1575987171852,2019-12-10T14:12:51.852,6.619,-0.376,0.037,-0.991
1575987171871,2019-12-10T14:12:51.871,6.638,-0.379,0.037,-0.989
1575987171891,2019-12-10T14:12:51.891,6.658,-0.381,0.039,-0.988
1575987171910,2019-12-10T14:12:51.910,6.677,-0.383,0.038,-0.988
1575987171931,2019-12-10T14:12:51.931,6.698,-0.385,0.037,-0.988
1575987171951,2019-12-10T14:12:51.951,6.718,-0.379,0.037,-0.987
1575987171970,2019-12-10T14:12:51.970,6.737,-0.375,0.037,-0.990
1575987171991,2019-12-10T14:12:51.991,6.758,-0.382,0.037,-0.989
1575987172010,2019-12-10T14:12:52.010,6.777,-0.381,0.038,-0.988
1575987172030,2019-12-10T14:12:52.030,6.797,-0.374,0.039,-0.991
1575987172049,2019-12-10T14:12:52.049,6.816,-0.377,0.036,-0.991
1575987172070,2019-12-10T14:12:52.070,6.837,-0.386,0.037,-0.988
1575987172090,2019-12-10T14:12:52.090,6.857,-0.386,0.039,-0.985
1575987172109,2019-12-10T14:12:52.109,6.876,-0.381,0.038,-0.987
1575987172130,2019-12-10T14:12:52.130,6.897,-0.379,0.025,-0.988
1575987172149,2019-12-10T14:12:52.149,6.916,-0.386,0.050,-0.989
1575987172170,2019-12-10T14:12:52.170,6.937,-0.373,0.036,-0.992
1575987172189,2019-12-10T14:12:52.189,6.956,-0.377,0.034,-0.990
1575987172209,2019-12-10T14:12:52.209,6.976,-0.381,0.035,-0.987
1575987172230,2019-12-10T14:12:52.230,6.997,-0.378,0.034,-0.990
