epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576844429487,2019-12-20T12:20:29.487,0.496,0.617,0.152,-0.213
1576844429508,2019-12-20T12:20:29.508,0.517,0.655,0.206,-0.130
1576844429527,2019-12-20T12:20:29.527,0.536,0.625,0.221,-0.091
1576844429547,2019-12-20T12:20:29.547,0.556,0.716,0.252,-0.069
1576844429566,2019-12-20T12:20:29.566,0.575,0.808,0.213,-0.130
1576844429587,2019-12-20T12:20:29.587,0.596,0.793,0.107,-0.206
1576844429607,2019-12-20T12:20:29.607,0.616,0.709,0.023,-0.328
1576844429626,2019-12-20T12:20:29.626,0.635,0.701,0.030,-0.381
1576844429647,2019-12-20T12:20:29.647,0.656,0.747,0.084,-0.396
1576844429666,2019-12-20T12:20:29.666,0.675,0.808,0.046,-0.488
1576844429686,2019-12-20T12:20:29.686,0.695,0.793,0.091,-0.488
1576844429705,2019-12-20T12:20:29.705,0.714,0.793,0.130,-0.480
1576844429726,2019-12-20T12:20:29.726,0.735,0.838,0.114,-0.396
1576844429746,2019-12-20T12:20:29.746,0.755,0.739,0.130,-0.328
1576844429766,2019-12-20T12:20:29.766,0.775,0.678,0.122,-0.404
1576844429786,2019-12-20T12:20:29.786,0.795,0.777,0.053,-0.366
1576844429805,2019-12-20T12:20:29.805,0.814,0.907,0.061,-0.343
1576844429826,2019-12-20T12:20:29.826,0.835,0.930,0.168,-0.373
1576844429845,2019-12-20T12:20:29.845,0.854,0.899,0.305,-0.267
1576844429865,2019-12-20T12:20:29.865,0.874,0.907,0.252,-0.213
1576844429886,2019-12-20T12:20:29.886,0.895,0.724,0.122,-0.160
1576844429905,2019-12-20T12:20:29.905,0.914,0.808,0.053,-0.137
1576844429925,2019-12-20T12:20:29.925,0.934,0.816,0.130,-0.130
1576844429944,2019-12-20T12:20:29.944,0.953,0.907,0.290,0.046
1576844429965,2019-12-20T12:20:29.965,0.974,0.998,0.396,0.061
1576844429984,2019-12-20T12:20:29.984,0.993,1.128,0.457,0.099
1576844430004,2019-12-20T12:20:30.004,1.013,1.197,0.366,0.122
1576844430025,2019-12-20T12:20:30.025,1.034,1.311,0.198,-0.015
1576844430044,2019-12-20T12:20:30.044,1.053,1.532,-0.023,-0.168
1576844430064,2019-12-20T12:20:30.064,1.073,1.677,-0.191,-0.434
1576844430083,2019-12-20T12:20:30.083,1.092,1.692,-0.183,-0.602
1576844430104,2019-12-20T12:20:30.104,1.113,1.524,-0.107,-0.732
1576844430123,2019-12-20T12:20:30.123,1.132,1.189,-0.175,-0.907
1576844430143,2019-12-20T12:20:30.143,1.152,0.716,-0.114,-1.090
1576844430164,2019-12-20T12:20:30.164,1.173,0.328,0.046,-1.082
1576844430183,2019-12-20T12:20:30.183,1.192,-0.084,-0.069,-1.021
1576844430203,2019-12-20T12:20:30.203,1.212,-0.366,-0.191,-0.968
1576844430223,2019-12-20T12:20:30.223,1.232,-0.511,-0.183,-0.816
1576844430243,2019-12-20T12:20:30.243,1.252,-0.473,0.038,-0.572
1576844430262,2019-12-20T12:20:30.262,1.271,-0.419,0.145,-0.366
1576844430283,2019-12-20T12:20:30.283,1.292,-0.351,0.259,-0.122
1576844430302,2019-12-20T12:20:30.302,1.311,-0.198,0.236,0.114
1576844430322,2019-12-20T12:20:30.322,1.331,0.046,0.236,0.252
1576844430343,2019-12-20T12:20:30.343,1.352,0.328,0.282,0.351
1576844430362,2019-12-20T12:20:30.362,1.371,0.404,0.290,0.274
1576844430382,2019-12-20T12:20:30.382,1.391,0.305,-0.023,0.137
1576844430401,2019-12-20T12:20:30.401,1.410,0.206,-0.480,-0.373
1576844430422,2019-12-20T12:20:30.422,1.431,0.114,-0.777,-0.930
1576844430441,2019-12-20T12:20:30.441,1.450,-0.084,-0.983,-1.410
1576844430461,2019-12-20T12:20:30.461,1.470,-0.160,-0.899,-1.837
1576844430482,2019-12-20T12:20:30.482,1.491,-0.373,-0.922,-2.157
1576844430501,2019-12-20T12:20:30.501,1.510,-0.427,-0.968,-2.332
1576844430521,2019-12-20T12:20:30.521,1.530,-0.282,-0.915,-2.454
1576844430540,2019-12-20T12:20:30.540,1.549,-0.145,-0.838,-2.409
1576844430561,2019-12-20T12:20:30.561,1.570,-0.137,-0.816,-2.325
1576844430580,2019-12-20T12:20:30.580,1.589,0.252,-0.655,-2.073
1576844430600,2019-12-20T12:20:30.600,1.609,0.671,-0.259,-1.623
1576844430621,2019-12-20T12:20:30.621,1.630,0.960,0.053,-1.258
1576844430640,2019-12-20T12:20:30.640,1.649,1.075,0.191,-0.800
1576844430661,2019-12-20T12:20:30.661,1.670,0.861,0.244,-0.419
1576844430680,2019-12-20T12:20:30.680,1.689,0.671,0.366,-0.015
1576844430700,2019-12-20T12:20:30.700,1.709,0.579,0.473,0.351
1576844430719,2019-12-20T12:20:30.719,1.728,0.412,0.488,0.480
1576844430740,2019-12-20T12:20:30.740,1.749,0.191,0.450,0.450
1576844430760,2019-12-20T12:20:30.760,1.769,0.069,0.313,0.335
1576844430779,2019-12-20T12:20:30.779,1.788,0.145,0.145,0.069
1576844430800,2019-12-20T12:20:30.800,1.809,0.229,0.084,-0.244
1576844430819,2019-12-20T12:20:30.819,1.828,0.351,0.053,-0.549
1576844430839,2019-12-20T12:20:30.839,1.848,0.450,0.023,-0.724
1576844430858,2019-12-20T12:20:30.858,1.867,0.572,0.023,-0.770
1576844430879,2019-12-20T12:20:30.879,1.888,0.732,-0.046,-0.922
1576844430898,2019-12-20T12:20:30.898,1.907,1.021,-0.114,-0.854
1576844430918,2019-12-20T12:20:30.918,1.927,1.082,-0.107,-0.625
1576844430939,2019-12-20T12:20:30.939,1.948,1.258,-0.008,-0.442
1576844430958,2019-12-20T12:20:30.958,1.967,1.288,0.084,-0.259
1576844430978,2019-12-20T12:20:30.978,1.987,1.364,0.252,-0.091
1576844430997,2019-12-20T12:20:30.997,2.006,1.479,0.305,0.122
1576844431018,2019-12-20T12:20:31.018,2.027,1.502,0.274,0.191
1576844431037,2019-12-20T12:20:31.037,2.046,1.585,0.221,0.168
1576844431058,2019-12-20T12:20:31.058,2.067,1.814,0.343,0.244
1576844431078,2019-12-20T12:20:31.078,2.087,1.959,0.541,0.366
1576844431097,2019-12-20T12:20:31.097,2.106,2.005,0.686,0.549
1576844431118,2019-12-20T12:20:31.118,2.127,1.707,0.945,0.762
1576844431137,2019-12-20T12:20:31.137,2.146,1.143,1.128,1.067
1576844431157,2019-12-20T12:20:31.157,2.166,0.564,1.303,1.502
1576844431176,2019-12-20T12:20:31.176,2.185,0.320,1.181,1.860
1576844431197,2019-12-20T12:20:31.197,2.206,0.450,1.029,2.210
1576844431217,2019-12-20T12:20:31.217,2.226,0.709,1.029,2.622
1576844431236,2019-12-20T12:20:31.236,2.245,1.174,1.052,2.881
1576844431257,2019-12-20T12:20:31.257,2.266,1.631,1.280,3.056
1576844431276,2019-12-20T12:20:31.276,2.285,1.852,1.463,3.125
1576844431296,2019-12-20T12:20:31.296,2.305,1.905,1.593,3.110
1576844431315,2019-12-20T12:20:31.315,2.324,1.631,1.479,2.965
1576844431336,2019-12-20T12:20:31.336,2.345,1.311,1.120,2.607
1576844431356,2019-12-20T12:20:31.356,2.365,1.059,0.655,2.302
1576844431375,2019-12-20T12:20:31.375,2.384,0.938,0.663,1.982
1576844431396,2019-12-20T12:20:31.396,2.405,0.899,0.983,1.578
1576844431415,2019-12-20T12:20:31.415,2.424,1.014,0.808,1.006
1576844431435,2019-12-20T12:20:31.435,2.444,1.227,0.358,0.236
1576844431454,2019-12-20T12:20:31.454,2.463,1.143,-0.130,-0.678
1576844431475,2019-12-20T12:20:31.475,2.484,0.762,-0.587,-1.684
1576844431494,2019-12-20T12:20:31.494,2.503,0.335,-1.052,-2.561
1576844431515,2019-12-20T12:20:31.515,2.524,0.137,-1.235,-3.087
1576844431535,2019-12-20T12:20:31.535,2.544,0.137,-1.212,-3.232
1576844431554,2019-12-20T12:20:31.554,2.563,0.244,-1.090,-3.117
1576844431575,2019-12-20T12:20:31.575,2.584,0.442,-1.067,-2.691
1576844431594,2019-12-20T12:20:31.594,2.603,0.671,-1.006,-2.134
1576844431614,2019-12-20T12:20:31.614,2.623,0.976,-0.686,-1.441
1576844431633,2019-12-20T12:20:31.633,2.642,1.250,-0.290,-0.617
1576844431654,2019-12-20T12:20:31.654,2.663,1.402,0.282,0.099
1576844431674,2019-12-20T12:20:31.674,2.683,1.303,0.770,0.762
1576844431693,2019-12-20T12:20:31.693,2.702,1.052,0.945,1.288
1576844431714,2019-12-20T12:20:31.714,2.723,0.724,0.953,1.494
1576844431733,2019-12-20T12:20:31.733,2.742,0.335,1.075,1.456
1576844431753,2019-12-20T12:20:31.753,2.762,0.168,1.242,1.296
1576844431772,2019-12-20T12:20:31.772,2.781,0.229,1.128,1.090
1576844431793,2019-12-20T12:20:31.793,2.802,0.320,0.823,0.800
1576844431813,2019-12-20T12:20:31.813,2.822,0.373,0.457,0.495
1576844431832,2019-12-20T12:20:31.832,2.841,0.549,0.328,0.076
1576844431853,2019-12-20T12:20:31.853,2.862,0.541,-0.046,-0.130
1576844431872,2019-12-20T12:20:31.872,2.881,0.328,-0.259,-0.305
1576844431892,2019-12-20T12:20:31.892,2.901,0.427,0.297,-0.457
1576844431912,2019-12-20T12:20:31.912,2.921,1.159,1.044,-0.526
1576844431932,2019-12-20T12:20:31.932,2.941,1.456,0.389,-0.785
1576844431953,2019-12-20T12:20:31.953,2.962,1.387,-0.671,-1.174
1576844431972,2019-12-20T12:20:31.972,2.981,1.486,-1.806,-1.288
1576844431992,2019-12-20T12:20:31.992,3.001,2.043,-2.256,-1.258
1576844432011,2019-12-20T12:20:32.011,3.020,4.017,-1.684,-1.441
1576844432032,2019-12-20T12:20:32.032,3.041,7.058,-3.796,-1.898
1576844432051,2019-12-20T12:20:32.051,3.060,12.325,-11.059,-4.101
1576844432071,2019-12-20T12:20:32.071,3.080,12.797,-15.854,-2.203
1576844432092,2019-12-20T12:20:32.092,3.101,10.130,-9.063,4.733
1576844432111,2019-12-20T12:20:32.111,3.120,14.146,5.305,9.672
1576844432131,2019-12-20T12:20:32.131,3.140,21.791,14.245,12.256
1576844432150,2019-12-20T12:20:32.150,3.159,30.160,16.623,13.384
1576844432171,2019-12-20T12:20:32.171,3.180,37.599,13.697,13.064
1576844432190,2019-12-20T12:20:32.190,3.199,46.631,6.623,14.223
1576844432210,2019-12-20T12:20:32.210,3.219,53.872,-0.785,15.953
1576844432229,2019-12-20T12:20:32.229,3.238,59.566,-7.279,16.669
1576844432250,2019-12-20T12:20:32.250,3.259,65.922,-9.314,16.098
1576844432270,2019-12-20T12:20:32.270,3.279,72.073,-8.697,15.213
1576844432289,2019-12-20T12:20:32.289,3.298,77.058,-7.843,14.535
1576844432310,2019-12-20T12:20:32.310,3.319,80.915,-6.646,14.055
1576844432329,2019-12-20T12:20:32.329,3.338,83.742,-4.962,13.483
1576844432349,2019-12-20T12:20:32.349,3.358,84.169,-4.703,13.011
1576844432369,2019-12-20T12:20:32.369,3.378,82.439,-6.456,12.508
1576844432389,2019-12-20T12:20:32.389,3.398,79.040,-8.338,12.058
1576844432410,2019-12-20T12:20:32.410,3.419,73.697,-12.332,10.770
1576844432429,2019-12-20T12:20:32.429,3.438,66.502,-17.500,10.091
1576844432449,2019-12-20T12:20:32.449,3.458,59.505,-18.773,9.200
1576844432468,2019-12-20T12:20:32.468,3.477,52.317,-12.477,7.393
1576844432489,2019-12-20T12:20:32.489,3.498,43.895,-3.796,6.143
1576844432508,2019-12-20T12:20:32.508,3.517,34.123,1.936,5.541
1576844432528,2019-12-20T12:20:32.528,3.537,23.056,4.710,4.802
1576844432549,2019-12-20T12:20:32.549,3.558,9.398,5.495,3.247
1576844432568,2019-12-20T12:20:32.568,3.577,-8.407,2.950,-0.252
1576844432588,2019-12-20T12:20:32.588,3.597,-29.527,0.968,-4.604
1576844432607,2019-12-20T12:20:32.607,3.616,-51.745,2.652,-7.896
1576844432628,2019-12-20T12:20:32.628,3.637,-73.963,11.494,-10.770
1576844432647,2019-12-20T12:20:32.647,3.656,-96.364,23.559,-12.332
1576844432667,2019-12-20T12:20:32.667,3.676,-117.462,31.639,-13.232
1576844432688,2019-12-20T12:20:32.688,3.697,-136.265,34.070,-13.056
1576844432707,2019-12-20T12:20:32.707,3.716,-152.241,33.689,-11.707
1576844432727,2019-12-20T12:20:32.727,3.736,-165.274,31.326,-10.213
1576844432746,2019-12-20T12:20:32.746,3.755,-174.947,25.328,-8.201
1576844432767,2019-12-20T12:20:32.767,3.776,-180.816,21.883,-5.602
1576844432786,2019-12-20T12:20:32.786,3.795,-183.514,24.162,-3.453
1576844432807,2019-12-20T12:20:32.807,3.816,-183.590,26.082,-1.334
1576844432827,2019-12-20T12:20:32.827,3.836,-182.027,25.777,0.602
1576844432846,2019-12-20T12:20:32.846,3.855,-177.683,25.130,2.142
1576844432867,2019-12-20T12:20:32.867,3.876,-169.665,21.692,3.963
1576844432886,2019-12-20T12:20:32.886,3.895,-157.995,17.546,4.985
1576844432906,2019-12-20T12:20:32.906,3.915,-140.968,14.108,4.680
1576844432925,2019-12-20T12:20:32.925,3.934,-117.363,11.509,5.023
1576844432946,2019-12-20T12:20:32.946,3.955,-88.834,12.950,4.162
1576844432965,2019-12-20T12:20:32.965,3.974,-55.389,18.841,0.915
1576844432985,2019-12-20T12:20:32.985,3.994,-20.579,18.552,-1.319
1576844433006,2019-12-20T12:20:33.006,4.015,14.573,12.370,-2.759
1576844433025,2019-12-20T12:20:33.025,4.034,51.684,11.837,-5.701
1576844433045,2019-12-20T12:20:33.045,4.054,88.872,12.752,-6.105
1576844433064,2019-12-20T12:20:33.064,4.073,122.912,3.994,-2.264
1576844433085,2019-12-20T12:20:33.085,4.094,153.712,-7.477,4.390
1576844433104,2019-12-20T12:20:33.104,4.113,180.793,-14.017,13.742
1576844433124,2019-12-20T12:20:33.124,4.133,203.628,-14.474,26.059
1576844433145,2019-12-20T12:20:33.145,4.154,221.364,-15.473,38.780
1576844433164,2019-12-20T12:20:33.164,4.173,232.515,-26.433,48.773
1576844433184,2019-12-20T12:20:33.184,4.193,238.247,-43.476,54.604
1576844433203,2019-12-20T12:20:33.203,4.212,240.678,-53.689,56.921
1576844433224,2019-12-20T12:20:33.224,4.233,239.413,-58.361,56.067
1576844433243,2019-12-20T12:20:33.243,4.252,235.183,-59.040,52.790
1576844433264,2019-12-20T12:20:33.264,4.273,227.332,-55.465,47.904
1576844433284,2019-12-20T12:20:33.284,4.293,214.657,-50.579,41.296
1576844433303,2019-12-20T12:20:33.303,4.312,196.563,-46.563,34.162
1576844433324,2019-12-20T12:20:33.324,4.333,175.823,-41.479,28.102
1576844433343,2019-12-20T12:20:33.343,4.352,154.604,-32.546,22.988
1576844433363,2019-12-20T12:20:33.363,4.372,132.188,-22.081,18.567
1576844433382,2019-12-20T12:20:33.382,4.391,109.390,-14.611,15.541
1576844433403,2019-12-20T12:20:33.403,4.412,85.503,-12.546,12.546
1576844433423,2019-12-20T12:20:33.423,4.432,60.808,-13.003,8.704
1576844433442,2019-12-20T12:20:33.442,4.451,36.189,-10.861,4.230
1576844433463,2019-12-20T12:20:33.463,4.472,11.784,-5.473,-1.334
1576844433482,2019-12-20T12:20:33.482,4.491,-13.925,0.160,-6.860
1576844433502,2019-12-20T12:20:33.502,4.511,-41.616,5.465,-11.867
1576844433521,2019-12-20T12:20:33.521,4.530,-70.480,13.239,-16.395
1576844433542,2019-12-20T12:20:33.542,4.551,-100.366,22.736,-20.053
1576844433561,2019-12-20T12:20:33.561,4.570,-129.405,31.555,-23.323
1576844433581,2019-12-20T12:20:33.581,4.590,-155.686,38.941,-26.601
1576844433602,2019-12-20T12:20:33.602,4.611,-179.291,41.593,-29.268
1576844433621,2019-12-20T12:20:33.621,4.630,-201.296,36.593,-31.540
1576844433641,2019-12-20T12:20:33.641,4.650,-220.526,28.056,-32.180
1576844433661,2019-12-20T12:20:33.661,4.670,-235.015,24.482,-31.433
1576844433681,2019-12-20T12:20:33.681,4.690,-245.427,30.945,-29.512
1576844433700,2019-12-20T12:20:33.700,4.709,-249.748,41.014,-27.607
1576844433721,2019-12-20T12:20:33.721,4.730,-249.748,46.181,-26.745
1576844433741,2019-12-20T12:20:33.741,4.750,-249.657,46.608,-26.296
1576844433760,2019-12-20T12:20:33.760,4.769,-248.681,48.407,-25.709
1576844433781,2019-12-20T12:20:33.781,4.790,-241.730,48.605,-24.276
1576844433800,2019-12-20T12:20:33.800,4.809,-229.253,42.767,-21.905
1576844433820,2019-12-20T12:20:33.820,4.829,-210.930,38.697,-18.697
1576844433839,2019-12-20T12:20:33.839,4.848,-186.486,36.570,-16.456
1576844433860,2019-12-20T12:20:33.860,4.869,-155.015,32.873,-15.747
1576844433880,2019-12-20T12:20:33.880,4.889,-116.319,26.829,-15.328
1576844433899,2019-12-20T12:20:33.899,4.908,-75.313,19.390,-13.064
1576844433920,2019-12-20T12:20:33.920,4.929,-31.044,10.938,-10.572
1576844433939,2019-12-20T12:20:33.939,4.948,14.970,9.245,-9.962
1576844433959,2019-12-20T12:20:33.959,4.968,59.009,10.008,-8.575
1576844433978,2019-12-20T12:20:33.978,4.987,98.285,5.175,-6.006
1576844433999,2019-12-20T12:20:33.999,5.008,132.248,-1.502,-4.345
1576844434019,2019-12-20T12:20:34.019,5.028,162.477,-2.447,-1.021
1576844434038,2019-12-20T12:20:34.038,5.047,189.215,-1.326,6.059
1576844434059,2019-12-20T12:20:34.059,5.068,213.155,-1.563,15.907
1576844434078,2019-12-20T12:20:34.078,5.087,232.774,-2.904,27.904
1576844434099,2019-12-20T12:20:34.099,5.108,246.067,-10.328,40.221
1576844434118,2019-12-20T12:20:34.118,5.127,249.748,-27.111,51.044
1576844434138,2019-12-20T12:20:34.138,5.147,249.748,-44.245,59.146
1576844434157,2019-12-20T12:20:34.157,5.166,249.657,-53.994,64.825
1576844434178,2019-12-20T12:20:34.178,5.187,249.748,-58.125,67.774
1576844434198,2019-12-20T12:20:34.198,5.207,249.748,-60.366,67.393
1576844434217,2019-12-20T12:20:34.217,5.226,245.290,-62.012,64.512
1576844434238,2019-12-20T12:20:34.238,5.247,232.828,-63.628,59.329
1576844434257,2019-12-20T12:20:34.257,5.266,217.111,-64.726,54.093
1576844434277,2019-12-20T12:20:34.277,5.286,197.668,-60.846,46.166
1576844434296,2019-12-20T12:20:34.296,5.305,172.066,-52.797,36.601
1576844434317,2019-12-20T12:20:34.317,5.326,140.473,-45.899,28.689
1576844434337,2019-12-20T12:20:34.337,5.346,111.570,-35.213,20.511
1576844434356,2019-12-20T12:20:34.356,5.365,85.732,-20.015,13.171
1576844434377,2019-12-20T12:20:34.377,5.386,60.015,-7.744,7.287
1576844434396,2019-12-20T12:20:34.396,5.405,35.145,-1.982,2.348
1576844434416,2019-12-20T12:20:34.416,5.425,10.953,0.160,-2.820
1576844434435,2019-12-20T12:20:34.435,5.444,-14.390,2.302,-7.736
1576844434456,2019-12-20T12:20:34.456,5.465,-42.088,4.809,-12.538
1576844434476,2019-12-20T12:20:34.476,5.485,-71.730,10.869,-18.590
1576844434495,2019-12-20T12:20:34.495,5.504,-104.787,22.043,-25.434
1576844434516,2019-12-20T12:20:34.516,5.525,-138.620,34.550,-31.730
1576844434535,2019-12-20T12:20:34.535,5.544,-170.175,47.256,-37.965
1576844434556,2019-12-20T12:20:34.556,5.565,-199.040,59.688,-44.192
1576844434575,2019-12-20T12:20:34.575,5.584,-224.855,65.305,-48.445
1576844434595,2019-12-20T12:20:34.595,5.604,-248.125,59.032,-49.909
1576844434616,2019-12-20T12:20:34.616,5.625,-249.748,50.686,-50.221
1576844434635,2019-12-20T12:20:34.635,5.644,-249.459,44.230,-47.248
1576844434655,2019-12-20T12:20:34.655,5.664,-249.672,39.710,-41.044
1576844434674,2019-12-20T12:20:34.674,5.683,-249.748,34.710,-35.145
1576844434695,2019-12-20T12:20:34.695,5.704,-249.748,30.762,-29.992
1576844434714,2019-12-20T12:20:34.714,5.723,-249.748,31.372,-24.238
1576844434734,2019-12-20T12:20:34.734,5.743,-249.748,36.471,-18.216
1576844434755,2019-12-20T12:20:34.755,5.764,-249.748,43.704,-13.659
1576844434774,2019-12-20T12:20:34.774,5.783,-244.291,50.595,-11.052
1576844434794,2019-12-20T12:20:34.794,5.803,-214.649,48.880,-10.869
1576844434813,2019-12-20T12:20:34.813,5.822,-174.977,32.934,-9.642
1576844434834,2019-12-20T12:20:34.834,5.843,-127.988,9.413,-7.569
1576844434853,2019-12-20T12:20:34.853,5.862,-69.390,-3.941,-7.180
1576844434873,2019-12-20T12:20:34.873,5.882,-5.945,-0.526,-5.816
1576844434892,2019-12-20T12:20:34.892,5.901,53.316,0.663,-2.889
1576844434913,2019-12-20T12:20:34.913,5.922,105.152,-6.067,0.526
1576844434933,2019-12-20T12:20:34.933,5.942,149.863,-10.938,1.890
1576844434953,2019-12-20T12:20:34.953,5.962,187.294,-10.678,4.596
1576844434973,2019-12-20T12:20:34.973,5.982,216.905,-8.742,10.785
1576844434992,2019-12-20T12:20:34.992,6.001,239.253,-7.973,19.284
1576844435013,2019-12-20T12:20:35.013,6.022,249.748,-12.416,29.360
1576844435032,2019-12-20T12:20:35.032,6.041,249.748,-25.236,39.817
1576844435052,2019-12-20T12:20:35.052,6.061,249.543,-40.739,48.689
1576844435073,2019-12-20T12:20:35.073,6.082,249.748,-47.561,55.252
1576844435092,2019-12-20T12:20:35.092,6.101,249.748,-44.078,61.387
1576844435112,2019-12-20T12:20:35.112,6.121,249.748,-44.261,66.555
1576844435131,2019-12-20T12:20:35.131,6.140,249.748,-57.256,68.346
1576844435152,2019-12-20T12:20:35.152,6.161,249.748,-72.995,67.119
1576844435171,2019-12-20T12:20:35.171,6.180,248.178,-77.127,64.802
1576844435191,2019-12-20T12:20:35.191,6.200,233.354,-71.303,61.730
1576844435212,2019-12-20T12:20:35.212,6.221,210.915,-63.285,57.248
1576844435231,2019-12-20T12:20:35.231,6.240,186.738,-58.613,48.819
1576844435251,2019-12-20T12:20:35.251,6.260,160.549,-53.148,39.268
1576844435270,2019-12-20T12:20:35.270,6.279,130.663,-46.623,32.012
1576844435291,2019-12-20T12:20:35.291,6.300,101.715,-35.899,25.534
1576844435310,2019-12-20T12:20:35.310,6.319,77.233,-17.691,18.498
1576844435330,2019-12-20T12:20:35.330,6.339,55.198,0.495,11.860
1576844435351,2019-12-20T12:20:35.351,6.360,31.593,7.965,6.105
1576844435370,2019-12-20T12:20:35.370,6.379,4.703,6.715,0.534
1576844435391,2019-12-20T12:20:35.391,6.400,-25.488,5.419,-5.412
1576844435410,2019-12-20T12:20:35.410,6.419,-58.216,9.581,-12.393
1576844435430,2019-12-20T12:20:35.430,6.439,-93.034,16.319,-19.710
1576844435449,2019-12-20T12:20:35.449,6.458,-127.530,24.573,-26.799
1576844435470,2019-12-20T12:20:35.470,6.479,-160.541,36.837,-34.123
1576844435489,2019-12-20T12:20:35.489,6.498,-191.745,53.666,-40.770
1576844435509,2019-12-20T12:20:35.509,6.518,-219.947,69.573,-46.311
1576844435530,2019-12-20T12:20:35.530,6.539,-243.689,77.950,-49.916
1576844435549,2019-12-20T12:20:35.549,6.558,-249.748,78.125,-52.508
1576844435569,2019-12-20T12:20:35.569,6.578,-249.718,75.915,-55.335
1576844435588,2019-12-20T12:20:35.588,6.597,-249.581,71.563,-54.520
1576844435609,2019-12-20T12:20:35.609,6.618,-249.748,60.427,-51.517
1576844435628,2019-12-20T12:20:35.628,6.637,-249.748,45.076,-48.338
1576844435648,2019-12-20T12:20:35.648,6.657,-249.748,34.428,-44.840
1576844435669,2019-12-20T12:20:35.669,6.678,-249.748,27.957,-38.384
1576844435688,2019-12-20T12:20:35.688,6.697,-249.748,21.052,-30.816
1576844435708,2019-12-20T12:20:35.708,6.717,-249.748,19.924,-25.069
1576844435727,2019-12-20T12:20:35.727,6.736,-240.526,21.006,-19.977
1576844435748,2019-12-20T12:20:35.748,6.757,-207.058,20.297,-17.881
1576844435767,2019-12-20T12:20:35.767,6.776,-163.956,18.849,-17.668
1576844435787,2019-12-20T12:20:35.787,6.796,-114.436,14.177,-18.476
1576844435808,2019-12-20T12:20:35.808,6.817,-62.965,8.331,-20.953
1576844435827,2019-12-20T12:20:35.827,6.836,-8.133,4.306,-20.991
1576844435848,2019-12-20T12:20:35.848,6.857,47.721,0.869,-19.070
1576844435867,2019-12-20T12:20:35.867,6.876,101.151,7.569,-19.543
1576844435887,2019-12-20T12:20:35.887,6.896,148.255,25.099,-20.732
1576844435906,2019-12-20T12:20:35.906,6.915,186.555,37.027,-17.309
1576844435927,2019-12-20T12:20:35.927,6.936,218.308,37.462,-10.701
1576844435947,2019-12-20T12:20:35.947,6.956,243.140,32.698,-1.090
1576844435966,2019-12-20T12:20:35.966,6.975,249.748,17.005,11.639
1576844435987,2019-12-20T12:20:35.987,6.996,249.748,-14.093,25.023
1576844436006,2019-12-20T12:20:36.006,7.015,249.581,-43.049,37.729
1576844436026,2019-12-20T12:20:36.026,7.035,249.748,-52.119,48.651
1576844436045,2019-12-20T12:20:36.045,7.054,249.748,-48.095,60.008
1576844436066,2019-12-20T12:20:36.066,7.075,249.748,-50.686,70.640
1576844436085,2019-12-20T12:20:36.085,7.094,249.748,-63.956,76.837
1576844436105,2019-12-20T12:20:36.105,7.114,249.748,-79.398,77.569
1576844436126,2019-12-20T12:20:36.126,7.135,249.748,-86.105,73.834
1576844436145,2019-12-20T12:20:36.145,7.154,248.178,-86.441,66.989
1576844436165,2019-12-20T12:20:36.165,7.174,231.494,-83.811,59.040
1576844436184,2019-12-20T12:20:36.184,7.193,198.941,-78.034,49.268
