epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578261596679,2020-01-05T21:59:56.679,4.570,0.275,1.186,-0.280
1578261596700,2020-01-05T21:59:56.700,4.591,0.207,1.035,-0.295
1578261596719,2020-01-05T21:59:56.719,4.610,0.141,0.906,-0.332
1578261596739,2020-01-05T21:59:56.739,4.630,0.060,0.795,-0.351
1578261596760,2020-01-05T21:59:56.760,4.651,0.003,0.704,-0.368
1578261596779,2020-01-05T21:59:56.779,4.670,-0.025,0.650,-0.395
1578261596799,2020-01-05T21:59:56.799,4.690,-0.038,0.619,-0.395
1578261596818,2020-01-05T21:59:56.818,4.709,-0.020,0.599,-0.374
1578261596839,2020-01-05T21:59:56.839,4.730,0.017,0.625,-0.355
1578261596858,2020-01-05T21:59:56.858,4.749,0.055,0.685,-0.331
1578261596879,2020-01-05T21:59:56.879,4.770,0.103,0.761,-0.309
1578261596899,2020-01-05T21:59:56.899,4.790,0.156,0.867,-0.299
1578261596918,2020-01-05T21:59:56.918,4.809,0.216,1.005,-0.284
1578261596939,2020-01-05T21:59:56.939,4.830,0.271,1.161,-0.255
1578261596958,2020-01-05T21:59:56.958,4.849,0.337,1.321,-0.224
1578261596978,2020-01-05T21:59:56.978,4.869,0.387,1.445,-0.185
1578261596997,2020-01-05T21:59:56.997,4.888,0.431,1.531,-0.140
1578261597018,2020-01-05T21:59:57.018,4.909,0.470,1.595,-0.111
1578261597038,2020-01-05T21:59:57.038,4.929,0.509,1.640,-0.064
1578261597057,2020-01-05T21:59:57.057,4.948,0.570,1.659,-0.021
1578261597078,2020-01-05T21:59:57.078,4.969,0.611,1.649,0.019
1578261597097,2020-01-05T21:59:57.097,4.988,0.638,1.622,0.065
1578261597117,2020-01-05T21:59:57.117,5.008,0.661,1.556,0.109
1578261597136,2020-01-05T21:59:57.136,5.027,0.685,1.460,0.160
1578261597157,2020-01-05T21:59:57.157,5.048,0.711,1.341,0.229
1578261597177,2020-01-05T21:59:57.177,5.068,0.723,1.196,0.313
1578261597196,2020-01-05T21:59:57.196,5.087,0.725,1.040,0.389
1578261597217,2020-01-05T21:59:57.217,5.108,0.725,0.878,0.459
1578261597236,2020-01-05T21:59:57.236,5.127,0.720,0.732,0.552
1578261597256,2020-01-05T21:59:57.256,5.147,0.699,0.635,0.590
1578261597276,2020-01-05T21:59:57.276,5.167,0.639,0.620,0.519
1578261597296,2020-01-05T21:59:57.296,5.187,0.598,0.659,0.426
1578261597315,2020-01-05T21:59:57.315,5.206,0.561,0.746,0.372
1578261597336,2020-01-05T21:59:57.336,5.227,0.546,0.834,0.343
1578261597356,2020-01-05T21:59:57.356,5.247,0.559,0.926,0.318
1578261597375,2020-01-05T21:59:57.375,5.266,0.569,1.047,0.277
1578261597396,2020-01-05T21:59:57.396,5.287,0.590,1.179,0.241
1578261597415,2020-01-05T21:59:57.415,5.306,0.636,1.310,0.212
1578261597435,2020-01-05T21:59:57.435,5.326,0.668,1.443,0.192
1578261597454,2020-01-05T21:59:57.454,5.345,0.691,1.561,0.158
1578261597475,2020-01-05T21:59:57.475,5.366,0.709,1.670,0.109
1578261597495,2020-01-05T21:59:57.495,5.386,0.719,1.730,0.058
1578261597514,2020-01-05T21:59:57.514,5.405,0.708,1.753,-0.007
1578261597535,2020-01-05T21:59:57.535,5.426,0.650,1.734,-0.088
1578261597554,2020-01-05T21:59:57.554,5.445,0.589,1.646,-0.127
1578261597574,2020-01-05T21:59:57.574,5.465,0.540,1.529,-0.136
1578261597593,2020-01-05T21:59:57.593,5.484,0.443,1.392,-0.170
1578261597614,2020-01-05T21:59:57.614,5.505,0.342,1.226,-0.193
1578261597634,2020-01-05T21:59:57.634,5.525,0.237,1.057,-0.208
1578261597653,2020-01-05T21:59:57.653,5.544,0.149,0.892,-0.238
1578261597674,2020-01-05T21:59:57.674,5.565,0.086,0.768,-0.271
1578261597693,2020-01-05T21:59:57.693,5.584,0.024,0.678,-0.288
1578261597713,2020-01-05T21:59:57.713,5.604,-0.021,0.605,-0.307
1578261597733,2020-01-05T21:59:57.733,5.624,-0.041,0.578,-0.329
1578261597753,2020-01-05T21:59:57.753,5.644,-0.051,0.575,-0.345
1578261597774,2020-01-05T21:59:57.774,5.665,-0.060,0.598,-0.347
1578261597793,2020-01-05T21:59:57.793,5.684,-0.043,0.656,-0.346
1578261597813,2020-01-05T21:59:57.813,5.704,-0.007,0.733,-0.325
1578261597832,2020-01-05T21:59:57.832,5.723,0.062,0.828,-0.301
1578261597853,2020-01-05T21:59:57.853,5.744,0.138,0.953,-0.278
1578261597872,2020-01-05T21:59:57.872,5.763,0.213,1.095,-0.253
1578261597892,2020-01-05T21:59:57.892,5.783,0.283,1.250,-0.232
1578261597911,2020-01-05T21:59:57.911,5.802,0.345,1.390,-0.210
1578261597932,2020-01-05T21:59:57.932,5.823,0.403,1.522,-0.193
1578261597952,2020-01-05T21:59:57.952,5.843,0.462,1.621,-0.154
1578261597971,2020-01-05T21:59:57.971,5.862,0.528,1.672,-0.093
1578261597992,2020-01-05T21:59:57.992,5.883,0.577,1.694,-0.039
1578261598011,2020-01-05T21:59:58.011,5.902,0.597,1.705,0.007
1578261598031,2020-01-05T21:59:58.031,5.922,0.631,1.699,0.060
1578261598050,2020-01-05T21:59:58.050,5.941,0.657,1.671,0.112
1578261598071,2020-01-05T21:59:58.071,5.962,0.672,1.615,0.161
1578261598091,2020-01-05T21:59:58.091,5.982,0.689,1.522,0.229
1578261598110,2020-01-05T21:59:58.110,6.001,0.707,1.401,0.308
1578261598131,2020-01-05T21:59:58.131,6.022,0.717,1.255,0.397
1578261598150,2020-01-05T21:59:58.150,6.041,0.715,1.085,0.468
1578261598171,2020-01-05T21:59:58.171,6.062,0.715,0.902,0.551
1578261598190,2020-01-05T21:59:58.190,6.081,0.728,0.732,0.695
1578261598210,2020-01-05T21:59:58.210,6.101,0.734,0.610,0.727
1578261598231,2020-01-05T21:59:58.231,6.122,0.680,0.588,0.570
1578261598250,2020-01-05T21:59:58.250,6.141,0.588,0.662,0.435
1578261598270,2020-01-05T21:59:58.270,6.161,0.498,0.750,0.360
1578261598289,2020-01-05T21:59:58.289,6.180,0.470,0.834,0.322
1578261598310,2020-01-05T21:59:58.310,6.201,0.497,0.944,0.274
1578261598329,2020-01-05T21:59:58.329,6.220,0.526,1.071,0.236
1578261598349,2020-01-05T21:59:58.349,6.240,0.565,1.208,0.214
1578261598370,2020-01-05T21:59:58.370,6.261,0.601,1.323,0.189
1578261598389,2020-01-05T21:59:58.389,6.280,0.628,1.430,0.149
1578261598409,2020-01-05T21:59:58.409,6.300,0.622,1.551,0.109
1578261598428,2020-01-05T21:59:58.428,6.319,0.624,1.646,0.063
1578261598449,2020-01-05T21:59:58.449,6.340,0.617,1.695,0.024
1578261598468,2020-01-05T21:59:58.468,6.359,0.617,1.704,-0.002
1578261598488,2020-01-05T21:59:58.488,6.379,0.595,1.679,-0.034
1578261598507,2020-01-05T21:59:58.507,6.398,0.544,1.612,-0.078
1578261598528,2020-01-05T21:59:58.528,6.419,0.461,1.508,-0.140
1578261598548,2020-01-05T21:59:58.548,6.439,0.381,1.364,-0.170
1578261598568,2020-01-05T21:59:58.568,6.459,0.307,1.204,-0.189
1578261598588,2020-01-05T21:59:58.588,6.479,0.206,1.046,-0.226
1578261598607,2020-01-05T21:59:58.607,6.498,0.119,0.892,-0.244
1578261598628,2020-01-05T21:59:58.628,6.519,0.064,0.767,-0.272
1578261598647,2020-01-05T21:59:58.647,6.538,0.005,0.680,-0.299
1578261598667,2020-01-05T21:59:58.667,6.558,-0.037,0.631,-0.312
1578261598688,2020-01-05T21:59:58.688,6.579,-0.048,0.606,-0.321
1578261598707,2020-01-05T21:59:58.707,6.598,-0.057,0.585,-0.314
1578261598727,2020-01-05T21:59:58.727,6.618,-0.040,0.598,-0.311
1578261598746,2020-01-05T21:59:58.746,6.637,-0.024,0.658,-0.306
1578261598767,2020-01-05T21:59:58.767,6.658,0.017,0.743,-0.300
1578261598786,2020-01-05T21:59:58.786,6.677,0.072,0.878,-0.307
1578261598806,2020-01-05T21:59:58.806,6.697,0.138,1.049,-0.335
1578261598827,2020-01-05T21:59:58.827,6.718,0.205,1.234,-0.333
1578261598846,2020-01-05T21:59:58.846,6.737,0.259,1.452,-0.353
1578261598866,2020-01-05T21:59:58.866,6.757,0.312,1.641,-0.353
1578261598885,2020-01-05T21:59:58.885,6.776,0.368,1.762,-0.307
1578261598906,2020-01-05T21:59:58.906,6.797,0.436,1.818,-0.236
1578261598925,2020-01-05T21:59:58.925,6.816,0.508,1.822,-0.135
1578261598945,2020-01-05T21:59:58.945,6.836,0.553,1.781,-0.040
1578261598966,2020-01-05T21:59:58.966,6.857,0.588,1.729,0.032
1578261598985,2020-01-05T21:59:58.985,6.876,0.627,1.668,0.113
1578261599005,2020-01-05T21:59:59.005,6.896,0.671,1.599,0.199
1578261599025,2020-01-05T21:59:59.025,6.916,0.707,1.519,0.295
1578261599045,2020-01-05T21:59:59.045,6.936,0.740,1.411,0.393
1578261599064,2020-01-05T21:59:59.064,6.955,0.767,1.270,0.508
1578261599085,2020-01-05T21:59:59.085,6.976,0.830,1.066,0.677
1578261599104,2020-01-05T21:59:59.104,6.995,0.932,0.821,0.999
1578261599124,2020-01-05T21:59:59.124,7.015,1.026,0.525,1.082
1578261599145,2020-01-05T21:59:59.145,7.036,0.994,0.469,0.809
1578261599164,2020-01-05T21:59:59.164,7.055,0.773,0.705,0.580
1578261599184,2020-01-05T21:59:59.184,7.075,0.631,0.878,0.448
1578261599203,2020-01-05T21:59:59.203,7.094,0.517,0.956,0.345
1578261599224,2020-01-05T21:59:59.224,7.115,0.505,1.014,0.251
1578261599243,2020-01-05T21:59:59.243,7.134,0.468,1.112,0.127
1578261599263,2020-01-05T21:59:59.263,7.154,0.411,1.216,0.021
1578261599284,2020-01-05T21:59:59.284,7.175,0.350,1.294,-0.037
1578261599303,2020-01-05T21:59:59.303,7.194,0.274,1.363,-0.081
1578261599323,2020-01-05T21:59:59.323,7.214,0.212,1.473,-0.150
1578261599342,2020-01-05T21:59:59.342,7.233,0.149,1.577,-0.242
1578261599363,2020-01-05T21:59:59.363,7.254,0.144,1.615,-0.331
1578261599382,2020-01-05T21:59:59.382,7.273,0.125,1.595,-0.431
1578261599402,2020-01-05T21:59:59.402,7.293,0.049,1.520,-0.508
1578261599423,2020-01-05T21:59:59.423,7.314,0.002,1.377,-0.551
