epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578245565137,2020-01-05T17:32:45.137,0.596,0.342,0.936,-0.046
1578245565158,2020-01-05T17:32:45.158,0.617,0.343,0.935,-0.048
1578245565177,2020-01-05T17:32:45.177,0.636,0.342,0.936,-0.049
1578245565197,2020-01-05T17:32:45.197,0.656,0.342,0.935,-0.048
1578245565218,2020-01-05T17:32:45.218,0.677,0.343,0.935,-0.050
1578245565237,2020-01-05T17:32:45.237,0.696,0.343,0.935,-0.049
1578245565257,2020-01-05T17:32:45.257,0.716,0.342,0.936,-0.050
1578245565276,2020-01-05T17:32:45.276,0.735,0.342,0.937,-0.050
1578245565297,2020-01-05T17:32:45.297,0.756,0.343,0.936,-0.049
1578245565316,2020-01-05T17:32:45.316,0.775,0.344,0.936,-0.047
1578245565336,2020-01-05T17:32:45.336,0.795,0.341,0.935,-0.048
1578245565357,2020-01-05T17:32:45.357,0.816,0.342,0.937,-0.049
1578245565376,2020-01-05T17:32:45.376,0.835,0.343,0.936,-0.049
1578245565396,2020-01-05T17:32:45.396,0.855,0.342,0.936,-0.048
1578245565415,2020-01-05T17:32:45.415,0.874,0.341,0.935,-0.048
1578245565436,2020-01-05T17:32:45.436,0.895,0.340,0.937,-0.048
1578245565455,2020-01-05T17:32:45.455,0.914,0.340,0.936,-0.048
1578245565475,2020-01-05T17:32:45.475,0.934,0.342,0.936,-0.048
1578245565496,2020-01-05T17:32:45.496,0.955,0.342,0.936,-0.047
1578245565515,2020-01-05T17:32:45.515,0.974,0.342,0.936,-0.047
1578245565535,2020-01-05T17:32:45.535,0.994,0.341,0.935,-0.049
1578245565554,2020-01-05T17:32:45.554,1.013,0.343,0.935,-0.047
1578245565575,2020-01-05T17:32:45.575,1.034,0.341,0.936,-0.047
1578245565594,2020-01-05T17:32:45.594,1.053,0.343,0.936,-0.048
1578245565615,2020-01-05T17:32:45.615,1.074,0.344,0.936,-0.048
1578245565635,2020-01-05T17:32:45.635,1.094,0.343,0.936,-0.048
1578245565654,2020-01-05T17:32:45.654,1.113,0.344,0.936,-0.050
1578245565675,2020-01-05T17:32:45.675,1.134,0.344,0.936,-0.049
1578245565694,2020-01-05T17:32:45.694,1.153,0.343,0.937,-0.048
1578245565714,2020-01-05T17:32:45.714,1.173,0.341,0.936,-0.048
1578245565733,2020-01-05T17:32:45.733,1.192,0.339,0.937,-0.047
1578245565754,2020-01-05T17:32:45.754,1.213,0.339,0.936,-0.047
1578245565774,2020-01-05T17:32:45.774,1.233,0.339,0.935,-0.045
1578245565793,2020-01-05T17:32:45.793,1.252,0.340,0.935,-0.046
1578245565814,2020-01-05T17:32:45.814,1.273,0.341,0.936,-0.047
1578245565833,2020-01-05T17:32:45.833,1.292,0.343,0.937,-0.048
1578245565853,2020-01-05T17:32:45.853,1.312,0.343,0.937,-0.049
1578245565872,2020-01-05T17:32:45.872,1.331,0.344,0.937,-0.050
1578245565893,2020-01-05T17:32:45.893,1.352,0.343,0.936,-0.050
1578245565913,2020-01-05T17:32:45.913,1.372,0.343,0.935,-0.048
1578245565932,2020-01-05T17:32:45.932,1.391,0.342,0.935,-0.046
1578245565953,2020-01-05T17:32:45.953,1.412,0.339,0.937,-0.045
1578245565972,2020-01-05T17:32:45.972,1.431,0.341,0.937,-0.048
1578245565992,2020-01-05T17:32:45.992,1.451,0.342,0.936,-0.049
1578245566012,2020-01-05T17:32:46.012,1.471,0.343,0.936,-0.046
1578245566032,2020-01-05T17:32:46.032,1.491,0.341,0.937,-0.047
1578245566051,2020-01-05T17:32:46.051,1.510,0.341,0.936,-0.048
1578245566072,2020-01-05T17:32:46.072,1.531,0.342,0.936,-0.048
1578245566092,2020-01-05T17:32:46.092,1.551,0.342,0.935,-0.049
1578245566111,2020-01-05T17:32:46.111,1.570,0.341,0.937,-0.049
1578245566132,2020-01-05T17:32:46.132,1.591,0.341,0.936,-0.048
1578245566151,2020-01-05T17:32:46.151,1.610,0.340,0.936,-0.047
1578245566171,2020-01-05T17:32:46.171,1.630,0.340,0.936,-0.048
1578245566190,2020-01-05T17:32:46.190,1.649,0.340,0.936,-0.046
1578245566211,2020-01-05T17:32:46.211,1.670,0.342,0.936,-0.046
1578245566231,2020-01-05T17:32:46.231,1.690,0.340,0.935,-0.047
1578245566250,2020-01-05T17:32:46.250,1.709,0.341,0.935,-0.047
1578245566271,2020-01-05T17:32:46.271,1.730,0.342,0.936,-0.046
1578245566290,2020-01-05T17:32:46.290,1.749,0.343,0.935,-0.046
1578245566310,2020-01-05T17:32:46.310,1.769,0.343,0.936,-0.049
1578245566329,2020-01-05T17:32:46.329,1.788,0.343,0.936,-0.047
1578245566350,2020-01-05T17:32:46.350,1.809,0.340,0.936,-0.046
1578245566370,2020-01-05T17:32:46.370,1.829,0.341,0.936,-0.046
1578245566389,2020-01-05T17:32:46.389,1.848,0.342,0.935,-0.046
1578245566410,2020-01-05T17:32:46.410,1.869,0.340,0.937,-0.048
1578245566429,2020-01-05T17:32:46.429,1.888,0.341,0.936,-0.048
1578245566450,2020-01-05T17:32:46.450,1.909,0.343,0.935,-0.045
1578245566469,2020-01-05T17:32:46.469,1.928,0.342,0.936,-0.047
1578245566489,2020-01-05T17:32:46.489,1.948,0.343,0.937,-0.047
1578245566510,2020-01-05T17:32:46.510,1.969,0.341,0.936,-0.046
1578245566529,2020-01-05T17:32:46.529,1.988,0.340,0.935,-0.045
1578245566549,2020-01-05T17:32:46.549,2.008,0.340,0.936,-0.047
1578245566568,2020-01-05T17:32:46.568,2.027,0.343,0.936,-0.048
1578245566589,2020-01-05T17:32:46.589,2.048,0.342,0.936,-0.047
1578245566608,2020-01-05T17:32:46.608,2.067,0.342,0.936,-0.046
1578245566628,2020-01-05T17:32:46.628,2.087,0.340,0.936,-0.048
1578245566649,2020-01-05T17:32:46.649,2.108,0.341,0.935,-0.045
1578245566668,2020-01-05T17:32:46.668,2.127,0.343,0.938,-0.047
1578245566688,2020-01-05T17:32:46.688,2.147,0.343,0.936,-0.049
1578245566707,2020-01-05T17:32:46.707,2.166,0.342,0.936,-0.048
1578245566728,2020-01-05T17:32:46.728,2.187,0.343,0.937,-0.049
1578245566747,2020-01-05T17:32:46.747,2.206,0.341,0.935,-0.046
1578245566767,2020-01-05T17:32:46.767,2.226,0.341,0.935,-0.047
1578245566786,2020-01-05T17:32:46.786,2.245,0.342,0.936,-0.048
1578245566807,2020-01-05T17:32:46.807,2.266,0.343,0.937,-0.047
1578245566827,2020-01-05T17:32:46.827,2.286,0.341,0.934,-0.046
1578245566846,2020-01-05T17:32:46.846,2.305,0.339,0.935,-0.046
1578245566867,2020-01-05T17:32:46.867,2.326,0.341,0.936,-0.045
1578245566886,2020-01-05T17:32:46.886,2.345,0.342,0.937,-0.046
1578245566907,2020-01-05T17:32:46.907,2.366,0.343,0.937,-0.047
1578245566926,2020-01-05T17:32:46.926,2.385,0.343,0.936,-0.045
1578245566946,2020-01-05T17:32:46.946,2.405,0.342,0.936,-0.045
1578245566967,2020-01-05T17:32:46.967,2.426,0.341,0.937,-0.046
1578245566986,2020-01-05T17:32:46.986,2.445,0.341,0.937,-0.046
1578245567006,2020-01-05T17:32:47.006,2.465,0.340,0.937,-0.046
1578245567025,2020-01-05T17:32:47.025,2.484,0.341,0.937,-0.047
1578245567046,2020-01-05T17:32:47.046,2.505,0.342,0.936,-0.047
1578245567065,2020-01-05T17:32:47.065,2.524,0.342,0.935,-0.047
1578245567085,2020-01-05T17:32:47.085,2.544,0.341,0.937,-0.046
1578245567106,2020-01-05T17:32:47.106,2.565,0.342,0.936,-0.044
1578245567125,2020-01-05T17:32:47.125,2.584,0.342,0.936,-0.047
1578245567145,2020-01-05T17:32:47.145,2.604,0.343,0.936,-0.049
1578245567164,2020-01-05T17:32:47.164,2.623,0.341,0.936,-0.048
1578245567185,2020-01-05T17:32:47.185,2.644,0.341,0.938,-0.047
1578245567204,2020-01-05T17:32:47.204,2.663,0.341,0.937,-0.047
1578245567224,2020-01-05T17:32:47.224,2.683,0.342,0.936,-0.050
1578245567245,2020-01-05T17:32:47.245,2.704,0.341,0.935,-0.047
1578245567264,2020-01-05T17:32:47.264,2.723,0.340,0.936,-0.045
1578245567284,2020-01-05T17:32:47.284,2.743,0.342,0.934,-0.047
1578245567304,2020-01-05T17:32:47.304,2.763,0.340,0.936,-0.045
1578245567324,2020-01-05T17:32:47.324,2.783,0.342,0.937,-0.045
1578245567343,2020-01-05T17:32:47.343,2.802,0.343,0.936,-0.047
1578245567364,2020-01-05T17:32:47.364,2.823,0.341,0.938,-0.047
1578245567384,2020-01-05T17:32:47.384,2.843,0.341,0.937,-0.047
1578245567403,2020-01-05T17:32:47.403,2.862,0.342,0.938,-0.045
1578245567424,2020-01-05T17:32:47.424,2.883,0.343,0.936,-0.047
1578245567443,2020-01-05T17:32:47.443,2.902,0.341,0.937,-0.046
1578245567463,2020-01-05T17:32:47.463,2.922,0.338,0.937,-0.046
1578245567482,2020-01-05T17:32:47.482,2.941,0.340,0.936,-0.044
1578245567503,2020-01-05T17:32:47.503,2.962,0.340,0.937,-0.044
1578245567523,2020-01-05T17:32:47.523,2.982,0.341,0.937,-0.047
1578245567542,2020-01-05T17:32:47.542,3.001,0.338,0.937,-0.044
1578245567563,2020-01-05T17:32:47.563,3.022,0.338,0.937,-0.043
1578245567582,2020-01-05T17:32:47.582,3.041,0.340,0.937,-0.044
1578245567602,2020-01-05T17:32:47.602,3.061,0.339,0.935,-0.044
1578245567621,2020-01-05T17:32:47.621,3.080,0.341,0.935,-0.046
1578245567642,2020-01-05T17:32:47.642,3.101,0.340,0.936,-0.046
1578245567661,2020-01-05T17:32:47.661,3.120,0.338,0.938,-0.043
1578245567681,2020-01-05T17:32:47.681,3.140,0.339,0.936,-0.044
1578245567702,2020-01-05T17:32:47.702,3.161,0.341,0.936,-0.043
1578245567721,2020-01-05T17:32:47.721,3.180,0.342,0.936,-0.044
1578245567742,2020-01-05T17:32:47.742,3.201,0.341,0.936,-0.043
1578245567761,2020-01-05T17:32:47.761,3.220,0.343,0.935,-0.048
1578245567781,2020-01-05T17:32:47.781,3.240,0.342,0.935,-0.048
1578245567800,2020-01-05T17:32:47.800,3.259,0.341,0.938,-0.047
1578245567821,2020-01-05T17:32:47.821,3.280,0.340,0.936,-0.048
1578245567841,2020-01-05T17:32:47.841,3.300,0.343,0.936,-0.048
1578245567860,2020-01-05T17:32:47.860,3.319,0.343,0.936,-0.048
1578245567881,2020-01-05T17:32:47.881,3.340,0.344,0.936,-0.051
1578245567900,2020-01-05T17:32:47.900,3.359,0.342,0.937,-0.049
1578245567920,2020-01-05T17:32:47.920,3.379,0.343,0.936,-0.049
1578245567939,2020-01-05T17:32:47.939,3.398,0.343,0.938,-0.050
1578245567960,2020-01-05T17:32:47.960,3.419,0.340,0.938,-0.048
1578245567980,2020-01-05T17:32:47.980,3.439,0.340,0.937,-0.045
1578245567999,2020-01-05T17:32:47.999,3.458,0.339,0.938,-0.045
1578245568020,2020-01-05T17:32:48.020,3.479,0.338,0.938,-0.043
1578245568039,2020-01-05T17:32:48.039,3.498,0.340,0.938,-0.042
1578245568059,2020-01-05T17:32:48.059,3.518,0.335,0.942,-0.042
1578245568078,2020-01-05T17:32:48.078,3.537,0.341,0.941,-0.041
1578245568099,2020-01-05T17:32:48.099,3.558,0.355,0.944,-0.045
1578245568119,2020-01-05T17:32:48.119,3.578,0.365,0.946,-0.049
1578245568138,2020-01-05T17:32:48.138,3.597,0.395,0.947,-0.081
1578245568159,2020-01-05T17:32:48.159,3.618,0.398,0.953,-0.063
1578245568178,2020-01-05T17:32:48.178,3.637,0.373,0.970,-0.018
1578245568199,2020-01-05T17:32:48.199,3.658,0.426,0.964,0.024
1578245568218,2020-01-05T17:32:48.218,3.677,0.558,0.934,0.134
1578245568238,2020-01-05T17:32:48.238,3.697,0.662,0.907,0.255
1578245568259,2020-01-05T17:32:48.259,3.718,0.785,0.922,0.310
1578245568278,2020-01-05T17:32:48.278,3.737,0.884,0.932,0.332
1578245568298,2020-01-05T17:32:48.298,3.757,0.995,0.982,0.313
1578245568317,2020-01-05T17:32:48.317,3.776,1.011,1.023,0.363
1578245568338,2020-01-05T17:32:48.338,3.797,0.988,1.031,0.371
1578245568357,2020-01-05T17:32:48.357,3.816,0.969,1.042,0.372
1578245568377,2020-01-05T17:32:48.377,3.836,0.887,1.074,0.338
1578245568396,2020-01-05T17:32:48.396,3.855,0.815,1.080,0.291
1578245568417,2020-01-05T17:32:48.417,3.876,0.846,1.048,0.327
1578245568437,2020-01-05T17:32:48.437,3.896,0.753,1.034,0.339
1578245568456,2020-01-05T17:32:48.456,3.915,0.686,0.995,0.286
1578245568477,2020-01-05T17:32:48.477,3.936,0.627,0.964,0.252
1578245568496,2020-01-05T17:32:48.496,3.955,0.539,0.935,0.207
1578245568516,2020-01-05T17:32:48.516,3.975,0.469,0.891,0.128
1578245568535,2020-01-05T17:32:48.535,3.994,0.371,0.835,0.040
1578245568556,2020-01-05T17:32:48.556,4.015,0.264,0.794,-0.033
1578245568576,2020-01-05T17:32:48.576,4.035,0.150,0.743,-0.084
1578245568596,2020-01-05T17:32:48.596,4.055,0.091,0.656,-0.122
1578245568616,2020-01-05T17:32:48.616,4.075,0.057,0.555,-0.112
1578245568635,2020-01-05T17:32:48.635,4.094,0.047,0.500,-0.118
1578245568656,2020-01-05T17:32:48.656,4.115,-0.053,0.516,-0.188
1578245568675,2020-01-05T17:32:48.675,4.134,-0.131,0.582,-0.280
1578245568695,2020-01-05T17:32:48.695,4.154,-0.027,0.616,-0.252
1578245568716,2020-01-05T17:32:48.716,4.175,-0.058,0.700,-0.270
1578245568735,2020-01-05T17:32:48.735,4.194,-0.027,0.849,-0.313
1578245568755,2020-01-05T17:32:48.755,4.214,-0.002,1.042,-0.309
1578245568774,2020-01-05T17:32:48.774,4.233,0.046,1.231,-0.312
1578245568795,2020-01-05T17:32:48.795,4.254,0.107,1.410,-0.288
1578245568814,2020-01-05T17:32:48.814,4.273,0.180,1.583,-0.272
1578245568834,2020-01-05T17:32:48.834,4.293,0.300,1.706,-0.206
1578245568855,2020-01-05T17:32:48.855,4.314,0.385,1.780,-0.114
1578245568874,2020-01-05T17:32:48.874,4.333,0.488,1.792,-0.049
1578245568894,2020-01-05T17:32:48.894,4.353,0.560,1.783,0.000
1578245568913,2020-01-05T17:32:48.913,4.372,0.569,1.770,0.015
1578245568934,2020-01-05T17:32:48.934,4.393,0.701,1.762,0.089
1578245568953,2020-01-05T17:32:48.953,4.412,0.841,1.685,0.223
1578245568973,2020-01-05T17:32:48.973,4.432,0.932,1.560,0.276
1578245568994,2020-01-05T17:32:48.994,4.453,0.949,1.427,0.337
1578245569013,2020-01-05T17:32:49.013,4.472,1.023,1.248,0.410
1578245569033,2020-01-05T17:32:49.033,4.492,1.116,1.042,0.466
1578245569053,2020-01-05T17:32:49.053,4.512,1.176,0.833,0.526
1578245569073,2020-01-05T17:32:49.073,4.532,1.178,0.669,0.585
1578245569092,2020-01-05T17:32:49.092,4.551,1.190,0.559,0.619
1578245569113,2020-01-05T17:32:49.113,4.572,1.182,0.501,0.594
1578245569133,2020-01-05T17:32:49.133,4.592,1.148,0.484,0.522
1578245569152,2020-01-05T17:32:49.152,4.611,1.115,0.502,0.455
1578245569173,2020-01-05T17:32:49.173,4.632,1.089,0.577,0.431
1578245569192,2020-01-05T17:32:49.192,4.651,1.106,0.725,0.410
1578245569212,2020-01-05T17:32:49.212,4.671,1.094,0.921,0.369
1578245569231,2020-01-05T17:32:49.231,4.690,1.105,1.141,0.344
1578245569252,2020-01-05T17:32:49.252,4.711,1.134,1.396,0.350
1578245569271,2020-01-05T17:32:49.271,4.730,1.143,1.667,0.345
1578245569291,2020-01-05T17:32:49.291,4.750,1.104,1.957,0.279
1578245569312,2020-01-05T17:32:49.312,4.771,0.995,2.162,0.186
1578245569331,2020-01-05T17:32:49.331,4.790,0.882,2.237,0.115
1578245569351,2020-01-05T17:32:49.351,4.810,0.797,2.168,0.053
1578245569370,2020-01-05T17:32:49.370,4.829,0.707,1.987,-0.007
1578245569391,2020-01-05T17:32:49.391,4.850,0.572,1.771,-0.129
1578245569410,2020-01-05T17:32:49.410,4.869,0.384,1.558,-0.250
1578245569430,2020-01-05T17:32:49.430,4.889,0.252,1.300,-0.298
1578245569451,2020-01-05T17:32:49.451,4.910,0.116,1.070,-0.286
1578245569470,2020-01-05T17:32:49.470,4.929,0.022,0.867,-0.278
1578245569491,2020-01-05T17:32:49.491,4.950,-0.022,0.701,-0.292
1578245569510,2020-01-05T17:32:49.510,4.969,-0.062,0.590,-0.303
1578245569530,2020-01-05T17:32:49.530,4.989,-0.110,0.544,-0.293
1578245569549,2020-01-05T17:32:49.549,5.008,-0.167,0.549,-0.292
1578245569570,2020-01-05T17:32:49.570,5.029,-0.188,0.549,-0.319
1578245569590,2020-01-05T17:32:49.590,5.049,-0.198,0.578,-0.312
1578245569609,2020-01-05T17:32:49.609,5.068,-0.151,0.644,-0.277
1578245569630,2020-01-05T17:32:49.630,5.089,-0.080,0.757,-0.272
1578245569649,2020-01-05T17:32:49.649,5.108,0.013,0.919,-0.287
1578245569669,2020-01-05T17:32:49.669,5.128,0.101,1.136,-0.305
1578245569688,2020-01-05T17:32:49.688,5.147,0.175,1.409,-0.322
1578245569709,2020-01-05T17:32:49.709,5.168,0.264,1.701,-0.331
1578245569729,2020-01-05T17:32:49.729,5.188,0.359,1.940,-0.306
1578245569748,2020-01-05T17:32:49.748,5.207,0.437,2.069,-0.229
1578245569769,2020-01-05T17:32:49.769,5.228,0.533,2.089,-0.123
1578245569788,2020-01-05T17:32:49.788,5.247,0.639,2.046,-0.000
1578245569808,2020-01-05T17:32:49.808,5.267,0.740,2.012,0.095
1578245569827,2020-01-05T17:32:49.827,5.286,0.819,1.952,0.175
1578245569848,2020-01-05T17:32:49.848,5.307,0.877,1.866,0.237
1578245569868,2020-01-05T17:32:49.868,5.327,0.951,1.764,0.335
1578245569887,2020-01-05T17:32:49.887,5.346,1.065,1.619,0.522
1578245569908,2020-01-05T17:32:49.908,5.367,1.228,1.402,0.700
1578245569927,2020-01-05T17:32:49.927,5.386,1.331,1.135,0.838
1578245569948,2020-01-05T17:32:49.948,5.407,1.375,0.880,0.927
1578245569967,2020-01-05T17:32:49.967,5.426,1.384,0.691,0.937
1578245569987,2020-01-05T17:32:49.987,5.446,1.328,0.606,0.847
1578245570006,2020-01-05T17:32:50.006,5.465,1.214,0.621,0.716
1578245570027,2020-01-05T17:32:50.027,5.486,1.114,0.678,0.578
1578245570047,2020-01-05T17:32:50.047,5.506,1.031,0.761,0.461
1578245570066,2020-01-05T17:32:50.066,5.525,0.960,0.868,0.374
1578245570087,2020-01-05T17:32:50.087,5.546,0.901,1.017,0.312
1578245570106,2020-01-05T17:32:50.106,5.565,0.884,1.211,0.266
1578245570126,2020-01-05T17:32:50.126,5.585,0.896,1.440,0.222
1578245570145,2020-01-05T17:32:50.145,5.604,0.829,1.692,0.100
1578245570166,2020-01-05T17:32:50.166,5.625,0.658,1.907,-0.129
1578245570186,2020-01-05T17:32:50.186,5.645,0.558,2.045,-0.236
1578245570205,2020-01-05T17:32:50.205,5.664,0.414,2.075,-0.213
1578245570226,2020-01-05T17:32:50.226,5.685,0.372,1.982,-0.206
1578245570245,2020-01-05T17:32:50.245,5.704,0.409,1.791,-0.163
1578245570265,2020-01-05T17:32:50.265,5.724,0.474,1.560,-0.119
1578245570284,2020-01-05T17:32:50.284,5.743,0.465,1.330,-0.092
1578245570305,2020-01-05T17:32:50.305,5.764,0.399,1.113,-0.079
1578245570325,2020-01-05T17:32:50.325,5.784,0.293,0.968,-0.111
1578245570345,2020-01-05T17:32:50.345,5.804,0.167,0.855,-0.162
1578245570365,2020-01-05T17:32:50.365,5.824,0.064,0.783,-0.200
1578245570384,2020-01-05T17:32:50.384,5.843,-0.013,0.729,-0.248
1578245570405,2020-01-05T17:32:50.405,5.864,-0.067,0.675,-0.313
1578245570424,2020-01-05T17:32:50.424,5.883,-0.107,0.657,-0.351
1578245570444,2020-01-05T17:32:50.444,5.903,-0.137,0.693,-0.371
1578245570465,2020-01-05T17:32:50.465,5.924,-0.130,0.738,-0.361
1578245570484,2020-01-05T17:32:50.484,5.943,-0.109,0.781,-0.319
1578245570504,2020-01-05T17:32:50.504,5.963,-0.058,0.841,-0.277
1578245570523,2020-01-05T17:32:50.523,5.982,0.024,0.922,-0.247
1578245570544,2020-01-05T17:32:50.544,6.003,0.092,1.049,-0.219
1578245570563,2020-01-05T17:32:50.563,6.022,0.163,1.201,-0.212
1578245570583,2020-01-05T17:32:50.583,6.042,0.252,1.339,-0.211
1578245570604,2020-01-05T17:32:50.604,6.063,0.307,1.495,-0.182
1578245570623,2020-01-05T17:32:50.623,6.082,0.355,1.626,-0.122
1578245570643,2020-01-05T17:32:50.643,6.102,0.431,1.703,-0.078
1578245570662,2020-01-05T17:32:50.662,6.121,0.508,1.750,-0.039
1578245570683,2020-01-05T17:32:50.683,6.142,0.588,1.771,0.001
1578245570702,2020-01-05T17:32:50.702,6.161,0.650,1.764,0.042
1578245570722,2020-01-05T17:32:50.722,6.181,0.725,1.727,0.104
1578245570742,2020-01-05T17:32:50.742,6.201,0.776,1.670,0.169
1578245570762,2020-01-05T17:32:50.762,6.221,0.880,1.570,0.265
1578245570783,2020-01-05T17:32:50.783,6.242,0.994,1.417,0.380
1578245570802,2020-01-05T17:32:50.802,6.261,1.086,1.223,0.496
1578245570822,2020-01-05T17:32:50.822,6.281,1.125,1.035,0.598
1578245570841,2020-01-05T17:32:50.841,6.300,1.131,0.855,0.656
1578245570862,2020-01-05T17:32:50.862,6.321,1.124,0.695,0.659
1578245570881,2020-01-05T17:32:50.881,6.340,1.099,0.595,0.602
1578245570901,2020-01-05T17:32:50.901,6.360,1.033,0.582,0.505
1578245570922,2020-01-05T17:32:50.922,6.381,0.948,0.616,0.463
1578245570941,2020-01-05T17:32:50.941,6.400,0.906,0.672,0.421
1578245570961,2020-01-05T17:32:50.961,6.420,0.897,0.766,0.351
1578245570980,2020-01-05T17:32:50.980,6.439,0.919,0.904,0.284
1578245571001,2020-01-05T17:32:51.001,6.460,0.909,1.090,0.200
1578245571020,2020-01-05T17:32:51.020,6.479,0.893,1.291,0.127
1578245571040,2020-01-05T17:32:51.040,6.499,0.877,1.495,0.088
1578245571061,2020-01-05T17:32:51.061,6.520,0.830,1.695,0.059
1578245571080,2020-01-05T17:32:51.080,6.539,0.792,1.838,0.043
1578245571100,2020-01-05T17:32:51.100,6.559,0.730,1.896,0.061
1578245571119,2020-01-05T17:32:51.119,6.578,0.686,1.883,0.103
1578245571140,2020-01-05T17:32:51.140,6.599,0.629,1.806,0.142
1578245571159,2020-01-05T17:32:51.159,6.618,0.577,1.677,0.146
1578245571179,2020-01-05T17:32:51.179,6.638,0.597,1.486,0.138
1578245571200,2020-01-05T17:32:51.200,6.659,0.624,1.296,0.063
1578245571219,2020-01-05T17:32:51.219,6.678,0.557,1.146,-0.082
1578245571240,2020-01-05T17:32:51.240,6.699,0.418,1.028,-0.192
1578245571259,2020-01-05T17:32:51.259,6.718,0.199,0.947,-0.257
1578245571279,2020-01-05T17:32:51.279,6.738,0.009,0.883,-0.273
1578245571298,2020-01-05T17:32:51.298,6.757,-0.091,0.806,-0.284
1578245571319,2020-01-05T17:32:51.319,6.778,-0.148,0.724,-0.338
1578245571339,2020-01-05T17:32:51.339,6.798,-0.145,0.678,-0.364
1578245571358,2020-01-05T17:32:51.358,6.817,-0.115,0.673,-0.361
1578245571379,2020-01-05T17:32:51.379,6.838,-0.104,0.719,-0.327
1578245571398,2020-01-05T17:32:51.398,6.857,-0.077,0.802,-0.309
1578245571418,2020-01-05T17:32:51.418,6.877,-0.026,0.916,-0.302
1578245571437,2020-01-05T17:32:51.437,6.896,0.034,1.044,-0.273
1578245571458,2020-01-05T17:32:51.458,6.917,0.111,1.168,-0.227
1578245571477,2020-01-05T17:32:51.477,6.936,0.225,1.294,-0.193
1578245571497,2020-01-05T17:32:51.497,6.956,0.318,1.415,-0.130
1578245571518,2020-01-05T17:32:51.518,6.977,0.411,1.494,-0.062
1578245571537,2020-01-05T17:32:51.537,6.996,0.508,1.550,0.000
1578245571557,2020-01-05T17:32:51.557,7.016,0.609,1.580,0.062
1578245571576,2020-01-05T17:32:51.576,7.035,0.666,1.600,0.101
1578245571597,2020-01-05T17:32:51.597,7.056,0.718,1.628,0.124
1578245571616,2020-01-05T17:32:51.616,7.075,0.774,1.658,0.168
1578245571637,2020-01-05T17:32:51.637,7.096,0.833,1.666,0.221
1578245571657,2020-01-05T17:32:51.657,7.116,0.905,1.602,0.267
1578245571676,2020-01-05T17:32:51.676,7.135,0.963,1.468,0.328
1578245571697,2020-01-05T17:32:51.697,7.156,1.031,1.316,0.405
1578245571716,2020-01-05T17:32:51.716,7.175,1.094,1.148,0.481
1578245571736,2020-01-05T17:32:51.736,7.195,1.143,0.973,0.551
1578245571755,2020-01-05T17:32:51.755,7.214,1.177,0.795,0.606
1578245571776,2020-01-05T17:32:51.776,7.235,1.162,0.651,0.636
1578245571796,2020-01-05T17:32:51.796,7.255,1.131,0.573,0.610
1578245571815,2020-01-05T17:32:51.815,7.274,1.081,0.569,0.548
1578245571836,2020-01-05T17:32:51.836,7.295,1.041,0.609,0.477
