epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575991440512,2019-12-10T15:24:00.512,1.292,1.250,0.091,-0.290
1575991440532,2019-12-10T15:24:00.532,1.312,1.052,0.221,-0.206
1575991440552,2019-12-10T15:24:00.552,1.332,0.823,0.168,-0.252
1575991440572,2019-12-10T15:24:00.572,1.352,0.762,0.130,-0.267
1575991440591,2019-12-10T15:24:00.591,1.371,1.006,0.191,-0.328
1575991440612,2019-12-10T15:24:00.612,1.392,1.166,0.198,-0.297
1575991440631,2019-12-10T15:24:00.631,1.411,0.945,0.183,-0.183
1575991440651,2019-12-10T15:24:00.651,1.431,0.709,0.198,-0.183
1575991440672,2019-12-10T15:24:00.672,1.452,0.732,0.297,-0.137
1575991440691,2019-12-10T15:24:00.691,1.471,0.762,0.320,-0.198
1575991440711,2019-12-10T15:24:00.711,1.491,0.762,0.457,-0.282
1575991440730,2019-12-10T15:24:00.730,1.510,0.739,0.541,-0.335
1575991440751,2019-12-10T15:24:00.751,1.531,0.648,0.297,-0.366
1575991440770,2019-12-10T15:24:00.770,1.550,0.808,0.236,-0.373
1575991440790,2019-12-10T15:24:00.790,1.570,0.861,0.229,-0.381
1575991440809,2019-12-10T15:24:00.809,1.589,0.816,0.320,-0.465
1575991440830,2019-12-10T15:24:00.830,1.610,0.694,0.335,-0.427
1575991440850,2019-12-10T15:24:00.850,1.630,0.671,0.282,-0.343
1575991440869,2019-12-10T15:24:00.869,1.649,0.732,0.282,-0.252
1575991440890,2019-12-10T15:24:00.890,1.670,0.854,0.366,-0.252
1575991440909,2019-12-10T15:24:00.909,1.689,0.816,0.549,-0.221
1575991440929,2019-12-10T15:24:00.929,1.709,0.655,0.511,-0.198
1575991440948,2019-12-10T15:24:00.948,1.728,0.816,0.556,-0.168
1575991440969,2019-12-10T15:24:00.969,1.749,0.823,0.701,-0.069
1575991440990,2019-12-10T15:24:00.990,1.770,0.800,0.854,0.000
1575991441009,2019-12-10T15:24:01.009,1.789,0.793,1.120,0.320
1575991441029,2019-12-10T15:24:01.029,1.809,0.983,1.479,0.434
1575991441048,2019-12-10T15:24:01.048,1.828,1.441,1.913,0.305
1575991441069,2019-12-10T15:24:01.069,1.849,1.677,1.997,0.152
1575991441088,2019-12-10T15:24:01.088,1.868,1.753,1.921,-0.221
1575991441108,2019-12-10T15:24:01.108,1.888,1.875,1.555,-0.259
1575991441129,2019-12-10T15:24:01.129,1.909,2.813,0.678,0.122
1575991441148,2019-12-10T15:24:01.148,1.928,3.613,-0.221,0.617
1575991441168,2019-12-10T15:24:01.168,1.948,3.598,-0.823,0.732
1575991441187,2019-12-10T15:24:01.187,1.967,3.354,-0.816,0.183
1575991441208,2019-12-10T15:24:01.208,1.988,3.163,-0.549,-0.457
1575991441227,2019-12-10T15:24:01.227,2.007,2.576,-0.015,-0.602
1575991441247,2019-12-10T15:24:01.247,2.027,1.936,0.755,-0.610
1575991441268,2019-12-10T15:24:01.268,2.048,1.479,1.128,-0.671
1575991441287,2019-12-10T15:24:01.287,2.067,1.402,1.075,-0.678
1575991441307,2019-12-10T15:24:01.307,2.087,1.563,0.709,-0.732
1575991441326,2019-12-10T15:24:01.326,2.106,1.646,0.732,-0.915
1575991441347,2019-12-10T15:24:01.347,2.127,1.502,1.136,-0.892
1575991441366,2019-12-10T15:24:01.366,2.146,0.991,1.334,-0.732
1575991441386,2019-12-10T15:24:01.386,2.166,0.762,1.006,-0.724
1575991441407,2019-12-10T15:24:01.407,2.187,0.884,0.793,-0.640
1575991441426,2019-12-10T15:24:01.426,2.206,1.235,1.052,-0.373
1575991441447,2019-12-10T15:24:01.447,2.227,1.288,1.524,-0.183
1575991441466,2019-12-10T15:24:01.466,2.246,0.549,1.486,-0.137
1575991441486,2019-12-10T15:24:01.486,2.266,0.023,1.768,-0.282
1575991441505,2019-12-10T15:24:01.505,2.285,0.297,2.066,-0.160
1575991441526,2019-12-10T15:24:01.526,2.306,0.358,1.136,0.328
1575991441546,2019-12-10T15:24:01.546,2.326,0.412,0.777,1.044
1575991441565,2019-12-10T15:24:01.565,2.345,1.418,1.867,1.669
1575991441586,2019-12-10T15:24:01.586,2.366,2.363,3.361,1.509
1575991441605,2019-12-10T15:24:01.605,2.385,3.643,3.643,1.448
1575991441625,2019-12-10T15:24:01.625,2.405,5.488,4.215,2.759
1575991441644,2019-12-10T15:24:01.644,2.424,6.311,3.872,4.573
1575991441665,2019-12-10T15:24:01.665,2.445,7.835,4.596,6.585
1575991441684,2019-12-10T15:24:01.684,2.464,9.055,9.680,9.901
1575991441704,2019-12-10T15:24:01.704,2.484,6.402,15.252,14.611
1575991441725,2019-12-10T15:24:01.725,2.505,3.140,17.927,17.873
1575991441744,2019-12-10T15:24:01.744,2.524,2.889,16.479,17.797
1575991441764,2019-12-10T15:24:01.764,2.544,0.709,15.358,15.739
1575991441783,2019-12-10T15:24:01.783,2.563,-3.963,17.226,14.954
1575991441804,2019-12-10T15:24:01.804,2.584,-3.598,22.149,16.410
1575991441823,2019-12-10T15:24:01.823,2.603,0.069,28.864,20.183
1575991441844,2019-12-10T15:24:01.844,2.624,2.287,32.050,25.023
1575991441864,2019-12-10T15:24:01.864,2.644,3.559,34.627,28.346
1575991441883,2019-12-10T15:24:01.883,2.663,2.889,41.425,30.008
1575991441904,2019-12-10T15:24:01.904,2.684,2.492,48.491,31.166
1575991441923,2019-12-10T15:24:01.923,2.703,3.643,52.180,33.338
1575991441943,2019-12-10T15:24:01.943,2.723,4.322,50.107,36.829
1575991441962,2019-12-10T15:24:01.962,2.742,5.625,50.000,41.159
1575991441983,2019-12-10T15:24:01.983,2.763,8.110,59.619,45.511
1575991442003,2019-12-10T15:24:02.003,2.783,6.128,69.101,48.697
1575991442022,2019-12-10T15:24:02.022,2.802,2.767,68.567,50.671
1575991442043,2019-12-10T15:24:02.043,2.823,4.398,65.183,52.538
1575991442062,2019-12-10T15:24:02.062,2.842,10.160,70.373,55.892
1575991442082,2019-12-10T15:24:02.082,2.862,10.290,82.165,62.492
1575991442101,2019-12-10T15:24:02.101,2.881,4.375,84.543,67.995
1575991442122,2019-12-10T15:24:02.122,2.902,-2.134,76.593,68.704
1575991442142,2019-12-10T15:24:02.142,2.922,-4.596,70.114,66.471
1575991442161,2019-12-10T15:24:02.161,2.941,-2.142,72.637,63.445
1575991442182,2019-12-10T15:24:02.182,2.962,2.965,75.450,61.814
1575991442201,2019-12-10T15:24:02.201,2.981,5.968,71.730,62.782
1575991442221,2019-12-10T15:24:02.221,3.001,2.752,68.133,62.553
1575991442240,2019-12-10T15:24:02.240,3.020,-1.486,67.279,58.742
1575991442261,2019-12-10T15:24:02.261,3.041,-4.764,62.119,54.718
1575991442282,2019-12-10T15:24:02.282,3.062,-5.259,54.108,50.511
1575991442301,2019-12-10T15:24:02.301,3.081,-5.061,50.808,45.015
1575991442321,2019-12-10T15:24:02.321,3.101,-4.825,47.675,40.351
1575991442340,2019-12-10T15:24:02.340,3.120,-3.704,40.938,37.813
1575991442361,2019-12-10T15:24:02.361,3.141,-3.102,36.524,33.925
1575991442380,2019-12-10T15:24:02.380,3.160,-1.822,36.402,28.148
1575991442400,2019-12-10T15:24:02.400,3.180,0.434,31.029,22.470
1575991442421,2019-12-10T15:24:02.421,3.201,3.018,22.569,15.640
1575991442440,2019-12-10T15:24:02.440,3.220,5.450,19.192,8.582
1575991442460,2019-12-10T15:24:02.460,3.240,5.686,15.595,2.767
1575991442479,2019-12-10T15:24:02.479,3.259,4.710,7.470,-3.079
1575991442500,2019-12-10T15:24:02.500,3.280,3.628,-0.229,-8.727
1575991442519,2019-12-10T15:24:02.519,3.299,2.363,-5.320,-13.194
1575991442539,2019-12-10T15:24:02.539,3.319,0.473,-10.488,-17.195
1575991442558,2019-12-10T15:24:02.558,3.338,-1.601,-13.712,-20.831
1575991442579,2019-12-10T15:24:02.579,3.359,-3.567,-15.960,-23.971
1575991442599,2019-12-10T15:24:02.599,3.379,-4.992,-19.855,-26.555
1575991442618,2019-12-10T15:24:02.618,3.398,-5.770,-24.055,-28.735
1575991442639,2019-12-10T15:24:02.639,3.419,-6.601,-25.518,-30.297
1575991442658,2019-12-10T15:24:02.658,3.438,-7.599,-24.672,-31.280
1575991442678,2019-12-10T15:24:02.678,3.458,-8.361,-24.040,-31.806
1575991442698,2019-12-10T15:24:02.698,3.478,-7.942,-24.345,-30.625
1575991442718,2019-12-10T15:24:02.718,3.498,-5.450,-23.224,-28.003
1575991442739,2019-12-10T15:24:02.739,3.519,-2.134,-19.352,-24.002
1575991442758,2019-12-10T15:24:02.758,3.538,0.831,-16.037,-20.983
1575991442778,2019-12-10T15:24:02.778,3.558,2.393,-15.434,-20.899
1575991442797,2019-12-10T15:24:02.797,3.577,2.790,-15.823,-20.953
1575991442818,2019-12-10T15:24:02.818,3.598,2.104,-18.338,-20.564
1575991442837,2019-12-10T15:24:02.837,3.617,0.998,-20.419,-20.549
1575991442857,2019-12-10T15:24:02.857,3.637,0.297,-21.517,-20.998
1575991442878,2019-12-10T15:24:02.878,3.658,0.030,-22.538,-21.334
1575991442897,2019-12-10T15:24:02.897,3.677,-0.320,-22.287,-21.037
1575991442917,2019-12-10T15:24:02.917,3.697,-1.265,-22.485,-21.334
1575991442936,2019-12-10T15:24:02.936,3.716,-2.218,-23.773,-21.227
1575991442957,2019-12-10T15:24:02.957,3.737,-2.172,-23.285,-20.221
1575991442976,2019-12-10T15:24:02.976,3.756,-1.509,-21.982,-19.802
1575991442996,2019-12-10T15:24:02.996,3.776,-1.723,-23.742,-20.831
1575991443017,2019-12-10T15:24:03.017,3.797,-1.410,-26.608,-22.881
1575991443036,2019-12-10T15:24:03.036,3.816,-0.648,-28.537,-24.611
1575991443056,2019-12-10T15:24:03.056,3.836,-0.191,-29.451,-25.473
1575991443075,2019-12-10T15:24:03.075,3.855,-0.396,-30.739,-25.503
1575991443096,2019-12-10T15:24:03.096,3.876,-0.976,-32.660,-25.770
1575991443115,2019-12-10T15:24:03.115,3.895,-1.410,-34.032,-26.662
1575991443136,2019-12-10T15:24:03.136,3.916,-1.623,-34.634,-28.239
1575991443156,2019-12-10T15:24:03.156,3.936,-2.744,-36.197,-31.098
1575991443175,2019-12-10T15:24:03.175,3.955,-4.710,-39.954,-34.550
1575991443196,2019-12-10T15:24:03.196,3.976,-6.082,-44.466,-37.012
1575991443215,2019-12-10T15:24:03.215,3.995,-6.387,-47.180,-36.966
1575991443235,2019-12-10T15:24:03.235,4.015,-6.120,-47.950,-35.061
1575991443254,2019-12-10T15:24:03.254,4.034,-5.625,-50.206,-33.034
1575991443275,2019-12-10T15:24:03.275,4.055,-5.175,-51.143,-30.099
1575991443295,2019-12-10T15:24:03.295,4.075,-5.099,-45.785,-25.907
1575991443314,2019-12-10T15:24:03.314,4.094,-4.451,-42.264,-24.733
1575991443335,2019-12-10T15:24:03.335,4.115,-3.849,-40.861,-26.822
1575991443354,2019-12-10T15:24:03.354,4.134,-3.483,-40.000,-28.262
1575991443374,2019-12-10T15:24:03.374,4.154,-1.913,-39.116,-28.034
1575991443393,2019-12-10T15:24:03.393,4.173,-0.335,-37.553,-27.309
1575991443414,2019-12-10T15:24:03.414,4.194,-0.274,-37.066,-27.149
1575991443433,2019-12-10T15:24:03.433,4.213,-2.241,-36.715,-27.317
1575991443453,2019-12-10T15:24:03.453,4.233,-3.780,-36.989,-28.133
1575991443474,2019-12-10T15:24:03.474,4.254,-3.902,-37.927,-29.924
1575991443493,2019-12-10T15:24:03.493,4.273,-2.416,-37.172,-30.930
1575991443513,2019-12-10T15:24:03.513,4.293,-0.534,-33.476,-30.084
1575991443532,2019-12-10T15:24:03.532,4.312,0.953,-30.038,-28.453
1575991443553,2019-12-10T15:24:03.553,4.333,0.976,-27.096,-26.631
1575991443572,2019-12-10T15:24:03.572,4.352,0.351,-23.765,-24.466
1575991443593,2019-12-10T15:24:03.593,4.373,0.213,-20.549,-22.005
1575991443613,2019-12-10T15:24:03.613,4.393,0.191,-17.523,-19.909
1575991443632,2019-12-10T15:24:03.632,4.412,-0.419,-13.651,-18.674
1575991443653,2019-12-10T15:24:03.653,4.433,-1.761,-9.299,-17.866
1575991443672,2019-12-10T15:24:03.672,4.452,-4.245,-7.119,-16.387
1575991443692,2019-12-10T15:24:03.692,4.472,-7.256,-6.273,-14.832
1575991443711,2019-12-10T15:24:03.711,4.491,-9.131,-5.221,-12.637
1575991443732,2019-12-10T15:24:03.732,4.512,-8.186,-3.483,-10.389
1575991443752,2019-12-10T15:24:03.752,4.532,-3.430,-0.998,-9.802
1575991443771,2019-12-10T15:24:03.771,4.551,-0.267,1.593,-7.698
1575991443792,2019-12-10T15:24:03.792,4.572,-1.707,3.262,-3.316
1575991443811,2019-12-10T15:24:03.811,4.591,-2.736,5.480,0.899
1575991443831,2019-12-10T15:24:03.831,4.611,-2.477,5.739,3.735
1575991443850,2019-12-10T15:24:03.850,4.630,-2.569,4.710,5.008
1575991443871,2019-12-10T15:24:03.871,4.651,-2.683,3.773,5.122
1575991443891,2019-12-10T15:24:03.891,4.671,-2.027,3.277,4.162
1575991443910,2019-12-10T15:24:03.910,4.690,-1.075,2.675,2.500
1575991443931,2019-12-10T15:24:03.931,4.711,0.038,2.706,0.968
1575991443950,2019-12-10T15:24:03.950,4.730,1.059,3.643,0.061
1575991443970,2019-12-10T15:24:03.970,4.750,1.037,4.024,0.267
1575991443990,2019-12-10T15:24:03.990,4.770,0.739,2.736,1.471
1575991444010,2019-12-10T15:24:04.010,4.790,1.204,2.104,1.776
1575991444031,2019-12-10T15:24:04.031,4.811,1.052,2.553,0.412
1575991444050,2019-12-10T15:24:04.050,4.830,0.221,3.712,-0.572
1575991444070,2019-12-10T15:24:04.070,4.850,-0.358,3.300,-0.602
1575991444089,2019-12-10T15:24:04.089,4.869,1.867,0.145,-0.351
1575991444110,2019-12-10T15:24:04.110,4.890,5.343,-2.904,-0.412
1575991444129,2019-12-10T15:24:04.129,4.909,5.922,-4.809,-1.090
1575991444149,2019-12-10T15:24:04.149,4.929,4.428,-5.633,-2.813
1575991444170,2019-12-10T15:24:04.170,4.950,2.980,-4.970,-4.893
1575991444189,2019-12-10T15:24:04.189,4.969,2.020,-2.477,-6.311
1575991444209,2019-12-10T15:24:04.209,4.989,1.387,-0.183,-6.974
1575991444228,2019-12-10T15:24:04.228,5.008,0.823,1.120,-7.050
1575991444249,2019-12-10T15:24:04.249,5.029,0.084,0.663,-6.441
1575991444268,2019-12-10T15:24:04.268,5.048,-0.884,-2.127,-5.785
1575991444288,2019-12-10T15:24:04.288,5.068,-1.059,-3.323,-7.203
1575991444307,2019-12-10T15:24:04.307,5.087,0.938,-2.790,-9.489
1575991444328,2019-12-10T15:24:04.328,5.108,3.659,-1.982,-10.122
1575991444348,2019-12-10T15:24:04.348,5.128,3.377,-1.715,-7.736
1575991444367,2019-12-10T15:24:04.367,5.147,0.968,-2.233,-4.009
1575991444388,2019-12-10T15:24:04.388,5.168,-0.960,-2.508,-0.938
1575991444407,2019-12-10T15:24:04.407,5.187,-1.387,-1.692,0.488
1575991444428,2019-12-10T15:24:04.428,5.208,-1.181,-0.793,0.450
1575991444447,2019-12-10T15:24:04.447,5.227,-1.075,-0.213,-0.030
1575991444467,2019-12-10T15:24:04.467,5.247,-1.181,0.046,-0.160
1575991444488,2019-12-10T15:24:04.488,5.268,-1.288,-0.114,-0.008
1575991444507,2019-12-10T15:24:04.507,5.287,-1.280,-0.328,-0.069
1575991444527,2019-12-10T15:24:04.527,5.307,-1.037,-0.236,-0.480
1575991444546,2019-12-10T15:24:04.546,5.326,-0.259,-0.053,-0.869
1575991444567,2019-12-10T15:24:04.567,5.347,0.899,-0.076,-0.907
1575991444586,2019-12-10T15:24:04.586,5.366,1.867,-0.130,-0.640
1575991444606,2019-12-10T15:24:04.606,5.386,2.660,0.145,-0.473
1575991444627,2019-12-10T15:24:04.627,5.407,3.079,0.541,-0.282
1575991444646,2019-12-10T15:24:04.646,5.426,2.904,0.816,-0.160
1575991444666,2019-12-10T15:24:04.666,5.446,2.546,0.595,-0.252
1575991444685,2019-12-10T15:24:04.685,5.465,2.447,0.290,-0.381
1575991444706,2019-12-10T15:24:04.706,5.486,2.256,-0.168,-0.366
1575991444725,2019-12-10T15:24:04.725,5.505,1.989,-0.495,-0.076
1575991444745,2019-12-10T15:24:04.745,5.525,1.860,-0.549,0.091
1575991444766,2019-12-10T15:24:04.766,5.546,1.905,-0.595,0.198
1575991444785,2019-12-10T15:24:04.785,5.565,2.050,-0.572,0.267
1575991444805,2019-12-10T15:24:04.805,5.585,2.203,-0.633,0.236
1575991444824,2019-12-10T15:24:04.824,5.604,2.149,-0.777,-0.015
1575991444845,2019-12-10T15:24:04.845,5.625,2.035,-0.823,-0.328
1575991444864,2019-12-10T15:24:04.864,5.644,1.791,-0.816,-0.572
1575991444885,2019-12-10T15:24:04.885,5.665,1.532,-0.549,-0.427
1575991444905,2019-12-10T15:24:04.905,5.685,1.311,-0.419,-0.191
1575991444924,2019-12-10T15:24:04.924,5.704,1.273,-0.282,-0.297
1575991444945,2019-12-10T15:24:04.945,5.725,1.212,-0.084,-0.511
1575991444964,2019-12-10T15:24:04.964,5.744,1.067,0.030,-0.488
1575991444984,2019-12-10T15:24:04.984,5.764,0.610,0.046,-0.313
1575991445003,2019-12-10T15:24:05.003,5.783,0.526,-0.008,-0.290
1575991445024,2019-12-10T15:24:05.024,5.804,0.419,-0.091,-0.313
1575991445043,2019-12-10T15:24:05.043,5.823,-0.030,-0.137,-0.206
1575991445063,2019-12-10T15:24:05.063,5.843,0.168,-0.114,-0.114
1575991445084,2019-12-10T15:24:05.084,5.864,1.052,-0.030,-0.160
1575991445103,2019-12-10T15:24:05.103,5.883,1.684,0.198,-0.351
1575991445123,2019-12-10T15:24:05.123,5.903,1.822,0.335,-0.610
1575991445142,2019-12-10T15:24:05.142,5.922,1.814,0.572,-0.602
1575991445163,2019-12-10T15:24:05.163,5.943,1.791,0.709,-0.549
1575991445182,2019-12-10T15:24:05.182,5.962,1.768,0.793,-0.434
1575991445202,2019-12-10T15:24:05.202,5.982,1.532,0.823,-0.305
1575991445223,2019-12-10T15:24:05.223,6.003,1.227,0.739,-0.175
1575991445242,2019-12-10T15:24:05.242,6.022,0.968,0.732,-0.152
1575991445262,2019-12-10T15:24:05.262,6.042,0.930,0.793,-0.221
1575991445282,2019-12-10T15:24:05.282,6.062,0.938,0.877,-0.282
1575991445302,2019-12-10T15:24:05.302,6.082,1.014,0.983,-0.343
1575991445321,2019-12-10T15:24:05.321,6.101,0.976,1.037,-0.366
1575991445342,2019-12-10T15:24:05.342,6.122,0.823,0.922,-0.267
1575991445362,2019-12-10T15:24:05.362,6.142,0.739,0.663,-0.267
1575991445381,2019-12-10T15:24:05.381,6.161,0.610,0.869,-0.152
1575991445402,2019-12-10T15:24:05.402,6.182,0.381,1.151,-0.175
1575991445421,2019-12-10T15:24:05.421,6.201,0.221,1.380,-0.335
1575991445441,2019-12-10T15:24:05.441,6.221,0.015,1.410,-0.442
1575991445460,2019-12-10T15:24:05.460,6.240,-0.252,1.433,-0.389
1575991445481,2019-12-10T15:24:05.481,6.261,-0.320,1.433,-0.313
1575991445501,2019-12-10T15:24:05.501,6.281,-0.145,1.517,-0.274
1575991445520,2019-12-10T15:24:05.520,6.300,-0.130,1.517,-0.244
1575991445541,2019-12-10T15:24:05.541,6.321,0.015,1.319,-0.236
1575991445560,2019-12-10T15:24:05.560,6.340,0.244,1.189,-0.259
1575991445580,2019-12-10T15:24:05.580,6.360,0.282,1.113,-0.236
1575991445599,2019-12-10T15:24:05.599,6.379,0.122,0.998,-0.267
1575991445620,2019-12-10T15:24:05.620,6.400,0.221,0.938,-0.259
1575991445640,2019-12-10T15:24:05.640,6.420,0.259,0.808,-0.274
1575991445659,2019-12-10T15:24:05.659,6.439,0.229,0.694,-0.221
1575991445680,2019-12-10T15:24:05.680,6.460,0.069,0.648,-0.229
1575991445699,2019-12-10T15:24:05.699,6.479,-0.030,0.595,-0.084
1575991445719,2019-12-10T15:24:05.719,6.499,0.038,0.579,-0.015
1575991445739,2019-12-10T15:24:05.739,6.519,0.107,0.625,-0.038
1575991445759,2019-12-10T15:24:05.759,6.539,0.343,0.404,-0.061
1575991445780,2019-12-10T15:24:05.780,6.560,0.617,0.008,-0.061
1575991445799,2019-12-10T15:24:05.799,6.579,0.945,-0.335,-0.152
1575991445819,2019-12-10T15:24:05.819,6.599,0.762,-0.450,-0.069
1575991445838,2019-12-10T15:24:05.838,6.618,0.480,-0.526,-0.038
1575991445859,2019-12-10T15:24:05.859,6.639,0.541,-0.564,-0.107
1575991445878,2019-12-10T15:24:05.878,6.658,0.869,-0.480,-0.313
1575991445898,2019-12-10T15:24:05.898,6.678,1.082,-0.373,-0.587
1575991445917,2019-12-10T15:24:05.917,6.697,0.739,-0.282,-0.602
1575991445938,2019-12-10T15:24:05.938,6.718,0.229,-0.244,-0.404
1575991445958,2019-12-10T15:24:05.958,6.738,0.053,-0.122,-0.229
1575991445977,2019-12-10T15:24:05.977,6.757,0.114,0.000,-0.145
1575991445998,2019-12-10T15:24:05.998,6.778,0.145,0.038,-0.122
1575991446017,2019-12-10T15:24:06.017,6.797,0.221,0.008,-0.343
1575991446037,2019-12-10T15:24:06.037,6.817,0.511,0.084,-0.373
1575991446056,2019-12-10T15:24:06.056,6.836,0.549,0.061,-0.366
1575991446077,2019-12-10T15:24:06.077,6.857,0.526,0.099,-0.343
1575991446097,2019-12-10T15:24:06.097,6.877,0.412,0.145,-0.213
1575991446116,2019-12-10T15:24:06.116,6.896,0.328,0.099,-0.236
1575991446137,2019-12-10T15:24:06.137,6.917,0.328,0.023,-0.252
1575991446156,2019-12-10T15:24:06.156,6.936,0.381,-0.038,-0.191
1575991446177,2019-12-10T15:24:06.177,6.957,0.587,-0.069,-0.053
1575991446196,2019-12-10T15:24:06.196,6.976,0.663,-0.107,0.015
1575991446216,2019-12-10T15:24:06.216,6.996,0.511,-0.076,-0.023
1575991446237,2019-12-10T15:24:06.237,7.017,0.351,-0.099,-0.053
1575991446256,2019-12-10T15:24:06.256,7.036,0.419,-0.107,-0.107
1575991446276,2019-12-10T15:24:06.276,7.056,0.473,-0.145,-0.069
1575991446295,2019-12-10T15:24:06.295,7.075,0.526,-0.175,-0.023
1575991446316,2019-12-10T15:24:06.316,7.096,0.678,-0.267,-0.145
1575991446335,2019-12-10T15:24:06.335,7.115,0.869,-0.213,-0.259
1575991446355,2019-12-10T15:24:06.355,7.135,0.770,-0.114,-0.320
1575991446376,2019-12-10T15:24:06.376,7.156,0.838,0.008,-0.282
