epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404603325,2019-11-10T16:50:03.325,2.209,-0.248,-2.877,-0.640
1573404603346,2019-11-10T16:50:03.346,2.230,0.232,-3.159,-1.098
1573404603366,2019-11-10T16:50:03.366,2.250,0.549,-1.761,-1.452
1573404603387,2019-11-10T16:50:03.387,2.271,0.781,-1.635,-1.799
1573404603406,2019-11-10T16:50:03.406,2.290,0.457,-1.677,-1.776
1573404603426,2019-11-10T16:50:03.426,2.310,-0.217,-1.521,-1.418
1573404603447,2019-11-10T16:50:03.447,2.331,-0.423,-1.905,-1.258
1573404603466,2019-11-10T16:50:03.466,2.350,-0.381,-1.482,-1.380
1573404603487,2019-11-10T16:50:03.487,2.371,-0.145,-0.671,-1.582
1573404603507,2019-11-10T16:50:03.507,2.391,0.232,-0.274,-1.528
1573404603528,2019-11-10T16:50:03.528,2.412,0.152,-1.109,-1.372
1573404603547,2019-11-10T16:50:03.547,2.431,-0.918,-1.784,-1.585
1573404603567,2019-11-10T16:50:03.567,2.451,-1.528,-1.380,-1.723
1573404603588,2019-11-10T16:50:03.588,2.472,-1.547,-1.246,-2.016
1573404603607,2019-11-10T16:50:03.607,2.491,-1.875,-1.132,-2.024
1573404603627,2019-11-10T16:50:03.627,2.511,-1.845,-1.200,-1.444
1573404603648,2019-11-10T16:50:03.648,2.532,-1.460,-0.846,-1.174
1573404603668,2019-11-10T16:50:03.668,2.552,-0.351,-0.591,-1.421
1573404603687,2019-11-10T16:50:03.687,2.571,0.423,-0.343,-1.513
1573404603708,2019-11-10T16:50:03.708,2.592,-0.011,-0.553,-1.437
1573404603728,2019-11-10T16:50:03.728,2.612,-0.774,-1.711,-1.143
1573404603747,2019-11-10T16:50:03.747,2.631,-0.808,-1.947,-0.816
1573404603768,2019-11-10T16:50:03.768,2.652,-0.518,-1.341,-0.743
1573404603788,2019-11-10T16:50:03.788,2.672,-0.122,-0.050,-0.652
1573404603809,2019-11-10T16:50:03.809,2.693,0.008,0.309,-0.793
1573404603828,2019-11-10T16:50:03.828,2.712,-0.015,-1.120,-0.888
1573404603848,2019-11-10T16:50:03.848,2.732,0.034,-1.780,-0.732
1573404603869,2019-11-10T16:50:03.869,2.753,-0.008,-2.348,-0.473
1573404603888,2019-11-10T16:50:03.888,2.772,0.099,-2.813,-0.282
1573404603908,2019-11-10T16:50:03.908,2.792,-0.133,-2.363,-0.221
1573404603929,2019-11-10T16:50:03.929,2.813,-0.396,-1.940,-0.149
1573404603949,2019-11-10T16:50:03.949,2.833,-0.545,-1.269,-0.137
1573404603968,2019-11-10T16:50:03.968,2.852,-0.694,-0.069,-0.114
1573404603989,2019-11-10T16:50:03.989,2.873,-0.568,0.404,0.019
1573404604010,2019-11-10T16:50:04.010,2.894,-0.732,0.217,0.191
1573404604029,2019-11-10T16:50:04.029,2.913,-0.686,-0.328,0.503
1573404604049,2019-11-10T16:50:04.049,2.933,-0.324,-0.575,0.537
1573404604070,2019-11-10T16:50:04.070,2.954,-0.065,-0.015,0.122
1573404604089,2019-11-10T16:50:04.089,2.973,-0.030,0.313,-0.038
1573404604109,2019-11-10T16:50:04.109,2.993,-0.404,-0.179,0.210
1573404604130,2019-11-10T16:50:04.130,3.014,-0.934,-0.476,0.347
1573404604150,2019-11-10T16:50:04.150,3.034,-0.964,-0.366,0.168
1573404604169,2019-11-10T16:50:04.169,3.053,-0.949,0.301,-0.080
1573404604190,2019-11-10T16:50:04.190,3.074,-1.021,0.964,-0.244
1573404604210,2019-11-10T16:50:04.210,3.094,-1.124,1.059,-0.362
1573404604229,2019-11-10T16:50:04.229,3.113,-1.037,0.789,-0.274
1573404604250,2019-11-10T16:50:04.250,3.134,-0.857,1.105,-0.202
1573404604270,2019-11-10T16:50:04.270,3.154,-0.831,0.568,-0.297
1573404604291,2019-11-10T16:50:04.291,3.175,-0.709,-0.069,-0.168
1573404604310,2019-11-10T16:50:04.310,3.194,-0.724,-0.412,0.160
1573404604330,2019-11-10T16:50:04.330,3.214,-0.560,-1.067,0.278
1573404604351,2019-11-10T16:50:04.351,3.235,-0.225,-1.246,-0.130
1573404604370,2019-11-10T16:50:04.370,3.254,-0.232,-0.636,-0.686
1573404604390,2019-11-10T16:50:04.390,3.274,-0.370,-0.488,-0.747
1573404604411,2019-11-10T16:50:04.411,3.295,-0.450,-0.968,-0.431
1573404604431,2019-11-10T16:50:04.431,3.315,-0.301,-1.433,-0.179
1573404604450,2019-11-10T16:50:04.450,3.334,-0.240,-1.521,-0.259
1573404604471,2019-11-10T16:50:04.471,3.355,-0.232,-1.166,-0.781
1573404604491,2019-11-10T16:50:04.491,3.375,-0.400,-0.678,-1.178
1573404604510,2019-11-10T16:50:04.510,3.394,-0.488,-0.770,-0.995
1573404604531,2019-11-10T16:50:04.531,3.415,-0.499,-1.143,-0.434
1573404604551,2019-11-10T16:50:04.551,3.435,-0.614,-0.960,-0.050
1573404604572,2019-11-10T16:50:04.572,3.456,-0.587,-0.842,-0.225
1573404604591,2019-11-10T16:50:04.591,3.475,-0.465,-0.682,-0.610
1573404604612,2019-11-10T16:50:04.612,3.496,-0.713,-0.492,-0.713
1573404604632,2019-11-10T16:50:04.632,3.516,-1.136,-0.553,-0.522
1573404604651,2019-11-10T16:50:04.651,3.535,-1.082,-0.267,-0.396
1573404604672,2019-11-10T16:50:04.672,3.556,-0.728,-0.648,-0.553
1573404604692,2019-11-10T16:50:04.692,3.576,-0.522,-0.659,-0.762
1573404604713,2019-11-10T16:50:04.713,3.597,-0.553,-0.271,-0.835
1573404604732,2019-11-10T16:50:04.732,3.616,-0.537,-0.412,-0.450
1573404604752,2019-11-10T16:50:04.752,3.636,-0.541,-0.838,0.072
1573404604773,2019-11-10T16:50:04.773,3.657,-0.480,-1.280,0.328
1573404604792,2019-11-10T16:50:04.792,3.676,-0.442,-1.768,0.171
1573404604812,2019-11-10T16:50:04.812,3.696,-0.461,-1.631,-0.160
1573404604833,2019-11-10T16:50:04.833,3.717,-0.480,-0.934,-0.495
1573404604852,2019-11-10T16:50:04.852,3.736,-0.347,-0.526,-0.614
1573404604872,2019-11-10T16:50:04.872,3.756,-0.236,-0.042,-0.293
1573404604893,2019-11-10T16:50:04.893,3.777,-0.442,-0.530,0.095
1573404604913,2019-11-10T16:50:04.913,3.797,-0.785,-1.357,0.141
1573404604932,2019-11-10T16:50:04.932,3.816,-1.258,-1.239,-0.168
1573404604953,2019-11-10T16:50:04.953,3.837,-1.162,-0.343,-0.396
1573404604973,2019-11-10T16:50:04.973,3.857,-0.732,0.252,-0.393
1573404604992,2019-11-10T16:50:04.992,3.876,-0.377,0.606,-0.088
1573404605013,2019-11-10T16:50:05.013,3.897,-0.469,0.381,0.118
1573404605033,2019-11-10T16:50:05.033,3.917,-0.781,-0.602,0.240
1573404605054,2019-11-10T16:50:05.054,3.938,-0.838,-0.938,0.236
1573404605073,2019-11-10T16:50:05.073,3.957,-0.793,-0.926,0.164
1573404605093,2019-11-10T16:50:05.093,3.977,-0.625,-0.774,0.015
1573404605114,2019-11-10T16:50:05.114,3.998,-0.518,-0.282,-0.050
1573404605133,2019-11-10T16:50:05.133,4.017,-0.210,-0.343,-0.050
1573404605154,2019-11-10T16:50:05.154,4.038,-0.126,-0.274,-0.305
1573404605174,2019-11-10T16:50:05.174,4.058,-0.206,-0.236,-0.362
1573404605195,2019-11-10T16:50:05.195,4.079,-0.427,-0.888,-0.015
1573404605214,2019-11-10T16:50:05.214,4.098,-0.415,-1.296,0.156
1573404605234,2019-11-10T16:50:05.234,4.118,-0.354,-0.663,-0.004
1573404605255,2019-11-10T16:50:05.255,4.139,-0.495,-0.389,-0.534
1573404605274,2019-11-10T16:50:05.274,4.158,-0.423,-0.495,-0.911
1573404605294,2019-11-10T16:50:05.294,4.178,-0.572,-0.248,-0.827
1573404605315,2019-11-10T16:50:05.315,4.199,-0.568,-0.511,-0.652
1573404605335,2019-11-10T16:50:05.335,4.219,-0.450,-0.976,-0.431
1573404605354,2019-11-10T16:50:05.354,4.238,-0.469,-1.307,-0.400
1573404605375,2019-11-10T16:50:05.375,4.259,-0.579,-1.174,-0.377
1573404605395,2019-11-10T16:50:05.395,4.279,-0.648,-0.766,-0.217
1573404605414,2019-11-10T16:50:05.414,4.298,-0.537,-0.732,-0.198
1573404605435,2019-11-10T16:50:05.435,4.319,-0.412,-0.511,-0.232
1573404605455,2019-11-10T16:50:05.455,4.339,-0.469,-0.614,-0.335
1573404605476,2019-11-10T16:50:05.476,4.360,-0.263,-0.293,-0.282
1573404605495,2019-11-10T16:50:05.495,4.379,-0.320,0.053,-0.255
1573404605515,2019-11-10T16:50:05.515,4.399,-0.290,-0.103,-0.427
1573404605536,2019-11-10T16:50:05.536,4.420,-0.476,0.175,-0.553
1573404605555,2019-11-10T16:50:05.555,4.439,-0.663,0.187,-0.526
1573404605575,2019-11-10T16:50:05.575,4.459,-0.770,-0.088,-0.320
1573404605596,2019-11-10T16:50:05.596,4.480,-0.831,-0.518,-0.072
1573404605616,2019-11-10T16:50:05.616,4.500,-0.785,-1.075,-0.038
1573404605635,2019-11-10T16:50:05.635,4.519,-0.800,-0.976,-0.282
1573404605656,2019-11-10T16:50:05.656,4.540,-0.655,-0.823,-0.644
1573404605676,2019-11-10T16:50:05.676,4.560,-0.530,-0.880,-0.854
1573404605696,2019-11-10T16:50:05.696,4.580,-0.644,-0.812,-0.869
1573404605716,2019-11-10T16:50:05.716,4.600,-0.682,-0.861,-0.774
1573404605737,2019-11-10T16:50:05.737,4.621,-0.514,-1.018,-0.484
1573404605756,2019-11-10T16:50:05.756,4.640,-0.313,-0.998,-0.358
1573404605776,2019-11-10T16:50:05.776,4.660,-0.255,-0.610,-0.522
1573404605797,2019-11-10T16:50:05.797,4.681,-0.225,-0.194,-0.633
1573404605817,2019-11-10T16:50:05.817,4.701,-0.271,-0.171,-0.366
1573404605836,2019-11-10T16:50:05.836,4.720,-0.332,-0.568,-0.042
1573404605857,2019-11-10T16:50:05.857,4.741,-0.313,-0.595,-0.038
1573404605877,2019-11-10T16:50:05.877,4.761,-0.259,-0.492,-0.210
1573404605896,2019-11-10T16:50:05.896,4.780,-0.431,-0.339,-0.347
1573404605917,2019-11-10T16:50:05.917,4.801,-0.587,-0.339,-0.873
1573404605937,2019-11-10T16:50:05.937,4.821,-0.495,-0.293,-1.048
1573404605958,2019-11-10T16:50:05.958,4.842,-0.431,-0.347,-0.903
1573404605977,2019-11-10T16:50:05.977,4.861,-0.575,-0.713,-0.694
1573404605997,2019-11-10T16:50:05.997,4.881,-0.827,-1.200,-0.625
1573404606018,2019-11-10T16:50:06.018,4.902,-0.625,-0.949,-0.774
1573404606037,2019-11-10T16:50:06.037,4.921,-0.244,-0.690,-0.789
1573404606057,2019-11-10T16:50:06.057,4.941,-0.171,-0.854,-0.514
1573404606078,2019-11-10T16:50:06.078,4.962,-0.324,-1.300,-0.324
1573404606098,2019-11-10T16:50:06.098,4.982,-0.385,-1.982,-0.293
1573404606117,2019-11-10T16:50:06.117,5.001,-0.381,-1.734,-0.492
1573404606138,2019-11-10T16:50:06.138,5.022,-0.393,-0.629,-0.633
1573404606158,2019-11-10T16:50:06.158,5.042,-0.454,-0.758,-0.362
1573404606177,2019-11-10T16:50:06.177,5.061,-0.503,-1.300,-0.046
1573404606198,2019-11-10T16:50:06.198,5.082,-0.377,-1.486,0.046
1573404606218,2019-11-10T16:50:06.218,5.102,-0.713,-1.200,-0.091
1573404606239,2019-11-10T16:50:06.239,5.123,-0.751,0.118,-0.354
1573404606258,2019-11-10T16:50:06.258,5.142,-0.774,0.922,-0.332
1573404606279,2019-11-10T16:50:06.279,5.163,-0.777,0.111,-0.305
1573404606299,2019-11-10T16:50:06.299,5.183,-0.644,-0.678,-0.351
1573404606318,2019-11-10T16:50:06.318,5.202,-0.800,-0.084,-0.537
1573404606339,2019-11-10T16:50:06.339,5.223,-0.918,0.400,-0.964
1573404606359,2019-11-10T16:50:06.359,5.243,-1.082,0.282,-0.976
1573404606380,2019-11-10T16:50:06.380,5.264,-1.425,0.568,-0.732
1573404606399,2019-11-10T16:50:06.399,5.283,-1.181,0.091,-0.221
1573404606419,2019-11-10T16:50:06.419,5.303,-0.446,-0.225,0.206
1573404606440,2019-11-10T16:50:06.440,5.324,0.015,-0.636,0.175
1573404606459,2019-11-10T16:50:06.459,5.343,0.069,-1.509,-0.091
1573404606479,2019-11-10T16:50:06.479,5.363,-0.141,-1.787,-0.644
1573404606500,2019-11-10T16:50:06.500,5.384,-0.274,-1.913,-1.006
1573404606519,2019-11-10T16:50:06.519,5.403,-0.225,-1.509,-0.972
1573404606539,2019-11-10T16:50:06.539,5.423,-0.347,-1.429,-0.652
1573404606560,2019-11-10T16:50:06.560,5.444,-0.758,-1.681,-0.373
1573404606580,2019-11-10T16:50:06.580,5.464,-0.907,-1.246,-0.373
1573404606599,2019-11-10T16:50:06.599,5.483,-0.827,-0.537,-0.530
1573404606620,2019-11-10T16:50:06.620,5.504,-0.347,-0.229,-0.766
1573404606640,2019-11-10T16:50:06.640,5.524,-0.069,0.229,-0.671
1573404606659,2019-11-10T16:50:06.659,5.543,-0.221,-0.492,-0.232
1573404606680,2019-11-10T16:50:06.680,5.564,-0.549,-1.502,-0.011
1573404606700,2019-11-10T16:50:06.700,5.584,-0.583,-1.075,-0.137
1573404606721,2019-11-10T16:50:06.721,5.605,-0.373,-0.187,-0.324
1573404606740,2019-11-10T16:50:06.740,5.624,-0.278,-0.240,-0.248
1573404606760,2019-11-10T16:50:06.760,5.644,-0.461,-0.431,-0.091
1573404606781,2019-11-10T16:50:06.781,5.665,-0.652,-0.412,-0.156
1573404606800,2019-11-10T16:50:06.800,5.684,-0.640,-0.705,-0.328
1573404606821,2019-11-10T16:50:06.821,5.705,-0.309,-0.541,-0.316
1573404606841,2019-11-10T16:50:06.841,5.725,-0.290,-0.503,-0.175
1573404606862,2019-11-10T16:50:06.862,5.746,-0.579,-0.976,0.050
1573404606881,2019-11-10T16:50:06.881,5.765,-0.766,-0.960,-0.137
1573404606901,2019-11-10T16:50:06.901,5.785,-0.652,-0.640,-0.274
1573404606922,2019-11-10T16:50:06.922,5.806,-0.732,-0.282,-0.263
1573404606941,2019-11-10T16:50:06.941,5.825,-0.705,-0.095,-0.267
1573404606961,2019-11-10T16:50:06.961,5.845,-0.770,-0.389,-0.297
1573404606982,2019-11-10T16:50:06.982,5.866,-0.838,-0.267,-0.473
1573404607002,2019-11-10T16:50:07.002,5.886,-0.930,-0.053,-0.743
1573404607021,2019-11-10T16:50:07.021,5.905,-1.101,0.126,-0.686
1573404607042,2019-11-10T16:50:07.042,5.926,-1.082,0.038,-0.511
1573404607062,2019-11-10T16:50:07.062,5.946,-0.880,-0.248,-0.393
1573404607081,2019-11-10T16:50:07.081,5.965,-0.869,0.023,-0.042
1573404607102,2019-11-10T16:50:07.102,5.986,-0.534,-0.297,0.038
1573404607122,2019-11-10T16:50:07.122,6.006,-0.194,-0.899,-0.191
1573404607143,2019-11-10T16:50:07.143,6.027,-0.244,-1.547,-0.572
1573404607162,2019-11-10T16:50:07.162,6.046,-0.377,-1.448,-0.785
1573404607182,2019-11-10T16:50:07.182,6.066,-0.511,-0.663,-1.056
1573404607203,2019-11-10T16:50:07.203,6.087,-0.728,-0.492,-1.326
1573404607222,2019-11-10T16:50:07.222,6.106,-0.922,-0.393,-1.178
1573404607242,2019-11-10T16:50:07.242,6.126,-1.098,0.255,-0.568
1573404607263,2019-11-10T16:50:07.263,6.147,-1.002,0.145,0.061
1573404607283,2019-11-10T16:50:07.283,6.167,-0.736,-0.183,0.114
1573404607302,2019-11-10T16:50:07.302,6.186,-0.495,-0.332,-0.023
1573404607323,2019-11-10T16:50:07.323,6.207,-0.381,-0.522,-0.122
1573404607343,2019-11-10T16:50:07.343,6.227,-0.385,-0.899,-0.168
1573404607363,2019-11-10T16:50:07.363,6.247,-0.419,-1.303,-0.248
1573404607383,2019-11-10T16:50:07.383,6.267,-0.541,-1.075,-0.476
1573404607404,2019-11-10T16:50:07.404,6.288,-0.568,-0.838,-0.534
1573404607423,2019-11-10T16:50:07.423,6.307,-0.636,-0.838,-0.476
1573404607443,2019-11-10T16:50:07.443,6.327,-0.675,-0.454,-0.454
1573404607464,2019-11-10T16:50:07.464,6.348,-0.728,-0.164,-0.332
1573404607484,2019-11-10T16:50:07.484,6.368,-0.758,0.034,-0.259
1573404607503,2019-11-10T16:50:07.503,6.387,-0.720,0.271,-0.263
1573404607524,2019-11-10T16:50:07.524,6.408,-0.728,-0.133,-0.278
1573404607544,2019-11-10T16:50:07.544,6.428,-0.678,-0.244,-0.377
1573404607563,2019-11-10T16:50:07.563,6.447,-0.617,-0.103,-0.198
1573404607584,2019-11-10T16:50:07.584,6.468,-0.568,-0.930,-0.130
1573404607604,2019-11-10T16:50:07.604,6.488,-0.553,-1.025,-0.297
1573404607625,2019-11-10T16:50:07.625,6.509,-0.614,-0.553,-0.354
1573404607644,2019-11-10T16:50:07.644,6.528,-0.617,-0.614,-0.587
1573404607664,2019-11-10T16:50:07.664,6.548,-0.286,-0.213,-0.659
1573404607685,2019-11-10T16:50:07.685,6.569,-0.008,-0.724,-0.655
1573404607704,2019-11-10T16:50:07.704,6.588,0.088,-2.199,-0.461
1573404607724,2019-11-10T16:50:07.724,6.608,-0.236,-2.839,-0.396
1573404607745,2019-11-10T16:50:07.745,6.629,-0.499,-2.005,-0.541
1573404607765,2019-11-10T16:50:07.765,6.649,-0.419,-0.728,-0.804
1573404607784,2019-11-10T16:50:07.784,6.668,-0.446,-0.480,-1.113
1573404607805,2019-11-10T16:50:07.805,6.689,-0.541,-1.566,-1.105
1573404607825,2019-11-10T16:50:07.825,6.709,-0.149,-1.848,-0.903
1573404607844,2019-11-10T16:50:07.844,6.728,0.888,-1.555,-1.402
1573404607865,2019-11-10T16:50:07.865,6.749,1.692,-1.639,-1.627
1573404607885,2019-11-10T16:50:07.885,6.769,1.204,-2.584,-1.490
1573404607906,2019-11-10T16:50:07.906,6.790,0.850,-3.651,-1.502
1573404607925,2019-11-10T16:50:07.925,6.809,0.575,-3.255,-1.726
1573404607946,2019-11-10T16:50:07.946,6.830,0.907,-2.283,-1.867
1573404607966,2019-11-10T16:50:07.966,6.850,0.979,-1.848,-1.204
1573404607985,2019-11-10T16:50:07.985,6.869,0.370,-1.479,-0.095
1573404608006,2019-11-10T16:50:08.006,6.890,-0.232,-0.385,-0.030
1573404608026,2019-11-10T16:50:08.026,6.910,-0.145,0.899,-0.713
1573404608047,2019-11-10T16:50:08.047,6.931,0.057,2.302,-0.682
1573404608066,2019-11-10T16:50:08.066,6.950,0.061,1.978,0.423
1573404608086,2019-11-10T16:50:08.086,6.970,-0.244,0.831,1.498
1573404608107,2019-11-10T16:50:08.107,6.991,-0.572,0.560,1.715
1573404608126,2019-11-10T16:50:08.126,7.010,-0.598,0.149,0.953
1573404608146,2019-11-10T16:50:08.146,7.030,-0.930,0.831,0.217
