epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404298959,2019-11-10T16:44:58.959,2.127,0.751,0.610,-0.156
1573404298979,2019-11-10T16:44:58.979,2.147,0.816,0.454,-0.114
1573404298999,2019-11-10T16:44:58.999,2.167,0.899,0.259,-0.210
1573404299019,2019-11-10T16:44:59.019,2.187,0.846,0.438,-0.191
1573404299038,2019-11-10T16:44:59.038,2.206,0.755,0.816,0.027
1573404299059,2019-11-10T16:44:59.059,2.227,0.774,0.877,0.213
1573404299079,2019-11-10T16:44:59.079,2.247,0.869,1.124,-0.008
1573404299098,2019-11-10T16:44:59.098,2.266,1.033,1.326,-0.118
1573404299119,2019-11-10T16:44:59.119,2.287,1.067,1.643,-0.118
1573404299138,2019-11-10T16:44:59.138,2.306,0.926,1.890,0.053
1573404299158,2019-11-10T16:44:59.158,2.326,0.728,1.643,0.168
1573404299177,2019-11-10T16:44:59.177,2.345,0.583,1.467,0.152
1573404299198,2019-11-10T16:44:59.198,2.366,0.572,0.827,-0.332
1573404299218,2019-11-10T16:44:59.218,2.386,0.621,0.217,-0.667
1573404299237,2019-11-10T16:44:59.237,2.405,0.789,-0.126,-0.701
1573404299258,2019-11-10T16:44:59.258,2.426,0.903,-0.408,-0.572
1573404299277,2019-11-10T16:44:59.277,2.445,0.915,-0.156,-0.419
1573404299297,2019-11-10T16:44:59.297,2.465,0.770,0.324,-0.457
1573404299316,2019-11-10T16:44:59.316,2.484,0.713,0.000,-0.796
1573404299337,2019-11-10T16:44:59.337,2.505,0.873,-0.465,-1.239
1573404299357,2019-11-10T16:44:59.357,2.525,0.964,-0.583,-1.521
1573404299376,2019-11-10T16:44:59.376,2.544,1.128,-0.267,-1.406
1573404299397,2019-11-10T16:44:59.397,2.565,1.300,-0.377,-0.888
1573404299416,2019-11-10T16:44:59.416,2.584,1.269,-0.469,-0.614
1573404299437,2019-11-10T16:44:59.437,2.605,0.838,-0.008,-0.720
1573404299456,2019-11-10T16:44:59.456,2.624,0.652,0.373,-0.938
1573404299476,2019-11-10T16:44:59.476,2.644,0.686,0.534,-0.770
1573404299497,2019-11-10T16:44:59.497,2.665,0.842,0.255,-0.393
1573404299516,2019-11-10T16:44:59.516,2.684,1.025,0.095,-0.114
1573404299536,2019-11-10T16:44:59.536,2.704,1.014,-0.229,0.000
1573404299555,2019-11-10T16:44:59.555,2.723,0.842,0.046,0.080
1573404299576,2019-11-10T16:44:59.576,2.744,0.522,0.126,-0.072
1573404299595,2019-11-10T16:44:59.595,2.763,0.354,0.084,-0.111
1573404299615,2019-11-10T16:44:59.615,2.783,0.553,0.145,-0.133
1573404299636,2019-11-10T16:44:59.636,2.804,0.781,-0.137,-0.088
1573404299655,2019-11-10T16:44:59.655,2.823,0.926,-0.526,-0.137
1573404299675,2019-11-10T16:44:59.675,2.843,0.968,-0.553,-0.366
1573404299694,2019-11-10T16:44:59.694,2.862,0.736,-0.137,-0.530
1573404299715,2019-11-10T16:44:59.715,2.883,0.499,0.259,-0.396
1573404299734,2019-11-10T16:44:59.734,2.902,0.720,0.320,-0.095
1573404299754,2019-11-10T16:44:59.754,2.922,0.995,0.053,-0.114
1573404299775,2019-11-10T16:44:59.775,2.943,1.002,-0.080,-0.095
1573404299794,2019-11-10T16:44:59.794,2.962,0.983,-0.396,-0.160
1573404299814,2019-11-10T16:44:59.814,2.982,0.758,0.065,-0.145
1573404299834,2019-11-10T16:44:59.834,3.002,0.583,0.568,0.034
1573404299854,2019-11-10T16:44:59.854,3.022,0.720,0.899,0.164
1573404299873,2019-11-10T16:44:59.873,3.041,0.896,1.326,0.213
1573404299894,2019-11-10T16:44:59.894,3.062,1.018,1.673,0.122
1573404299914,2019-11-10T16:44:59.914,3.082,1.052,1.273,0.198
1573404299933,2019-11-10T16:44:59.933,3.101,0.877,0.667,0.107
1573404299954,2019-11-10T16:44:59.954,3.122,0.587,0.526,-0.149
1573404299973,2019-11-10T16:44:59.973,3.141,0.362,0.427,-0.461
1573404299993,2019-11-10T16:44:59.993,3.161,0.450,0.137,-0.351
1573404300012,2019-11-10T16:45:00.012,3.180,0.621,0.015,-0.202
1573404300033,2019-11-10T16:45:00.033,3.201,0.549,0.061,0.088
1573404300053,2019-11-10T16:45:00.053,3.221,0.450,0.130,0.236
1573404300072,2019-11-10T16:45:00.072,3.240,0.450,0.008,0.095
1573404300093,2019-11-10T16:45:00.093,3.261,0.549,0.305,-0.225
1573404300112,2019-11-10T16:45:00.112,3.280,0.800,0.171,-0.191
1573404300132,2019-11-10T16:45:00.132,3.300,0.743,0.297,0.149
1573404300151,2019-11-10T16:45:00.151,3.319,0.556,0.579,0.111
1573404300172,2019-11-10T16:45:00.172,3.340,0.461,0.888,-0.171
1573404300192,2019-11-10T16:45:00.192,3.360,0.610,0.316,-0.252
1573404300211,2019-11-10T16:45:00.211,3.379,0.728,-0.221,-0.385
1573404300232,2019-11-10T16:45:00.232,3.400,0.671,-0.122,-0.610
1573404300251,2019-11-10T16:45:00.251,3.419,0.701,0.499,-0.675
1573404300271,2019-11-10T16:45:00.271,3.439,0.827,0.202,-0.659
1573404300291,2019-11-10T16:45:00.291,3.459,1.067,-0.263,-0.842
1573404300311,2019-11-10T16:45:00.311,3.479,1.139,-0.168,-0.991
1573404300330,2019-11-10T16:45:00.330,3.498,1.105,-0.232,-0.998
1573404300351,2019-11-10T16:45:00.351,3.519,1.109,-0.377,-1.014
1573404300371,2019-11-10T16:45:00.371,3.539,1.117,-0.423,-0.770
1573404300390,2019-11-10T16:45:00.390,3.558,1.059,-0.053,-0.583
1573404300411,2019-11-10T16:45:00.411,3.579,0.869,-0.118,-0.602
1573404300430,2019-11-10T16:45:00.430,3.598,0.850,-0.335,-0.823
1573404300450,2019-11-10T16:45:00.450,3.618,0.880,-0.465,-0.835
1573404300469,2019-11-10T16:45:00.469,3.637,0.777,-0.156,-0.610
1573404300490,2019-11-10T16:45:00.490,3.658,0.713,-0.084,-0.362
1573404300510,2019-11-10T16:45:00.510,3.678,0.602,0.351,-0.103
1573404300529,2019-11-10T16:45:00.529,3.697,0.556,0.530,0.236
1573404300550,2019-11-10T16:45:00.550,3.718,0.541,0.972,0.389
1573404300569,2019-11-10T16:45:00.569,3.737,0.514,1.193,0.450
1573404300589,2019-11-10T16:45:00.589,3.757,0.686,0.926,0.072
1573404300608,2019-11-10T16:45:00.608,3.776,0.957,0.248,-0.347
1573404300629,2019-11-10T16:45:00.629,3.797,1.098,-0.057,-0.564
1573404300649,2019-11-10T16:45:00.649,3.817,1.170,-0.038,-0.743
1573404300668,2019-11-10T16:45:00.668,3.836,1.170,0.244,-0.816
1573404300689,2019-11-10T16:45:00.689,3.857,1.025,0.518,-0.743
1573404300708,2019-11-10T16:45:00.708,3.876,1.029,0.976,-0.633
1573404300729,2019-11-10T16:45:00.729,3.897,0.873,1.734,-0.461
1573404300748,2019-11-10T16:45:00.748,3.916,0.850,1.200,-0.236
1573404300768,2019-11-10T16:45:00.768,3.936,1.063,-0.046,-0.339
1573404300789,2019-11-10T16:45:00.789,3.957,0.987,-0.652,-0.320
1573404300808,2019-11-10T16:45:00.808,3.976,0.617,-0.130,-0.377
1573404300828,2019-11-10T16:45:00.828,3.996,0.465,0.263,-0.263
1573404300847,2019-11-10T16:45:00.847,4.015,0.408,0.198,-0.263
1573404300868,2019-11-10T16:45:00.868,4.036,0.454,0.469,-0.671
1573404300887,2019-11-10T16:45:00.887,4.055,0.800,0.004,-0.998
1573404300907,2019-11-10T16:45:00.907,4.075,0.987,-0.286,-0.861
1573404300928,2019-11-10T16:45:00.928,4.096,0.983,-0.290,-0.709
1573404300947,2019-11-10T16:45:00.947,4.115,0.865,-0.099,-0.655
1573404300967,2019-11-10T16:45:00.967,4.135,0.865,0.819,-0.347
1573404300986,2019-11-10T16:45:00.986,4.154,0.983,0.831,-0.278
1573404301007,2019-11-10T16:45:01.007,4.175,1.269,-0.431,-0.366
1573404301026,2019-11-10T16:45:01.026,4.194,1.162,-0.796,-0.412
1573404301046,2019-11-10T16:45:01.046,4.214,0.945,0.393,-0.393
1573404301067,2019-11-10T16:45:01.067,4.235,0.755,0.488,-0.229
1573404301086,2019-11-10T16:45:01.086,4.254,0.755,0.393,0.175
1573404301106,2019-11-10T16:45:01.106,4.274,0.736,0.111,0.343
1573404301125,2019-11-10T16:45:01.125,4.293,0.606,0.313,0.541
1573404301146,2019-11-10T16:45:01.146,4.314,0.373,0.400,0.838
1573404301165,2019-11-10T16:45:01.165,4.333,0.206,0.476,0.655
1573404301186,2019-11-10T16:45:01.186,4.354,0.244,0.099,0.229
1573404301206,2019-11-10T16:45:01.206,4.374,0.412,0.019,0.061
1573404301225,2019-11-10T16:45:01.225,4.393,0.530,0.225,0.210
1573404301246,2019-11-10T16:45:01.246,4.414,0.713,-0.316,0.149
1573404301265,2019-11-10T16:45:01.265,4.433,0.796,0.393,0.053
1573404301285,2019-11-10T16:45:01.285,4.453,0.640,0.366,0.019
1573404301304,2019-11-10T16:45:01.304,4.472,0.602,0.274,-0.030
1573404301325,2019-11-10T16:45:01.325,4.493,0.781,-0.122,-0.412
1573404301345,2019-11-10T16:45:01.345,4.513,1.037,-0.305,-0.617
1573404301364,2019-11-10T16:45:01.364,4.532,1.086,-0.217,-0.492
1573404301385,2019-11-10T16:45:01.385,4.553,0.960,0.225,-0.252
1573404301404,2019-11-10T16:45:01.404,4.572,0.869,0.389,-0.438
1573404301424,2019-11-10T16:45:01.424,4.592,0.915,0.236,-0.701
1573404301443,2019-11-10T16:45:01.443,4.611,0.861,0.076,-0.831
1573404301464,2019-11-10T16:45:01.464,4.632,1.029,-0.202,-0.930
1573404301484,2019-11-10T16:45:01.484,4.652,1.086,-0.316,-0.899
1573404301503,2019-11-10T16:45:01.503,4.671,0.979,-0.072,-0.743
1573404301524,2019-11-10T16:45:01.524,4.692,0.911,0.278,-0.526
1573404301543,2019-11-10T16:45:01.543,4.711,0.842,0.709,-0.511
1573404301563,2019-11-10T16:45:01.563,4.731,1.075,1.063,-0.480
1573404301583,2019-11-10T16:45:01.583,4.751,1.159,0.823,-0.438
1573404301603,2019-11-10T16:45:01.603,4.771,0.915,0.354,-0.343
1573404301624,2019-11-10T16:45:01.624,4.792,0.648,0.526,-0.286
1573404301643,2019-11-10T16:45:01.643,4.811,0.526,0.465,-0.484
1573404301663,2019-11-10T16:45:01.663,4.831,0.614,0.011,-0.663
1573404301682,2019-11-10T16:45:01.682,4.850,0.640,-0.065,-0.633
1573404301703,2019-11-10T16:45:01.703,4.871,0.633,0.095,-0.518
1573404301722,2019-11-10T16:45:01.722,4.890,0.747,-0.225,-0.358
1573404301742,2019-11-10T16:45:01.742,4.910,0.777,-0.377,-0.419
1573404301763,2019-11-10T16:45:01.763,4.931,0.804,-0.301,-0.511
1573404301782,2019-11-10T16:45:01.782,4.950,0.705,-0.259,-0.675
1573404301802,2019-11-10T16:45:01.802,4.970,0.770,-0.354,-0.701
1573404301821,2019-11-10T16:45:01.821,4.989,0.873,-0.198,-0.747
1573404301842,2019-11-10T16:45:01.842,5.010,0.953,-0.137,-0.633
1573404301861,2019-11-10T16:45:01.861,5.029,1.025,0.057,-0.358
1573404301881,2019-11-10T16:45:01.881,5.049,1.059,0.080,-0.377
1573404301900,2019-11-10T16:45:01.900,5.068,1.033,0.297,-0.610
1573404301921,2019-11-10T16:45:01.921,5.089,0.938,0.385,-0.568
1573404301941,2019-11-10T16:45:01.941,5.109,0.957,0.640,-0.095
1573404301960,2019-11-10T16:45:01.960,5.128,0.945,0.709,0.179
1573404301981,2019-11-10T16:45:01.981,5.149,0.941,0.419,-0.088
1573404302000,2019-11-10T16:45:02.000,5.168,0.907,1.018,-0.149
1573404302021,2019-11-10T16:45:02.021,5.189,0.964,1.185,0.053
1573404302040,2019-11-10T16:45:02.040,5.208,0.983,1.170,0.358
1573404302060,2019-11-10T16:45:02.060,5.228,0.941,0.880,0.400
1573404302081,2019-11-10T16:45:02.081,5.249,0.762,0.701,0.084
1573404302100,2019-11-10T16:45:02.100,5.268,0.694,0.297,-0.206
1573404302120,2019-11-10T16:45:02.120,5.288,0.755,0.194,-0.389
1573404302139,2019-11-10T16:45:02.139,5.307,0.758,0.099,-0.431
1573404302160,2019-11-10T16:45:02.160,5.328,0.938,-0.103,-0.438
1573404302179,2019-11-10T16:45:02.179,5.347,1.025,-0.210,-0.568
1573404302199,2019-11-10T16:45:02.199,5.367,0.998,0.034,-0.366
1573404302220,2019-11-10T16:45:02.220,5.388,0.823,0.225,-0.198
1573404302239,2019-11-10T16:45:02.239,5.407,0.785,0.248,-0.229
1573404302259,2019-11-10T16:45:02.259,5.427,0.816,-0.057,-0.553
1573404302278,2019-11-10T16:45:02.278,5.446,0.899,-0.305,-0.823
1573404302299,2019-11-10T16:45:02.299,5.467,0.781,0.023,-0.625
1573404302318,2019-11-10T16:45:02.318,5.486,0.880,0.171,-0.595
1573404302338,2019-11-10T16:45:02.338,5.506,1.063,-0.255,-0.846
1573404302359,2019-11-10T16:45:02.359,5.527,1.159,-0.530,-1.021
1573404302378,2019-11-10T16:45:02.378,5.546,0.915,-0.221,-1.044
1573404302398,2019-11-10T16:45:02.398,5.566,0.686,0.465,-0.732
1573404302417,2019-11-10T16:45:02.417,5.585,0.857,1.120,-0.446
1573404302438,2019-11-10T16:45:02.438,5.606,0.857,1.280,-0.011
1573404302457,2019-11-10T16:45:02.457,5.625,0.751,0.716,0.191
1573404302478,2019-11-10T16:45:02.478,5.646,0.572,0.579,0.057
1573404302498,2019-11-10T16:45:02.498,5.666,0.530,-0.061,-0.408
1573404302517,2019-11-10T16:45:02.517,5.685,0.553,-0.473,-0.667
1573404302538,2019-11-10T16:45:02.538,5.706,0.499,-0.137,-0.408
1573404302557,2019-11-10T16:45:02.557,5.725,0.484,-0.191,-0.152
1573404302577,2019-11-10T16:45:02.577,5.745,0.667,-0.149,-0.179
1573404302596,2019-11-10T16:45:02.596,5.764,0.976,-0.518,-0.370
1573404302617,2019-11-10T16:45:02.617,5.785,1.033,-0.362,-0.377
1573404302637,2019-11-10T16:45:02.637,5.805,1.048,-0.560,-0.389
1573404302656,2019-11-10T16:45:02.656,5.824,0.907,-0.252,-0.293
1573404302677,2019-11-10T16:45:02.677,5.845,0.766,-0.050,-0.259
1573404302696,2019-11-10T16:45:02.696,5.864,0.682,0.156,-0.324
1573404302716,2019-11-10T16:45:02.716,5.884,0.633,0.343,-0.343
1573404302735,2019-11-10T16:45:02.735,5.903,0.846,0.461,-0.133
1573404302756,2019-11-10T16:45:02.756,5.924,1.018,0.046,-0.069
1573404302776,2019-11-10T16:45:02.776,5.944,1.048,-0.168,-0.198
1573404302795,2019-11-10T16:45:02.795,5.963,0.857,0.160,-0.412
1573404302816,2019-11-10T16:45:02.816,5.984,0.716,0.011,-0.282
1573404302835,2019-11-10T16:45:02.835,6.003,0.758,0.187,-0.030
1573404302855,2019-11-10T16:45:02.855,6.023,0.713,0.263,0.232
1573404302875,2019-11-10T16:45:02.875,6.043,0.534,0.461,0.389
1573404302895,2019-11-10T16:45:02.895,6.063,0.518,0.069,-0.011
1573404302916,2019-11-10T16:45:02.916,6.084,0.697,-0.050,-0.419
1573404302935,2019-11-10T16:45:02.935,6.103,0.705,0.114,-0.191
1573404302955,2019-11-10T16:45:02.955,6.123,0.732,0.206,0.050
1573404302974,2019-11-10T16:45:02.974,6.142,0.800,0.469,0.057
1573404302995,2019-11-10T16:45:02.995,6.163,0.758,0.080,-0.141
1573404303014,2019-11-10T16:45:03.014,6.182,0.785,0.072,-0.263
1573404303034,2019-11-10T16:45:03.034,6.202,0.667,0.114,-0.343
1573404303055,2019-11-10T16:45:03.055,6.223,0.667,0.293,-0.358
1573404303074,2019-11-10T16:45:03.074,6.242,0.804,0.351,-0.343
1573404303094,2019-11-10T16:45:03.094,6.262,0.953,-0.252,-0.396
1573404303113,2019-11-10T16:45:03.113,6.281,0.964,-0.198,-0.450
1573404303134,2019-11-10T16:45:03.134,6.302,0.903,-0.248,-0.678
1573404303153,2019-11-10T16:45:03.153,6.321,0.743,0.221,-0.553
1573404303173,2019-11-10T16:45:03.173,6.341,0.755,0.591,-0.206
1573404303194,2019-11-10T16:45:03.194,6.362,0.949,0.076,-0.168
1573404303213,2019-11-10T16:45:03.213,6.381,0.972,0.000,-0.480
1573404303233,2019-11-10T16:45:03.233,6.401,0.888,-0.145,-0.716
1573404303252,2019-11-10T16:45:03.252,6.420,0.896,0.244,-0.755
1573404303273,2019-11-10T16:45:03.273,6.441,0.907,0.888,-0.777
1573404303292,2019-11-10T16:45:03.292,6.460,0.995,1.273,-0.495
1573404303313,2019-11-10T16:45:03.313,6.481,0.816,1.082,-0.290
1573404303333,2019-11-10T16:45:03.333,6.501,0.690,0.747,-0.339
1573404303352,2019-11-10T16:45:03.352,6.520,0.724,0.393,-0.652
1573404303373,2019-11-10T16:45:03.373,6.541,0.854,-0.038,-0.854
1573404303392,2019-11-10T16:45:03.392,6.560,0.983,-0.187,-0.678
1573404303412,2019-11-10T16:45:03.412,6.580,0.903,0.126,-0.290
1573404303431,2019-11-10T16:45:03.431,6.599,0.789,0.160,-0.114
1573404303452,2019-11-10T16:45:03.452,6.620,0.755,0.255,-0.309
1573404303472,2019-11-10T16:45:03.472,6.640,0.736,0.221,-0.442
1573404303491,2019-11-10T16:45:03.491,6.659,0.724,0.229,-0.404
1573404303512,2019-11-10T16:45:03.512,6.680,0.789,0.313,-0.408
1573404303531,2019-11-10T16:45:03.531,6.699,0.892,0.122,-0.575
1573404303551,2019-11-10T16:45:03.551,6.719,0.983,0.187,-0.617
1573404303570,2019-11-10T16:45:03.570,6.738,0.953,0.431,-0.438
1573404303591,2019-11-10T16:45:03.591,6.759,0.873,0.427,-0.267
1573404303611,2019-11-10T16:45:03.611,6.779,0.899,0.225,-0.347
1573404303630,2019-11-10T16:45:03.630,6.798,1.002,-0.019,-0.465
1573404303651,2019-11-10T16:45:03.651,6.819,0.896,0.252,-0.499
1573404303670,2019-11-10T16:45:03.670,6.838,0.785,0.469,-0.484
1573404303690,2019-11-10T16:45:03.690,6.858,0.842,0.484,-0.423
1573404303709,2019-11-10T16:45:03.709,6.877,0.953,0.065,-0.461
1573404303730,2019-11-10T16:45:03.730,6.898,1.056,-0.351,-0.492
1573404303750,2019-11-10T16:45:03.750,6.918,1.010,-0.423,-0.514
1573404303770,2019-11-10T16:45:03.770,6.938,0.796,-0.141,-0.511
1573404303790,2019-11-10T16:45:03.790,6.958,0.808,0.095,-0.454
1573404303809,2019-11-10T16:45:03.809,6.977,0.819,0.194,-0.316
1573404303830,2019-11-10T16:45:03.830,6.998,0.884,0.046,-0.137
1573404303849,2019-11-10T16:45:03.849,7.017,0.831,-0.046,-0.252
1573404303869,2019-11-10T16:45:03.869,7.037,0.808,-0.206,-0.351
1573404303890,2019-11-10T16:45:03.890,7.058,0.911,-0.202,-0.404
1573404303909,2019-11-10T16:45:03.909,7.077,0.861,-0.194,-0.210
1573404303929,2019-11-10T16:45:03.929,7.097,0.701,0.252,-0.008
1573404303948,2019-11-10T16:45:03.948,7.116,0.842,0.362,-0.076
1573404303969,2019-11-10T16:45:03.969,7.137,0.941,0.034,-0.202
1573404303988,2019-11-10T16:45:03.988,7.156,0.941,0.000,-0.217
1573404304008,2019-11-10T16:45:04.008,7.176,0.861,-0.111,-0.229
1573404304029,2019-11-10T16:45:04.029,7.197,0.648,-0.370,-0.343
1573404304048,2019-11-10T16:45:04.048,7.216,0.629,-0.484,-0.553
