epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403374816,2019-11-10T16:29:34.816,0.955,0.686,0.400,-0.034
1573403374835,2019-11-10T16:29:34.835,0.974,0.777,0.156,-0.084
1573403374856,2019-11-10T16:29:34.856,0.995,0.762,0.076,-0.175
1573403374876,2019-11-10T16:29:34.876,1.015,0.918,-0.130,-0.259
1573403374895,2019-11-10T16:29:34.895,1.034,0.926,-0.347,-0.191
1573403374916,2019-11-10T16:29:34.916,1.055,0.976,-0.354,-0.309
1573403374935,2019-11-10T16:29:34.935,1.074,0.953,-0.263,-0.278
1573403374955,2019-11-10T16:29:34.955,1.094,0.976,0.198,-0.210
1573403374974,2019-11-10T16:29:34.974,1.113,0.896,0.629,-0.168
1573403374995,2019-11-10T16:29:34.995,1.134,0.888,0.575,-0.252
1573403375015,2019-11-10T16:29:35.015,1.154,0.869,-0.072,-0.309
1573403375035,2019-11-10T16:29:35.035,1.174,0.983,-0.213,-0.335
1573403375055,2019-11-10T16:29:35.055,1.194,0.972,0.019,-0.385
1573403375074,2019-11-10T16:29:35.074,1.213,0.762,0.271,-0.252
1573403375095,2019-11-10T16:29:35.095,1.234,0.705,0.476,-0.183
1573403375114,2019-11-10T16:29:35.114,1.253,0.774,0.240,-0.255
1573403375134,2019-11-10T16:29:35.134,1.273,0.770,-0.137,-0.221
1573403375155,2019-11-10T16:29:35.155,1.294,0.884,-0.511,-0.354
1573403375174,2019-11-10T16:29:35.174,1.313,1.075,-0.252,-0.370
1573403375194,2019-11-10T16:29:35.194,1.333,1.029,0.728,-0.316
1573403375213,2019-11-10T16:29:35.213,1.352,0.888,1.349,-0.282
1573403375234,2019-11-10T16:29:35.234,1.373,0.755,0.621,-0.332
1573403375253,2019-11-10T16:29:35.253,1.392,0.636,-0.514,-0.583
1573403375273,2019-11-10T16:29:35.273,1.412,0.716,-1.913,-0.400
1573403375294,2019-11-10T16:29:35.294,1.433,0.800,-0.690,-0.469
1573403375313,2019-11-10T16:29:35.313,1.452,0.888,0.575,-0.347
1573403375333,2019-11-10T16:29:35.333,1.472,0.686,1.258,-0.393
1573403375352,2019-11-10T16:29:35.352,1.491,0.572,0.560,-0.454
1573403375373,2019-11-10T16:29:35.373,1.512,0.682,-0.393,-0.610
1573403375392,2019-11-10T16:29:35.392,1.531,0.747,-0.465,-0.686
1573403375412,2019-11-10T16:29:35.412,1.551,0.857,0.236,-0.549
1573403375431,2019-11-10T16:29:35.431,1.570,0.949,0.572,-0.396
1573403375452,2019-11-10T16:29:35.452,1.591,0.846,-0.236,-0.419
1573403375473,2019-11-10T16:29:35.473,1.612,0.941,-1.079,-0.614
1573403375492,2019-11-10T16:29:35.492,1.631,0.877,-0.465,-0.751
1573403375512,2019-11-10T16:29:35.512,1.651,0.873,0.564,-0.465
1573403375531,2019-11-10T16:29:35.531,1.670,0.846,0.873,-0.343
1573403375552,2019-11-10T16:29:35.552,1.691,0.823,0.278,-0.236
1573403375571,2019-11-10T16:29:35.571,1.710,0.884,-0.191,-0.320
1573403375591,2019-11-10T16:29:35.591,1.730,0.877,-0.804,-0.461
1573403375612,2019-11-10T16:29:35.612,1.751,0.903,-0.431,-0.480
1573403375631,2019-11-10T16:29:35.631,1.770,0.842,0.446,-0.293
1573403375651,2019-11-10T16:29:35.651,1.790,0.865,0.351,-0.271
1573403375670,2019-11-10T16:29:35.670,1.809,0.995,0.354,-0.488
1573403375691,2019-11-10T16:29:35.691,1.830,1.037,0.545,-0.488
1573403375710,2019-11-10T16:29:35.710,1.849,0.922,0.857,-0.503
1573403375730,2019-11-10T16:29:35.730,1.869,0.976,0.724,-0.377
1573403375751,2019-11-10T16:29:35.751,1.890,0.949,0.819,-0.385
1573403375770,2019-11-10T16:29:35.770,1.909,0.907,0.553,-0.423
1573403375790,2019-11-10T16:29:35.790,1.929,0.869,0.061,-0.488
1573403375809,2019-11-10T16:29:35.809,1.948,0.926,-0.152,-0.370
1573403375830,2019-11-10T16:29:35.830,1.969,0.884,0.282,-0.431
1573403375849,2019-11-10T16:29:35.849,1.988,0.907,0.191,-0.347
1573403375869,2019-11-10T16:29:35.869,2.008,0.930,-0.015,-0.457
1573403375890,2019-11-10T16:29:35.890,2.029,0.907,0.137,-0.484
1573403375909,2019-11-10T16:29:35.909,2.048,0.816,0.385,-0.457
1573403375930,2019-11-10T16:29:35.930,2.069,0.899,0.377,-0.469
1573403375949,2019-11-10T16:29:35.949,2.088,0.884,0.495,-0.332
1573403375969,2019-11-10T16:29:35.969,2.108,0.793,0.739,-0.324
1573403375988,2019-11-10T16:29:35.988,2.127,0.865,-0.057,-0.347
1573403376009,2019-11-10T16:29:36.009,2.148,0.823,-0.541,-0.393
1573403376029,2019-11-10T16:29:36.029,2.168,0.751,-0.400,-0.461
1573403376048,2019-11-10T16:29:36.048,2.187,0.709,-0.118,-0.465
1573403376069,2019-11-10T16:29:36.069,2.208,0.659,0.328,-0.328
1573403376088,2019-11-10T16:29:36.088,2.227,0.949,0.053,-0.252
1573403376108,2019-11-10T16:29:36.108,2.247,1.048,-0.457,-0.370
1573403376127,2019-11-10T16:29:36.127,2.266,0.808,-0.697,-0.518
1573403376148,2019-11-10T16:29:36.148,2.287,0.408,-0.179,-0.423
1573403376168,2019-11-10T16:29:36.168,2.307,0.259,0.480,-0.328
1573403376187,2019-11-10T16:29:36.187,2.326,0.362,0.789,-0.297
1573403376208,2019-11-10T16:29:36.208,2.347,0.743,0.278,-0.305
1573403376227,2019-11-10T16:29:36.227,2.366,0.888,-0.191,-0.366
1573403376247,2019-11-10T16:29:36.247,2.386,0.796,-0.080,-0.354
1573403376266,2019-11-10T16:29:36.266,2.405,0.690,0.263,-0.324
1573403376287,2019-11-10T16:29:36.287,2.426,0.663,0.358,-0.351
1573403376307,2019-11-10T16:29:36.307,2.446,0.530,0.267,-0.236
1573403376327,2019-11-10T16:29:36.327,2.466,0.747,0.282,-0.183
1573403376347,2019-11-10T16:29:36.347,2.486,0.732,0.000,-0.217
1573403376366,2019-11-10T16:29:36.366,2.505,0.766,-0.050,-0.191
1573403376387,2019-11-10T16:29:36.387,2.526,0.842,0.034,-0.202
1573403376406,2019-11-10T16:29:36.406,2.545,0.774,0.194,-0.271
1573403376426,2019-11-10T16:29:36.426,2.565,0.907,0.446,-0.339
1573403376445,2019-11-10T16:29:36.445,2.584,0.991,0.751,-0.293
1573403376466,2019-11-10T16:29:36.466,2.605,1.075,0.476,-0.305
1573403376486,2019-11-10T16:29:36.486,2.625,1.040,-0.046,-0.278
1573403376505,2019-11-10T16:29:36.505,2.644,1.071,-0.442,-0.354
1573403376526,2019-11-10T16:29:36.526,2.665,0.957,0.069,-0.404
1573403376545,2019-11-10T16:29:36.545,2.684,0.850,0.827,-0.301
1573403376565,2019-11-10T16:29:36.565,2.704,0.857,0.488,-0.316
1573403376584,2019-11-10T16:29:36.584,2.723,0.983,-0.217,-0.442
1573403376605,2019-11-10T16:29:36.605,2.744,0.819,-0.572,-0.423
1573403376625,2019-11-10T16:29:36.625,2.764,0.720,-0.362,-0.381
1573403376644,2019-11-10T16:29:36.644,2.783,0.671,-0.179,-0.293
1573403376665,2019-11-10T16:29:36.665,2.804,0.606,-0.347,-0.354
1573403376684,2019-11-10T16:29:36.684,2.823,0.678,-0.572,-0.442
1573403376704,2019-11-10T16:29:36.704,2.843,0.652,-0.568,-0.461
1573403376723,2019-11-10T16:29:36.723,2.862,0.724,-0.316,-0.480
1573403376744,2019-11-10T16:29:36.744,2.883,0.793,0.213,-0.385
1573403376764,2019-11-10T16:29:36.764,2.903,0.823,0.511,-0.301
1573403376784,2019-11-10T16:29:36.784,2.923,0.777,0.682,0.027
1573403376804,2019-11-10T16:29:36.804,2.943,0.755,1.021,-0.076
1573403376823,2019-11-10T16:29:36.823,2.962,0.850,-0.072,-0.438
1573403376844,2019-11-10T16:29:36.844,2.983,0.796,-0.278,-0.450
1573403376863,2019-11-10T16:29:36.863,3.002,0.915,0.865,-0.202
1573403376883,2019-11-10T16:29:36.883,3.022,1.090,1.029,-0.076
1573403376904,2019-11-10T16:29:36.904,3.043,0.896,0.343,-0.255
1573403376923,2019-11-10T16:29:36.923,3.062,0.854,-0.183,-0.545
1573403376943,2019-11-10T16:29:36.943,3.082,0.762,0.473,-0.454
1573403376962,2019-11-10T16:29:36.962,3.101,0.816,1.311,-0.164
1573403376983,2019-11-10T16:29:36.983,3.122,0.793,1.319,-0.156
1573403377002,2019-11-10T16:29:37.002,3.141,0.736,0.579,-0.347
1573403377022,2019-11-10T16:29:37.022,3.161,0.655,0.042,-0.587
1573403377043,2019-11-10T16:29:37.043,3.182,0.610,0.313,-0.465
1573403377062,2019-11-10T16:29:37.062,3.201,0.621,0.831,-0.313
1573403377082,2019-11-10T16:29:37.082,3.221,0.648,1.094,-0.183
1573403377101,2019-11-10T16:29:37.101,3.240,0.766,1.246,-0.130
1573403377122,2019-11-10T16:29:37.122,3.261,0.922,1.768,0.023
1573403377141,2019-11-10T16:29:37.141,3.280,0.667,3.034,-0.076
1573403377161,2019-11-10T16:29:37.161,3.300,0.827,0.743,-0.061
1573403377182,2019-11-10T16:29:37.182,3.321,0.682,-0.553,-0.339
1573403377201,2019-11-10T16:29:37.201,3.340,0.838,-1.128,-0.347
1573403377222,2019-11-10T16:29:37.222,3.361,0.812,-0.495,-0.385
1573403377241,2019-11-10T16:29:37.241,3.380,0.644,0.366,-0.252
1573403377261,2019-11-10T16:29:37.261,3.400,0.697,0.412,-0.236
1573403377280,2019-11-10T16:29:37.280,3.419,0.827,0.267,-0.271
1573403377301,2019-11-10T16:29:37.301,3.440,0.941,-0.122,-0.305
1573403377321,2019-11-10T16:29:37.321,3.460,0.633,0.671,-0.347
1573403377340,2019-11-10T16:29:37.340,3.479,0.313,0.976,-0.145
1573403377361,2019-11-10T16:29:37.361,3.500,0.187,0.587,-0.069
1573403377380,2019-11-10T16:29:37.380,3.519,0.537,-0.011,0.042
1573403377400,2019-11-10T16:29:37.400,3.539,0.743,-0.084,-0.141
1573403377419,2019-11-10T16:29:37.419,3.558,0.537,0.019,-0.015
1573403377440,2019-11-10T16:29:37.440,3.579,0.762,-0.206,-0.072
1573403377460,2019-11-10T16:29:37.460,3.599,0.831,-0.514,-0.252
1573403377479,2019-11-10T16:29:37.479,3.618,0.777,-0.518,-0.290
1573403377500,2019-11-10T16:29:37.500,3.639,0.743,0.072,-0.088
1573403377519,2019-11-10T16:29:37.519,3.658,0.926,0.457,-0.069
1573403377539,2019-11-10T16:29:37.539,3.678,1.120,0.221,-0.137
1573403377558,2019-11-10T16:29:37.558,3.697,1.128,0.537,-0.282
1573403377579,2019-11-10T16:29:37.579,3.718,1.006,1.162,-0.232
1573403377598,2019-11-10T16:29:37.598,3.737,0.785,1.905,-0.175
1573403377619,2019-11-10T16:29:37.619,3.758,0.732,1.578,-0.202
1573403377639,2019-11-10T16:29:37.639,3.778,0.644,0.366,-0.232
1573403377658,2019-11-10T16:29:37.658,3.797,0.652,-0.259,-0.278
1573403377679,2019-11-10T16:29:37.679,3.818,0.857,-0.495,-0.267
1573403377698,2019-11-10T16:29:37.698,3.837,1.006,-0.244,-0.244
1573403377718,2019-11-10T16:29:37.718,3.857,0.877,0.000,-0.183
1573403377737,2019-11-10T16:29:37.737,3.876,0.785,0.225,-0.149
1573403377758,2019-11-10T16:29:37.758,3.897,0.579,0.366,-0.141
1573403377778,2019-11-10T16:29:37.778,3.917,0.549,-0.457,-0.225
1573403377797,2019-11-10T16:29:37.797,3.936,0.697,-1.319,-0.370
1573403377818,2019-11-10T16:29:37.818,3.957,0.541,-1.105,-0.278
1573403377837,2019-11-10T16:29:37.837,3.976,0.461,-0.526,-0.160
1573403377857,2019-11-10T16:29:37.857,3.996,0.240,-0.362,-0.061
1573403377876,2019-11-10T16:29:37.876,4.015,0.393,-1.040,0.038
1573403377897,2019-11-10T16:29:37.897,4.036,0.484,-1.311,0.023
1573403377917,2019-11-10T16:29:37.917,4.056,0.461,-0.118,0.084
1573403377936,2019-11-10T16:29:37.936,4.075,0.659,-0.027,0.179
1573403377957,2019-11-10T16:29:37.957,4.096,0.854,-0.454,-0.213
1573403377976,2019-11-10T16:29:37.976,4.115,1.075,-1.246,-0.335
1573403377996,2019-11-10T16:29:37.996,4.135,1.120,-1.159,-0.286
1573403378015,2019-11-10T16:29:38.015,4.154,1.174,-0.164,-0.396
1573403378036,2019-11-10T16:29:38.036,4.175,1.178,0.781,-0.427
1573403378056,2019-11-10T16:29:38.056,4.195,1.037,1.117,-0.381
1573403378076,2019-11-10T16:29:38.076,4.215,0.873,0.736,-0.366
1573403378096,2019-11-10T16:29:38.096,4.235,0.667,0.362,-0.339
1573403378115,2019-11-10T16:29:38.115,4.254,0.728,-0.030,-0.446
1573403378136,2019-11-10T16:29:38.136,4.275,0.781,-0.290,-0.473
1573403378155,2019-11-10T16:29:38.155,4.294,0.739,-0.232,-0.404
1573403378175,2019-11-10T16:29:38.175,4.314,0.800,0.050,-0.423
1573403378196,2019-11-10T16:29:38.196,4.335,0.705,0.069,-0.332
1573403378215,2019-11-10T16:29:38.215,4.354,0.716,0.221,-0.343
1573403378235,2019-11-10T16:29:38.235,4.374,0.800,0.004,-0.339
1573403378254,2019-11-10T16:29:38.254,4.393,0.880,-0.122,-0.335
1573403378275,2019-11-10T16:29:38.275,4.414,0.938,0.187,-0.362
1573403378294,2019-11-10T16:29:38.294,4.433,0.979,0.328,-0.343
1573403378314,2019-11-10T16:29:38.314,4.453,0.926,0.476,-0.332
1573403378335,2019-11-10T16:29:38.335,4.474,0.945,0.217,-0.339
1573403378354,2019-11-10T16:29:38.354,4.493,0.869,0.358,-0.419
1573403378374,2019-11-10T16:29:38.374,4.513,0.842,0.240,-0.358
1573403378393,2019-11-10T16:29:38.393,4.532,0.789,0.408,-0.389
1573403378414,2019-11-10T16:29:38.414,4.553,0.835,-0.354,-0.354
1573403378433,2019-11-10T16:29:38.433,4.572,0.823,-0.564,-0.366
1573403378453,2019-11-10T16:29:38.453,4.592,0.930,-0.968,-0.427
1573403378474,2019-11-10T16:29:38.474,4.613,0.907,-1.181,-0.549
1573403378493,2019-11-10T16:29:38.493,4.632,0.777,-0.903,-0.495
1573403378514,2019-11-10T16:29:38.514,4.653,0.739,-0.514,-0.267
1573403378533,2019-11-10T16:29:38.533,4.672,0.979,-0.377,-0.278
1573403378553,2019-11-10T16:29:38.553,4.692,1.143,-0.560,-0.442
1573403378572,2019-11-10T16:29:38.572,4.711,0.957,-0.713,-0.564
1573403378593,2019-11-10T16:29:38.593,4.732,0.701,-0.354,-0.423
1573403378612,2019-11-10T16:29:38.612,4.751,0.652,0.297,-0.313
1573403378632,2019-11-10T16:29:38.632,4.771,0.755,0.610,-0.267
1573403378653,2019-11-10T16:29:38.653,4.792,0.854,0.183,-0.252
1573403378672,2019-11-10T16:29:38.672,4.811,0.888,-0.530,-0.229
1573403378692,2019-11-10T16:29:38.692,4.831,0.857,-0.217,-0.286
1573403378711,2019-11-10T16:29:38.711,4.850,0.781,0.469,-0.191
1573403378732,2019-11-10T16:29:38.732,4.871,0.629,0.915,-0.114
1573403378751,2019-11-10T16:29:38.751,4.890,0.431,0.274,-0.213
1573403378771,2019-11-10T16:29:38.771,4.910,0.713,0.488,0.008
1573403378792,2019-11-10T16:29:38.792,4.931,0.804,0.183,-0.255
1573403378811,2019-11-10T16:29:38.811,4.950,0.629,-0.069,-0.293
1573403378831,2019-11-10T16:29:38.831,4.970,0.507,0.796,-0.122
1573403378850,2019-11-10T16:29:38.850,4.989,0.606,1.056,-0.019
1573403378871,2019-11-10T16:29:38.871,5.010,0.751,0.541,-0.198
1573403378890,2019-11-10T16:29:38.890,5.029,0.728,0.869,-0.213
1573403378910,2019-11-10T16:29:38.910,5.049,0.766,1.056,-0.141
1573403378931,2019-11-10T16:29:38.931,5.070,0.823,0.377,-0.255
1573403378950,2019-11-10T16:29:38.950,5.089,0.800,0.034,-0.465
1573403378971,2019-11-10T16:29:38.971,5.110,0.835,0.103,-0.423
1573403378990,2019-11-10T16:29:38.990,5.129,0.888,0.694,-0.339
1573403379010,2019-11-10T16:29:39.010,5.149,0.789,1.467,-0.164
1573403379029,2019-11-10T16:29:39.029,5.168,0.930,1.448,-0.065
1573403379050,2019-11-10T16:29:39.050,5.189,0.941,-0.061,-0.434
1573403379070,2019-11-10T16:29:39.070,5.209,0.655,-1.410,-0.575
1573403379089,2019-11-10T16:29:39.089,5.228,0.678,-0.217,-0.282
1573403379110,2019-11-10T16:29:39.110,5.249,0.835,2.237,0.065
1573403379129,2019-11-10T16:29:39.129,5.268,0.972,2.462,0.004
1573403379149,2019-11-10T16:29:39.149,5.288,1.033,0.865,-0.252
1573403379168,2019-11-10T16:29:39.168,5.307,0.739,0.396,-0.358
1573403379189,2019-11-10T16:29:39.189,5.328,0.568,-0.278,-0.366
1573403379209,2019-11-10T16:29:39.209,5.348,0.480,-0.503,-0.484
1573403379228,2019-11-10T16:29:39.228,5.367,0.743,0.758,-0.236
1573403379249,2019-11-10T16:29:39.249,5.388,1.086,1.890,-0.027
1573403379268,2019-11-10T16:29:39.268,5.407,1.178,0.911,-0.217
1573403379288,2019-11-10T16:29:39.288,5.427,0.892,-0.461,-0.503
1573403379307,2019-11-10T16:29:39.307,5.446,0.652,-1.139,-0.469
1573403379328,2019-11-10T16:29:39.328,5.467,0.701,-0.644,-0.362
1573403379348,2019-11-10T16:29:39.348,5.487,0.968,0.389,-0.194
1573403379368,2019-11-10T16:29:39.368,5.507,0.949,0.736,-0.259
1573403379388,2019-11-10T16:29:39.388,5.527,0.640,0.324,-0.476
1573403379407,2019-11-10T16:29:39.407,5.546,0.556,-0.050,-0.389
1573403379428,2019-11-10T16:29:39.428,5.567,0.556,-0.122,-0.556
1573403379447,2019-11-10T16:29:39.447,5.586,1.010,0.076,-0.309
1573403379467,2019-11-10T16:29:39.467,5.606,0.983,0.072,-0.633
1573403379488,2019-11-10T16:29:39.488,5.627,0.678,-0.541,-0.846
1573403379507,2019-11-10T16:29:39.507,5.646,0.659,-0.926,-0.758
1573403379527,2019-11-10T16:29:39.527,5.666,0.690,-2.698,-0.652
1573403379546,2019-11-10T16:29:39.546,5.685,0.438,-2.866,-0.617
1573403379567,2019-11-10T16:29:39.567,5.706,0.217,-0.816,-0.332
1573403379586,2019-11-10T16:29:39.586,5.725,0.126,0.842,-0.095
1573403379606,2019-11-10T16:29:39.606,5.745,0.293,-0.156,0.198
1573403379625,2019-11-10T16:29:39.625,5.764,0.507,-1.159,0.130
1573403379646,2019-11-10T16:29:39.646,5.785,0.602,-1.570,-0.111
1573403379666,2019-11-10T16:29:39.666,5.805,0.728,-1.006,-0.027
1573403379685,2019-11-10T16:29:39.685,5.824,0.713,1.200,-0.050
1573403379706,2019-11-10T16:29:39.706,5.845,0.739,3.133,0.061
1573403379725,2019-11-10T16:29:39.725,5.864,0.774,2.732,0.442
1573403379745,2019-11-10T16:29:39.745,5.884,0.766,1.330,0.297
1573403379764,2019-11-10T16:29:39.764,5.903,1.037,0.099,-0.004
1573403379785,2019-11-10T16:29:39.785,5.924,1.479,-0.705,-0.183
1573403379806,2019-11-10T16:29:39.806,5.945,1.231,-0.499,-0.431
1573403379825,2019-11-10T16:29:39.825,5.964,0.781,0.873,-0.313
1573403379845,2019-11-10T16:29:39.845,5.984,0.495,0.907,-0.046
1573403379864,2019-11-10T16:29:39.864,6.003,0.248,-0.911,-0.320
1573403379885,2019-11-10T16:29:39.885,6.024,0.240,-1.848,-0.629
1573403379904,2019-11-10T16:29:39.904,6.043,0.659,-1.223,-0.644
1573403379924,2019-11-10T16:29:39.924,6.063,0.690,0.553,-0.393
1573403379945,2019-11-10T16:29:39.945,6.084,0.766,1.585,-0.141
1573403379964,2019-11-10T16:29:39.964,6.103,0.781,1.406,-0.088
1573403379984,2019-11-10T16:29:39.984,6.123,0.713,0.320,-0.004
1573403380003,2019-11-10T16:29:40.003,6.142,0.503,0.633,0.194
1573403380024,2019-11-10T16:29:40.024,6.163,0.610,1.559,0.107
1573403380043,2019-11-10T16:29:40.043,6.182,0.857,1.776,0.126
1573403380063,2019-11-10T16:29:40.063,6.202,0.945,1.524,-0.229
1573403380084,2019-11-10T16:29:40.084,6.223,1.162,0.038,-0.278
1573403380103,2019-11-10T16:29:40.103,6.242,1.185,-0.492,-0.476
1573403380123,2019-11-10T16:29:40.123,6.262,0.785,0.191,-0.354
1573403380142,2019-11-10T16:29:40.142,6.281,0.328,2.039,-0.206
1573403380163,2019-11-10T16:29:40.163,6.302,0.480,1.845,-0.156
1573403380182,2019-11-10T16:29:40.182,6.321,0.774,-0.149,-0.309
1573403380202,2019-11-10T16:29:40.202,6.341,0.709,-1.460,-0.606
1573403380223,2019-11-10T16:29:40.223,6.362,0.762,-1.010,-0.556
1573403380242,2019-11-10T16:29:40.242,6.381,0.335,2.157,-0.293
1573403380263,2019-11-10T16:29:40.263,6.402,0.480,2.988,0.213
1573403380282,2019-11-10T16:29:40.282,6.421,0.816,1.764,-0.019
1573403380302,2019-11-10T16:29:40.302,6.441,0.941,-0.305,-0.454
1573403380321,2019-11-10T16:29:40.321,6.460,0.892,-0.831,-0.415
1573403380342,2019-11-10T16:29:40.342,6.481,0.777,0.419,-0.252
1573403380362,2019-11-10T16:29:40.362,6.501,1.014,1.037,-0.088
1573403380381,2019-11-10T16:29:40.381,6.520,1.071,0.804,-0.267
1573403380402,2019-11-10T16:29:40.402,6.541,0.846,0.050,-0.480
1573403380421,2019-11-10T16:29:40.421,6.560,0.804,-0.514,-0.373
1573403380441,2019-11-10T16:29:40.441,6.580,0.240,0.995,-0.465
1573403380460,2019-11-10T16:29:40.460,6.599,0.705,-0.274,-0.050
1573403380481,2019-11-10T16:29:40.481,6.620,0.488,0.709,-0.297
1573403380501,2019-11-10T16:29:40.501,6.640,0.926,-0.957,-0.271
1573403380520,2019-11-10T16:29:40.520,6.659,0.892,-1.037,-0.469
1573403380541,2019-11-10T16:29:40.541,6.680,0.747,-0.076,-0.328
1573403380560,2019-11-10T16:29:40.560,6.699,0.633,0.884,-0.198
1573403380580,2019-11-10T16:29:40.580,6.719,0.694,0.930,-0.034
1573403380599,2019-11-10T16:29:40.599,6.738,0.857,0.282,-0.160
1573403380620,2019-11-10T16:29:40.620,6.759,1.014,-1.155,-0.385
1573403380639,2019-11-10T16:29:40.639,6.778,1.079,-1.875,-0.389
1573403380660,2019-11-10T16:29:40.660,6.799,0.934,-0.877,-0.217
1573403380680,2019-11-10T16:29:40.680,6.819,0.865,0.484,-0.198
1573403380699,2019-11-10T16:29:40.699,6.838,0.816,0.861,-0.156
1573403380720,2019-11-10T16:29:40.720,6.859,0.804,0.583,-0.171
1573403380739,2019-11-10T16:29:40.739,6.878,1.075,-0.183,-0.255
1573403380759,2019-11-10T16:29:40.759,6.898,0.976,-0.442,-0.522
1573403380778,2019-11-10T16:29:40.778,6.917,0.785,-0.107,-0.465
1573403380799,2019-11-10T16:29:40.799,6.938,0.705,0.286,-0.202
1573403380819,2019-11-10T16:29:40.819,6.958,0.713,0.133,-0.183
1573403380838,2019-11-10T16:29:40.838,6.977,0.652,0.431,-0.297
1573403380859,2019-11-10T16:29:40.859,6.998,0.373,0.861,-0.194
1573403380878,2019-11-10T16:29:40.878,7.017,0.400,0.701,-0.130
1573403380898,2019-11-10T16:29:40.898,7.037,0.636,-0.034,-0.293
1573403380917,2019-11-10T16:29:40.917,7.056,0.880,-0.655,-0.328
1573403380938,2019-11-10T16:29:40.938,7.077,0.838,-0.446,-0.278
1573403380958,2019-11-10T16:29:40.958,7.097,0.816,-0.133,-0.431
1573403380977,2019-11-10T16:29:40.977,7.116,0.522,0.541,-0.415
1573403380998,2019-11-10T16:29:40.998,7.137,0.587,1.433,-0.069
1573403381017,2019-11-10T16:29:41.017,7.156,0.823,1.380,0.015
1573403381037,2019-11-10T16:29:41.037,7.176,0.819,1.174,-0.332
