epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403413914,2019-11-10T16:30:13.914,3.675,-0.560,-0.191,-0.389
1573403413935,2019-11-10T16:30:13.935,3.696,-0.568,-0.457,-0.293
1573403413954,2019-11-10T16:30:13.954,3.715,-0.499,-0.553,-0.328
1573403413975,2019-11-10T16:30:13.975,3.736,-0.598,-0.290,-0.511
1573403413995,2019-11-10T16:30:13.995,3.756,-0.636,0.004,-0.450
1573403414014,2019-11-10T16:30:14.014,3.775,-0.633,-0.183,-0.389
1573403414035,2019-11-10T16:30:14.035,3.796,-0.514,-0.072,-0.301
1573403414055,2019-11-10T16:30:14.055,3.816,-0.503,-0.152,-0.351
1573403414076,2019-11-10T16:30:14.076,3.837,-0.511,-0.179,-0.362
1573403414095,2019-11-10T16:30:14.095,3.856,-0.621,-0.248,-0.450
1573403414115,2019-11-10T16:30:14.115,3.876,-0.606,-0.301,-0.492
1573403414136,2019-11-10T16:30:14.136,3.897,-0.503,-0.434,-0.404
1573403414155,2019-11-10T16:30:14.155,3.916,-0.473,-0.393,-0.381
1573403414175,2019-11-10T16:30:14.175,3.936,-0.484,-0.175,-0.335
1573403414196,2019-11-10T16:30:14.196,3.957,-0.495,-0.179,-0.339
1573403414216,2019-11-10T16:30:14.216,3.977,-0.484,-0.514,-0.431
1573403414235,2019-11-10T16:30:14.235,3.996,-0.465,-0.964,-0.370
1573403414256,2019-11-10T16:30:14.256,4.017,-0.309,-1.345,-0.271
1573403414276,2019-11-10T16:30:14.276,4.037,-0.293,-1.307,-0.301
1573403414295,2019-11-10T16:30:14.295,4.056,-0.297,-0.865,-0.385
1573403414316,2019-11-10T16:30:14.316,4.077,-0.495,-0.404,-0.450
1573403414336,2019-11-10T16:30:14.336,4.097,-0.713,-0.393,-0.408
1573403414355,2019-11-10T16:30:14.355,4.116,-0.690,-0.419,-0.415
1573403414376,2019-11-10T16:30:14.376,4.137,-0.690,-0.187,-0.434
1573403414396,2019-11-10T16:30:14.396,4.157,-0.606,0.050,-0.385
1573403414417,2019-11-10T16:30:14.417,4.178,-0.587,0.168,-0.434
1573403414436,2019-11-10T16:30:14.436,4.197,-0.591,-0.061,-0.526
1573403414456,2019-11-10T16:30:14.456,4.217,-0.617,-0.183,-0.518
1573403414477,2019-11-10T16:30:14.477,4.238,-0.652,-0.156,-0.400
1573403414496,2019-11-10T16:30:14.496,4.257,-0.625,-0.080,-0.404
1573403414517,2019-11-10T16:30:14.517,4.278,-0.621,-0.118,-0.377
1573403414537,2019-11-10T16:30:14.537,4.298,-0.549,-0.358,-0.339
1573403414558,2019-11-10T16:30:14.558,4.319,-0.545,-0.629,-0.419
1573403414577,2019-11-10T16:30:14.577,4.338,-0.522,-0.701,-0.362
1573403414597,2019-11-10T16:30:14.597,4.358,-0.442,-0.514,-0.354
1573403414618,2019-11-10T16:30:14.618,4.379,-0.450,-0.278,-0.370
1573403414637,2019-11-10T16:30:14.637,4.398,-0.560,-0.366,-0.396
1573403414657,2019-11-10T16:30:14.657,4.418,-0.518,-0.560,-0.282
1573403414678,2019-11-10T16:30:14.678,4.439,-0.507,-0.796,-0.354
1573403414698,2019-11-10T16:30:14.698,4.459,-0.438,-0.850,-0.381
1573403414717,2019-11-10T16:30:14.717,4.478,-0.408,-1.033,-0.320
1573403414738,2019-11-10T16:30:14.738,4.499,-0.290,-0.968,-0.271
1573403414758,2019-11-10T16:30:14.758,4.519,-0.434,-0.636,-0.404
1573403414777,2019-11-10T16:30:14.777,4.538,-0.446,-0.667,-0.530
1573403414798,2019-11-10T16:30:14.798,4.559,-0.465,-0.541,-0.366
1573403414818,2019-11-10T16:30:14.818,4.579,-0.610,-0.457,-0.278
1573403414837,2019-11-10T16:30:14.837,4.598,-0.644,-0.431,-0.343
1573403414858,2019-11-10T16:30:14.858,4.619,-0.614,0.069,-0.473
1573403414878,2019-11-10T16:30:14.878,4.639,-0.633,0.088,-0.492
1573403414899,2019-11-10T16:30:14.899,4.660,-0.579,-0.030,-0.541
1573403414918,2019-11-10T16:30:14.918,4.679,-0.431,-0.671,-0.572
1573403414938,2019-11-10T16:30:14.938,4.699,-0.335,-1.341,-0.617
1573403414959,2019-11-10T16:30:14.959,4.720,-0.278,-1.433,-0.575
1573403414978,2019-11-10T16:30:14.978,4.739,-0.232,-1.261,-0.370
1573403414998,2019-11-10T16:30:14.998,4.759,-0.141,-1.242,-0.370
1573403415019,2019-11-10T16:30:15.019,4.780,-0.065,-1.631,-0.423
1573403415039,2019-11-10T16:30:15.039,4.800,-0.114,-2.001,-0.419
1573403415058,2019-11-10T16:30:15.058,4.819,-0.194,-2.050,-0.446
1573403415079,2019-11-10T16:30:15.079,4.840,-0.187,-1.784,-0.476
1573403415100,2019-11-10T16:30:15.100,4.861,-0.202,-1.425,-0.499
1573403415119,2019-11-10T16:30:15.119,4.880,-0.339,-1.197,-0.530
1573403415139,2019-11-10T16:30:15.139,4.900,-0.457,-0.979,-0.568
1573403415160,2019-11-10T16:30:15.160,4.921,-0.541,-0.690,-0.526
1573403415179,2019-11-10T16:30:15.179,4.940,-0.499,-0.701,-0.465
1573403415199,2019-11-10T16:30:15.199,4.960,-0.316,-0.583,-0.377
1573403415220,2019-11-10T16:30:15.220,4.981,-0.282,-0.800,-0.324
1573403415240,2019-11-10T16:30:15.240,5.001,-0.293,-0.816,-0.358
1573403415259,2019-11-10T16:30:15.259,5.020,-0.290,-0.770,-0.377
1573403415280,2019-11-10T16:30:15.280,5.041,-0.335,-0.556,-0.343
1573403415300,2019-11-10T16:30:15.300,5.061,-0.412,-0.313,-0.309
1573403415319,2019-11-10T16:30:15.319,5.080,-0.419,-0.171,-0.324
1573403415340,2019-11-10T16:30:15.340,5.101,-0.427,-0.114,-0.400
1573403415360,2019-11-10T16:30:15.360,5.121,-0.514,-0.084,-0.408
1573403415381,2019-11-10T16:30:15.381,5.142,-0.572,-0.008,-0.373
1573403415400,2019-11-10T16:30:15.400,5.161,-0.530,0.171,-0.332
1573403415420,2019-11-10T16:30:15.420,5.181,-0.526,0.381,-0.267
1573403415441,2019-11-10T16:30:15.441,5.202,-0.633,0.442,-0.396
1573403415460,2019-11-10T16:30:15.460,5.221,-0.736,0.598,-0.469
1573403415480,2019-11-10T16:30:15.480,5.241,-0.777,0.682,-0.514
1573403415501,2019-11-10T16:30:15.501,5.262,-0.762,0.614,-0.514
1573403415521,2019-11-10T16:30:15.521,5.282,-0.838,0.507,-0.415
1573403415540,2019-11-10T16:30:15.540,5.301,-0.918,0.240,-0.313
1573403415561,2019-11-10T16:30:15.561,5.322,-0.659,-0.095,-0.171
1573403415581,2019-11-10T16:30:15.581,5.342,-0.614,-0.137,-0.267
1573403415600,2019-11-10T16:30:15.600,5.361,-0.705,0.194,-0.339
1573403415621,2019-11-10T16:30:15.621,5.382,-0.705,0.141,-0.324
1573403415642,2019-11-10T16:30:15.642,5.403,-0.747,-0.175,-0.206
1573403415661,2019-11-10T16:30:15.661,5.422,-0.663,-0.621,-0.202
1573403415681,2019-11-10T16:30:15.681,5.442,-0.568,-0.755,-0.221
1573403415702,2019-11-10T16:30:15.702,5.463,-0.598,-0.846,-0.248
1573403415722,2019-11-10T16:30:15.722,5.483,-0.697,-0.716,-0.316
1573403415741,2019-11-10T16:30:15.741,5.502,-0.736,-0.366,-0.408
1573403415762,2019-11-10T16:30:15.762,5.523,-0.655,-0.362,-0.373
1573403415782,2019-11-10T16:30:15.782,5.543,-0.423,-0.678,-0.244
1573403415801,2019-11-10T16:30:15.801,5.562,-0.354,-1.261,-0.156
1573403415822,2019-11-10T16:30:15.822,5.583,-0.297,-1.402,-0.213
1573403415842,2019-11-10T16:30:15.842,5.603,-0.351,-1.174,-0.354
1573403415863,2019-11-10T16:30:15.863,5.624,-0.373,-1.086,-0.324
1573403415882,2019-11-10T16:30:15.882,5.643,-0.503,-0.850,-0.290
1573403415902,2019-11-10T16:30:15.902,5.663,-0.484,-0.701,-0.362
1573403415923,2019-11-10T16:30:15.923,5.684,-0.488,-0.701,-0.415
1573403415942,2019-11-10T16:30:15.942,5.703,-0.663,-0.377,-0.434
1573403415962,2019-11-10T16:30:15.962,5.723,-0.777,0.091,-0.511
1573403415983,2019-11-10T16:30:15.983,5.744,-0.747,0.457,-0.541
1573403416003,2019-11-10T16:30:16.003,5.764,-0.701,0.476,-0.480
1573403416022,2019-11-10T16:30:16.022,5.783,-0.545,0.088,-0.358
1573403416043,2019-11-10T16:30:16.043,5.804,-0.488,-0.518,-0.370
1573403416063,2019-11-10T16:30:16.063,5.824,-0.450,-0.675,-0.370
1573403416082,2019-11-10T16:30:16.082,5.843,-0.404,-0.503,-0.373
1573403416103,2019-11-10T16:30:16.103,5.864,-0.370,-0.450,-0.408
1573403416123,2019-11-10T16:30:16.123,5.884,-0.393,-0.796,-0.427
1573403416142,2019-11-10T16:30:16.142,5.903,-0.290,-1.208,-0.446
1573403416163,2019-11-10T16:30:16.163,5.924,-0.385,-1.242,-0.438
1573403416183,2019-11-10T16:30:16.183,5.944,-0.351,-1.120,-0.446
1573403416204,2019-11-10T16:30:16.204,5.965,-0.274,-1.063,-0.446
1573403416223,2019-11-10T16:30:16.223,5.984,-0.248,-1.071,-0.274
1573403416244,2019-11-10T16:30:16.244,6.005,-0.404,-1.014,-0.271
1573403416264,2019-11-10T16:30:16.264,6.025,-0.541,-0.987,-0.438
1573403416283,2019-11-10T16:30:16.283,6.044,-0.598,-0.476,-0.434
1573403416304,2019-11-10T16:30:16.304,6.065,-0.553,-0.141,-0.454
1573403416324,2019-11-10T16:30:16.324,6.085,-0.454,-0.434,-0.419
1573403416345,2019-11-10T16:30:16.345,6.106,-0.461,-1.029,-0.438
1573403416364,2019-11-10T16:30:16.364,6.125,-0.499,-1.524,-0.499
1573403416384,2019-11-10T16:30:16.384,6.145,-0.633,-1.159,-0.579
1573403416405,2019-11-10T16:30:16.405,6.166,-0.789,-0.354,-0.598
1573403416424,2019-11-10T16:30:16.424,6.185,-0.659,-0.545,-0.556
1573403416444,2019-11-10T16:30:16.444,6.205,-0.267,-1.662,-0.232
1573403416465,2019-11-10T16:30:16.465,6.226,-0.183,-2.374,-0.130
1573403416485,2019-11-10T16:30:16.485,6.246,-0.240,-2.481,-0.255
1573403416504,2019-11-10T16:30:16.504,6.265,-0.320,-1.803,-0.358
1573403416525,2019-11-10T16:30:16.525,6.286,-0.450,-0.938,-0.564
1573403416545,2019-11-10T16:30:16.545,6.306,-0.652,-0.636,-0.667
1573403416564,2019-11-10T16:30:16.564,6.325,-0.373,-0.953,-0.499
1573403416585,2019-11-10T16:30:16.585,6.346,0.141,-2.050,-0.255
1573403416605,2019-11-10T16:30:16.605,6.366,0.393,-3.567,-0.328
1573403416624,2019-11-10T16:30:16.624,6.385,0.450,-4.383,-0.499
1573403416645,2019-11-10T16:30:16.645,6.406,0.354,-4.360,-0.762
1573403416665,2019-11-10T16:30:16.665,6.426,0.385,-4.284,-0.865
1573403416686,2019-11-10T16:30:16.686,6.447,0.652,-4.093,-0.857
1573403416705,2019-11-10T16:30:16.705,6.466,0.564,-4.059,-0.926
1573403416725,2019-11-10T16:30:16.725,6.486,0.271,-3.742,-1.071
1573403416746,2019-11-10T16:30:16.746,6.507,-0.126,-3.190,-1.056
1573403416765,2019-11-10T16:30:16.765,6.526,-0.316,-2.481,-0.903
1573403416786,2019-11-10T16:30:16.786,6.547,-0.206,-1.650,-0.617
1573403416806,2019-11-10T16:30:16.806,6.567,0.072,-1.715,-0.655
1573403416827,2019-11-10T16:30:16.827,6.588,0.351,-2.873,-0.682
1573403416846,2019-11-10T16:30:16.846,6.607,0.587,-4.440,-0.804
1573403416866,2019-11-10T16:30:16.866,6.627,0.530,-5.156,-0.983
1573403416887,2019-11-10T16:30:16.887,6.648,0.427,-4.051,-0.838
1573403416906,2019-11-10T16:30:16.906,6.667,0.774,-4.028,-0.713
1573403416926,2019-11-10T16:30:16.926,6.687,0.979,-5.678,-0.930
1573403416947,2019-11-10T16:30:16.947,6.708,0.629,-5.987,-1.189
1573403416967,2019-11-10T16:30:16.967,6.728,-0.065,-4.386,-1.745
1573403416986,2019-11-10T16:30:16.986,6.747,-0.469,-3.323,-2.359
1573403417007,2019-11-10T16:30:17.007,6.768,-0.145,-4.844,-2.630
1573403417027,2019-11-10T16:30:17.027,6.788,0.396,-6.890,-3.034
1573403417046,2019-11-10T16:30:17.046,6.807,0.678,-9.116,-4.040
1573403417067,2019-11-10T16:30:17.067,6.828,0.697,-9.459,-5.008
1573403417087,2019-11-10T16:30:17.087,6.848,0.476,-9.821,-5.126
1573403417106,2019-11-10T16:30:17.106,6.867,0.137,-9.219,-4.836
1573403417127,2019-11-10T16:30:17.127,6.888,0.240,-7.976,-4.596
1573403417147,2019-11-10T16:30:17.147,6.908,0.857,-6.879,-4.261
1573403417168,2019-11-10T16:30:17.168,6.929,1.494,-7.252,-4.188
1573403417187,2019-11-10T16:30:17.187,6.948,1.380,-7.500,-4.493
1573403417207,2019-11-10T16:30:17.207,6.968,0.671,-6.928,-4.383
1573403417228,2019-11-10T16:30:17.228,6.989,0.564,-6.059,-3.929
1573403417247,2019-11-10T16:30:17.247,7.008,1.220,-5.655,-3.582
