epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404003138,2019-11-10T16:40:03.138,0.496,-0.412,-0.449,0.795
1573404003159,2019-11-10T16:40:03.159,0.517,-0.405,-0.444,0.784
1573404003178,2019-11-10T16:40:03.178,0.536,-0.401,-0.439,0.782
1573404003198,2019-11-10T16:40:03.198,0.556,-0.396,-0.440,0.781
1573404003217,2019-11-10T16:40:03.217,0.575,-0.385,-0.442,0.763
1573404003238,2019-11-10T16:40:03.238,0.596,-0.377,-0.444,0.757
1573404003257,2019-11-10T16:40:03.257,0.615,-0.380,-0.444,0.752
1573404003278,2019-11-10T16:40:03.278,0.636,-0.381,-0.451,0.760
1573404003297,2019-11-10T16:40:03.297,0.655,-0.390,-0.450,0.764
1573404003317,2019-11-10T16:40:03.317,0.675,-0.398,-0.444,0.766
1573404003338,2019-11-10T16:40:03.338,0.696,-0.405,-0.436,0.764
1573404003357,2019-11-10T16:40:03.357,0.715,-0.413,-0.435,0.758
1573404003377,2019-11-10T16:40:03.377,0.735,-0.417,-0.437,0.764
1573404003396,2019-11-10T16:40:03.396,0.754,-0.413,-0.440,0.771
1573404003417,2019-11-10T16:40:03.417,0.775,-0.413,-0.439,0.779
1573404003436,2019-11-10T16:40:03.436,0.794,-0.406,-0.440,0.780
1573404003456,2019-11-10T16:40:03.456,0.814,-0.398,-0.441,0.780
1573404003477,2019-11-10T16:40:03.477,0.835,-0.394,-0.443,0.776
1573404003496,2019-11-10T16:40:03.496,0.854,-0.384,-0.443,0.774
1573404003516,2019-11-10T16:40:03.516,0.874,-0.390,-0.441,0.777
1573404003535,2019-11-10T16:40:03.535,0.893,-0.393,-0.443,0.767
1573404003556,2019-11-10T16:40:03.556,0.914,-0.388,-0.447,0.763
1573404003575,2019-11-10T16:40:03.575,0.933,-0.393,-0.443,0.772
1573404003595,2019-11-10T16:40:03.595,0.953,-0.402,-0.438,0.779
1573404003616,2019-11-10T16:40:03.616,0.974,-0.399,-0.438,0.774
1573404003635,2019-11-10T16:40:03.635,0.993,-0.396,-0.445,0.778
1573404003655,2019-11-10T16:40:03.655,1.013,-0.400,-0.447,0.777
1573404003675,2019-11-10T16:40:03.675,1.033,-0.401,-0.443,0.774
1573404003695,2019-11-10T16:40:03.695,1.053,-0.405,-0.440,0.771
1573404003714,2019-11-10T16:40:03.714,1.072,-0.406,-0.436,0.766
1573404003735,2019-11-10T16:40:03.735,1.093,-0.404,-0.438,0.765
1573404003755,2019-11-10T16:40:03.755,1.113,-0.404,-0.441,0.767
1573404003774,2019-11-10T16:40:03.774,1.132,-0.408,-0.440,0.757
1573404003795,2019-11-10T16:40:03.795,1.153,-0.411,-0.440,0.754
1573404003814,2019-11-10T16:40:03.814,1.172,-0.411,-0.440,0.761
1573404003834,2019-11-10T16:40:03.834,1.192,-0.405,-0.440,0.767
1573404003853,2019-11-10T16:40:03.853,1.211,-0.403,-0.443,0.770
1573404003874,2019-11-10T16:40:03.874,1.232,-0.399,-0.442,0.771
1573404003894,2019-11-10T16:40:03.894,1.252,-0.400,-0.440,0.771
1573404003913,2019-11-10T16:40:03.913,1.271,-0.398,-0.441,0.776
1573404003934,2019-11-10T16:40:03.934,1.292,-0.402,-0.440,0.776
1573404003953,2019-11-10T16:40:03.953,1.311,-0.402,-0.438,0.766
1573404003973,2019-11-10T16:40:03.973,1.331,-0.400,-0.437,0.764
1573404003992,2019-11-10T16:40:03.992,1.350,-0.405,-0.438,0.766
1573404004013,2019-11-10T16:40:04.013,1.371,-0.405,-0.438,0.777
1573404004033,2019-11-10T16:40:04.033,1.391,-0.404,-0.441,0.776
1573404004052,2019-11-10T16:40:04.052,1.410,-0.407,-0.439,0.774
1573404004073,2019-11-10T16:40:04.073,1.431,-0.403,-0.435,0.770
1573404004092,2019-11-10T16:40:04.092,1.450,-0.403,-0.436,0.773
1573404004113,2019-11-10T16:40:04.113,1.471,-0.404,-0.438,0.779
1573404004132,2019-11-10T16:40:04.132,1.490,-0.402,-0.441,0.780
1573404004152,2019-11-10T16:40:04.152,1.510,-0.404,-0.438,0.780
1573404004173,2019-11-10T16:40:04.173,1.531,-0.404,-0.435,0.780
1573404004192,2019-11-10T16:40:04.192,1.550,-0.407,-0.433,0.774
1573404004212,2019-11-10T16:40:04.212,1.570,-0.405,-0.437,0.770
1573404004231,2019-11-10T16:40:04.231,1.589,-0.405,-0.441,0.762
1573404004252,2019-11-10T16:40:04.252,1.610,-0.403,-0.448,0.764
1573404004271,2019-11-10T16:40:04.271,1.629,-0.406,-0.447,0.766
1573404004291,2019-11-10T16:40:04.291,1.649,-0.406,-0.440,0.765
1573404004312,2019-11-10T16:40:04.312,1.670,-0.405,-0.436,0.764
1573404004331,2019-11-10T16:40:04.331,1.689,-0.406,-0.442,0.763
1573404004351,2019-11-10T16:40:04.351,1.709,-0.405,-0.445,0.768
1573404004370,2019-11-10T16:40:04.370,1.728,-0.408,-0.442,0.768
1573404004391,2019-11-10T16:40:04.391,1.749,-0.406,-0.440,0.767
1573404004410,2019-11-10T16:40:04.410,1.768,-0.405,-0.440,0.771
1573404004430,2019-11-10T16:40:04.430,1.788,-0.409,-0.438,0.769
1573404004451,2019-11-10T16:40:04.451,1.809,-0.411,-0.439,0.765
1573404004470,2019-11-10T16:40:04.470,1.828,-0.412,-0.442,0.768
1573404004490,2019-11-10T16:40:04.490,1.848,-0.413,-0.444,0.777
1573404004509,2019-11-10T16:40:04.509,1.867,-0.416,-0.442,0.766
1573404004530,2019-11-10T16:40:04.530,1.888,-0.409,-0.441,0.760
1573404004549,2019-11-10T16:40:04.549,1.907,-0.401,-0.439,0.759
1573404004570,2019-11-10T16:40:04.570,1.928,-0.406,-0.442,0.761
1573404004590,2019-11-10T16:40:04.590,1.948,-0.411,-0.445,0.765
1573404004609,2019-11-10T16:40:04.609,1.967,-0.405,-0.443,0.764
1573404004630,2019-11-10T16:40:04.630,1.988,-0.409,-0.442,0.772
1573404004649,2019-11-10T16:40:04.649,2.007,-0.410,-0.441,0.775
1573404004669,2019-11-10T16:40:04.669,2.027,-0.404,-0.441,0.773
1573404004688,2019-11-10T16:40:04.688,2.046,-0.404,-0.443,0.781
1573404004709,2019-11-10T16:40:04.709,2.067,-0.405,-0.445,0.780
1573404004729,2019-11-10T16:40:04.729,2.087,-0.402,-0.443,0.783
1573404004748,2019-11-10T16:40:04.748,2.106,-0.400,-0.444,0.785
1573404004769,2019-11-10T16:40:04.769,2.127,-0.403,-0.445,0.776
1573404004788,2019-11-10T16:40:04.788,2.146,-0.404,-0.448,0.779
1573404004808,2019-11-10T16:40:04.808,2.166,-0.413,-0.445,0.777
1573404004827,2019-11-10T16:40:04.827,2.185,-0.408,-0.448,0.772
1573404004848,2019-11-10T16:40:04.848,2.206,-0.402,-0.452,0.775
1573404004868,2019-11-10T16:40:04.868,2.226,-0.408,-0.451,0.768
1573404004887,2019-11-10T16:40:04.887,2.245,-0.407,-0.454,0.766
1573404004908,2019-11-10T16:40:04.908,2.266,-0.408,-0.455,0.751
1573404004927,2019-11-10T16:40:04.927,2.285,-0.407,-0.461,0.740
1573404004947,2019-11-10T16:40:04.947,2.305,-0.406,-0.471,0.738
1573404004967,2019-11-10T16:40:04.967,2.325,-0.421,-0.462,0.736
1573404004987,2019-11-10T16:40:04.987,2.345,-0.419,-0.457,0.734
1573404005008,2019-11-10T16:40:05.008,2.366,-0.437,-0.450,0.734
1573404005027,2019-11-10T16:40:05.027,2.385,-0.444,-0.445,0.745
1573404005047,2019-11-10T16:40:05.047,2.405,-0.423,-0.452,0.751
1573404005066,2019-11-10T16:40:05.066,2.424,-0.432,-0.458,0.754
1573404005087,2019-11-10T16:40:05.087,2.445,-0.430,-0.463,0.751
1573404005106,2019-11-10T16:40:05.106,2.464,-0.417,-0.470,0.755
1573404005126,2019-11-10T16:40:05.126,2.484,-0.418,-0.468,0.768
1573404005147,2019-11-10T16:40:05.147,2.505,-0.410,-0.463,0.780
1573404005166,2019-11-10T16:40:05.166,2.524,-0.397,-0.466,0.805
1573404005186,2019-11-10T16:40:05.186,2.544,-0.407,-0.480,0.808
1573404005205,2019-11-10T16:40:05.205,2.563,-0.432,-0.494,0.772
1573404005226,2019-11-10T16:40:05.226,2.584,-0.455,-0.476,0.735
1573404005245,2019-11-10T16:40:05.245,2.603,-0.450,-0.455,0.757
1573404005265,2019-11-10T16:40:05.265,2.623,-0.422,-0.477,0.778
1573404005286,2019-11-10T16:40:05.286,2.644,-0.402,-0.515,0.755
1573404005305,2019-11-10T16:40:05.305,2.663,-0.431,-0.521,0.722
1573404005325,2019-11-10T16:40:05.325,2.683,-0.438,-0.487,0.697
1573404005344,2019-11-10T16:40:05.344,2.702,-0.425,-0.484,0.674
1573404005365,2019-11-10T16:40:05.365,2.723,-0.424,-0.504,0.633
1573404005384,2019-11-10T16:40:05.384,2.742,-0.447,-0.509,0.625
1573404005405,2019-11-10T16:40:05.405,2.763,-0.446,-0.507,0.657
1573404005425,2019-11-10T16:40:05.425,2.783,-0.454,-0.503,0.659
1573404005444,2019-11-10T16:40:05.444,2.802,-0.451,-0.505,0.661
1573404005465,2019-11-10T16:40:05.465,2.823,-0.445,-0.523,0.676
1573404005484,2019-11-10T16:40:05.484,2.842,-0.460,-0.526,0.669
1573404005504,2019-11-10T16:40:05.504,2.862,-0.461,-0.507,0.677
1573404005523,2019-11-10T16:40:05.523,2.881,-0.458,-0.500,0.688
1573404005544,2019-11-10T16:40:05.544,2.902,-0.455,-0.513,0.697
1573404005564,2019-11-10T16:40:05.564,2.922,-0.438,-0.526,0.692
1573404005583,2019-11-10T16:40:05.583,2.941,-0.428,-0.533,0.690
1573404005604,2019-11-10T16:40:05.604,2.962,-0.441,-0.521,0.698
1573404005623,2019-11-10T16:40:05.623,2.981,-0.448,-0.502,0.698
1573404005643,2019-11-10T16:40:05.643,3.001,-0.429,-0.505,0.698
1573404005662,2019-11-10T16:40:05.662,3.020,-0.419,-0.522,0.702
1573404005683,2019-11-10T16:40:05.683,3.041,-0.425,-0.525,0.707
1573404005703,2019-11-10T16:40:05.703,3.061,-0.434,-0.513,0.708
1573404005722,2019-11-10T16:40:05.722,3.080,-0.430,-0.510,0.701
1573404005743,2019-11-10T16:40:05.743,3.101,-0.435,-0.513,0.692
1573404005762,2019-11-10T16:40:05.762,3.120,-0.440,-0.511,0.695
1573404005782,2019-11-10T16:40:05.782,3.140,-0.431,-0.509,0.708
1573404005801,2019-11-10T16:40:05.801,3.159,-0.422,-0.509,0.711
1573404005822,2019-11-10T16:40:05.822,3.180,-0.436,-0.506,0.713
1573404005842,2019-11-10T16:40:05.842,3.200,-0.453,-0.502,0.722
1573404005862,2019-11-10T16:40:05.862,3.220,-0.447,-0.499,0.739
1573404005882,2019-11-10T16:40:05.882,3.240,-0.435,-0.496,0.734
1573404005901,2019-11-10T16:40:05.901,3.259,-0.448,-0.496,0.723
1573404005922,2019-11-10T16:40:05.922,3.280,-0.449,-0.500,0.731
1573404005941,2019-11-10T16:40:05.941,3.299,-0.451,-0.495,0.729
1573404005961,2019-11-10T16:40:05.961,3.319,-0.446,-0.495,0.712
1573404005982,2019-11-10T16:40:05.982,3.340,-0.444,-0.493,0.699
1573404006001,2019-11-10T16:40:06.001,3.359,-0.447,-0.491,0.696
1573404006021,2019-11-10T16:40:06.021,3.379,-0.450,-0.492,0.712
1573404006040,2019-11-10T16:40:06.040,3.398,-0.453,-0.489,0.719
1573404006061,2019-11-10T16:40:06.061,3.419,-0.452,-0.488,0.713
1573404006080,2019-11-10T16:40:06.080,3.438,-0.432,-0.487,0.716
1573404006100,2019-11-10T16:40:06.100,3.458,-0.432,-0.490,0.726
1573404006121,2019-11-10T16:40:06.121,3.479,-0.448,-0.502,0.732
1573404006140,2019-11-10T16:40:06.140,3.498,-0.447,-0.495,0.736
1573404006160,2019-11-10T16:40:06.160,3.518,-0.438,-0.485,0.728
1573404006179,2019-11-10T16:40:06.179,3.537,-0.437,-0.487,0.719
1573404006200,2019-11-10T16:40:06.200,3.558,-0.446,-0.486,0.714
1573404006219,2019-11-10T16:40:06.219,3.577,-0.443,-0.483,0.715
1573404006239,2019-11-10T16:40:06.239,3.597,-0.445,-0.490,0.711
1573404006260,2019-11-10T16:40:06.260,3.618,-0.450,-0.495,0.704
1573404006279,2019-11-10T16:40:06.279,3.637,-0.440,-0.495,0.720
1573404006300,2019-11-10T16:40:06.300,3.658,-0.437,-0.484,0.725
1573404006319,2019-11-10T16:40:06.319,3.677,-0.448,-0.479,0.726
1573404006339,2019-11-10T16:40:06.339,3.697,-0.449,-0.484,0.724
1573404006358,2019-11-10T16:40:06.358,3.716,-0.448,-0.487,0.723
1573404006379,2019-11-10T16:40:06.379,3.737,-0.462,-0.487,0.727
1573404006399,2019-11-10T16:40:06.399,3.757,-0.465,-0.486,0.722
1573404006418,2019-11-10T16:40:06.418,3.776,-0.456,-0.485,0.721
1573404006439,2019-11-10T16:40:06.439,3.797,-0.459,-0.489,0.722
1573404006458,2019-11-10T16:40:06.458,3.816,-0.451,-0.487,0.706
1573404006478,2019-11-10T16:40:06.478,3.836,-0.401,-0.483,0.706
1573404006497,2019-11-10T16:40:06.497,3.855,-0.431,-0.481,0.724
1573404006518,2019-11-10T16:40:06.518,3.876,-0.477,-0.487,0.728
1573404006537,2019-11-10T16:40:06.537,3.895,-0.456,-0.491,0.732
1573404006557,2019-11-10T16:40:06.557,3.915,-0.444,-0.491,0.717
1573404006578,2019-11-10T16:40:06.578,3.936,-0.442,-0.483,0.716
1573404006597,2019-11-10T16:40:06.597,3.955,-0.453,-0.482,0.721
1573404006617,2019-11-10T16:40:06.617,3.975,-0.456,-0.490,0.723
1573404006636,2019-11-10T16:40:06.636,3.994,-0.441,-0.490,0.708
1573404006657,2019-11-10T16:40:06.657,4.015,-0.429,-0.486,0.705
1573404006676,2019-11-10T16:40:06.676,4.034,-0.443,-0.492,0.714
1573404006696,2019-11-10T16:40:06.696,4.054,-0.445,-0.493,0.716
1573404006717,2019-11-10T16:40:06.717,4.075,-0.447,-0.493,0.710
1573404006736,2019-11-10T16:40:06.736,4.094,-0.464,-0.482,0.707
1573404006757,2019-11-10T16:40:06.757,4.115,-0.470,-0.477,0.709
1573404006776,2019-11-10T16:40:06.776,4.134,-0.465,-0.486,0.710
1573404006796,2019-11-10T16:40:06.796,4.154,-0.455,-0.492,0.709
1573404006815,2019-11-10T16:40:06.815,4.173,-0.445,-0.487,0.711
1573404006836,2019-11-10T16:40:06.836,4.194,-0.436,-0.486,0.713
1573404006856,2019-11-10T16:40:06.856,4.214,-0.435,-0.489,0.705
1573404006875,2019-11-10T16:40:06.875,4.233,-0.427,-0.493,0.703
1573404006896,2019-11-10T16:40:06.896,4.254,-0.430,-0.489,0.705
1573404006915,2019-11-10T16:40:06.915,4.273,-0.431,-0.482,0.709
1573404006935,2019-11-10T16:40:06.935,4.293,-0.425,-0.485,0.720
1573404006954,2019-11-10T16:40:06.954,4.312,-0.428,-0.495,0.728
1573404006975,2019-11-10T16:40:06.975,4.333,-0.432,-0.493,0.734
1573404006995,2019-11-10T16:40:06.995,4.353,-0.429,-0.478,0.739
1573404007014,2019-11-10T16:40:07.014,4.372,-0.430,-0.473,0.748
1573404007035,2019-11-10T16:40:07.035,4.393,-0.420,-0.480,0.749
1573404007054,2019-11-10T16:40:07.054,4.412,-0.420,-0.484,0.743
1573404007074,2019-11-10T16:40:07.074,4.432,-0.427,-0.484,0.743
1573404007093,2019-11-10T16:40:07.093,4.451,-0.425,-0.481,0.749
1573404007114,2019-11-10T16:40:07.114,4.472,-0.411,-0.479,0.751
1573404007134,2019-11-10T16:40:07.134,4.492,-0.403,-0.484,0.748
1573404007154,2019-11-10T16:40:07.154,4.512,-0.409,-0.487,0.739
1573404007174,2019-11-10T16:40:07.174,4.532,-0.415,-0.491,0.732
1573404007193,2019-11-10T16:40:07.193,4.551,-0.409,-0.484,0.722
1573404007214,2019-11-10T16:40:07.214,4.572,-0.408,-0.477,0.718
1573404007233,2019-11-10T16:40:07.233,4.591,-0.419,-0.485,0.733
1573404007253,2019-11-10T16:40:07.253,4.611,-0.425,-0.482,0.741
1573404007274,2019-11-10T16:40:07.274,4.632,-0.428,-0.478,0.740
1573404007293,2019-11-10T16:40:07.293,4.651,-0.421,-0.477,0.740
1573404007313,2019-11-10T16:40:07.313,4.671,-0.428,-0.470,0.735
1573404007332,2019-11-10T16:40:07.332,4.690,-0.427,-0.469,0.731
1573404007353,2019-11-10T16:40:07.353,4.711,-0.426,-0.470,0.735
1573404007372,2019-11-10T16:40:07.372,4.730,-0.434,-0.470,0.743
1573404007392,2019-11-10T16:40:07.392,4.750,-0.428,-0.471,0.757
1573404007413,2019-11-10T16:40:07.413,4.771,-0.433,-0.467,0.759
1573404007432,2019-11-10T16:40:07.432,4.790,-0.437,-0.466,0.757
1573404007452,2019-11-10T16:40:07.452,4.810,-0.420,-0.466,0.748
1573404007471,2019-11-10T16:40:07.471,4.829,-0.410,-0.468,0.745
1573404007492,2019-11-10T16:40:07.492,4.850,-0.413,-0.471,0.745
1573404007511,2019-11-10T16:40:07.511,4.869,-0.417,-0.469,0.752
1573404007531,2019-11-10T16:40:07.531,4.889,-0.420,-0.469,0.757
1573404007552,2019-11-10T16:40:07.552,4.910,-0.420,-0.471,0.751
1573404007571,2019-11-10T16:40:07.571,4.929,-0.416,-0.468,0.745
1573404007592,2019-11-10T16:40:07.592,4.950,-0.411,-0.468,0.738
1573404007611,2019-11-10T16:40:07.611,4.969,-0.418,-0.466,0.740
1573404007631,2019-11-10T16:40:07.631,4.989,-0.414,-0.466,0.739
1573404007650,2019-11-10T16:40:07.650,5.008,-0.420,-0.467,0.751
1573404007671,2019-11-10T16:40:07.671,5.029,-0.423,-0.466,0.751
1573404007691,2019-11-10T16:40:07.691,5.049,-0.421,-0.464,0.749
1573404007710,2019-11-10T16:40:07.710,5.068,-0.417,-0.467,0.746
1573404007731,2019-11-10T16:40:07.731,5.089,-0.420,-0.469,0.757
1573404007750,2019-11-10T16:40:07.750,5.108,-0.425,-0.465,0.759
1573404007770,2019-11-10T16:40:07.770,5.128,-0.417,-0.467,0.754
1573404007789,2019-11-10T16:40:07.789,5.147,-0.417,-0.468,0.757
1573404007810,2019-11-10T16:40:07.810,5.168,-0.419,-0.470,0.765
1573404007830,2019-11-10T16:40:07.830,5.188,-0.419,-0.466,0.765
1573404007849,2019-11-10T16:40:07.849,5.207,-0.417,-0.468,0.766
1573404007870,2019-11-10T16:40:07.870,5.228,-0.414,-0.474,0.757
1573404007889,2019-11-10T16:40:07.889,5.247,-0.415,-0.472,0.743
1573404007909,2019-11-10T16:40:07.909,5.267,-0.422,-0.471,0.735
1573404007928,2019-11-10T16:40:07.928,5.286,-0.425,-0.473,0.731
1573404007949,2019-11-10T16:40:07.949,5.307,-0.421,-0.475,0.722
1573404007969,2019-11-10T16:40:07.969,5.327,-0.416,-0.475,0.721
1573404007988,2019-11-10T16:40:07.988,5.346,-0.422,-0.472,0.724
1573404008009,2019-11-10T16:40:08.009,5.367,-0.429,-0.472,0.730
1573404008028,2019-11-10T16:40:08.028,5.386,-0.420,-0.477,0.735
1573404008049,2019-11-10T16:40:08.049,5.407,-0.417,-0.479,0.743
1573404008068,2019-11-10T16:40:08.068,5.426,-0.422,-0.478,0.750
1573404008088,2019-11-10T16:40:08.088,5.446,-0.421,-0.476,0.742
1573404008109,2019-11-10T16:40:08.109,5.467,-0.418,-0.472,0.735
1573404008128,2019-11-10T16:40:08.128,5.486,-0.414,-0.474,0.727
1573404008148,2019-11-10T16:40:08.148,5.506,-0.416,-0.478,0.734
1573404008167,2019-11-10T16:40:08.167,5.525,-0.424,-0.475,0.738
1573404008188,2019-11-10T16:40:08.188,5.546,-0.421,-0.472,0.736
1573404008207,2019-11-10T16:40:08.207,5.565,-0.421,-0.473,0.735
1573404008227,2019-11-10T16:40:08.227,5.585,-0.429,-0.474,0.743
1573404008248,2019-11-10T16:40:08.248,5.606,-0.421,-0.475,0.746
1573404008267,2019-11-10T16:40:08.267,5.625,-0.415,-0.477,0.752
1573404008287,2019-11-10T16:40:08.287,5.645,-0.422,-0.476,0.749
1573404008306,2019-11-10T16:40:08.306,5.664,-0.421,-0.475,0.747
1573404008327,2019-11-10T16:40:08.327,5.685,-0.420,-0.474,0.744
1573404008346,2019-11-10T16:40:08.346,5.704,-0.421,-0.473,0.738
1573404008366,2019-11-10T16:40:08.366,5.724,-0.426,-0.470,0.730
1573404008387,2019-11-10T16:40:08.387,5.745,-0.429,-0.472,0.727
1573404008406,2019-11-10T16:40:08.406,5.764,-0.426,-0.475,0.723
1573404008426,2019-11-10T16:40:08.426,5.784,-0.421,-0.473,0.717
1573404008446,2019-11-10T16:40:08.446,5.804,-0.419,-0.470,0.725
1573404008466,2019-11-10T16:40:08.466,5.824,-0.424,-0.469,0.725
1573404008485,2019-11-10T16:40:08.485,5.843,-0.415,-0.469,0.736
1573404008506,2019-11-10T16:40:08.506,5.864,-0.413,-0.467,0.738
1573404008526,2019-11-10T16:40:08.526,5.884,-0.411,-0.467,0.744
1573404008545,2019-11-10T16:40:08.545,5.903,-0.413,-0.467,0.753
1573404008566,2019-11-10T16:40:08.566,5.924,-0.420,-0.462,0.755
1573404008585,2019-11-10T16:40:08.585,5.943,-0.418,-0.459,0.759
1573404008605,2019-11-10T16:40:08.605,5.963,-0.416,-0.461,0.762
1573404008624,2019-11-10T16:40:08.624,5.982,-0.422,-0.457,0.755
1573404008645,2019-11-10T16:40:08.645,6.003,-0.428,-0.453,0.765
1573404008665,2019-11-10T16:40:08.665,6.023,-0.429,-0.452,0.759
1573404008684,2019-11-10T16:40:08.684,6.042,-0.419,-0.453,0.760
1573404008705,2019-11-10T16:40:08.705,6.063,-0.418,-0.454,0.762
1573404008724,2019-11-10T16:40:08.724,6.082,-0.416,-0.455,0.776
1573404008744,2019-11-10T16:40:08.744,6.102,-0.416,-0.456,0.781
1573404008763,2019-11-10T16:40:08.763,6.121,-0.413,-0.452,0.775
1573404008784,2019-11-10T16:40:08.784,6.142,-0.408,-0.449,0.771
1573404008803,2019-11-10T16:40:08.803,6.161,-0.411,-0.449,0.764
1573404008823,2019-11-10T16:40:08.823,6.181,-0.412,-0.452,0.775
1573404008844,2019-11-10T16:40:08.844,6.202,-0.418,-0.450,0.772
1573404008863,2019-11-10T16:40:08.863,6.221,-0.418,-0.450,0.762
1573404008884,2019-11-10T16:40:08.884,6.242,-0.420,-0.451,0.763
1573404008903,2019-11-10T16:40:08.903,6.261,-0.417,-0.453,0.759
1573404008923,2019-11-10T16:40:08.923,6.281,-0.417,-0.453,0.756
1573404008942,2019-11-10T16:40:08.942,6.300,-0.419,-0.453,0.751
1573404008963,2019-11-10T16:40:08.963,6.321,-0.418,-0.452,0.737
1573404008983,2019-11-10T16:40:08.983,6.341,-0.415,-0.454,0.742
1573404009002,2019-11-10T16:40:09.002,6.360,-0.411,-0.459,0.741
1573404009023,2019-11-10T16:40:09.023,6.381,-0.403,-0.460,0.749
1573404009042,2019-11-10T16:40:09.042,6.400,-0.406,-0.455,0.741
1573404009062,2019-11-10T16:40:09.062,6.420,-0.400,-0.457,0.758
1573404009081,2019-11-10T16:40:09.081,6.439,-0.402,-0.460,0.764
1573404009102,2019-11-10T16:40:09.102,6.460,-0.396,-0.464,0.772
1573404009122,2019-11-10T16:40:09.122,6.480,-0.396,-0.462,0.779
1573404009141,2019-11-10T16:40:09.141,6.499,-0.410,-0.455,0.777
1573404009162,2019-11-10T16:40:09.162,6.520,-0.414,-0.452,0.766
1573404009181,2019-11-10T16:40:09.181,6.539,-0.412,-0.453,0.761
1573404009201,2019-11-10T16:40:09.201,6.559,-0.413,-0.461,0.756
1573404009220,2019-11-10T16:40:09.220,6.578,-0.415,-0.464,0.752
1573404009241,2019-11-10T16:40:09.241,6.599,-0.415,-0.457,0.742
1573404009261,2019-11-10T16:40:09.261,6.619,-0.416,-0.452,0.743
1573404009280,2019-11-10T16:40:09.280,6.638,-0.421,-0.455,0.739
1573404009301,2019-11-10T16:40:09.301,6.659,-0.420,-0.459,0.736
1573404009320,2019-11-10T16:40:09.320,6.678,-0.420,-0.461,0.743
1573404009341,2019-11-10T16:40:09.341,6.699,-0.438,-0.457,0.754
1573404009360,2019-11-10T16:40:09.360,6.718,-0.432,-0.456,0.764
1573404009380,2019-11-10T16:40:09.380,6.738,-0.431,-0.460,0.756
1573404009401,2019-11-10T16:40:09.401,6.759,-0.423,-0.460,0.749
1573404009420,2019-11-10T16:40:09.420,6.778,-0.415,-0.459,0.762
1573404009440,2019-11-10T16:40:09.440,6.798,-0.417,-0.466,0.776
1573404009459,2019-11-10T16:40:09.459,6.817,-0.406,-0.470,0.766
1573404009480,2019-11-10T16:40:09.480,6.838,-0.397,-0.466,0.754
1573404009499,2019-11-10T16:40:09.499,6.857,-0.408,-0.462,0.738
1573404009519,2019-11-10T16:40:09.519,6.877,-0.418,-0.469,0.737
1573404009540,2019-11-10T16:40:09.540,6.898,-0.409,-0.484,0.736
1573404009559,2019-11-10T16:40:09.559,6.917,-0.408,-0.495,0.738
1573404009579,2019-11-10T16:40:09.579,6.937,-0.426,-0.478,0.750
1573404009598,2019-11-10T16:40:09.598,6.956,-0.461,-0.467,0.762
1573404009619,2019-11-10T16:40:09.619,6.977,-0.471,-0.463,0.777
1573404009638,2019-11-10T16:40:09.638,6.996,-0.468,-0.445,0.788
1573404009658,2019-11-10T16:40:09.658,7.016,-0.468,-0.436,0.797
1573404009679,2019-11-10T16:40:09.679,7.037,-0.465,-0.427,0.784
1573404009698,2019-11-10T16:40:09.698,7.056,-0.466,-0.428,0.774
