epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404354642,2019-11-10T16:45:54.642,0.783,0.806,-0.046,-0.621
1573404354663,2019-11-10T16:45:54.663,0.804,0.806,-0.046,-0.620
1573404354682,2019-11-10T16:45:54.682,0.823,0.806,-0.046,-0.624
1573404354702,2019-11-10T16:45:54.702,0.843,0.806,-0.045,-0.623
1573404354723,2019-11-10T16:45:54.723,0.864,0.807,-0.045,-0.621
1573404354743,2019-11-10T16:45:54.743,0.884,0.808,-0.046,-0.622
1573404354762,2019-11-10T16:45:54.762,0.903,0.806,-0.047,-0.624
1573404354783,2019-11-10T16:45:54.783,0.924,0.804,-0.047,-0.625
1573404354803,2019-11-10T16:45:54.803,0.944,0.803,-0.045,-0.624
1573404354822,2019-11-10T16:45:54.822,0.963,0.804,-0.044,-0.622
1573404354843,2019-11-10T16:45:54.843,0.984,0.805,-0.046,-0.621
1573404354863,2019-11-10T16:45:54.863,1.004,0.808,-0.046,-0.621
1573404354884,2019-11-10T16:45:54.884,1.025,0.807,-0.048,-0.621
1573404354903,2019-11-10T16:45:54.903,1.044,0.808,-0.046,-0.622
1573404354924,2019-11-10T16:45:54.924,1.065,0.809,-0.045,-0.623
1573404354944,2019-11-10T16:45:54.944,1.085,0.809,-0.044,-0.620
1573404354963,2019-11-10T16:45:54.963,1.104,0.808,-0.045,-0.622
1573404354984,2019-11-10T16:45:54.984,1.125,0.808,-0.047,-0.621
1573404355004,2019-11-10T16:45:55.004,1.145,0.808,-0.045,-0.622
1573404355023,2019-11-10T16:45:55.023,1.164,0.806,-0.044,-0.622
1573404355044,2019-11-10T16:45:55.044,1.185,0.807,-0.045,-0.620
1573404355064,2019-11-10T16:45:55.064,1.205,0.810,-0.044,-0.621
1573404355085,2019-11-10T16:45:55.085,1.226,0.811,-0.044,-0.619
1573404355104,2019-11-10T16:45:55.104,1.245,0.808,-0.045,-0.622
1573404355124,2019-11-10T16:45:55.124,1.265,0.805,-0.045,-0.624
1573404355145,2019-11-10T16:45:55.145,1.286,0.805,-0.044,-0.625
1573404355164,2019-11-10T16:45:55.164,1.305,0.803,-0.046,-0.624
1573404355184,2019-11-10T16:45:55.184,1.325,0.805,-0.046,-0.623
1573404355205,2019-11-10T16:45:55.205,1.346,0.806,-0.046,-0.624
1573404355225,2019-11-10T16:45:55.225,1.366,0.805,-0.045,-0.625
1573404355244,2019-11-10T16:45:55.244,1.385,0.800,-0.046,-0.628
1573404355265,2019-11-10T16:45:55.265,1.406,0.801,-0.047,-0.626
1573404355285,2019-11-10T16:45:55.285,1.426,0.805,-0.046,-0.626
1573404355304,2019-11-10T16:45:55.304,1.445,0.808,-0.045,-0.623
1573404355325,2019-11-10T16:45:55.325,1.466,0.809,-0.044,-0.622
1573404355345,2019-11-10T16:45:55.345,1.486,0.808,-0.047,-0.625
1573404355366,2019-11-10T16:45:55.366,1.507,0.805,-0.049,-0.627
1573404355385,2019-11-10T16:45:55.385,1.526,0.804,-0.046,-0.625
1573404355405,2019-11-10T16:45:55.405,1.546,0.804,-0.044,-0.621
1573404355426,2019-11-10T16:45:55.426,1.567,0.807,-0.043,-0.620
1573404355445,2019-11-10T16:45:55.445,1.586,0.809,-0.044,-0.620
1573404355466,2019-11-10T16:45:55.466,1.607,0.809,-0.045,-0.622
1573404355486,2019-11-10T16:45:55.486,1.627,0.808,-0.045,-0.624
1573404355507,2019-11-10T16:45:55.507,1.648,0.805,-0.046,-0.623
1573404355526,2019-11-10T16:45:55.526,1.667,0.805,-0.043,-0.624
1573404355546,2019-11-10T16:45:55.546,1.687,0.804,-0.045,-0.623
1573404355567,2019-11-10T16:45:55.567,1.708,0.804,-0.047,-0.625
1573404355586,2019-11-10T16:45:55.586,1.727,0.803,-0.046,-0.624
1573404355606,2019-11-10T16:45:55.606,1.747,0.806,-0.047,-0.625
1573404355627,2019-11-10T16:45:55.627,1.768,0.804,-0.046,-0.626
1573404355646,2019-11-10T16:45:55.646,1.787,0.805,-0.045,-0.624
1573404355666,2019-11-10T16:45:55.666,1.807,0.805,-0.046,-0.625
1573404355687,2019-11-10T16:45:55.687,1.828,0.805,-0.044,-0.622
1573404355707,2019-11-10T16:45:55.707,1.848,0.808,-0.045,-0.624
1573404355726,2019-11-10T16:45:55.726,1.867,0.808,-0.046,-0.622
1573404355747,2019-11-10T16:45:55.747,1.888,0.808,-0.046,-0.621
1573404355767,2019-11-10T16:45:55.767,1.908,0.807,-0.045,-0.622
1573404355786,2019-11-10T16:45:55.786,1.927,0.806,-0.045,-0.622
1573404355807,2019-11-10T16:45:55.807,1.948,0.806,-0.045,-0.621
1573404355827,2019-11-10T16:45:55.827,1.968,0.805,-0.046,-0.624
1573404355848,2019-11-10T16:45:55.848,1.989,0.802,-0.046,-0.628
1573404355867,2019-11-10T16:45:55.867,2.008,0.800,-0.048,-0.627
1573404355887,2019-11-10T16:45:55.887,2.028,0.802,-0.048,-0.627
1573404355908,2019-11-10T16:45:55.908,2.049,0.804,-0.046,-0.622
1573404355927,2019-11-10T16:45:55.927,2.068,0.808,-0.044,-0.621
1573404355947,2019-11-10T16:45:55.947,2.088,0.809,-0.047,-0.622
1573404355968,2019-11-10T16:45:55.968,2.109,0.805,-0.046,-0.623
1573404355988,2019-11-10T16:45:55.988,2.129,0.805,-0.046,-0.624
1573404356008,2019-11-10T16:45:56.008,2.149,0.806,-0.046,-0.624
1573404356028,2019-11-10T16:45:56.028,2.169,0.808,-0.045,-0.622
1573404356049,2019-11-10T16:45:56.049,2.190,0.810,-0.046,-0.621
1573404356068,2019-11-10T16:45:56.068,2.209,0.810,-0.046,-0.621
1573404356088,2019-11-10T16:45:56.088,2.229,0.806,-0.047,-0.623
1573404356109,2019-11-10T16:45:56.109,2.250,0.800,-0.048,-0.627
1573404356129,2019-11-10T16:45:56.129,2.270,0.800,-0.046,-0.625
1573404356148,2019-11-10T16:45:56.148,2.289,0.803,-0.047,-0.625
1573404356169,2019-11-10T16:45:56.169,2.310,0.808,-0.047,-0.623
1573404356189,2019-11-10T16:45:56.189,2.330,0.811,-0.047,-0.624
1573404356208,2019-11-10T16:45:56.208,2.349,0.807,-0.050,-0.628
1573404356229,2019-11-10T16:45:56.229,2.370,0.802,-0.051,-0.627
1573404356249,2019-11-10T16:45:56.249,2.390,0.799,-0.047,-0.626
1573404356268,2019-11-10T16:45:56.268,2.409,0.802,-0.044,-0.623
1573404356289,2019-11-10T16:45:56.289,2.430,0.804,-0.043,-0.622
1573404356309,2019-11-10T16:45:56.309,2.450,0.808,-0.045,-0.619
1573404356330,2019-11-10T16:45:56.330,2.471,0.811,-0.046,-0.618
1573404356349,2019-11-10T16:45:56.349,2.490,0.812,-0.045,-0.620
1573404356369,2019-11-10T16:45:56.369,2.510,0.808,-0.046,-0.622
1573404356390,2019-11-10T16:45:56.390,2.531,0.804,-0.047,-0.625
1573404356409,2019-11-10T16:45:56.409,2.550,0.805,-0.047,-0.627
1573404356429,2019-11-10T16:45:56.429,2.570,0.803,-0.047,-0.624
1573404356450,2019-11-10T16:45:56.450,2.591,0.806,-0.047,-0.624
1573404356470,2019-11-10T16:45:56.470,2.611,0.809,-0.047,-0.624
1573404356489,2019-11-10T16:45:56.489,2.630,0.807,-0.050,-0.624
1573404356510,2019-11-10T16:45:56.510,2.651,0.800,-0.052,-0.629
1573404356530,2019-11-10T16:45:56.530,2.671,0.797,-0.049,-0.625
1573404356550,2019-11-10T16:45:56.550,2.691,0.803,-0.042,-0.621
1573404356570,2019-11-10T16:45:56.570,2.711,0.809,-0.042,-0.618
1573404356591,2019-11-10T16:45:56.591,2.732,0.811,-0.047,-0.620
1573404356611,2019-11-10T16:45:56.611,2.752,0.805,-0.052,-0.626
1573404356630,2019-11-10T16:45:56.630,2.771,0.795,-0.052,-0.629
1573404356651,2019-11-10T16:45:56.651,2.792,0.793,-0.047,-0.629
1573404356671,2019-11-10T16:45:56.671,2.812,0.803,-0.047,-0.623
1573404356690,2019-11-10T16:45:56.690,2.831,0.816,-0.044,-0.618
1573404356711,2019-11-10T16:45:56.711,2.852,0.818,-0.045,-0.615
1573404356731,2019-11-10T16:45:56.731,2.872,0.819,-0.049,-0.616
1573404356752,2019-11-10T16:45:56.752,2.893,0.820,-0.049,-0.618
1573404356771,2019-11-10T16:45:56.771,2.912,0.819,-0.045,-0.618
1573404356791,2019-11-10T16:45:56.791,2.932,0.814,-0.042,-0.618
1573404356812,2019-11-10T16:45:56.812,2.953,0.810,-0.043,-0.620
1573404356831,2019-11-10T16:45:56.831,2.972,0.809,-0.045,-0.624
1573404356851,2019-11-10T16:45:56.851,2.992,0.803,-0.048,-0.629
1573404356872,2019-11-10T16:45:56.872,3.013,0.793,-0.050,-0.634
1573404356891,2019-11-10T16:45:56.891,3.032,0.787,-0.049,-0.638
1573404356911,2019-11-10T16:45:56.911,3.052,0.786,-0.047,-0.638
1573404356932,2019-11-10T16:45:56.932,3.073,0.791,-0.043,-0.638
1573404356952,2019-11-10T16:45:56.952,3.093,0.793,-0.043,-0.633
1573404356971,2019-11-10T16:45:56.971,3.112,0.793,-0.046,-0.634
1573404356992,2019-11-10T16:45:56.992,3.133,0.802,-0.050,-0.634
1573404357012,2019-11-10T16:45:57.012,3.153,0.805,-0.047,-0.640
1573404357031,2019-11-10T16:45:57.031,3.172,0.793,-0.046,-0.631
1573404357052,2019-11-10T16:45:57.052,3.193,0.790,-0.043,-0.638
1573404357072,2019-11-10T16:45:57.072,3.213,0.794,-0.047,-0.647
1573404357093,2019-11-10T16:45:57.093,3.234,0.795,-0.054,-0.638
1573404357112,2019-11-10T16:45:57.112,3.253,0.795,-0.050,-0.633
1573404357133,2019-11-10T16:45:57.133,3.274,0.786,-0.044,-0.634
1573404357153,2019-11-10T16:45:57.153,3.294,0.788,-0.044,-0.632
1573404357172,2019-11-10T16:45:57.172,3.313,0.800,-0.044,-0.626
1573404357193,2019-11-10T16:45:57.193,3.334,0.817,-0.042,-0.627
1573404357213,2019-11-10T16:45:57.213,3.354,0.836,-0.044,-0.624
1573404357234,2019-11-10T16:45:57.234,3.375,0.833,-0.045,-0.597
1573404357253,2019-11-10T16:45:57.253,3.394,0.837,-0.041,-0.604
1573404357273,2019-11-10T16:45:57.273,3.414,0.841,-0.041,-0.630
1573404357294,2019-11-10T16:45:57.294,3.435,0.803,-0.051,-0.620
1573404357313,2019-11-10T16:45:57.313,3.454,0.775,-0.041,-0.647
1573404357333,2019-11-10T16:45:57.333,3.474,0.762,-0.043,-0.651
1573404357354,2019-11-10T16:45:57.354,3.495,0.768,-0.049,-0.653
1573404357374,2019-11-10T16:45:57.374,3.515,0.782,-0.047,-0.654
1573404357393,2019-11-10T16:45:57.393,3.534,0.786,-0.046,-0.643
1573404357414,2019-11-10T16:45:57.414,3.555,0.785,-0.043,-0.639
1573404357434,2019-11-10T16:45:57.434,3.575,0.788,-0.041,-0.643
1573404357453,2019-11-10T16:45:57.453,3.594,0.790,-0.048,-0.642
1573404357474,2019-11-10T16:45:57.474,3.615,0.793,-0.046,-0.640
1573404357494,2019-11-10T16:45:57.494,3.635,0.792,-0.043,-0.639
1573404357513,2019-11-10T16:45:57.513,3.654,0.794,-0.044,-0.638
1573404357534,2019-11-10T16:45:57.534,3.675,0.798,-0.046,-0.636
1573404357554,2019-11-10T16:45:57.554,3.695,0.802,-0.044,-0.634
1573404357575,2019-11-10T16:45:57.575,3.716,0.806,-0.041,-0.629
1573404357594,2019-11-10T16:45:57.594,3.735,0.807,-0.043,-0.629
1573404357614,2019-11-10T16:45:57.614,3.755,0.804,-0.046,-0.634
1573404357635,2019-11-10T16:45:57.635,3.776,0.802,-0.046,-0.635
1573404357654,2019-11-10T16:45:57.654,3.795,0.801,-0.047,-0.632
1573404357675,2019-11-10T16:45:57.675,3.816,0.785,-0.046,-0.605
1573404357695,2019-11-10T16:45:57.695,3.836,0.839,-0.039,-0.687
1573404357716,2019-11-10T16:45:57.716,3.857,0.799,-0.054,-0.606
1573404357735,2019-11-10T16:45:57.735,3.876,0.790,-0.053,-0.623
1573404357755,2019-11-10T16:45:57.755,3.896,0.795,-0.041,-0.665
1573404357776,2019-11-10T16:45:57.776,3.917,0.786,-0.042,-0.642
1573404357795,2019-11-10T16:45:57.795,3.936,0.771,-0.050,-0.643
1573404357815,2019-11-10T16:45:57.815,3.956,0.780,-0.037,-0.654
1573404357836,2019-11-10T16:45:57.836,3.977,0.797,-0.039,-0.640
1573404357856,2019-11-10T16:45:57.856,3.997,0.807,-0.043,-0.632
1573404357875,2019-11-10T16:45:57.875,4.016,0.803,-0.043,-0.644
1573404357896,2019-11-10T16:45:57.896,4.037,0.790,-0.047,-0.649
1573404357916,2019-11-10T16:45:57.916,4.057,0.782,-0.047,-0.651
1573404357935,2019-11-10T16:45:57.935,4.076,0.776,-0.045,-0.650
1573404357956,2019-11-10T16:45:57.956,4.097,0.775,-0.043,-0.650
1573404357976,2019-11-10T16:45:57.976,4.117,0.781,-0.043,-0.651
1573404357997,2019-11-10T16:45:57.997,4.138,0.788,-0.042,-0.648
1573404358016,2019-11-10T16:45:58.016,4.157,0.794,-0.041,-0.645
1573404358036,2019-11-10T16:45:58.036,4.177,0.797,-0.041,-0.641
1573404358057,2019-11-10T16:45:58.057,4.198,0.797,-0.041,-0.646
1573404358076,2019-11-10T16:45:58.076,4.217,0.790,-0.045,-0.644
1573404358096,2019-11-10T16:45:58.096,4.237,0.785,-0.045,-0.645
1573404358117,2019-11-10T16:45:58.117,4.258,0.784,-0.043,-0.649
1573404358136,2019-11-10T16:45:58.136,4.277,0.784,-0.044,-0.657
1573404358156,2019-11-10T16:45:58.156,4.297,0.787,-0.045,-0.648
1573404358177,2019-11-10T16:45:58.177,4.318,0.792,-0.041,-0.647
1573404358197,2019-11-10T16:45:58.197,4.338,0.792,-0.040,-0.643
1573404358217,2019-11-10T16:45:58.217,4.358,0.787,-0.041,-0.648
1573404358237,2019-11-10T16:45:58.237,4.378,0.782,-0.043,-0.653
1573404358258,2019-11-10T16:45:58.258,4.399,0.778,-0.044,-0.652
1573404358277,2019-11-10T16:45:58.277,4.418,0.780,-0.043,-0.655
1573404358297,2019-11-10T16:45:58.297,4.438,0.785,-0.044,-0.655
1573404358318,2019-11-10T16:45:58.318,4.459,0.788,-0.044,-0.650
1573404358338,2019-11-10T16:45:58.338,4.479,0.791,-0.040,-0.647
1573404358357,2019-11-10T16:45:58.357,4.498,0.790,-0.040,-0.645
1573404358378,2019-11-10T16:45:58.378,4.519,0.791,-0.042,-0.651
1573404358398,2019-11-10T16:45:58.398,4.539,0.790,-0.044,-0.649
1573404358417,2019-11-10T16:45:58.417,4.558,0.788,-0.045,-0.649
1573404358438,2019-11-10T16:45:58.438,4.579,0.785,-0.040,-0.651
1573404358458,2019-11-10T16:45:58.458,4.599,0.784,-0.041,-0.655
1573404358479,2019-11-10T16:45:58.479,4.620,0.785,-0.044,-0.650
1573404358498,2019-11-10T16:45:58.498,4.639,0.786,-0.041,-0.650
1573404358518,2019-11-10T16:45:58.518,4.659,0.787,-0.039,-0.651
1573404358539,2019-11-10T16:45:58.539,4.680,0.785,-0.041,-0.648
1573404358558,2019-11-10T16:45:58.558,4.699,0.781,-0.043,-0.656
1573404358578,2019-11-10T16:45:58.578,4.719,0.776,-0.046,-0.662
1573404358599,2019-11-10T16:45:58.599,4.740,0.774,-0.042,-0.659
1573404358619,2019-11-10T16:45:58.619,4.760,0.779,-0.039,-0.655
1573404358638,2019-11-10T16:45:58.638,4.779,0.787,-0.040,-0.652
1573404358659,2019-11-10T16:45:58.659,4.800,0.788,-0.044,-0.654
1573404358679,2019-11-10T16:45:58.679,4.820,0.785,-0.045,-0.659
1573404358698,2019-11-10T16:45:58.698,4.839,0.780,-0.044,-0.656
1573404358719,2019-11-10T16:45:58.719,4.860,0.780,-0.039,-0.652
1573404358739,2019-11-10T16:45:58.739,4.880,0.784,-0.039,-0.650
1573404358759,2019-11-10T16:45:58.759,4.900,0.790,-0.039,-0.648
1573404358779,2019-11-10T16:45:58.779,4.920,0.792,-0.041,-0.646
1573404358800,2019-11-10T16:45:58.800,4.941,0.788,-0.041,-0.649
1573404358820,2019-11-10T16:45:58.820,4.961,0.784,-0.040,-0.651
1573404358839,2019-11-10T16:45:58.839,4.980,0.783,-0.041,-0.653
1573404358860,2019-11-10T16:45:58.860,5.001,0.784,-0.042,-0.653
1573404358880,2019-11-10T16:45:58.880,5.021,0.787,-0.041,-0.652
1573404358899,2019-11-10T16:45:58.899,5.040,0.787,-0.040,-0.649
1573404358920,2019-11-10T16:45:58.920,5.061,0.790,-0.040,-0.651
1573404358940,2019-11-10T16:45:58.940,5.081,0.788,-0.042,-0.652
1573404358961,2019-11-10T16:45:58.961,5.102,0.787,-0.042,-0.650
1573404358980,2019-11-10T16:45:58.980,5.121,0.788,-0.041,-0.650
1573404359000,2019-11-10T16:45:59.000,5.141,0.787,-0.040,-0.647
1573404359021,2019-11-10T16:45:59.021,5.162,0.785,-0.042,-0.656
1573404359040,2019-11-10T16:45:59.040,5.181,0.776,-0.044,-0.657
1573404359060,2019-11-10T16:45:59.060,5.201,0.773,-0.044,-0.660
1573404359081,2019-11-10T16:45:59.081,5.222,0.770,-0.044,-0.655
1573404359101,2019-11-10T16:45:59.101,5.242,0.772,-0.044,-0.657
1573404359120,2019-11-10T16:45:59.120,5.261,0.777,-0.042,-0.656
1573404359141,2019-11-10T16:45:59.141,5.282,0.786,-0.041,-0.653
1573404359161,2019-11-10T16:45:59.161,5.302,0.797,-0.039,-0.644
1573404359180,2019-11-10T16:45:59.180,5.321,0.806,-0.039,-0.638
1573404359201,2019-11-10T16:45:59.201,5.342,0.809,-0.039,-0.640
1573404359221,2019-11-10T16:45:59.221,5.362,0.803,-0.040,-0.642
1573404359242,2019-11-10T16:45:59.242,5.383,0.792,-0.041,-0.645
1573404359261,2019-11-10T16:45:59.261,5.402,0.785,-0.042,-0.652
1573404359281,2019-11-10T16:45:59.281,5.422,0.783,-0.042,-0.652
1573404359302,2019-11-10T16:45:59.302,5.443,0.785,-0.044,-0.649
1573404359321,2019-11-10T16:45:59.321,5.462,0.787,-0.041,-0.651
1573404359342,2019-11-10T16:45:59.342,5.483,0.790,-0.041,-0.651
1573404359362,2019-11-10T16:45:59.362,5.503,0.787,-0.043,-0.650
1573404359381,2019-11-10T16:45:59.381,5.522,0.782,-0.043,-0.653
1573404359402,2019-11-10T16:45:59.402,5.543,0.781,-0.043,-0.656
1573404359422,2019-11-10T16:45:59.422,5.563,0.781,-0.043,-0.651
1573404359443,2019-11-10T16:45:59.443,5.584,0.786,-0.041,-0.648
1573404359462,2019-11-10T16:45:59.462,5.603,0.793,-0.041,-0.655
1573404359482,2019-11-10T16:45:59.482,5.623,0.790,-0.044,-0.655
1573404359503,2019-11-10T16:45:59.503,5.644,0.782,-0.047,-0.650
1573404359522,2019-11-10T16:45:59.522,5.663,0.777,-0.044,-0.650
1573404359542,2019-11-10T16:45:59.542,5.683,0.781,-0.039,-0.655
1573404359563,2019-11-10T16:45:59.563,5.704,0.783,-0.041,-0.649
1573404359583,2019-11-10T16:45:59.583,5.724,0.786,-0.040,-0.650
1573404359602,2019-11-10T16:45:59.602,5.743,0.788,-0.041,-0.655
1573404359623,2019-11-10T16:45:59.623,5.764,0.785,-0.043,-0.651
1573404359643,2019-11-10T16:45:59.643,5.784,0.782,-0.043,-0.653
1573404359662,2019-11-10T16:45:59.662,5.803,0.779,-0.044,-0.655
1573404359683,2019-11-10T16:45:59.683,5.824,0.782,-0.044,-0.655
1573404359703,2019-11-10T16:45:59.703,5.844,0.783,-0.043,-0.652
1573404359724,2019-11-10T16:45:59.724,5.865,0.787,-0.039,-0.652
1573404359743,2019-11-10T16:45:59.743,5.884,0.791,-0.043,-0.651
1573404359763,2019-11-10T16:45:59.763,5.904,0.788,-0.044,-0.651
1573404359784,2019-11-10T16:45:59.784,5.925,0.783,-0.043,-0.653
1573404359803,2019-11-10T16:45:59.803,5.944,0.780,-0.042,-0.653
1573404359823,2019-11-10T16:45:59.823,5.964,0.781,-0.042,-0.654
1573404359844,2019-11-10T16:45:59.844,5.985,0.784,-0.043,-0.654
1573404359864,2019-11-10T16:45:59.864,6.005,0.789,-0.043,-0.650
1573404359884,2019-11-10T16:45:59.884,6.025,0.792,-0.044,-0.648
1573404359904,2019-11-10T16:45:59.904,6.045,0.787,-0.043,-0.650
1573404359925,2019-11-10T16:45:59.925,6.066,0.786,-0.043,-0.652
1573404359944,2019-11-10T16:45:59.944,6.085,0.786,-0.043,-0.650
1573404359964,2019-11-10T16:45:59.964,6.105,0.786,-0.043,-0.651
1573404359985,2019-11-10T16:45:59.985,6.126,0.787,-0.042,-0.651
1573404360005,2019-11-10T16:46:00.005,6.146,0.784,-0.043,-0.652
1573404360024,2019-11-10T16:46:00.024,6.165,0.786,-0.042,-0.654
1573404360045,2019-11-10T16:46:00.045,6.186,0.785,-0.042,-0.651
1573404360065,2019-11-10T16:46:00.065,6.206,0.787,-0.042,-0.651
1573404360084,2019-11-10T16:46:00.084,6.225,0.786,-0.042,-0.652
1573404360105,2019-11-10T16:46:00.105,6.246,0.785,-0.043,-0.652
1573404360125,2019-11-10T16:46:00.125,6.266,0.783,-0.043,-0.653
1573404360144,2019-11-10T16:46:00.144,6.285,0.783,-0.043,-0.652
1573404360165,2019-11-10T16:46:00.165,6.306,0.782,-0.043,-0.654
1573404360185,2019-11-10T16:46:00.185,6.326,0.785,-0.042,-0.651
1573404360206,2019-11-10T16:46:00.206,6.347,0.789,-0.041,-0.650
1573404360225,2019-11-10T16:46:00.225,6.366,0.785,-0.042,-0.652
1573404360245,2019-11-10T16:46:00.245,6.386,0.782,-0.044,-0.652
1573404360266,2019-11-10T16:46:00.266,6.407,0.781,-0.044,-0.654
1573404360285,2019-11-10T16:46:00.285,6.426,0.785,-0.041,-0.652
1573404360305,2019-11-10T16:46:00.305,6.446,0.791,-0.042,-0.650
1573404360326,2019-11-10T16:46:00.326,6.467,0.790,-0.044,-0.653
1573404360346,2019-11-10T16:46:00.346,6.487,0.785,-0.045,-0.654
1573404360365,2019-11-10T16:46:00.365,6.506,0.782,-0.044,-0.654
1573404360386,2019-11-10T16:46:00.386,6.527,0.782,-0.042,-0.651
1573404360406,2019-11-10T16:46:00.406,6.547,0.785,-0.040,-0.646
1573404360426,2019-11-10T16:46:00.426,6.567,0.789,-0.041,-0.645
1573404360446,2019-11-10T16:46:00.446,6.587,0.792,-0.042,-0.647
1573404360467,2019-11-10T16:46:00.467,6.608,0.789,-0.042,-0.649
1573404360487,2019-11-10T16:46:00.487,6.628,0.786,-0.042,-0.650
1573404360506,2019-11-10T16:46:00.506,6.647,0.786,-0.042,-0.650
1573404360527,2019-11-10T16:46:00.527,6.668,0.786,-0.042,-0.650
1573404360547,2019-11-10T16:46:00.547,6.688,0.786,-0.043,-0.650
1573404360566,2019-11-10T16:46:00.566,6.707,0.787,-0.042,-0.651
1573404360587,2019-11-10T16:46:00.587,6.728,0.789,-0.041,-0.649
1573404360607,2019-11-10T16:46:00.607,6.748,0.784,-0.042,-0.651
1573404360626,2019-11-10T16:46:00.626,6.767,0.783,-0.041,-0.651
1573404360647,2019-11-10T16:46:00.647,6.788,0.783,-0.041,-0.652
1573404360667,2019-11-10T16:46:00.667,6.808,0.785,-0.041,-0.651
1573404360688,2019-11-10T16:46:00.688,6.829,0.788,-0.042,-0.648
1573404360707,2019-11-10T16:46:00.707,6.848,0.790,-0.042,-0.648
1573404360727,2019-11-10T16:46:00.727,6.868,0.790,-0.042,-0.649
1573404360748,2019-11-10T16:46:00.748,6.889,0.786,-0.043,-0.650
1573404360767,2019-11-10T16:46:00.767,6.908,0.782,-0.042,-0.651
1573404360787,2019-11-10T16:46:00.787,6.928,0.785,-0.043,-0.652
1573404360808,2019-11-10T16:46:00.808,6.949,0.789,-0.042,-0.649
1573404360828,2019-11-10T16:46:00.828,6.969,0.794,-0.041,-0.647
1573404360847,2019-11-10T16:46:00.847,6.988,0.797,-0.039,-0.644
1573404360868,2019-11-10T16:46:00.868,7.009,0.795,-0.038,-0.644
1573404360888,2019-11-10T16:46:00.888,7.029,0.792,-0.041,-0.646
1573404360907,2019-11-10T16:46:00.907,7.048,0.791,-0.043,-0.648
1573404360928,2019-11-10T16:46:00.928,7.069,0.791,-0.042,-0.649
1573404360948,2019-11-10T16:46:00.948,7.089,0.783,-0.041,-0.653
1573404360969,2019-11-10T16:46:00.969,7.110,0.772,-0.041,-0.658
1573404360988,2019-11-10T16:46:00.988,7.129,0.767,-0.041,-0.664
