epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575988868634,2019-12-10T14:41:08.634,0.717,0.415,0.475,-1.695
1575988868653,2019-12-10T14:41:08.653,0.736,0.359,0.581,-1.692
1575988868673,2019-12-10T14:41:08.673,0.756,0.314,0.613,-1.632
1575988868692,2019-12-10T14:41:08.692,0.775,0.296,0.585,-1.527
1575988868713,2019-12-10T14:41:08.713,0.796,0.288,0.577,-1.453
1575988868732,2019-12-10T14:41:08.732,0.815,0.253,0.595,-1.385
1575988868752,2019-12-10T14:41:08.752,0.835,0.227,0.603,-1.312
1575988868773,2019-12-10T14:41:08.773,0.856,0.190,0.528,-1.163
1575988868792,2019-12-10T14:41:08.792,0.875,0.103,0.456,-1.031
1575988868813,2019-12-10T14:41:08.813,0.896,0.046,0.414,-0.974
1575988868832,2019-12-10T14:41:08.832,0.915,0.053,0.323,-0.858
1575988868852,2019-12-10T14:41:08.852,0.935,0.038,0.177,-0.722
1575988868871,2019-12-10T14:41:08.871,0.954,0.002,0.053,-0.606
1575988868892,2019-12-10T14:41:08.892,0.975,-0.029,-0.048,-0.540
1575988868911,2019-12-10T14:41:08.911,0.994,-0.058,-0.141,-0.468
1575988868931,2019-12-10T14:41:08.931,1.014,-0.089,-0.241,-0.368
1575988868952,2019-12-10T14:41:08.952,1.035,-0.128,-0.329,-0.299
1575988868971,2019-12-10T14:41:08.971,1.054,-0.148,-0.398,-0.227
1575988868991,2019-12-10T14:41:08.991,1.074,-0.120,-0.488,-0.154
1575988869010,2019-12-10T14:41:09.010,1.093,-0.128,-0.529,-0.131
1575988869031,2019-12-10T14:41:09.031,1.114,-0.131,-0.556,-0.102
1575988869050,2019-12-10T14:41:09.050,1.133,-0.099,-0.649,-0.040
1575988869070,2019-12-10T14:41:09.070,1.153,-0.100,-0.688,0.041
1575988869091,2019-12-10T14:41:09.091,1.174,-0.088,-0.697,0.113
1575988869110,2019-12-10T14:41:09.110,1.193,-0.085,-0.724,0.174
1575988869130,2019-12-10T14:41:09.130,1.213,-0.085,-0.737,0.222
1575988869149,2019-12-10T14:41:09.149,1.232,-0.098,-0.738,0.262
1575988869170,2019-12-10T14:41:09.170,1.253,-0.110,-0.751,0.328
1575988869189,2019-12-10T14:41:09.189,1.272,-0.120,-0.750,0.392
1575988869209,2019-12-10T14:41:09.209,1.292,-0.058,-0.775,0.469
1575988869230,2019-12-10T14:41:09.230,1.313,-0.007,-0.808,0.545
1575988869249,2019-12-10T14:41:09.249,1.332,0.014,-0.799,0.599
1575988869270,2019-12-10T14:41:09.270,1.353,0.033,-0.782,0.656
1575988869289,2019-12-10T14:41:09.289,1.372,0.036,-0.771,0.715
1575988869309,2019-12-10T14:41:09.309,1.392,0.066,-0.784,0.774
1575988869328,2019-12-10T14:41:09.328,1.411,0.135,-0.818,0.831
1575988869349,2019-12-10T14:41:09.349,1.432,0.173,-0.833,0.835
1575988869369,2019-12-10T14:41:09.369,1.452,0.167,-0.807,0.788
1575988869388,2019-12-10T14:41:09.388,1.471,0.191,-0.793,0.790
1575988869409,2019-12-10T14:41:09.409,1.492,0.260,-0.826,0.798
1575988869428,2019-12-10T14:41:09.428,1.511,0.290,-0.845,0.765
1575988869448,2019-12-10T14:41:09.448,1.531,0.299,-0.850,0.737
1575988869467,2019-12-10T14:41:09.467,1.550,0.276,-0.849,0.693
1575988869488,2019-12-10T14:41:09.488,1.571,0.276,-0.849,0.649
1575988869508,2019-12-10T14:41:09.508,1.591,0.280,-0.852,0.609
1575988869527,2019-12-10T14:41:09.527,1.610,0.261,-0.855,0.575
1575988869548,2019-12-10T14:41:09.548,1.631,0.242,-0.854,0.550
1575988869567,2019-12-10T14:41:09.567,1.650,0.238,-0.859,0.529
1575988869587,2019-12-10T14:41:09.587,1.670,0.209,-0.853,0.491
1575988869606,2019-12-10T14:41:09.606,1.689,0.193,-0.843,0.452
1575988869627,2019-12-10T14:41:09.627,1.710,0.192,-0.850,0.451
1575988869647,2019-12-10T14:41:09.647,1.730,0.187,-0.856,0.447
1575988869667,2019-12-10T14:41:09.667,1.750,0.179,-0.868,0.432
1575988869687,2019-12-10T14:41:09.687,1.770,0.181,-0.882,0.421
1575988869706,2019-12-10T14:41:09.706,1.789,0.179,-0.878,0.399
1575988869727,2019-12-10T14:41:09.727,1.810,0.184,-0.872,0.388
1575988869746,2019-12-10T14:41:09.746,1.829,0.194,-0.878,0.406
1575988869766,2019-12-10T14:41:09.766,1.849,0.190,-0.878,0.415
1575988869785,2019-12-10T14:41:09.785,1.868,0.173,-0.872,0.397
1575988869806,2019-12-10T14:41:09.806,1.889,0.182,-0.871,0.396
1575988869826,2019-12-10T14:41:09.826,1.909,0.183,-0.872,0.396
1575988869845,2019-12-10T14:41:09.845,1.928,0.191,-0.885,0.412
1575988869866,2019-12-10T14:41:09.866,1.949,0.186,-0.887,0.399
1575988869885,2019-12-10T14:41:09.885,1.968,0.183,-0.880,0.379
1575988869905,2019-12-10T14:41:09.905,1.988,0.188,-0.882,0.369
1575988869924,2019-12-10T14:41:09.924,2.007,0.185,-0.894,0.355
1575988869945,2019-12-10T14:41:09.945,2.028,0.184,-0.893,0.341
1575988869965,2019-12-10T14:41:09.965,2.048,0.181,-0.885,0.335
1575988869984,2019-12-10T14:41:09.984,2.067,0.169,-0.885,0.336
1575988870005,2019-12-10T14:41:10.005,2.088,0.154,-0.897,0.352
1575988870024,2019-12-10T14:41:10.024,2.107,0.141,-0.896,0.364
1575988870044,2019-12-10T14:41:10.044,2.127,0.135,-0.893,0.365
1575988870063,2019-12-10T14:41:10.063,2.146,0.141,-0.896,0.365
1575988870084,2019-12-10T14:41:10.084,2.167,0.142,-0.897,0.367
1575988870105,2019-12-10T14:41:10.105,2.188,0.145,-0.900,0.382
1575988870124,2019-12-10T14:41:10.124,2.207,0.140,-0.907,0.393
1575988870144,2019-12-10T14:41:10.144,2.227,0.135,-0.895,0.402
1575988870163,2019-12-10T14:41:10.163,2.246,0.140,-0.884,0.418
1575988870184,2019-12-10T14:41:10.184,2.267,0.151,-0.889,0.432
1575988870203,2019-12-10T14:41:10.203,2.286,0.140,-0.894,0.452
1575988870223,2019-12-10T14:41:10.223,2.306,0.132,-0.899,0.482
1575988870244,2019-12-10T14:41:10.244,2.327,0.130,-0.897,0.527
1575988870263,2019-12-10T14:41:10.263,2.346,0.134,-0.885,0.553
1575988870283,2019-12-10T14:41:10.283,2.366,0.132,-0.871,0.503
1575988870302,2019-12-10T14:41:10.302,2.385,0.157,-0.868,0.448
1575988870323,2019-12-10T14:41:10.323,2.406,0.204,-0.865,0.421
1575988870342,2019-12-10T14:41:10.342,2.425,0.227,-0.866,0.369
1575988870362,2019-12-10T14:41:10.362,2.445,0.238,-0.882,0.309
1575988870383,2019-12-10T14:41:10.383,2.466,0.244,-0.907,0.294
1575988870402,2019-12-10T14:41:10.402,2.485,0.234,-0.911,0.304
1575988870422,2019-12-10T14:41:10.422,2.505,0.204,-0.908,0.330
1575988870441,2019-12-10T14:41:10.441,2.524,0.173,-0.917,0.360
1575988870462,2019-12-10T14:41:10.462,2.545,0.143,-0.909,0.363
1575988870481,2019-12-10T14:41:10.481,2.564,0.128,-0.900,0.353
1575988870501,2019-12-10T14:41:10.501,2.584,0.127,-0.899,0.353
1575988870522,2019-12-10T14:41:10.522,2.605,0.125,-0.909,0.376
1575988870541,2019-12-10T14:41:10.541,2.624,0.115,-0.912,0.402
1575988870562,2019-12-10T14:41:10.562,2.645,0.118,-0.913,0.433
1575988870581,2019-12-10T14:41:10.581,2.664,0.116,-0.912,0.465
1575988870601,2019-12-10T14:41:10.601,2.684,0.104,-0.909,0.535
1575988870620,2019-12-10T14:41:10.620,2.703,0.098,-0.854,0.698
1575988870641,2019-12-10T14:41:10.641,2.724,0.077,-0.757,0.872
1575988870660,2019-12-10T14:41:10.660,2.743,0.114,-0.736,0.935
1575988870680,2019-12-10T14:41:10.680,2.763,0.118,-0.716,0.875
1575988870701,2019-12-10T14:41:10.701,2.784,0.171,-0.674,0.811
1575988870720,2019-12-10T14:41:10.720,2.803,0.242,-0.682,0.741
1575988870740,2019-12-10T14:41:10.740,2.823,0.225,-0.724,0.621
1575988870759,2019-12-10T14:41:10.759,2.842,0.225,-0.787,0.462
1575988870780,2019-12-10T14:41:10.780,2.863,0.273,-0.904,0.293
1575988870799,2019-12-10T14:41:10.799,2.882,0.354,-1.044,0.123
1575988870819,2019-12-10T14:41:10.819,2.902,0.376,-1.107,-0.089
1575988870840,2019-12-10T14:41:10.840,2.923,0.369,-1.087,-0.300
1575988870859,2019-12-10T14:41:10.859,2.942,0.338,-1.032,-0.446
1575988870879,2019-12-10T14:41:10.879,2.962,0.293,-0.998,-0.508
1575988870898,2019-12-10T14:41:10.898,2.981,0.303,-0.981,-0.515
1575988870919,2019-12-10T14:41:10.919,3.002,0.253,-0.929,-0.524
1575988870938,2019-12-10T14:41:10.938,3.021,0.198,-0.907,-0.550
1575988870959,2019-12-10T14:41:10.959,3.042,0.203,-0.959,-0.551
1575988870979,2019-12-10T14:41:10.979,3.062,0.208,-0.986,-0.538
1575988870998,2019-12-10T14:41:10.998,3.081,0.223,-0.981,-0.509
1575988871019,2019-12-10T14:41:11.019,3.102,0.271,-0.993,-0.464
1575988871038,2019-12-10T14:41:11.038,3.121,0.276,-1.010,-0.432
1575988871058,2019-12-10T14:41:11.058,3.141,0.205,-1.011,-0.415
1575988871077,2019-12-10T14:41:11.077,3.160,0.139,-0.978,-0.379
1575988871098,2019-12-10T14:41:11.098,3.181,0.131,-0.966,-0.327
1575988871118,2019-12-10T14:41:11.118,3.201,0.147,-0.991,-0.258
1575988871137,2019-12-10T14:41:11.137,3.220,0.131,-0.996,-0.224
1575988871158,2019-12-10T14:41:11.158,3.241,0.110,-0.959,-0.206
1575988871177,2019-12-10T14:41:11.177,3.260,0.105,-0.945,-0.125
1575988871197,2019-12-10T14:41:11.197,3.280,0.089,-0.955,-0.023
1575988871216,2019-12-10T14:41:11.216,3.299,0.065,-0.944,0.057
1575988871237,2019-12-10T14:41:11.237,3.320,0.047,-0.925,0.129
1575988871257,2019-12-10T14:41:11.257,3.340,0.024,-0.917,0.206
1575988871276,2019-12-10T14:41:11.276,3.359,0.014,-0.926,0.301
1575988871297,2019-12-10T14:41:11.297,3.380,0.013,-0.942,0.384
1575988871316,2019-12-10T14:41:11.316,3.399,-0.003,-0.931,0.433
1575988871336,2019-12-10T14:41:11.336,3.419,0.008,-0.919,0.450
1575988871355,2019-12-10T14:41:11.355,3.438,0.016,-0.902,0.454
1575988871376,2019-12-10T14:41:11.376,3.459,0.035,-0.899,0.456
1575988871397,2019-12-10T14:41:11.397,3.480,0.075,-0.912,0.455
1575988871416,2019-12-10T14:41:11.416,3.499,0.098,-0.912,0.451
1575988871436,2019-12-10T14:41:11.436,3.519,0.103,-0.903,0.446
1575988871455,2019-12-10T14:41:11.455,3.538,0.110,-0.914,0.456
1575988871476,2019-12-10T14:41:11.476,3.559,0.112,-0.928,0.461
1575988871495,2019-12-10T14:41:11.495,3.578,0.109,-0.932,0.459
1575988871515,2019-12-10T14:41:11.515,3.598,0.112,-0.933,0.455
1575988871534,2019-12-10T14:41:11.534,3.617,0.115,-0.929,0.454
1575988871555,2019-12-10T14:41:11.555,3.638,0.102,-0.919,0.427
1575988871575,2019-12-10T14:41:11.575,3.658,0.103,-0.917,0.396
1575988871594,2019-12-10T14:41:11.594,3.677,0.113,-0.924,0.380
1575988871615,2019-12-10T14:41:11.615,3.698,0.110,-0.933,0.358
1575988871634,2019-12-10T14:41:11.634,3.717,0.115,-0.941,0.337
1575988871654,2019-12-10T14:41:11.654,3.737,0.116,-0.952,0.309
1575988871673,2019-12-10T14:41:11.673,3.756,0.097,-0.945,0.279
1575988871694,2019-12-10T14:41:11.694,3.777,0.078,-0.935,0.261
1575988871714,2019-12-10T14:41:11.714,3.797,0.086,-0.950,0.266
1575988871733,2019-12-10T14:41:11.733,3.816,0.065,-0.953,0.269
1575988871754,2019-12-10T14:41:11.754,3.837,0.026,-0.941,0.262
1575988871773,2019-12-10T14:41:11.773,3.856,0.008,-0.938,0.261
1575988871793,2019-12-10T14:41:11.793,3.876,0.005,-0.933,0.274
1575988871813,2019-12-10T14:41:11.813,3.896,0.014,-0.934,0.301
1575988871833,2019-12-10T14:41:11.833,3.916,0.007,-0.937,0.307
1575988871854,2019-12-10T14:41:11.854,3.937,0.006,-0.932,0.293
1575988871873,2019-12-10T14:41:11.873,3.956,0.020,-0.943,0.297
1575988871893,2019-12-10T14:41:11.893,3.976,0.034,-0.951,0.325
1575988871912,2019-12-10T14:41:11.912,3.995,0.039,-0.943,0.337
1575988871933,2019-12-10T14:41:11.933,4.016,0.037,-0.938,0.331
1575988871952,2019-12-10T14:41:11.952,4.035,0.044,-0.946,0.334
1575988871972,2019-12-10T14:41:11.972,4.055,0.044,-0.931,0.341
1575988871993,2019-12-10T14:41:11.993,4.076,0.047,-0.919,0.336
1575988872012,2019-12-10T14:41:12.012,4.095,0.053,-0.929,0.341
1575988872032,2019-12-10T14:41:12.032,4.115,0.059,-0.931,0.338
1575988872051,2019-12-10T14:41:12.051,4.134,0.069,-0.928,0.334
1575988872072,2019-12-10T14:41:12.072,4.155,0.069,-0.933,0.331
1575988872091,2019-12-10T14:41:12.091,4.174,0.056,-0.936,0.327
1575988872111,2019-12-10T14:41:12.111,4.194,0.057,-0.937,0.338
1575988872132,2019-12-10T14:41:12.132,4.215,0.059,-0.936,0.337
1575988872151,2019-12-10T14:41:12.151,4.234,0.058,-0.931,0.338
1575988872171,2019-12-10T14:41:12.171,4.254,0.042,-0.925,0.326
1575988872190,2019-12-10T14:41:12.190,4.273,0.037,-0.926,0.336
1575988872211,2019-12-10T14:41:12.211,4.294,0.034,-0.934,0.354
1575988872230,2019-12-10T14:41:12.230,4.313,0.039,-0.938,0.359
1575988872251,2019-12-10T14:41:12.251,4.334,0.041,-0.932,0.345
1575988872270,2019-12-10T14:41:12.270,4.353,0.039,-0.931,0.339
1575988872290,2019-12-10T14:41:12.290,4.373,0.036,-0.933,0.352
1575988872311,2019-12-10T14:41:12.311,4.394,0.031,-0.938,0.355
1575988872330,2019-12-10T14:41:12.330,4.413,0.026,-0.939,0.335
1575988872350,2019-12-10T14:41:12.350,4.433,0.026,-0.935,0.314
1575988872369,2019-12-10T14:41:12.369,4.452,0.027,-0.934,0.316
1575988872390,2019-12-10T14:41:12.390,4.473,0.020,-0.936,0.332
1575988872409,2019-12-10T14:41:12.409,4.492,0.016,-0.942,0.348
1575988872429,2019-12-10T14:41:12.429,4.512,0.015,-0.947,0.362
1575988872450,2019-12-10T14:41:12.450,4.533,0.012,-0.951,0.395
1575988872469,2019-12-10T14:41:12.469,4.552,0.013,-0.949,0.427
1575988872489,2019-12-10T14:41:12.489,4.572,0.026,-0.937,0.449
1575988872508,2019-12-10T14:41:12.508,4.591,0.071,-0.912,0.483
1575988872529,2019-12-10T14:41:12.529,4.612,0.152,-0.897,0.544
1575988872548,2019-12-10T14:41:12.548,4.631,0.171,-0.915,0.620
1575988872568,2019-12-10T14:41:12.568,4.651,0.112,-0.916,0.667
1575988872589,2019-12-10T14:41:12.589,4.672,0.022,-0.904,0.710
1575988872608,2019-12-10T14:41:12.608,4.691,0.047,-0.853,0.737
1575988872628,2019-12-10T14:41:12.628,4.711,0.132,-0.793,0.750
1575988872647,2019-12-10T14:41:12.647,4.730,0.193,-0.801,0.724
1575988872668,2019-12-10T14:41:12.668,4.751,0.206,-0.828,0.683
1575988872687,2019-12-10T14:41:12.687,4.770,0.188,-0.791,0.657
1575988872708,2019-12-10T14:41:12.708,4.791,0.184,-0.749,0.627
1575988872727,2019-12-10T14:41:12.727,4.810,0.208,-0.764,0.581
1575988872747,2019-12-10T14:41:12.747,4.830,0.219,-0.748,0.532
1575988872768,2019-12-10T14:41:12.768,4.851,0.219,-0.667,0.453
1575988872787,2019-12-10T14:41:12.787,4.870,0.232,-0.572,0.357
1575988872807,2019-12-10T14:41:12.807,4.890,0.239,-0.464,0.260
1575988872826,2019-12-10T14:41:12.826,4.909,0.201,-0.384,0.192
1575988872847,2019-12-10T14:41:12.847,4.930,0.121,-0.324,0.100
1575988872866,2019-12-10T14:41:12.866,4.949,0.055,-0.239,-0.004
1575988872886,2019-12-10T14:41:12.886,4.969,-0.024,-0.115,-0.026
1575988872907,2019-12-10T14:41:12.907,4.990,-0.120,-0.082,-0.001
1575988872926,2019-12-10T14:41:12.926,5.009,-0.274,-0.106,-0.098
1575988872946,2019-12-10T14:41:12.946,5.029,-0.369,-0.031,-0.314
1575988872965,2019-12-10T14:41:12.965,5.048,-0.365,0.056,-0.485
1575988872986,2019-12-10T14:41:12.986,5.069,-0.326,-0.032,-0.507
1575988873005,2019-12-10T14:41:13.005,5.088,-0.372,-0.241,-0.544
1575988873025,2019-12-10T14:41:13.025,5.108,-0.591,-0.164,-0.817
1575988873046,2019-12-10T14:41:13.046,5.129,-0.673,-0.006,-1.155
1575988873065,2019-12-10T14:41:13.065,5.148,-0.620,-0.064,-1.229
1575988873085,2019-12-10T14:41:13.085,5.168,-0.625,-0.192,-1.144
1575988873105,2019-12-10T14:41:13.105,5.188,-0.681,-0.133,-1.277
1575988873125,2019-12-10T14:41:13.125,5.208,-0.661,-0.075,-1.459
1575988873144,2019-12-10T14:41:13.144,5.227,-0.664,-0.116,-1.460
1575988873165,2019-12-10T14:41:13.165,5.248,-0.814,-0.163,-1.455
1575988873184,2019-12-10T14:41:13.184,5.267,-0.946,-0.178,-1.418
1575988873204,2019-12-10T14:41:13.204,5.287,-0.948,-0.133,-1.444
1575988873225,2019-12-10T14:41:13.225,5.308,-0.837,-0.096,-1.472
1575988873244,2019-12-10T14:41:13.244,5.327,-0.852,-0.096,-1.474
1575988873264,2019-12-10T14:41:13.264,5.347,-1.021,-0.082,-1.413
1575988873283,2019-12-10T14:41:13.283,5.366,-1.094,-0.069,-1.305
1575988873304,2019-12-10T14:41:13.304,5.387,-0.918,-0.031,-1.267
1575988873323,2019-12-10T14:41:13.323,5.406,-0.738,-0.036,-1.206
1575988873343,2019-12-10T14:41:13.343,5.426,-0.695,-0.047,-1.188
1575988873364,2019-12-10T14:41:13.364,5.447,-0.760,0.012,-1.163
1575988873383,2019-12-10T14:41:13.383,5.466,-0.814,0.028,-1.089
1575988873403,2019-12-10T14:41:13.403,5.486,-0.635,0.013,-1.087
1575988873422,2019-12-10T14:41:13.422,5.505,-0.509,0.049,-1.079
1575988873443,2019-12-10T14:41:13.443,5.526,-0.546,0.071,-1.000
1575988873462,2019-12-10T14:41:13.462,5.545,-0.650,0.104,-0.898
1575988873482,2019-12-10T14:41:13.482,5.565,-1.391,0.280,-1.284
1575988873503,2019-12-10T14:41:13.503,5.586,-0.280,-0.040,-1.663
1575988873522,2019-12-10T14:41:13.522,5.605,-0.535,-0.140,-0.778
1575988873542,2019-12-10T14:41:13.542,5.625,-0.541,0.020,-0.912
1575988873562,2019-12-10T14:41:13.562,5.645,-0.344,-0.010,-0.993
1575988873582,2019-12-10T14:41:13.582,5.665,-0.389,-0.030,-0.939
1575988873601,2019-12-10T14:41:13.601,5.684,-0.443,0.007,-0.995
1575988873622,2019-12-10T14:41:13.622,5.705,-0.412,0.020,-0.993
1575988873642,2019-12-10T14:41:13.642,5.725,-0.349,0.037,-0.994
1575988873661,2019-12-10T14:41:13.661,5.744,-0.258,0.054,-1.054
1575988873682,2019-12-10T14:41:13.682,5.765,-0.175,0.020,-1.095
1575988873701,2019-12-10T14:41:13.701,5.784,-0.202,0.028,-1.046
1575988873721,2019-12-10T14:41:13.721,5.804,-0.288,0.012,-1.022
1575988873740,2019-12-10T14:41:13.740,5.823,-0.326,0.005,-1.024
1575988873761,2019-12-10T14:41:13.761,5.844,-0.328,0.002,-1.021
1575988873781,2019-12-10T14:41:13.781,5.864,-0.321,-0.006,-1.010
1575988873800,2019-12-10T14:41:13.800,5.883,-0.314,-0.006,-1.013
1575988873821,2019-12-10T14:41:13.821,5.904,-0.315,-0.005,-1.027
1575988873840,2019-12-10T14:41:13.840,5.923,-0.307,-0.005,-1.028
1575988873860,2019-12-10T14:41:13.860,5.943,-0.309,-0.003,-1.011
1575988873879,2019-12-10T14:41:13.879,5.962,-0.318,0.000,-1.007
1575988873900,2019-12-10T14:41:13.900,5.983,-0.325,-0.001,-1.019
1575988873919,2019-12-10T14:41:13.919,6.002,-0.320,-0.002,-1.019
1575988873939,2019-12-10T14:41:13.939,6.022,-0.321,-0.000,-1.009
1575988873960,2019-12-10T14:41:13.960,6.043,-0.330,0.001,-1.005
1575988873979,2019-12-10T14:41:13.979,6.062,-0.329,0.000,-1.011
1575988874000,2019-12-10T14:41:14.000,6.083,-0.324,-0.000,-1.014
1575988874019,2019-12-10T14:41:14.019,6.102,-0.323,0.001,-1.013
1575988874039,2019-12-10T14:41:14.039,6.122,-0.325,0.001,-1.010
1575988874058,2019-12-10T14:41:14.058,6.141,-0.332,0.001,-1.011
1575988874079,2019-12-10T14:41:14.079,6.162,-0.339,-0.002,-1.010
1575988874099,2019-12-10T14:41:14.099,6.182,-0.338,-0.001,-1.006
1575988874118,2019-12-10T14:41:14.118,6.201,-0.336,-0.000,-1.006
1575988874139,2019-12-10T14:41:14.139,6.222,-0.333,-0.000,-1.007
1575988874158,2019-12-10T14:41:14.158,6.241,-0.335,-0.001,-1.008
1575988874178,2019-12-10T14:41:14.178,6.261,-0.341,-0.004,-1.008
1575988874197,2019-12-10T14:41:14.197,6.280,-0.342,-0.005,-1.003
1575988874218,2019-12-10T14:41:14.218,6.301,-0.337,-0.008,-1.009
1575988874238,2019-12-10T14:41:14.238,6.321,-0.337,-0.007,-1.014
1575988874257,2019-12-10T14:41:14.257,6.340,-0.335,-0.002,-1.012
1575988874278,2019-12-10T14:41:14.278,6.361,-0.335,0.003,-1.008
1575988874297,2019-12-10T14:41:14.297,6.380,-0.339,0.003,-1.001
1575988874317,2019-12-10T14:41:14.317,6.400,-0.338,-0.000,-1.003
1575988874336,2019-12-10T14:41:14.336,6.419,-0.339,0.000,-1.007
1575988874357,2019-12-10T14:41:14.357,6.440,-0.342,0.007,-1.005
1575988874377,2019-12-10T14:41:14.377,6.460,-0.346,0.008,-1.004
1575988874397,2019-12-10T14:41:14.397,6.480,-0.352,0.008,-1.000
1575988874417,2019-12-10T14:41:14.417,6.500,-0.347,0.011,-1.003
1575988874436,2019-12-10T14:41:14.436,6.519,-0.341,0.009,-1.006
1575988874457,2019-12-10T14:41:14.457,6.540,-0.342,0.003,-1.007
1575988874476,2019-12-10T14:41:14.476,6.559,-0.342,0.002,-1.006
1575988874496,2019-12-10T14:41:14.496,6.579,-0.337,0.004,-1.005
1575988874515,2019-12-10T14:41:14.515,6.598,-0.336,0.004,-1.006
1575988874536,2019-12-10T14:41:14.536,6.619,-0.340,0.004,-1.003
1575988874556,2019-12-10T14:41:14.556,6.639,-0.339,0.004,-1.007
1575988874575,2019-12-10T14:41:14.575,6.658,-0.341,0.004,-1.008
1575988874596,2019-12-10T14:41:14.596,6.679,-0.341,0.004,-1.005
1575988874615,2019-12-10T14:41:14.615,6.698,-0.346,0.005,-1.003
1575988874635,2019-12-10T14:41:14.635,6.718,-0.350,0.007,-1.003
1575988874654,2019-12-10T14:41:14.654,6.737,-0.348,0.005,-1.003
1575988874675,2019-12-10T14:41:14.675,6.758,-0.343,0.003,-1.004
1575988874695,2019-12-10T14:41:14.695,6.778,-0.342,0.004,-1.005
1575988874714,2019-12-10T14:41:14.714,6.797,-0.344,0.004,-1.005
1575988874735,2019-12-10T14:41:14.735,6.818,-0.344,0.003,-1.004
1575988874754,2019-12-10T14:41:14.754,6.837,-0.343,0.003,-1.003
1575988874774,2019-12-10T14:41:14.774,6.857,-0.342,0.002,-1.005
1575988874793,2019-12-10T14:41:14.793,6.876,-0.344,0.002,-1.004
1575988874814,2019-12-10T14:41:14.814,6.897,-0.347,0.003,-1.004
1575988874834,2019-12-10T14:41:14.834,6.917,-0.350,0.002,-1.004
1575988874854,2019-12-10T14:41:14.854,6.937,-0.353,0.002,-1.001
1575988874874,2019-12-10T14:41:14.874,6.957,-0.350,0.004,-1.003
1575988874893,2019-12-10T14:41:14.893,6.976,-0.346,0.001,-1.004
1575988874914,2019-12-10T14:41:14.914,6.997,-0.345,0.000,-1.004
1575988874933,2019-12-10T14:41:14.933,7.016,-0.345,-0.001,-1.003
1575988874953,2019-12-10T14:41:14.953,7.036,-0.345,-0.001,-1.004
1575988874974,2019-12-10T14:41:14.974,7.057,-0.347,-0.000,-1.005
1575988874993,2019-12-10T14:41:14.993,7.076,-0.345,-0.002,-1.004
1575988875013,2019-12-10T14:41:15.013,7.096,-0.344,-0.003,-1.002
1575988875032,2019-12-10T14:41:15.032,7.115,-0.349,-0.001,-1.002
