epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578261798915,2020-01-05T22:03:18.915,0.657,0.785,0.419,-0.168
1578261798935,2020-01-05T22:03:18.935,0.677,0.671,0.511,-0.099
1578261798954,2020-01-05T22:03:18.954,0.696,0.617,0.556,-0.038
1578261798975,2020-01-05T22:03:18.975,0.717,0.625,0.457,-0.015
1578261798994,2020-01-05T22:03:18.994,0.736,0.625,0.206,-0.023
1578261799014,2020-01-05T22:03:19.014,0.756,0.739,0.076,-0.061
1578261799033,2020-01-05T22:03:19.033,0.775,0.930,-0.206,-0.130
1578261799054,2020-01-05T22:03:19.054,0.796,0.846,-0.023,-0.130
1578261799074,2020-01-05T22:03:19.074,0.816,0.785,0.030,-0.030
1578261799093,2020-01-05T22:03:19.093,0.835,0.800,0.160,-0.046
1578261799114,2020-01-05T22:03:19.114,0.856,0.732,0.282,-0.130
1578261799133,2020-01-05T22:03:19.133,0.875,0.770,0.427,-0.130
1578261799153,2020-01-05T22:03:19.153,0.895,0.907,0.297,-0.213
1578261799172,2020-01-05T22:03:19.172,0.914,0.938,0.099,-0.236
1578261799193,2020-01-05T22:03:19.193,0.935,0.922,0.038,-0.290
1578261799213,2020-01-05T22:03:19.213,0.955,0.983,0.015,-0.396
1578261799232,2020-01-05T22:03:19.232,0.974,1.098,0.038,-0.488
1578261799253,2020-01-05T22:03:19.253,0.995,1.113,0.267,-0.488
1578261799272,2020-01-05T22:03:19.272,1.014,0.854,0.381,-0.404
1578261799292,2020-01-05T22:03:19.292,1.034,0.587,0.358,-0.290
1578261799311,2020-01-05T22:03:19.311,1.053,0.488,0.183,-0.335
1578261799332,2020-01-05T22:03:19.332,1.074,0.511,0.084,-0.320
1578261799352,2020-01-05T22:03:19.352,1.094,0.427,0.366,-0.305
1578261799372,2020-01-05T22:03:19.372,1.114,0.343,0.655,-0.343
1578261799392,2020-01-05T22:03:19.392,1.134,0.252,0.473,-0.373
1578261799411,2020-01-05T22:03:19.411,1.153,0.320,0.145,-0.396
1578261799432,2020-01-05T22:03:19.432,1.174,0.503,0.244,-0.412
1578261799451,2020-01-05T22:03:19.451,1.193,0.663,0.267,-0.419
1578261799471,2020-01-05T22:03:19.471,1.213,0.922,0.206,-0.427
1578261799492,2020-01-05T22:03:19.492,1.234,0.991,0.328,-0.373
1578261799511,2020-01-05T22:03:19.511,1.253,0.861,0.404,-0.305
1578261799531,2020-01-05T22:03:19.531,1.273,0.800,0.412,-0.175
1578261799550,2020-01-05T22:03:19.550,1.292,0.777,0.381,-0.038
1578261799571,2020-01-05T22:03:19.571,1.313,0.739,0.282,-0.099
1578261799590,2020-01-05T22:03:19.590,1.332,0.724,0.412,-0.061
1578261799610,2020-01-05T22:03:19.610,1.352,0.762,0.335,-0.061
1578261799629,2020-01-05T22:03:19.629,1.371,0.915,-0.076,-0.076
1578261799650,2020-01-05T22:03:19.650,1.392,1.014,-0.152,-0.122
1578261799670,2020-01-05T22:03:19.670,1.412,0.983,-0.015,-0.175
1578261799689,2020-01-05T22:03:19.689,1.431,0.899,0.152,-0.107
1578261799710,2020-01-05T22:03:19.710,1.452,0.922,0.160,-0.145
1578261799729,2020-01-05T22:03:19.729,1.471,0.915,0.175,-0.053
1578261799749,2020-01-05T22:03:19.749,1.491,1.067,0.206,0.015
1578261799769,2020-01-05T22:03:19.769,1.511,1.227,0.076,-0.038
1578261799789,2020-01-05T22:03:19.789,1.531,1.410,-0.152,-0.221
1578261799810,2020-01-05T22:03:19.810,1.552,1.326,0.015,-0.297
1578261799829,2020-01-05T22:03:19.829,1.571,1.128,0.313,-0.427
1578261799849,2020-01-05T22:03:19.849,1.591,0.892,0.404,-0.663
1578261799868,2020-01-05T22:03:19.868,1.610,0.739,0.518,-0.747
1578261799889,2020-01-05T22:03:19.889,1.631,0.587,0.564,-0.686
1578261799908,2020-01-05T22:03:19.908,1.650,0.419,0.328,-0.549
1578261799928,2020-01-05T22:03:19.928,1.670,0.572,-0.091,-0.282
1578261799949,2020-01-05T22:03:19.949,1.691,0.739,-0.267,0.008
1578261799968,2020-01-05T22:03:19.968,1.710,0.884,-0.084,0.130
1578261799988,2020-01-05T22:03:19.988,1.730,1.014,0.160,0.297
1578261800007,2020-01-05T22:03:20.007,1.749,1.166,0.252,0.335
1578261800028,2020-01-05T22:03:20.028,1.770,1.319,0.160,0.290
1578261800047,2020-01-05T22:03:20.047,1.789,1.319,0.008,0.198
1578261800067,2020-01-05T22:03:20.067,1.809,1.227,-0.252,0.069
1578261800088,2020-01-05T22:03:20.088,1.830,1.029,-0.122,-0.152
1578261800107,2020-01-05T22:03:20.107,1.849,0.838,0.191,-0.396
1578261800127,2020-01-05T22:03:20.127,1.869,0.579,0.457,-0.541
1578261800146,2020-01-05T22:03:20.146,1.888,0.305,0.518,-0.587
1578261800167,2020-01-05T22:03:20.167,1.909,0.343,0.328,-0.648
1578261800186,2020-01-05T22:03:20.186,1.928,0.351,0.282,-0.579
1578261800206,2020-01-05T22:03:20.206,1.948,0.290,0.259,-0.511
1578261800227,2020-01-05T22:03:20.227,1.969,0.427,0.313,-0.412
1578261800246,2020-01-05T22:03:20.246,1.988,0.541,0.480,-0.206
1578261800267,2020-01-05T22:03:20.267,2.009,0.716,0.358,-0.053
1578261800286,2020-01-05T22:03:20.286,2.028,0.823,0.114,-0.015
1578261800306,2020-01-05T22:03:20.306,2.048,0.930,0.198,0.053
1578261800325,2020-01-05T22:03:20.325,2.067,0.998,0.206,0.061
1578261800346,2020-01-05T22:03:20.346,2.088,0.960,0.076,0.084
1578261800366,2020-01-05T22:03:20.366,2.108,0.968,-0.023,0.046
1578261800385,2020-01-05T22:03:20.385,2.127,0.938,0.183,0.015
1578261800406,2020-01-05T22:03:20.406,2.148,0.816,0.419,-0.061
1578261800425,2020-01-05T22:03:20.425,2.167,0.755,0.434,-0.175
1578261800445,2020-01-05T22:03:20.445,2.187,0.777,0.236,-0.213
1578261800464,2020-01-05T22:03:20.464,2.206,0.671,0.122,-0.221
1578261800485,2020-01-05T22:03:20.485,2.227,0.663,0.290,-0.267
1578261800504,2020-01-05T22:03:20.504,2.246,0.777,0.351,-0.335
1578261800524,2020-01-05T22:03:20.524,2.266,0.716,0.404,-0.313
1578261800545,2020-01-05T22:03:20.545,2.287,0.587,0.343,-0.267
1578261800564,2020-01-05T22:03:20.564,2.306,0.534,0.381,-0.282
1578261800584,2020-01-05T22:03:20.584,2.326,0.488,0.541,-0.320
1578261800603,2020-01-05T22:03:20.603,2.345,0.488,0.412,-0.313
1578261800624,2020-01-05T22:03:20.624,2.366,0.686,0.069,-0.343
1578261800643,2020-01-05T22:03:20.643,2.385,0.785,0.114,-0.343
1578261800664,2020-01-05T22:03:20.664,2.406,0.755,0.221,-0.206
1578261800684,2020-01-05T22:03:20.684,2.426,0.732,0.183,-0.160
1578261800703,2020-01-05T22:03:20.703,2.445,0.869,0.000,-0.175
1578261800724,2020-01-05T22:03:20.724,2.466,0.854,0.076,-0.160
1578261800743,2020-01-05T22:03:20.743,2.485,0.823,0.229,-0.137
1578261800763,2020-01-05T22:03:20.763,2.505,0.793,0.328,-0.145
1578261800782,2020-01-05T22:03:20.782,2.524,0.747,0.160,-0.145
1578261800803,2020-01-05T22:03:20.803,2.545,0.831,-0.076,-0.198
1578261800823,2020-01-05T22:03:20.823,2.565,0.877,-0.030,-0.191
1578261800842,2020-01-05T22:03:20.842,2.584,0.869,-0.046,-0.206
1578261800863,2020-01-05T22:03:20.863,2.605,0.808,0.107,-0.198
1578261800882,2020-01-05T22:03:20.882,2.624,0.747,0.335,-0.206
1578261800902,2020-01-05T22:03:20.902,2.644,0.739,0.404,-0.252
1578261800921,2020-01-05T22:03:20.921,2.663,0.762,0.290,-0.282
1578261800942,2020-01-05T22:03:20.942,2.684,0.747,0.175,-0.244
1578261800962,2020-01-05T22:03:20.962,2.704,0.716,0.107,-0.244
1578261800981,2020-01-05T22:03:20.981,2.723,0.663,0.213,-0.206
1578261801002,2020-01-05T22:03:21.002,2.744,0.450,0.366,-0.450
1578261801021,2020-01-05T22:03:21.021,2.763,-0.091,0.899,-0.823
1578261801041,2020-01-05T22:03:21.041,2.783,-0.396,2.088,-1.235
1578261801060,2020-01-05T22:03:21.060,2.802,-1.471,3.095,-1.677
1578261801081,2020-01-05T22:03:21.081,2.823,-4.657,2.843,-2.226
1578261801102,2020-01-05T22:03:21.102,2.844,-11.951,2.203,-3.270
1578261801121,2020-01-05T22:03:21.121,2.863,-17.912,12.508,-2.820
1578261801141,2020-01-05T22:03:21.141,2.883,-19.032,21.997,0.450
1578261801160,2020-01-05T22:03:21.160,2.902,-20.587,27.934,5.457
1578261801181,2020-01-05T22:03:21.181,2.923,-22.142,29.649,11.181
1578261801200,2020-01-05T22:03:21.200,2.942,-24.497,25.236,16.364
1578261801220,2020-01-05T22:03:21.220,2.962,-27.157,17.904,20.762
1578261801241,2020-01-05T22:03:21.241,2.983,-27.538,14.756,24.863
1578261801260,2020-01-05T22:03:21.260,3.002,-26.372,15.351,28.209
1578261801280,2020-01-05T22:03:21.280,3.022,-24.360,15.991,29.947
1578261801299,2020-01-05T22:03:21.299,3.041,-21.898,16.235,30.107
1578261801320,2020-01-05T22:03:21.320,3.062,-18.643,16.037,28.636
1578261801339,2020-01-05T22:03:21.339,3.081,-15.076,15.152,25.457
1578261801359,2020-01-05T22:03:21.359,3.101,-11.296,13.727,21.090
1578261801380,2020-01-05T22:03:21.380,3.122,-7.218,10.556,16.220
1578261801399,2020-01-05T22:03:21.399,3.141,-3.864,5.122,11.082
1578261801419,2020-01-05T22:03:21.419,3.161,-1.014,0.175,5.869
1578261801438,2020-01-05T22:03:21.438,3.180,2.393,-2.523,1.242
1578261801459,2020-01-05T22:03:21.459,3.201,5.587,-3.780,-2.447
1578261801478,2020-01-05T22:03:21.478,3.220,8.537,-3.498,-5.221
1578261801498,2020-01-05T22:03:21.498,3.240,10.838,-2.774,-7.431
1578261801518,2020-01-05T22:03:21.518,3.260,12.363,-1.959,-9.322
1578261801538,2020-01-05T22:03:21.538,3.280,13.117,-2.393,-10.473
1578261801559,2020-01-05T22:03:21.559,3.301,12.782,-4.093,-10.739
1578261801578,2020-01-05T22:03:21.578,3.320,11.631,-4.931,-10.465
1578261801598,2020-01-05T22:03:21.598,3.340,9.474,-4.375,-9.299
1578261801617,2020-01-05T22:03:21.617,3.359,6.341,-3.377,-7.248
1578261801638,2020-01-05T22:03:21.638,3.380,3.476,-1.372,-4.131
1578261801657,2020-01-05T22:03:21.657,3.399,0.663,-0.099,-0.046
1578261801677,2020-01-05T22:03:21.677,3.419,-2.287,0.686,4.314
1578261801698,2020-01-05T22:03:21.698,3.440,-5.800,2.027,8.727
1578261801717,2020-01-05T22:03:21.717,3.459,-10.137,3.651,13.255
1578261801737,2020-01-05T22:03:21.737,3.479,-15.023,4.535,17.569
1578261801756,2020-01-05T22:03:21.756,3.498,-19.939,5.008,21.425
1578261801777,2020-01-05T22:03:21.777,3.519,-24.741,5.206,24.642
1578261801796,2020-01-05T22:03:21.796,3.538,-30.450,4.078,28.110
1578261801816,2020-01-05T22:03:21.816,3.558,-38.346,-0.107,32.843
1578261801837,2020-01-05T22:03:21.837,3.579,-47.447,-6.433,39.116
1578261801856,2020-01-05T22:03:21.856,3.598,-55.709,-9.047,46.654
1578261801876,2020-01-05T22:03:21.876,3.618,-60.846,-1.349,54.413
1578261801895,2020-01-05T22:03:21.895,3.637,-63.262,10.739,60.556
1578261801916,2020-01-05T22:03:21.916,3.658,-64.154,17.012,63.910
1578261801935,2020-01-05T22:03:21.935,3.677,-64.329,15.175,64.268
1578261801956,2020-01-05T22:03:21.956,3.698,-63.803,8.887,62.210
1578261801976,2020-01-05T22:03:21.976,3.718,-61.113,4.924,58.750
1578261801995,2020-01-05T22:03:21.995,3.737,-56.029,5.313,53.811
1578261802016,2020-01-05T22:03:22.016,3.758,-49.390,8.232,47.957
1578261802035,2020-01-05T22:03:22.035,3.777,-42.995,8.148,41.860
1578261802055,2020-01-05T22:03:22.055,3.797,-37.172,4.367,35.747
1578261802074,2020-01-05T22:03:22.074,3.816,-31.563,0.358,29.710
1578261802095,2020-01-05T22:03:22.095,3.837,-25.099,-0.953,24.070
1578261802114,2020-01-05T22:03:22.114,3.856,-16.677,2.973,17.546
1578261802134,2020-01-05T22:03:22.134,3.876,-7.591,5.724,8.849
1578261802155,2020-01-05T22:03:22.155,3.897,3.704,4.543,-1.585
1578261802174,2020-01-05T22:03:22.174,3.916,17.073,2.500,-12.881
1578261802194,2020-01-05T22:03:22.194,3.936,31.768,0.755,-24.604
1578261802213,2020-01-05T22:03:22.213,3.955,47.957,-0.960,-36.273
1578261802234,2020-01-05T22:03:22.234,3.976,64.466,-5.793,-48.194
1578261802253,2020-01-05T22:03:22.253,3.995,80.564,-14.459,-60.473
1578261802273,2020-01-05T22:03:22.273,4.015,95.617,-23.796,-72.439
1578261802294,2020-01-05T22:03:22.294,4.036,108.552,-32.035,-83.377
1578261802313,2020-01-05T22:03:22.313,4.055,119.245,-38.216,-92.538
1578261802333,2020-01-05T22:03:22.333,4.075,128.133,-41.280,-99.604
1578261802352,2020-01-05T22:03:22.352,4.094,134.581,-42.584,-104.931
1578261802373,2020-01-05T22:03:22.373,4.115,138.277,-41.250,-108.194
1578261802392,2020-01-05T22:03:22.392,4.134,138.941,-36.540,-109.345
1578261802413,2020-01-05T22:03:22.413,4.155,136.883,-29.695,-107.851
1578261802433,2020-01-05T22:03:22.433,4.175,132.157,-21.662,-103.613
1578261802452,2020-01-05T22:03:22.452,4.194,124.108,-14.177,-96.837
1578261802473,2020-01-05T22:03:22.473,4.215,112.774,-7.416,-87.561
1578261802492,2020-01-05T22:03:22.492,4.234,98.125,-0.008,-76.646
1578261802512,2020-01-05T22:03:22.512,4.254,80.419,5.282,-64.573
1578261802531,2020-01-05T22:03:22.531,4.273,59.703,7.127,-51.387
1578261802552,2020-01-05T22:03:22.552,4.294,36.136,6.075,-37.325
1578261802572,2020-01-05T22:03:22.572,4.314,8.933,2.454,-22.980
1578261802591,2020-01-05T22:03:22.591,4.333,-19.139,-1.463,-7.995
1578261802612,2020-01-05T22:03:22.612,4.354,-47.386,-5.648,8.521
1578261802631,2020-01-05T22:03:22.631,4.373,-75.305,-9.436,26.944
1578261802651,2020-01-05T22:03:22.651,4.393,-101.341,-9.512,46.662
1578261802670,2020-01-05T22:03:22.670,4.412,-124.169,-5.000,67.226
1578261802691,2020-01-05T22:03:22.691,4.433,-142.409,4.543,87.553
1578261802710,2020-01-05T22:03:22.710,4.452,-155.602,16.227,105.762
1578261802730,2020-01-05T22:03:22.730,4.472,-163.819,26.494,121.357
1578261802751,2020-01-05T22:03:22.751,4.493,-168.308,32.965,133.095
1578261802770,2020-01-05T22:03:22.770,4.512,-170.091,31.204,140.168
1578261802790,2020-01-05T22:03:22.790,4.532,-167.515,25.053,142.675
1578261802810,2020-01-05T22:03:22.810,4.552,-159.352,20.465,141.197
1578261802830,2020-01-05T22:03:22.830,4.572,-146.966,21.486,136.395
1578261802849,2020-01-05T22:03:22.849,4.591,-133.773,24.665,129.444
1578261802870,2020-01-05T22:03:22.870,4.612,-121.189,25.305,121.616
1578261802890,2020-01-05T22:03:22.890,4.632,-110.701,19.962,113.514
1578261802909,2020-01-05T22:03:22.909,4.651,-101.799,12.630,104.154
1578261802930,2020-01-05T22:03:22.930,4.672,-93.537,8.262,94.093
1578261802949,2020-01-05T22:03:22.949,4.691,-84.710,7.462,83.590
1578261802969,2020-01-05T22:03:22.969,4.711,-74.695,7.355,72.081
1578261802988,2020-01-05T22:03:22.988,4.730,-63.605,6.822,59.101
1578261803009,2020-01-05T22:03:23.009,4.751,-50.816,6.105,45.541
1578261803029,2020-01-05T22:03:23.029,4.771,-35.846,5.655,31.425
1578261803048,2020-01-05T22:03:23.048,4.790,-18.979,5.145,16.829
1578261803069,2020-01-05T22:03:23.069,4.811,-0.427,2.919,1.700
1578261803088,2020-01-05T22:03:23.088,4.830,19.596,-1.601,-13.742
1578261803108,2020-01-05T22:03:23.108,4.850,39.665,-8.659,-29.809
1578261803127,2020-01-05T22:03:23.127,4.869,60.518,-16.159,-46.631
1578261803148,2020-01-05T22:03:23.148,4.890,82.203,-21.677,-64.299
1578261803168,2020-01-05T22:03:23.168,4.910,103.552,-23.941,-82.027
1578261803187,2020-01-05T22:03:23.187,4.929,124.741,-24.848,-98.758
1578261803208,2020-01-05T22:03:23.208,4.950,145.549,-25.709,-114.893
1578261803227,2020-01-05T22:03:23.227,4.969,163.712,-25.412,-128.803
1578261803248,2020-01-05T22:03:23.248,4.990,177.561,-25.107,-139.718
1578261803267,2020-01-05T22:03:23.267,5.009,188.925,-23.186,-148.117
1578261803287,2020-01-05T22:03:23.287,5.029,197.073,-22.424,-152.912
1578261803306,2020-01-05T22:03:23.306,5.048,200.915,-22.698,-154.451
1578261803327,2020-01-05T22:03:23.327,5.069,200.213,-22.835,-153.171
1578261803347,2020-01-05T22:03:23.347,5.089,194.771,-23.514,-149.146
1578261803366,2020-01-05T22:03:23.366,5.108,185.274,-24.748,-142.241
1578261803387,2020-01-05T22:03:23.387,5.129,172.980,-23.498,-132.858
1578261803406,2020-01-05T22:03:23.406,5.148,158.102,-16.486,-121.021
1578261803426,2020-01-05T22:03:23.426,5.168,139.703,-4.215,-105.861
1578261803445,2020-01-05T22:03:23.445,5.187,117.835,11.303,-87.218
1578261803466,2020-01-05T22:03:23.466,5.208,93.765,27.934,-65.877
1578261803486,2020-01-05T22:03:23.486,5.228,62.736,43.773,-43.498
1578261803505,2020-01-05T22:03:23.505,5.247,12.652,32.919,-16.677
1578261803526,2020-01-05T22:03:23.526,5.268,-47.157,0.335,18.819
1578261803545,2020-01-05T22:03:23.545,5.287,-94.322,-26.982,46.944
1578261803565,2020-01-05T22:03:23.565,5.307,-126.037,-48.750,65.564
1578261803584,2020-01-05T22:03:23.584,5.326,-144.184,-48.925,82.500
1578261803605,2020-01-05T22:03:23.605,5.347,-153.552,-21.227,98.834
1578261803625,2020-01-05T22:03:23.625,5.367,-161.098,6.845,114.718
1578261803644,2020-01-05T22:03:23.644,5.386,-169.581,19.413,129.649
1578261803665,2020-01-05T22:03:23.665,5.407,-177.759,20.625,142.668
1578261803684,2020-01-05T22:03:23.684,5.426,-183.849,15.709,153.041
1578261803705,2020-01-05T22:03:23.705,5.447,-187.035,8.323,159.230
1578261803724,2020-01-05T22:03:23.724,5.466,-186.463,3.887,162.370
1578261803744,2020-01-05T22:03:23.744,5.486,-180.556,4.634,161.867
1578261803765,2020-01-05T22:03:23.765,5.507,-168.514,11.334,157.088
1578261803784,2020-01-05T22:03:23.784,5.526,-153.956,24.970,148.796
1578261803804,2020-01-05T22:03:23.804,5.546,-137.973,40.229,137.584
1578261803823,2020-01-05T22:03:23.823,5.565,-122.027,49.665,123.910
1578261803844,2020-01-05T22:03:23.844,5.586,-107.294,51.136,108.605
1578261803863,2020-01-05T22:03:23.863,5.605,-93.148,47.393,91.989
1578261803883,2020-01-05T22:03:23.883,5.625,-79.634,41.136,75.899
1578261803902,2020-01-05T22:03:23.902,5.644,-66.555,32.858,61.136
1578261803923,2020-01-05T22:03:23.923,5.665,-52.995,24.451,47.439
1578261803943,2020-01-05T22:03:23.943,5.685,-38.323,17.020,32.965
1578261803962,2020-01-05T22:03:23.962,5.704,-22.896,11.204,17.858
1578261803983,2020-01-05T22:03:23.983,5.725,-6.570,6.418,2.957
1578261804002,2020-01-05T22:03:24.002,5.744,11.120,1.204,-12.157
1578261804022,2020-01-05T22:03:24.022,5.764,29.688,-3.689,-26.875
1578261804041,2020-01-05T22:03:24.041,5.783,48.323,-8.758,-41.006
1578261804062,2020-01-05T22:03:24.062,5.804,66.540,-16.601,-54.977
1578261804082,2020-01-05T22:03:24.082,5.824,84.566,-26.151,-68.971
1578261804102,2020-01-05T22:03:24.102,5.844,101.883,-34.375,-83.247
1578261804122,2020-01-05T22:03:24.122,5.864,117.691,-40.320,-96.974
1578261804141,2020-01-05T22:03:24.141,5.883,132.279,-42.325,-109.695
1578261804162,2020-01-05T22:03:24.162,5.904,146.349,-41.700,-121.700
1578261804181,2020-01-05T22:03:24.181,5.923,159.764,-40.046,-132.797
1578261804201,2020-01-05T22:03:24.201,5.943,171.174,-37.866,-142.492
1578261804222,2020-01-05T22:03:24.222,5.964,181.067,-33.765,-149.916
1578261804241,2020-01-05T22:03:24.241,5.983,189.398,-26.547,-154.200
1578261804261,2020-01-05T22:03:24.261,6.003,195.198,-14.413,-154.566
1578261804280,2020-01-05T22:03:24.280,6.022,195.838,-3.232,-150.732
1578261804301,2020-01-05T22:03:24.301,6.043,192.980,3.026,-144.726
1578261804320,2020-01-05T22:03:24.320,6.062,185.252,3.598,-137.370
1578261804340,2020-01-05T22:03:24.340,6.082,172.027,0.130,-127.698
1578261804361,2020-01-05T22:03:24.361,6.103,154.726,-2.180,-116.105
1578261804380,2020-01-05T22:03:24.380,6.122,132.973,-3.079,-102.104
1578261804400,2020-01-05T22:03:24.400,6.142,108.056,-2.843,-85.861
1578261804419,2020-01-05T22:03:24.419,6.161,82.119,1.646,-68.377
1578261804440,2020-01-05T22:03:24.440,6.182,55.084,12.447,-49.756
1578261804459,2020-01-05T22:03:24.459,6.201,21.845,21.166,-29.809
1578261804479,2020-01-05T22:03:24.479,6.221,-21.593,10.503,-5.892
1578261804498,2020-01-05T22:03:24.498,6.240,-65.168,-7.325,21.280
1578261804519,2020-01-05T22:03:24.519,6.261,-98.819,-17.500,42.790
1578261804540,2020-01-05T22:03:24.540,6.282,-122.622,-18.079,61.463
1578261804559,2020-01-05T22:03:24.559,6.301,-140.061,-3.034,80.602
1578261804579,2020-01-05T22:03:24.579,6.321,-155.015,14.619,99.619
1578261804598,2020-01-05T22:03:24.598,6.340,-169.954,19.497,118.331
1578261804619,2020-01-05T22:03:24.619,6.361,-183.582,13.384,134.596
1578261804638,2020-01-05T22:03:24.638,6.380,-194.177,1.829,148.407
1578261804658,2020-01-05T22:03:24.658,6.400,-200.633,-7.576,159.482
1578261804679,2020-01-05T22:03:24.679,6.421,-202.599,-10.069,166.898
1578261804698,2020-01-05T22:03:24.698,6.440,-200.976,-6.867,169.604
1578261804718,2020-01-05T22:03:24.718,6.460,-197.073,-9.184,166.662
1578261804737,2020-01-05T22:03:24.737,6.479,-188.758,-12.782,159.627
1578261804758,2020-01-05T22:03:24.758,6.500,-172.934,-4.352,149.970
1578261804777,2020-01-05T22:03:24.777,6.519,-151.418,16.982,138.239
1578261804797,2020-01-05T22:03:24.797,6.539,-127.485,44.184,126.441
1578261804818,2020-01-05T22:03:24.818,6.560,-105.244,60.915,114.154
1578261804837,2020-01-05T22:03:24.837,6.579,-85.511,66.014,100.854
1578261804857,2020-01-05T22:03:24.857,6.599,-71.319,56.418,85.907
1578261804876,2020-01-05T22:03:24.876,6.618,-61.509,39.078,69.779
1578261804897,2020-01-05T22:03:24.897,6.639,-51.639,22.843,52.881
1578261804916,2020-01-05T22:03:24.916,6.658,-41.616,8.095,36.563
1578261804936,2020-01-05T22:03:24.936,6.678,-30.000,-6.875,22.027
1578261804957,2020-01-05T22:03:24.957,6.699,-15.899,-17.378,7.630
1578261804976,2020-01-05T22:03:24.976,6.718,1.692,-21.029,-7.805
1578261804997,2020-01-05T22:03:24.997,6.739,21.700,-19.337,-23.598
1578261805016,2020-01-05T22:03:25.016,6.758,42.584,-17.500,-39.184
1578261805036,2020-01-05T22:03:25.036,6.778,62.744,-19.649,-55.221
1578261805055,2020-01-05T22:03:25.055,6.797,81.265,-22.873,-72.462
1578261805076,2020-01-05T22:03:25.076,6.818,98.377,-25.221,-89.505
1578261805095,2020-01-05T22:03:25.095,6.837,114.215,-28.095,-105.701
1578261805115,2020-01-05T22:03:25.115,6.857,128.460,-30.404,-120.747
1578261805136,2020-01-05T22:03:25.136,6.878,142.325,-33.102,-134.558
1578261805155,2020-01-05T22:03:25.155,6.897,155.244,-36.875,-146.822
1578261805175,2020-01-05T22:03:25.175,6.917,165.808,-38.780,-156.928
1578261805194,2020-01-05T22:03:25.194,6.936,173.857,-36.799,-164.009
1578261805215,2020-01-05T22:03:25.215,6.957,179.466,-32.066,-167.736
1578261805234,2020-01-05T22:03:25.234,6.976,181.905,-26.639,-168.056
1578261805254,2020-01-05T22:03:25.254,6.996,181.326,-20.541,-164.855
1578261805275,2020-01-05T22:03:25.275,7.017,178.331,-14.657,-158.803
1578261805294,2020-01-05T22:03:25.294,7.036,171.441,-12.462,-150.678
1578261805314,2020-01-05T22:03:25.314,7.056,161.761,-11.288,-140.617
1578261805333,2020-01-05T22:03:25.333,7.075,148.941,-9.718,-128.354
1578261805354,2020-01-05T22:03:25.354,7.096,132.652,-7.805,-112.553
1578261805373,2020-01-05T22:03:25.373,7.115,113.483,-3.887,-93.590
1578261805394,2020-01-05T22:03:25.394,7.136,91.341,1.364,-72.820
1578261805414,2020-01-05T22:03:25.414,7.156,66.936,7.287,-50.648
1578261805433,2020-01-05T22:03:25.433,7.175,39.459,13.887,-27.127
