epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581413182224,2020-02-11T09:26:22.224,1.053,-0.098,0.989,-0.097
1581413182245,2020-02-11T09:26:22.245,1.074,-0.099,0.991,-0.094
1581413182264,2020-02-11T09:26:22.264,1.093,-0.098,0.990,-0.096
1581413182285,2020-02-11T09:26:22.285,1.114,-0.100,0.988,-0.094
1581413182304,2020-02-11T09:26:22.304,1.133,-0.098,0.989,-0.094
1581413182324,2020-02-11T09:26:22.324,1.153,-0.096,0.988,-0.095
1581413182343,2020-02-11T09:26:22.343,1.172,-0.099,0.988,-0.095
1581413182364,2020-02-11T09:26:22.364,1.193,-0.101,0.988,-0.096
1581413182384,2020-02-11T09:26:22.384,1.213,-0.100,0.986,-0.095
1581413182403,2020-02-11T09:26:22.403,1.232,-0.098,0.987,-0.096
1581413182424,2020-02-11T09:26:22.424,1.253,-0.102,0.988,-0.095
1581413182443,2020-02-11T09:26:22.443,1.272,-0.100,0.989,-0.094
1581413182463,2020-02-11T09:26:22.463,1.292,-0.099,0.988,-0.096
1581413182482,2020-02-11T09:26:22.482,1.311,-0.099,0.987,-0.096
1581413182503,2020-02-11T09:26:22.503,1.332,-0.100,0.987,-0.097
1581413182523,2020-02-11T09:26:22.523,1.352,-0.100,0.988,-0.095
1581413182542,2020-02-11T09:26:22.542,1.371,-0.100,0.989,-0.095
1581413182563,2020-02-11T09:26:22.563,1.392,-0.101,0.988,-0.096
1581413182582,2020-02-11T09:26:22.582,1.411,-0.099,0.987,-0.095
1581413182602,2020-02-11T09:26:22.602,1.431,-0.099,0.989,-0.094
1581413182621,2020-02-11T09:26:22.621,1.450,-0.102,0.989,-0.095
1581413182642,2020-02-11T09:26:22.642,1.471,-0.102,0.989,-0.094
1581413182662,2020-02-11T09:26:22.662,1.491,-0.099,0.989,-0.094
1581413182681,2020-02-11T09:26:22.681,1.510,-0.098,0.987,-0.096
1581413182702,2020-02-11T09:26:22.702,1.531,-0.099,0.989,-0.094
1581413182721,2020-02-11T09:26:22.721,1.550,-0.098,0.986,-0.091
1581413182742,2020-02-11T09:26:22.742,1.571,-0.096,0.986,-0.092
1581413182761,2020-02-11T09:26:22.761,1.590,-0.097,0.989,-0.095
1581413182781,2020-02-11T09:26:22.781,1.610,-0.100,0.989,-0.093
1581413182802,2020-02-11T09:26:22.802,1.631,-0.100,0.990,-0.093
1581413182821,2020-02-11T09:26:22.821,1.650,-0.097,0.991,-0.096
1581413182841,2020-02-11T09:26:22.841,1.670,-0.096,0.990,-0.095
1581413182860,2020-02-11T09:26:22.860,1.689,-0.100,0.992,-0.094
1581413182881,2020-02-11T09:26:22.881,1.710,-0.105,0.990,-0.092
1581413182900,2020-02-11T09:26:22.900,1.729,-0.104,0.987,-0.090
1581413182920,2020-02-11T09:26:22.920,1.749,-0.099,0.986,-0.087
1581413182941,2020-02-11T09:26:22.941,1.770,-0.099,0.988,-0.088
1581413182960,2020-02-11T09:26:22.960,1.789,-0.098,0.989,-0.089
1581413182980,2020-02-11T09:26:22.980,1.809,-0.100,0.988,-0.089
1581413182999,2020-02-11T09:26:22.999,1.828,-0.098,0.986,-0.087
1581413183020,2020-02-11T09:26:23.020,1.849,-0.098,0.984,-0.088
1581413183039,2020-02-11T09:26:23.039,1.868,-0.098,0.986,-0.087
1581413183059,2020-02-11T09:26:23.059,1.888,-0.100,0.989,-0.088
1581413183078,2020-02-11T09:26:23.078,1.907,-0.104,0.991,-0.092
1581413183099,2020-02-11T09:26:23.099,1.928,-0.102,0.990,-0.093
1581413183119,2020-02-11T09:26:23.119,1.948,-0.102,0.990,-0.095
1581413183139,2020-02-11T09:26:23.139,1.968,-0.101,0.989,-0.095
1581413183159,2020-02-11T09:26:23.159,1.988,-0.099,0.989,-0.091
1581413183178,2020-02-11T09:26:23.178,2.007,-0.102,0.988,-0.091
1581413183199,2020-02-11T09:26:23.199,2.028,-0.097,0.989,-0.093
1581413183218,2020-02-11T09:26:23.218,2.047,-0.096,0.988,-0.093
1581413183238,2020-02-11T09:26:23.238,2.067,-0.098,0.989,-0.090
1581413183259,2020-02-11T09:26:23.259,2.088,-0.097,0.986,-0.090
1581413183278,2020-02-11T09:26:23.278,2.107,-0.099,0.985,-0.089
1581413183298,2020-02-11T09:26:23.298,2.127,-0.099,0.987,-0.088
1581413183317,2020-02-11T09:26:23.317,2.146,-0.101,0.987,-0.091
1581413183338,2020-02-11T09:26:23.338,2.167,-0.099,0.986,-0.091
1581413183357,2020-02-11T09:26:23.357,2.186,-0.097,0.985,-0.092
1581413183377,2020-02-11T09:26:23.377,2.206,-0.099,0.986,-0.096
1581413183398,2020-02-11T09:26:23.398,2.227,-0.101,0.988,-0.099
1581413183417,2020-02-11T09:26:23.417,2.246,-0.105,0.985,-0.094
1581413183437,2020-02-11T09:26:23.437,2.266,-0.104,0.984,-0.102
1581413183456,2020-02-11T09:26:23.456,2.285,-0.099,0.987,-0.100
1581413183477,2020-02-11T09:26:23.477,2.306,-0.095,0.990,-0.107
1581413183496,2020-02-11T09:26:23.496,2.325,-0.096,0.991,-0.108
1581413183516,2020-02-11T09:26:23.516,2.345,-0.098,0.992,-0.108
1581413183537,2020-02-11T09:26:23.537,2.366,-0.098,0.992,-0.110
1581413183556,2020-02-11T09:26:23.556,2.385,-0.095,0.989,-0.111
1581413183577,2020-02-11T09:26:23.577,2.406,-0.092,0.989,-0.112
1581413183596,2020-02-11T09:26:23.596,2.425,-0.095,0.989,-0.115
1581413183616,2020-02-11T09:26:23.616,2.445,-0.095,0.990,-0.115
1581413183635,2020-02-11T09:26:23.635,2.464,-0.097,0.990,-0.112
1581413183656,2020-02-11T09:26:23.656,2.485,-0.100,0.989,-0.109
1581413183676,2020-02-11T09:26:23.676,2.505,-0.099,0.988,-0.112
1581413183695,2020-02-11T09:26:23.695,2.524,-0.092,0.986,-0.116
1581413183716,2020-02-11T09:26:23.716,2.545,-0.092,0.987,-0.115
1581413183735,2020-02-11T09:26:23.735,2.564,-0.091,0.983,-0.108
1581413183755,2020-02-11T09:26:23.755,2.584,-0.092,0.984,-0.109
1581413183774,2020-02-11T09:26:23.774,2.603,-0.093,0.988,-0.115
1581413183795,2020-02-11T09:26:23.795,2.624,-0.098,0.990,-0.116
1581413183814,2020-02-11T09:26:23.814,2.643,-0.110,0.982,-0.108
1581413183834,2020-02-11T09:26:23.834,2.663,-0.112,0.983,-0.112
1581413183855,2020-02-11T09:26:23.855,2.684,-0.110,0.987,-0.116
1581413183874,2020-02-11T09:26:23.874,2.703,-0.116,0.985,-0.113
1581413183894,2020-02-11T09:26:23.894,2.723,-0.125,0.990,-0.123
1581413183913,2020-02-11T09:26:23.913,2.742,-0.128,1.002,-0.154
1581413183934,2020-02-11T09:26:23.934,2.763,-0.153,1.024,-0.170
1581413183953,2020-02-11T09:26:23.953,2.782,-0.203,1.052,-0.206
1581413183973,2020-02-11T09:26:23.973,2.802,-0.269,1.079,-0.288
1581413183994,2020-02-11T09:26:23.994,2.823,-0.348,1.076,-0.439
1581413184013,2020-02-11T09:26:24.013,2.842,-0.342,1.113,-0.523
1581413184034,2020-02-11T09:26:24.034,2.863,-0.304,1.162,-0.358
1581413184053,2020-02-11T09:26:24.053,2.882,-0.303,1.233,-0.407
1581413184073,2020-02-11T09:26:24.073,2.902,-0.349,1.252,-0.426
1581413184092,2020-02-11T09:26:24.092,2.921,-0.364,1.216,-0.367
1581413184113,2020-02-11T09:26:24.113,2.942,-0.306,1.180,-0.328
1581413184133,2020-02-11T09:26:24.133,2.962,-0.237,1.133,-0.298
1581413184152,2020-02-11T09:26:24.152,2.981,-0.195,1.080,-0.259
1581413184173,2020-02-11T09:26:24.173,3.002,-0.182,1.019,-0.230
1581413184192,2020-02-11T09:26:24.192,3.021,-0.193,0.953,-0.212
1581413184212,2020-02-11T09:26:24.212,3.041,-0.193,0.900,-0.217
1581413184231,2020-02-11T09:26:24.231,3.060,-0.177,0.851,-0.213
1581413184252,2020-02-11T09:26:24.252,3.081,-0.158,0.809,-0.214
1581413184272,2020-02-11T09:26:24.272,3.101,-0.149,0.782,-0.226
1581413184291,2020-02-11T09:26:24.291,3.120,-0.152,0.763,-0.235
1581413184312,2020-02-11T09:26:24.312,3.141,-0.148,0.740,-0.238
1581413184331,2020-02-11T09:26:24.331,3.160,-0.145,0.729,-0.220
1581413184351,2020-02-11T09:26:24.351,3.180,-0.139,0.727,-0.179
1581413184370,2020-02-11T09:26:24.370,3.199,-0.108,0.745,-0.143
1581413184391,2020-02-11T09:26:24.391,3.220,-0.086,0.782,-0.111
1581413184411,2020-02-11T09:26:24.411,3.240,-0.046,0.827,-0.051
1581413184431,2020-02-11T09:26:24.431,3.260,0.032,0.888,0.104
1581413184451,2020-02-11T09:26:24.451,3.280,0.052,0.995,0.226
1581413184470,2020-02-11T09:26:24.470,3.299,0.001,1.114,0.212
1581413184491,2020-02-11T09:26:24.491,3.320,-0.073,1.198,0.186
1581413184510,2020-02-11T09:26:24.510,3.339,-0.130,1.221,0.202
1581413184530,2020-02-11T09:26:24.530,3.359,-0.135,1.198,0.196
1581413184551,2020-02-11T09:26:24.551,3.380,-0.132,1.191,0.142
1581413184570,2020-02-11T09:26:24.570,3.399,-0.137,1.197,0.039
1581413184590,2020-02-11T09:26:24.590,3.419,-0.143,1.204,-0.056
1581413184609,2020-02-11T09:26:24.609,3.438,-0.163,1.201,-0.133
1581413184630,2020-02-11T09:26:24.630,3.459,-0.195,1.203,-0.230
1581413184649,2020-02-11T09:26:24.649,3.478,-0.198,1.167,-0.310
1581413184669,2020-02-11T09:26:24.669,3.498,-0.170,1.129,-0.339
1581413184688,2020-02-11T09:26:24.688,3.517,-0.148,1.103,-0.348
1581413184709,2020-02-11T09:26:24.709,3.538,-0.146,1.064,-0.370
1581413184729,2020-02-11T09:26:24.729,3.558,-0.148,1.025,-0.379
1581413184748,2020-02-11T09:26:24.748,3.577,-0.179,0.992,-0.401
1581413184769,2020-02-11T09:26:24.769,3.598,-0.222,0.953,-0.428
1581413184788,2020-02-11T09:26:24.788,3.617,-0.252,0.933,-0.485
1581413184808,2020-02-11T09:26:24.808,3.637,-0.267,0.896,-0.547
1581413184827,2020-02-11T09:26:24.827,3.656,-0.295,0.867,-0.599
1581413184848,2020-02-11T09:26:24.848,3.677,-0.302,0.866,-0.581
1581413184869,2020-02-11T09:26:24.869,3.698,-0.290,0.861,-0.494
1581413184888,2020-02-11T09:26:24.888,3.717,-0.287,0.867,-0.461
1581413184908,2020-02-11T09:26:24.908,3.737,-0.285,0.927,-0.505
1581413184927,2020-02-11T09:26:24.927,3.756,-0.293,1.015,-0.541
1581413184948,2020-02-11T09:26:24.948,3.777,-0.286,1.084,-0.518
1581413184967,2020-02-11T09:26:24.967,3.796,-0.264,1.140,-0.463
1581413184987,2020-02-11T09:26:24.987,3.816,-0.243,1.215,-0.405
1581413185008,2020-02-11T09:26:25.008,3.837,-0.224,1.277,-0.349
1581413185027,2020-02-11T09:26:25.027,3.856,-0.232,1.318,-0.296
1581413185047,2020-02-11T09:26:25.047,3.876,-0.229,1.342,-0.262
1581413185066,2020-02-11T09:26:25.066,3.895,-0.223,1.356,-0.227
1581413185087,2020-02-11T09:26:25.087,3.916,-0.193,1.367,-0.185
1581413185106,2020-02-11T09:26:25.106,3.935,-0.159,1.357,-0.142
1581413185126,2020-02-11T09:26:25.126,3.955,-0.136,1.326,-0.111
1581413185147,2020-02-11T09:26:25.147,3.976,-0.121,1.269,-0.089
1581413185166,2020-02-11T09:26:25.166,3.995,-0.128,1.198,-0.067
1581413185186,2020-02-11T09:26:25.186,4.015,-0.136,1.127,-0.046
1581413185205,2020-02-11T09:26:25.205,4.034,-0.129,1.057,-0.049
1581413185226,2020-02-11T09:26:25.226,4.055,-0.118,0.977,-0.052
1581413185245,2020-02-11T09:26:25.245,4.074,-0.112,0.904,-0.052
1581413185265,2020-02-11T09:26:25.265,4.094,-0.099,0.841,-0.054
1581413185286,2020-02-11T09:26:25.286,4.115,-0.106,0.798,-0.063
1581413185305,2020-02-11T09:26:25.305,4.134,-0.126,0.767,-0.081
1581413185326,2020-02-11T09:26:25.326,4.155,-0.130,0.729,-0.087
1581413185345,2020-02-11T09:26:25.345,4.174,-0.133,0.699,-0.071
1581413185365,2020-02-11T09:26:25.365,4.194,-0.154,0.728,-0.077
1581413185384,2020-02-11T09:26:25.384,4.213,-0.181,0.781,-0.107
1581413185405,2020-02-11T09:26:25.405,4.234,-0.201,0.832,-0.111
1581413185425,2020-02-11T09:26:25.425,4.254,-0.206,0.885,-0.077
1581413185444,2020-02-11T09:26:25.444,4.273,-0.198,0.959,-0.040
1581413185465,2020-02-11T09:26:25.465,4.294,-0.198,1.054,-0.023
1581413185484,2020-02-11T09:26:25.484,4.313,-0.206,1.154,-0.038
1581413185504,2020-02-11T09:26:25.504,4.333,-0.224,1.225,-0.081
1581413185523,2020-02-11T09:26:25.523,4.352,-0.247,1.260,-0.128
1581413185544,2020-02-11T09:26:25.544,4.373,-0.238,1.263,-0.126
1581413185563,2020-02-11T09:26:25.563,4.392,-0.219,1.284,-0.154
1581413185583,2020-02-11T09:26:25.583,4.412,-0.209,1.273,-0.191
1581413185604,2020-02-11T09:26:25.604,4.433,-0.214,1.268,-0.230
1581413185623,2020-02-11T09:26:25.623,4.452,-0.236,1.269,-0.267
1581413185643,2020-02-11T09:26:25.643,4.472,-0.245,1.249,-0.315
1581413185662,2020-02-11T09:26:25.662,4.491,-0.237,1.212,-0.367
1581413185683,2020-02-11T09:26:25.683,4.512,-0.233,1.162,-0.404
1581413185702,2020-02-11T09:26:25.702,4.531,-0.229,1.108,-0.427
1581413185723,2020-02-11T09:26:25.723,4.552,-0.247,1.065,-0.470
1581413185743,2020-02-11T09:26:25.743,4.572,-0.275,1.021,-0.520
1581413185762,2020-02-11T09:26:25.762,4.591,-0.240,0.935,-0.751
1581413185783,2020-02-11T09:26:25.783,4.612,-0.751,0.635,-0.878
1581413185802,2020-02-11T09:26:25.802,4.631,-0.262,1.216,-0.812
1581413185822,2020-02-11T09:26:25.822,4.651,-0.148,1.109,-0.739
1581413185841,2020-02-11T09:26:25.841,4.670,-0.231,0.946,-0.537
1581413185862,2020-02-11T09:26:25.862,4.691,-0.317,0.814,-0.285
1581413185882,2020-02-11T09:26:25.882,4.711,-0.262,0.776,-0.146
1581413185901,2020-02-11T09:26:25.901,4.730,-0.262,0.899,-0.193
1581413185922,2020-02-11T09:26:25.922,4.751,-0.324,1.065,-0.264
1581413185941,2020-02-11T09:26:25.941,4.770,-0.364,1.154,-0.270
1581413185961,2020-02-11T09:26:25.961,4.790,-0.363,1.199,-0.284
1581413185980,2020-02-11T09:26:25.980,4.809,-0.307,1.228,-0.304
1581413186001,2020-02-11T09:26:26.001,4.830,-0.222,1.225,-0.262
1581413186021,2020-02-11T09:26:26.021,4.850,-0.169,1.201,-0.202
1581413186040,2020-02-11T09:26:26.040,4.869,-0.177,1.181,-0.189
1581413186061,2020-02-11T09:26:26.061,4.890,-0.208,1.173,-0.199
1581413186080,2020-02-11T09:26:26.080,4.909,-0.223,1.160,-0.197
1581413186100,2020-02-11T09:26:26.100,4.929,-0.206,1.152,-0.192
1581413186119,2020-02-11T09:26:26.119,4.948,-0.177,1.146,-0.189
1581413186140,2020-02-11T09:26:26.140,4.969,-0.154,1.128,-0.169
1581413186160,2020-02-11T09:26:26.160,4.989,-0.134,1.096,-0.141
1581413186180,2020-02-11T09:26:26.180,5.009,-0.129,1.066,-0.125
1581413186200,2020-02-11T09:26:26.200,5.029,-0.129,1.022,-0.115
1581413186219,2020-02-11T09:26:26.219,5.048,-0.134,0.984,-0.109
1581413186240,2020-02-11T09:26:26.240,5.069,-0.130,0.951,-0.114
1581413186259,2020-02-11T09:26:26.259,5.088,-0.109,0.910,-0.114
1581413186279,2020-02-11T09:26:26.279,5.108,-0.088,0.879,-0.101
1581413186298,2020-02-11T09:26:26.298,5.127,-0.073,0.846,-0.076
1581413186319,2020-02-11T09:26:26.319,5.148,-0.067,0.826,-0.051
1581413186339,2020-02-11T09:26:26.339,5.168,-0.072,0.819,-0.046
1581413186358,2020-02-11T09:26:26.358,5.187,-0.103,0.815,-0.076
1581413186379,2020-02-11T09:26:26.379,5.208,-0.128,0.819,-0.119
1581413186398,2020-02-11T09:26:26.398,5.227,-0.132,0.821,-0.127
1581413186418,2020-02-11T09:26:26.418,5.247,-0.115,0.831,-0.120
1581413186437,2020-02-11T09:26:26.437,5.266,-0.106,0.870,-0.118
1581413186458,2020-02-11T09:26:26.458,5.287,-0.106,0.936,-0.109
1581413186478,2020-02-11T09:26:26.478,5.307,-0.123,1.036,-0.134
1581413186497,2020-02-11T09:26:26.497,5.326,-0.155,1.125,-0.165
1581413186518,2020-02-11T09:26:26.518,5.347,-0.163,1.188,-0.165
1581413186537,2020-02-11T09:26:26.537,5.366,-0.151,1.243,-0.177
1581413186557,2020-02-11T09:26:26.557,5.386,-0.133,1.282,-0.178
1581413186577,2020-02-11T09:26:26.577,5.406,-0.142,1.335,-0.164
1581413186597,2020-02-11T09:26:26.597,5.426,-0.139,1.383,-0.198
1581413186618,2020-02-11T09:26:26.618,5.447,-0.119,1.383,-0.243
1581413186637,2020-02-11T09:26:26.637,5.466,-0.097,1.346,-0.297
1581413186657,2020-02-11T09:26:26.657,5.486,-0.081,1.293,-0.344
1581413186676,2020-02-11T09:26:26.676,5.505,-0.083,1.235,-0.377
1581413186697,2020-02-11T09:26:26.697,5.526,-0.139,1.174,-0.416
1581413186716,2020-02-11T09:26:26.716,5.545,-0.195,1.101,-0.462
1581413186736,2020-02-11T09:26:26.736,5.565,-0.235,1.040,-0.509
1581413186757,2020-02-11T09:26:26.757,5.586,-0.250,0.962,-0.542
1581413186776,2020-02-11T09:26:26.776,5.605,-0.240,0.893,-0.572
1581413186796,2020-02-11T09:26:26.796,5.625,-0.242,0.835,-0.605
1581413186815,2020-02-11T09:26:26.815,5.644,-0.262,0.804,-0.603
1581413186836,2020-02-11T09:26:26.836,5.665,-0.274,0.808,-0.547
1581413186855,2020-02-11T09:26:26.855,5.684,-0.255,0.829,-0.476
1581413186875,2020-02-11T09:26:26.875,5.704,-0.226,0.884,-0.464
1581413186896,2020-02-11T09:26:26.896,5.725,-0.190,0.955,-0.473
1581413186915,2020-02-11T09:26:26.915,5.744,-0.160,1.007,-0.437
1581413186935,2020-02-11T09:26:26.935,5.764,-0.174,1.043,-0.353
1581413186954,2020-02-11T09:26:26.954,5.783,-0.177,1.093,-0.278
1581413186975,2020-02-11T09:26:26.975,5.804,-0.185,1.168,-0.239
1581413186994,2020-02-11T09:26:26.994,5.823,-0.198,1.234,-0.225
1581413187015,2020-02-11T09:26:27.015,5.844,-0.172,1.275,-0.225
1581413187034,2020-02-11T09:26:27.034,5.863,-0.107,1.299,-0.230
1581413187054,2020-02-11T09:26:27.054,5.883,-0.057,1.301,-0.218
1581413187075,2020-02-11T09:26:27.075,5.904,-0.054,1.289,-0.204
1581413187094,2020-02-11T09:26:27.094,5.923,-0.086,1.253,-0.192
1581413187114,2020-02-11T09:26:27.114,5.943,-0.092,1.210,-0.217
1581413187133,2020-02-11T09:26:27.133,5.962,-0.082,1.138,-0.253
1581413187154,2020-02-11T09:26:27.154,5.983,-0.079,1.066,-0.261
1581413187173,2020-02-11T09:26:27.173,6.002,-0.084,1.013,-0.237
1581413187193,2020-02-11T09:26:27.193,6.022,-0.109,0.950,-0.204
1581413187214,2020-02-11T09:26:27.214,6.043,-0.112,0.905,-0.183
1581413187233,2020-02-11T09:26:27.233,6.062,-0.115,0.879,-0.166
1581413187253,2020-02-11T09:26:27.253,6.082,-0.110,0.860,-0.155
1581413187272,2020-02-11T09:26:27.272,6.101,-0.095,0.865,-0.139
1581413187293,2020-02-11T09:26:27.293,6.122,-0.064,0.855,-0.085
1581413187312,2020-02-11T09:26:27.312,6.141,-0.015,0.861,-0.023
1581413187332,2020-02-11T09:26:27.332,6.161,-0.030,0.887,-0.005
1581413187353,2020-02-11T09:26:27.353,6.182,-0.075,0.909,-0.026
1581413187372,2020-02-11T09:26:27.372,6.201,-0.101,0.932,-0.038
1581413187392,2020-02-11T09:26:27.392,6.221,-0.088,0.960,-0.040
1581413187411,2020-02-11T09:26:27.411,6.240,-0.062,0.986,-0.031
1581413187432,2020-02-11T09:26:27.432,6.261,-0.067,1.015,-0.052
1581413187451,2020-02-11T09:26:27.451,6.280,-0.089,1.042,-0.135
1581413187472,2020-02-11T09:26:27.472,6.301,-0.096,1.070,-0.189
1581413187492,2020-02-11T09:26:27.492,6.321,-0.109,1.097,-0.193
1581413187511,2020-02-11T09:26:27.511,6.340,-0.128,1.150,-0.218
1581413187532,2020-02-11T09:26:27.532,6.361,-0.124,1.189,-0.270
1581413187551,2020-02-11T09:26:27.551,6.380,-0.125,1.208,-0.316
1581413187571,2020-02-11T09:26:27.571,6.400,-0.115,1.221,-0.310
1581413187590,2020-02-11T09:26:27.590,6.419,-0.081,1.229,-0.273
1581413187611,2020-02-11T09:26:27.611,6.440,-0.061,1.244,-0.237
1581413187631,2020-02-11T09:26:27.631,6.460,-0.080,1.274,-0.247
1581413187650,2020-02-11T09:26:27.650,6.479,-0.124,1.273,-0.277
1581413187671,2020-02-11T09:26:27.671,6.500,-0.154,1.239,-0.288
1581413187690,2020-02-11T09:26:27.690,6.519,-0.164,1.178,-0.278
1581413187710,2020-02-11T09:26:27.710,6.539,-0.151,1.124,-0.288
1581413187729,2020-02-11T09:26:27.729,6.558,-0.153,1.076,-0.313
1581413187750,2020-02-11T09:26:27.750,6.579,-0.160,1.031,-0.356
1581413187769,2020-02-11T09:26:27.769,6.598,-0.160,0.965,-0.443
1581413187789,2020-02-11T09:26:27.789,6.618,-0.183,0.905,-0.521
1581413187810,2020-02-11T09:26:27.810,6.639,-0.242,0.844,-0.529
1581413187829,2020-02-11T09:26:27.829,6.658,-0.228,0.821,-0.435
1581413187849,2020-02-11T09:26:27.849,6.678,-0.195,0.811,-0.337
1581413187869,2020-02-11T09:26:27.869,6.698,-0.185,0.879,-0.336
1581413187889,2020-02-11T09:26:27.889,6.718,-0.187,0.981,-0.362
1581413187908,2020-02-11T09:26:27.908,6.737,-0.166,1.045,-0.359
1581413187929,2020-02-11T09:26:27.929,6.758,-0.150,1.071,-0.349
1581413187949,2020-02-11T09:26:27.949,6.778,-0.170,1.105,-0.356
1581413187968,2020-02-11T09:26:27.968,6.797,-0.190,1.132,-0.348
1581413187989,2020-02-11T09:26:27.989,6.818,-0.196,1.138,-0.313
1581413188008,2020-02-11T09:26:28.008,6.837,-0.190,1.149,-0.283
1581413188028,2020-02-11T09:26:28.028,6.857,-0.178,1.178,-0.282
1581413188047,2020-02-11T09:26:28.047,6.876,-0.150,1.235,-0.295
1581413188068,2020-02-11T09:26:28.068,6.897,-0.142,1.273,-0.280
1581413188088,2020-02-11T09:26:28.088,6.917,-0.127,1.297,-0.266
1581413188107,2020-02-11T09:26:28.107,6.936,-0.119,1.315,-0.251
1581413188128,2020-02-11T09:26:28.128,6.957,-0.128,1.303,-0.222
1581413188147,2020-02-11T09:26:28.147,6.976,-0.146,1.273,-0.199
1581413188167,2020-02-11T09:26:28.167,6.996,-0.160,1.247,-0.188
1581413188186,2020-02-11T09:26:28.186,7.015,-0.146,1.206,-0.186
1581413188207,2020-02-11T09:26:28.207,7.036,-0.106,1.140,-0.215
1581413188227,2020-02-11T09:26:28.227,7.056,-0.057,1.061,-0.226
1581413188246,2020-02-11T09:26:28.246,7.075,-0.062,0.980,-0.185
