epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581413181668,2020-02-11T09:26:21.668,0.615,0.709,0.168,-0.175
1581413181688,2020-02-11T09:26:21.688,0.635,0.694,0.175,-0.305
1581413181707,2020-02-11T09:26:21.707,0.654,0.701,0.183,-0.305
1581413181728,2020-02-11T09:26:21.728,0.675,0.655,0.107,-0.252
1581413181747,2020-02-11T09:26:21.747,0.694,0.511,0.076,-0.236
1581413181767,2020-02-11T09:26:21.767,0.714,0.511,0.145,-0.252
1581413181788,2020-02-11T09:26:21.788,0.735,0.503,-0.008,-0.229
1581413181807,2020-02-11T09:26:21.807,0.754,0.396,-0.175,-0.328
1581413181827,2020-02-11T09:26:21.827,0.774,0.183,0.008,-0.213
1581413181847,2020-02-11T09:26:21.847,0.794,0.038,0.145,0.046
1581413181867,2020-02-11T09:26:21.867,0.814,0.084,0.114,0.122
1581413181886,2020-02-11T09:26:21.886,0.833,0.313,0.191,0.252
1581413181907,2020-02-11T09:26:21.907,0.854,0.556,0.343,0.373
1581413181927,2020-02-11T09:26:21.927,0.874,0.617,0.503,0.252
1581413181946,2020-02-11T09:26:21.946,0.893,0.716,0.488,0.023
1581413181967,2020-02-11T09:26:21.967,0.914,0.998,0.313,-0.305
1581413181986,2020-02-11T09:26:21.986,0.933,1.204,0.244,-0.503
1581413182006,2020-02-11T09:26:22.006,0.953,1.235,0.343,-0.473
1581413182025,2020-02-11T09:26:22.025,0.972,1.189,0.450,-0.396
1581413182046,2020-02-11T09:26:22.046,0.993,1.151,0.518,-0.328
1581413182066,2020-02-11T09:26:22.066,1.013,1.250,0.556,-0.069
1581413182085,2020-02-11T09:26:22.085,1.032,1.380,0.678,0.168
1581413182106,2020-02-11T09:26:22.106,1.053,1.494,0.892,0.396
1581413182125,2020-02-11T09:26:22.125,1.072,1.684,1.052,0.488
1581413182145,2020-02-11T09:26:22.145,1.092,1.822,1.014,0.427
1581413182164,2020-02-11T09:26:22.164,1.111,1.936,1.120,0.381
1581413182185,2020-02-11T09:26:22.185,1.132,2.210,1.578,0.061
1581413182205,2020-02-11T09:26:22.205,1.152,2.020,1.479,-0.091
1581413182224,2020-02-11T09:26:22.224,1.171,1.776,0.899,-0.244
1581413182245,2020-02-11T09:26:22.245,1.192,1.623,0.747,-0.358
1581413182264,2020-02-11T09:26:22.264,1.211,1.288,0.694,-0.412
1581413182285,2020-02-11T09:26:22.285,1.232,1.082,0.488,-0.572
1581413182304,2020-02-11T09:26:22.304,1.251,0.938,0.351,-0.495
1581413182324,2020-02-11T09:26:22.324,1.271,0.877,0.175,-0.633
1581413182343,2020-02-11T09:26:22.343,1.290,0.838,0.198,-0.823
1581413182364,2020-02-11T09:26:22.364,1.311,1.006,0.343,-0.793
1581413182384,2020-02-11T09:26:22.384,1.331,1.006,0.358,-0.663
1581413182403,2020-02-11T09:26:22.403,1.350,1.021,0.305,-0.564
1581413182424,2020-02-11T09:26:22.424,1.371,1.014,0.267,-0.450
1581413182443,2020-02-11T09:26:22.443,1.390,0.991,0.282,-0.373
1581413182463,2020-02-11T09:26:22.463,1.410,0.968,0.358,-0.236
1581413182482,2020-02-11T09:26:22.482,1.429,0.899,0.343,-0.191
1581413182503,2020-02-11T09:26:22.503,1.450,0.816,0.191,-0.198
1581413182523,2020-02-11T09:26:22.523,1.470,0.625,-0.053,-0.229
1581413182542,2020-02-11T09:26:22.542,1.489,0.351,-0.145,-0.145
1581413182563,2020-02-11T09:26:22.563,1.510,0.160,-0.069,-0.069
1581413182582,2020-02-11T09:26:22.582,1.529,-0.030,-0.145,-0.069
1581413182602,2020-02-11T09:26:22.602,1.549,-0.099,-0.183,0.008
1581413182621,2020-02-11T09:26:22.621,1.568,-0.023,-0.236,0.053
1581413182642,2020-02-11T09:26:22.642,1.589,-0.069,-0.076,0.000
1581413182662,2020-02-11T09:26:22.662,1.609,-0.152,0.000,0.145
1581413182681,2020-02-11T09:26:22.681,1.628,0.030,0.038,0.191
1581413182702,2020-02-11T09:26:22.702,1.649,0.313,0.152,0.000
1581413182721,2020-02-11T09:26:22.721,1.668,0.526,0.351,0.015
1581413182742,2020-02-11T09:26:22.742,1.689,0.892,0.495,0.053
1581413182761,2020-02-11T09:26:22.761,1.708,1.098,0.396,-0.084
1581413182781,2020-02-11T09:26:22.781,1.728,1.105,0.252,-0.366
1581413182802,2020-02-11T09:26:22.802,1.749,0.968,0.015,-0.595
1581413182821,2020-02-11T09:26:22.821,1.768,0.663,-0.366,-0.762
1581413182841,2020-02-11T09:26:22.841,1.788,-0.053,-0.877,-0.861
1581413182860,2020-02-11T09:26:22.860,1.807,-0.770,-1.143,-0.953
1581413182881,2020-02-11T09:26:22.881,1.828,-1.387,-1.014,-0.640
1581413182900,2020-02-11T09:26:22.900,1.847,-1.669,-0.640,-0.213
1581413182920,2020-02-11T09:26:22.920,1.867,-1.380,-0.305,0.229
1581413182941,2020-02-11T09:26:22.941,1.888,-0.846,-0.488,0.244
1581413182960,2020-02-11T09:26:22.960,1.907,-0.236,-0.610,0.145
1581413182980,2020-02-11T09:26:22.980,1.927,0.198,-0.175,-0.015
1581413182999,2020-02-11T09:26:22.999,1.946,0.579,0.373,-0.114
1581413183020,2020-02-11T09:26:23.020,1.967,1.174,0.602,-0.335
1581413183039,2020-02-11T09:26:23.039,1.986,1.852,0.442,-0.610
1581413183059,2020-02-11T09:26:23.059,2.006,2.386,0.191,-0.732
1581413183080,2020-02-11T09:26:23.080,2.027,2.416,0.396,-0.579
1581413183099,2020-02-11T09:26:23.099,2.046,2.035,0.800,-0.244
1581413183119,2020-02-11T09:26:23.119,2.066,1.357,0.991,0.046
1581413183139,2020-02-11T09:26:23.139,2.086,0.838,0.877,0.252
1581413183159,2020-02-11T09:26:23.159,2.106,0.541,0.808,0.427
1581413183178,2020-02-11T09:26:23.178,2.125,0.320,0.861,0.389
1581413183199,2020-02-11T09:26:23.199,2.146,0.076,1.052,0.297
1581413183218,2020-02-11T09:26:23.218,2.165,0.091,1.014,0.046
1581413183238,2020-02-11T09:26:23.238,2.185,0.259,1.227,-0.221
1581413183259,2020-02-11T09:26:23.259,2.206,0.587,1.753,-0.252
1581413183278,2020-02-11T09:26:23.278,2.225,1.204,2.035,-0.381
1581413183298,2020-02-11T09:26:23.298,2.245,2.233,1.829,-0.541
1581413183317,2020-02-11T09:26:23.317,2.264,3.262,1.883,-0.648
1581413183338,2020-02-11T09:26:23.338,2.285,4.123,2.271,-0.511
1581413183357,2020-02-11T09:26:23.357,2.304,4.756,2.820,-0.427
1581413183377,2020-02-11T09:26:23.377,2.324,5.160,3.727,-0.259
1581413183398,2020-02-11T09:26:23.398,2.345,5.358,4.680,0.023
1581413183417,2020-02-11T09:26:23.417,2.364,5.595,5.046,0.290
1581413183437,2020-02-11T09:26:23.437,2.384,5.640,4.954,0.625
1581413183456,2020-02-11T09:26:23.456,2.403,5.495,4.748,1.014
1581413183477,2020-02-11T09:26:23.477,2.424,5.259,4.040,1.380
1581413183496,2020-02-11T09:26:23.496,2.443,4.558,3.140,1.105
1581413183516,2020-02-11T09:26:23.516,2.463,4.085,2.927,0.983
1581413183537,2020-02-11T09:26:23.537,2.484,3.559,3.163,0.831
1581413183556,2020-02-11T09:26:23.556,2.503,2.942,3.239,0.373
1581413183577,2020-02-11T09:26:23.577,2.524,2.492,2.569,0.030
1581413183596,2020-02-11T09:26:23.596,2.543,2.035,1.334,-0.351
1581413183616,2020-02-11T09:26:23.616,2.563,1.677,0.549,-0.854
1581413183635,2020-02-11T09:26:23.635,2.582,1.479,0.701,-1.090
1581413183656,2020-02-11T09:26:23.656,2.603,1.052,0.671,-1.639
1581413183676,2020-02-11T09:26:23.676,2.623,0.671,0.747,-2.043
1581413183695,2020-02-11T09:26:23.695,2.642,0.739,0.785,-2.149
1581413183716,2020-02-11T09:26:23.716,2.663,1.151,0.572,-2.409
1581413183735,2020-02-11T09:26:23.735,2.682,1.128,0.694,-2.950
1581413183755,2020-02-11T09:26:23.755,2.702,1.326,0.297,-3.407
1581413183774,2020-02-11T09:26:23.774,2.721,1.822,0.084,-3.460
1581413183795,2020-02-11T09:26:23.795,2.742,2.149,0.617,-3.399
1581413183815,2020-02-11T09:26:23.815,2.762,2.149,0.899,-3.445
1581413183834,2020-02-11T09:26:23.834,2.781,1.768,0.518,-3.239
1581413183855,2020-02-11T09:26:23.855,2.802,1.608,0.313,-2.393
1581413183874,2020-02-11T09:26:23.874,2.821,1.578,0.076,-1.707
1581413183894,2020-02-11T09:26:23.894,2.841,1.669,0.221,-1.052
1581413183913,2020-02-11T09:26:23.913,2.860,2.942,2.005,0.221
1581413183934,2020-02-11T09:26:23.934,2.881,5.579,5.877,1.044
1581413183954,2020-02-11T09:26:23.954,2.901,6.974,12.233,0.076
1581413183973,2020-02-11T09:26:23.973,2.920,8.826,16.479,-1.425
1581413183994,2020-02-11T09:26:23.994,2.941,11.791,10.313,-7.523
1581413184013,2020-02-11T09:26:24.013,2.960,20.000,-1.387,-16.913
1581413184034,2020-02-11T09:26:24.034,2.981,25.831,5.991,-24.977
1581413184053,2020-02-11T09:26:24.053,3.000,35.701,24.040,-26.905
1581413184073,2020-02-11T09:26:24.073,3.020,43.582,29.245,-31.822
1581413184092,2020-02-11T09:26:24.092,3.039,47.561,27.226,-38.476
1581413184113,2020-02-11T09:26:24.113,3.060,50.854,27.652,-39.047
1581413184133,2020-02-11T09:26:24.133,3.080,53.491,27.500,-39.878
1581413184152,2020-02-11T09:26:24.152,3.099,55.556,29.474,-40.602
1581413184173,2020-02-11T09:26:24.173,3.120,56.494,31.265,-39.238
1581413184192,2020-02-11T09:26:24.192,3.139,56.532,29.428,-38.948
1581413184212,2020-02-11T09:26:24.212,3.159,56.380,26.524,-40.130
1581413184231,2020-02-11T09:26:24.231,3.178,56.631,22.652,-41.105
1581413184252,2020-02-11T09:26:24.252,3.199,56.174,19.375,-41.593
1581413184272,2020-02-11T09:26:24.272,3.219,55.877,16.517,-40.823
1581413184291,2020-02-11T09:26:24.291,3.238,54.123,12.088,-39.413
1581413184312,2020-02-11T09:26:24.312,3.259,52.226,9.223,-37.180
1581413184331,2020-02-11T09:26:24.331,3.278,49.809,6.692,-34.855
1581413184351,2020-02-11T09:26:24.351,3.298,45.777,4.367,-32.363
1581413184370,2020-02-11T09:26:24.370,3.317,39.817,3.209,-28.575
1581413184391,2020-02-11T09:26:24.391,3.338,31.852,1.982,-23.834
1581413184411,2020-02-11T09:26:24.411,3.358,21.555,2.614,-17.226
1581413184431,2020-02-11T09:26:24.431,3.378,8.316,5.465,-6.258
1581413184451,2020-02-11T09:26:24.451,3.398,-9.451,9.459,7.851
1581413184470,2020-02-11T09:26:24.470,3.417,-30.244,13.773,21.799
1581413184491,2020-02-11T09:26:24.491,3.438,-54.207,14.253,32.393
1581413184510,2020-02-11T09:26:24.510,3.457,-78.887,11.059,40.290
1581413184530,2020-02-11T09:26:24.530,3.477,-101.075,4.642,46.723
1581413184551,2020-02-11T09:26:24.551,3.498,-118.140,-1.418,52.782
1581413184570,2020-02-11T09:26:24.570,3.517,-132.104,-5.877,59.131
1581413184590,2020-02-11T09:26:24.590,3.537,-143.544,-6.890,63.590
1581413184609,2020-02-11T09:26:24.609,3.556,-149.352,-5.313,65.694
1581413184630,2020-02-11T09:26:24.630,3.577,-152.813,-1.768,66.784
1581413184649,2020-02-11T09:26:24.649,3.596,-154.322,-0.267,66.067
1581413184669,2020-02-11T09:26:24.669,3.616,-152.317,-0.046,63.643
1581413184690,2020-02-11T09:26:24.690,3.637,-146.784,2.942,60.480
1581413184709,2020-02-11T09:26:24.709,3.656,-138.011,6.860,55.808
1581413184729,2020-02-11T09:26:24.729,3.676,-125.076,7.691,50.244
1581413184748,2020-02-11T09:26:24.748,3.695,-108.529,6.829,44.535
1581413184769,2020-02-11T09:26:24.769,3.716,-90.640,5.816,40.236
1581413184788,2020-02-11T09:26:24.788,3.735,-71.692,1.288,35.915
1581413184808,2020-02-11T09:26:24.808,3.755,-50.023,-4.329,30.549
1581413184829,2020-02-11T09:26:24.829,3.776,-25.838,-10.755,24.413
1581413184848,2020-02-11T09:26:24.848,3.795,0.854,-17.508,17.393
1581413184869,2020-02-11T09:26:24.869,3.816,27.027,-23.255,3.933
1581413184888,2020-02-11T09:26:24.888,3.835,51.120,-31.334,-11.845
1581413184908,2020-02-11T09:26:24.908,3.855,73.346,-38.194,-23.095
1581413184927,2020-02-11T09:26:24.927,3.874,95.762,-37.576,-33.979
1581413184948,2020-02-11T09:26:24.948,3.895,115.960,-35.351,-46.768
1581413184967,2020-02-11T09:26:24.967,3.914,131.814,-33.026,-59.230
1581413184987,2020-02-11T09:26:24.987,3.934,144.962,-25.297,-68.895
1581413185008,2020-02-11T09:26:25.008,3.955,155.252,-14.710,-77.919
1581413185027,2020-02-11T09:26:25.027,3.974,162.820,-6.799,-87.736
1581413185047,2020-02-11T09:26:25.047,3.994,167.142,-2.416,-95.236
1581413185066,2020-02-11T09:26:25.066,4.013,166.723,0.274,-98.460
1581413185087,2020-02-11T09:26:25.087,4.034,164.505,3.110,-95.610
1581413185106,2020-02-11T09:26:25.106,4.053,159.345,6.547,-89.657
1581413185126,2020-02-11T09:26:25.126,4.073,151.494,9.893,-82.538
1581413185147,2020-02-11T09:26:25.147,4.094,142.127,11.921,-73.697
1581413185166,2020-02-11T09:26:25.166,4.113,131.761,12.226,-63.529
1581413185186,2020-02-11T09:26:25.186,4.133,119.268,9.253,-53.887
1581413185205,2020-02-11T09:26:25.205,4.152,104.482,4.123,-45.198
1581413185226,2020-02-11T09:26:25.226,4.173,87.431,-0.648,-37.271
1581413185245,2020-02-11T09:26:25.245,4.192,70.442,-3.247,-29.070
1581413185265,2020-02-11T09:26:25.265,4.212,53.331,-3.895,-21.265
1581413185286,2020-02-11T09:26:25.286,4.233,36.143,-2.919,-13.811
1581413185305,2020-02-11T09:26:25.305,4.252,20.023,-0.701,-6.547
1581413185326,2020-02-11T09:26:25.326,4.273,4.703,0.747,0.061
1581413185345,2020-02-11T09:26:25.345,4.292,-9.527,0.076,5.724
1581413185365,2020-02-11T09:26:25.365,4.312,-23.300,-1.326,12.591
1581413185384,2020-02-11T09:26:25.384,4.331,-37.995,-3.239,20.160
1581413185405,2020-02-11T09:26:25.405,4.352,-53.255,-6.357,27.149
1581413185425,2020-02-11T09:26:25.425,4.372,-68.140,-10.473,33.003
1581413185444,2020-02-11T09:26:25.444,4.391,-82.149,-14.009,39.192
1581413185465,2020-02-11T09:26:25.465,4.412,-96.273,-15.968,45.434
1581413185484,2020-02-11T09:26:25.484,4.431,-111.128,-14.977,52.111
1581413185504,2020-02-11T09:26:25.504,4.451,-126.197,-13.392,58.765
1581413185523,2020-02-11T09:26:25.523,4.470,-140.686,-13.041,62.797
1581413185544,2020-02-11T09:26:25.544,4.491,-152.302,-12.744,64.947
1581413185564,2020-02-11T09:26:25.564,4.511,-160.495,-11.509,66.738
1581413185583,2020-02-11T09:26:25.583,4.530,-165.427,-7.188,68.102
1581413185604,2020-02-11T09:26:25.604,4.551,-167.439,-4.047,67.866
1581413185623,2020-02-11T09:26:25.623,4.570,-167.012,-4.451,65.343
1581413185643,2020-02-11T09:26:25.643,4.590,-162.363,-2.241,65.038
1581413185662,2020-02-11T09:26:25.662,4.609,-154.261,2.569,66.044
1581413185683,2020-02-11T09:26:25.683,4.630,-144.581,4.268,62.546
1581413185702,2020-02-11T09:26:25.702,4.649,-131.113,4.619,56.517
1581413185723,2020-02-11T09:26:25.723,4.670,-113.773,5.335,50.046
1581413185743,2020-02-11T09:26:25.743,4.690,-93.018,5.625,43.407
1581413185762,2020-02-11T09:26:25.762,4.709,-64.268,3.095,37.431
1581413185783,2020-02-11T09:26:25.783,4.730,-0.396,-42.470,-7.942
1581413185802,2020-02-11T09:26:25.802,4.749,12.828,-69.047,-32.889
1581413185822,2020-02-11T09:26:25.822,4.769,38.445,26.905,25.716
1581413185841,2020-02-11T09:26:25.841,4.788,51.974,31.791,23.681
1581413185862,2020-02-11T09:26:25.862,4.809,64.245,-2.233,-18.506
1581413185882,2020-02-11T09:26:25.882,4.829,85.373,-0.084,-31.875
1581413185901,2020-02-11T09:26:25.901,4.848,104.916,13.041,-34.710
1581413185922,2020-02-11T09:26:25.922,4.869,119.284,10.617,-47.066
1581413185941,2020-02-11T09:26:25.941,4.888,128.994,-0.457,-61.997
1581413185961,2020-02-11T09:26:25.961,4.908,133.796,-8.361,-70.221
1581413185980,2020-02-11T09:26:25.980,4.927,135.107,-12.325,-72.256
1581413186001,2020-02-11T09:26:26.001,4.948,133.346,-12.226,-72.165
1581413186021,2020-02-11T09:26:26.021,4.968,132.248,-5.320,-72.043
1581413186040,2020-02-11T09:26:26.040,4.987,132.027,5.130,-72.066
1581413186061,2020-02-11T09:26:26.061,5.008,132.149,12.477,-72.073
1581413186080,2020-02-11T09:26:26.080,5.027,130.869,13.925,-71.067
1581413186100,2020-02-11T09:26:26.100,5.047,127.317,13.262,-67.180
1581413186119,2020-02-11T09:26:26.119,5.066,122.340,14.261,-61.395
1581413186140,2020-02-11T09:26:26.140,5.087,115.175,15.945,-54.268
1581413186160,2020-02-11T09:26:26.160,5.107,106.433,17.767,-46.905
1581413186180,2020-02-11T09:26:26.180,5.127,96.037,18.285,-39.047
1581413186200,2020-02-11T09:26:26.200,5.147,83.506,16.364,-29.718
1581413186219,2020-02-11T09:26:26.219,5.166,69.520,13.659,-19.947
1581413186240,2020-02-11T09:26:26.240,5.187,54.390,10.884,-10.899
1581413186259,2020-02-11T09:26:26.259,5.206,38.537,8.186,-3.049
1581413186279,2020-02-11T09:26:26.279,5.226,22.462,6.623,4.665
1581413186300,2020-02-11T09:26:26.300,5.247,6.822,6.220,12.896
1581413186319,2020-02-11T09:26:26.319,5.266,-7.477,6.235,22.050
1581413186339,2020-02-11T09:26:26.339,5.286,-21.532,5.655,31.700
1581413186358,2020-02-11T09:26:26.358,5.305,-36.189,3.872,39.947
1581413186379,2020-02-11T09:26:26.379,5.326,-50.511,1.585,47.066
1581413186398,2020-02-11T09:26:26.398,5.345,-64.299,-2.005,53.056
1581413186418,2020-02-11T09:26:26.418,5.365,-76.669,-5.457,58.041
1581413186439,2020-02-11T09:26:26.439,5.386,-87.614,-7.340,62.149
1581413186458,2020-02-11T09:26:26.458,5.405,-97.134,-5.663,67.256
1581413186478,2020-02-11T09:26:26.478,5.425,-106.280,-2.309,72.660
1581413186497,2020-02-11T09:26:26.497,5.444,-115.823,0.061,75.884
1581413186518,2020-02-11T09:26:26.518,5.465,-124.398,-0.358,76.418
1581413186537,2020-02-11T09:26:26.537,5.484,-130.777,-5.046,74.909
1581413186557,2020-02-11T09:26:26.557,5.504,-134.878,-11.684,73.003
1581413186577,2020-02-11T09:26:26.577,5.524,-136.349,-18.788,72.355
1581413186597,2020-02-11T09:26:26.597,5.544,-136.524,-25.732,73.948
1581413186618,2020-02-11T09:26:26.618,5.565,-135.998,-31.479,75.762
1581413186637,2020-02-11T09:26:26.637,5.584,-132.927,-32.348,76.662
1581413186657,2020-02-11T09:26:26.657,5.604,-125.831,-24.924,76.631
1581413186676,2020-02-11T09:26:26.676,5.623,-115.724,-10.960,74.444
1581413186697,2020-02-11T09:26:26.697,5.644,-104.093,1.845,67.691
1581413186716,2020-02-11T09:26:26.716,5.663,-90.000,8.986,56.707
1581413186736,2020-02-11T09:26:26.736,5.683,-73.201,9.375,43.575
1581413186757,2020-02-11T09:26:26.757,5.704,-54.268,5.732,30.595
1581413186776,2020-02-11T09:26:26.776,5.723,-33.155,1.768,20.030
1581413186796,2020-02-11T09:26:26.796,5.743,-9.939,-0.099,10.122
1581413186815,2020-02-11T09:26:26.815,5.762,15.137,-1.913,-0.495
1581413186836,2020-02-11T09:26:26.836,5.783,39.535,-5.785,-13.316
1581413186855,2020-02-11T09:26:26.855,5.802,61.822,-9.306,-30.587
1581413186875,2020-02-11T09:26:26.875,5.822,80.938,-12.127,-46.220
1581413186896,2020-02-11T09:26:26.896,5.843,97.264,-9.215,-55.701
1581413186915,2020-02-11T09:26:26.915,5.862,111.235,-0.114,-61.593
1581413186935,2020-02-11T09:26:26.935,5.882,122.866,9.299,-66.433
1581413186954,2020-02-11T09:26:26.954,5.901,131.707,16.387,-71.181
1581413186975,2020-02-11T09:26:26.975,5.922,136.837,16.639,-77.248
1581413186994,2020-02-11T09:26:26.994,5.941,138.636,12.538,-82.973
1581413187015,2020-02-11T09:26:27.015,5.962,138.575,7.607,-86.151
1581413187035,2020-02-11T09:26:27.035,5.982,136.372,4.649,-86.258
1581413187054,2020-02-11T09:26:27.054,6.001,132.287,4.870,-85.046
1581413187075,2020-02-11T09:26:27.075,6.022,127.088,8.948,-81.220
1581413187094,2020-02-11T09:26:27.094,6.041,121.090,13.727,-76.037
1581413187114,2020-02-11T09:26:27.114,6.061,115.175,14.992,-70.221
1581413187133,2020-02-11T09:26:27.133,6.080,109.032,12.073,-65.434
1581413187154,2020-02-11T09:26:27.154,6.101,101.913,8.514,-60.892
1581413187174,2020-02-11T09:26:27.174,6.121,93.750,7.264,-54.665
1581413187193,2020-02-11T09:26:27.193,6.140,85.678,7.912,-47.630
1581413187214,2020-02-11T09:26:27.214,6.161,77.652,7.233,-40.587
1581413187233,2020-02-11T09:26:27.233,6.180,67.416,2.645,-35.305
1581413187253,2020-02-11T09:26:27.253,6.200,54.489,-3.750,-30.503
1581413187272,2020-02-11T09:26:27.272,6.219,39.093,-7.942,-23.590
1581413187293,2020-02-11T09:26:27.293,6.240,22.309,-8.910,-15.473
1581413187312,2020-02-11T09:26:27.312,6.259,5.610,-7.012,-4.939
1581413187332,2020-02-11T09:26:27.332,6.279,-12.614,-5.373,5.907
1581413187353,2020-02-11T09:26:27.353,6.300,-32.050,-4.421,16.288
1581413187372,2020-02-11T09:26:27.372,6.319,-51.357,-5.640,27.264
1581413187392,2020-02-11T09:26:27.392,6.339,-69.901,-9.123,36.776
1581413187411,2020-02-11T09:26:27.411,6.358,-87.210,-11.700,45.648
1581413187432,2020-02-11T09:26:27.432,6.379,-102.919,-11.425,54.162
1581413187451,2020-02-11T09:26:27.451,6.398,-116.547,-9.527,61.563
1581413187472,2020-02-11T09:26:27.472,6.419,-128.651,-8.163,67.157
1581413187492,2020-02-11T09:26:27.492,6.439,-139.261,-8.636,71.014
1581413187511,2020-02-11T09:26:27.511,6.458,-146.380,-9.413,74.032
1581413187532,2020-02-11T09:26:27.532,6.479,-151.555,-10.274,75.877
1581413187551,2020-02-11T09:26:27.551,6.498,-153.918,-10.671,77.447
1581413187571,2020-02-11T09:26:27.571,6.518,-152.401,-11.822,78.681
1581413187590,2020-02-11T09:26:27.590,6.537,-149.421,-9.665,80.831
1581413187611,2020-02-11T09:26:27.611,6.558,-144.512,-3.034,81.654
1581413187631,2020-02-11T09:26:27.631,6.578,-138.323,2.851,79.223
1581413187650,2020-02-11T09:26:27.650,6.597,-131.532,4.802,74.863
1581413187671,2020-02-11T09:26:27.671,6.618,-123.331,3.308,71.387
1581413187690,2020-02-11T09:26:27.690,6.637,-113.338,-0.046,67.790
1581413187710,2020-02-11T09:26:27.710,6.657,-101.151,-3.613,63.095
1581413187729,2020-02-11T09:26:27.729,6.676,-87.721,-5.930,57.652
1581413187750,2020-02-11T09:26:27.750,6.697,-72.813,-6.212,51.852
1581413187770,2020-02-11T09:26:27.770,6.717,-56.319,-3.468,45.313
1581413187789,2020-02-11T09:26:27.789,6.736,-36.075,-0.983,37.805
1581413187810,2020-02-11T09:26:27.810,6.757,-13.232,-0.655,29.627
1581413187829,2020-02-11T09:26:27.829,6.776,10.236,-5.061,16.601
1581413187849,2020-02-11T09:26:27.849,6.796,31.875,-12.066,-7.759
1581413187869,2020-02-11T09:26:27.869,6.816,52.973,-17.805,-27.043
1581413187889,2020-02-11T09:26:27.889,6.836,72.492,-16.486,-38.453
1581413187908,2020-02-11T09:26:27.908,6.855,88.468,-12.530,-48.666
1581413187929,2020-02-11T09:26:27.929,6.876,100.541,-8.598,-58.483
1581413187949,2020-02-11T09:26:27.949,6.896,110.617,-2.721,-65.549
1581413187968,2020-02-11T09:26:27.968,6.915,119.886,1.829,-70.412
1581413187989,2020-02-11T09:26:27.989,6.936,128.712,2.881,-77.096
1581413188008,2020-02-11T09:26:28.008,6.955,136.570,1.174,-85.175
1581413188028,2020-02-11T09:26:28.028,6.975,142.835,-1.334,-92.027
1581413188047,2020-02-11T09:26:28.047,6.994,147.569,-1.372,-95.686
1581413188068,2020-02-11T09:26:28.068,7.015,149.505,3.041,-96.898
1581413188088,2020-02-11T09:26:28.088,7.035,149.543,9.550,-95.610
1581413188107,2020-02-11T09:26:28.107,7.054,147.759,12.454,-93.758
1581413188128,2020-02-11T09:26:28.128,7.075,143.826,13.620,-91.418
1581413188147,2020-02-11T09:26:28.147,7.094,137.729,14.840,-87.241
1581413188167,2020-02-11T09:26:28.167,7.114,129.741,13.841,-80.892
1581413188186,2020-02-11T09:26:28.186,7.133,120.808,11.608,-73.925
1581413188207,2020-02-11T09:26:28.207,7.154,110.861,9.055,-67.119
1581413188227,2020-02-11T09:26:28.227,7.174,99.512,8.438,-58.415
1581413188246,2020-02-11T09:26:28.246,7.193,87.599,11.951,-48.255
