epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405496526,2019-11-10T17:04:56.526,0.914,0.808,0.198,-0.495
1573405496547,2019-11-10T17:04:56.547,0.935,0.983,0.152,-0.370
1573405496566,2019-11-10T17:04:56.566,0.954,0.941,0.126,-0.396
1573405496586,2019-11-10T17:04:56.586,0.974,0.949,-0.015,-0.427
1573405496605,2019-11-10T17:04:56.605,0.993,0.835,0.183,-0.373
1573405496626,2019-11-10T17:04:56.626,1.014,0.751,0.724,-0.183
1573405496646,2019-11-10T17:04:56.646,1.034,0.907,0.423,-0.084
1573405496665,2019-11-10T17:04:56.665,1.053,1.037,0.252,-0.259
1573405496686,2019-11-10T17:04:56.686,1.074,1.128,0.030,-0.301
1573405496705,2019-11-10T17:04:56.705,1.093,1.082,0.122,-0.248
1573405496725,2019-11-10T17:04:56.725,1.113,1.040,0.484,-0.217
1573405496744,2019-11-10T17:04:56.744,1.132,0.968,0.614,-0.149
1573405496765,2019-11-10T17:04:56.765,1.153,0.846,0.640,-0.183
1573405496785,2019-11-10T17:04:56.785,1.173,0.857,0.335,-0.282
1573405496804,2019-11-10T17:04:56.804,1.192,0.953,-0.164,-0.328
1573405496825,2019-11-10T17:04:56.825,1.213,1.018,-0.008,-0.252
1573405496844,2019-11-10T17:04:56.844,1.232,0.945,0.114,-0.320
1573405496864,2019-11-10T17:04:56.864,1.252,0.819,0.015,-0.446
1573405496884,2019-11-10T17:04:56.884,1.272,0.736,0.263,-0.343
1573405496904,2019-11-10T17:04:56.904,1.292,0.705,0.362,-0.030
1573405496923,2019-11-10T17:04:56.923,1.311,0.587,0.084,0.084
1573405496944,2019-11-10T17:04:56.944,1.332,0.621,-0.583,0.046
1573405496964,2019-11-10T17:04:56.964,1.352,0.549,-0.381,-0.088
1573405496983,2019-11-10T17:04:56.983,1.371,0.305,0.713,0.313
1573405497004,2019-11-10T17:04:57.004,1.392,0.293,1.296,0.537
1573405497023,2019-11-10T17:04:57.023,1.411,0.469,1.639,0.423
1573405497043,2019-11-10T17:04:57.043,1.431,0.495,2.027,0.343
1573405497062,2019-11-10T17:04:57.062,1.450,0.655,1.814,-0.011
1573405497083,2019-11-10T17:04:57.083,1.471,0.934,1.090,-0.705
1573405497103,2019-11-10T17:04:57.103,1.491,1.079,0.846,-0.945
1573405497122,2019-11-10T17:04:57.122,1.510,1.082,1.239,-0.469
1573405497143,2019-11-10T17:04:57.143,1.531,0.865,0.816,-0.027
1573405497162,2019-11-10T17:04:57.162,1.550,0.774,-1.105,0.187
1573405497182,2019-11-10T17:04:57.182,1.570,0.442,-2.142,0.179
1573405497201,2019-11-10T17:04:57.201,1.589,-0.008,-1.780,-0.046
1573405497222,2019-11-10T17:04:57.222,1.610,-0.324,-0.267,-0.328
1573405497242,2019-11-10T17:04:57.242,1.630,-0.168,0.804,-0.514
1573405497261,2019-11-10T17:04:57.261,1.649,0.244,1.006,-0.930
1573405497282,2019-11-10T17:04:57.282,1.670,0.697,0.351,-1.227
1573405497301,2019-11-10T17:04:57.301,1.689,0.934,0.255,-1.189
1573405497322,2019-11-10T17:04:57.322,1.710,1.006,0.728,-0.678
1573405497341,2019-11-10T17:04:57.341,1.729,1.014,0.938,-0.252
1573405497361,2019-11-10T17:04:57.361,1.749,0.838,0.598,-0.111
1573405497382,2019-11-10T17:04:57.382,1.770,0.454,0.572,-0.225
1573405497401,2019-11-10T17:04:57.401,1.789,0.232,0.671,-0.168
1573405497421,2019-11-10T17:04:57.421,1.809,0.252,1.056,0.309
1573405497440,2019-11-10T17:04:57.440,1.828,0.069,3.129,1.509
1573405497461,2019-11-10T17:04:57.461,1.849,-0.141,2.546,1.040
1573405497480,2019-11-10T17:04:57.480,1.868,0.396,1.300,-0.781
1573405497500,2019-11-10T17:04:57.500,1.888,1.288,-0.816,-1.772
1573405497521,2019-11-10T17:04:57.521,1.909,1.856,-1.128,-1.646
1573405497540,2019-11-10T17:04:57.540,1.928,1.799,0.941,-0.892
1573405497560,2019-11-10T17:04:57.560,1.948,1.357,1.563,-0.614
1573405497579,2019-11-10T17:04:57.579,1.967,1.056,1.414,-0.747
1573405497600,2019-11-10T17:04:57.600,1.988,0.896,1.025,-0.507
1573405497619,2019-11-10T17:04:57.619,2.007,0.865,0.335,-0.175
1573405497639,2019-11-10T17:04:57.639,2.027,0.781,1.261,0.248
1573405497660,2019-11-10T17:04:57.660,2.048,0.888,1.608,0.762
1573405497679,2019-11-10T17:04:57.679,2.067,0.854,1.044,1.151
1573405497699,2019-11-10T17:04:57.699,2.087,0.568,1.010,1.120
1573405497718,2019-11-10T17:04:57.718,2.106,0.053,1.421,0.762
1573405497739,2019-11-10T17:04:57.739,2.127,-0.050,0.953,0.370
1573405497758,2019-11-10T17:04:57.758,2.146,0.301,0.431,0.042
1573405497779,2019-11-10T17:04:57.779,2.167,0.720,0.690,-0.309
1573405497799,2019-11-10T17:04:57.799,2.187,1.132,0.690,-0.362
1573405497818,2019-11-10T17:04:57.818,2.206,1.364,-0.030,-0.804
1573405497839,2019-11-10T17:04:57.839,2.227,1.376,2.157,-1.254
1573405497858,2019-11-10T17:04:57.858,2.246,1.700,0.400,-1.825
1573405497878,2019-11-10T17:04:57.878,2.266,2.104,0.774,-1.753
1573405497897,2019-11-10T17:04:57.897,2.285,2.073,-1.482,-2.199
1573405497918,2019-11-10T17:04:57.918,2.306,1.822,0.960,-1.780
1573405497938,2019-11-10T17:04:57.938,2.326,1.528,1.673,-0.454
1573405497957,2019-11-10T17:04:57.957,2.345,1.117,1.021,0.252
1573405497978,2019-11-10T17:04:57.978,2.366,0.636,1.490,-0.518
1573405497997,2019-11-10T17:04:57.997,2.385,0.739,-0.804,-1.162
1573405498017,2019-11-10T17:04:58.017,2.405,0.781,-0.286,-0.800
1573405498036,2019-11-10T17:04:58.036,2.424,0.568,1.947,0.103
1573405498057,2019-11-10T17:04:58.057,2.445,0.675,1.700,0.705
1573405498077,2019-11-10T17:04:58.077,2.465,0.838,0.800,0.324
1573405498096,2019-11-10T17:04:58.096,2.484,0.896,-0.629,0.065
1573405498117,2019-11-10T17:04:58.117,2.505,0.480,-1.395,-0.248
1573405498136,2019-11-10T17:04:58.136,2.524,0.210,-0.126,-0.575
1573405498156,2019-11-10T17:04:58.156,2.544,0.175,0.282,-0.636
1573405498176,2019-11-10T17:04:58.176,2.564,0.408,-0.652,-0.598
1573405498196,2019-11-10T17:04:58.196,2.584,0.709,-1.326,-0.526
1573405498215,2019-11-10T17:04:58.215,2.603,0.777,-1.414,-0.434
1573405498236,2019-11-10T17:04:58.236,2.624,0.842,-0.621,-0.271
1573405498256,2019-11-10T17:04:58.256,2.644,0.941,-0.621,-0.042
1573405498275,2019-11-10T17:04:58.275,2.663,0.770,-1.033,-0.088
1573405498296,2019-11-10T17:04:58.296,2.684,0.454,-1.601,-0.743
1573405498315,2019-11-10T17:04:58.315,2.703,0.217,-2.466,-1.585
1573405498335,2019-11-10T17:04:58.335,2.723,0.518,-2.245,-1.269
1573405498354,2019-11-10T17:04:58.354,2.742,0.964,-1.444,0.598
1573405498375,2019-11-10T17:04:58.375,2.763,0.625,-0.297,1.662
1573405498395,2019-11-10T17:04:58.395,2.783,0.225,1.250,0.957
1573405498414,2019-11-10T17:04:58.414,2.802,0.160,-0.484,0.160
1573405498435,2019-11-10T17:04:58.435,2.823,0.255,-1.341,0.213
1573405498454,2019-11-10T17:04:58.454,2.842,0.072,0.465,1.067
1573405498474,2019-11-10T17:04:58.474,2.862,-0.210,2.119,1.719
1573405498493,2019-11-10T17:04:58.493,2.881,-0.023,1.890,2.172
1573405498514,2019-11-10T17:04:58.514,2.902,0.332,0.861,1.753
1573405498534,2019-11-10T17:04:58.534,2.922,0.568,0.869,1.029
1573405498553,2019-11-10T17:04:58.553,2.941,0.766,0.583,0.339
1573405498574,2019-11-10T17:04:58.574,2.962,1.048,0.667,-0.602
1573405498593,2019-11-10T17:04:58.593,2.981,1.212,1.094,-1.025
1573405498614,2019-11-10T17:04:58.614,3.002,1.345,1.208,-1.223
1573405498633,2019-11-10T17:04:58.633,3.021,1.338,1.220,-0.747
1573405498653,2019-11-10T17:04:58.653,3.041,1.067,1.166,-0.606
1573405498674,2019-11-10T17:04:58.674,3.062,0.896,0.305,-0.873
1573405498693,2019-11-10T17:04:58.693,3.081,1.014,-0.682,-1.132
1573405498713,2019-11-10T17:04:58.713,3.101,0.976,-0.213,-1.212
1573405498732,2019-11-10T17:04:58.732,3.120,0.995,1.033,-0.987
1573405498753,2019-11-10T17:04:58.753,3.141,1.345,1.227,-0.534
1573405498772,2019-11-10T17:04:58.772,3.160,1.639,0.309,-0.347
1573405498792,2019-11-10T17:04:58.792,3.180,1.551,-0.385,-0.213
1573405498813,2019-11-10T17:04:58.813,3.201,1.056,-0.377,-0.118
1573405498832,2019-11-10T17:04:58.832,3.220,0.412,-0.141,-0.282
1573405498852,2019-11-10T17:04:58.852,3.240,-0.030,-0.050,-0.694
1573405498871,2019-11-10T17:04:58.871,3.259,-0.137,0.789,-1.025
1573405498892,2019-11-10T17:04:58.892,3.280,0.126,1.532,-1.204
1573405498911,2019-11-10T17:04:58.911,3.299,0.560,1.300,-1.387
1573405498931,2019-11-10T17:04:58.931,3.319,1.052,0.842,-1.768
1573405498952,2019-11-10T17:04:58.952,3.340,1.338,1.380,-1.486
1573405498971,2019-11-10T17:04:58.971,3.359,1.444,1.410,-0.892
1573405498991,2019-11-10T17:04:58.991,3.379,1.745,0.846,-0.675
1573405499010,2019-11-10T17:04:59.010,3.398,1.399,0.831,-0.705
1573405499031,2019-11-10T17:04:59.031,3.419,0.960,2.450,-0.846
1573405499050,2019-11-10T17:04:59.050,3.438,0.941,3.022,-0.232
1573405499071,2019-11-10T17:04:59.071,3.459,1.105,1.936,0.949
1573405499090,2019-11-10T17:04:59.090,3.478,0.949,0.202,1.486
1573405499110,2019-11-10T17:04:59.110,3.498,0.377,-0.755,0.522
1573405499131,2019-11-10T17:04:59.131,3.519,-0.290,-0.892,-0.697
1573405499150,2019-11-10T17:04:59.150,3.538,-0.629,-1.261,-1.117
1573405499170,2019-11-10T17:04:59.170,3.558,-0.610,-1.383,-0.816
1573405499189,2019-11-10T17:04:59.189,3.577,-0.537,-0.934,-0.518
1573405499210,2019-11-10T17:04:59.210,3.598,-0.210,-1.471,-0.381
1573405499229,2019-11-10T17:04:59.229,3.617,0.267,-2.229,-0.015
1573405499249,2019-11-10T17:04:59.249,3.637,0.450,-1.296,0.888
1573405499270,2019-11-10T17:04:59.270,3.658,0.667,0.438,1.803
1573405499289,2019-11-10T17:04:59.289,3.677,1.223,0.427,2.290
1573405499309,2019-11-10T17:04:59.309,3.697,1.677,-0.861,2.409
1573405499328,2019-11-10T17:04:59.328,3.716,1.376,-0.804,2.153
1573405499349,2019-11-10T17:04:59.349,3.737,0.343,0.240,1.425
1573405499368,2019-11-10T17:04:59.368,3.756,-0.495,0.240,0.610
1573405499388,2019-11-10T17:04:59.388,3.776,-0.697,-0.655,-0.164
1573405499409,2019-11-10T17:04:59.409,3.797,-0.267,-0.892,-0.610
1573405499428,2019-11-10T17:04:59.428,3.816,0.404,-0.347,-0.705
1573405499448,2019-11-10T17:04:59.448,3.836,1.120,0.633,-0.800
1573405499468,2019-11-10T17:04:59.468,3.856,1.582,1.532,-0.610
1573405499488,2019-11-10T17:04:59.488,3.876,2.031,0.739,-0.732
1573405499507,2019-11-10T17:04:59.507,3.895,2.454,0.774,-1.067
1573405499528,2019-11-10T17:04:59.528,3.916,2.870,-1.684,-0.922
1573405499548,2019-11-10T17:04:59.548,3.936,2.618,0.160,-1.147
1573405499567,2019-11-10T17:04:59.567,3.955,2.496,0.629,-1.589
1573405499588,2019-11-10T17:04:59.588,3.976,3.007,1.665,-1.559
1573405499607,2019-11-10T17:04:59.607,3.995,3.617,1.764,-1.414
1573405499627,2019-11-10T17:04:59.627,4.015,4.017,1.509,-1.147
1573405499646,2019-11-10T17:04:59.646,4.034,4.043,0.438,-1.273
1573405499667,2019-11-10T17:04:59.667,4.055,3.430,-0.614,-1.658
1573405499687,2019-11-10T17:04:59.687,4.075,2.599,-1.841,-2.271
1573405499706,2019-11-10T17:04:59.706,4.094,1.521,-1.494,-1.864
1573405499727,2019-11-10T17:04:59.727,4.115,0.617,0.648,-0.964
1573405499746,2019-11-10T17:04:59.746,4.134,0.164,1.528,-0.293
1573405499766,2019-11-10T17:04:59.766,4.154,-0.046,0.232,-0.191
1573405499785,2019-11-10T17:04:59.785,4.173,-0.229,-1.639,-0.499
1573405499806,2019-11-10T17:04:59.806,4.194,-0.667,-1.993,-0.743
1573405499826,2019-11-10T17:04:59.826,4.214,-0.842,-0.869,-0.892
1573405499845,2019-11-10T17:04:59.845,4.233,-0.499,-0.625,-0.861
1573405499866,2019-11-10T17:04:59.866,4.254,0.088,-0.957,-0.682
1573405499885,2019-11-10T17:04:59.885,4.273,0.648,-1.227,-0.537
1573405499906,2019-11-10T17:04:59.906,4.294,0.743,-0.412,-0.171
1573405499925,2019-11-10T17:04:59.925,4.313,0.701,-0.267,-0.282
1573405499945,2019-11-10T17:04:59.945,4.333,1.018,-1.673,-0.686
1573405499964,2019-11-10T17:04:59.964,4.352,1.460,-2.298,-0.777
1573405499985,2019-11-10T17:04:59.985,4.373,1.456,-0.495,-0.095
1573405500005,2019-11-10T17:05:00.005,4.393,1.303,1.490,0.469
1573405500024,2019-11-10T17:05:00.024,4.412,1.418,1.742,0.816
1573405500045,2019-11-10T17:05:00.045,4.433,1.315,0.720,0.896
1573405500064,2019-11-10T17:05:00.064,4.452,0.869,-0.271,0.739
1573405500084,2019-11-10T17:05:00.084,4.472,0.274,-0.442,0.598
1573405500103,2019-11-10T17:05:00.103,4.491,-0.130,-0.617,0.183
1573405500124,2019-11-10T17:05:00.124,4.512,-0.130,-1.174,-0.202
1573405500144,2019-11-10T17:05:00.144,4.532,0.011,-1.128,-0.476
1573405500163,2019-11-10T17:05:00.163,4.551,0.141,-0.427,-0.617
1573405500184,2019-11-10T17:05:00.184,4.572,0.259,0.457,-0.183
1573405500203,2019-11-10T17:05:00.203,4.591,0.137,2.409,0.842
1573405500223,2019-11-10T17:05:00.223,4.611,0.377,2.511,0.716
1573405500242,2019-11-10T17:05:00.242,4.630,0.774,0.503,0.168
1573405500263,2019-11-10T17:05:00.263,4.651,1.113,-0.568,-0.606
1573405500283,2019-11-10T17:05:00.283,4.671,1.368,-0.008,-1.200
1573405500302,2019-11-10T17:05:00.302,4.690,1.582,1.139,-1.444
1573405500323,2019-11-10T17:05:00.323,4.711,2.100,1.540,-1.543
1573405500342,2019-11-10T17:05:00.342,4.730,2.511,1.014,-1.692
1573405500363,2019-11-10T17:05:00.363,4.751,2.614,0.434,-2.008
1573405500382,2019-11-10T17:05:00.382,4.770,2.363,0.232,-2.161
1573405500402,2019-11-10T17:05:00.402,4.790,1.364,0.290,-1.814
1573405500423,2019-11-10T17:05:00.423,4.811,0.678,-0.305,-1.368
1573405500442,2019-11-10T17:05:00.442,4.830,0.911,-0.930,-1.212
1573405500462,2019-11-10T17:05:00.462,4.850,0.995,-1.136,-1.079
1573405500481,2019-11-10T17:05:00.481,4.869,1.105,-1.098,-0.819
1573405500502,2019-11-10T17:05:00.502,4.890,1.136,-0.065,-0.278
1573405500521,2019-11-10T17:05:00.521,4.909,0.918,1.021,0.191
1573405500541,2019-11-10T17:05:00.541,4.929,0.755,0.915,0.225
1573405500562,2019-11-10T17:05:00.562,4.950,0.636,0.560,0.263
1573405500581,2019-11-10T17:05:00.581,4.969,0.050,1.456,0.469
1573405500601,2019-11-10T17:05:00.601,4.989,-0.408,1.932,0.751
1573405500620,2019-11-10T17:05:00.620,5.008,-0.377,0.747,0.362
1573405500641,2019-11-10T17:05:00.641,5.029,0.019,-0.770,-0.274
1573405500660,2019-11-10T17:05:00.660,5.048,0.111,-0.976,-0.503
1573405500680,2019-11-10T17:05:00.680,5.068,0.034,0.034,-0.671
1573405500701,2019-11-10T17:05:00.701,5.089,0.271,0.572,-0.857
1573405500720,2019-11-10T17:05:00.720,5.108,0.903,0.053,-0.892
1573405500740,2019-11-10T17:05:00.740,5.128,1.357,-0.400,-0.877
1573405500760,2019-11-10T17:05:00.760,5.148,1.604,-0.473,-0.743
1573405500780,2019-11-10T17:05:00.780,5.168,1.448,0.057,-0.655
1573405500799,2019-11-10T17:05:00.799,5.187,1.189,0.191,-0.644
1573405500820,2019-11-10T17:05:00.820,5.208,1.246,-0.042,-0.640
1573405500840,2019-11-10T17:05:00.840,5.228,1.399,-0.217,-0.751
1573405500859,2019-11-10T17:05:00.859,5.247,1.448,-0.057,-0.835
1573405500880,2019-11-10T17:05:00.880,5.268,1.372,0.351,-0.777
1573405500899,2019-11-10T17:05:00.899,5.287,1.280,0.324,-0.774
1573405500919,2019-11-10T17:05:00.919,5.307,1.159,-0.015,-0.880
1573405500938,2019-11-10T17:05:00.938,5.326,1.170,-0.225,-1.010
1573405500959,2019-11-10T17:05:00.959,5.347,1.090,-0.503,-0.930
1573405500978,2019-11-10T17:05:00.978,5.366,1.021,-0.591,-0.880
1573405500998,2019-11-10T17:05:00.998,5.386,0.869,-0.701,-0.938
1573405501019,2019-11-10T17:05:01.019,5.407,0.793,-0.831,-0.804
1573405501038,2019-11-10T17:05:01.038,5.426,0.770,-1.094,-0.667
1573405501058,2019-11-10T17:05:01.058,5.446,0.758,-0.960,-0.469
1573405501077,2019-11-10T17:05:01.077,5.465,0.450,0.027,-0.091
1573405501098,2019-11-10T17:05:01.098,5.486,0.316,0.088,-0.027
1573405501117,2019-11-10T17:05:01.117,5.505,0.438,-0.697,-0.175
1573405501137,2019-11-10T17:05:01.137,5.525,0.625,-0.766,-0.118
1573405501158,2019-11-10T17:05:01.158,5.546,0.816,-0.187,0.107
1573405501177,2019-11-10T17:05:01.177,5.565,0.789,0.724,0.111
1573405501198,2019-11-10T17:05:01.198,5.586,0.819,0.625,-0.259
1573405501217,2019-11-10T17:05:01.217,5.605,1.162,-0.084,-0.690
1573405501237,2019-11-10T17:05:01.237,5.625,1.521,0.179,-0.629
1573405501256,2019-11-10T17:05:01.256,5.644,1.532,1.383,0.027
1573405501277,2019-11-10T17:05:01.277,5.665,1.662,1.521,0.450
1573405501297,2019-11-10T17:05:01.297,5.685,1.841,0.248,0.473
1573405501316,2019-11-10T17:05:01.316,5.704,1.490,0.526,0.762
1573405501337,2019-11-10T17:05:01.337,5.725,0.667,1.303,1.197
1573405501356,2019-11-10T17:05:01.356,5.744,-0.080,1.635,1.319
1573405501376,2019-11-10T17:05:01.376,5.764,-0.328,0.210,1.292
1573405501395,2019-11-10T17:05:01.395,5.783,-0.137,-0.591,1.418
1573405501416,2019-11-10T17:05:01.416,5.804,-0.137,-0.232,1.601
1573405501436,2019-11-10T17:05:01.436,5.824,-0.316,0.777,1.280
1573405501455,2019-11-10T17:05:01.455,5.843,-0.149,1.505,0.240
1573405501476,2019-11-10T17:05:01.476,5.864,0.126,2.420,-0.648
1573405501495,2019-11-10T17:05:01.495,5.883,0.694,3.277,-0.972
1573405501515,2019-11-10T17:05:01.515,5.903,1.307,3.643,-0.857
1573405501534,2019-11-10T17:05:01.534,5.922,2.111,2.519,-1.094
1573405501555,2019-11-10T17:05:01.555,5.943,3.079,-0.221,-1.726
1573405501575,2019-11-10T17:05:01.575,5.963,3.571,-1.532,-1.966
1573405501594,2019-11-10T17:05:01.594,5.982,3.239,-0.313,-1.635
1573405501615,2019-11-10T17:05:01.615,6.003,2.618,1.117,-1.090
1573405501634,2019-11-10T17:05:01.634,6.022,2.031,1.780,-0.419
1573405501655,2019-11-10T17:05:01.655,6.043,1.753,0.941,-0.495
1573405501674,2019-11-10T17:05:01.674,6.062,2.016,-0.777,-0.549
1573405501694,2019-11-10T17:05:01.694,6.082,2.203,-1.471,0.716
1573405501715,2019-11-10T17:05:01.715,6.103,1.593,-1.200,1.486
1573405501734,2019-11-10T17:05:01.734,6.122,0.404,0.442,0.911
1573405501754,2019-11-10T17:05:01.754,6.142,-0.446,0.347,0.149
1573405501773,2019-11-10T17:05:01.773,6.161,-1.124,0.941,-0.316
1573405501794,2019-11-10T17:05:01.794,6.182,-1.444,-0.480,-0.130
1573405501813,2019-11-10T17:05:01.813,6.201,-2.153,-0.987,-0.259
1573405501833,2019-11-10T17:05:01.833,6.221,-2.992,0.065,-0.686
1573405501852,2019-11-10T17:05:01.852,6.240,-2.843,0.366,-1.452
1573405501873,2019-11-10T17:05:01.873,6.261,-1.444,0.118,-1.597
1573405501893,2019-11-10T17:05:01.893,6.281,0.175,-0.324,-1.300
1573405501912,2019-11-10T17:05:01.912,6.300,1.662,0.351,-0.488
1573405501933,2019-11-10T17:05:01.933,6.321,2.706,0.610,0.286
1573405501952,2019-11-10T17:05:01.952,6.340,3.026,0.461,0.579
1573405501972,2019-11-10T17:05:01.972,6.360,2.416,0.625,0.774
1573405501991,2019-11-10T17:05:01.991,6.379,1.273,1.357,0.747
1573405502012,2019-11-10T17:05:02.012,6.400,0.320,1.612,0.232
1573405502032,2019-11-10T17:05:02.032,6.420,0.065,0.568,-0.271
1573405502052,2019-11-10T17:05:02.052,6.440,0.320,-0.636,-0.415
1573405502072,2019-11-10T17:05:02.072,6.460,0.602,-0.911,-0.503
1573405502091,2019-11-10T17:05:02.091,6.479,0.755,-1.593,-1.033
1573405502112,2019-11-10T17:05:02.112,6.500,0.739,-1.521,-1.322
1573405502131,2019-11-10T17:05:02.131,6.519,0.648,-0.808,-1.349
1573405502151,2019-11-10T17:05:02.151,6.539,0.655,-0.640,-0.945
1573405502172,2019-11-10T17:05:02.172,6.560,0.857,-0.343,-0.183
1573405502191,2019-11-10T17:05:02.191,6.579,0.743,-0.507,0.309
1573405502211,2019-11-10T17:05:02.211,6.599,0.492,-0.995,0.473
1573405502230,2019-11-10T17:05:02.230,6.618,0.271,-1.067,0.290
1573405502251,2019-11-10T17:05:02.251,6.639,0.137,-0.655,-0.179
1573405502270,2019-11-10T17:05:02.270,6.658,0.316,-0.118,-0.777
1573405502290,2019-11-10T17:05:02.290,6.678,0.915,-0.118,-1.239
1573405502311,2019-11-10T17:05:02.311,6.699,1.315,0.080,-1.395
1573405502330,2019-11-10T17:05:02.330,6.718,1.620,0.141,-1.380
1573405502350,2019-11-10T17:05:02.350,6.738,1.764,-0.069,-1.322
1573405502369,2019-11-10T17:05:02.369,6.757,1.696,0.400,-1.223
1573405502390,2019-11-10T17:05:02.390,6.778,1.860,1.109,-0.857
1573405502409,2019-11-10T17:05:02.409,6.797,1.982,1.749,-0.160
1573405502429,2019-11-10T17:05:02.429,6.817,2.142,2.519,0.709
1573405502450,2019-11-10T17:05:02.450,6.838,2.016,2.748,1.662
1573405502469,2019-11-10T17:05:02.469,6.857,1.444,2.412,2.557
1573405502489,2019-11-10T17:05:02.489,6.877,0.701,1.120,2.519
1573405502509,2019-11-10T17:05:02.509,6.897,-0.149,-0.080,2.092
1573405502529,2019-11-10T17:05:02.529,6.917,-0.964,0.091,1.601
1573405502548,2019-11-10T17:05:02.548,6.936,-1.364,0.328,1.604
1573405502569,2019-11-10T17:05:02.569,6.957,-1.402,0.084,1.894
1573405502589,2019-11-10T17:05:02.589,6.977,-1.372,-0.122,1.886
1573405502608,2019-11-10T17:05:02.608,6.996,-1.284,-0.739,1.684
1573405502629,2019-11-10T17:05:02.629,7.017,-1.033,-1.120,1.288
1573405502648,2019-11-10T17:05:02.648,7.036,-0.808,-0.617,0.461
1573405502668,2019-11-10T17:05:02.668,7.056,-0.389,-0.034,-0.328
1573405502687,2019-11-10T17:05:02.687,7.075,0.160,0.880,-0.918
1573405502708,2019-11-10T17:05:02.708,7.096,0.850,1.905,-1.261
1573405502728,2019-11-10T17:05:02.728,7.116,1.502,2.146,-1.570
1573405502747,2019-11-10T17:05:02.747,7.135,2.134,1.509,-1.608
1573405502768,2019-11-10T17:05:02.768,7.156,2.329,0.964,-1.482
1573405502787,2019-11-10T17:05:02.787,7.175,2.222,0.739,-1.220
1573405502807,2019-11-10T17:05:02.807,7.195,2.104,0.633,-0.915
