epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406150395,2019-11-10T17:15:50.395,2.226,0.934,0.343,-0.537
1573406150416,2019-11-10T17:15:50.416,2.247,1.014,0.400,-0.709
1573406150435,2019-11-10T17:15:50.435,2.266,1.166,0.122,-0.682
1573406150455,2019-11-10T17:15:50.455,2.286,1.349,-0.156,-0.587
1573406150474,2019-11-10T17:15:50.474,2.305,1.227,-0.240,-0.747
1573406150495,2019-11-10T17:15:50.495,2.326,1.086,-0.408,-0.869
1573406150514,2019-11-10T17:15:50.514,2.345,0.785,-0.019,-0.793
1573406150535,2019-11-10T17:15:50.535,2.366,0.846,0.118,-0.713
1573406150555,2019-11-10T17:15:50.555,2.386,0.995,0.050,-0.457
1573406150574,2019-11-10T17:15:50.574,2.405,1.193,-0.762,-0.473
1573406150595,2019-11-10T17:15:50.595,2.426,1.086,-0.774,-0.659
1573406150614,2019-11-10T17:15:50.614,2.445,0.926,-0.739,-0.823
1573406150634,2019-11-10T17:15:50.634,2.465,0.777,0.061,-0.705
1573406150653,2019-11-10T17:15:50.653,2.484,0.880,0.313,-0.511
1573406150674,2019-11-10T17:15:50.674,2.505,1.204,-0.072,-0.522
1573406150694,2019-11-10T17:15:50.694,2.525,1.460,-0.480,-0.495
1573406150713,2019-11-10T17:15:50.713,2.544,1.593,0.030,-0.457
1573406150734,2019-11-10T17:15:50.734,2.565,1.425,0.724,-0.469
1573406150753,2019-11-10T17:15:50.753,2.584,1.441,0.850,-0.617
1573406150773,2019-11-10T17:15:50.773,2.604,1.635,-0.644,-0.846
1573406150792,2019-11-10T17:15:50.792,2.623,1.814,-2.984,-1.006
1573406150813,2019-11-10T17:15:50.813,2.644,1.764,-2.111,-0.697
1573406150833,2019-11-10T17:15:50.833,2.664,1.326,-0.663,-0.091
1573406150852,2019-11-10T17:15:50.852,2.683,1.014,-0.625,0.191
1573406150873,2019-11-10T17:15:50.873,2.704,1.044,-1.402,-0.111
1573406150892,2019-11-10T17:15:50.892,2.723,0.869,-1.075,-0.335
1573406150912,2019-11-10T17:15:50.912,2.743,0.591,0.278,-0.130
1573406150932,2019-11-10T17:15:50.932,2.763,0.431,1.018,0.286
1573406150952,2019-11-10T17:15:50.952,2.783,0.522,0.960,0.377
1573406150973,2019-11-10T17:15:50.973,2.804,0.549,0.152,0.137
1573406150992,2019-11-10T17:15:50.992,2.823,0.572,-0.244,-0.213
1573406151012,2019-11-10T17:15:51.012,2.843,0.728,0.373,-0.663
1573406151031,2019-11-10T17:15:51.031,2.862,0.743,0.812,-0.934
1573406151052,2019-11-10T17:15:51.052,2.883,1.021,0.614,-0.983
1573406151071,2019-11-10T17:15:51.071,2.902,1.319,0.324,-1.174
1573406151091,2019-11-10T17:15:51.091,2.922,1.490,0.076,-1.235
1573406151112,2019-11-10T17:15:51.112,2.943,1.620,-0.259,-1.098
1573406151131,2019-11-10T17:15:51.131,2.962,1.368,-0.442,-0.286
1573406151151,2019-11-10T17:15:51.151,2.982,0.758,0.602,0.846
1573406151170,2019-11-10T17:15:51.170,3.001,0.255,2.130,1.280
1573406151191,2019-11-10T17:15:51.191,3.022,0.587,2.138,1.086
1573406151210,2019-11-10T17:15:51.210,3.041,1.098,1.006,1.075
1573406151230,2019-11-10T17:15:51.230,3.061,1.136,1.654,0.850
1573406151251,2019-11-10T17:15:51.251,3.082,0.968,3.380,-0.351
1573406151270,2019-11-10T17:15:51.270,3.101,1.364,5.385,-1.368
1573406151290,2019-11-10T17:15:51.290,3.121,2.294,2.889,-1.925
1573406151309,2019-11-10T17:15:51.309,3.140,3.014,0.000,-2.233
1573406151330,2019-11-10T17:15:51.330,3.161,3.182,-1.067,-1.936
1573406151349,2019-11-10T17:15:51.349,3.180,2.401,-1.921,-0.770
1573406151370,2019-11-10T17:15:51.370,3.201,1.204,-0.286,0.255
1573406151390,2019-11-10T17:15:51.390,3.221,0.503,2.477,0.370
1573406151409,2019-11-10T17:15:51.409,3.240,0.598,3.011,0.103
1573406151430,2019-11-10T17:15:51.430,3.261,1.380,0.488,-0.187
1573406151449,2019-11-10T17:15:51.449,3.280,1.646,-2.260,0.011
1573406151469,2019-11-10T17:15:51.469,3.300,1.303,-1.932,0.709
1573406151488,2019-11-10T17:15:51.488,3.319,0.598,-0.945,0.960
1573406151509,2019-11-10T17:15:51.509,3.340,-0.423,-0.697,0.648
1573406151529,2019-11-10T17:15:51.529,3.360,-0.964,-0.210,-0.053
1573406151548,2019-11-10T17:15:51.548,3.379,-0.983,1.414,-0.221
1573406151569,2019-11-10T17:15:51.569,3.400,-0.865,2.332,0.008
1573406151588,2019-11-10T17:15:51.588,3.419,-0.530,1.212,0.023
1573406151608,2019-11-10T17:15:51.608,3.439,-0.130,-0.080,0.084
1573406151627,2019-11-10T17:15:51.627,3.458,-0.183,-0.008,0.316
1573406151648,2019-11-10T17:15:51.648,3.479,-0.595,2.203,0.530
1573406151668,2019-11-10T17:15:51.668,3.499,-0.762,3.011,0.473
1573406151687,2019-11-10T17:15:51.687,3.518,0.171,1.258,-0.450
1573406151708,2019-11-10T17:15:51.708,3.539,1.376,-0.697,-1.684
1573406151727,2019-11-10T17:15:51.727,3.558,2.599,-2.100,-2.561
1573406151747,2019-11-10T17:15:51.747,3.578,2.988,-2.401,-2.565
1573406151766,2019-11-10T17:15:51.766,3.597,2.881,-3.639,-2.264
1573406151787,2019-11-10T17:15:51.787,3.618,2.351,-1.345,-1.227
1573406151807,2019-11-10T17:15:51.807,3.638,1.425,-0.606,-0.244
1573406151827,2019-11-10T17:15:51.827,3.658,1.280,-0.751,0.168
1573406151847,2019-11-10T17:15:51.847,3.678,1.429,-1.582,0.034
1573406151866,2019-11-10T17:15:51.866,3.697,1.132,-1.764,0.217
1573406151887,2019-11-10T17:15:51.887,3.718,0.614,-1.155,0.556
1573406151906,2019-11-10T17:15:51.906,3.737,0.160,-0.065,0.720
1573406151926,2019-11-10T17:15:51.926,3.757,0.149,0.194,0.450
1573406151947,2019-11-10T17:15:51.947,3.778,0.255,-0.156,0.263
1573406151966,2019-11-10T17:15:51.966,3.797,0.274,0.069,0.206
1573406151986,2019-11-10T17:15:51.986,3.817,0.152,1.010,0.038
1573406152005,2019-11-10T17:15:52.005,3.836,0.130,0.694,-0.332
1573406152026,2019-11-10T17:15:52.026,3.857,0.358,-0.191,-0.854
1573406152045,2019-11-10T17:15:52.045,3.876,0.514,0.991,-0.686
1573406152065,2019-11-10T17:15:52.065,3.896,0.701,0.998,-0.747
1573406152086,2019-11-10T17:15:52.086,3.917,1.113,1.444,-1.273
1573406152105,2019-11-10T17:15:52.105,3.936,1.662,1.543,-2.035
1573406152125,2019-11-10T17:15:52.125,3.956,1.989,1.631,-1.723
1573406152144,2019-11-10T17:15:52.144,3.975,2.279,-0.061,-1.345
1573406152165,2019-11-10T17:15:52.165,3.996,2.386,-0.572,-1.421
1573406152184,2019-11-10T17:15:52.184,4.015,2.035,-1.547,-1.787
1573406152204,2019-11-10T17:15:52.204,4.035,1.799,-2.477,-2.222
1573406152225,2019-11-10T17:15:52.225,4.056,2.123,-2.702,-2.340
1573406152244,2019-11-10T17:15:52.244,4.075,2.039,-1.235,-1.452
1573406152265,2019-11-10T17:15:52.265,4.096,1.505,-0.088,-0.568
1573406152284,2019-11-10T17:15:52.284,4.115,1.132,0.290,-0.278
1573406152304,2019-11-10T17:15:52.304,4.135,1.139,-0.015,-0.415
1573406152323,2019-11-10T17:15:52.323,4.154,0.930,-0.678,-0.328
1573406152344,2019-11-10T17:15:52.344,4.175,0.732,-0.960,0.027
1573406152363,2019-11-10T17:15:52.363,4.194,0.419,0.050,0.324
1573406152383,2019-11-10T17:15:52.383,4.214,0.091,0.008,0.347
1573406152404,2019-11-10T17:15:52.404,4.235,-0.027,-0.023,0.225
1573406152423,2019-11-10T17:15:52.423,4.254,0.023,-0.084,-0.137
1573406152443,2019-11-10T17:15:52.443,4.274,0.229,-0.328,-0.179
1573406152462,2019-11-10T17:15:52.462,4.293,0.252,0.011,0.065
1573406152483,2019-11-10T17:15:52.483,4.314,0.248,0.107,0.423
1573406152502,2019-11-10T17:15:52.502,4.333,0.492,0.034,0.335
1573406152522,2019-11-10T17:15:52.522,4.353,0.244,-0.983,-0.575
1573406152543,2019-11-10T17:15:52.543,4.374,0.995,-1.265,-1.528
1573406152562,2019-11-10T17:15:52.562,4.393,1.460,0.499,-1.909
1573406152582,2019-11-10T17:15:52.582,4.413,2.107,-1.490,-2.066
1573406152601,2019-11-10T17:15:52.601,4.432,2.470,-1.441,-2.344
1573406152622,2019-11-10T17:15:52.622,4.453,2.412,-0.713,-2.546
1573406152641,2019-11-10T17:15:52.641,4.472,2.039,-0.438,-2.386
1573406152662,2019-11-10T17:15:52.662,4.493,1.368,-0.057,-1.452
1573406152682,2019-11-10T17:15:52.682,4.513,0.892,-0.004,-0.476
1573406152701,2019-11-10T17:15:52.701,4.532,0.530,-0.614,-0.023
1573406152722,2019-11-10T17:15:52.722,4.553,0.301,-0.556,0.183
1573406152741,2019-11-10T17:15:52.741,4.572,0.274,0.682,0.438
1573406152761,2019-11-10T17:15:52.761,4.592,0.271,1.277,0.804
1573406152780,2019-11-10T17:15:52.780,4.611,0.191,1.734,1.220
1573406152801,2019-11-10T17:15:52.801,4.632,-0.057,1.883,1.650
1573406152821,2019-11-10T17:15:52.821,4.652,-0.503,1.970,1.532
1573406152840,2019-11-10T17:15:52.840,4.671,-0.579,1.982,0.976
1573406152861,2019-11-10T17:15:52.861,4.692,-0.385,2.104,0.282
1573406152880,2019-11-10T17:15:52.880,4.711,-0.145,3.087,-0.309
1573406152900,2019-11-10T17:15:52.900,4.731,0.400,3.194,-0.800
1573406152919,2019-11-10T17:15:52.919,4.750,1.010,2.736,-1.559
1573406152940,2019-11-10T17:15:52.940,4.771,1.486,2.149,-1.795
1573406152960,2019-11-10T17:15:52.960,4.791,1.585,1.239,-1.322
1573406152979,2019-11-10T17:15:52.979,4.810,1.292,0.675,-0.476
1573406153000,2019-11-10T17:15:53.000,4.831,0.854,1.300,-0.381
1573406153019,2019-11-10T17:15:53.019,4.850,0.873,-0.838,-1.307
1573406153039,2019-11-10T17:15:53.039,4.870,1.002,1.136,-1.414
1573406153058,2019-11-10T17:15:53.058,4.889,0.854,0.621,-0.583
1573406153079,2019-11-10T17:15:53.079,4.910,0.861,0.187,0.393
1573406153099,2019-11-10T17:15:53.099,4.930,0.583,1.288,0.770
1573406153119,2019-11-10T17:15:53.119,4.950,0.088,0.732,0.888
1573406153139,2019-11-10T17:15:53.139,4.970,-0.057,0.038,0.911
1573406153158,2019-11-10T17:15:53.158,4.989,0.061,-0.286,1.101
1573406153179,2019-11-10T17:15:53.179,5.010,0.164,-0.537,1.220
1573406153198,2019-11-10T17:15:53.198,5.029,0.042,-0.648,0.991
1573406153218,2019-11-10T17:15:53.218,5.049,0.069,-0.252,0.476
1573406153239,2019-11-10T17:15:53.239,5.070,0.107,-0.252,0.084
1573406153258,2019-11-10T17:15:53.258,5.089,0.293,-0.259,-0.126
1573406153278,2019-11-10T17:15:53.278,5.109,0.659,0.034,-0.518
1573406153297,2019-11-10T17:15:53.297,5.128,0.945,0.156,-0.511
1573406153318,2019-11-10T17:15:53.318,5.149,1.025,0.667,-0.111
1573406153337,2019-11-10T17:15:53.337,5.168,0.995,0.156,0.084
1573406153357,2019-11-10T17:15:53.357,5.188,1.101,-0.869,-0.335
1573406153378,2019-11-10T17:15:53.378,5.209,1.185,-0.572,-0.716
1573406153397,2019-11-10T17:15:53.397,5.228,1.147,0.991,-0.842
1573406153417,2019-11-10T17:15:53.417,5.248,1.166,0.922,-0.781
1573406153436,2019-11-10T17:15:53.436,5.267,1.399,0.244,-0.979
1573406153457,2019-11-10T17:15:53.457,5.288,1.326,0.061,-0.995
1573406153476,2019-11-10T17:15:53.476,5.307,1.090,-0.171,-0.816
1573406153496,2019-11-10T17:15:53.496,5.327,0.911,0.008,-0.091
1573406153516,2019-11-10T17:15:53.516,5.347,0.804,0.320,0.396
1573406153536,2019-11-10T17:15:53.536,5.367,0.644,0.583,0.179
1573406153557,2019-11-10T17:15:53.557,5.388,0.419,0.880,-0.137
1573406153576,2019-11-10T17:15:53.576,5.407,0.377,0.675,-0.465
1573406153596,2019-11-10T17:15:53.596,5.427,0.621,0.175,-0.423
1573406153615,2019-11-10T17:15:53.615,5.446,0.747,0.149,-0.412
1573406153636,2019-11-10T17:15:53.636,5.467,0.827,-0.541,-0.716
1573406153655,2019-11-10T17:15:53.655,5.486,1.040,-0.038,-0.785
1573406153675,2019-11-10T17:15:53.675,5.506,0.991,0.583,-1.155
1573406153696,2019-11-10T17:15:53.696,5.527,1.296,-0.023,-1.589
1573406153715,2019-11-10T17:15:53.715,5.546,1.639,0.339,-1.639
1573406153735,2019-11-10T17:15:53.735,5.566,1.547,0.263,-0.918
1573406153754,2019-11-10T17:15:53.754,5.585,1.132,0.610,-0.072
1573406153775,2019-11-10T17:15:53.775,5.606,0.694,0.633,0.160
1573406153794,2019-11-10T17:15:53.794,5.625,0.522,1.940,0.000
1573406153814,2019-11-10T17:15:53.814,5.645,0.762,1.806,0.042
1573406153835,2019-11-10T17:15:53.835,5.666,1.330,-0.598,-0.530
1573406153854,2019-11-10T17:15:53.854,5.685,1.513,-1.174,-1.361
1573406153874,2019-11-10T17:15:53.874,5.705,1.113,-0.255,-1.719
1573406153893,2019-11-10T17:15:53.893,5.724,0.850,0.537,-1.563
1573406153914,2019-11-10T17:15:53.914,5.745,0.903,-1.056,-1.231
1573406153933,2019-11-10T17:15:53.933,5.764,0.758,0.164,-0.408
1573406153953,2019-11-10T17:15:53.953,5.784,0.286,0.835,0.598
1573406153974,2019-11-10T17:15:53.974,5.805,0.267,1.216,0.850
1573406153993,2019-11-10T17:15:53.993,5.824,0.602,1.052,0.743
1573406154014,2019-11-10T17:15:54.014,5.845,0.534,-0.183,0.560
1573406154033,2019-11-10T17:15:54.033,5.864,0.431,-0.030,0.286
1573406154053,2019-11-10T17:15:54.053,5.884,0.267,2.854,0.091
1573406154072,2019-11-10T17:15:54.072,5.903,0.728,0.514,-0.313
1573406154093,2019-11-10T17:15:54.093,5.924,1.250,0.171,-0.938
1573406154113,2019-11-10T17:15:54.113,5.944,1.399,-0.339,-1.353
1573406154132,2019-11-10T17:15:54.132,5.963,1.288,-0.492,-1.582
1573406154153,2019-11-10T17:15:54.153,5.984,1.166,-0.160,-1.265
1573406154172,2019-11-10T17:15:54.172,6.003,0.949,0.091,-1.159
1573406154192,2019-11-10T17:15:54.192,6.023,0.945,-0.213,-0.945
1573406154211,2019-11-10T17:15:54.211,6.042,1.025,-0.278,-0.454
1573406154232,2019-11-10T17:15:54.232,6.063,0.766,0.415,0.175
1573406154252,2019-11-10T17:15:54.252,6.083,0.423,1.079,0.556
1573406154271,2019-11-10T17:15:54.271,6.102,0.290,0.751,0.694
1573406154292,2019-11-10T17:15:54.292,6.123,0.259,0.255,0.808
1573406154311,2019-11-10T17:15:54.311,6.142,0.229,-0.305,1.006
1573406154331,2019-11-10T17:15:54.331,6.162,0.274,-0.869,0.838
1573406154350,2019-11-10T17:15:54.350,6.181,0.393,-0.884,0.210
1573406154371,2019-11-10T17:15:54.371,6.202,0.518,-0.248,-0.602
1573406154391,2019-11-10T17:15:54.391,6.222,0.667,0.236,-0.846
1573406154411,2019-11-10T17:15:54.411,6.242,0.911,0.572,-0.686
1573406154431,2019-11-10T17:15:54.431,6.262,1.151,0.953,-0.591
1573406154450,2019-11-10T17:15:54.450,6.281,1.433,0.575,-1.033
1573406154471,2019-11-10T17:15:54.471,6.302,1.787,0.168,-1.509
1573406154490,2019-11-10T17:15:54.490,6.321,1.818,-0.396,-1.349
1573406154510,2019-11-10T17:15:54.510,6.341,1.482,-0.636,-0.758
1573406154531,2019-11-10T17:15:54.531,6.362,1.341,-1.399,-0.644
1573406154550,2019-11-10T17:15:54.550,6.381,0.793,-0.244,-0.332
1573406154570,2019-11-10T17:15:54.570,6.401,0.240,-0.274,0.564
1573406154589,2019-11-10T17:15:54.589,6.420,-0.111,0.987,1.319
1573406154610,2019-11-10T17:15:54.610,6.441,0.091,1.067,1.033
1573406154629,2019-11-10T17:15:54.629,6.460,0.621,0.171,-0.061
1573406154649,2019-11-10T17:15:54.649,6.480,1.094,-0.755,-0.758
1573406154668,2019-11-10T17:15:54.668,6.499,1.181,0.236,-0.957
1573406154689,2019-11-10T17:15:54.689,6.520,1.098,0.892,-1.128
1573406154709,2019-11-10T17:15:54.709,6.540,1.277,0.309,-1.688
1573406154728,2019-11-10T17:15:54.728,6.559,1.429,-0.370,-2.309
1573406154749,2019-11-10T17:15:54.749,6.580,1.460,0.050,-2.039
1573406154768,2019-11-10T17:15:54.768,6.599,1.494,-0.301,-0.964
1573406154788,2019-11-10T17:15:54.788,6.619,1.094,-0.107,0.198
1573406154807,2019-11-10T17:15:54.807,6.638,0.697,-0.133,0.602
1573406154828,2019-11-10T17:15:54.828,6.659,0.560,0.332,0.168
1573406154849,2019-11-10T17:15:54.849,6.680,0.827,-0.526,-0.450
1573406154868,2019-11-10T17:15:54.868,6.699,1.189,-0.716,-0.785
1573406154888,2019-11-10T17:15:54.888,6.719,1.338,0.050,-1.006
1573406154907,2019-11-10T17:15:54.907,6.738,1.185,0.724,-1.109
1573406154928,2019-11-10T17:15:54.928,6.759,0.976,0.111,-1.014
1573406154947,2019-11-10T17:15:54.947,6.778,1.025,-0.583,-1.006
1573406154967,2019-11-10T17:15:54.967,6.798,1.273,-0.979,-1.025
1573406154988,2019-11-10T17:15:54.988,6.819,1.700,-1.063,-0.781
1573406155007,2019-11-10T17:15:55.007,6.838,1.841,-0.671,-0.488
1573406155027,2019-11-10T17:15:55.027,6.858,1.402,-0.488,-0.431
1573406155046,2019-11-10T17:15:55.046,6.877,0.739,-0.377,-0.492
1573406155067,2019-11-10T17:15:55.067,6.898,0.492,-0.648,-1.033
1573406155086,2019-11-10T17:15:55.086,6.917,0.697,-1.261,-1.654
1573406155106,2019-11-10T17:15:55.106,6.937,0.796,-0.770,-1.155
1573406155127,2019-11-10T17:15:55.127,6.958,0.297,0.213,0.156
1573406155146,2019-11-10T17:15:55.146,6.977,-0.606,1.391,1.303
1573406155166,2019-11-10T17:15:55.166,6.997,-1.139,2.229,1.665
1573406155185,2019-11-10T17:15:55.185,7.016,-0.873,0.995,1.395
1573406155206,2019-11-10T17:15:55.206,7.037,-0.419,-0.945,1.143
1573406155225,2019-11-10T17:15:55.225,7.056,0.046,0.865,1.250
1573406155245,2019-11-10T17:15:55.245,7.076,0.454,4.493,1.338
1573406155266,2019-11-10T17:15:55.266,7.097,0.556,3.011,0.819
1573406155285,2019-11-10T17:15:55.285,7.116,1.025,2.027,-0.111
1573406155306,2019-11-10T17:15:55.306,7.137,1.292,2.237,-0.774
1573406155325,2019-11-10T17:15:55.325,7.156,1.650,1.684,-1.559
1573406155345,2019-11-10T17:15:55.345,7.176,2.237,1.159,-2.588
1573406155364,2019-11-10T17:15:55.364,7.195,3.037,0.225,-3.457
