epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405926384,2019-11-10T17:12:06.384,1.848,6.623,7.176,2.896
1573405926403,2019-11-10T17:12:06.403,1.867,7.161,7.100,2.793
1573405926424,2019-11-10T17:12:06.424,1.888,7.397,7.210,2.942
1573405926443,2019-11-10T17:12:06.443,1.907,7.683,6.700,3.963
1573405926463,2019-11-10T17:12:06.463,1.927,7.691,7.691,4.863
1573405926484,2019-11-10T17:12:06.484,1.948,6.292,9.478,4.916
1573405926503,2019-11-10T17:12:06.503,1.967,3.582,6.002,4.284
1573405926523,2019-11-10T17:12:06.523,1.987,1.113,1.010,4.051
1573405926543,2019-11-10T17:12:06.543,2.007,-0.419,0.785,4.798
1573405926563,2019-11-10T17:12:06.563,2.027,-0.938,3.049,5.766
1573405926582,2019-11-10T17:12:06.582,2.046,-0.888,4.207,5.747
1573405926603,2019-11-10T17:12:06.603,2.067,-0.926,4.867,4.809
1573405926623,2019-11-10T17:12:06.623,2.087,-1.654,3.948,3.971
1573405926642,2019-11-10T17:12:06.642,2.106,-2.355,2.248,3.598
1573405926663,2019-11-10T17:12:06.663,2.127,-1.947,2.595,3.380
1573405926682,2019-11-10T17:12:06.682,2.146,-0.541,3.700,3.418
1573405926702,2019-11-10T17:12:06.702,2.166,1.437,3.335,3.087
1573405926721,2019-11-10T17:12:06.721,2.185,3.045,1.925,2.431
1573405926742,2019-11-10T17:12:06.742,2.206,4.463,2.694,2.195
1573405926762,2019-11-10T17:12:06.762,2.226,5.762,4.123,2.858
1573405926781,2019-11-10T17:12:06.781,2.245,7.073,6.273,3.567
1573405926802,2019-11-10T17:12:06.802,2.266,8.323,7.153,3.982
1573405926821,2019-11-10T17:12:06.821,2.285,8.758,3.266,3.258
1573405926841,2019-11-10T17:12:06.841,2.305,8.708,-0.511,2.275
1573405926860,2019-11-10T17:12:06.860,2.324,7.992,-0.217,1.654
1573405926881,2019-11-10T17:12:06.881,2.345,6.665,1.989,2.008
1573405926901,2019-11-10T17:12:06.901,2.365,5.705,-23.243,3.418
1573405926920,2019-11-10T17:12:06.920,2.384,1.181,-23.697,4.318
1573405926941,2019-11-10T17:12:06.941,2.405,-3.857,15.556,-3.121
1573405926960,2019-11-10T17:12:06.960,2.424,-6.402,16.700,-8.689
1573405926981,2019-11-10T17:12:06.981,2.445,-6.772,4.950,-9.512
1573405927000,2019-11-10T17:12:07.000,2.464,-3.769,-4.436,-8.514
1573405927020,2019-11-10T17:12:07.020,2.484,0.987,-7.233,-6.082
1573405927041,2019-11-10T17:12:07.041,2.505,4.615,-12.702,-3.720
1573405927060,2019-11-10T17:12:07.060,2.524,5.434,-22.515,-2.416
1573405927080,2019-11-10T17:12:07.080,2.544,2.553,-24.688,-2.012
1573405927099,2019-11-10T17:12:07.099,2.563,-0.659,-17.435,-1.776
1573405927120,2019-11-10T17:12:07.120,2.584,-1.574,-15.377,-1.540
1573405927139,2019-11-10T17:12:07.139,2.603,-2.077,-19.413,-0.800
1573405927159,2019-11-10T17:12:07.159,2.623,-2.908,-23.971,-1.280
1573405927180,2019-11-10T17:12:07.180,2.644,-2.881,-26.433,-0.781
1573405927199,2019-11-10T17:12:07.199,2.663,-3.956,-32.344,0.191
1573405927219,2019-11-10T17:12:07.219,2.683,-3.472,-26.559,-0.743
1573405927238,2019-11-10T17:12:07.238,2.702,-2.732,-6.723,0.168
1573405927259,2019-11-10T17:12:07.259,2.723,-2.557,-6.498,0.248
1573405927278,2019-11-10T17:12:07.278,2.742,-2.839,-7.470,0.225
1573405927298,2019-11-10T17:12:07.298,2.762,-3.049,-6.162,-0.038
1573405927319,2019-11-10T17:12:07.319,2.783,-3.647,-4.531,-0.697
1573405927338,2019-11-10T17:12:07.338,2.802,-3.152,-2.664,-0.701
1573405927358,2019-11-10T17:12:07.358,2.822,-2.614,-0.701,0.278
1573405927377,2019-11-10T17:12:07.377,2.841,-2.447,-0.488,1.704
1573405927398,2019-11-10T17:12:07.398,2.862,-2.572,1.372,2.744
1573405927417,2019-11-10T17:12:07.417,2.881,-2.782,3.266,3.655
1573405927438,2019-11-10T17:12:07.438,2.902,-2.713,4.021,3.712
1573405927458,2019-11-10T17:12:07.458,2.922,-3.190,6.242,4.619
1573405927477,2019-11-10T17:12:07.477,2.941,-3.056,7.748,4.966
1573405927498,2019-11-10T17:12:07.498,2.962,-2.271,9.893,5.335
1573405927517,2019-11-10T17:12:07.517,2.981,-1.700,15.995,4.074
1573405927537,2019-11-10T17:12:07.537,3.001,-1.185,21.185,3.403
1573405927556,2019-11-10T17:12:07.556,3.020,-1.170,19.821,3.758
1573405927577,2019-11-10T17:12:07.577,3.041,-0.777,11.993,3.068
1573405927597,2019-11-10T17:12:07.597,3.061,-0.671,7.111,2.195
1573405927616,2019-11-10T17:12:07.616,3.080,-1.113,7.096,1.734
1573405927637,2019-11-10T17:12:07.637,3.101,-1.669,8.544,2.298
1573405927656,2019-11-10T17:12:07.656,3.120,-2.245,9.893,2.702
1573405927676,2019-11-10T17:12:07.676,3.140,-2.740,9.893,2.199
1573405927695,2019-11-10T17:12:07.695,3.159,-2.957,8.544,1.490
1573405927716,2019-11-10T17:12:07.716,3.180,-3.239,9.131,1.212
1573405927735,2019-11-10T17:12:07.735,3.199,-3.929,11.574,1.322
1573405927755,2019-11-10T17:12:07.755,3.219,-5.023,15.492,1.292
1573405927776,2019-11-10T17:12:07.776,3.240,-6.551,19.219,-0.072
1573405927795,2019-11-10T17:12:07.795,3.259,-8.601,21.951,-2.542
1573405927815,2019-11-10T17:12:07.815,3.279,-10.972,24.878,-5.122
1573405927835,2019-11-10T17:12:07.835,3.299,-11.944,28.948,-5.252
1573405927855,2019-11-10T17:12:07.855,3.319,-13.647,35.755,-4.066
1573405927874,2019-11-10T17:12:07.874,3.338,-17.313,37.683,-3.826
1573405927895,2019-11-10T17:12:07.895,3.359,-19.097,32.790,-4.787
1573405927915,2019-11-10T17:12:07.915,3.379,-18.270,27.790,-6.235
1573405927934,2019-11-10T17:12:07.934,3.398,-17.515,21.033,-5.926
1573405927955,2019-11-10T17:12:07.955,3.419,-15.739,11.749,-5.156
1573405927974,2019-11-10T17:12:07.974,3.438,-11.631,5.217,-3.579
1573405927994,2019-11-10T17:12:07.994,3.458,-7.782,1.139,-2.035
1573405928013,2019-11-10T17:12:08.013,3.477,-4.497,-2.188,-0.770
1573405928034,2019-11-10T17:12:08.034,3.498,-1.425,-4.836,0.949
1573405928054,2019-11-10T17:12:08.054,3.518,0.899,-8.140,2.184
1573405928073,2019-11-10T17:12:08.073,3.537,2.942,-9.093,2.835
1573405928094,2019-11-10T17:12:08.094,3.558,3.598,-10.103,2.969
1573405928113,2019-11-10T17:12:08.113,3.577,4.177,-9.005,3.769
1573405928133,2019-11-10T17:12:08.133,3.597,4.074,-6.372,4.741
1573405928152,2019-11-10T17:12:08.152,3.616,3.136,-4.787,5.324
1573405928173,2019-11-10T17:12:08.173,3.637,2.584,-4.775,5.351
1573405928193,2019-11-10T17:12:08.193,3.657,2.523,-5.454,5.191
1573405928212,2019-11-10T17:12:08.212,3.676,2.828,-3.582,5.690
1573405928233,2019-11-10T17:12:08.233,3.697,2.694,-0.922,6.117
1573405928252,2019-11-10T17:12:08.252,3.716,2.100,0.686,5.796
1573405928273,2019-11-10T17:12:08.273,3.737,2.557,-0.495,5.145
1573405928292,2019-11-10T17:12:08.292,3.756,4.112,-4.082,4.184
1573405928312,2019-11-10T17:12:08.312,3.776,4.405,-5.572,2.870
1573405928333,2019-11-10T17:12:08.333,3.797,3.232,-5.171,1.578
1573405928352,2019-11-10T17:12:08.352,3.816,1.845,-5.259,1.220
1573405928372,2019-11-10T17:12:08.372,3.836,-0.381,-3.011,0.762
1573405928391,2019-11-10T17:12:08.391,3.855,-2.161,0.850,-0.076
1573405928412,2019-11-10T17:12:08.412,3.876,-1.966,1.513,-0.995
1573405928431,2019-11-10T17:12:08.431,3.895,-0.762,0.335,-1.517
1573405928451,2019-11-10T17:12:08.451,3.915,0.305,-0.053,-1.601
1573405928472,2019-11-10T17:12:08.472,3.936,1.277,0.480,-1.311
1573405928491,2019-11-10T17:12:08.491,3.955,1.585,2.062,-0.846
1573405928511,2019-11-10T17:12:08.511,3.975,1.723,3.563,-0.339
1573405928530,2019-11-10T17:12:08.530,3.994,1.723,4.101,-0.187
1573405928551,2019-11-10T17:12:08.551,4.015,1.955,2.732,0.156
1573405928570,2019-11-10T17:12:08.570,4.034,1.989,1.151,0.122
1573405928590,2019-11-10T17:12:08.590,4.054,1.395,0.564,-0.385
1573405928611,2019-11-10T17:12:08.611,4.075,0.873,0.415,-0.293
1573405928630,2019-11-10T17:12:08.630,4.094,-0.019,1.841,0.030
1573405928650,2019-11-10T17:12:08.650,4.114,-1.014,3.140,0.434
1573405928669,2019-11-10T17:12:08.669,4.133,-1.147,2.309,0.796
1573405928690,2019-11-10T17:12:08.690,4.154,-0.396,-0.556,1.124
1573405928709,2019-11-10T17:12:08.709,4.173,0.579,-3.247,1.387
1573405928730,2019-11-10T17:12:08.730,4.194,1.044,-3.731,1.692
1573405928750,2019-11-10T17:12:08.750,4.214,0.972,-2.805,1.799
1573405928769,2019-11-10T17:12:08.769,4.233,0.789,-0.964,1.620
1573405928790,2019-11-10T17:12:08.790,4.254,-0.111,1.902,1.025
1573405928809,2019-11-10T17:12:08.809,4.273,-1.075,4.832,0.572
1573405928829,2019-11-10T17:12:08.829,4.293,-1.437,7.252,0.918
1573405928848,2019-11-10T17:12:08.848,4.312,-1.681,4.802,0.309
1573405928869,2019-11-10T17:12:08.869,4.333,-2.462,-0.899,-1.044
1573405928889,2019-11-10T17:12:08.889,4.353,-1.917,0.747,-0.469
1573405928908,2019-11-10T17:12:08.908,4.372,-0.770,2.050,-0.198
1573405928929,2019-11-10T17:12:08.929,4.393,0.008,1.536,-0.541
1573405928948,2019-11-10T17:12:08.948,4.412,1.578,2.229,-0.099
1573405928968,2019-11-10T17:12:08.968,4.432,1.677,0.770,-0.633
1573405928987,2019-11-10T17:12:08.987,4.451,1.711,2.031,-0.316
1573405929008,2019-11-10T17:12:09.008,4.472,1.372,2.885,-0.454
1573405929028,2019-11-10T17:12:09.028,4.492,0.454,1.810,-0.816
1573405929047,2019-11-10T17:12:09.047,4.511,-0.057,1.536,-0.724
1573405929068,2019-11-10T17:12:09.068,4.532,-0.541,2.896,-0.537
1573405929087,2019-11-10T17:12:09.087,4.551,-0.873,3.327,-0.404
1573405929107,2019-11-10T17:12:09.107,4.571,-0.427,1.936,-0.282
1573405929127,2019-11-10T17:12:09.127,4.591,0.755,-1.273,-0.053
1573405929147,2019-11-10T17:12:09.147,4.611,2.035,-4.242,0.076
1573405929168,2019-11-10T17:12:09.168,4.632,2.496,-4.848,-0.042
1573405929187,2019-11-10T17:12:09.187,4.651,2.134,-3.392,-0.278
1573405929207,2019-11-10T17:12:09.207,4.671,0.922,-0.095,-0.762
1573405929226,2019-11-10T17:12:09.226,4.690,0.023,4.188,-0.507
1573405929247,2019-11-10T17:12:09.247,4.711,0.046,7.538,0.465
1573405929266,2019-11-10T17:12:09.266,4.730,-0.271,6.707,0.419
1573405929286,2019-11-10T17:12:09.286,4.750,-1.021,-1.273,-1.239
1573405929307,2019-11-10T17:12:09.307,4.771,-0.861,-4.070,-1.726
1573405929326,2019-11-10T17:12:09.326,4.790,-0.812,-0.640,-1.136
1573405929346,2019-11-10T17:12:09.346,4.810,-2.035,1.532,-1.391
1573405929365,2019-11-10T17:12:09.365,4.829,-3.075,4.253,-1.757
1573405929386,2019-11-10T17:12:09.386,4.850,-3.167,7.405,-2.355
1573405929405,2019-11-10T17:12:09.405,4.869,-2.443,8.152,-2.847
1573405929425,2019-11-10T17:12:09.425,4.889,-0.518,6.433,-1.970
1573405929446,2019-11-10T17:12:09.446,4.910,2.054,3.281,-0.610
1573405929465,2019-11-10T17:12:09.465,4.929,3.716,0.324,0.065
1573405929485,2019-11-10T17:12:09.485,4.949,3.407,-2.508,-1.018
1573405929504,2019-11-10T17:12:09.504,4.968,2.207,-3.689,-1.768
1573405929525,2019-11-10T17:12:09.525,4.989,0.682,-1.402,-1.662
1573405929544,2019-11-10T17:12:09.544,5.008,-0.393,1.010,-0.835
1573405929564,2019-11-10T17:12:09.564,5.028,-0.335,1.978,0.130
1573405929585,2019-11-10T17:12:09.585,5.049,0.202,0.987,0.393
1573405929604,2019-11-10T17:12:09.604,5.068,0.796,-0.701,0.248
1573405929625,2019-11-10T17:12:09.625,5.089,1.467,-2.031,-0.046
1573405929644,2019-11-10T17:12:09.644,5.108,1.639,-1.905,-0.255
1573405929664,2019-11-10T17:12:09.664,5.128,1.509,-0.065,-0.248
1573405929683,2019-11-10T17:12:09.683,5.147,1.418,1.822,-0.091
1573405929704,2019-11-10T17:12:09.704,5.168,1.170,2.382,-0.030
1573405929724,2019-11-10T17:12:09.724,5.188,0.835,0.545,-0.587
1573405929743,2019-11-10T17:12:09.743,5.207,1.002,-2.671,-1.410
1573405929764,2019-11-10T17:12:09.764,5.228,1.101,-3.811,-1.875
1573405929783,2019-11-10T17:12:09.783,5.247,1.193,-2.066,-1.482
1573405929803,2019-11-10T17:12:09.803,5.267,1.258,0.655,-0.732
1573405929822,2019-11-10T17:12:09.822,5.286,1.498,1.280,-0.324
1573405929843,2019-11-10T17:12:09.843,5.307,2.153,-1.159,-0.869
1573405929863,2019-11-10T17:12:09.863,5.327,2.584,-3.140,-1.395
1573405929882,2019-11-10T17:12:09.882,5.346,2.370,-2.702,-0.960
1573405929903,2019-11-10T17:12:09.903,5.367,1.269,-0.476,-0.454
1573405929922,2019-11-10T17:12:09.922,5.386,0.671,0.213,-0.305
1573405929942,2019-11-10T17:12:09.942,5.406,0.857,-1.441,-0.545
1573405929961,2019-11-10T17:12:09.961,5.425,1.155,-2.893,-0.877
1573405929982,2019-11-10T17:12:09.982,5.446,1.524,-2.915,-0.770
1573405930002,2019-11-10T17:12:10.002,5.466,1.319,-1.406,-0.518
1573405930022,2019-11-10T17:12:10.022,5.486,1.067,0.293,-0.229
1573405930042,2019-11-10T17:12:10.042,5.506,0.903,1.200,-0.534
1573405930061,2019-11-10T17:12:10.061,5.525,0.987,1.913,-0.869
1573405930082,2019-11-10T17:12:10.082,5.546,1.082,2.027,-0.888
1573405930101,2019-11-10T17:12:10.101,5.565,0.899,2.607,-0.648
1573405930121,2019-11-10T17:12:10.121,5.585,0.713,3.662,-0.286
1573405930142,2019-11-10T17:12:10.142,5.606,0.625,3.876,-0.271
1573405930161,2019-11-10T17:12:10.161,5.625,0.736,3.091,-0.690
1573405930181,2019-11-10T17:12:10.181,5.645,0.911,2.222,-1.044
1573405930200,2019-11-10T17:12:10.200,5.664,1.189,2.409,-0.907
1573405930221,2019-11-10T17:12:10.221,5.685,1.124,3.838,-0.530
1573405930240,2019-11-10T17:12:10.240,5.704,0.899,4.806,-0.671
1573405930260,2019-11-10T17:12:10.260,5.724,0.774,4.196,-1.280
1573405930279,2019-11-10T17:12:10.279,5.743,0.621,3.133,-2.348
1573405930300,2019-11-10T17:12:10.300,5.764,0.225,2.260,-2.630
1573405930320,2019-11-10T17:12:10.320,5.784,-0.393,2.222,-2.146
1573405930339,2019-11-10T17:12:10.339,5.803,-1.753,4.600,-1.734
1573405930360,2019-11-10T17:12:10.360,5.824,-2.790,5.454,-1.848
1573405930379,2019-11-10T17:12:10.379,5.843,-3.190,4.657,-2.161
1573405930399,2019-11-10T17:12:10.399,5.863,-2.915,3.921,-2.245
1573405930419,2019-11-10T17:12:10.419,5.883,-2.355,4.055,-1.650
1573405930439,2019-11-10T17:12:10.439,5.903,-1.894,4.798,-0.812
1573405930460,2019-11-10T17:12:10.460,5.924,-1.383,4.642,-0.442
1573405930479,2019-11-10T17:12:10.479,5.943,-0.415,3.674,-0.370
1573405930499,2019-11-10T17:12:10.499,5.963,0.133,3.262,-0.511
1573405930518,2019-11-10T17:12:10.518,5.982,0.221,3.502,-0.423
1573405930539,2019-11-10T17:12:10.539,6.003,0.263,3.399,-0.461
1573405930558,2019-11-10T17:12:10.558,6.022,0.427,2.809,-0.629
1573405930578,2019-11-10T17:12:10.578,6.042,0.777,2.786,-0.522
1573405930599,2019-11-10T17:12:10.599,6.063,0.655,2.809,-0.389
1573405930618,2019-11-10T17:12:10.618,6.082,0.408,2.645,-0.469
1573405930638,2019-11-10T17:12:10.638,6.102,0.297,2.290,-0.800
1573405930657,2019-11-10T17:12:10.657,6.121,0.575,1.810,-0.991
1573405930678,2019-11-10T17:12:10.678,6.142,0.827,1.688,-0.694
1573405930697,2019-11-10T17:12:10.697,6.161,0.724,1.818,-0.545
1573405930717,2019-11-10T17:12:10.717,6.181,0.690,1.585,-0.503
1573405930738,2019-11-10T17:12:10.738,6.202,0.697,1.086,-0.655
1573405930757,2019-11-10T17:12:10.757,6.221,0.659,1.334,-0.648
1573405930777,2019-11-10T17:12:10.777,6.241,0.621,2.069,-0.438
1573405930796,2019-11-10T17:12:10.796,6.260,0.488,2.370,-0.377
1573405930817,2019-11-10T17:12:10.817,6.281,0.434,1.970,-0.507
1573405930836,2019-11-10T17:12:10.836,6.300,0.293,1.208,-0.610
1573405930856,2019-11-10T17:12:10.856,6.320,0.351,0.998,-0.427
1573405930877,2019-11-10T17:12:10.877,6.341,0.290,1.277,-0.556
1573405930896,2019-11-10T17:12:10.896,6.360,-0.019,1.322,-0.796
1573405930917,2019-11-10T17:12:10.917,6.381,-0.530,1.875,-1.124
1573405930936,2019-11-10T17:12:10.936,6.400,-1.094,2.698,-1.334
1573405930956,2019-11-10T17:12:10.956,6.420,-1.155,2.934,-1.120
1573405930975,2019-11-10T17:12:10.975,6.439,-0.964,2.226,-0.537
1573405930996,2019-11-10T17:12:10.996,6.460,-0.747,0.671,-0.534
1573405931016,2019-11-10T17:12:11.016,6.480,-0.686,0.023,-0.766
1573405931035,2019-11-10T17:12:11.035,6.499,-0.652,1.189,-0.694
1573405931056,2019-11-10T17:12:11.056,6.520,-0.621,2.721,-0.103
1573405931075,2019-11-10T17:12:11.075,6.539,-0.084,3.449,0.621
1573405931095,2019-11-10T17:12:11.095,6.559,0.785,2.161,0.583
1573405931114,2019-11-10T17:12:11.114,6.578,1.383,-0.137,0.175
1573405931135,2019-11-10T17:12:11.135,6.599,1.620,-0.770,0.221
1573405931155,2019-11-10T17:12:11.155,6.619,1.208,0.130,0.347
1573405931174,2019-11-10T17:12:11.174,6.638,0.553,1.513,0.236
1573405931195,2019-11-10T17:12:11.195,6.659,0.438,2.130,-0.320
1573405931214,2019-11-10T17:12:11.214,6.678,0.819,1.303,-0.968
1573405931234,2019-11-10T17:12:11.234,6.698,1.368,-0.301,-1.402
1573405931253,2019-11-10T17:12:11.253,6.717,1.505,-0.659,-1.372
1573405931274,2019-11-10T17:12:11.274,6.738,0.934,-0.019,-1.437
1573405931294,2019-11-10T17:12:11.294,6.758,0.267,0.991,-1.265
1573405931314,2019-11-10T17:12:11.314,6.778,-0.537,2.115,-0.892
1573405931334,2019-11-10T17:12:11.334,6.798,-0.617,4.245,-0.065
1573405931353,2019-11-10T17:12:11.353,6.817,0.191,3.853,0.480
1573405931374,2019-11-10T17:12:11.374,6.838,1.825,0.762,0.480
1573405931393,2019-11-10T17:12:11.393,6.857,3.327,-1.879,-0.011
1573405931413,2019-11-10T17:12:11.413,6.877,3.552,-2.530,-0.728
1573405931434,2019-11-10T17:12:11.434,6.898,3.011,-0.884,-0.854
1573405931453,2019-11-10T17:12:11.453,6.917,1.780,1.292,-0.648
1573405931473,2019-11-10T17:12:11.473,6.937,0.412,3.056,-0.514
1573405931492,2019-11-10T17:12:11.492,6.956,0.023,3.304,-0.480
1573405931513,2019-11-10T17:12:11.513,6.977,-0.152,2.523,-0.396
1573405931532,2019-11-10T17:12:11.532,6.996,-0.114,1.475,-0.263
1573405931552,2019-11-10T17:12:11.552,7.016,0.313,0.915,0.046
1573405931573,2019-11-10T17:12:11.573,7.037,0.320,0.206,-0.088
1573405931592,2019-11-10T17:12:11.592,7.056,0.297,-0.240,-0.301
1573405931612,2019-11-10T17:12:11.612,7.076,-0.065,0.888,0.316
1573405931631,2019-11-10T17:12:11.631,7.095,-1.006,3.357,1.239
1573405931652,2019-11-10T17:12:11.652,7.116,-1.563,5.442,2.005
1573405931671,2019-11-10T17:12:11.671,7.135,-0.671,4.611,1.997
1573405931691,2019-11-10T17:12:11.691,7.155,1.040,0.991,0.827
1573405931712,2019-11-10T17:12:11.712,7.176,2.031,-2.024,-0.800
1573405931731,2019-11-10T17:12:11.731,7.195,1.936,-2.988,-1.997
