epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576836145825,2019-12-20T10:02:25.825,2.863,0.930,0.427,-0.168
1576836145845,2019-12-20T10:02:25.845,2.883,0.998,0.282,-0.175
1576836145864,2019-12-20T10:02:25.864,2.902,1.029,0.221,-0.160
1576836145885,2019-12-20T10:02:25.885,2.923,1.021,0.389,-0.229
1576836145905,2019-12-20T10:02:25.905,2.943,1.037,0.511,-0.183
1576836145924,2019-12-20T10:02:25.924,2.962,1.037,0.252,-0.198
1576836145945,2019-12-20T10:02:25.945,2.983,0.968,0.183,-0.198
1576836145964,2019-12-20T10:02:25.964,3.002,0.747,0.213,-0.221
1576836145984,2019-12-20T10:02:25.984,3.022,0.816,0.175,-0.213
1576836146003,2019-12-20T10:02:26.003,3.041,0.800,0.259,-0.145
1576836146024,2019-12-20T10:02:26.024,3.062,0.793,0.396,-0.213
1576836146044,2019-12-20T10:02:26.044,3.082,0.739,0.267,-0.236
1576836146063,2019-12-20T10:02:26.063,3.101,0.640,0.206,-0.252
1576836146084,2019-12-20T10:02:26.084,3.122,0.732,0.274,-0.244
1576836146103,2019-12-20T10:02:26.103,3.141,0.945,0.274,-0.206
1576836146123,2019-12-20T10:02:26.123,3.161,0.938,0.366,-0.221
1576836146142,2019-12-20T10:02:26.142,3.180,0.884,0.046,-0.259
1576836146163,2019-12-20T10:02:26.163,3.201,0.884,-0.221,-0.252
1576836146182,2019-12-20T10:02:26.182,3.220,0.854,-0.076,-0.183
1576836146203,2019-12-20T10:02:26.203,3.241,0.846,0.465,-0.160
1576836146223,2019-12-20T10:02:26.223,3.261,0.739,0.313,-0.244
1576836146242,2019-12-20T10:02:26.242,3.280,0.610,-0.137,-0.252
1576836146263,2019-12-20T10:02:26.263,3.301,0.457,-0.084,-0.290
1576836146282,2019-12-20T10:02:26.282,3.320,0.511,0.252,-0.175
1576836146302,2019-12-20T10:02:26.302,3.340,0.663,0.229,-0.130
1576836146321,2019-12-20T10:02:26.321,3.359,0.694,0.122,-0.168
1576836146342,2019-12-20T10:02:26.342,3.380,0.655,0.305,-0.152
1576836146362,2019-12-20T10:02:26.362,3.400,0.564,0.313,-0.168
1576836146381,2019-12-20T10:02:26.381,3.419,0.587,0.229,-0.191
1576836146402,2019-12-20T10:02:26.402,3.440,0.412,0.145,-0.244
1576836146421,2019-12-20T10:02:26.421,3.459,0.229,0.381,-0.130
1576836146441,2019-12-20T10:02:26.441,3.479,0.305,0.488,-0.122
1576836146460,2019-12-20T10:02:26.460,3.498,0.236,0.381,-0.099
1576836146481,2019-12-20T10:02:26.481,3.519,-0.290,-0.206,-0.122
1576836146501,2019-12-20T10:02:26.501,3.539,-1.387,-2.599,-0.320
1576836146520,2019-12-20T10:02:26.520,3.558,-2.774,-4.375,-0.099
1576836146541,2019-12-20T10:02:26.541,3.579,-3.674,-5.000,0.084
1576836146560,2019-12-20T10:02:26.560,3.598,-5.564,-6.425,0.084
1576836146580,2019-12-20T10:02:26.580,3.618,-7.569,-8.277,0.617
1576836146600,2019-12-20T10:02:26.600,3.638,-9.741,-9.261,2.652
1576836146620,2019-12-20T10:02:26.620,3.658,-11.966,-9.123,4.733
1576836146641,2019-12-20T10:02:26.641,3.679,-14.040,-7.050,3.994
1576836146660,2019-12-20T10:02:26.660,3.698,-17.363,-1.517,2.691
1576836146680,2019-12-20T10:02:26.680,3.718,-26.563,4.619,4.063
1576836146699,2019-12-20T10:02:26.699,3.737,-41.860,19.337,14.794
1576836146720,2019-12-20T10:02:26.720,3.758,-57.995,35.404,36.966
1576836146739,2019-12-20T10:02:26.739,3.777,-64.566,26.959,52.058
1576836146759,2019-12-20T10:02:26.759,3.797,-71.387,-42.454,56.227
1576836146780,2019-12-20T10:02:26.780,3.818,-79.284,-120.038,55.396
1576836146799,2019-12-20T10:02:26.799,3.837,-61.120,-93.186,55.114
1576836146819,2019-12-20T10:02:26.819,3.857,-34.474,-90.313,47.431
1576836146838,2019-12-20T10:02:26.838,3.876,-5.518,-115.297,38.498
1576836146859,2019-12-20T10:02:26.859,3.897,15.831,-159.352,27.180
1576836146878,2019-12-20T10:02:26.878,3.916,26.905,-200.808,6.273
1576836146898,2019-12-20T10:02:26.898,3.936,36.357,-201.623,-17.302
1576836146919,2019-12-20T10:02:26.919,3.957,45.808,-184.223,-40.396
1576836146938,2019-12-20T10:02:26.938,3.976,52.104,-167.675,-65.191
1576836146958,2019-12-20T10:02:26.958,3.996,59.108,-171.837,-89.970
1576836146977,2019-12-20T10:02:26.977,4.015,74.421,-190.930,-127.523
1576836146998,2019-12-20T10:02:26.998,4.036,96.799,-180.206,-152.431
1576836147017,2019-12-20T10:02:27.017,4.055,119.718,-156.380,-163.064
1576836147037,2019-12-20T10:02:27.037,4.075,135.846,-137.485,-169.924
1576836147057,2019-12-20T10:02:27.057,4.095,146.258,-115.434,-171.067
1576836147077,2019-12-20T10:02:27.077,4.115,159.101,-86.235,-166.860
1576836147098,2019-12-20T10:02:27.098,4.136,171.860,-66.425,-164.718
1576836147117,2019-12-20T10:02:27.117,4.155,176.784,-60.488,-160.442
1576836147137,2019-12-20T10:02:27.137,4.175,176.341,-54.771,-152.873
1576836147156,2019-12-20T10:02:27.156,4.194,174.055,-43.651,-143.178
1576836147177,2019-12-20T10:02:27.177,4.215,170.396,-28.186,-134.154
1576836147196,2019-12-20T10:02:27.196,4.234,168.300,-20.145,-127.005
1576836147216,2019-12-20T10:02:27.216,4.254,168.521,-16.806,-121.684
1576836147237,2019-12-20T10:02:27.237,4.275,168.377,2.873,-113.941
1576836147256,2019-12-20T10:02:27.256,4.294,167.744,39.939,-102.104
1576836147276,2019-12-20T10:02:27.276,4.314,169.992,69.040,-86.563
1576836147295,2019-12-20T10:02:27.295,4.333,171.059,78.155,-65.465
1576836147316,2019-12-20T10:02:27.316,4.354,167.043,81.227,-46.791
1576836147335,2019-12-20T10:02:27.335,4.373,158.918,76.326,-35.793
1576836147355,2019-12-20T10:02:27.355,4.393,152.363,57.081,-28.125
1576836147376,2019-12-20T10:02:27.376,4.414,149.078,45.953,-21.784
1576836147395,2019-12-20T10:02:27.395,4.433,144.657,44.139,-16.120
1576836147415,2019-12-20T10:02:27.415,4.453,137.111,38.011,-16.448
1576836147434,2019-12-20T10:02:27.434,4.472,132.165,43.468,-21.623
1576836147455,2019-12-20T10:02:27.455,4.493,130.434,49.215,-25.960
1576836147474,2019-12-20T10:02:27.474,4.512,128.712,55.343,-26.265
1576836147495,2019-12-20T10:02:27.495,4.533,126.593,68.811,-22.995
1576836147515,2019-12-20T10:02:27.515,4.553,122.066,72.172,-20.084
1576836147534,2019-12-20T10:02:27.534,4.572,114.390,70.793,-16.677
1576836147555,2019-12-20T10:02:27.555,4.593,106.822,69.360,-11.875
1576836147574,2019-12-20T10:02:27.574,4.612,100.320,64.154,-5.709
1576836147594,2019-12-20T10:02:27.594,4.632,93.544,56.075,-1.555
1576836147613,2019-12-20T10:02:27.613,4.651,84.954,42.576,-1.905
1576836147634,2019-12-20T10:02:27.634,4.672,77.180,26.867,-4.726
1576836147653,2019-12-20T10:02:27.653,4.691,70.976,19.573,-7.843
1576836147673,2019-12-20T10:02:27.673,4.711,64.573,19.101,-9.230
1576836147694,2019-12-20T10:02:27.694,4.732,58.064,20.297,-9.520
1576836147713,2019-12-20T10:02:27.713,4.751,51.684,20.107,-11.029
1576836147733,2019-12-20T10:02:27.733,4.771,46.372,16.349,-13.026
1576836147752,2019-12-20T10:02:27.752,4.790,41.227,15.366,-13.483
1576836147773,2019-12-20T10:02:27.773,4.811,35.686,14.627,-12.782
1576836147792,2019-12-20T10:02:27.792,4.830,30.046,9.009,-11.982
1576836147812,2019-12-20T10:02:27.812,4.850,25.229,4.238,-10.968
1576836147833,2019-12-20T10:02:27.833,4.871,21.380,-4.291,-8.956
1576836147852,2019-12-20T10:02:27.852,4.890,18.171,-13.841,-7.767
1576836147872,2019-12-20T10:02:27.872,4.910,16.326,-16.128,-7.294
1576836147891,2019-12-20T10:02:27.891,4.929,14.726,-11.585,-6.921
1576836147912,2019-12-20T10:02:27.912,4.950,12.050,-3.285,-5.503
1576836147931,2019-12-20T10:02:27.931,4.969,9.459,1.410,-3.872
1576836147952,2019-12-20T10:02:27.952,4.990,8.346,-4.451,-3.773
1576836147972,2019-12-20T10:02:27.972,5.010,8.361,-6.448,-2.805
1576836147991,2019-12-20T10:02:27.991,5.029,7.500,1.928,0.152
1576836148012,2019-12-20T10:02:28.012,5.050,6.517,8.552,3.163
1576836148031,2019-12-20T10:02:28.031,5.069,5.678,11.616,3.704
1576836148051,2019-12-20T10:02:28.051,5.089,4.184,9.893,1.364
1576836148070,2019-12-20T10:02:28.070,5.108,1.547,4.101,-2.309
1576836148091,2019-12-20T10:02:28.091,5.129,-0.953,-1.006,-5.671
1576836148111,2019-12-20T10:02:28.111,5.149,-2.858,-3.064,-8.338
1576836148130,2019-12-20T10:02:28.130,5.168,-3.780,0.869,-8.895
1576836148151,2019-12-20T10:02:28.151,5.189,-3.117,3.003,-7.264
1576836148170,2019-12-20T10:02:28.170,5.208,-0.678,-0.457,-6.745
1576836148190,2019-12-20T10:02:28.190,5.228,0.739,-5.671,-8.026
1576836148209,2019-12-20T10:02:28.209,5.247,1.189,-1.029,-7.309
1576836148230,2019-12-20T10:02:28.230,5.268,2.241,8.148,-4.482
1576836148249,2019-12-20T10:02:28.249,5.287,3.598,8.941,-1.601
1576836148269,2019-12-20T10:02:28.269,5.307,3.590,5.877,-0.168
1576836148290,2019-12-20T10:02:28.290,5.328,1.784,-3.979,-0.968
1576836148309,2019-12-20T10:02:28.309,5.347,0.473,-8.902,-2.195
1576836148329,2019-12-20T10:02:28.329,5.367,0.130,-0.732,-2.005
1576836148349,2019-12-20T10:02:28.349,5.387,-0.343,6.220,-1.669
1576836148369,2019-12-20T10:02:28.369,5.407,-1.494,2.858,-1.334
1576836148388,2019-12-20T10:02:28.388,5.426,-2.020,-3.811,-0.747
1576836148409,2019-12-20T10:02:28.409,5.447,-1.921,-4.680,0.213
1576836148429,2019-12-20T10:02:28.429,5.467,-1.075,-2.973,1.006
1576836148448,2019-12-20T10:02:28.448,5.486,-0.183,-2.965,1.174
1576836148469,2019-12-20T10:02:28.469,5.507,-0.213,-5.145,0.587
1576836148488,2019-12-20T10:02:28.488,5.526,-0.899,-10.366,0.206
1576836148508,2019-12-20T10:02:28.508,5.546,-0.892,-10.061,0.267
1576836148527,2019-12-20T10:02:28.527,5.565,-0.404,-4.688,0.130
1576836148548,2019-12-20T10:02:28.548,5.586,-0.313,-3.720,-0.854
1576836148568,2019-12-20T10:02:28.568,5.606,-0.823,-7.027,-2.203
1576836148587,2019-12-20T10:02:28.587,5.625,-1.143,-8.438,-3.110
1576836148608,2019-12-20T10:02:28.608,5.646,-0.373,-3.994,-3.476
1576836148627,2019-12-20T10:02:28.627,5.665,0.168,0.526,-4.291
1576836148647,2019-12-20T10:02:28.647,5.685,-1.662,-3.880,-6.959
1576836148666,2019-12-20T10:02:28.666,5.704,-7.652,-14.688,-10.572
1576836148687,2019-12-20T10:02:28.687,5.725,-18.384,-27.698,-11.456
1576836148707,2019-12-20T10:02:28.707,5.745,-31.220,-46.555,-8.323
1576836148726,2019-12-20T10:02:28.726,5.764,-41.997,-66.372,-4.162
1576836148747,2019-12-20T10:02:28.747,5.785,-50.008,-77.721,-0.907
1576836148766,2019-12-20T10:02:28.766,5.804,-56.989,-76.684,1.044
1576836148787,2019-12-20T10:02:28.787,5.825,-64.756,-64.977,0.686
1576836148806,2019-12-20T10:02:28.806,5.844,-74.085,-53.994,-0.625
1576836148826,2019-12-20T10:02:28.826,5.864,-82.309,-44.146,-0.259
1576836148845,2019-12-20T10:02:28.845,5.883,-89.550,-32.957,0.625
1576836148866,2019-12-20T10:02:28.866,5.904,-96.105,-22.149,0.770
1576836148886,2019-12-20T10:02:28.886,5.924,-102.447,-13.498,-0.114
1576836148905,2019-12-20T10:02:28.905,5.943,-110.587,-9.817,-1.235
1576836148926,2019-12-20T10:02:28.926,5.964,-120.267,-13.971,-0.930
1576836148945,2019-12-20T10:02:28.945,5.983,-131.151,-20.145,1.593
1576836148965,2019-12-20T10:02:28.965,6.003,-143.399,-21.715,6.479
1576836148984,2019-12-20T10:02:28.984,6.022,-155.480,-19.169,13.239
1576836149005,2019-12-20T10:02:29.005,6.043,-165.450,-8.194,23.232
1576836149025,2019-12-20T10:02:29.025,6.063,-176.806,10.976,38.498
1576836149044,2019-12-20T10:02:29.044,6.082,-189.634,31.555,59.024
1576836149065,2019-12-20T10:02:29.065,6.103,-200.114,51.997,78.559
1576836149084,2019-12-20T10:02:29.084,6.122,-209.154,56.059,89.207
1576836149104,2019-12-20T10:02:29.104,6.142,-219.604,44.200,90.915
1576836149123,2019-12-20T10:02:29.123,6.161,-230.686,34.215,88.018
1576836149144,2019-12-20T10:02:29.144,6.182,-238.361,34.482,82.759
1576836149164,2019-12-20T10:02:29.164,6.202,-238.971,48.255,75.335
1576836149183,2019-12-20T10:02:29.183,6.221,-233.826,65.450,61.623
1576836149204,2019-12-20T10:02:29.204,6.242,-226.288,80.648,46.540
1576836149223,2019-12-20T10:02:29.223,6.261,-213.811,96.037,34.314
1576836149244,2019-12-20T10:02:29.244,6.282,-200.625,128.918,19.413
1576836149263,2019-12-20T10:02:29.263,6.301,-193.384,170.495,-1.334
1576836149283,2019-12-20T10:02:29.283,6.321,-194.306,179.947,-18.445
1576836149304,2019-12-20T10:02:29.304,6.342,-192.942,171.814,-24.314
1576836149323,2019-12-20T10:02:29.323,6.361,-188.270,163.178,-30.899
1576836149343,2019-12-20T10:02:29.343,6.381,-174.017,134.733,-36.829
1576836149362,2019-12-20T10:02:29.362,6.400,-153.796,99.223,-44.954
1576836149383,2019-12-20T10:02:29.383,6.421,-139.215,81.593,-50.038
1576836149402,2019-12-20T10:02:29.402,6.440,-129.596,84.665,-49.177
1576836149422,2019-12-20T10:02:29.422,6.460,-119.375,86.082,-44.009
1576836149441,2019-12-20T10:02:29.441,6.479,-104.421,79.345,-39.360
1576836149462,2019-12-20T10:02:29.462,6.500,-87.851,60.617,-37.668
1576836149482,2019-12-20T10:02:29.482,6.520,-72.774,25.206,-37.439
1576836149501,2019-12-20T10:02:29.501,6.539,-58.643,3.666,-34.893
1576836149522,2019-12-20T10:02:29.522,6.560,-45.534,11.456,-27.927
1576836149541,2019-12-20T10:02:29.541,6.579,-37.858,24.070,-21.410
1576836149561,2019-12-20T10:02:29.561,6.599,-30.709,17.317,-17.050
1576836149580,2019-12-20T10:02:29.580,6.618,-20.389,-9.741,-14.002
1576836149601,2019-12-20T10:02:29.601,6.639,-8.422,-29.207,-11.082
1576836149621,2019-12-20T10:02:29.621,6.659,1.639,-20.511,-9.268
1576836149641,2019-12-20T10:02:29.641,6.679,6.761,-4.123,-9.520
1576836149661,2019-12-20T10:02:29.661,6.699,14.611,11.151,-11.166
1576836149680,2019-12-20T10:02:29.680,6.718,20.770,19.954,-10.602
1576836149701,2019-12-20T10:02:29.701,6.739,18.491,11.242,-9.588
1576836149720,2019-12-20T10:02:29.720,6.758,12.485,-11.227,-9.489
1576836149740,2019-12-20T10:02:29.740,6.778,10.061,-29.619,-9.451
1576836149761,2019-12-20T10:02:29.761,6.799,11.113,-22.088,-10.587
1576836149780,2019-12-20T10:02:29.780,6.818,11.357,3.529,-12.713
1576836149800,2019-12-20T10:02:29.800,6.838,9.832,23.201,-14.962
1576836149819,2019-12-20T10:02:29.819,6.857,8.628,28.422,-16.806
1576836149840,2019-12-20T10:02:29.840,6.878,7.774,26.822,-16.791
1576836149859,2019-12-20T10:02:29.859,6.897,7.370,20.877,-15.762
1576836149879,2019-12-20T10:02:29.879,6.917,4.703,8.247,-13.171
1576836149898,2019-12-20T10:02:29.898,6.936,2.088,1.227,-11.623
1576836149919,2019-12-20T10:02:29.919,6.957,1.966,3.255,-11.273
1576836149939,2019-12-20T10:02:29.939,6.977,1.776,10.358,-9.939
1576836149958,2019-12-20T10:02:29.958,6.996,-0.351,12.950,-8.765
1576836149979,2019-12-20T10:02:29.979,7.017,-5.503,-12.645,-14.268
1576836149998,2019-12-20T10:02:29.998,7.036,-6.585,-41.723,-14.870
1576836150018,2019-12-20T10:02:30.018,7.056,0.739,-20.259,-4.154
1576836150037,2019-12-20T10:02:30.037,7.075,2.584,-8.308,-0.046
1576836150058,2019-12-20T10:02:30.058,7.096,0.053,-21.692,-1.143
1576836150079,2019-12-20T10:02:30.079,7.117,-2.066,-29.413,-2.477
1576836150098,2019-12-20T10:02:30.098,7.136,-2.675,-27.470,-3.018
