epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428370688,2020-01-30T23:52:50.688,1.346,0.044,0.008,-1.058
1580428370707,2020-01-30T23:52:50.707,1.365,0.043,0.014,-1.079
1580428370728,2020-01-30T23:52:50.728,1.386,0.049,0.021,-1.060
1580428370748,2020-01-30T23:52:50.748,1.406,0.055,0.005,-1.066
1580428370768,2020-01-30T23:52:50.768,1.426,0.028,0.030,-1.064
1580428370788,2020-01-30T23:52:50.788,1.446,0.029,0.032,-1.063
1580428370809,2020-01-30T23:52:50.809,1.467,0.014,0.045,-1.063
1580428370828,2020-01-30T23:52:50.828,1.486,0.052,0.018,-1.062
1580428370848,2020-01-30T23:52:50.848,1.506,0.073,0.003,-1.044
1580428370869,2020-01-30T23:52:50.869,1.527,0.074,0.006,-1.063
1580428370889,2020-01-30T23:52:50.889,1.547,0.064,0.016,-1.062
1580428370908,2020-01-30T23:52:50.908,1.566,0.022,0.016,-1.069
1580428370929,2020-01-30T23:52:50.929,1.587,0.005,0.027,-1.077
1580428370949,2020-01-30T23:52:50.949,1.607,0.036,0.030,-1.053
1580428370968,2020-01-30T23:52:50.968,1.626,0.043,0.030,-1.082
1580428370989,2020-01-30T23:52:50.989,1.647,0.021,0.038,-1.083
1580428371009,2020-01-30T23:52:51.009,1.667,0.016,0.043,-1.093
1580428371030,2020-01-30T23:52:51.030,1.688,0.032,0.037,-1.070
1580428371049,2020-01-30T23:52:51.049,1.707,0.075,0.012,-1.046
1580428371069,2020-01-30T23:52:51.069,1.727,0.082,0.007,-1.037
1580428371090,2020-01-30T23:52:51.090,1.748,0.029,0.033,-1.042
1580428371109,2020-01-30T23:52:51.109,1.767,0.029,0.055,-1.060
1580428371129,2020-01-30T23:52:51.129,1.787,0.037,0.049,-1.083
1580428371150,2020-01-30T23:52:51.150,1.808,0.044,0.030,-1.075
1580428371170,2020-01-30T23:52:51.170,1.828,0.050,0.038,-1.044
1580428371189,2020-01-30T23:52:51.189,1.847,0.043,0.043,-1.045
1580428371210,2020-01-30T23:52:51.210,1.868,0.049,0.032,-1.054
1580428371230,2020-01-30T23:52:51.230,1.888,0.046,0.036,-1.066
1580428371249,2020-01-30T23:52:51.249,1.907,0.028,0.040,-1.073
1580428371270,2020-01-30T23:52:51.270,1.928,0.014,0.049,-1.062
1580428371290,2020-01-30T23:52:51.290,1.948,0.023,0.045,-1.048
1580428371310,2020-01-30T23:52:51.310,1.968,0.028,0.034,-1.043
1580428371330,2020-01-30T23:52:51.330,1.988,0.034,0.035,-1.074
1580428371351,2020-01-30T23:52:51.351,2.009,0.035,0.042,-1.074
1580428371371,2020-01-30T23:52:51.371,2.029,0.019,0.045,-1.081
1580428371390,2020-01-30T23:52:51.390,2.048,0.026,0.045,-1.079
1580428371411,2020-01-30T23:52:51.411,2.069,0.030,0.042,-1.075
1580428371431,2020-01-30T23:52:51.431,2.089,0.025,0.043,-1.066
1580428371450,2020-01-30T23:52:51.450,2.108,0.029,0.046,-1.060
1580428371471,2020-01-30T23:52:51.471,2.129,0.030,0.047,-1.072
1580428371491,2020-01-30T23:52:51.491,2.149,0.024,0.053,-1.076
1580428371512,2020-01-30T23:52:51.512,2.170,0.016,0.056,-1.070
1580428371531,2020-01-30T23:52:51.531,2.189,0.021,0.053,-1.067
1580428371551,2020-01-30T23:52:51.551,2.209,0.028,0.047,-1.056
1580428371572,2020-01-30T23:52:51.572,2.230,0.025,0.044,-1.066
1580428371591,2020-01-30T23:52:51.591,2.249,0.024,0.044,-1.060
1580428371611,2020-01-30T23:52:51.611,2.269,0.025,0.045,-1.054
1580428371632,2020-01-30T23:52:51.632,2.290,0.021,0.041,-1.054
1580428371652,2020-01-30T23:52:51.652,2.310,0.017,0.045,-1.057
1580428371671,2020-01-30T23:52:51.671,2.329,0.033,0.044,-1.058
1580428371692,2020-01-30T23:52:51.692,2.350,0.031,0.041,-1.060
1580428371712,2020-01-30T23:52:51.712,2.370,0.026,0.043,-1.060
1580428371731,2020-01-30T23:52:51.731,2.389,0.029,0.041,-1.063
1580428371752,2020-01-30T23:52:51.752,2.410,0.031,0.045,-1.060
1580428371772,2020-01-30T23:52:51.772,2.430,0.023,0.046,-1.069
1580428371793,2020-01-30T23:52:51.793,2.451,0.028,0.039,-1.072
1580428371812,2020-01-30T23:52:51.812,2.470,0.022,0.044,-1.069
1580428371832,2020-01-30T23:52:51.832,2.490,0.024,0.051,-1.077
1580428371853,2020-01-30T23:52:51.853,2.511,0.031,0.051,-1.082
1580428371872,2020-01-30T23:52:51.872,2.530,0.032,0.044,-1.074
1580428371893,2020-01-30T23:52:51.893,2.551,0.026,0.038,-1.063
1580428371913,2020-01-30T23:52:51.913,2.571,0.032,0.037,-1.053
1580428371932,2020-01-30T23:52:51.932,2.590,0.019,0.042,-1.057
1580428371953,2020-01-30T23:52:51.953,2.611,0.023,0.048,-1.066
1580428371973,2020-01-30T23:52:51.973,2.631,0.024,0.046,-1.059
1580428371994,2020-01-30T23:52:51.994,2.652,0.026,0.044,-1.051
1580428372013,2020-01-30T23:52:52.013,2.671,0.024,0.043,-1.057
1580428372033,2020-01-30T23:52:52.033,2.691,0.014,0.046,-1.064
1580428372054,2020-01-30T23:52:52.054,2.712,0.020,0.044,-1.053
1580428372073,2020-01-30T23:52:52.073,2.731,0.021,0.046,-1.052
1580428372093,2020-01-30T23:52:52.093,2.751,0.022,0.051,-1.062
1580428372114,2020-01-30T23:52:52.114,2.772,0.034,0.046,-1.060
1580428372134,2020-01-30T23:52:52.134,2.792,0.024,0.048,-1.066
1580428372153,2020-01-30T23:52:52.153,2.811,0.017,0.047,-1.065
1580428372174,2020-01-30T23:52:52.174,2.832,0.019,0.044,-1.066
1580428372194,2020-01-30T23:52:52.194,2.852,0.031,0.042,-1.062
1580428372213,2020-01-30T23:52:52.213,2.871,0.020,0.040,-1.064
1580428372234,2020-01-30T23:52:52.234,2.892,0.016,0.042,-1.070
1580428372254,2020-01-30T23:52:52.254,2.912,0.019,0.048,-1.077
1580428372273,2020-01-30T23:52:52.273,2.931,0.024,0.049,-1.079
1580428372294,2020-01-30T23:52:52.294,2.952,0.023,0.045,-1.073
1580428372314,2020-01-30T23:52:52.314,2.972,0.009,0.046,-1.068
1580428372335,2020-01-30T23:52:52.335,2.993,0.014,0.050,-1.061
1580428372354,2020-01-30T23:52:52.354,3.012,0.020,0.047,-1.057
1580428372374,2020-01-30T23:52:52.374,3.032,0.032,0.045,-1.070
1580428372395,2020-01-30T23:52:52.395,3.053,0.019,0.051,-1.081
1580428372414,2020-01-30T23:52:52.414,3.072,0.020,0.050,-1.072
1580428372435,2020-01-30T23:52:52.435,3.093,0.027,0.042,-1.057
1580428372455,2020-01-30T23:52:52.455,3.113,0.026,0.041,-1.056
1580428372476,2020-01-30T23:52:52.476,3.134,0.019,0.043,-1.047
1580428372495,2020-01-30T23:52:52.495,3.153,0.019,0.045,-1.045
1580428372515,2020-01-30T23:52:52.515,3.173,0.034,0.041,-1.052
1580428372536,2020-01-30T23:52:52.536,3.194,0.028,0.045,-1.051
1580428372555,2020-01-30T23:52:52.555,3.213,0.019,0.046,-1.045
1580428372575,2020-01-30T23:52:52.575,3.233,0.017,0.046,-1.056
1580428372596,2020-01-30T23:52:52.596,3.254,0.010,0.046,-1.071
1580428372616,2020-01-30T23:52:52.616,3.274,0.012,0.044,-1.068
1580428372635,2020-01-30T23:52:52.635,3.293,0.010,0.049,-1.067
1580428372656,2020-01-30T23:52:52.656,3.314,0.011,0.051,-1.075
1580428372676,2020-01-30T23:52:52.676,3.334,0.014,0.051,-1.084
1580428372695,2020-01-30T23:52:52.695,3.353,0.013,0.048,-1.079
1580428372716,2020-01-30T23:52:52.716,3.374,0.022,0.041,-1.069
1580428372736,2020-01-30T23:52:52.736,3.394,0.032,0.037,-1.065
1580428372755,2020-01-30T23:52:52.755,3.413,0.018,0.040,-1.056
1580428372776,2020-01-30T23:52:52.776,3.434,0.009,0.046,-1.054
1580428372796,2020-01-30T23:52:52.796,3.454,0.021,0.044,-1.053
1580428372817,2020-01-30T23:52:52.817,3.475,0.030,0.040,-1.057
1580428372836,2020-01-30T23:52:52.836,3.494,0.032,0.037,-1.061
1580428372856,2020-01-30T23:52:52.856,3.514,0.021,0.042,-1.066
1580428372877,2020-01-30T23:52:52.877,3.535,0.011,0.045,-1.064
1580428372896,2020-01-30T23:52:52.896,3.554,0.015,0.042,-1.061
1580428372916,2020-01-30T23:52:52.916,3.574,0.019,0.043,-1.075
1580428372937,2020-01-30T23:52:52.937,3.595,0.021,0.045,-1.081
1580428372957,2020-01-30T23:52:52.957,3.615,0.013,0.041,-1.070
1580428372977,2020-01-30T23:52:52.977,3.635,0.012,0.035,-1.052
1580428372997,2020-01-30T23:52:52.997,3.655,0.008,0.038,-1.048
1580428373018,2020-01-30T23:52:53.018,3.676,0.028,0.031,-1.056
1580428373037,2020-01-30T23:52:53.037,3.695,0.032,0.033,-1.073
1580428373057,2020-01-30T23:52:53.057,3.715,0.022,0.042,-1.075
1580428373078,2020-01-30T23:52:53.078,3.736,0.024,0.044,-1.066
1580428373098,2020-01-30T23:52:53.098,3.756,0.029,0.040,-1.064
1580428373117,2020-01-30T23:52:53.117,3.775,0.036,0.041,-1.070
1580428373138,2020-01-30T23:52:53.138,3.796,0.032,0.039,-1.067
1580428373158,2020-01-30T23:52:53.158,3.816,0.024,0.036,-1.066
1580428373177,2020-01-30T23:52:53.177,3.835,0.021,0.040,-1.062
1580428373198,2020-01-30T23:52:53.198,3.856,0.019,0.043,-1.062
1580428373218,2020-01-30T23:52:53.218,3.876,0.021,0.044,-1.058
1580428373239,2020-01-30T23:52:53.239,3.897,0.018,0.046,-1.056
1580428373258,2020-01-30T23:52:53.258,3.916,0.023,0.040,-1.059
1580428373278,2020-01-30T23:52:53.278,3.936,0.022,0.039,-1.069
1580428373299,2020-01-30T23:52:53.299,3.957,0.023,0.042,-1.069
1580428373318,2020-01-30T23:52:53.318,3.976,0.013,0.045,-1.068
1580428373338,2020-01-30T23:52:53.338,3.996,0.025,0.043,-1.055
1580428373359,2020-01-30T23:52:53.359,4.017,0.013,0.040,-1.048
1580428373378,2020-01-30T23:52:53.378,4.036,0.020,0.039,-1.041
1580428373398,2020-01-30T23:52:53.398,4.056,0.015,0.039,-1.052
1580428373419,2020-01-30T23:52:53.419,4.077,0.016,0.046,-1.078
1580428373439,2020-01-30T23:52:53.439,4.097,0.023,0.044,-1.080
1580428373458,2020-01-30T23:52:53.458,4.116,0.018,0.037,-1.077
1580428373479,2020-01-30T23:52:53.479,4.137,0.021,0.034,-1.067
1580428373499,2020-01-30T23:52:53.499,4.157,0.013,0.041,-1.076
1580428373518,2020-01-30T23:52:53.518,4.176,0.019,0.040,-1.073
1580428373539,2020-01-30T23:52:53.539,4.197,0.021,0.036,-1.072
1580428373560,2020-01-30T23:52:53.560,4.218,0.015,0.039,-1.070
1580428373580,2020-01-30T23:52:53.580,4.238,0.028,0.037,-1.062
1580428373599,2020-01-30T23:52:53.599,4.257,0.026,0.037,-1.063
1580428373620,2020-01-30T23:52:53.620,4.278,0.014,0.040,-1.059
1580428373640,2020-01-30T23:52:53.640,4.298,0.018,0.040,-1.052
1580428373659,2020-01-30T23:52:53.659,4.317,0.023,0.039,-1.048
1580428373680,2020-01-30T23:52:53.680,4.338,0.031,0.040,-1.062
1580428373700,2020-01-30T23:52:53.700,4.358,0.028,0.045,-1.066
1580428373721,2020-01-30T23:52:53.721,4.379,0.021,0.046,-1.069
1580428373740,2020-01-30T23:52:53.740,4.398,0.014,0.040,-1.060
1580428373760,2020-01-30T23:52:53.760,4.418,0.007,0.041,-1.059
1580428373781,2020-01-30T23:52:53.781,4.439,0.013,0.043,-1.062
1580428373800,2020-01-30T23:52:53.800,4.458,0.014,0.043,-1.072
1580428373820,2020-01-30T23:52:53.820,4.478,0.013,0.043,-1.073
1580428373841,2020-01-30T23:52:53.841,4.499,0.017,0.040,-1.068
1580428373860,2020-01-30T23:52:53.860,4.518,0.017,0.037,-1.067
1580428373880,2020-01-30T23:52:53.880,4.538,0.012,0.039,-1.069
1580428373901,2020-01-30T23:52:53.901,4.559,0.012,0.036,-1.068
1580428373921,2020-01-30T23:52:53.921,4.579,0.011,0.034,-1.061
1580428373940,2020-01-30T23:52:53.940,4.598,0.016,0.035,-1.057
1580428373961,2020-01-30T23:52:53.961,4.619,0.027,0.039,-1.069
1580428373981,2020-01-30T23:52:53.981,4.639,0.018,0.039,-1.071
1580428374000,2020-01-30T23:52:54.000,4.658,0.021,0.033,-1.066
1580428374021,2020-01-30T23:52:54.021,4.679,0.013,0.031,-1.055
1580428374041,2020-01-30T23:52:54.041,4.699,0.014,0.032,-1.060
1580428374062,2020-01-30T23:52:54.062,4.720,0.012,0.036,-1.066
1580428374081,2020-01-30T23:52:54.081,4.739,0.011,0.041,-1.068
1580428374102,2020-01-30T23:52:54.102,4.760,0.015,0.039,-1.078
1580428374122,2020-01-30T23:52:54.122,4.780,0.017,0.032,-1.068
1580428374141,2020-01-30T23:52:54.141,4.799,0.012,0.034,-1.061
1580428374162,2020-01-30T23:52:54.162,4.820,0.011,0.035,-1.065
1580428374182,2020-01-30T23:52:54.182,4.840,0.017,0.033,-1.060
1580428374203,2020-01-30T23:52:54.203,4.861,0.021,0.030,-1.053
1580428374222,2020-01-30T23:52:54.222,4.880,0.017,0.034,-1.062
1580428374242,2020-01-30T23:52:54.242,4.900,0.017,0.031,-1.062
1580428374263,2020-01-30T23:52:54.263,4.921,0.013,0.030,-1.054
1580428374282,2020-01-30T23:52:54.282,4.940,0.013,0.032,-1.062
1580428374302,2020-01-30T23:52:54.302,4.960,0.016,0.035,-1.073
1580428374323,2020-01-30T23:52:54.323,4.981,0.014,0.037,-1.077
1580428374342,2020-01-30T23:52:54.342,5.000,0.016,0.034,-1.071
1580428374362,2020-01-30T23:52:54.362,5.020,0.011,0.034,-1.063
1580428374383,2020-01-30T23:52:54.383,5.041,0.010,0.037,-1.064
1580428374403,2020-01-30T23:52:54.403,5.061,0.017,0.038,-1.075
1580428374422,2020-01-30T23:52:54.422,5.080,0.026,0.034,-1.074
1580428374443,2020-01-30T23:52:54.443,5.101,0.011,0.035,-1.070
1580428374463,2020-01-30T23:52:54.463,5.121,0.008,0.044,-1.066
1580428374482,2020-01-30T23:52:54.482,5.140,0.017,0.041,-1.061
1580428374503,2020-01-30T23:52:54.503,5.161,0.026,0.033,-1.052
1580428374523,2020-01-30T23:52:54.523,5.181,0.021,0.031,-1.065
1580428374544,2020-01-30T23:52:54.544,5.202,0.013,0.033,-1.064
1580428374563,2020-01-30T23:52:54.563,5.221,0.013,0.038,-1.061
1580428374583,2020-01-30T23:52:54.583,5.241,0.009,0.040,-1.060
1580428374604,2020-01-30T23:52:54.604,5.262,0.008,0.035,-1.066
1580428374623,2020-01-30T23:52:54.623,5.281,0.009,0.031,-1.064
1580428374643,2020-01-30T23:52:54.643,5.301,0.010,0.035,-1.067
1580428374664,2020-01-30T23:52:54.664,5.322,0.006,0.039,-1.065
1580428374685,2020-01-30T23:52:54.685,5.343,0.007,0.035,-1.066
1580428374704,2020-01-30T23:52:54.704,5.362,0.016,0.034,-1.059
1580428374724,2020-01-30T23:52:54.724,5.382,0.016,0.035,-1.065
1580428374745,2020-01-30T23:52:54.745,5.403,0.007,0.031,-1.064
1580428374764,2020-01-30T23:52:54.764,5.422,0.006,0.030,-1.064
1580428374784,2020-01-30T23:52:54.784,5.442,0.017,0.033,-1.056
1580428374805,2020-01-30T23:52:54.805,5.463,0.014,0.029,-1.054
1580428374824,2020-01-30T23:52:54.824,5.482,0.008,0.028,-1.059
1580428374844,2020-01-30T23:52:54.844,5.502,0.002,0.035,-1.058
1580428374865,2020-01-30T23:52:54.865,5.523,0.001,0.036,-1.067
1580428374885,2020-01-30T23:52:54.885,5.543,0.005,0.039,-1.067
1580428374904,2020-01-30T23:52:54.904,5.562,0.005,0.040,-1.069
1580428374925,2020-01-30T23:52:54.925,5.583,0.013,0.036,-1.083
1580428374945,2020-01-30T23:52:54.945,5.603,0.011,0.033,-1.085
1580428374964,2020-01-30T23:52:54.964,5.622,0.000,0.033,-1.079
1580428374985,2020-01-30T23:52:54.985,5.643,-0.001,0.032,-1.069
1580428375005,2020-01-30T23:52:55.005,5.663,-0.001,0.032,-1.054
1580428375026,2020-01-30T23:52:55.026,5.684,-0.005,0.033,-1.060
1580428375045,2020-01-30T23:52:55.045,5.703,0.001,0.033,-1.068
1580428375065,2020-01-30T23:52:55.065,5.723,0.004,0.032,-1.075
1580428375086,2020-01-30T23:52:55.086,5.744,0.006,0.028,-1.065
1580428375105,2020-01-30T23:52:55.105,5.763,0.009,0.026,-1.055
1580428375125,2020-01-30T23:52:55.125,5.783,0.012,0.032,-1.070
1580428375146,2020-01-30T23:52:55.146,5.804,0.012,0.033,-1.064
1580428375166,2020-01-30T23:52:55.166,5.824,0.001,0.032,-1.051
1580428375185,2020-01-30T23:52:55.185,5.843,-0.001,0.037,-1.063
1580428375206,2020-01-30T23:52:55.206,5.864,0.007,0.036,-1.069
1580428375227,2020-01-30T23:52:55.227,5.885,0.003,0.035,-1.073
1580428375246,2020-01-30T23:52:55.246,5.904,-0.003,0.039,-1.081
1580428375266,2020-01-30T23:52:55.266,5.924,0.001,0.041,-1.072
1580428375287,2020-01-30T23:52:55.287,5.945,0.000,0.038,-1.054
1580428375306,2020-01-30T23:52:55.306,5.964,0.005,0.038,-1.054
1580428375326,2020-01-30T23:52:55.326,5.984,0.006,0.039,-1.067
1580428375347,2020-01-30T23:52:55.347,6.005,0.003,0.037,-1.063
1580428375367,2020-01-30T23:52:55.367,6.025,-0.003,0.035,-1.059
1580428375386,2020-01-30T23:52:55.386,6.044,-0.005,0.034,-1.053
1580428375407,2020-01-30T23:52:55.407,6.065,0.002,0.034,-1.055
1580428375427,2020-01-30T23:52:55.427,6.085,0.005,0.033,-1.059
1580428375446,2020-01-30T23:52:55.446,6.104,0.003,0.033,-1.064
1580428375467,2020-01-30T23:52:55.467,6.125,-0.002,0.039,-1.067
1580428375487,2020-01-30T23:52:55.487,6.145,-0.010,0.039,-1.066
1580428375508,2020-01-30T23:52:55.508,6.166,-0.002,0.037,-1.067
1580428375527,2020-01-30T23:52:55.527,6.185,0.000,0.031,-1.060
1580428375547,2020-01-30T23:52:55.547,6.205,-0.008,0.035,-1.082
1580428375568,2020-01-30T23:52:55.568,6.226,-0.002,0.039,-1.082
1580428375587,2020-01-30T23:52:55.587,6.245,0.004,0.028,-1.062
1580428375607,2020-01-30T23:52:55.607,6.265,-0.009,0.031,-1.069
1580428375628,2020-01-30T23:52:55.628,6.286,0.004,0.035,-1.076
1580428375648,2020-01-30T23:52:55.648,6.306,0.007,0.034,-1.076
1580428375667,2020-01-30T23:52:55.667,6.325,0.006,0.032,-1.059
1580428375688,2020-01-30T23:52:55.688,6.346,-0.007,0.026,-1.049
1580428375708,2020-01-30T23:52:55.708,6.366,0.003,0.028,-1.058
1580428375727,2020-01-30T23:52:55.727,6.385,0.006,0.035,-1.068
1580428375748,2020-01-30T23:52:55.748,6.406,0.007,0.034,-1.072
1580428375768,2020-01-30T23:52:55.768,6.426,0.008,0.031,-1.067
1580428375788,2020-01-30T23:52:55.788,6.446,0.004,0.032,-1.070
1580428375808,2020-01-30T23:52:55.808,6.466,-0.001,0.030,-1.063
1580428375829,2020-01-30T23:52:55.829,6.487,-0.002,0.033,-1.056
1580428375849,2020-01-30T23:52:55.849,6.507,-0.002,0.034,-1.066
1580428375868,2020-01-30T23:52:55.868,6.526,-0.001,0.035,-1.075
1580428375889,2020-01-30T23:52:55.889,6.547,0.002,0.036,-1.078
1580428375909,2020-01-30T23:52:55.909,6.567,0.000,0.033,-1.067
1580428375928,2020-01-30T23:52:55.928,6.586,0.001,0.032,-1.067
1580428375949,2020-01-30T23:52:55.949,6.607,0.003,0.032,-1.063
1580428375969,2020-01-30T23:52:55.969,6.627,0.004,0.031,-1.061
1580428375990,2020-01-30T23:52:55.990,6.648,-0.002,0.030,-1.058
1580428376009,2020-01-30T23:52:56.009,6.667,0.003,0.029,-1.054
1580428376029,2020-01-30T23:52:56.029,6.687,0.005,0.031,-1.060
1580428376050,2020-01-30T23:52:56.050,6.708,0.000,0.036,-1.064
1580428376069,2020-01-30T23:52:56.069,6.727,0.001,0.031,-1.064
1580428376089,2020-01-30T23:52:56.089,6.747,-0.004,0.033,-1.066
1580428376110,2020-01-30T23:52:56.110,6.768,0.001,0.032,-1.058
1580428376130,2020-01-30T23:52:56.130,6.788,-0.005,0.035,-1.061
1580428376149,2020-01-30T23:52:56.149,6.807,-0.007,0.039,-1.069
1580428376170,2020-01-30T23:52:56.170,6.828,-0.008,0.035,-1.066
1580428376190,2020-01-30T23:52:56.190,6.848,-0.005,0.033,-1.079
1580428376209,2020-01-30T23:52:56.209,6.867,0.006,0.030,-1.074
1580428376230,2020-01-30T23:52:56.230,6.888,0.000,0.030,-1.075
1580428376250,2020-01-30T23:52:56.250,6.908,-0.005,0.032,-1.077
1580428376271,2020-01-30T23:52:56.271,6.929,-0.004,0.030,-1.066
1580428376290,2020-01-30T23:52:56.290,6.948,-0.002,0.030,-1.057
1580428376310,2020-01-30T23:52:56.310,6.968,0.000,0.030,-1.057
1580428376331,2020-01-30T23:52:56.331,6.989,0.004,0.032,-1.067
1580428376350,2020-01-30T23:52:56.350,7.008,0.010,0.033,-1.068
1580428376371,2020-01-30T23:52:56.371,7.029,-0.001,0.032,-1.063
1580428376391,2020-01-30T23:52:56.391,7.049,0.004,0.031,-1.071
1580428376410,2020-01-30T23:52:56.410,7.068,-0.000,0.029,-1.053
1580428376431,2020-01-30T23:52:56.431,7.089,0.004,0.031,-1.062
1580428376451,2020-01-30T23:52:56.451,7.109,0.005,0.036,-1.065
1580428376472,2020-01-30T23:52:56.472,7.130,-0.001,0.034,-1.070
1580428376491,2020-01-30T23:52:56.491,7.149,0.000,0.031,-1.064
1580428376511,2020-01-30T23:52:56.511,7.169,-0.002,0.031,-1.060
1580428376532,2020-01-30T23:52:56.532,7.190,-0.002,0.031,-1.071
1580428376551,2020-01-30T23:52:56.551,7.209,0.002,0.031,-1.070
1580428376571,2020-01-30T23:52:56.571,7.229,-0.004,0.035,-1.068
1580428376592,2020-01-30T23:52:56.592,7.250,-0.006,0.039,-1.069
1580428376612,2020-01-30T23:52:56.612,7.270,-0.004,0.033,-1.061
