epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424287901,2020-01-30T22:44:47.901,2.371,0.549,-1.646,-2.012
1580424287921,2020-01-30T22:44:47.921,2.391,-2.332,0.564,-1.890
1580424287940,2020-01-30T22:44:47.940,2.410,-2.927,-1.585,-1.357
1580424287961,2020-01-30T22:44:47.961,2.431,-0.869,-3.049,-1.235
1580424287981,2020-01-30T22:44:47.981,2.451,-0.686,-3.826,-2.073
1580424288002,2020-01-30T22:44:48.002,2.472,-2.332,-2.195,-1.265
1580424288021,2020-01-30T22:44:48.021,2.491,-2.607,-0.305,-0.503
1580424288041,2020-01-30T22:44:48.041,2.511,-0.412,-1.784,-0.122
1580424288062,2020-01-30T22:44:48.062,2.532,-1.875,-1.479,-1.021
1580424288081,2020-01-30T22:44:48.081,2.551,-4.405,-2.210,-1.936
1580424288101,2020-01-30T22:44:48.101,2.571,-2.668,-2.241,-1.098
1580424288122,2020-01-30T22:44:48.122,2.592,-3.902,-0.503,-1.189
1580424288141,2020-01-30T22:44:48.141,2.611,-4.527,-1.966,-1.829
1580424288161,2020-01-30T22:44:48.161,2.631,-5.229,-2.500,-2.622
1580424288182,2020-01-30T22:44:48.182,2.652,-6.082,-2.073,-3.095
1580424288202,2020-01-30T22:44:48.202,2.672,-6.494,-0.884,-1.936
1580424288221,2020-01-30T22:44:48.221,2.691,-7.927,-3.018,-2.942
1580424288242,2020-01-30T22:44:48.242,2.712,-10.701,-2.805,-3.247
1580424288262,2020-01-30T22:44:48.262,2.732,-11.280,-1.220,-1.799
1580424288281,2020-01-30T22:44:48.281,2.751,-10.579,-3.841,-2.668
1580424288302,2020-01-30T22:44:48.302,2.772,-11.829,-1.646,0.076
1580424288322,2020-01-30T22:44:48.322,2.792,-14.466,-2.851,0.427
1580424288343,2020-01-30T22:44:48.343,2.813,-16.006,1.387,1.662
1580424288362,2020-01-30T22:44:48.362,2.832,-21.753,0.549,2.073
1580424288383,2020-01-30T22:44:48.383,2.853,-26.570,0.046,3.216
1580424288403,2020-01-30T22:44:48.403,2.873,-25.976,-2.896,1.921
1580424288422,2020-01-30T22:44:48.422,2.892,-25.534,5.671,2.561
1580424288443,2020-01-30T22:44:48.443,2.913,-21.402,7.454,1.753
1580424288463,2020-01-30T22:44:48.463,2.933,-19.253,1.845,0.259
1580424288484,2020-01-30T22:44:48.484,2.954,-20.945,0.229,0.381
1580424288503,2020-01-30T22:44:48.503,2.973,-21.768,-2.683,-0.854
1580424288523,2020-01-30T22:44:48.523,2.993,-20.610,0.015,-4.497
1580424288544,2020-01-30T22:44:48.544,3.014,-24.619,0.076,-3.689
1580424288563,2020-01-30T22:44:48.563,3.033,-28.994,-1.845,-6.372
1580424288583,2020-01-30T22:44:48.583,3.053,-38.826,-0.518,-9.802
1580424288604,2020-01-30T22:44:48.604,3.074,-47.073,-4.009,-13.034
1580424288623,2020-01-30T22:44:48.623,3.093,-47.942,-11.951,-10.945
1580424288643,2020-01-30T22:44:48.643,3.113,-41.326,-16.784,-12.973
1580424288664,2020-01-30T22:44:48.664,3.134,-48.262,-22.607,-20.930
1580424288684,2020-01-30T22:44:48.684,3.154,-68.293,-11.113,-28.582
1580424288703,2020-01-30T22:44:48.703,3.173,-80.716,6.159,-28.521
1580424288724,2020-01-30T22:44:48.724,3.194,-81.296,6.524,-28.308
1580424288744,2020-01-30T22:44:48.744,3.214,-70.915,3.308,-31.768
1580424288763,2020-01-30T22:44:48.763,3.233,-77.698,3.598,-32.363
1580424288784,2020-01-30T22:44:48.784,3.254,-103.430,0.335,-36.555
1580424288804,2020-01-30T22:44:48.804,3.274,-123.689,-10.899,-38.857
1580424288825,2020-01-30T22:44:48.825,3.295,-118.887,-15.960,-33.887
1580424288844,2020-01-30T22:44:48.844,3.314,-93.430,-5.869,-22.637
1580424288864,2020-01-30T22:44:48.864,3.334,-75.442,6.235,-19.253
1580424288885,2020-01-30T22:44:48.885,3.355,-65.747,3.506,-11.296
1580424288904,2020-01-30T22:44:48.904,3.374,-65.183,-2.058,-1.662
1580424288925,2020-01-30T22:44:48.925,3.395,-88.430,2.363,1.555
1580424288945,2020-01-30T22:44:48.945,3.415,-100.854,5.899,1.723
1580424288966,2020-01-30T22:44:48.966,3.436,-104.680,7.363,-4.009
1580424288985,2020-01-30T22:44:48.985,3.455,-121.372,7.896,-8.674
1580424289005,2020-01-30T22:44:49.005,3.475,-154.482,19.985,-4.009
1580424289026,2020-01-30T22:44:49.026,3.496,-210.716,47.409,0.716
1580424289045,2020-01-30T22:44:49.045,3.515,-246.235,79.512,4.223
1580424289065,2020-01-30T22:44:49.065,3.535,-179.192,19.680,-0.290
1580424289086,2020-01-30T22:44:49.086,3.556,-93.186,-34.970,-13.460
1580424289105,2020-01-30T22:44:49.105,3.575,-82.637,-18.079,-17.119
1580424289125,2020-01-30T22:44:49.125,3.595,-81.936,-17.622,-16.677
1580424289146,2020-01-30T22:44:49.146,3.616,-100.838,-9.558,-22.287
1580424289166,2020-01-30T22:44:49.166,3.636,-102.149,-10.930,-15.137
1580424289185,2020-01-30T22:44:49.185,3.655,-105.457,-13.918,-10.701
1580424289206,2020-01-30T22:44:49.206,3.676,-127.470,-25.701,-10.335
1580424289226,2020-01-30T22:44:49.226,3.696,-138.354,-34.085,-20.427
1580424289245,2020-01-30T22:44:49.245,3.715,-136.296,-32.180,-31.341
1580424289266,2020-01-30T22:44:49.266,3.736,-125.640,-21.021,-25.000
1580424289286,2020-01-30T22:44:49.286,3.756,-103.628,-18.491,-17.332
1580424289307,2020-01-30T22:44:49.307,3.777,-96.753,-26.524,-13.079
1580424289326,2020-01-30T22:44:49.326,3.796,-103.704,-29.146,-12.332
1580424289346,2020-01-30T22:44:49.346,3.816,-109.802,-26.448,-13.308
1580424289367,2020-01-30T22:44:49.367,3.837,-103.567,-21.692,-12.896
1580424289386,2020-01-30T22:44:49.386,3.856,-112.454,-26.951,-18.018
1580424289406,2020-01-30T22:44:49.406,3.876,-102.729,-27.439,1.570
1580424289427,2020-01-30T22:44:49.427,3.897,-83.841,-27.515,25.076
1580424289447,2020-01-30T22:44:49.447,3.917,-96.143,-30.976,11.738
1580424289467,2020-01-30T22:44:49.467,3.937,-83.567,-13.963,-1.692
1580424289487,2020-01-30T22:44:49.487,3.957,-74.101,5.610,-13.963
1580424289508,2020-01-30T22:44:49.508,3.978,-92.759,2.561,-14.055
1580424289527,2020-01-30T22:44:49.527,3.997,-103.262,10.122,-14.405
1580424289547,2020-01-30T22:44:49.547,4.017,-101.235,12.652,-11.890
1580424289568,2020-01-30T22:44:49.568,4.038,-103.323,8.979,-20.808
1580424289588,2020-01-30T22:44:49.588,4.058,-110.838,0.686,-35.244
1580424289607,2020-01-30T22:44:49.607,4.077,-109.101,1.143,-32.851
1580424289628,2020-01-30T22:44:49.628,4.098,-107.546,5.213,-17.881
1580424289648,2020-01-30T22:44:49.648,4.118,-105.259,7.957,0.823
1580424289667,2020-01-30T22:44:49.667,4.137,-97.012,0.183,7.271
1580424289688,2020-01-30T22:44:49.688,4.158,-108.811,-13.232,9.680
1580424289708,2020-01-30T22:44:49.708,4.178,-112.226,-13.415,3.430
1580424289727,2020-01-30T22:44:49.727,4.197,-100.838,3.445,3.247
1580424289748,2020-01-30T22:44:49.748,4.218,-94.177,15.488,4.360
1580424289768,2020-01-30T22:44:49.768,4.238,-102.271,15.000,2.363
1580424289789,2020-01-30T22:44:49.789,4.259,-97.424,6.174,5.534
1580424289808,2020-01-30T22:44:49.808,4.278,-108.460,2.759,6.738
1580424289828,2020-01-30T22:44:49.828,4.298,-107.835,14.665,5.610
1580424289849,2020-01-30T22:44:49.849,4.319,-83.415,19.162,4.238
1580424289868,2020-01-30T22:44:49.868,4.338,-72.058,1.052,2.774
1580424289888,2020-01-30T22:44:49.888,4.358,-84.619,-1.387,4.192
1580424289909,2020-01-30T22:44:49.909,4.379,-110.579,9.558,3.095
1580424289929,2020-01-30T22:44:49.929,4.399,-125.229,-5.030,2.378
1580424289948,2020-01-30T22:44:49.948,4.418,-124.177,-16.220,7.348
1580424289969,2020-01-30T22:44:49.969,4.439,-98.384,-0.960,5.244
1580424289989,2020-01-30T22:44:49.989,4.459,-75.777,14.832,4.970
1580424290009,2020-01-30T22:44:50.009,4.479,-88.232,16.860,5.412
1580424290029,2020-01-30T22:44:50.029,4.499,-111.738,7.744,1.982
1580424290050,2020-01-30T22:44:50.050,4.520,-120.168,-2.165,-0.595
1580424290070,2020-01-30T22:44:50.070,4.540,-121.936,-2.134,-1.723
1580424290089,2020-01-30T22:44:50.089,4.559,-126.250,1.128,-4.482
1580424290110,2020-01-30T22:44:50.110,4.580,-102.058,-3.308,-0.838
1580424290130,2020-01-30T22:44:50.130,4.600,-77.866,-12.424,0.473
1580424290149,2020-01-30T22:44:50.149,4.619,-87.485,-27.256,-0.869
1580424290170,2020-01-30T22:44:50.170,4.640,-95.229,-32.409,-1.159
1580424290190,2020-01-30T22:44:50.190,4.660,-100.655,-25.183,-4.573
1580424290209,2020-01-30T22:44:50.209,4.679,-100.884,-39.604,-13.857
1580424290230,2020-01-30T22:44:50.230,4.700,-80.564,-25.838,-3.491
1580424290250,2020-01-30T22:44:50.250,4.720,-66.433,-12.561,2.515
1580424290271,2020-01-30T22:44:50.271,4.741,-74.177,-7.973,-4.756
1580424290290,2020-01-30T22:44:50.290,4.760,-72.957,-22.302,-16.433
1580424290310,2020-01-30T22:44:50.310,4.780,-58.720,-24.070,-8.262
1580424290331,2020-01-30T22:44:50.331,4.801,-56.509,-16.814,-0.869
1580424290350,2020-01-30T22:44:50.350,4.820,-58.765,-10.366,0.686
1580424290370,2020-01-30T22:44:50.370,4.840,-73.186,-13.277,0.000
1580424290391,2020-01-30T22:44:50.391,4.861,-80.595,-14.284,2.485
1580424290411,2020-01-30T22:44:50.411,4.881,-65.945,-8.003,1.585
1580424290430,2020-01-30T22:44:50.430,4.900,-65.274,-4.223,2.180
1580424290451,2020-01-30T22:44:50.451,4.921,-85.076,-10.061,7.088
1580424290471,2020-01-30T22:44:50.471,4.941,-99.954,-22.119,9.268
1580424290490,2020-01-30T22:44:50.490,4.960,-108.110,-26.814,8.354
1580424290511,2020-01-30T22:44:50.511,4.981,-110.823,-11.768,8.537
1580424290531,2020-01-30T22:44:50.531,5.001,-127.256,7.729,5.610
1580424290552,2020-01-30T22:44:50.552,5.022,-192.713,30.793,3.704
1580424290571,2020-01-30T22:44:50.571,5.041,-198.079,19.878,3.125
1580424290592,2020-01-30T22:44:50.592,5.062,-155.457,13.003,0.686
1580424290612,2020-01-30T22:44:50.612,5.082,-107.774,19.162,-7.744
1580424290631,2020-01-30T22:44:50.631,5.101,-107.652,3.460,-11.921
1580424290652,2020-01-30T22:44:50.652,5.122,-126.479,-29.405,-19.924
1580424290672,2020-01-30T22:44:50.672,5.142,-123.994,-26.479,-14.665
1580424290691,2020-01-30T22:44:50.691,5.161,-110.091,-3.445,-5.869
1580424290712,2020-01-30T22:44:50.712,5.182,-101.341,24.924,2.744
1580424290732,2020-01-30T22:44:50.732,5.202,-118.598,30.396,10.366
1580424290753,2020-01-30T22:44:50.753,5.223,-153.979,7.957,-3.384
1580424290772,2020-01-30T22:44:50.772,5.242,-155.061,7.851,-9.710
1580424290792,2020-01-30T22:44:50.792,5.262,-89.695,7.454,-9.284
1580424290813,2020-01-30T22:44:50.813,5.283,-76.098,2.896,-13.095
1580424290832,2020-01-30T22:44:50.832,5.302,-120.168,1.768,-19.314
1580424290852,2020-01-30T22:44:50.852,5.322,-142.683,-5.777,-16.128
1580424290873,2020-01-30T22:44:50.873,5.343,-139.451,-17.851,-4.588
1580424290893,2020-01-30T22:44:50.893,5.363,-151.524,-17.302,-3.293
1580424290912,2020-01-30T22:44:50.912,5.382,-136.006,0.793,-10.122
1580424290933,2020-01-30T22:44:50.933,5.403,-100.518,11.433,-6.784
1580424290953,2020-01-30T22:44:50.953,5.423,-71.052,12.073,2.744
1580424290972,2020-01-30T22:44:50.972,5.442,-82.393,3.994,-0.549
1580424290993,2020-01-30T22:44:50.993,5.463,-109.863,3.369,-10.686
1580424291013,2020-01-30T22:44:51.013,5.483,-119.817,12.454,-6.707
1580424291034,2020-01-30T22:44:51.034,5.504,-103.521,12.119,4.451
1580424291053,2020-01-30T22:44:51.053,5.523,-86.738,3.567,5.290
1580424291073,2020-01-30T22:44:51.073,5.543,-83.415,-13.064,3.399
1580424291094,2020-01-30T22:44:51.094,5.564,-114.040,-26.875,10.473
1580424291113,2020-01-30T22:44:51.113,5.583,-223.277,-74.268,25.884
1580424291134,2020-01-30T22:44:51.134,5.604,-176.326,-51.037,41.372
1580424291154,2020-01-30T22:44:51.154,5.624,-98.247,16.479,-3.155
1580424291173,2020-01-30T22:44:51.173,5.643,-58.659,17.317,-9.924
1580424291194,2020-01-30T22:44:51.194,5.664,-93.811,11.250,8.598
1580424291214,2020-01-30T22:44:51.214,5.684,-121.143,10.168,11.387
1580424291235,2020-01-30T22:44:51.235,5.705,-97.485,2.393,-2.165
1580424291254,2020-01-30T22:44:51.254,5.724,-80.701,-3.125,-3.994
1580424291274,2020-01-30T22:44:51.274,5.744,-81.250,1.616,-0.396
1580424291295,2020-01-30T22:44:51.295,5.765,-64.954,7.454,0.991
1580424291314,2020-01-30T22:44:51.314,5.784,-65.915,2.805,0.762
1580424291334,2020-01-30T22:44:51.334,5.804,-90.076,-1.418,7.393
1580424291355,2020-01-30T22:44:51.355,5.825,-80.838,-1.631,7.149
1580424291375,2020-01-30T22:44:51.375,5.845,-54.345,-4.375,-6.067
1580424291394,2020-01-30T22:44:51.394,5.864,-58.689,-5.534,-11.433
1580424291415,2020-01-30T22:44:51.415,5.885,-67.226,-4.207,-3.567
1580424291435,2020-01-30T22:44:51.435,5.905,-70.899,-4.787,4.832
1580424291454,2020-01-30T22:44:51.454,5.924,-75.564,-3.338,9.085
1580424291475,2020-01-30T22:44:51.475,5.945,-55.351,6.189,1.799
1580424291495,2020-01-30T22:44:51.495,5.965,-32.622,18.034,-13.110
1580424291516,2020-01-30T22:44:51.516,5.986,-41.784,5.503,-8.628
1580424291535,2020-01-30T22:44:51.535,6.005,-80.046,-17.454,0.930
1580424291555,2020-01-30T22:44:51.555,6.025,-79.101,-8.171,-2.774
1580424291576,2020-01-30T22:44:51.576,6.046,-35.015,10.671,-7.287
1580424291595,2020-01-30T22:44:51.595,6.065,-23.034,5.854,-13.735
1580424291615,2020-01-30T22:44:51.615,6.085,-56.052,-3.079,-16.829
1580424291636,2020-01-30T22:44:51.636,6.106,-86.601,8.780,-25.168
1580424291655,2020-01-30T22:44:51.655,6.125,-98.262,2.805,-32.409
1580424291675,2020-01-30T22:44:51.675,6.145,-86.997,-12.515,-30.015
1580424291696,2020-01-30T22:44:51.696,6.166,-81.601,-13.948,-17.271
1580424291717,2020-01-30T22:44:51.717,6.187,-109.085,4.527,-11.890
1580424291736,2020-01-30T22:44:51.736,6.206,-116.494,18.948,-11.814
1580424291756,2020-01-30T22:44:51.756,6.226,-110.640,-9.405,-13.323
1580424291777,2020-01-30T22:44:51.777,6.247,-105.610,-31.601,-6.220
1580424291796,2020-01-30T22:44:51.796,6.266,-106.418,-30.732,-0.930
1580424291816,2020-01-30T22:44:51.816,6.286,-89.162,-12.043,2.652
1580424291837,2020-01-30T22:44:51.837,6.307,-76.418,-17.119,-5.732
1580424291857,2020-01-30T22:44:51.857,6.327,-69.375,-20.061,-15.076
1580424291876,2020-01-30T22:44:51.876,6.346,-70.457,-8.689,-13.354
1580424291897,2020-01-30T22:44:51.897,6.367,-75.198,-6.067,-6.753
1580424291917,2020-01-30T22:44:51.917,6.387,-91.311,-14.695,6.037
1580424291936,2020-01-30T22:44:51.936,6.406,-102.622,-16.494,10.335
1580424291957,2020-01-30T22:44:51.957,6.427,-105.091,-1.951,1.189
1580424291977,2020-01-30T22:44:51.977,6.447,-96.296,13.537,-4.909
1580424291998,2020-01-30T22:44:51.998,6.468,-91.159,3.034,-4.314
1580424292017,2020-01-30T22:44:52.017,6.487,-87.165,-8.689,-1.357
1580424292037,2020-01-30T22:44:52.037,6.507,-90.534,-13.049,-1.128
1580424292058,2020-01-30T22:44:52.058,6.528,-102.607,-5.915,-3.857
1580424292077,2020-01-30T22:44:52.077,6.547,-91.174,10.427,-6.738
1580424292097,2020-01-30T22:44:52.097,6.567,-94.512,13.140,4.055
1580424292118,2020-01-30T22:44:52.118,6.588,-115.015,12.470,17.119
1580424292137,2020-01-30T22:44:52.137,6.607,-111.784,2.165,18.979
1580424292157,2020-01-30T22:44:52.157,6.627,-68.750,-8.567,-0.351
1580424292178,2020-01-30T22:44:52.178,6.648,-47.774,3.308,-8.857
1580424292198,2020-01-30T22:44:52.198,6.668,-62.363,6.280,-7.210
1580424292217,2020-01-30T22:44:52.217,6.687,-90.259,8.872,-2.424
1580424292238,2020-01-30T22:44:52.238,6.708,-108.537,6.677,1.723
1580424292259,2020-01-30T22:44:52.259,6.729,-106.280,-2.332,0.777
1580424292278,2020-01-30T22:44:52.278,6.748,-104.482,1.616,-2.835
1580424292298,2020-01-30T22:44:52.298,6.768,-111.265,4.466,-6.905
1580424292319,2020-01-30T22:44:52.319,6.789,-116.723,-0.701,-10.213
1580424292339,2020-01-30T22:44:52.339,6.809,-129.741,-1.235,-3.689
1580424292358,2020-01-30T22:44:52.358,6.828,-166.677,1.433,8.933
1580424292379,2020-01-30T22:44:52.379,6.849,-187.027,-6.052,10.747
1580424292399,2020-01-30T22:44:52.399,6.869,-159.741,-21.174,-7.790
1580424292418,2020-01-30T22:44:52.418,6.888,-139.543,-9.223,-6.646
1580424292439,2020-01-30T22:44:52.439,6.909,-131.494,-14.954,-1.890
1580424292459,2020-01-30T22:44:52.459,6.929,-138.034,-22.134,-1.006
1580424292480,2020-01-30T22:44:52.480,6.950,-126.448,-20.396,0.976
1580424292499,2020-01-30T22:44:52.499,6.969,-115.564,-15.960,-0.168
1580424292519,2020-01-30T22:44:52.519,6.989,-128.887,-8.796,-0.991
1580424292540,2020-01-30T22:44:52.540,7.010,-141.966,-2.820,1.662
1580424292559,2020-01-30T22:44:52.559,7.029,-97.012,6.265,0.076
1580424292579,2020-01-30T22:44:52.579,7.049,-71.646,4.207,-6.875
1580424292600,2020-01-30T22:44:52.600,7.070,-84.116,1.555,-10.534
1580424292619,2020-01-30T22:44:52.619,7.089,-117.409,2.561,-6.585
1580424292639,2020-01-30T22:44:52.639,7.109,-125.320,1.845,-2.256
1580424292660,2020-01-30T22:44:52.660,7.130,-90.518,-1.463,-1.921
