epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428457719,2020-01-30T23:54:17.719,2.631,0.079,-0.038,-1.090
1580428457738,2020-01-30T23:54:17.738,2.650,0.071,-0.066,-1.080
1580428457759,2020-01-30T23:54:17.759,2.671,0.040,-0.105,-1.093
1580428457779,2020-01-30T23:54:17.779,2.691,0.043,-0.111,-1.101
1580428457798,2020-01-30T23:54:17.798,2.710,0.062,-0.065,-1.078
1580428457819,2020-01-30T23:54:17.819,2.731,0.091,-0.039,-1.079
1580428457839,2020-01-30T23:54:17.839,2.751,0.064,-0.068,-1.088
1580428457860,2020-01-30T23:54:17.860,2.772,0.045,-0.115,-1.065
1580428457879,2020-01-30T23:54:17.879,2.791,0.036,-0.115,-1.109
1580428457899,2020-01-30T23:54:17.899,2.811,0.040,-0.079,-1.115
1580428457920,2020-01-30T23:54:17.920,2.832,0.046,-0.069,-1.080
1580428457939,2020-01-30T23:54:17.939,2.851,0.042,-0.086,-1.120
1580428457959,2020-01-30T23:54:17.959,2.871,0.070,-0.088,-1.151
1580428457980,2020-01-30T23:54:17.980,2.892,0.060,-0.081,-1.173
1580428457999,2020-01-30T23:54:17.999,2.911,0.051,-0.072,-1.186
1580428458019,2020-01-30T23:54:18.019,2.931,0.068,-0.062,-1.178
1580428458040,2020-01-30T23:54:18.040,2.952,0.068,-0.072,-1.206
1580428458060,2020-01-30T23:54:18.060,2.972,0.056,-0.086,-1.253
1580428458079,2020-01-30T23:54:18.079,2.991,0.035,-0.093,-1.272
1580428458100,2020-01-30T23:54:18.100,3.012,0.049,-0.041,-1.243
1580428458120,2020-01-30T23:54:18.120,3.032,0.071,-0.023,-1.243
1580428458139,2020-01-30T23:54:18.139,3.051,0.035,-0.041,-1.236
1580428458160,2020-01-30T23:54:18.160,3.072,0.030,-0.084,-1.252
1580428458180,2020-01-30T23:54:18.180,3.092,0.010,-0.096,-1.288
1580428458201,2020-01-30T23:54:18.201,3.113,0.011,-0.103,-1.282
1580428458220,2020-01-30T23:54:18.220,3.132,0.020,-0.094,-1.258
1580428458241,2020-01-30T23:54:18.241,3.153,0.011,-0.063,-1.225
1580428458261,2020-01-30T23:54:18.261,3.173,0.008,-0.070,-1.201
1580428458280,2020-01-30T23:54:18.280,3.192,0.021,-0.095,-1.195
1580428458301,2020-01-30T23:54:18.301,3.213,0.036,-0.075,-1.167
1580428458321,2020-01-30T23:54:18.321,3.233,0.033,-0.051,-1.115
1580428458342,2020-01-30T23:54:18.342,3.254,0.025,-0.045,-1.047
1580428458361,2020-01-30T23:54:18.361,3.273,0.020,-0.049,-1.020
1580428458381,2020-01-30T23:54:18.381,3.293,0.025,-0.028,-0.962
1580428458402,2020-01-30T23:54:18.402,3.314,0.036,0.018,-0.903
1580428458421,2020-01-30T23:54:18.421,3.333,0.036,0.041,-0.881
1580428458441,2020-01-30T23:54:18.441,3.353,0.006,0.063,-0.841
1580428458462,2020-01-30T23:54:18.462,3.374,-0.001,0.053,-0.830
1580428458481,2020-01-30T23:54:18.481,3.393,-0.014,0.059,-0.826
1580428458501,2020-01-30T23:54:18.501,3.413,0.015,0.110,-0.832
1580428458522,2020-01-30T23:54:18.522,3.434,0.010,0.116,-0.823
1580428458542,2020-01-30T23:54:18.542,3.454,-0.006,0.153,-0.809
1580428458561,2020-01-30T23:54:18.561,3.473,-0.015,0.171,-0.838
1580428458582,2020-01-30T23:54:18.582,3.494,-0.004,0.154,-0.858
1580428458602,2020-01-30T23:54:18.602,3.514,0.023,0.119,-0.882
1580428458621,2020-01-30T23:54:18.621,3.533,0.033,0.113,-0.903
1580428458642,2020-01-30T23:54:18.642,3.554,0.025,0.155,-0.897
1580428458662,2020-01-30T23:54:18.662,3.574,0.015,0.186,-0.907
1580428458683,2020-01-30T23:54:18.683,3.595,0.007,0.194,-0.958
1580428458702,2020-01-30T23:54:18.702,3.614,0.018,0.166,-1.005
1580428458722,2020-01-30T23:54:18.722,3.634,0.022,0.123,-1.005
1580428458743,2020-01-30T23:54:18.743,3.655,0.033,0.146,-0.972
1580428458762,2020-01-30T23:54:18.762,3.674,0.028,0.210,-0.958
1580428458783,2020-01-30T23:54:18.783,3.695,0.006,0.195,-0.976
1580428458803,2020-01-30T23:54:18.803,3.715,-0.010,0.171,-0.990
1580428458824,2020-01-30T23:54:18.824,3.736,0.000,0.152,-1.013
1580428458843,2020-01-30T23:54:18.843,3.755,0.023,0.196,-0.999
1580428458863,2020-01-30T23:54:18.863,3.775,0.027,0.204,-0.976
1580428458884,2020-01-30T23:54:18.884,3.796,0.022,0.165,-0.999
1580428458903,2020-01-30T23:54:18.903,3.815,0.011,0.135,-1.042
1580428458923,2020-01-30T23:54:18.923,3.835,-0.001,0.119,-1.045
1580428458944,2020-01-30T23:54:18.944,3.856,0.011,0.133,-1.021
1580428458963,2020-01-30T23:54:18.963,3.875,0.025,0.137,-0.985
1580428458983,2020-01-30T23:54:18.983,3.895,0.020,0.118,-0.955
1580428459004,2020-01-30T23:54:19.004,3.916,-0.001,0.103,-0.941
1580428459024,2020-01-30T23:54:19.024,3.936,-0.014,0.096,-0.948
1580428459043,2020-01-30T23:54:19.043,3.955,-0.011,0.098,-0.864
1580428459064,2020-01-30T23:54:19.064,3.976,-0.001,0.102,-0.801
1580428459084,2020-01-30T23:54:19.084,3.996,-0.021,0.098,-0.786
1580428459103,2020-01-30T23:54:19.103,4.015,-0.031,0.088,-0.790
1580428459124,2020-01-30T23:54:19.124,4.036,-0.022,0.055,-0.830
1580428459144,2020-01-30T23:54:19.144,4.056,-0.020,0.034,-0.817
1580428459165,2020-01-30T23:54:19.165,4.077,-0.024,0.035,-0.815
1580428459184,2020-01-30T23:54:19.184,4.096,-0.040,0.045,-0.847
1580428459204,2020-01-30T23:54:19.204,4.116,-0.001,0.026,-0.938
1580428459225,2020-01-30T23:54:19.225,4.137,0.026,-0.008,-1.007
1580428459244,2020-01-30T23:54:19.244,4.156,0.003,0.021,-1.089
1580428459264,2020-01-30T23:54:19.264,4.176,-0.006,0.066,-1.113
1580428459285,2020-01-30T23:54:19.285,4.197,0.016,0.062,-1.105
1580428459305,2020-01-30T23:54:19.305,4.217,0.016,0.005,-1.228
1580428459325,2020-01-30T23:54:19.325,4.237,0.022,0.005,-1.335
1580428459345,2020-01-30T23:54:19.345,4.257,0.015,-0.019,-1.338
1580428459366,2020-01-30T23:54:19.366,4.278,0.018,-0.023,-1.320
1580428459385,2020-01-30T23:54:19.385,4.297,0.037,-0.000,-1.292
1580428459405,2020-01-30T23:54:19.405,4.317,0.022,-0.016,-1.301
1580428459426,2020-01-30T23:54:19.426,4.338,-0.002,-0.034,-1.264
1580428459445,2020-01-30T23:54:19.445,4.357,0.010,-0.046,-1.193
1580428459465,2020-01-30T23:54:19.465,4.377,0.027,-0.092,-1.186
1580428459486,2020-01-30T23:54:19.486,4.398,0.050,-0.100,-1.208
1580428459506,2020-01-30T23:54:19.506,4.418,-0.013,-0.100,-1.122
1580428459525,2020-01-30T23:54:19.525,4.437,-0.034,-0.088,-1.072
1580428459546,2020-01-30T23:54:19.546,4.458,0.014,-0.105,-1.136
1580428459566,2020-01-30T23:54:19.566,4.478,0.032,-0.104,-1.206
1580428459585,2020-01-30T23:54:19.585,4.497,0.017,-0.102,-1.204
1580428459606,2020-01-30T23:54:19.606,4.518,0.002,-0.072,-1.160
1580428459626,2020-01-30T23:54:19.626,4.538,-0.031,-0.080,-1.183
1580428459647,2020-01-30T23:54:19.647,4.559,-0.006,-0.051,-1.198
1580428459666,2020-01-30T23:54:19.666,4.578,0.024,-0.031,-1.188
1580428459686,2020-01-30T23:54:19.686,4.598,0.018,-0.033,-1.136
1580428459707,2020-01-30T23:54:19.707,4.619,0.011,-0.042,-1.096
1580428459726,2020-01-30T23:54:19.726,4.638,0.014,-0.047,-1.091
1580428459746,2020-01-30T23:54:19.746,4.658,0.021,-0.048,-1.088
1580428459767,2020-01-30T23:54:19.767,4.679,0.061,0.007,-1.040
1580428459786,2020-01-30T23:54:19.786,4.698,0.051,-0.097,-1.031
1580428459806,2020-01-30T23:54:19.806,4.718,0.035,-0.095,-1.082
1580428459827,2020-01-30T23:54:19.827,4.739,-0.010,-0.106,-1.051
1580428459847,2020-01-30T23:54:19.847,4.759,-0.076,-0.149,-1.018
1580428459867,2020-01-30T23:54:19.867,4.779,0.032,-0.047,-1.024
1580428459887,2020-01-30T23:54:19.887,4.799,0.035,-0.025,-1.061
1580428459908,2020-01-30T23:54:19.908,4.820,-0.014,-0.078,-1.081
1580428459927,2020-01-30T23:54:19.927,4.839,-0.039,-0.088,-1.076
1580428459947,2020-01-30T23:54:19.947,4.859,-0.027,-0.056,-1.075
1580428459968,2020-01-30T23:54:19.968,4.880,-0.004,-0.030,-1.047
1580428459988,2020-01-30T23:54:19.988,4.900,0.011,-0.029,-1.052
1580428460007,2020-01-30T23:54:20.007,4.919,0.036,-0.058,-1.078
1580428460028,2020-01-30T23:54:20.028,4.940,0.008,-0.090,-1.077
1580428460048,2020-01-30T23:54:20.048,4.960,-0.013,-0.115,-1.062
1580428460067,2020-01-30T23:54:20.067,4.979,0.015,-0.077,-1.055
1580428460088,2020-01-30T23:54:20.088,5.000,0.040,-0.066,-1.097
1580428460108,2020-01-30T23:54:20.108,5.020,0.006,-0.108,-1.160
1580428460127,2020-01-30T23:54:20.127,5.039,-0.046,-0.085,-1.132
1580428460148,2020-01-30T23:54:20.148,5.060,-0.079,-0.067,-0.990
1580428460168,2020-01-30T23:54:20.168,5.080,0.049,-0.056,-0.997
1580428460189,2020-01-30T23:54:20.189,5.101,0.037,-0.086,-1.112
1580428460208,2020-01-30T23:54:20.208,5.120,0.025,-0.161,-1.092
1580428460228,2020-01-30T23:54:20.228,5.140,0.010,-0.152,-1.108
1580428460249,2020-01-30T23:54:20.249,5.161,0.004,-0.034,-1.055
1580428460268,2020-01-30T23:54:20.268,5.180,0.005,-0.017,-1.001
1580428460288,2020-01-30T23:54:20.288,5.200,0.016,-0.141,-1.050
1580428460309,2020-01-30T23:54:20.309,5.221,0.002,-0.158,-1.100
1580428460329,2020-01-30T23:54:20.329,5.241,-0.008,-0.111,-1.087
1580428460348,2020-01-30T23:54:20.348,5.260,-0.020,-0.079,-1.036
1580428460369,2020-01-30T23:54:20.369,5.281,-0.042,0.014,-1.077
1580428460389,2020-01-30T23:54:20.389,5.301,-0.074,0.033,-1.146
1580428460409,2020-01-30T23:54:20.409,5.321,-0.013,-0.092,-1.097
1580428460429,2020-01-30T23:54:20.429,5.341,-0.001,-0.150,-0.962
1580428460450,2020-01-30T23:54:20.450,5.362,0.057,-0.159,-1.005
1580428460470,2020-01-30T23:54:20.470,5.382,0.061,-0.094,-1.098
1580428460489,2020-01-30T23:54:20.489,5.401,0.024,-0.092,-1.061
1580428460510,2020-01-30T23:54:20.510,5.422,0.019,-0.073,-1.002
1580428460530,2020-01-30T23:54:20.530,5.442,0.046,-0.083,-1.042
1580428460549,2020-01-30T23:54:20.549,5.461,0.043,-0.142,-1.051
1580428460570,2020-01-30T23:54:20.570,5.482,0.048,-0.103,-1.065
1580428460590,2020-01-30T23:54:20.590,5.502,0.049,-0.053,-1.048
1580428460609,2020-01-30T23:54:20.609,5.521,0.057,-0.103,-1.058
1580428460630,2020-01-30T23:54:20.630,5.542,0.011,-0.031,-1.176
1580428460650,2020-01-30T23:54:20.650,5.562,0.009,0.146,-1.057
1580428460671,2020-01-30T23:54:20.671,5.583,-0.045,0.004,-0.987
1580428460690,2020-01-30T23:54:20.690,5.602,-0.021,-0.141,-0.949
1580428460710,2020-01-30T23:54:20.710,5.622,-0.069,-0.113,-1.174
1580428460731,2020-01-30T23:54:20.731,5.643,-0.104,-0.026,-1.149
1580428460750,2020-01-30T23:54:20.750,5.662,-0.077,0.004,-1.097
1580428460770,2020-01-30T23:54:20.770,5.682,-0.048,-0.066,-1.071
1580428460791,2020-01-30T23:54:20.791,5.703,-0.041,-0.084,-1.083
1580428460811,2020-01-30T23:54:20.811,5.723,-0.036,-0.084,-1.089
1580428460830,2020-01-30T23:54:20.830,5.742,0.037,-0.085,-1.070
1580428460851,2020-01-30T23:54:20.851,5.763,0.039,-0.071,-1.079
1580428460871,2020-01-30T23:54:20.871,5.783,-0.063,-0.106,-1.099
1580428460890,2020-01-30T23:54:20.890,5.802,-0.098,-0.145,-1.113
1580428460911,2020-01-30T23:54:20.911,5.823,-0.155,-0.144,-1.115
1580428460931,2020-01-30T23:54:20.931,5.843,-0.143,-0.132,-1.102
1580428460952,2020-01-30T23:54:20.952,5.864,-0.081,-0.097,-1.054
1580428460971,2020-01-30T23:54:20.971,5.883,-0.080,-0.104,-1.028
1580428460992,2020-01-30T23:54:20.992,5.904,-0.086,-0.116,-1.009
1580428461012,2020-01-30T23:54:21.012,5.924,-0.111,-0.140,-1.085
1580428461031,2020-01-30T23:54:21.031,5.943,-0.168,-0.159,-1.081
1580428461052,2020-01-30T23:54:21.052,5.964,-0.096,-0.145,-1.018
1580428461072,2020-01-30T23:54:21.072,5.984,-0.017,-0.113,-0.972
1580428461091,2020-01-30T23:54:21.091,6.003,0.004,-0.117,-0.934
1580428461112,2020-01-30T23:54:21.112,6.024,-0.102,-0.146,-1.044
1580428461132,2020-01-30T23:54:21.132,6.044,-0.164,-0.198,-1.169
1580428461153,2020-01-30T23:54:21.153,6.065,-0.099,-0.158,-1.080
1580428461172,2020-01-30T23:54:21.172,6.084,-0.113,-0.122,-0.983
1580428461192,2020-01-30T23:54:21.192,6.104,-0.167,-0.091,-1.006
1580428461213,2020-01-30T23:54:21.213,6.125,-0.073,-0.025,-1.054
1580428461232,2020-01-30T23:54:21.232,6.144,-0.040,-0.010,-1.089
1580428461252,2020-01-30T23:54:21.252,6.164,-0.169,-0.069,-1.041
1580428461273,2020-01-30T23:54:21.273,6.185,-0.180,-0.066,-1.061
1580428461293,2020-01-30T23:54:21.293,6.205,-0.129,-0.043,-1.062
1580428461312,2020-01-30T23:54:21.312,6.224,-0.178,-0.006,-1.009
1580428461333,2020-01-30T23:54:21.333,6.245,-0.206,-0.004,-1.107
1580428461353,2020-01-30T23:54:21.353,6.265,-0.155,0.003,-1.169
1580428461372,2020-01-30T23:54:21.372,6.284,-0.121,0.089,-1.137
1580428461393,2020-01-30T23:54:21.393,6.305,-0.203,-0.071,-0.768
1580428461413,2020-01-30T23:54:21.413,6.325,-0.218,-0.047,-1.185
1580428461434,2020-01-30T23:54:21.434,6.346,-0.178,0.011,-1.120
1580428461453,2020-01-30T23:54:21.453,6.365,-0.172,-0.073,-0.993
1580428461473,2020-01-30T23:54:21.473,6.385,-0.108,-0.080,-0.995
1580428461494,2020-01-30T23:54:21.494,6.406,-0.207,-0.056,-1.042
1580428461513,2020-01-30T23:54:21.513,6.425,-0.236,-0.042,-1.126
1580428461534,2020-01-30T23:54:21.534,6.446,-0.083,0.010,-1.059
1580428461554,2020-01-30T23:54:21.554,6.466,-0.107,-0.009,-1.040
1580428461573,2020-01-30T23:54:21.573,6.485,-0.117,0.103,-1.172
1580428461594,2020-01-30T23:54:21.594,6.506,-0.091,0.040,-1.098
1580428461614,2020-01-30T23:54:21.614,6.526,-0.172,0.011,-1.014
1580428461635,2020-01-30T23:54:21.635,6.547,-0.191,0.016,-0.974
1580428461654,2020-01-30T23:54:21.654,6.566,-0.186,0.002,-1.012
1580428461674,2020-01-30T23:54:21.674,6.586,-0.144,0.044,-1.126
1580428461695,2020-01-30T23:54:21.695,6.607,-0.111,0.080,-1.130
1580428461714,2020-01-30T23:54:21.714,6.626,-0.122,0.021,-1.082
1580428461734,2020-01-30T23:54:21.734,6.646,-0.136,-0.006,-1.060
1580428461755,2020-01-30T23:54:21.755,6.667,-0.136,0.037,-1.078
1580428461775,2020-01-30T23:54:21.775,6.687,-0.114,0.090,-1.071
1580428461794,2020-01-30T23:54:21.794,6.706,-0.088,0.073,-1.101
1580428461815,2020-01-30T23:54:21.815,6.727,-0.099,0.048,-1.081
1580428461835,2020-01-30T23:54:21.835,6.747,-0.119,0.036,-1.086
1580428461854,2020-01-30T23:54:21.854,6.766,-0.082,0.028,-1.105
1580428461875,2020-01-30T23:54:21.875,6.787,-0.054,0.032,-1.069
1580428461895,2020-01-30T23:54:21.895,6.807,-0.018,0.042,-1.053
1580428461916,2020-01-30T23:54:21.916,6.828,-0.057,0.098,-1.135
1580428461935,2020-01-30T23:54:21.935,6.847,-0.046,0.096,-1.134
1580428461955,2020-01-30T23:54:21.955,6.867,-0.059,0.076,-1.026
1580428461976,2020-01-30T23:54:21.976,6.888,-0.023,0.042,-0.973
1580428461995,2020-01-30T23:54:21.995,6.907,-0.042,0.058,-0.986
1580428462015,2020-01-30T23:54:22.015,6.927,-0.112,0.077,-1.119
1580428462036,2020-01-30T23:54:22.036,6.948,-0.126,0.108,-1.146
1580428462056,2020-01-30T23:54:22.056,6.968,-0.128,0.115,-1.117
1580428462076,2020-01-30T23:54:22.076,6.988,-0.044,0.001,-1.011
1580428462096,2020-01-30T23:54:22.096,7.008,-0.067,0.073,-0.979
1580428462117,2020-01-30T23:54:22.117,7.029,-0.130,0.156,-1.022
1580428462136,2020-01-30T23:54:22.136,7.048,-0.168,0.170,-1.097
1580428462156,2020-01-30T23:54:22.156,7.068,-0.091,0.069,-1.087
1580428462177,2020-01-30T23:54:22.177,7.089,-0.061,0.079,-0.968
