epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425625912,2020-01-30T23:07:05.912,1.125,-0.033,0.008,-1.067
1580425625931,2020-01-30T23:07:05.931,1.144,-0.034,0.008,-1.066
1580425625952,2020-01-30T23:07:05.952,1.165,-0.033,0.007,-1.067
1580425625972,2020-01-30T23:07:05.972,1.185,-0.033,0.007,-1.068
1580425625991,2020-01-30T23:07:05.991,1.204,-0.033,0.007,-1.067
1580425626012,2020-01-30T23:07:06.012,1.225,-0.034,0.007,-1.066
1580425626032,2020-01-30T23:07:06.032,1.245,-0.033,0.006,-1.065
1580425626053,2020-01-30T23:07:06.053,1.266,-0.032,0.007,-1.065
1580425626072,2020-01-30T23:07:06.072,1.285,-0.033,0.009,-1.064
1580425626093,2020-01-30T23:07:06.093,1.306,-0.032,0.008,-1.067
1580425626113,2020-01-30T23:07:06.113,1.326,-0.032,0.006,-1.066
1580425626132,2020-01-30T23:07:06.132,1.345,-0.032,0.007,-1.066
1580425626153,2020-01-30T23:07:06.153,1.366,-0.032,0.006,-1.066
1580425626173,2020-01-30T23:07:06.173,1.386,-0.033,0.005,-1.068
1580425626194,2020-01-30T23:07:06.194,1.407,-0.033,0.006,-1.067
1580425626213,2020-01-30T23:07:06.213,1.426,-0.032,0.007,-1.065
1580425626233,2020-01-30T23:07:06.233,1.446,-0.033,0.007,-1.066
1580425626254,2020-01-30T23:07:06.254,1.467,-0.031,0.006,-1.069
1580425626273,2020-01-30T23:07:06.273,1.486,-0.033,0.004,-1.069
1580425626293,2020-01-30T23:07:06.293,1.506,-0.030,0.006,-1.069
1580425626314,2020-01-30T23:07:06.314,1.527,-0.031,0.007,-1.067
1580425626333,2020-01-30T23:07:06.333,1.546,-0.032,0.006,-1.067
1580425626353,2020-01-30T23:07:06.353,1.566,-0.031,0.005,-1.067
1580425626374,2020-01-30T23:07:06.374,1.587,-0.032,0.006,-1.067
1580425626394,2020-01-30T23:07:06.394,1.607,-0.032,0.007,-1.069
1580425626413,2020-01-30T23:07:06.413,1.626,-0.033,0.007,-1.067
1580425626434,2020-01-30T23:07:06.434,1.647,-0.031,0.007,-1.066
1580425626454,2020-01-30T23:07:06.454,1.667,-0.033,0.008,-1.067
1580425626473,2020-01-30T23:07:06.473,1.686,-0.032,0.007,-1.067
1580425626494,2020-01-30T23:07:06.494,1.707,-0.032,0.006,-1.069
1580425626514,2020-01-30T23:07:06.514,1.727,-0.032,0.007,-1.067
1580425626535,2020-01-30T23:07:06.535,1.748,-0.032,0.005,-1.065
1580425626554,2020-01-30T23:07:06.554,1.767,-0.031,0.005,-1.067
1580425626574,2020-01-30T23:07:06.574,1.787,-0.030,0.005,-1.066
1580425626595,2020-01-30T23:07:06.595,1.808,-0.032,0.006,-1.065
1580425626614,2020-01-30T23:07:06.614,1.827,-0.033,0.006,-1.066
1580425626635,2020-01-30T23:07:06.635,1.848,-0.031,0.005,-1.066
1580425626655,2020-01-30T23:07:06.655,1.868,-0.033,0.007,-1.067
1580425626676,2020-01-30T23:07:06.676,1.889,-0.033,0.008,-1.067
1580425626695,2020-01-30T23:07:06.695,1.908,-0.033,0.006,-1.067
1580425626715,2020-01-30T23:07:06.715,1.928,-0.032,0.005,-1.066
1580425626736,2020-01-30T23:07:06.736,1.949,-0.032,0.007,-1.067
1580425626755,2020-01-30T23:07:06.755,1.968,-0.031,0.006,-1.066
1580425626775,2020-01-30T23:07:06.775,1.988,-0.031,0.006,-1.065
1580425626796,2020-01-30T23:07:06.796,2.009,-0.032,0.006,-1.065
1580425626815,2020-01-30T23:07:06.815,2.028,-0.034,0.006,-1.066
1580425626835,2020-01-30T23:07:06.835,2.048,-0.032,0.006,-1.066
1580425626856,2020-01-30T23:07:06.856,2.069,-0.031,0.008,-1.065
1580425626876,2020-01-30T23:07:06.876,2.089,-0.032,0.008,-1.065
1580425626895,2020-01-30T23:07:06.895,2.108,-0.032,0.007,-1.068
1580425626916,2020-01-30T23:07:06.916,2.129,-0.031,0.008,-1.066
1580425626936,2020-01-30T23:07:06.936,2.149,-0.031,0.007,-1.066
1580425626955,2020-01-30T23:07:06.955,2.168,-0.034,0.005,-1.065
1580425626976,2020-01-30T23:07:06.976,2.189,-0.032,0.006,-1.067
1580425626996,2020-01-30T23:07:06.996,2.209,-0.032,0.006,-1.068
1580425627017,2020-01-30T23:07:07.017,2.230,-0.033,0.008,-1.066
1580425627036,2020-01-30T23:07:07.036,2.249,-0.031,0.008,-1.067
1580425627056,2020-01-30T23:07:07.056,2.269,-0.033,0.008,-1.067
1580425627077,2020-01-30T23:07:07.077,2.290,-0.035,0.007,-1.067
1580425627096,2020-01-30T23:07:07.096,2.309,-0.034,0.007,-1.068
1580425627116,2020-01-30T23:07:07.116,2.329,-0.033,0.007,-1.069
1580425627137,2020-01-30T23:07:07.137,2.350,-0.032,0.007,-1.070
1580425627157,2020-01-30T23:07:07.157,2.370,-0.033,0.005,-1.064
1580425627177,2020-01-30T23:07:07.177,2.390,-0.033,0.007,-1.066
1580425627197,2020-01-30T23:07:07.197,2.410,-0.031,0.006,-1.067
1580425627218,2020-01-30T23:07:07.218,2.431,-0.034,0.008,-1.065
1580425627237,2020-01-30T23:07:07.237,2.450,-0.033,0.007,-1.066
1580425627257,2020-01-30T23:07:07.257,2.470,-0.031,0.008,-1.067
1580425627278,2020-01-30T23:07:07.278,2.491,-0.032,0.008,-1.066
1580425627297,2020-01-30T23:07:07.297,2.510,-0.033,0.006,-1.067
1580425627317,2020-01-30T23:07:07.317,2.530,-0.034,0.005,-1.066
1580425627338,2020-01-30T23:07:07.338,2.551,-0.035,0.006,-1.067
1580425627358,2020-01-30T23:07:07.358,2.571,-0.034,0.009,-1.066
1580425627377,2020-01-30T23:07:07.377,2.590,-0.032,0.008,-1.065
1580425627398,2020-01-30T23:07:07.398,2.611,-0.033,0.007,-1.065
1580425627418,2020-01-30T23:07:07.418,2.631,-0.035,0.006,-1.067
1580425627437,2020-01-30T23:07:07.437,2.650,-0.033,0.006,-1.066
1580425627458,2020-01-30T23:07:07.458,2.671,-0.032,0.007,-1.067
1580425627478,2020-01-30T23:07:07.478,2.691,-0.031,0.007,-1.067
1580425627499,2020-01-30T23:07:07.499,2.712,-0.033,0.007,-1.068
1580425627518,2020-01-30T23:07:07.518,2.731,-0.032,0.006,-1.068
1580425627538,2020-01-30T23:07:07.538,2.751,-0.032,0.007,-1.067
1580425627559,2020-01-30T23:07:07.559,2.772,-0.033,0.007,-1.066
1580425627578,2020-01-30T23:07:07.578,2.791,-0.034,0.006,-1.067
1580425627598,2020-01-30T23:07:07.598,2.811,-0.033,0.007,-1.066
1580425627619,2020-01-30T23:07:07.619,2.832,-0.032,0.006,-1.066
1580425627639,2020-01-30T23:07:07.639,2.852,-0.033,0.006,-1.066
1580425627658,2020-01-30T23:07:07.658,2.871,-0.033,0.007,-1.065
1580425627679,2020-01-30T23:07:07.679,2.892,-0.033,0.005,-1.065
1580425627699,2020-01-30T23:07:07.699,2.912,-0.033,0.006,-1.066
1580425627719,2020-01-30T23:07:07.719,2.932,-0.034,0.006,-1.068
1580425627739,2020-01-30T23:07:07.739,2.952,-0.034,0.006,-1.068
1580425627760,2020-01-30T23:07:07.760,2.973,-0.033,0.007,-1.067
1580425627779,2020-01-30T23:07:07.779,2.992,-0.032,0.006,-1.066
1580425627799,2020-01-30T23:07:07.799,3.012,-0.033,0.008,-1.066
1580425627820,2020-01-30T23:07:07.820,3.033,-0.035,0.008,-1.066
1580425627840,2020-01-30T23:07:07.840,3.053,-0.036,0.018,-1.067
1580425627859,2020-01-30T23:07:07.859,3.072,-0.027,0.018,-1.065
1580425627880,2020-01-30T23:07:07.880,3.093,-0.032,0.015,-1.065
1580425627900,2020-01-30T23:07:07.900,3.113,-0.031,0.027,-1.068
1580425627919,2020-01-30T23:07:07.919,3.132,-0.031,-0.007,-1.066
1580425627940,2020-01-30T23:07:07.940,3.153,-0.032,-0.048,-1.066
1580425627960,2020-01-30T23:07:07.960,3.173,-0.033,0.010,-1.067
1580425627981,2020-01-30T23:07:07.981,3.194,-0.032,0.010,-1.066
1580425628000,2020-01-30T23:07:08.000,3.213,-0.031,0.007,-1.067
1580425628020,2020-01-30T23:07:08.020,3.233,-0.031,0.007,-1.068
1580425628041,2020-01-30T23:07:08.041,3.254,-0.033,0.005,-1.067
1580425628060,2020-01-30T23:07:08.060,3.273,-0.031,0.006,-1.067
1580425628080,2020-01-30T23:07:08.080,3.293,-0.031,0.009,-1.067
1580425628101,2020-01-30T23:07:08.101,3.314,-0.031,0.006,-1.064
1580425628121,2020-01-30T23:07:08.121,3.334,-0.031,0.005,-1.067
1580425628140,2020-01-30T23:07:08.140,3.353,-0.031,0.006,-1.066
1580425628161,2020-01-30T23:07:08.161,3.374,-0.031,0.007,-1.067
1580425628181,2020-01-30T23:07:08.181,3.394,-0.032,0.007,-1.067
1580425628200,2020-01-30T23:07:08.200,3.413,-0.032,0.007,-1.066
1580425628221,2020-01-30T23:07:08.221,3.434,-0.032,0.013,-1.064
1580425628241,2020-01-30T23:07:08.241,3.454,-0.033,0.023,-1.063
1580425628261,2020-01-30T23:07:08.261,3.474,-0.031,0.056,-1.067
1580425628281,2020-01-30T23:07:08.281,3.494,-0.033,0.055,-1.065
1580425628302,2020-01-30T23:07:08.302,3.515,-0.033,0.061,-1.067
1580425628322,2020-01-30T23:07:08.322,3.535,-0.035,0.106,-1.064
1580425628341,2020-01-30T23:07:08.341,3.554,-0.036,0.070,-1.065
1580425628362,2020-01-30T23:07:08.362,3.575,-0.032,0.008,-1.067
1580425628382,2020-01-30T23:07:08.382,3.595,-0.031,-0.031,-1.068
1580425628401,2020-01-30T23:07:08.401,3.614,-0.031,0.027,-1.067
1580425628422,2020-01-30T23:07:08.422,3.635,-0.032,-0.005,-1.069
1580425628442,2020-01-30T23:07:08.442,3.655,-0.032,0.001,-1.068
1580425628463,2020-01-30T23:07:08.463,3.676,-0.032,-0.010,-1.068
1580425628482,2020-01-30T23:07:08.482,3.695,-0.033,0.080,-1.065
1580425628502,2020-01-30T23:07:08.502,3.715,-0.032,-0.020,-1.068
1580425628523,2020-01-30T23:07:08.523,3.736,-0.029,-0.015,-1.065
1580425628542,2020-01-30T23:07:08.542,3.755,-0.030,0.018,-1.065
1580425628562,2020-01-30T23:07:08.562,3.775,-0.030,0.043,-1.068
1580425628583,2020-01-30T23:07:08.583,3.796,-0.028,-0.001,-1.063
1580425628603,2020-01-30T23:07:08.603,3.816,-0.030,0.019,-1.065
1580425628622,2020-01-30T23:07:08.622,3.835,-0.028,-0.020,-1.067
1580425628643,2020-01-30T23:07:08.643,3.856,-0.027,0.003,-1.067
1580425628663,2020-01-30T23:07:08.663,3.876,-0.030,-0.058,-1.066
1580425628682,2020-01-30T23:07:08.682,3.895,-0.027,-0.058,-1.067
1580425628703,2020-01-30T23:07:08.703,3.916,-0.027,-0.066,-1.068
1580425628723,2020-01-30T23:07:08.723,3.936,-0.027,-0.035,-1.068
1580425628742,2020-01-30T23:07:08.742,3.955,-0.029,-0.074,-1.067
1580425628763,2020-01-30T23:07:08.763,3.976,-0.028,-0.053,-1.068
1580425628783,2020-01-30T23:07:08.783,3.996,-0.030,-0.006,-1.066
1580425628804,2020-01-30T23:07:08.804,4.017,-0.029,0.006,-1.066
1580425628823,2020-01-30T23:07:08.823,4.036,-0.029,-0.002,-1.065
1580425628844,2020-01-30T23:07:08.844,4.057,-0.029,-0.010,-1.069
1580425628864,2020-01-30T23:07:08.864,4.077,-0.024,-0.083,-1.068
1580425628883,2020-01-30T23:07:08.883,4.096,-0.023,-0.105,-1.068
1580425628904,2020-01-30T23:07:08.904,4.117,-0.020,-0.143,-1.070
1580425628924,2020-01-30T23:07:08.924,4.137,-0.017,-0.191,-1.072
1580425628945,2020-01-30T23:07:08.945,4.158,-0.027,-0.068,-1.058
1580425628964,2020-01-30T23:07:08.964,4.177,-0.029,0.058,-1.064
1580425628984,2020-01-30T23:07:08.984,4.197,-0.031,0.066,-1.068
1580425629005,2020-01-30T23:07:09.005,4.218,-0.032,0.053,-1.065
1580425629024,2020-01-30T23:07:09.024,4.237,-0.031,0.093,-1.063
1580425629044,2020-01-30T23:07:09.044,4.257,-0.027,0.043,-1.070
1580425629065,2020-01-30T23:07:09.065,4.278,-0.019,-0.052,-1.071
1580425629085,2020-01-30T23:07:09.085,4.298,-0.026,0.005,-1.064
1580425629104,2020-01-30T23:07:09.104,4.317,-0.017,-0.031,-1.071
1580425629125,2020-01-30T23:07:09.125,4.338,-0.012,-0.108,-1.064
1580425629145,2020-01-30T23:07:09.145,4.358,-0.019,-0.014,-1.066
1580425629164,2020-01-30T23:07:09.164,4.377,-0.022,-0.011,-1.062
1580425629185,2020-01-30T23:07:09.185,4.398,-0.029,0.174,-1.072
1580425629205,2020-01-30T23:07:09.205,4.418,-0.021,0.021,-1.057
1580425629224,2020-01-30T23:07:09.224,4.437,-0.022,0.105,-1.066
1580425629245,2020-01-30T23:07:09.245,4.458,-0.025,0.087,-1.060
1580425629265,2020-01-30T23:07:09.265,4.478,-0.022,0.056,-1.061
1580425629286,2020-01-30T23:07:09.286,4.499,-0.020,0.057,-1.074
1580425629305,2020-01-30T23:07:09.305,4.518,-0.018,-0.059,-1.066
1580425629325,2020-01-30T23:07:09.325,4.538,-0.017,-0.036,-1.072
1580425629346,2020-01-30T23:07:09.346,4.559,-0.020,-0.016,-1.067
1580425629365,2020-01-30T23:07:09.365,4.578,-0.021,-0.025,-1.066
1580425629386,2020-01-30T23:07:09.386,4.599,-0.023,0.027,-1.067
1580425629406,2020-01-30T23:07:09.406,4.619,-0.024,0.041,-1.064
1580425629427,2020-01-30T23:07:09.427,4.640,-0.023,0.063,-1.066
1580425629446,2020-01-30T23:07:09.446,4.659,-0.019,0.048,-1.065
1580425629466,2020-01-30T23:07:09.466,4.679,-0.016,0.004,-1.067
1580425629487,2020-01-30T23:07:09.487,4.700,-0.017,-0.029,-1.067
1580425629506,2020-01-30T23:07:09.506,4.719,-0.013,-0.101,-1.071
1580425629526,2020-01-30T23:07:09.526,4.739,-0.003,-0.280,-1.091
1580425629547,2020-01-30T23:07:09.547,4.760,-0.032,-0.067,-1.061
1580425629567,2020-01-30T23:07:09.567,4.780,-0.036,-0.027,-1.068
1580425629586,2020-01-30T23:07:09.586,4.799,-0.047,0.165,-1.071
1580425629607,2020-01-30T23:07:09.607,4.820,-0.048,0.221,-1.045
1580425629627,2020-01-30T23:07:09.627,4.840,-0.054,0.193,-1.056
1580425629646,2020-01-30T23:07:09.646,4.859,-0.049,0.164,-1.068
1580425629667,2020-01-30T23:07:09.667,4.880,-0.043,0.010,-1.066
1580425629687,2020-01-30T23:07:09.687,4.900,-0.044,0.039,-1.059
1580425629708,2020-01-30T23:07:09.708,4.921,-0.042,0.021,-1.068
1580425629727,2020-01-30T23:07:09.727,4.940,-0.042,0.006,-1.070
1580425629747,2020-01-30T23:07:09.747,4.960,-0.041,0.056,-1.066
1580425629768,2020-01-30T23:07:09.768,4.981,-0.043,0.094,-1.059
1580425629787,2020-01-30T23:07:09.787,5.000,-0.039,0.019,-1.055
1580425629807,2020-01-30T23:07:09.807,5.020,-0.031,0.010,-1.080
1580425629828,2020-01-30T23:07:09.828,5.041,-0.025,-0.082,-1.077
1580425629847,2020-01-30T23:07:09.847,5.060,-0.030,-0.003,-1.066
1580425629867,2020-01-30T23:07:09.867,5.080,-0.027,-0.023,-1.066
1580425629888,2020-01-30T23:07:09.888,5.101,-0.029,0.010,-1.065
1580425629908,2020-01-30T23:07:09.908,5.121,-0.029,0.055,-1.064
1580425629927,2020-01-30T23:07:09.927,5.140,-0.033,0.156,-1.064
1580425629948,2020-01-30T23:07:09.948,5.161,-0.035,0.149,-1.063
1580425629969,2020-01-30T23:07:09.969,5.182,-0.032,0.082,-1.063
1580425629988,2020-01-30T23:07:09.988,5.201,-0.033,0.020,-1.066
1580425630008,2020-01-30T23:07:10.008,5.221,-0.032,-0.002,-1.066
1580425630029,2020-01-30T23:07:10.029,5.242,-0.031,0.030,-1.068
1580425630049,2020-01-30T23:07:10.049,5.262,-0.030,0.008,-1.070
1580425630068,2020-01-30T23:07:10.068,5.281,-0.033,0.044,-1.068
1580425630089,2020-01-30T23:07:10.089,5.302,-0.034,0.028,-1.065
1580425630109,2020-01-30T23:07:10.109,5.322,-0.030,-0.008,-1.066
1580425630128,2020-01-30T23:07:10.128,5.341,-0.026,-0.029,-1.068
1580425630149,2020-01-30T23:07:10.149,5.362,-0.032,0.043,-1.066
1580425630169,2020-01-30T23:07:10.169,5.382,-0.034,0.048,-1.062
1580425630190,2020-01-30T23:07:10.190,5.403,-0.036,0.065,-1.062
1580425630209,2020-01-30T23:07:10.209,5.422,-0.030,-0.059,-1.068
1580425630229,2020-01-30T23:07:10.229,5.442,-0.022,-0.136,-1.072
1580425630250,2020-01-30T23:07:10.250,5.463,-0.025,-0.138,-1.065
1580425630269,2020-01-30T23:07:10.269,5.482,-0.020,-0.127,-1.071
1580425630289,2020-01-30T23:07:10.289,5.502,-0.029,0.003,-1.067
1580425630310,2020-01-30T23:07:10.310,5.523,-0.031,0.021,-1.066
1580425630329,2020-01-30T23:07:10.329,5.542,-0.032,0.034,-1.068
1580425630349,2020-01-30T23:07:10.349,5.562,-0.033,0.060,-1.065
1580425630370,2020-01-30T23:07:10.370,5.583,-0.036,0.095,-1.066
1580425630390,2020-01-30T23:07:10.390,5.603,-0.032,0.001,-1.060
1580425630409,2020-01-30T23:07:10.409,5.622,-0.028,-0.035,-1.068
1580425630430,2020-01-30T23:07:10.430,5.643,-0.023,-0.066,-1.069
1580425630450,2020-01-30T23:07:10.450,5.663,-0.022,-0.087,-1.068
1580425630469,2020-01-30T23:07:10.469,5.682,-0.024,-0.021,-1.067
1580425630490,2020-01-30T23:07:10.490,5.703,-0.027,-0.017,-1.068
1580425630511,2020-01-30T23:07:10.511,5.724,-0.032,0.040,-1.065
1580425630531,2020-01-30T23:07:10.531,5.744,-0.033,0.084,-1.066
1580425630550,2020-01-30T23:07:10.550,5.763,-0.033,0.024,-1.065
1580425630571,2020-01-30T23:07:10.571,5.784,-0.030,-0.043,-1.063
1580425630591,2020-01-30T23:07:10.591,5.804,-0.022,-0.104,-1.070
1580425630610,2020-01-30T23:07:10.610,5.823,-0.018,-0.130,-1.071
1580425630631,2020-01-30T23:07:10.631,5.844,-0.020,-0.096,-1.068
1580425630651,2020-01-30T23:07:10.651,5.864,-0.026,-0.004,-1.065
1580425630672,2020-01-30T23:07:10.672,5.885,-0.024,-0.058,-1.070
1580425630691,2020-01-30T23:07:10.691,5.904,-0.018,-0.159,-1.072
1580425630711,2020-01-30T23:07:10.711,5.924,-0.017,-0.181,-1.072
1580425630732,2020-01-30T23:07:10.732,5.945,-0.022,-0.108,-1.064
1580425630751,2020-01-30T23:07:10.751,5.964,-0.015,-0.163,-1.073
1580425630771,2020-01-30T23:07:10.771,5.984,-0.010,-0.158,-1.101
1580425630792,2020-01-30T23:07:10.792,6.005,-0.034,-0.053,-1.064
1580425630811,2020-01-30T23:07:10.811,6.024,-0.042,-0.009,-1.048
1580425630831,2020-01-30T23:07:10.831,6.044,-0.034,-0.045,-1.049
1580425630852,2020-01-30T23:07:10.852,6.065,-0.034,-0.050,-1.071
1580425630872,2020-01-30T23:07:10.872,6.085,-0.041,-0.019,-1.074
1580425630891,2020-01-30T23:07:10.891,6.104,-0.043,0.003,-1.061
1580425630912,2020-01-30T23:07:10.912,6.125,-0.042,0.013,-1.043
1580425630932,2020-01-30T23:07:10.932,6.145,-0.046,0.024,-1.011
1580425630951,2020-01-30T23:07:10.951,6.164,-0.055,0.209,-1.104
1580425630972,2020-01-30T23:07:10.972,6.185,-0.042,0.442,-1.092
1580425630992,2020-01-30T23:07:10.992,6.205,-0.033,0.063,-1.057
1580425631013,2020-01-30T23:07:11.013,6.226,-0.036,0.087,-1.065
1580425631032,2020-01-30T23:07:11.032,6.245,-0.025,0.025,-1.069
1580425631052,2020-01-30T23:07:11.052,6.265,-0.019,-0.032,-1.068
1580425631073,2020-01-30T23:07:11.073,6.286,-0.023,-0.028,-1.066
1580425631092,2020-01-30T23:07:11.092,6.305,-0.031,0.012,-1.065
1580425631113,2020-01-30T23:07:11.113,6.326,-0.028,0.011,-1.067
1580425631133,2020-01-30T23:07:11.133,6.346,-0.026,0.004,-1.067
1580425631154,2020-01-30T23:07:11.154,6.367,-0.031,0.010,-1.067
1580425631173,2020-01-30T23:07:11.173,6.386,-0.032,0.012,-1.064
1580425631193,2020-01-30T23:07:11.193,6.406,-0.027,0.002,-1.067
1580425631214,2020-01-30T23:07:11.214,6.427,-0.025,0.002,-1.068
1580425631233,2020-01-30T23:07:11.233,6.446,-0.031,0.012,-1.067
1580425631253,2020-01-30T23:07:11.253,6.466,-0.032,0.013,-1.065
1580425631274,2020-01-30T23:07:11.274,6.487,-0.027,0.009,-1.066
1580425631293,2020-01-30T23:07:11.293,6.506,-0.030,0.014,-1.068
1580425631313,2020-01-30T23:07:11.313,6.526,-0.031,0.007,-1.067
1580425631334,2020-01-30T23:07:11.334,6.547,-0.025,-0.005,-1.067
1580425631354,2020-01-30T23:07:11.354,6.567,-0.028,0.014,-1.065
1580425631373,2020-01-30T23:07:11.373,6.586,-0.031,0.016,-1.065
1580425631394,2020-01-30T23:07:11.394,6.607,-0.032,0.024,-1.064
1580425631414,2020-01-30T23:07:11.414,6.627,-0.032,0.023,-1.065
1580425631433,2020-01-30T23:07:11.433,6.646,-0.032,0.039,-1.067
1580425631454,2020-01-30T23:07:11.454,6.667,-0.033,0.048,-1.067
1580425631474,2020-01-30T23:07:11.474,6.687,-0.031,0.051,-1.064
1580425631495,2020-01-30T23:07:11.495,6.708,-0.030,0.026,-1.066
1580425631514,2020-01-30T23:07:11.514,6.727,-0.033,0.016,-1.068
1580425631534,2020-01-30T23:07:11.534,6.747,-0.030,0.019,-1.066
1580425631555,2020-01-30T23:07:11.555,6.768,-0.028,0.034,-1.067
1580425631574,2020-01-30T23:07:11.574,6.787,-0.036,0.084,-1.064
1580425631594,2020-01-30T23:07:11.594,6.807,-0.035,0.104,-1.063
1580425631615,2020-01-30T23:07:11.615,6.828,-0.038,0.135,-1.064
1580425631636,2020-01-30T23:07:11.636,6.849,-0.038,0.120,-1.063
1580425631655,2020-01-30T23:07:11.655,6.868,-0.038,0.043,-1.063
1580425631675,2020-01-30T23:07:11.675,6.888,-0.028,-0.044,-1.069
1580425631696,2020-01-30T23:07:11.696,6.909,-0.028,-0.023,-1.066
1580425631715,2020-01-30T23:07:11.715,6.928,-0.031,0.012,-1.067
1580425631735,2020-01-30T23:07:11.735,6.948,-0.038,0.030,-1.063
1580425631756,2020-01-30T23:07:11.756,6.969,-0.038,0.128,-1.062
1580425631775,2020-01-30T23:07:11.775,6.988,-0.036,0.066,-1.068
1580425631795,2020-01-30T23:07:11.795,7.008,-0.033,0.013,-1.065
1580425631816,2020-01-30T23:07:11.816,7.029,-0.034,0.059,-1.066
1580425631836,2020-01-30T23:07:11.836,7.049,-0.036,0.092,-1.066
1580425631855,2020-01-30T23:07:11.855,7.068,-0.035,0.042,-1.066
1580425631876,2020-01-30T23:07:11.876,7.089,-0.026,-0.001,-1.070
