epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427064202,2020-02-11T13:17:44.202,1.878,0.004,-0.002,-0.033
1581427064212,2020-02-11T13:17:44.212,1.888,0.002,0.002,-0.034
1581427064222,2020-02-11T13:17:44.222,1.898,0.005,-0.001,-0.031
1581427064231,2020-02-11T13:17:44.231,1.907,0.004,-0.002,-0.032
1581427064241,2020-02-11T13:17:44.241,1.917,0.006,-0.001,-0.033
1581427064252,2020-02-11T13:17:44.252,1.928,0.006,-0.002,-0.032
1581427064262,2020-02-11T13:17:44.262,1.938,0.006,-0.002,-0.034
1581427064272,2020-02-11T13:17:44.272,1.948,0.008,-0.002,-0.032
1581427064282,2020-02-11T13:17:44.282,1.958,0.006,-0.001,-0.032
1581427064293,2020-02-11T13:17:44.293,1.969,0.005,-0.001,-0.033
1581427064301,2020-02-11T13:17:44.301,1.977,0.005,-0.002,-0.033
1581427064312,2020-02-11T13:17:44.312,1.988,0.003,-0.000,-0.035
1581427064322,2020-02-11T13:17:44.322,1.998,0.004,-0.000,-0.032
1581427064332,2020-02-11T13:17:44.332,2.008,0.004,0.001,-0.033
1581427064342,2020-02-11T13:17:44.342,2.018,0.006,-0.001,-0.033
1581427064353,2020-02-11T13:17:44.353,2.029,0.006,-0.000,-0.033
1581427064363,2020-02-11T13:17:44.363,2.039,0.008,0.000,-0.032
1581427064372,2020-02-11T13:17:44.372,2.048,0.005,0.001,-0.035
1581427064382,2020-02-11T13:17:44.382,2.058,0.003,-0.000,-0.033
1581427064392,2020-02-11T13:17:44.392,2.068,0.005,-0.000,-0.032
1581427064403,2020-02-11T13:17:44.403,2.079,0.004,0.001,-0.036
1581427064413,2020-02-11T13:17:44.413,2.089,0.005,-0.000,-0.035
1581427064423,2020-02-11T13:17:44.423,2.099,0.007,-0.002,-0.031
1581427064432,2020-02-11T13:17:44.432,2.108,0.005,-0.002,-0.029
1581427064442,2020-02-11T13:17:44.442,2.118,0.005,-0.001,-0.034
1581427064452,2020-02-11T13:17:44.452,2.128,0.006,0.000,-0.034
1581427064463,2020-02-11T13:17:44.463,2.139,0.005,-0.002,-0.032
1581427064473,2020-02-11T13:17:44.473,2.149,0.004,-0.002,-0.035
1581427064483,2020-02-11T13:17:44.483,2.159,0.006,0.000,-0.031
1581427064493,2020-02-11T13:17:44.493,2.169,0.005,-0.001,-0.032
1581427064502,2020-02-11T13:17:44.502,2.178,0.007,-0.002,-0.035
1581427064512,2020-02-11T13:17:44.512,2.188,0.005,-0.004,-0.033
1581427064523,2020-02-11T13:17:44.523,2.199,0.004,-0.004,-0.031
1581427064533,2020-02-11T13:17:44.533,2.209,0.007,-0.002,-0.033
1581427064543,2020-02-11T13:17:44.543,2.219,0.003,0.001,-0.032
1581427064553,2020-02-11T13:17:44.553,2.229,0.005,0.000,-0.032
1581427064564,2020-02-11T13:17:44.564,2.240,0.004,0.002,-0.032
1581427064572,2020-02-11T13:17:44.572,2.248,0.003,-0.000,-0.034
1581427064583,2020-02-11T13:17:44.583,2.259,0.006,-0.002,-0.035
1581427064593,2020-02-11T13:17:44.593,2.269,0.003,0.001,-0.034
1581427064603,2020-02-11T13:17:44.603,2.279,0.004,-0.001,-0.035
1581427064613,2020-02-11T13:17:44.613,2.289,0.004,-0.001,-0.034
1581427064624,2020-02-11T13:17:44.624,2.300,0.005,-0.000,-0.034
1581427064634,2020-02-11T13:17:44.634,2.310,0.006,-0.002,-0.032
1581427064643,2020-02-11T13:17:44.643,2.319,0.007,-0.001,-0.032
1581427064653,2020-02-11T13:17:44.653,2.329,0.005,0.002,-0.035
1581427064663,2020-02-11T13:17:44.663,2.339,0.003,-0.001,-0.032
1581427064674,2020-02-11T13:17:44.674,2.350,0.006,-0.002,-0.030
1581427064684,2020-02-11T13:17:44.684,2.360,0.006,-0.000,-0.031
1581427064694,2020-02-11T13:17:44.694,2.370,0.003,0.001,-0.033
1581427064703,2020-02-11T13:17:44.703,2.379,0.005,-0.001,-0.033
1581427064713,2020-02-11T13:17:44.713,2.389,0.003,-0.002,-0.034
1581427064723,2020-02-11T13:17:44.723,2.399,0.004,-0.002,-0.032
1581427064734,2020-02-11T13:17:44.734,2.410,0.003,-0.002,-0.033
1581427064744,2020-02-11T13:17:44.744,2.420,0.002,-0.002,-0.035
1581427064754,2020-02-11T13:17:44.754,2.430,0.004,-0.002,-0.033
1581427064764,2020-02-11T13:17:44.764,2.440,0.006,-0.003,-0.031
1581427064775,2020-02-11T13:17:44.775,2.451,0.005,0.001,-0.032
1581427064783,2020-02-11T13:17:44.783,2.459,0.006,0.000,-0.033
1581427064794,2020-02-11T13:17:44.794,2.470,0.004,-0.001,-0.033
1581427064804,2020-02-11T13:17:44.804,2.480,0.002,-0.002,-0.030
1581427064814,2020-02-11T13:17:44.814,2.490,0.005,0.001,-0.033
1581427064824,2020-02-11T13:17:44.824,2.500,0.005,-0.002,-0.031
1581427064835,2020-02-11T13:17:44.835,2.511,0.005,-0.001,-0.031
1581427064843,2020-02-11T13:17:44.843,2.519,0.004,0.002,-0.033
1581427064854,2020-02-11T13:17:44.854,2.530,0.004,-0.002,-0.032
1581427064864,2020-02-11T13:17:44.864,2.540,0.003,-0.001,-0.032
1581427064874,2020-02-11T13:17:44.874,2.550,0.003,0.000,-0.032
1581427064884,2020-02-11T13:17:44.884,2.560,0.004,0.000,-0.034
1581427064895,2020-02-11T13:17:44.895,2.571,0.006,-0.001,-0.033
1581427064905,2020-02-11T13:17:44.905,2.581,0.006,-0.001,-0.031
1581427064914,2020-02-11T13:17:44.914,2.590,0.005,-0.001,-0.031
1581427064924,2020-02-11T13:17:44.924,2.600,0.007,-0.003,-0.033
1581427064934,2020-02-11T13:17:44.934,2.610,0.006,0.000,-0.032
1581427064945,2020-02-11T13:17:44.945,2.621,0.005,-0.001,-0.033
1581427064955,2020-02-11T13:17:44.955,2.631,0.007,-0.000,-0.032
1581427064965,2020-02-11T13:17:44.965,2.641,0.007,-0.002,-0.032
1581427064975,2020-02-11T13:17:44.975,2.651,0.006,-0.001,-0.033
1581427064984,2020-02-11T13:17:44.984,2.660,0.005,-0.004,-0.031
1581427064994,2020-02-11T13:17:44.994,2.670,0.007,-0.002,-0.031
1581427065005,2020-02-11T13:17:45.005,2.681,0.003,0.001,-0.032
1581427065015,2020-02-11T13:17:45.015,2.691,0.005,0.000,-0.034
1581427065025,2020-02-11T13:17:45.025,2.701,0.006,0.001,-0.030
1581427065035,2020-02-11T13:17:45.035,2.711,0.005,-0.002,-0.032
1581427065046,2020-02-11T13:17:45.046,2.722,0.007,-0.002,-0.033
1581427065054,2020-02-11T13:17:45.054,2.730,0.004,-0.002,-0.035
1581427065065,2020-02-11T13:17:45.065,2.741,0.002,-0.002,-0.033
1581427065075,2020-02-11T13:17:45.075,2.751,0.005,-0.002,-0.033
1581427065085,2020-02-11T13:17:45.085,2.761,0.005,0.001,-0.033
1581427065095,2020-02-11T13:17:45.095,2.771,0.007,-0.003,-0.033
1581427065106,2020-02-11T13:17:45.106,2.782,0.005,0.000,-0.033
1581427065114,2020-02-11T13:17:45.114,2.790,0.006,-0.001,-0.032
1581427065125,2020-02-11T13:17:45.125,2.801,0.006,-0.002,-0.033
1581427065135,2020-02-11T13:17:45.135,2.811,0.006,0.001,-0.033
1581427065145,2020-02-11T13:17:45.145,2.821,0.007,-0.002,-0.032
1581427065155,2020-02-11T13:17:45.155,2.831,0.003,-0.001,-0.030
1581427065166,2020-02-11T13:17:45.166,2.842,0.002,-0.001,-0.031
1581427065176,2020-02-11T13:17:45.176,2.852,0.005,-0.002,-0.033
1581427065185,2020-02-11T13:17:45.185,2.861,0.006,-0.003,-0.034
1581427065195,2020-02-11T13:17:45.195,2.871,0.004,-0.002,-0.033
1581427065205,2020-02-11T13:17:45.205,2.881,0.006,0.000,-0.034
1581427065216,2020-02-11T13:17:45.216,2.892,0.004,-0.002,-0.032
1581427065226,2020-02-11T13:17:45.226,2.902,0.005,-0.001,-0.030
1581427065236,2020-02-11T13:17:45.236,2.912,0.004,-0.002,-0.034
1581427065246,2020-02-11T13:17:45.246,2.922,0.005,-0.001,-0.032
1581427065255,2020-02-11T13:17:45.255,2.931,0.006,-0.002,-0.032
1581427065265,2020-02-11T13:17:45.265,2.941,0.004,-0.004,-0.033
1581427065276,2020-02-11T13:17:45.276,2.952,0.005,-0.001,-0.031
1581427065286,2020-02-11T13:17:45.286,2.962,0.005,0.001,-0.033
1581427065296,2020-02-11T13:17:45.296,2.972,0.006,0.001,-0.032
1581427065306,2020-02-11T13:17:45.306,2.982,0.005,-0.002,-0.033
1581427065317,2020-02-11T13:17:45.317,2.993,0.004,-0.004,-0.031
1581427065325,2020-02-11T13:17:45.325,3.001,0.005,-0.001,-0.031
1581427065336,2020-02-11T13:17:45.336,3.012,0.006,-0.002,-0.032
1581427065346,2020-02-11T13:17:45.346,3.022,0.006,-0.002,-0.032
1581427065356,2020-02-11T13:17:45.356,3.032,0.004,0.001,-0.031
1581427065366,2020-02-11T13:17:45.366,3.042,0.003,-0.002,-0.031
1581427065377,2020-02-11T13:17:45.377,3.053,0.002,-0.002,-0.034
1581427065387,2020-02-11T13:17:45.387,3.063,0.004,-0.001,-0.034
1581427065396,2020-02-11T13:17:45.396,3.072,0.006,-0.002,-0.031
1581427065406,2020-02-11T13:17:45.406,3.082,0.003,-0.001,-0.032
1581427065416,2020-02-11T13:17:45.416,3.092,0.005,-0.002,-0.033
1581427065426,2020-02-11T13:17:45.426,3.102,0.004,-0.001,-0.032
1581427065437,2020-02-11T13:17:45.437,3.113,0.004,-0.001,-0.033
1581427065447,2020-02-11T13:17:45.447,3.123,0.005,-0.001,-0.035
1581427065457,2020-02-11T13:17:45.457,3.133,0.004,-0.000,-0.031
1581427065466,2020-02-11T13:17:45.466,3.142,0.004,-0.000,-0.035
1581427065476,2020-02-11T13:17:45.476,3.152,0.003,-0.002,-0.030
1581427065487,2020-02-11T13:17:45.487,3.163,0.006,-0.001,-0.031
1581427065497,2020-02-11T13:17:45.497,3.173,0.005,0.002,-0.034
1581427065507,2020-02-11T13:17:45.507,3.183,0.004,-0.001,-0.033
1581427065517,2020-02-11T13:17:45.517,3.193,0.004,-0.002,-0.034
1581427065526,2020-02-11T13:17:45.526,3.202,0.004,0.000,-0.033
1581427065536,2020-02-11T13:17:45.536,3.212,0.003,-0.002,-0.035
1581427065547,2020-02-11T13:17:45.547,3.223,0.006,-0.000,-0.032
1581427065557,2020-02-11T13:17:45.557,3.233,0.005,0.000,-0.031
1581427065567,2020-02-11T13:17:45.567,3.243,0.004,0.000,-0.031
1581427065577,2020-02-11T13:17:45.577,3.253,0.005,-0.003,-0.033
1581427065588,2020-02-11T13:17:45.588,3.264,0.005,-0.001,-0.033
1581427065596,2020-02-11T13:17:45.596,3.272,0.006,-0.003,-0.032
1581427065607,2020-02-11T13:17:45.607,3.283,0.005,-0.001,-0.031
1581427065617,2020-02-11T13:17:45.617,3.293,0.005,-0.002,-0.032
1581427065627,2020-02-11T13:17:45.627,3.303,0.005,-0.000,-0.033
1581427065637,2020-02-11T13:17:45.637,3.313,0.005,-0.001,-0.032
1581427065648,2020-02-11T13:17:45.648,3.324,0.004,-0.002,-0.033
1581427065658,2020-02-11T13:17:45.658,3.334,0.003,-0.000,-0.033
1581427065667,2020-02-11T13:17:45.667,3.343,0.004,-0.002,-0.032
1581427065677,2020-02-11T13:17:45.677,3.353,0.004,-0.000,-0.031
1581427065687,2020-02-11T13:17:45.687,3.363,0.004,-0.003,-0.033
1581427065697,2020-02-11T13:17:45.697,3.373,0.006,-0.004,-0.032
1581427065708,2020-02-11T13:17:45.708,3.384,0.005,-0.000,-0.032
1581427065718,2020-02-11T13:17:45.718,3.394,0.004,-0.003,-0.035
1581427065728,2020-02-11T13:17:45.728,3.404,0.003,-0.002,-0.035
1581427065737,2020-02-11T13:17:45.737,3.413,0.005,-0.002,-0.033
1581427065747,2020-02-11T13:17:45.747,3.423,0.007,-0.002,-0.031
1581427065758,2020-02-11T13:17:45.758,3.434,0.004,-0.000,-0.033
1581427065768,2020-02-11T13:17:45.768,3.444,0.005,0.000,-0.031
1581427065778,2020-02-11T13:17:45.778,3.454,0.004,-0.001,-0.032
1581427065788,2020-02-11T13:17:45.788,3.464,0.004,0.000,-0.034
1581427065799,2020-02-11T13:17:45.799,3.475,0.005,0.000,-0.034
1581427065807,2020-02-11T13:17:45.807,3.483,0.007,-0.001,-0.033
1581427065818,2020-02-11T13:17:45.818,3.494,0.005,-0.001,-0.032
1581427065828,2020-02-11T13:17:45.828,3.504,0.007,-0.002,-0.035
1581427065838,2020-02-11T13:17:45.838,3.514,0.007,-0.002,-0.029
1581427065848,2020-02-11T13:17:45.848,3.524,0.005,-0.001,-0.031
1581427065859,2020-02-11T13:17:45.859,3.535,0.003,-0.000,-0.032
1581427065867,2020-02-11T13:17:45.867,3.543,0.005,0.001,-0.031
1581427065878,2020-02-11T13:17:45.878,3.554,0.004,-0.002,-0.032
1581427065888,2020-02-11T13:17:45.888,3.564,0.005,-0.002,-0.034
1581427065898,2020-02-11T13:17:45.898,3.574,0.003,-0.001,-0.030
1581427065908,2020-02-11T13:17:45.908,3.584,0.002,-0.000,-0.034
