epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424150026,2020-01-30T22:42:30.026,2.490,-0.457,-0.610,-0.366
1580424150045,2020-01-30T22:42:30.045,2.509,-0.427,-0.610,-0.320
1580424150066,2020-01-30T22:42:30.066,2.530,-0.549,-0.655,-0.396
1580424150086,2020-01-30T22:42:30.086,2.550,-0.412,-0.518,-0.366
1580424150105,2020-01-30T22:42:30.105,2.569,0.610,0.229,-0.229
1580424150126,2020-01-30T22:42:30.126,2.590,1.723,0.854,-1.143
1580424150146,2020-01-30T22:42:30.146,2.610,1.921,0.991,-1.372
1580424150167,2020-01-30T22:42:30.167,2.631,-0.838,-0.899,-0.442
1580424150186,2020-01-30T22:42:30.186,2.650,-0.655,-0.762,-0.290
1580424150206,2020-01-30T22:42:30.206,2.670,-0.716,-0.808,-0.259
1580424150227,2020-01-30T22:42:30.227,2.691,-5.168,-3.765,-0.427
1580424150246,2020-01-30T22:42:30.246,2.710,-3.095,-2.180,-0.473
1580424150266,2020-01-30T22:42:30.266,2.730,0.076,-0.198,-0.427
1580424150287,2020-01-30T22:42:30.287,2.751,-0.503,-0.640,-0.396
1580424150307,2020-01-30T22:42:30.307,2.771,-0.686,-0.686,-0.381
1580424150326,2020-01-30T22:42:30.326,2.790,-0.625,-0.625,-0.427
1580424150347,2020-01-30T22:42:30.347,2.811,-0.610,-0.595,-0.381
1580424150367,2020-01-30T22:42:30.367,2.831,-0.625,-0.610,-0.381
1580424150386,2020-01-30T22:42:30.386,2.850,-0.579,-0.640,-0.381
1580424150407,2020-01-30T22:42:30.407,2.871,-0.610,-0.655,-0.396
1580424150427,2020-01-30T22:42:30.427,2.891,-0.579,-0.655,-0.396
1580424150448,2020-01-30T22:42:30.448,2.912,-0.579,-0.655,-0.412
1580424150467,2020-01-30T22:42:30.467,2.931,-0.518,-0.595,-0.412
1580424150488,2020-01-30T22:42:30.488,2.952,-0.473,-0.610,-0.442
1580424150508,2020-01-30T22:42:30.508,2.972,-0.579,-0.655,-0.412
1580424150527,2020-01-30T22:42:30.527,2.991,-0.610,-0.671,-0.366
1580424150548,2020-01-30T22:42:30.548,3.012,-0.564,-0.640,-0.396
1580424150568,2020-01-30T22:42:30.568,3.032,-0.549,-0.701,-0.427
1580424150589,2020-01-30T22:42:30.589,3.053,-0.610,-0.701,-0.427
1580424150608,2020-01-30T22:42:30.608,3.072,-0.610,-0.640,-0.412
1580424150628,2020-01-30T22:42:30.628,3.092,-0.549,-0.625,-0.412
1580424150649,2020-01-30T22:42:30.649,3.113,-0.579,-0.625,-0.442
1580424150668,2020-01-30T22:42:30.668,3.132,-0.610,-0.640,-0.427
1580424150688,2020-01-30T22:42:30.688,3.152,-0.610,-0.625,-0.381
1580424150709,2020-01-30T22:42:30.709,3.173,-0.564,-0.640,-0.366
1580424150728,2020-01-30T22:42:30.728,3.192,-0.610,-0.625,-0.366
1580424150748,2020-01-30T22:42:30.748,3.212,-0.564,-0.595,-0.381
1580424150769,2020-01-30T22:42:30.769,3.233,-0.595,-0.671,-0.366
1580424150789,2020-01-30T22:42:30.789,3.253,-0.564,-0.686,-0.366
1580424150808,2020-01-30T22:42:30.808,3.272,-0.579,-0.625,-0.351
1580424150829,2020-01-30T22:42:30.829,3.293,-0.655,-0.655,-0.412
1580424150849,2020-01-30T22:42:30.849,3.313,-0.655,-0.610,-0.366
1580424150868,2020-01-30T22:42:30.868,3.332,-0.595,-0.671,-0.366
1580424150889,2020-01-30T22:42:30.889,3.353,-0.595,-0.595,-0.396
1580424150909,2020-01-30T22:42:30.909,3.373,-0.655,-0.625,-0.457
1580424150930,2020-01-30T22:42:30.930,3.394,-0.579,-0.655,-0.412
1580424150949,2020-01-30T22:42:30.949,3.413,-0.534,-0.686,-0.381
1580424150969,2020-01-30T22:42:30.969,3.433,-0.595,-0.671,-0.427
1580424150990,2020-01-30T22:42:30.990,3.454,-0.655,-0.640,-0.427
1580424151009,2020-01-30T22:42:31.009,3.473,-0.579,-0.640,-0.412
1580424151029,2020-01-30T22:42:31.029,3.493,-0.579,-0.610,-0.427
1580424151050,2020-01-30T22:42:31.050,3.514,-0.564,-0.655,-0.412
1580424151071,2020-01-30T22:42:31.071,3.535,-0.579,-0.655,-0.412
1580424151090,2020-01-30T22:42:31.090,3.554,-0.579,-0.640,-0.381
1580424151110,2020-01-30T22:42:31.110,3.574,-0.534,-0.640,-0.396
1580424151131,2020-01-30T22:42:31.131,3.595,-1.052,-1.021,-0.244
1580424151150,2020-01-30T22:42:31.150,3.614,-1.280,-1.448,1.494
1580424151170,2020-01-30T22:42:31.170,3.634,0.152,-0.305,7.195
1580424151191,2020-01-30T22:42:31.191,3.655,7.287,4.588,-8.003
1580424151211,2020-01-30T22:42:31.211,3.675,1.052,1.082,-3.247
1580424151230,2020-01-30T22:42:31.230,3.694,-0.396,1.052,-0.213
1580424151251,2020-01-30T22:42:31.251,3.715,1.006,0.640,-0.488
1580424151271,2020-01-30T22:42:31.271,3.735,-0.534,-1.006,0.976
1580424151290,2020-01-30T22:42:31.290,3.754,-1.159,-0.030,7.866
1580424151311,2020-01-30T22:42:31.311,3.775,-0.808,-0.168,11.128
1580424151331,2020-01-30T22:42:31.331,3.795,-0.549,-1.082,-0.076
1580424151350,2020-01-30T22:42:31.350,3.814,-0.396,-1.082,-2.226
1580424151371,2020-01-30T22:42:31.371,3.835,-1.235,-1.037,0.503
1580424151391,2020-01-30T22:42:31.391,3.855,-1.204,-0.930,1.448
1580424151412,2020-01-30T22:42:31.412,3.876,-0.808,0.229,3.186
1580424151431,2020-01-30T22:42:31.431,3.895,-0.168,0.457,-0.351
1580424151451,2020-01-30T22:42:31.451,3.915,-0.015,0.625,0.244
1580424151472,2020-01-30T22:42:31.472,3.936,0.000,0.899,7.363
1580424151491,2020-01-30T22:42:31.491,3.955,-1.006,-1.143,17.210
1580424151511,2020-01-30T22:42:31.511,3.975,-0.549,-0.976,13.140
1580424151532,2020-01-30T22:42:31.532,3.996,-0.320,-0.091,4.436
1580424151552,2020-01-30T22:42:31.552,4.016,-0.320,-0.610,0.351
1580424151571,2020-01-30T22:42:31.571,4.035,-0.579,0.396,-10.854
1580424151592,2020-01-30T22:42:31.592,4.056,-0.152,0.686,-11.113
1580424151613,2020-01-30T22:42:31.613,4.077,0.091,-0.244,-0.335
1580424151632,2020-01-30T22:42:31.632,4.096,0.274,-1.174,9.436
1580424151652,2020-01-30T22:42:31.652,4.116,-0.015,-1.631,8.018
1580424151673,2020-01-30T22:42:31.673,4.137,-0.229,-0.945,8.171
1580424151693,2020-01-30T22:42:31.693,4.157,0.701,-0.869,8.064
1580424151712,2020-01-30T22:42:31.712,4.176,3.277,-2.226,3.095
1580424151733,2020-01-30T22:42:31.733,4.197,4.970,-4.055,4.085
1580424151753,2020-01-30T22:42:31.753,4.217,3.034,-3.338,7.256
1580424151772,2020-01-30T22:42:31.772,4.236,5.579,-4.817,2.500
1580424151793,2020-01-30T22:42:31.793,4.257,6.143,-4.726,-8.948
1580424151813,2020-01-30T22:42:31.813,4.277,4.802,-3.750,-18.674
1580424151834,2020-01-30T22:42:31.834,4.298,4.085,-3.521,-19.680
1580424151853,2020-01-30T22:42:31.853,4.317,2.515,-2.835,-13.704
1580424151873,2020-01-30T22:42:31.873,4.337,-0.198,-2.668,-13.064
1580424151894,2020-01-30T22:42:31.894,4.358,-0.244,-2.561,-11.067
1580424151913,2020-01-30T22:42:31.913,4.377,-1.311,0.076,-9.649
1580424151933,2020-01-30T22:42:31.933,4.397,-3.216,1.235,-6.143
1580424151954,2020-01-30T22:42:31.954,4.418,-4.527,1.159,-1.448
1580424151973,2020-01-30T22:42:31.973,4.437,-4.268,1.372,-0.137
1580424151993,2020-01-30T22:42:31.993,4.457,-3.537,0.183,-1.189
1580424152014,2020-01-30T22:42:32.014,4.478,-3.476,-0.168,-3.247
1580424152034,2020-01-30T22:42:32.034,4.498,-5.076,0.442,-4.573
1580424152053,2020-01-30T22:42:32.053,4.517,-5.640,0.412,-3.689
1580424152074,2020-01-30T22:42:32.074,4.538,-9.970,-0.716,1.936
1580424152094,2020-01-30T22:42:32.094,4.558,-11.540,-0.046,5.991
1580424152113,2020-01-30T22:42:32.113,4.577,-9.588,-1.997,11.372
1580424152134,2020-01-30T22:42:32.134,4.598,0.640,0.823,17.912
1580424152154,2020-01-30T22:42:32.154,4.618,1.280,0.518,16.067
1580424152175,2020-01-30T22:42:32.175,4.639,1.524,0.808,13.354
1580424152194,2020-01-30T22:42:32.194,4.658,-1.677,-1.250,14.512
1580424152215,2020-01-30T22:42:32.215,4.679,-1.616,-1.021,17.637
1580424152235,2020-01-30T22:42:32.235,4.699,-0.534,-0.229,15.015
1580424152254,2020-01-30T22:42:32.254,4.718,-0.930,-0.198,8.018
1580424152275,2020-01-30T22:42:32.275,4.739,-1.021,-0.518,7.409
1580424152295,2020-01-30T22:42:32.295,4.759,-0.671,-0.274,4.543
1580424152316,2020-01-30T22:42:32.316,4.780,-0.229,-0.122,11.159
1580424152335,2020-01-30T22:42:32.335,4.799,0.015,-0.396,13.095
1580424152355,2020-01-30T22:42:32.355,4.819,-0.869,-0.976,14.436
1580424152376,2020-01-30T22:42:32.376,4.840,-0.915,-0.610,-0.549
1580424152395,2020-01-30T22:42:32.395,4.859,-1.006,-0.107,-14.238
1580424152415,2020-01-30T22:42:32.415,4.879,-0.686,0.000,-21.845
1580424152436,2020-01-30T22:42:32.436,4.900,-0.259,0.091,-20.213
1580424152456,2020-01-30T22:42:32.456,4.920,-0.671,-0.351,-9.817
1580424152475,2020-01-30T22:42:32.475,4.939,-0.762,-0.046,-6.829
1580424152496,2020-01-30T22:42:32.496,4.960,-0.091,-0.579,-8.064
1580424152516,2020-01-30T22:42:32.516,4.980,-0.335,-0.655,-15.686
1580424152535,2020-01-30T22:42:32.535,4.999,-0.884,0.122,-12.759
1580424152556,2020-01-30T22:42:32.556,5.020,-0.777,-0.518,-3.079
1580424152576,2020-01-30T22:42:32.576,5.040,-0.229,-0.808,6.006
1580424152595,2020-01-30T22:42:32.595,5.059,-0.381,-0.869,4.482
1580424152616,2020-01-30T22:42:32.616,5.080,0.168,-0.473,-4.848
1580424152636,2020-01-30T22:42:32.636,5.100,0.335,-0.412,-7.896
1580424152657,2020-01-30T22:42:32.657,5.121,0.046,-0.305,-10.030
1580424152676,2020-01-30T22:42:32.676,5.140,-0.655,-0.107,-13.140
1580424152696,2020-01-30T22:42:32.696,5.160,-1.235,-1.098,-5.076
1580424152717,2020-01-30T22:42:32.717,5.181,-1.555,-1.341,0.808
1580424152736,2020-01-30T22:42:32.736,5.200,-1.067,-0.960,-5.564
1580424152757,2020-01-30T22:42:32.757,5.221,-0.122,-1.280,-10.122
1580424152777,2020-01-30T22:42:32.777,5.241,-0.762,-1.448,1.067
1580424152798,2020-01-30T22:42:32.798,5.262,-0.899,-1.296,15.213
1580424152817,2020-01-30T22:42:32.817,5.281,-0.305,-1.372,7.561
1580424152837,2020-01-30T22:42:32.837,5.301,-0.549,-0.732,-10.625
1580424152858,2020-01-30T22:42:32.858,5.322,-1.159,-0.061,-10.701
1580424152877,2020-01-30T22:42:32.877,5.341,-0.518,-0.473,-5.838
1580424152897,2020-01-30T22:42:32.897,5.361,-0.595,-0.503,-0.534
1580424152918,2020-01-30T22:42:32.918,5.382,-1.220,-0.671,4.802
1580424152938,2020-01-30T22:42:32.938,5.402,-0.960,-0.625,4.085
1580424152957,2020-01-30T22:42:32.957,5.421,-0.762,-0.366,2.729
1580424152978,2020-01-30T22:42:32.978,5.442,-0.915,-0.473,0.793
1580424152998,2020-01-30T22:42:32.998,5.462,-0.884,-0.899,0.168
1580424153017,2020-01-30T22:42:33.017,5.481,-0.915,-1.113,0.412
1580424153038,2020-01-30T22:42:33.038,5.502,-0.671,-1.098,0.625
1580424153058,2020-01-30T22:42:33.058,5.522,-0.701,-1.463,-0.107
1580424153079,2020-01-30T22:42:33.079,5.543,-0.579,-1.387,-3.659
1580424153098,2020-01-30T22:42:33.098,5.562,-0.625,-1.128,-12.912
1580424153118,2020-01-30T22:42:33.118,5.582,-0.290,-0.930,-16.905
1580424153139,2020-01-30T22:42:33.139,5.603,0.183,-0.290,-17.973
1580424153158,2020-01-30T22:42:33.158,5.622,-0.168,0.366,-20.244
1580424153178,2020-01-30T22:42:33.178,5.642,-0.564,-0.595,-20.732
1580424153199,2020-01-30T22:42:33.199,5.663,-0.854,0.488,-20.457
1580424153218,2020-01-30T22:42:33.218,5.682,-1.875,0.076,-9.665
1580424153238,2020-01-30T22:42:33.238,5.702,-1.570,-0.396,-5.991
1580424153259,2020-01-30T22:42:33.259,5.723,-2.012,-1.631,-0.488
1580424153279,2020-01-30T22:42:33.279,5.743,0.061,-0.655,4.329
1580424153299,2020-01-30T22:42:33.299,5.763,0.625,-0.823,8.323
1580424153319,2020-01-30T22:42:33.319,5.783,0.564,0.762,4.314
1580424153340,2020-01-30T22:42:33.340,5.804,-1.189,0.366,2.256
1580424153359,2020-01-30T22:42:33.359,5.823,-0.945,0.076,-4.375
1580424153379,2020-01-30T22:42:33.379,5.843,-0.793,-0.716,-8.491
1580424153400,2020-01-30T22:42:33.400,5.864,-0.808,-1.372,-5.930
1580424153420,2020-01-30T22:42:33.420,5.884,0.107,-0.960,0.579
1580424153439,2020-01-30T22:42:33.439,5.903,-0.991,-0.838,9.207
1580424153460,2020-01-30T22:42:33.460,5.924,-0.335,-1.341,13.887
1580424153480,2020-01-30T22:42:33.480,5.944,0.046,-1.067,18.140
1580424153499,2020-01-30T22:42:33.499,5.963,-0.640,-0.960,17.805
1580424153520,2020-01-30T22:42:33.520,5.984,-0.259,-1.098,17.043
1580424153540,2020-01-30T22:42:33.540,6.004,-0.107,-0.671,13.460
1580424153561,2020-01-30T22:42:33.561,6.025,-0.427,-0.915,13.034
1580424153580,2020-01-30T22:42:33.580,6.044,-0.229,-1.265,12.424
1580424153600,2020-01-30T22:42:33.600,6.064,-0.457,-1.220,5.579
1580424153621,2020-01-30T22:42:33.621,6.085,-0.671,-0.488,-3.659
1580424153640,2020-01-30T22:42:33.640,6.104,-0.884,-1.372,-2.058
1580424153660,2020-01-30T22:42:33.660,6.124,-0.427,-0.625,-0.473
1580424153681,2020-01-30T22:42:33.681,6.145,-0.122,-0.457,0.152
1580424153701,2020-01-30T22:42:33.701,6.165,-0.320,-0.777,-2.774
1580424153720,2020-01-30T22:42:33.720,6.184,-0.671,-1.311,-1.662
1580424153741,2020-01-30T22:42:33.741,6.205,-1.326,-1.021,3.491
1580424153761,2020-01-30T22:42:33.761,6.225,-0.473,-0.396,8.384
1580424153780,2020-01-30T22:42:33.780,6.244,-0.503,-0.564,10.412
1580424153801,2020-01-30T22:42:33.801,6.265,-0.107,-0.274,8.476
1580424153821,2020-01-30T22:42:33.821,6.285,-0.457,-0.686,5.732
1580424153841,2020-01-30T22:42:33.841,6.305,-0.625,-0.549,1.479
1580424153861,2020-01-30T22:42:33.861,6.325,-0.579,-0.076,10.488
1580424153882,2020-01-30T22:42:33.882,6.346,-0.427,-0.640,13.110
1580424153902,2020-01-30T22:42:33.902,6.366,-0.259,-0.991,8.857
1580424153921,2020-01-30T22:42:33.921,6.385,0.091,-1.159,11.311
1580424153942,2020-01-30T22:42:33.942,6.406,1.448,0.473,15.107
1580424153962,2020-01-30T22:42:33.962,6.426,0.290,-0.213,15.229
1580424153981,2020-01-30T22:42:33.981,6.445,-1.113,-1.509,10.076
1580424154002,2020-01-30T22:42:34.002,6.466,-3.293,-2.256,-0.915
1580424154022,2020-01-30T22:42:34.022,6.486,-2.043,-3.049,-16.890
1580424154043,2020-01-30T22:42:34.043,6.507,-0.930,-12.256,-19.329
1580424154062,2020-01-30T22:42:34.062,6.526,-1.280,-11.326,-13.552
1580424154082,2020-01-30T22:42:34.082,6.546,-0.823,-1.098,-9.024
1580424154103,2020-01-30T22:42:34.103,6.567,-0.305,1.113,-2.348
1580424154122,2020-01-30T22:42:34.122,6.586,-1.052,-3.887,-0.991
1580424154142,2020-01-30T22:42:34.142,6.606,-2.409,-0.930,-6.174
1580424154163,2020-01-30T22:42:34.163,6.627,-1.966,0.686,-5.274
1580424154183,2020-01-30T22:42:34.183,6.647,0.351,-1.479,-2.241
1580424154202,2020-01-30T22:42:34.202,6.666,3.049,3.918,-5.442
1580424154223,2020-01-30T22:42:34.223,6.687,0.762,11.037,-5.366
1580424154243,2020-01-30T22:42:34.243,6.707,-0.793,4.329,-9.177
1580424154262,2020-01-30T22:42:34.262,6.726,-1.646,0.046,-10.838
1580424154283,2020-01-30T22:42:34.283,6.747,-1.829,1.220,2.515
1580424154303,2020-01-30T22:42:34.303,6.767,-0.625,1.845,11.052
1580424154322,2020-01-30T22:42:34.322,6.786,-0.412,0.213,6.326
1580424154343,2020-01-30T22:42:34.343,6.807,-0.381,0.061,2.317
1580424154363,2020-01-30T22:42:34.363,6.827,0.076,0.473,2.988
1580424154384,2020-01-30T22:42:34.384,6.848,-0.152,-0.427,1.479
1580424154403,2020-01-30T22:42:34.403,6.867,-0.579,-0.838,-0.412
1580424154424,2020-01-30T22:42:34.424,6.888,-0.930,-0.899,1.387
1580424154444,2020-01-30T22:42:34.444,6.908,-0.915,-1.082,-0.427
1580424154463,2020-01-30T22:42:34.463,6.927,0.091,-0.595,-0.152
1580424154484,2020-01-30T22:42:34.484,6.948,-0.152,-0.518,2.119
1580424154504,2020-01-30T22:42:34.504,6.968,-0.579,-1.021,2.119
1580424154525,2020-01-30T22:42:34.525,6.989,-0.747,-1.540,3.521
1580424154544,2020-01-30T22:42:34.544,7.008,-0.777,-1.738,7.210
1580424154564,2020-01-30T22:42:34.564,7.028,-1.601,-2.957,5.396
