epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565696026,2020-03-30T11:54:56.026,2.326,0.461,0.048,0.849
1585565696045,2020-03-30T11:54:56.045,2.345,0.464,0.048,0.848
1585565696066,2020-03-30T11:54:56.066,2.366,0.466,0.047,0.846
1585565696085,2020-03-30T11:54:56.085,2.385,0.468,0.044,0.848
1585565696106,2020-03-30T11:54:56.106,2.406,0.462,0.045,0.851
1585565696125,2020-03-30T11:54:56.125,2.425,0.456,0.043,0.851
1585565696145,2020-03-30T11:54:56.145,2.445,0.457,0.046,0.850
1585565696166,2020-03-30T11:54:56.166,2.466,0.464,0.048,0.848
1585565696185,2020-03-30T11:54:56.185,2.485,0.464,0.047,0.849
1585565696205,2020-03-30T11:54:56.205,2.505,0.462,0.046,0.849
1585565696224,2020-03-30T11:54:56.224,2.524,0.459,0.046,0.850
1585565696245,2020-03-30T11:54:56.245,2.545,0.457,0.046,0.850
1585565696264,2020-03-30T11:54:56.264,2.564,0.462,0.044,0.848
1585565696284,2020-03-30T11:54:56.284,2.584,0.468,0.044,0.847
1585565696305,2020-03-30T11:54:56.305,2.605,0.465,0.046,0.849
1585565696324,2020-03-30T11:54:56.324,2.624,0.460,0.046,0.849
1585565696344,2020-03-30T11:54:56.344,2.644,0.459,0.047,0.850
1585565696363,2020-03-30T11:54:56.363,2.663,0.463,0.045,0.848
1585565696384,2020-03-30T11:54:56.384,2.684,0.466,0.046,0.847
1585565696403,2020-03-30T11:54:56.403,2.703,0.462,0.046,0.849
1585565696423,2020-03-30T11:54:56.423,2.723,0.460,0.047,0.850
1585565696444,2020-03-30T11:54:56.444,2.744,0.461,0.046,0.849
1585565696463,2020-03-30T11:54:56.463,2.763,0.456,0.046,0.851
1585565696483,2020-03-30T11:54:56.483,2.783,0.467,0.046,0.847
1585565696502,2020-03-30T11:54:56.502,2.802,0.467,0.044,0.849
1585565696523,2020-03-30T11:54:56.523,2.823,0.457,0.045,0.851
1585565696542,2020-03-30T11:54:56.542,2.842,0.456,0.046,0.850
1585565696563,2020-03-30T11:54:56.563,2.863,0.464,0.047,0.849
1585565696583,2020-03-30T11:54:56.583,2.883,0.467,0.044,0.847
1585565696602,2020-03-30T11:54:56.602,2.902,0.463,0.042,0.848
1585565696623,2020-03-30T11:54:56.623,2.923,0.463,0.046,0.849
1585565696642,2020-03-30T11:54:56.642,2.942,0.464,0.048,0.849
1585565696662,2020-03-30T11:54:56.662,2.962,0.460,0.046,0.849
1585565696681,2020-03-30T11:54:56.681,2.981,0.465,0.044,0.849
1585565696702,2020-03-30T11:54:56.702,3.002,0.465,0.044,0.849
1585565696722,2020-03-30T11:54:56.722,3.022,0.464,0.046,0.848
1585565696741,2020-03-30T11:54:56.741,3.041,0.463,0.046,0.849
1585565696762,2020-03-30T11:54:56.762,3.062,0.465,0.046,0.849
1585565696781,2020-03-30T11:54:56.781,3.081,0.464,0.044,0.847
1585565696801,2020-03-30T11:54:56.801,3.101,0.463,0.046,0.847
1585565696820,2020-03-30T11:54:56.820,3.120,0.463,0.045,0.849
1585565696841,2020-03-30T11:54:56.841,3.141,0.465,0.044,0.847
1585565696861,2020-03-30T11:54:56.861,3.161,0.467,0.045,0.846
1585565696880,2020-03-30T11:54:56.880,3.180,0.465,0.046,0.846
1585565696901,2020-03-30T11:54:56.901,3.201,0.464,0.045,0.848
1585565696920,2020-03-30T11:54:56.920,3.220,0.471,0.043,0.846
1585565696940,2020-03-30T11:54:56.940,3.240,0.468,0.042,0.848
1585565696960,2020-03-30T11:54:56.960,3.260,0.465,0.044,0.850
1585565696980,2020-03-30T11:54:56.980,3.280,0.466,0.047,0.847
1585565696999,2020-03-30T11:54:56.999,3.299,0.467,0.046,0.846
1585565697020,2020-03-30T11:54:57.020,3.320,0.469,0.042,0.846
1585565697040,2020-03-30T11:54:57.040,3.340,0.463,0.044,0.848
1585565697059,2020-03-30T11:54:57.059,3.359,0.462,0.046,0.849
1585565697080,2020-03-30T11:54:57.080,3.380,0.468,0.044,0.846
1585565697099,2020-03-30T11:54:57.099,3.399,0.469,0.045,0.844
1585565697119,2020-03-30T11:54:57.119,3.419,0.468,0.043,0.845
1585565697138,2020-03-30T11:54:57.138,3.438,0.470,0.042,0.846
1585565697159,2020-03-30T11:54:57.159,3.459,0.469,0.041,0.847
1585565697179,2020-03-30T11:54:57.179,3.479,0.466,0.042,0.847
1585565697198,2020-03-30T11:54:57.198,3.498,0.469,0.044,0.847
1585565697219,2020-03-30T11:54:57.219,3.519,0.468,0.045,0.845
1585565697238,2020-03-30T11:54:57.238,3.538,0.471,0.044,0.845
1585565697258,2020-03-30T11:54:57.258,3.558,0.469,0.041,0.845
1585565697277,2020-03-30T11:54:57.277,3.577,0.465,0.040,0.847
1585565697298,2020-03-30T11:54:57.298,3.598,0.466,0.043,0.846
1585565697318,2020-03-30T11:54:57.318,3.618,0.468,0.045,0.846
1585565697337,2020-03-30T11:54:57.337,3.637,0.471,0.045,0.843
1585565697358,2020-03-30T11:54:57.358,3.658,0.472,0.042,0.844
1585565697377,2020-03-30T11:54:57.377,3.677,0.470,0.043,0.847
1585565697398,2020-03-30T11:54:57.398,3.698,0.468,0.043,0.849
1585565697417,2020-03-30T11:54:57.417,3.717,0.469,0.044,0.845
1585565697437,2020-03-30T11:54:57.437,3.737,0.469,0.043,0.845
1585565697458,2020-03-30T11:54:57.458,3.758,0.471,0.043,0.846
1585565697477,2020-03-30T11:54:57.477,3.777,0.468,0.042,0.847
1585565697497,2020-03-30T11:54:57.497,3.797,0.466,0.044,0.847
1585565697516,2020-03-30T11:54:57.516,3.816,0.462,0.044,0.849
1585565697537,2020-03-30T11:54:57.537,3.837,0.465,0.044,0.847
1585565697556,2020-03-30T11:54:57.556,3.856,0.471,0.043,0.842
1585565697576,2020-03-30T11:54:57.576,3.876,0.472,0.040,0.841
1585565697597,2020-03-30T11:54:57.597,3.897,0.469,0.041,0.848
1585565697616,2020-03-30T11:54:57.616,3.916,0.467,0.041,0.845
1585565697636,2020-03-30T11:54:57.636,3.936,0.476,0.043,0.843
1585565697655,2020-03-30T11:54:57.655,3.955,0.471,0.044,0.842
1585565697676,2020-03-30T11:54:57.676,3.976,0.469,0.045,0.844
1585565697695,2020-03-30T11:54:57.695,3.995,0.473,0.041,0.843
1585565697715,2020-03-30T11:54:57.715,4.015,0.475,0.039,0.843
1585565697736,2020-03-30T11:54:57.736,4.036,0.471,0.041,0.844
1585565697755,2020-03-30T11:54:57.755,4.055,0.470,0.044,0.846
1585565697775,2020-03-30T11:54:57.775,4.075,0.464,0.045,0.848
1585565697794,2020-03-30T11:54:57.794,4.094,0.465,0.043,0.844
1585565697815,2020-03-30T11:54:57.815,4.115,0.471,0.041,0.845
1585565697834,2020-03-30T11:54:57.834,4.134,0.468,0.040,0.847
1585565697855,2020-03-30T11:54:57.855,4.155,0.465,0.044,0.847
1585565697874,2020-03-30T11:54:57.874,4.174,0.469,0.046,0.846
1585565697894,2020-03-30T11:54:57.894,4.194,0.473,0.044,0.845
1585565697915,2020-03-30T11:54:57.915,4.215,0.470,0.041,0.845
1585565697934,2020-03-30T11:54:57.934,4.234,0.465,0.040,0.849
1585565697954,2020-03-30T11:54:57.954,4.254,0.467,0.043,0.847
1585565697973,2020-03-30T11:54:57.973,4.273,0.472,0.045,0.845
1585565697994,2020-03-30T11:54:57.994,4.294,0.468,0.045,0.843
1585565698013,2020-03-30T11:54:58.013,4.313,0.467,0.042,0.846
1585565698033,2020-03-30T11:54:58.033,4.333,0.467,0.042,0.847
1585565698054,2020-03-30T11:54:58.054,4.354,0.464,0.042,0.846
1585565698073,2020-03-30T11:54:58.073,4.373,0.470,0.043,0.845
1585565698093,2020-03-30T11:54:58.093,4.393,0.472,0.045,0.842
1585565698112,2020-03-30T11:54:58.112,4.412,0.469,0.045,0.842
1585565698133,2020-03-30T11:54:58.133,4.433,0.473,0.042,0.844
1585565698152,2020-03-30T11:54:58.152,4.452,0.469,0.038,0.841
1585565698172,2020-03-30T11:54:58.172,4.472,0.478,0.037,0.839
1585565698193,2020-03-30T11:54:58.193,4.493,0.487,0.041,0.838
1585565698212,2020-03-30T11:54:58.212,4.512,0.484,0.045,0.842
1585565698232,2020-03-30T11:54:58.232,4.532,0.477,0.049,0.844
1585565698252,2020-03-30T11:54:58.252,4.552,0.472,0.046,0.843
1585565698272,2020-03-30T11:54:58.272,4.572,0.483,0.039,0.840
1585565698291,2020-03-30T11:54:58.291,4.591,0.477,0.039,0.839
1585565698312,2020-03-30T11:54:58.312,4.612,0.464,0.043,0.845
1585565698332,2020-03-30T11:54:58.332,4.632,0.462,0.048,0.848
1585565698351,2020-03-30T11:54:58.351,4.651,0.458,0.049,0.850
1585565698372,2020-03-30T11:54:58.372,4.672,0.463,0.050,0.848
1585565698391,2020-03-30T11:54:58.391,4.691,0.475,0.045,0.842
1585565698411,2020-03-30T11:54:58.411,4.711,0.485,0.043,0.841
1585565698430,2020-03-30T11:54:58.430,4.730,0.473,0.046,0.845
1585565698451,2020-03-30T11:54:58.451,4.751,0.457,0.044,0.848
1585565698471,2020-03-30T11:54:58.471,4.771,0.457,0.045,0.848
1585565698490,2020-03-30T11:54:58.490,4.790,0.465,0.046,0.848
1585565698511,2020-03-30T11:54:58.511,4.811,0.475,0.049,0.845
1585565698530,2020-03-30T11:54:58.530,4.830,0.479,0.046,0.843
1585565698550,2020-03-30T11:54:58.550,4.850,0.466,0.041,0.844
1585565698569,2020-03-30T11:54:58.569,4.869,0.451,0.044,0.844
1585565698590,2020-03-30T11:54:58.590,4.890,0.470,0.044,0.848
1585565698609,2020-03-30T11:54:58.609,4.909,0.485,0.021,0.841
1585565698629,2020-03-30T11:54:58.629,4.929,0.448,0.040,0.854
1585565698650,2020-03-30T11:54:58.650,4.950,0.454,0.066,0.852
1585565698669,2020-03-30T11:54:58.669,4.969,0.484,0.046,0.836
1585565698689,2020-03-30T11:54:58.689,4.989,0.481,0.029,0.845
1585565698709,2020-03-30T11:54:58.709,5.009,0.460,0.033,0.843
1585565698729,2020-03-30T11:54:58.729,5.029,0.482,0.039,0.841
1585565698748,2020-03-30T11:54:58.748,5.048,0.469,0.045,0.852
1585565698769,2020-03-30T11:54:58.769,5.069,0.452,0.051,0.848
1585565698789,2020-03-30T11:54:58.789,5.089,0.483,0.040,0.842
1585565698808,2020-03-30T11:54:58.808,5.108,0.482,0.027,0.843
1585565698829,2020-03-30T11:54:58.829,5.129,0.470,0.035,0.845
1585565698848,2020-03-30T11:54:58.848,5.148,0.470,0.047,0.846
1585565698868,2020-03-30T11:54:58.868,5.168,0.473,0.046,0.844
1585565698887,2020-03-30T11:54:58.887,5.187,0.468,0.037,0.847
1585565698908,2020-03-30T11:54:58.908,5.208,0.462,0.037,0.848
1585565698928,2020-03-30T11:54:58.928,5.228,0.472,0.038,0.847
1585565698947,2020-03-30T11:54:58.947,5.247,0.469,0.043,0.848
1585565698968,2020-03-30T11:54:58.968,5.268,0.469,0.048,0.845
1585565698987,2020-03-30T11:54:58.987,5.287,0.470,0.044,0.844
1585565699007,2020-03-30T11:54:59.007,5.307,0.467,0.035,0.848
1585565699026,2020-03-30T11:54:59.026,5.326,0.467,0.033,0.846
1585565699047,2020-03-30T11:54:59.047,5.347,0.469,0.038,0.841
1585565699067,2020-03-30T11:54:59.067,5.367,0.473,0.040,0.844
1585565699086,2020-03-30T11:54:59.086,5.386,0.472,0.038,0.841
1585565699107,2020-03-30T11:54:59.107,5.407,0.472,0.037,0.842
1585565699126,2020-03-30T11:54:59.126,5.426,0.467,0.036,0.848
1585565699147,2020-03-30T11:54:59.147,5.447,0.467,0.039,0.847
1585565699166,2020-03-30T11:54:59.166,5.466,0.471,0.041,0.844
1585565699186,2020-03-30T11:54:59.186,5.486,0.469,0.039,0.845
1585565699207,2020-03-30T11:54:59.207,5.507,0.471,0.035,0.843
1585565699226,2020-03-30T11:54:59.226,5.526,0.475,0.036,0.844
1585565699246,2020-03-30T11:54:59.246,5.546,0.470,0.039,0.847
1585565699265,2020-03-30T11:54:59.265,5.565,0.463,0.040,0.848
1585565699286,2020-03-30T11:54:59.286,5.586,0.467,0.040,0.846
1585565699305,2020-03-30T11:54:59.305,5.605,0.477,0.039,0.842
1585565699325,2020-03-30T11:54:59.325,5.625,0.479,0.036,0.843
1585565699346,2020-03-30T11:54:59.346,5.646,0.469,0.037,0.846
1585565699365,2020-03-30T11:54:59.365,5.665,0.464,0.039,0.847
1585565699385,2020-03-30T11:54:59.385,5.685,0.466,0.039,0.846
1585565699404,2020-03-30T11:54:59.404,5.704,0.475,0.038,0.844
1585565699425,2020-03-30T11:54:59.425,5.725,0.477,0.036,0.843
1585565699444,2020-03-30T11:54:59.444,5.744,0.472,0.035,0.843
1585565699464,2020-03-30T11:54:59.464,5.764,0.465,0.039,0.845
1585565699485,2020-03-30T11:54:59.485,5.785,0.466,0.040,0.845
1585565699504,2020-03-30T11:54:59.504,5.804,0.470,0.038,0.846
1585565699524,2020-03-30T11:54:59.524,5.824,0.473,0.037,0.844
1585565699544,2020-03-30T11:54:59.544,5.844,0.479,0.037,0.843
1585565699564,2020-03-30T11:54:59.564,5.864,0.474,0.038,0.843
1585565699583,2020-03-30T11:54:59.583,5.883,0.465,0.038,0.848
1585565699604,2020-03-30T11:54:59.604,5.904,0.467,0.036,0.846
1585565699624,2020-03-30T11:54:59.624,5.924,0.472,0.036,0.843
1585565699643,2020-03-30T11:54:59.643,5.943,0.474,0.036,0.844
1585565699664,2020-03-30T11:54:59.664,5.964,0.478,0.038,0.842
1585565699683,2020-03-30T11:54:59.683,5.983,0.473,0.039,0.844
1585565699703,2020-03-30T11:54:59.703,6.003,0.468,0.039,0.846
1585565699722,2020-03-30T11:54:59.722,6.022,0.470,0.038,0.845
1585565699743,2020-03-30T11:54:59.743,6.043,0.472,0.037,0.845
1585565699762,2020-03-30T11:54:59.762,6.062,0.474,0.038,0.844
1585565699782,2020-03-30T11:54:59.782,6.082,0.472,0.039,0.844
1585565699803,2020-03-30T11:54:59.803,6.103,0.471,0.040,0.846
1585565699822,2020-03-30T11:54:59.822,6.122,0.471,0.039,0.844
1585565699842,2020-03-30T11:54:59.842,6.142,0.471,0.037,0.843
1585565699861,2020-03-30T11:54:59.861,6.161,0.471,0.036,0.844
1585565699882,2020-03-30T11:54:59.882,6.182,0.469,0.037,0.845
1585565699901,2020-03-30T11:54:59.901,6.201,0.472,0.039,0.843
1585565699921,2020-03-30T11:54:59.921,6.221,0.473,0.038,0.844
1585565699942,2020-03-30T11:54:59.942,6.242,0.472,0.039,0.844
1585565699961,2020-03-30T11:54:59.961,6.261,0.470,0.038,0.845
1585565699981,2020-03-30T11:54:59.981,6.281,0.471,0.038,0.844
1585565700001,2020-03-30T11:55:00.001,6.301,0.471,0.037,0.844
1585565700021,2020-03-30T11:55:00.021,6.321,0.473,0.039,0.843
1585565700040,2020-03-30T11:55:00.040,6.340,0.474,0.039,0.844
1585565700061,2020-03-30T11:55:00.061,6.361,0.470,0.040,0.845
1585565700081,2020-03-30T11:55:00.081,6.381,0.468,0.039,0.845
1585565700100,2020-03-30T11:55:00.100,6.400,0.471,0.038,0.843
1585565700121,2020-03-30T11:55:00.121,6.421,0.472,0.038,0.843
1585565700140,2020-03-30T11:55:00.140,6.440,0.473,0.040,0.845
1585565700160,2020-03-30T11:55:00.160,6.460,0.474,0.040,0.843
1585565700179,2020-03-30T11:55:00.179,6.479,0.474,0.039,0.843
1585565700200,2020-03-30T11:55:00.200,6.500,0.471,0.038,0.845
1585565700220,2020-03-30T11:55:00.220,6.520,0.469,0.039,0.845
1585565700239,2020-03-30T11:55:00.239,6.539,0.470,0.038,0.844
1585565700260,2020-03-30T11:55:00.260,6.560,0.474,0.039,0.844
1585565700279,2020-03-30T11:55:00.279,6.579,0.474,0.040,0.844
1585565700299,2020-03-30T11:55:00.299,6.599,0.470,0.042,0.845
1585565700318,2020-03-30T11:55:00.318,6.618,0.472,0.040,0.844
1585565700339,2020-03-30T11:55:00.339,6.639,0.473,0.038,0.844
1585565700359,2020-03-30T11:55:00.359,6.659,0.469,0.037,0.843
1585565700378,2020-03-30T11:55:00.378,6.678,0.470,0.037,0.846
1585565700399,2020-03-30T11:55:00.399,6.699,0.475,0.038,0.844
1585565700418,2020-03-30T11:55:00.418,6.718,0.473,0.039,0.844
1585565700439,2020-03-30T11:55:00.439,6.739,0.471,0.040,0.844
1585565700458,2020-03-30T11:55:00.458,6.758,0.471,0.038,0.845
1585565700478,2020-03-30T11:55:00.478,6.778,0.471,0.038,0.843
1585565700499,2020-03-30T11:55:00.499,6.799,0.473,0.039,0.844
1585565700518,2020-03-30T11:55:00.518,6.818,0.473,0.038,0.844
1585565700538,2020-03-30T11:55:00.538,6.838,0.472,0.038,0.843
1585565700557,2020-03-30T11:55:00.557,6.857,0.471,0.038,0.844
1585565700578,2020-03-30T11:55:00.578,6.878,0.471,0.039,0.845
1585565700597,2020-03-30T11:55:00.597,6.897,0.473,0.039,0.845
1585565700617,2020-03-30T11:55:00.617,6.917,0.473,0.038,0.844
1585565700638,2020-03-30T11:55:00.638,6.938,0.473,0.037,0.842
1585565700657,2020-03-30T11:55:00.657,6.957,0.472,0.039,0.844
1585565700677,2020-03-30T11:55:00.677,6.977,0.467,0.038,0.845
1585565700696,2020-03-30T11:55:00.696,6.996,0.470,0.036,0.843
1585565700717,2020-03-30T11:55:00.717,7.017,0.476,0.038,0.842
1585565700736,2020-03-30T11:55:00.736,7.036,0.474,0.040,0.844
1585565700756,2020-03-30T11:55:00.756,7.056,0.470,0.040,0.845
1585565700775,2020-03-30T11:55:00.775,7.075,0.470,0.039,0.844
1585565700796,2020-03-30T11:55:00.796,7.096,0.473,0.037,0.844
1585565700816,2020-03-30T11:55:00.816,7.116,0.475,0.036,0.842
1585565700835,2020-03-30T11:55:00.835,7.135,0.476,0.039,0.844
1585565700856,2020-03-30T11:55:00.856,7.156,0.470,0.041,0.844
1585565700875,2020-03-30T11:55:00.875,7.175,0.469,0.039,0.844
1585565700896,2020-03-30T11:55:00.896,7.196,0.474,0.036,0.845
1585565700915,2020-03-30T11:55:00.915,7.215,0.474,0.037,0.844
1585565700935,2020-03-30T11:55:00.935,7.235,0.474,0.037,0.843
1585565700956,2020-03-30T11:55:00.956,7.256,0.472,0.039,0.842
1585565700975,2020-03-30T11:55:00.975,7.275,0.470,0.038,0.844
1585565700995,2020-03-30T11:55:00.995,7.295,0.473,0.037,0.844
1585565701014,2020-03-30T11:55:01.014,7.314,0.474,0.038,0.844
1585565701035,2020-03-30T11:55:01.035,7.335,0.471,0.039,0.843
1585565701054,2020-03-30T11:55:01.054,7.354,0.473,0.039,0.844
1585565701074,2020-03-30T11:55:01.074,7.374,0.472,0.039,0.843
1585565701095,2020-03-30T11:55:01.095,7.395,0.474,0.036,0.842
1585565701114,2020-03-30T11:55:01.114,7.414,0.471,0.036,0.843
1585565701134,2020-03-30T11:55:01.134,7.434,0.470,0.037,0.845
1585565701153,2020-03-30T11:55:01.153,7.453,0.472,0.040,0.845
