epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425453534,2020-02-11T12:50:53.534,0.984,-0.442,-0.716,-0.457
1581425453555,2020-02-11T12:50:53.555,1.005,-0.427,-0.762,-0.442
1581425453574,2020-02-11T12:50:53.574,1.024,-0.473,-0.716,-0.381
1581425453594,2020-02-11T12:50:53.594,1.044,-0.473,-0.762,-0.412
1581425453615,2020-02-11T12:50:53.615,1.065,-0.488,-0.793,-0.381
1581425453634,2020-02-11T12:50:53.634,1.084,-0.488,-0.716,-0.381
1581425453654,2020-02-11T12:50:53.654,1.104,-0.457,-0.686,-0.412
1581425453675,2020-02-11T12:50:53.675,1.125,-0.473,-0.686,-0.442
1581425453694,2020-02-11T12:50:53.694,1.144,-0.427,-0.793,-0.442
1581425453714,2020-02-11T12:50:53.714,1.164,-0.473,-0.732,-0.427
1581425453735,2020-02-11T12:50:53.735,1.185,-0.442,-0.671,-0.412
1581425453755,2020-02-11T12:50:53.755,1.205,-0.457,-0.732,-0.457
1581425453774,2020-02-11T12:50:53.774,1.224,-0.412,-0.732,-0.442
1581425453795,2020-02-11T12:50:53.795,1.245,-0.518,-0.701,-0.442
1581425453815,2020-02-11T12:50:53.815,1.265,-0.442,-0.747,-0.396
1581425453834,2020-02-11T12:50:53.834,1.284,-0.366,-0.747,-0.427
1581425453855,2020-02-11T12:50:53.855,1.305,-0.442,-0.747,-0.427
1581425453875,2020-02-11T12:50:53.875,1.325,-0.488,-0.716,-0.396
1581425453896,2020-02-11T12:50:53.896,1.346,-0.442,-0.701,-0.412
1581425453915,2020-02-11T12:50:53.915,1.365,-0.473,-0.701,-0.473
1581425453936,2020-02-11T12:50:53.936,1.386,-0.457,-0.793,-0.427
1581425453956,2020-02-11T12:50:53.956,1.406,-0.427,-0.732,-0.442
1581425453975,2020-02-11T12:50:53.975,1.425,-0.427,-0.716,-0.412
1581425453996,2020-02-11T12:50:53.996,1.446,-0.488,-0.701,-0.412
1581425454016,2020-02-11T12:50:54.016,1.466,-0.412,-0.777,-0.396
1581425454035,2020-02-11T12:50:54.035,1.485,-0.381,-0.732,-0.351
1581425454056,2020-02-11T12:50:54.056,1.506,-0.488,-0.762,-0.427
1581425454076,2020-02-11T12:50:54.076,1.526,-0.488,-0.701,-0.442
1581425454097,2020-02-11T12:50:54.097,1.547,-0.457,-0.716,-0.442
1581425454116,2020-02-11T12:50:54.116,1.566,-0.442,-0.747,-0.442
1581425454136,2020-02-11T12:50:54.136,1.586,-0.442,-0.762,-0.442
1581425454157,2020-02-11T12:50:54.157,1.607,-0.473,-0.747,-0.396
1581425454176,2020-02-11T12:50:54.176,1.626,-0.442,-0.701,-0.396
1581425454196,2020-02-11T12:50:54.196,1.646,-0.457,-0.716,-0.442
1581425454217,2020-02-11T12:50:54.217,1.667,-0.488,-0.716,-0.412
1581425454237,2020-02-11T12:50:54.237,1.687,-0.442,-0.716,-0.412
1581425454256,2020-02-11T12:50:54.256,1.706,-0.488,-0.732,-0.457
1581425454277,2020-02-11T12:50:54.277,1.727,-0.503,-0.716,-0.488
1581425454297,2020-02-11T12:50:54.297,1.747,-0.503,-0.671,-0.396
1581425454316,2020-02-11T12:50:54.316,1.766,-0.518,-0.777,-0.412
1581425454337,2020-02-11T12:50:54.337,1.787,-0.412,-0.716,-0.473
1581425454357,2020-02-11T12:50:54.357,1.807,-0.412,-0.747,-0.488
1581425454376,2020-02-11T12:50:54.376,1.826,-0.473,-0.732,-0.412
1581425454397,2020-02-11T12:50:54.397,1.847,-0.412,-0.716,-0.412
1581425454417,2020-02-11T12:50:54.417,1.867,-0.473,-0.777,-0.442
1581425454438,2020-02-11T12:50:54.438,1.888,-0.518,-0.747,-0.396
1581425454457,2020-02-11T12:50:54.457,1.907,-0.457,-0.732,-0.396
1581425454478,2020-02-11T12:50:54.478,1.928,-0.473,-0.747,-0.442
1581425454498,2020-02-11T12:50:54.498,1.948,-0.457,-0.762,-0.442
1581425454517,2020-02-11T12:50:54.517,1.967,-0.534,-0.686,-0.442
1581425454538,2020-02-11T12:50:54.538,1.988,-0.457,-0.686,-0.427
1581425454558,2020-02-11T12:50:54.558,2.008,-0.442,-0.686,-0.396
1581425454579,2020-02-11T12:50:54.579,2.029,-0.427,-0.732,-0.396
1581425454598,2020-02-11T12:50:54.598,2.048,-0.427,-0.732,-0.396
1581425454618,2020-02-11T12:50:54.618,2.068,-0.473,-0.716,-0.442
1581425454639,2020-02-11T12:50:54.639,2.089,-0.457,-0.686,-0.442
1581425454658,2020-02-11T12:50:54.658,2.108,-0.457,-0.686,-0.412
1581425454678,2020-02-11T12:50:54.678,2.128,-0.457,-0.686,-0.442
1581425454699,2020-02-11T12:50:54.699,2.149,-0.488,-0.701,-0.412
1581425454718,2020-02-11T12:50:54.718,2.168,-0.442,-0.808,-0.457
1581425454738,2020-02-11T12:50:54.738,2.188,-0.457,-0.762,-0.427
1581425454759,2020-02-11T12:50:54.759,2.209,-0.473,-0.747,-0.381
1581425454779,2020-02-11T12:50:54.779,2.229,-0.427,-0.747,-0.427
1581425454798,2020-02-11T12:50:54.798,2.248,-0.488,-0.716,-0.473
1581425454819,2020-02-11T12:50:54.819,2.269,-0.457,-0.686,-0.457
1581425454839,2020-02-11T12:50:54.839,2.289,-0.457,-0.777,-0.442
1581425454858,2020-02-11T12:50:54.858,2.308,-0.442,-0.762,-0.457
1581425454879,2020-02-11T12:50:54.879,2.329,-0.412,-0.732,-0.412
1581425454899,2020-02-11T12:50:54.899,2.349,-0.427,-0.640,-0.427
1581425454920,2020-02-11T12:50:54.920,2.370,-0.442,-0.732,-0.427
1581425454939,2020-02-11T12:50:54.939,2.389,-0.473,-0.732,-0.427
1581425454959,2020-02-11T12:50:54.959,2.409,-0.488,-0.777,-0.412
1581425454980,2020-02-11T12:50:54.980,2.430,-0.442,-0.777,-0.488
1581425454999,2020-02-11T12:50:54.999,2.449,-0.427,-0.808,-0.427
1581425455020,2020-02-11T12:50:55.020,2.470,-0.473,-0.716,-0.427
1581425455040,2020-02-11T12:50:55.040,2.490,-0.473,-0.762,-0.427
1581425455059,2020-02-11T12:50:55.059,2.509,-0.473,-0.762,-0.442
1581425455080,2020-02-11T12:50:55.080,2.530,-0.457,-0.762,-0.442
1581425455100,2020-02-11T12:50:55.100,2.550,-0.457,-0.671,-0.488
1581425455121,2020-02-11T12:50:55.121,2.571,-0.427,-0.701,-0.473
1581425455140,2020-02-11T12:50:55.140,2.590,-0.442,-0.716,-0.457
1581425455160,2020-02-11T12:50:55.160,2.610,-0.488,-0.793,-0.442
1581425455181,2020-02-11T12:50:55.181,2.631,-0.366,-0.762,-0.473
1581425455200,2020-02-11T12:50:55.200,2.650,-0.427,-0.747,-0.442
1581425455220,2020-02-11T12:50:55.220,2.670,-0.503,-0.716,-0.412
1581425455241,2020-02-11T12:50:55.241,2.691,-0.488,-0.747,-0.457
1581425455260,2020-02-11T12:50:55.260,2.710,-0.488,-0.701,-0.427
1581425455280,2020-02-11T12:50:55.280,2.730,-0.457,-0.701,-0.442
1581425455301,2020-02-11T12:50:55.301,2.751,-0.518,-0.716,-0.457
1581425455321,2020-02-11T12:50:55.321,2.771,-0.488,-0.762,-0.457
1581425455340,2020-02-11T12:50:55.340,2.790,-0.488,-0.777,-0.457
1581425455361,2020-02-11T12:50:55.361,2.811,-0.457,-0.747,-0.396
1581425455381,2020-02-11T12:50:55.381,2.831,-0.518,-0.793,-0.473
1581425455400,2020-02-11T12:50:55.400,2.850,-0.473,-0.762,-0.457
1581425455421,2020-02-11T12:50:55.421,2.871,-0.473,-0.762,-0.442
1581425455441,2020-02-11T12:50:55.441,2.891,-0.488,-0.762,-0.412
1581425455462,2020-02-11T12:50:55.462,2.912,-0.473,-0.762,-0.412
1581425455481,2020-02-11T12:50:55.481,2.931,-0.503,-0.747,-0.412
1581425455501,2020-02-11T12:50:55.501,2.951,-0.518,-0.732,-0.412
1581425455522,2020-02-11T12:50:55.522,2.972,-0.503,-0.671,-0.473
1581425455541,2020-02-11T12:50:55.541,2.991,-0.457,-0.716,-0.457
1581425455562,2020-02-11T12:50:55.562,3.012,-0.427,-0.777,-0.442
1581425455582,2020-02-11T12:50:55.582,3.032,-0.488,-0.793,-0.473
1581425455601,2020-02-11T12:50:55.601,3.051,-0.412,-0.747,-0.396
1581425455622,2020-02-11T12:50:55.622,3.072,-0.473,-0.762,-0.427
1581425455642,2020-02-11T12:50:55.642,3.092,-0.518,-0.747,-0.473
1581425455663,2020-02-11T12:50:55.663,3.113,-0.457,-0.732,-0.457
1581425455682,2020-02-11T12:50:55.682,3.132,-0.412,-0.716,-0.442
1581425455702,2020-02-11T12:50:55.702,3.152,-0.427,-0.793,-0.396
1581425455723,2020-02-11T12:50:55.723,3.173,-0.427,-0.747,-0.427
1581425455742,2020-02-11T12:50:55.742,3.192,-0.412,-0.686,-0.427
1581425455762,2020-02-11T12:50:55.762,3.212,-0.427,-0.716,-0.427
1581425455783,2020-02-11T12:50:55.783,3.233,-0.473,-0.732,-0.427
1581425455803,2020-02-11T12:50:55.803,3.253,-0.503,-0.716,-0.442
1581425455822,2020-02-11T12:50:55.822,3.272,-0.457,-0.732,-0.457
1581425455843,2020-02-11T12:50:55.843,3.293,-0.381,-0.762,-0.396
1581425455863,2020-02-11T12:50:55.863,3.313,-0.457,-0.747,-0.442
1581425455882,2020-02-11T12:50:55.882,3.332,-0.442,-0.747,-0.473
1581425455903,2020-02-11T12:50:55.903,3.353,-0.457,-0.747,-0.412
1581425455923,2020-02-11T12:50:55.923,3.373,-0.488,-0.732,-0.442
1581425455942,2020-02-11T12:50:55.942,3.392,-0.503,-0.701,-0.396
1581425455963,2020-02-11T12:50:55.963,3.413,-0.549,-0.793,-0.442
1581425455983,2020-02-11T12:50:55.983,3.433,-0.473,-0.762,-0.488
1581425456004,2020-02-11T12:50:56.004,3.454,-0.488,-0.747,-0.457
1581425456023,2020-02-11T12:50:56.023,3.473,-0.442,-0.747,-0.442
1581425456043,2020-02-11T12:50:56.043,3.493,-0.488,-0.716,-0.457
1581425456064,2020-02-11T12:50:56.064,3.514,-0.442,-0.762,-0.473
1581425456083,2020-02-11T12:50:56.083,3.533,-0.396,-0.747,-0.412
1581425456104,2020-02-11T12:50:56.104,3.554,-0.442,-0.716,-0.412
1581425456124,2020-02-11T12:50:56.124,3.574,-0.488,-0.716,-0.396
1581425456145,2020-02-11T12:50:56.145,3.595,-0.473,-0.732,-0.412
1581425456164,2020-02-11T12:50:56.164,3.614,-0.427,-0.701,-0.427
1581425456184,2020-02-11T12:50:56.184,3.634,-0.473,-0.747,-0.412
1581425456205,2020-02-11T12:50:56.205,3.655,-0.473,-0.762,-0.381
1581425456224,2020-02-11T12:50:56.224,3.674,-0.473,-0.762,-0.427
1581425456244,2020-02-11T12:50:56.244,3.694,-0.473,-0.732,-0.427
1581425456265,2020-02-11T12:50:56.265,3.715,-0.473,-0.716,-0.457
1581425456285,2020-02-11T12:50:56.285,3.735,-0.442,-0.716,-0.442
1581425456304,2020-02-11T12:50:56.304,3.754,-0.473,-0.732,-0.457
1581425456325,2020-02-11T12:50:56.325,3.775,-0.457,-0.716,-0.457
1581425456345,2020-02-11T12:50:56.345,3.795,-0.412,-0.732,-0.442
1581425456364,2020-02-11T12:50:56.364,3.814,-0.534,-0.762,-0.396
1581425456385,2020-02-11T12:50:56.385,3.835,-0.488,-0.732,-0.396
1581425456405,2020-02-11T12:50:56.405,3.855,-0.488,-0.686,-0.396
1581425456424,2020-02-11T12:50:56.424,3.874,-0.442,-0.732,-0.427
1581425456445,2020-02-11T12:50:56.445,3.895,-0.534,-0.747,-0.473
1581425456465,2020-02-11T12:50:56.465,3.915,-0.427,-0.716,-0.396
1581425456486,2020-02-11T12:50:56.486,3.936,-0.442,-0.762,-0.381
1581425456505,2020-02-11T12:50:56.505,3.955,-0.503,-0.701,-0.442
1581425456525,2020-02-11T12:50:56.525,3.975,-0.518,-0.732,-0.457
1581425456546,2020-02-11T12:50:56.546,3.996,-0.488,-0.716,-0.457
1581425456565,2020-02-11T12:50:56.565,4.015,-0.396,-0.716,-0.457
1581425456585,2020-02-11T12:50:56.585,4.035,-0.442,-0.716,-0.412
1581425456606,2020-02-11T12:50:56.606,4.056,-0.427,-0.701,-0.442
1581425456626,2020-02-11T12:50:56.626,4.076,-0.381,-0.701,-0.396
1581425456646,2020-02-11T12:50:56.646,4.096,-0.442,-0.701,-0.366
1581425456666,2020-02-11T12:50:56.666,4.116,-0.457,-0.732,-0.457
1581425456687,2020-02-11T12:50:56.687,4.137,-0.442,-0.716,-0.427
1581425456706,2020-02-11T12:50:56.706,4.156,-0.473,-0.716,-0.427
1581425456726,2020-02-11T12:50:56.726,4.176,-0.473,-0.762,-0.427
1581425456747,2020-02-11T12:50:56.747,4.197,-0.488,-0.732,-0.488
1581425456766,2020-02-11T12:50:56.766,4.216,-0.503,-0.732,-0.412
1581425456786,2020-02-11T12:50:56.786,4.236,-0.457,-0.716,-0.427
1581425456807,2020-02-11T12:50:56.807,4.257,-0.518,-0.716,-0.473
1581425456827,2020-02-11T12:50:56.827,4.277,-0.473,-0.701,-0.396
1581425456846,2020-02-11T12:50:56.846,4.296,-0.457,-0.716,-0.396
1581425456867,2020-02-11T12:50:56.867,4.317,-0.427,-0.747,-0.412
1581425456887,2020-02-11T12:50:56.887,4.337,-0.412,-0.747,-0.396
1581425456906,2020-02-11T12:50:56.906,4.356,-0.442,-0.732,-0.427
1581425456927,2020-02-11T12:50:56.927,4.377,-0.442,-0.823,-0.396
1581425456947,2020-02-11T12:50:56.947,4.397,-0.427,-0.732,-0.442
1581425456968,2020-02-11T12:50:56.968,4.418,-0.427,-0.762,-0.473
1581425456987,2020-02-11T12:50:56.987,4.437,-0.473,-0.762,-0.457
1581425457007,2020-02-11T12:50:57.007,4.457,-0.473,-0.808,-0.442
1581425457028,2020-02-11T12:50:57.028,4.478,-0.503,-0.747,-0.396
1581425457047,2020-02-11T12:50:57.047,4.497,-0.442,-0.747,-0.442
1581425457067,2020-02-11T12:50:57.067,4.517,-0.412,-0.732,-0.412
1581425457088,2020-02-11T12:50:57.088,4.538,-0.473,-0.747,-0.442
1581425457108,2020-02-11T12:50:57.108,4.558,-0.488,-0.793,-0.473
1581425457127,2020-02-11T12:50:57.127,4.577,-0.488,-0.762,-0.488
1581425457148,2020-02-11T12:50:57.148,4.598,-0.488,-0.732,-0.427
1581425457168,2020-02-11T12:50:57.168,4.618,-0.503,-0.747,-0.442
1581425457187,2020-02-11T12:50:57.187,4.637,-0.488,-0.793,-0.396
1581425457208,2020-02-11T12:50:57.208,4.658,-0.381,-0.777,-0.427
1581425457229,2020-02-11T12:50:57.229,4.679,-0.442,-0.747,-0.457
1581425457248,2020-02-11T12:50:57.248,4.698,-0.503,-0.732,-0.412
1581425457268,2020-02-11T12:50:57.268,4.718,-0.473,-0.732,-0.396
1581425457289,2020-02-11T12:50:57.289,4.739,-0.518,-0.793,-0.488
1581425457309,2020-02-11T12:50:57.309,4.759,-0.488,-0.777,-0.396
1581425457328,2020-02-11T12:50:57.328,4.778,-0.412,-0.747,-0.381
1581425457349,2020-02-11T12:50:57.349,4.799,-0.427,-0.716,-0.412
1581425457369,2020-02-11T12:50:57.369,4.819,-0.412,-0.732,-0.457
1581425457388,2020-02-11T12:50:57.388,4.838,-0.427,-0.732,-0.442
1581425457409,2020-02-11T12:50:57.409,4.859,-0.488,-0.747,-0.457
1581425457429,2020-02-11T12:50:57.429,4.879,-0.412,-0.732,-0.427
1581425457450,2020-02-11T12:50:57.450,4.900,-0.488,-0.686,-0.427
1581425457469,2020-02-11T12:50:57.469,4.919,-0.518,-0.716,-0.473
1581425457489,2020-02-11T12:50:57.489,4.939,-0.412,-0.732,-0.488
1581425457510,2020-02-11T12:50:57.510,4.960,-0.457,-0.762,-0.412
1581425457529,2020-02-11T12:50:57.529,4.979,-0.488,-0.762,-0.442
1581425457549,2020-02-11T12:50:57.549,4.999,-0.518,-0.701,-0.412
1581425457570,2020-02-11T12:50:57.570,5.020,-0.488,-0.777,-0.366
1581425457589,2020-02-11T12:50:57.589,5.039,-0.488,-0.732,-0.442
1581425457609,2020-02-11T12:50:57.609,5.059,-0.473,-0.701,-0.412
1581425457630,2020-02-11T12:50:57.630,5.080,-0.427,-0.716,-0.457
1581425457650,2020-02-11T12:50:57.650,5.100,-0.473,-0.716,-0.412
1581425457669,2020-02-11T12:50:57.669,5.119,-0.518,-0.732,-0.412
1581425457690,2020-02-11T12:50:57.690,5.140,-0.457,-0.777,-0.488
1581425457710,2020-02-11T12:50:57.710,5.160,-0.503,-0.732,-0.473
1581425457729,2020-02-11T12:50:57.729,5.179,-0.473,-0.732,-0.442
1581425457750,2020-02-11T12:50:57.750,5.200,-0.473,-0.732,-0.457
1581425457771,2020-02-11T12:50:57.771,5.221,-0.488,-0.747,-0.427
1581425457791,2020-02-11T12:50:57.791,5.241,-0.457,-0.732,-0.412
1581425457810,2020-02-11T12:50:57.810,5.260,-0.457,-0.716,-0.412
1581425457831,2020-02-11T12:50:57.831,5.281,-0.457,-0.762,-0.427
1581425457851,2020-02-11T12:50:57.851,5.301,-0.488,-0.777,-0.427
1581425457870,2020-02-11T12:50:57.870,5.320,-0.473,-0.716,-0.442
1581425457891,2020-02-11T12:50:57.891,5.341,-0.457,-0.777,-0.442
1581425457911,2020-02-11T12:50:57.911,5.361,-0.488,-0.716,-0.427
1581425457932,2020-02-11T12:50:57.932,5.382,-0.457,-0.701,-0.412
1581425457951,2020-02-11T12:50:57.951,5.401,-0.457,-0.732,-0.427
1581425457971,2020-02-11T12:50:57.971,5.421,-0.518,-0.777,-0.457
1581425457992,2020-02-11T12:50:57.992,5.442,-0.442,-0.777,-0.442
1581425458011,2020-02-11T12:50:58.011,5.461,-0.457,-0.747,-0.457
1581425458031,2020-02-11T12:50:58.031,5.481,-0.503,-0.732,-0.412
1581425458052,2020-02-11T12:50:58.052,5.502,-0.473,-0.701,-0.351
1581425458071,2020-02-11T12:50:58.071,5.521,-0.473,-0.808,-0.412
1581425458091,2020-02-11T12:50:58.091,5.541,-0.473,-0.777,-0.457
1581425458112,2020-02-11T12:50:58.112,5.562,-0.488,-0.686,-0.396
1581425458132,2020-02-11T12:50:58.132,5.582,-0.457,-0.701,-0.427
1581425458151,2020-02-11T12:50:58.151,5.601,-0.473,-0.701,-0.427
1581425458172,2020-02-11T12:50:58.172,5.622,-0.412,-0.716,-0.396
1581425458192,2020-02-11T12:50:58.192,5.642,-0.396,-0.732,-0.518
1581425458211,2020-02-11T12:50:58.211,5.661,-0.457,-0.701,-0.473
1581425458232,2020-02-11T12:50:58.232,5.682,-0.396,-0.762,-0.488
1581425458252,2020-02-11T12:50:58.252,5.702,-0.412,-0.716,-0.427
1581425458273,2020-02-11T12:50:58.273,5.723,-0.457,-0.671,-0.366
1581425458292,2020-02-11T12:50:58.292,5.742,-0.442,-0.732,-0.473
1581425458312,2020-02-11T12:50:58.312,5.762,-0.442,-0.747,-0.457
1581425458333,2020-02-11T12:50:58.333,5.783,-0.381,-0.701,-0.427
1581425458352,2020-02-11T12:50:58.352,5.802,-0.427,-0.762,-0.396
1581425458373,2020-02-11T12:50:58.373,5.823,-0.473,-0.716,-0.396
1581425458393,2020-02-11T12:50:58.393,5.843,-0.427,-0.716,-0.442
1581425458412,2020-02-11T12:50:58.412,5.862,-0.503,-0.793,-0.442
1581425458433,2020-02-11T12:50:58.433,5.883,-0.473,-0.762,-0.396
1581425458453,2020-02-11T12:50:58.453,5.903,-0.473,-0.793,-0.427
1581425458474,2020-02-11T12:50:58.474,5.924,-0.534,-0.762,-0.442
1581425458493,2020-02-11T12:50:58.493,5.943,-0.518,-0.671,-0.457
1581425458513,2020-02-11T12:50:58.513,5.963,-0.473,-0.671,-0.396
1581425458534,2020-02-11T12:50:58.534,5.984,-0.473,-0.732,-0.412
1581425458553,2020-02-11T12:50:58.553,6.003,-0.412,-0.777,-0.457
1581425458573,2020-02-11T12:50:58.573,6.023,-0.412,-0.701,-0.488
1581425458594,2020-02-11T12:50:58.594,6.044,-0.503,-0.777,-0.412
1581425458614,2020-02-11T12:50:58.614,6.064,-0.473,-0.732,-0.427
1581425458633,2020-02-11T12:50:58.633,6.083,-0.488,-0.716,-0.442
1581425458654,2020-02-11T12:50:58.654,6.104,-0.473,-0.686,-0.442
1581425458674,2020-02-11T12:50:58.674,6.124,-0.442,-0.716,-0.442
1581425458693,2020-02-11T12:50:58.693,6.143,-0.427,-0.716,-0.412
1581425458714,2020-02-11T12:50:58.714,6.164,-0.427,-0.701,-0.396
1581425458734,2020-02-11T12:50:58.734,6.184,-0.381,-0.701,-0.473
1581425458755,2020-02-11T12:50:58.755,6.205,-0.396,-0.747,-0.473
1581425458774,2020-02-11T12:50:58.774,6.224,-0.381,-0.701,-0.412
1581425458794,2020-02-11T12:50:58.794,6.244,-0.457,-0.747,-0.488
1581425458815,2020-02-11T12:50:58.815,6.265,-0.457,-0.701,-0.427
1581425458834,2020-02-11T12:50:58.834,6.284,-0.442,-0.701,-0.442
1581425458854,2020-02-11T12:50:58.854,6.304,-0.488,-0.732,-0.457
1581425458875,2020-02-11T12:50:58.875,6.325,-0.503,-0.747,-0.457
1581425458894,2020-02-11T12:50:58.894,6.344,-0.488,-0.747,-0.442
1581425458915,2020-02-11T12:50:58.915,6.365,-0.442,-0.747,-0.457
1581425458935,2020-02-11T12:50:58.935,6.385,-0.412,-0.793,-0.473
1581425458956,2020-02-11T12:50:58.956,6.406,-0.412,-0.686,-0.427
1581425458975,2020-02-11T12:50:58.975,6.425,-0.381,-0.686,-0.442
1581425458995,2020-02-11T12:50:58.995,6.445,-0.442,-0.716,-0.381
1581425459016,2020-02-11T12:50:59.016,6.466,-0.488,-0.686,-0.442
1581425459035,2020-02-11T12:50:59.035,6.485,-0.503,-0.716,-0.457
1581425459055,2020-02-11T12:50:59.055,6.505,-0.412,-0.716,-0.396
1581425459076,2020-02-11T12:50:59.076,6.526,-0.396,-0.747,-0.412
1581425459096,2020-02-11T12:50:59.096,6.546,-0.488,-0.716,-0.442
1581425459115,2020-02-11T12:50:59.115,6.565,-0.457,-0.747,-0.381
1581425459136,2020-02-11T12:50:59.136,6.586,-0.457,-0.732,-0.427
1581425459156,2020-02-11T12:50:59.156,6.606,-0.473,-0.701,-0.457
1581425459175,2020-02-11T12:50:59.175,6.625,-0.412,-0.732,-0.412
1581425459196,2020-02-11T12:50:59.196,6.646,-0.442,-0.686,-0.442
1581425459216,2020-02-11T12:50:59.216,6.666,-0.427,-0.701,-0.427
1581425459235,2020-02-11T12:50:59.235,6.685,-0.427,-0.747,-0.427
1581425459256,2020-02-11T12:50:59.256,6.706,-0.442,-0.686,-0.396
1581425459276,2020-02-11T12:50:59.276,6.726,-0.427,-0.716,-0.457
1581425459297,2020-02-11T12:50:59.297,6.747,-0.396,-0.762,-0.442
1581425459316,2020-02-11T12:50:59.316,6.766,-0.427,-0.732,-0.488
1581425459336,2020-02-11T12:50:59.336,6.786,-0.442,-0.701,-0.442
1581425459357,2020-02-11T12:50:59.357,6.807,-0.488,-0.732,-0.396
1581425459376,2020-02-11T12:50:59.376,6.826,-0.457,-0.701,-0.396
1581425459396,2020-02-11T12:50:59.396,6.846,-0.442,-0.762,-0.412
1581425459417,2020-02-11T12:50:59.417,6.867,-0.457,-0.747,-0.488
1581425459437,2020-02-11T12:50:59.437,6.887,-0.503,-0.732,-0.473
1581425459457,2020-02-11T12:50:59.457,6.907,-0.473,-0.747,-0.457
1581425459477,2020-02-11T12:50:59.477,6.927,-0.488,-0.747,-0.366
1581425459498,2020-02-11T12:50:59.498,6.948,-0.457,-0.716,-0.488
