epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581427692310,2020-02-11T13:28:12.310,0.862,-0.427,-0.777,-0.366
1581427692321,2020-02-11T13:28:12.321,0.873,-0.396,-0.777,-0.412
1581427692331,2020-02-11T13:28:12.331,0.883,-0.473,-0.823,-0.457
1581427692341,2020-02-11T13:28:12.341,0.893,-0.457,-0.793,-0.381
1581427692351,2020-02-11T13:28:12.351,0.903,-0.427,-0.793,-0.412
1581427692362,2020-02-11T13:28:12.362,0.914,-0.351,-0.823,-0.457
1581427692370,2020-02-11T13:28:12.370,0.922,-0.381,-0.747,-0.427
1581427692381,2020-02-11T13:28:12.381,0.933,-0.488,-0.732,-0.503
1581427692391,2020-02-11T13:28:12.391,0.943,-0.427,-0.762,-0.427
1581427692401,2020-02-11T13:28:12.401,0.953,-0.427,-0.747,-0.457
1581427692411,2020-02-11T13:28:12.411,0.963,-0.351,-0.716,-0.381
1581427692422,2020-02-11T13:28:12.422,0.974,-0.351,-0.777,-0.412
1581427692432,2020-02-11T13:28:12.432,0.984,-0.412,-0.854,-0.427
1581427692441,2020-02-11T13:28:12.441,0.993,-0.488,-0.777,-0.473
1581427692451,2020-02-11T13:28:12.451,1.003,-0.427,-0.686,-0.488
1581427692461,2020-02-11T13:28:12.461,1.013,-0.442,-0.701,-0.503
1581427692472,2020-02-11T13:28:12.472,1.024,-0.427,-0.793,-0.427
1581427692482,2020-02-11T13:28:12.482,1.034,-0.320,-0.808,-0.503
1581427692492,2020-02-11T13:28:12.492,1.044,-0.396,-0.716,-0.473
1581427692502,2020-02-11T13:28:12.502,1.054,-0.427,-0.747,-0.412
1581427692511,2020-02-11T13:28:12.511,1.063,-0.381,-0.747,-0.366
1581427692521,2020-02-11T13:28:12.521,1.073,-0.320,-0.793,-0.488
1581427692532,2020-02-11T13:28:12.532,1.084,-0.427,-0.838,-0.427
1581427692542,2020-02-11T13:28:12.542,1.094,-0.457,-0.716,-0.381
1581427692552,2020-02-11T13:28:12.552,1.104,-0.427,-0.793,-0.457
1581427692562,2020-02-11T13:28:12.562,1.114,-0.427,-0.762,-0.412
1581427692571,2020-02-11T13:28:12.571,1.123,-0.488,-0.701,-0.442
1581427692581,2020-02-11T13:28:12.581,1.133,-0.457,-0.762,-0.427
1581427692592,2020-02-11T13:28:12.592,1.144,-0.457,-0.762,-0.442
1581427692602,2020-02-11T13:28:12.602,1.154,-0.412,-0.777,-0.427
1581427692612,2020-02-11T13:28:12.612,1.164,-0.396,-0.793,-0.412
1581427692622,2020-02-11T13:28:12.622,1.174,-0.351,-0.777,-0.366
1581427692633,2020-02-11T13:28:12.633,1.185,-0.335,-0.762,-0.396
1581427692641,2020-02-11T13:28:12.641,1.193,-0.488,-0.671,-0.503
1581427692652,2020-02-11T13:28:12.652,1.204,-0.473,-0.671,-0.442
1581427692662,2020-02-11T13:28:12.662,1.214,-0.396,-0.808,-0.381
1581427692672,2020-02-11T13:28:12.672,1.224,-0.412,-0.732,-0.442
1581427692682,2020-02-11T13:28:12.682,1.234,-0.427,-0.777,-0.442
1581427692693,2020-02-11T13:28:12.693,1.245,-0.503,-0.747,-0.473
1581427692703,2020-02-11T13:28:12.703,1.255,-0.442,-0.762,-0.473
1581427692712,2020-02-11T13:28:12.712,1.264,-0.412,-0.808,-0.396
1581427692722,2020-02-11T13:28:12.722,1.274,-0.488,-0.823,-0.366
1581427692732,2020-02-11T13:28:12.732,1.284,-0.412,-0.808,-0.366
1581427692743,2020-02-11T13:28:12.743,1.295,-0.396,-0.793,-0.427
1581427692753,2020-02-11T13:28:12.753,1.305,-0.412,-0.777,-0.442
1581427692763,2020-02-11T13:28:12.763,1.315,-0.335,-0.732,-0.518
1581427692773,2020-02-11T13:28:12.773,1.325,-0.457,-0.701,-0.427
1581427692782,2020-02-11T13:28:12.782,1.334,-0.427,-0.716,-0.473
1581427692792,2020-02-11T13:28:12.792,1.344,-0.305,-0.732,-0.534
1581427692803,2020-02-11T13:28:12.803,1.355,-0.412,-0.747,-0.503
1581427692813,2020-02-11T13:28:12.813,1.365,-0.473,-0.762,-0.442
1581427692823,2020-02-11T13:28:12.823,1.375,-0.442,-0.671,-0.412
1581427692833,2020-02-11T13:28:12.833,1.385,-0.381,-0.732,-0.564
1581427692844,2020-02-11T13:28:12.844,1.396,-0.488,-0.793,-0.457
1581427692852,2020-02-11T13:28:12.852,1.404,-0.442,-0.762,-0.457
1581427692863,2020-02-11T13:28:12.863,1.415,-0.427,-0.793,-0.518
1581427692873,2020-02-11T13:28:12.873,1.425,-0.381,-0.762,-0.442
1581427692883,2020-02-11T13:28:12.883,1.435,-0.457,-0.762,-0.427
1581427692893,2020-02-11T13:28:12.893,1.445,-0.396,-0.747,-0.503
1581427692904,2020-02-11T13:28:12.904,1.456,-0.351,-0.793,-0.518
1581427692914,2020-02-11T13:28:12.914,1.466,-0.396,-0.762,-0.473
1581427692923,2020-02-11T13:28:12.923,1.475,-0.366,-0.793,-0.381
1581427692933,2020-02-11T13:28:12.933,1.485,-0.412,-0.808,-0.427
1581427692943,2020-02-11T13:28:12.943,1.495,-0.366,-0.732,-0.396
1581427692953,2020-02-11T13:28:12.953,1.505,-0.473,-0.777,-0.366
1581427692964,2020-02-11T13:28:12.964,1.516,-0.366,-0.793,-0.473
1581427692974,2020-02-11T13:28:12.974,1.526,-0.412,-0.777,-0.488
1581427692984,2020-02-11T13:28:12.984,1.536,-0.381,-0.686,-0.442
1581427692993,2020-02-11T13:28:12.993,1.545,-0.412,-0.671,-0.457
1581427693003,2020-02-11T13:28:13.003,1.555,-0.427,-0.716,-0.396
1581427693014,2020-02-11T13:28:13.014,1.566,-0.412,-0.762,-0.518
1581427693024,2020-02-11T13:28:13.024,1.576,-0.427,-0.747,-0.457
1581427693034,2020-02-11T13:28:13.034,1.586,-0.412,-0.762,-0.412
1581427693044,2020-02-11T13:28:13.044,1.596,-0.396,-0.823,-0.457
1581427693053,2020-02-11T13:28:13.053,1.605,-0.457,-0.732,-0.427
1581427693063,2020-02-11T13:28:13.063,1.615,-0.442,-0.732,-0.473
1581427693074,2020-02-11T13:28:13.074,1.626,-0.442,-0.793,-0.473
1581427693084,2020-02-11T13:28:13.084,1.636,-0.488,-0.747,-0.427
1581427693094,2020-02-11T13:28:13.094,1.646,-0.473,-0.762,-0.396
1581427693104,2020-02-11T13:28:13.104,1.656,-0.320,-0.732,-0.396
1581427693115,2020-02-11T13:28:13.115,1.667,-0.427,-0.777,-0.473
1581427693123,2020-02-11T13:28:13.123,1.675,-0.442,-0.716,-0.457
1581427693134,2020-02-11T13:28:13.134,1.686,-0.381,-0.732,-0.412
1581427693144,2020-02-11T13:28:13.144,1.696,-0.427,-0.823,-0.427
1581427693154,2020-02-11T13:28:13.154,1.706,-0.396,-0.838,-0.442
1581427693164,2020-02-11T13:28:13.164,1.716,-0.457,-0.808,-0.442
1581427693175,2020-02-11T13:28:13.175,1.727,-0.579,-0.671,-0.457
1581427693185,2020-02-11T13:28:13.185,1.737,-0.427,-0.686,-0.427
1581427693194,2020-02-11T13:28:13.194,1.746,-0.457,-0.777,-0.412
1581427693204,2020-02-11T13:28:13.204,1.756,-0.442,-0.716,-0.412
1581427693214,2020-02-11T13:28:13.214,1.766,-0.351,-0.655,-0.457
1581427693224,2020-02-11T13:28:13.224,1.776,-0.290,-0.747,-0.427
1581427693235,2020-02-11T13:28:13.235,1.787,-0.320,-0.762,-0.457
1581427693245,2020-02-11T13:28:13.245,1.797,-0.427,-0.808,-0.442
1581427693255,2020-02-11T13:28:13.255,1.807,-0.396,-0.762,-0.427
1581427693264,2020-02-11T13:28:13.264,1.816,-0.457,-0.655,-0.427
1581427693274,2020-02-11T13:28:13.274,1.826,-0.442,-0.716,-0.381
1581427693285,2020-02-11T13:28:13.285,1.837,-0.412,-0.838,-0.473
1581427693295,2020-02-11T13:28:13.295,1.847,-0.396,-0.838,-0.427
1581427693305,2020-02-11T13:28:13.305,1.857,-0.442,-0.762,-0.381
1581427693315,2020-02-11T13:28:13.315,1.867,-0.381,-0.747,-0.442
1581427693324,2020-02-11T13:28:13.324,1.876,-0.381,-0.747,-0.457
1581427693334,2020-02-11T13:28:13.334,1.886,-0.381,-0.747,-0.488
1581427693345,2020-02-11T13:28:13.345,1.897,-0.351,-0.808,-0.396
1581427693355,2020-02-11T13:28:13.355,1.907,-0.290,-0.747,-0.442
1581427693365,2020-02-11T13:28:13.365,1.917,-0.381,-0.762,-0.473
1581427693375,2020-02-11T13:28:13.375,1.927,-0.427,-0.732,-0.503
1581427693386,2020-02-11T13:28:13.386,1.938,-0.457,-0.747,-0.473
1581427693394,2020-02-11T13:28:13.394,1.946,-0.351,-0.732,-0.473
1581427693405,2020-02-11T13:28:13.405,1.957,-0.381,-0.747,-0.488
1581427693415,2020-02-11T13:28:13.415,1.967,-0.457,-0.732,-0.427
1581427693425,2020-02-11T13:28:13.425,1.977,-0.412,-0.686,-0.442
1581427693435,2020-02-11T13:28:13.435,1.987,-0.427,-0.716,-0.427
1581427693446,2020-02-11T13:28:13.446,1.998,-0.457,-0.762,-0.488
1581427693456,2020-02-11T13:28:13.456,2.008,-0.381,-0.762,-0.473
1581427693465,2020-02-11T13:28:13.465,2.017,-0.396,-0.808,-0.412
1581427693475,2020-02-11T13:28:13.475,2.027,-0.457,-0.777,-0.427
1581427693485,2020-02-11T13:28:13.485,2.037,-0.412,-0.777,-0.473
1581427693495,2020-02-11T13:28:13.495,2.047,-0.473,-0.732,-0.412
1581427693506,2020-02-11T13:28:13.506,2.058,-0.503,-0.762,-0.412
1581427693516,2020-02-11T13:28:13.516,2.068,-0.412,-0.808,-0.396
1581427693526,2020-02-11T13:28:13.526,2.078,-0.427,-0.762,-0.412
1581427693535,2020-02-11T13:28:13.535,2.087,-0.457,-0.777,-0.442
1581427693545,2020-02-11T13:28:13.545,2.097,-0.473,-0.777,-0.320
1581427693556,2020-02-11T13:28:13.556,2.108,-0.427,-0.747,-0.335
1581427693566,2020-02-11T13:28:13.566,2.118,-0.427,-0.701,-0.427
1581427693576,2020-02-11T13:28:13.576,2.128,-0.320,-0.716,-0.442
1581427693586,2020-02-11T13:28:13.586,2.138,-0.320,-0.747,-0.442
1581427693597,2020-02-11T13:28:13.597,2.149,-0.381,-0.793,-0.381
1581427693605,2020-02-11T13:28:13.605,2.157,-0.503,-0.808,-0.381
1581427693616,2020-02-11T13:28:13.616,2.168,-0.381,-0.793,-0.412
1581427693626,2020-02-11T13:28:13.626,2.178,-0.396,-0.777,-0.412
1581427693636,2020-02-11T13:28:13.636,2.188,-0.381,-0.793,-0.381
1581427693646,2020-02-11T13:28:13.646,2.198,-0.396,-0.716,-0.427
1581427693657,2020-02-11T13:28:13.657,2.209,-0.457,-0.762,-0.412
1581427693667,2020-02-11T13:28:13.667,2.219,-0.381,-0.854,-0.457
1581427693676,2020-02-11T13:28:13.676,2.228,-0.442,-0.732,-0.427
1581427693686,2020-02-11T13:28:13.686,2.238,-0.488,-0.716,-0.427
1581427693696,2020-02-11T13:28:13.696,2.248,-0.518,-0.793,-0.518
1581427693706,2020-02-11T13:28:13.706,2.258,-0.442,-0.823,-0.427
1581427693717,2020-02-11T13:28:13.717,2.269,-0.366,-0.701,-0.396
1581427693727,2020-02-11T13:28:13.727,2.279,-0.457,-0.762,-0.412
1581427693737,2020-02-11T13:28:13.737,2.289,-0.473,-0.793,-0.427
1581427693746,2020-02-11T13:28:13.746,2.298,-0.381,-0.808,-0.457
1581427693756,2020-02-11T13:28:13.756,2.308,-0.381,-0.732,-0.442
1581427693766,2020-02-11T13:28:13.766,2.318,-0.396,-0.793,-0.427
1581427693777,2020-02-11T13:28:13.777,2.329,-0.351,-0.777,-0.412
1581427693787,2020-02-11T13:28:13.787,2.339,-0.412,-0.793,-0.503
1581427693797,2020-02-11T13:28:13.797,2.349,-0.351,-0.762,-0.396
1581427693806,2020-02-11T13:28:13.806,2.358,-0.488,-0.732,-0.335
1581427693816,2020-02-11T13:28:13.816,2.368,-0.488,-0.732,-0.427
1581427693827,2020-02-11T13:28:13.827,2.379,-0.427,-0.747,-0.366
1581427693837,2020-02-11T13:28:13.837,2.389,-0.366,-0.701,-0.442
1581427693847,2020-02-11T13:28:13.847,2.399,-0.442,-0.808,-0.457
1581427693857,2020-02-11T13:28:13.857,2.409,-0.442,-0.808,-0.442
1581427693868,2020-02-11T13:28:13.868,2.420,-0.396,-0.838,-0.427
1581427693876,2020-02-11T13:28:13.876,2.428,-0.351,-0.701,-0.381
1581427693887,2020-02-11T13:28:13.887,2.439,-0.396,-0.747,-0.442
1581427693897,2020-02-11T13:28:13.897,2.449,-0.305,-0.716,-0.518
1581427693907,2020-02-11T13:28:13.907,2.459,-0.412,-0.732,-0.442
1581427693917,2020-02-11T13:28:13.917,2.469,-0.488,-0.793,-0.396
1581427693928,2020-02-11T13:28:13.928,2.480,-0.442,-0.732,-0.427
1581427693938,2020-02-11T13:28:13.938,2.490,-0.427,-0.762,-0.457
1581427693947,2020-02-11T13:28:13.947,2.499,-0.442,-0.762,-0.473
1581427693957,2020-02-11T13:28:13.957,2.509,-0.427,-0.854,-0.457
1581427693967,2020-02-11T13:28:13.967,2.519,-0.457,-0.823,-0.518
1581427693977,2020-02-11T13:28:13.977,2.529,-0.396,-0.823,-0.518
1581427693988,2020-02-11T13:28:13.988,2.540,-0.442,-0.747,-0.457
1581427693998,2020-02-11T13:28:13.998,2.550,-0.442,-0.793,-0.351
1581427694008,2020-02-11T13:28:14.008,2.560,-0.381,-0.823,-0.427
1581427694017,2020-02-11T13:28:14.017,2.569,-0.366,-0.732,-0.457
1581427694027,2020-02-11T13:28:14.027,2.579,-0.442,-0.777,-0.457
1581427694037,2020-02-11T13:28:14.037,2.589,-0.412,-0.793,-0.427
1581427694048,2020-02-11T13:28:14.048,2.600,-0.381,-0.762,-0.427
1581427694058,2020-02-11T13:28:14.058,2.610,-0.518,-0.762,-0.457
1581427694068,2020-02-11T13:28:14.068,2.620,-0.335,-0.793,-0.396
1581427694077,2020-02-11T13:28:14.077,2.629,-0.396,-0.777,-0.457
1581427694087,2020-02-11T13:28:14.087,2.639,-0.488,-0.716,-0.473
1581427694098,2020-02-11T13:28:14.098,2.650,-0.320,-0.777,-0.503
1581427694108,2020-02-11T13:28:14.108,2.660,-0.442,-0.838,-0.396
1581427694118,2020-02-11T13:28:14.118,2.670,-0.503,-0.838,-0.396
1581427694128,2020-02-11T13:28:14.128,2.680,-0.412,-0.793,-0.488
1581427694139,2020-02-11T13:28:14.139,2.691,-0.351,-0.808,-0.442
1581427694147,2020-02-11T13:28:14.147,2.699,-0.381,-0.777,-0.488
1581427694158,2020-02-11T13:28:14.158,2.710,-0.412,-0.732,-0.412
1581427694168,2020-02-11T13:28:14.168,2.720,-0.320,-0.732,-0.473
1581427694178,2020-02-11T13:28:14.178,2.730,-0.381,-0.762,-0.457
1581427694188,2020-02-11T13:28:14.188,2.740,-0.457,-0.762,-0.396
1581427694199,2020-02-11T13:28:14.199,2.751,-0.518,-0.716,-0.396
1581427694209,2020-02-11T13:28:14.209,2.761,-0.457,-0.732,-0.457
1581427694218,2020-02-11T13:28:14.218,2.770,-0.457,-0.716,-0.488
1581427694228,2020-02-11T13:28:14.228,2.780,-0.488,-0.793,-0.473
1581427694238,2020-02-11T13:28:14.238,2.790,-0.427,-0.823,-0.427
1581427694248,2020-02-11T13:28:14.248,2.800,-0.396,-0.823,-0.442
1581427694259,2020-02-11T13:28:14.259,2.811,-0.457,-0.762,-0.473
1581427694269,2020-02-11T13:28:14.269,2.821,-0.564,-0.655,-0.488
1581427694279,2020-02-11T13:28:14.279,2.831,-0.396,-0.747,-0.442
1581427694288,2020-02-11T13:28:14.288,2.840,-0.412,-0.732,-0.457
1581427694298,2020-02-11T13:28:14.298,2.850,-0.473,-0.762,-0.473
1581427694308,2020-02-11T13:28:14.308,2.860,-0.396,-0.777,-0.457
1581427694319,2020-02-11T13:28:14.319,2.871,-0.366,-0.808,-0.427
1581427694329,2020-02-11T13:28:14.329,2.881,-0.381,-0.732,-0.412
1581427694339,2020-02-11T13:28:14.339,2.891,-0.442,-0.762,-0.427
1581427694349,2020-02-11T13:28:14.349,2.901,-0.442,-0.777,-0.412
1581427694358,2020-02-11T13:28:14.358,2.910,-0.412,-0.777,-0.457
1581427694369,2020-02-11T13:28:14.369,2.921,-0.412,-0.808,-0.427
1581427694379,2020-02-11T13:28:14.379,2.931,-0.366,-0.747,-0.412
1581427694389,2020-02-11T13:28:14.389,2.941,-0.351,-0.777,-0.442
1581427694399,2020-02-11T13:28:14.399,2.951,-0.412,-0.854,-0.396
1581427694410,2020-02-11T13:28:14.410,2.962,-0.427,-0.732,-0.412
1581427694420,2020-02-11T13:28:14.420,2.972,-0.488,-0.732,-0.457
1581427694429,2020-02-11T13:28:14.429,2.981,-0.488,-0.686,-0.442
1581427694439,2020-02-11T13:28:14.439,2.991,-0.427,-0.762,-0.442
1581427694449,2020-02-11T13:28:14.449,3.001,-0.290,-0.777,-0.442
1581427694459,2020-02-11T13:28:14.459,3.011,-0.488,-0.716,-0.442
1581427694470,2020-02-11T13:28:14.470,3.022,-0.488,-0.838,-0.473
1581427694480,2020-02-11T13:28:14.480,3.032,-0.366,-0.762,-0.412
1581427694490,2020-02-11T13:28:14.490,3.042,-0.427,-0.747,-0.457
1581427694499,2020-02-11T13:28:14.499,3.051,-0.381,-0.747,-0.457
1581427694509,2020-02-11T13:28:14.509,3.061,-0.396,-0.777,-0.473
1581427694519,2020-02-11T13:28:14.519,3.071,-0.412,-0.777,-0.457
1581427694530,2020-02-11T13:28:14.530,3.082,-0.381,-0.793,-0.457
1581427694540,2020-02-11T13:28:14.540,3.092,-0.442,-0.793,-0.488
1581427694550,2020-02-11T13:28:14.550,3.102,-0.381,-0.808,-0.457
1581427694559,2020-02-11T13:28:14.559,3.111,-0.396,-0.686,-0.457
1581427694569,2020-02-11T13:28:14.569,3.121,-0.412,-0.716,-0.442
1581427694579,2020-02-11T13:28:14.579,3.131,-0.412,-0.732,-0.473
1581427694590,2020-02-11T13:28:14.590,3.142,-0.412,-0.747,-0.396
1581427694600,2020-02-11T13:28:14.600,3.152,-0.335,-0.777,-0.412
1581427694610,2020-02-11T13:28:14.610,3.162,-0.442,-0.777,-0.366
1581427694620,2020-02-11T13:28:14.620,3.172,-0.396,-0.732,-0.442
1581427694629,2020-02-11T13:28:14.629,3.181,-0.396,-0.762,-0.457
1581427694640,2020-02-11T13:28:14.640,3.192,-0.396,-0.823,-0.473
1581427694650,2020-02-11T13:28:14.650,3.202,-0.412,-0.747,-0.457
1581427694660,2020-02-11T13:28:14.660,3.212,-0.534,-0.716,-0.381
1581427694670,2020-02-11T13:28:14.670,3.222,-0.488,-0.701,-0.457
1581427694681,2020-02-11T13:28:14.681,3.233,-0.412,-0.762,-0.503
1581427694691,2020-02-11T13:28:14.691,3.243,-0.396,-0.655,-0.488
1581427694700,2020-02-11T13:28:14.700,3.252,-0.381,-0.686,-0.396
1581427694710,2020-02-11T13:28:14.710,3.262,-0.412,-0.793,-0.442
1581427694720,2020-02-11T13:28:14.720,3.272,-0.442,-0.777,-0.473
1581427694730,2020-02-11T13:28:14.730,3.282,-0.412,-0.808,-0.488
1581427694741,2020-02-11T13:28:14.741,3.293,-0.351,-0.777,-0.473
1581427694751,2020-02-11T13:28:14.751,3.303,-0.442,-0.701,-0.488
1581427694761,2020-02-11T13:28:14.761,3.313,-0.427,-0.655,-0.412
1581427694770,2020-02-11T13:28:14.770,3.322,-0.427,-0.777,-0.427
1581427694780,2020-02-11T13:28:14.780,3.332,-0.396,-0.808,-0.473
1581427694790,2020-02-11T13:28:14.790,3.342,-0.412,-0.793,-0.473
1581427694801,2020-02-11T13:28:14.801,3.353,-0.427,-0.762,-0.442
1581427694811,2020-02-11T13:28:14.811,3.363,-0.427,-0.732,-0.518
1581427694821,2020-02-11T13:28:14.821,3.373,-0.396,-0.777,-0.457
1581427694831,2020-02-11T13:28:14.831,3.383,-0.320,-0.732,-0.412
1581427694840,2020-02-11T13:28:14.840,3.392,-0.427,-0.808,-0.457
1581427694850,2020-02-11T13:28:14.850,3.402,-0.473,-0.808,-0.427
1581427694861,2020-02-11T13:28:14.861,3.413,-0.442,-0.716,-0.335
1581427694871,2020-02-11T13:28:14.871,3.423,-0.442,-0.808,-0.427
1581427694881,2020-02-11T13:28:14.881,3.433,-0.396,-0.823,-0.473
1581427694891,2020-02-11T13:28:14.891,3.443,-0.412,-0.777,-0.366
1581427694900,2020-02-11T13:28:14.900,3.452,-0.396,-0.762,-0.427
1581427694911,2020-02-11T13:28:14.911,3.463,-0.396,-0.762,-0.412
1581427694921,2020-02-11T13:28:14.921,3.473,-0.457,-0.762,-0.457
