epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580425625410,2020-01-30T23:07:05.410,0.643,-0.686,-0.747,-0.366
1580425625430,2020-01-30T23:07:05.430,0.663,-0.640,-0.838,-0.488
1580425625449,2020-01-30T23:07:05.449,0.682,-0.655,-0.762,-0.473
1580425625470,2020-01-30T23:07:05.470,0.703,-0.854,-0.823,-0.442
1580425625490,2020-01-30T23:07:05.490,0.723,-0.808,-0.854,-0.396
1580425625510,2020-01-30T23:07:05.510,0.743,-0.747,-0.793,-0.396
1580425625530,2020-01-30T23:07:05.530,0.763,-0.686,-0.747,-0.381
1580425625551,2020-01-30T23:07:05.551,0.784,-0.595,-0.701,-0.442
1580425625571,2020-01-30T23:07:05.571,0.804,-0.595,-0.701,-0.457
1580425625590,2020-01-30T23:07:05.590,0.823,-0.671,-0.671,-0.427
1580425625611,2020-01-30T23:07:05.611,0.844,-0.610,-0.686,-0.396
1580425625631,2020-01-30T23:07:05.631,0.864,-0.625,-0.716,-0.381
1580425625650,2020-01-30T23:07:05.650,0.883,-0.549,-0.716,-0.412
1580425625671,2020-01-30T23:07:05.671,0.904,-0.503,-0.716,-0.457
1580425625691,2020-01-30T23:07:05.691,0.924,-0.595,-0.671,-0.381
1580425625712,2020-01-30T23:07:05.712,0.945,-0.503,-0.732,-0.366
1580425625731,2020-01-30T23:07:05.731,0.964,-0.503,-0.655,-0.412
1580425625751,2020-01-30T23:07:05.751,0.984,-0.564,-0.701,-0.442
1580425625772,2020-01-30T23:07:05.772,1.005,-0.625,-0.671,-0.442
1580425625791,2020-01-30T23:07:05.791,1.024,-0.625,-0.640,-0.381
1580425625811,2020-01-30T23:07:05.811,1.044,-0.579,-0.686,-0.366
1580425625832,2020-01-30T23:07:05.832,1.065,-0.640,-0.671,-0.427
1580425625852,2020-01-30T23:07:05.852,1.085,-0.579,-0.686,-0.427
1580425625871,2020-01-30T23:07:05.871,1.104,-0.579,-0.686,-0.427
1580425625892,2020-01-30T23:07:05.892,1.125,-0.595,-0.595,-0.427
1580425625912,2020-01-30T23:07:05.912,1.145,-0.595,-0.625,-0.412
1580425625931,2020-01-30T23:07:05.931,1.164,-0.549,-0.686,-0.396
1580425625952,2020-01-30T23:07:05.952,1.185,-0.518,-0.655,-0.412
1580425625972,2020-01-30T23:07:05.972,1.205,-0.579,-0.655,-0.396
1580425625991,2020-01-30T23:07:05.991,1.224,-0.534,-0.655,-0.366
1580425626012,2020-01-30T23:07:06.012,1.245,-0.549,-0.640,-0.427
1580425626032,2020-01-30T23:07:06.032,1.265,-0.564,-0.671,-0.412
1580425626053,2020-01-30T23:07:06.053,1.286,-0.534,-0.686,-0.396
1580425626072,2020-01-30T23:07:06.072,1.305,-0.488,-0.671,-0.396
1580425626093,2020-01-30T23:07:06.093,1.326,-0.564,-0.701,-0.427
1580425626113,2020-01-30T23:07:06.113,1.346,-0.518,-0.518,-0.381
1580425626132,2020-01-30T23:07:06.132,1.365,-0.259,-0.351,-0.320
1580425626153,2020-01-30T23:07:06.153,1.386,-0.152,-0.274,-0.381
1580425626173,2020-01-30T23:07:06.173,1.406,0.015,-0.030,-0.488
1580425626194,2020-01-30T23:07:06.194,1.427,-0.427,-0.457,-0.442
1580425626213,2020-01-30T23:07:06.213,1.446,-0.183,-0.351,-0.427
1580425626233,2020-01-30T23:07:06.233,1.466,-0.107,-0.259,-0.488
1580425626254,2020-01-30T23:07:06.254,1.487,-0.259,-0.396,-0.534
1580425626273,2020-01-30T23:07:06.273,1.506,-0.457,-0.625,-0.671
1580425626293,2020-01-30T23:07:06.293,1.526,-0.564,-0.686,-0.808
1580425626314,2020-01-30T23:07:06.314,1.547,-0.534,-0.564,-0.854
1580425626334,2020-01-30T23:07:06.334,1.567,-0.549,-0.579,-0.838
1580425626353,2020-01-30T23:07:06.353,1.586,-0.503,-0.625,-0.655
1580425626374,2020-01-30T23:07:06.374,1.607,-0.518,-0.625,-0.686
1580425626394,2020-01-30T23:07:06.394,1.627,-0.518,-0.671,-0.549
1580425626413,2020-01-30T23:07:06.413,1.646,-0.534,-0.625,-0.488
1580425626434,2020-01-30T23:07:06.434,1.667,-0.534,-0.610,-0.488
1580425626454,2020-01-30T23:07:06.454,1.687,-0.488,-0.640,-0.488
1580425626473,2020-01-30T23:07:06.473,1.706,-0.518,-0.625,-0.503
1580425626494,2020-01-30T23:07:06.494,1.727,-0.518,-0.640,-0.488
1580425626514,2020-01-30T23:07:06.514,1.747,-0.549,-0.671,-0.518
1580425626535,2020-01-30T23:07:06.535,1.768,-0.534,-0.595,-0.457
1580425626554,2020-01-30T23:07:06.554,1.787,-0.549,-0.579,-0.427
1580425626574,2020-01-30T23:07:06.574,1.807,-0.534,-0.655,-0.473
1580425626595,2020-01-30T23:07:06.595,1.828,-0.549,-0.595,-0.442
1580425626614,2020-01-30T23:07:06.614,1.847,-0.549,-0.610,-0.473
1580425626635,2020-01-30T23:07:06.635,1.868,-0.579,-0.671,-0.518
1580425626655,2020-01-30T23:07:06.655,1.888,-0.549,-0.671,-0.457
1580425626676,2020-01-30T23:07:06.676,1.909,-0.595,-0.655,-0.366
1580425626695,2020-01-30T23:07:06.695,1.928,-0.549,-0.640,-0.427
1580425626715,2020-01-30T23:07:06.715,1.948,-0.518,-0.640,-0.457
1580425626736,2020-01-30T23:07:06.736,1.969,-0.518,-0.625,-0.427
1580425626755,2020-01-30T23:07:06.755,1.988,-0.518,-0.655,-0.442
1580425626775,2020-01-30T23:07:06.775,2.008,-0.549,-0.716,-0.427
1580425626796,2020-01-30T23:07:06.796,2.029,-0.930,-1.006,-0.457
1580425626815,2020-01-30T23:07:06.815,2.048,-1.540,-1.524,-0.610
1580425626835,2020-01-30T23:07:06.835,2.068,-1.357,-1.265,-0.488
1580425626856,2020-01-30T23:07:06.856,2.089,-0.655,-0.701,-0.412
1580425626876,2020-01-30T23:07:06.876,2.109,-0.549,-0.716,-0.427
1580425626895,2020-01-30T23:07:06.895,2.128,-0.579,-0.701,-0.442
1580425626916,2020-01-30T23:07:06.916,2.149,-0.655,-0.671,-0.427
1580425626936,2020-01-30T23:07:06.936,2.169,-0.518,-0.716,-0.427
1580425626955,2020-01-30T23:07:06.955,2.188,-0.534,-0.671,-0.381
1580425626976,2020-01-30T23:07:06.976,2.209,-0.595,-0.640,-0.412
1580425626996,2020-01-30T23:07:06.996,2.229,-0.579,-0.640,-0.427
1580425627017,2020-01-30T23:07:07.017,2.250,-0.564,-0.671,-0.381
1580425627036,2020-01-30T23:07:07.036,2.269,-0.549,-0.655,-0.381
1580425627056,2020-01-30T23:07:07.056,2.289,-0.610,-0.671,-0.412
1580425627077,2020-01-30T23:07:07.077,2.310,-0.518,-0.671,-0.427
1580425627096,2020-01-30T23:07:07.096,2.329,-0.564,-0.716,-0.381
1580425627116,2020-01-30T23:07:07.116,2.349,-0.564,-0.686,-0.412
1580425627137,2020-01-30T23:07:07.137,2.370,-0.518,-0.686,-0.442
1580425627157,2020-01-30T23:07:07.157,2.390,-0.595,-0.671,-0.427
1580425627177,2020-01-30T23:07:07.177,2.410,-0.549,-0.640,-0.412
1580425627197,2020-01-30T23:07:07.197,2.430,-0.564,-0.655,-0.412
1580425627218,2020-01-30T23:07:07.218,2.451,-0.579,-0.640,-0.366
1580425627237,2020-01-30T23:07:07.237,2.470,-0.549,-0.655,-0.381
1580425627257,2020-01-30T23:07:07.257,2.490,-0.564,-0.655,-0.427
1580425627278,2020-01-30T23:07:07.278,2.511,-0.579,-0.579,-0.427
1580425627297,2020-01-30T23:07:07.297,2.530,-0.564,-0.595,-0.427
1580425627317,2020-01-30T23:07:07.317,2.550,-0.549,-0.625,-0.396
1580425627338,2020-01-30T23:07:07.338,2.571,-0.503,-0.671,-0.396
1580425627358,2020-01-30T23:07:07.358,2.591,-0.579,-0.671,-0.442
1580425627377,2020-01-30T23:07:07.377,2.610,-0.579,-0.716,-0.412
1580425627398,2020-01-30T23:07:07.398,2.631,-0.579,-0.671,-0.412
1580425627418,2020-01-30T23:07:07.418,2.651,-0.549,-0.671,-0.396
1580425627437,2020-01-30T23:07:07.437,2.670,-0.579,-0.701,-0.412
1580425627458,2020-01-30T23:07:07.458,2.691,-0.595,-0.655,-0.381
1580425627478,2020-01-30T23:07:07.478,2.711,-0.534,-0.655,-0.396
1580425627499,2020-01-30T23:07:07.499,2.732,-0.473,-0.686,-0.412
1580425627518,2020-01-30T23:07:07.518,2.751,-0.442,-0.640,-0.412
1580425627538,2020-01-30T23:07:07.538,2.771,-0.503,-0.579,-0.396
1580425627559,2020-01-30T23:07:07.559,2.792,-0.595,-0.625,-0.412
1580425627578,2020-01-30T23:07:07.578,2.811,-0.549,-0.610,-0.442
1580425627598,2020-01-30T23:07:07.598,2.831,-0.518,-0.655,-0.427
1580425627619,2020-01-30T23:07:07.619,2.852,-0.595,-0.655,-0.351
1580425627639,2020-01-30T23:07:07.639,2.872,-0.610,-0.671,-0.381
1580425627658,2020-01-30T23:07:07.658,2.891,-0.534,-0.655,-0.427
1580425627679,2020-01-30T23:07:07.679,2.912,-0.503,-0.655,-0.412
1580425627699,2020-01-30T23:07:07.699,2.932,-0.534,-0.640,-0.427
1580425627719,2020-01-30T23:07:07.719,2.952,-0.595,-0.655,-0.381
1580425627739,2020-01-30T23:07:07.739,2.972,-0.610,-0.640,-0.442
1580425627760,2020-01-30T23:07:07.760,2.993,-0.549,-0.655,-0.442
1580425627780,2020-01-30T23:07:07.780,3.013,-0.503,-0.610,-0.473
1580425627799,2020-01-30T23:07:07.799,3.032,-0.320,-0.320,-0.899
1580425627820,2020-01-30T23:07:07.820,3.053,-0.427,-0.427,-1.235
1580425627840,2020-01-30T23:07:07.840,3.073,0.335,0.259,-2.530
1580425627859,2020-01-30T23:07:07.859,3.092,-2.302,-1.524,-0.655
1580425627880,2020-01-30T23:07:07.880,3.113,-0.579,-0.305,-11.540
1580425627900,2020-01-30T23:07:07.900,3.133,1.570,1.280,-24.543
1580425627919,2020-01-30T23:07:07.919,3.152,-0.335,0.046,-32.790
1580425627940,2020-01-30T23:07:07.940,3.173,-2.835,-1.250,-21.814
1580425627960,2020-01-30T23:07:07.960,3.193,-2.210,-1.250,-0.442
1580425627981,2020-01-30T23:07:07.981,3.214,-0.503,-0.564,0.351
1580425628000,2020-01-30T23:07:08.000,3.233,0.930,0.259,-0.625
1580425628020,2020-01-30T23:07:08.020,3.253,0.655,0.061,0.396
1580425628041,2020-01-30T23:07:08.041,3.274,-0.320,-0.655,-0.518
1580425628060,2020-01-30T23:07:08.060,3.293,-0.274,-0.488,-1.067
1580425628080,2020-01-30T23:07:08.080,3.313,-0.030,0.229,0.046
1580425628101,2020-01-30T23:07:08.101,3.334,-0.061,0.091,2.348
1580425628121,2020-01-30T23:07:08.121,3.354,-0.534,-0.945,1.753
1580425628140,2020-01-30T23:07:08.140,3.373,-0.976,-1.662,1.235
1580425628161,2020-01-30T23:07:08.161,3.394,-0.793,-1.280,1.585
1580425628181,2020-01-30T23:07:08.181,3.414,-0.686,-0.747,1.646
1580425628200,2020-01-30T23:07:08.200,3.433,-0.701,-0.747,1.799
1580425628221,2020-01-30T23:07:08.221,3.454,-0.793,-0.808,4.832
1580425628241,2020-01-30T23:07:08.241,3.474,-1.265,-0.762,9.360
1580425628262,2020-01-30T23:07:08.262,3.495,-1.601,-0.427,6.646
1580425628281,2020-01-30T23:07:08.281,3.514,0.107,-0.732,6.463
1580425628302,2020-01-30T23:07:08.302,3.535,0.381,-0.960,5.915
1580425628322,2020-01-30T23:07:08.322,3.555,0.107,-1.204,-4.573
1580425628341,2020-01-30T23:07:08.341,3.574,-0.488,-0.655,-4.604
1580425628362,2020-01-30T23:07:08.362,3.595,-0.884,-0.152,0.137
1580425628382,2020-01-30T23:07:08.382,3.615,-0.549,-0.412,2.424
1580425628401,2020-01-30T23:07:08.401,3.634,-0.473,-0.671,0.290
1580425628422,2020-01-30T23:07:08.422,3.655,-0.381,-0.107,-0.808
1580425628442,2020-01-30T23:07:08.442,3.675,-0.198,-0.259,0.381
1580425628463,2020-01-30T23:07:08.463,3.696,-0.579,-0.061,0.579
1580425628482,2020-01-30T23:07:08.482,3.715,-0.213,-0.503,-5.701
1580425628502,2020-01-30T23:07:08.502,3.735,-0.168,0.442,-1.890
1580425628523,2020-01-30T23:07:08.523,3.756,0.244,0.259,6.235
1580425628542,2020-01-30T23:07:08.542,3.775,0.107,0.274,5.168
1580425628562,2020-01-30T23:07:08.562,3.795,-0.854,2.027,4.634
1580425628583,2020-01-30T23:07:08.583,3.816,0.229,2.530,-0.549
1580425628603,2020-01-30T23:07:08.603,3.836,1.220,-0.655,-7.287
1580425628622,2020-01-30T23:07:08.622,3.855,-0.701,-1.128,-7.515
1580425628643,2020-01-30T23:07:08.643,3.876,-0.351,-0.640,-7.378
1580425628663,2020-01-30T23:07:08.663,3.896,-0.015,-2.210,-10.915
1580425628682,2020-01-30T23:07:08.682,3.915,-0.579,-1.738,-7.149
1580425628703,2020-01-30T23:07:08.703,3.936,-0.198,-0.884,-4.329
1580425628723,2020-01-30T23:07:08.723,3.956,-0.457,-1.723,-8.277
1580425628744,2020-01-30T23:07:08.744,3.977,-0.884,-1.021,-11.402
1580425628763,2020-01-30T23:07:08.763,3.996,-1.890,-1.372,-5.854
1580425628783,2020-01-30T23:07:08.783,4.016,-1.067,-0.884,-2.561
1580425628804,2020-01-30T23:07:08.804,4.037,-0.412,-0.549,-3.125
1580425628823,2020-01-30T23:07:08.823,4.056,-0.122,-0.244,-6.479
1580425628844,2020-01-30T23:07:08.844,4.077,-0.396,-0.229,-10.808
1580425628864,2020-01-30T23:07:08.864,4.097,-0.701,-0.259,-16.250
1580425628883,2020-01-30T23:07:08.883,4.116,-0.274,-0.320,-16.662
1580425628904,2020-01-30T23:07:08.904,4.137,0.213,1.174,-10.945
1580425628924,2020-01-30T23:07:08.924,4.157,0.595,0.015,0.061
1580425628945,2020-01-30T23:07:08.945,4.178,1.113,-0.869,8.216
1580425628964,2020-01-30T23:07:08.964,4.197,-4.665,5.015,0.899
1580425628984,2020-01-30T23:07:08.984,4.217,-3.095,2.073,-8.750
1580425629005,2020-01-30T23:07:09.005,4.238,-1.677,-0.015,-10.655
1580425629024,2020-01-30T23:07:09.024,4.257,-2.637,0.137,-6.067
1580425629044,2020-01-30T23:07:09.044,4.277,-3.308,-0.655,-5.046
1580425629065,2020-01-30T23:07:09.065,4.298,-6.692,1.646,-4.101
1580425629085,2020-01-30T23:07:09.085,4.318,-6.997,3.232,0.168
1580425629104,2020-01-30T23:07:09.104,4.337,-12.652,6.433,-4.863
1580425629125,2020-01-30T23:07:09.125,4.358,-11.265,5.488,-0.793
1580425629145,2020-01-30T23:07:09.145,4.378,0.716,-0.122,4.223
1580425629164,2020-01-30T23:07:09.164,4.397,4.116,-4.497,5.686
1580425629185,2020-01-30T23:07:09.185,4.418,4.558,-3.399,7.896
1580425629205,2020-01-30T23:07:09.205,4.438,-8.720,3.125,5.427
1580425629226,2020-01-30T23:07:09.226,4.459,5.259,0.259,-0.915
1580425629245,2020-01-30T23:07:09.245,4.478,3.171,2.409,-6.128
1580425629265,2020-01-30T23:07:09.265,4.498,7.988,-3.140,-1.829
1580425629286,2020-01-30T23:07:09.286,4.519,8.079,-5.259,-0.198
1580425629305,2020-01-30T23:07:09.305,4.538,-0.991,-1.159,-0.777
1580425629325,2020-01-30T23:07:09.325,4.558,5.457,-2.058,-3.186
1580425629346,2020-01-30T23:07:09.346,4.579,0.305,-0.610,-1.006
1580425629366,2020-01-30T23:07:09.366,4.599,-0.976,0.503,0.427
1580425629386,2020-01-30T23:07:09.386,4.619,-0.030,-0.122,4.329
1580425629406,2020-01-30T23:07:09.406,4.639,-1.220,-0.030,9.146
1580425629427,2020-01-30T23:07:09.427,4.660,-0.412,1.936,4.726
1580425629446,2020-01-30T23:07:09.446,4.679,-0.838,2.561,1.250
1580425629466,2020-01-30T23:07:09.466,4.699,0.335,-0.198,-0.899
1580425629487,2020-01-30T23:07:09.487,4.720,1.189,-2.851,-1.494
1580425629506,2020-01-30T23:07:09.506,4.739,1.402,-3.216,-0.091
1580425629526,2020-01-30T23:07:09.526,4.759,7.927,-10.549,6.357
1580425629547,2020-01-30T23:07:09.547,4.780,18.933,-23.674,12.805
1580425629567,2020-01-30T23:07:09.567,4.800,7.287,-11.159,19.238
1580425629586,2020-01-30T23:07:09.586,4.819,1.753,-14.146,21.159
1580425629607,2020-01-30T23:07:09.607,4.840,-1.585,-15.290,9.131
1580425629627,2020-01-30T23:07:09.627,4.860,-3.643,-0.747,0.076
1580425629646,2020-01-30T23:07:09.646,4.879,-4.619,2.454,0.625
1580425629667,2020-01-30T23:07:09.667,4.900,-5.183,-1.128,1.280
1580425629687,2020-01-30T23:07:09.687,4.920,-3.902,1.006,0.655
1580425629708,2020-01-30T23:07:09.708,4.941,-2.942,4.695,-8.537
1580425629727,2020-01-30T23:07:09.727,4.960,-2.378,3.933,-8.232
1580425629747,2020-01-30T23:07:09.747,4.980,-1.372,2.973,-5.503
1580425629768,2020-01-30T23:07:09.768,5.001,-0.869,2.546,-4.832
1580425629787,2020-01-30T23:07:09.787,5.020,-2.470,7.226,-1.555
1580425629807,2020-01-30T23:07:09.807,5.040,-7.149,9.832,6.235
1580425629828,2020-01-30T23:07:09.828,5.061,-6.082,4.436,11.433
1580425629848,2020-01-30T23:07:09.848,5.081,-0.198,-0.549,8.171
1580425629867,2020-01-30T23:07:09.867,5.100,-0.671,-0.366,4.558
1580425629888,2020-01-30T23:07:09.888,5.121,-1.113,-0.686,7.637
1580425629908,2020-01-30T23:07:09.908,5.141,-0.518,-1.814,7.348
1580425629927,2020-01-30T23:07:09.927,5.160,-0.122,-1.875,4.558
1580425629948,2020-01-30T23:07:09.948,5.181,-0.671,-1.799,-4.070
1580425629969,2020-01-30T23:07:09.969,5.202,-0.793,-0.655,-8.293
1580425629988,2020-01-30T23:07:09.988,5.221,-1.128,-1.037,-7.470
1580425630008,2020-01-30T23:07:10.008,5.241,-1.418,-1.250,-7.226
1580425630029,2020-01-30T23:07:10.029,5.262,-1.143,-0.305,-4.893
1580425630049,2020-01-30T23:07:10.049,5.282,-0.686,-1.646,-6.372
1580425630068,2020-01-30T23:07:10.068,5.301,0.137,0.152,-11.082
1580425630089,2020-01-30T23:07:10.089,5.322,-0.442,-1.113,-12.210
1580425630109,2020-01-30T23:07:10.109,5.342,-0.564,-1.784,-9.116
1580425630128,2020-01-30T23:07:10.128,5.361,-0.335,-0.991,-8.399
1580425630149,2020-01-30T23:07:10.149,5.382,0.412,-0.579,-9.040
1580425630169,2020-01-30T23:07:10.169,5.402,-0.777,-0.244,-11.509
1580425630190,2020-01-30T23:07:10.190,5.423,-0.381,-0.655,-11.982
1580425630209,2020-01-30T23:07:10.209,5.442,-0.732,0.655,-10.930
1580425630229,2020-01-30T23:07:10.229,5.462,-0.976,0.838,0.320
1580425630250,2020-01-30T23:07:10.250,5.483,-1.250,-1.082,8.018
1580425630269,2020-01-30T23:07:10.269,5.502,-0.915,1.204,9.253
1580425630289,2020-01-30T23:07:10.289,5.522,0.701,0.457,4.939
1580425630310,2020-01-30T23:07:10.310,5.543,0.122,-1.204,-1.387
1580425630330,2020-01-30T23:07:10.330,5.563,-0.396,-1.265,-2.043
1580425630349,2020-01-30T23:07:10.349,5.582,-0.030,-1.951,-2.546
1580425630370,2020-01-30T23:07:10.370,5.603,0.198,-0.335,-9.878
1580425630390,2020-01-30T23:07:10.390,5.623,-1.082,1.174,-13.735
1580425630409,2020-01-30T23:07:10.409,5.642,0.610,1.280,-6.494
1580425630430,2020-01-30T23:07:10.430,5.663,-0.869,-0.290,0.473
1580425630450,2020-01-30T23:07:10.450,5.683,-0.381,0.579,1.707
1580425630469,2020-01-30T23:07:10.469,5.702,0.549,0.183,-0.701
1580425630490,2020-01-30T23:07:10.490,5.723,-0.518,-2.027,-2.348
1580425630511,2020-01-30T23:07:10.511,5.744,0.015,-1.082,-3.323
1580425630531,2020-01-30T23:07:10.531,5.764,-0.046,-2.820,-5.793
1580425630550,2020-01-30T23:07:10.550,5.783,-0.091,-2.454,-8.933
1580425630571,2020-01-30T23:07:10.571,5.804,-0.762,0.076,-6.997
1580425630591,2020-01-30T23:07:10.591,5.824,-1.936,1.890,-1.905
1580425630610,2020-01-30T23:07:10.610,5.843,-1.113,-0.320,1.616
1580425630631,2020-01-30T23:07:10.631,5.864,-0.686,0.030,1.509
1580425630651,2020-01-30T23:07:10.651,5.884,-1.067,-1.037,-4.375
1580425630672,2020-01-30T23:07:10.672,5.905,-1.936,-1.311,-16.814
1580425630691,2020-01-30T23:07:10.691,5.924,-0.015,-1.677,-15.259
1580425630711,2020-01-30T23:07:10.711,5.944,2.241,-1.616,0.991
1580425630732,2020-01-30T23:07:10.732,5.965,1.677,-2.149,4.848
1580425630751,2020-01-30T23:07:10.751,5.984,-0.427,0.625,1.433
1580425630771,2020-01-30T23:07:10.771,6.004,8.384,-0.838,7.012
1580425630792,2020-01-30T23:07:10.792,6.025,28.735,-6.250,6.738
1580425630812,2020-01-30T23:07:10.812,6.045,24.345,-6.997,-0.015
1580425630831,2020-01-30T23:07:10.831,6.064,2.668,-8.582,-0.808
1580425630852,2020-01-30T23:07:10.852,6.085,-7.820,-4.360,6.905
1580425630872,2020-01-30T23:07:10.872,6.105,-0.534,-4.497,8.826
1580425630891,2020-01-30T23:07:10.891,6.124,1.982,-4.665,5.183
1580425630912,2020-01-30T23:07:10.912,6.145,-6.799,-3.750,6.189
1580425630932,2020-01-30T23:07:10.932,6.165,-20.274,5.335,9.131
1580425630951,2020-01-30T23:07:10.951,6.184,-34.268,23.293,9.970
1580425630972,2020-01-30T23:07:10.972,6.205,-20.488,6.463,-7.530
1580425630992,2020-01-30T23:07:10.992,6.225,-6.067,5.762,-19.756
1580425631013,2020-01-30T23:07:11.013,6.246,3.857,-0.412,-3.445
1580425631032,2020-01-30T23:07:11.032,6.265,0.915,-2.027,0.579
1580425631052,2020-01-30T23:07:11.052,6.285,-1.433,1.479,-11.601
1580425631073,2020-01-30T23:07:11.073,6.306,-1.326,0.335,-16.189
1580425631092,2020-01-30T23:07:11.092,6.325,-1.585,-2.957,-12.454
1580425631113,2020-01-30T23:07:11.113,6.346,-0.183,-2.927,-9.527
1580425631133,2020-01-30T23:07:11.133,6.366,-0.503,-1.982,-6.829
1580425631154,2020-01-30T23:07:11.154,6.387,-0.549,-1.601,-3.018
1580425631173,2020-01-30T23:07:11.173,6.406,-0.030,-1.479,-0.290
1580425631193,2020-01-30T23:07:11.193,6.426,-0.808,-0.305,0.777
1580425631214,2020-01-30T23:07:11.214,6.447,-1.052,0.229,-3.369
1580425631233,2020-01-30T23:07:11.233,6.466,-0.427,-0.061,-5.625
1580425631253,2020-01-30T23:07:11.253,6.486,-0.229,-1.265,-4.665
1580425631274,2020-01-30T23:07:11.274,6.507,-0.488,-0.320,-2.332
1580425631293,2020-01-30T23:07:11.293,6.526,-0.381,-0.564,0.015
1580425631313,2020-01-30T23:07:11.313,6.546,-0.320,-1.113,3.933
1580425631334,2020-01-30T23:07:11.334,6.567,-0.564,-0.930,3.659
1580425631354,2020-01-30T23:07:11.354,6.587,-0.183,-0.320,-0.061
1580425631373,2020-01-30T23:07:11.373,6.606,-0.457,-1.433,-0.427
1580425631394,2020-01-30T23:07:11.394,6.627,-0.625,-1.738,1.860
1580425631414,2020-01-30T23:07:11.414,6.647,-0.579,-0.503,4.649
1580425631433,2020-01-30T23:07:11.433,6.666,-0.564,-0.457,4.863
1580425631454,2020-01-30T23:07:11.454,6.687,-0.610,-0.732,5.213
1580425631474,2020-01-30T23:07:11.474,6.707,-0.412,-0.793,5.915
1580425631495,2020-01-30T23:07:11.495,6.728,-0.442,-0.716,4.116
1580425631514,2020-01-30T23:07:11.514,6.747,-0.457,-0.854,7.348
1580425631534,2020-01-30T23:07:11.534,6.767,-0.503,-1.052,19.878
1580425631555,2020-01-30T23:07:11.555,6.788,-0.412,-1.418,27.210
1580425631574,2020-01-30T23:07:11.574,6.807,0.991,-3.110,19.604
1580425631594,2020-01-30T23:07:11.594,6.827,0.595,-2.759,12.607
1580425631615,2020-01-30T23:07:11.615,6.848,0.305,-1.402,2.530
1580425631636,2020-01-30T23:07:11.636,6.869,-0.534,-1.220,-4.893
1580425631655,2020-01-30T23:07:11.655,6.888,-0.122,-0.960,-5.366
1580425631675,2020-01-30T23:07:11.675,6.908,-0.579,-0.122,0.351
1580425631696,2020-01-30T23:07:11.696,6.929,-0.808,-0.442,-0.793
1580425631715,2020-01-30T23:07:11.715,6.948,-0.305,-0.930,-3.918
1580425631735,2020-01-30T23:07:11.735,6.968,0.335,-0.945,-5.991
1580425631756,2020-01-30T23:07:11.756,6.989,1.143,0.168,-7.210
1580425631775,2020-01-30T23:07:11.775,7.008,-0.351,0.076,-9.009
1580425631795,2020-01-30T23:07:11.795,7.028,0.091,-0.351,-9.451
1580425631816,2020-01-30T23:07:11.816,7.049,0.015,-0.442,-11.098
