epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585564722319,2020-03-30T11:38:42.319,0.855,-0.193,-0.101,0.926
1585564722338,2020-03-30T11:38:42.338,0.874,-0.133,-0.103,0.962
1585564722359,2020-03-30T11:38:42.359,0.895,-0.139,-0.097,0.954
1585564722378,2020-03-30T11:38:42.378,0.914,-0.140,-0.102,0.949
1585564722398,2020-03-30T11:38:42.398,0.934,-0.150,-0.103,0.943
1585564722417,2020-03-30T11:38:42.417,0.953,-0.155,-0.093,0.943
1585564722438,2020-03-30T11:38:42.438,0.974,-0.144,-0.087,0.943
1585564722458,2020-03-30T11:38:42.458,0.994,-0.144,-0.089,0.947
1585564722477,2020-03-30T11:38:42.477,1.013,-0.142,-0.092,0.948
1585564722498,2020-03-30T11:38:42.498,1.034,-0.132,-0.096,0.951
1585564722517,2020-03-30T11:38:42.517,1.053,-0.154,-0.096,0.938
1585564722537,2020-03-30T11:38:42.537,1.073,-0.177,-0.091,0.935
1585564722556,2020-03-30T11:38:42.556,1.092,-0.169,-0.088,0.939
1585564722577,2020-03-30T11:38:42.577,1.113,-0.148,-0.090,0.942
1585564722597,2020-03-30T11:38:42.597,1.133,-0.138,-0.092,0.943
1585564722616,2020-03-30T11:38:42.616,1.152,-0.142,-0.091,0.942
1585564722637,2020-03-30T11:38:42.637,1.173,-0.156,-0.090,0.940
1585564722656,2020-03-30T11:38:42.656,1.192,-0.167,-0.091,0.939
1585564722676,2020-03-30T11:38:42.676,1.212,-0.163,-0.090,0.941
1585564722696,2020-03-30T11:38:42.696,1.232,-0.147,-0.092,0.946
1585564722716,2020-03-30T11:38:42.716,1.252,-0.146,-0.090,0.941
1585564722737,2020-03-30T11:38:42.737,1.273,-0.157,-0.088,0.937
1585564722756,2020-03-30T11:38:42.756,1.292,-0.162,-0.089,0.939
1585564722776,2020-03-30T11:38:42.776,1.312,-0.158,-0.091,0.940
1585564722795,2020-03-30T11:38:42.795,1.331,-0.153,-0.092,0.942
1585564722816,2020-03-30T11:38:42.816,1.352,-0.150,-0.089,0.941
1585564722835,2020-03-30T11:38:42.835,1.371,-0.156,-0.086,0.941
1585564722855,2020-03-30T11:38:42.855,1.391,-0.164,-0.089,0.942
1585564722874,2020-03-30T11:38:42.874,1.410,-0.160,-0.090,0.939
1585564722895,2020-03-30T11:38:42.895,1.431,-0.152,-0.093,0.941
1585564722915,2020-03-30T11:38:42.915,1.451,-0.158,-0.091,0.939
1585564722934,2020-03-30T11:38:42.934,1.470,-0.157,-0.089,0.940
1585564722955,2020-03-30T11:38:42.955,1.491,-0.156,-0.087,0.941
1585564722974,2020-03-30T11:38:42.974,1.510,-0.159,-0.090,0.940
1585564722994,2020-03-30T11:38:42.994,1.530,-0.158,-0.092,0.942
1585564723013,2020-03-30T11:38:43.013,1.549,-0.159,-0.091,0.940
1585564723034,2020-03-30T11:38:43.034,1.570,-0.158,-0.088,0.942
1585564723054,2020-03-30T11:38:43.054,1.590,-0.156,-0.088,0.940
1585564723073,2020-03-30T11:38:43.073,1.609,-0.159,-0.089,0.939
1585564723094,2020-03-30T11:38:43.094,1.630,-0.164,-0.089,0.939
1585564723113,2020-03-30T11:38:43.113,1.649,-0.163,-0.090,0.939
1585564723133,2020-03-30T11:38:43.133,1.669,-0.159,-0.089,0.940
1585564723153,2020-03-30T11:38:43.153,1.689,-0.157,-0.089,0.940
1585564723173,2020-03-30T11:38:43.173,1.709,-0.161,-0.089,0.941
1585564723194,2020-03-30T11:38:43.194,1.730,-0.165,-0.090,0.938
1585564723213,2020-03-30T11:38:43.213,1.749,-0.161,-0.090,0.940
1585564723233,2020-03-30T11:38:43.233,1.769,-0.156,-0.090,0.942
1585564723252,2020-03-30T11:38:43.252,1.788,-0.159,-0.090,0.941
1585564723273,2020-03-30T11:38:43.273,1.809,-0.161,-0.087,0.939
1585564723292,2020-03-30T11:38:43.292,1.828,-0.158,-0.088,0.941
1585564723312,2020-03-30T11:38:43.312,1.848,-0.162,-0.091,0.939
1585564723333,2020-03-30T11:38:43.333,1.869,-0.163,-0.093,0.941
1585564723352,2020-03-30T11:38:43.352,1.888,-0.164,-0.090,0.938
1585564723372,2020-03-30T11:38:43.372,1.908,-0.168,-0.089,0.938
1585564723391,2020-03-30T11:38:43.391,1.927,-0.165,-0.088,0.940
1585564723412,2020-03-30T11:38:43.412,1.948,-0.160,-0.088,0.941
1585564723431,2020-03-30T11:38:43.431,1.967,-0.164,-0.087,0.939
1585564723451,2020-03-30T11:38:43.451,1.987,-0.165,-0.089,0.940
1585564723470,2020-03-30T11:38:43.470,2.006,-0.164,-0.089,0.940
1585564723491,2020-03-30T11:38:43.491,2.027,-0.161,-0.090,0.941
1585564723511,2020-03-30T11:38:43.511,2.047,-0.156,-0.091,0.938
1585564723530,2020-03-30T11:38:43.530,2.066,-0.156,-0.091,0.940
1585564723551,2020-03-30T11:38:43.551,2.087,-0.159,-0.089,0.940
1585564723570,2020-03-30T11:38:43.570,2.106,-0.160,-0.089,0.941
1585564723591,2020-03-30T11:38:43.591,2.127,-0.161,-0.090,0.941
1585564723610,2020-03-30T11:38:43.610,2.146,-0.165,-0.090,0.941
1585564723630,2020-03-30T11:38:43.630,2.166,-0.159,-0.087,0.942
1585564723651,2020-03-30T11:38:43.651,2.187,-0.154,-0.091,0.944
1585564723670,2020-03-30T11:38:43.670,2.206,-0.161,-0.090,0.939
1585564723690,2020-03-30T11:38:43.690,2.226,-0.164,-0.089,0.938
1585564723709,2020-03-30T11:38:43.709,2.245,-0.163,-0.090,0.938
1585564723730,2020-03-30T11:38:43.730,2.266,-0.159,-0.090,0.938
1585564723749,2020-03-30T11:38:43.749,2.285,-0.157,-0.089,0.940
1585564723769,2020-03-30T11:38:43.769,2.305,-0.162,-0.091,0.943
1585564723790,2020-03-30T11:38:43.790,2.326,-0.165,-0.091,0.941
1585564723809,2020-03-30T11:38:43.809,2.345,-0.165,-0.089,0.940
1585564723829,2020-03-30T11:38:43.829,2.365,-0.161,-0.088,0.941
1585564723848,2020-03-30T11:38:43.848,2.384,-0.157,-0.087,0.942
1585564723869,2020-03-30T11:38:43.869,2.405,-0.159,-0.088,0.942
1585564723888,2020-03-30T11:38:43.888,2.424,-0.163,-0.091,0.940
1585564723908,2020-03-30T11:38:43.908,2.444,-0.163,-0.090,0.938
1585564723929,2020-03-30T11:38:43.929,2.465,-0.165,-0.090,0.939
1585564723948,2020-03-30T11:38:43.948,2.484,-0.166,-0.088,0.937
1585564723968,2020-03-30T11:38:43.968,2.504,-0.158,-0.087,0.941
1585564723987,2020-03-30T11:38:43.987,2.523,-0.157,-0.089,0.943
1585564724008,2020-03-30T11:38:44.008,2.544,-0.160,-0.092,0.940
1585564724027,2020-03-30T11:38:44.027,2.563,-0.165,-0.090,0.941
1585564724048,2020-03-30T11:38:44.048,2.584,-0.164,-0.088,0.939
1585564724067,2020-03-30T11:38:44.067,2.603,-0.161,-0.088,0.938
1585564724087,2020-03-30T11:38:44.087,2.623,-0.161,-0.088,0.937
1585564724108,2020-03-30T11:38:44.108,2.644,-0.164,-0.087,0.942
1585564724127,2020-03-30T11:38:44.127,2.663,-0.164,-0.088,0.939
1585564724147,2020-03-30T11:38:44.147,2.683,-0.165,-0.090,0.939
1585564724166,2020-03-30T11:38:44.166,2.702,-0.166,-0.089,0.940
1585564724187,2020-03-30T11:38:44.187,2.723,-0.161,-0.090,0.941
1585564724206,2020-03-30T11:38:44.206,2.742,-0.160,-0.088,0.939
1585564724226,2020-03-30T11:38:44.226,2.762,-0.164,-0.086,0.938
1585564724247,2020-03-30T11:38:44.247,2.783,-0.166,-0.088,0.940
1585564724266,2020-03-30T11:38:44.266,2.802,-0.162,-0.090,0.942
1585564724286,2020-03-30T11:38:44.286,2.822,-0.163,-0.091,0.942
1585564724305,2020-03-30T11:38:44.305,2.841,-0.164,-0.088,0.941
1585564724326,2020-03-30T11:38:44.326,2.862,-0.166,-0.088,0.940
1585564724345,2020-03-30T11:38:44.345,2.881,-0.165,-0.088,0.939
1585564724365,2020-03-30T11:38:44.365,2.901,-0.156,-0.089,0.943
1585564724386,2020-03-30T11:38:44.386,2.922,-0.163,-0.089,0.941
1585564724405,2020-03-30T11:38:44.405,2.941,-0.174,-0.088,0.936
1585564724425,2020-03-30T11:38:44.425,2.961,-0.170,-0.086,0.940
1585564724445,2020-03-30T11:38:44.445,2.981,-0.165,-0.085,0.942
1585564724465,2020-03-30T11:38:44.465,3.001,-0.163,-0.089,0.939
1585564724484,2020-03-30T11:38:44.484,3.020,-0.166,-0.089,0.938
1585564724505,2020-03-30T11:38:44.505,3.041,-0.168,-0.086,0.938
1585564724525,2020-03-30T11:38:44.525,3.061,-0.166,-0.085,0.938
1585564724544,2020-03-30T11:38:44.544,3.080,-0.166,-0.088,0.939
1585564724565,2020-03-30T11:38:44.565,3.101,-0.161,-0.088,0.940
1585564724584,2020-03-30T11:38:44.584,3.120,-0.159,-0.088,0.941
1585564724604,2020-03-30T11:38:44.604,3.140,-0.170,-0.088,0.937
1585564724623,2020-03-30T11:38:44.623,3.159,-0.173,-0.086,0.936
1585564724644,2020-03-30T11:38:44.644,3.180,-0.168,-0.085,0.938
1585564724663,2020-03-30T11:38:44.663,3.199,-0.162,-0.088,0.941
1585564724683,2020-03-30T11:38:44.683,3.219,-0.163,-0.089,0.940
1585564724704,2020-03-30T11:38:44.704,3.240,-0.164,-0.087,0.939
1585564724723,2020-03-30T11:38:44.723,3.259,-0.166,-0.088,0.939
1585564724743,2020-03-30T11:38:44.743,3.279,-0.168,-0.087,0.937
1585564724762,2020-03-30T11:38:44.762,3.298,-0.168,-0.087,0.938
1585564724783,2020-03-30T11:38:44.783,3.319,-0.164,-0.088,0.941
1585564724802,2020-03-30T11:38:44.802,3.338,-0.159,-0.089,0.943
1585564724822,2020-03-30T11:38:44.822,3.358,-0.161,-0.087,0.940
1585564724843,2020-03-30T11:38:44.843,3.379,-0.164,-0.087,0.939
1585564724862,2020-03-30T11:38:44.862,3.398,-0.169,-0.089,0.939
1585564724883,2020-03-30T11:38:44.883,3.419,-0.168,-0.086,0.939
1585564724902,2020-03-30T11:38:44.902,3.438,-0.161,-0.087,0.941
1585564724922,2020-03-30T11:38:44.922,3.458,-0.160,-0.089,0.942
1585564724941,2020-03-30T11:38:44.941,3.477,-0.165,-0.087,0.940
1585564724962,2020-03-30T11:38:44.962,3.498,-0.164,-0.085,0.939
1585564724982,2020-03-30T11:38:44.982,3.518,-0.164,-0.083,0.941
1585564725001,2020-03-30T11:38:45.001,3.537,-0.170,-0.085,0.937
1585564725022,2020-03-30T11:38:45.022,3.558,-0.165,-0.089,0.942
1585564725041,2020-03-30T11:38:45.041,3.577,-0.160,-0.089,0.941
1585564725061,2020-03-30T11:38:45.061,3.597,-0.167,-0.087,0.939
1585564725080,2020-03-30T11:38:45.080,3.616,-0.165,-0.085,0.939
1585564725101,2020-03-30T11:38:45.101,3.637,-0.162,-0.086,0.941
1585564725121,2020-03-30T11:38:45.121,3.657,-0.166,-0.087,0.940
1585564725140,2020-03-30T11:38:45.140,3.676,-0.167,-0.088,0.939
1585564725161,2020-03-30T11:38:45.161,3.697,-0.171,-0.087,0.936
1585564725180,2020-03-30T11:38:45.180,3.716,-0.166,-0.083,0.940
1585564725200,2020-03-30T11:38:45.200,3.736,-0.163,-0.084,0.941
1585564725219,2020-03-30T11:38:45.219,3.755,-0.166,-0.085,0.942
1585564725240,2020-03-30T11:38:45.240,3.776,-0.167,-0.086,0.939
1585564725259,2020-03-30T11:38:45.259,3.795,-0.168,-0.088,0.940
1585564725279,2020-03-30T11:38:45.279,3.815,-0.167,-0.086,0.939
1585564725300,2020-03-30T11:38:45.300,3.836,-0.164,-0.086,0.940
1585564725319,2020-03-30T11:38:45.319,3.855,-0.164,-0.086,0.939
1585564725340,2020-03-30T11:38:45.340,3.876,-0.169,-0.085,0.939
1585564725359,2020-03-30T11:38:45.359,3.895,-0.169,-0.084,0.939
1585564725379,2020-03-30T11:38:45.379,3.915,-0.169,-0.086,0.938
1585564725398,2020-03-30T11:38:45.398,3.934,-0.165,-0.087,0.939
1585564725419,2020-03-30T11:38:45.419,3.955,-0.161,-0.087,0.940
1585564725439,2020-03-30T11:38:45.439,3.975,-0.165,-0.085,0.940
1585564725458,2020-03-30T11:38:45.458,3.994,-0.170,-0.087,0.938
1585564725479,2020-03-30T11:38:45.479,4.015,-0.171,-0.086,0.938
1585564725498,2020-03-30T11:38:45.498,4.034,-0.166,-0.084,0.940
1585564725518,2020-03-30T11:38:45.518,4.054,-0.166,-0.086,0.939
1585564725537,2020-03-30T11:38:45.537,4.073,-0.172,-0.087,0.937
1585564725558,2020-03-30T11:38:45.558,4.094,-0.171,-0.086,0.940
1585564725578,2020-03-30T11:38:45.578,4.114,-0.167,-0.087,0.942
1585564725597,2020-03-30T11:38:45.597,4.133,-0.167,-0.087,0.939
1585564725618,2020-03-30T11:38:45.618,4.154,-0.169,-0.086,0.938
1585564725637,2020-03-30T11:38:45.637,4.173,-0.169,-0.087,0.938
1585564725657,2020-03-30T11:38:45.657,4.193,-0.170,-0.084,0.938
1585564725676,2020-03-30T11:38:45.676,4.212,-0.168,-0.084,0.941
1585564725697,2020-03-30T11:38:45.697,4.233,-0.170,-0.085,0.940
1585564725717,2020-03-30T11:38:45.717,4.253,-0.170,-0.087,0.936
1585564725737,2020-03-30T11:38:45.737,4.273,-0.167,-0.088,0.938
1585564725757,2020-03-30T11:38:45.757,4.293,-0.167,-0.085,0.940
1585564725776,2020-03-30T11:38:45.776,4.312,-0.173,-0.083,0.939
1585564725797,2020-03-30T11:38:45.797,4.333,-0.177,-0.086,0.938
1585564725816,2020-03-30T11:38:45.816,4.352,-0.168,-0.086,0.938
1585564725836,2020-03-30T11:38:45.836,4.372,-0.160,-0.087,0.941
1585564725855,2020-03-30T11:38:45.855,4.391,-0.164,-0.086,0.942
1585564725876,2020-03-30T11:38:45.876,4.412,-0.173,-0.086,0.938
1585564725896,2020-03-30T11:38:45.896,4.432,-0.174,-0.086,0.937
1585564725915,2020-03-30T11:38:45.915,4.451,-0.168,-0.087,0.939
1585564725936,2020-03-30T11:38:45.936,4.472,-0.166,-0.086,0.940
1585564725955,2020-03-30T11:38:45.955,4.491,-0.166,-0.084,0.940
1585564725975,2020-03-30T11:38:45.975,4.511,-0.168,-0.087,0.936
1585564725994,2020-03-30T11:38:45.994,4.530,-0.170,-0.087,0.938
1585564726015,2020-03-30T11:38:46.015,4.551,-0.167,-0.087,0.939
1585564726035,2020-03-30T11:38:46.035,4.571,-0.164,-0.087,0.942
1585564726054,2020-03-30T11:38:46.054,4.590,-0.166,-0.086,0.940
1585564726075,2020-03-30T11:38:46.075,4.611,-0.166,-0.086,0.941
1585564726094,2020-03-30T11:38:46.094,4.630,-0.166,-0.086,0.940
1585564726114,2020-03-30T11:38:46.114,4.650,-0.169,-0.086,0.939
1585564726133,2020-03-30T11:38:46.133,4.669,-0.167,-0.085,0.939
1585564726154,2020-03-30T11:38:46.154,4.690,-0.164,-0.085,0.941
1585564726175,2020-03-30T11:38:46.175,4.711,-0.166,-0.087,0.940
1585564726194,2020-03-30T11:38:46.194,4.730,-0.169,-0.086,0.938
1585564726214,2020-03-30T11:38:46.214,4.750,-0.170,-0.085,0.939
1585564726233,2020-03-30T11:38:46.233,4.769,-0.170,-0.085,0.940
1585564726254,2020-03-30T11:38:46.254,4.790,-0.167,-0.085,0.940
1585564726273,2020-03-30T11:38:46.273,4.809,-0.166,-0.085,0.940
1585564726293,2020-03-30T11:38:46.293,4.829,-0.167,-0.086,0.939
1585564726314,2020-03-30T11:38:46.314,4.850,-0.168,-0.085,0.938
1585564726333,2020-03-30T11:38:46.333,4.869,-0.168,-0.083,0.938
1585564726353,2020-03-30T11:38:46.353,4.889,-0.168,-0.084,0.939
1585564726372,2020-03-30T11:38:46.372,4.908,-0.168,-0.085,0.938
1585564726393,2020-03-30T11:38:46.393,4.929,-0.168,-0.086,0.939
1585564726412,2020-03-30T11:38:46.412,4.948,-0.169,-0.084,0.940
1585564726432,2020-03-30T11:38:46.432,4.968,-0.172,-0.084,0.941
1585564726451,2020-03-30T11:38:46.451,4.987,-0.171,-0.085,0.938
1585564726472,2020-03-30T11:38:46.472,5.008,-0.164,-0.086,0.939
1585564726492,2020-03-30T11:38:46.492,5.028,-0.164,-0.086,0.940
1585564726511,2020-03-30T11:38:46.511,5.047,-0.168,-0.085,0.937
1585564726532,2020-03-30T11:38:46.532,5.068,-0.170,-0.085,0.937
1585564726551,2020-03-30T11:38:46.551,5.087,-0.169,-0.085,0.939
1585564726571,2020-03-30T11:38:46.571,5.107,-0.168,-0.087,0.939
1585564726591,2020-03-30T11:38:46.591,5.127,-0.170,-0.087,0.940
1585564726611,2020-03-30T11:38:46.611,5.147,-0.169,-0.085,0.937
1585564726632,2020-03-30T11:38:46.632,5.168,-0.165,-0.084,0.940
1585564726651,2020-03-30T11:38:46.651,5.187,-0.167,-0.085,0.941
1585564726671,2020-03-30T11:38:46.671,5.207,-0.171,-0.084,0.940
1585564726690,2020-03-30T11:38:46.690,5.226,-0.167,-0.086,0.941
1585564726711,2020-03-30T11:38:46.711,5.247,-0.167,-0.087,0.940
1585564726730,2020-03-30T11:38:46.730,5.266,-0.168,-0.085,0.940
1585564726750,2020-03-30T11:38:46.750,5.286,-0.169,-0.085,0.941
1585564726771,2020-03-30T11:38:46.771,5.307,-0.169,-0.086,0.939
1585564726790,2020-03-30T11:38:46.790,5.326,-0.166,-0.085,0.939
1585564726810,2020-03-30T11:38:46.810,5.346,-0.168,-0.085,0.938
1585564726829,2020-03-30T11:38:46.829,5.365,-0.170,-0.084,0.937
1585564726850,2020-03-30T11:38:46.850,5.386,-0.166,-0.086,0.941
1585564726869,2020-03-30T11:38:46.869,5.405,-0.165,-0.086,0.941
1585564726889,2020-03-30T11:38:46.889,5.425,-0.169,-0.085,0.938
1585564726910,2020-03-30T11:38:46.910,5.446,-0.170,-0.085,0.937
1585564726929,2020-03-30T11:38:46.929,5.465,-0.169,-0.086,0.938
1585564726949,2020-03-30T11:38:46.949,5.485,-0.168,-0.084,0.940
1585564726968,2020-03-30T11:38:46.968,5.504,-0.167,-0.085,0.939
1585564726989,2020-03-30T11:38:46.989,5.525,-0.167,-0.084,0.939
1585564727008,2020-03-30T11:38:47.008,5.544,-0.167,-0.083,0.939
1585564727029,2020-03-30T11:38:47.029,5.565,-0.170,-0.084,0.939
1585564727049,2020-03-30T11:38:47.049,5.585,-0.169,-0.083,0.939
1585564727068,2020-03-30T11:38:47.068,5.604,-0.167,-0.085,0.940
1585564727089,2020-03-30T11:38:47.089,5.625,-0.166,-0.085,0.940
1585564727108,2020-03-30T11:38:47.108,5.644,-0.169,-0.086,0.939
1585564727128,2020-03-30T11:38:47.128,5.664,-0.172,-0.086,0.938
1585564727147,2020-03-30T11:38:47.147,5.683,-0.166,-0.083,0.938
1585564727168,2020-03-30T11:38:47.168,5.704,-0.170,-0.082,0.940
1585564727187,2020-03-30T11:38:47.187,5.723,-0.170,-0.084,0.938
1585564727207,2020-03-30T11:38:47.207,5.743,-0.171,-0.087,0.938
1585564727228,2020-03-30T11:38:47.228,5.764,-0.172,-0.085,0.939
1585564727247,2020-03-30T11:38:47.247,5.783,-0.167,-0.084,0.941
1585564727267,2020-03-30T11:38:47.267,5.803,-0.168,-0.085,0.941
1585564727286,2020-03-30T11:38:47.286,5.822,-0.172,-0.084,0.938
1585564727307,2020-03-30T11:38:47.307,5.843,-0.169,-0.084,0.938
1585564727326,2020-03-30T11:38:47.326,5.862,-0.164,-0.084,0.941
1585564727346,2020-03-30T11:38:47.346,5.882,-0.169,-0.086,0.940
1585564727367,2020-03-30T11:38:47.367,5.903,-0.170,-0.085,0.939
1585564727386,2020-03-30T11:38:47.386,5.922,-0.171,-0.083,0.938
1585564727406,2020-03-30T11:38:47.406,5.942,-0.172,-0.083,0.938
1585564727425,2020-03-30T11:38:47.425,5.961,-0.169,-0.084,0.940
1585564727446,2020-03-30T11:38:47.446,5.982,-0.167,-0.086,0.940
1585564727465,2020-03-30T11:38:47.465,6.001,-0.167,-0.087,0.940
1585564727486,2020-03-30T11:38:47.486,6.022,-0.172,-0.086,0.938
1585564727506,2020-03-30T11:38:47.506,6.042,-0.170,-0.083,0.940
1585564727525,2020-03-30T11:38:47.525,6.061,-0.165,-0.083,0.939
1585564727546,2020-03-30T11:38:47.546,6.082,-0.167,-0.085,0.938
1585564727565,2020-03-30T11:38:47.565,6.101,-0.167,-0.086,0.939
1585564727585,2020-03-30T11:38:47.585,6.121,-0.168,-0.086,0.941
1585564727604,2020-03-30T11:38:47.604,6.140,-0.169,-0.084,0.940
1585564727625,2020-03-30T11:38:47.625,6.161,-0.171,-0.084,0.939
1585564727645,2020-03-30T11:38:47.645,6.181,-0.171,-0.085,0.938
1585564727664,2020-03-30T11:38:47.664,6.200,-0.169,-0.084,0.939
1585564727685,2020-03-30T11:38:47.685,6.221,-0.168,-0.085,0.939
1585564727704,2020-03-30T11:38:47.704,6.240,-0.168,-0.084,0.940
1585564727724,2020-03-30T11:38:47.724,6.260,-0.169,-0.083,0.940
1585564727743,2020-03-30T11:38:47.743,6.279,-0.171,-0.084,0.939
1585564727764,2020-03-30T11:38:47.764,6.300,-0.169,-0.085,0.939
1585564727783,2020-03-30T11:38:47.783,6.319,-0.167,-0.085,0.941
1585564727803,2020-03-30T11:38:47.803,6.339,-0.168,-0.085,0.939
1585564727824,2020-03-30T11:38:47.824,6.360,-0.169,-0.084,0.939
1585564727843,2020-03-30T11:38:47.843,6.379,-0.171,-0.084,0.939
1585564727863,2020-03-30T11:38:47.863,6.399,-0.169,-0.085,0.938
1585564727883,2020-03-30T11:38:47.883,6.419,-0.168,-0.085,0.940
1585564727903,2020-03-30T11:38:47.903,6.439,-0.168,-0.085,0.938
1585564727922,2020-03-30T11:38:47.922,6.458,-0.170,-0.084,0.938
1585564727943,2020-03-30T11:38:47.943,6.479,-0.169,-0.084,0.941
1585564727963,2020-03-30T11:38:47.963,6.499,-0.169,-0.085,0.939
1585564727982,2020-03-30T11:38:47.982,6.518,-0.169,-0.085,0.939
1585564728003,2020-03-30T11:38:48.003,6.539,-0.168,-0.085,0.940
1585564728022,2020-03-30T11:38:48.022,6.558,-0.169,-0.084,0.940
1585564728042,2020-03-30T11:38:48.042,6.578,-0.172,-0.084,0.938
1585564728061,2020-03-30T11:38:48.061,6.597,-0.168,-0.084,0.941
1585564728082,2020-03-30T11:38:48.082,6.618,-0.168,-0.085,0.941
1585564728102,2020-03-30T11:38:48.102,6.638,-0.168,-0.086,0.941
1585564728121,2020-03-30T11:38:48.121,6.657,-0.170,-0.085,0.939
1585564728142,2020-03-30T11:38:48.142,6.678,-0.170,-0.083,0.940
1585564728161,2020-03-30T11:38:48.161,6.697,-0.169,-0.084,0.940
1585564728181,2020-03-30T11:38:48.181,6.717,-0.167,-0.085,0.941
1585564728200,2020-03-30T11:38:48.200,6.736,-0.167,-0.085,0.939
1585564728221,2020-03-30T11:38:48.221,6.757,-0.171,-0.083,0.941
1585564728240,2020-03-30T11:38:48.240,6.776,-0.170,-0.083,0.938
1585564728260,2020-03-30T11:38:48.260,6.796,-0.165,-0.084,0.939
1585564728281,2020-03-30T11:38:48.281,6.817,-0.166,-0.084,0.940
1585564728300,2020-03-30T11:38:48.300,6.836,-0.167,-0.086,0.939
1585564728321,2020-03-30T11:38:48.321,6.857,-0.169,-0.085,0.939
1585564728340,2020-03-30T11:38:48.340,6.876,-0.171,-0.084,0.938
1585564728360,2020-03-30T11:38:48.360,6.896,-0.168,-0.085,0.940
1585564728379,2020-03-30T11:38:48.379,6.915,-0.168,-0.086,0.941
1585564728400,2020-03-30T11:38:48.400,6.936,-0.165,-0.084,0.938
1585564728420,2020-03-30T11:38:48.420,6.956,-0.166,-0.084,0.940
1585564728439,2020-03-30T11:38:48.439,6.975,-0.172,-0.085,0.938
1585564728460,2020-03-30T11:38:48.460,6.996,-0.170,-0.085,0.939
1585564728479,2020-03-30T11:38:48.479,7.015,-0.166,-0.086,0.940
1585564728499,2020-03-30T11:38:48.499,7.035,-0.168,-0.085,0.940
1585564728518,2020-03-30T11:38:48.518,7.054,-0.168,-0.084,0.940
1585564728539,2020-03-30T11:38:48.539,7.075,-0.171,-0.086,0.940
