epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426244917,2020-01-30T23:17:24.917,2.008,-0.027,0.006,-1.067
1580426244936,2020-01-30T23:17:24.936,2.027,-0.027,0.005,-1.069
1580426244957,2020-01-30T23:17:24.957,2.048,-0.029,0.006,-1.067
1580426244977,2020-01-30T23:17:24.977,2.068,-0.027,0.007,-1.067
1580426244996,2020-01-30T23:17:24.996,2.087,-0.026,0.007,-1.068
1580426245017,2020-01-30T23:17:25.017,2.108,-0.029,0.005,-1.068
1580426245037,2020-01-30T23:17:25.037,2.128,-0.027,0.005,-1.068
1580426245058,2020-01-30T23:17:25.058,2.149,-0.027,0.007,-1.066
1580426245077,2020-01-30T23:17:25.077,2.168,-0.028,0.007,-1.068
1580426245097,2020-01-30T23:17:25.097,2.188,-0.029,0.006,-1.066
1580426245118,2020-01-30T23:17:25.118,2.209,-0.029,0.006,-1.067
1580426245137,2020-01-30T23:17:25.137,2.228,-0.026,0.007,-1.068
1580426245157,2020-01-30T23:17:25.157,2.248,-0.028,0.008,-1.067
1580426245178,2020-01-30T23:17:25.178,2.269,-0.029,0.006,-1.068
1580426245197,2020-01-30T23:17:25.197,2.288,-0.027,0.005,-1.068
1580426245217,2020-01-30T23:17:25.217,2.308,-0.027,0.006,-1.068
1580426245238,2020-01-30T23:17:25.238,2.329,-0.029,0.009,-1.069
1580426245258,2020-01-30T23:17:25.258,2.349,-0.026,0.006,-1.067
1580426245277,2020-01-30T23:17:25.277,2.368,-0.028,0.005,-1.067
1580426245298,2020-01-30T23:17:25.298,2.389,-0.029,0.007,-1.068
1580426245318,2020-01-30T23:17:25.318,2.409,-0.026,0.007,-1.067
1580426245338,2020-01-30T23:17:25.338,2.429,-0.027,0.007,-1.068
1580426245358,2020-01-30T23:17:25.358,2.449,-0.028,0.007,-1.067
1580426245379,2020-01-30T23:17:25.379,2.470,-0.027,0.008,-1.067
1580426245399,2020-01-30T23:17:25.399,2.490,-0.027,0.006,-1.066
1580426245418,2020-01-30T23:17:25.418,2.509,-0.028,0.006,-1.071
1580426245439,2020-01-30T23:17:25.439,2.530,-0.029,0.006,-1.067
1580426245459,2020-01-30T23:17:25.459,2.550,-0.028,0.008,-1.066
1580426245478,2020-01-30T23:17:25.478,2.569,-0.026,0.006,-1.069
1580426245499,2020-01-30T23:17:25.499,2.590,-0.027,0.006,-1.068
1580426245519,2020-01-30T23:17:25.519,2.610,-0.027,0.005,-1.068
1580426245540,2020-01-30T23:17:25.540,2.631,-0.028,0.006,-1.070
1580426245559,2020-01-30T23:17:25.559,2.650,-0.031,0.007,-1.068
1580426245579,2020-01-30T23:17:25.579,2.670,-0.025,0.008,-1.070
1580426245600,2020-01-30T23:17:25.600,2.691,-0.027,0.005,-1.069
1580426245619,2020-01-30T23:17:25.619,2.710,-0.028,0.004,-1.067
1580426245639,2020-01-30T23:17:25.639,2.730,-0.028,0.007,-1.070
1580426245660,2020-01-30T23:17:25.660,2.751,-0.026,0.008,-1.069
1580426245679,2020-01-30T23:17:25.679,2.770,-0.026,0.007,-1.069
1580426245699,2020-01-30T23:17:25.699,2.790,-0.027,0.006,-1.069
1580426245720,2020-01-30T23:17:25.720,2.811,-0.028,0.007,-1.070
1580426245740,2020-01-30T23:17:25.740,2.831,-0.029,0.007,-1.069
1580426245759,2020-01-30T23:17:25.759,2.850,-0.028,0.006,-1.067
1580426245780,2020-01-30T23:17:25.780,2.871,-0.029,0.006,-1.068
1580426245800,2020-01-30T23:17:25.800,2.891,-0.027,0.005,-1.069
1580426245819,2020-01-30T23:17:25.819,2.910,-0.029,0.008,-1.069
1580426245840,2020-01-30T23:17:25.840,2.931,-0.029,0.006,-1.069
1580426245860,2020-01-30T23:17:25.860,2.951,-0.029,0.006,-1.068
1580426245881,2020-01-30T23:17:25.881,2.972,-0.028,0.007,-1.069
1580426245900,2020-01-30T23:17:25.900,2.991,-0.027,0.006,-1.067
1580426245921,2020-01-30T23:17:25.921,3.012,-0.029,0.005,-1.068
1580426245941,2020-01-30T23:17:25.941,3.032,-0.027,0.006,-1.070
1580426245960,2020-01-30T23:17:25.960,3.051,-0.026,0.009,-1.068
1580426245981,2020-01-30T23:17:25.981,3.072,-0.027,0.007,-1.069
1580426246001,2020-01-30T23:17:26.001,3.092,-0.027,0.005,-1.068
1580426246022,2020-01-30T23:17:26.022,3.113,-0.026,0.005,-1.067
1580426246041,2020-01-30T23:17:26.041,3.132,-0.027,0.005,-1.069
1580426246061,2020-01-30T23:17:26.061,3.152,-0.027,0.004,-1.070
1580426246082,2020-01-30T23:17:26.082,3.173,-0.027,0.001,-1.065
1580426246101,2020-01-30T23:17:26.101,3.192,-0.026,0.009,-1.068
1580426246121,2020-01-30T23:17:26.121,3.212,-0.025,0.000,-1.069
1580426246142,2020-01-30T23:17:26.142,3.233,-0.021,-0.057,-1.071
1580426246162,2020-01-30T23:17:26.162,3.253,-0.021,-0.072,-1.071
1580426246181,2020-01-30T23:17:26.181,3.272,-0.026,-0.031,-1.071
1580426246202,2020-01-30T23:17:26.202,3.293,-0.024,-0.039,-1.066
1580426246222,2020-01-30T23:17:26.222,3.313,-0.022,-0.009,-1.066
1580426246241,2020-01-30T23:17:26.241,3.332,-0.028,0.003,-1.069
1580426246262,2020-01-30T23:17:26.262,3.353,-0.028,0.011,-1.068
1580426246282,2020-01-30T23:17:26.282,3.373,-0.029,0.010,-1.064
1580426246301,2020-01-30T23:17:26.301,3.392,-0.026,0.016,-1.068
1580426246322,2020-01-30T23:17:26.322,3.413,-0.026,-0.025,-1.069
1580426246342,2020-01-30T23:17:26.342,3.433,-0.025,0.006,-1.068
1580426246363,2020-01-30T23:17:26.363,3.454,-0.028,-0.004,-1.064
1580426246382,2020-01-30T23:17:26.382,3.473,-0.030,0.031,-1.067
1580426246402,2020-01-30T23:17:26.402,3.493,-0.029,0.037,-1.068
1580426246423,2020-01-30T23:17:26.423,3.514,-0.029,0.037,-1.069
1580426246442,2020-01-30T23:17:26.442,3.533,-0.028,-0.022,-1.067
1580426246463,2020-01-30T23:17:26.463,3.554,-0.024,-0.035,-1.068
1580426246483,2020-01-30T23:17:26.483,3.574,-0.025,-0.006,-1.069
1580426246504,2020-01-30T23:17:26.504,3.595,-0.030,0.009,-1.066
1580426246523,2020-01-30T23:17:26.523,3.614,-0.028,0.007,-1.068
1580426246543,2020-01-30T23:17:26.543,3.634,-0.023,-0.033,-1.066
1580426246564,2020-01-30T23:17:26.564,3.655,-0.031,0.023,-1.064
1580426246583,2020-01-30T23:17:26.583,3.674,-0.034,0.090,-1.067
1580426246603,2020-01-30T23:17:26.603,3.694,-0.030,0.053,-1.066
1580426246624,2020-01-30T23:17:26.624,3.715,-0.027,0.012,-1.066
1580426246644,2020-01-30T23:17:26.644,3.735,-0.030,0.019,-1.066
1580426246663,2020-01-30T23:17:26.663,3.754,-0.030,0.051,-1.068
1580426246684,2020-01-30T23:17:26.684,3.775,-0.031,0.072,-1.066
1580426246704,2020-01-30T23:17:26.704,3.795,-0.028,0.041,-1.067
1580426246723,2020-01-30T23:17:26.723,3.814,-0.029,0.014,-1.066
1580426246744,2020-01-30T23:17:26.744,3.835,-0.025,0.008,-1.068
1580426246764,2020-01-30T23:17:26.764,3.855,-0.026,0.011,-1.067
1580426246783,2020-01-30T23:17:26.783,3.874,-0.028,0.041,-1.067
1580426246804,2020-01-30T23:17:26.804,3.895,-0.028,0.063,-1.068
1580426246824,2020-01-30T23:17:26.824,3.915,-0.029,0.090,-1.066
1580426246845,2020-01-30T23:17:26.845,3.936,-0.033,0.098,-1.066
1580426246864,2020-01-30T23:17:26.864,3.955,-0.033,0.107,-1.066
1580426246884,2020-01-30T23:17:26.884,3.975,-0.036,0.136,-1.062
1580426246905,2020-01-30T23:17:26.905,3.996,-0.036,0.148,-1.064
1580426246924,2020-01-30T23:17:26.924,4.015,-0.034,0.054,-1.069
1580426246944,2020-01-30T23:17:26.944,4.035,-0.032,-0.031,-1.070
1580426246965,2020-01-30T23:17:26.965,4.056,-0.029,-0.045,-1.069
1580426246985,2020-01-30T23:17:26.985,4.076,-0.023,-0.112,-1.066
1580426247005,2020-01-30T23:17:27.005,4.096,-0.021,-0.107,-1.072
1580426247025,2020-01-30T23:17:27.025,4.116,-0.024,0.006,-1.069
1580426247046,2020-01-30T23:17:27.046,4.137,-0.025,-0.002,-1.067
1580426247065,2020-01-30T23:17:27.065,4.156,-0.029,0.012,-1.068
1580426247085,2020-01-30T23:17:27.085,4.176,-0.032,0.041,-1.067
1580426247106,2020-01-30T23:17:27.106,4.197,-0.030,0.083,-1.066
1580426247126,2020-01-30T23:17:27.126,4.217,-0.032,0.047,-1.065
1580426247145,2020-01-30T23:17:27.145,4.236,-0.031,-0.026,-1.069
1580426247166,2020-01-30T23:17:27.166,4.257,-0.017,-0.075,-1.070
1580426247186,2020-01-30T23:17:27.186,4.277,-0.026,-0.123,-1.069
1580426247205,2020-01-30T23:17:27.205,4.296,-0.025,-0.053,-1.069
1580426247226,2020-01-30T23:17:27.226,4.317,-0.026,-0.051,-1.069
1580426247246,2020-01-30T23:17:27.246,4.337,-0.024,0.002,-1.071
1580426247267,2020-01-30T23:17:27.267,4.358,-0.029,0.069,-1.065
1580426247286,2020-01-30T23:17:27.286,4.377,-0.029,0.018,-1.068
1580426247306,2020-01-30T23:17:27.306,4.397,-0.030,0.027,-1.065
1580426247327,2020-01-30T23:17:27.327,4.418,-0.027,0.010,-1.069
1580426247346,2020-01-30T23:17:27.346,4.437,-0.031,0.006,-1.066
1580426247366,2020-01-30T23:17:27.366,4.457,-0.024,-0.080,-1.069
1580426247387,2020-01-30T23:17:27.387,4.478,-0.022,-0.122,-1.071
1580426247406,2020-01-30T23:17:27.406,4.497,-0.022,-0.075,-1.068
1580426247426,2020-01-30T23:17:27.426,4.517,-0.021,-0.039,-1.068
1580426247447,2020-01-30T23:17:27.447,4.538,-0.024,-0.013,-1.068
1580426247467,2020-01-30T23:17:27.467,4.558,-0.023,0.001,-1.067
1580426247486,2020-01-30T23:17:27.486,4.577,-0.024,0.000,-1.069
1580426247507,2020-01-30T23:17:27.507,4.598,-0.027,-0.000,-1.069
1580426247527,2020-01-30T23:17:27.527,4.618,-0.025,-0.004,-1.068
1580426247546,2020-01-30T23:17:27.546,4.637,-0.023,-0.048,-1.070
1580426247567,2020-01-30T23:17:27.567,4.658,-0.023,-0.083,-1.070
1580426247588,2020-01-30T23:17:27.588,4.679,-0.022,-0.035,-1.070
1580426247608,2020-01-30T23:17:27.608,4.699,-0.020,-0.057,-1.070
1580426247627,2020-01-30T23:17:27.627,4.718,-0.018,-0.132,-1.072
1580426247648,2020-01-30T23:17:27.648,4.739,-0.023,-0.104,-1.067
1580426247668,2020-01-30T23:17:27.668,4.759,-0.031,0.086,-1.065
1580426247687,2020-01-30T23:17:27.687,4.778,-0.020,-0.045,-1.070
1580426247708,2020-01-30T23:17:27.708,4.799,-0.025,-0.034,-1.068
1580426247728,2020-01-30T23:17:27.728,4.819,-0.035,0.064,-1.065
1580426247749,2020-01-30T23:17:27.749,4.840,-0.024,-0.023,-1.069
1580426247768,2020-01-30T23:17:27.768,4.859,-0.025,0.006,-1.065
1580426247788,2020-01-30T23:17:27.788,4.879,-0.027,-0.009,-1.069
1580426247809,2020-01-30T23:17:27.809,4.900,-0.025,-0.024,-1.068
1580426247828,2020-01-30T23:17:27.828,4.919,-0.025,0.009,-1.070
1580426247848,2020-01-30T23:17:27.848,4.939,-0.025,-0.021,-1.072
1580426247869,2020-01-30T23:17:27.869,4.960,-0.027,-0.014,-1.060
1580426247888,2020-01-30T23:17:27.888,4.979,-0.024,-0.051,-1.073
1580426247908,2020-01-30T23:17:27.908,4.999,-0.034,0.075,-1.065
1580426247929,2020-01-30T23:17:27.929,5.020,-0.024,-0.020,-1.070
1580426247949,2020-01-30T23:17:27.949,5.040,-0.029,0.068,-1.063
1580426247968,2020-01-30T23:17:27.968,5.059,-0.034,0.145,-1.066
1580426247989,2020-01-30T23:17:27.989,5.080,-0.022,-0.084,-1.072
1580426248009,2020-01-30T23:17:28.009,5.100,-0.031,0.010,-1.066
1580426248028,2020-01-30T23:17:28.028,5.119,-0.031,0.037,-1.068
1580426248049,2020-01-30T23:17:28.049,5.140,-0.034,0.133,-1.063
1580426248069,2020-01-30T23:17:28.069,5.160,-0.031,0.056,-1.066
1580426248090,2020-01-30T23:17:28.090,5.181,-0.029,0.025,-1.066
1580426248109,2020-01-30T23:17:28.109,5.200,-0.031,0.051,-1.065
1580426248130,2020-01-30T23:17:28.130,5.221,-0.029,0.064,-1.068
1580426248150,2020-01-30T23:17:28.150,5.241,-0.031,0.041,-1.067
1580426248169,2020-01-30T23:17:28.169,5.260,-0.031,0.050,-1.065
1580426248190,2020-01-30T23:17:28.190,5.281,-0.031,0.059,-1.066
1580426248210,2020-01-30T23:17:28.210,5.301,-0.028,0.017,-1.066
1580426248231,2020-01-30T23:17:28.231,5.322,-0.029,0.009,-1.070
1580426248250,2020-01-30T23:17:28.250,5.341,-0.031,0.018,-1.067
1580426248270,2020-01-30T23:17:28.270,5.361,-0.030,0.062,-1.065
1580426248291,2020-01-30T23:17:28.291,5.382,-0.028,0.062,-1.065
1580426248310,2020-01-30T23:17:28.310,5.401,-0.031,0.117,-1.066
1580426248330,2020-01-30T23:17:28.330,5.421,-0.030,0.134,-1.064
1580426248351,2020-01-30T23:17:28.351,5.442,-0.036,0.138,-1.066
1580426248370,2020-01-30T23:17:28.370,5.461,-0.040,0.224,-1.061
1580426248390,2020-01-30T23:17:28.390,5.481,-0.039,0.113,-1.060
1580426248411,2020-01-30T23:17:28.411,5.502,-0.035,-0.018,-1.067
1580426248431,2020-01-30T23:17:28.431,5.522,-0.017,-0.117,-1.071
1580426248450,2020-01-30T23:17:28.450,5.541,-0.027,-0.002,-1.066
1580426248471,2020-01-30T23:17:28.471,5.562,-0.023,-0.140,-1.071
1580426248491,2020-01-30T23:17:28.491,5.582,-0.025,-0.008,-1.070
1580426248510,2020-01-30T23:17:28.510,5.601,-0.025,-0.056,-1.069
1580426248531,2020-01-30T23:17:28.531,5.622,-0.029,0.010,-1.067
1580426248551,2020-01-30T23:17:28.551,5.642,-0.028,-0.027,-1.068
1580426248572,2020-01-30T23:17:28.572,5.663,-0.030,0.023,-1.069
1580426248591,2020-01-30T23:17:28.591,5.682,-0.027,0.012,-1.067
1580426248611,2020-01-30T23:17:28.611,5.702,-0.027,-0.027,-1.069
1580426248632,2020-01-30T23:17:28.632,5.723,-0.028,0.031,-1.067
1580426248651,2020-01-30T23:17:28.651,5.742,-0.024,-0.060,-1.067
1580426248671,2020-01-30T23:17:28.671,5.762,-0.025,-0.063,-1.072
1580426248692,2020-01-30T23:17:28.692,5.783,-0.027,0.021,-1.068
1580426248713,2020-01-30T23:17:28.713,5.804,-0.025,-0.014,-1.067
1580426248732,2020-01-30T23:17:28.732,5.823,-0.025,-0.031,-1.068
1580426248752,2020-01-30T23:17:28.752,5.843,-0.029,-0.053,-1.068
1580426248773,2020-01-30T23:17:28.773,5.864,-0.026,-0.057,-1.068
1580426248792,2020-01-30T23:17:28.792,5.883,-0.021,-0.027,-1.071
1580426248812,2020-01-30T23:17:28.812,5.903,-0.024,-0.039,-1.068
1580426248833,2020-01-30T23:17:28.833,5.924,-0.025,-0.068,-1.070
1580426248852,2020-01-30T23:17:28.852,5.943,-0.024,-0.033,-1.069
1580426248872,2020-01-30T23:17:28.872,5.963,-0.023,-0.001,-1.067
1580426248893,2020-01-30T23:17:28.893,5.984,-0.025,-0.002,-1.067
1580426248913,2020-01-30T23:17:28.913,6.004,-0.025,-0.020,-1.068
1580426248932,2020-01-30T23:17:28.932,6.023,-0.023,-0.093,-1.072
1580426248953,2020-01-30T23:17:28.953,6.044,-0.023,-0.066,-1.067
1580426248973,2020-01-30T23:17:28.973,6.064,-0.017,-0.112,-1.072
1580426248992,2020-01-30T23:17:28.992,6.083,-0.017,-0.102,-1.072
1580426249013,2020-01-30T23:17:29.013,6.104,-0.015,-0.077,-1.066
1580426249033,2020-01-30T23:17:29.033,6.124,-0.016,-0.022,-1.071
1580426249054,2020-01-30T23:17:29.054,6.145,-0.017,-0.057,-1.065
1580426249073,2020-01-30T23:17:29.073,6.164,-0.018,-0.013,-1.071
1580426249093,2020-01-30T23:17:29.093,6.184,-0.014,-0.084,-1.067
1580426249114,2020-01-30T23:17:29.114,6.205,-0.019,0.004,-1.064
1580426249133,2020-01-30T23:17:29.133,6.224,-0.021,0.071,-1.063
1580426249153,2020-01-30T23:17:29.153,6.244,-0.023,0.086,-1.066
1580426249174,2020-01-30T23:17:29.174,6.265,-0.024,0.094,-1.066
1580426249194,2020-01-30T23:17:29.194,6.285,-0.022,0.091,-1.065
1580426249213,2020-01-30T23:17:29.213,6.304,-0.025,0.086,-1.067
1580426249234,2020-01-30T23:17:29.234,6.325,-0.026,0.123,-1.070
1580426249255,2020-01-30T23:17:29.255,6.346,-0.026,0.048,-1.064
1580426249274,2020-01-30T23:17:29.274,6.365,-0.021,0.019,-1.067
1580426249294,2020-01-30T23:17:29.294,6.385,-0.019,-0.010,-1.070
1580426249315,2020-01-30T23:17:29.315,6.406,-0.020,-0.005,-1.069
1580426249334,2020-01-30T23:17:29.334,6.425,-0.024,0.012,-1.068
1580426249354,2020-01-30T23:17:29.354,6.445,-0.020,-0.017,-1.069
1580426249375,2020-01-30T23:17:29.375,6.466,-0.018,-0.043,-1.069
1580426249395,2020-01-30T23:17:29.395,6.486,-0.018,-0.080,-1.069
1580426249414,2020-01-30T23:17:29.414,6.505,-0.028,0.055,-1.066
1580426249435,2020-01-30T23:17:29.435,6.526,-0.028,0.089,-1.067
1580426249455,2020-01-30T23:17:29.455,6.546,-0.026,0.049,-1.066
1580426249474,2020-01-30T23:17:29.474,6.565,-0.030,0.061,-1.065
1580426249495,2020-01-30T23:17:29.495,6.586,-0.027,0.033,-1.066
1580426249515,2020-01-30T23:17:29.515,6.606,-0.023,-0.028,-1.069
1580426249536,2020-01-30T23:17:29.536,6.627,-0.021,-0.006,-1.068
1580426249555,2020-01-30T23:17:29.555,6.646,-0.023,0.024,-1.065
1580426249575,2020-01-30T23:17:29.575,6.666,-0.022,0.012,-1.067
1580426249596,2020-01-30T23:17:29.596,6.687,-0.025,0.016,-1.067
1580426249615,2020-01-30T23:17:29.615,6.706,-0.030,0.052,-1.067
1580426249635,2020-01-30T23:17:29.635,6.726,-0.033,0.078,-1.066
1580426249656,2020-01-30T23:17:29.656,6.747,-0.029,0.059,-1.066
1580426249676,2020-01-30T23:17:29.676,6.767,-0.026,0.011,-1.068
1580426249695,2020-01-30T23:17:29.695,6.786,-0.025,0.011,-1.068
1580426249716,2020-01-30T23:17:29.716,6.807,-0.025,0.035,-1.067
1580426249736,2020-01-30T23:17:29.736,6.827,-0.028,0.093,-1.065
1580426249755,2020-01-30T23:17:29.755,6.846,-0.031,0.162,-1.064
1580426249776,2020-01-30T23:17:29.776,6.867,-0.038,0.225,-1.059
1580426249796,2020-01-30T23:17:29.796,6.887,-0.033,0.145,-1.064
1580426249817,2020-01-30T23:17:29.817,6.908,-0.036,0.104,-1.062
1580426249836,2020-01-30T23:17:29.836,6.927,-0.028,-0.045,-1.069
1580426249857,2020-01-30T23:17:29.857,6.948,-0.022,-0.118,-1.072
1580426249877,2020-01-30T23:17:29.877,6.968,-0.025,0.079,-1.064
1580426249896,2020-01-30T23:17:29.896,6.987,-0.022,-0.021,-1.065
1580426249917,2020-01-30T23:17:29.917,7.008,-0.025,-0.006,-1.067
1580426249937,2020-01-30T23:17:29.937,7.028,-0.028,0.016,-1.069
1580426249956,2020-01-30T23:17:29.956,7.047,-0.033,0.085,-1.062
1580426249977,2020-01-30T23:17:29.977,7.068,-0.031,-0.021,-1.070
1580426249997,2020-01-30T23:17:29.997,7.088,-0.025,-0.057,-1.069
